Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","493.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9200","4.2079","52.5515","4.2079","2.8053","12.6813"
"16.9400","4.2125","52.6149","4.2125","2.8083","12.6967"
"16.9600","4.2175","52.6850","4.2175","2.8117","12.7136"
"16.9800","4.2228","52.7434","4.2228","2.8152","12.7276"
"17.0000","4.2275","52.8006","4.2275","2.8183","12.7415"
"17.0200","4.2319","52.8636","4.2319","2.8213","12.7567"
"17.0400","4.2364","52.9248","4.2364","2.8243","12.7714"
"17.0600","4.2411","52.9895","4.2411","2.8274","12.7870"
"17.0800","4.2460","53.0543","4.2460","2.8307","12.8027"
"17.1000","4.2513","53.1261","4.2513","2.8342","12.8200"
"17.1200","4.2565","53.1890","4.2565","2.8377","12.8352"
"17.1400","4.2614","53.2551","4.2614","2.8410","12.8511"
"17.1600","4.2664","53.3308","4.2664","2.8443","12.8694"
"17.1800","4.2719","53.3984","4.2719","2.8479","12.8857"
"17.2000","4.2770","53.4697","4.2770","2.8513","12.9029"
"17.2200","4.2816","53.5344","4.2816","2.8544","12.9185"
"17.2400","4.2862","53.5932","4.2862","2.8575","12.9327"
"17.2600","4.2910","53.6534","4.2910","2.8607","12.9473"
"17.2800","4.2960","53.7230","4.2960","2.8640","12.9641"
"17.3000","4.3013","53.7989","4.3013","2.8676","12.9824"
"17.3200","4.3068","53.8744","4.3068","2.8712","13.0006"
"17.3400","4.3120","53.9476","4.3120","2.8747","13.0182"
"17.3600","4.3171","54.0175","4.3171","2.8781","13.0351"
"17.3800","4.3225","54.0852","4.3225","2.8817","13.0515"
"17.4000","4.3278","54.1455","4.3278","2.8852","13.0660"
"17.4200","4.3324","54.2189","4.3324","2.8883","13.0837"
"17.4400","4.3369","54.2737","4.3369","2.8913","13.0969"
"17.4600","4.3417","54.3431","4.3417","2.8945","13.1137"
"17.4800","4.3467","54.4010","4.3467","2.8978","13.1277"
"17.5000","4.3521","54.4825","4.3521","2.9014","13.1473"
"17.5200","4.3575","54.5509","4.3575","2.9050","13.1638"
"17.5400","4.3626","54.6238","4.3626","2.9084","13.1814"
"17.5600","4.3673","54.6859","4.3673","2.9115","13.1964"
"17.5800","4.3722","54.7542","4.3722","2.9148","13.2129"
"17.6000","4.3774","54.8099","4.3774","2.9182","13.2263"
"17.6200","4.3822","54.8774","4.3822","2.9214","13.2426"
"17.6400","4.3867","54.9383","4.3867","2.9245","13.2573"
"17.6600","4.3915","54.9952","4.3915","2.9277","13.2711"
"17.6800","4.3966","55.0670","4.3966","2.9310","13.2884"
"17.7000","4.4017","55.1417","4.4017","2.9345","13.3064"
"17.7200","4.4071","55.2170","4.4071","2.9380","13.3246"
"17.7400","4.4122","55.2806","4.4122","2.9415","13.3399"
"17.7600","4.4169","55.3435","4.4169","2.9446","13.3551"
"17.7800","4.4216","55.4145","4.4216","2.9477","13.3722"
"17.8000","4.4269","55.4888","4.4269","2.9513","13.3902"
"17.8200","4.4323","55.5477","4.4323","2.9549","13.4044"
"17.8400","4.4372","55.6196","4.4372","2.9581","13.4217"
"17.8600","4.4418","55.6775","4.4418","2.9612","13.4357"
"17.8800","4.4466","55.7422","4.4466","2.9644","13.4513"
"17.9000","4.4516","55.8100","4.4516","2.9677","13.4677"
"17.9200","4.4568","55.8808","4.4568","2.9712","13.4847"
"17.9400","4.4620","55.9442","4.4620","2.9747","13.5001"
"17.9600","4.4671","56.0199","4.4671","2.9781","13.5183"
"17.9800","4.4721","56.0863","4.4721","2.9814","13.5343"
"18.0000","4.4775","56.1659","4.4775","2.9850","13.5535"
"18.0200","4.4830","56.2323","4.4830","2.9887","13.5696"
"18.0400","4.4880","56.3015","4.4880","2.9920","13.5863"
"18.0600","4.4926","56.3635","4.4926","2.9951","13.6012"
"18.0800","4.4973","56.4150","4.4973","2.9982","13.6137"
"18.1000","4.5021","56.4813","4.5021","3.0014","13.6297"
"18.1200","4.5072","56.5502","4.5072","3.0048","13.6463"
"18.1400","4.5124","56.6248","4.5124","3.0083","13.6643"
"18.1600","4.5175","56.6837","4.5175","3.0117","13.6785"
"18.1800","4.5222","56.7517","4.5222","3.0148","13.6949"
"18.2000","4.5271","56.8142","4.5271","3.0180","13.7100"
"18.2200","4.5323","56.8858","4.5323","3.0215","13.7273"
"18.2400","4.5373","56.9455","4.5373","3.0249","13.7417"
"18.2600","4.5418","57.0152","4.5418","3.0279","13.7585"
"18.2800","4.5463","57.0684","4.5463","3.0309","13.7713"
"18.3000","4.5512","57.1355","4.5512","3.0341","13.7875"
"18.3200","4.5563","57.2021","4.5563","3.0375","13.8036"
"18.3400","4.5618","57.2817","4.5618","3.0412","13.8228"
"18.3600","4.5673","57.3546","4.5673","3.0449","13.8404"
"18.3800","4.5724","57.4149","4.5724","3.0482","13.8549"
"18.4000","4.5772","57.4855","4.5772","3.0514","13.8720"
"18.4200","4.5823","57.5436","4.5823","3.0548","13.8860"
"18.4400","4.5874","57.6139","4.5874","3.0582","13.9030"
"18.4600","4.5920","57.6747","4.5920","3.0613","13.9177"
"18.4800","4.5964","57.7425","4.5964","3.0643","13.9340"
"18.5000","4.6011","57.7956","4.6011","3.0674","13.9468"
"18.5200","4.6062","57.8707","4.6062","3.0708","13.9649"
"18.5400","4.6115","57.9377","4.6115","3.0743","13.9811"
"18.5600","4.6170","58.0129","4.6170","3.0780","13.9992"
"18.5800","4.6222","58.0777","4.6222","3.0814","14.0149"
"18.6000","4.6269","58.1488","4.6269","3.0846","14.0320"
"18.6200","4.6319","58.2214","4.6319","3.0879","14.0496"
"18.6400","4.6374","58.2847","4.6374","3.0916","14.0648"
"18.6600","4.6427","58.3553","4.6427","3.0951","14.0819"
"18.6800","4.6475","58.4266","4.6475","3.0983","14.0991"
"18.7000","4.6523","58.4834","4.6523","3.1015","14.1128"
"18.7200","4.6571","58.5433","4.6571","3.1047","14.1272"
"18.7400","4.6620","58.5996","4.6620","3.1080","14.1408"
"18.7600","4.6671","58.6711","4.6671","3.1114","14.1581"
"18.7800","4.6722","58.7375","4.6722","3.1148","14.1741"
"18.8000","4.6771","58.8079","4.6771","3.1181","14.1911"
"18.8200","4.6822","58.8828","4.6822","3.1215","14.2092"
"18.8400","4.6876","58.9525","4.6876","3.1251","14.2260"
"18.8600","4.6928","59.0131","4.6928","3.1286","14.2406"
"18.8800","4.6974","59.0682","4.6974","3.1316","14.2539"
"18.9000","4.7019","59.1336","4.7019","3.1346","14.2697"
"18.9200","4.7065","59.1828","4.7065","3.1377","14.2816"
"18.9400","4.7112","59.2525","4.7112","3.1408","14.2984"
"18.9600","4.7162","59.3179","4.7162","3.1441","14.3142"
"18.9800","4.7215","59.3968","4.7215","3.1477","14.3332"
"19.0000","4.7268","59.4575","4.7268","3.1512","14.3479"
"19.0200","4.7317","59.5296","4.7317","3.1545","14.3653"
"19.0400","4.7369","59.5896","4.7369","3.1579","14.3797"
"19.0600","4.7423","59.6517","4.7423","3.1615","14.3947"
"19.0800","4.7470","59.7098","4.7470","3.1647","14.4087"
"19.1000","4.7512","59.7765","4.7512","3.1675","14.4248"
"19.1200","4.7557","59.8315","4.7557","3.1705","14.4381"
"19.1400","4.7605","59.9076","4.7605","3.1737","14.4565"
"19.1600","4.7659","59.9759","4.7659","3.1772","14.4730"
"19.1800","4.7716","60.0524","4.7716","3.1811","14.4914"
"19.2000","4.7773","60.1292","4.7773","3.1849","14.5100"
"19.2200","4.7826","60.2037","4.7826","3.1884","14.5279"
"19.2400","4.7879","60.2786","4.7879","3.1920","14.5460"
"19.2600","4.7935","60.3500","4.7935","3.1957","14.5632"
"19.2800","4.7986","60.4148","4.7986","3.1990","14.5789"
"19.3000","4.8031","60.4692","4.8031","3.2021","14.5920"
"19.3200","4.8079","60.5292","4.8079","3.2052","14.6065"
"19.3400","4.8127","60.5936","4.8127","3.2085","14.6220"
"19.3600","4.8177","60.6669","4.8177","3.2118","14.6397"
"19.3800","4.8230","60.7289","4.8230","3.2153","14.6546"
"19.4000","4.8282","60.7982","4.8282","3.2188","14.6714"
"19.4200","4.8329","60.8595","4.8329","3.2219","14.6862"
"19.4400","4.8375","60.9312","4.8375","3.2250","14.7035"
"19.4600","4.8424","60.9980","4.8424","3.2283","14.7196"
"19.4800","4.8476","61.0535","4.8476","3.2317","14.7330"
"19.5000","4.8523","61.1166","4.8523","3.2348","14.7482"
"19.5200","4.8567","61.1739","4.8567","3.2378","14.7621"
"19.5400","4.8614","61.2336","4.8614","3.2409","14.7765"
"19.5600","4.8663","61.2995","4.8663","3.2442","14.7924"
"19.5800","4.8714","61.3725","4.8714","3.2476","14.8100"
"19.6000","4.8768","61.4406","4.8768","3.2512","14.8264"
"19.6200","4.8820","61.5134","4.8820","3.2547","14.8440"
"19.6400","4.8869","61.5810","4.8869","3.2579","14.8603"
"19.6600","4.8920","61.6523","4.8920","3.2613","14.8775"
"19.6800","4.8974","61.7111","4.8974","3.2650","14.8917"
"19.7000","4.9024","61.7735","4.9024","3.2683","14.9067"
"19.7200","4.9068","61.8364","4.9068","3.2712","14.9219"
"19.7400","4.9113","61.8943","4.9113","3.2742","14.9359"
"19.7600","4.9159","61.9509","4.9159","3.2773","14.9495"
"19.7800","4.9209","62.0177","4.9209","3.2806","14.9657"
"19.8000","4.9263","62.0915","4.9263","3.2842","14.9835"
"19.8200","4.9317","62.1616","4.9317","3.2878","15.0004"
"19.8400","4.9369","62.2293","4.9369","3.2913","15.0167"
"19.8600","4.9420","62.3068","4.9420","3.2947","15.0354"
"19.8800","4.9475","62.3755","4.9475","3.2983","15.0520"
"19.9000","4.9529","62.4372","4.9529","3.3019","15.0669"
"19.9200","4.9576","62.5094","4.9576","3.3051","15.0843"
"19.9400","4.9622","62.5706","4.9622","3.3081","15.0991"
"19.9600","4.9669","62.6302","4.9669","3.3113","15.1135"
"19.9800","4.9719","62.6917","4.9719","3.3146","15.1283"
"20.0000","4.9772","62.7644","4.9772","3.3181","15.1458"
"20.0200","4.9825","62.8292","4.9825","3.3217","15.1615"
"20.0400","4.9875","62.9002","4.9875","3.3250","15.1786"
"20.0600","4.9923","62.9555","4.9923","3.3282","15.1920"
"20.0800","4.9972","63.0322","4.9972","3.3315","15.2105"
"20.1000","5.0024","63.0891","5.0024","3.3349","15.2242"
"20.1200","5.0072","63.1558","5.0072","3.3381","15.2403"
"20.1400","5.0118","63.2087","5.0118","3.3412","15.2531"
"20.1600","5.0165","63.2792","5.0165","3.3443","15.2701"
"20.1800","5.0214","63.3392","5.0214","3.3476","15.2845"
"20.2000","5.0265","63.4083","5.0265","3.3510","15.3012"
"20.2200","5.0318","63.4716","5.0318","3.3545","15.3165"
"20.2400","5.0369","63.5367","5.0369","3.3579","15.3322"
"20.2600","5.0415","63.5973","5.0415","3.3610","15.3468"
"20.2800","5.0461","63.6617","5.0461","3.3641","15.3624"
"20.3000","5.0513","63.7310","5.0513","3.3675","15.3791"
"20.3200","5.0568","63.7940","5.0568","3.3712","15.3943"
"20.3400","5.0617","63.8586","5.0617","3.3745","15.4099"
"20.3600","5.0665","63.9265","5.0665","3.3777","15.4263"
"20.3800","5.0714","63.9933","5.0714","3.3809","15.4424"
"20.4000","5.0766","64.0649","5.0766","3.3844","15.4597"
"20.4200","5.0820","64.1410","5.0820","3.3880","15.4780"
"20.4400","5.0875","64.2051","5.0875","3.3917","15.4935"
"20.4600","5.0926","64.2773","5.0926","3.3951","15.5109"
"20.4800","5.0977","64.3494","5.0977","3.3985","15.5283"
"20.5000","5.1031","64.4287","5.1031","3.4021","15.5475"
"20.5200","5.1086","64.4919","5.1086","3.4057","15.5627"
"20.5400","5.1133","64.5495","5.1133","3.4089","15.5766"
"20.5600","5.1178","64.6060","5.1178","3.4119","15.5902"
"20.5800","5.1224","64.6591","5.1224","3.4149","15.6031"
"20.6000","5.1271","64.7241","5.1271","3.4180","15.6188"
"20.6200","5.1321","64.7931","5.1321","3.4214","15.6354"
"20.6400","5.1374","64.8656","5.1374","3.4249","15.6529"
"20.6600","5.1426","64.9255","5.1426","3.4284","15.6673"
"20.6800","5.1473","64.9899","5.1473","3.4316","15.6829"
"20.7000","5.1521","65.0482","5.1521","3.4348","15.6970"
"20.7200","5.1572","65.1220","5.1572","3.4382","15.7148"
"20.7400","5.1622","65.1687","5.1622","3.4415","15.7260"
"20.7600","5.1667","65.2443","5.1667","3.4445","15.7443"
"20.7800","5.1714","65.3050","5.1714","3.4476","15.7589"
"20.8000","5.1763","65.3712","5.1763","3.4509","15.7749"
"20.8200","5.1814","65.4327","5.1814","3.4543","15.7897"
"20.8400","5.1868","65.5051","5.1868","3.4578","15.8072"
"20.8600","5.1922","65.5765","5.1922","3.4615","15.8244"
"20.8800","5.1973","65.6462","5.1973","3.4648","15.8413"
"20.9000","5.2021","65.7081","5.2021","3.4681","15.8562"
"20.9200","5.2072","65.7783","5.2072","3.4714","15.8731"
"20.9400","5.2121","65.8178","5.2121","3.4747","15.8827"
"20.9600","5.2165","65.8798","5.2165","3.4777","15.8976"
"20.9800","5.2208","65.9340","5.2208","3.4805","15.9107"
"21.0000","5.2254","65.9981","5.2254","3.4836","15.9262"
"21.0200","5.2303","66.0620","5.2303","3.4869","15.9416"
"21.0400","5.2356","66.1335","5.2356","3.4904","15.9589"
"21.0600","5.2412","66.2045","5.2412","3.4941","15.9760"
"21.0800","5.2466","66.2742","5.2466","3.4977","15.9928"
"21.1000","5.2516","66.3452","5.2516","3.5011","16.0099"
"21.1200","5.2568","66.4127","5.2568","3.5045","16.0262"
"21.1400","5.2625","66.4854","5.2625","3.5083","16.0438"
"21.1600","5.2678","66.5499","5.2678","3.5119","16.0593"
"21.1800","5.2727","66.6202","5.2727","3.5151","16.0763"
"21.2000","5.2775","66.6865","5.2775","3.5184","16.0923"
"21.2200","5.2824","66.7484","5.2824","3.5216","16.1072"
"21.2400","5.2874","66.8004","5.2874","3.5249","16.1198"
"21.2600","5.2925","66.8687","5.2925","3.5283","16.1363"
"21.2800","5.2975","66.9360","5.2975","3.5317","16.1525"
"21.3000","5.3023","67.0011","5.3023","3.5349","16.1682"
"21.3200","5.3072","67.0752","5.3072","3.5381","16.1861"
"21.3400","5.3125","67.1313","5.3125","3.5416","16.1996"
"21.3600","5.3176","67.1943","5.3176","3.5450","16.2148"
"21.3800","5.3221","67.2555","5.3221","3.5481","16.2296"
"21.4000","5.3265","67.3172","5.3265","3.5510","16.2445"
"21.4200","5.3311","67.3683","5.3311","3.5541","16.2568"
"21.4400","5.3359","67.4390","5.3359","3.5573","16.2739"
"21.4600","5.3411","67.5035","5.3411","3.5607","16.2895"
"21.4800","5.3465","67.5786","5.3465","3.5643","16.3076"
"21.5000","5.3518","67.6350","5.3518","3.5679","16.3212"
"21.5200","5.3568","67.7099","5.3568","3.5712","16.3393"
"21.5400","5.3619","67.7799","5.3619","3.5746","16.3561"
"21.5600","5.3673","67.8481","5.3673","3.5782","16.3726"
"21.5800","5.3723","67.9140","5.3723","3.5815","16.3885"
"21.6000","5.3769","67.9784","5.3769","3.5846","16.4041"
"21.6200","5.3816","68.0328","5.3816","3.5878","16.4172"
"21.6400","5.3867","68.1021","5.3867","3.5911","16.4339"
"21.6600","5.3920","68.1730","5.3920","3.5947","16.4510"
"21.6800","5.3976","68.2513","5.3976","3.5984","16.4699"
"21.7000","5.4030","68.3111","5.4030","3.6020","16.4843"
"21.7200","5.4080","68.3774","5.4080","3.6053","16.5003"
"21.7400","5.4130","68.4479","5.4130","3.6086","16.5173"
"21.7600","5.4182","68.5102","5.4182","3.6121","16.5324"
"21.7800","5.4231","68.5653","5.4231","3.6154","16.5457"
"21.8000","5.4276","68.6285","5.4276","3.6184","16.5609"
"21.8200","5.4322","68.6904","5.4322","3.6215","16.5759"
"21.8400","5.4370","68.7493","5.4370","3.6247","16.5901"
"21.8600","5.4420","68.8203","5.4420","3.6280","16.6072"
"21.8800","5.4473","68.8802","5.4473","3.6315","16.6217"
"21.9000","5.4525","68.9492","5.4525","3.6350","16.6383"
"21.9200","5.4573","69.0041","5.4573","3.6382","16.6516"
"21.9400","5.4619","69.0809","5.4619","3.6412","16.6701"
"21.9600","5.4670","69.1441","5.4670","3.6447","16.6853"
"21.9800","5.4725","69.2054","5.4725","3.6483","16.7002"
"22.0000","5.4775","69.2680","5.4775","3.6516","16.7152"
"22.0200","5.4821","69.3333","5.4821","3.6547","16.7310"
"22.0400","5.4869","69.3928","5.4869","3.6579","16.7454"
"22.0600","5.4917","69.4566","5.4917","3.6612","16.7608"
"22.0800","5.4967","69.5234","5.4967","3.6645","16.7769"
"22.1000","5.5020","69.5855","5.5020","3.6680","16.7919"
"22.1200","5.5071","69.6522","5.5071","3.6714","16.8080"
"22.1400","5.5119","69.7145","5.5119","3.6746","16.8230"
"22.1600","5.5168","69.7864","5.5168","3.6779","16.8403"
"22.1800","5.5222","69.8440","5.5222","3.6814","16.8542"
"22.2000","5.5271","69.9130","5.5271","3.6848","16.8709"
"22.2200","5.5315","69.9632","5.5315","3.6877","16.8830"
"22.2400","5.5359","70.0209","5.5359","3.6906","16.8969"
"22.2600","5.5406","70.0720","5.5406","3.6937","16.9093"
"22.2800","5.5455","70.1416","5.5455","3.6970","16.9261"
"22.3000","5.5509","70.2078","5.5509","3.7006","16.9420"
"22.3200","5.5564","70.2870","5.5564","3.7043","16.9611"
"22.3400","5.5617","70.3555","5.5617","3.7078","16.9777"
"22.3600","5.5669","70.4315","5.5669","3.7113","16.9960"
"22.3800","5.5724","70.5004","5.5724","3.7150","17.0126"
"22.4000","5.5779","70.5680","5.5779","3.7186","17.0290"
"22.4200","5.5827","70.6268","5.5827","3.7218","17.0432"
"22.4400","5.5873","70.6919","5.5873","3.7249","17.0589"
"22.4600","5.5921","70.7533","5.5921","3.7281","17.0737"
"22.4800","5.5971","70.8191","5.5971","3.7314","17.0896"
"22.5000","5.6024","70.8844","5.6024","3.7349","17.1053"
"22.5200","5.6078","70.9523","5.6078","3.7385","17.1217"
"22.5400","5.6128","71.0163","5.6128","3.7419","17.1371"
"22.5600","5.6174","71.0706","5.6174","3.7449","17.1502"
"22.5800","5.6222","71.1367","5.6222","3.7481","17.1662"
"22.6000","5.6272","71.2015","5.6272","3.7515","17.1818"
"22.6200","5.6319","71.2567","5.6319","3.7546","17.1952"
"22.6400","5.6364","71.3149","5.6364","3.7576","17.2092"
"22.6600","5.6410","71.3768","5.6410","3.7607","17.2241"
"22.6800","5.6461","71.4354","5.6461","3.7640","17.2383"
"22.7000","5.6513","71.5078","5.6513","3.7676","17.2557"
"22.7200","5.6568","71.5742","5.6568","3.7712","17.2718"
"22.7400","5.6621","71.6420","5.6621","3.7748","17.2881"
"22.7600","5.6669","71.7036","5.6669","3.7780","17.3030"
"22.7800","5.6718","71.7747","5.6718","3.7812","17.3202"
"22.8000","5.6771","71.8291","5.6771","3.7847","17.3333"
"22.8200","5.6825","71.8967","5.6825","3.7883","17.3496"
"22.8400","5.6873","71.9619","5.6873","3.7915","17.3653"
"22.8600","5.6920","72.0261","5.6920","3.7946","17.3808"
"22.8800","5.6968","72.0864","5.6968","3.7979","17.3954"
"22.9000","5.7018","72.1452","5.7018","3.8012","17.4095"
"22.9200","5.7070","72.2197","5.7070","3.8047","17.4275"
"22.9400","5.7123","72.2898","5.7123","3.8082","17.4445"
"22.9600","5.7174","72.3605","5.7174","3.8116","17.4615"
"22.9800","5.7224","72.4268","5.7224","3.8149","17.4775"
"23.0000","5.7278","72.4976","5.7278","3.8185","17.4946"
"23.0200","5.7334","72.5479","5.7334","3.8222","17.5067"
"23.0400","5.7383","72.6195","5.7383","3.8255","17.5240"
"23.0600","5.7427","72.6695","5.7427","3.8285","17.5361"
"23.0800","5.7473","72.7280","5.7473","3.8316","17.5502"
"23.1000","5.7521","72.7816","5.7521","3.8347","17.5631"
"23.1200","5.7571","72.8559","5.7571","3.8381","17.5811"
"23.1400","5.7625","72.9244","5.7625","3.8416","17.5976"
"23.1600","5.7676","72.9919","5.7676","3.8451","17.6139"
"23.1800","5.7724","73.0532","5.7724","3.8483","17.6287"
"23.2000","5.7773","73.1142","5.7773","3.8515","17.6434"
"23.2200","5.7825","73.1752","5.7825","3.8550","17.6581"
"23.2400","5.7874","73.2344","5.7874","3.8583","17.6724"
"23.2600","5.7919","73.2984","5.7919","3.8613","17.6878"
"23.2800","5.7965","73.3498","5.7965","3.8643","17.7002"
"23.3000","5.8013","73.4110","5.8013","3.8675","17.7150"
"23.3200","5.8064","73.4760","5.8064","3.8709","17.7307"
"23.3400","5.8117","73.5442","5.8117","3.8745","17.7472"
"23.3600","5.8171","73.6140","5.8171","3.8780","17.7640"
"23.3800","5.8220","73.6772","5.8220","3.8813","17.7793"
"23.4000","5.8266","73.7317","5.8266","3.8844","17.7924"
"23.4200","5.8316","73.7910","5.8316","3.8878","17.8067"
"23.4400","5.8367","73.8562","5.8367","3.8912","17.8225"
"23.4600","5.8414","73.9196","5.8414","3.8943","17.8377"
"23.4800","5.8460","73.9762","5.8460","3.8973","17.8514"
"23.5000","5.8509","74.0421","5.8509","3.9006","17.8673"
"23.5200","5.8560","74.1092","5.8560","3.9040","17.8835"
"23.5400","5.8613","74.1794","5.8613","3.9076","17.9004"
"23.5600","5.8668","74.2390","5.8668","3.9112","17.9148"
"23.5800","5.8720","74.3074","5.8720","3.9147","17.9313"
"23.6000","5.8769","74.3721","5.8769","3.9179","17.9469"
"23.6200","5.8821","74.4448","5.8821","3.9214","17.9645"
"23.6400","5.8877","74.5159","5.8877","3.9252","17.9816"
"23.6600","5.8931","74.5859","5.8931","3.9287","17.9985"
"23.6800","5.8980","74.6570","5.8980","3.9320","18.0157"
"23.7000","5.9028","74.7176","5.9028","3.9352","18.0303"
"23.7200","5.9077","74.7850","5.9077","3.9385","18.0466"
"23.7400","5.9126","74.8382","5.9126","3.9417","18.0594"
"23.7600","5.9175","74.8989","5.9175","3.9450","18.0741"
"23.7800","5.9225","74.9531","5.9225","3.9483","18.0871"
"23.8000","5.9273","75.0089","5.9273","3.9515","18.1006"
"23.8200","5.9321","75.0832","5.9321","3.9548","18.1185"
"23.8400","5.9374","75.1501","5.9374","3.9583","18.1347"
"23.8600","5.9426","75.2035","5.9426","3.9617","18.1476"
"23.8800","5.9472","75.2662","5.9472","3.9648","18.1627"
"23.9000","5.9516","75.3186","5.9516","3.9677","18.1753"
"23.9200","5.9562","75.3763","5.9562","3.9708","18.1893"
"23.9400","5.9609","75.4307","5.9609","3.9739","18.2024"
"23.9600","5.9659","75.4960","5.9659","3.9773","18.2181"
"23.9800","5.9714","75.5687","5.9714","3.9809","18.2357"
"24.0000","5.9767","75.6341","5.9767","3.9845","18.2515"
"24.0200","5.9819","75.7103","5.9819","3.9879","18.2698"
"24.0400","5.9872","75.7833","5.9872","3.9915","18.2875"
"24.0600","5.9926","75.8454","5.9926","3.9951","18.3025"
"24.0800","5.9974","75.8941","5.9974","3.9983","18.3142"
"24.1000","6.0018","75.9587","6.0018","4.0012","18.3298"
"24.1200","6.0064","76.0198","6.0064","4.0043","18.3445"
"24.1400","6.0114","76.0818","6.0114","4.0076","18.3595"
"24.1600","6.0168","76.1501","6.0168","4.0112","18.3760"
"24.1800","6.0225","76.2225","6.0225","4.0150","18.3935"
"24.2000","6.0280","76.2849","6.0280","4.0187","18.4085"
"24.2200","6.0330","76.3568","6.0330","4.0220","18.4259"
"24.2400","6.0379","76.4224","6.0379","4.0253","18.4417"
"24.2600","6.0431","76.4881","6.0431","4.0287","18.4576"
"24.2800","6.0480","76.5406","6.0480","4.0320","18.4702"
"24.3000","6.0526","76.6000","6.0526","4.0350","18.4845"
"24.3200","6.0572","76.6602","6.0572","4.0382","18.4991"
"24.3400","6.0622","76.7249","6.0622","4.0415","18.5147"
"24.3600","6.0674","76.7952","6.0674","4.0449","18.5317"
"24.3800","6.0727","76.8645","6.0727","4.0485","18.5484"
"24.4000","6.0779","76.9299","6.0779","4.0519","18.5642"
"24.4200","6.0827","76.9819","6.0827","4.0551","18.5767"
"24.4400","6.0874","77.0447","6.0874","4.0583","18.5919"
"24.4600","6.0926","77.1201","6.0926","4.0618","18.6101"
"24.4800","6.0980","77.1930","6.0980","4.0653","18.6277"
"24.5000","6.1028","77.2545","6.1028","4.0685","18.6425"
"24.5200","6.1074","77.3100","6.1074","4.0716","18.6559"
"24.5400","6.1122","77.3603","6.1122","4.0748","18.6680"
"24.5600","6.1170","77.4221","6.1170","4.0780","18.6829"
"24.5800","6.1219","77.4850","6.1219","4.0812","18.6981"
"24.6000","6.1268","77.5505","6.1269","4.0846","18.7139"
"24.6200","6.1318","77.6083","6.1318","4.0878","18.7279"
"24.6400","6.1365","77.6690","6.1365","4.0910","18.7425"
"24.6600","6.1415","77.7392","6.1415","4.0943","18.7595"
"24.6800","6.1469","77.7943","6.1469","4.0979","18.7728"
"24.7000","6.1519","77.8489","6.1519","4.1013","18.7859"
"24.7200","6.1564","77.9150","6.1564","4.1042","18.8019"
"24.7400","6.1608","77.9659","6.1608","4.1072","18.8142"
"24.7600","6.1655","78.0178","6.1655","4.1103","18.8267"
"24.7800","6.1705","78.0887","6.1705","4.1137","18.8438"
"24.8000","6.1759","78.1573","6.1759","4.1173","18.8603"
"24.8200","6.1815","78.2311","6.1815","4.1210","18.8782"
"24.8400","6.1869","78.2870","6.1869","4.1246","18.8917"
"24.8600","6.1921","78.3668","6.1921","4.1281","18.9109"
"24.8800","6.1976","78.4399","6.1976","4.1318","18.9285"
"24.9000","6.2031","78.5107","6.2031","4.1354","18.9456"
"24.9200","6.2079","78.5644","6.2079","4.1386","18.9586"
"24.9400","6.2124","78.6294","6.2124","4.1416","18.9743"
"24.9600","6.2171","78.6827","6.2171","4.1447","18.9871"
"24.9800","6.2220","78.7525","6.2220","4.1480","19.0040"
"25.0000","6.2273","78.8128","6.2273","4.1515","19.0185"
"25.0200","6.2326","78.8796","6.2326","4.1551","19.0346"
"25.0400","6.2376","78.9345","6.2376","4.1584","19.0479"
"25.0600","6.2422","78.9982","6.2422","4.1615","19.0633"
"25.0800","6.2470","79.0545","6.2470","4.1647","19.0769"
"25.1000","6.2520","79.1216","6.2520","4.1680","19.0931"
"25.1200","6.2568","79.1733","6.2568","4.1712","19.1055"
"25.1400","6.2614","79.2333","6.2614","4.1742","19.1200"
"25.1600","6.2661","79.2899","6.2661","4.1774","19.1337"
"25.1800","6.2711","79.3511","6.2711","4.1807","19.1484"
"25.2000","6.2763","79.4210","6.2763","4.1842","19.1653"
"25.2200","6.2817","79.4984","6.2817","4.1878","19.1840"
"25.2400","6.2871","79.5594","6.2871","4.1914","19.1987"
"25.2600","6.2920","79.6215","6.2920","4.1947","19.2137"
"25.2800","6.2968","79.6875","6.2968","4.1979","19.2296"
"25.3000","6.3021","79.7614","6.3021","4.2014","19.2474"
"25.3200","6.3074","79.8162","6.3074","4.2049","19.2607"
"25.3400","6.3122","79.8770","6.3122","4.2081","19.2753"
"25.3600","6.3168","79.9344","6.3168","4.2112","19.2892"
"25.3800","6.3217","79.9928","6.3217","4.2145","19.3033"
"25.4000","6.3268","80.0572","6.3268","4.2178","19.3188"
"25.4200","6.3320","80.1255","6.3320","4.2213","19.3353"
"25.4400","6.3373","80.1901","6.3373","4.2249","19.3509"
"25.4600","6.3423","80.2516","6.3423","4.2282","19.3657"
"25.4800","6.3472","80.3153","6.3472","4.2315","19.3811"
"25.5000","6.3527","80.3983","6.3527","4.2351","19.4011"
