Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","508.03","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9600","4.2173","56.2375","4.2173","2.8115","13.5708"
"16.9800","4.2226","56.3013","4.2226","2.8151","13.5862"
"17.0000","4.2274","56.3691","4.2274","2.8183","13.6026"
"17.0200","4.2320","56.4414","4.2320","2.8214","13.6200"
"17.0400","4.2367","56.4955","4.2367","2.8245","13.6331"
"17.0600","4.2415","56.5663","4.2415","2.8277","13.6502"
"17.0800","4.2466","56.6403","4.2466","2.8310","13.6680"
"17.1000","4.2518","56.7127","4.2518","2.8345","13.6855"
"17.1200","4.2569","56.7765","4.2569","2.8380","13.7009"
"17.1400","4.2618","56.8507","4.2618","2.8412","13.7188"
"17.1600","4.2669","56.9208","4.2669","2.8446","13.7357"
"17.1800","4.2723","56.9919","4.2723","2.8482","13.7529"
"17.2000","4.2773","57.0463","4.2773","2.8515","13.7660"
"17.2200","4.2817","57.1191","4.2817","2.8545","13.7836"
"17.2400","4.2861","57.1681","4.2861","2.8574","13.7954"
"17.2600","4.2908","57.2396","4.2908","2.8605","13.8126"
"17.2800","4.2958","57.3052","4.2958","2.8639","13.8285"
"17.3000","4.3013","57.3851","4.3013","2.8675","13.8478"
"17.3200","4.3070","57.4601","4.3070","2.8713","13.8659"
"17.3400","4.3124","57.5370","4.3124","2.8749","13.8844"
"17.3600","4.3175","57.6110","4.3175","2.8783","13.9023"
"17.3800","4.3230","57.6872","4.3230","2.8820","13.9207"
"17.4000","4.3283","57.7585","4.3283","2.8855","13.9379"
"17.4200","4.3329","57.8261","4.3329","2.8886","13.9542"
"17.4400","4.3374","57.8858","4.3374","2.8916","13.9686"
"17.4600","4.3421","57.9458","4.3421","2.8947","13.9831"
"17.4800","4.3471","58.0132","4.3471","2.8981","13.9993"
"17.5000","4.3523","58.0883","4.3523","2.9015","14.0175"
"17.5200","4.3577","58.1599","4.3577","2.9051","14.0347"
"17.5400","4.3627","58.2279","4.3627","2.9085","14.0511"
"17.5600","4.3674","58.3005","4.3674","2.9116","14.0686"
"17.5800","4.3723","58.3632","4.3723","2.9149","14.0838"
"17.6000","4.3774","58.4267","4.3774","2.9183","14.0991"
"17.6200","4.3822","58.4831","4.3822","2.9215","14.1127"
"17.6400","4.3868","58.5612","4.3868","2.9245","14.1316"
"17.6600","4.3916","58.6227","4.3916","2.9278","14.1464"
"17.6800","4.3967","58.6900","4.3967","2.9311","14.1626"
"17.7000","4.4019","58.7622","4.4019","2.9346","14.1801"
"17.7200","4.4073","58.8364","4.4073","2.9382","14.1980"
"17.7400","4.4125","58.9117","4.4125","2.9417","14.2161"
"17.7600","4.4173","58.9794","4.4173","2.9449","14.2325"
"17.7800","4.4220","59.0542","4.4220","2.9480","14.2505"
"17.8000","4.4273","59.1263","4.4273","2.9515","14.2679"
"17.8200","4.4324","59.1881","4.4324","2.9550","14.2828"
"17.8400","4.4371","59.2491","4.4371","2.9581","14.2976"
"17.8600","4.4418","59.3163","4.4418","2.9612","14.3138"
"17.8800","4.4466","59.3756","4.4466","2.9644","14.3281"
"17.9000","4.4516","59.4489","4.4516","2.9677","14.3458"
"17.9200","4.4568","59.5187","4.4568","2.9712","14.3626"
"17.9400","4.4621","59.5883","4.4621","2.9748","14.3794"
"17.9600","4.4672","59.6544","4.4672","2.9781","14.3954"
"17.9800","4.4721","59.7358","4.4721","2.9814","14.4150"
"18.0000","4.4777","59.8090","4.4777","2.9851","14.4327"
"18.0200","4.4833","59.8842","4.4833","2.9889","14.4508"
"18.0400","4.4883","59.9491","4.4883","2.9922","14.4665"
"18.0600","4.4928","60.0173","4.4928","2.9952","14.4829"
"18.0800","4.4975","60.0738","4.4975","2.9983","14.4966"
"18.1000","4.5024","60.1379","4.5024","3.0016","14.5120"
"18.1200","4.5076","60.2121","4.5076","3.0050","14.5299"
"18.1400","4.5130","60.2850","4.5130","3.0087","14.5475"
"18.1600","4.5182","60.3487","4.5182","3.0121","14.5629"
"18.1800","4.5229","60.4116","4.5229","3.0153","14.5781"
"18.2000","4.5278","60.4785","4.5278","3.0185","14.5942"
"18.2200","4.5328","60.5406","4.5328","3.0219","14.6092"
"18.2400","4.5376","60.6042","4.5376","3.0250","14.6246"
"18.2600","4.5417","60.6634","4.5417","3.0278","14.6388"
"18.2800","4.5459","60.7198","4.5459","3.0306","14.6525"
"18.3000","4.5506","60.7751","4.5506","3.0337","14.6658"
"18.3200","4.5556","60.8533","4.5556","3.0371","14.6847"
"18.3400","4.5611","60.9178","4.5611","3.0407","14.7002"
"18.3600","4.5668","61.0010","4.5668","3.0445","14.7203"
"18.3800","4.5721","61.0762","4.5721","3.0480","14.7385"
"18.4000","4.5771","61.1517","4.5771","3.0514","14.7567"
"18.4200","4.5823","61.2180","4.5823","3.0549","14.7727"
"18.4400","4.5875","61.2804","4.5875","3.0583","14.7878"
"18.4600","4.5921","61.3504","4.5921","3.0614","14.8046"
"18.4800","4.5966","61.4101","4.5966","3.0644","14.8190"
"18.5000","4.6014","61.4764","4.6014","3.0676","14.8350"
"18.5200","4.6065","61.5467","4.6065","3.0710","14.8520"
"18.5400","4.6119","61.6245","4.6119","3.0746","14.8708"
"18.5600","4.6175","61.6928","4.6175","3.0783","14.8873"
"18.5800","4.6226","61.7737","4.6226","3.0817","14.9068"
"18.6000","4.6272","61.8257","4.6272","3.0848","14.9193"
"18.6200","4.6321","61.9032","4.6321","3.0881","14.9380"
"18.6400","4.6376","61.9692","4.6376","3.0917","14.9540"
"18.6600","4.6428","62.0412","4.6428","3.0952","14.9713"
"18.6800","4.6476","62.1104","4.6476","3.0984","14.9880"
"18.7000","4.6523","62.1773","4.6523","3.1016","15.0042"
"18.7200","4.6570","62.2273","4.6570","3.1047","15.0162"
"18.7400","4.6619","62.2994","4.6619","3.1079","15.0336"
"18.7600","4.6671","62.3667","4.6671","3.1114","15.0499"
"18.7800","4.6723","62.4358","4.6723","3.1148","15.0666"
"18.8000","4.6773","62.5050","4.6773","3.1182","15.0832"
"18.8200","4.6823","62.5803","4.6823","3.1216","15.1014"
"18.8400","4.6878","62.6550","4.6878","3.1252","15.1195"
"18.8600","4.6931","62.7230","4.6931","3.1287","15.1359"
"18.8800","4.6977","62.7825","4.6977","3.1318","15.1502"
"18.9000","4.7021","62.8361","4.7021","3.1347","15.1632"
"18.9200","4.7067","62.9009","4.7067","3.1378","15.1788"
"18.9400","4.7115","62.9557","4.7115","3.1410","15.1920"
"18.9600","4.7167","63.0386","4.7167","3.1444","15.2120"
"18.9800","4.7221","63.1156","4.7221","3.1481","15.2306"
"19.0000","4.7273","63.1897","4.7273","3.1515","15.2485"
"19.0200","4.7321","63.2537","4.7321","3.1547","15.2639"
"19.0400","4.7372","63.3273","4.7372","3.1581","15.2817"
"19.0600","4.7426","63.3885","4.7426","3.1617","15.2964"
"19.0800","4.7474","63.4542","4.7474","3.1649","15.3123"
"19.1000","4.7518","63.5135","4.7518","3.1678","15.3266"
"19.1200","4.7564","63.5751","4.7564","3.1709","15.3415"
"19.1400","4.7613","63.6463","4.7613","3.1742","15.3587"
"19.1600","4.7667","63.7172","4.7667","3.1778","15.3758"
"19.1800","4.7723","63.7988","4.7723","3.1815","15.3955"
"19.2000","4.7777","63.8735","4.7777","3.1851","15.4135"
"19.2200","4.7828","63.9457","4.7828","3.1885","15.4309"
"19.2400","4.7879","64.0133","4.7879","3.1920","15.4472"
"19.2600","4.7934","64.0876","4.7934","3.1956","15.4652"
"19.2800","4.7985","64.1447","4.7985","3.1990","15.4789"
"19.3000","4.8032","64.2146","4.8032","3.2021","15.4958"
"19.3200","4.8079","64.2764","4.8079","3.2053","15.5107"
"19.3400","4.8128","64.3511","4.8128","3.2086","15.5287"
"19.3600","4.8179","64.4141","4.8179","3.2120","15.5439"
"19.3800","4.8231","64.4846","4.8231","3.2154","15.5609"
"19.4000","4.8281","64.5422","4.8281","3.2187","15.5748"
"19.4200","4.8326","64.6104","4.8326","3.2217","15.5913"
"19.4400","4.8370","64.6612","4.8370","3.2247","15.6036"
"19.4600","4.8420","64.7420","4.8420","3.2280","15.6231"
"19.4800","4.8474","64.7994","4.8474","3.2316","15.6369"
"19.5000","4.8523","64.8738","4.8523","3.2349","15.6549"
"19.5200","4.8569","64.9334","4.8569","3.2380","15.6693"
"19.5400","4.8617","65.0021","4.8617","3.2411","15.6858"
"19.5600","4.8666","65.0702","4.8666","3.2444","15.7023"
"19.5800","4.8717","65.1415","4.8717","3.2478","15.7195"
"19.6000","4.8770","65.2138","4.8770","3.2513","15.7369"
"19.6200","4.8822","65.2822","4.8822","3.2548","15.7534"
"19.6400","4.8870","65.3520","4.8870","3.2580","15.7703"
"19.6600","4.8921","65.4177","4.8921","3.2614","15.7861"
"19.6800","4.8975","65.4825","4.8975","3.2650","15.8018"
"19.7000","4.9025","65.5515","4.9025","3.2683","15.8184"
"19.7200","4.9070","65.6116","4.9070","3.2713","15.8329"
"19.7400","4.9114","65.6720","4.9114","3.2743","15.8475"
"19.7600","4.9161","65.7343","4.9161","3.2774","15.8625"
"19.7800","4.9211","65.8042","4.9211","3.2807","15.8794"
"19.8000","4.9265","65.8829","4.9265","3.2843","15.8984"
"19.8200","4.9321","65.9482","4.9321","3.2880","15.9141"
"19.8400","4.9372","66.0169","4.9372","3.2915","15.9307"
"19.8600","4.9423","66.0963","4.9423","3.2949","15.9499"
"19.8800","4.9478","66.1737","4.9478","3.2985","15.9685"
"19.9000","4.9532","66.2430","4.9532","3.3021","15.9853"
"19.9200","4.9580","66.3050","4.9580","3.3053","16.0002"
"19.9400","4.9625","66.3600","4.9625","3.3083","16.0135"
"19.9600","4.9671","66.4244","4.9671","3.3114","16.0291"
"19.9800","4.9721","66.4923","4.9721","3.3147","16.0454"
"20.0000","4.9773","66.5655","4.9773","3.3182","16.0631"
"20.0200","4.9827","66.6312","4.9827","3.3218","16.0790"
"20.0400","4.9878","66.7006","4.9878","3.3252","16.0957"
"20.0600","4.9925","66.7674","4.9925","3.3283","16.1118"
"20.0800","4.9974","66.8329","4.9974","3.3316","16.1276"
"20.1000","5.0025","66.8981","5.0025","3.3350","16.1434"
"20.1200","5.0073","66.9545","5.0073","3.3382","16.1570"
"20.1400","5.0119","67.0220","5.0119","3.3413","16.1733"
"20.1600","5.0166","67.0840","5.0166","3.3444","16.1882"
"20.1800","5.0215","67.1524","5.0215","3.3477","16.2047"
"20.2000","5.0267","67.2162","5.0267","3.3511","16.2201"
"20.2200","5.0320","67.2901","5.0320","3.3547","16.2380"
"20.2400","5.0372","67.3454","5.0372","3.3581","16.2513"
"20.2600","5.0419","67.4262","5.0419","3.3613","16.2708"
"20.2800","5.0467","67.4940","5.0467","3.3645","16.2872"
"20.3000","5.0520","67.5631","5.0520","3.3680","16.3038"
"20.3200","5.0573","67.6230","5.0573","3.3715","16.3183"
"20.3400","5.0620","67.6944","5.0620","3.3747","16.3355"
"20.3600","5.0666","67.7549","5.0666","3.3777","16.3501"
"20.3800","5.0715","67.8220","5.0715","3.3810","16.3663"
"20.4000","5.0767","67.8957","5.0767","3.3845","16.3841"
"20.4200","5.0821","67.9670","5.0821","3.3881","16.4013"
"20.4400","5.0877","68.0381","5.0877","3.3918","16.4185"
"20.4600","5.0930","68.1103","5.0930","3.3953","16.4359"
"20.4800","5.0981","68.1875","5.0981","3.3988","16.4545"
"20.5000","5.1036","68.2616","5.1036","3.4024","16.4724"
"20.5200","5.1090","68.3259","5.1090","3.4060","16.4879"
"20.5400","5.1137","68.3827","5.1137","3.4091","16.5016"
"20.5600","5.1181","68.4436","5.1181","3.4121","16.5163"
"20.5800","5.1226","68.4996","5.1226","3.4151","16.5298"
"20.6000","5.1273","68.5677","5.1273","3.4182","16.5463"
"20.6200","5.1323","68.6381","5.1323","3.4216","16.5632"
"20.6400","5.1376","68.7100","5.1376","3.4251","16.5806"
"20.6600","5.1427","68.7701","5.1427","3.4285","16.5951"
"20.6800","5.1474","68.8418","5.1474","3.4316","16.6124"
"20.7000","5.1522","68.9044","5.1522","3.4348","16.6275"
"20.7200","5.1575","68.9624","5.1575","3.4383","16.6415"
"20.7400","5.1625","69.0202","5.1625","3.4417","16.6554"
"20.7600","5.1670","69.0904","5.1670","3.4447","16.6724"
"20.7800","5.1715","69.1615","5.1715","3.4477","16.6895"
"20.8000","5.1763","69.2187","5.1763","3.4508","16.7034"
"20.8200","5.1814","69.2913","5.1814","3.4542","16.7209"
"20.8400","5.1869","69.3601","5.1869","3.4579","16.7375"
"20.8600","5.1924","69.4366","5.1924","3.4616","16.7559"
"20.8800","5.1974","69.5040","5.1974","3.4650","16.7722"
"20.9000","5.2023","69.5755","5.2023","3.4682","16.7895"
"20.9200","5.2076","69.6384","5.2076","3.4717","16.8046"
"20.9400","5.2128","69.7026","5.2128","3.4752","16.8201"
"20.9600","5.2173","69.7589","5.2173","3.4782","16.8337"
"20.9800","5.2217","69.8240","5.2217","3.4811","16.8494"
"21.0000","5.2263","69.8764","5.2263","3.4842","16.8621"
"21.0200","5.2311","69.9434","5.2311","3.4874","16.8782"
"21.0400","5.2361","70.0065","5.2361","3.4907","16.8935"
"21.0600","5.2413","70.0694","5.2413","3.4942","16.9086"
"21.0800","5.2462","70.1284","5.2462","3.4975","16.9229"
"21.1000","5.2509","70.1996","5.2509","3.5006","16.9401"
"21.1200","5.2559","70.2793","5.2559","3.5040","16.9593"
"21.1400","5.2617","70.3506","5.2617","3.5078","16.9765"
"21.1600","5.2673","70.4313","5.2673","3.5115","16.9960"
"21.1800","5.2724","70.5040","5.2724","3.5149","17.0135"
"21.2000","5.2775","70.5676","5.2775","3.5183","17.0289"
"21.2200","5.2825","70.6249","5.2825","3.5217","17.0427"
"21.2400","5.2876","70.6990","5.2876","3.5251","17.0606"
"21.2600","5.2929","70.7657","5.2929","3.5286","17.0767"
"21.2800","5.2981","70.8369","5.2981","3.5320","17.0938"
"21.3000","5.3029","70.8923","5.3029","3.5353","17.1072"
"21.3200","5.3078","70.9678","5.3078","3.5385","17.1254"
"21.3400","5.3130","71.0304","5.3130","3.5420","17.1406"
"21.3600","5.3179","71.0932","5.3179","3.5453","17.1557"
"21.3800","5.3223","71.1475","5.3223","3.5482","17.1688"
"21.4000","5.3267","71.2044","5.3267","3.5511","17.1825"
"21.4200","5.3312","71.2577","5.3312","3.5542","17.1954"
"21.4400","5.3361","71.3253","5.3361","3.5574","17.2117"
"21.4600","5.3413","71.3899","5.3413","3.5609","17.2273"
"21.4800","5.3467","71.4708","5.3467","3.5645","17.2468"
"21.5000","5.3519","71.5403","5.3519","3.5680","17.2636"
"21.5200","5.3568","71.6144","5.3568","3.5712","17.2815"
"21.5400","5.3620","71.6793","5.3620","3.5747","17.2971"
"21.5600","5.3674","71.7493","5.3674","3.5783","17.3140"
"21.5800","5.3723","71.8188","5.3723","3.5815","17.3308"
"21.6000","5.3769","71.8748","5.3769","3.5846","17.3443"
"21.6200","5.3816","71.9419","5.3816","3.5878","17.3605"
"21.6400","5.3866","72.0044","5.3866","3.5911","17.3756"
"21.6600","5.3920","72.0854","5.3920","3.5947","17.3951"
"21.6800","5.3977","72.1602","5.3977","3.5985","17.4132"
"21.7000","5.4032","72.2360","5.4032","3.6021","17.4315"
"21.7200","5.4082","72.3017","5.4082","3.6055","17.4473"
"21.7400","5.4133","72.3712","5.4133","3.6089","17.4641"
"21.7600","5.4186","72.4326","5.4186","3.6124","17.4789"
"21.7800","5.4236","72.5024","5.4236","3.6157","17.4958"
"21.8000","5.4281","72.5602","5.4281","3.6188","17.5097"
"21.8200","5.4327","72.6237","5.4327","3.6218","17.5250"
"21.8400","5.4375","72.6743","5.4375","3.6250","17.5372"
"21.8600","5.4424","72.7432","5.4424","3.6283","17.5539"
"21.8800","5.4476","72.8059","5.4476","3.6317","17.5690"
"21.9000","5.4526","72.8802","5.4526","3.6351","17.5869"
"21.9200","5.4572","72.9305","5.4572","3.6382","17.5991"
"21.9400","5.4618","72.9898","5.4618","3.6412","17.6134"
"21.9600","5.4668","73.0636","5.4668","3.6445","17.6312"
"21.9800","5.4722","73.1237","5.4722","3.6481","17.6457"
"22.0000","5.4772","73.1789","5.4772","3.6515","17.6590"
"22.0200","5.4820","73.2465","5.4820","3.6546","17.6753"
"22.0400","5.4869","73.3101","5.4869","3.6579","17.6907"
"22.0600","5.4919","73.3748","5.4919","3.6613","17.7063"
"22.0800","5.4970","73.4601","5.4970","3.6647","17.7269"
"22.1000","5.5023","73.5356","5.5023","3.6682","17.7451"
"22.1200","5.5075","73.5946","5.5075","3.6717","17.7593"
"22.1400","5.5124","73.6553","5.5124","3.6749","17.7740"
"22.1600","5.5174","73.7316","5.5174","3.6783","17.7924"
"22.1800","5.5227","73.7905","5.5227","3.6818","17.8066"
"22.2000","5.5275","73.8463","5.5275","3.6850","17.8201"
"22.2200","5.5317","73.9192","5.5317","3.6878","17.8377"
"22.2400","5.5360","73.9591","5.5360","3.6907","17.8473"
"22.2600","5.5407","74.0179","5.5407","3.6938","17.8615"
"22.2800","5.5457","74.0948","5.5457","3.6972","17.8800"
"22.3000","5.5512","74.1639","5.5512","3.7008","17.8967"
"22.3200","5.5568","74.2321","5.5568","3.7045","17.9131"
"22.3400","5.5621","74.3054","5.5621","3.7080","17.9308"
"22.3600","5.5673","74.3733","5.5673","3.7115","17.9472"
"22.3800","5.5729","74.4525","5.5729","3.7152","17.9663"
"22.4000","5.5783","74.5132","5.5783","3.7189","17.9810"
"22.4200","5.5830","74.5865","5.5830","3.7220","17.9987"
"22.4400","5.5876","74.6419","5.5876","3.7250","18.0120"
"22.4600","5.5923","74.7022","5.5923","3.7282","18.0266"
"22.4800","5.5973","74.7682","5.5973","3.7315","18.0425"
"22.5000","5.6025","74.8412","5.6025","3.7350","18.0601"
"22.5200","5.6078","74.9095","5.6078","3.7386","18.0766"
"22.5400","5.6128","74.9774","5.6128","3.7419","18.0930"
"22.5600","5.6175","75.0354","5.6175","3.7450","18.1070"
"22.5800","5.6224","75.1030","5.6224","3.7482","18.1233"
"22.6000","5.6274","75.1609","5.6274","3.7516","18.1373"
"22.6200","5.6322","75.2211","5.6322","3.7548","18.1518"
"22.6400","5.6366","75.2826","5.6366","3.7578","18.1666"
"22.6600","5.6414","75.3430","5.6414","3.7609","18.1812"
"22.6800","5.6463","75.4097","5.6463","3.7642","18.1973"
"22.7000","5.6515","75.4767","5.6515","3.7676","18.2135"
"22.7200","5.6569","75.5566","5.6569","3.7712","18.2328"
"22.7400","5.6622","75.6190","5.6622","3.7748","18.2478"
"22.7600","5.6670","75.6870","5.6670","3.7780","18.2642"
"22.7800","5.6719","75.7502","5.6719","3.7813","18.2795"
"22.8000","5.6773","75.8214","5.6773","3.7849","18.2967"
"22.8200","5.6827","75.8825","5.6827","3.7884","18.3114"
"22.8400","5.6875","75.9558","5.6875","3.7916","18.3291"
"22.8600","5.6922","76.0150","5.6922","3.7948","18.3434"
"22.8800","5.6970","76.0744","5.6970","3.7980","18.3577"
"22.9000","5.7020","76.1348","5.7020","3.8014","18.3723"
"22.9200","5.7073","76.2132","5.7073","3.8049","18.3912"
"22.9400","5.7126","76.2777","5.7126","3.8084","18.4068"
"22.9600","5.7175","76.3450","5.7175","3.8117","18.4230"
"22.9800","5.7224","76.4067","5.7224","3.8149","18.4379"
"23.0000","5.7278","76.4813","5.7278","3.8185","18.4559"
"23.0200","5.7333","76.5474","5.7333","3.8222","18.4719"
"23.0400","5.7383","76.6092","5.7383","3.8255","18.4868"
"23.0600","5.7429","76.6742","5.7429","3.8286","18.5025"
"23.0800","5.7474","76.7352","5.7474","3.8316","18.5172"
"23.1000","5.7522","76.7957","5.7521","3.8348","18.5318"
"23.1200","5.7573","76.8684","5.7573","3.8382","18.5493"
"23.1400","5.7627","76.9379","5.7627","3.8418","18.5661"
"23.1600","5.7681","77.0075","5.7681","3.8454","18.5829"
"23.1800","5.7730","77.0800","5.7730","3.8487","18.6004"
"23.2000","5.7781","77.1383","5.7781","3.8521","18.6145"
"23.2200","5.7833","77.2064","5.7833","3.8556","18.6309"
"23.2400","5.7881","77.2645","5.7881","3.8588","18.6449"
"23.2600","5.7925","77.3194","5.7925","3.8616","18.6582"
"23.2800","5.7969","77.3689","5.7969","3.8646","18.6701"
"23.3000","5.8014","77.4230","5.8014","3.8676","18.6832"
"23.3200","5.8063","77.4913","5.8063","3.8708","18.6996"
"23.3400","5.8115","77.5516","5.8115","3.8743","18.7142"
"23.3600","5.8169","77.6227","5.8169","3.8779","18.7313"
"23.3800","5.8219","77.6862","5.8219","3.8813","18.7467"
"23.4000","5.8267","77.7598","5.8267","3.8844","18.7644"
"23.4200","5.8316","77.8167","5.8316","3.8878","18.7782"
"23.4400","5.8367","77.8819","5.8367","3.8911","18.7939"
"23.4600","5.8414","77.9403","5.8414","3.8943","18.8080"
"23.4800","5.8460","77.9988","5.8460","3.8973","18.8221"
"23.5000","5.8509","78.0653","5.8509","3.9006","18.8381"
"23.5200","5.8561","78.1416","5.8561","3.9040","18.8566"
"23.5400","5.8615","78.2084","5.8615","3.9077","18.8727"
"23.5600","5.8671","78.2898","5.8671","3.9114","18.8923"
"23.5800","5.8724","78.3548","5.8724","3.9150","18.9080"
"23.6000","5.8774","78.4352","5.8774","3.9182","18.9274"
"23.6200","5.8826","78.4953","5.8826","3.9218","18.9419"
"23.6400","5.8882","78.5702","5.8882","3.9255","18.9600"
"23.6600","5.8934","78.6298","5.8934","3.9290","18.9744"
"23.6800","5.8982","78.6980","5.8982","3.9322","18.9908"
"23.7000","5.9030","78.7539","5.9030","3.9353","19.0043"
"23.7200","5.9078","78.8194","5.9078","3.9385","19.0201"
"23.7400","5.9126","78.8746","5.9126","3.9417","19.0335"
"23.7600","5.9176","78.9511","5.9176","3.9451","19.0519"
"23.7800","5.9226","79.0058","5.9226","3.9484","19.0651"
"23.8000","5.9273","79.0715","5.9273","3.9516","19.0810"
"23.8200","5.9321","79.1300","5.9321","3.9548","19.0951"
"23.8400","5.9374","79.2036","5.9374","3.9583","19.1128"
"23.8600","5.9426","79.2570","5.9426","3.9617","19.1257"
"23.8800","5.9472","79.3272","5.9472","3.9648","19.1427"
"23.9000","5.9518","79.3850","5.9518","3.9678","19.1566"
"23.9200","5.9565","79.4296","5.9565","3.9710","19.1674"
"23.9400","5.9612","79.4985","5.9612","3.9742","19.1840"
"23.9600","5.9663","79.5698","5.9663","3.9776","19.2012"
"23.9800","5.9717","79.6348","5.9717","3.9811","19.2169"
"24.0000","5.9770","79.7059","5.9770","3.9846","19.2341"
"24.0200","5.9819","79.7720","5.9819","3.9880","19.2500"
"24.0400","5.9872","79.8492","5.9872","3.9914","19.2686"
"24.0600","5.9926","79.9164","5.9926","3.9950","19.2848"
"24.0800","5.9974","79.9701","5.9974","3.9983","19.2978"
"24.1000","6.0018","80.0296","6.0018","4.0012","19.3122"
"24.1200","6.0065","80.0924","6.0065","4.0044","19.3273"
"24.1400","6.0116","80.1567","6.0116","4.0077","19.3428"
"24.1600","6.0169","80.2294","6.0169","4.0113","19.3604"
"24.1800","6.0225","80.2977","6.0225","4.0150","19.3769"
"24.2000","6.0279","80.3721","6.0279","4.0186","19.3948"
"24.2200","6.0329","80.4305","6.0329","4.0219","19.4089"
"24.2400","6.0379","80.5099","6.0379","4.0253","19.4281"
"24.2600","6.0432","80.5637","6.0432","4.0288","19.4411"
"24.2800","6.0482","80.6382","6.0482","4.0322","19.4590"
"24.3000","6.0529","80.6929","6.0529","4.0352","19.4722"
"24.3200","6.0576","80.7625","6.0576","4.0384","19.4890"
"24.3400","6.0626","80.8188","6.0626","4.0417","19.5026"
"24.3600","6.0678","80.8920","6.0678","4.0452","19.5203"
"24.3800","6.0731","80.9502","6.0731","4.0487","19.5343"
"24.4000","6.0782","81.0210","6.0782","4.0521","19.5514"
"24.4200","6.0829","81.0710","6.0829","4.0553","19.5635"
"24.4400","6.0874","81.1360","6.0874","4.0583","19.5792"
"24.4600","6.0925","81.2061","6.0925","4.0617","19.5961"
"24.4800","6.0978","81.2696","6.0978","4.0652","19.6114"
"24.5000","6.1027","81.3333","6.1027","4.0685","19.6268"
"24.5200","6.1074","81.3877","6.1074","4.0716","19.6399"
"24.5400","6.1122","81.4526","6.1122","4.0748","19.6555"
"24.5600","6.1171","81.5121","6.1171","4.0780","19.6699"
"24.5800","6.1220","81.5949","6.1220","4.0814","19.6899"
"24.6000","6.1271","81.6423","6.1271","4.0847","19.7013"
"24.6200","6.1321","81.7114","6.1321","4.0880","19.7180"
"24.6400","6.1367","81.7635","6.1367","4.0912","19.7306"
"24.6600","6.1416","81.8346","6.1416","4.0944","19.7477"
"24.6800","6.1469","81.8956","6.1469","4.0980","19.7624"
"24.7000","6.1519","81.9570","6.1519","4.1013","19.7773"
"24.7200","6.1564","82.0115","6.1564","4.1042","19.7904"
"24.7400","6.1608","82.0710","6.1608","4.1072","19.8048"
"24.7600","6.1656","82.1315","6.1656","4.1104","19.8194"
"24.7800","6.1706","82.2081","6.1706","4.1138","19.8379"
"24.8000","6.1762","82.2783","6.1762","4.1174","19.8548"
"24.8200","6.1818","82.3450","6.1818","4.1212","19.8709"
"24.8400","6.1872","82.4202","6.1872","4.1248","19.8891"
"24.8600","6.1925","82.4898","6.1925","4.1283","19.9058"
"24.8800","6.1981","82.5616","6.1981","4.1321","19.9232"
"24.9000","6.2035","82.6210","6.2035","4.1356","19.9375"
"24.9200","6.2080","82.6919","6.2080","4.1387","19.9546"
"24.9400","6.2124","82.7487","6.2124","4.1416","19.9683"
"24.9600","6.2171","82.8071","6.2171","4.1448","19.9824"
"24.9800","6.2221","82.8653","6.2221","4.1481","19.9964"
"25.0000","6.2273","82.9411","6.2273","4.1515","20.0147"
"25.0200","6.2327","83.0043","6.2327","4.1551","20.0300"
"25.0400","6.2378","83.0625","6.2378","4.1585","20.0440"
"25.0600","6.2426","83.1286","6.2426","4.1617","20.0600"
"25.0800","6.2475","83.1994","6.2475","4.1650","20.0771"
"25.1000","6.2525","83.2499","6.2525","4.1684","20.0893"
"25.1200","6.2571","83.3109","6.2571","4.1714","20.1040"
"25.1400","6.2615","83.3737","6.2615","4.1744","20.1191"
"25.1600","6.2663","83.4370","6.2663","4.1776","20.1344"
"25.1800","6.2714","83.4993","6.2714","4.1809","20.1494"
"25.2000","6.2766","83.5708","6.2766","4.1844","20.1667"
"25.2200","6.2821","83.6470","6.2821","4.1881","20.1851"
"25.2400","6.2875","83.7113","6.2875","4.1916","20.2006"
"25.2600","6.2923","83.7744","6.2923","4.1948","20.2158"
"25.2800","6.2970","83.8392","6.2970","4.1980","20.2315"
"25.3000","6.3023","83.9073","6.3023","4.2015","20.2479"
"25.3200","6.3075","83.9525","6.3075","4.2050","20.2588"
"25.3400","6.3122","84.0246","6.3122","4.2082","20.2762"
"25.3600","6.3169","84.0876","6.3169","4.2113","20.2914"
"25.3800","6.3219","84.1480","6.3219","4.2146","20.3060"
"25.4000","6.3270","84.2158","6.3270","4.2180","20.3223"
"25.4200","6.3324","84.2824","6.3324","4.2216","20.3384"
"25.4400","6.3377","84.3465","6.3377","4.2251","20.3539"
"25.4600","6.3426","84.4181","6.3426","4.2284","20.3712"
"25.4800","6.3475","84.4857","6.3475","4.2317","20.3875"
"25.5000","6.3528","84.5532","6.3528","4.2352","20.4038"
"25.5200","6.3582","84.6155","6.3582","4.2388","20.4188"
"25.5400","6.3632","84.6772","6.3632","4.2421","20.4337"
