Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","490.94","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9400","4.2123","53.0733","4.2123","2.8082","12.8073"
"16.9600","4.2173","53.1350","4.2173","2.8116","12.8222"
"16.9800","4.2226","53.2052","4.2226","2.8151","12.8391"
"17.0000","4.2274","53.2701","4.2274","2.8183","12.8548"
"17.0200","4.2319","53.3352","4.2319","2.8213","12.8705"
"17.0400","4.2365","53.3865","4.2365","2.8243","12.8828"
"17.0600","4.2412","53.4515","4.2412","2.8275","12.8985"
"17.0800","4.2461","53.5124","4.2461","2.8308","12.9132"
"17.1000","4.2513","53.5887","4.2513","2.8342","12.9316"
"17.1200","4.2564","53.6442","4.2564","2.8376","12.9450"
"17.1400","4.2612","53.7182","4.2612","2.8408","12.9629"
"17.1600","4.2663","53.7890","4.2663","2.8442","12.9800"
"17.1800","4.2717","53.8635","4.2717","2.8478","12.9979"
"17.2000","4.2769","53.9265","4.2769","2.8513","13.0131"
"17.2200","4.2815","53.9929","4.2815","2.8544","13.0292"
"17.2400","4.2861","54.0544","4.2861","2.8574","13.0440"
"17.2600","4.2909","54.1209","4.2909","2.8606","13.0601"
"17.2800","4.2958","54.1921","4.2958","2.8639","13.0772"
"17.3000","4.3012","54.2636","4.3012","2.8674","13.0945"
"17.3200","4.3067","54.3324","4.3067","2.8711","13.1111"
"17.3400","4.3120","54.4126","4.3120","2.8747","13.1304"
"17.3600","4.3172","54.4892","4.3172","2.8781","13.1489"
"17.3800","4.3228","54.5575","4.3228","2.8818","13.1654"
"17.4000","4.3281","54.6283","4.3281","2.8854","13.1825"
"17.4200","4.3327","54.6930","4.3327","2.8885","13.1981"
"17.4400","4.3372","54.7476","4.3372","2.8915","13.2113"
"17.4600","4.3419","54.8085","4.3419","2.8946","13.2260"
"17.4800","4.3468","54.8698","4.3468","2.8979","13.2408"
"17.5000","4.3520","54.9442","4.3520","2.9013","13.2587"
"17.5200","4.3573","55.0128","4.3573","2.9049","13.2753"
"17.5400","4.3623","55.0843","4.3623","2.9082","13.2925"
"17.5600","4.3668","55.1415","4.3668","2.9112","13.3063"
"17.5800","4.3716","55.2088","4.3716","2.9144","13.3226"
"17.6000","4.3768","55.2692","4.3768","2.9178","13.3372"
"17.6200","4.3818","55.3374","4.3818","2.9212","13.3536"
"17.6400","4.3865","55.4021","4.3865","2.9243","13.3692"
"17.6600","4.3914","55.4669","4.3914","2.9276","13.3849"
"17.6800","4.3965","55.5297","4.3965","2.9310","13.4000"
"17.7000","4.4017","55.6067","4.4017","2.9345","13.4186"
"17.7200","4.4071","55.6758","4.4071","2.9381","13.4353"
"17.7400","4.4123","55.7462","4.4123","2.9415","13.4523"
"17.7600","4.4169","55.8043","4.4169","2.9446","13.4663"
"17.7800","4.4216","55.8777","4.4216","2.9478","13.4840"
"17.8000","4.4269","55.9503","4.4269","2.9513","13.5015"
"17.8200","4.4323","56.0190","4.4323","2.9548","13.5181"
"17.8400","4.4370","56.0785","4.4370","2.9580","13.5325"
"17.8600","4.4416","56.1457","4.4416","2.9610","13.5487"
"17.8800","4.4463","56.2025","4.4463","2.9642","13.5624"
"17.9000","4.4513","56.2720","4.4513","2.9675","13.5792"
"17.9200","4.4565","56.3360","4.4565","2.9710","13.5946"
"17.9400","4.4618","56.4078","4.4618","2.9745","13.6119"
"17.9600","4.4669","56.4755","4.4669","2.9780","13.6282"
"17.9800","4.4720","56.5536","4.4720","2.9813","13.6471"
"18.0000","4.4776","56.6292","4.4776","2.9850","13.6654"
"18.0200","4.4832","56.7021","4.4832","2.9888","13.6829"
"18.0400","4.4881","56.7742","4.4881","2.9921","13.7003"
"18.0600","4.4927","56.8293","4.4927","2.9951","13.7136"
"18.0800","4.4973","56.8921","4.4973","2.9982","13.7288"
"18.1000","4.5020","56.9540","4.5020","3.0013","13.7437"
"18.1200","4.5070","57.0162","4.5070","3.0047","13.7587"
"18.1400","4.5123","57.0849","4.5123","3.0082","13.7753"
"18.1600","4.5175","57.1561","4.5175","3.0117","13.7925"
"18.1800","4.5224","57.2205","4.5224","3.0149","13.8080"
"18.2000","4.5273","57.2926","4.5273","3.0182","13.8254"
"18.2200","4.5326","57.3469","4.5326","3.0217","13.8385"
"18.2400","4.5376","57.4103","4.5376","3.0251","13.8538"
"18.2600","4.5420","57.4708","4.5420","3.0280","13.8684"
"18.2800","4.5463","57.5358","4.5463","3.0309","13.8841"
"18.3000","4.5510","57.5943","4.5510","3.0340","13.8982"
"18.3200","4.5561","57.6651","4.5561","3.0374","13.9153"
"18.3400","4.5615","57.7396","4.5615","3.0410","13.9333"
"18.3600","4.5671","57.8052","4.5671","3.0447","13.9491"
"18.3800","4.5722","57.8790","4.5722","3.0482","13.9669"
"18.4000","4.5771","57.9538","4.5771","3.0514","13.9850"
"18.4200","4.5822","58.0210","4.5822","3.0548","14.0012"
"18.4400","4.5872","58.0749","4.5872","3.0581","14.0142"
"18.4600","4.5917","58.1394","4.5917","3.0612","14.0298"
"18.4800","4.5962","58.1979","4.5962","3.0641","14.0439"
"18.5000","4.6010","58.2612","4.6010","3.0673","14.0592"
"18.5200","4.6062","58.3260","4.6062","3.0708","14.0748"
"18.5400","4.6116","58.4090","4.6116","3.0744","14.0948"
"18.5600","4.6171","58.4763","4.6171","3.0781","14.1111"
"18.5800","4.6223","58.5434","4.6223","3.0815","14.1273"
"18.6000","4.6270","58.6071","4.6270","3.0847","14.1426"
"18.6200","4.6319","58.6784","4.6319","3.0879","14.1599"
"18.6400","4.6373","58.7455","4.6373","3.0915","14.1760"
"18.6600","4.6425","58.8122","4.6425","3.0950","14.1921"
"18.6800","4.6473","58.8723","4.6473","3.0982","14.2066"
"18.7000","4.6521","58.9363","4.6521","3.1014","14.2221"
"18.7200","4.6570","59.0047","4.6570","3.1046","14.2386"
"18.7400","4.6619","59.0638","4.6619","3.1080","14.2529"
"18.7600","4.6671","59.1331","4.6671","3.1114","14.2696"
"18.7800","4.6722","59.1975","4.6722","3.1148","14.2851"
"18.8000","4.6771","59.2698","4.6771","3.1181","14.3026"
"18.8200","4.6821","59.3472","4.6821","3.1214","14.3212"
"18.8400","4.6876","59.4117","4.6876","3.1251","14.3368"
"18.8600","4.6929","59.4666","4.6929","3.1286","14.3501"
"18.8800","4.6975","59.5423","4.6975","3.1317","14.3683"
"18.9000","4.7020","59.5966","4.7020","3.1347","14.3814"
"18.9200","4.7066","59.6603","4.7066","3.1377","14.3968"
"18.9400","4.7114","59.7114","4.7114","3.1409","14.4091"
"18.9600","4.7164","59.7918","4.7164","3.1443","14.4285"
"18.9800","4.7218","59.8522","4.7218","3.1479","14.4431"
"19.0000","4.7270","59.9261","4.7270","3.1514","14.4609"
"19.0200","4.7319","59.9899","4.7319","3.1546","14.4763"
"19.0400","4.7370","60.0554","4.7370","3.1580","14.4921"
"19.0600","4.7422","60.1147","4.7422","3.1615","14.5064"
"19.0800","4.7469","60.1820","4.7469","3.1646","14.5227"
"19.1000","4.7511","60.2485","4.7511","3.1674","14.5387"
"19.1200","4.7556","60.3011","4.7556","3.1704","14.5514"
"19.1400","4.7606","60.3692","4.7606","3.1737","14.5679"
"19.1600","4.7660","60.4386","4.7660","3.1773","14.5846"
"19.1800","4.7717","60.5220","4.7717","3.1812","14.6047"
"19.2000","4.7774","60.5923","4.7774","3.1849","14.6217"
"19.2200","4.7826","60.6695","4.7826","3.1884","14.6403"
"19.2400","4.7878","60.7375","4.7878","3.1919","14.6567"
"19.2600","4.7933","60.8030","4.7933","3.1955","14.6725"
"19.2800","4.7983","60.8631","4.7983","3.1989","14.6870"
"19.3000","4.8030","60.9285","4.8030","3.2020","14.7028"
"19.3200","4.8077","60.9956","4.8077","3.2051","14.7190"
"19.3400","4.8125","61.0581","4.8125","3.2083","14.7341"
"19.3600","4.8175","61.1242","4.8175","3.2117","14.7501"
"19.3800","4.8227","61.1889","4.8227","3.2151","14.7657"
"19.4000","4.8278","61.2477","4.8278","3.2185","14.7798"
"19.4200","4.8324","61.3035","4.8324","3.2216","14.7933"
"19.4400","4.8369","61.3678","4.8369","3.2246","14.8088"
"19.4600","4.8419","61.4346","4.8419","3.2279","14.8250"
"19.4800","4.8472","61.5035","4.8472","3.2315","14.8416"
"19.5000","4.8521","61.5690","4.8521","3.2348","14.8574"
"19.5200","4.8568","61.6363","4.8568","3.2378","14.8736"
"19.5400","4.8614","61.6919","4.8614","3.2410","14.8870"
"19.5600","4.8663","61.7615","4.8663","3.2442","14.9038"
"19.5800","4.8714","61.8321","4.8714","3.2476","14.9209"
"19.6000","4.8767","61.9059","4.8767","3.2512","14.9387"
"19.6200","4.8820","61.9649","4.8820","3.2546","14.9529"
"19.6400","4.8869","62.0385","4.8869","3.2579","14.9707"
"19.6600","4.8920","62.1044","4.8920","3.2613","14.9866"
"19.6800","4.8974","62.1756","4.8974","3.2649","15.0038"
"19.7000","4.9024","62.2343","4.9024","3.2683","15.0179"
"19.7200","4.9068","62.2949","4.9068","3.2712","15.0326"
"19.7400","4.9113","62.3470","4.9113","3.2742","15.0451"
"19.7600","4.9159","62.4096","4.9159","3.2772","15.0602"
"19.7800","4.9208","62.4763","4.9208","3.2805","15.0763"
"19.8000","4.9261","62.5437","4.9261","3.2841","15.0926"
"19.8200","4.9317","62.6190","4.9317","3.2878","15.1108"
"19.8400","4.9369","62.6878","4.9369","3.2913","15.1274"
"19.8600","4.9420","62.7594","4.9420","3.2947","15.1447"
"19.8800","4.9475","62.8276","4.9475","3.2983","15.1611"
"19.9000","4.9529","62.8991","4.9529","3.3019","15.1784"
"19.9200","4.9576","62.9734","4.9576","3.3051","15.1963"
"19.9400","4.9622","63.0372","4.9622","3.3081","15.2117"
"19.9600","4.9669","63.0915","4.9669","3.3113","15.2248"
"19.9800","4.9719","63.1511","4.9719","3.3146","15.2392"
"20.0000","4.9771","63.2198","4.9771","3.3181","15.2557"
"20.0200","4.9824","63.2877","4.9824","3.3216","15.2721"
"20.0400","4.9874","63.3480","4.9874","3.3250","15.2867"
"20.0600","4.9922","63.4112","4.9922","3.3281","15.3019"
"20.0800","4.9972","63.4770","4.9972","3.3315","15.3178"
"20.1000","5.0024","63.5410","5.0024","3.3350","15.3333"
"20.1200","5.0072","63.5995","5.0072","3.3382","15.3474"
"20.1400","5.0117","63.6685","5.0117","3.3411","15.3640"
"20.1600","5.0164","63.7289","5.0164","3.3443","15.3786"
"20.1800","5.0213","63.7875","5.0213","3.3475","15.3927"
"20.2000","5.0264","63.8568","5.0264","3.3509","15.4095"
"20.2200","5.0316","63.9182","5.0316","3.3544","15.4243"
"20.2400","5.0368","63.9900","5.0368","3.3579","15.4416"
"20.2600","5.0415","64.0451","5.0415","3.3610","15.4549"
"20.2800","5.0462","64.1207","5.0462","3.3641","15.4731"
"20.3000","5.0514","64.1828","5.0514","3.3676","15.4881"
"20.3200","5.0567","64.2474","5.0567","3.3711","15.5037"
"20.3400","5.0616","64.3115","5.0616","3.3744","15.5192"
"20.3600","5.0664","64.3764","5.0664","3.3776","15.5349"
"20.3800","5.0715","64.4425","5.0715","3.3810","15.5508"
"20.4000","5.0768","64.5227","5.0768","3.3845","15.5702"
"20.4200","5.0823","64.5908","5.0823","3.3882","15.5866"
"20.4400","5.0877","64.6591","5.0877","3.3918","15.6031"
"20.4600","5.0927","64.7191","5.0927","3.3951","15.6175"
"20.4800","5.0977","64.7909","5.0977","3.3985","15.6349"
"20.5000","5.1032","64.8637","5.1032","3.4021","15.6524"
"20.5200","5.1087","64.9318","5.1087","3.4058","15.6689"
"20.5400","5.1135","64.9965","5.1135","3.4090","15.6845"
"20.5600","5.1180","65.0544","5.1180","3.4120","15.6985"
"20.5800","5.1225","65.1058","5.1225","3.4150","15.7109"
"20.6000","5.1271","65.1730","5.1271","3.4180","15.7271"
"20.6200","5.1320","65.2384","5.1320","3.4213","15.7429"
"20.6400","5.1372","65.3094","5.1372","3.4248","15.7600"
"20.6600","5.1423","65.3736","5.1423","3.4282","15.7755"
"20.6800","5.1470","65.4242","5.1470","3.4313","15.7877"
"20.7000","5.1517","65.4852","5.1517","3.4344","15.8024"
"20.7200","5.1568","65.5480","5.1568","3.4379","15.8176"
"20.7400","5.1619","65.6143","5.1619","3.4412","15.8336"
"20.7600","5.1665","65.6745","5.1665","3.4443","15.8481"
"20.7800","5.1711","65.7363","5.1711","3.4474","15.8630"
"20.8000","5.1760","65.7961","5.1760","3.4506","15.8774"
"20.8200","5.1811","65.8676","5.1811","3.4541","15.8947"
"20.8400","5.1866","65.9424","5.1866","3.4578","15.9128"
"20.8600","5.1922","66.0171","5.1922","3.4615","15.9308"
"20.8800","5.1974","66.0825","5.1974","3.4649","15.9466"
"20.9000","5.2023","66.1538","5.2023","3.4682","15.9638"
"20.9200","5.2074","66.2179","5.2074","3.4716","15.9792"
"20.9400","5.2125","66.2702","5.2125","3.4750","15.9918"
"20.9600","5.2169","66.3370","5.2169","3.4779","16.0080"
"20.9800","5.2212","66.3930","5.2212","3.4808","16.0215"
"21.0000","5.2259","66.4528","5.2259","3.4839","16.0359"
"21.0200","5.2309","66.5117","5.2309","3.4872","16.0501"
"21.0400","5.2361","66.5843","5.2361","3.4907","16.0676"
"21.0600","5.2414","66.6479","5.2414","3.4943","16.0830"
"21.0800","5.2466","66.7148","5.2466","3.4977","16.0991"
"21.1000","5.2514","66.7787","5.2514","3.5009","16.1146"
"21.1200","5.2565","66.8597","5.2565","3.5044","16.1341"
"21.1400","5.2623","66.9292","5.2623","3.5082","16.1509"
"21.1600","5.2678","66.9967","5.2678","3.5119","16.1672"
"21.1800","5.2728","67.0634","5.2728","3.5152","16.1832"
"21.2000","5.2777","67.1254","5.2777","3.5185","16.1982"
"21.2200","5.2825","67.1806","5.2825","3.5217","16.2115"
"21.2400","5.2874","67.2446","5.2874","3.5249","16.2270"
"21.2600","5.2924","67.3151","5.2924","3.5283","16.2440"
"21.2800","5.2974","67.3754","5.2974","3.5316","16.2585"
"21.3000","5.3021","67.4443","5.3021","3.5348","16.2752"
"21.3200","5.3069","67.5062","5.3069","3.5380","16.2901"
"21.3400","5.3122","67.5786","5.3122","3.5415","16.3076"
"21.3600","5.3174","67.6350","5.3174","3.5449","16.3212"
"21.3800","5.3220","67.6970","5.3220","3.5480","16.3362"
"21.4000","5.3264","67.7474","5.3264","3.5509","16.3483"
"21.4200","5.3310","67.8062","5.3310","3.5540","16.3625"
"21.4400","5.3358","67.8642","5.3358","3.5572","16.3765"
"21.4600","5.3410","67.9389","5.3410","3.5607","16.3945"
"21.4800","5.3465","68.0101","5.3465","3.5644","16.4117"
"21.5000","5.3518","68.0719","5.3518","3.5679","16.4266"
"21.5200","5.3567","68.1331","5.3567","3.5711","16.4414"
"21.5400","5.3618","68.2041","5.3618","3.5745","16.4585"
"21.5600","5.3671","68.2786","5.3671","3.5781","16.4765"
"21.5800","5.3720","68.3375","5.3720","3.5814","16.4907"
"21.6000","5.3765","68.4010","5.3765","3.5844","16.5060"
"21.6200","5.3812","68.4581","5.3812","3.5875","16.5198"
"21.6400","5.3863","68.5244","5.3863","3.5908","16.5358"
"21.6600","5.3916","68.5907","5.3916","3.5944","16.5518"
"21.6800","5.3973","68.6639","5.3973","3.5982","16.5695"
"21.7000","5.4027","68.7297","5.4027","3.6018","16.5854"
"21.7200","5.4078","68.8008","5.4078","3.6052","16.6025"
"21.7400","5.4128","68.8689","5.4128","3.6086","16.6189"
"21.7600","5.4182","68.9408","5.4182","3.6121","16.6363"
"21.7800","5.4232","69.0012","5.4232","3.6155","16.6509"
"21.8000","5.4278","69.0698","5.4278","3.6185","16.6674"
"21.8200","5.4324","69.1198","5.4324","3.6216","16.6795"
"21.8400","5.4372","69.1825","5.4372","3.6248","16.6946"
"21.8600","5.4422","69.2418","5.4422","3.6281","16.7089"
"21.8800","5.4473","69.3096","5.4473","3.6315","16.7253"
"21.9000","5.4524","69.3612","5.4524","3.6349","16.7377"
"21.9200","5.4571","69.4282","5.4571","3.6380","16.7539"
"21.9400","5.4616","69.4841","5.4616","3.6410","16.7674"
"21.9600","5.4666","69.5569","5.4666","3.6444","16.7850"
"21.9800","5.4720","69.6189","5.4720","3.6480","16.7999"
"22.0000","5.4771","69.6830","5.4771","3.6514","16.8154"
"22.0200","5.4818","69.7544","5.4818","3.6546","16.8326"
"22.0400","5.4867","69.8116","5.4867","3.6578","16.8464"
"22.0600","5.4916","69.8804","5.4916","3.6611","16.8630"
"22.0800","5.4968","69.9479","5.4968","3.6646","16.8793"
"22.1000","5.5023","70.0217","5.5023","3.6682","16.8971"
"22.1200","5.5074","70.0818","5.5074","3.6716","16.9116"
"22.1400","5.5122","70.1534","5.5122","3.6748","16.9289"
"22.1600","5.5171","70.2154","5.5171","3.6781","16.9439"
"22.1800","5.5224","70.2766","5.5224","3.6816","16.9586"
"22.2000","5.5273","70.3235","5.5273","3.6848","16.9700"
"22.2200","5.5316","70.3886","5.5316","3.6877","16.9857"
"22.2400","5.5359","70.4386","5.5359","3.6906","16.9977"
"22.2600","5.5404","70.5008","5.5404","3.6936","17.0127"
"22.2800","5.5453","70.5640","5.5453","3.6969","17.0280"
"22.3000","5.5507","70.6385","5.5507","3.7005","17.0460"
"22.3200","5.5564","70.7077","5.5564","3.7042","17.0627"
"22.3400","5.5618","70.7831","5.5618","3.7079","17.0809"
"22.3600","5.5671","70.8623","5.5671","3.7114","17.1000"
"22.3800","5.5727","70.9278","5.5727","3.7151","17.1158"
"22.4000","5.5781","70.9878","5.5781","3.7187","17.1303"
"22.4200","5.5827","71.0502","5.5827","3.7218","17.1453"
"22.4400","5.5872","71.1169","5.5872","3.7248","17.1614"
"22.4600","5.5919","71.1689","5.5919","3.7279","17.1740"
"22.4800","5.5969","71.2329","5.5969","3.7313","17.1894"
"22.5000","5.6023","71.2967","5.6023","3.7349","17.2048"
"22.5200","5.6078","71.3731","5.6078","3.7385","17.2232"
"22.5400","5.6128","71.4296","5.6128","3.7419","17.2369"
"22.5600","5.6175","71.4952","5.6175","3.7450","17.2527"
"22.5800","5.6222","71.5535","5.6222","3.7482","17.2668"
"22.6000","5.6273","71.6217","5.6273","3.7515","17.2832"
"22.6200","5.6321","71.6749","5.6321","3.7547","17.2961"
"22.6400","5.6365","71.7383","5.6365","3.7577","17.3114"
"22.6600","5.6412","71.7862","5.6412","3.7608","17.3229"
"22.6800","5.6461","71.8572","5.6461","3.7641","17.3401"
"22.7000","5.6512","71.9145","5.6512","3.7675","17.3539"
"22.7200","5.6565","71.9905","5.6565","3.7710","17.3722"
"22.7400","5.6617","72.0510","5.6617","3.7745","17.3868"
"22.7600","5.6665","72.1136","5.6665","3.7777","17.4019"
"22.7800","5.6714","72.1818","5.6714","3.7809","17.4184"
"22.8000","5.6768","72.2478","5.6768","3.7845","17.4343"
"22.8200","5.6823","72.3137","5.6823","3.7882","17.4502"
"22.8400","5.6873","72.3820","5.6873","3.7915","17.4667"
"22.8600","5.6920","72.4507","5.6920","3.7947","17.4833"
"22.8800","5.6969","72.5059","5.6969","3.7979","17.4966"
"22.9000","5.7018","72.5718","5.7018","3.8012","17.5125"
"22.9200","5.7070","72.6338","5.7070","3.8047","17.5275"
"22.9400","5.7123","72.7054","5.7123","3.8082","17.5447"
"22.9600","5.7174","72.7710","5.7174","3.8116","17.5606"
"22.9800","5.7225","72.8468","5.7225","3.8150","17.5789"
"23.0000","5.7280","72.9142","5.7280","3.8187","17.5951"
"23.0200","5.7335","72.9810","5.7335","3.8223","17.6113"
"23.0400","5.7383","73.0399","5.7383","3.8255","17.6255"
"23.0600","5.7428","73.1017","5.7428","3.8285","17.6404"
"23.0800","5.7474","73.1450","5.7474","3.8316","17.6508"
"23.1000","5.7520","73.2115","5.7520","3.8347","17.6669"
"23.1200","5.7570","73.2723","5.7570","3.8380","17.6815"
"23.1400","5.7623","73.3466","5.7623","3.8415","17.6995"
"23.1600","5.7675","73.4128","5.7675","3.8450","17.7155"
"23.1800","5.7724","73.4712","5.7724","3.8483","17.7295"
"23.2000","5.7775","73.5377","5.7775","3.8516","17.7456"
"23.2200","5.7828","73.5977","5.7828","3.8552","17.7601"
"23.2400","5.7877","73.6568","5.7877","3.8585","17.7743"
"23.2600","5.7920","73.7202","5.7920","3.8614","17.7896"
"23.2800","5.7964","73.7766","5.7964","3.8643","17.8032"
"23.3000","5.8010","73.8301","5.8010","3.8674","17.8161"
"23.3200","5.8058","73.8906","5.8058","3.8706","17.8307"
"23.3400","5.8110","73.9506","5.8110","3.8740","17.8452"
"23.3600","5.8163","74.0202","5.8163","3.8776","17.8620"
"23.3800","5.8214","74.0806","5.8214","3.8809","17.8766"
"23.4000","5.8262","74.1462","5.8262","3.8841","17.8924"
"23.4200","5.8311","74.2109","5.8311","3.8874","17.9080"
"23.4400","5.8363","74.2698","5.8363","3.8908","17.9223"
"23.4600","5.8410","74.3303","5.8410","3.8940","17.9368"
"23.4800","5.8457","74.3909","5.8457","3.8971","17.9515"
"23.5000","5.8506","74.4607","5.8506","3.9004","17.9683"
"23.5200","5.8559","74.5238","5.8559","3.9039","17.9836"
"23.5400","5.8614","74.5943","5.8614","3.9076","18.0005"
"23.5600","5.8670","74.6629","5.8670","3.9114","18.0171"
"23.5800","5.8723","74.7352","5.8723","3.9148","18.0346"
"23.6000","5.8771","74.7971","5.8771","3.9180","18.0495"
"23.6200","5.8821","74.8685","5.8821","3.9214","18.0667"
"23.6400","5.8877","74.9378","5.8877","3.9251","18.0834"
"23.6600","5.8931","75.0020","5.8931","3.9287","18.0989"
"23.6800","5.8980","75.0673","5.8980","3.9320","18.1147"
"23.7000","5.9028","75.1323","5.9028","3.9352","18.1304"
"23.7200","5.9077","75.1795","5.9077","3.9384","18.1418"
"23.7400","5.9125","75.2437","5.9125","3.9417","18.1573"
"23.7600","5.9175","75.3019","5.9175","3.9450","18.1713"
"23.7800","5.9225","75.3656","5.9225","3.9483","18.1867"
"23.8000","5.9272","75.4271","5.9272","3.9515","18.2015"
"23.8200","5.9320","75.4916","5.9320","3.9547","18.2171"
"23.8400","5.9373","75.5549","5.9373","3.9582","18.2324"
"23.8600","5.9424","75.6154","5.9424","3.9616","18.2470"
"23.8800","5.9470","75.6798","5.9470","3.9647","18.2625"
"23.9000","5.9514","75.7286","5.9514","3.9676","18.2743"
"23.9200","5.9559","75.7882","5.9559","3.9706","18.2887"
"23.9400","5.9606","75.8484","5.9606","3.9737","18.3032"
"23.9600","5.9657","75.9198","5.9657","3.9771","18.3204"
"23.9800","5.9712","75.9815","5.9712","3.9808","18.3353"
"24.0000","5.9767","76.0492","5.9767","3.9845","18.3516"
"24.0200","5.9818","76.1168","5.9818","3.9879","18.3680"
"24.0400","5.9872","76.1948","5.9872","3.9914","18.3868"
"24.0600","5.9925","76.2492","5.9925","3.9950","18.3999"
"24.0800","5.9973","76.3154","5.9973","3.9982","18.4159"
"24.1000","6.0017","76.3737","6.0017","4.0011","18.4299"
"24.1200","6.0063","76.4271","6.0063","4.0042","18.4428"
"24.1400","6.0113","76.4913","6.0113","4.0076","18.4583"
"24.1600","6.0167","76.5626","6.0167","4.0111","18.4755"
"24.1800","6.0224","76.6268","6.0224","4.0149","18.4910"
"24.2000","6.0279","76.6965","6.0279","4.0186","18.5078"
"24.2200","6.0328","76.7669","6.0328","4.0219","18.5248"
"24.2400","6.0377","76.8344","6.0377","4.0252","18.5411"
"24.2600","6.0429","76.8961","6.0429","4.0286","18.5560"
"24.2800","6.0478","76.9458","6.0478","4.0319","18.5680"
"24.3000","6.0524","77.0168","6.0524","4.0349","18.5851"
"24.3200","6.0571","77.0686","6.0571","4.0381","18.5976"
"24.3400","6.0621","77.1370","6.0621","4.0414","18.6141"
"24.3600","6.0674","77.2034","6.0674","4.0449","18.6302"
"24.3800","6.0728","77.2755","6.0728","4.0485","18.6476"
"24.4000","6.0781","77.3260","6.0781","4.0520","18.6598"
"24.4200","6.0828","77.3888","6.0828","4.0552","18.6749"
"24.4400","6.0874","77.4503","6.0874","4.0583","18.6898"
"24.4600","6.0924","77.5251","6.0924","4.0616","18.7078"
"24.4800","6.0978","77.5754","6.0978","4.0652","18.7199"
"24.5000","6.1026","77.6524","6.1026","4.0684","18.7385"
"24.5200","6.1072","77.7059","6.1072","4.0715","18.7514"
"24.5400","6.1121","77.7688","6.1121","4.0747","18.7666"
"24.5600","6.1169","77.8258","6.1169","4.0779","18.7803"
"24.5800","6.1217","77.8851","6.1217","4.0811","18.7947"
"24.6000","6.1267","77.9393","6.1267","4.0844","18.8077"
"24.6200","6.1316","78.0053","6.1316","4.0877","18.8237"
"24.6400","6.1363","78.0692","6.1363","4.0909","18.8391"
"24.6600","6.1412","78.1303","6.1412","4.0941","18.8538"
"24.6800","6.1465","78.1910","6.1465","4.0977","18.8685"
"24.7000","6.1516","78.2460","6.1516","4.1011","18.8817"
"24.7200","6.1562","78.3158","6.1562","4.1041","18.8986"
"24.7400","6.1608","78.3793","6.1608","4.1072","18.9139"
"24.7600","6.1656","78.4344","6.1656","4.1104","18.9272"
"24.7800","6.1706","78.4968","6.1706","4.1137","18.9423"
"24.8000","6.1760","78.5717","6.1760","4.1173","18.9603"
"24.8200","6.1816","78.6430","6.1816","4.1211","18.9776"
"24.8400","6.1870","78.7104","6.1870","4.1247","18.9938"
"24.8600","6.1922","78.7864","6.1922","4.1282","19.0122"
"24.8800","6.1978","78.8617","6.1978","4.1319","19.0303"
"24.9000","6.2031","78.9128","6.2031","4.1354","19.0427"
"24.9200","6.2077","78.9705","6.2077","4.1385","19.0566"
"24.9400","6.2122","79.0318","6.2122","4.1414","19.0714"
"24.9600","6.2170","79.0885","6.2170","4.1446","19.0851"
"24.9800","6.2220","79.1541","6.2220","4.1480","19.1009"
"25.0000","6.2273","79.2097","6.2273","4.1515","19.1143"
"25.0200","6.2326","79.2809","6.2326","4.1551","19.1315"
"25.0400","6.2376","79.3369","6.2376","4.1584","19.1450"
"25.0600","6.2423","79.3991","6.2423","4.1615","19.1600"
"25.0800","6.2470","79.4494","6.2470","4.1647","19.1722"
"25.1000","6.2520","79.5173","6.2520","4.1680","19.1885"
"25.1200","6.2567","79.5683","6.2567","4.1711","19.2009"
"25.1400","6.2611","79.6323","6.2611","4.1741","19.2163"
"25.1600","6.2658","79.6842","6.2658","4.1772","19.2288"
"25.1800","6.2709","79.7619","6.2709","4.1806","19.2476"
"25.2000","6.2762","79.8233","6.2762","4.1841","19.2624"
"25.2200","6.2818","79.9011","6.2818","4.1878","19.2812"
"25.2400","6.2872","79.9611","6.2872","4.1915","19.2956"
"25.2600","6.2921","80.0301","6.2921","4.1947","19.3123"
"25.2800","6.2969","80.0943","6.2969","4.1979","19.3278"
"25.3000","6.3021","80.1556","6.3021","4.2014","19.3426"
"25.3200","6.3074","80.2135","6.3074","4.2049","19.3565"
"25.3400","6.3121","80.2771","6.3121","4.2080","19.3719"
"25.3600","6.3168","80.3333","6.3168","4.2112","19.3854"
"25.3800","6.3218","80.3976","6.3218","4.2145","19.4010"
"25.4000","6.3269","80.4602","6.3269","4.2179","19.4161"
"25.4200","6.3322","80.5313","6.3322","4.2214","19.4332"
"25.4400","6.3374","80.5895","6.3374","4.2249","19.4473"
"25.4600","6.3423","80.6509","6.3423","4.2282","19.4621"
"25.4800","6.3472","80.7114","6.3472","4.2315","19.4767"
"25.5000","6.3526","80.7825","6.3526","4.2351","19.4938"
"25.5200","6.3582","80.8550","6.3582","4.2388","19.5113"
