Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","506.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9800","4.2228","57.6129","4.2228","2.8152","13.9027"
"17.0000","4.2278","57.6840","4.2278","2.8185","13.9199"
"17.0200","4.2324","57.7461","4.2324","2.8216","13.9349"
"17.0400","4.2370","57.8094","4.2370","2.8247","13.9501"
"17.0600","4.2416","57.8706","4.2416","2.8278","13.9649"
"17.0800","4.2465","57.9336","4.2465","2.8310","13.9801"
"17.1000","4.2517","58.0072","4.2517","2.8344","13.9979"
"17.1200","4.2568","58.0736","4.2568","2.8378","14.0139"
"17.1400","4.2615","58.1416","4.2615","2.8410","14.0303"
"17.1600","4.2666","58.2104","4.2666","2.8444","14.0469"
"17.1800","4.2720","58.2835","4.2720","2.8480","14.0645"
"17.2000","4.2772","58.3489","4.2772","2.8515","14.0803"
"17.2200","4.2817","58.4218","4.2817","2.8545","14.0979"
"17.2400","4.2862","58.4721","4.2862","2.8574","14.1101"
"17.2600","4.2909","58.5366","4.2909","2.8606","14.1256"
"17.2800","4.2959","58.5983","4.2959","2.8639","14.1405"
"17.3000","4.3013","58.6817","4.3013","2.8676","14.1606"
"17.3200","4.3071","58.7562","4.3071","2.8714","14.1786"
"17.3400","4.3125","58.8438","4.3125","2.8750","14.1998"
"17.3600","4.3178","58.9101","4.3178","2.8785","14.2158"
"17.3800","4.3232","58.9901","4.3232","2.8821","14.2351"
"17.4000","4.3283","59.0493","4.3283","2.8855","14.2493"
"17.4200","4.3328","59.1093","4.3328","2.8885","14.2638"
"17.4400","4.3371","59.1641","4.3371","2.8914","14.2770"
"17.4600","4.3419","59.2332","4.3419","2.8946","14.2937"
"17.4800","4.3469","59.2933","4.3469","2.8979","14.3082"
"17.5000","4.3521","59.3667","4.3521","2.9014","14.3259"
"17.5200","4.3576","59.4317","4.3576","2.9050","14.3416"
"17.5400","4.3627","59.4981","4.3627","2.9085","14.3576"
"17.5600","4.3674","59.5722","4.3674","2.9116","14.3755"
"17.5800","4.3724","59.6396","4.3724","2.9149","14.3918"
"17.6000","4.3775","59.7053","4.3775","2.9183","14.4077"
"17.6200","4.3823","59.7657","4.3823","2.9215","14.4222"
"17.6400","4.3868","59.8355","4.3868","2.9245","14.4391"
"17.6600","4.3916","59.8970","4.3916","2.9277","14.4539"
"17.6800","4.3966","59.9672","4.3966","2.9311","14.4708"
"17.7000","4.4018","60.0426","4.4018","2.9345","14.4891"
"17.7200","4.4072","60.1117","4.4072","2.9381","14.5057"
"17.7400","4.4124","60.1807","4.4124","2.9416","14.5224"
"17.7600","4.4172","60.2474","4.4172","2.9448","14.5385"
"17.7800","4.4219","60.3109","4.4219","2.9479","14.5538"
"17.8000","4.4272","60.3799","4.4272","2.9515","14.5704"
"17.8200","4.4325","60.4470","4.4325","2.9550","14.5866"
"17.8400","4.4372","60.5218","4.4372","2.9582","14.6047"
"17.8600","4.4419","60.5829","4.4419","2.9613","14.6194"
"17.8800","4.4467","60.6398","4.4467","2.9644","14.6332"
"17.9000","4.4516","60.7049","4.4516","2.9677","14.6489"
"17.9200","4.4568","60.7768","4.4568","2.9712","14.6662"
"17.9400","4.4622","60.8566","4.4622","2.9748","14.6855"
"17.9600","4.4673","60.9212","4.4673","2.9782","14.7011"
"17.9800","4.4723","60.9973","4.4723","2.9815","14.7194"
"18.0000","4.4777","61.0738","4.4777","2.9851","14.7379"
"18.0200","4.4832","61.1417","4.4832","2.9888","14.7543"
"18.0400","4.4881","61.2067","4.4881","2.9921","14.7699"
"18.0600","4.4928","61.2844","4.4928","2.9952","14.7887"
"18.0800","4.4975","61.3443","4.4975","2.9983","14.8032"
"18.1000","4.5023","61.4145","4.5023","3.0015","14.8201"
"18.1200","4.5074","61.4767","4.5074","3.0050","14.8351"
"18.1400","4.5127","61.5489","4.5127","3.0085","14.8525"
"18.1600","4.5178","61.6075","4.5178","3.0118","14.8667"
"18.1800","4.5224","61.6708","4.5224","3.0150","14.8820"
"18.2000","4.5273","61.7411","4.5273","3.0182","14.8989"
"18.2200","4.5325","61.8109","4.5325","3.0217","14.9158"
"18.2400","4.5375","61.8711","4.5375","3.0250","14.9303"
"18.2600","4.5419","61.9327","4.5419","3.0279","14.9451"
"18.2800","4.5463","61.9816","4.5463","3.0309","14.9570"
"18.3000","4.5511","62.0445","4.5511","3.0341","14.9721"
"18.3200","4.5562","62.1197","4.5562","3.0375","14.9903"
"18.3400","4.5616","62.1963","4.5616","3.0411","15.0088"
"18.3600","4.5671","62.2726","4.5671","3.0447","15.0272"
"18.3800","4.5722","62.3437","4.5722","3.0481","15.0443"
"18.4000","4.5771","62.4152","4.5771","3.0514","15.0616"
"18.4200","4.5823","62.4844","4.5823","3.0549","15.0783"
"18.4400","4.5875","62.5470","4.5875","3.0583","15.0934"
"18.4600","4.5920","62.6059","4.5920","3.0614","15.1076"
"18.4800","4.5965","62.6786","4.5965","3.0644","15.1251"
"18.5000","4.6014","62.7430","4.6014","3.0676","15.1407"
"18.5200","4.6065","62.8158","4.6065","3.0710","15.1583"
"18.5400","4.6119","62.8828","4.6119","3.0746","15.1744"
"18.5600","4.6174","62.9605","4.6174","3.0783","15.1932"
"18.5800","4.6225","63.0215","4.6225","3.0817","15.2079"
"18.6000","4.6272","63.0994","4.6272","3.0848","15.2267"
"18.6200","4.6322","63.1682","4.6322","3.0882","15.2433"
"18.6400","4.6378","63.2346","4.6378","3.0918","15.2593"
"18.6600","4.6430","63.3054","4.6430","3.0953","15.2764"
"18.6800","4.6476","63.3720","4.6476","3.0984","15.2925"
"18.7000","4.6523","63.4369","4.6523","3.1015","15.3081"
"18.7200","4.6570","63.4934","4.6570","3.1047","15.3218"
"18.7400","4.6620","63.5657","4.6620","3.1080","15.3392"
"18.7600","4.6672","63.6351","4.6672","3.1115","15.3560"
"18.7800","4.6724","63.7027","4.6724","3.1150","15.3723"
"18.8000","4.6774","63.7756","4.6774","3.1183","15.3899"
"18.8200","4.6825","63.8505","4.6825","3.1217","15.4079"
"18.8400","4.6880","63.9222","4.6880","3.1253","15.4252"
"18.8600","4.6932","63.9866","4.6932","3.1288","15.4408"
"18.8800","4.6978","64.0432","4.6978","3.1319","15.4544"
"18.9000","4.7023","64.1105","4.7023","3.1348","15.4707"
"18.9200","4.7068","64.1658","4.7068","3.1379","15.4840"
"18.9400","4.7115","64.2397","4.7115","3.1410","15.5018"
"18.9600","4.7165","64.3029","4.7165","3.1443","15.5171"
"18.9800","4.7219","64.3769","4.7219","3.1479","15.5350"
"19.0000","4.7271","64.4476","4.7271","3.1514","15.5520"
"19.0200","4.7320","64.5250","4.7320","3.1547","15.5707"
"19.0400","4.7372","64.5823","4.7372","3.1581","15.5845"
"19.0600","4.7425","64.6516","4.7425","3.1617","15.6013"
"19.0800","4.7473","64.7146","4.7473","3.1649","15.6164"
"19.1000","4.7515","64.7737","4.7515","3.1677","15.6307"
"19.1200","4.7561","64.8367","4.7561","3.1707","15.6459"
"19.1400","4.7611","64.9041","4.7611","3.1741","15.6622"
"19.1600","4.7665","64.9777","4.7665","3.1777","15.6799"
"19.1800","4.7722","65.0558","4.7722","3.1815","15.6988"
"19.2000","4.7778","65.1305","4.7778","3.1852","15.7168"
"19.2200","4.7829","65.1975","4.7829","3.1886","15.7330"
"19.2400","4.7881","65.2808","4.7881","3.1920","15.7531"
"19.2600","4.7935","65.3490","4.7935","3.1957","15.7696"
"19.2800","4.7986","65.4182","4.7986","3.1991","15.7862"
"19.3000","4.8033","65.4844","4.8033","3.2022","15.8022"
"19.3200","4.8081","65.5513","4.8081","3.2054","15.8184"
"19.3400","4.8130","65.6127","4.8130","3.2087","15.8332"
"19.3600","4.8179","65.6834","4.8179","3.2120","15.8503"
"19.3800","4.8230","65.7511","4.8230","3.2153","15.8666"
"19.4000","4.8280","65.8084","4.8280","3.2186","15.8804"
"19.4200","4.8325","65.8684","4.8325","3.2217","15.8949"
"19.4400","4.8370","65.9302","4.8370","3.2247","15.9098"
"19.4600","4.8421","65.9979","4.8421","3.2281","15.9261"
"19.4800","4.8474","66.0605","4.8474","3.2316","15.9412"
"19.5000","4.8523","66.1305","4.8523","3.2349","15.9581"
"19.5200","4.8569","66.1948","4.8569","3.2379","15.9736"
"19.5400","4.8615","66.2634","4.8615","3.2410","15.9902"
"19.5600","4.8663","66.3195","4.8663","3.2442","16.0037"
"19.5800","4.8714","66.3934","4.8714","3.2476","16.0216"
"19.6000","4.8768","66.4639","4.8768","3.2512","16.0386"
"19.6200","4.8821","66.5403","4.8821","3.2547","16.0570"
"19.6400","4.8871","66.6082","4.8871","3.2581","16.0734"
"19.6600","4.8922","66.6794","4.8922","3.2615","16.0906"
"19.6800","4.8976","66.7399","4.8976","3.2651","16.1052"
"19.7000","4.9025","66.8101","4.9025","3.2684","16.1221"
"19.7200","4.9069","66.8706","4.9069","3.2713","16.1367"
"19.7400","4.9113","66.9304","4.9113","3.2742","16.1512"
"19.7600","4.9160","66.9849","4.9160","3.2773","16.1643"
"19.7800","4.9210","67.0513","4.9210","3.2806","16.1803"
"19.8000","4.9264","67.1257","4.9264","3.2842","16.1983"
"19.8200","4.9319","67.2007","4.9319","3.2880","16.2164"
"19.8400","4.9372","67.2734","4.9372","3.2915","16.2339"
"19.8600","4.9422","67.3505","4.9422","3.2948","16.2525"
"19.8800","4.9476","67.4249","4.9476","3.2984","16.2705"
"19.9000","4.9530","67.4862","4.9530","3.3020","16.2853"
"19.9200","4.9578","67.5582","4.9578","3.3052","16.3026"
"19.9400","4.9624","67.6154","4.9624","3.3082","16.3165"
"19.9600","4.9672","67.6752","4.9672","3.3114","16.3309"
"19.9800","4.9722","67.7392","4.9722","3.3148","16.3463"
"20.0000","4.9774","67.8170","4.9774","3.3183","16.3651"
"20.0200","4.9827","67.8899","4.9827","3.3218","16.3827"
"20.0400","4.9877","67.9580","4.9877","3.3251","16.3991"
"20.0600","4.9924","68.0189","4.9924","3.3283","16.4138"
"20.0800","4.9974","68.0898","4.9974","3.3316","16.4309"
"20.1000","5.0026","68.1510","5.0026","3.3350","16.4457"
"20.1200","5.0074","68.2173","5.0074","3.3383","16.4617"
"20.1400","5.0119","68.2772","5.0119","3.3413","16.4762"
"20.1600","5.0166","68.3351","5.0166","3.3444","16.4901"
"20.1800","5.0215","68.3938","5.0215","3.3477","16.5043"
"20.2000","5.0267","68.4712","5.0267","3.3511","16.5230"
"20.2200","5.0320","68.5393","5.0320","3.3547","16.5394"
"20.2400","5.0371","68.6111","5.0371","3.3581","16.5567"
"20.2600","5.0418","68.6779","5.0418","3.3612","16.5728"
"20.2800","5.0464","68.7432","5.0464","3.3643","16.5886"
"20.3000","5.0517","68.8096","5.0517","3.3678","16.6046"
"20.3200","5.0571","68.8765","5.0571","3.3714","16.6208"
"20.3400","5.0619","68.9437","5.0619","3.3746","16.6370"
"20.3600","5.0666","69.0103","5.0666","3.3778","16.6531"
"20.3800","5.0716","69.0722","5.0716","3.3810","16.6680"
"20.4000","5.0767","69.1424","5.0767","3.3845","16.6850"
"20.4200","5.0822","69.2237","5.0822","3.3881","16.7046"
"20.4400","5.0877","69.2935","5.0877","3.3918","16.7214"
"20.4600","5.0929","69.3633","5.0929","3.3953","16.7383"
"20.4800","5.0980","69.4414","5.0980","3.3986","16.7571"
"20.5000","5.1034","69.5108","5.1034","3.4022","16.7738"
"20.5200","5.1087","69.5773","5.1087","3.4058","16.7899"
"20.5400","5.1135","69.6358","5.1135","3.4090","16.8040"
"20.5600","5.1180","69.6981","5.1180","3.4120","16.8191"
"20.5800","5.1226","69.7488","5.1226","3.4151","16.8313"
"20.6000","5.1274","69.8183","5.1274","3.4183","16.8481"
"20.6200","5.1325","69.8839","5.1325","3.4217","16.8639"
"20.6400","5.1378","69.9613","5.1378","3.4252","16.8826"
"20.6600","5.1429","70.0235","5.1429","3.4286","16.8976"
"20.6800","5.1475","70.0899","5.1475","3.4317","16.9136"
"20.7000","5.1522","70.1528","5.1522","3.4348","16.9288"
"20.7200","5.1574","70.2196","5.1574","3.4383","16.9449"
"20.7400","5.1624","70.2767","5.1624","3.4416","16.9587"
"20.7600","5.1669","70.3429","5.1669","3.4446","16.9746"
"20.7800","5.1715","70.3987","5.1715","3.4476","16.9881"
"20.8000","5.1764","70.4687","5.1764","3.4509","17.0050"
"20.8200","5.1816","70.5347","5.1816","3.4544","17.0209"
"20.8400","5.1871","70.6119","5.1871","3.4581","17.0396"
"20.8600","5.1926","70.6778","5.1926","3.4617","17.0555"
"20.8800","5.1976","70.7481","5.1976","3.4650","17.0724"
"20.9000","5.2023","70.8118","5.2023","3.4682","17.0878"
"20.9200","5.2072","70.8823","5.2072","3.4715","17.1048"
"20.9400","5.2122","70.9390","5.2122","3.4748","17.1185"
"20.9600","5.2167","70.9895","5.2167","3.4778","17.1307"
"20.9800","5.2211","71.0452","5.2211","3.4808","17.1441"
"21.0000","5.2259","71.1023","5.2259","3.4839","17.1579"
"21.0200","5.2308","71.1690","5.2308","3.4872","17.1740"
"21.0400","5.2361","71.2353","5.2361","3.4908","17.1900"
"21.0600","5.2416","71.3166","5.2416","3.4944","17.2096"
"21.0800","5.2468","71.3866","5.2468","3.4979","17.2265"
"21.1000","5.2517","71.4535","5.2517","3.5011","17.2427"
"21.1200","5.2568","71.5226","5.2568","3.5045","17.2593"
"21.1400","5.2624","71.5933","5.2624","3.5083","17.2764"
"21.1600","5.2678","71.6613","5.2678","3.5118","17.2928"
"21.1800","5.2726","71.7339","5.2726","3.5151","17.3103"
"21.2000","5.2775","71.7963","5.2775","3.5183","17.3254"
"21.2200","5.2824","71.8649","5.2824","3.5216","17.3419"
"21.2400","5.2874","71.9260","5.2874","3.5249","17.3567"
"21.2600","5.2926","71.9911","5.2926","3.5284","17.3724"
"21.2800","5.2978","72.0615","5.2978","3.5319","17.3894"
"21.3000","5.3027","72.1294","5.3027","3.5351","17.4057"
"21.3200","5.3076","72.2030","5.3076","3.5384","17.4235"
"21.3400","5.3129","72.2673","5.3129","3.5419","17.4390"
"21.3600","5.3179","72.3294","5.3179","3.5452","17.4540"
"21.3800","5.3223","72.3853","5.3223","3.5482","17.4675"
"21.4000","5.3267","72.4454","5.3267","3.5511","17.4820"
"21.4200","5.3312","72.4945","5.3312","3.5542","17.4938"
"21.4400","5.3360","72.5603","5.3360","3.5574","17.5097"
"21.4600","5.3412","72.6287","5.3412","3.5608","17.5262"
"21.4800","5.3467","72.7074","5.3467","3.5645","17.5452"
"21.5000","5.3520","72.7731","5.3520","3.5680","17.5611"
"21.5200","5.3569","72.8459","5.3569","3.5713","17.5786"
"21.5400","5.3621","72.9164","5.3621","3.5747","17.5956"
"21.5600","5.3674","72.9827","5.3674","3.5783","17.6117"
"21.5800","5.3724","73.0402","5.3724","3.5816","17.6255"
"21.6000","5.3770","73.1163","5.3770","3.5847","17.6439"
"21.6200","5.3818","73.1713","5.3818","3.5879","17.6572"
"21.6400","5.3868","73.2415","5.3868","3.5912","17.6741"
"21.6600","5.3921","73.3135","5.3921","3.5947","17.6915"
"21.6800","5.3977","73.3922","5.3977","3.5985","17.7105"
"21.7000","5.4031","73.4541","5.4031","3.6021","17.7254"
"21.7200","5.4081","73.5219","5.4081","3.6054","17.7418"
"21.7400","5.4130","73.5972","5.4130","3.6087","17.7599"
"21.7600","5.4183","73.6622","5.4183","3.6122","17.7756"
"21.7800","5.4233","73.7277","5.4233","3.6155","17.7914"
"21.8000","5.4279","73.7826","5.4279","3.6186","17.8047"
"21.8200","5.4326","73.8441","5.4326","3.6218","17.8195"
"21.8400","5.4374","73.9058","5.4374","3.6250","17.8344"
"21.8600","5.4424","73.9706","5.4424","3.6283","17.8501"
"21.8800","5.4476","74.0377","5.4476","3.6317","17.8662"
"21.9000","5.4526","74.1046","5.4526","3.6351","17.8824"
"21.9200","5.4573","74.1693","5.4573","3.6382","17.8980"
"21.9400","5.4618","74.2322","5.4618","3.6412","17.9132"
"21.9600","5.4669","74.2935","5.4669","3.6446","17.9280"
"21.9800","5.4724","74.3575","5.4724","3.6483","17.9434"
"22.0000","5.4775","74.4285","5.4775","3.6517","17.9606"
"22.0200","5.4823","74.4942","5.4823","3.6549","17.9764"
"22.0400","5.4872","74.5551","5.4872","3.6581","17.9911"
"22.0600","5.4921","74.6208","5.4921","3.6614","18.0069"
"22.0800","5.4971","74.6988","5.4971","3.6647","18.0258"
"22.1000","5.5023","74.7603","5.5023","3.6682","18.0406"
"22.1200","5.5074","74.8236","5.5074","3.6716","18.0559"
"22.1400","5.5122","74.8842","5.5122","3.6748","18.0705"
"22.1600","5.5172","74.9540","5.5172","3.6781","18.0874"
"22.1800","5.5225","75.0075","5.5225","3.6816","18.1003"
"22.2000","5.5273","75.0811","5.5273","3.6849","18.1180"
"22.2200","5.5316","75.1328","5.5316","3.6878","18.1305"
"22.2400","5.5360","75.1993","5.5360","3.6907","18.1465"
"22.2600","5.5407","75.2515","5.5407","3.6938","18.1591"
"22.2800","5.5457","75.3212","5.5457","3.6972","18.1760"
"22.3000","5.5511","75.3893","5.5511","3.7008","18.1924"
"22.3200","5.5567","75.4678","5.5567","3.7045","18.2113"
"22.3400","5.5620","75.5414","5.5620","3.7080","18.2291"
"22.3600","5.5672","75.6155","5.5672","3.7115","18.2470"
"22.3800","5.5728","75.6891","5.5728","3.7152","18.2648"
"22.4000","5.5782","75.7534","5.5782","3.7188","18.2803"
"22.4200","5.5830","75.8215","5.5830","3.7220","18.2967"
"22.4400","5.5876","75.8818","5.5876","3.7251","18.3113"
"22.4600","5.5924","75.9417","5.5924","3.7283","18.3257"
"22.4800","5.5974","76.0083","5.5974","3.7316","18.3418"
"22.5000","5.6026","76.0752","5.6026","3.7351","18.3579"
"22.5200","5.6079","76.1434","5.6079","3.7386","18.3744"
"22.5400","5.6129","76.2090","5.6129","3.7419","18.3902"
"22.5600","5.6175","76.2718","5.6175","3.7450","18.4053"
"22.5800","5.6223","76.3399","5.6223","3.7482","18.4218"
"22.6000","5.6274","76.4046","5.6274","3.7516","18.4374"
"22.6200","5.6321","76.4553","5.6321","3.7547","18.4496"
"22.6400","5.6366","76.5087","5.6366","3.7577","18.4625"
"22.6600","5.6413","76.5678","5.6413","3.7609","18.4768"
"22.6800","5.6463","76.6365","5.6463","3.7642","18.4934"
"22.7000","5.6515","76.7161","5.6515","3.7677","18.5126"
"22.7200","5.6569","76.7855","5.6569","3.7713","18.5293"
"22.7400","5.6622","76.8441","5.6622","3.7748","18.5435"
"22.7600","5.6671","76.9067","5.6671","3.7781","18.5586"
"22.7800","5.6720","76.9754","5.6720","3.7814","18.5751"
"22.8000","5.6775","77.0509","5.6775","3.7850","18.5934"
"22.8200","5.6828","77.1124","5.6828","3.7885","18.6082"
"22.8400","5.6875","77.1770","5.6875","3.7917","18.6238"
"22.8600","5.6921","77.2343","5.6921","3.7947","18.6376"
"22.8800","5.6969","77.3082","5.6969","3.7979","18.6555"
"22.9000","5.7019","77.3659","5.7019","3.8013","18.6694"
"22.9200","5.7072","77.4363","5.7072","3.8048","18.6864"
"22.9400","5.7124","77.5008","5.7124","3.8082","18.7019"
"22.9600","5.7174","77.5767","5.7174","3.8116","18.7203"
"22.9800","5.7224","77.6364","5.7224","3.8149","18.7347"
"23.0000","5.7278","77.7172","5.7278","3.8186","18.7541"
"23.0200","5.7334","77.7820","5.7334","3.8223","18.7698"
"23.0400","5.7383","77.8518","5.7383","3.8255","18.7866"
"23.0600","5.7428","77.9052","5.7428","3.8286","18.7995"
"23.0800","5.7475","77.9609","5.7475","3.8317","18.8130"
"23.1000","5.7523","78.0272","5.7523","3.8348","18.8289"
"23.1200","5.7574","78.1034","5.7574","3.8383","18.8474"
"23.1400","5.7628","78.1692","5.7628","3.8419","18.8632"
"23.1600","5.7681","78.2386","5.7681","3.8454","18.8800"
"23.1800","5.7730","78.3033","5.7730","3.8487","18.8956"
"23.2000","5.7780","78.3801","5.7780","3.8520","18.9141"
"23.2200","5.7833","78.4380","5.7833","3.8555","18.9281"
"23.2400","5.7882","78.4958","5.7882","3.8588","18.9420"
"23.2600","5.7925","78.5516","5.7925","3.8617","18.9555"
"23.2800","5.7970","78.6095","5.7970","3.8647","18.9695"
"23.3000","5.8017","78.6645","5.8017","3.8678","18.9828"
"23.3200","5.8066","78.7289","5.8066","3.8711","18.9983"
"23.3400","5.8119","78.8049","5.8119","3.8746","19.0166"
"23.3600","5.8173","78.8699","5.8173","3.8782","19.0323"
"23.3800","5.8222","78.9299","5.8222","3.8815","19.0468"
"23.4000","5.8268","78.9881","5.8268","3.8845","19.0608"
"23.4200","5.8317","79.0524","5.8317","3.8878","19.0764"
"23.4400","5.8367","79.1138","5.8367","3.8911","19.0912"
"23.4600","5.8413","79.1764","5.8413","3.8942","19.1063"
"23.4800","5.8458","79.2359","5.8458","3.8972","19.1206"
"23.5000","5.8506","79.2916","5.8506","3.9004","19.1341"
"23.5200","5.8557","79.3583","5.8557","3.9038","19.1502"
"23.5400","5.8610","79.4277","5.8610","3.9073","19.1669"
"23.5600","5.8665","79.5035","5.8665","3.9110","19.1852"
"23.5800","5.8718","79.5639","5.8718","3.9145","19.1998"
"23.6000","5.8767","79.6359","5.8767","3.9178","19.2172"
"23.6200","5.8820","79.7112","5.8820","3.9213","19.2353"
"23.6400","5.8878","79.7880","5.8878","3.9252","19.2539"
"23.6600","5.8933","79.8568","5.8933","3.9289","19.2705"
"23.6800","5.8982","79.9300","5.8982","3.9321","19.2881"
"23.7000","5.9031","79.9891","5.9031","3.9354","19.3024"
"23.7200","5.9079","80.0490","5.9079","3.9386","19.3168"
"23.7400","5.9128","80.1007","5.9128","3.9418","19.3293"
"23.7600","5.9177","80.1755","5.9177","3.9452","19.3474"
"23.7800","5.9227","80.2291","5.9227","3.9485","19.3603"
"23.8000","5.9274","80.2969","5.9274","3.9516","19.3767"
"23.8200","5.9323","80.3557","5.9323","3.9549","19.3909"
"23.8400","5.9376","80.4242","5.9376","3.9584","19.4074"
"23.8600","5.9427","80.4826","5.9427","3.9618","19.4215"
"23.8800","5.9473","80.5473","5.9473","3.9649","19.4371"
"23.9000","5.9517","80.6013","5.9517","3.9678","19.4501"
"23.9200","5.9564","80.6633","5.9564","3.9709","19.4651"
"23.9400","5.9612","80.7207","5.9612","3.9741","19.4789"
"23.9600","5.9664","80.7854","5.9664","3.9776","19.4946"
"23.9800","5.9719","80.8543","5.9719","3.9812","19.5112"
"24.0000","5.9771","80.9144","5.9771","3.9848","19.5257"
"24.0200","5.9821","80.9881","5.9821","3.9881","19.5435"
"24.0400","5.9873","81.0612","5.9873","3.9915","19.5611"
"24.0600","5.9926","81.1288","5.9926","3.9951","19.5774"
"24.0800","5.9974","81.1837","5.9974","3.9983","19.5907"
"24.1000","6.0019","81.2462","6.0019","4.0012","19.6057"
"24.1200","6.0066","81.2971","6.0066","4.0044","19.6180"
"24.1400","6.0116","81.3712","6.0116","4.0078","19.6359"
"24.1600","6.0170","81.4391","6.0170","4.0114","19.6523"
"24.1800","6.0226","81.5186","6.0226","4.0151","19.6715"
"24.2000","6.0280","81.5851","6.0280","4.0187","19.6875"
"24.2200","6.0330","81.6524","6.0330","4.0220","19.7038"
"24.2400","6.0380","81.7160","6.0380","4.0253","19.7191"
"24.2600","6.0433","81.7785","6.0433","4.0288","19.7342"
"24.2800","6.0482","81.8445","6.0482","4.0321","19.7501"
"24.3000","6.0528","81.9073","6.0528","4.0352","19.7653"
"24.3200","6.0575","81.9642","6.0575","4.0383","19.7790"
"24.3400","6.0624","82.0273","6.0624","4.0416","19.7942"
"24.3600","6.0676","82.0935","6.0676","4.0451","19.8102"
"24.3800","6.0729","82.1616","6.0729","4.0486","19.8266"
"24.4000","6.0781","82.2296","6.0781","4.0521","19.8430"
"24.4200","6.0829","82.2953","6.0829","4.0552","19.8589"
"24.4400","6.0875","82.3665","6.0875","4.0584","19.8761"
"24.4600","6.0926","82.4302","6.0926","4.0618","19.8915"
"24.4800","6.0979","82.4886","6.0979","4.0652","19.9055"
"24.5000","6.1026","82.5408","6.1026","4.0684","19.9181"
"24.5200","6.1072","82.6079","6.1072","4.0715","19.9343"
"24.5400","6.1120","82.6617","6.1120","4.0746","19.9473"
"24.5600","6.1168","82.7343","6.1168","4.0779","19.9648"
"24.5800","6.1219","82.7890","6.1219","4.0812","19.9780"
"24.6000","6.1270","82.8627","6.1270","4.0847","19.9958"
"24.6200","6.1321","82.9197","6.1321","4.0880","20.0096"
"24.6400","6.1368","82.9882","6.1368","4.0912","20.0261"
"24.6600","6.1418","83.0557","6.1418","4.0945","20.0424"
"24.6800","6.1472","83.1180","6.1472","4.0981","20.0574"
"24.7000","6.1522","83.1799","6.1522","4.1015","20.0724"
"24.7200","6.1566","83.2388","6.1566","4.1044","20.0866"
"24.7400","6.1611","83.2974","6.1611","4.1074","20.1007"
"24.7600","6.1658","83.3494","6.1658","4.1105","20.1133"
"24.7800","6.1707","83.4157","6.1707","4.1138","20.1293"
"24.8000","6.1761","83.4869","6.1761","4.1174","20.1465"
"24.8200","6.1818","83.5598","6.1818","4.1212","20.1640"
"24.8400","6.1870","83.6292","6.1870","4.1247","20.1808"
"24.8600","6.1923","83.7126","6.1923","4.1282","20.2009"
"24.8800","6.1979","83.7738","6.1979","4.1319","20.2157"
"24.9000","6.2034","83.8401","6.2034","4.1356","20.2317"
"24.9200","6.2082","83.9007","6.2082","4.1388","20.2463"
"24.9400","6.2126","83.9632","6.2126","4.1418","20.2614"
"24.9600","6.2173","84.0210","6.2173","4.1449","20.2753"
"24.9800","6.2222","84.0760","6.2222","4.1481","20.2886"
"25.0000","6.2273","84.1381","6.2273","4.1516","20.3036"
"25.0200","6.2326","84.2102","6.2326","4.1551","20.3210"
"25.0400","6.2377","84.2705","6.2377","4.1585","20.3355"
"25.0600","6.2425","84.3366","6.2425","4.1617","20.3515"
"25.0800","6.2475","84.3961","6.2475","4.1650","20.3658"
"25.1000","6.2525","84.4541","6.2525","4.1684","20.3798"
"25.1200","6.2572","84.5201","6.2572","4.1715","20.3958"
"25.1400","6.2616","84.5816","6.2616","4.1744","20.4106"
"25.1600","6.2662","84.6361","6.2662","4.1775","20.4238"
"25.1800","6.2712","84.6989","6.2712","4.1808","20.4389"
"25.2000","6.2764","84.7751","6.2764","4.1843","20.4573"
"25.2200","6.2820","84.8419","6.2820","4.1880","20.4734"
"25.2400","6.2874","84.9117","6.2874","4.1916","20.4903"
"25.2600","6.2922","84.9735","6.2922","4.1948","20.5052"
"25.2800","6.2970","85.0419","6.2970","4.1980","20.5217"
"25.3000","6.3023","85.1027","6.3023","4.2015","20.5364"
"25.3200","6.3075","85.1640","6.3075","4.2050","20.5512"
"25.3400","6.3122","85.2281","6.3122","4.2081","20.5666"
"25.3600","6.3169","85.2885","6.3169","4.2112","20.5812"
"25.3800","6.3218","85.3419","6.3218","4.2145","20.5941"
"25.4000","6.3269","85.4037","6.3269","4.2180","20.6090"
"25.4200","6.3322","85.4724","6.3322","4.2215","20.6256"
"25.4400","6.3374","85.5414","6.3374","4.2249","20.6422"
"25.4600","6.3423","85.6051","6.3423","4.2282","20.6576"
"25.4800","6.3473","85.6769","6.3473","4.2315","20.6749"
"25.5000","6.3528","85.7459","6.3528","4.2352","20.6916"
"25.5200","6.3583","85.8103","6.3583","4.2389","20.7071"
"25.5400","6.3632","85.8720","6.3632","4.2421","20.7220"
"25.5600","6.3678","85.9271","6.3678","4.2452","20.7353"
