Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","497.22","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.2359","62.9033","4.2359","2.8239","15.1794"
"17.0800","4.2407","62.9651","4.2407","2.8271","15.1943"
"17.1000","4.2456","63.0383","4.2456","2.8304","15.2120"
"17.1200","4.2507","63.1110","4.2507","2.8338","15.2295"
"17.1400","4.2560","63.1807","4.2560","2.8373","15.2463"
"17.1600","4.2609","63.2374","4.2609","2.8406","15.2600"
"17.1800","4.2659","63.3082","4.2659","2.8439","15.2771"
"17.2000","4.2712","63.3768","4.2712","2.8475","15.2936"
"17.2200","4.2763","63.4430","4.2763","2.8509","15.3096"
"17.2400","4.2808","63.5026","4.2808","2.8539","15.3240"
"17.2600","4.2853","63.5657","4.2853","2.8569","15.3392"
"17.2800","4.2900","63.6189","4.2900","2.8600","15.3521"
"17.3000","4.2950","63.6963","4.2950","2.8633","15.3707"
"17.3200","4.3004","63.7759","4.3004","2.8670","15.3899"
"17.3400","4.3061","63.8473","4.3061","2.8707","15.4072"
"17.3600","4.3115","63.9220","4.3115","2.8743","15.4252"
"17.3800","4.3166","63.9976","4.3166","2.8777","15.4434"
"17.4000","4.3219","64.0717","4.3219","2.8813","15.4613"
"17.4200","4.3273","64.1308","4.3273","2.8848","15.4756"
"17.4400","4.3319","64.1956","4.3319","2.8880","15.4912"
"17.4600","4.3363","64.2567","4.3363","2.8909","15.5060"
"17.4800","4.3411","64.3073","4.3411","2.8941","15.5182"
"17.5000","4.3461","64.3808","4.3461","2.8974","15.5359"
"17.5200","4.3513","64.4578","4.3513","2.9009","15.5545"
"17.5400","4.3567","64.5269","4.3567","2.9044","15.5712"
"17.5600","4.3618","64.5961","4.3618","2.9079","15.5879"
"17.5800","4.3665","64.6584","4.3665","2.9110","15.6029"
"17.6000","4.3714","64.7271","4.3714","2.9143","15.6195"
"17.6200","4.3766","64.7881","4.3766","2.9177","15.6342"
"17.6400","4.3814","64.8522","4.3814","2.9210","15.6497"
"17.6600","4.3859","64.9094","4.3859","2.9239","15.6635"
"17.6800","4.3906","64.9753","4.3906","2.9271","15.6794"
"17.7000","4.3955","65.0362","4.3955","2.9304","15.6941"
"17.7200","4.4007","65.1126","4.4007","2.9338","15.7125"
"17.7400","4.4061","65.1790","4.4061","2.9374","15.7285"
"17.7600","4.4114","65.2519","4.4114","2.9409","15.7461"
"17.7800","4.4163","65.3173","4.4163","2.9442","15.7619"
"17.8000","4.4210","65.3825","4.4210","2.9474","15.7776"
"17.8200","4.4263","65.4511","4.4263","2.9508","15.7942"
"17.8400","4.4316","65.5033","4.4316","2.9544","15.8068"
"17.8600","4.4365","65.5721","4.4365","2.9576","15.8234"
"17.8800","4.4411","65.6296","4.4411","2.9607","15.8373"
"17.9000","4.4459","65.6878","4.4459","2.9639","15.8513"
"17.9200","4.4508","65.7495","4.4508","2.9672","15.8662"
"17.9400","4.4561","65.8247","4.4561","2.9707","15.8843"
"17.9600","4.4614","65.8945","4.4614","2.9743","15.9012"
"17.9800","4.4665","65.9608","4.4665","2.9776","15.9172"
"18.0000","4.4713","66.0277","4.4713","2.9809","15.9333"
"18.0200","4.4767","66.1095","4.4767","2.9844","15.9531"
"18.0400","4.4824","66.1715","4.4824","2.9882","15.9680"
"18.0600","4.4874","66.2436","4.4874","2.9916","15.9854"
"18.0800","4.4920","66.2988","4.4920","2.9947","15.9987"
"18.1000","4.4966","66.3565","4.4966","2.9977","16.0127"
"18.1200","4.5012","66.4180","4.5012","3.0008","16.0275"
"18.1400","4.5061","66.4887","4.5061","3.0040","16.0446"
"18.1600","4.5113","66.5606","4.5113","3.0076","16.0619"
"18.1800","4.5166","66.6241","4.5166","3.0111","16.0772"
"18.2000","4.5216","66.6886","4.5216","3.0144","16.0928"
"18.2200","4.5266","66.7583","4.5266","3.0177","16.1096"
"18.2400","4.5319","66.8291","4.5319","3.0213","16.1267"
"18.2600","4.5370","66.8905","4.5370","3.0246","16.1415"
"18.2800","4.5414","66.9594","4.5414","3.0276","16.1582"
"18.3000","4.5458","67.0166","4.5458","3.0305","16.1720"
"18.3200","4.5506","67.0777","4.5506","3.0337","16.1867"
"18.3400","4.5555","67.1446","4.5555","3.0370","16.2028"
"18.3600","4.5609","67.2194","4.5609","3.0406","16.2209"
"18.3800","4.5663","67.2853","4.5663","3.0442","16.2368"
"18.4000","4.5715","67.3583","4.5715","3.0476","16.2544"
"18.4200","4.5763","67.4182","4.5763","3.0509","16.2689"
"18.4400","4.5813","67.4966","4.5813","3.0542","16.2878"
"18.4600","4.5865","67.5601","4.5865","3.0577","16.3031"
"18.4800","4.5912","67.6237","4.5912","3.0608","16.3185"
"18.5000","4.5957","67.6891","4.5957","3.0638","16.3342"
"18.5200","4.6005","67.7515","4.6005","3.0670","16.3493"
"18.5400","4.6056","67.8169","4.6056","3.0704","16.3651"
"18.5600","4.6110","67.8903","4.6110","3.0740","16.3828"
"18.5800","4.6164","67.9613","4.6164","3.0776","16.3999"
"18.6000","4.6216","68.0237","4.6216","3.0810","16.4150"
"18.6200","4.6263","68.0953","4.6263","3.0842","16.4323"
"18.6400","4.6312","68.1668","4.6312","3.0875","16.4495"
"18.6600","4.6366","68.2321","4.6366","3.0911","16.4653"
"18.6800","4.6419","68.3023","4.6419","3.0946","16.4822"
"18.7000","4.6467","68.3736","4.6467","3.0978","16.4994"
"18.7200","4.6515","68.4288","4.6515","3.1010","16.5127"
"18.7400","4.6563","68.4953","4.6563","3.1042","16.5288"
"18.7600","4.6612","68.5590","4.6612","3.1075","16.5442"
"18.7800","4.6663","68.6379","4.6663","3.1109","16.5632"
"18.8000","4.6715","68.6959","4.6715","3.1143","16.5772"
"18.8200","4.6764","68.7646","4.6764","3.1176","16.5938"
"18.8400","4.6814","68.8294","4.6814","3.1210","16.6094"
"18.8600","4.6869","68.9041","4.6869","3.1246","16.6274"
"18.8800","4.6923","68.9692","4.6923","3.1282","16.6432"
"18.9000","4.6971","69.0313","4.6971","3.1314","16.6581"
"18.9200","4.7015","69.0904","4.7015","3.1343","16.6724"
"18.9400","4.7060","69.1435","4.7060","3.1373","16.6852"
"18.9600","4.7106","69.2116","4.7106","3.1404","16.7016"
"18.9800","4.7156","69.2866","4.7156","3.1437","16.7197"
"19.0000","4.7210","69.3569","4.7210","3.1473","16.7367"
"19.0200","4.7263","69.4200","4.7263","3.1509","16.7519"
"19.0400","4.7312","69.4936","4.7312","3.1541","16.7697"
"19.0600","4.7363","69.5583","4.7363","3.1575","16.7853"
"19.0800","4.7416","69.6247","4.7416","3.1611","16.8013"
"19.1000","4.7465","69.6796","4.7465","3.1643","16.8146"
"19.1200","4.7508","69.7446","4.7508","3.1672","16.8303"
"19.1400","4.7553","69.8035","4.7553","3.1702","16.8445"
"19.1600","4.7601","69.8580","4.7601","3.1734","16.8576"
"19.1800","4.7653","69.9159","4.7653","3.1769","16.8716"
"19.2000","4.7710","69.9848","4.7710","3.1807","16.8882"
"19.2200","4.7767","70.0577","4.7767","3.1845","16.9058"
"19.2400","4.7819","70.1317","4.7819","3.1880","16.9237"
"19.2600","4.7871","70.2036","4.7871","3.1914","16.9410"
"19.2800","4.7925","70.2730","4.7925","3.1950","16.9578"
"19.3000","4.7977","70.3404","4.7977","3.1985","16.9740"
"19.3200","4.8025","70.4061","4.8025","3.2016","16.9899"
"19.3400","4.8071","70.4672","4.8071","3.2048","17.0046"
"19.3600","4.8120","70.5256","4.8120","3.2080","17.0187"
"19.3800","4.8170","70.6012","4.8170","3.2114","17.0370"
"19.4000","4.8222","70.6646","4.8222","3.2148","17.0523"
"19.4200","4.8274","70.7354","4.8274","3.2182","17.0693"
"19.4400","4.8321","70.7930","4.8321","3.2214","17.0832"
"19.4600","4.8366","70.8612","4.8366","3.2244","17.0997"
"19.4800","4.8415","70.9188","4.8415","3.2276","17.1136"
"19.5000","4.8467","70.9844","4.8467","3.2311","17.1294"
"19.5200","4.8516","71.0394","4.8516","3.2344","17.1427"
"19.5400","4.8562","71.1099","4.8562","3.2375","17.1597"
"19.5600","4.8609","71.1653","4.8609","3.2406","17.1731"
"19.5800","4.8657","71.2444","4.8657","3.2438","17.1922"
"19.6000","4.8707","71.3098","4.8707","3.2471","17.2080"
"19.6200","4.8759","71.3798","4.8759","3.2506","17.2249"
"19.6400","4.8812","71.4409","4.8812","3.2541","17.2396"
"19.6600","4.8861","71.5087","4.8861","3.2574","17.2560"
"19.6800","4.8912","71.5761","4.8912","3.2608","17.2722"
"19.7000","4.8966","71.6469","4.8966","3.2644","17.2893"
"19.7200","4.9017","71.7152","4.9017","3.2678","17.3058"
"19.7400","4.9062","71.7803","4.9062","3.2708","17.3215"
"19.7600","4.9106","71.8306","4.9106","3.2737","17.3336"
"19.7800","4.9152","71.8845","4.9152","3.2768","17.3466"
"19.8000","4.9200","71.9582","4.9200","3.2800","17.3644"
"19.8200","4.9253","72.0266","4.9253","3.2835","17.3809"
"19.8400","4.9309","72.1031","4.9309","3.2872","17.3994"
"19.8600","4.9362","72.1619","4.9362","3.2908","17.4136"
"19.8800","4.9414","72.2390","4.9414","3.2942","17.4322"
"19.9000","4.9468","72.3192","4.9468","3.2979","17.4515"
"19.9200","4.9522","72.3849","4.9522","3.3015","17.4674"
"19.9400","4.9570","72.4436","4.9570","3.3047","17.4816"
"19.9600","4.9615","72.5098","4.9615","3.3077","17.4976"
"19.9800","4.9662","72.5588","4.9662","3.3108","17.5094"
"20.0000","4.9711","72.6244","4.9711","3.3141","17.5252"
"20.0200","4.9763","72.6907","4.9763","3.3175","17.5412"
"20.0400","4.9817","72.7678","4.9817","3.3211","17.5598"
"20.0600","4.9869","72.8355","4.9869","3.3246","17.5761"
"20.0800","4.9916","72.8969","4.9916","3.3278","17.5909"
"20.1000","4.9965","72.9693","4.9965","3.3310","17.6084"
"20.1200","5.0017","73.0235","5.0017","3.3345","17.6215"
"20.1400","5.0066","73.0889","5.0066","3.3377","17.6373"
"20.1600","5.0111","73.1440","5.0111","3.3407","17.6506"
"20.1800","5.0157","73.2060","5.0157","3.3438","17.6655"
"20.2000","5.0206","73.2647","5.0206","3.3471","17.6797"
"20.2200","5.0257","73.3393","5.0257","3.3505","17.6977"
"20.2400","5.0310","73.4078","5.0310","3.3540","17.7142"
"20.2600","5.0363","73.4787","5.0363","3.3575","17.7314"
"20.2800","5.0410","73.5339","5.0410","3.3607","17.7447"
"20.3000","5.0456","73.6032","5.0456","3.3638","17.7614"
"20.3200","5.0508","73.6669","5.0508","3.3672","17.7768"
"20.3400","5.0562","73.7331","5.0562","3.3708","17.7927"
"20.3600","5.0611","73.7943","5.0611","3.3740","17.8075"
"20.3800","5.0657","73.8601","5.0657","3.3771","17.8234"
"20.4000","5.0706","73.9235","5.0706","3.3804","17.8387"
"20.4200","5.0757","73.9958","5.0757","3.3838","17.8561"
"20.4400","5.0812","74.0626","5.0812","3.3874","17.8722"
"20.4600","5.0867","74.1387","5.0867","3.3911","17.8906"
"20.4800","5.0919","74.2044","5.0919","3.3946","17.9065"
"20.5000","5.0970","74.2689","5.0970","3.3980","17.9220"
"20.5200","5.1023","74.3318","5.1023","3.4016","17.9372"
"20.5400","5.1078","74.3958","5.1078","3.4052","17.9527"
"20.5600","5.1126","74.4643","5.1126","3.4084","17.9692"
"20.5800","5.1170","74.5245","5.1170","3.4114","17.9837"
"20.6000","5.1216","74.5757","5.1216","3.4144","17.9961"
"20.6200","5.1264","74.6432","5.1264","3.4176","18.0124"
"20.6400","5.1315","74.7140","5.1315","3.4210","18.0294"
"20.6600","5.1367","74.7761","5.1367","3.4245","18.0444"
"20.6800","5.1418","74.8411","5.1418","3.4279","18.0601"
"20.7000","5.1466","74.9060","5.1466","3.4310","18.0758"
"20.7200","5.1514","74.9696","5.1514","3.4342","18.0911"
"20.7400","5.1566","75.0342","5.1566","3.4377","18.1067"
"20.7600","5.1617","75.0963","5.1617","3.4411","18.1217"
"20.7800","5.1663","75.1598","5.1663","3.4442","18.1370"
"20.8000","5.1708","75.2206","5.1708","3.4472","18.1517"
"20.8200","5.1756","75.2823","5.1756","3.4504","18.1666"
"20.8400","5.1807","75.3465","5.1807","3.4538","18.1821"
"20.8600","5.1861","75.4276","5.1861","3.4574","18.2016"
"20.8800","5.1915","75.4917","5.1915","3.4610","18.2171"
"20.9000","5.1966","75.5624","5.1966","3.4644","18.2342"
"20.9200","5.2014","75.6194","5.2014","3.4676","18.2479"
"20.9400","5.2064","75.6914","5.2064","3.4710","18.2653"
"20.9600","5.2115","75.7428","5.2115","3.4743","18.2777"
"20.9800","5.2160","75.8026","5.2160","3.4773","18.2921"
"21.0000","5.2203","75.8496","5.2203","3.4802","18.3035"
"21.0200","5.2248","75.9118","5.2248","3.4832","18.3185"
"21.0400","5.2297","75.9711","5.2297","3.4865","18.3328"
"21.0600","5.2349","76.0456","5.2349","3.4899","18.3508"
"21.0800","5.2404","76.1129","5.2404","3.4936","18.3670"
"21.1000","5.2458","76.1803","5.2458","3.4972","18.3833"
"21.1200","5.2508","76.2379","5.2508","3.5005","18.3972"
"21.1400","5.2560","76.2749","5.2560","3.5040","18.4061"
"21.1600","5.2617","76.2980","5.2617","3.5078","18.4117"
"21.1800","5.2671","76.3612","5.2671","3.5114","18.4269"
"21.2000","5.2720","76.4315","5.2720","3.5147","18.4439"
"21.2200","5.2768","76.4989","5.2768","3.5178","18.4602"
"21.2400","5.2816","76.5580","5.2816","3.5211","18.4744"
"21.2600","5.2865","76.6190","5.2865","3.5244","18.4891"
"21.2800","5.2917","76.6934","5.2917","3.5278","18.5071"
"21.3000","5.2969","76.7606","5.2969","3.5313","18.5233"
"21.3200","5.3018","76.8250","5.3018","3.5345","18.5388"
"21.3400","5.3067","76.8895","5.3067","3.5378","18.5544"
"21.3600","5.3119","76.9670","5.3119","3.5413","18.5731"
"21.3800","5.3171","77.0226","5.3171","3.5447","18.5865"
"21.4000","5.3216","77.0797","5.3216","3.5478","18.6003"
"21.4200","5.3260","77.1306","5.3260","3.5507","18.6126"
"21.4400","5.3305","77.1936","5.3305","3.5537","18.6278"
"21.4600","5.3352","77.2525","5.3352","3.5568","18.6420"
"21.4800","5.3402","77.3240","5.3402","3.5601","18.6593"
"21.5000","5.3456","77.3918","5.3456","3.5637","18.6756"
"21.5200","5.3509","77.4594","5.3509","3.5673","18.6919"
"21.5400","5.3559","77.5290","5.3559","3.5706","18.7087"
"21.5600","5.3610","77.6062","5.3610","3.5740","18.7274"
"21.5800","5.3665","77.6802","5.3665","3.5776","18.7452"
"21.6000","5.3716","77.7411","5.3716","3.5810","18.7599"
"21.6200","5.3761","77.8044","5.3761","3.5841","18.7752"
"21.6400","5.3808","77.8594","5.3808","3.5872","18.7885"
"21.6600","5.3857","77.9278","5.3857","3.5905","18.8050"
"21.6800","5.3910","78.0011","5.3910","3.5940","18.8226"
"21.7000","5.3967","78.0781","5.3967","3.5978","18.8412"
"21.7200","5.4022","78.1490","5.4022","3.6015","18.8583"
"21.7400","5.4073","78.2198","5.4073","3.6049","18.8754"
"21.7600","5.4123","78.2855","5.4123","3.6082","18.8913"
"21.7800","5.4177","78.3520","5.4177","3.6118","18.9073"
"21.8000","5.4227","78.4088","5.4227","3.6151","18.9211"
"21.8200","5.4272","78.4699","5.4272","3.6181","18.9358"
"21.8400","5.4317","78.5168","5.4317","3.6212","18.9471"
"21.8600","5.4365","78.5786","5.4365","3.6244","18.9620"
"21.8800","5.4415","78.6358","5.4415","3.6277","18.9758"
"21.9000","5.4466","78.7078","5.4466","3.6311","18.9932"
"21.9200","5.4517","78.7713","5.4517","3.6345","19.0085"
"21.9400","5.4564","78.8381","5.4564","3.6376","19.0246"
"21.9600","5.4610","78.8932","5.4610","3.6407","19.0379"
"21.9800","5.4659","78.9697","5.4659","3.6440","19.0564"
"22.0000","5.4714","79.0336","5.4714","3.6476","19.0718"
"22.0200","5.4765","79.0948","5.4765","3.6510","19.0866"
"22.0400","5.4812","79.1617","5.4812","3.6541","19.1027"
"22.0600","5.4861","79.2205","5.4861","3.6574","19.1169"
"22.0800","5.4910","79.2887","5.4910","3.6607","19.1334"
"22.1000","5.4961","79.3566","5.4961","3.6641","19.1498"
"22.1200","5.5014","79.4285","5.5014","3.6676","19.1671"
"22.1400","5.5066","79.4827","5.5066","3.6711","19.1802"
"22.1600","5.5115","79.5566","5.5115","3.6743","19.1980"
"22.1800","5.5163","79.6174","5.5163","3.6776","19.2127"
"22.2000","5.5216","79.6807","5.5216","3.6811","19.2280"
"22.2200","5.5266","79.7404","5.5266","3.6844","19.2424"
"22.2400","5.5309","79.8038","5.5309","3.6873","19.2577"
"22.2600","5.5352","79.8582","5.5352","3.6901","19.2708"
"22.2800","5.5397","79.9129","5.5397","3.6932","19.2840"
"22.3000","5.5446","79.9731","5.5446","3.6964","19.2985"
"22.3200","5.5500","80.0540","5.5500","3.7000","19.3180"
"22.3400","5.5557","80.1258","5.5557","3.7038","19.3354"
"22.3600","5.5612","80.1951","5.5612","3.7075","19.3521"
"22.3800","5.5665","80.2724","5.5665","3.7110","19.3708"
"22.4000","5.5720","80.3446","5.5720","3.7147","19.3882"
"22.4200","5.5775","80.4137","5.5775","3.7184","19.4049"
"22.4400","5.5824","80.4712","5.5824","3.7216","19.4187"
"22.4600","5.5870","80.5414","5.5870","3.7247","19.4357"
"22.4800","5.5916","80.5913","5.5916","3.7278","19.4477"
"22.5000","5.5965","80.6553","5.5965","3.7310","19.4631"
"22.5200","5.6017","80.7242","5.6017","3.7344","19.4798"
"22.5400","5.6070","80.7987","5.6070","3.7380","19.4978"
"22.5600","5.6120","80.8518","5.6120","3.7413","19.5106"
"22.5800","5.6166","80.9192","5.6166","3.7444","19.5268"
"22.6000","5.6213","80.9756","5.6213","3.7476","19.5404"
"22.6200","5.6264","81.0411","5.6264","3.7509","19.5562"
"22.6400","5.6313","81.0932","5.6313","3.7542","19.5688"
"22.6600","5.6358","81.1566","5.6358","3.7572","19.5841"
"22.6800","5.6405","81.2137","5.6405","3.7603","19.5979"
"22.7000","5.6454","81.2816","5.6454","3.7636","19.6143"
"22.7200","5.6504","81.3476","5.6504","3.7669","19.6302"
"22.7400","5.6557","81.4170","5.6557","3.7705","19.6470"
"22.7600","5.6611","81.4841","5.6611","3.7741","19.6632"
"22.7800","5.6661","81.5432","5.6661","3.7774","19.6774"
"22.8000","5.6710","81.6113","5.6710","3.7807","19.6939"
"22.8200","5.6764","81.6865","5.6764","3.7843","19.7120"
"22.8400","5.6819","81.7502","5.6819","3.7879","19.7274"
"22.8600","5.6867","81.8103","5.6867","3.7911","19.7419"
"22.8800","5.6913","81.8771","5.6913","3.7942","19.7580"
"22.9000","5.6961","81.9317","5.6961","3.7974","19.7712"
"22.9200","5.7010","81.9913","5.7010","3.8007","19.7855"
"22.9400","5.7061","82.0594","5.7061","3.8041","19.8020"
"22.9600","5.7114","82.1325","5.7114","3.8076","19.8196"
"22.9800","5.7165","82.1945","5.7165","3.8110","19.8346"
"23.0000","5.7215","82.2676","5.7215","3.8143","19.8522"
"23.0200","5.7269","82.3367","5.7269","3.8179","19.8689"
"23.0400","5.7325","82.4094","5.7325","3.8217","19.8864"
"23.0600","5.7375","82.4611","5.7375","3.8250","19.8989"
"23.0800","5.7420","82.5202","5.7420","3.8280","19.9132"
"23.1000","5.7466","82.5733","5.7466","3.8311","19.9260"
"23.1200","5.7514","82.6412","5.7514","3.8342","19.9424"
"23.1400","5.7564","82.7112","5.7564","3.8376","19.9593"
"23.1600","5.7616","82.7721","5.7616","3.8411","19.9740"
"23.1800","5.7668","82.8351","5.7668","3.8445","19.9892"
"23.2000","5.7717","82.8866","5.7717","3.8478","20.0016"
"23.2200","5.7766","82.9572","5.7766","3.8511","20.0186"
"23.2400","5.7818","83.0194","5.7818","3.8545","20.0336"
"23.2600","5.7869","83.0905","5.7869","3.8579","20.0508"
"23.2800","5.7914","83.1395","5.7914","3.8609","20.0626"
"23.3000","5.7959","83.2032","5.7959","3.8639","20.0780"
"23.3200","5.8007","83.2558","5.8007","3.8671","20.0907"
"23.3400","5.8058","83.3260","5.8058","3.8705","20.1076"
"23.3600","5.8111","83.3937","5.8111","3.8741","20.1240"
"23.3800","5.8165","83.4580","5.8165","3.8776","20.1395"
"23.4000","5.8214","83.5179","5.8214","3.8809","20.1539"
"23.4200","5.8260","83.5855","5.8260","3.8840","20.1702"
"23.4400","5.8308","83.6446","5.8308","3.8872","20.1845"
"23.4600","5.8359","83.6971","5.8359","3.8906","20.1972"
"23.4800","5.8407","83.7633","5.8407","3.8938","20.2132"
"23.5000","5.8452","83.8220","5.8452","3.8968","20.2273"
"23.5200","5.8500","83.8809","5.8500","3.9000","20.2415"
"23.5400","5.8551","83.9493","5.8551","3.9034","20.2580"
"23.5600","5.8605","84.0185","5.8605","3.9070","20.2747"
"23.5800","5.8660","84.0895","5.8660","3.9107","20.2919"
"23.6000","5.8713","84.1576","5.8713","3.9142","20.3083"
"23.6200","5.8762","84.2237","5.8762","3.9175","20.3243"
"23.6400","5.8813","84.3016","5.8813","3.9209","20.3430"
"23.6600","5.8870","84.3736","5.8870","3.9247","20.3604"
"23.6800","5.8926","84.4475","5.8926","3.9284","20.3783"
"23.7000","5.8975","84.5139","5.8975","3.9317","20.3943"
"23.7200","5.9023","84.5713","5.9023","3.9349","20.4081"
"23.7400","5.9071","84.6272","5.9071","3.9380","20.4216"
"23.7600","5.9119","84.6887","5.9119","3.9412","20.4365"
"23.7800","5.9169","84.7487","5.9169","3.9446","20.4510"
"23.8000","5.9218","84.8143","5.9218","3.9479","20.4668"
"23.8200","5.9265","84.8661","5.9265","3.9510","20.4793"
"23.8400","5.9312","84.9299","5.9312","3.9541","20.4947"
"23.8600","5.9364","84.9979","5.9364","3.9576","20.5111"
"23.8800","5.9417","85.0641","5.9417","3.9611","20.5271"
"23.9000","5.9465","85.1258","5.9465","3.9643","20.5419"
"23.9200","5.9510","85.1805","5.9510","3.9674","20.5552"
"23.9400","5.9556","85.2410","5.9556","3.9704","20.5697"
"23.9600","5.9603","85.2917","5.9603","3.9735","20.5820"
"23.9800","5.9653","85.3614","5.9653","3.9768","20.5988"
"24.0000","5.9707","85.4308","5.9707","3.9805","20.6156"
"24.0200","5.9761","85.5047","5.9761","3.9841","20.6334"
"24.0400","5.9812","85.5706","5.9812","3.9874","20.6493"
"24.0600","5.9864","85.6427","5.9864","3.9909","20.6667"
"24.0800","5.9918","85.6997","5.9918","3.9945","20.6804"
"24.1000","5.9967","85.7605","5.9967","3.9978","20.6951"
"24.1200","6.0011","85.8238","6.0011","4.0007","20.7104"
"24.1400","6.0056","85.8795","6.0056","4.0037","20.7238"
"24.1600","6.0105","85.9382","6.0105","4.0070","20.7380"
"24.1800","6.0158","86.0044","6.0158","4.0106","20.7539"
"24.2000","6.0215","86.0740","6.0215","4.0143","20.7708"
"24.2200","6.0270","86.1484","6.0270","4.0180","20.7887"
"24.2400","6.0321","86.2153","6.0321","4.0214","20.8049"
"24.2600","6.0371","86.2780","6.0371","4.0247","20.8200"
"24.2800","6.0424","86.3443","6.0424","4.0283","20.8360"
"24.3000","6.0474","86.4015","6.0474","4.0316","20.8498"
"24.3200","6.0520","86.4689","6.0520","4.0347","20.8661"
"24.3400","6.0567","86.5220","6.0567","4.0378","20.8789"
"24.3600","6.0615","86.5850","6.0615","4.0410","20.8941"
"24.3800","6.0665","86.6517","6.0665","4.0444","20.9102"
"24.4000","6.0718","86.7202","6.0718","4.0479","20.9267"
"24.4200","6.0771","86.7794","6.0771","4.0514","20.9410"
"24.4400","6.0819","86.8404","6.0819","4.0546","20.9557"
"24.4600","6.0864","86.8987","6.0864","4.0576","20.9698"
"24.4800","6.0914","86.9684","6.0914","4.0609","20.9866"
"24.5000","6.0968","87.0290","6.0968","4.0645","21.0012"
"24.5200","6.1019","87.0935","6.1019","4.0679","21.0168"
"24.5400","6.1066","87.1586","6.1066","4.0711","21.0325"
"24.5600","6.1114","87.2160","6.1114","4.0743","21.0463"
"24.5800","6.1162","87.2719","6.1162","4.0775","21.0598"
"24.6000","6.1211","87.3303","6.1211","4.0808","21.0739"
"24.6200","6.1262","87.3901","6.1262","4.0841","21.0883"
"24.6400","6.1312","87.4502","6.1312","4.0875","21.1028"
"24.6600","6.1360","87.5157","6.1360","4.0907","21.1186"
"24.6800","6.1409","87.5869","6.1409","4.0940","21.1358"
"24.7000","6.1463","87.6535","6.1463","4.0976","21.1519"
"24.7200","6.1515","87.7057","6.1515","4.1010","21.1645"
"24.7400","6.1559","87.7663","6.1559","4.1040","21.1791"
"24.7600","6.1603","87.8113","6.1603","4.1069","21.1900"
"24.7800","6.1649","87.8750","6.1649","4.1099","21.2054"
"24.8000","6.1697","87.9302","6.1697","4.1131","21.2187"
"24.8200","6.1750","88.0070","6.1750","4.1166","21.2372"
"24.8400","6.1806","88.0823","6.1806","4.1204","21.2554"
"24.8600","6.1861","88.1555","6.1861","4.1240","21.2730"
"24.8800","6.1914","88.2277","6.1914","4.1276","21.2905"
"24.9000","6.1969","88.2942","6.1969","4.1313","21.3065"
"24.9200","6.2024","88.3531","6.2024","4.1349","21.3207"
"24.9400","6.2071","88.4225","6.2071","4.1381","21.3375"
"24.9600","6.2115","88.4746","6.2115","4.1410","21.3501"
"24.9800","6.2161","88.5316","6.2161","4.1441","21.3638"
"25.0000","6.2211","88.5917","6.2211","4.1474","21.3783"
"25.0200","6.2264","88.6546","6.2264","4.1509","21.3935"
"25.0400","6.2319","88.7307","6.2319","4.1546","21.4118"
"25.0600","6.2370","88.7882","6.2370","4.1580","21.4257"
"25.0800","6.2417","88.8550","6.2417","4.1612","21.4419"
"25.1000","6.2464","88.9102","6.2464","4.1643","21.4552"
"25.1200","6.2514","88.9759","6.2514","4.1676","21.4710"
"25.1400","6.2562","89.0304","6.2562","4.1708","21.4842"
"25.1600","6.2607","89.1012","6.2607","4.1738","21.5012"
"25.1800","6.2655","89.1577","6.2655","4.1770","21.5149"
"25.2000","6.2705","89.2250","6.2705","4.1803","21.5311"
"25.2200","6.2756","89.2837","6.2756","4.1837","21.5453"
"25.2400","6.2810","89.3531","6.2810","4.1873","21.5621"
"25.2600","6.2864","89.4130","6.2864","4.1909","21.5765"
"25.2800","6.2913","89.4815","6.2913","4.1942","21.5930"
"25.3000","6.2961","89.5445","6.2961","4.1974","21.6082"
"25.3200","6.3014","89.6116","6.3014","4.2009","21.6244"
"25.3400","6.3068","89.6728","6.3068","4.2045","21.6392"
"25.3600","6.3115","89.7338","6.3115","4.2077","21.6539"
"25.3800","6.3161","89.7866","6.3161","4.2107","21.6666"
"25.4000","6.3208","89.8460","6.3208","4.2139","21.6810"
"25.4200","6.3258","89.9055","6.3258","4.2172","21.6953"
"25.4400","6.3310","89.9781","6.3310","4.2207","21.7129"
"25.4600","6.3364","90.0426","6.3364","4.2243","21.7284"
"25.4800","6.3415","90.1051","6.3415","4.2277","21.7435"
"25.5000","6.3464","90.1770","6.3464","4.2309","21.7609"
"25.5200","6.3516","90.2427","6.3516","4.2344","21.7767"
"25.5400","6.3572","90.3118","6.3572","4.2381","21.7934"
"25.5600","6.3623","90.3690","6.3623","4.2416","21.8072"
"25.5800","6.3671","90.4347","6.3671","4.2447","21.8230"
"25.6000","6.3718","90.4812","6.3718","4.2479","21.8343"
"25.6200","6.3766","90.5511","6.3766","4.2511","21.8511"
"25.6400","6.3816","90.6115","6.3816","4.2544","21.8657"
