Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","494.32","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9200","4.2076","51.9193","4.2076","2.8050","12.5288"
"16.9400","4.2121","51.9798","4.2121","2.8081","12.5434"
"16.9600","4.2171","52.0537","4.2171","2.8114","12.5612"
"16.9800","4.2225","52.1187","4.2225","2.8150","12.5769"
"17.0000","4.2273","52.1882","4.2273","2.8182","12.5937"
"17.0200","4.2318","52.2454","4.2318","2.8212","12.6075"
"17.0400","4.2364","52.3008","4.2364","2.8242","12.6208"
"17.0600","4.2411","52.3604","4.2411","2.8274","12.6352"
"17.0800","4.2461","52.4405","4.2461","2.8307","12.6546"
"17.1000","4.2513","52.5092","4.2513","2.8342","12.6711"
"17.1200","4.2565","52.5812","4.2565","2.8377","12.6885"
"17.1400","4.2613","52.6393","4.2613","2.8409","12.7025"
"17.1600","4.2664","52.7141","4.2664","2.8442","12.7206"
"17.1800","4.2718","52.7829","4.2718","2.8479","12.7372"
"17.2000","4.2770","52.8428","4.2770","2.8513","12.7517"
"17.2200","4.2815","52.9071","4.2815","2.8544","12.7671"
"17.2400","4.2860","52.9607","4.2860","2.8574","12.7801"
"17.2600","4.2907","53.0256","4.2907","2.8605","12.7957"
"17.2800","4.2957","53.0975","4.2957","2.8638","12.8131"
"17.3000","4.3011","53.1761","4.3011","2.8674","12.8321"
"17.3200","4.3068","53.2481","4.3068","2.8712","12.8494"
"17.3400","4.3121","53.3259","4.3121","2.8748","12.8682"
"17.3600","4.3173","53.4023","4.3173","2.8782","12.8867"
"17.3800","4.3228","53.4742","4.3228","2.8819","12.9040"
"17.4000","4.3281","53.5401","4.3281","2.8854","12.9199"
"17.4200","4.3327","53.6088","4.3327","2.8884","12.9365"
"17.4400","4.3371","53.6622","4.3371","2.8914","12.9494"
"17.4600","4.3417","53.7192","4.3417","2.8945","12.9631"
"17.4800","4.3467","53.7875","4.3467","2.8978","12.9796"
"17.5000","4.3520","53.8604","4.3520","2.9013","12.9972"
"17.5200","4.3574","53.9309","4.3574","2.9050","13.0142"
"17.5400","4.3626","53.9958","4.3626","2.9084","13.0299"
"17.5600","4.3673","54.0681","4.3673","2.9115","13.0473"
"17.5800","4.3721","54.1344","4.3721","2.9147","13.0633"
"17.6000","4.3772","54.1932","4.3772","2.9181","13.0775"
"17.6200","4.3820","54.2526","4.3820","2.9213","13.0918"
"17.6400","4.3866","54.3178","4.3866","2.9244","13.1076"
"17.6600","4.3914","54.3838","4.3914","2.9276","13.1235"
"17.6800","4.3964","54.4594","4.3964","2.9309","13.1418"
"17.7000","4.4015","54.5282","4.4015","2.9344","13.1583"
"17.7200","4.4069","54.5987","4.4069","2.9379","13.1754"
"17.7400","4.4122","54.6603","4.4122","2.9414","13.1902"
"17.7600","4.4169","54.7314","4.4169","2.9446","13.2074"
"17.7800","4.4216","54.7921","4.4216","2.9477","13.2220"
"17.8000","4.4269","54.8646","4.4269","2.9512","13.2395"
"17.8200","4.4322","54.9359","4.4322","2.9548","13.2567"
"17.8400","4.4370","55.0124","4.4370","2.9580","13.2752"
"17.8600","4.4416","55.0603","4.4416","2.9611","13.2868"
"17.8800","4.4463","55.1216","4.4463","2.9642","13.3015"
"17.9000","4.4512","55.1841","4.4512","2.9675","13.3166"
"17.9200","4.4563","55.2573","4.4563","2.9709","13.3343"
"17.9400","4.4616","55.3306","4.4616","2.9744","13.3520"
"17.9600","4.4667","55.4003","4.4667","2.9778","13.3688"
"17.9800","4.4718","55.4662","4.4718","2.9812","13.3847"
"18.0000","4.4774","55.5486","4.4774","2.9849","13.4046"
"18.0200","4.4831","55.6193","4.4831","2.9887","13.4216"
"18.0400","4.4881","55.6769","4.4881","2.9921","13.4355"
"18.0600","4.4927","55.7393","4.4927","2.9951","13.4506"
"18.0800","4.4973","55.8078","4.4973","2.9982","13.4671"
"18.1000","4.5021","55.8803","4.5021","3.0014","13.4846"
"18.1200","4.5071","55.9456","4.5071","3.0048","13.5004"
"18.1400","4.5125","56.0129","4.5125","3.0083","13.5166"
"18.1600","4.5177","56.0761","4.5177","3.0118","13.5319"
"18.1800","4.5226","56.1505","4.5226","3.0151","13.5498"
"18.2000","4.5275","56.2194","4.5275","3.0183","13.5664"
"18.2200","4.5327","56.2827","4.5327","3.0218","13.5817"
"18.2400","4.5375","56.3412","4.5375","3.0250","13.5959"
"18.2600","4.5418","56.4098","4.5418","3.0279","13.6124"
"18.2800","4.5461","56.4613","4.5461","3.0307","13.6248"
"18.3000","4.5508","56.5202","4.5508","3.0339","13.6390"
"18.3200","4.5558","56.5910","4.5558","3.0372","13.6561"
"18.3400","4.5612","56.6635","4.5612","3.0408","13.6736"
"18.3600","4.5668","56.7345","4.5668","3.0445","13.6908"
"18.3800","4.5720","56.8029","4.5720","3.0480","13.7073"
"18.4000","4.5770","56.8822","4.5770","3.0513","13.7264"
"18.4200","4.5822","56.9467","4.5822","3.0548","13.7420"
"18.4400","4.5874","57.0152","4.5874","3.0583","13.7585"
"18.4600","4.5919","57.0723","4.5919","3.0613","13.7723"
"18.4800","4.5963","57.1392","4.5963","3.0642","13.7884"
"18.5000","4.6010","57.1895","4.6010","3.0673","13.8005"
"18.5200","4.6060","57.2625","4.6060","3.0707","13.8182"
"18.5400","4.6114","57.3339","4.6114","3.0742","13.8354"
"18.5600","4.6169","57.4044","4.6169","3.0779","13.8524"
"18.5800","4.6220","57.4666","4.6220","3.0813","13.8674"
"18.6000","4.6267","57.5356","4.6267","3.0845","13.8841"
"18.6200","4.6317","57.6058","4.6317","3.0878","13.9010"
"18.6400","4.6372","57.6729","4.6372","3.0915","13.9172"
"18.6600","4.6425","57.7391","4.6425","3.0950","13.9332"
"18.6800","4.6472","57.8114","4.6472","3.0982","13.9506"
"18.7000","4.6520","57.8693","4.6520","3.1013","13.9646"
"18.7200","4.6569","57.9350","4.6569","3.1046","13.9805"
"18.7400","4.6619","58.0033","4.6619","3.1080","13.9969"
"18.7600","4.6671","58.0738","4.6671","3.1114","14.0139"
"18.7800","4.6722","58.1421","4.6722","3.1148","14.0304"
"18.8000","4.6771","58.2033","4.6771","3.1180","14.0452"
"18.8200","4.6821","58.2807","4.6821","3.1214","14.0639"
"18.8400","4.6876","58.3579","4.6876","3.1251","14.0825"
"18.8600","4.6929","58.4208","4.6929","3.1286","14.0977"
"18.8800","4.6976","58.4805","4.6976","3.1318","14.1121"
"18.9000","4.7021","58.5363","4.7021","3.1347","14.1256"
"18.9200","4.7067","58.5933","4.7067","3.1378","14.1393"
"18.9400","4.7114","58.6566","4.7114","3.1409","14.1546"
"18.9600","4.7163","58.7199","4.7163","3.1442","14.1699"
"18.9800","4.7215","58.7917","4.7215","3.1477","14.1872"
"19.0000","4.7267","58.8502","4.7267","3.1511","14.2013"
"19.0200","4.7315","58.9229","4.7315","3.1543","14.2188"
"19.0400","4.7366","59.0004","4.7366","3.1577","14.2375"
"19.0600","4.7419","59.0640","4.7419","3.1613","14.2529"
"19.0800","4.7467","59.1207","4.7467","3.1645","14.2666"
"19.1000","4.7510","59.1760","4.7510","3.1674","14.2799"
"19.1200","4.7555","59.2387","4.7555","3.1704","14.2951"
"19.1400","4.7605","59.2979","4.7605","3.1736","14.3093"
"19.1600","4.7658","59.3784","4.7658","3.1772","14.3288"
"19.1800","4.7716","59.4540","4.7716","3.1810","14.3470"
"19.2000","4.7772","59.5326","4.7772","3.1848","14.3660"
"19.2200","4.7824","59.6056","4.7824","3.1883","14.3836"
"19.2400","4.7876","59.6834","4.7876","3.1917","14.4024"
"19.2600","4.7931","59.7418","4.7931","3.1954","14.4165"
"19.2800","4.7984","59.8104","4.7984","3.1989","14.4330"
"19.3000","4.8033","59.8814","4.8033","3.2022","14.4502"
"19.3200","4.8081","59.9462","4.8081","3.2054","14.4658"
"19.3400","4.8129","60.0074","4.8129","3.2086","14.4805"
"19.3600","4.8178","60.0709","4.8178","3.2119","14.4959"
"19.3800","4.8229","60.1304","4.8229","3.2152","14.5102"
"19.4000","4.8279","60.1971","4.8279","3.2186","14.5263"
"19.4200","4.8326","60.2596","4.8326","3.2217","14.5414"
"19.4400","4.8371","60.3233","4.8371","3.2247","14.5568"
"19.4600","4.8420","60.3863","4.8420","3.2280","14.5720"
"19.4800","4.8472","60.4455","4.8472","3.2315","14.5863"
"19.5000","4.8521","60.5159","4.8521","3.2347","14.6033"
"19.5200","4.8567","60.5739","4.8567","3.2378","14.6173"
"19.5400","4.8614","60.6387","4.8614","3.2409","14.6329"
"19.5600","4.8662","60.6979","4.8662","3.2442","14.6472"
"19.5800","4.8713","60.7746","4.8713","3.2476","14.6657"
"19.6000","4.8765","60.8376","4.8765","3.2510","14.6809"
"19.6200","4.8817","60.9146","4.8817","3.2544","14.6995"
"19.6400","4.8866","60.9817","4.8866","3.2577","14.7157"
"19.6600","4.8917","61.0614","4.8917","3.2611","14.7349"
"19.6800","4.8971","61.1151","4.8971","3.2647","14.7479"
"19.7000","4.9022","61.1817","4.9022","3.2681","14.7639"
"19.7200","4.9067","61.2445","4.9067","3.2711","14.7791"
"19.7400","4.9112","61.2984","4.9112","3.2741","14.7921"
"19.7600","4.9159","61.3562","4.9159","3.2773","14.8060"
"19.7800","4.9208","61.4259","4.9208","3.2805","14.8228"
"19.8000","4.9261","61.4978","4.9261","3.2841","14.8402"
"19.8200","4.9316","61.5759","4.9316","3.2877","14.8590"
"19.8400","4.9368","61.6453","4.9368","3.2912","14.8758"
"19.8600","4.9420","61.7201","4.9420","3.2947","14.8939"
"19.8800","4.9476","61.7872","4.9476","3.2984","14.9100"
"19.9000","4.9530","61.8484","4.9530","3.3020","14.9248"
"19.9200","4.9576","61.9162","4.9576","3.3051","14.9412"
"19.9400","4.9621","61.9737","4.9621","3.3081","14.9551"
"19.9600","4.9669","62.0298","4.9669","3.3112","14.9686"
"19.9800","4.9718","62.1035","4.9718","3.3145","14.9864"
"20.0000","4.9770","62.1759","4.9770","3.3180","15.0038"
"20.0200","4.9824","62.2343","4.9824","3.3216","15.0179"
"20.0400","4.9874","62.2982","4.9874","3.3249","15.0334"
"20.0600","4.9921","62.3634","4.9921","3.3281","15.0491"
"20.0800","4.9971","62.4329","4.9971","3.3314","15.0659"
"20.1000","5.0023","62.4933","5.0023","3.3349","15.0804"
"20.1200","5.0071","62.5626","5.0071","3.3381","15.0972"
"20.1400","5.0115","62.6198","5.0115","3.3410","15.1110"
"20.1600","5.0162","62.6774","5.0162","3.3441","15.1249"
"20.1800","5.0211","62.7370","5.0211","3.3474","15.1392"
"20.2000","5.0263","62.8076","5.0263","3.3509","15.1563"
"20.2200","5.0317","62.8850","5.0317","3.3544","15.1749"
"20.2400","5.0369","62.9475","5.0369","3.3579","15.1900"
"20.2600","5.0416","63.0133","5.0416","3.3611","15.2059"
"20.2800","5.0463","63.0736","5.0463","3.3642","15.2205"
"20.3000","5.0516","63.1539","5.0516","3.3677","15.2398"
"20.3200","5.0570","63.2102","5.0570","3.3713","15.2534"
"20.3400","5.0618","63.2793","5.0618","3.3745","15.2701"
"20.3600","5.0664","63.3363","5.0664","3.3776","15.2839"
"20.3800","5.0713","63.4023","5.0713","3.3809","15.2998"
"20.4000","5.0765","63.4682","5.0765","3.3843","15.3157"
"20.4200","5.0819","63.5426","5.0819","3.3880","15.3336"
"20.4400","5.0874","63.6150","5.0874","3.3916","15.3511"
"20.4600","5.0926","63.6854","5.0926","3.3951","15.3681"
"20.4800","5.0976","63.7548","5.0976","3.3984","15.3848"
"20.5000","5.1029","63.8266","5.1029","3.4020","15.4022"
"20.5200","5.1083","63.8876","5.1083","3.4056","15.4169"
"20.5400","5.1131","63.9577","5.1131","3.4087","15.4338"
"20.5600","5.1176","64.0188","5.1176","3.4117","15.4485"
"20.5800","5.1222","64.0750","5.1222","3.4148","15.4621"
"20.6000","5.1270","64.1335","5.1270","3.4180","15.4762"
"20.6200","5.1320","64.2056","5.1320","3.4214","15.4936"
"20.6400","5.1373","64.2701","5.1373","3.4249","15.5092"
"20.6600","5.1425","64.3384","5.1425","3.4283","15.5257"
"20.6800","5.1472","64.4011","5.1472","3.4315","15.5408"
"20.7000","5.1520","64.4712","5.1520","3.4347","15.5577"
"20.7200","5.1572","64.5363","5.1572","3.4382","15.5734"
"20.7400","5.1622","64.5894","5.1622","3.4415","15.5863"
"20.7600","5.1667","64.6536","5.1667","3.4445","15.6017"
"20.7800","5.1713","64.7094","5.1713","3.4475","15.6152"
"20.8000","5.1761","64.7774","5.1761","3.4507","15.6316"
"20.8200","5.1810","64.8444","5.1810","3.4540","15.6478"
"20.8400","5.1861","64.9112","5.1861","3.4574","15.6639"
"20.8600","5.1915","64.9764","5.1915","3.4610","15.6796"
"20.8800","5.1966","65.0472","5.1966","3.4644","15.6967"
"20.9000","5.2015","65.1153","5.2015","3.4676","15.7132"
"20.9200","5.2068","65.1813","5.2068","3.4712","15.7291"
"20.9400","5.2121","65.2428","5.2121","3.4747","15.7439"
"20.9600","5.2168","65.2974","5.2168","3.4779","15.7571"
"20.9800","5.2213","65.3625","5.2213","3.4809","15.7728"
"21.0000","5.2261","65.4210","5.2261","3.4840","15.7869"
"21.0200","5.2310","65.4931","5.2310","3.4873","15.8043"
"21.0400","5.2362","65.5574","5.2362","3.4908","15.8198"
"21.0600","5.2415","65.6268","5.2415","3.4944","15.8366"
"21.0800","5.2467","65.6832","5.2467","3.4978","15.8502"
"21.1000","5.2516","65.7597","5.2516","3.5010","15.8687"
"21.1200","5.2566","65.8300","5.2566","3.5044","15.8856"
"21.1400","5.2623","65.9079","5.2623","3.5082","15.9044"
"21.1600","5.2677","65.9666","5.2677","3.5118","15.9186"
"21.1800","5.2725","66.0400","5.2725","3.5150","15.9363"
"21.2000","5.2774","66.0952","5.2774","3.5183","15.9496"
"21.2200","5.2822","66.1597","5.2822","3.5215","15.9652"
"21.2400","5.2871","66.2197","5.2871","3.5248","15.9797"
"21.2600","5.2922","66.2926","5.2922","3.5282","15.9972"
"21.2800","5.2974","66.3521","5.2974","3.5316","16.0116"
"21.3000","5.3022","66.4221","5.3022","3.5348","16.0285"
"21.3200","5.3071","66.4829","5.3071","3.5381","16.0432"
"21.3400","5.3124","66.5594","5.3124","3.5416","16.0616"
"21.3600","5.3176","66.6180","5.3176","3.5451","16.0758"
"21.3800","5.3222","66.6816","5.3222","3.5481","16.0911"
"21.4000","5.3266","66.7402","5.3266","3.5511","16.1053"
"21.4200","5.3311","66.7926","5.3311","3.5541","16.1179"
"21.4400","5.3359","66.8577","5.3359","3.5572","16.1336"
"21.4600","5.3410","66.9153","5.3410","3.5606","16.1475"
"21.4800","5.3464","66.9871","5.3464","3.5642","16.1648"
"21.5000","5.3516","67.0532","5.3516","3.5678","16.1808"
"21.5200","5.3566","67.1285","5.3566","3.5711","16.1990"
"21.5400","5.3618","67.1973","5.3618","3.5746","16.2156"
"21.5600","5.3672","67.2643","5.3672","3.5782","16.2317"
"21.5800","5.3720","67.3262","5.3720","3.5814","16.2467"
"21.6000","5.3765","67.3875","5.3765","3.5844","16.2615"
"21.6200","5.3813","67.4502","5.3813","3.5875","16.2766"
"21.6400","5.3864","67.5171","5.3864","3.5909","16.2927"
"21.6600","5.3917","67.5841","5.3917","3.5945","16.3089"
"21.6800","5.3974","67.6550","5.3974","3.5982","16.3260"
"21.7000","5.4028","67.7275","5.4028","3.6019","16.3435"
"21.7200","5.4078","67.7984","5.4078","3.6052","16.3606"
"21.7400","5.4129","67.8720","5.4129","3.6086","16.3784"
"21.7600","5.4182","67.9357","5.4182","3.6121","16.3937"
"21.7800","5.4231","68.0001","5.4231","3.6154","16.4093"
"21.8000","5.4276","68.0537","5.4276","3.6184","16.4222"
"21.8200","5.4322","68.1181","5.4322","3.6214","16.4378"
"21.8400","5.4371","68.1703","5.4371","3.6247","16.4504"
"21.8600","5.4421","68.2439","5.4421","3.6281","16.4681"
"21.8800","5.4473","68.3025","5.4473","3.6315","16.4823"
"21.9000","5.4524","68.3780","5.4524","3.6349","16.5005"
"21.9200","5.4572","68.4293","5.4572","3.6381","16.5129"
"21.9400","5.4617","68.4994","5.4617","3.6412","16.5298"
"21.9600","5.4667","68.5632","5.4667","3.6445","16.5452"
"21.9800","5.4721","68.6259","5.4721","3.6481","16.5603"
"22.0000","5.4771","68.6859","5.4771","3.6514","16.5748"
"22.0200","5.4818","68.7512","5.4818","3.6545","16.5905"
"22.0400","5.4867","68.8087","5.4867","3.6578","16.6044"
"22.0600","5.4917","68.8735","5.4917","3.6611","16.6200"
"22.0800","5.4968","68.9464","5.4968","3.6645","16.6376"
"22.1000","5.5021","69.0146","5.5021","3.6680","16.6541"
"22.1200","5.5072","69.0810","5.5072","3.6714","16.6701"
"22.1400","5.5119","69.1426","5.5119","3.6746","16.6850"
"22.1600","5.5168","69.2084","5.5168","3.6778","16.7009"
"22.1800","5.5220","69.2630","5.5220","3.6813","16.7141"
"22.2000","5.5269","69.3215","5.5269","3.6846","16.7282"
"22.2200","5.5312","69.3816","5.5312","3.6875","16.7427"
"22.2400","5.5356","69.4398","5.5356","3.6904","16.7567"
"22.2600","5.5403","69.4976","5.5403","3.6935","16.7706"
"22.2800","5.5453","69.5664","5.5453","3.6969","16.7873"
"22.3000","5.5508","69.6392","5.5508","3.7005","16.8048"
"22.3200","5.5564","69.7115","5.5564","3.7042","16.8223"
"22.3400","5.5617","69.7767","5.5617","3.7078","16.8380"
"22.3600","5.5670","69.8532","5.5670","3.7113","16.8565"
"22.3800","5.5727","69.9268","5.5727","3.7151","16.8742"
"22.4000","5.5782","69.9889","5.5782","3.7188","16.8892"
"22.4200","5.5828","70.0464","5.5828","3.7219","16.9031"
"22.4400","5.5873","70.1068","5.5873","3.7248","16.9177"
"22.4600","5.5919","70.1692","5.5919","3.7279","16.9327"
"22.4800","5.5969","70.2418","5.5969","3.7313","16.9502"
"22.5000","5.6022","70.3112","5.6022","3.7348","16.9670"
"22.5200","5.6077","70.3775","5.6077","3.7385","16.9830"
"22.5400","5.6128","70.4413","5.6128","3.7418","16.9984"
"22.5600","5.6174","70.4985","5.6174","3.7450","17.0122"
"22.5800","5.6222","70.5650","5.6222","3.7482","17.0282"
"22.6000","5.6272","70.6125","5.6272","3.7514","17.0397"
"22.6200","5.6318","70.6775","5.6318","3.7546","17.0554"
"22.6400","5.6363","70.7322","5.6363","3.7575","17.0686"
"22.6600","5.6410","70.8041","5.6410","3.7606","17.0859"
"22.6800","5.6459","70.8588","5.6459","3.7640","17.0991"
"22.7000","5.6511","70.9336","5.6511","3.7674","17.1172"
"22.7200","5.6565","71.0007","5.6565","3.7710","17.1334"
"22.7400","5.6619","71.0666","5.6619","3.7746","17.1493"
"22.7600","5.6668","71.1232","5.6668","3.7779","17.1629"
"22.7800","5.6718","71.2040","5.6718","3.7812","17.1824"
"22.8000","5.6772","71.2631","5.6772","3.7848","17.1967"
"22.8200","5.6825","71.3318","5.6825","3.7884","17.2133"
"22.8400","5.6873","71.3982","5.6873","3.7915","17.2293"
"22.8600","5.6919","71.4541","5.6919","3.7946","17.2428"
"22.8800","5.6968","71.5120","5.6968","3.7979","17.2568"
"22.9000","5.7017","71.5739","5.7017","3.8012","17.2717"
"22.9200","5.7069","71.6438","5.7069","3.8046","17.2886"
"22.9400","5.7121","71.7121","5.7121","3.8081","17.3050"
"22.9600","5.7172","71.7752","5.7172","3.8115","17.3203"
"22.9800","5.7222","71.8417","5.7222","3.8148","17.3363"
"23.0000","5.7277","71.9142","5.7277","3.8185","17.3538"
"23.0200","5.7333","71.9791","5.7333","3.8222","17.3695"
"23.0400","5.7381","72.0422","5.7381","3.8254","17.3847"
"23.0600","5.7426","72.0948","5.7426","3.8284","17.3974"
"23.0800","5.7471","72.1475","5.7471","3.8314","17.4101"
"23.1000","5.7516","72.1995","5.7516","3.8344","17.4227"
"23.1200","5.7565","72.2698","5.7565","3.8377","17.4396"
"23.1400","5.7617","72.3383","5.7617","3.8412","17.4561"
"23.1600","5.7671","72.4036","5.7671","3.8447","17.4719"
"23.1800","5.7721","72.4741","5.7721","3.8481","17.4889"
"23.2000","5.7773","72.5436","5.7773","3.8516","17.5057"
"23.2200","5.7828","72.6082","5.7828","3.8552","17.5213"
"23.2400","5.7878","72.6647","5.7878","3.8585","17.5349"
"23.2600","5.7923","72.7312","5.7923","3.8615","17.5510"
"23.2800","5.7968","72.7792","5.7968","3.8645","17.5625"
"23.3000","5.8016","72.8384","5.8016","3.8677","17.5768"
"23.3200","5.8066","72.9040","5.8066","3.8711","17.5927"
"23.3400","5.8119","72.9733","5.8119","3.8746","17.6094"
"23.3600","5.8172","73.0321","5.8172","3.8781","17.6236"
"23.3800","5.8220","73.1012","5.8220","3.8813","17.6402"
"23.4000","5.8265","73.1583","5.8265","3.8843","17.6540"
"23.4200","5.8314","73.2187","5.8314","3.8876","17.6686"
"23.4400","5.8364","73.2722","5.8364","3.8910","17.6815"
"23.4600","5.8411","73.3462","5.8411","3.8941","17.6994"
"23.4800","5.8457","73.3962","5.8457","3.8971","17.7114"
"23.5000","5.8506","73.4594","5.8506","3.9004","17.7267"
"23.5200","5.8557","73.5293","5.8557","3.9038","17.7436"
"23.5400","5.8612","73.6084","5.8612","3.9075","17.7627"
"23.5600","5.8668","73.6730","5.8668","3.9112","17.7782"
"23.5800","5.8721","73.7397","5.8721","3.9147","17.7943"
"23.6000","5.8770","73.8204","5.8770","3.9180","17.8138"
"23.6200","5.8822","73.8956","5.8822","3.9215","17.8319"
"23.6400","5.8879","73.9596","5.8879","3.9253","17.8474"
"23.6600","5.8932","74.0236","5.8932","3.9288","17.8628"
"23.6800","5.8979","74.0887","5.8979","3.9320","17.8785"
"23.7000","5.9027","74.1473","5.9027","3.9351","17.8927"
"23.7200","5.9075","74.2097","5.9075","3.9383","17.9077"
"23.7400","5.9124","74.2700","5.9124","3.9416","17.9223"
"23.7600","5.9174","74.3308","5.9174","3.9449","17.9370"
"23.7800","5.9224","74.3859","5.9224","3.9482","17.9503"
"23.8000","5.9271","74.4454","5.9271","3.9514","17.9646"
"23.8200","5.9319","74.5054","5.9319","3.9546","17.9791"
"23.8400","5.9371","74.5772","5.9371","3.9581","17.9964"
"23.8600","5.9424","74.6339","5.9424","3.9616","18.0101"
"23.8800","5.9470","74.6993","5.9470","3.9647","18.0259"
"23.9000","5.9515","74.7546","5.9515","3.9676","18.0392"
"23.9200","5.9560","74.8082","5.9560","3.9707","18.0522"
"23.9400","5.9607","74.8760","5.9607","3.9738","18.0685"
"23.9600","5.9657","74.9387","5.9657","3.9771","18.0837"
"23.9800","5.9712","75.0135","5.9712","3.9808","18.1017"
"24.0000","5.9766","75.0733","5.9766","3.9844","18.1161"
"24.0200","5.9817","75.1480","5.9817","3.9878","18.1342"
"24.0400","5.9870","75.2207","5.9870","3.9914","18.1517"
"24.0600","5.9926","75.2880","5.9926","3.9950","18.1680"
"24.0800","5.9974","75.3415","5.9974","3.9983","18.1809"
"24.1000","6.0018","75.4014","6.0018","4.0012","18.1953"
"24.1200","6.0063","75.4568","6.0063","4.0042","18.2087"
"24.1400","6.0112","75.5247","6.0112","4.0074","18.2251"
"24.1600","6.0164","75.5937","6.0165","4.0110","18.2417"
"24.1800","6.0221","75.6688","6.0221","4.0147","18.2598"
"24.2000","6.0276","75.7330","6.0276","4.0184","18.2753"
"24.2200","6.0326","75.8036","6.0326","4.0217","18.2924"
"24.2400","6.0376","75.8725","6.0376","4.0250","18.3090"
"24.2600","6.0429","75.9383","6.0429","4.0286","18.3249"
"24.2800","6.0479","75.9829","6.0479","4.0319","18.3356"
"24.3000","6.0525","76.0503","6.0525","4.0350","18.3519"
"24.3200","6.0572","76.1078","6.0572","4.0381","18.3658"
"24.3400","6.0622","76.1744","6.0622","4.0415","18.3818"
"24.3600","6.0673","76.2379","6.0673","4.0449","18.3972"
"24.3800","6.0726","76.3058","6.0726","4.0484","18.4136"
"24.4000","6.0777","76.3751","6.0777","4.0518","18.4303"
"24.4200","6.0824","76.4289","6.0824","4.0549","18.4433"
"24.4400","6.0870","76.4947","6.0870","4.0580","18.4591"
"24.4600","6.0921","76.5589","6.0921","4.0614","18.4746"
"24.4800","6.0976","76.6186","6.0976","4.0651","18.4890"
"24.5000","6.1026","76.6789","6.1026","4.0684","18.5036"
"24.5200","6.1072","76.7482","6.1072","4.0715","18.5203"
"24.5400","6.1119","76.7980","6.1119","4.0746","18.5323"
"24.5600","6.1166","76.8652","6.1166","4.0778","18.5486"
"24.5800","6.1215","76.9187","6.1215","4.0810","18.5615"
"24.6000","6.1267","76.9897","6.1267","4.0844","18.5786"
"24.6200","6.1317","77.0427","6.1317","4.0878","18.5914"
"24.6400","6.1366","77.1079","6.1366","4.0910","18.6071"
"24.6600","6.1416","77.1777","6.1416","4.0944","18.6240"
"24.6800","6.1469","77.2405","6.1469","4.0979","18.6391"
"24.7000","6.1519","77.2998","6.1519","4.1012","18.6534"
"24.7200","6.1563","77.3540","6.1563","4.1042","18.6665"
"24.7400","6.1609","77.4162","6.1609","4.1072","18.6815"
"24.7600","6.1656","77.4738","6.1656","4.1104","18.6954"
"24.7800","6.1706","77.5388","6.1706","4.1137","18.7111"
"24.8000","6.1759","77.6152","6.1759","4.1172","18.7295"
"24.8200","6.1814","77.6821","6.1814","4.1209","18.7457"
"24.8400","6.1868","77.7428","6.1868","4.1245","18.7603"
"24.8600","6.1922","77.8209","6.1922","4.1281","18.7792"
"24.8800","6.1978","77.8914","6.1978","4.1319","18.7962"
"24.9000","6.2032","77.9571","6.2032","4.1354","18.8120"
"24.9200","6.2078","78.0135","6.2078","4.1385","18.8257"
"24.9400","6.2122","78.0755","6.2122","4.1415","18.8406"
"24.9600","6.2169","78.1254","6.2169","4.1446","18.8527"
"24.9800","6.2218","78.1865","6.2218","4.1478","18.8674"
"25.0000","6.2270","78.2523","6.2270","4.1513","18.8833"
"25.0200","6.2324","78.3234","6.2324","4.1549","18.9004"
"25.0400","6.2374","78.3789","6.2374","4.1583","18.9138"
"25.0600","6.2420","78.4461","6.2420","4.1614","18.9300"
"25.0800","6.2468","78.5062","6.2468","4.1645","18.9446"
"25.1000","6.2518","78.5716","6.2518","4.1679","18.9603"
"25.1200","6.2566","78.6314","6.2566","4.1711","18.9748"
"25.1400","6.2612","78.6881","6.2612","4.1741","18.9884"
"25.1600","6.2660","78.7404","6.2660","4.1773","19.0011"
"25.1800","6.2711","78.8038","6.2711","4.1807","19.0164"
"25.2000","6.2763","78.8806","6.2763","4.1842","19.0349"
"25.2200","6.2818","78.9555","6.2818","4.1878","19.0530"
"25.2400","6.2871","79.0158","6.2871","4.1914","19.0675"
"25.2600","6.2920","79.0744","6.2920","4.1947","19.0817"
"25.2800","6.2968","79.1404","6.2969","4.1979","19.0976"
"25.3000","6.3022","79.2020","6.3022","4.2015","19.1124"
"25.3200","6.3076","79.2677","6.3076","4.2050","19.1283"
"25.3400","6.3123","79.3332","6.3123","4.2082","19.1441"
"25.3600","6.3169","79.3990","6.3169","4.2113","19.1600"
"25.3800","6.3217","79.4562","6.3217","4.2145","19.1738"
"25.4000","6.3267","79.5195","6.3267","4.2178","19.1891"
"25.4200","6.3318","79.5841","6.3318","4.2212","19.2047"
"25.4400","6.3370","79.6524","6.3370","4.2246","19.2211"
"25.4600","6.3418","79.7076","6.3418","4.2279","19.2345"
"25.4800","6.3466","79.7693","6.3466","4.2310","19.2493"
"25.5000","6.3518","79.8330","6.3518","4.2345","19.2647"
