Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.2200","4.4547","4.1649","1.4242","2.9084","1.5703"
"17.2400","4.4562","4.1690","1.4257","2.9114","1.5719"
"17.2600","4.4578","4.1717","1.4273","2.9147","1.5729"
"17.2800","4.4595","4.1762","1.4290","2.9182","1.5746"
"17.3000","4.4614","4.1781","1.4309","2.9220","1.5753"
"17.3200","4.4633","4.1761","1.4329","2.9260","1.5746"
"17.3400","4.4653","4.1811","1.4348","2.9300","1.5764"
"17.3600","4.4671","4.1774","1.4366","2.9337","1.5751"
"17.3800","4.4687","4.1814","1.4382","2.9370","1.5765"
"17.4000","4.4701","4.1892","1.4396","2.9399","1.5795"
"17.4200","4.4715","4.1870","1.4410","2.9426","1.5787"
"17.4400","4.4728","4.1925","1.4423","2.9453","1.5807"
"17.4600","4.4742","4.1968","1.4437","2.9482","1.5823"
"17.4800","4.4757","4.1989","1.4452","2.9512","1.5832"
"17.5000","4.4773","4.1973","1.4468","2.9545","1.5825"
"17.5200","4.4790","4.2003","1.4485","2.9581","1.5837"
"17.5400","4.4808","4.2012","1.4504","2.9618","1.5840"
"17.5600","4.4826","4.2031","1.4521","2.9654","1.5847"
"17.5800","4.4843","4.2129","1.4539","2.9689","1.5884"
"17.6000","4.4860","4.2180","1.4555","2.9723","1.5904"
"17.6200","4.4877","4.2179","1.4572","2.9757","1.5903"
"17.6400","4.4894","4.2236","1.4589","2.9793","1.5925"
"17.6600","4.4912","4.2270","1.4607","2.9829","1.5937"
"17.6800","4.4930","4.2302","1.4625","2.9866","1.5949"
"17.7000","4.4948","4.2346","1.4643","2.9902","1.5966"
"17.7200","4.4965","4.2331","1.4660","2.9937","1.5961"
"17.7400","4.4982","4.2366","1.4677","2.9971","1.5974"
"17.7600","4.4998","4.2342","1.4693","3.0005","1.5964"
"17.7800","4.5014","4.2399","1.4709","3.0036","1.5986"
"17.8000","4.5028","4.2444","1.4723","3.0067","1.6003"
"17.8200","4.5043","4.2386","1.4738","3.0096","1.5981"
"17.8400","4.5057","4.2435","1.4752","3.0124","1.6000"
"17.8600","4.5071","4.2482","1.4766","3.0153","1.6017"
"17.8800","4.5085","4.2475","1.4781","3.0183","1.6015"
"17.9000","4.5102","4.2540","1.4797","3.0217","1.6039"
"17.9200","4.5121","4.2576","1.4816","3.0255","1.6053"
"17.9400","4.5141","4.2565","1.4836","3.0296","1.6049"
"17.9600","4.5161","4.2648","1.4856","3.0338","1.6080"
"17.9800","4.5181","4.2616","1.4877","3.0379","1.6068"
"18.0000","4.5200","4.2735","1.4895","3.0417","1.6113"
"18.0200","4.5216","4.2797","1.4911","3.0450","1.6136"
"18.0400","4.5231","4.2763","1.4926","3.0480","1.6123"
"18.0600","4.5245","4.2784","1.4940","3.0509","1.6131"
"18.0800","4.5259","4.2787","1.4954","3.0537","1.6132"
"18.1000","4.5273","4.2786","1.4968","3.0566","1.6132"
"18.1200","4.5289","4.2827","1.4984","3.0599","1.6147"
"18.1400","4.5306","4.2867","1.5001","3.0633","1.6163"
"18.1600","4.5324","4.2877","1.5019","3.0669","1.6166"
"18.1800","4.5341","4.2930","1.5036","3.0705","1.6186"
"18.2000","4.5358","4.3000","1.5053","3.0740","1.6213"
"18.2200","4.5375","4.2993","1.5070","3.0774","1.6210"
"18.2400","4.5391","4.2997","1.5086","3.0807","1.6211"
"18.2600","4.5407","4.3060","1.5102","3.0840","1.6235"
"18.2800","4.5424","4.3100","1.5119","3.0875","1.6250"
"18.3000","4.5442","4.3181","1.5137","3.0911","1.6281"
"18.3200","4.5459","4.3201","1.5154","3.0947","1.6289"
"18.3400","4.5477","4.3182","1.5172","3.0982","1.6281"
"18.3600","4.5495","4.3198","1.5190","3.1018","1.6287"
"18.3800","4.5512","4.3221","1.5207","3.1054","1.6296"
"18.4000","4.5529","4.3316","1.5224","3.1089","1.6332"
"18.4200","4.5545","4.3283","1.5240","3.1121","1.6319"
"18.4400","4.5560","4.3269","1.5255","3.1152","1.6314"
"18.4600","4.5574","4.3354","1.5269","3.1181","1.6346"
"18.4800","4.5589","4.3373","1.5284","3.1211","1.6353"
"18.5000","4.5605","4.3432","1.5300","3.1243","1.6375"
"18.5200","4.5622","4.3512","1.5317","3.1278","1.6406"
"18.5400","4.5640","4.3484","1.5335","3.1315","1.6395"
"18.5600","4.5659","4.3459","1.5354","3.1355","1.6386"
"18.5800","4.5679","4.3456","1.5374","3.1396","1.6385"
"18.6000","4.5699","4.3513","1.5394","3.1435","1.6406"
"18.6200","4.5716","4.3575","1.5411","3.1471","1.6430"
"18.6400","4.5732","4.3564","1.5427","3.1503","1.6425"
"18.6600","4.5746","4.3634","1.5441","3.1531","1.6452"
"18.6800","4.5759","4.3639","1.5454","3.1558","1.6454"
"18.7000","4.5772","4.3613","1.5467","3.1585","1.6444"
"18.7200","4.5786","4.3663","1.5481","3.1613","1.6462"
"18.7400","4.5800","4.3696","1.5495","3.1643","1.6475"
"18.7600","4.5816","4.3755","1.5511","3.1675","1.6497"
"18.7800","4.5834","4.3775","1.5529","3.1712","1.6505"
"18.8000","4.5852","4.3800","1.5547","3.1749","1.6514"
"18.8200","4.5870","4.3808","1.5565","3.1785","1.6517"
"18.8400","4.5886","4.3897","1.5582","3.1819","1.6551"
"18.8600","4.5903","4.3885","1.5598","3.1852","1.6546"
"18.8800","4.5920","4.3917","1.5615","3.1887","1.6558"
"18.9000","4.5937","4.3953","1.5633","3.1923","1.6572"
"18.9200","4.5956","4.3937","1.5651","3.1961","1.6566"
"18.9400","4.5975","4.3940","1.5670","3.2000","1.6567"
"18.9600","4.5994","4.4003","1.5689","3.2038","1.6591"
"18.9800","4.6013","4.4015","1.5708","3.2077","1.6595"
"19.0000","4.6031","4.4087","1.5726","3.2114","1.6623"
"19.0200","4.6049","4.4136","1.5744","3.2150","1.6641"
"19.0400","4.6065","4.4175","1.5760","3.2183","1.6656"
"19.0600","4.6080","4.4159","1.5775","3.2213","1.6650"
"19.0800","4.6094","4.4250","1.5790","3.2244","1.6684"
"19.1000","4.6110","4.4253","1.5805","3.2275","1.6685"
"19.1200","4.6126","4.4287","1.5821","3.2307","1.6698"
"19.1400","4.6143","4.4313","1.5838","3.2343","1.6708"
"19.1600","4.6162","4.4376","1.5857","3.2382","1.6731"
"19.1800","4.6182","4.4421","1.5878","3.2423","1.6748"
"19.2000","4.6203","4.4457","1.5898","3.2465","1.6762"
"19.2200","4.6222","4.4425","1.5917","3.2504","1.6750"
"19.2400","4.6240","4.4468","1.5935","3.2540","1.6766"
"19.2600","4.6255","4.4435","1.5950","3.2571","1.6754"
"19.2800","4.6269","4.4466","1.5964","3.2599","1.6765"
"19.3000","4.6281","4.4493","1.5976","3.2625","1.6775"
"19.3200","4.6294","4.4497","1.5989","3.2651","1.6777"
"19.3400","4.6307","4.4543","1.6002","3.2678","1.6794"
"19.3600","4.6322","4.4563","1.6017","3.2707","1.6802"
"19.3800","4.6337","4.4597","1.6032","3.2739","1.6815"
"19.4000","4.6354","4.4637","1.6049","3.2774","1.6830"
"19.4200","4.6372","4.4667","1.6067","3.2810","1.6841"
"19.4400","4.6390","4.4743","1.6085","3.2847","1.6870"
"19.4600","4.6408","4.4726","1.6103","3.2883","1.6863"
"19.4800","4.6425","4.4782","1.6120","3.2918","1.6884"
"19.5000","4.6442","4.4815","1.6137","3.2953","1.6897"
"19.5200","4.6460","4.4903","1.6155","3.2989","1.6930"
"19.5400","4.6478","4.4910","1.6173","3.3027","1.6933"
"19.5600","4.6497","4.4913","1.6192","3.3065","1.6934"
"19.5800","4.6515","4.4883","1.6210","3.3103","1.6923"
"19.6000","4.6533","4.4946","1.6228","3.3140","1.6947"
"19.6200","4.6551","4.4971","1.6246","3.3176","1.6956"
"19.6400","4.6568","4.5017","1.6263","3.3210","1.6973"
"19.6600","4.6583","4.5035","1.6279","3.3242","1.6980"
"19.6800","4.6598","4.5089","1.6293","3.3272","1.7000"
"19.7000","4.6613","4.5047","1.6308","3.3302","1.6985"
"19.7200","4.6627","4.5146","1.6322","3.3331","1.7022"
"19.7400","4.6641","4.5171","1.6336","3.3360","1.7031"
"19.7600","4.6657","4.5165","1.6352","3.3392","1.7029"
"19.7800","4.6673","4.5142","1.6368","3.3426","1.7020"
"19.8000","4.6691","4.5201","1.6386","3.3462","1.7043"
"19.8200","4.6710","4.5270","1.6405","3.3500","1.7068"
"19.8400","4.6728","4.5344","1.6423","3.3538","1.7096"
"19.8600","4.6746","4.5251","1.6441","3.3574","1.7061"
"19.8800","4.6762","4.5328","1.6457","3.3606","1.7090"
"19.9000","4.6777","4.5371","1.6472","3.3638","1.7107"
"19.9200","4.6793","4.5385","1.6488","3.3671","1.7112"
"19.9400","4.6808","4.5399","1.6503","3.3701","1.7117"
"19.9600","4.6822","4.5480","1.6517","3.3730","1.7148"
"19.9800","4.6837","4.5447","1.6532","3.3759","1.7135"
"20.0000","4.6852","4.5523","1.6547","3.3791","1.7164"
"20.0200","4.6869","4.5543","1.6564","3.3825","1.7172"
"20.0400","4.6886","4.5625","1.6582","3.3861","1.7202"
"20.0600","4.6904","4.5619","1.6599","3.3897","1.7200"
"20.0800","4.6921","4.5620","1.6616","3.3932","1.7200"
"20.1000","4.6938","4.5582","1.6633","3.3966","1.7186"
"20.1200","4.6955","4.5621","1.6650","3.4000","1.7201"
"20.1400","4.6972","4.5667","1.6667","3.4035","1.7218"
"20.1600","4.6989","4.5728","1.6684","3.4071","1.7241"
"20.1800","4.7008","4.5764","1.6703","3.4108","1.7255"
"20.2000","4.7026","4.5760","1.6721","3.4146","1.7253"
"20.2200","4.7044","4.5774","1.6739","3.4183","1.7258"
"20.2400","4.7062","4.5752","1.6757","3.4220","1.7250"
"20.2600","4.7079","4.5797","1.6775","3.4255","1.7267"
"20.2800","4.7096","4.5838","1.6791","3.4289","1.7283"
"20.3000","4.7111","4.5912","1.6806","3.4320","1.7311"
"20.3200","4.7126","4.5867","1.6821","3.4350","1.7294"
"20.3400","4.7140","4.5954","1.6835","3.4379","1.7326"
"20.3600","4.7155","4.5968","1.6850","3.4408","1.7332"
"20.3800","4.7170","4.6022","1.6865","3.4440","1.7352"
"20.4000","4.7186","4.6056","1.6882","3.4474","1.7365"
"20.4200","4.7205","4.6134","1.6900","3.4511","1.7394"
"20.4400","4.7224","4.6180","1.6919","3.4551","1.7412"
"20.4600","4.7245","4.6258","1.6940","3.4593","1.7441"
"20.4800","4.7265","4.6264","1.6960","3.4634","1.7443"
"20.5000","4.7283","4.6259","1.6978","3.4671","1.7442"
"20.5200","4.7299","4.6186","1.6994","3.4704","1.7414"
"20.5400","4.7314","4.6155","1.7009","3.4733","1.7402"
"20.5600","4.7327","4.6228","1.7022","3.4761","1.7430"
"20.5800","4.7341","4.6328","1.7036","3.4789","1.7467"
"20.6000","4.7355","4.6367","1.7050","3.4818","1.7482"
"20.6200","4.7371","4.6443","1.7066","3.4851","1.7511"
"20.6400","4.7388","4.6452","1.7083","3.4886","1.7514"
"20.6600","4.7407","4.6544","1.7102","3.4923","1.7549"
"20.6800","4.7425","4.6536","1.7120","3.4961","1.7546"
"20.7000","4.7443","4.6544","1.7138","3.4997","1.7549"
"20.7200","4.7460","4.6532","1.7156","3.5033","1.7544"
"20.7400","4.7478","4.6519","1.7173","3.5068","1.7539"
"20.7600","4.7494","4.6545","1.7189","3.5102","1.7549"
"20.7800","4.7512","4.6552","1.7207","3.5137","1.7552"
"20.8000","4.7529","4.6608","1.7224","3.5173","1.7573"
"20.8200","4.7547","4.6616","1.7242","3.5209","1.7576"
"20.8400","4.7564","4.6655","1.7259","3.5245","1.7591"
"20.8600","4.7582","4.6675","1.7277","3.5281","1.7598"
"20.8800","4.7600","4.6703","1.7295","3.5317","1.7609"
"20.9000","4.7616","4.6709","1.7311","3.5351","1.7611"
"20.9200","4.7632","4.6742","1.7327","3.5384","1.7623"
"20.9400","4.7648","4.6761","1.7343","3.5415","1.7631"
"20.9600","4.7663","4.6833","1.7358","3.5446","1.7658"
"20.9800","4.7678","4.6905","1.7373","3.5477","1.7685"
"21.0000","4.7694","4.6963","1.7389","3.5510","1.7707"
"21.0200","4.7712","4.6949","1.7407","3.5546","1.7701"
"21.0400","4.7731","4.6970","1.7426","3.5585","1.7709"
"21.0600","4.7751","4.7026","1.7446","3.5626","1.7730"
"21.0800","4.7770","4.7065","1.7465","3.5666","1.7745"
"21.1000","4.7788","4.7096","1.7484","3.5703","1.7757"
"21.1200","4.7805","4.7122","1.7500","3.5737","1.7767"
"21.1400","4.7820","4.7079","1.7515","3.5767","1.7751"
"21.1600","4.7833","4.7118","1.7528","3.5794","1.7765"
"21.1800","4.7846","4.7125","1.7541","3.5821","1.7768"
"21.2000","4.7860","4.7149","1.7555","3.5848","1.7777"
"21.2200","4.7874","4.7135","1.7569","3.5877","1.7772"
"21.2400","4.7889","4.7141","1.7584","3.5908","1.7774"
"21.2600","4.7905","4.7174","1.7600","3.5941","1.7786"
"21.2800","4.7922","4.7317","1.7617","3.5976","1.7840"
"21.3000","4.7940","4.7389","1.7635","3.6012","1.7868"
"21.3200","4.7957","4.7387","1.7652","3.6047","1.7867"
"21.3400","4.7974","4.7388","1.7669","3.6081","1.7867"
"21.3600","4.7990","4.7495","1.7685","3.6115","1.7908"
"21.3800","4.8007","4.7479","1.7702","3.6149","1.7901"
"21.4000","4.8024","4.7473","1.7719","3.6185","1.7899"
"21.4200","4.8043","4.7450","1.7738","3.6223","1.7891"
"21.4400","4.8062","4.7457","1.7757","3.6261","1.7893"
"21.4600","4.8080","4.7540","1.7776","3.6299","1.7925"
"21.4800","4.8098","4.7564","1.7793","3.6336","1.7934"
"21.5000","4.8116","4.7639","1.7811","3.6371","1.7962"
"21.5200","4.8132","4.7671","1.7827","3.6405","1.7974"
"21.5400","4.8148","4.7709","1.7843","3.6436","1.7988"
"21.5600","4.8162","4.7741","1.7857","3.6466","1.8000"
"21.5800","4.8176","4.7752","1.7871","3.6494","1.8004"
"21.6000","4.8189","4.7726","1.7885","3.6522","1.7994"
"21.6200","4.8204","4.7836","1.7899","3.6551","1.8036"
"21.6400","4.8219","4.7847","1.7915","3.6583","1.8040"
"21.6600","4.8236","4.7826","1.7931","3.6618","1.8032"
"21.6800","4.8255","4.7830","1.7950","3.6655","1.8034"
"21.7000","4.8274","4.7895","1.7969","3.6694","1.8058"
"21.7200","4.8293","4.7902","1.7988","3.6733","1.8061"
"21.7400","4.8311","4.7963","1.8006","3.6770","1.8084"
"21.7600","4.8328","4.7964","1.8023","3.6804","1.8084"
"21.7800","4.8343","4.7980","1.8038","3.6835","1.8090"
"21.8000","4.8357","4.8020","1.8052","3.6863","1.8105"
"21.8200","4.8370","4.8012","1.8065","3.6891","1.8102"
"21.8400","4.8384","4.8032","1.8079","3.6919","1.8110"
"21.8600","4.8399","4.8034","1.8094","3.6949","1.8111"
"21.8800","4.8415","4.8083","1.8110","3.6982","1.8129"
"21.9000","4.8433","4.8206","1.8128","3.7019","1.8175"
"21.9200","4.8452","4.8222","1.8147","3.7058","1.8181"
"21.9400","4.8471","4.8235","1.8166","3.7097","1.8186"
"21.9600","4.8489","4.8277","1.8185","3.7134","1.8202"
"21.9800","4.8507","4.8274","1.8202","3.7170","1.8201"
"22.0000","4.8524","4.8297","1.8220","3.7206","1.8210"
"22.0200","4.8543","4.8314","1.8238","3.7243","1.8216"
"22.0400","4.8561","4.8295","1.8256","3.7281","1.8209"
"22.0600","4.8579","4.8374","1.8275","3.7318","1.8239"
"22.0800","4.8598","4.8462","1.8293","3.7355","1.8272"
"22.1000","4.8615","4.8444","1.8310","3.7392","1.8265"
"22.1200","4.8633","4.8516","1.8328","3.7428","1.8292"
"22.1400","4.8650","4.8481","1.8345","3.7463","1.8279"
"22.1600","4.8666","4.8538","1.8361","3.7495","1.8301"
"22.1800","4.8681","4.8596","1.8376","3.7525","1.8323"
"22.2000","4.8695","4.8600","1.8390","3.7554","1.8324"
"22.2200","4.8709","4.8614","1.8404","3.7583","1.8329"
"22.2400","4.8724","4.8609","1.8419","3.7613","1.8327"
"22.2600","4.8740","4.8642","1.8435","3.7645","1.8340"
"22.2800","4.8756","4.8657","1.8451","3.7679","1.8346"
"22.3000","4.8774","4.8799","1.8469","3.7716","1.8399"
"22.3200","4.8793","4.8766","1.8488","3.7754","1.8387"
"22.3400","4.8812","4.8828","1.8507","3.7792","1.8410"
"22.3600","4.8829","4.8828","1.8524","3.7828","1.8410"
"22.3800","4.8846","4.8814","1.8541","3.7862","1.8405"
"22.4000","4.8860","4.8908","1.8555","3.7892","1.8440"
"22.4200","4.8874","4.8963","1.8569","3.7920","1.8461"
"22.4400","4.8888","4.9015","1.8583","3.7948","1.8481"
"22.4600","4.8902","4.9010","1.8597","3.7976","1.8479"
"22.4800","4.8916","4.9022","1.8611","3.8006","1.8483"
"22.5000","4.8932","4.9032","1.8627","3.8039","1.8487"
"22.5200","4.8950","4.9032","1.8645","3.8075","1.8487"
"22.5400","4.8969","4.9084","1.8664","3.8113","1.8506"
"22.5600","4.8987","4.9060","1.8683","3.8151","1.8497"
"22.5800","4.9005","4.9092","1.8700","3.8188","1.8510"
"22.6000","4.9023","4.9149","1.8718","3.8224","1.8531"
"22.6200","4.9040","4.9200","1.8735","3.8259","1.8550"
"22.6400","4.9058","4.9225","1.8753","3.8296","1.8560"
"22.6600","4.9076","4.9200","1.8771","3.8333","1.8550"
"22.6800","4.9094","4.9259","1.8790","3.8370","1.8573"
"22.7000","4.9113","4.9343","1.8808","3.8407","1.8604"
"22.7200","4.9130","4.9382","1.8825","3.8443","1.8619"
"22.7400","4.9148","4.9420","1.8843","3.8479","1.8633"
"22.7600","4.9165","4.9410","1.8860","3.8513","1.8630"
"22.7800","4.9181","4.9443","1.8876","3.8546","1.8642"
"22.8000","4.9196","4.9461","1.8891","3.8576","1.8649"
"22.8200","4.9210","4.9450","1.8905","3.8606","1.8645"
"22.8400","4.9225","4.9467","1.8920","3.8636","1.8651"
"22.8600","4.9240","4.9534","1.8935","3.8667","1.8676"
"22.8800","4.9257","4.9552","1.8952","3.8701","1.8683"
"22.9000","4.9275","4.9588","1.8970","3.8738","1.8696"
"22.9200","4.9294","4.9619","1.8989","3.8778","1.8708"
"22.9400","4.9315","4.9767","1.9010","3.8820","1.8764"
"22.9600","4.9336","4.9742","1.9031","3.8862","1.8755"
"22.9800","4.9355","4.9751","1.9050","3.8903","1.8758"
"23.0000","4.9373","4.9730","1.9068","3.8939","1.8750"
"23.0200","4.9389","4.9864","1.9084","3.8971","1.8801"
"23.0400","4.9403","4.9847","1.9098","3.8999","1.8794"
"23.0600","4.9416","4.9852","1.9111","3.9026","1.8796"
"23.0800","4.9429","4.9833","1.9124","3.9054","1.8789"
"23.1000","4.9443","4.9865","1.9138","3.9082","1.8801"
"23.1200","4.9459","4.9909","1.9154","3.9113","1.8818"
"23.1400","4.9475","4.9924","1.9170","3.9147","1.8823"
"23.1600","4.9493","4.9960","1.9188","3.9183","1.8837"
"23.1800","4.9510","4.9960","1.9205","3.9219","1.8837"
"23.2000","4.9528","5.0002","1.9223","3.9254","1.8853"
"23.2200","4.9544","5.0069","1.9239","3.9288","1.8878"
"23.2400","4.9561","5.0126","1.9256","3.9322","1.8900"
"23.2600","4.9577","5.0126","1.9272","3.9355","1.8899"
"23.2800","4.9594","5.0157","1.9289","3.9390","1.8911"
"23.3000","4.9611","5.0209","1.9306","3.9424","1.8931"
"23.3200","4.9628","5.0194","1.9323","3.9459","1.8925"
"23.3400","4.9645","5.0242","1.9340","3.9494","1.8943"
"23.3600","4.9662","5.0277","1.9357","3.9528","1.8956"
"23.3800","4.9679","5.0238","1.9374","3.9563","1.8941"
"23.4000","4.9695","5.0267","1.9390","3.9596","1.8953"
"23.4200","4.9711","5.0312","1.9406","3.9628","1.8970"
"23.4400","4.9726","5.0344","1.9421","3.9659","1.8981"
"23.4600","4.9741","5.0460","1.9436","3.9690","1.9025"
"23.4800","4.9757","5.0472","1.9452","3.9722","1.9030"
"23.5000","4.9773","5.0406","1.9468","3.9755","1.9005"
"23.5200","4.9790","5.0468","1.9485","3.9790","1.9028"
"23.5400","4.9808","5.0515","1.9503","3.9828","1.9046"
"23.5600","4.9828","5.0508","1.9523","3.9868","1.9043"
"23.5800","4.9848","5.0563","1.9543","3.9909","1.9064"
"23.6000","4.9867","5.0559","1.9562","3.9948","1.9063"
"23.6200","4.9885","5.0643","1.9580","3.9983","1.9094"
"23.6400","4.9900","5.0689","1.9595","4.0015","1.9112"
"23.6600","4.9914","5.0716","1.9609","4.0043","1.9122"
"23.6800","4.9927","5.0711","1.9622","4.0071","1.9120"
"23.7000","4.9941","5.0707","1.9636","4.0098","1.9118"
"23.7200","4.9955","5.0755","1.9650","4.0126","1.9137"
"23.7400","4.9969","5.0753","1.9664","4.0156","1.9136"
"23.7600","4.9985","5.0778","1.9680","4.0188","1.9145"
"23.7800","5.0001","5.0841","1.9696","4.0221","1.9169"
"23.8000","5.0018","5.0841","1.9713","4.0256","1.9169"
"23.8200","5.0035","5.0900","1.9730","4.0291","1.9191"
"23.8400","5.0052","5.0909","1.9747","4.0325","1.9195"
"23.8600","5.0068","5.0933","1.9763","4.0358","1.9204"
"23.8800","5.0085","5.0999","1.9780","4.0392","1.9229"
"23.9000","5.0102","5.1028","1.9797","4.0427","1.9240"
"23.9200","5.0120","5.1055","1.9815","4.0464","1.9250"
"23.9400","5.0139","5.1053","1.9834","4.0502","1.9249"
"23.9600","5.0158","5.1043","1.9853","4.0541","1.9245"
"23.9800","5.0177","5.1187","1.9872","4.0580","1.9300"
"24.0000","5.0195","5.1206","1.9890","4.0618","1.9307"
"24.0200","5.0213","5.1243","1.9908","4.0654","1.9321"
"24.0400","5.0229","5.1256","1.9924","4.0687","1.9325"
"24.0600","5.0245","5.1270","1.9940","4.0719","1.9331"
"24.0800","5.0260","5.1315","1.9955","4.0750","1.9348"
"24.1000","5.0275","5.1334","1.9970","4.0780","1.9355"
"24.1200","5.0291","5.1344","1.9986","4.0813","1.9359"
"24.1400","5.0308","5.1313","2.0003","4.0848","1.9347"
"24.1600","5.0326","5.1332","2.0022","4.0886","1.9354"
"24.1800","5.0346","5.1416","2.0041","4.0926","1.9386"
"24.2000","5.0367","5.1454","2.0062","4.0968","1.9400"
"24.2200","5.0386","5.1483","2.0081","4.1008","1.9411"
"24.2400","5.0404","5.1500","2.0099","4.1044","1.9418"
"24.2600","5.0419","5.1500","2.0114","4.1075","1.9417"
"24.2800","5.0433","5.1503","2.0128","4.1103","1.9419"
"24.3000","5.0446","5.1578","2.0141","4.1129","1.9447"
"24.3200","5.0458","5.1577","2.0153","4.1155","1.9447"
"24.3400","5.0472","5.1630","2.0167","4.1182","1.9466"
"24.3600","5.0486","5.1693","2.0181","4.1212","1.9490"
"24.3800","5.0502","5.1656","2.0197","4.1245","1.9476"
"24.4000","5.0520","5.1751","2.0215","4.1281","1.9512"
"24.4200","5.0538","5.1783","2.0233","4.1318","1.9524"
"24.4400","5.0556","5.1773","2.0251","4.1355","1.9520"
"24.4600","5.0574","5.1766","2.0269","4.1391","1.9518"
"24.4800","5.0591","5.1836","2.0286","4.1426","1.9544"
"24.5000","5.0608","5.1937","2.0303","4.1461","1.9582"
"24.5200","5.0625","5.2021","2.0320","4.1496","1.9614"
"24.5400","5.0643","5.2020","2.0338","4.1533","1.9614"
"24.5600","5.0662","5.2012","2.0357","4.1570","1.9610"
"24.5800","5.0680","5.2027","2.0375","4.1607","1.9616"
"24.6000","5.0698","5.2011","2.0393","4.1644","1.9610"
"24.6200","5.0715","5.2076","2.0410","4.1680","1.9635"
"24.6400","5.0732","5.2095","2.0427","4.1715","1.9642"
"24.6600","5.0749","5.2132","2.0444","4.1748","1.9656"
"24.6800","5.0764","5.2153","2.0459","4.1780","1.9664"
"24.7000","5.0779","5.2140","2.0475","4.1811","1.9659"
"24.7200","5.0795","5.2166","2.0490","4.1842","1.9669"
"24.7400","5.0810","5.2205","2.0505","4.1873","1.9683"
"24.7600","5.0826","5.2223","2.0522","4.1907","1.9690"
"24.7800","5.0844","5.2283","2.0539","4.1942","1.9713"
"24.8000","5.0863","5.2321","2.0558","4.1981","1.9727"
"24.8200","5.0882","5.2397","2.0577","4.2020","1.9756"
"24.8400","5.0901","5.2444","2.0596","4.2058","1.9773"
"24.8600","5.0918","5.2476","2.0613","4.2094","1.9785"
"24.8800","5.0934","5.2429","2.0629","4.2127","1.9768"
"24.9000","5.0949","5.2492","2.0644","4.2157","1.9792"
"24.9200","5.0963","5.2442","2.0658","4.2185","1.9773"
"24.9400","5.0976","5.2476","2.0671","4.2212","1.9786"
"24.9600","5.0989","5.2513","2.0684","4.2240","1.9799"
"24.9800","5.1004","5.2579","2.0699","4.2269","1.9824"
"25.0000","5.1020","5.2578","2.0715","4.2302","1.9824"
"25.0200","5.1038","5.2645","2.0733","4.2338","1.9849"
"25.0400","5.1056","5.2622","2.0752","4.2376","1.9841"
"25.0600","5.1075","5.2674","2.0770","4.2414","1.9860"
"25.0800","5.1092","5.2723","2.0788","4.2450","1.9879"
"25.1000","5.1110","5.2741","2.0805","4.2485","1.9885"
"25.1200","5.1127","5.2829","2.0822","4.2520","1.9919"
"25.1400","5.1145","5.2841","2.0840","4.2556","1.9923"
"25.1600","5.1163","5.2892","2.0858","4.2594","1.9942"
"25.1800","5.1182","5.2933","2.0877","4.2632","1.9958"
"25.2000","5.1200","5.2959","2.0895","4.2669","1.9967"
"25.2200","5.1217","5.2930","2.0913","4.2705","1.9957"
"25.2400","5.1234","5.2956","2.0929","4.2740","1.9967"
"25.2600","5.1250","5.3028","2.0946","4.2773","1.9994"
"25.2800","5.1266","5.3091","2.0961","4.2803","2.0017"
"25.3000","5.1280","5.3097","2.0975","4.2833","2.0020"
"25.3200","5.1294","5.3083","2.0989","4.2862","2.0014"
"25.3400","5.1308","5.3065","2.1003","4.2891","2.0007"
"25.3600","5.1323","5.3082","2.1018","4.2920","2.0014"
"25.3800","5.1338","5.3129","2.1033","4.2952","2.0032"
"25.4000","5.1355","5.3191","2.1050","4.2986","2.0055"
"25.4200","5.1373","5.3245","2.1068","4.3023","2.0075"
"25.4400","5.1393","5.3269","2.1088","4.3064","2.0084"
"25.4600","5.1413","5.3304","2.1108","4.3105","2.0098"
"25.4800","5.1433","5.3298","2.1128","4.3146","2.0095"
"25.5000","5.1451","5.3319","2.1146","4.3183","2.0103"
"25.5200","5.1467","5.3419","2.1162","4.3215","2.0141"
"25.5400","5.1481","5.3405","2.1176","4.3244","2.0136"
"25.5600","5.1495","5.3379","2.1190","4.3272","2.0126"
"25.5800","5.1508","5.3364","2.1203","4.3299","2.0120"
"25.6000","5.1522","5.3422","2.1217","4.3328","2.0142"
"25.6200","5.1538","5.3436","2.1233","4.3359","2.0147"
"25.6400","5.1555","5.3505","2.1250","4.3393","2.0173"
"25.6600","5.1572","5.3562","2.1267","4.3430","2.0195"
"25.6800","5.1590","5.3613","2.1285","4.3466","2.0214"
"25.7000","5.1607","5.3652","2.1302","4.3501","2.0229"
"25.7200","5.1624","5.3628","2.1319","4.3535","2.0220"
"25.7400","5.1640","5.3688","2.1335","4.3568","2.0242"
"25.7600","5.1656","5.3663","2.1352","4.3602","2.0233"
"25.7800","5.1673","5.3665","2.1368","4.3636","2.0234"
"25.8000","5.1690","5.3726","2.1385","4.3671","2.0257"
"25.8200","5.1708","5.3798","2.1403","4.3707","2.0284"
"25.8400","5.1725","5.3796","2.1420","4.3742","2.0283"
"25.8600","5.1743","5.3818","2.1438","4.3778","2.0292"
