Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.3600","4.4663","10.6864","2.6833","5.0423","4.2873"
"32.3800","4.4678","10.6941","2.6849","5.0452","4.2903"
"32.4000","4.4695","10.6997","2.6866","5.0484","4.2926"
"32.4200","4.4713","10.7038","2.6883","5.0516","4.2942"
"32.4400","4.4729","10.7169","2.6900","5.0548","4.2995"
"32.4600","4.4745","10.7164","2.6916","5.0578","4.2993"
"32.4800","4.4762","10.7265","2.6932","5.0608","4.3033"
"32.5000","4.4778","10.7325","2.6949","5.0640","4.3057"
"32.5200","4.4795","10.7426","2.6966","5.0672","4.3098"
"32.5400","4.4813","10.7507","2.6984","5.0706","4.3130"
"32.5600","4.4832","10.7601","2.7003","5.0741","4.3168"
"32.5800","4.4851","10.7660","2.7022","5.0777","4.3192"
"32.6000","4.4870","10.7769","2.7041","5.0812","4.3236"
"32.6200","4.4888","10.7798","2.7059","5.0847","4.3247"
"32.6400","4.4906","10.7893","2.7077","5.0880","4.3285"
"32.6600","4.4923","10.7953","2.7093","5.0911","4.3309"
"32.6800","4.4938","10.7999","2.7109","5.0941","4.3328"
"32.7000","4.4953","10.8047","2.7124","5.0969","4.3347"
"32.7200","4.4968","10.8129","2.7139","5.0997","4.3380"
"32.7400","4.4984","10.8203","2.7154","5.1026","4.3410"
"32.7600","4.5000","10.8278","2.7171","5.1057","4.3440"
"32.7800","4.5019","10.8364","2.7189","5.1091","4.3474"
"32.8000","4.5038","10.8483","2.7209","5.1128","4.3522"
"32.8200","4.5059","10.8568","2.7229","5.1167","4.3556"
"32.8400","4.5079","10.8625","2.7250","5.1205","4.3579"
"32.8600","4.5098","10.8687","2.7269","5.1241","4.3604"
"32.8800","4.5114","10.8793","2.7285","5.1271","4.3646"
"32.9000","4.5128","10.8852","2.7299","5.1298","4.3670"
"32.9200","4.5141","10.8841","2.7312","5.1322","4.3665"
"32.9400","4.5154","10.8934","2.7325","5.1345","4.3703"
"32.9600","4.5167","10.8913","2.7338","5.1370","4.3695"
"32.9800","4.5181","10.9049","2.7352","5.1396","4.3749"
"33.0000","4.5197","10.9128","2.7367","5.1426","4.3781"
"33.0200","4.5213","10.9183","2.7384","5.1457","4.3803"
"33.0400","4.5231","10.9265","2.7402","5.1490","4.3836"
"33.0600","4.5249","10.9298","2.7420","5.1525","4.3849"
"33.0800","4.5269","10.9313","2.7440","5.1562","4.3855"
"33.1000","4.5287","10.9482","2.7458","5.1597","4.3923"
"33.1200","4.5305","10.9608","2.7476","5.1630","4.3974"
"33.1400","4.5322","10.9681","2.7493","5.1662","4.4003"
"33.1600","4.5340","10.9762","2.7510","5.1695","4.4035"
"33.1800","4.5357","10.9788","2.7528","5.1728","4.4045"
"33.2000","4.5375","10.9837","2.7546","5.1761","4.4065"
"33.2200","4.5393","10.9884","2.7563","5.1794","4.4084"
"33.2400","4.5410","11.0054","2.7580","5.1826","4.4152"
"33.2600","4.5426","11.0086","2.7597","5.1857","4.4165"
"33.2800","4.5442","11.0165","2.7612","5.1886","4.4197"
"33.3000","4.5456","11.0163","2.7627","5.1914","4.4196"
"33.3200","4.5471","11.0193","2.7642","5.1941","4.4208"
"33.3400","4.5485","11.0292","2.7656","5.1969","4.4248"
"33.3600","4.5500","11.0372","2.7671","5.1997","4.4280"
"33.3800","4.5516","11.0438","2.7687","5.2026","4.4306"
"33.4000","4.5532","11.0456","2.7703","5.2056","4.4314"
"33.4200","4.5549","11.0537","2.7720","5.2089","4.4346"
"33.4400","4.5568","11.0602","2.7739","5.2124","4.4372"
"33.4600","4.5587","11.0706","2.7758","5.2159","4.4414"
"33.4800","4.5606","11.0807","2.7776","5.2194","4.4454"
"33.5000","4.5623","11.0838","2.7793","5.2226","4.4467"
"33.5200","4.5638","11.0908","2.7809","5.2255","4.4495"
"33.5400","4.5652","11.0922","2.7823","5.2282","4.4500"
"33.5600","4.5666","11.1045","2.7836","5.2307","4.4550"
"33.5800","4.5679","11.1092","2.7850","5.2333","4.4569"
"33.6000","4.5693","11.1169","2.7864","5.2359","4.4600"
"33.6200","4.5708","11.1237","2.7879","5.2388","4.4627"
"33.6400","4.5725","11.1291","2.7896","5.2419","4.4649"
"33.6600","4.5743","11.1334","2.7914","5.2453","4.4666"
"33.6800","4.5762","11.1453","2.7933","5.2488","4.4713"
"33.7000","4.5780","11.1480","2.7951","5.2522","4.4724"
"33.7200","4.5798","11.1570","2.7968","5.2555","4.4760"
"33.7400","4.5815","11.1623","2.7986","5.2588","4.4782"
"33.7600","4.5833","11.1691","2.8003","5.2621","4.4809"
"33.7800","4.5850","11.1783","2.8021","5.2655","4.4846"
"33.8000","4.5869","11.1915","2.8040","5.2689","4.4899"
"33.8200","4.5887","11.1959","2.8058","5.2724","4.4917"
"33.8400","4.5906","11.2034","2.8077","5.2759","4.4946"
"33.8600","4.5924","11.2107","2.8094","5.2792","4.4976"
"33.8800","4.5941","11.2158","2.8112","5.2824","4.4997"
"33.9000","4.5957","11.2222","2.8128","5.2854","4.5022"
"33.9200","4.5972","11.2317","2.8142","5.2882","4.5060"
"33.9400","4.5986","11.2376","2.8156","5.2908","4.5084"
"33.9600","4.5999","11.2425","2.8170","5.2934","4.5103"
"33.9800","4.6013","11.2463","2.8184","5.2960","4.5119"
"34.0000","4.6027","11.2502","2.8198","5.2987","4.5134"
"34.0200","4.6043","11.2602","2.8214","5.3017","4.5174"
"34.0400","4.6061","11.2711","2.8231","5.3050","4.5218"
"34.0600","4.6080","11.2777","2.8251","5.3086","4.5245"
"34.0800","4.6101","11.2857","2.8271","5.3125","4.5277"
"34.1000","4.6121","11.2928","2.8292","5.3163","4.5305"
"34.1200","4.6140","11.2990","2.8310","5.3198","4.5330"
"34.1400","4.6156","11.3069","2.8327","5.3229","4.5362"
"34.1600","4.6171","11.3134","2.8342","5.3257","4.5388"
"34.1800","4.6185","11.3109","2.8355","5.3282","4.5378"
"34.2000","4.6198","11.3216","2.8369","5.3308","4.5421"
"34.2200","4.6212","11.3266","2.8383","5.3334","4.5441"
"34.2400","4.6227","11.3348","2.8398","5.3362","4.5474"
"34.2600","4.6243","11.3459","2.8414","5.3393","4.5518"
"34.2800","4.6261","11.3524","2.8432","5.3426","4.5544"
"34.3000","4.6280","11.3553","2.8451","5.3462","4.5556"
"34.3200","4.6299","11.3612","2.8469","5.3497","4.5580"
"34.3400","4.6316","11.3659","2.8487","5.3530","4.5598"
"34.3600","4.6333","11.3769","2.8504","5.3562","4.5643"
"34.3800","4.6351","11.3853","2.8522","5.3595","4.5676"
"34.4000","4.6369","11.3941","2.8540","5.3629","4.5712"
"34.4200","4.6388","11.4021","2.8559","5.3664","4.5744"
"34.4400","4.6406","11.4079","2.8577","5.3699","4.5767"
"34.4600","4.6424","11.4134","2.8595","5.3733","4.5789"
"34.4800","4.6442","11.4220","2.8612","5.3765","4.5824"
"34.5000","4.6459","11.4309","2.8629","5.3797","4.5859"
"34.5200","4.6475","11.4332","2.8646","5.3829","4.5869"
"34.5400","4.6492","11.4407","2.8662","5.3860","4.5899"
"34.5600","4.6507","11.4581","2.8678","5.3889","4.5969"
"34.5800","4.6522","11.4614","2.8693","5.3917","4.5982"
"34.6000","4.6538","11.4694","2.8709","5.3946","4.6014"
"34.6200","4.6554","11.4744","2.8725","5.3977","4.6034"
"34.6400","4.6573","11.4851","2.8743","5.4012","4.6077"
"34.6600","4.6592","11.4899","2.8763","5.4049","4.6096"
"34.6800","4.6613","11.4971","2.8784","5.4088","4.6125"
"34.7000","4.6634","11.5081","2.8804","5.4126","4.6169"
"34.7200","4.6653","11.5092","2.8824","5.4163","4.6173"
"34.7400","4.6671","11.5143","2.8841","5.4196","4.6194"
"34.7600","4.6685","11.5240","2.8856","5.4224","4.6233"
"34.7800","4.6699","11.5257","2.8869","5.4248","4.6240"
"34.8000","4.6711","11.5361","2.8882","5.4272","4.6281"
"34.8200","4.6724","11.5342","2.8894","5.4295","4.6274"
"34.8400","4.6737","11.5457","2.8908","5.4320","4.6320"
"34.8600","4.6751","11.5492","2.8922","5.4347","4.6334"
"34.8800","4.6766","11.5502","2.8937","5.4376","4.6338"
"34.9000","4.6783","11.5571","2.8953","5.4406","4.6366"
"34.9200","4.6799","11.5663","2.8970","5.4437","4.6402"
"34.9400","4.6815","11.5717","2.8986","5.4468","4.6424"
"34.9600","4.6831","11.5785","2.9002","5.4497","4.6452"
"34.9800","4.6847","11.5834","2.9018","5.4527","4.6471"
"35.0000","4.6863","11.5883","2.9034","5.4558","4.6491"
"35.0200","4.6880","11.5976","2.9051","5.4589","4.6528"
"35.0400","4.6898","11.6047","2.9069","5.4623","4.6557"
"35.0600","4.6917","11.6149","2.9087","5.4658","4.6598"
"35.0800","4.6935","11.6200","2.9106","5.4693","4.6618"
"35.1000","4.6953","11.6287","2.9124","5.4727","4.6653"
"35.1200","4.6971","11.6366","2.9142","5.4761","4.6685"
"35.1400","4.6989","11.6481","2.9159","5.4793","4.6731"
"35.1600","4.7005","11.6580","2.9176","5.4824","4.6770"
"35.1800","4.7021","11.6697","2.9191","5.4853","4.6817"
"35.2000","4.7035","11.6740","2.9206","5.4881","4.6835"
"35.2200","4.7050","11.6733","2.9220","5.4908","4.6832"
"35.2400","4.7065","11.6817","2.9236","5.4936","4.6866"
"35.2600","4.7081","11.6842","2.9252","5.4967","4.6876"
"35.2800","4.7098","11.6917","2.9269","5.4999","4.6906"
"35.3000","4.7117","11.7034","2.9288","5.5034","4.6953"
"35.3200","4.7136","11.7049","2.9307","5.5071","4.6959"
"35.3400","4.7156","11.7204","2.9327","5.5107","4.7021"
"35.3600","4.7174","11.7302","2.9345","5.5142","4.7060"
"35.3800","4.7191","11.7323","2.9361","5.5173","4.7069"
"35.4000","4.7206","11.7340","2.9377","5.5201","4.7075"
"35.4200","4.7220","11.7382","2.9390","5.5227","4.7092"
"35.4400","4.7233","11.7480","2.9404","5.5252","4.7131"
"35.4600","4.7246","11.7596","2.9417","5.5277","4.7178"
"35.4800","4.7260","11.7566","2.9431","5.5303","4.7166"
"35.5000","4.7276","11.7626","2.9446","5.5332","4.7190"
"35.5200","4.7292","11.7705","2.9463","5.5364","4.7222"
"35.5400","4.7310","11.7768","2.9481","5.5397","4.7247"
"35.5600","4.7329","11.7827","2.9499","5.5432","4.7271"
"35.5800","4.7347","11.7909","2.9517","5.5466","4.7304"
"35.6000","4.7364","11.7968","2.9535","5.5499","4.7327"
"35.6200","4.7382","11.8016","2.9553","5.5533","4.7347"
"35.6400","4.7400","11.8122","2.9571","5.5567","4.7389"
"35.6600","4.7419","11.8247","2.9590","5.5602","4.7439"
"35.6800","4.7437","11.8305","2.9608","5.5637","4.7463"
"35.7000","4.7456","11.8338","2.9627","5.5671","4.7476"
"35.7200","4.7474","11.8372","2.9645","5.5705","4.7489"
"35.7400","4.7492","11.8495","2.9663","5.5739","4.7539"
"35.7600","4.7509","11.8588","2.9680","5.5772","4.7576"
"35.7800","4.7526","11.8640","2.9697","5.5803","4.7597"
"35.8000","4.7541","11.8728","2.9712","5.5831","4.7632"
"35.8200","4.7555","11.8780","2.9726","5.5858","4.7653"
"35.8400","4.7569","11.8789","2.9740","5.5884","4.7657"
"35.8600","4.7583","11.8870","2.9754","5.5911","4.7689"
"35.8800","4.7598","11.8961","2.9769","5.5939","4.7726"
"35.9000","4.7615","11.8938","2.9785","5.5970","4.7716"
"35.9200","4.7632","11.9033","2.9803","5.6002","4.7754"
"35.9400","4.7650","11.9122","2.9821","5.6036","4.7790"
"35.9600","4.7668","11.9165","2.9839","5.6071","4.7808"
"35.9800","4.7686","11.9290","2.9857","5.6104","4.7858"
"36.0000","4.7703","11.9309","2.9874","5.6135","4.7865"
"36.0200","4.7718","11.9385","2.9889","5.6164","4.7896"
"36.0400","4.7732","11.9455","2.9903","5.6190","4.7924"
"36.0600","4.7745","11.9565","2.9916","5.6215","4.7968"
"36.0800","4.7759","11.9595","2.9930","5.6241","4.7980"
"36.1000","4.7773","11.9588","2.9944","5.6268","4.7977"
"36.1200","4.7789","11.9648","2.9959","5.6296","4.8001"
"36.1400","4.7805","11.9761","2.9976","5.6328","4.8047"
"36.1600","4.7824","11.9835","2.9994","5.6362","4.8076"
"36.1800","4.7842","11.9969","3.0013","5.6397","4.8130"
"36.2000","4.7861","11.9949","3.0031","5.6432","4.8122"
"36.2200","4.7879","12.0004","3.0049","5.6466","4.8144"
"36.2400","4.7896","12.0080","3.0067","5.6499","4.8175"
"36.2600","4.7914","12.0200","3.0085","5.6532","4.8223"
"36.2800","4.7932","12.0270","3.0103","5.6566","4.8251"
"36.3000","4.7950","12.0336","3.0121","5.6601","4.8277"
"36.3200","4.7969","12.0443","3.0139","5.6635","4.8320"
"36.3400","4.7987","12.0532","3.0157","5.6669","4.8356"
"36.3600","4.8004","12.0569","3.0175","5.6701","4.8371"
"36.3800","4.8021","12.0687","3.0192","5.6733","4.8418"
"36.4000","4.8037","12.0731","3.0208","5.6763","4.8436"
"36.4200","4.8052","12.0819","3.0222","5.6791","4.8471"
"36.4400","4.8066","12.0816","3.0237","5.6818","4.8470"
"36.4600","4.8080","12.0813","3.0251","5.6844","4.8469"
"36.4800","4.8095","12.0869","3.0265","5.6871","4.8491"
"36.5000","4.8110","12.0987","3.0281","5.6900","4.8539"
"36.5200","4.8127","12.1094","3.0298","5.6932","4.8581"
"36.5400","4.8146","12.1126","3.0316","5.6967","4.8594"
"36.5600","4.8166","12.1250","3.0337","5.7005","4.8644"
"36.5800","4.8187","12.1302","3.0358","5.7046","4.8665"
"36.6000","4.8209","12.1317","3.0380","5.7086","4.8671"
"36.6200","4.8229","12.1479","3.0400","5.7124","4.8736"
"36.6400","4.8246","12.1593","3.0417","5.7156","4.8781"
"36.6600","4.8262","12.1680","3.0432","5.7185","4.8817"
"36.6800","4.8276","12.1683","3.0446","5.7211","4.8818"
"36.7000","4.8289","12.1729","3.0460","5.7237","4.8836"
"36.7200","4.8304","12.1804","3.0474","5.7264","4.8866"
"36.7400","4.8319","12.1891","3.0490","5.7293","4.8901"
"36.7600","4.8336","12.1912","3.0507","5.7325","4.8910"
"36.7800","4.8354","12.1993","3.0525","5.7359","4.8942"
"36.8000","4.8372","12.2049","3.0542","5.7392","4.8965"
"36.8200","4.8389","12.2096","3.0560","5.7425","4.8983"
"36.8400","4.8406","12.2252","3.0577","5.7457","4.9046"
"36.8600","4.8423","12.2313","3.0593","5.7488","4.9070"
"36.8800","4.8439","12.2389","3.0610","5.7519","4.9101"
"36.9000","4.8456","12.2372","3.0626","5.7550","4.9094"
"36.9200","4.8472","12.2472","3.0643","5.7581","4.9134"
"36.9400","4.8489","12.2500","3.0660","5.7613","4.9145"
"36.9600","4.8506","12.2632","3.0677","5.7644","4.9199"
"36.9800","4.8523","12.2709","3.0694","5.7677","4.9229"
"37.0000","4.8540","12.2744","3.0711","5.7709","4.9243"
"37.0200","4.8557","12.2780","3.0728","5.7741","4.9258"
"37.0400","4.8573","12.2856","3.0744","5.7771","4.9288"
"37.0600","4.8588","12.2937","3.0759","5.7799","4.9321"
"37.0800","4.8604","12.3021","3.0774","5.7828","4.9354"
"37.1000","4.8619","12.3076","3.0790","5.7856","4.9376"
"37.1200","4.8634","12.3148","3.0805","5.7886","4.9405"
"37.1400","4.8651","12.3237","3.0822","5.7917","4.9441"
"37.1600","4.8669","12.3394","3.0839","5.7950","4.9504"
"37.1800","4.8688","12.3481","3.0859","5.7986","4.9539"
"37.2000","4.8708","12.3508","3.0878","5.8024","4.9550"
"37.2200","4.8727","12.3543","3.0898","5.8060","4.9564"
"37.2400","4.8745","12.3604","3.0916","5.8094","4.9588"
"37.2600","4.8760","12.3666","3.0931","5.8123","4.9613"
"37.2800","4.8774","12.3721","3.0945","5.8149","4.9635"
"37.3000","4.8788","12.3783","3.0958","5.8174","4.9660"
"37.3200","4.8801","12.3828","3.0972","5.8199","4.9678"
"37.3400","4.8814","12.3856","3.0985","5.8224","4.9689"
"37.3600","4.8828","12.3947","3.0999","5.8250","4.9726"
"37.3800","4.8844","12.4019","3.1015","5.8279","4.9755"
"37.4000","4.8860","12.4010","3.1031","5.8311","4.9751"
"37.4200","4.8877","12.4067","3.1048","5.8343","4.9774"
"37.4400","4.8894","12.4162","3.1065","5.8374","4.9812"
"37.4600","4.8911","12.4249","3.1081","5.8405","4.9847"
"37.4800","4.8927","12.4341","3.1097","5.8435","4.9884"
"37.5000","4.8943","12.4448","3.1114","5.8465","4.9927"
"37.5200","4.8960","12.4540","3.1130","5.8497","4.9964"
"37.5400","4.8977","12.4603","3.1148","5.8530","4.9989"
"37.5600","4.8996","12.4660","3.1166","5.8564","5.0012"
"37.5800","4.9014","12.4687","3.1185","5.8600","5.0023"
"37.6000","4.9033","12.4757","3.1204","5.8635","5.0051"
"37.6200","4.9052","12.4841","3.1223","5.8671","5.0085"
"37.6400","4.9071","12.4942","3.1241","5.8705","5.0125"
"37.6600","4.9088","12.5010","3.1259","5.8738","5.0152"
"37.6800","4.9104","12.5056","3.1275","5.8768","5.0171"
"37.7000","4.9119","12.5161","3.1290","5.8797","5.0213"
"37.7200","4.9134","12.5233","3.1305","5.8825","5.0242"
"37.7400","4.9149","12.5290","3.1320","5.8854","5.0265"
"37.7600","4.9165","12.5352","3.1336","5.8884","5.0290"
"37.7800","4.9183","12.5443","3.1353","5.8916","5.0326"
"37.8000","4.9201","12.5499","3.1372","5.8951","5.0348"
"37.8200","4.9222","12.5588","3.1392","5.8989","5.0384"
"37.8400","4.9241","12.5667","3.1412","5.9026","5.0416"
"37.8600","4.9260","12.5658","3.1430","5.9061","5.0412"
"37.8800","4.9276","12.5753","3.1447","5.9091","5.0451"
"37.9000","4.9290","12.5823","3.1461","5.9118","5.0479"
"37.9200","4.9303","12.5810","3.1474","5.9143","5.0473"
"37.9400","4.9316","12.5917","3.1487","5.9167","5.0516"
"37.9600","4.9329","12.6017","3.1500","5.9192","5.0556"
"37.9800","4.9343","12.6102","3.1514","5.9217","5.0590"
"38.0000","4.9358","12.6110","3.1529","5.9246","5.0594"
"38.0200","4.9375","12.6132","3.1545","5.9277","5.0603"
"38.0400","4.9393","12.6172","3.1563","5.9311","5.0619"
"38.0600","4.9412","12.6361","3.1582","5.9346","5.0694"
"38.0800","4.9430","12.6432","3.1601","5.9381","5.0723"
"38.1000","4.9449","12.6564","3.1619","5.9416","5.0776"
"38.1200","4.9467","12.6661","3.1638","5.9450","5.0815"
"38.1400","4.9486","12.6699","3.1656","5.9485","5.0830"
"38.1600","4.9505","12.6745","3.1676","5.9521","5.0848"
"38.1800","4.9524","12.6839","3.1695","5.9558","5.0886"
"38.2000","4.9543","12.6905","3.1714","5.9593","5.0913"
"38.2200","4.9561","12.6958","3.1732","5.9627","5.0934"
"38.2400","4.9579","12.7054","3.1750","5.9661","5.0972"
"38.2600","4.9597","12.7145","3.1767","5.9694","5.1009"
"38.2800","4.9613","12.7220","3.1784","5.9725","5.1039"
"38.3000","4.9628","12.7265","3.1799","5.9753","5.1057"
"38.3200","4.9643","12.7268","3.1813","5.9781","5.1058"
"38.3400","4.9657","12.7329","3.1828","5.9808","5.1083"
"38.3600","4.9672","12.7336","3.1843","5.9836","5.1086"
"38.3800","4.9688","12.7462","3.1858","5.9865","5.1136"
"38.4000","4.9704","12.7554","3.1875","5.9896","5.1173"
"38.4200","4.9722","12.7575","3.1893","5.9930","5.1181"
"38.4400","4.9741","12.7700","3.1912","5.9966","5.1232"
"38.4600","4.9760","12.7802","3.1931","6.0001","5.1273"
"38.4800","4.9778","12.7863","3.1949","6.0036","5.1297"
"38.5000","4.9795","12.7899","3.1966","6.0067","5.1311"
"38.5200","4.9810","12.7963","3.1981","6.0095","5.1337"
"38.5400","4.9824","12.8006","3.1994","6.0120","5.1354"
"38.5600","4.9837","12.8019","3.2008","6.0146","5.1360"
"38.5800","4.9850","12.8152","3.2021","6.0171","5.1413"
"38.6000","4.9865","12.8239","3.2035","6.0198","5.1448"
"38.6200","4.9880","12.8329","3.2051","6.0227","5.1484"
"38.6400","4.9898","12.8359","3.2069","6.0260","5.1496"
"38.6600","4.9917","12.8312","3.2087","6.0295","5.1477"
"38.6800","4.9935","12.8414","3.2106","6.0330","5.1518"
"38.7000","4.9953","12.8528","3.2124","6.0363","5.1564"
"38.7200","4.9970","12.8560","3.2140","6.0395","5.1577"
"38.7400","4.9986","12.8677","3.2157","6.0426","5.1623"
"38.7600","5.0003","12.8720","3.2174","6.0458","5.1641"
"38.7800","5.0021","12.8848","3.2191","6.0491","5.1692"
"38.8000","5.0039","12.8870","3.2210","6.0525","5.1701"
"38.8200","5.0057","12.8935","3.2228","6.0559","5.1727"
"38.8400","5.0074","12.9045","3.2245","6.0592","5.1771"
"38.8600","5.0091","12.9100","3.2262","6.0623","5.1793"
"38.8800","5.0107","12.9171","3.2278","6.0653","5.1822"
"38.9000","5.0123","12.9201","3.2293","6.0682","5.1834"
"38.9200","5.0137","12.9255","3.2308","6.0710","5.1855"
"38.9400","5.0152","12.9308","3.2322","6.0737","5.1877"
"38.9600","5.0165","12.9376","3.2336","6.0763","5.1904"
"38.9800","5.0180","12.9451","3.2350","6.0789","5.1934"
"39.0000","5.0194","12.9498","3.2365","6.0817","5.1953"
"39.0200","5.0210","12.9567","3.2381","6.0847","5.1980"
"39.0400","5.0228","12.9703","3.2399","6.0880","5.2035"
"39.0600","5.0247","12.9712","3.2417","6.0916","5.2039"
"39.0800","5.0267","12.9799","3.2438","6.0954","5.2074"
"39.1000","5.0287","12.9851","3.2458","6.0992","5.2095"
"39.1200","5.0306","12.9974","3.2477","6.1027","5.2144"
"39.1400","5.0323","13.0034","3.2494","6.1059","5.2168"
"39.1600","5.0338","13.0098","3.2509","6.1087","5.2194"
"39.1800","5.0352","13.0103","3.2523","6.1113","5.2196"
"39.2000","5.0366","13.0189","3.2536","6.1139","5.2230"
"39.2200","5.0380","13.0243","3.2550","6.1165","5.2252"
"39.2400","5.0395","13.0314","3.2566","6.1194","5.2280"
"39.2600","5.0412","13.0407","3.2582","6.1225","5.2318"
"39.2800","5.0430","13.0533","3.2600","6.1259","5.2368"
"39.3000","5.0448","13.0577","3.2619","6.1294","5.2386"
"39.3200","5.0466","13.0650","3.2637","6.1328","5.2415"
"39.3400","5.0483","13.0710","3.2654","6.1360","5.2439"
"39.3600","5.0500","13.0730","3.2671","6.1391","5.2447"
"39.3800","5.0517","13.0786","3.2687","6.1423","5.2470"
"39.4000","5.0534","13.0897","3.2704","6.1455","5.2514"
"39.4200","5.0551","13.0941","3.2722","6.1488","5.2532"
"39.4400","5.0569","13.1016","3.2740","6.1521","5.2562"
"39.4600","5.0587","13.1118","3.2758","6.1555","5.2603"
"39.4800","5.0605","13.1173","3.2775","6.1588","5.2625"
"39.5000","5.0622","13.1217","3.2793","6.1621","5.2643"
"39.5200","5.0639","13.1330","3.2810","6.1653","5.2688"
"39.5400","5.0655","13.1396","3.2826","6.1683","5.2715"
"39.5600","5.0671","13.1503","3.2841","6.1712","5.2757"
"39.5800","5.0685","13.1573","3.2856","6.1740","5.2786"
"39.6000","5.0700","13.1578","3.2871","6.1767","5.2788"
"39.6200","5.0715","13.1629","3.2886","6.1796","5.2808"
"39.6400","5.0732","13.1720","3.2903","6.1828","5.2844"
"39.6600","5.0751","13.1822","3.2921","6.1862","5.2885"
"39.6800","5.0770","13.1950","3.2941","6.1899","5.2937"
"39.7000","5.0790","13.2068","3.2961","6.1937","5.2984"
"39.7200","5.0809","13.2088","3.2980","6.1973","5.2992"
"39.7400","5.0827","13.2143","3.2998","6.2006","5.3014"
"39.7600","5.0842","13.2190","3.3013","6.2035","5.3033"
"39.7800","5.0856","13.2254","3.3027","6.2061","5.3059"
"39.8000","5.0869","13.2274","3.3040","6.2085","5.3066"
"39.8200","5.0882","13.2333","3.3052","6.2109","5.3090"
"39.8400","5.0895","13.2406","3.3065","6.2133","5.3119"
"39.8600","5.0908","13.2431","3.3079","6.2159","5.3130"
"39.8800","5.0923","13.2411","3.3094","6.2187","5.3122"
"39.9000","5.0940","13.2517","3.3111","6.2218","5.3164"
"39.9200","5.0957","13.2583","3.3128","6.2251","5.3190"
"39.9400","5.0975","13.2670","3.3145","6.2283","5.3226"
"39.9600","5.0991","13.2774","3.3162","6.2314","5.3267"
"39.9800","5.1008","13.2869","3.3179","6.2346","5.3306"
"40.0000","5.1025","13.2958","3.3196","6.2378","5.3341"
"40.0200","5.1043","13.3085","3.3214","6.2412","5.3392"
"40.0400","5.1062","13.3119","3.3232","6.2447","5.3406"
"40.0600","5.1081","13.3216","3.3251","6.2483","5.3444"
"40.0800","5.1100","13.3249","3.3271","6.2519","5.3458"
"40.1000","5.1119","13.3356","3.3290","6.2555","5.3501"
"40.1200","5.1138","13.3462","3.3309","6.2591","5.3543"
"40.1400","5.1157","13.3526","3.3327","6.2625","5.3569"
"40.1600","5.1174","13.3556","3.3344","6.2657","5.3581"
"40.1800","5.1189","13.3666","3.3360","6.2687","5.3625"
"40.2000","5.1204","13.3752","3.3375","6.2715","5.3660"
"40.2200","5.1220","13.3771","3.3391","6.2744","5.3667"
"40.2400","5.1236","13.3764","3.3406","6.2774","5.3665"
"40.2600","5.1253","13.3901","3.3424","6.2806","5.3719"
"40.2800","5.1271","13.4046","3.3442","6.2841","5.3778"
"40.3000","5.1291","13.4133","3.3462","6.2878","5.3812"
"40.3200","5.1311","13.4181","3.3482","6.2916","5.3832"
"40.3400","5.1331","13.4199","3.3502","6.2953","5.3839"
"40.3600","5.1349","13.4307","3.3520","6.2987","5.3882"
"40.3800","5.1365","13.4353","3.3536","6.3017","5.3901"
"40.4000","5.1379","13.4439","3.3550","6.3043","5.3935"
"40.4200","5.1391","13.4548","3.3562","6.3067","5.3979"
"40.4400","5.1404","13.4581","3.3575","6.3090","5.3992"
"40.4600","5.1417","13.4525","3.3588","6.3115","5.3970"
"40.4800","5.1431","13.4635","3.3602","6.3141","5.4014"
"40.5000","5.1446","13.4702","3.3617","6.3170","5.4041"
"40.5200","5.1463","13.4828","3.3634","6.3202","5.4091"
"40.5400","5.1482","13.4909","3.3653","6.3236","5.4124"
"40.5600","5.1501","13.4980","3.3671","6.3272","5.4152"
"40.5800","5.1519","13.5067","3.3689","6.3306","5.4187"
"40.6000","5.1536","13.5145","3.3707","6.3338","5.4218"
"40.6200","5.1553","13.5212","3.3724","6.3370","5.4245"
"40.6400","5.1571","13.5290","3.3741","6.3403","5.4277"
"40.6600","5.1589","13.5335","3.3760","6.3438","5.4295"
"40.6800","5.1607","13.5417","3.3778","6.3472","5.4328"
"40.7000","5.1626","13.5481","3.3796","6.3507","5.4353"
"40.7200","5.1643","13.5608","3.3814","6.3540","5.4404"
"40.7400","5.1661","13.5684","3.3831","6.3572","5.4435"
"40.7600","5.1677","13.5730","3.3848","6.3604","5.4453"
"40.7800","5.1693","13.5808","3.3864","6.3633","5.4484"
"40.8000","5.1708","13.5842","3.3879","6.3662","5.4498"
"40.8200","5.1723","13.5855","3.3893","6.3689","5.4503"
"40.8400","5.1737","13.5956","3.3908","6.3716","5.4544"
"40.8600","5.1752","13.6014","3.3923","6.3744","5.4567"
"40.8800","5.1768","13.6128","3.3938","6.3773","5.4613"
"40.9000","5.1784","13.6175","3.3955","6.3804","5.4632"
"40.9200","5.1802","13.6252","3.3973","6.3838","5.4662"
"40.9400","5.1821","13.6341","3.3992","6.3874","5.4698"
"40.9600","5.1840","13.6396","3.4011","6.3910","5.4720"
"40.9800","5.1859","13.6477","3.4029","6.3945","5.4753"
"41.0000","5.1875","13.6558","3.4046","6.3976","5.4785"
