Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.3400","4.5253","10.7633","2.6822","5.0457","4.3181"
"32.3600","4.5273","10.7726","2.6841","5.0494","4.3218"
"32.3800","4.5291","10.7827","2.6859","5.0527","4.3259"
"32.4000","4.5307","10.7937","2.6875","5.0559","4.3303"
"32.4200","4.5324","10.7990","2.6892","5.0590","4.3324"
"32.4400","4.5341","10.8039","2.6909","5.0622","4.3344"
"32.4600","4.5359","10.8119","2.6927","5.0655","4.3376"
"32.4800","4.5376","10.8249","2.6944","5.0688","4.3428"
"32.5000","4.5393","10.8292","2.6962","5.0721","4.3446"
"32.5200","4.5411","10.8389","2.6979","5.0753","4.3484"
"32.5400","4.5427","10.8373","2.6995","5.0784","4.3478"
"32.5600","4.5443","10.8453","2.7011","5.0814","4.3510"
"32.5800","4.5458","10.8517","2.7026","5.0842","4.3536"
"32.6000","4.5472","10.8580","2.7041","5.0869","4.3561"
"32.6200","4.5487","10.8637","2.7055","5.0897","4.3584"
"32.6400","4.5502","10.8671","2.7071","5.0926","4.3598"
"32.6600","4.5519","10.8715","2.7087","5.0956","4.3615"
"32.6800","4.5536","10.8840","2.7104","5.0989","4.3665"
"32.7000","4.5554","10.8868","2.7122","5.1023","4.3676"
"32.7200","4.5574","10.8986","2.7142","5.1060","4.3724"
"32.7400","4.5593","10.9047","2.7161","5.1096","4.3748"
"32.7600","4.5611","10.9166","2.7179","5.1130","4.3796"
"32.7800","4.5627","10.9202","2.7195","5.1161","4.3811"
"32.8000","4.5642","10.9262","2.7210","5.1188","4.3835"
"32.8200","4.5656","10.9286","2.7224","5.1214","4.3844"
"32.8400","4.5669","10.9359","2.7237","5.1239","4.3874"
"32.8600","4.5682","10.9370","2.7250","5.1264","4.3878"
"32.8800","4.5697","10.9490","2.7265","5.1291","4.3926"
"32.9000","4.5712","10.9538","2.7280","5.1320","4.3945"
"32.9200","4.5729","10.9649","2.7298","5.1353","4.3990"
"32.9400","4.5748","10.9709","2.7316","5.1387","4.4014"
"32.9600","4.5766","10.9806","2.7334","5.1422","4.4053"
"32.9800","4.5784","10.9882","2.7352","5.1455","4.4083"
"33.0000","4.5801","10.9904","2.7369","5.1488","4.4092"
"33.0200","4.5818","10.9965","2.7386","5.1520","4.4116"
"33.0400","4.5835","11.0065","2.7404","5.1552","4.4157"
"33.0600","4.5853","11.0098","2.7421","5.1586","4.4170"
"33.0800","4.5872","11.0165","2.7440","5.1620","4.4197"
"33.1000","4.5890","11.0368","2.7458","5.1655","4.4278"
"33.1200","4.5908","11.0365","2.7476","5.1689","4.4277"
"33.1400","4.5926","11.0453","2.7494","5.1722","4.4313"
"33.1600","4.5943","11.0511","2.7511","5.1754","4.4336"
"33.1800","4.5959","11.0554","2.7527","5.1784","4.4353"
"33.2000","4.5974","11.0615","2.7542","5.1812","4.4377"
"33.2200","4.5988","11.0643","2.7556","5.1839","4.4388"
"33.2400","4.6002","11.0702","2.7570","5.1865","4.4412"
"33.2600","4.6016","11.0750","2.7584","5.1892","4.4432"
"33.2800","4.6031","11.0821","2.7599","5.1920","4.4460"
"33.3000","4.6048","11.0910","2.7616","5.1951","4.4496"
"33.3200","4.6066","11.0988","2.7634","5.1986","4.4527"
"33.3400","4.6086","11.1075","2.7654","5.2024","4.4562"
"33.3600","4.6107","11.1143","2.7675","5.2062","4.4589"
"33.3800","4.6126","11.1189","2.7694","5.2100","4.4608"
"33.4000","4.6144","11.1271","2.7713","5.2134","4.4640"
"33.4200","4.6161","11.1359","2.7729","5.2164","4.4676"
"33.4400","4.6175","11.1412","2.7743","5.2191","4.4697"
"33.4600","4.6189","11.1481","2.7757","5.2217","4.4725"
"33.4800","4.6202","11.1487","2.7770","5.2242","4.4727"
"33.5000","4.6216","11.1582","2.7784","5.2269","4.4765"
"33.5200","4.6232","11.1628","2.7800","5.2298","4.4784"
"33.5400","4.6249","11.1695","2.7817","5.2330","4.4811"
"33.5600","4.6267","11.1759","2.7835","5.2364","4.4836"
"33.5800","4.6286","11.1818","2.7854","5.2399","4.4860"
"33.6000","4.6303","11.1916","2.7872","5.2433","4.4899"
"33.6200","4.6321","11.2010","2.7889","5.2465","4.4937"
"33.6400","4.6337","11.2121","2.7905","5.2496","4.4982"
"33.6600","4.6354","11.2181","2.7922","5.2528","4.5006"
"33.6800","4.6371","11.2222","2.7940","5.2561","4.5022"
"33.7000","4.6389","11.2343","2.7957","5.2594","4.5071"
"33.7200","4.6407","11.2411","2.7975","5.2627","4.5098"
"33.7400","4.6424","11.2504","2.7992","5.2660","4.5135"
"33.7600","4.6441","11.2530","2.8009","5.2692","4.5146"
"33.7800","4.6458","11.2565","2.8026","5.2723","4.5160"
"33.8000","4.6474","11.2670","2.8042","5.2753","4.5202"
"33.8200","4.6489","11.2757","2.8058","5.2783","4.5237"
"33.8400","4.6505","11.2794","2.8073","5.2812","4.5252"
"33.8600","4.6521","11.2821","2.8089","5.2842","4.5262"
"33.8800","4.6537","11.2902","2.8105","5.2871","4.5295"
"33.9000","4.6553","11.3012","2.8121","5.2903","4.5339"
"33.9200","4.6571","11.3144","2.8139","5.2936","4.5392"
"33.9400","4.6590","11.3200","2.8158","5.2972","4.5414"
"33.9600","4.6610","11.3290","2.8178","5.3010","4.5450"
"33.9800","4.6632","11.3335","2.8200","5.3050","4.5469"
"34.0000","4.6652","11.3439","2.8221","5.3089","4.5510"
"34.0200","4.6671","11.3463","2.8239","5.3124","4.5520"
"34.0400","4.6687","11.3570","2.8255","5.3154","4.5563"
"34.0600","4.6701","11.3647","2.8270","5.3181","4.5594"
"34.0800","4.6715","11.3720","2.8283","5.3207","4.5623"
"34.1000","4.6728","11.3749","2.8296","5.3232","4.5635"
"34.1200","4.6742","11.3749","2.8310","5.3258","4.5635"
"34.1400","4.6757","11.3837","2.8325","5.3286","4.5670"
"34.1600","4.6773","11.3954","2.8342","5.3317","4.5717"
"34.1800","4.6790","11.3982","2.8358","5.3348","4.5728"
"34.2000","4.6806","11.4045","2.8374","5.3378","4.5753"
"34.2200","4.6822","11.4034","2.8390","5.3408","4.5749"
"34.2400","4.6837","11.4164","2.8405","5.3436","4.5801"
"34.2600","4.6852","11.4190","2.8420","5.3465","4.5812"
"34.2800","4.6868","11.4336","2.8436","5.3494","4.5870"
"34.3000","4.6884","11.4454","2.8452","5.3525","4.5917"
"34.3200","4.6901","11.4484","2.8469","5.3557","4.5929"
"34.3400","4.6919","11.4541","2.8487","5.3590","4.5952"
"34.3600","4.6937","11.4565","2.8505","5.3624","4.5962"
"34.3800","4.6955","11.4668","2.8523","5.3658","4.6003"
"34.4000","4.6973","11.4773","2.8541","5.3692","4.6046"
"34.4200","4.6990","11.4860","2.8558","5.3725","4.6080"
"34.4400","4.7007","11.4955","2.8575","5.3756","4.6119"
"34.4600","4.7023","11.4951","2.8591","5.3786","4.6117"
"34.4800","4.7038","11.4971","2.8606","5.3814","4.6125"
"34.5000","4.7052","11.5017","2.8620","5.3841","4.6144"
"34.5200","4.7067","11.5140","2.8635","5.3869","4.6193"
"34.5400","4.7083","11.5209","2.8651","5.3899","4.6220"
"34.5600","4.7100","11.5259","2.8669","5.3932","4.6240"
"34.5800","4.7120","11.5316","2.8688","5.3968","4.6264"
"34.6000","4.7140","11.5419","2.8708","5.4006","4.6305"
"34.6200","4.7160","11.5482","2.8728","5.4043","4.6330"
"34.6400","4.7178","11.5595","2.8746","5.4078","4.6375"
"34.6600","4.7195","11.5627","2.8763","5.4110","4.6388"
"34.6800","4.7210","11.5668","2.8778","5.4138","4.6404"
"34.7000","4.7224","11.5751","2.8792","5.4164","4.6438"
"34.7200","4.7237","11.5791","2.8806","5.4190","4.6454"
"34.7400","4.7251","11.5886","2.8819","5.4216","4.6492"
"34.7600","4.7266","11.5930","2.8834","5.4243","4.6510"
"34.7800","4.7282","11.6006","2.8850","5.4273","4.6540"
"34.8000","4.7299","11.6050","2.8867","5.4306","4.6558"
"34.8200","4.7317","11.6164","2.8885","5.4340","4.6604"
"34.8400","4.7335","11.6200","2.8903","5.4373","4.6618"
"34.8600","4.7352","11.6248","2.8920","5.4406","4.6637"
"34.8800","4.7369","11.6325","2.8937","5.4437","4.6668"
"34.9000","4.7386","11.6456","2.8954","5.4469","4.6721"
"34.9200","4.7404","11.6518","2.8972","5.4502","4.6746"
"34.9400","4.7422","11.6621","2.8990","5.4536","4.6787"
"34.9600","4.7440","11.6686","2.9008","5.4571","4.6813"
"34.9800","4.7458","11.6722","2.9027","5.4605","4.6828"
"35.0000","4.7477","11.6801","2.9045","5.4640","4.6859"
"35.0200","4.7495","11.6847","2.9063","5.4673","4.6878"
"35.0400","4.7512","11.6893","2.9080","5.4706","4.6896"
"35.0600","4.7528","11.7027","2.9096","5.4736","4.6950"
"35.0800","4.7543","11.7129","2.9111","5.4764","4.6990"
"35.1000","4.7557","11.7213","2.9125","5.4791","4.7025"
"35.1200","4.7571","11.7286","2.9139","5.4816","4.7054"
"35.1400","4.7585","11.7241","2.9153","5.4843","4.7036"
"35.1600","4.7600","11.7274","2.9168","5.4872","4.7049"
"35.1800","4.7616","11.7362","2.9184","5.4903","4.7084"
"35.2000","4.7634","11.7451","2.9202","5.4935","4.7120"
"35.2200","4.7652","11.7501","2.9220","5.4969","4.7140"
"35.2400","4.7670","11.7569","2.9238","5.5003","4.7167"
"35.2600","4.7687","11.7598","2.9255","5.5036","4.7179"
"35.2800","4.7703","11.7721","2.9271","5.5066","4.7228"
"35.3000","4.7718","11.7748","2.9286","5.5094","4.7239"
"35.3200","4.7731","11.7795","2.9300","5.5119","4.7258"
"35.3400","4.7745","11.7850","2.9313","5.5144","4.7280"
"35.3600","4.7758","11.7918","2.9326","5.5169","4.7307"
"35.3800","4.7772","11.7996","2.9340","5.5196","4.7338"
"35.4000","4.7787","11.8049","2.9356","5.5224","4.7360"
"35.4200","4.7805","11.8110","2.9373","5.5257","4.7384"
"35.4400","4.7824","11.8110","2.9392","5.5292","4.7384"
"35.4600","4.7843","11.8195","2.9411","5.5329","4.7418"
"35.4800","4.7863","11.8346","2.9431","5.5366","4.7479"
"35.5000","4.7881","11.8399","2.9450","5.5401","4.7500"
"35.5200","4.7900","11.8504","2.9468","5.5436","4.7542"
"35.5400","4.7919","11.8544","2.9487","5.5471","4.7559"
"35.5600","4.7937","11.8663","2.9506","5.5507","4.7606"
"35.5800","4.7956","11.8808","2.9524","5.5542","4.7664"
"35.6000","4.7975","11.8897","2.9543","5.5577","4.7700"
"35.6200","4.7994","11.8961","2.9562","5.5612","4.7726"
"35.6400","4.8012","11.8996","2.9580","5.5647","4.7740"
"35.6600","4.8029","11.9010","2.9597","5.5679","4.7745"
"35.6800","4.8045","11.9090","2.9613","5.5710","4.7777"
"35.7000","4.8060","11.9133","2.9629","5.5738","4.7795"
"35.7200","4.8075","11.9160","2.9643","5.5765","4.7805"
"35.7400","4.8089","11.9196","2.9658","5.5793","4.7820"
"35.7600","4.8104","11.9290","2.9672","5.5821","4.7858"
"35.7800","4.8120","11.9398","2.9688","5.5851","4.7901"
"35.8000","4.8138","11.9460","2.9706","5.5883","4.7926"
"35.8200","4.8157","11.9590","2.9725","5.5920","4.7978"
"35.8400","4.8178","11.9682","2.9746","5.5958","4.8015"
"35.8600","4.8198","11.9726","2.9766","5.5997","4.8032"
"35.8800","4.8218","11.9783","2.9786","5.6034","4.8055"
"35.9000","4.8235","11.9782","2.9804","5.6067","4.8055"
"35.9200","4.8251","11.9941","2.9819","5.6096","4.8119"
"35.9400","4.8265","12.0053","2.9833","5.6122","4.8164"
"35.9600","4.8278","12.0106","2.9846","5.6147","4.8185"
"35.9800","4.8291","12.0136","2.9859","5.6172","4.8197"
"36.0000","4.8305","12.0219","2.9873","5.6198","4.8230"
"36.0200","4.8321","12.0266","2.9889","5.6227","4.8249"
"36.0400","4.8337","12.0322","2.9905","5.6259","4.8272"
"36.0600","4.8355","12.0382","2.9924","5.6293","4.8296"
"36.0800","4.8374","12.0454","2.9942","5.6327","4.8325"
"36.1000","4.8391","12.0530","2.9959","5.6360","4.8355"
"36.1200","4.8407","12.0540","2.9975","5.6390","4.8359"
"36.1400","4.8423","12.0597","2.9991","5.6420","4.8382"
"36.1600","4.8439","12.0699","3.0008","5.6451","4.8423"
"36.1800","4.8456","12.0768","3.0025","5.6483","4.8451"
"36.2000","4.8474","12.0860","3.0042","5.6516","4.8488"
"36.2200","4.8491","12.0941","3.0060","5.6549","4.8520"
"36.2400","4.8509","12.1037","3.0077","5.6581","4.8558"
"36.2600","4.8526","12.1052","3.0094","5.6614","4.8565"
"36.2800","4.8544","12.1137","3.0112","5.6647","4.8599"
"36.3000","4.8560","12.1141","3.0128","5.6678","4.8600"
"36.3200","4.8576","12.1248","3.0144","5.6708","4.8643"
"36.3400","4.8591","12.1306","3.0159","5.6736","4.8666"
"36.3600","4.8606","12.1357","3.0174","5.6764","4.8687"
"36.3800","4.8621","12.1461","3.0189","5.6792","4.8729"
"36.4000","4.8636","12.1508","3.0204","5.6821","4.8747"
"36.4200","4.8653","12.1585","3.0221","5.6853","4.8778"
"36.4400","4.8671","12.1630","3.0239","5.6887","4.8796"
"36.4600","4.8690","12.1742","3.0258","5.6923","4.8842"
"36.4800","4.8710","12.1809","3.0278","5.6960","4.8868"
"36.5000","4.8730","12.1918","3.0298","5.6997","4.8912"
"36.5200","4.8747","12.1991","3.0315","5.7030","4.8941"
"36.5400","4.8763","12.2060","3.0331","5.7059","4.8969"
"36.5600","4.8777","12.2149","3.0345","5.7085","4.9005"
"36.5800","4.8790","12.2127","3.0358","5.7110","4.8996"
"36.6000","4.8803","12.2172","3.0371","5.7135","4.9014"
"36.6200","4.8816","12.2207","3.0385","5.7160","4.9028"
"36.6400","4.8831","12.2238","3.0399","5.7188","4.9040"
"36.6600","4.8847","12.2283","3.0415","5.7217","4.9058"
"36.6800","4.8863","12.2306","3.0431","5.7248","4.9067"
"36.7000","4.8881","12.2444","3.0449","5.7281","4.9123"
"36.7200","4.8898","12.2575","3.0466","5.7313","4.9176"
"36.7400","4.8914","12.2673","3.0482","5.7344","4.9215"
"36.7600","4.8931","12.2731","3.0499","5.7375","4.9238"
"36.7800","4.8947","12.2769","3.0515","5.7406","4.9253"
"36.8000","4.8964","12.2828","3.0532","5.7438","4.9277"
"36.8200","4.8982","12.2939","3.0550","5.7472","4.9322"
"36.8400","4.9001","12.2962","3.0569","5.7507","4.9331"
"36.8600","4.9019","12.3126","3.0587","5.7542","4.9397"
"36.8800","4.9038","12.3134","3.0606","5.7576","4.9400"
"36.9000","4.9056","12.3214","3.0624","5.7610","4.9432"
"36.9200","4.9074","12.3309","3.0642","5.7644","4.9470"
"36.9400","4.9090","12.3342","3.0658","5.7675","4.9483"
"36.9600","4.9106","12.3414","3.0674","5.7705","4.9512"
"36.9800","4.9121","12.3483","3.0689","5.7733","4.9540"
"37.0000","4.9136","12.3551","3.0704","5.7761","4.9567"
"37.0200","4.9151","12.3636","3.0719","5.7790","4.9601"
"37.0400","4.9167","12.3689","3.0735","5.7820","4.9622"
"37.0600","4.9185","12.3759","3.0753","5.7853","4.9651"
"37.0800","4.9203","12.3900","3.0771","5.7888","4.9707"
"37.1000","4.9223","12.3926","3.0792","5.7926","4.9717"
"37.1200","4.9244","12.3882","3.0812","5.7964","4.9700"
"37.1400","4.9262","12.3989","3.0830","5.7999","4.9743"
"37.1600","4.9279","12.4108","3.0847","5.8030","4.9791"
"37.1800","4.9293","12.4204","3.0861","5.8057","4.9829"
"37.2000","4.9306","12.4250","3.0874","5.8082","4.9848"
"37.2200","4.9319","12.4326","3.0887","5.8106","4.9878"
"37.2400","4.9332","12.4364","3.0900","5.8131","4.9893"
"37.2600","4.9347","12.4407","3.0915","5.8158","4.9911"
"37.2800","4.9363","12.4481","3.0931","5.8188","4.9940"
"37.3000","4.9380","12.4526","3.0948","5.8221","4.9958"
"37.3200","4.9399","12.4563","3.0967","5.8256","4.9973"
"37.3400","4.9417","12.4604","3.0986","5.8291","4.9989"
"37.3600","4.9436","12.4687","3.1004","5.8326","5.0023"
"37.3800","4.9454","12.4840","3.1023","5.8360","5.0084"
"37.4000","4.9473","12.4954","3.1041","5.8395","5.0130"
"37.4200","4.9491","12.4998","3.1060","5.8430","5.0148"
"37.4400","4.9510","12.5070","3.1079","5.8466","5.0177"
"37.4600","4.9529","12.5213","3.1097","5.8501","5.0234"
"37.4800","4.9548","12.5304","3.1116","5.8536","5.0270"
"37.5000","4.9565","12.5375","3.1133","5.8569","5.0299"
"37.5200","4.9583","12.5455","3.1151","5.8602","5.0331"
"37.5400","4.9600","12.5506","3.1168","5.8633","5.0351"
"37.5600","4.9615","12.5550","3.1184","5.8663","5.0369"
"37.5800","4.9630","12.5541","3.1199","5.8692","5.0365"
"37.6000","4.9645","12.5631","3.1213","5.8719","5.0402"
"37.6200","4.9660","12.5704","3.1228","5.8746","5.0431"
"37.6400","4.9675","12.5821","3.1243","5.8775","5.0478"
"37.6600","4.9691","12.5850","3.1259","5.8806","5.0489"
"37.6800","4.9708","12.5910","3.1277","5.8838","5.0513"
"37.7000","4.9727","12.5991","3.1295","5.8873","5.0546"
"37.7200","4.9746","12.6111","3.1314","5.8909","5.0594"
"37.7400","4.9765","12.6163","3.1333","5.8945","5.0615"
"37.7600","4.9783","12.6222","3.1351","5.8978","5.0639"
"37.7800","4.9799","12.6311","3.1367","5.9008","5.0674"
"37.8000","4.9813","12.6385","3.1381","5.9035","5.0704"
"37.8200","4.9826","12.6409","3.1395","5.9060","5.0714"
"37.8400","4.9840","12.6453","3.1408","5.9085","5.0732"
"37.8600","4.9853","12.6483","3.1422","5.9111","5.0743"
"37.8800","4.9868","12.6582","3.1436","5.9138","5.0783"
"37.9000","4.9884","12.6605","3.1452","5.9168","5.0792"
"37.9200","4.9901","12.6711","3.1470","5.9201","5.0835"
"37.9400","4.9920","12.6728","3.1488","5.9236","5.0842"
"37.9600","4.9939","12.6871","3.1507","5.9271","5.0899"
"37.9800","4.9956","12.6946","3.1524","5.9304","5.0929"
"38.0000","4.9972","12.7023","3.1541","5.9335","5.0960"
"38.0200","4.9988","12.7116","3.1557","5.9365","5.0997"
"38.0400","5.0005","12.7153","3.1573","5.9397","5.1012"
"38.0600","5.0023","12.7189","3.1591","5.9429","5.1026"
"38.0800","5.0041","12.7254","3.1609","5.9463","5.1053"
"38.1000","5.0058","12.7363","3.1626","5.9496","5.1096"
"38.1200","5.0076","12.7378","3.1644","5.9529","5.1103"
"38.1400","5.0092","12.7460","3.1661","5.9561","5.1135"
"38.1600","5.0109","12.7540","3.1677","5.9591","5.1168"
"38.1800","5.0124","12.7679","3.1693","5.9621","5.1223"
"38.2000","5.0139","12.7709","3.1707","5.9649","5.1235"
"38.2200","5.0154","12.7715","3.1722","5.9676","5.1238"
"38.2400","5.0168","12.7795","3.1736","5.9702","5.1270"
"38.2600","5.0182","12.7900","3.1750","5.9729","5.1312"
"38.2800","5.0197","12.7912","3.1765","5.9758","5.1317"
"38.3000","5.0213","12.7981","3.1781","5.9788","5.1345"
"38.3200","5.0231","12.8055","3.1799","5.9821","5.1374"
"38.3400","5.0250","12.8137","3.1818","5.9857","5.1407"
"38.3600","5.0270","12.8236","3.1838","5.9895","5.1447"
"38.3800","5.0290","12.8369","3.1858","5.9933","5.1500"
"38.4000","5.0309","12.8453","3.1877","5.9968","5.1534"
"38.4200","5.0326","12.8559","3.1894","6.0000","5.1576"
"38.4400","5.0341","12.8575","3.1909","6.0028","5.1583"
"38.4600","5.0355","12.8525","3.1923","6.0054","5.1563"
"38.4800","5.0369","12.8617","3.1937","6.0080","5.1600"
"38.5000","5.0383","12.8677","3.1951","6.0107","5.1624"
"38.5200","5.0399","12.8741","3.1967","6.0137","5.1649"
"38.5400","5.0416","12.8848","3.1984","6.0170","5.1692"
"38.5600","5.0435","12.8890","3.2003","6.0205","5.1709"
"38.5800","5.0454","12.8960","3.2022","6.0240","5.1737"
"38.6000","5.0472","12.9009","3.2040","6.0274","5.1757"
"38.6200","5.0489","12.9039","3.2057","6.0306","5.1769"
"38.6400","5.0505","12.9144","3.2073","6.0337","5.1811"
"38.6600","5.0522","12.9289","3.2090","6.0368","5.1869"
"38.6800","5.0539","12.9413","3.2107","6.0400","5.1919"
"38.7000","5.0556","12.9456","3.2124","6.0432","5.1936"
"38.7200","5.0573","12.9574","3.2141","6.0464","5.1983"
"38.7400","5.0589","12.9578","3.2158","6.0496","5.1985"
"38.7600","5.0606","12.9647","3.2174","6.0527","5.2013"
"38.7800","5.0623","12.9733","3.2191","6.0559","5.2047"
"38.8000","5.0640","12.9767","3.2208","6.0590","5.2061"
"38.8200","5.0656","12.9827","3.2224","6.0621","5.2085"
"38.8400","5.0671","12.9859","3.2240","6.0650","5.2098"
"38.8600","5.0687","12.9929","3.2255","6.0678","5.2126"
"38.8800","5.0702","13.0020","3.2270","6.0707","5.2162"
"38.9000","5.0718","13.0079","3.2286","6.0737","5.2186"
"38.9200","5.0735","13.0165","3.2303","6.0769","5.2221"
"38.9400","5.0754","13.0204","3.2322","6.0805","5.2236"
"38.9600","5.0773","13.0294","3.2341","6.0842","5.2272"
"38.9800","5.0793","13.0378","3.2361","6.0879","5.2306"
"39.0000","5.0812","13.0478","3.2380","6.0915","5.2346"
"39.0200","5.0829","13.0558","3.2397","6.0946","5.2378"
"39.0400","5.0844","13.0624","3.2412","6.0974","5.2405"
"39.0600","5.0858","13.0737","3.2426","6.1000","5.2450"
"39.0800","5.0871","13.0769","3.2439","6.1025","5.2463"
"39.1000","5.0884","13.0765","3.2452","6.1050","5.2461"
"39.1200","5.0897","13.0788","3.2466","6.1075","5.2471"
"39.1400","5.0912","13.0891","3.2480","6.1102","5.2512"
"39.1600","5.0927","13.0946","3.2495","6.1131","5.2534"
"39.1800","5.0944","13.1013","3.2512","6.1162","5.2561"
"39.2000","5.0962","13.1065","3.2530","6.1196","5.2582"
"39.2200","5.0980","13.1170","3.2548","6.1229","5.2624"
"39.2400","5.0996","13.1264","3.2565","6.1261","5.2661"
"39.2600","5.1013","13.1283","3.2581","6.1292","5.2669"
"39.2800","5.1029","13.1308","3.2597","6.1323","5.2679"
"39.3000","5.1047","13.1466","3.2615","6.1356","5.2743"
"39.3200","5.1065","13.1551","3.2633","6.1390","5.2777"
"39.3400","5.1083","13.1652","3.2652","6.1425","5.2817"
"39.3600","5.1102","13.1727","3.2670","6.1460","5.2847"
"39.3800","5.1121","13.1825","3.2689","6.1496","5.2887"
"39.4000","5.1140","13.1886","3.2708","6.1532","5.2911"
"39.4200","5.1158","13.1992","3.2727","6.1566","5.2954"
"39.4400","5.1175","13.2028","3.2744","6.1598","5.2968"
"39.4600","5.1191","13.2110","3.2759","6.1628","5.3001"
"39.4800","5.1207","13.2119","3.2775","6.1657","5.3005"
"39.5000","5.1222","13.2188","3.2790","6.1686","5.3032"
"39.5200","5.1238","13.2268","3.2806","6.1716","5.3064"
"39.5400","5.1256","13.2368","3.2824","6.1749","5.3104"
"39.5600","5.1275","13.2475","3.2843","6.1785","5.3147"
"39.5800","5.1295","13.2592","3.2863","6.1823","5.3194"
"39.6000","5.1315","13.2641","3.2883","6.1861","5.3214"
"39.6200","5.1334","13.2770","3.2903","6.1897","5.3266"
"39.6400","5.1352","13.2823","3.2920","6.1930","5.3287"
"39.6600","5.1367","13.2837","3.2935","6.1958","5.3293"
"39.6800","5.1380","13.2889","3.2949","6.1984","5.3313"
"39.7000","5.1393","13.3007","3.2961","6.2007","5.3361"
"39.7200","5.1406","13.2997","3.2974","6.2031","5.3357"
"39.7400","5.1419","13.3065","3.2987","6.2056","5.3384"
"39.7600","5.1433","13.3091","3.3001","6.2082","5.3394"
"39.7800","5.1448","13.3176","3.3016","6.2111","5.3429"
"39.8000","5.1465","13.3234","3.3033","6.2143","5.3452"
"39.8200","5.1484","13.3313","3.3052","6.2178","5.3483"
"39.8400","5.1503","13.3426","3.3071","6.2214","5.3529"
"39.8600","5.1521","13.3497","3.3089","6.2248","5.3557"
"39.8800","5.1539","13.3587","3.3107","6.2282","5.3594"
"39.9000","5.1557","13.3679","3.3125","6.2315","5.3630"
"39.9200","5.1575","13.3705","3.3143","6.2349","5.3641"
"39.9400","5.1593","13.3771","3.3161","6.2384","5.3667"
"39.9600","5.1612","13.3826","3.3180","6.2419","5.3689"
"39.9800","5.1630","13.3910","3.3199","6.2454","5.3723"
"40.0000","5.1649","13.4077","3.3217","6.2489","5.3790"
"40.0200","5.1667","13.4140","3.3235","6.2522","5.3815"
"40.0400","5.1683","13.4234","3.3251","6.2553","5.3853"
"40.0600","5.1698","13.4253","3.3267","6.2582","5.3861"
"40.0800","5.1713","13.4237","3.3281","6.2609","5.3854"
"40.1000","5.1727","13.4364","3.3295","6.2636","5.3905"
"40.1200","5.1741","13.4460","3.3309","6.2662","5.3944"
"40.1400","5.1755","13.4519","3.3324","6.2689","5.3967"
"40.1600","5.1771","13.4549","3.3339","6.2718","5.3979"
"40.1800","5.1787","13.4613","3.3355","6.2748","5.4005"
"40.2000","5.1804","13.4718","3.3373","6.2781","5.4047"
"40.2200","5.1823","13.4839","3.3391","6.2816","5.4096"
"40.2400","5.1842","13.4849","3.3410","6.2852","5.4100"
"40.2600","5.1860","13.4845","3.3428","6.2886","5.4098"
"40.2800","5.1877","13.4924","3.3445","6.2917","5.4130"
"40.3000","5.1892","13.5044","3.3460","6.2946","5.4178"
"40.3200","5.1906","13.5097","3.3474","6.2972","5.4199"
"40.3400","5.1919","13.5150","3.3487","6.2997","5.4221"
"40.3600","5.1933","13.5224","3.3501","6.3023","5.4250"
"40.3800","5.1947","13.5295","3.3515","6.3050","5.4279"
"40.4000","5.1963","13.5384","3.3531","6.3079","5.4314"
"40.4200","5.1980","13.5414","3.3548","6.3111","5.4326"
"40.4400","5.1997","13.5458","3.3566","6.3144","5.4344"
"40.4600","5.2016","13.5522","3.3584","6.3178","5.4370"
"40.4800","5.2033","13.5580","3.3601","6.3211","5.4393"
"40.5000","5.2050","13.5683","3.3618","6.3243","5.4434"
"40.5200","5.2066","13.5721","3.3634","6.3274","5.4449"
"40.5400","5.2083","13.5878","3.3651","6.3305","5.4513"
"40.5600","5.2100","13.5955","3.3668","6.3338","5.4543"
"40.5800","5.2118","13.6079","3.3686","6.3371","5.4593"
"40.6000","5.2135","13.6044","3.3704","6.3404","5.4579"
"40.6200","5.2153","13.6074","3.3721","6.3437","5.4591"
"40.6400","5.2170","13.6144","3.3739","6.3470","5.4619"
"40.6600","5.2187","13.6270","3.3756","6.3502","5.4670"
"40.6800","5.2204","13.6398","3.3772","6.3533","5.4721"
"40.7000","5.2219","13.6530","3.3788","6.3562","5.4774"
"40.7200","5.2235","13.6578","3.3803","6.3591","5.4794"
"40.7400","5.2250","13.6611","3.3818","6.3619","5.4807"
"40.7600","5.2265","13.6612","3.3833","6.3647","5.4807"
"40.7800","5.2280","13.6659","3.3848","6.3677","5.4826"
"40.8000","5.2297","13.6777","3.3866","6.3709","5.4873"
"40.8200","5.2316","13.6830","3.3884","6.3744","5.4895"
"40.8400","5.2337","13.6950","3.3905","6.3783","5.4943"
"40.8600","5.2359","13.7020","3.3927","6.3824","5.4971"
"40.8800","5.2379","13.7152","3.3947","6.3863","5.5024"
"40.9000","5.2398","13.7158","3.3966","6.3898","5.5026"
"40.9200","5.2414","13.7231","3.3982","6.3928","5.5056"
"40.9400","5.2428","13.7331","3.3996","6.3955","5.5095"
"40.9600","5.2441","13.7332","3.4010","6.3980","5.5096"
"40.9800","5.2455","13.7354","3.4023","6.4005","5.5105"
