Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.6000","4.1283","10.1996","2.7053","5.0494","4.0920"
"32.6200","4.1298","10.2079","2.7068","5.0522","4.0953"
"32.6400","4.1312","10.2114","2.7082","5.0548","4.0967"
"32.6600","4.1326","10.2186","2.7096","5.0575","4.0996"
"32.6800","4.1341","10.2204","2.7111","5.0602","4.1003"
"32.7000","4.1357","10.2242","2.7127","5.0633","4.1018"
"32.7200","4.1375","10.2333","2.7145","5.0665","4.1055"
"32.7400","4.1394","10.2411","2.7164","5.0700","4.1086"
"32.7600","4.1413","10.2534","2.7183","5.0736","4.1135"
"32.7800","4.1432","10.2556","2.7202","5.0771","4.1144"
"32.8000","4.1449","10.2592","2.7219","5.0803","4.1159"
"32.8200","4.1464","10.2692","2.7234","5.0832","4.1199"
"32.8400","4.1479","10.2692","2.7249","5.0859","4.1199"
"32.8600","4.1492","10.2754","2.7262","5.0884","4.1224"
"32.8800","4.1506","10.2760","2.7276","5.0909","4.1226"
"32.9000","4.1520","10.2905","2.7290","5.0935","4.1284"
"32.9200","4.1535","10.2940","2.7305","5.0964","4.1298"
"32.9400","4.1551","10.3067","2.7321","5.0995","4.1349"
"32.9600","4.1569","10.3114","2.7339","5.1028","4.1368"
"32.9800","4.1588","10.3180","2.7358","5.1063","4.1395"
"33.0000","4.1607","10.3183","2.7376","5.1097","4.1396"
"33.0200","4.1624","10.3267","2.7394","5.1130","4.1430"
"33.0400","4.1641","10.3361","2.7411","5.1162","4.1467"
"33.0600","4.1659","10.3455","2.7428","5.1195","4.1505"
"33.0800","4.1676","10.3486","2.7446","5.1228","4.1517"
"33.1000","4.1695","10.3580","2.7465","5.1263","4.1555"
"33.1200","4.1714","10.3705","2.7484","5.1298","4.1605"
"33.1400","4.1733","10.3734","2.7503","5.1333","4.1617"
"33.1600","4.1751","10.3848","2.7520","5.1366","4.1663"
"33.1800","4.1768","10.3855","2.7538","5.1399","4.1665"
"33.2000","4.1785","10.3923","2.7555","5.1430","4.1693"
"33.2200","4.1800","10.3964","2.7570","5.1458","4.1709"
"33.2400","4.1814","10.4028","2.7584","5.1484","4.1735"
"33.2600","4.1828","10.4089","2.7598","5.1510","4.1759"
"33.2800","4.1842","10.4139","2.7612","5.1536","4.1779"
"33.3000","4.1856","10.4200","2.7626","5.1564","4.1804"
"33.3200","4.1872","10.4285","2.7642","5.1593","4.1838"
"33.3400","4.1890","10.4301","2.7660","5.1626","4.1844"
"33.3600","4.1909","10.4359","2.7678","5.1661","4.1868"
"33.3800","4.1929","10.4482","2.7698","5.1698","4.1917"
"33.4000","4.1949","10.4540","2.7719","5.1737","4.1940"
"33.4200","4.1969","10.4569","2.7739","5.1774","4.1952"
"33.4400","4.1987","10.4679","2.7756","5.1807","4.1996"
"33.4600","4.2002","10.4801","2.7772","5.1836","4.2045"
"33.4800","4.2016","10.4786","2.7786","5.1862","4.2039"
"33.5000","4.2030","10.4819","2.7799","5.1887","4.2052"
"33.5200","4.2043","10.4817","2.7813","5.1913","4.2051"
"33.5400","4.2058","10.4974","2.7828","5.1939","4.2114"
"33.5600","4.2073","10.5095","2.7843","5.1969","4.2163"
"33.5800","4.2090","10.5187","2.7860","5.2000","4.2200"
"33.6000","4.2108","10.5179","2.7878","5.2033","4.2196"
"33.6200","4.2125","10.5248","2.7895","5.2066","4.2224"
"33.6400","4.2143","10.5277","2.7912","5.2098","4.2236"
"33.6600","4.2159","10.5314","2.7929","5.2129","4.2250"
"33.6800","4.2175","10.5477","2.7945","5.2159","4.2316"
"33.7000","4.2192","10.5506","2.7962","5.2190","4.2328"
"33.7200","4.2209","10.5556","2.7979","5.2222","4.2348"
"33.7400","4.2226","10.5631","2.7996","5.2254","4.2378"
"33.7600","4.2244","10.5700","2.8014","5.2286","4.2406"
"33.7800","4.2261","10.5788","2.8031","5.2319","4.2441"
"33.8000","4.2278","10.5880","2.8048","5.2351","4.2478"
"33.8200","4.2295","10.5911","2.8065","5.2383","4.2490"
"33.8400","4.2312","10.5982","2.8082","5.2414","4.2519"
"33.8600","4.2327","10.6029","2.8097","5.2443","4.2537"
"33.8800","4.2342","10.6052","2.8112","5.2471","4.2547"
"33.9000","4.2357","10.6148","2.8127","5.2499","4.2585"
"33.9200","4.2373","10.6209","2.8143","5.2527","4.2610"
"33.9400","4.2388","10.6271","2.8158","5.2557","4.2635"
"33.9600","4.2405","10.6341","2.8175","5.2588","4.2663"
"33.9800","4.2423","10.6419","2.8193","5.2621","4.2694"
"34.0000","4.2442","10.6471","2.8212","5.2657","4.2715"
"34.0200","4.2462","10.6556","2.8232","5.2694","4.2749"
"34.0400","4.2481","10.6692","2.8251","5.2730","4.2804"
"34.0600","4.2498","10.6700","2.8268","5.2762","4.2807"
"34.0800","4.2514","10.6745","2.8283","5.2790","4.2825"
"34.1000","4.2527","10.6797","2.8297","5.2816","4.2845"
"34.1200","4.2541","10.6883","2.8311","5.2842","4.2880"
"34.1400","4.2555","10.6912","2.8325","5.2867","4.2892"
"34.1600","4.2569","10.6947","2.8339","5.2894","4.2906"
"34.1800","4.2584","10.7039","2.8354","5.2923","4.2943"
"34.2000","4.2601","10.7076","2.8371","5.2954","4.2958"
"34.2200","4.2619","10.7104","2.8389","5.2987","4.2969"
"34.2400","4.2637","10.7183","2.8407","5.3020","4.3001"
"34.2600","4.2654","10.7283","2.8424","5.3053","4.3041"
"34.2800","4.2671","10.7379","2.8441","5.3085","4.3079"
"34.3000","4.2688","10.7522","2.8458","5.3115","4.3137"
"34.3200","4.2705","10.7522","2.8474","5.3147","4.3136"
"34.3400","4.2723","10.7620","2.8493","5.3181","4.3176"
"34.3600","4.2742","10.7638","2.8512","5.3217","4.3183"
"34.3800","4.2762","10.7785","2.8532","5.3254","4.3242"
"34.4000","4.2781","10.7798","2.8551","5.3290","4.3247"
"34.4200","4.2800","10.7863","2.8570","5.3326","4.3273"
"34.4400","4.2819","10.7913","2.8589","5.3360","4.3293"
"34.4600","4.2836","10.8041","2.8606","5.3391","4.3345"
"34.4800","4.2851","10.8101","2.8621","5.3421","4.3369"
"34.5000","4.2866","10.8162","2.8636","5.3448","4.3393"
"34.5200","4.2880","10.8197","2.8650","5.3475","4.3407"
"34.5400","4.2894","10.8269","2.8664","5.3501","4.3436"
"34.5600","4.2910","10.8313","2.8680","5.3530","4.3454"
"34.5800","4.2926","10.8439","2.8696","5.3560","4.3504"
"34.6000","4.2944","10.8451","2.8714","5.3593","4.3509"
"34.6200","4.2963","10.8511","2.8733","5.3629","4.3533"
"34.6400","4.2983","10.8598","2.8753","5.3666","4.3568"
"34.6600","4.3002","10.8728","2.8772","5.3702","4.3620"
"34.6800","4.3019","10.8821","2.8789","5.3733","4.3658"
"34.7000","4.3034","10.8807","2.8804","5.3761","4.3652"
"34.7200","4.3047","10.8917","2.8817","5.3787","4.3696"
"34.7400","4.3060","10.8929","2.8830","5.3811","4.3701"
"34.7600","4.3073","10.8946","2.8843","5.3834","4.3708"
"34.7800","4.3086","10.8893","2.8856","5.3859","4.3687"
"34.8000","4.3101","10.8998","2.8871","5.3886","4.3729"
"34.8200","4.3117","10.9097","2.8887","5.3917","4.3769"
"34.8400","4.3135","10.9207","2.8905","5.3951","4.3812"
"34.8600","4.3155","10.9308","2.8924","5.3987","4.3853"
"34.8800","4.3173","10.9400","2.8943","5.4022","4.3890"
"34.9000","4.3192","10.9406","2.8962","5.4056","4.3892"
"34.9200","4.3210","10.9475","2.8980","5.4091","4.3920"
"34.9400","4.3229","10.9637","2.8999","5.4125","4.3985"
"34.9600","4.3248","10.9747","2.9018","5.4161","4.4029"
"34.9800","4.3268","10.9745","2.9038","5.4199","4.4028"
"35.0000","4.3288","10.9774","2.9058","5.4235","4.4040"
"35.0200","4.3306","10.9895","2.9076","5.4270","4.4089"
"35.0400","4.3325","11.0010","2.9095","5.4305","4.4135"
"35.0600","4.3343","10.9999","2.9113","5.4338","4.4130"
"35.0800","4.3359","11.0092","2.9129","5.4368","4.4168"
"35.1000","4.3374","11.0227","2.9144","5.4396","4.4222"
"35.1200","4.3388","11.0280","2.9158","5.4423","4.4243"
"35.1400","4.3403","11.0306","2.9172","5.4450","4.4253"
"35.1600","4.3417","11.0324","2.9187","5.4477","4.4261"
"35.1800","4.3432","11.0347","2.9202","5.4505","4.4270"
"35.2000","4.3448","11.0389","2.9218","5.4534","4.4287"
"35.2200","4.3465","11.0532","2.9235","5.4566","4.4344"
"35.2400","4.3483","11.0552","2.9253","5.4600","4.4352"
"35.2600","4.3502","11.0669","2.9272","5.4635","4.4399"
"35.2800","4.3520","11.0734","2.9290","5.4669","4.4425"
"35.3000","4.3537","11.0854","2.9307","5.4700","4.4473"
"35.3200","4.3552","11.0867","2.9322","5.4728","4.4478"
"35.3400","4.3566","11.0979","2.9336","5.4754","4.4523"
"35.3600","4.3579","11.0955","2.9349","5.4778","4.4514"
"35.3800","4.3591","11.1131","2.9361","5.4802","4.4584"
"35.4000","4.3605","11.1158","2.9375","5.4827","4.4595"
"35.4200","4.3619","11.1187","2.9389","5.4854","4.4607"
"35.4400","4.3635","11.1140","2.9405","5.4883","4.4588"
"35.4600","4.3652","11.1192","2.9422","5.4916","4.4609"
"35.4800","4.3671","11.1306","2.9441","5.4950","4.4655"
"35.5000","4.3690","11.1500","2.9460","5.4986","4.4733"
"35.5200","4.3708","11.1494","2.9478","5.5020","4.4730"
"35.5400","4.3726","11.1524","2.9496","5.5053","4.4742"
"35.5600","4.3743","11.1606","2.9513","5.5086","4.4775"
"35.5800","4.3762","11.1776","2.9532","5.5120","4.4843"
"35.6000","4.3781","11.1750","2.9551","5.5155","4.4833"
"35.6200","4.3800","11.1879","2.9569","5.5191","4.4884"
"35.6400","4.3818","11.1896","2.9588","5.5225","4.4891"
"35.6600","4.3836","11.2040","2.9606","5.5258","4.4949"
"35.6800","4.3853","11.2114","2.9623","5.5290","4.4979"
"35.7000","4.3869","11.2184","2.9639","5.5321","4.5007"
"35.7200","4.3884","11.2214","2.9654","5.5349","4.5019"
"35.7400","4.3898","11.2226","2.9668","5.5375","4.5024"
"35.7600","4.3912","11.2310","2.9682","5.5401","4.5057"
"35.7800","4.3926","11.2374","2.9696","5.5426","4.5083"
"35.8000","4.3940","11.2403","2.9710","5.5453","4.5094"
"35.8200","4.3955","11.2401","2.9725","5.5481","4.5094"
"35.8400","4.3972","11.2483","2.9742","5.5512","4.5127"
"35.8600","4.3990","11.2579","2.9760","5.5546","4.5165"
"35.8800","4.4009","11.2682","2.9779","5.5581","4.5207"
"35.9000","4.4028","11.2719","2.9798","5.5617","4.5221"
"35.9200","4.4047","11.2843","2.9816","5.5652","4.5271"
"35.9400","4.4064","11.2884","2.9834","5.5685","4.5288"
"35.9600","4.4080","11.3038","2.9850","5.5714","4.5349"
"35.9800","4.4095","11.3059","2.9865","5.5742","4.5358"
"36.0000","4.4109","11.3098","2.9879","5.5767","4.5373"
"36.0200","4.4122","11.3085","2.9892","5.5793","4.5368"
"36.0400","4.4137","11.3217","2.9907","5.5820","4.5421"
"36.0600","4.4152","11.3268","2.9922","5.5849","4.5442"
"36.0800","4.4169","11.3351","2.9939","5.5881","4.5475"
"36.1000","4.4187","11.3341","2.9957","5.5914","4.5471"
"36.1200","4.4205","11.3438","2.9975","5.5948","4.5510"
"36.1400","4.4222","11.3457","2.9992","5.5980","4.5517"
"36.1600","4.4239","11.3547","3.0009","5.6011","4.5554"
"36.1800","4.4256","11.3597","3.0026","5.6042","4.5574"
"36.2000","4.4273","11.3709","3.0043","5.6074","4.5619"
"36.2200","4.4291","11.3778","3.0060","5.6107","4.5646"
"36.2400","4.4308","11.3877","3.0078","5.6140","4.5686"
"36.2600","4.4326","11.3941","3.0096","5.6173","4.5712"
"36.2800","4.4344","11.4008","3.0113","5.6206","4.5738"
"36.3000","4.4361","11.4103","3.0131","5.6239","4.5777"
"36.3200","4.4379","11.4135","3.0149","5.6271","4.5789"
"36.3400","4.4396","11.4217","3.0165","5.6303","4.5822"
"36.3600","4.4411","11.4300","3.0181","5.6333","4.5856"
"36.3800","4.4427","11.4336","3.0196","5.6361","4.5870"
"36.4000","4.4442","11.4347","3.0212","5.6389","4.5875"
"36.4200","4.4457","11.4427","3.0227","5.6418","4.5907"
"36.4400","4.4474","11.4485","3.0244","5.6449","4.5930"
"36.4600","4.4491","11.4539","3.0261","5.6482","4.5952"
"36.4800","4.4511","11.4723","3.0281","5.6518","4.6025"
"36.5000","4.4531","11.4817","3.0301","5.6556","4.6063"
"36.5200","4.4551","11.4870","3.0321","5.6593","4.6084"
"36.5400","4.4570","11.4956","3.0340","5.6628","4.6119"
"36.5600","4.4587","11.4961","3.0357","5.6660","4.6121"
"36.5800","4.4602","11.5003","3.0372","5.6688","4.6138"
"36.6000","4.4615","11.5111","3.0385","5.6713","4.6181"
"36.6200","4.4629","11.5103","3.0399","5.6738","4.6178"
"36.6400","4.4642","11.5106","3.0412","5.6763","4.6179"
"36.6600","4.4656","11.5217","3.0426","5.6789","4.6223"
"36.6800","4.4671","11.5257","3.0441","5.6817","4.6240"
"36.7000","4.4687","11.5300","3.0457","5.6847","4.6257"
"36.7200","4.4704","11.5337","3.0473","5.6878","4.6272"
"36.7400","4.4721","11.5468","3.0490","5.6910","4.6324"
"36.7600","4.4737","11.5527","3.0507","5.6941","4.6348"
"36.7800","4.4754","11.5616","3.0524","5.6972","4.6384"
"36.8000","4.4770","11.5693","3.0540","5.7003","4.6415"
"36.8200","4.4787","11.5812","3.0557","5.7034","4.6462"
"36.8400","4.4805","11.5844","3.0575","5.7067","4.6475"
"36.8600","4.4823","11.5921","3.0593","5.7101","4.6506"
"36.8800","4.4841","11.5999","3.0611","5.7135","4.6538"
"36.9000","4.4860","11.6070","3.0630","5.7171","4.6566"
"36.9200","4.4879","11.6113","3.0649","5.7206","4.6583"
"36.9400","4.4898","11.6191","3.0668","5.7241","4.6614"
"36.9600","4.4915","11.6267","3.0685","5.7273","4.6645"
"36.9800","4.4932","11.6369","3.0702","5.7304","4.6686"
"37.0000","4.4947","11.6434","3.0717","5.7333","4.6712"
"37.0200","4.4963","11.6473","3.0733","5.7362","4.6727"
"37.0400","4.4978","11.6536","3.0748","5.7391","4.6753"
"37.0600","4.4994","11.6555","3.0764","5.7421","4.6760"
"37.0800","4.5011","11.6649","3.0781","5.7452","4.6798"
"37.1000","4.5030","11.6721","3.0800","5.7487","4.6827"
"37.1200","4.5049","11.6838","3.0819","5.7524","4.6874"
"37.1400","4.5069","11.6932","3.0839","5.7561","4.6912"
"37.1600","4.5089","11.7002","3.0859","5.7597","4.6940"
"37.1800","4.5106","11.7028","3.0876","5.7629","4.6950"
"37.2000","4.5121","11.7080","3.0891","5.7657","4.6971"
"37.2200","4.5134","11.7127","3.0904","5.7682","4.6990"
"37.2400","4.5147","11.7232","3.0917","5.7706","4.7032"
"37.2600","4.5160","11.7252","3.0930","5.7730","4.7040"
"37.2800","4.5174","11.7310","3.0944","5.7755","4.7063"
"37.3000","4.5188","11.7314","3.0958","5.7783","4.7065"
"37.3200","4.5204","11.7383","3.0974","5.7812","4.7093"
"37.3400","4.5221","11.7476","3.0991","5.7845","4.7130"
"37.3600","4.5239","11.7683","3.1009","5.7878","4.7213"
"37.3800","4.5257","11.7650","3.1027","5.7911","4.7200"
"37.4000","4.5274","11.7726","3.1044","5.7944","4.7230"
"37.4200","4.5291","11.7729","3.1061","5.7975","4.7231"
"37.4400","4.5309","11.7835","3.1079","5.8008","4.7274"
"37.4600","4.5327","11.7909","3.1097","5.8041","4.7304"
"37.4800","4.5345","11.7987","3.1115","5.8075","4.7335"
"37.5000","4.5364","11.8052","3.1134","5.8110","4.7361"
"37.5200","4.5382","11.8194","3.1152","5.8145","4.7418"
"37.5400","4.5401","11.8265","3.1171","5.8180","4.7446"
"37.5600","4.5419","11.8274","3.1189","5.8213","4.7450"
"37.5800","4.5435","11.8309","3.1205","5.8244","4.7464"
"37.6000","4.5451","11.8417","3.1221","5.8273","4.7507"
"37.6200","4.5465","11.8552","3.1235","5.8300","4.7562"
"37.6400","4.5480","11.8659","3.1250","5.8327","4.7605"
"37.6600","4.5494","11.8650","3.1264","5.8354","4.7601"
"37.6800","4.5509","11.8680","3.1279","5.8382","4.7613"
"37.7000","4.5524","11.8777","3.1294","5.8410","4.7652"
"37.7200","4.5542","11.8798","3.1312","5.8444","4.7660"
"37.7400","4.5562","11.8897","3.1332","5.8480","4.7700"
"37.7600","4.5581","11.8902","3.1351","5.8517","4.7702"
"37.7800","4.5600","11.9020","3.1370","5.8551","4.7749"
"37.8000","4.5617","11.9112","3.1386","5.8582","4.7786"
"37.8200","4.5632","11.9204","3.1402","5.8611","4.7823"
"37.8400","4.5646","11.9207","3.1416","5.8637","4.7824"
"37.8600","4.5659","11.9245","3.1429","5.8662","4.7840"
"37.8800","4.5672","11.9276","3.1442","5.8686","4.7852"
"37.9000","4.5686","11.9377","3.1456","5.8712","4.7893"
"37.9200","4.5701","11.9463","3.1471","5.8739","4.7927"
"37.9400","4.5717","11.9533","3.1487","5.8770","4.7955"
"37.9600","4.5735","11.9560","3.1505","5.8803","4.7966"
"37.9800","4.5753","11.9634","3.1523","5.8838","4.7995"
"38.0000","4.5772","11.9725","3.1541","5.8871","4.8032"
"38.0200","4.5789","11.9782","3.1559","5.8904","4.8055"
"38.0400","4.5806","11.9831","3.1576","5.8936","4.8075"
"38.0600","4.5823","11.9883","3.1593","5.8968","4.8095"
"38.0800","4.5841","11.9942","3.1611","5.9000","4.8119"
"38.1000","4.5859","12.0024","3.1629","5.9034","4.8152"
"38.1200","4.5877","12.0107","3.1647","5.9068","4.8185"
"38.1400","4.5895","12.0190","3.1665","5.9102","4.8219"
"38.1600","4.5913","12.0231","3.1683","5.9136","4.8235"
"38.1800","4.5931","12.0329","3.1701","5.9168","4.8275"
"38.2000","4.5947","12.0408","3.1717","5.9200","4.8306"
"38.2200","4.5963","12.0527","3.1733","5.9229","4.8354"
"38.2400","4.5977","12.0506","3.1747","5.9256","4.8346"
"38.2600","4.5992","12.0545","3.1762","5.9282","4.8361"
"38.2800","4.6006","12.0575","3.1776","5.9309","4.8373"
"38.3000","4.6021","12.0638","3.1791","5.9337","4.8398"
"38.3200","4.6037","12.0746","3.1807","5.9367","4.8442"
"38.3400","4.6055","12.0795","3.1825","5.9400","4.8462"
"38.3600","4.6073","12.0908","3.1843","5.9435","4.8507"
"38.3800","4.6094","12.0949","3.1863","5.9472","4.8523"
"38.4000","4.6114","12.1032","3.1884","5.9510","4.8557"
"38.4200","4.6133","12.1125","3.1903","5.9546","4.8594"
"38.4400","4.6150","12.1212","3.1920","5.9578","4.8629"
"38.4600","4.6165","12.1263","3.1935","5.9606","4.8649"
"38.4800","4.6179","12.1347","3.1949","5.9632","4.8683"
"38.5000","4.6192","12.1396","3.1962","5.9657","4.8702"
"38.5200","4.6206","12.1446","3.1976","5.9682","4.8722"
"38.5400","4.6220","12.1539","3.1990","5.9709","4.8760"
"38.5600","4.6236","12.1533","3.2006","5.9738","4.8758"
"38.5800","4.6253","12.1635","3.2023","5.9770","4.8798"
"38.6000","4.6272","12.1630","3.2042","5.9805","4.8797"
"38.6200","4.6290","12.1759","3.2060","5.9839","4.8848"
"38.6400","4.6308","12.1864","3.2078","5.9872","4.8890"
"38.6600","4.6325","12.1983","3.2095","5.9904","4.8938"
"38.6800","4.6341","12.1976","3.2111","5.9935","4.8935"
"38.7000","4.6358","12.2124","3.2128","5.9967","4.8995"
"38.7200","4.6376","12.2145","3.2146","6.0000","4.9003"
"38.7400","4.6395","12.2204","3.2164","6.0034","4.9027"
"38.7600","4.6412","12.2228","3.2182","6.0067","4.9036"
"38.7800","4.6430","12.2357","3.2200","6.0100","4.9088"
"38.8000","4.6447","12.2436","3.2217","6.0133","4.9120"
"38.8200","4.6465","12.2496","3.2235","6.0166","4.9144"
"38.8400","4.6482","12.2542","3.2252","6.0198","4.9162"
"38.8600","4.6499","12.2610","3.2269","6.0229","4.9190"
"38.8800","4.6514","12.2675","3.2284","6.0257","4.9216"
"38.9000","4.6529","12.2724","3.2299","6.0286","4.9235"
"38.9200","4.6545","12.2771","3.2315","6.0315","4.9254"
"38.9400","4.6562","12.2891","3.2332","6.0347","4.9302"
"38.9600","4.6581","12.2994","3.2351","6.0382","4.9344"
"38.9800","4.6601","12.3060","3.2371","6.0419","4.9370"
"39.0000","4.6621","12.3089","3.2391","6.0458","4.9382"
"39.0200","4.6642","12.3218","3.2412","6.0496","4.9433"
"39.0400","4.6661","12.3260","3.2431","6.0531","4.9450"
"39.0600","4.6677","12.3348","3.2447","6.0561","4.9486"
"39.0800","4.6691","12.3385","3.2461","6.0587","4.9501"
"39.1000","4.6704","12.3419","3.2474","6.0612","4.9514"
"39.1200","4.6716","12.3542","3.2486","6.0635","4.9564"
"39.1400","4.6729","12.3584","3.2499","6.0659","4.9580"
"39.1600","4.6743","12.3572","3.2513","6.0685","4.9576"
"39.1800","4.6759","12.3670","3.2529","6.0714","4.9615"
"39.2000","4.6775","12.3705","3.2545","6.0744","4.9629"
"39.2200","4.6792","12.3763","3.2562","6.0776","4.9652"
"39.2400","4.6809","12.3829","3.2579","6.0808","4.9679"
"39.2600","4.6826","12.3922","3.2596","6.0839","4.9716"
"39.2800","4.6842","12.3899","3.2612","6.0869","4.9707"
"39.3000","4.6858","12.3988","3.2628","6.0899","4.9742"
"39.3200","4.6875","12.4065","3.2645","6.0930","4.9774"
"39.3400","4.6892","12.4114","3.2662","6.0963","4.9793"
"39.3600","4.6910","12.4225","3.2680","6.0996","4.9838"
"39.3800","4.6928","12.4317","3.2698","6.1030","4.9874"
"39.4000","4.6946","12.4402","3.2716","6.1064","4.9908"
"39.4200","4.6964","12.4485","3.2734","6.1097","4.9942"
"39.4400","4.6981","12.4547","3.2751","6.1129","4.9967"
"39.4600","4.6998","12.4611","3.2768","6.1160","4.9993"
"39.4800","4.7014","12.4701","3.2784","6.1190","5.0028"
"39.5000","4.7029","12.4700","3.2799","6.1218","5.0028"
"39.5200","4.7043","12.4760","3.2813","6.1245","5.0052"
"39.5400","4.7058","12.4883","3.2828","6.1273","5.0101"
"39.5600","4.7074","12.4919","3.2844","6.1302","5.0116"
"39.5800","4.7090","12.4961","3.2860","6.1333","5.0133"
"39.6000","4.7108","12.5032","3.2878","6.1367","5.0161"
"39.6200","4.7127","12.5035","3.2897","6.1402","5.0162"
"39.6400","4.7147","12.5166","3.2917","6.1438","5.0215"
"39.6600","4.7165","12.5217","3.2935","6.1473","5.0235"
"39.6800","4.7183","12.5211","3.2953","6.1506","5.0233"
"39.7000","4.7199","12.5356","3.2968","6.1535","5.0291"
"39.7200","4.7213","12.5425","3.2983","6.1561","5.0319"
"39.7400","4.7226","12.5450","3.2996","6.1586","5.0329"
"39.7600","4.7239","12.5497","3.3009","6.1610","5.0348"
"39.7800","4.7252","12.5529","3.3022","6.1635","5.0361"
"39.8000","4.7267","12.5582","3.3037","6.1663","5.0382"
"39.8200","4.7283","12.5675","3.3053","6.1693","5.0419"
"39.8400","4.7301","12.5720","3.3071","6.1726","5.0437"
"39.8600","4.7319","12.5799","3.3089","6.1760","5.0469"
"39.8800","4.7337","12.5878","3.3107","6.1794","5.0501"
"39.9000","4.7355","12.5904","3.3125","6.1828","5.0511"
"39.9200","4.7373","12.6000","3.3143","6.1861","5.0549"
"39.9400","4.7391","12.6091","3.3161","6.1894","5.0586"
"39.9600","4.7409","12.6156","3.3179","6.1928","5.0612"
"39.9800","4.7428","12.6218","3.3198","6.1963","5.0637"
"40.0000","4.7446","12.6341","3.3216","6.1997","5.0686"
"40.0200","4.7465","12.6367","3.3235","6.2032","5.0697"
"40.0400","4.7483","12.6489","3.3253","6.2067","5.0746"
"40.0600","4.7502","12.6575","3.3271","6.2100","5.0780"
"40.0800","4.7518","12.6639","3.3288","6.2132","5.0806"
"40.1000","4.7534","12.6666","3.3304","6.2161","5.0817"
"40.1200","4.7549","12.6731","3.3319","6.2188","5.0843"
"40.1400","4.7563","12.6808","3.3333","6.2215","5.0874"
"40.1600","4.7577","12.6818","3.3347","6.2241","5.0878"
"40.1800","4.7592","12.6915","3.3362","6.2269","5.0917"
"40.2000","4.7607","12.6948","3.3377","6.2297","5.0930"
"40.2200","4.7624","12.7039","3.3394","6.2328","5.0966"
"40.2400","4.7642","12.7045","3.3411","6.2362","5.0969"
"40.2600","4.7660","12.7172","3.3430","6.2397","5.1020"
"40.2800","4.7679","12.7266","3.3449","6.2432","5.1058"
"40.3000","4.7697","12.7315","3.3467","6.2465","5.1077"
"40.3200","4.7713","12.7343","3.3483","6.2496","5.1088"
"40.3400","4.7728","12.7438","3.3498","6.2523","5.1127"
"40.3600","4.7742","12.7492","3.3511","6.2548","5.1148"
"40.3800","4.7755","12.7513","3.3525","6.2573","5.1156"
"40.4000","4.7769","12.7537","3.3539","6.2599","5.1166"
"40.4200","4.7783","12.7598","3.3553","6.2627","5.1191"
"40.4400","4.7800","12.7674","3.3570","6.2657","5.1221"
"40.4600","4.7817","12.7773","3.3587","6.2689","5.1261"
"40.4800","4.7835","12.7808","3.3605","6.2723","5.1275"
"40.5000","4.7853","12.7920","3.3623","6.2757","5.1320"
"40.5200","4.7871","12.7968","3.3641","6.2790","5.1339"
"40.5400","4.7888","12.8010","3.3658","6.2822","5.1356"
"40.5600","4.7906","12.8058","3.3676","6.2855","5.1375"
"40.5800","4.7924","12.8170","3.3694","6.2888","5.1420"
"40.6000","4.7942","12.8217","3.3712","6.2922","5.1439"
"40.6200","4.7960","12.8326","3.3730","6.2957","5.1483"
"40.6400","4.7979","12.8381","3.3749","6.2991","5.1505"
"40.6600","4.7997","12.8495","3.3767","6.3025","5.1551"
"40.6800","4.8015","12.8569","3.3784","6.3058","5.1580"
"40.7000","4.8031","12.8590","3.3801","6.3089","5.1589"
"40.7200","4.8047","12.8668","3.3817","6.3119","5.1620"
"40.7400","4.8062","12.8802","3.3832","6.3147","5.1674"
"40.7600","4.8077","12.8791","3.3847","6.3174","5.1669"
"40.7800","4.8091","12.8814","3.3861","6.3201","5.1678"
"40.8000","4.8106","12.8815","3.3876","6.3229","5.1679"
"40.8200","4.8122","12.8930","3.3892","6.3258","5.1725"
"40.8400","4.8138","12.8953","3.3908","6.3289","5.1734"
"40.8600","4.8156","12.9105","3.3926","6.3322","5.1795"
"40.8800","4.8175","12.9168","3.3945","6.3357","5.1821"
"40.9000","4.8194","12.9187","3.3964","6.3393","5.1828"
"40.9200","4.8213","12.9254","3.3983","6.3428","5.1855"
"40.9400","4.8231","12.9404","3.4001","6.3462","5.1915"
"40.9600","4.8247","12.9423","3.4017","6.3492","5.1923"
"40.9800","4.8262","12.9567","3.4032","6.3520","5.1981"
"41.0000","4.8276","12.9561","3.4046","6.3545","5.1978"
"41.0200","4.8290","12.9686","3.4060","6.3571","5.2028"
"41.0400","4.8305","12.9642","3.4075","6.3599","5.2011"
"41.0600","4.8321","12.9655","3.4091","6.3630","5.2016"
"41.0800","4.8338","12.9708","3.4108","6.3662","5.2037"
"41.1000","4.8357","12.9831","3.4127","6.3697","5.2087"
"41.1200","4.8375","12.9884","3.4145","6.3731","5.2108"
"41.1400","4.8394","12.9983","3.4163","6.3765","5.2148"
"41.1600","4.8411","13.0034","3.4181","6.3798","5.2168"
"41.1800","4.8428","13.0169","3.4198","6.3830","5.2222"
"41.2000","4.8446","13.0228","3.4216","6.3863","5.2246"
"41.2200","4.8464","13.0281","3.4234","6.3896","5.2267"
"41.2400","4.8482","13.0265","3.4252","6.3930","5.2261"
