Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.5200","4.3399","9.7839","2.6995","5.0590","3.9252"
"32.5400","4.3414","9.7928","2.7009","5.0618","3.9288"
"32.5600","4.3430","9.8016","2.7025","5.0647","3.9323"
"32.5800","4.3446","9.8101","2.7042","5.0678","3.9357"
"32.6000","4.3465","9.8156","2.7060","5.0713","3.9379"
"32.6200","4.3484","9.8306","2.7080","5.0749","3.9439"
"32.6400","4.3504","9.8298","2.7100","5.0787","3.9436"
"32.6600","4.3523","9.8354","2.7119","5.0822","3.9458"
"32.6800","4.3540","9.8428","2.7135","5.0854","3.9488"
"32.7000","4.3555","9.8475","2.7150","5.0882","3.9507"
"32.7200","4.3569","9.8544","2.7164","5.0908","3.9535"
"32.7400","4.3582","9.8588","2.7178","5.0933","3.9552"
"32.7600","4.3595","9.8561","2.7191","5.0958","3.9541"
"32.7800","4.3609","9.8678","2.7205","5.0983","3.9588"
"32.8000","4.3624","9.8738","2.7219","5.1011","3.9613"
"32.8200","4.3640","9.8791","2.7236","5.1042","3.9634"
"32.8400","4.3658","9.8860","2.7254","5.1075","3.9661"
"32.8600","4.3676","9.8899","2.7272","5.1109","3.9677"
"32.8800","4.3694","9.8988","2.7289","5.1142","3.9713"
"32.9000","4.3710","9.9123","2.7306","5.1173","3.9767"
"32.9200","4.3727","9.9210","2.7322","5.1204","3.9802"
"32.9400","4.3744","9.9198","2.7339","5.1236","3.9797"
"32.9600","4.3761","9.9216","2.7356","5.1268","3.9804"
"32.9800","4.3778","9.9303","2.7373","5.1300","3.9839"
"33.0000","4.3795","9.9370","2.7391","5.1333","3.9866"
"33.0200","4.3813","9.9465","2.7408","5.1365","3.9904"
"33.0400","4.3830","9.9537","2.7425","5.1397","3.9933"
"33.0600","4.3846","9.9576","2.7442","5.1428","3.9949"
"33.0800","4.3863","9.9627","2.7458","5.1458","3.9969"
"33.1000","4.3878","9.9705","2.7474","5.1488","4.0000"
"33.1200","4.3894","9.9749","2.7489","5.1517","4.0018"
"33.1400","4.3908","9.9754","2.7504","5.1545","4.0020"
"33.1600","4.3923","9.9849","2.7519","5.1572","4.0058"
"33.1800","4.3938","9.9883","2.7534","5.1600","4.0072"
"33.2000","4.3954","9.9933","2.7549","5.1630","4.0092"
"33.2200","4.3971","9.9995","2.7566","5.1662","4.0117"
"33.2400","4.3989","10.0117","2.7585","5.1696","4.0166"
"33.2600","4.4009","10.0184","2.7605","5.1733","4.0193"
"33.2800","4.4030","10.0270","2.7625","5.1772","4.0227"
"33.3000","4.4049","10.0346","2.7644","5.1808","4.0257"
"33.3200","4.4066","10.0366","2.7662","5.1840","4.0266"
"33.3400","4.4082","10.0385","2.7677","5.1869","4.0273"
"33.3600","4.4096","10.0492","2.7691","5.1896","4.0316"
"33.3800","4.4109","10.0559","2.7705","5.1921","4.0343"
"33.4000","4.4123","10.0552","2.7718","5.1946","4.0340"
"33.4200","4.4137","10.0609","2.7733","5.1974","4.0363"
"33.4400","4.4153","10.0698","2.7749","5.2003","4.0399"
"33.4600","4.4170","10.0707","2.7766","5.2036","4.0402"
"33.4800","4.4188","10.0796","2.7783","5.2068","4.0438"
"33.5000","4.4205","10.0897","2.7801","5.2101","4.0478"
"33.5200","4.4222","10.0968","2.7818","5.2133","4.0507"
"33.5400","4.4239","10.1067","2.7835","5.2165","4.0547"
"33.5600","4.4256","10.1067","2.7852","5.2196","4.0547"
"33.5800","4.4273","10.1170","2.7869","5.2228","4.0588"
"33.6000","4.4291","10.1209","2.7886","5.2261","4.0604"
"33.6200","4.4309","10.1307","2.7904","5.2295","4.0643"
"33.6400","4.4327","10.1365","2.7922","5.2328","4.0666"
"33.6600","4.4345","10.1439","2.7940","5.2362","4.0696"
"33.6800","4.4362","10.1500","2.7958","5.2395","4.0720"
"33.7000","4.4380","10.1559","2.7975","5.2427","4.0744"
"33.7200","4.4396","10.1641","2.7992","5.2458","4.0777"
"33.7400","4.4412","10.1648","2.8007","5.2488","4.0780"
"33.7600","4.4427","10.1689","2.8023","5.2516","4.0796"
"33.7800","4.4442","10.1790","2.8037","5.2544","4.0837"
"33.8000","4.4457","10.1833","2.8053","5.2573","4.0854"
"33.8200","4.4473","10.1856","2.8069","5.2603","4.0864"
"33.8400","4.4490","10.1960","2.8086","5.2635","4.0905"
"33.8600","4.4508","10.2072","2.8104","5.2669","4.0950"
"33.8800","4.4528","10.2124","2.8124","5.2706","4.0971"
"33.9000","4.4548","10.2248","2.8144","5.2744","4.1020"
"33.9200","4.4567","10.2305","2.8163","5.2779","4.1044"
"33.9400","4.4585","10.2323","2.8180","5.2812","4.1051"
"33.9600","4.4600","10.2348","2.8195","5.2840","4.1061"
"33.9800","4.4613","10.2437","2.8209","5.2866","4.1096"
"34.0000","4.4627","10.2456","2.8222","5.2890","4.1104"
"34.0200","4.4640","10.2561","2.8235","5.2916","4.1146"
"34.0400","4.4654","10.2585","2.8250","5.2942","4.1156"
"34.0600","4.4669","10.2633","2.8265","5.2971","4.1175"
"34.0800","4.4686","10.2709","2.8281","5.3001","4.1206"
"34.1000","4.4703","10.2740","2.8298","5.3033","4.1218"
"34.1200","4.4720","10.2792","2.8316","5.3066","4.1239"
"34.1400","4.4737","10.2915","2.8333","5.3098","4.1288"
"34.1600","4.4754","10.3011","2.8350","5.3129","4.1327"
"34.1800","4.4771","10.3029","2.8366","5.3160","4.1334"
"34.2000","4.4787","10.3073","2.8382","5.3191","4.1352"
"34.2200","4.4804","10.3106","2.8400","5.3224","4.1365"
"34.2400","4.4823","10.3170","2.8418","5.3258","4.1391"
"34.2600","4.4841","10.3297","2.8437","5.3293","4.1442"
"34.2800","4.4860","10.3341","2.8456","5.3329","4.1459"
"34.3000","4.4879","10.3406","2.8475","5.3364","4.1485"
"34.3200","4.4898","10.3489","2.8493","5.3398","4.1518"
"34.3400","4.4915","10.3578","2.8510","5.3431","4.1554"
"34.3600","4.4931","10.3618","2.8527","5.3461","4.1570"
"34.3800","4.4946","10.3701","2.8542","5.3490","4.1604"
"34.4000","4.4961","10.3827","2.8557","5.3518","4.1654"
"34.4200","4.4977","10.3858","2.8572","5.3546","4.1667"
"34.4400","4.4993","10.3875","2.8588","5.3576","4.1673"
"34.4600","4.5010","10.3920","2.8606","5.3609","4.1691"
"34.4800","4.5029","10.4002","2.8625","5.3645","4.1724"
"34.5000","4.5049","10.4110","2.8644","5.3682","4.1768"
"34.5200","4.5069","10.4159","2.8665","5.3720","4.1787"
"34.5400","4.5088","10.4173","2.8684","5.3756","4.1793"
"34.5600","4.5105","10.4279","2.8701","5.3788","4.1835"
"34.5800","4.5120","10.4271","2.8716","5.3815","4.1832"
"34.6000","4.5133","10.4370","2.8729","5.3840","4.1872"
"34.6200","4.5146","10.4472","2.8741","5.3864","4.1913"
"34.6400","4.5159","10.4491","2.8754","5.3888","4.1920"
"34.6600","4.5172","10.4513","2.8768","5.3913","4.1930"
"34.6800","4.5187","10.4537","2.8783","5.3941","4.1939"
"34.7000","4.5203","10.4636","2.8799","5.3971","4.1978"
"34.7200","4.5221","10.4690","2.8816","5.4004","4.2000"
"34.7400","4.5239","10.4768","2.8835","5.4038","4.2032"
"34.7600","4.5258","10.4843","2.8853","5.4073","4.2062"
"34.7800","4.5275","10.4925","2.8871","5.4106","4.2095"
"34.8000","4.5293","10.5013","2.8888","5.4139","4.2130"
"34.8200","4.5310","10.5041","2.8905","5.4171","4.2141"
"34.8400","4.5328","10.5106","2.8923","5.4205","4.2167"
"34.8600","4.5346","10.5133","2.8942","5.4239","4.2178"
"34.8800","4.5364","10.5191","2.8960","5.4273","4.2201"
"34.9000","4.5382","10.5320","2.8978","5.4306","4.2253"
"34.9200","4.5400","10.5398","2.8995","5.4339","4.2285"
"34.9400","4.5417","10.5438","2.9012","5.4372","4.2300"
"34.9600","4.5434","10.5456","2.9029","5.4403","4.2307"
"34.9800","4.5449","10.5504","2.9045","5.4432","4.2327"
"35.0000","4.5464","10.5554","2.9059","5.4459","4.2347"
"35.0200","4.5478","10.5661","2.9073","5.4486","4.2390"
"35.0400","4.5492","10.5727","2.9088","5.4513","4.2416"
"35.0600","4.5507","10.5779","2.9103","5.4541","4.2437"
"35.0800","4.5523","10.5839","2.9118","5.4570","4.2461"
"35.1000","4.5540","10.5924","2.9135","5.4602","4.2496"
"35.1200","4.5558","10.5931","2.9153","5.4636","4.2498"
"35.1400","4.5577","10.6010","2.9172","5.4671","4.2530"
"35.1600","4.5596","10.6108","2.9191","5.4706","4.2569"
"35.1800","4.5613","10.6212","2.9209","5.4739","4.2611"
"35.2000","4.5629","10.6233","2.9225","5.4770","4.2619"
"35.2200","4.5644","10.6290","2.9240","5.4798","4.2642"
"35.2400","4.5659","10.6328","2.9254","5.4824","4.2657"
"35.2600","4.5672","10.6369","2.9268","5.4850","4.2674"
"35.2800","4.5686","10.6402","2.9282","5.4877","4.2687"
"35.3000","4.5701","10.6517","2.9297","5.4905","4.2733"
"35.3200","4.5718","10.6599","2.9313","5.4936","4.2766"
"35.3400","4.5736","10.6608","2.9332","5.4970","4.2770"
"35.3600","4.5755","10.6634","2.9350","5.5005","4.2780"
"35.3800","4.5773","10.6746","2.9369","5.5039","4.2825"
"35.4000","4.5790","10.6844","2.9386","5.5071","4.2865"
"35.4200","4.5807","10.6926","2.9403","5.5103","4.2897"
"35.4400","4.5824","10.7021","2.9420","5.5135","4.2935"
"35.4600","4.5841","10.7060","2.9437","5.5167","4.2951"
"35.4800","4.5859","10.7172","2.9454","5.5200","4.2996"
"35.5000","4.5877","10.7142","2.9472","5.5233","4.2984"
"35.5200","4.5895","10.7264","2.9490","5.5267","4.3033"
"35.5400","4.5912","10.7300","2.9508","5.5300","4.3047"
"35.5600","4.5929","10.7387","2.9525","5.5332","4.3082"
"35.5800","4.5946","10.7441","2.9542","5.5363","4.3104"
"35.6000","4.5962","10.7551","2.9557","5.5393","4.3148"
"35.6200","4.5977","10.7534","2.9572","5.5421","4.3141"
"35.6400","4.5991","10.7590","2.9587","5.5448","4.3164"
"35.6600","4.6005","10.7708","2.9601","5.5474","4.3211"
"35.6800","4.6020","10.7817","2.9615","5.5501","4.3255"
"35.7000","4.6035","10.7807","2.9631","5.5531","4.3251"
"35.7200","4.6052","10.7859","2.9648","5.5562","4.3272"
"35.7400","4.6071","10.7924","2.9667","5.5598","4.3298"
"35.7600","4.6091","10.8010","2.9687","5.5636","4.3332"
"35.7800","4.6112","10.8097","2.9708","5.5675","4.3367"
"35.8000","4.6132","10.8193","2.9728","5.5712","4.3406"
"35.8200","4.6150","10.8265","2.9745","5.5745","4.3434"
"35.8400","4.6165","10.8343","2.9761","5.5774","4.3466"
"35.8600","4.6179","10.8385","2.9775","5.5801","4.3483"
"35.8800","4.6193","10.8408","2.9788","5.5826","4.3492"
"35.9000","4.6206","10.8470","2.9802","5.5851","4.3517"
"35.9200","4.6220","10.8502","2.9816","5.5877","4.3530"
"35.9400","4.6236","10.8544","2.9831","5.5906","4.3546"
"35.9600","4.6253","10.8610","2.9848","5.5938","4.3573"
"35.9800","4.6271","10.8651","2.9867","5.5973","4.3589"
"36.0000","4.6290","10.8706","2.9885","5.6007","4.3612"
"36.0200","4.6308","10.8833","2.9903","5.6041","4.3662"
"36.0400","4.6325","10.8907","2.9920","5.6073","4.3692"
"36.0600","4.6342","10.9042","2.9938","5.6105","4.3746"
"36.0800","4.6360","10.9126","2.9955","5.6139","4.3780"
"36.1000","4.6378","10.9159","2.9973","5.6173","4.3793"
"36.1200","4.6396","10.9124","2.9991","5.6206","4.3779"
"36.1400","4.6414","10.9237","3.0009","5.6239","4.3825"
"36.1600","4.6431","10.9334","3.0026","5.6272","4.3863"
"36.1800","4.6448","10.9413","3.0044","5.6304","4.3895"
"36.2000","4.6465","10.9449","3.0061","5.6336","4.3910"
"36.2200","4.6482","10.9479","3.0077","5.6367","4.3922"
"36.2400","4.6497","10.9549","3.0093","5.6396","4.3950"
"36.2600","4.6512","10.9730","3.0108","5.6424","4.4022"
"36.2800","4.6527","10.9726","3.0123","5.6452","4.4021"
"36.3000","4.6543","10.9812","3.0138","5.6482","4.4055"
"36.3200","4.6560","10.9837","3.0155","5.6513","4.4065"
"36.3400","4.6578","10.9942","3.0174","5.6548","4.4107"
"36.3600","4.6598","11.0016","3.0194","5.6585","4.4137"
"36.3800","4.6619","11.0151","3.0215","5.6624","4.4191"
"36.4000","4.6640","11.0172","3.0235","5.6663","4.4200"
"36.4200","4.6659","11.0294","3.0254","5.6699","4.4249"
"36.4400","4.6675","11.0357","3.0270","5.6729","4.4274"
"36.4600","4.6689","11.0362","3.0285","5.6756","4.4276"
"36.4800","4.6703","11.0382","3.0298","5.6781","4.4284"
"36.5000","4.6716","11.0381","3.0311","5.6805","4.4283"
"36.5200","4.6729","11.0487","3.0325","5.6831","4.4326"
"36.5400","4.6744","11.0570","3.0339","5.6858","4.4359"
"36.5600","4.6759","11.0607","3.0355","5.6887","4.4374"
"36.5800","4.6776","11.0631","3.0372","5.6919","4.4384"
"36.6000","4.6794","11.0766","3.0389","5.6951","4.4438"
"36.6200","4.6810","11.0795","3.0406","5.6983","4.4449"
"36.6400","4.6828","11.0804","3.0424","5.7016","4.4453"
"36.6600","4.6846","11.0913","3.0441","5.7049","4.4497"
"36.6800","4.6863","11.1020","3.0458","5.7081","4.4540"
"36.7000","4.6880","11.1082","3.0475","5.7112","4.4565"
"36.7200","4.6896","11.1213","3.0492","5.7144","4.4617"
"36.7400","4.6914","11.1304","3.0509","5.7176","4.4654"
"36.7600","4.6930","11.1330","3.0526","5.7208","4.4664"
"36.7800","4.6947","11.1381","3.0542","5.7239","4.4684"
"36.8000","4.6963","11.1387","3.0559","5.7270","4.4687"
"36.8200","4.6980","11.1515","3.0575","5.7300","4.4739"
"36.8400","4.6996","11.1619","3.0591","5.7330","4.4780"
"36.8600","4.7011","11.1651","3.0606","5.7358","4.4793"
"36.8800","4.7025","11.1682","3.0621","5.7386","4.4805"
"36.9000","4.7040","11.1670","3.0635","5.7412","4.4801"
"36.9200","4.7054","11.1721","3.0649","5.7439","4.4821"
"36.9400","4.7069","11.1799","3.0664","5.7468","4.4852"
"36.9600","4.7085","11.1841","3.0680","5.7498","4.4869"
"36.9800","4.7102","11.1970","3.0698","5.7530","4.4921"
"37.0000","4.7122","11.2021","3.0717","5.7566","4.4941"
"37.0200","4.7142","11.2127","3.0738","5.7605","4.4984"
"37.0400","4.7163","11.2172","3.0758","5.7643","4.5002"
"37.0600","4.7182","11.2274","3.0778","5.7680","4.5043"
"37.0800","4.7199","11.2355","3.0795","5.7712","4.5075"
"37.1000","4.7214","11.2411","3.0810","5.7740","4.5098"
"37.1200","4.7228","11.2465","3.0823","5.7765","4.5120"
"37.1400","4.7241","11.2565","3.0837","5.7790","4.5160"
"37.1600","4.7255","11.2581","3.0850","5.7816","4.5166"
"37.1800","4.7270","11.2639","3.0865","5.7843","4.5189"
"37.2000","4.7285","11.2707","3.0881","5.7873","4.5217"
"37.2200","4.7303","11.2767","3.0898","5.7905","4.5241"
"37.2400","4.7320","11.2804","3.0916","5.7939","4.5255"
"37.2600","4.7338","11.2856","3.0933","5.7971","4.5276"
"37.2800","4.7355","11.2965","3.0950","5.8003","4.5320"
"37.3000","4.7371","11.3087","3.0967","5.8034","4.5369"
"37.3200","4.7388","11.3150","3.0984","5.8066","4.5394"
"37.3400","4.7406","11.3228","3.1001","5.8098","4.5426"
"37.3600","4.7424","11.3248","3.1019","5.8133","4.5434"
"37.3800","4.7443","11.3332","3.1038","5.8168","4.5467"
"37.4000","4.7462","11.3385","3.1057","5.8204","4.5489"
"37.4200","4.7481","11.3510","3.1076","5.8239","4.5539"
"37.4400","4.7499","11.3533","3.1095","5.8274","4.5548"
"37.4600","4.7517","11.3556","3.1113","5.8308","4.5557"
"37.4800","4.7534","11.3676","3.1129","5.8338","4.5605"
"37.5000","4.7549","11.3687","3.1144","5.8367","4.5610"
"37.5200","4.7563","11.3759","3.1158","5.8393","4.5639"
"37.5400","4.7577","11.3835","3.1173","5.8420","4.5669"
"37.5600","4.7592","11.3844","3.1187","5.8447","4.5673"
"37.5800","4.7606","11.3962","3.1202","5.8475","4.5720"
"37.6000","4.7623","11.4053","3.1218","5.8505","4.5757"
"37.6200","4.7640","11.4120","3.1236","5.8538","4.5783"
"37.6400","4.7658","11.4143","3.1254","5.8572","4.5793"
"37.6600","4.7676","11.4213","3.1271","5.8605","4.5821"
"37.6800","4.7693","11.4233","3.1288","5.8637","4.5829"
"37.7000","4.7709","11.4300","3.1304","5.8666","4.5856"
"37.7200","4.7723","11.4356","3.1318","5.8693","4.5878"
"37.7400","4.7737","11.4384","3.1332","5.8719","4.5889"
"37.7600","4.7750","11.4456","3.1345","5.8744","4.5918"
"37.7800","4.7764","11.4502","3.1359","5.8770","4.5937"
"37.8000","4.7778","11.4567","3.1374","5.8797","4.5963"
"37.8200","4.7794","11.4578","3.1390","5.8826","4.5967"
"37.8400","4.7812","11.4722","3.1407","5.8859","4.6025"
"37.8600","4.7830","11.4802","3.1426","5.8894","4.6057"
"37.8800","4.7850","11.4905","3.1445","5.8931","4.6099"
"37.9000","4.7869","11.4958","3.1464","5.8967","4.6120"
"37.9200","4.7887","11.5029","3.1483","5.9001","4.6148"
"37.9400","4.7905","11.5106","3.1501","5.9035","4.6179"
"37.9600","4.7924","11.5193","3.1519","5.9069","4.6214"
"37.9800","4.7942","11.5229","3.1538","5.9104","4.6228"
"38.0000","4.7961","11.5320","3.1557","5.9140","4.6265"
"38.0200","4.7980","11.5426","3.1576","5.9175","4.6307"
"38.0400","4.7999","11.5487","3.1594","5.9211","4.6332"
"38.0600","4.8017","11.5608","3.1613","5.9245","4.6380"
"38.0800","4.8035","11.5611","3.1630","5.9278","4.6382"
"38.1000","4.8051","11.5668","3.1646","5.9308","4.6405"
"38.1200","4.8066","11.5738","3.1661","5.9335","4.6433"
"38.1400","4.8080","11.5810","3.1675","5.9362","4.6462"
"38.1600","4.8094","11.5878","3.1689","5.9388","4.6489"
"38.1800","4.8109","11.5957","3.1704","5.9416","4.6521"
"38.2000","4.8125","11.5994","3.1721","5.9447","4.6536"
"38.2200","4.8143","11.6089","3.1739","5.9481","4.6573"
"38.2400","4.8163","11.6135","3.1758","5.9517","4.6592"
"38.2600","4.8183","11.6199","3.1779","5.9556","4.6618"
"38.2800","4.8204","11.6209","3.1799","5.9595","4.6622"
"38.3000","4.8223","11.6340","3.1819","5.9631","4.6674"
"38.3200","4.8240","11.6364","3.1835","5.9662","4.6684"
"38.3400","4.8254","11.6494","3.1850","5.9689","4.6736"
"38.3600","4.8268","11.6563","3.1863","5.9714","4.6764"
"38.3800","4.8281","11.6557","3.1876","5.9738","4.6761"
"38.4000","4.8294","11.6653","3.1889","5.9763","4.6800"
"38.4200","4.8308","11.6737","3.1904","5.9790","4.6834"
"38.4400","4.8324","11.6798","3.1919","5.9819","4.6858"
"38.4600","4.8340","11.6822","3.1936","5.9850","4.6868"
"38.4800","4.8358","11.6902","3.1954","5.9884","4.6899"
"38.5000","4.8377","11.6988","3.1972","5.9918","4.6934"
"38.5200","4.8394","11.7060","3.1990","5.9951","4.6963"
"38.5400","4.8411","11.7107","3.2007","5.9983","4.6982"
"38.5600","4.8428","11.7216","3.2024","6.0015","4.7026"
"38.5800","4.8446","11.7257","3.2041","6.0047","4.7042"
"38.6000","4.8463","11.7323","3.2058","6.0080","4.7068"
"38.6200","4.8480","11.7367","3.2076","6.0113","4.7086"
"38.6400","4.8497","11.7438","3.2093","6.0145","4.7115"
"38.6600","4.8514","11.7467","3.2110","6.0176","4.7126"
"38.6800","4.8531","11.7549","3.2127","6.0208","4.7159"
"38.7000","4.8548","11.7663","3.2143","6.0239","4.7205"
"38.7200","4.8565","11.7775","3.2160","6.0270","4.7250"
"38.7400","4.8581","11.7810","3.2176","6.0300","4.7264"
"38.7600","4.8596","11.7880","3.2191","6.0329","4.7292"
"38.7800","4.8611","11.7886","3.2206","6.0357","4.7294"
"38.8000","4.8626","11.7933","3.2222","6.0386","4.7313"
"38.8200","4.8642","11.8078","3.2238","6.0416","4.7371"
"38.8400","4.8660","11.8145","3.2255","6.0449","4.7398"
"38.8600","4.8679","11.8233","3.2274","6.0485","4.7433"
"38.8800","4.8699","11.8299","3.2295","6.0523","4.7460"
"38.9000","4.8719","11.8373","3.2315","6.0561","4.7490"
"38.9200","4.8738","11.8478","3.2334","6.0596","4.7532"
"38.9400","4.8755","11.8579","3.2350","6.0627","4.7572"
"38.9600","4.8770","11.8578","3.2365","6.0655","4.7572"
"38.9800","4.8783","11.8596","3.2379","6.0680","4.7579"
"39.0000","4.8796","11.8607","3.2392","6.0705","4.7584"
"39.0200","4.8809","11.8657","3.2405","6.0729","4.7604"
"39.0400","4.8823","11.8737","3.2418","6.0754","4.7636"
"39.0600","4.8837","11.8798","3.2433","6.0781","4.7660"
"39.0800","4.8853","11.8848","3.2449","6.0812","4.7680"
"39.1000","4.8871","11.8877","3.2466","6.0844","4.7692"
"39.1200","4.8888","11.9013","3.2483","6.0877","4.7746"
"39.1400","4.8905","11.9039","3.2500","6.0908","4.7757"
"39.1600","4.8921","11.9109","3.2517","6.0939","4.7785"
"39.1800","4.8937","11.9267","3.2533","6.0969","4.7848"
"39.2000","4.8954","11.9331","3.2549","6.0999","4.7874"
"39.2200","4.8970","11.9352","3.2566","6.1031","4.7883"
"39.2400","4.8988","11.9447","3.2584","6.1064","4.7921"
"39.2600","4.9006","11.9517","3.2602","6.1098","4.7949"
"39.2800","4.9024","11.9542","3.2620","6.1132","4.7959"
"39.3000","4.9042","11.9632","3.2637","6.1165","4.7995"
"39.3200","4.9059","11.9681","3.2655","6.1198","4.8015"
"39.3400","4.9076","11.9754","3.2672","6.1229","4.8044"
"39.3600","4.9092","11.9800","3.2688","6.1259","4.8062"
"39.3800","4.9108","11.9854","3.2703","6.1288","4.8084"
"39.4000","4.9123","11.9912","3.2718","6.1316","4.8107"
"39.4200","4.9137","12.0007","3.2733","6.1344","4.8145"
"39.4400","4.9153","12.0072","3.2749","6.1374","4.8171"
"39.4600","4.9171","12.0173","3.2766","6.1406","4.8212"
"39.4800","4.9189","12.0215","3.2785","6.1441","4.8229"
"39.5000","4.9210","12.0299","3.2805","6.1479","4.8262"
"39.5200","4.9230","12.0444","3.2826","6.1518","4.8321"
"39.5400","4.9251","12.0473","3.2846","6.1556","4.8332"
"39.5600","4.9269","12.0492","3.2864","6.1590","4.8340"
"39.5800","4.9284","12.0556","3.2880","6.1619","4.8366"
"39.6000","4.9298","12.0608","3.2893","6.1645","4.8386"
"39.6200","4.9311","12.0703","3.2906","6.1669","4.8425"
"39.6400","4.9323","12.0760","3.2919","6.1692","4.8447"
"39.6600","4.9336","12.0782","3.2932","6.1717","4.8456"
"39.6800","4.9350","12.0818","3.2946","6.1743","4.8471"
"39.7000","4.9366","12.0987","3.2961","6.1772","4.8539"
"39.7200","4.9383","12.1039","3.2978","6.1804","4.8559"
"39.7400","4.9401","12.1095","3.2997","6.1839","4.8582"
"39.7600","4.9420","12.1163","3.3015","6.1873","4.8609"
"39.7800","4.9438","12.1251","3.3034","6.1907","4.8644"
"39.8000","4.9456","12.1361","3.3052","6.1941","4.8689"
"39.8200","4.9475","12.1389","3.3070","6.1976","4.8700"
"39.8400","4.9494","12.1456","3.3089","6.2012","4.8727"
"39.8600","4.9513","12.1464","3.3108","6.2048","4.8730"
"39.8800","4.9532","12.1591","3.3128","6.2084","4.8781"
"39.9000","4.9551","12.1687","3.3146","6.2118","4.8819"
"39.9200","4.9569","12.1772","3.3164","6.2152","4.8853"
"39.9400","4.9586","12.1833","3.3182","6.2185","4.8878"
"39.9600","4.9603","12.1837","3.3198","6.2216","4.8879"
"39.9800","4.9618","12.1881","3.3214","6.2245","4.8897"
"40.0000","4.9633","12.1994","3.3229","6.2273","4.8943"
"40.0200","4.9648","12.2027","3.3243","6.2301","4.8956"
"40.0400","4.9663","12.2147","3.3258","6.2329","4.9004"
"40.0600","4.9678","12.2172","3.3274","6.2358","4.9014"
"40.0800","4.9695","12.2264","3.3291","6.2389","4.9051"
"40.1000","4.9713","12.2345","3.3309","6.2423","4.9083"
"40.1200","4.9732","12.2441","3.3328","6.2459","4.9122"
"40.1400","4.9752","12.2503","3.3348","6.2496","4.9147"
"40.1600","4.9771","12.2548","3.3367","6.2532","4.9165"
"40.1800","4.9789","12.2584","3.3384","6.2565","4.9179"
"40.2000","4.9804","12.2665","3.3400","6.2594","4.9212"
"40.2200","4.9819","12.2734","3.3414","6.2621","4.9239"
"40.2400","4.9832","12.2817","3.3428","6.2646","4.9273"
"40.2600","4.9846","12.2854","3.3441","6.2671","4.9287"
"40.2800","4.9860","12.2909","3.3455","6.2697","4.9310"
"40.3000","4.9875","12.2990","3.3470","6.2726","4.9342"
"40.3200","4.9891","12.3006","3.3487","6.2757","4.9349"
"40.3400","4.9909","12.3073","3.3504","6.2790","4.9375"
"40.3600","4.9926","12.3135","3.3522","6.2823","4.9400"
"40.3800","4.9943","12.3184","3.3539","6.2854","4.9420"
"40.4000","4.9959","12.3255","3.3555","6.2885","4.9448"
"40.4200","4.9975","12.3356","3.3571","6.2914","4.9489"
"40.4400","4.9991","12.3448","3.3587","6.2944","4.9526"
"40.4600","5.0008","12.3480","3.3603","6.2975","4.9538"
"40.4800","5.0025","12.3524","3.3621","6.3008","4.9556"
"40.5000","5.0043","12.3586","3.3638","6.3041","4.9581"
"40.5200","5.0061","12.3658","3.3656","6.3075","4.9610"
"40.5400","5.0078","12.3770","3.3674","6.3107","4.9655"
"40.5600","5.0095","12.3880","3.3691","6.3139","4.9699"
"40.5800","5.0112","12.3984","3.3707","6.3170","4.9741"
"40.6000","5.0128","12.3919","3.3723","6.3200","4.9715"
"40.6200","5.0142","12.3971","3.3738","6.3227","4.9736"
"40.6400","5.0157","12.4019","3.3752","6.3254","4.9755"
"40.6600","5.0171","12.4098","3.3767","6.3281","4.9786"
"40.6800","5.0186","12.4130","3.3782","6.3309","4.9800"
"40.7000","5.0202","12.4227","3.3797","6.3339","4.9838"
"40.7200","5.0219","12.4293","3.3815","6.3372","4.9865"
"40.7400","5.0238","12.4360","3.3834","6.3407","4.9891"
"40.7600","5.0258","12.4494","3.3854","6.3445","4.9946"
"40.7800","5.0279","12.4594","3.3875","6.3484","4.9986"
"40.8000","5.0299","12.4658","3.3895","6.3522","5.0011"
"40.8200","5.0317","12.4692","3.3913","6.3555","5.0025"
"40.8400","5.0333","12.4726","3.3929","6.3585","5.0039"
"40.8600","5.0348","12.4854","3.3943","6.3612","5.0090"
"40.8800","5.0362","12.4951","3.3957","6.3638","5.0129"
"40.9000","5.0375","12.5000","3.3971","6.3664","5.0148"
"40.9200","5.0390","12.4983","3.3985","6.3691","5.0142"
"40.9400","5.0406","12.5073","3.4001","6.3721","5.0178"
"40.9600","5.0423","12.5048","3.4019","6.3754","5.0168"
"40.9800","5.0441","12.5171","3.4036","6.3787","5.0217"
"41.0000","5.0459","12.5292","3.4054","6.3820","5.0266"
"41.0200","5.0476","12.5379","3.4071","6.3852","5.0301"
"41.0400","5.0492","12.5414","3.4087","6.3883","5.0315"
"41.0600","5.0508","12.5570","3.4104","6.3913","5.0377"
"41.0800","5.0525","12.5591","3.4121","6.3945","5.0386"
"41.1000","5.0543","12.5670","3.4138","6.3977","5.0417"
"41.1200","5.0560","12.5674","3.4155","6.4010","5.0419"
"41.1400","5.0577","12.5691","3.4173","6.4042","5.0425"
"41.1600","5.0595","12.5845","3.4190","6.4075","5.0487"
