Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","1545.97","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.2350","190.9676","4.2350","2.8234","45.4685"
"17.0800","4.2399","191.1812","4.2399","2.8266","45.5193"
"17.1000","4.2449","191.4001","4.2449","2.8299","45.5714"
"17.1200","4.2500","191.6351","4.2500","2.8333","45.6274"
"17.1400","4.2551","191.8528","4.2551","2.8367","45.6792"
"17.1600","4.2599","192.0605","4.2599","2.8399","45.7287"
"17.1800","4.2647","192.2703","4.2647","2.8431","45.7787"
"17.2000","4.2701","192.5152","4.2701","2.8467","45.8370"
"17.2200","4.2755","192.7464","4.2755","2.8504","45.8920"
"17.2400","4.2803","192.9429","4.2803","2.8535","45.9388"
"17.2600","4.2848","193.1263","4.2848","2.8565","45.9824"
"17.2800","4.2895","193.3326","4.2895","2.8597","46.0316"
"17.3000","4.2945","193.5491","4.2945","2.8630","46.0831"
"17.3200","4.2997","193.7883","4.2997","2.8665","46.1401"
"17.3400","4.3052","194.0441","4.3052","2.8702","46.2010"
"17.3600","4.3106","194.2842","4.3106","2.8737","46.2581"
"17.3800","4.3157","194.5074","4.3157","2.8771","46.3113"
"17.4000","4.3210","194.7419","4.3210","2.8807","46.3671"
"17.4200","4.3264","194.9758","4.3264","2.8843","46.4228"
"17.4400","4.3312","195.1660","4.3312","2.8874","46.4681"
"17.4600","4.3355","195.3421","4.3355","2.8903","46.5100"
"17.4800","4.3401","195.5406","4.3401","2.8934","46.5573"
"17.5000","4.3451","195.7580","4.3451","2.8967","46.6091"
"17.5200","4.3504","195.9960","4.3504","2.9003","46.6657"
"17.5400","4.3558","196.2472","4.3558","2.9039","46.7255"
"17.5600","4.3610","196.4594","4.3610","2.9073","46.7760"
"17.5800","4.3656","196.6549","4.3656","2.9104","46.8226"
"17.6000","4.3703","196.8471","4.3703","2.9136","46.8684"
"17.6200","4.3754","197.0748","4.3754","2.9170","46.9226"
"17.6400","4.3805","197.2861","4.3805","2.9203","46.9729"
"17.6600","4.3851","197.4834","4.3851","2.9234","47.0199"
"17.6800","4.3898","197.6747","4.3898","2.9265","47.0654"
"17.7000","4.3948","197.8938","4.3948","2.9298","47.1176"
"17.7200","4.3999","198.1265","4.3999","2.9333","47.1730"
"17.7400","4.4053","198.3727","4.4053","2.9369","47.2316"
"17.7600","4.4105","198.6044","4.4105","2.9404","47.2868"
"17.7800","4.4153","198.7935","4.4153","2.9435","47.3318"
"17.8000","4.4198","198.9859","4.4198","2.9465","47.3776"
"17.8200","4.4248","199.2045","4.4248","2.9499","47.4296"
"17.8400","4.4303","199.4483","4.4303","2.9536","47.4877"
"17.8600","4.4353","199.6544","4.4353","2.9569","47.5368"
"17.8800","4.4400","199.8556","4.4400","2.9600","47.5847"
"17.9000","4.4448","200.0615","4.4448","2.9632","47.6337"
"17.9200","4.4498","200.2796","4.4498","2.9665","47.6856"
"17.9400","4.4549","200.5008","4.4549","2.9700","47.7383"
"17.9600","4.4602","200.7362","4.4602","2.9734","47.7943"
"17.9800","4.4653","200.9550","4.4653","2.9769","47.8464"
"18.0000","4.4703","201.1823","4.4703","2.9802","47.9005"
"18.0200","4.4757","201.4378","4.4757","2.9838","47.9614"
"18.0400","4.4817","201.7001","4.4817","2.9878","48.0238"
"18.0600","4.4871","201.9349","4.4871","2.9914","48.0797"
"18.0800","4.4918","202.1353","4.4918","2.9945","48.1274"
"18.1000","4.4964","202.3225","4.4964","2.9976","48.1720"
"18.1200","4.5011","202.5145","4.5011","3.0008","48.2177"
"18.1400","4.5060","202.7210","4.5060","3.0040","48.2669"
"18.1600","4.5112","202.9470","4.5112","3.0074","48.3207"
"18.1800","4.5162","203.1642","4.5162","3.0108","48.3724"
"18.2000","4.5210","203.3579","4.5210","3.0140","48.4186"
"18.2200","4.5258","203.5640","4.5258","3.0172","48.4676"
"18.2400","4.5309","203.7892","4.5309","3.0206","48.5212"
"18.2600","4.5360","204.0060","4.5360","3.0240","48.5728"
"18.2800","4.5405","204.1814","4.5405","3.0270","48.6146"
"18.3000","4.5449","204.3608","4.5449","3.0299","48.6573"
"18.3200","4.5496","204.5518","4.5496","3.0331","48.7028"
"18.3400","4.5546","204.7783","4.5546","3.0364","48.7567"
"18.3600","4.5600","205.0111","4.5600","3.0400","48.8122"
"18.3800","4.5654","205.2560","4.5654","3.0436","48.8705"
"18.4000","4.5706","205.4692","4.5706","3.0470","48.9212"
"18.4200","4.5753","205.6702","4.5753","3.0502","48.9691"
"18.4400","4.5802","205.8822","4.5802","3.0534","49.0196"
"18.4600","4.5853","206.1051","4.5853","3.0569","49.0726"
"18.4800","4.5902","206.3031","4.5902","3.0601","49.1198"
"18.5000","4.5947","206.4921","4.5947","3.0631","49.1648"
"18.5200","4.5995","206.7013","4.5995","3.0663","49.2146"
"18.5400","4.6047","206.9341","4.6047","3.0698","49.2700"
"18.5600","4.6101","207.1681","4.6101","3.0734","49.3257"
"18.5800","4.6156","207.4108","4.6156","3.0770","49.3835"
"18.6000","4.6207","207.6251","4.6207","3.0804","49.4346"
"18.6200","4.6252","207.8014","4.6252","3.0835","49.4765"
"18.6400","4.6297","207.9926","4.6297","3.0865","49.5220"
"18.6600","4.6349","208.2185","4.6349","3.0899","49.5758"
"18.6800","4.6403","208.4594","4.6403","3.0936","49.6332"
"18.7000","4.6454","208.6726","4.6454","3.0970","49.6840"
"18.7200","4.6504","208.8823","4.6504","3.1003","49.7339"
"18.7400","4.6555","209.1039","4.6555","3.1037","49.7866"
"18.7600","4.6607","209.3343","4.6607","3.1072","49.8415"
"18.7800","4.6660","209.5585","4.6660","3.1106","49.8949"
"18.8000","4.6711","209.7783","4.6711","3.1141","49.9472"
"18.8200","4.6759","209.9689","4.6759","3.1173","49.9926"
"18.8400","4.6807","210.1737","4.6807","3.1204","50.0413"
"18.8600","4.6859","210.4019","4.6859","3.1239","50.0957"
"18.8800","4.6912","210.6310","4.6912","3.1275","50.1502"
"18.9000","4.6960","210.8235","4.6960","3.1307","50.1961"
"18.9200","4.7005","211.0051","4.7005","3.1337","50.2393"
"18.9400","4.7051","211.1890","4.7051","3.1367","50.2831"
"18.9600","4.7098","211.3807","4.7098","3.1399","50.3287"
"18.9800","4.7148","211.5968","4.7148","3.1432","50.3802"
"19.0000","4.7200","211.8266","4.7200","3.1467","50.4349"
"19.0200","4.7253","212.0550","4.7253","3.1502","50.4893"
"19.0400","4.7302","212.2681","4.7302","3.1535","50.5400"
"19.0600","4.7352","212.4886","4.7352","3.1568","50.5925"
"19.0800","4.7406","212.7167","4.7406","3.1604","50.6468"
"19.1000","4.7455","212.9121","4.7455","3.1637","50.6933"
"19.1200","4.7498","213.0757","4.7498","3.1665","50.7323"
"19.1400","4.7542","213.2613","4.7542","3.1695","50.7765"
"19.1600","4.7592","213.4778","4.7592","3.1728","50.8281"
"19.1800","4.7646","213.7180","4.7646","3.1764","50.8852"
"19.2000","4.7703","213.9802","4.7703","3.1802","50.9477"
"19.2200","4.7760","214.2365","4.7760","3.1840","51.0087"
"19.2400","4.7812","214.4573","4.7812","3.1875","51.0613"
"19.2600","4.7862","214.6711","4.7862","3.1908","51.1122"
"19.2800","4.7915","214.9022","4.7915","3.1944","51.1672"
"19.3000","4.7968","215.1245","4.7968","3.1978","51.2201"
"19.3200","4.8015","215.3178","4.8015","3.2010","51.2661"
"19.3400","4.8061","215.5098","4.8061","3.2041","51.3119"
"19.3600","4.8109","215.7046","4.8109","3.2073","51.3582"
"19.3800","4.8158","215.9005","4.8158","3.2105","51.4049"
"19.4000","4.8208","216.1288","4.8208","3.2139","51.4592"
"19.4200","4.8260","216.3438","4.8260","3.2173","51.5104"
"19.4400","4.8309","216.5473","4.8309","3.2206","51.5589"
"19.4600","4.8355","216.7281","4.8355","3.2236","51.6019"
"19.4800","4.8403","216.9435","4.8403","3.2269","51.6532"
"19.5000","4.8457","217.1708","4.8457","3.2305","51.7073"
"19.5200","4.8508","217.3837","4.8508","3.2339","51.7580"
"19.5400","4.8554","217.5781","4.8554","3.2370","51.8043"
"19.5600","4.8602","217.7761","4.8602","3.2402","51.8514"
"19.5800","4.8653","217.9847","4.8653","3.2435","51.9011"
"19.6000","4.8703","218.2004","4.8703","3.2469","51.9525"
"19.6200","4.8754","218.4209","4.8754","3.2503","52.0050"
"19.6400","4.8805","218.6413","4.8805","3.2537","52.0574"
"19.6600","4.8854","218.8621","4.8854","3.2569","52.1100"
"19.6800","4.8905","219.0953","4.8905","3.2604","52.1656"
"19.7000","4.8960","219.3376","4.8960","3.2640","52.2232"
"19.7200","4.9012","219.5346","4.9012","3.2674","52.2701"
"19.7400","4.9056","219.7070","4.9056","3.2704","52.3112"
"19.7600","4.9099","219.8712","4.9099","3.2733","52.3503"
"19.7800","4.9146","220.0654","4.9146","3.2764","52.3965"
"19.8000","4.9194","220.2733","4.9194","3.2796","52.4460"
"19.8200","4.9246","220.5042","4.9246","3.2831","52.5010"
"19.8400","4.9300","220.7407","4.9300","3.2867","52.5573"
"19.8600","4.9351","220.9581","4.9351","3.2901","52.6091"
"19.8800","4.9401","221.1609","4.9401","3.2934","52.6574"
"19.9000","4.9453","221.3917","4.9453","3.2969","52.7123"
"19.9200","4.9509","221.6304","4.9509","3.3006","52.7691"
"19.9400","4.9559","221.8478","4.9559","3.3040","52.8209"
"19.9600","4.9606","222.0236","4.9606","3.3070","52.8628"
"19.9800","4.9654","222.2251","4.9654","3.3103","52.9107"
"20.0000","4.9705","222.4459","4.9705","3.3137","52.9633"
"20.0200","4.9759","222.6773","4.9759","3.3172","53.0184"
"20.0400","4.9814","222.9184","4.9814","3.3209","53.0758"
"20.0600","4.9866","223.1310","4.9866","3.3244","53.1264"
"20.0800","4.9914","223.3280","4.9914","3.3276","53.1733"
"20.1000","4.9963","223.5216","4.9963","3.3308","53.2194"
"20.1200","5.0013","223.7307","5.0013","3.3342","53.2692"
"20.1400","5.0061","223.9098","5.0061","3.3374","53.3119"
"20.1600","5.0105","224.0836","5.0105","3.3403","53.3532"
"20.1800","5.0149","224.2613","5.0149","3.3433","53.3956"
"20.2000","5.0197","224.4509","5.0197","3.3464","53.4407"
"20.2200","5.0245","224.6489","5.0245","3.3497","53.4878"
"20.2400","5.0296","224.8663","5.0296","3.3531","53.5396"
"20.2600","5.0348","225.0842","5.0348","3.3565","53.5915"
"20.2800","5.0396","225.2802","5.0396","3.3597","53.6381"
"20.3000","5.0442","225.4561","5.0442","3.3628","53.6800"
"20.3200","5.0492","225.6810","5.0492","3.3662","53.7336"
"20.3400","5.0548","225.9290","5.0548","3.3699","53.7926"
"20.3600","5.0600","226.1317","5.0600","3.3733","53.8409"
"20.3800","5.0647","226.3320","5.0647","3.3765","53.8886"
"20.4000","5.0697","226.5394","5.0697","3.3798","53.9380"
"20.4200","5.0749","226.7710","5.0749","3.3833","53.9931"
"20.4400","5.0803","227.0031","5.0803","3.3869","54.0484"
"20.4600","5.0858","227.2418","5.0858","3.3905","54.1052"
"20.4800","5.0910","227.4555","5.0910","3.3940","54.1561"
"20.5000","5.0959","227.6641","5.0959","3.3973","54.2057"
"20.5200","5.1013","227.8968","5.1013","3.4008","54.2611"
"20.5400","5.1068","228.1352","5.1068","3.4046","54.3179"
"20.5600","5.1119","228.3304","5.1119","3.4079","54.3644"
"20.5800","5.1165","228.5227","5.1165","3.4110","54.4102"
"20.6000","5.1211","228.6974","5.1211","3.4141","54.4518"
"20.6200","5.1258","228.8916","5.1258","3.4172","54.4980"
"20.6400","5.1307","229.1017","5.1307","3.4205","54.5480"
"20.6600","5.1359","229.3253","5.1359","3.4239","54.6013"
"20.6800","5.1411","229.5373","5.1411","3.4274","54.6517"
"20.7000","5.1459","229.7301","5.1459","3.4306","54.6977"
"20.7200","5.1506","229.9241","5.1506","3.4337","54.7438"
"20.7400","5.1557","230.1330","5.1557","3.4372","54.7936"
"20.7600","5.1608","230.3389","5.1608","3.4406","54.8426"
"20.7800","5.1653","230.5258","5.1653","3.4436","54.8871"
"20.8000","5.1697","230.7011","5.1697","3.4465","54.9288"
"20.8200","5.1744","230.8941","5.1744","3.4496","54.9748"
"20.8400","5.1795","231.1160","5.1795","3.4530","55.0276"
"20.8600","5.1849","231.3452","5.1849","3.4566","55.0822"
"20.8800","5.1904","231.5911","5.1904","3.4603","55.1407"
"20.9000","5.1956","231.8015","5.1956","3.4637","55.1908"
"20.9200","5.2004","232.0004","5.2004","3.4670","55.2382"
"20.9400","5.2054","232.2275","5.2054","3.4703","55.2923"
"20.9600","5.2107","232.4590","5.2107","3.4738","55.3474"
"20.9800","5.2155","232.6527","5.2155","3.4770","55.3935"
"21.0000","5.2199","232.8210","5.2199","3.4799","55.4336"
"21.0200","5.2245","233.0003","5.2245","3.4830","55.4763"
"21.0400","5.2295","233.2067","5.2295","3.4864","55.5254"
"21.0600","5.2347","233.4280","5.2347","3.4898","55.5781"
"21.0800","5.2400","233.6503","5.2400","3.4934","55.6310"
"21.1000","5.2452","233.8563","5.2452","3.4968","55.6801"
"21.1200","5.2499","234.0522","5.2499","3.4999","55.7267"
"21.1400","5.2547","234.2593","5.2547","3.5031","55.7760"
"21.1600","5.2602","234.4977","5.2602","3.5068","55.8328"
"21.1800","5.2658","234.7314","5.2658","3.5105","55.8884"
"21.2000","5.2707","234.9305","5.2707","3.5138","55.9358"
"21.2200","5.2756","235.1242","5.2756","3.5170","55.9819"
"21.2400","5.2806","235.3216","5.2806","3.5204","56.0289"
"21.2600","5.2856","235.5459","5.2856","3.5237","56.0823"
"21.2800","5.2908","235.7585","5.2908","3.5272","56.1330"
"21.3000","5.2960","235.9752","5.2960","3.5307","56.1846"
"21.3200","5.3009","236.1659","5.3009","3.5339","56.2300"
"21.3400","5.3055","236.3500","5.3055","3.5370","56.2738"
"21.3600","5.3104","236.5486","5.3104","3.5403","56.3211"
"21.3800","5.3155","236.7562","5.3155","3.5437","56.3705"
"21.4000","5.3202","236.9316","5.3202","3.5468","56.4123"
"21.4200","5.3246","237.1010","5.3246","3.5497","56.4526"
"21.4400","5.3292","237.2844","5.3292","3.5528","56.4963"
"21.4600","5.3341","237.4867","5.3341","3.5560","56.5444"
"21.4800","5.3393","237.7180","5.3393","3.5595","56.5995"
"21.5000","5.3449","237.9581","5.3449","3.5633","56.6567"
"21.5200","5.3503","238.1907","5.3503","3.5669","56.7121"
"21.5400","5.3553","238.3891","5.3553","3.5702","56.7593"
"21.5600","5.3603","238.6056","5.3603","3.5736","56.8109"
"21.5800","5.3657","238.8181","5.3657","3.5771","56.8615"
"21.6000","5.3707","239.0272","5.3707","3.5805","56.9112"
"21.6200","5.3751","239.1906","5.3751","3.5834","56.9502"
"21.6400","5.3796","239.3761","5.3796","3.5864","56.9943"
"21.6600","5.3846","239.5814","5.3846","3.5897","57.0432"
"21.6800","5.3900","239.8128","5.3900","3.5933","57.0983"
"21.7000","5.3956","240.0505","5.3956","3.5971","57.1549"
"21.7200","5.4012","240.2930","5.4012","3.6008","57.2126"
"21.7400","5.4063","240.4969","5.4063","3.6042","57.2612"
"21.7600","5.4111","240.6998","5.4111","3.6074","57.3095"
"21.7800","5.4163","240.9161","5.4163","3.6109","57.3610"
"21.8000","5.4215","241.1227","5.4215","3.6143","57.4102"
"21.8200","5.4262","241.3064","5.4262","3.6175","57.4539"
"21.8400","5.4309","241.4951","5.4309","3.6206","57.4988"
"21.8600","5.4359","241.6925","5.4359","3.6240","57.5458"
"21.8800","5.4410","241.8940","5.4410","3.6273","57.5938"
"21.9000","5.4460","242.0990","5.4460","3.6307","57.6426"
"21.9200","5.4511","242.3053","5.4511","3.6340","57.6917"
"21.9400","5.4558","242.4949","5.4558","3.6372","57.7369"
"21.9600","5.4602","242.6682","5.4602","3.6401","57.7781"
"21.9800","5.4649","242.8577","5.4649","3.6433","57.8233"
"22.0000","5.4703","243.0770","5.4703","3.6468","57.8755"
"22.0200","5.4754","243.2836","5.4754","3.6503","57.9247"
"22.0400","5.4801","243.4644","5.4801","3.6534","57.9677"
"22.0600","5.4849","243.6639","5.4849","3.6566","58.0152"
"22.0800","5.4899","243.8721","5.4899","3.6599","58.0648"
"22.1000","5.4950","244.0954","5.4950","3.6634","58.1180"
"22.1200","5.5004","244.3213","5.5004","3.6669","58.1717"
"22.1400","5.5057","244.5453","5.5057","3.6705","58.2251"
"22.1600","5.5107","244.7387","5.5107","3.6738","58.2711"
"22.1800","5.5155","244.9372","5.5155","3.6770","58.3184"
"22.2000","5.5208","245.1559","5.5208","3.6805","58.3704"
"22.2200","5.5258","245.3573","5.5258","3.6839","58.4184"
"22.2400","5.5303","245.5187","5.5303","3.6868","58.4568"
"22.2600","5.5345","245.6782","5.5345","3.6897","58.4948"
"22.2800","5.5391","245.8605","5.5391","3.6928","58.5382"
"22.3000","5.5440","246.0576","5.5440","3.6960","58.5852"
"22.3200","5.5492","246.2838","5.5492","3.6994","58.6390"
"22.3400","5.5546","246.5134","5.5546","3.7031","58.6937"
"22.3600","5.5600","246.7431","5.5600","3.7067","58.7484"
"22.3800","5.5651","246.9588","5.5651","3.7101","58.7997"
"22.4000","5.5705","247.2023","5.5705","3.7137","58.8577"
"22.4200","5.5761","247.4248","5.5761","3.7174","58.9107"
"22.4400","5.5811","247.6281","5.5811","3.7207","58.9591"
"22.4600","5.5857","247.8077","5.5857","3.7238","59.0018"
"22.4800","5.5905","247.9980","5.5905","3.7270","59.0471"
"22.5000","5.5956","248.2070","5.5956","3.7304","59.0969"
"22.5200","5.6009","248.4317","5.6009","3.7339","59.1504"
"22.5400","5.6063","248.6616","5.6063","3.7376","59.2051"
"22.5600","5.6115","248.8693","5.6115","3.7410","59.2546"
"22.5800","5.6162","249.0529","5.6162","3.7441","59.2983"
"22.6000","5.6208","249.2421","5.6208","3.7472","59.3434"
"22.6200","5.6259","249.4530","5.6259","3.7506","59.3936"
"22.6400","5.6307","249.6478","5.6307","3.7538","59.4400"
"22.6600","5.6353","249.8345","5.6353","3.7569","59.4844"
"22.6800","5.6398","250.0087","5.6398","3.7599","59.5259"
"22.7000","5.6446","250.1964","5.6446","3.7631","59.5706"
"22.7200","5.6495","250.3932","5.6495","3.7664","59.6174"
"22.7400","5.6546","250.6061","5.6546","3.7698","59.6681"
"22.7600","5.6598","250.8170","5.6598","3.7732","59.7183"
"22.7800","5.6647","251.0105","5.6647","3.7765","59.7644"
"22.8000","5.6694","251.2053","5.6694","3.7796","59.8108"
"22.8200","5.6746","251.4305","5.6746","3.7831","59.8644"
"22.8400","5.6803","251.6711","5.6803","3.7868","59.9217"
"22.8600","5.6854","251.8847","5.6854","3.7903","59.9725"
"22.8800","5.6902","252.0674","5.6902","3.7935","60.0161"
"22.9000","5.6951","252.2606","5.6951","3.7968","60.0620"
"22.9200","5.7003","252.4760","5.7003","3.8002","60.1133"
"22.9400","5.7055","252.6994","5.7055","3.8037","60.1665"
"22.9600","5.7109","252.9124","5.7109","3.8073","60.2172"
"22.9800","5.7160","253.1153","5.7160","3.8107","60.2655"
"23.0000","5.7209","253.3159","5.7209","3.8139","60.3133"
"23.0200","5.7260","253.5365","5.7260","3.8173","60.3658"
"23.0400","5.7316","253.7746","5.7316","3.8210","60.4225"
"23.0600","5.7367","253.9791","5.7367","3.8245","60.4712"
"23.0800","5.7414","254.1522","5.7414","3.8276","60.5124"
"23.1000","5.7460","254.3261","5.7460","3.8307","60.5538"
"23.1200","5.7506","254.5061","5.7506","3.8338","60.5967"
"23.1400","5.7555","254.6986","5.7555","3.8370","60.6425"
"23.1600","5.7606","254.9157","5.7606","3.8404","60.6942"
"23.1800","5.7658","255.1259","5.7658","3.8439","60.7443"
"23.2000","5.7707","255.3174","5.7707","3.8471","60.7898"
"23.2200","5.7756","255.5064","5.7756","3.8504","60.8349"
"23.2400","5.7809","255.7368","5.7809","3.8539","60.8897"
"23.2600","5.7861","255.9381","5.7861","3.8574","60.9376"
"23.2800","5.7906","256.1012","5.7906","3.8604","60.9765"
"23.3000","5.7950","256.2637","5.7950","3.8633","61.0152"
"23.3200","5.7997","256.4524","5.7997","3.8665","61.0601"
"23.3400","5.8048","256.6674","5.8048","3.8699","61.1113"
"23.3600","5.8101","256.8910","5.8101","3.8734","61.1645"
"23.3800","5.8156","257.1236","5.8156","3.8771","61.2199"
"23.4000","5.8207","257.3177","5.8207","3.8804","61.2661"
"23.4200","5.8254","257.5045","5.8254","3.8836","61.3106"
"23.4400","5.8303","257.6965","5.8303","3.8868","61.3563"
"23.4600","5.8354","257.9020","5.8354","3.8903","61.4052"
"23.4800","5.8401","258.0709","5.8401","3.8934","61.4455"
"23.5000","5.8444","258.2341","5.8444","3.8962","61.4843"
"23.5200","5.8490","258.4159","5.8490","3.8993","61.5276"
"23.5400","5.8541","258.6228","5.8541","3.9028","61.5769"
"23.5600","5.8595","258.8529","5.8595","3.9063","61.6316"
"23.5800","5.8650","259.0930","5.8650","3.9100","61.6888"
"23.6000","5.8702","259.2991","5.8702","3.9135","61.7379"
"23.6200","5.8750","259.4836","5.8750","3.9167","61.7818"
"23.6400","5.8799","259.6840","5.8799","3.9199","61.8295"
"23.6600","5.8855","259.9211","5.8855","3.9237","61.8860"
"23.6800","5.8912","260.1599","5.8912","3.9275","61.9428"
"23.7000","5.8963","260.3648","5.8963","3.9309","61.9916"
"23.7200","5.9012","260.5587","5.9012","3.9341","62.0378"
"23.7400","5.9061","260.7509","5.9061","3.9374","62.0835"
"23.7600","5.9110","260.9431","5.9110","3.9407","62.1293"
"23.7800","5.9160","261.1371","5.9160","3.9440","62.1755"
"23.8000","5.9210","261.3297","5.9210","3.9473","62.2214"
"23.8200","5.9257","261.5060","5.9257","3.9505","62.2633"
"23.8400","5.9303","261.6914","5.9303","3.9535","62.3075"
"23.8600","5.9353","261.8955","5.9353","3.9569","62.3561"
"23.8800","5.9407","262.1103","5.9407","3.9604","62.4072"
"23.9000","5.9455","262.2847","5.9455","3.9636","62.4487"
"23.9200","5.9499","262.4541","5.9499","3.9666","62.4891"
"23.9400","5.9545","262.6263","5.9545","3.9697","62.5301"
"23.9600","5.9594","262.8174","5.9594","3.9729","62.5756"
"23.9800","5.9644","263.0291","5.9644","3.9763","62.6260"
"24.0000","5.9697","263.2556","5.9697","3.9798","62.6799"
"24.0200","5.9748","263.4597","5.9748","3.9832","62.7285"
"24.0400","5.9796","263.6394","5.9796","3.9864","62.7713"
"24.0600","5.9846","263.8450","5.9846","3.9897","62.8202"
"24.0800","5.9901","264.0794","5.9901","3.9934","62.8761"
"24.1000","5.9955","264.2904","5.9955","3.9970","62.9263"
"24.1200","6.0002","264.4751","6.0002","4.0001","62.9703"
"24.1400","6.0049","264.6607","6.0049","4.0033","63.0144"
"24.1600","6.0099","264.8530","6.0099","4.0066","63.0602"
"24.1800","6.0152","265.0804","6.0152","4.0101","63.1144"
"24.2000","6.0207","265.3119","6.0207","4.0138","63.1695"
"24.2200","6.0263","265.5400","6.0263","4.0175","63.2238"
"24.2400","6.0314","265.7389","6.0314","4.0209","63.2712"
"24.2600","6.0363","265.9346","6.0363","4.0242","63.3178"
"24.2800","6.0414","266.1320","6.0414","4.0276","63.3648"
"24.3000","6.0464","266.3259","6.0464","4.0309","63.4109"
"24.3200","6.0510","266.4955","6.0510","4.0340","63.4513"
"24.3400","6.0557","266.6826","6.0557","4.0371","63.4959"
"24.3600","6.0607","266.8813","6.0607","4.0404","63.5432"
"24.3800","6.0658","267.0967","6.0658","4.0439","63.5945"
"24.4000","6.0712","267.3143","6.0712","4.0474","63.6463"
"24.4200","6.0765","267.5227","6.0765","4.0510","63.6959"
"24.4400","6.0813","267.7006","6.0813","4.0542","63.7382"
"24.4600","6.0856","267.8550","6.0856","4.0571","63.7750"
"24.4800","6.0902","268.0439","6.0902","4.0602","63.8200"
"24.5000","6.0955","268.2542","6.0955","4.0636","63.8700"
"24.5200","6.1007","268.4761","6.1007","4.0671","63.9229"
"24.5400","6.1055","268.6707","6.1055","4.0703","63.9692"
"24.5600","6.1104","268.8606","6.1104","4.0736","64.0144"
"24.5800","6.1154","269.0497","6.1154","4.0769","64.0594"
"24.6000","6.1204","269.2527","6.1204","4.0803","64.1078"
"24.6200","6.1255","269.4507","6.1255","4.0837","64.1549"
"24.6400","6.1305","269.6460","6.1305","4.0870","64.2014"
"24.6600","6.1352","269.8291","6.1352","4.0902","64.2450"
"24.6800","6.1400","270.0238","6.1400","4.0934","64.2914"
"24.7000","6.1453","270.2288","6.1453","4.0969","64.3402"
"24.7200","6.1505","270.4359","6.1505","4.1004","64.3895"
"24.7400","6.1552","270.6068","6.1552","4.1035","64.4302"
"24.7600","6.1597","270.7725","6.1597","4.1065","64.4697"
"24.7800","6.1644","270.9496","6.1644","4.1096","64.5118"
"24.8000","6.1694","271.1519","6.1694","4.1129","64.5600"
"24.8200","6.1746","271.3754","6.1746","4.1164","64.6132"
"24.8400","6.1802","271.6137","6.1802","4.1201","64.6699"
"24.8600","6.1855","271.8228","6.1855","4.1237","64.7197"
"24.8800","6.1905","272.0244","6.1905","4.1270","64.7677"
"24.9000","6.1960","272.2506","6.1960","4.1306","64.8216"
"24.9200","6.2015","272.4779","6.2015","4.1344","64.8757"
"24.9400","6.2064","272.6601","6.2064","4.1376","64.9191"
"24.9600","6.2108","272.8144","6.2108","4.1406","64.9558"
"24.9800","6.2155","272.9916","6.2155","4.1437","64.9980"
"25.0000","6.2205","273.1907","6.2205","4.1470","65.0454"
"25.0200","6.2258","273.4079","6.2258","4.1505","65.0971"
"25.0400","6.2312","273.6266","6.2312","4.1541","65.1492"
"25.0600","6.2362","273.8159","6.2362","4.1575","65.1943"
"25.0800","6.2408","273.9815","6.2408","4.1605","65.2337"
"25.1000","6.2453","274.1440","6.2453","4.1635","65.2724"
"25.1200","6.2502","274.3404","6.2502","4.1668","65.3191"
"25.1400","6.2551","274.5203","6.2551","4.1701","65.3620"
"25.1600","6.2596","274.6869","6.2596","4.1731","65.4016"
"25.1800","6.2642","274.8580","6.2642","4.1761","65.4424"
"25.2000","6.2691","275.0575","6.2691","4.1794","65.4899"
"25.2200","6.2744","275.2718","6.2744","4.1829","65.5409"
"25.2400","6.2799","275.5092","6.2799","4.1866","65.5974"
"25.2600","6.2853","275.7201","6.2853","4.1902","65.6476"
"25.2800","6.2903","275.9078","6.2903","4.1935","65.6923"
"25.3000","6.2949","276.0804","6.2949","4.1966","65.7334"
"25.3200","6.3001","276.3027","6.3001","4.2001","65.7864"
"25.3400","6.3056","276.5145","6.3056","4.2037","65.8368"
"25.3600","6.3105","276.7075","6.3105","4.2070","65.8827"
"25.3800","6.3151","276.8748","6.3151","4.2101","65.9226"
"25.4000","6.3200","277.0627","6.3200","4.2133","65.9673"
"25.4200","6.3250","277.2534","6.3250","4.2166","66.0127"
"25.4400","6.3300","277.4593","6.3300","4.2200","66.0617"
"25.4600","6.3352","277.6626","6.3352","4.2234","66.1101"
"25.4800","6.3402","277.8614","6.3402","4.2268","66.1575"
"25.5000","6.3452","278.0600","6.3452","4.2301","66.2048"
"25.5200","6.3505","278.2828","6.3505","4.2336","66.2578"
"25.5400","6.3563","278.5254","6.3563","4.2375","66.3156"
"25.5600","6.3616","278.7362","6.3616","4.2411","66.3658"
"25.5800","6.3664","278.9064","6.3664","4.2442","66.4063"
"25.6000","6.3711","279.0817","6.3711","4.2474","66.4480"
"25.6200","6.3758","279.2591","6.3758","4.2505","66.4903"
"25.6400","6.3806","279.4371","6.3806","4.2537","66.5326"
"25.6600","6.3857","279.6508","6.3857","4.2572","66.5835"
