Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","365.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.7600","4.1678","27.7796","4.1678","2.7785","6.6142"
"16.7800","4.1732","27.8181","4.1732","2.7821","6.6234"
"16.8000","4.1783","27.8606","4.1783","2.7855","6.6335"
"16.8200","4.1830","27.9025","4.1830","2.7886","6.6435"
"16.8400","4.1878","27.9396","4.1878","2.7918","6.6523"
"16.8600","4.1928","27.9907","4.1928","2.7952","6.6644"
"16.8800","4.1979","28.0427","4.1979","2.7986","6.6768"
"16.9000","4.2032","28.0871","4.2032","2.8021","6.6874"
"16.9200","4.2083","28.1308","4.2083","2.8055","6.6978"
"16.9400","4.2130","28.1708","4.2130","2.8087","6.7073"
"16.9600","4.2176","28.2185","4.2176","2.8117","6.7187"
"16.9800","4.2226","28.2616","4.2226","2.8151","6.7289"
"17.0000","4.2278","28.3080","4.2278","2.8186","6.7400"
"17.0200","4.2326","28.3562","4.2326","2.8217","6.7515"
"17.0400","4.2371","28.3928","4.2371","2.8247","6.7602"
"17.0600","4.2418","28.4399","4.2418","2.8279","6.7714"
"17.0800","4.2467","28.4822","4.2467","2.8311","6.7815"
"17.1000","4.2518","28.5409","4.2518","2.8345","6.7954"
"17.1200","4.2571","28.5923","4.2571","2.8381","6.8077"
"17.1400","4.2623","28.6357","4.2623","2.8416","6.8180"
"17.1600","4.2672","28.6741","4.2672","2.8448","6.8272"
"17.1800","4.2722","28.7215","4.2722","2.8481","6.8384"
"17.2000","4.2774","28.7574","4.2774","2.8516","6.8470"
"17.2200","4.2823","28.8100","4.2823","2.8549","6.8595"
"17.2400","4.2867","28.8543","4.2867","2.8578","6.8701"
"17.2600","4.2910","28.8955","4.2910","2.8607","6.8799"
"17.2800","4.2956","28.9374","4.2956","2.8637","6.8899"
"17.3000","4.3005","28.9891","4.3005","2.8670","6.9022"
"17.3200","4.3060","29.0449","4.3060","2.8707","6.9154"
"17.3400","4.3118","29.0868","4.3118","2.8745","6.9254"
"17.3600","4.3172","29.1406","4.3172","2.8782","6.9382"
"17.3800","4.3226","29.1928","4.3226","2.8817","6.9507"
"17.4000","4.3282","29.2479","4.3282","2.8854","6.9638"
"17.4200","4.3335","29.2893","4.3335","2.8890","6.9736"
"17.4400","4.3381","29.3363","4.3381","2.8920","6.9848"
"17.4600","4.3426","29.3784","4.3426","2.8950","6.9949"
"17.4800","4.3473","29.4206","4.3473","2.8982","7.0049"
"17.5000","4.3523","29.4679","4.3523","2.9015","7.0162"
"17.5200","4.3576","29.5195","4.3576","2.9051","7.0285"
"17.5400","4.3630","29.5537","4.3630","2.9086","7.0366"
"17.5600","4.3680","29.6072","4.3680","2.9120","7.0493"
"17.5800","4.3726","29.6570","4.3726","2.9151","7.0612"
"17.6000","4.3775","29.7044","4.3775","2.9183","7.0725"
"17.6200","4.3826","29.7445","4.3826","2.9217","7.0820"
"17.6400","4.3873","29.7905","4.3873","2.9249","7.0930"
"17.6600","4.3918","29.8355","4.3918","2.9279","7.1037"
"17.6800","4.3966","29.8746","4.3966","2.9311","7.1130"
"17.7000","4.4015","29.9255","4.4015","2.9344","7.1251"
"17.7200","4.4067","29.9703","4.4067","2.9378","7.1358"
"17.7400","4.4122","30.0223","4.4122","2.9415","7.1482"
"17.7600","4.4174","30.0647","4.4174","2.9450","7.1583"
"17.7800","4.4222","30.1159","4.4222","2.9481","7.1704"
"17.8000","4.4269","30.1687","4.4269","2.9513","7.1830"
"17.8200","4.4322","30.2228","4.4322","2.9548","7.1959"
"17.8400","4.4375","30.2549","4.4375","2.9583","7.2035"
"17.8600","4.4422","30.2989","4.4422","2.9615","7.2140"
"17.8800","4.4468","30.3388","4.4468","2.9646","7.2235"
"17.9000","4.4516","30.3832","4.4516","2.9677","7.2341"
"17.9200","4.4565","30.4306","4.4565","2.9710","7.2454"
"17.9400","4.4617","30.4894","4.4617","2.9745","7.2594"
"17.9600","4.4671","30.5399","4.4671","2.9781","7.2714"
"17.9800","4.4724","30.5862","4.4724","2.9816","7.2824"
"18.0000","4.4776","30.6437","4.4776","2.9851","7.2961"
"18.0200","4.4834","30.6880","4.4834","2.9889","7.3067"
"18.0400","4.4890","30.7368","4.4890","2.9927","7.3183"
"18.0600","4.4939","30.7827","4.4939","2.9959","7.3292"
"18.0800","4.4984","30.8338","4.4984","2.9990","7.3414"
"18.1000","4.5030","30.8677","4.5030","3.0020","7.3495"
"18.1200","4.5077","30.9158","4.5077","3.0051","7.3609"
"18.1400","4.5126","30.9581","4.5126","3.0084","7.3710"
"18.1600","4.5178","31.0086","4.5178","3.0119","7.3830"
"18.1800","4.5229","31.0453","4.5229","3.0153","7.3917"
"18.2000","4.5277","31.0985","4.5277","3.0185","7.4044"
"18.2200","4.5326","31.1510","4.5326","3.0217","7.4169"
"18.2400","4.5378","31.1810","4.5378","3.0252","7.4241"
"18.2600","4.5426","31.2133","4.5426","3.0284","7.4317"
"18.2800","4.5469","31.2618","4.5469","3.0313","7.4433"
"18.3000","4.5513","31.3050","4.5513","3.0342","7.4536"
"18.3200","4.5561","31.3497","4.5561","3.0374","7.4642"
"18.3400","4.5613","31.4048","4.5613","3.0408","7.4773"
"18.3600","4.5668","31.4530","4.5668","3.0445","7.4888"
"18.3800","4.5723","31.5053","4.5723","3.0482","7.5013"
"18.4000","4.5773","31.5425","4.5773","3.0515","7.5101"
"18.4200","4.5820","31.6007","4.5820","3.0547","7.5240"
"18.4400","4.5871","31.6506","4.5871","3.0581","7.5359"
"18.4600","4.5923","31.6872","4.5923","3.0615","7.5446"
"18.4800","4.5969","31.7342","4.5969","3.0646","7.5558"
"18.5000","4.6014","31.7826","4.6014","3.0676","7.5673"
"18.5200","4.6063","31.8154","4.6063","3.0709","7.5751"
"18.5400","4.6115","31.8708","4.6115","3.0743","7.5883"
"18.5600","4.6169","31.9197","4.6169","3.0779","7.5999"
"18.5800","4.6224","31.9758","4.6224","3.0816","7.6133"
"18.6000","4.6276","32.0189","4.6276","3.0850","7.6236"
"18.6200","4.6324","32.0704","4.6324","3.0883","7.6358"
"18.6400","4.6376","32.1164","4.6376","3.0917","7.6468"
"18.6600","4.6431","32.1667","4.6431","3.0954","7.6587"
"18.6800","4.6482","32.2146","4.6482","3.0988","7.6701"
"18.7000","4.6529","32.2579","4.6529","3.1019","7.6804"
"18.7200","4.6575","32.2940","4.6575","3.1050","7.6890"
"18.7400","4.6623","32.3393","4.6623","3.1082","7.6998"
"18.7600","4.6672","32.3857","4.6672","3.1115","7.7109"
"18.7800","4.6723","32.4349","4.6723","3.1149","7.7226"
"18.8000","4.6773","32.4703","4.6773","3.1182","7.7310"
"18.8200","4.6822","32.5224","4.6822","3.1214","7.7434"
"18.8400","4.6872","32.5745","4.6872","3.1248","7.7558"
"18.8600","4.6926","32.6156","4.6926","3.1284","7.7656"
"18.8800","4.6980","32.6561","4.6980","3.1320","7.7753"
"18.9000","4.7027","32.7110","4.7027","3.1351","7.7883"
"18.9200","4.7072","32.7540","4.7072","3.1381","7.7986"
"18.9400","4.7118","32.7867","4.7118","3.1412","7.8064"
"18.9600","4.7165","32.8319","4.7165","3.1443","7.8171"
"18.9800","4.7215","32.8790","4.7215","3.1477","7.8283"
"19.0000","4.7269","32.9325","4.7269","3.1513","7.8411"
"19.0200","4.7320","32.9735","4.7320","3.1547","7.8508"
"19.0400","4.7369","33.0229","4.7369","3.1580","7.8626"
"19.0600","4.7420","33.0709","4.7420","3.1614","7.8740"
"19.0800","4.7474","33.1191","4.7474","3.1649","7.8855"
"19.1000","4.7522","33.1476","4.7522","3.1681","7.8923"
"19.1200","4.7567","33.1988","4.7567","3.1711","7.9045"
"19.1400","4.7613","33.2403","4.7613","3.1742","7.9144"
"19.1600","4.7663","33.2933","4.7663","3.1776","7.9270"
"19.1800","4.7717","33.3496","4.7717","3.1811","7.9404"
"19.2000","4.7773","33.3934","4.7773","3.1849","7.9508"
"19.2200","4.7829","33.4442","4.7829","3.1886","7.9629"
"19.2400","4.7880","33.4834","4.7880","3.1920","7.9722"
"19.2600","4.7930","33.5401","4.7930","3.1954","7.9857"
"19.2800","4.7984","33.5815","4.7984","3.1989","7.9956"
"19.3000","4.8034","33.6228","4.8034","3.2023","8.0054"
"19.3200","4.8080","33.6653","4.8080","3.2054","8.0155"
"19.3400","4.8129","33.7085","4.8129","3.2086","8.0258"
"19.3600","4.8178","33.7539","4.8178","3.2119","8.0366"
"19.3800","4.8230","33.8042","4.8230","3.2153","8.0486"
"19.4000","4.8282","33.8499","4.8282","3.2188","8.0595"
"19.4200","4.8333","33.8917","4.8333","3.2222","8.0695"
"19.4400","4.8378","33.9307","4.8378","3.2252","8.0787"
"19.4600","4.8423","33.9782","4.8423","3.2282","8.0900"
"19.4800","4.8473","34.0208","4.8473","3.2315","8.1002"
"19.5000","4.8525","34.0563","4.8525","3.2350","8.1087"
"19.5200","4.8573","34.1115","4.8573","3.2382","8.1218"
"19.5400","4.8620","34.1529","4.8620","3.2414","8.1316"
"19.5600","4.8669","34.2046","4.8669","3.2446","8.1440"
"19.5800","4.8720","34.2522","4.8720","3.2480","8.1553"
"19.6000","4.8772","34.3006","4.8772","3.2515","8.1668"
"19.6200","4.8825","34.3500","4.8825","3.2550","8.1786"
"19.6400","4.8875","34.3892","4.8875","3.2583","8.1879"
"19.6600","4.8922","34.4319","4.8922","3.2615","8.1981"
"19.6800","4.8972","34.4840","4.8972","3.2648","8.2105"
"19.7000","4.9026","34.5206","4.9026","3.2684","8.2192"
"19.7200","4.9075","34.5688","4.9075","3.2717","8.2307"
"19.7400","4.9120","34.6043","4.9120","3.2747","8.2391"
"19.7600","4.9165","34.6408","4.9165","3.2777","8.2478"
"19.7800","4.9212","34.6821","4.9212","3.2808","8.2577"
"19.8000","4.9262","34.7305","4.9262","3.2841","8.2692"
"19.8200","4.9315","34.7877","4.9315","3.2877","8.2828"
"19.8400","4.9371","34.8343","4.9371","3.2914","8.2939"
"19.8600","4.9422","34.8825","4.9422","3.2948","8.3054"
"19.8800","4.9473","34.9249","4.9473","3.2982","8.3155"
"19.9000","4.9529","34.9640","4.9529","3.3019","8.3248"
"19.9200","4.9582","35.0069","4.9582","3.3055","8.3350"
"19.9400","4.9629","35.0507","4.9629","3.3086","8.3454"
"19.9600","4.9675","35.0958","4.9675","3.3116","8.3561"
"19.9800","4.9723","35.1407","4.9723","3.3149","8.3668"
"20.0000","4.9774","35.1854","4.9774","3.3183","8.3775"
"20.0200","4.9827","35.2386","4.9827","3.3218","8.3902"
"20.0400","4.9881","35.2751","4.9881","3.3254","8.3988"
"20.0600","4.9931","35.3251","4.9931","3.3287","8.4107"
"20.0800","4.9978","35.3635","4.9978","3.3319","8.4199"
"20.1000","5.0027","35.4177","5.0027","3.3352","8.4328"
"20.1200","5.0079","35.4514","5.0079","3.3386","8.4408"
"20.1400","5.0125","35.4999","5.0125","3.3417","8.4524"
"20.1600","5.0169","35.5407","5.0169","3.3446","8.4621"
"20.1800","5.0216","35.5786","5.0216","3.3477","8.4711"
"20.2000","5.0264","35.6182","5.0264","3.3509","8.4805"
"20.2200","5.0315","35.6745","5.0315","3.3544","8.4939"
"20.2400","5.0368","35.7225","5.0368","3.3579","8.5054"
"20.2600","5.0420","35.7648","5.0420","3.3613","8.5154"
"20.2800","5.0467","35.8086","5.0467","3.3645","8.5259"
"20.3000","5.0515","35.8580","5.0515","3.3677","8.5376"
"20.3200","5.0569","35.9058","5.0569","3.3713","8.5490"
"20.3400","5.0623","35.9426","5.0623","3.3749","8.5578"
"20.3600","5.0671","35.9987","5.0671","3.3781","8.5711"
"20.3800","5.0718","36.0335","5.0718","3.3812","8.5794"
"20.4000","5.0766","36.0880","5.0766","3.3844","8.5924"
"20.4200","5.0817","36.1354","5.0817","3.3878","8.6037"
"20.4400","5.0872","36.1835","5.0872","3.3914","8.6151"
"20.4600","5.0927","36.2262","5.0927","3.3951","8.6253"
"20.4800","5.0980","36.2713","5.0980","3.3987","8.6360"
"20.5000","5.1032","36.3282","5.1032","3.4021","8.6496"
"20.5200","5.1087","36.3749","5.1087","3.4058","8.6607"
"20.5400","5.1141","36.4180","5.1141","3.4094","8.6709"
"20.5600","5.1188","36.4577","5.1188","3.4125","8.6804"
"20.5800","5.1232","36.4898","5.1232","3.4155","8.6881"
"20.6000","5.1278","36.5340","5.1278","3.4185","8.6986"
"20.6200","5.1324","36.5858","5.1324","3.4216","8.7109"
"20.6400","5.1373","36.6229","5.1373","3.4248","8.7197"
"20.6600","5.1424","36.6685","5.1424","3.4283","8.7306"
"20.6800","5.1475","36.7073","5.1475","3.4317","8.7398"
"20.7000","5.1523","36.7547","5.1523","3.4349","8.7511"
"20.7200","5.1572","36.8040","5.1572","3.4381","8.7628"
"20.7400","5.1625","36.8489","5.1625","3.4416","8.7735"
"20.7600","5.1674","36.8840","5.1674","3.4449","8.7819"
"20.7800","5.1717","36.9271","5.1717","3.4478","8.7922"
"20.8000","5.1762","36.9655","5.1762","3.4508","8.8013"
"20.8200","5.1810","37.0067","5.1810","3.4540","8.8111"
"20.8400","5.1863","37.0585","5.1863","3.4575","8.8235"
"20.8600","5.1919","37.1108","5.1919","3.4612","8.8359"
"20.8800","5.1975","37.1601","5.1975","3.4650","8.8476"
"20.9000","5.2027","37.2079","5.2027","3.4685","8.8590"
"20.9200","5.2077","37.2552","5.2077","3.4718","8.8703"
"20.9400","5.2129","37.3003","5.2129","3.4753","8.8810"
"20.9600","5.2178","37.3361","5.2178","3.4785","8.8895"
"20.9800","5.2222","37.3763","5.2222","3.4815","8.8991"
"21.0000","5.2265","37.4222","5.2265","3.4843","8.9101"
"21.0200","5.2312","37.4561","5.2312","3.4875","8.9181"
"21.0400","5.2362","37.5048","5.2362","3.4908","8.9297"
"21.0600","5.2415","37.5520","5.2415","3.4944","8.9410"
"21.0800","5.2470","37.5971","5.2470","3.4980","8.9517"
"21.1000","5.2521","37.6397","5.2521","3.5014","8.9618"
"21.1200","5.2569","37.6952","5.2569","3.5046","8.9750"
"21.1400","5.2620","37.7452","5.2620","3.5080","8.9870"
"21.1600","5.2676","37.7883","5.2676","3.5117","8.9972"
"21.1800","5.2729","37.8278","5.2729","3.5153","9.0066"
"21.2000","5.2777","37.8783","5.2777","3.5185","9.0186"
"21.2200","5.2826","37.9157","5.2826","3.5217","9.0275"
"21.2400","5.2875","37.9681","5.2875","3.5250","9.0400"
"21.2600","5.2926","38.0117","5.2926","3.5284","9.0504"
"21.2800","5.2979","38.0601","5.2979","3.5319","9.0619"
"21.3000","5.3031","38.1054","5.3031","3.5354","9.0727"
"21.3200","5.3080","38.1450","5.3080","3.5386","9.0821"
"21.3400","5.3129","38.1915","5.3129","3.5419","9.0932"
"21.3600","5.3181","38.2344","5.3181","3.5454","9.1034"
"21.3800","5.3231","38.2764","5.3231","3.5488","9.1134"
"21.4000","5.3276","38.3121","5.3276","3.5517","9.1219"
"21.4200","5.3319","38.3535","5.3319","3.5546","9.1318"
"21.4400","5.3364","38.3897","5.3364","3.5576","9.1404"
"21.4600","5.3410","38.4290","5.3410","3.5607","9.1498"
"21.4800","5.3461","38.4703","5.3461","3.5640","9.1596"
"21.5000","5.3514","38.5247","5.3514","3.5676","9.1725"
"21.5200","5.3566","38.5690","5.3566","3.5711","9.1831"
"21.5400","5.3615","38.6240","5.3615","3.5743","9.1962"
"21.5600","5.3667","38.6673","5.3667","3.5778","9.2065"
"21.5800","5.3723","38.7036","5.3723","3.5815","9.2152"
"21.6000","5.3773","38.7436","5.3773","3.5849","9.2247"
"21.6200","5.3818","38.7980","5.3818","3.5878","9.2376"
"21.6400","5.3865","38.8468","5.3865","3.5910","9.2492"
"21.6600","5.3916","38.8889","5.3916","3.5944","9.2593"
"21.6800","5.3971","38.9405","5.3971","3.5980","9.2716"
"21.7000","5.4027","38.9875","5.4027","3.6018","9.2827"
"21.7200","5.4081","39.0318","5.4081","3.6054","9.2933"
"21.7400","5.4131","39.0791","5.4131","3.6087","9.3045"
"21.7600","5.4182","39.1252","5.4182","3.6121","9.3155"
"21.7800","5.4236","39.1616","5.4236","3.6157","9.3242"
"21.8000","5.4287","39.2117","5.4287","3.6191","9.3361"
"21.8200","5.4332","39.2565","5.4332","3.6221","9.3468"
"21.8400","5.4378","39.3007","5.4378","3.6252","9.3573"
"21.8600","5.4426","39.3386","5.4426","3.6284","9.3663"
"21.8800","5.4476","39.3899","5.4476","3.6317","9.3785"
"21.9000","5.4527","39.4199","5.4527","3.6351","9.3857"
"21.9200","5.4577","39.4608","5.4577","3.6385","9.3954"
"21.9400","5.4623","39.4976","5.4623","3.6415","9.4042"
"21.9600","5.4668","39.5514","5.4668","3.6445","9.4170"
"21.9800","5.4719","39.5935","5.4719","3.6479","9.4270"
"22.0000","5.4774","39.6388","5.4774","3.6516","9.4378"
"22.0200","5.4825","39.6859","5.4825","3.6550","9.4490"
"22.0400","5.4874","39.7288","5.4874","3.6583","9.4592"
"22.0600","5.4923","39.7683","5.4923","3.6615","9.4686"
"22.0800","5.4972","39.8187","5.4972","3.6648","9.4806"
"22.1000","5.5023","39.8618","5.5023","3.6682","9.4909"
"22.1200","5.5076","39.9062","5.5076","3.6717","9.5015"
"22.1400","5.5127","39.9473","5.5127","3.6751","9.5113"
"22.1600","5.5174","39.9925","5.5174","3.6783","9.5220"
"22.1800","5.5223","40.0422","5.5223","3.6815","9.5339"
"22.2000","5.5276","40.0765","5.5276","3.6850","9.5420"
"22.2200","5.5324","40.1162","5.5324","3.6883","9.5515"
"22.2400","5.5367","40.1519","5.5367","3.6911","9.5600"
"22.2600","5.5411","40.2027","5.5411","3.6940","9.5721"
"22.2800","5.5458","40.2333","5.5458","3.6972","9.5794"
"22.3000","5.5509","40.2837","5.5509","3.7006","9.5914"
"22.3200","5.5564","40.3336","5.5564","3.7043","9.6032"
"22.3400","5.5620","40.3779","5.5620","3.7080","9.6138"
"22.3600","5.5672","40.4220","5.5672","3.7115","9.6243"
"22.3800","5.5724","40.4828","5.5724","3.7149","9.6388"
"22.4000","5.5779","40.5259","5.5779","3.7186","9.6490"
"22.4200","5.5833","40.5613","5.5833","3.7222","9.6574"
"22.4400","5.5880","40.6077","5.5880","3.7254","9.6685"
"22.4600","5.5926","40.6558","5.5926","3.7284","9.6800"
"22.4800","5.5974","40.6922","5.5974","3.7316","9.6886"
"22.5000","5.6024","40.7419","5.6024","3.7349","9.7005"
"22.5200","5.6077","40.7811","5.6077","3.7384","9.7098"
"22.5400","5.6130","40.8297","5.6130","3.7420","9.7214"
"22.5600","5.6180","40.8738","5.6180","3.7453","9.7319"
"22.5800","5.6229","40.9205","5.6229","3.7486","9.7430"
"22.6000","5.6279","40.9713","5.6279","3.7519","9.7551"
"22.6200","5.6329","41.0036","5.6329","3.7553","9.7628"
"22.6400","5.6375","41.0441","5.6375","3.7583","9.7724"
"22.6600","5.6418","41.0816","5.6418","3.7612","9.7813"
"22.6800","5.6465","41.1231","5.6465","3.7643","9.7912"
"22.7000","5.6513","41.1567","5.6513","3.7676","9.7992"
"22.7200","5.6565","41.2077","5.6565","3.7710","9.8114"
"22.7400","5.6618","41.2480","5.6618","3.7746","9.8210"
"22.7600","5.6671","41.2934","5.6671","3.7780","9.8318"
"22.7800","5.6718","41.3288","5.6718","3.7812","9.8402"
"22.8000","5.6766","41.3824","5.6766","3.7844","9.8529"
"22.8200","5.6820","41.4326","5.6820","3.7880","9.8649"
"22.8400","5.6875","41.4760","5.6875","3.7916","9.8752"
"22.8600","5.6924","41.5236","5.6924","3.7949","9.8866"
"22.8800","5.6973","41.5612","5.6973","3.7982","9.8955"
"22.9000","5.7023","41.6027","5.7023","3.8015","9.9054"
"22.9200","5.7074","41.6467","5.7074","3.8049","9.9159"
"22.9400","5.7126","41.6949","5.7126","3.8084","9.9273"
"22.9600","5.7178","41.7351","5.7178","3.8119","9.9369"
"22.9800","5.7227","41.7801","5.7227","3.8152","9.9477"
"23.0000","5.7276","41.8231","5.7276","3.8184","9.9579"
"23.0200","5.7329","41.8657","5.7329","3.8219","9.9680"
"23.0400","5.7382","41.9083","5.7382","3.8255","9.9782"
"23.0600","5.7430","41.9491","5.7430","3.8287","9.9879"
"23.0800","5.7474","41.9945","5.7474","3.8316","9.9987"
"23.1000","5.7519","42.0360","5.7519","3.8346","10.0086"
"23.1200","5.7566","42.0695","5.7566","3.8378","10.0166"
"23.1400","5.7616","42.1166","5.7616","3.8411","10.0278"
"23.1600","5.7670","42.1598","5.7670","3.8447","10.0380"
"23.1800","5.7724","42.2031","5.7724","3.8483","10.0483"
"23.2000","5.7775","42.2487","5.7775","3.8517","10.0592"
"23.2200","5.7827","42.2941","5.7827","3.8551","10.0700"
"23.2400","5.7881","42.3414","5.7881","3.8588","10.0813"
"23.2600","5.7932","42.3800","5.7932","3.8621","10.0905"
"23.2800","5.7977","42.4301","5.7977","3.8651","10.1024"
"23.3000","5.8022","42.4601","5.8022","3.8682","10.1095"
"23.3200","5.8070","42.5111","5.8070","3.8713","10.1217"
"23.3400","5.8121","42.5563","5.8121","3.8747","10.1324"
"23.3600","5.8175","42.6007","5.8175","3.8783","10.1430"
"23.3800","5.8228","42.6333","5.8228","3.8819","10.1508"
"23.4000","5.8277","42.6861","5.8277","3.8851","10.1634"
"23.4200","5.8324","42.7284","5.8324","3.8883","10.1734"
"23.4400","5.8373","42.7677","5.8373","3.8916","10.1828"
"23.4600","5.8423","42.8085","5.8423","3.8949","10.1925"
"23.4800","5.8467","42.8568","5.8467","3.8978","10.2040"
"23.5000","5.8510","42.8846","5.8510","3.9007","10.2106"
"23.5200","5.8557","42.9207","5.8557","3.9038","10.2192"
"23.5400","5.8608","42.9653","5.8608","3.9072","10.2298"
"23.5600","5.8663","43.0220","5.8663","3.9108","10.2433"
"23.5800","5.8720","43.0665","5.8720","3.9146","10.2539"
"23.6000","5.8774","43.1094","5.8774","3.9182","10.2642"
"23.6200","5.8823","43.1572","5.8823","3.9216","10.2755"
"23.6400","5.8876","43.2120","5.8876","3.9250","10.2886"
"23.6600","5.8932","43.2596","5.8932","3.9288","10.2999"
"23.6800","5.8985","43.3055","5.8985","3.9323","10.3108"
"23.7000","5.9032","43.3495","5.9032","3.9355","10.3213"
"23.7200","5.9079","43.3875","5.9079","3.9386","10.3304"
"23.7400","5.9128","43.4274","5.9128","3.9418","10.3398"
"23.7600","5.9177","43.4655","5.9177","3.9451","10.3489"
"23.7800","5.9228","43.5171","5.9228","3.9486","10.3612"
"23.8000","5.9279","43.5521","5.9279","3.9519","10.3696"
"23.8200","5.9327","43.5951","5.9327","3.9552","10.3798"
"23.8400","5.9376","43.6439","5.9376","3.9584","10.3914"
"23.8600","5.9429","43.6808","5.9429","3.9619","10.4002"
"23.8800","5.9479","43.7144","5.9479","3.9653","10.4082"
"23.9000","5.9523","43.7564","5.9523","3.9682","10.4182"
"23.9200","5.9566","43.7978","5.9566","3.9711","10.4281"
"23.9400","5.9612","43.8252","5.9612","3.9741","10.4346"
"23.9600","5.9660","43.8686","5.9660","3.9773","10.4449"
"23.9800","5.9710","43.9181","5.9710","3.9807","10.4567"
"24.0000","5.9765","43.9660","5.9765","3.9843","10.4681"
"24.0200","5.9818","44.0103","5.9818","3.9879","10.4786"
"24.0400","5.9869","44.0654","5.9869","3.9912","10.4918"
"24.0600","5.9921","44.1083","5.9921","3.9948","10.5020"
"24.0800","5.9976","44.1527","5.9976","3.9984","10.5125"
"24.1000","6.0025","44.1867","6.0025","4.0017","10.5206"
"24.1200","6.0070","44.2354","6.0070","4.0047","10.5322"
"24.1400","6.0117","44.2687","6.0117","4.0078","10.5402"
"24.1600","6.0167","44.3174","6.0167","4.0111","10.5518"
"24.1800","6.0219","44.3601","6.0219","4.0146","10.5619"
"24.2000","6.0274","44.4072","6.0274","4.0183","10.5731"
"24.2200","6.0327","44.4516","6.0327","4.0218","10.5837"
"24.2400","6.0377","44.5018","6.0377","4.0251","10.5957"
"24.2600","6.0427","44.5458","6.0427","4.0285","10.6061"
"24.2800","6.0481","44.5946","6.0481","4.0321","10.6178"
"24.3000","6.0532","44.6303","6.0532","4.0355","10.6263"
"24.3200","6.0579","44.6749","6.0579","4.0386","10.6369"
"24.3400","6.0627","44.7092","6.0627","4.0418","10.6451"
"24.3600","6.0677","44.7635","6.0677","4.0451","10.6580"
"24.3800","6.0730","44.8086","6.0730","4.0486","10.6687"
"24.4000","6.0783","44.8531","6.0783","4.0522","10.6793"
"24.4200","6.0834","44.8922","6.0834","4.0556","10.6886"
"24.4400","6.0880","44.9336","6.0880","4.0586","10.6985"
"24.4600","6.0927","44.9818","6.0927","4.0618","10.7099"
"24.4800","6.0979","45.0300","6.0979","4.0652","10.7214"
"24.5000","6.1031","45.0638","6.1031","4.0688","10.7295"
"24.5200","6.1079","45.1052","6.1079","4.0719","10.7393"
"24.5400","6.1124","45.1526","6.1124","4.0749","10.7506"
"24.5600","6.1172","45.1880","6.1172","4.0781","10.7590"
"24.5800","6.1221","45.2247","6.1221","4.0814","10.7678"
"24.6000","6.1271","45.2668","6.1271","4.0847","10.7778"
"24.6200","6.1322","45.3093","6.1322","4.0881","10.7879"
"24.6400","6.1371","45.3456","6.1371","4.0914","10.7966"
"24.6600","6.1417","45.3954","6.1417","4.0945","10.8084"
"24.6800","6.1467","45.4415","6.1467","4.0978","10.8194"
"24.7000","6.1522","45.4796","6.1522","4.1015","10.8285"
"24.7200","6.1574","45.5203","6.1574","4.1049","10.8382"
"24.7400","6.1619","45.5615","6.1619","4.1079","10.8480"
"24.7600","6.1663","45.6003","6.1663","4.1109","10.8572"
"24.7800","6.1710","45.6360","6.1710","4.1140","10.8657"
"24.8000","6.1760","45.6824","6.1760","4.1173","10.8768"
"24.8200","6.1815","45.7286","6.1815","4.1210","10.8878"
"24.8400","6.1871","45.7735","6.1871","4.1247","10.8985"
"24.8600","6.1923","45.8269","6.1923","4.1282","10.9112"
"24.8800","6.1974","45.8830","6.1974","4.1316","10.9245"
"24.9000","6.2030","45.9189","6.2030","4.1353","10.9331"
"24.9200","6.2084","45.9565","6.2084","4.1389","10.9420"
"24.9400","6.2131","45.9964","6.2131","4.1421","10.9515"
"24.9600","6.2176","46.0393","6.2176","4.1451","10.9617"
"24.9800","6.2224","46.0764","6.2224","4.1482","10.9706"
"25.0000","6.2273","46.1259","6.2273","4.1515","10.9824"
"25.0200","6.2325","46.1645","6.2325","4.1550","10.9915"
"25.0400","6.2379","46.2042","6.2379","4.1586","11.0010"
"25.0600","6.2428","46.2445","6.2428","4.1619","11.0106"
"25.0800","6.2475","46.2876","6.2475","4.1650","11.0209"
"25.1000","6.2523","46.3372","6.2523","4.1682","11.0327"
"25.1200","6.2573","46.3663","6.2573","4.1716","11.0396"
"25.1400","6.2620","46.4002","6.2620","4.1747","11.0477"
"25.1600","6.2664","46.4439","6.2664","4.1776","11.0581"
"25.1800","6.2711","46.4861","6.2711","4.1807","11.0681"
"25.2000","6.2760","46.5172","6.2760","4.1840","11.0755"
"25.2200","6.2813","46.5682","6.2813","4.1875","11.0877"
"25.2400","6.2870","46.6164","6.2870","4.1913","11.0992"
"25.2600","6.2925","46.6619","6.2925","4.1950","11.1100"
"25.2800","6.2973","46.7016","6.2973","4.1982","11.1194"
"25.3000","6.3021","46.7557","6.3021","4.2014","11.1323"
"25.3200","6.3074","46.7923","6.3074","4.2050","11.1410"
"25.3400","6.3127","46.8367","6.3127","4.2084","11.1516"
"25.3600","6.3174","46.8712","6.3174","4.2116","11.1598"
