Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","2393.05","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.7800","7.6726","449.5858","7.6726","5.1150","107.0442"
"30.8000","7.6771","449.8132","7.6771","5.1181","107.0984"
"30.8200","7.6821","450.0981","7.6821","5.1214","107.1662"
"30.8400","7.6873","450.3958","7.6873","5.1249","107.2371"
"30.8600","7.6927","450.7056","7.6927","5.1285","107.3109"
"30.8800","7.6980","451.0069","7.6980","5.1320","107.3826"
"30.9000","7.7029","451.2529","7.7029","5.1353","107.4412"
"30.9200","7.7076","451.5004","7.7076","5.1384","107.5001"
"30.9400","7.7126","451.7714","7.7126","5.1417","107.5646"
"30.9600","7.7176","452.0461","7.7176","5.1451","107.6300"
"30.9800","7.7221","452.2610","7.7221","5.1480","107.6812"
"31.0000","7.7265","452.4700","7.7265","5.1510","107.7309"
"31.0200","7.7314","452.7303","7.7314","5.1543","107.7929"
"31.0400","7.7366","453.0298","7.7366","5.1577","107.8642"
"31.0600","7.7421","453.3490","7.7421","5.1614","107.9402"
"31.0800","7.7477","453.6774","7.7477","5.1651","108.0184"
"31.1000","7.7528","453.9574","7.7528","5.1686","108.0851"
"31.1200","7.7577","454.2191","7.7577","5.1718","108.1474"
"31.1400","7.7629","454.5112","7.7629","5.1753","108.2169"
"31.1600","7.7685","454.8358","7.7685","5.1790","108.2942"
"31.1800","7.7737","455.1100","7.7737","5.1825","108.3595"
"31.2000","7.7786","455.3633","7.7786","5.1857","108.4198"
"31.2200","7.7835","455.6238","7.7835","5.1890","108.4819"
"31.2400","7.7886","455.8870","7.7886","5.1924","108.5445"
"31.2600","7.7936","456.1606","7.7936","5.1957","108.6097"
"31.2800","7.7986","456.4250","7.7986","5.1991","108.6726"
"31.3000","7.8035","456.6770","7.8035","5.2023","108.7326"
"31.3200","7.8082","456.9212","7.8082","5.2055","108.7908"
"31.3400","7.8132","457.1873","7.8132","5.2088","108.8541"
"31.3600","7.8185","457.4826","7.8185","5.2124","108.9244"
"31.3800","7.8235","457.7415","7.8235","5.2157","108.9861"
"31.4000","7.8279","457.9462","7.8279","5.2186","109.0348"
"31.4200","7.8323","458.1508","7.8323","5.2215","109.0835"
"31.4400","7.8368","458.3595","7.8368","5.2246","109.1332"
"31.4600","7.8415","458.6099","7.8415","5.2277","109.1928"
"31.4800","7.8464","458.8631","7.8464","5.2309","109.2531"
"31.5000","7.8515","459.1460","7.8515","5.2343","109.3205"
"31.5200","7.8566","459.4100","7.8566","5.2377","109.3833"
"31.5400","7.8615","459.6790","7.8615","5.2410","109.4474"
"31.5600","7.8668","459.9787","7.8668","5.2446","109.5187"
"31.5800","7.8725","460.2946","7.8725","5.2483","109.5940"
"31.6000","7.8775","460.5492","7.8775","5.2517","109.6546"
"31.6200","7.8821","460.7702","7.8821","5.2547","109.7072"
"31.6400","7.8870","461.0199","7.8870","5.2580","109.7666"
"31.6600","7.8923","461.3205","7.8923","5.2615","109.8382"
"31.6800","7.8979","461.6387","7.8979","5.2652","109.9140"
"31.7000","7.9035","461.9504","7.9035","5.2690","109.9882"
"31.7200","7.9088","462.2246","7.9088","5.2725","110.0535"
"31.7400","7.9137","462.4799","7.9137","5.2758","110.1143"
"31.7600","7.9189","462.7606","7.9189","5.2792","110.1811"
"31.7800","7.9242","463.0411","7.9242","5.2828","110.2479"
"31.8000","7.9290","463.2782","7.9290","5.2860","110.3043"
"31.8200","7.9335","463.4898","7.9335","5.2890","110.3547"
"31.8400","7.9383","463.7228","7.9383","5.2922","110.4102"
"31.8600","7.9433","463.9748","7.9433","5.2955","110.4702"
"31.8800","7.9484","464.2422","7.9484","5.2989","110.5339"
"31.9000","7.9535","464.5095","7.9535","5.3023","110.5975"
"31.9200","7.9585","464.7674","7.9585","5.3057","110.6589"
"31.9400","7.9631","464.9808","7.9631","5.3087","110.7097"
"31.9600","7.9676","465.2050","7.9676","5.3117","110.7631"
"31.9800","7.9727","465.4834","7.9727","5.3152","110.8294"
"32.0000","7.9781","465.7672","7.9781","5.3188","110.8969"
"32.0200","7.9830","466.0067","7.9830","5.3220","110.9540"
"32.0400","7.9877","466.2318","7.9877","5.3251","111.0076"
"32.0600","7.9926","466.4783","7.9926","5.3284","111.0663"
"32.0800","7.9977","466.7475","7.9977","5.3318","111.1304"
"32.1000","8.0029","467.0306","8.0029","5.3352","111.1978"
"32.1200","8.0080","467.3049","8.0080","5.3387","111.2631"
"32.1400","8.0129","467.5359","8.0129","5.3419","111.3181"
"32.1600","8.0174","467.7523","8.0174","5.3449","111.3696"
"32.1800","8.0224","468.0088","8.0224","5.3482","111.4307"
"32.2000","8.0277","468.2879","8.0277","5.3518","111.4971"
"32.2200","8.0326","468.5273","8.0326","5.3551","111.5541"
"32.2400","8.0369","468.7224","8.0369","5.3579","111.6006"
"32.2600","8.0413","468.9207","8.0413","5.3609","111.6478"
"32.2800","8.0462","469.1635","8.0462","5.3641","111.7056"
"32.3000","8.0514","469.4410","8.0514","5.3676","111.7717"
"32.3200","8.0569","469.7466","8.0569","5.3713","111.8444"
"32.3400","8.0625","470.0511","8.0625","5.3750","111.9169"
"32.3600","8.0676","470.3109","8.0676","5.3784","111.9788"
"32.3800","8.0727","470.5736","8.0727","5.3818","112.0413"
"32.4000","8.0783","470.8658","8.0783","5.3855","112.1109"
"32.4200","8.0836","471.1459","8.0836","5.3891","112.1776"
"32.4400","8.0884","471.3756","8.0884","5.3923","112.2323"
"32.4600","8.0931","471.5967","8.0931","5.3954","112.2849"
"32.4800","8.0981","471.8441","8.0981","5.3987","112.3438"
"32.5000","8.1033","472.1147","8.1033","5.4022","112.4083"
"32.5200","8.1087","472.4030","8.1087","5.4058","112.4769"
"32.5400","8.1140","472.6649","8.1140","5.4094","112.5393"
"32.5600","8.1188","472.8900","8.1188","5.4125","112.5928"
"32.5800","8.1233","473.0931","8.1233","5.4155","112.6412"
"32.6000","8.1281","473.3234","8.1281","5.4187","112.6960"
"32.6200","8.1330","473.5551","8.1330","5.4220","112.7512"
"32.6400","8.1376","473.7617","8.1376","5.4250","112.8004"
"32.6600","8.1420","473.9591","8.1420","5.4280","112.8474"
"32.6800","8.1469","474.1985","8.1469","5.4313","112.9044"
"32.7000","8.1521","474.4650","8.1521","5.4347","112.9679"
"32.7200","8.1573","474.7373","8.1573","5.4382","113.0327"
"32.7400","8.1625","475.0010","8.1625","5.4416","113.0955"
"32.7600","8.1674","475.2306","8.1674","5.4449","113.1501"
"32.7800","8.1719","475.4425","8.1719","5.4480","113.2006"
"32.8000","8.1767","475.6754","8.1767","5.4512","113.2561"
"32.8200","8.1822","475.9787","8.1822","5.4548","113.3283"
"32.8400","8.1877","476.2678","8.1877","5.4585","113.3971"
"32.8600","8.1926","476.5078","8.1926","5.4618","113.4542"
"32.8800","8.1975","476.7371","8.1975","5.4650","113.5088"
"32.9000","8.2026","476.9899","8.2026","5.4684","113.5690"
"32.9200","8.2079","477.2571","8.2079","5.4719","113.6326"
"32.9400","8.2131","477.5253","8.2131","5.4754","113.6965"
"32.9600","8.2183","477.7709","8.2183","5.4788","113.7550"
"32.9800","8.2230","477.9875","8.2230","5.4820","113.8065"
"33.0000","8.2278","478.2033","8.2278","5.4852","113.8579"
"33.0200","8.2332","478.4913","8.2332","5.4888","113.9265"
"33.0400","8.2387","478.7646","8.2387","5.4925","113.9916"
"33.0600","8.2436","478.9904","8.2436","5.4957","114.0453"
"33.0800","8.2482","479.1937","8.2482","5.4988","114.0937"
"33.1000","8.2529","479.4117","8.2529","5.5020","114.1456"
"33.1200","8.2580","479.6616","8.2580","5.5053","114.2051"
"33.1400","8.2632","479.9187","8.2632","5.5088","114.2664"
"33.1600","8.2685","480.1833","8.2685","5.5123","114.3293"
"33.1800","8.2735","480.4167","8.2735","5.5157","114.3849"
"33.2000","8.2782","480.6258","8.2782","5.5188","114.4347"
"33.2200","8.2832","480.8687","8.2832","5.5222","114.4925"
"33.2400","8.2886","481.1373","8.2886","5.5257","114.5565"
"33.2600","8.2935","481.3524","8.2935","5.5290","114.6077"
"33.2800","8.2979","481.5452","8.2979","5.5319","114.6536"
"33.3000","8.3025","481.7492","8.3025","5.5350","114.7022"
"33.3200","8.3075","481.9928","8.3075","5.5383","114.7602"
"33.3400","8.3127","482.2458","8.3127","5.5418","114.8204"
"33.3600","8.3180","482.5123","8.3180","5.5453","114.8839"
"33.3800","8.3231","482.7578","8.3231","5.5488","114.9423"
"33.4000","8.3278","482.9603","8.3278","5.5518","114.9905"
"33.4200","8.3323","483.1602","8.3323","5.5549","115.0381"
"33.4400","8.3373","483.3995","8.3373","5.5582","115.0951"
"33.4600","8.3424","483.6280","8.3424","5.5616","115.1495"
"33.4800","8.3469","483.8173","8.3469","5.5646","115.1946"
"33.5000","8.3513","483.9997","8.3513","5.5675","115.2380"
"33.5200","8.3562","484.2300","8.3562","5.5708","115.2929"
"33.5400","8.3615","484.5021","8.3615","5.5743","115.3576"
"33.5600","8.3671","484.7914","8.3671","5.5780","115.4265"
"33.5800","8.3726","485.0763","8.3726","5.5818","115.4943"
"33.6000","8.3778","485.3168","8.3778","5.5852","115.5516"
"33.6200","8.3827","485.5453","8.3827","5.5885","115.6060"
"33.6400","8.3880","485.8087","8.3880","5.5920","115.6688"
"33.6600","8.3937","486.1015","8.3937","5.5958","115.7384"
"33.6800","8.3989","486.3398","8.3989","5.5993","115.7952"
"33.7000","8.4037","486.5503","8.4037","5.6024","115.8453"
"33.7200","8.4085","486.7663","8.4085","5.6057","115.8967"
"33.7400","8.4135","486.9905","8.4135","5.6090","115.9501"
"33.7600","8.4184","487.2045","8.4184","5.6123","116.0011"
"33.7800","8.4234","487.4309","8.4234","5.6156","116.0550"
"33.8000","8.4282","487.6420","8.4282","5.6188","116.1052"
"33.8200","8.4329","487.8332","8.4329","5.6219","116.1508"
"33.8400","8.4378","488.0612","8.4378","5.6252","116.2051"
"33.8600","8.4431","488.3107","8.4431","5.6287","116.2645"
"33.8800","8.4481","488.5291","8.4481","5.6320","116.3164"
"33.9000","8.4524","488.6964","8.4524","5.6350","116.3563"
"33.9200","8.4568","488.8806","8.4568","5.6379","116.4001"
"33.9400","8.4616","489.0774","8.4616","5.6411","116.4470"
"33.9600","8.4666","489.3167","8.4666","5.6444","116.5040"
"33.9800","8.4719","489.5725","8.4719","5.6479","116.5649"
"34.0000","8.4773","489.8463","8.4773","5.6516","116.6301"
"34.0200","8.4826","490.0901","8.4826","5.6550","116.6881"
"34.0400","8.4875","490.3174","8.4875","5.6584","116.7422"
"34.0600","8.4929","490.5779","8.4929","5.6619","116.8043"
"34.0800","8.4982","490.8235","8.4982","5.6655","116.8627"
"34.1000","8.5029","491.0101","8.5029","5.6686","116.9072"
"34.1200","8.5073","491.1808","8.5073","5.6715","116.9478"
"34.1400","8.5120","491.3805","8.5120","5.6747","116.9954"
"34.1600","8.5172","491.6303","8.5172","5.6781","117.0548"
"34.1800","8.5225","491.8882","8.5225","5.6817","117.1162"
"34.2000","8.5279","492.1369","8.5279","5.6853","117.1755"
"34.2200","8.5331","492.3677","8.5331","5.6887","117.2304"
"34.2400","8.5379","492.5734","8.5379","5.6920","117.2794"
"34.2600","8.5430","492.8081","8.5430","5.6953","117.3353"
"34.2800","8.5485","493.0719","8.5485","5.6990","117.3981"
"34.3000","8.5537","493.3003","8.5537","5.7025","117.4524"
"34.3200","8.5584","493.4898","8.5584","5.7056","117.4976"
"34.3400","8.5633","493.7039","8.5633","5.7089","117.5485"
"34.3600","8.5685","493.9388","8.5685","5.7123","117.6045"
"34.3800","8.5738","494.1833","8.5738","5.7159","117.6627"
"34.4000","8.5790","494.4197","8.5790","5.7193","117.7190"
"34.4200","8.5839","494.6219","8.5839","5.7226","117.7671"
"34.4400","8.5884","494.7752","8.5884","5.7256","117.8036"
"34.4600","8.5929","494.9567","8.5929","5.7286","117.8468"
"34.4800","8.5980","495.1921","8.5980","5.7320","117.9029"
"34.5000","8.6033","495.4394","8.6033","5.7355","117.9618"
"34.5200","8.6080","495.6219","8.6080","5.7387","118.0052"
"34.5400","8.6126","495.7929","8.6126","5.7417","118.0459"
"34.5600","8.6173","495.9890","8.6173","5.7449","118.0926"
"34.5800","8.6222","496.2008","8.6222","5.7481","118.1430"
"34.6000","8.6273","496.4333","8.6273","5.7515","118.1984"
"34.6200","8.6325","496.6685","8.6325","5.7550","118.2544"
"34.6400","8.6374","496.8702","8.6374","5.7583","118.3024"
"34.6600","8.6421","497.0662","8.6421","5.7614","118.3491"
"34.6800","8.6472","497.3012","8.6472","5.7648","118.4051"
"34.7000","8.6527","497.5518","8.6527","5.7685","118.4647"
"34.7200","8.6577","497.7560","8.6577","5.7718","118.5133"
"34.7400","8.6621","497.9147","8.6621","5.7748","118.5511"
"34.7600","8.6667","498.0933","8.6667","5.7778","118.5936"
"34.7800","8.6717","498.3084","8.6717","5.7811","118.6449"
"34.8000","8.6769","498.5633","8.6769","5.7846","118.7055"
"34.8200","8.6824","498.8196","8.6824","5.7882","118.7666"
"34.8400","8.6878","499.0582","8.6878","5.7918","118.8234"
"34.8600","8.6928","499.2573","8.6928","5.7952","118.8708"
"34.8800","8.6978","499.4861","8.6978","5.7986","118.9253"
"34.9000","8.7034","499.7441","8.7034","5.8022","118.9867"
"34.9200","8.7087","499.9699","8.7087","5.8058","119.0405"
"34.9400","8.7134","500.1453","8.7134","5.8089","119.0822"
"34.9600","8.7180","500.3186","8.7180","5.8120","119.1235"
"34.9800","8.7228","500.5174","8.7228","5.8152","119.1708"
"35.0000","8.7279","500.7454","8.7279","5.8186","119.2251"
"35.0200","8.7332","500.9761","8.7332","5.8221","119.2800"
"35.0400","8.7385","501.2019","8.7385","5.8257","119.3338"
"35.0600","8.7434","501.4003","8.7434","5.8289","119.3810"
"35.0800","8.7480","501.5710","8.7480","5.8320","119.4217"
"35.1000","8.7530","501.7855","8.7530","5.8353","119.4727"
"35.1200","8.7582","502.0015","8.7582","5.8388","119.5242"
"35.1400","8.7628","502.1699","8.7628","5.8419","119.5643"
"35.1600","8.7673","502.3318","8.7673","5.8448","119.6028"
"35.1800","8.7721","502.5221","8.7721","5.8480","119.6481"
"35.2000","8.7771","502.7432","8.7771","5.8514","119.7008"
"35.2200","8.7824","502.9765","8.7824","5.8549","119.7563"
"35.2400","8.7876","503.2033","8.7876","5.8584","119.8103"
"35.2600","8.7927","503.4109","8.7927","5.8618","119.8597"
"35.2800","8.7974","503.5809","8.7974","5.8649","119.9002"
"35.3000","8.8022","503.7870","8.8022","5.8681","119.9493"
"35.3200","8.8076","504.0270","8.8076","5.8717","120.0064"
"35.3400","8.8129","504.2410","8.8129","5.8752","120.0574"
"35.3600","8.8175","504.4038","8.8175","5.8783","120.0962"
"35.3800","8.8221","504.5774","8.8221","5.8814","120.1375"
"35.4000","8.8272","504.7936","8.8272","5.8848","120.1890"
"35.4200","8.8324","505.0202","8.8324","5.8883","120.2429"
"35.4400","8.8377","505.2524","8.8377","5.8918","120.2982"
"35.4600","8.8428","505.4550","8.8428","5.8952","120.3464"
"35.4800","8.8477","505.6484","8.8477","5.8985","120.3925"
"35.5000","8.8527","505.8479","8.8527","5.9018","120.4400"
"35.5200","8.8583","506.1136","8.8583","5.9056","120.5032"
"35.5400","8.8641","506.3582","8.8641","5.9094","120.5615"
"35.5600","8.8690","506.5480","8.8690","5.9127","120.6067"
"35.5800","8.8736","506.6943","8.8736","5.9157","120.6415"
"35.6000","8.8783","506.8833","8.8783","5.9189","120.6865"
"35.6200","8.8832","507.0720","8.8832","5.9221","120.7314"
"35.6400","8.8883","507.2854","8.8883","5.9255","120.7822"
"35.6600","8.8936","507.4957","8.8936","5.9291","120.8323"
"35.6800","8.8986","507.6869","8.8986","5.9324","120.8778"
"35.7000","8.9033","507.8602","8.9033","5.9356","120.9191"
"35.7200","8.9083","508.0608","8.9083","5.9389","120.9669"
"35.7400","8.9136","508.2768","8.9136","5.9424","121.0183"
"35.7600","8.9183","508.4331","8.9183","5.9455","121.0555"
"35.7800","8.9226","508.5692","8.9226","5.9484","121.0879"
"35.8000","8.9271","508.7346","8.9271","5.9514","121.1273"
"35.8200","8.9320","508.9308","8.9320","5.9547","121.1740"
"35.8400","8.9372","509.1518","8.9372","5.9581","121.2266"
"35.8600","8.9425","509.3740","8.9425","5.9617","121.2795"
"35.8800","8.9478","509.5771","8.9478","5.9652","121.3279"
"35.9000","8.9526","509.7511","8.9526","5.9684","121.3693"
"35.9200","8.9573","509.9260","8.9573","5.9715","121.4110"
"35.9400","8.9624","510.1334","8.9624","5.9749","121.4603"
"35.9600","8.9674","510.3127","8.9674","5.9782","121.5030"
"35.9800","8.9718","510.4645","8.9718","5.9812","121.5392"
"36.0000","8.9763","510.6171","8.9763","5.9842","121.5755"
"36.0200","8.9813","510.8210","8.9813","5.9876","121.6240"
"36.0400","8.9870","511.0781","8.9870","5.9913","121.6853"
"36.0600","8.9928","511.3377","8.9928","5.9952","121.7471"
"36.0800","8.9984","511.5807","8.9984","5.9989","121.8049"
"36.1000","9.0034","511.7710","9.0034","6.0023","121.8502"
"36.1200","9.0082","511.9431","9.0082","6.0055","121.8912"
"36.1400","9.0133","512.1524","9.0133","6.0089","121.9411"
"36.1600","9.0188","512.3772","9.0188","6.0125","121.9946"
"36.1800","9.0237","512.5513","9.0237","6.0158","122.0360"
"36.2000","9.0284","512.7034","9.0284","6.0190","122.0722"
"36.2200","9.0333","512.8751","9.0333","6.0222","122.1131"
"36.2400","9.0383","513.0602","9.0383","6.0256","122.1572"
"36.2600","9.0433","513.2313","9.0433","6.0288","122.1979"
"36.2800","9.0481","513.4078","9.0481","6.0321","122.2399"
"36.3000","9.0529","513.5714","9.0529","6.0353","122.2789"
"36.3200","9.0576","513.7447","9.0576","6.0384","122.3202"
"36.3400","9.0626","513.9286","9.0626","6.0417","122.3640"
"36.3600","9.0679","514.1419","9.0679","6.0453","122.4147"
"36.3800","9.0731","514.3383","9.0731","6.0488","122.4615"
"36.4000","9.0777","514.4807","9.0777","6.0518","122.4954"
"36.4200","9.0821","514.6255","9.0821","6.0548","122.5299"
"36.4400","9.0868","514.7803","9.0868","6.0579","122.5667"
"36.4600","9.0918","514.9651","9.0918","6.0612","122.6107"
"36.4800","9.0969","515.1696","9.0969","6.0646","122.6594"
"36.5000","9.1022","515.3775","9.1022","6.0682","122.7089"
"36.5200","9.1073","515.5560","9.1073","6.0715","122.7514"
"36.5400","9.1122","515.7421","9.1122","6.0748","122.7957"
"36.5600","9.1176","515.9550","9.1176","6.0784","122.8464"
"36.5800","9.1231","516.1718","9.1231","6.0820","122.8980"
"36.6000","9.1278","516.3162","9.1278","6.0852","122.9324"
"36.6200","9.1321","516.4446","9.1321","6.0881","122.9630"
"36.6400","9.1368","516.5966","9.1368","6.0912","122.9992"
"36.6600","9.1420","516.8040","9.1420","6.0947","123.0486"
"36.6800","9.1475","517.0178","9.1475","6.0983","123.0995"
"36.7000","9.1530","517.2395","9.1530","6.1020","123.1523"
"36.7200","9.1584","517.4306","9.1584","6.1056","123.1978"
"36.7400","9.1633","517.6113","9.1633","6.1089","123.2408"
"36.7600","9.1684","517.8013","9.1684","6.1123","123.2860"
"36.7800","9.1737","518.0076","9.1737","6.1158","123.3352"
"36.8000","9.1787","518.1718","9.1787","6.1191","123.3742"
"36.8200","9.1833","518.3201","9.1833","6.1222","123.4096"
"36.8400","9.1883","518.4839","9.1883","6.1255","123.4485"
"36.8600","9.1935","518.6833","9.1935","6.1290","123.4960"
"36.8800","9.1989","518.8895","9.1989","6.1326","123.5451"
"36.9000","9.2042","519.0951","9.2042","6.1362","123.5941"
"36.9200","9.2093","519.2729","9.2093","6.1395","123.6364"
"36.9400","9.2139","519.4103","9.2139","6.1426","123.6691"
"36.9600","9.2184","519.5479","9.2184","6.1456","123.7019"
"36.9800","9.2235","519.7193","9.2235","6.1490","123.7427"
"37.0000","9.2286","519.9011","9.2286","6.1524","123.7860"
"37.0200","9.2333","520.0426","9.2333","6.1555","123.8197"
"37.0400","9.2379","520.1868","9.2379","6.1586","123.8540"
"37.0600","9.2427","520.3470","9.2427","6.1618","123.8922"
"37.0800","9.2476","520.5099","9.2476","6.1650","123.9309"
"37.1000","9.2525","520.6798","9.2525","6.1683","123.9714"
"37.1200","9.2574","520.8517","9.2574","6.1716","124.0123"
"37.1400","9.2622","521.0024","9.2622","6.1748","124.0482"
"37.1600","9.2668","521.1492","9.2668","6.1779","124.0831"
"37.1800","9.2718","521.3331","9.2718","6.1812","124.1269"
"37.2000","9.2773","521.5386","9.2773","6.1849","124.1759"
"37.2200","9.2823","521.7019","9.2823","6.1882","124.2147"
"37.2400","9.2868","521.8222","9.2868","6.1912","124.2434"
"37.2600","9.2913","521.9688","9.2913","6.1942","124.2783"
"37.2800","9.2964","522.1403","9.2964","6.1976","124.3191"
"37.3000","9.3017","522.3447","9.3017","6.2011","124.3678"
"37.3200","9.3073","522.5704","9.3073","6.2049","124.4215"
"37.3400","9.3129","522.7867","9.3129","6.2086","124.4730"
"37.3600","9.3182","522.9597","9.3182","6.2121","124.5142"
"37.3800","9.3234","523.1536","9.3234","6.2156","124.5604"
"37.4000","9.3289","523.3438","9.3289","6.2193","124.6057"
"37.4200","9.3339","523.5074","9.3339","6.2226","124.6446"
"37.4400","9.3384","523.6096","9.3384","6.2256","124.6689"
"37.4600","9.3429","523.7396","9.3429","6.2286","124.6999"
"37.4800","9.3478","523.9022","9.3478","6.2319","124.7386"
"37.5000","9.3530","524.0832","9.3530","6.2353","124.7817"
"37.5200","9.3582","524.2702","9.3582","6.2388","124.8262"
"37.5400","9.3635","524.4465","9.3635","6.2423","124.8682"
"37.5600","9.3683","524.5861","9.3683","6.2455","124.9014"
"37.5800","9.3728","524.7142","9.3728","6.2486","124.9319"
"37.6000","9.3778","524.8738","9.3778","6.2518","124.9699"
"37.6200","9.3829","525.0421","9.3829","6.2553","125.0100"
"37.6400","9.3876","525.1805","9.3876","6.2584","125.0430"
"37.6600","9.3921","525.3034","9.3921","6.2614","125.0722"
"37.6800","9.3969","525.4506","9.3969","6.2646","125.1073"
"37.7000","9.4022","525.6328","9.4022","6.2681","125.1507"
"37.7200","9.4075","525.8254","9.4075","6.2717","125.1965"
"37.7400","9.4128","526.0071","9.4128","6.2752","125.2398"
"37.7600","9.4178","526.1666","9.4178","6.2785","125.2778"
"37.7800","9.4224","526.2845","9.4224","6.2816","125.3058"
"37.8000","9.4271","526.4249","9.4271","6.2847","125.3393"
"37.8200","9.4323","526.6090","9.4323","6.2882","125.3831"
"37.8400","9.4375","526.7717","9.4375","6.2917","125.4218"
"37.8600","9.4422","526.9033","9.4422","6.2948","125.4532"
"37.8800","9.4468","527.0350","9.4468","6.2979","125.4845"
"37.9000","9.4519","527.1973","9.4519","6.3012","125.5232"
"37.9200","9.4571","527.3727","9.4571","6.3047","125.5649"
"37.9400","9.4624","527.5597","9.4624","6.3082","125.6095"
"37.9600","9.4677","527.7369","9.4677","6.3118","125.6516"
"37.9800","9.4727","527.8994","9.4727","6.3152","125.6903"
"38.0000","9.4779","528.0753","9.4779","6.3186","125.7322"
"38.0200","9.4837","528.2991","9.4837","6.3225","125.7855"
"38.0400","9.4895","528.5001","9.4895","6.3263","125.8334"
"38.0600","9.4943","528.6358","9.4943","6.3296","125.8657"
"38.0800","9.4989","528.7433","9.4989","6.3326","125.8913"
"38.1000","9.5037","528.8836","9.5037","6.3358","125.9247"
"38.1200","9.5086","529.0200","9.5086","6.3390","125.9571"
"38.1400","9.5135","529.1697","9.5135","6.3424","125.9928"
"38.1600","9.5186","529.3164","9.5186","6.3457","126.0277"
"38.1800","9.5235","529.4576","9.5235","6.3490","126.0614"
"38.2000","9.5282","529.5849","9.5282","6.3522","126.0916"
"38.2200","9.5333","529.7408","9.5333","6.3555","126.1288"
"38.2400","9.5385","529.9018","9.5385","6.3590","126.1671"
"38.2600","9.5431","530.0246","9.5431","6.3621","126.1963"
"38.2800","9.5473","530.1064","9.5473","6.3649","126.2158"
"38.3000","9.5518","530.2209","9.5518","6.3679","126.2431"
"38.3200","9.5567","530.3600","9.5567","6.3711","126.2762"
"38.3400","9.5619","530.5397","9.5619","6.3746","126.3190"
"38.3600","9.5674","530.7393","9.5674","6.3782","126.3665"
"38.3800","9.5728","530.9123","9.5728","6.3818","126.4077"
"38.4000","9.5777","531.0493","9.5777","6.3852","126.4403"
"38.4200","9.5825","531.1864","9.5825","6.3884","126.4729"
"38.4400","9.5877","531.3535","9.5877","6.3918","126.5127"
"38.4600","9.5928","531.4916","9.5928","6.3952","126.5456"
"38.4800","9.5973","531.6006","9.5973","6.3982","126.5716"
"38.5000","9.6018","531.7070","9.6018","6.4012","126.5969"
"38.5200","9.6069","531.8722","9.6069","6.4046","126.6362"
"38.5400","9.6124","532.0548","9.6124","6.4083","126.6797"
"38.5600","9.6180","532.2468","9.6180","6.4120","126.7254"
"38.5800","9.6233","532.4075","9.6233","6.4155","126.7637"
"38.6000","9.6282","532.5342","9.6282","6.4188","126.7939"
"38.6200","9.6328","532.6445","9.6328","6.4219","126.8201"
"38.6400","9.6378","532.8096","9.6378","6.4252","126.8594"
"38.6600","9.6433","532.9835","9.6433","6.4289","126.9008"
"38.6800","9.6485","533.1281","9.6485","6.4323","126.9353"
"38.7000","9.6532","533.2603","9.6532","6.4355","126.9667"
"38.7200","9.6581","533.3878","9.6581","6.4387","126.9971"
"38.7400","9.6631","533.5202","9.6631","6.4421","127.0286"
"38.7600","9.6680","533.6513","9.6680","6.4453","127.0598"
"38.7800","9.6729","533.7873","9.6729","6.4486","127.0922"
"38.8000","9.6778","533.9095","9.6778","6.4518","127.1213"
"38.8200","9.6824","534.0159","9.6824","6.4549","127.1466"
"38.8400","9.6872","534.1572","9.6872","6.4581","127.1803"
"38.8600","9.6926","534.3364","9.6926","6.4618","127.2229"
"38.8800","9.6980","534.4883","9.6980","6.4653","127.2591"
"38.9000","9.7027","534.5935","9.7027","6.4684","127.2842"
"38.9200","9.7073","534.7043","9.7073","6.4715","127.3106"
"38.9400","9.7122","534.8410","9.7122","6.4748","127.3431"
"38.9600","9.7173","534.9948","9.7173","6.4782","127.3797"
"38.9800","9.7226","535.1569","9.7226","6.4817","127.4183"
"39.0000","9.7279","535.3101","9.7279","6.4853","127.4548"
"39.0200","9.7329","535.4474","9.7329","6.4886","127.4875"
"39.0400","9.7378","535.5719","9.7378","6.4918","127.5171"
"39.0600","9.7429","535.7253","9.7429","6.4953","127.5536"
"39.0800","9.7481","535.8645","9.7481","6.4987","127.5868"
"39.1000","9.7527","535.9563","9.7527","6.5018","127.6086"
"39.1200","9.7570","536.0377","9.7570","6.5047","127.6280"
"39.1400","9.7616","536.1384","9.7616","6.5078","127.6520"
"39.1600","9.7667","536.2893","9.7667","6.5111","127.6879"
"39.1800","9.7721","536.4598","9.7721","6.5147","127.7285"
"39.2000","9.7777","536.6468","9.7777","6.5185","127.7730"
"39.2200","9.7830","536.7905","9.7830","6.5220","127.8073"
"39.2400","9.7880","536.9253","9.7880","6.5253","127.8394"
"39.2600","9.7930","537.0629","9.7930","6.5287","127.8721"
"39.2800","9.7986","537.2319","9.7986","6.5324","127.9124"
"39.3000","9.8038","537.3672","9.8038","6.5358","127.9446"
"39.3200","9.8085","537.4777","9.8085","6.5390","127.9709"
"39.3400","9.8134","537.5927","9.8134","6.5423","127.9982"
"39.3600","9.8187","537.7469","9.8187","6.5458","128.0350"
"39.3800","9.8241","537.9074","9.8241","6.5494","128.0732"
