Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","2341.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.7800","7.6667","524.5071","7.6667","5.1112","124.8826"
"30.8000","7.6711","524.7543","7.6711","5.1140","124.9415"
"30.8200","7.6753","525.0010","7.6753","5.1169","125.0002"
"30.8400","7.6800","525.3032","7.6800","5.1200","125.0722"
"30.8600","7.6851","525.6490","7.6851","5.1234","125.1545"
"30.8800","7.6906","526.0209","7.6906","5.1270","125.2431"
"30.9000","7.6961","526.4028","7.6961","5.1307","125.3340"
"30.9200","7.7012","526.7311","7.7012","5.1342","125.4122"
"30.9400","7.7061","527.0392","7.7061","5.1374","125.4855"
"30.9600","7.7111","527.3589","7.7111","5.1407","125.5616"
"30.9800","7.7162","527.6779","7.7162","5.1441","125.6376"
"31.0000","7.7207","527.9363","7.7207","5.1471","125.6991"
"31.0200","7.7249","528.1807","7.7249","5.1499","125.7573"
"31.0400","7.7296","528.4763","7.7296","5.1531","125.8277"
"31.0600","7.7348","528.8303","7.7348","5.1566","125.9120"
"31.0800","7.7403","529.2145","7.7403","5.1602","126.0034"
"31.1000","7.7459","529.6033","7.7459","5.1639","126.0960"
"31.1200","7.7512","529.9491","7.7512","5.1675","126.1784"
"31.1400","7.7560","530.2441","7.7560","5.1707","126.2486"
"31.1600","7.7609","530.5582","7.7609","5.1739","126.3234"
"31.1800","7.7663","530.9191","7.7663","5.1776","126.4093"
"31.2000","7.7717","531.2742","7.7717","5.1811","126.4939"
"31.2200","7.7765","531.5655","7.7765","5.1844","126.5632"
"31.2400","7.7814","531.8741","7.7814","5.1876","126.6367"
"31.2600","7.7865","532.1933","7.7865","5.1910","126.7127"
"31.2800","7.7916","532.5223","7.7916","5.1944","126.7910"
"31.3000","7.7967","532.8579","7.7967","5.1978","126.8709"
"31.3200","7.8017","533.1832","7.8017","5.2012","126.9484"
"31.3400","7.8066","533.4866","7.8066","5.2044","127.0206"
"31.3600","7.8115","533.8005","7.8115","5.2077","127.0954"
"31.3800","7.8168","534.1512","7.8168","5.2112","127.1788"
"31.4000","7.8219","534.4708","7.8219","5.2146","127.2550"
"31.4200","7.8264","534.7295","7.8264","5.2176","127.3165"
"31.4400","7.8307","534.9766","7.8307","5.2205","127.3754"
"31.4600","7.8353","535.2530","7.8353","5.2236","127.4412"
"31.4800","7.8402","535.5628","7.8402","5.2268","127.5150"
"31.5000","7.8452","535.8919","7.8452","5.2301","127.5933"
"31.5200","7.8504","536.2349","7.8504","5.2336","127.6750"
"31.5400","7.8555","536.5602","7.8555","5.2370","127.7524"
"31.5600","7.8603","536.8477","7.8603","5.2402","127.8209"
"31.5800","7.8652","537.1650","7.8652","5.2435","127.8964"
"31.6000","7.8706","537.5224","7.8706","5.2471","127.9815"
"31.6200","7.8757","537.8434","7.8757","5.2505","128.0579"
"31.6400","7.8802","538.1072","7.8802","5.2535","128.1208"
"31.6600","7.8849","538.3992","7.8849","5.2566","128.1903"
"31.6800","7.8902","538.7491","7.8902","5.2601","128.2736"
"31.7000","7.8959","539.1475","7.8959","5.2639","128.3685"
"31.7200","7.9017","539.5529","7.9017","5.2678","128.4650"
"31.7400","7.9073","539.9238","7.9073","5.2715","128.5533"
"31.7600","7.9123","540.2460","7.9123","5.2748","128.6300"
"31.7800","7.9173","540.5643","7.9173","5.2782","128.7058"
"31.8000","7.9225","540.9095","7.9225","5.2817","128.7880"
"31.8200","7.9275","541.2052","7.9275","5.2850","128.8584"
"31.8400","7.9319","541.4463","7.9319","5.2879","128.9158"
"31.8600","7.9364","541.7145","7.9364","5.2910","128.9796"
"31.8800","7.9415","542.0447","7.9415","5.2943","129.0583"
"31.9000","7.9467","542.3813","7.9467","5.2978","129.1384"
"31.9200","7.9520","542.7184","7.9520","5.3013","129.2187"
"31.9400","7.9570","543.0284","7.9570","5.3047","129.2925"
"31.9600","7.9617","543.2927","7.9617","5.3078","129.3554"
"31.9800","7.9660","543.5452","7.9660","5.3107","129.4155"
"32.0000","7.9709","543.8532","7.9709","5.3139","129.4889"
"32.0200","7.9762","544.2014","7.9762","5.3175","129.5718"
"32.0400","7.9813","544.5117","7.9813","5.3209","129.6456"
"32.0600","7.9860","544.7864","7.9860","5.3240","129.7110"
"32.0800","7.9909","545.0880","7.9909","5.3272","129.7828"
"32.1000","7.9959","545.4046","7.9959","5.3306","129.8582"
"32.1200","8.0010","545.7280","8.0010","5.3340","129.9352"
"32.1400","8.0061","546.0599","8.0061","5.3374","130.0143"
"32.1600","8.0111","546.3698","8.0111","5.3408","130.0880"
"32.1800","8.0159","546.6514","8.0159","5.3439","130.1551"
"32.2000","8.0207","546.9431","8.0207","5.3471","130.2246"
"32.2200","8.0260","547.2812","8.0260","5.3506","130.3051"
"32.2400","8.0310","547.5728","8.0310","5.3540","130.3745"
"32.2600","8.0353","547.8083","8.0353","5.3569","130.4305"
"32.2800","8.0396","548.0352","8.0396","5.3597","130.4846"
"32.3000","8.0442","548.3243","8.0442","5.3628","130.5534"
"32.3200","8.0492","548.6435","8.0492","5.3662","130.6294"
"32.3400","8.0545","548.9954","8.0545","5.3697","130.7132"
"32.3600","8.0600","549.3583","8.0600","5.3734","130.7996"
"32.3800","8.0655","549.7139","8.0655","5.3770","130.8843"
"32.4000","8.0707","550.0471","8.0707","5.3805","130.9636"
"32.4200","8.0763","550.4174","8.0763","5.3842","131.0518"
"32.4400","8.0819","550.7768","8.0819","5.3879","131.1373"
"32.4600","8.0867","551.0589","8.0867","5.3912","131.2045"
"32.4800","8.0912","551.3096","8.0912","5.3942","131.2642"
"32.5000","8.0960","551.5869","8.0960","5.3974","131.3302"
"32.5200","8.1011","551.9028","8.1011","5.4008","131.4054"
"32.5400","8.1064","552.2390","8.1064","5.4043","131.4855"
"32.5600","8.1118","552.5754","8.1118","5.4079","131.5656"
"32.5800","8.1170","552.8949","8.1170","5.4113","131.6416"
"32.6000","8.1218","553.1774","8.1218","5.4145","131.7089"
"32.6200","8.1267","553.4716","8.1267","5.4178","131.7790"
"32.6400","8.1317","553.7749","8.1317","5.4211","131.8512"
"32.6600","8.1364","554.0289","8.1364","5.4242","131.9117"
"32.6800","8.1406","554.2550","8.1406","5.4271","131.9655"
"32.7000","8.1452","554.5135","8.1452","5.4301","132.0270"
"32.7200","8.1502","554.8317","8.1502","5.4335","132.1028"
"32.7400","8.1554","555.1683","8.1554","5.4369","132.1829"
"32.7600","8.1607","555.4967","8.1607","5.4404","132.2611"
"32.7800","8.1658","555.7958","8.1658","5.4438","132.3323"
"32.8000","8.1704","556.0673","8.1704","5.4470","132.3970"
"32.8200","8.1751","556.3387","8.1751","5.4501","132.4616"
"32.8400","8.1804","556.6860","8.1804","5.4536","132.5443"
"32.8600","8.1859","557.0428","8.1859","5.4573","132.6292"
"32.8800","8.1909","557.3331","8.1909","5.4606","132.6984"
"32.9000","8.1956","557.6082","8.1956","5.4638","132.7639"
"32.9200","8.2007","557.9102","8.2007","5.4671","132.8357"
"32.9400","8.2060","558.2380","8.2060","5.4706","132.9138"
"32.9600","8.2112","558.5611","8.2112","5.4741","132.9907"
"32.9800","8.2163","558.8755","8.2163","5.4775","133.0656"
"33.0000","8.2212","559.1504","8.2212","5.4808","133.1310"
"33.0200","8.2259","559.4300","8.2259","5.4840","133.1976"
"33.0400","8.2312","559.7566","8.2312","5.4875","133.2754"
"33.0600","8.2369","560.1268","8.2369","5.4913","133.3635"
"33.0800","8.2420","560.4211","8.2420","5.4947","133.4336"
"33.1000","8.2466","560.6722","8.2466","5.4977","133.4934"
"33.1200","8.2513","560.9287","8.2513","5.5009","133.5545"
"33.1400","8.2563","561.2305","8.2563","5.5042","133.6263"
"33.1600","8.2614","561.5410","8.2614","5.5076","133.7002"
"33.1800","8.2666","561.8665","8.2666","5.5111","133.7777"
"33.2000","8.2717","562.1613","8.2717","5.5145","133.8479"
"33.2200","8.2765","562.4258","8.2765","5.5177","133.9109"
"33.2400","8.2814","562.7231","8.2814","5.5210","133.9817"
"33.2600","8.2868","563.0558","8.2868","5.5245","134.0609"
"33.2800","8.2919","563.3423","8.2919","5.5279","134.1291"
"33.3000","8.2963","563.5700","8.2963","5.5308","134.1833"
"33.3200","8.3007","563.8094","8.3007","5.5338","134.2403"
"33.3400","8.3055","564.0919","8.3055","5.5370","134.3076"
"33.3600","8.3107","564.4063","8.3107","5.5405","134.3825"
"33.3800","8.3160","564.7339","8.3160","5.5440","134.4605"
"33.4000","8.3214","565.0731","8.3214","5.5476","134.5412"
"33.4200","8.3263","565.3425","8.3263","5.5508","134.6053"
"33.4400","8.3308","565.5914","8.3308","5.5539","134.6646"
"33.4600","8.3356","565.8649","8.3356","5.5571","134.7297"
"33.4800","8.3407","566.1516","8.3407","5.5604","134.7980"
"33.5000","8.3453","566.3972","8.3453","5.5635","134.8565"
"33.5200","8.3496","566.6228","8.3496","5.5664","134.9102"
"33.5400","8.3544","566.8974","8.3544","5.5696","134.9756"
"33.5600","8.3597","567.2324","8.3597","5.5731","135.0553"
"33.5800","8.3652","567.5800","8.3652","5.5768","135.1381"
"33.6000","8.3706","567.9033","8.3706","5.5804","135.2151"
"33.6200","8.3756","568.1995","8.3756","5.5837","135.2856"
"33.6400","8.3803","568.4608","8.3803","5.5869","135.3478"
"33.6600","8.3852","568.7584","8.3852","5.5902","135.4187"
"33.6800","8.3909","569.1275","8.3909","5.5939","135.5066"
"33.7000","8.3966","569.4816","8.3966","5.5977","135.5909"
"33.7200","8.4017","569.7780","8.4017","5.6011","135.6614"
"33.7400","8.4068","570.0743","8.4068","5.6045","135.7320"
"33.7600","8.4119","570.3698","8.4119","5.6079","135.8023"
"33.7800","8.4170","570.6591","8.4170","5.6113","135.8712"
"33.8000","8.4220","570.9427","8.4220","5.6146","135.9387"
"33.8200","8.4268","571.2029","8.4268","5.6179","136.0007"
"33.8400","8.4315","571.4412","8.4315","5.6210","136.0574"
"33.8600","8.4361","571.7008","8.4361","5.6241","136.1192"
"33.8800","8.4414","572.0092","8.4414","5.6276","136.1927"
"33.9000","8.4467","572.3196","8.4467","5.6311","136.2666"
"33.9200","8.4513","572.5622","8.4513","5.6342","136.3243"
"33.9400","8.4557","572.7870","8.4557","5.6372","136.3779"
"33.9600","8.4604","573.0329","8.4604","5.6403","136.4364"
"33.9800","8.4654","573.3181","8.4654","5.6436","136.5043"
"34.0000","8.4705","573.6181","8.4705","5.6470","136.5757"
"34.0200","8.4757","573.9338","8.4757","5.6505","136.6509"
"34.0400","8.4809","574.2332","8.4809","5.6540","136.7222"
"34.0600","8.4859","574.5036","8.4859","5.6572","136.7866"
"34.0800","8.4910","574.8102","8.4910","5.6607","136.8596"
"34.1000","8.4965","575.1386","8.4965","5.6643","136.9378"
"34.1200","8.5014","575.3895","8.5014","5.6676","136.9975"
"34.1400","8.5057","575.5975","8.5057","5.6705","137.0470"
"34.1600","8.5102","575.8324","8.5102","5.6735","137.1029"
"34.1800","8.5153","576.1287","8.5153","5.6769","137.1735"
"34.2000","8.5208","576.4680","8.5208","5.6805","137.2543"
"34.2200","8.5264","576.8079","8.5264","5.6843","137.3352"
"34.2400","8.5318","577.1165","8.5318","5.6878","137.4087"
"34.2600","8.5366","577.3685","8.5366","5.6911","137.4687"
"34.2800","8.5415","577.6252","8.5415","5.6943","137.5298"
"34.3000","8.5468","577.9385","8.5468","5.6979","137.6044"
"34.3200","8.5520","578.2172","8.5520","5.7013","137.6708"
"34.3400","8.5566","578.4566","8.5566","5.7044","137.7278"
"34.3600","8.5613","578.6944","8.5613","5.7075","137.7844"
"34.3800","8.5664","578.9974","8.5664","5.7109","137.8565"
"34.4000","8.5718","579.3083","8.5718","5.7145","137.9305"
"34.4200","8.5772","579.6207","8.5772","5.7181","138.0049"
"34.4400","8.5822","579.8911","8.5822","5.7215","138.0693"
"34.4600","8.5868","580.1135","8.5868","5.7246","138.1223"
"34.4800","8.5912","580.3320","8.5912","5.7275","138.1743"
"34.5000","8.5961","580.6017","8.5961","5.7307","138.2385"
"34.5200","8.6014","580.9001","8.6014","5.7343","138.3096"
"34.5400","8.6064","581.1649","8.6064","5.7376","138.3726"
"34.5600","8.6109","581.3826","8.6109","5.7406","138.4244"
"34.5800","8.6156","581.6359","8.6156","5.7438","138.4847"
"34.6000","8.6206","581.8986","8.6206","5.7471","138.5473"
"34.6200","8.6257","582.1778","8.6257","5.7504","138.6138"
"34.6400","8.6307","582.4662","8.6307","5.7538","138.6824"
"34.6600","8.6357","582.7234","8.6357","5.7571","138.7437"
"34.6800","8.6404","582.9631","8.6404","5.7603","138.8007"
"34.7000","8.6453","583.2211","8.6453","5.7635","138.8622"
"34.7200","8.6507","583.5359","8.6507","5.7671","138.9371"
"34.7400","8.6560","583.8333","8.6560","5.7707","139.0079"
"34.7600","8.6606","584.0486","8.6606","5.7737","139.0592"
"34.7800","8.6651","584.2578","8.6651","5.7767","139.1090"
"34.8000","8.6699","584.5139","8.6699","5.7799","139.1700"
"34.8200","8.6750","584.7933","8.6750","5.7833","139.2365"
"34.8400","8.6803","585.1106","8.6803","5.7869","139.3120"
"34.8600","8.6858","585.4186","8.6858","5.7905","139.3854"
"34.8800","8.6910","585.7058","8.6910","5.7940","139.4538"
"34.9000","8.6961","585.9750","8.6961","5.7974","139.5179"
"34.9200","8.7017","586.3058","8.7017","5.8011","139.5966"
"34.9400","8.7073","586.6167","8.7073","5.8049","139.6706"
"34.9600","8.7121","586.8556","8.7121","5.8081","139.7275"
"34.9800","8.7166","587.0536","8.7166","5.8111","139.7747"
"35.0000","8.7213","587.2843","8.7213","5.8142","139.8296"
"35.0200","8.7263","587.5410","8.7263","5.8175","139.8907"
"35.0400","8.7315","587.8303","8.7315","5.8210","139.9596"
"35.0600","8.7367","588.1124","8.7367","5.8245","140.0268"
"35.0800","8.7417","588.3717","8.7417","5.8278","140.0885"
"35.1000","8.7464","588.5880","8.7464","5.8309","140.1400"
"35.1200","8.7512","588.8260","8.7512","5.8341","140.1967"
"35.1400","8.7563","589.0995","8.7563","5.8375","140.2618"
"35.1600","8.7611","589.3303","8.7611","5.8407","140.3167"
"35.1800","8.7655","589.5314","8.7655","5.8437","140.3646"
"35.2000","8.7702","589.7574","8.7702","5.8468","140.4184"
"35.2200","8.7753","590.0339","8.7753","5.8502","140.4843"
"35.2400","8.7807","590.3286","8.7807","5.8538","140.5544"
"35.2600","8.7860","590.6237","8.7860","5.8573","140.6247"
"35.2800","8.7911","590.8773","8.7911","5.8607","140.6851"
"35.3000","8.7958","591.0944","8.7958","5.8638","140.7368"
"35.3200","8.8003","591.3004","8.8003","5.8669","140.7858"
"35.3400","8.8055","591.5871","8.8055","5.8703","140.8541"
"35.3600","8.8108","591.8716","8.8108","5.8739","140.9218"
"35.3800","8.8157","592.1008","8.8157","5.8771","140.9764"
"35.4000","8.8203","592.3118","8.8203","5.8802","141.0266"
"35.4200","8.8252","592.5643","8.8252","5.8835","141.0867"
"35.4400","8.8305","592.8440","8.8305","5.8870","141.1533"
"35.4600","8.8358","593.1399","8.8358","5.8905","141.2238"
"35.4800","8.8411","593.4192","8.8411","5.8941","141.2903"
"35.5000","8.8461","593.6631","8.8461","5.8974","141.3484"
"35.5200","8.8510","593.9020","8.8510","5.9006","141.4053"
"35.5400","8.8563","594.1965","8.8563","5.9042","141.4754"
"35.5600","8.8621","594.5191","8.8621","5.9081","141.5522"
"35.5800","8.8673","594.7759","8.8673","5.9115","141.6133"
"35.6000","8.8719","594.9820","8.8719","5.9146","141.6624"
"35.6200","8.8766","595.1973","8.8766","5.9178","141.7136"
"35.6400","8.8815","595.4260","8.8815","5.9210","141.7681"
"35.6600","8.8864","595.6669","8.8864","5.9243","141.8255"
"35.6800","8.8916","595.9354","8.8916","5.9277","141.8894"
"35.7000","8.8968","596.1904","8.8968","5.9312","141.9501"
"35.7200","8.9016","596.4230","8.9016","5.9344","142.0055"
"35.7400","8.9065","596.6464","8.9065","5.9377","142.0587"
"35.7600","8.9117","596.9149","8.9117","5.9411","142.1226"
"35.7800","8.9167","597.1481","8.9167","5.9445","142.1781"
"35.8000","8.9212","597.3345","8.9212","5.9475","142.2225"
"35.8200","8.9256","597.5193","8.9256","5.9504","142.2665"
"35.8400","8.9302","597.7297","8.9302","5.9535","142.3166"
"35.8600","8.9350","597.9600","8.9350","5.9567","142.3714"
"35.8800","8.9401","598.2134","8.9401","5.9601","142.4318"
"35.9000","8.9454","598.4833","8.9454","5.9636","142.4960"
"35.9200","8.9505","598.7335","8.9505","5.9670","142.5556"
"35.9400","8.9553","598.9619","8.9553","5.9702","142.6100"
"35.9600","8.9604","599.2144","8.9604","5.9736","142.6701"
"35.9800","8.9657","599.4854","8.9657","5.9771","142.7346"
"36.0000","8.9704","599.6847","8.9704","5.9803","142.7821"
"36.0200","8.9749","599.8765","8.9749","5.9833","142.8277"
"36.0400","8.9799","600.1151","8.9799","5.9866","142.8846"
"36.0600","8.9852","600.3984","8.9852","5.9902","142.9520"
"36.0800","8.9907","600.6902","8.9907","5.9938","143.0215"
"36.1000","8.9962","600.9727","8.9962","5.9975","143.0887"
"36.1200","9.0014","601.2369","9.0014","6.0010","143.1517"
"36.1400","9.0063","601.4665","9.0063","6.0042","143.2063"
"36.1600","9.0113","601.7126","9.0113","6.0076","143.2649"
"36.1800","9.0168","601.9796","9.0168","6.0112","143.3285"
"36.2000","9.0220","602.2275","9.0220","6.0147","143.3875"
"36.2200","9.0267","602.4163","9.0267","6.0178","143.4325"
"36.2400","9.0316","602.6190","9.0316","6.0210","143.4807"
"36.2600","9.0366","602.8557","9.0366","6.0244","143.5371"
"36.2800","9.0416","603.0949","9.0416","6.0277","143.5940"
"36.3000","9.0466","603.3183","9.0466","6.0311","143.6472"
"36.3200","9.0515","603.5286","9.0515","6.0343","143.6973"
"36.3400","9.0561","603.7094","9.0561","6.0374","143.7403"
"36.3600","9.0606","603.8972","9.0606","6.0404","143.7850"
"36.3800","9.0658","604.1486","9.0658","6.0438","143.8449"
"36.4000","9.0711","604.4107","9.0711","6.0474","143.9073"
"36.4200","9.0759","604.6097","9.0759","6.0506","143.9547"
"36.4400","9.0804","604.7828","9.0804","6.0536","143.9959"
"36.4600","9.0852","604.9942","9.0852","6.0568","144.0462"
"36.4800","9.0904","605.2384","9.0904","6.0603","144.1044"
"36.5000","9.0957","605.4912","9.0957","6.0638","144.1646"
"36.5200","9.1010","605.7513","9.1010","6.0673","144.2265"
"36.5400","9.1061","605.9751","9.1061","6.0707","144.2798"
"36.5600","9.1109","606.1630","9.1109","6.0739","144.3245"
"36.5800","9.1159","606.3943","9.1159","6.0772","144.3796"
"36.6000","9.1212","606.6430","9.1212","6.0808","144.4388"
"36.6200","9.1261","606.8382","9.1261","6.0840","144.4853"
"36.6400","9.1303","606.9693","9.1303","6.0869","144.5165"
"36.6600","9.1347","607.1355","9.1347","6.0898","144.5561"
"36.6800","9.1397","607.3627","9.1397","6.0932","144.6102"
"36.7000","9.1452","607.6387","9.1452","6.0968","144.6759"
"36.7200","9.1510","607.9337","9.1510","6.1007","144.7461"
"36.7400","9.1566","608.2097","9.1566","6.1044","144.8118"
"36.7600","9.1616","608.4287","9.1616","6.1077","144.8640"
"36.7800","9.1666","608.6441","9.1666","6.1110","144.9153"
"36.8000","9.1719","608.8929","9.1719","6.1146","144.9745"
"36.8200","9.1772","609.1199","9.1772","6.1181","145.0286"
"36.8400","9.1818","609.2869","9.1818","6.1212","145.0683"
"36.8600","9.1866","609.4740","9.1866","6.1244","145.1129"
"36.8800","9.1917","609.7018","9.1917","6.1278","145.1671"
"36.9000","9.1972","609.9586","9.1972","6.1315","145.2282"
"36.9200","9.2026","610.2117","9.2026","6.1351","145.2885"
"36.9400","9.2077","610.4258","9.2077","6.1385","145.3395"
"36.9600","9.2122","610.5761","9.2122","6.1415","145.3753"
"36.9800","9.2165","610.7103","9.2165","6.1443","145.4072"
"37.0000","9.2213","610.9097","9.2213","6.1475","145.4547"
"37.0200","9.2266","611.1398","9.2266","6.1511","145.5095"
"37.0400","9.2316","611.3412","9.2316","6.1544","145.5574"
"37.0600","9.2362","611.5202","9.2362","6.1575","145.6001"
"37.0800","9.2411","611.7130","9.2411","6.1607","145.6459"
"37.1000","9.2460","611.9040","9.2460","6.1640","145.6914"
"37.1200","9.2509","612.1029","9.2509","6.1672","145.7388"
"37.1400","9.2558","612.3011","9.2558","6.1705","145.7860"
"37.1600","9.2608","612.5015","9.2608","6.1738","145.8337"
"37.1800","9.2654","612.6680","9.2654","6.1769","145.8733"
"37.2000","9.2702","612.8508","9.2702","6.1801","145.9168"
"37.2200","9.2756","613.0975","9.2756","6.1837","145.9756"
"37.2400","9.2809","613.3218","9.2809","6.1873","146.0290"
"37.2600","9.2855","613.4693","9.2855","6.1903","146.0641"
"37.2800","9.2898","613.6049","9.2898","6.1932","146.0964"
"37.3000","9.2946","613.7774","9.2946","6.1964","146.1375"
"37.3200","9.2997","613.9918","9.2997","6.1998","146.1885"
"37.3400","9.3051","614.2413","9.3051","6.2034","146.2479"
"37.3600","9.3106","614.4940","9.3106","6.2071","146.3081"
"37.3800","9.3159","614.7150","9.3159","6.2106","146.3607"
"37.4000","9.3211","614.9216","9.3211","6.2141","146.4099"
"37.4200","9.3267","615.1814","9.3267","6.2178","146.4718"
"37.4400","9.3323","615.4226","9.3323","6.2215","146.5292"
"37.4600","9.3372","615.5950","9.3372","6.2248","146.5703"
"37.4800","9.3416","615.7198","9.3416","6.2277","146.6000"
"37.5000","9.3462","615.8731","9.3462","6.2308","146.6365"
"37.5200","9.3512","616.0687","9.3512","6.2342","146.6830"
"37.5400","9.3565","616.2990","9.3565","6.2377","146.7379"
"37.5600","9.3618","616.5067","9.3618","6.2412","146.7873"
"37.5800","9.3668","616.6912","9.3668","6.2445","146.8312"
"37.6000","9.3713","616.8233","9.3713","6.2475","146.8627"
"37.6200","9.3760","617.0006","9.3760","6.2507","146.9049"
"37.6400","9.3812","617.1985","9.3812","6.2541","146.9520"
"37.6600","9.3861","617.3713","9.3861","6.2574","146.9932"
"37.6800","9.3906","617.5102","9.3906","6.2604","147.0262"
"37.7000","9.3954","617.6669","9.3954","6.2636","147.0635"
"37.7200","9.4005","617.8704","9.4005","6.2670","147.1120"
"37.7400","9.4058","618.0855","9.4058","6.2705","147.1632"
"37.7600","9.4110","618.2899","9.4110","6.2740","147.2119"
"37.7800","9.4160","618.4711","9.4160","6.2774","147.2550"
"37.8000","9.4207","618.6078","9.4207","6.2804","147.2876"
"37.8200","9.4252","618.7578","9.4252","6.2835","147.3233"
"37.8400","9.4303","618.9629","9.4303","6.2869","147.3721"
"37.8600","9.4357","619.1655","9.4357","6.2905","147.4204"
"37.8800","9.4406","619.3276","9.4406","6.2937","147.4589"
"37.9000","9.4452","619.4697","9.4452","6.2968","147.4928"
"37.9200","9.4502","619.6519","9.4502","6.3001","147.5362"
"37.9400","9.4554","619.8441","9.4554","6.3036","147.5819"
"37.9600","9.4607","620.0485","9.4607","6.3071","147.6306"
"37.9800","9.4659","620.2469","9.4659","6.3106","147.6778"
"38.0000","9.4711","620.4339","9.4711","6.3140","147.7224"
"38.0200","9.4761","620.6051","9.4761","6.3174","147.7631"
"38.0400","9.4816","620.8383","9.4816","6.3211","147.8186"
"38.0600","9.4875","621.0929","9.4875","6.3250","147.8793"
"38.0800","9.4927","621.2735","9.4927","6.3285","147.9223"
"38.1000","9.4973","621.3998","9.4973","6.3315","147.9523"
"38.1200","9.5020","621.5339","9.5020","6.3347","147.9843"
"38.1400","9.5068","621.6779","9.5068","6.3379","148.0186"
"38.1600","9.5116","621.8287","9.5116","6.3411","148.0545"
"38.1800","9.5164","621.9706","9.5164","6.3442","148.0882"
"38.2000","9.5211","622.1016","9.5211","6.3474","148.1194"
"38.2200","9.5257","622.2344","9.5257","6.3505","148.1511"
"38.2400","9.5305","622.3796","9.5305","6.3537","148.1856"
"38.2600","9.5359","622.5918","9.5359","6.3573","148.2361"
"38.2800","9.5412","622.7795","9.5412","6.3608","148.2808"
"38.3000","9.5458","622.8952","9.5458","6.3639","148.3084"
"38.3200","9.5503","622.9992","9.5503","6.3668","148.3331"
"38.3400","9.5550","623.1454","9.5550","6.3700","148.3680"
"38.3600","9.5601","623.3195","9.5601","6.3734","148.4094"
"38.3800","9.5654","623.5198","9.5654","6.3770","148.4571"
"38.4000","9.5709","623.7252","9.5709","6.3806","148.5060"
"38.4200","9.5761","623.8920","9.5761","6.3841","148.5457"
"38.4400","9.5809","624.0400","9.5809","6.3873","148.5810"
"38.4600","9.5860","624.2112","9.5860","6.3907","148.6217"
"38.4800","9.5912","624.3760","9.5912","6.3941","148.6609"
"38.5000","9.5958","624.4723","9.5958","6.3972","148.6839"
"38.5200","9.6001","624.5704","9.6001","6.4001","148.7072"
"38.5400","9.6049","624.7137","9.6049","6.4033","148.7414"
"38.5600","9.6103","624.9210","9.6103","6.4069","148.7907"
"38.5800","9.6159","625.1351","9.6159","6.4106","148.8417"
"38.6000","9.6215","625.3392","9.6215","6.4143","148.8903"
"38.6200","9.6265","625.4775","9.6265","6.4177","148.9232"
"38.6400","9.6312","625.5880","9.6312","6.4208","148.9495"
"38.6600","9.6360","625.7315","9.6360","6.4240","148.9837"
"38.6800","9.6415","625.9297","9.6415","6.4276","149.0309"
"38.7000","9.6467","626.0854","9.6467","6.4311","149.0680"
"38.7200","9.6515","626.2077","9.6515","6.4343","149.0971"
"38.7400","9.6563","626.3274","9.6563","6.4375","149.1256"
"38.7600","9.6613","626.4692","9.6613","6.4408","149.1593"
"38.7800","9.6662","626.6058","9.6662","6.4442","149.1919"
"38.8000","9.6712","626.7479","9.6712","6.4475","149.2257"
"38.8200","9.6762","626.8928","9.6762","6.4508","149.2602"
"38.8400","9.6810","627.0078","9.6810","6.4540","149.2876"
"38.8600","9.6858","627.1382","9.6858","6.4572","149.3186"
"38.8800","9.6912","627.3153","9.6912","6.4608","149.3608"
"38.9000","9.6967","627.5013","9.6967","6.4645","149.4051"
"38.9200","9.7016","627.6187","9.7016","6.4677","149.4330"
"38.9400","9.7062","627.7163","9.7062","6.4708","149.4563"
"38.9600","9.7109","627.8227","9.7109","6.4739","149.4816"
"38.9800","9.7158","627.9558","9.7158","6.4772","149.5133"
"39.0000","9.7208","628.0950","9.7208","6.4805","149.5464"
"39.0200","9.7260","628.2574","9.7260","6.4840","149.5851"
"39.0400","9.7310","628.3847","9.7310","6.4874","149.6154"
"39.0600","9.7358","628.4929","9.7358","6.4905","149.6412"
"39.0800","9.7407","628.6205","9.7407","6.4938","149.6715"
"39.1000","9.7460","628.7633","9.7460","6.4973","149.7055"
"39.1200","9.7508","628.8658","9.7508","6.5006","149.7300"
"39.1400","9.7552","628.9342","9.7552","6.5034","149.7462"
"39.1600","9.7597","629.0268","9.7597","6.5064","149.7683"
"39.1800","9.7647","629.1686","9.7647","6.5098","149.8021"
"39.2000","9.7702","629.3470","9.7702","6.5134","149.8445"
"39.2200","9.7758","629.5322","9.7758","6.5172","149.8886"
"39.2400","9.7813","629.6990","9.7813","6.5209","149.9283"
"39.2600","9.7863","629.8235","9.7863","6.5242","149.9580"
"39.2800","9.7913","629.9490","9.7913","6.5275","149.9879"
"39.3000","9.7967","630.1121","9.7967","6.5311","150.0267"
"39.3200","9.8021","630.2491","9.8021","6.5347","150.0593"
"39.3400","9.8069","630.3447","9.8069","6.5379","150.0821"
"39.3600","9.8118","630.4664","9.8118","6.5412","150.1110"
"39.3800","9.8172","630.6154","9.8172","6.5448","150.1465"
