Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","2397.91","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.7600","7.6680","468.6724","7.6680","5.1120","111.5887"
"30.7800","7.6722","468.8651","7.6722","5.1148","111.6346"
"30.8000","7.6766","469.0849","7.6766","5.1178","111.6869"
"30.8200","7.6815","469.3596","7.6815","5.1210","111.7523"
"30.8400","7.6866","469.6667","7.6866","5.1244","111.8254"
"30.8600","7.6920","469.9899","7.6920","5.1280","111.9024"
"30.8800","7.6975","470.3024","7.6975","5.1316","111.9768"
"30.9000","7.7024","470.5682","7.7024","5.1349","112.0401"
"30.9200","7.7071","470.8140","7.7071","5.1380","112.0986"
"30.9400","7.7121","471.1011","7.7121","5.1414","112.1669"
"30.9600","7.7171","471.3686","7.7171","5.1447","112.2306"
"30.9800","7.7215","471.5977","7.7215","5.1477","112.2852"
"31.0000","7.7259","471.8208","7.7259","5.1506","112.3383"
"31.0200","7.7306","472.0751","7.7306","5.1537","112.3988"
"31.0400","7.7358","472.3878","7.7358","5.1572","112.4733"
"31.0600","7.7413","472.7167","7.7413","5.1609","112.5516"
"31.0800","7.7470","473.0785","7.7470","5.1647","112.6377"
"31.1000","7.7524","473.3907","7.7524","5.1683","112.7121"
"31.1200","7.7574","473.6639","7.7574","5.1716","112.7771"
"31.1400","7.7626","473.9659","7.7626","5.1751","112.8490"
"31.1600","7.7681","474.2901","7.7681","5.1787","112.9262"
"31.1800","7.7732","474.5605","7.7732","5.1821","112.9906"
"31.2000","7.7779","474.8055","7.7779","5.1853","113.0489"
"31.2200","7.7827","475.0603","7.7827","5.1885","113.1096"
"31.2400","7.7877","475.3503","7.7877","5.1918","113.1786"
"31.2600","7.7928","475.6314","7.7928","5.1952","113.2456"
"31.2800","7.7979","475.9235","7.7979","5.1986","113.3151"
"31.3000","7.8029","476.1843","7.8029","5.2019","113.3772"
"31.3200","7.8076","476.4474","7.8076","5.2051","113.4399"
"31.3400","7.8125","476.7266","7.8125","5.2083","113.5063"
"31.3600","7.8179","477.0379","7.8179","5.2119","113.5805"
"31.3800","7.8231","477.3169","7.8231","5.2154","113.6469"
"31.4000","7.8275","477.5342","7.8275","5.2184","113.6986"
"31.4200","7.8319","477.7500","7.8319","5.2213","113.7500"
"31.4400","7.8366","477.9947","7.8366","5.2244","113.8083"
"31.4600","7.8414","478.2625","7.8414","5.2276","113.8720"
"31.4800","7.8464","478.5439","7.8464","5.2309","113.9390"
"31.5000","7.8515","478.8367","7.8515","5.2344","114.0087"
"31.5200","7.8565","479.1024","7.8565","5.2377","114.0720"
"31.5400","7.8613","479.3675","7.8613","5.2409","114.1351"
"31.5600","7.8665","479.6554","7.8665","5.2443","114.2037"
"31.5800","7.8719","479.9704","7.8719","5.2480","114.2787"
"31.6000","7.8768","480.2180","7.8768","5.2512","114.3376"
"31.6200","7.8812","480.4416","7.8812","5.2542","114.3909"
"31.6400","7.8860","480.6998","7.8860","5.2573","114.4523"
"31.6600","7.8913","481.0132","7.8913","5.2609","114.5269"
"31.6800","7.8969","481.3509","7.8969","5.2646","114.6073"
"31.7000","7.9026","481.6953","7.9026","5.2684","114.6894"
"31.7200","7.9081","482.0142","7.9081","5.2721","114.7653"
"31.7400","7.9132","482.2914","7.9132","5.2755","114.8313"
"31.7600","7.9184","482.5815","7.9184","5.2790","114.9004"
"31.7800","7.9238","482.8745","7.9238","5.2825","114.9701"
"31.8000","7.9286","483.1168","7.9286","5.2857","115.0278"
"31.8200","7.9330","483.3313","7.9330","5.2887","115.0789"
"31.8400","7.9377","483.5634","7.9377","5.2918","115.1341"
"31.8600","7.9426","483.8250","7.9426","5.2951","115.1964"
"31.8800","7.9477","484.1070","7.9477","5.2985","115.2636"
"31.9000","7.9529","484.3910","7.9529","5.3019","115.3312"
"31.9200","7.9579","484.6677","7.9579","5.3053","115.3971"
"31.9400","7.9626","484.8911","7.9626","5.3084","115.4503"
"31.9600","7.9671","485.1238","7.9671","5.3114","115.5057"
"31.9800","7.9722","485.4062","7.9722","5.3148","115.5729"
"32.0000","7.9775","485.7047","7.9775","5.3184","115.6440"
"32.0200","7.9825","485.9582","7.9825","5.3216","115.7043"
"32.0400","7.9871","486.1902","7.9871","5.3247","115.7596"
"32.0600","7.9919","486.4466","7.9919","5.3279","115.8206"
"32.0800","7.9969","486.7198","7.9969","5.3313","115.8857"
"32.1000","8.0021","487.0101","8.0021","5.3347","115.9548"
"32.1200","8.0073","487.3032","8.0073","5.3382","116.0246"
"32.1400","8.0124","487.5678","8.0124","5.3416","116.0876"
"32.1600","8.0170","487.8007","8.0170","5.3447","116.1430"
"32.1800","8.0219","488.0650","8.0219","5.3480","116.2060"
"32.2000","8.0273","488.3597","8.0273","5.3515","116.2761"
"32.2200","8.0322","488.6088","8.0322","5.3548","116.3354"
"32.2400","8.0365","488.8069","8.0365","5.3577","116.3826"
"32.2600","8.0409","489.0232","8.0409","5.3606","116.4341"
"32.2800","8.0457","489.2717","8.0457","5.3638","116.4933"
"32.3000","8.0508","489.5592","8.0508","5.3672","116.5617"
"32.3200","8.0562","489.8561","8.0562","5.3708","116.6324"
"32.3400","8.0617","490.1616","8.0617","5.3744","116.7051"
"32.3600","8.0668","490.4375","8.0668","5.3779","116.7708"
"32.3800","8.0720","490.7197","8.0720","5.3813","116.8380"
"32.4000","8.0775","491.0374","8.0775","5.3850","116.9137"
"32.4200","8.0829","491.3278","8.0829","5.3886","116.9828"
"32.4400","8.0876","491.5484","8.0876","5.3917","117.0353"
"32.4600","8.0922","491.7780","8.0922","5.3948","117.0900"
"32.4800","8.0973","492.0417","8.0973","5.3982","117.1528"
"32.5000","8.1026","492.3307","8.1026","5.4017","117.2216"
"32.5200","8.1080","492.6339","8.1080","5.4053","117.2938"
"32.5400","8.1133","492.9111","8.1133","5.4089","117.3598"
"32.5600","8.1181","493.1510","8.1181","5.4121","117.4169"
"32.5800","8.1226","493.3560","8.1226","5.4151","117.4657"
"32.6000","8.1274","493.6037","8.1274","5.4183","117.5247"
"32.6200","8.1325","493.8719","8.1325","5.4217","117.5885"
"32.6400","8.1373","494.1045","8.1373","5.4249","117.6439"
"32.6600","8.1418","494.3102","8.1418","5.4278","117.6929"
"32.6800","8.1465","494.5511","8.1465","5.4310","117.7502"
"32.7000","8.1516","494.8179","8.1516","5.4344","117.8138"
"32.7200","8.1567","495.0872","8.1567","5.4378","117.8779"
"32.7400","8.1618","495.3556","8.1618","5.4412","117.9418"
"32.7600","8.1667","495.6025","8.1667","5.4445","118.0006"
"32.7800","8.1713","495.8246","8.1713","5.4476","118.0535"
"32.8000","8.1761","496.0697","8.1761","5.4507","118.1118"
"32.8200","8.1816","496.3812","8.1816","5.4544","118.1860"
"32.8400","8.1872","496.6811","8.1872","5.4581","118.2574"
"32.8600","8.1921","496.9335","8.1921","5.4614","118.3175"
"32.8800","8.1969","497.1728","8.1969","5.4646","118.3745"
"32.9000","8.2020","497.4394","8.2020","5.4680","118.4380"
"32.9200","8.2073","497.7084","8.2073","5.4715","118.5020"
"32.9400","8.2124","497.9798","8.2124","5.4749","118.5666"
"32.9600","8.2175","498.2353","8.2175","5.4783","118.6275"
"32.9800","8.2224","498.4726","8.2224","5.4816","118.6839"
"33.0000","8.2273","498.7160","8.2273","5.4849","118.7419"
"33.0200","8.2327","499.0114","8.2327","5.4885","118.8122"
"33.0400","8.2382","499.2966","8.2382","5.4921","118.8801"
"33.0600","8.2431","499.5238","8.2431","5.4954","118.9342"
"33.0800","8.2475","499.7212","8.2475","5.4983","118.9812"
"33.1000","8.2522","499.9452","8.2522","5.5015","119.0346"
"33.1200","8.2572","500.2030","8.2572","5.5048","119.0960"
"33.1400","8.2624","500.4777","8.2624","5.5083","119.1614"
"33.1600","8.2678","500.7670","8.2678","5.5119","119.2302"
"33.1800","8.2730","501.0366","8.2730","5.5153","119.2944"
"33.2000","8.2778","501.2641","8.2778","5.5185","119.3486"
"33.2200","8.2828","501.5218","8.2828","5.5219","119.4100"
"33.2400","8.2882","501.7918","8.2882","5.5255","119.4742"
"33.2600","8.2931","502.0142","8.2931","5.5287","119.5272"
"33.2800","8.2974","502.1989","8.2974","5.5316","119.5712"
"33.3000","8.3019","502.3994","8.3019","5.5346","119.6189"
"33.3200","8.3068","502.6507","8.3068","5.5379","119.6787"
"33.3400","8.3120","502.9227","8.3120","5.5414","119.7435"
"33.3600","8.3174","503.2082","8.3174","5.5449","119.8115"
"33.3800","8.3226","503.4689","8.3226","5.5484","119.8735"
"33.4000","8.3274","503.6811","8.3274","5.5516","119.9241"
"33.4200","8.3319","503.8816","8.3319","5.5546","119.9718"
"33.4400","8.3368","504.1299","8.3368","5.5579","120.0309"
"33.4600","8.3419","504.3675","8.3419","5.5612","120.0875"
"33.4800","8.3465","504.5750","8.3465","5.5643","120.1369"
"33.5000","8.3509","504.7722","8.3509","5.5673","120.1839"
"33.5200","8.3559","505.0056","8.3559","5.5706","120.2394"
"33.5400","8.3611","505.2774","8.3611","5.5741","120.3041"
"33.5600","8.3666","505.5674","8.3666","5.5777","120.3732"
"33.5800","8.3720","505.8520","8.3720","5.5814","120.4410"
"33.6000","8.3771","506.0955","8.3771","5.5848","120.4989"
"33.6200","8.3819","506.3227","8.3819","5.5879","120.5530"
"33.6400","8.3871","506.5936","8.3871","5.5914","120.6175"
"33.6600","8.3929","506.9116","8.3929","5.5952","120.6932"
"33.6800","8.3983","507.1766","8.3983","5.5988","120.7563"
"33.7000","8.4031","507.3936","8.4031","5.6021","120.8080"
"33.7200","8.4080","507.6057","8.4080","5.6053","120.8585"
"33.7400","8.4129","507.8353","8.4129","5.6086","120.9132"
"33.7600","8.4177","508.0604","8.4177","5.6118","120.9668"
"33.7800","8.4226","508.2980","8.4226","5.6151","121.0233"
"33.8000","8.4274","508.5059","8.4274","5.6183","121.0728"
"33.8200","8.4320","508.7143","8.4320","5.6213","121.1225"
"33.8400","8.4368","508.9388","8.4368","5.6245","121.1759"
"33.8600","8.4421","509.2167","8.4421","5.6281","121.2421"
"33.8800","8.4474","509.4671","8.4474","5.6316","121.3017"
"33.9000","8.4520","509.6632","8.4520","5.6347","121.3484"
"33.9200","8.4565","509.8574","8.4565","5.6377","121.3946"
"33.9400","8.4613","510.0877","8.4613","5.6409","121.4494"
"33.9600","8.4664","510.3360","8.4664","5.6443","121.5086"
"33.9800","8.4717","510.6059","8.4717","5.6478","121.5728"
"34.0000","8.4770","510.8701","8.4770","5.6513","121.6357"
"34.0200","8.4821","511.1074","8.4821","5.6547","121.6922"
"34.0400","8.4870","511.3348","8.4870","5.6580","121.7464"
"34.0600","8.4922","511.5907","8.4922","5.6615","121.8073"
"34.0800","8.4976","511.8502","8.4976","5.6651","121.8691"
"34.1000","8.5024","512.0511","8.5024","5.6682","121.9169"
"34.1200","8.5068","512.2369","8.5068","5.6712","121.9612"
"34.1400","8.5116","512.4559","8.5116","5.6744","122.0133"
"34.1600","8.5168","512.7114","8.5168","5.6778","122.0741"
"34.1800","8.5221","512.9792","8.5221","5.6814","122.1379"
"34.2000","8.5276","513.2527","8.5276","5.6851","122.2030"
"34.2200","8.5328","513.4888","8.5328","5.6885","122.2592"
"34.2400","8.5377","513.7072","8.5377","5.6918","122.3112"
"34.2600","8.5427","513.9412","8.5427","5.6951","122.3670"
"34.2800","8.5481","514.2039","8.5481","5.6987","122.4295"
"34.3000","8.5532","514.4326","8.5532","5.7021","122.4839"
"34.3200","8.5578","514.6301","8.5578","5.7052","122.5310"
"34.3400","8.5626","514.8459","8.5626","5.7084","122.5824"
"34.3600","8.5678","515.0931","8.5678","5.7119","122.6412"
"34.3800","8.5731","515.3494","8.5731","5.7154","122.7022"
"34.4000","8.5784","515.5956","8.5784","5.7189","122.7609"
"34.4200","8.5834","515.8202","8.5834","5.7223","122.8143"
"34.4400","8.5879","515.9877","8.5879","5.7253","122.8542"
"34.4600","8.5923","516.1698","8.5923","5.7282","122.8976"
"34.4800","8.5973","516.4069","8.5973","5.7315","122.9540"
"34.5000","8.6026","516.6554","8.6026","5.7351","123.0132"
"34.5200","8.6075","516.8640","8.6075","5.7383","123.0629"
"34.5400","8.6121","517.0541","8.6121","5.7414","123.1081"
"34.5600","8.6169","517.2661","8.6169","5.7446","123.1586"
"34.5800","8.6220","517.4952","8.6220","5.7480","123.2131"
"34.6000","8.6270","517.7403","8.6270","5.7514","123.2715"
"34.6200","8.6321","517.9731","8.6321","5.7548","123.3269"
"34.6400","8.6370","518.1760","8.6370","5.7580","123.3752"
"34.6600","8.6417","518.3622","8.6417","5.7611","123.4196"
"34.6800","8.6467","518.5942","8.6467","5.7644","123.4748"
"34.7000","8.6521","518.8423","8.6521","5.7681","123.5339"
"34.7200","8.6571","519.0704","8.6571","5.7714","123.5882"
"34.7400","8.6616","519.2368","8.6616","5.7744","123.6278"
"34.7600","8.6662","519.4265","8.6662","5.7775","123.6730"
"34.7800","8.6710","519.6296","8.6710","5.7807","123.7213"
"34.8000","8.6761","519.8672","8.6761","5.7841","123.7779"
"34.8200","8.6814","520.1185","8.6814","5.7876","123.8377"
"34.8400","8.6868","520.3778","8.6868","5.7912","123.8995"
"34.8600","8.6920","520.6116","8.6920","5.7947","123.9551"
"34.8800","8.6972","520.8548","8.6972","5.7982","124.0130"
"34.9000","8.7029","521.1356","8.7029","5.8019","124.0799"
"34.9200","8.7084","521.3888","8.7084","5.8056","124.1402"
"34.9400","8.7132","521.5688","8.7132","5.8088","124.1830"
"34.9600","8.7177","521.7474","8.7177","5.8118","124.2256"
"34.9800","8.7225","521.9390","8.7225","5.8150","124.2712"
"35.0000","8.7275","522.1655","8.7275","5.8183","124.3251"
"35.0200","8.7327","522.3963","8.7327","5.8218","124.3801"
"35.0400","8.7379","522.6158","8.7379","5.8252","124.4323"
"35.0600","8.7427","522.8070","8.7427","5.8285","124.4779"
"35.0800","8.7473","522.9927","8.7473","5.8315","124.5221"
"35.1000","8.7522","523.2073","8.7522","5.8348","124.5732"
"35.1200","8.7574","523.4368","8.7574","5.8383","124.6278"
"35.1400","8.7621","523.6174","8.7621","5.8414","124.6708"
"35.1600","8.7666","523.7930","8.7666","5.8444","124.7126"
"35.1800","8.7714","523.9967","8.7714","5.8476","124.7611"
"35.2000","8.7765","524.2202","8.7765","5.8510","124.8143"
"35.2200","8.7818","524.4629","8.7818","5.8545","124.8721"
"35.2400","8.7871","524.6982","8.7871","5.8581","124.9281"
"35.2600","8.7922","524.9160","8.7922","5.8615","124.9800"
"35.2800","8.7969","525.0836","8.7969","5.8646","125.0199"
"35.3000","8.8016","525.2804","8.8016","5.8677","125.0668"
"35.3200","8.8070","525.5211","8.8070","5.8713","125.1241"
"35.3400","8.8123","525.7557","8.8123","5.8749","125.1799"
"35.3600","8.8170","525.9274","8.8170","5.8780","125.2208"
"35.3800","8.8216","526.1016","8.8216","5.8811","125.2623"
"35.4000","8.8266","526.3152","8.8266","5.8844","125.3131"
"35.4200","8.8318","526.5392","8.8318","5.8878","125.3665"
"35.4400","8.8370","526.7708","8.8370","5.8913","125.4216"
"35.4600","8.8422","526.9964","8.8422","5.8948","125.4753"
"35.4800","8.8472","527.1926","8.8472","5.8981","125.5220"
"35.5000","8.8522","527.4147","8.8522","5.9015","125.5749"
"35.5200","8.8579","527.6868","8.8579","5.9052","125.6397"
"35.5400","8.8636","527.9426","8.8636","5.9091","125.7006"
"35.5600","8.8685","528.1300","8.8685","5.9123","125.7452"
"35.5800","8.8731","528.2899","8.8731","5.9154","125.7833"
"35.6000","8.8778","528.4678","8.8778","5.9186","125.8257"
"35.6200","8.8827","528.6569","8.8827","5.9218","125.8707"
"35.6400","8.8877","528.8632","8.8877","5.9252","125.9198"
"35.6600","8.8929","529.0828","8.8929","5.9286","125.9721"
"35.6800","8.8979","529.2768","8.8979","5.9319","126.0183"
"35.7000","8.9027","529.4557","8.9027","5.9351","126.0609"
"35.7200","8.9077","529.6752","8.9077","5.9385","126.1131"
"35.7400","8.9131","529.8962","8.9131","5.9421","126.1658"
"35.7600","8.9180","530.0787","8.9180","5.9453","126.2092"
"35.7800","8.9223","530.2220","8.9223","5.9482","126.2433"
"35.8000","8.9267","530.3687","8.9267","5.9511","126.2783"
"35.8200","8.9315","530.5473","8.9315","5.9543","126.3208"
"35.8400","8.9365","530.7520","8.9365","5.9576","126.3695"
"35.8600","8.9417","530.9827","8.9417","5.9611","126.4245"
"35.8800","8.9470","531.2106","8.9470","5.9647","126.4787"
"35.9000","8.9520","531.3960","8.9520","5.9680","126.5229"
"35.9200","8.9567","531.5721","8.9567","5.9711","126.5648"
"35.9400","8.9617","531.7816","8.9617","5.9745","126.6147"
"35.9600","8.9668","531.9852","8.9668","5.9779","126.6631"
"35.9800","8.9713","532.1365","8.9713","5.9809","126.6992"
"36.0000","8.9757","532.2800","8.9757","5.9838","126.7333"
"36.0200","8.9807","532.4869","8.9807","5.9871","126.7826"
"36.0400","8.9862","532.7335","8.9862","5.9908","126.8413"
"36.0600","8.9919","533.0016","8.9919","5.9946","126.9052"
"36.0800","8.9974","533.2306","8.9974","5.9982","126.9597"
"36.1000","9.0023","533.4086","9.0023","6.0015","127.0020"
"36.1200","9.0068","533.5620","9.0068","6.0046","127.0386"
"36.1400","9.0118","533.7695","9.0118","6.0079","127.0880"
"36.1600","9.0174","534.0167","9.0174","6.0116","127.1468"
"36.1800","9.0227","534.2322","9.0227","6.0151","127.1981"
"36.2000","9.0277","534.4201","9.0277","6.0185","127.2429"
"36.2200","9.0327","534.6130","9.0327","6.0218","127.2888"
"36.2400","9.0378","534.8090","9.0378","6.0252","127.3355"
"36.2600","9.0429","534.9976","9.0429","6.0286","127.3804"
"36.2800","9.0478","535.1908","9.0478","6.0319","127.4264"
"36.3000","9.0527","535.3516","9.0527","6.0351","127.4647"
"36.3200","9.0573","535.5107","9.0573","6.0382","127.5025"
"36.3400","9.0620","535.6846","9.0620","6.0414","127.5439"
"36.3600","9.0674","535.9200","9.0674","6.0449","127.6000"
"36.3800","9.0727","536.1081","9.0727","6.0485","127.6448"
"36.4000","9.0773","536.2507","9.0773","6.0515","127.6787"
"36.4200","9.0817","536.3925","9.0817","6.0544","127.7125"
"36.4400","9.0864","536.5753","9.0864","6.0576","127.7560"
"36.4600","9.0916","536.7786","9.0916","6.0610","127.8044"
"36.4800","9.0970","537.0063","9.0970","6.0646","127.8586"
"36.5000","9.1024","537.2275","9.1024","6.0683","127.9113"
"36.5200","9.1075","537.4116","9.1075","6.0716","127.9551"
"36.5400","9.1122","537.5779","9.1122","6.0748","127.9947"
"36.5600","9.1173","537.7749","9.1173","6.0782","128.0416"
"36.5800","9.1226","537.9694","9.1226","6.0817","128.0880"
"36.6000","9.1272","538.1147","9.1272","6.0848","128.1225"
"36.6200","9.1314","538.2280","9.1314","6.0876","128.1495"
"36.6400","9.1359","538.3735","9.1359","6.0906","128.1842"
"36.6600","9.1410","538.5794","9.1410","6.0940","128.2332"
"36.6800","9.1466","538.8188","9.1466","6.0978","128.2902"
"36.7000","9.1524","539.0736","9.1524","6.1016","128.3509"
"36.7200","9.1578","539.2858","9.1578","6.1052","128.4014"
"36.7400","9.1626","539.4424","9.1626","6.1084","128.4387"
"36.7600","9.1676","539.6313","9.1676","6.1117","128.4836"
"36.7800","9.1731","539.8488","9.1731","6.1154","128.5354"
"36.8000","9.1783","540.0405","9.1783","6.1189","128.5811"
"36.8200","9.1830","540.2059","9.1830","6.1220","128.6204"
"36.8400","9.1880","540.3763","9.1880","6.1253","128.6610"
"36.8600","9.1931","540.5789","9.1931","6.1287","128.7093"
"36.8800","9.1984","540.7869","9.1984","6.1323","128.7588"
"36.9000","9.2037","540.9946","9.2037","6.1358","128.8082"
"36.9200","9.2088","541.1711","9.2088","6.1392","128.8503"
"36.9400","9.2133","541.3032","9.2133","6.1422","128.8817"
"36.9600","9.2178","541.4420","9.2178","6.1452","128.9148"
"36.9800","9.2228","541.6168","9.2228","6.1485","128.9564"
"37.0000","9.2279","541.7960","9.2279","6.1520","128.9991"
"37.0200","9.2326","541.9385","9.2326","6.1551","129.0330"
"37.0400","9.2372","542.0817","9.2372","6.1581","129.0671"
"37.0600","9.2420","542.2350","9.2420","6.1613","129.1036"
"37.0800","9.2469","542.4138","9.2469","6.1646","129.1461"
"37.1000","9.2519","542.5838","9.2519","6.1679","129.1866"
"37.1200","9.2569","542.7734","9.2569","6.1713","129.2318"
"37.1400","9.2619","542.9262","9.2619","6.1746","129.2681"
"37.1600","9.2665","543.0748","9.2665","6.1777","129.3035"
"37.1800","9.2714","543.2458","9.2714","6.1810","129.3442"
"37.2000","9.2768","543.4516","9.2768","6.1846","129.3932"
"37.2200","9.2819","543.6160","9.2819","6.1880","129.4324"
"37.2400","9.2864","543.7457","9.2864","6.1909","129.4633"
"37.2600","9.2910","543.8850","9.2910","6.1940","129.4964"
"37.2800","9.2959","544.0564","9.2959","6.1973","129.5372"
"37.3000","9.3012","544.2549","9.3012","6.2008","129.5845"
"37.3200","9.3066","544.4686","9.3066","6.2044","129.6354"
"37.3400","9.3121","544.6720","9.3121","6.2081","129.6838"
"37.3600","9.3174","544.8638","9.3174","6.2116","129.7295"
"37.3800","9.3227","545.0669","9.3227","6.2151","129.7778"
"37.4000","9.3282","545.2753","9.3282","6.2188","129.8275"
"37.4200","9.3335","545.4536","9.3335","6.2223","129.8699"
"37.4400","9.3381","545.5654","9.3381","6.2254","129.8965"
"37.4600","9.3425","545.6848","9.3425","6.2284","129.9250"
"37.4800","9.3474","545.8303","9.3474","6.2316","129.9596"
"37.5000","9.3525","546.0132","9.3525","6.2350","130.0031"
"37.5200","9.3577","546.2020","9.3577","6.2385","130.0481"
"37.5400","9.3630","546.3809","9.3630","6.2420","130.0907"
"37.5600","9.3678","546.5181","9.3678","6.2452","130.1233"
"37.5800","9.3724","546.6491","9.3724","6.2483","130.1546"
"37.6000","9.3773","546.8054","9.3773","6.2515","130.1918"
"37.6200","9.3824","546.9814","9.3824","6.2550","130.2337"
"37.6400","9.3872","547.1138","9.3872","6.2581","130.2652"
"37.6600","9.3916","547.2298","9.3916","6.2611","130.2928"
"37.6800","9.3965","547.3904","9.3965","6.2643","130.3311"
"37.7000","9.4018","547.5762","9.4018","6.2678","130.3753"
"37.7200","9.4071","547.7662","9.4071","6.2714","130.4205"
"37.7400","9.4123","547.9467","9.4123","6.2749","130.4635"
"37.7600","9.4173","548.0917","9.4173","6.2782","130.4980"
"37.7800","9.4218","548.2021","9.4218","6.2812","130.5243"
"37.8000","9.4263","548.3317","9.4263","6.2842","130.5552"
"37.8200","9.4315","548.5131","9.4315","6.2877","130.5984"
"37.8400","9.4368","548.6858","9.4368","6.2912","130.6395"
"37.8600","9.4416","548.8159","9.4416","6.2944","130.6704"
"37.8800","9.4462","548.9486","9.4462","6.2975","130.7020"
"37.9000","9.4513","549.1238","9.4513","6.3009","130.7438"
"37.9200","9.4566","549.3063","9.4566","6.3044","130.7872"
"37.9400","9.4620","549.4894","9.4620","6.3080","130.8308"
"37.9600","9.4672","549.6640","9.4672","6.3115","130.8724"
"37.9800","9.4722","549.8107","9.4722","6.3148","130.9073"
"38.0000","9.4772","549.9757","9.4772","6.3181","130.9466"
"38.0200","9.4829","550.1872","9.4829","6.3219","130.9970"
"38.0400","9.4887","550.3983","9.4887","6.3258","131.0472"
"38.0600","9.4938","550.5541","9.4938","6.3292","131.0843"
"38.0800","9.4985","550.6649","9.4985","6.3323","131.1107"
"38.1000","9.5032","550.7896","9.5032","6.3354","131.1404"
"38.1200","9.5079","550.9144","9.5079","6.3386","131.1701"
"38.1400","9.5127","551.0515","9.5127","6.3418","131.2027"
"38.1600","9.5177","551.1905","9.5177","6.3451","131.2358"
"38.1800","9.5226","551.3376","9.5226","6.3484","131.2709"
"38.2000","9.5273","551.4539","9.5273","6.3515","131.2986"
"38.2200","9.5322","551.6116","9.5322","6.3548","131.3361"
"38.2400","9.5376","551.7827","9.5376","6.3584","131.3768"
"38.2600","9.5425","551.9228","9.5425","6.3617","131.4102"
"38.2800","9.5469","552.0088","9.5469","6.3646","131.4307"
"38.3000","9.5512","552.1120","9.5512","6.3675","131.4552"
"38.3200","9.5559","552.2339","9.5559","6.3706","131.4843"
"38.3400","9.5608","552.3843","9.5608","6.3739","131.5201"
"38.3600","9.5660","552.5513","9.5660","6.3773","131.5598"
"38.3800","9.5713","552.7316","9.5713","6.3809","131.6027"
"38.4000","9.5765","552.8847","9.5765","6.3843","131.6392"
"38.4200","9.5815","553.0343","9.5815","6.3876","131.6748"
"38.4400","9.5868","553.2184","9.5868","6.3912","131.7187"
"38.4600","9.5922","553.3816","9.5922","6.3948","131.7575"
"38.4800","9.5969","553.5018","9.5969","6.3980","131.7862"
"38.5000","9.6014","553.6083","9.6014","6.4010","131.8115"
"38.5200","9.6064","553.7542","9.6064","6.4043","131.8462"
"38.5400","9.6117","553.9278","9.6117","6.4078","131.8876"
"38.5600","9.6171","554.1022","9.6171","6.4114","131.9291"
"38.5800","9.6225","554.2623","9.6225","6.4150","131.9672"
"38.6000","9.6274","554.4014","9.6274","6.4183","132.0003"
"38.6200","9.6322","554.5143","9.6322","6.4214","132.0272"
"38.6400","9.6372","554.6715","9.6372","6.4248","132.0646"
"38.6600","9.6428","554.8517","9.6428","6.4285","132.1076"
"38.6800","9.6480","554.9940","9.6480","6.4320","132.1414"
"38.7000","9.6528","555.1113","9.6528","6.4352","132.1694"
"38.7200","9.6576","555.2346","9.6576","6.4384","132.1987"
"38.7400","9.6625","555.3627","9.6625","6.4417","132.2292"
"38.7600","9.6674","555.4973","9.6674","6.4449","132.2612"
"38.7800","9.6724","555.6389","9.6724","6.4483","132.2950"
"38.8000","9.6774","555.7667","9.6774","6.4516","132.3254"
"38.8200","9.6821","555.8740","9.6821","6.4547","132.3510"
"38.8400","9.6869","556.0022","9.6869","6.4580","132.3815"
"38.8600","9.6924","556.1891","9.6924","6.4616","132.4260"
"38.8800","9.6979","556.3459","9.6979","6.4652","132.4633"
"38.9000","9.7026","556.4543","9.7026","6.4684","132.4891"
"38.9200","9.7071","556.5554","9.7071","6.4714","132.5132"
"38.9400","9.7119","556.6794","9.7119","6.4746","132.5427"
"38.9600","9.7169","556.8027","9.7169","6.4779","132.5721"
"38.9800","9.7220","556.9557","9.7220","6.4813","132.6085"
"39.0000","9.7272","557.0988","9.7272","6.4848","132.6426"
"39.0200","9.7322","557.2254","9.7322","6.4881","132.6727"
"39.0400","9.7369","557.3298","9.7369","6.4913","132.6976"
"39.0600","9.7419","557.4696","9.7419","6.4946","132.7309"
"39.0800","9.7473","557.6202","9.7473","6.4982","132.7667"
"39.1000","9.7520","557.7266","9.7520","6.5013","132.7920"
"39.1200","9.7562","557.7984","9.7562","6.5042","132.8091"
"39.1400","9.7609","557.9025","9.7609","6.5072","132.8339"
"39.1600","9.7660","558.0466","9.7660","6.5107","132.8682"
"39.1800","9.7715","558.2234","9.7715","6.5143","132.9103"
"39.2000","9.7771","558.4046","9.7771","6.5181","132.9535"
"39.2200","9.7825","558.5670","9.7825","6.5217","132.9921"
"39.2400","9.7875","558.6885","9.7875","6.5250","133.0211"
"39.2600","9.7926","558.8235","9.7926","6.5284","133.0532"
"39.2800","9.7981","558.9971","9.7981","6.5321","133.0945"
"39.3000","9.8034","559.1288","9.8034","6.5356","133.1259"
"39.3200","9.8081","559.2283","9.8081","6.5387","133.1496"
"39.3400","9.8130","559.3405","9.8130","6.5420","133.1763"
"39.3600","9.8183","559.4865","9.8183","6.5455","133.2111"
