Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","315.11","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.2368","36.9707","4.2368","2.8245","8.8025"
"17.0800","4.2415","37.0134","4.2415","2.8277","8.8127"
"17.1000","4.2463","37.0444","4.2463","2.8309","8.8201"
"17.1200","4.2513","37.0971","4.2513","2.8342","8.8326"
"17.1400","4.2566","37.1331","4.2566","2.8377","8.8412"
"17.1600","4.2618","37.1846","4.2618","2.8412","8.8535"
"17.1800","4.2666","37.2268","4.2666","2.8444","8.8635"
"17.2000","4.2716","37.2793","4.2716","2.8477","8.8760"
"17.2200","4.2769","37.3151","4.2769","2.8513","8.8845"
"17.2400","4.2819","37.3464","4.2819","2.8546","8.8920"
"17.2600","4.2863","37.3817","4.2863","2.8575","8.9004"
"17.2800","4.2907","37.4193","4.2907","2.8605","8.9094"
"17.3000","4.2954","37.4561","4.2954","2.8636","8.9181"
"17.3200","4.3004","37.5146","4.3004","2.8669","8.9321"
"17.3400","4.3059","37.5622","4.3059","2.8706","8.9434"
"17.3600","4.3116","37.6052","4.3116","2.8744","8.9536"
"17.3800","4.3169","37.6547","4.3169","2.8779","8.9654"
"17.4000","4.3221","37.7009","4.3221","2.8814","8.9764"
"17.4200","4.3276","37.7511","4.3276","2.8851","8.9884"
"17.4400","4.3331","37.7866","4.3331","2.8887","8.9968"
"17.4600","4.3378","37.8342","4.3378","2.8919","9.0081"
"17.4800","4.3423","37.8766","4.3423","2.8948","9.0182"
"17.5000","4.3470","37.9137","4.3470","2.8980","9.0271"
"17.5200","4.3519","37.9534","4.3519","2.9013","9.0365"
"17.5400","4.3571","37.9968","4.3571","2.9048","9.0469"
"17.5600","4.3625","38.0372","4.3625","2.9083","9.0565"
"17.5800","4.3675","38.0840","4.3675","2.9117","9.0676"
"17.6000","4.3721","38.1256","4.3721","2.9147","9.0775"
"17.6200","4.3769","38.1773","4.3769","2.9179","9.0898"
"17.6400","4.3820","38.2101","4.3820","2.9213","9.0976"
"17.6600","4.3868","38.2502","4.3868","2.9245","9.1072"
"17.6800","4.3914","38.2841","4.3914","2.9276","9.1153"
"17.7000","4.3961","38.3198","4.3961","2.9308","9.1238"
"17.7200","4.4012","38.3684","4.4012","2.9341","9.1353"
"17.7400","4.4064","38.4134","4.4064","2.9376","9.1461"
"17.7600","4.4119","38.4661","4.4119","2.9413","9.1586"
"17.7800","4.4172","38.5060","4.4172","2.9448","9.1681"
"17.8000","4.4219","38.5475","4.4219","2.9480","9.1780"
"17.8200","4.4267","38.5966","4.4267","2.9511","9.1897"
"17.8400","4.4318","38.6403","4.4318","2.9545","9.2001"
"17.8600","4.4369","38.6735","4.4369","2.9579","9.2080"
"17.8800","4.4415","38.7131","4.4415","2.9610","9.2174"
"17.9000","4.4460","38.7520","4.4460","2.9640","9.2267"
"17.9200","4.4508","38.7892","4.4508","2.9672","9.2355"
"17.9400","4.4558","38.8270","4.4558","2.9706","9.2445"
"17.9600","4.4611","38.8827","4.4611","2.9741","9.2578"
"17.9800","4.4667","38.9289","4.4667","2.9778","9.2688"
"18.0000","4.4720","38.9782","4.4720","2.9814","9.2805"
"18.0200","4.4773","39.0298","4.4773","2.9849","9.2928"
"18.0400","4.4830","39.0834","4.4830","2.9886","9.3056"
"18.0600","4.4887","39.1275","4.4887","2.9924","9.3161"
"18.0800","4.4936","39.1679","4.4936","2.9958","9.3257"
"18.1000","4.4982","39.2082","4.4982","2.9988","9.3353"
"18.1200","4.5028","39.2367","4.5028","3.0019","9.3421"
"18.1400","4.5075","39.2805","4.5075","3.0050","9.3525"
"18.1600","4.5124","39.3198","4.5124","3.0082","9.3619"
"18.1800","4.5176","39.3645","4.5176","3.0118","9.3725"
"18.2000","4.5228","39.3965","4.5228","3.0152","9.3801"
"18.2200","4.5277","39.4477","4.5277","3.0184","9.3923"
"18.2400","4.5325","39.4897","4.5325","3.0217","9.4023"
"18.2600","4.5376","39.5341","4.5376","3.0251","9.4129"
"18.2800","4.5424","39.5663","4.5424","3.0283","9.4205"
"18.3000","4.5467","39.6019","4.5467","3.0312","9.4290"
"18.3200","4.5511","39.6384","4.5511","3.0341","9.4377"
"18.3400","4.5558","39.6706","4.5558","3.0372","9.4454"
"18.3600","4.5608","39.7140","4.5608","3.0406","9.4557"
"18.3800","4.5662","39.7622","4.5662","3.0441","9.4672"
"18.4000","4.5717","39.8099","4.5717","3.0478","9.4786"
"18.4200","4.5768","39.8527","4.5768","3.0512","9.4887"
"18.4400","4.5816","39.8984","4.5816","3.0544","9.4996"
"18.4600","4.5867","39.9337","4.5867","3.0578","9.5080"
"18.4800","4.5919","39.9736","4.5919","3.0612","9.5175"
"18.5000","4.5965","40.0142","4.5965","3.0644","9.5272"
"18.5200","4.6011","40.0653","4.6011","3.0674","9.5394"
"18.5400","4.6059","40.0927","4.6059","3.0706","9.5459"
"18.5600","4.6110","40.1326","4.6110","3.0740","9.5554"
"18.5800","4.6165","40.1843","4.6165","3.0776","9.5677"
"18.6000","4.6220","40.2285","4.6220","3.0814","9.5782"
"18.6200","4.6273","40.2662","4.6273","3.0848","9.5872"
"18.6400","4.6320","40.3255","4.6320","3.0880","9.6013"
"18.6600","4.6371","40.3677","4.6371","3.0914","9.6113"
"18.6800","4.6426","40.4145","4.6426","3.0951","9.6225"
"18.7000","4.6478","40.4468","4.6478","3.0986","9.6302"
"18.7200","4.6525","40.4951","4.6525","3.1017","9.6417"
"18.7400","4.6572","40.5216","4.6572","3.1048","9.6480"
"18.7600","4.6619","40.5585","4.6619","3.1079","9.6568"
"18.7800","4.6667","40.6028","4.6667","3.1112","9.6673"
"18.8000","4.6718","40.6503","4.6718","3.1145","9.6786"
"18.8200","4.6769","40.6915","4.6769","3.1180","9.6885"
"18.8400","4.6818","40.7286","4.6818","3.1212","9.6973"
"18.8600","4.6868","40.7817","4.6868","3.1245","9.7099"
"18.8800","4.6923","40.8203","4.6923","3.1282","9.7191"
"18.9000","4.6976","40.8578","4.6976","3.1317","9.7280"
"18.9200","4.7022","40.8956","4.7022","3.1348","9.7371"
"18.9400","4.7068","40.9396","4.7068","3.1378","9.7475"
"18.9600","4.7114","40.9713","4.7114","3.1409","9.7551"
"18.9800","4.7161","41.0168","4.7161","3.1441","9.7659"
"19.0000","4.7213","41.0549","4.7213","3.1475","9.7750"
"19.0200","4.7267","41.0981","4.7267","3.1511","9.7853"
"19.0400","4.7319","41.1430","4.7319","3.1546","9.7960"
"19.0600","4.7367","41.1893","4.7367","3.1578","9.8070"
"19.0800","4.7418","41.2343","4.7418","3.1612","9.8177"
"19.1000","4.7472","41.2682","4.7472","3.1648","9.8258"
"19.1200","4.7520","41.3083","4.7520","3.1680","9.8353"
"19.1400","4.7563","41.3478","4.7563","3.1709","9.8447"
"19.1600","4.7609","41.3859","4.7609","3.1740","9.8538"
"19.1800","4.7659","41.4301","4.7659","3.1773","9.8643"
"19.2000","4.7713","41.4767","4.7713","3.1808","9.8754"
"19.2200","4.7769","41.5098","4.7769","3.1846","9.8833"
"19.2400","4.7824","41.5590","4.7824","3.1882","9.8950"
"19.2600","4.7874","41.6009","4.7874","3.1916","9.9050"
"19.2800","4.7924","41.6582","4.7924","3.1949","9.9186"
"19.3000","4.7979","41.6929","4.7979","3.1986","9.9269"
"19.3200","4.8031","41.7388","4.8031","3.2021","9.9378"
"19.3400","4.8078","41.7741","4.8078","3.2052","9.9462"
"19.3600","4.8127","41.8172","4.8127","3.2084","9.9565"
"19.3800","4.8176","41.8601","4.8176","3.2117","9.9667"
"19.4000","4.8226","41.9059","4.8226","3.2151","9.9776"
"19.4200","4.8277","41.9475","4.8277","3.2185","9.9875"
"19.4400","4.8328","41.9811","4.8328","3.2219","9.9955"
"19.4600","4.8374","42.0187","4.8374","3.2249","10.0045"
"19.4800","4.8419","42.0663","4.8419","3.2279","10.0158"
"19.5000","4.8468","42.1052","4.8468","3.2312","10.0251"
"19.5200","4.8521","42.1477","4.8521","3.2348","10.0352"
"19.5400","4.8571","42.1792","4.8571","3.2380","10.0427"
"19.5600","4.8617","42.2136","4.8617","3.2412","10.0509"
"19.5800","4.8665","42.2517","4.8665","3.2444","10.0599"
"19.6000","4.8715","42.2962","4.8715","3.2476","10.0705"
"19.6200","4.8767","42.3547","4.8767","3.2511","10.0845"
"19.6400","4.8821","42.3932","4.8821","3.2547","10.0936"
"19.6600","4.8872","42.4401","4.8872","3.2581","10.1048"
"19.6800","4.8920","42.4788","4.8920","3.2613","10.1140"
"19.7000","4.8971","42.5281","4.8971","3.2647","10.1257"
"19.7200","4.9025","42.5637","4.9025","3.2683","10.1342"
"19.7400","4.9074","42.6037","4.9074","3.2716","10.1437"
"19.7600","4.9119","42.6442","4.9119","3.2746","10.1534"
"19.7800","4.9164","42.6848","4.9164","3.2776","10.1630"
"19.8000","4.9211","42.7093","4.9211","3.2807","10.1689"
"19.8200","4.9260","42.7615","4.9260","3.2840","10.1813"
"19.8400","4.9313","42.8015","4.9313","3.2875","10.1908"
"19.8600","4.9366","42.8438","4.9366","3.2911","10.2009"
"19.8800","4.9417","42.8775","4.9417","3.2945","10.2089"
"19.9000","4.9466","42.9182","4.9466","3.2977","10.2186"
"19.9200","4.9520","42.9755","4.9520","3.3013","10.2323"
"19.9400","4.9574","43.0128","4.9574","3.3049","10.2411"
"19.9600","4.9622","43.0501","4.9622","3.3082","10.2500"
"19.9800","4.9668","43.0843","4.9668","3.3112","10.2582"
"20.0000","4.9715","43.1213","4.9715","3.3144","10.2670"
"20.0200","4.9766","43.1645","4.9766","3.3178","10.2773"
"20.0400","4.9821","43.2150","4.9821","3.3214","10.2893"
"20.0600","4.9877","43.2518","4.9877","3.3251","10.2981"
"20.0800","4.9928","43.2887","4.9928","3.3286","10.3068"
"20.1000","4.9976","43.3242","4.9976","3.3317","10.3153"
"20.1200","5.0026","43.3666","5.0026","3.3350","10.3254"
"20.1400","5.0077","43.3949","5.0077","3.3384","10.3321"
"20.1600","5.0123","43.4250","5.0123","3.3416","10.3393"
"20.1800","5.0167","43.4634","5.0167","3.3445","10.3484"
"20.2000","5.0213","43.4943","5.0213","3.3475","10.3558"
"20.2200","5.0261","43.5315","5.0261","3.3507","10.3646"
"20.2400","5.0311","43.5643","5.0311","3.3541","10.3725"
"20.2600","5.0363","43.6151","5.0363","3.3575","10.3845"
"20.2800","5.0415","43.6485","5.0415","3.3610","10.3925"
"20.3000","5.0462","43.6860","5.0462","3.3642","10.4014"
"20.3200","5.0508","43.7304","5.0508","3.3672","10.4120"
"20.3400","5.0560","43.7640","5.0560","3.3707","10.4200"
"20.3600","5.0614","43.7980","5.0614","3.3742","10.4281"
"20.3800","5.0663","43.8336","5.0663","3.3775","10.4366"
"20.4000","5.0710","43.8790","5.0710","3.3807","10.4474"
"20.4200","5.0761","43.9306","5.0761","3.3840","10.4597"
"20.4400","5.0814","43.9717","5.0814","3.3876","10.4695"
"20.4600","5.0871","44.0248","5.0871","3.3914","10.4821"
"20.4800","5.0927","44.0681","5.0927","3.3952","10.4924"
"20.5000","5.0980","44.1205","5.0980","3.3987","10.5049"
"20.5200","5.1031","44.1646","5.1031","3.4021","10.5154"
"20.5400","5.1087","44.2067","5.1087","3.4058","10.5254"
"20.5600","5.1140","44.2477","5.1140","3.4094","10.5352"
"20.5800","5.1187","44.2822","5.1187","3.4125","10.5434"
"20.6000","5.1231","44.3182","5.1231","3.4154","10.5519"
"20.6200","5.1275","44.3487","5.1275","3.4183","10.5592"
"20.6400","5.1319","44.3904","5.1319","3.4213","10.5691"
"20.6600","5.1368","44.4210","5.1368","3.4245","10.5764"
"20.6800","5.1420","44.4621","5.1420","3.4280","10.5862"
"20.7000","5.1472","44.5010","5.1472","3.4315","10.5955"
"20.7200","5.1520","44.5420","5.1520","3.4347","10.6052"
"20.7400","5.1569","44.5778","5.1569","3.4379","10.6138"
"20.7600","5.1621","44.6302","5.1621","3.4414","10.6262"
"20.7800","5.1671","44.6599","5.1671","3.4447","10.6333"
"20.8000","5.1716","44.7138","5.1716","3.4477","10.6461"
"20.8200","5.1762","44.7448","5.1762","3.4508","10.6535"
"20.8400","5.1810","44.7814","5.1810","3.4540","10.6622"
"20.8600","5.1862","44.8210","5.1862","3.4575","10.6717"
"20.8800","5.1918","44.8691","5.1918","3.4612","10.6831"
"20.9000","5.1973","44.9061","5.1973","3.4649","10.6919"
"20.9200","5.2022","44.9567","5.2022","3.4682","10.7040"
"20.9400","5.2070","44.9969","5.2070","3.4713","10.7136"
"20.9600","5.2120","45.0419","5.2120","3.4747","10.7243"
"20.9800","5.2171","45.0749","5.2171","3.4780","10.7321"
"21.0000","5.2216","45.1203","5.2216","3.4811","10.7429"
"21.0200","5.2260","45.1552","5.2260","3.4840","10.7512"
"21.0400","5.2307","45.1898","5.2307","3.4872","10.7595"
"21.0600","5.2358","45.2315","5.2358","3.4905","10.7694"
"21.0800","5.2410","45.2719","5.2410","3.4940","10.7790"
"21.1000","5.2465","45.3170","5.2465","3.4977","10.7898"
"21.1200","5.2517","45.3564","5.2517","3.5011","10.7991"
"21.1400","5.2565","45.4132","5.2565","3.5044","10.8127"
"21.1600","5.2617","45.4543","5.2617","3.5078","10.8224"
"21.1800","5.2673","45.4970","5.2673","3.5115","10.8326"
"21.2000","5.2726","45.5377","5.2726","3.5150","10.8423"
"21.2200","5.2774","45.5798","5.2774","3.5182","10.8523"
"21.2400","5.2822","45.6121","5.2822","3.5214","10.8600"
"21.2600","5.2870","45.6592","5.2870","3.5247","10.8712"
"21.2800","5.2920","45.7024","5.2920","3.5280","10.8815"
"21.3000","5.2973","45.7587","5.2973","3.5315","10.8949"
"21.3200","5.3026","45.7930","5.3026","3.5350","10.9031"
"21.3400","5.3075","45.8380","5.3075","3.5384","10.9138"
"21.3600","5.3125","45.8838","5.3125","3.5416","10.9247"
"21.3800","5.3177","45.9190","5.3177","3.5451","10.9331"
"21.4000","5.3227","45.9461","5.3227","3.5485","10.9396"
"21.4200","5.3272","45.9863","5.3272","3.5514","10.9491"
"21.4400","5.3315","46.0226","5.3315","3.5543","10.9578"
"21.4600","5.3359","46.0548","5.3359","3.5573","10.9654"
"21.4800","5.3406","46.0888","5.3406","3.5604","10.9735"
"21.5000","5.3456","46.1367","5.3456","3.5637","10.9849"
"21.5200","5.3509","46.1883","5.3509","3.5673","10.9972"
"21.5400","5.3561","46.2261","5.3561","3.5707","11.0062"
"21.5600","5.3610","46.2730","5.3610","3.5740","11.0174"
"21.5800","5.3662","46.3164","5.3662","3.5775","11.0277"
"21.6000","5.3717","46.3573","5.3717","3.5811","11.0374"
"21.6200","5.3768","46.3964","5.3768","3.5845","11.0468"
"21.6400","5.3814","46.4477","5.3814","3.5876","11.0590"
"21.6600","5.3861","46.4762","5.3861","3.5908","11.0658"
"21.6800","5.3912","46.5207","5.3912","3.5941","11.0764"
"21.7000","5.3967","46.5733","5.3967","3.5978","11.0889"
"21.7200","5.4024","46.6168","5.4024","3.6016","11.0992"
"21.7400","5.4079","46.6608","5.4079","3.6053","11.1097"
"21.7600","5.4129","46.7039","5.4129","3.6086","11.1200"
"21.7800","5.4179","46.7475","5.4179","3.6119","11.1304"
"21.8000","5.4232","46.7909","5.4232","3.6154","11.1407"
"21.8200","5.4281","46.8331","5.4281","3.6188","11.1507"
"21.8400","5.4327","46.8690","5.4327","3.6218","11.1593"
"21.8600","5.4373","46.9055","5.4373","3.6249","11.1680"
"21.8800","5.4421","46.9411","5.4421","3.6281","11.1764"
"21.9000","5.4471","46.9873","5.4471","3.6314","11.1875"
"21.9200","5.4522","47.0257","5.4522","3.6348","11.1966"
"21.9400","5.4571","47.0654","5.4571","3.6381","11.2060"
"21.9600","5.4617","47.0997","5.4617","3.6412","11.2142"
"21.9800","5.4662","47.1408","5.4662","3.6442","11.2240"
"22.0000","5.4712","47.1875","5.4712","3.6475","11.2351"
"22.0200","5.4768","47.2296","5.4768","3.6512","11.2452"
"22.0400","5.4820","47.2718","5.4820","3.6547","11.2552"
"22.0600","5.4868","47.3130","5.4868","3.6579","11.2650"
"22.0800","5.4917","47.3546","5.4917","3.6611","11.2749"
"22.1000","5.4965","47.3951","5.4965","3.6644","11.2846"
"22.1200","5.5017","47.4415","5.5017","3.6678","11.2956"
"22.1400","5.5072","47.4872","5.5072","3.6715","11.3065"
"22.1600","5.5124","47.5263","5.5124","3.6750","11.3158"
"22.1800","5.5172","47.5635","5.5172","3.6781","11.3247"
"22.2000","5.5221","47.6131","5.5221","3.6814","11.3364"
"22.2200","5.5273","47.6458","5.5273","3.6849","11.3442"
"22.2400","5.5322","47.6884","5.5322","3.6881","11.3544"
"22.2600","5.5365","47.7236","5.5365","3.6910","11.3628"
"22.2800","5.5409","47.7601","5.5409","3.6939","11.3715"
"22.3000","5.5455","47.7836","5.5455","3.6970","11.3770"
"22.3200","5.5505","47.8330","5.5505","3.7003","11.3888"
"22.3400","5.5559","47.8823","5.5559","3.7039","11.4006"
"22.3600","5.5613","47.9314","5.5613","3.7076","11.4122"
"22.3800","5.5666","47.9676","5.5666","3.7110","11.4209"
"22.4000","5.5717","48.0205","5.5717","3.7145","11.4334"
"22.4200","5.5773","48.0633","5.5773","3.7182","11.4436"
"22.4400","5.5828","48.1050","5.5828","3.7219","11.4536"
"22.4600","5.5876","48.1498","5.5876","3.7251","11.4642"
"22.4800","5.5922","48.1892","5.5922","3.7281","11.4736"
"22.5000","5.5970","48.2269","5.5970","3.7314","11.4826"
"22.5200","5.6021","48.2626","5.6021","3.7347","11.4911"
"22.5400","5.6073","48.3077","5.6073","3.7382","11.5018"
"22.5600","5.6127","48.3449","5.6127","3.7418","11.5107"
"22.5800","5.6176","48.3857","5.6176","3.7451","11.5204"
"22.6000","5.6222","48.4229","5.6222","3.7481","11.5293"
"22.6200","5.6268","48.4655","5.6268","3.7512","11.5394"
"22.6400","5.6318","48.4958","5.6318","3.7545","11.5466"
"22.6600","5.6365","48.5349","5.6365","3.7577","11.5559"
"22.6800","5.6410","48.5677","5.6410","3.7606","11.5637"
"22.7000","5.6457","48.6081","5.6457","3.7638","11.5734"
"22.7200","5.6507","48.6450","5.6507","3.7671","11.5821"
"22.7400","5.6559","48.6959","5.6559","3.7706","11.5943"
"22.7600","5.6613","48.7327","5.6613","3.7742","11.6030"
"22.7800","5.6667","48.7741","5.6667","3.7778","11.6129"
"22.8000","5.6715","48.8197","5.6715","3.7810","11.6237"
"22.8200","5.6763","48.8632","5.6763","3.7842","11.6341"
"22.8400","5.6817","48.9057","5.6817","3.7878","11.6442"
"22.8600","5.6872","48.9431","5.6872","3.7915","11.6531"
"22.8800","5.6922","48.9871","5.6922","3.7948","11.6636"
"22.9000","5.6970","49.0351","5.6970","3.7980","11.6750"
"22.9200","5.7019","49.0696","5.7019","3.8013","11.6832"
"22.9400","5.7070","49.1073","5.7070","3.8047","11.6922"
"22.9600","5.7123","49.1493","5.7123","3.8082","11.7022"
"22.9800","5.7176","49.1821","5.7176","3.8117","11.7100"
"23.0000","5.7225","49.2251","5.7225","3.8150","11.7203"
"23.0200","5.7273","49.2700","5.7273","3.8182","11.7309"
"23.0400","5.7325","49.3195","5.7325","3.8217","11.7427"
"23.0600","5.7379","49.3469","5.7379","3.8253","11.7493"
"23.0800","5.7428","49.3950","5.7428","3.8285","11.7607"
"23.1000","5.7474","49.4304","5.7474","3.8316","11.7691"
"23.1200","5.7520","49.4647","5.7520","3.8347","11.7773"
"23.1400","5.7568","49.5048","5.7568","3.8378","11.7869"
"23.1600","5.7618","49.5464","5.7618","3.8412","11.7968"
"23.1800","5.7672","49.5833","5.7672","3.8448","11.8056"
"23.2000","5.7725","49.6213","5.7725","3.8483","11.8146"
"23.2200","5.7775","49.6614","5.7775","3.8516","11.8242"
"23.2400","5.7826","49.7080","5.7826","3.8550","11.8352"
"23.2600","5.7880","49.7493","5.7880","3.8586","11.8451"
"23.2800","5.7930","49.7822","5.7930","3.8620","11.8529"
"23.3000","5.7974","49.8191","5.7974","3.8649","11.8617"
"23.3200","5.8018","49.8561","5.8018","3.8679","11.8705"
"23.3400","5.8066","49.8990","5.8066","3.8711","11.8807"
"23.3600","5.8117","49.9382","5.8117","3.8745","11.8901"
"23.3800","5.8172","49.9867","5.8172","3.8781","11.9016"
"23.4000","5.8226","50.0269","5.8226","3.8817","11.9112"
"23.4200","5.8273","50.0646","5.8273","3.8849","11.9201"
"23.4400","5.8318","50.0959","5.8318","3.8879","11.9276"
"23.4600","5.8367","50.1403","5.8367","3.8911","11.9382"
"23.4800","5.8417","50.1676","5.8417","3.8944","11.9447"
"23.5000","5.8462","50.2035","5.8462","3.8975","11.9532"
"23.5200","5.8506","50.2408","5.8506","3.9004","11.9621"
"23.5400","5.8553","50.2836","5.8553","3.9035","11.9723"
"23.5600","5.8604","50.3144","5.8604","3.9069","11.9796"
"23.5800","5.8659","50.3599","5.8659","3.9106","11.9905"
"23.6000","5.8717","50.4019","5.8717","3.9144","12.0004"
"23.6200","5.8770","50.4475","5.8770","3.9180","12.0113"
"23.6400","5.8819","50.4989","5.8819","3.9212","12.0235"
"23.6600","5.8870","50.5443","5.8870","3.9247","12.0344"
"23.6800","5.8927","50.5822","5.8927","3.9285","12.0434"
"23.7000","5.8981","50.6239","5.8981","3.9321","12.0533"
"23.7200","5.9030","50.6711","5.9030","3.9353","12.0645"
"23.7400","5.9077","50.7012","5.9077","3.9385","12.0717"
"23.7600","5.9124","50.7432","5.9124","3.9416","12.0817"
"23.7800","5.9172","50.7829","5.9172","3.9448","12.0912"
"23.8000","5.9224","50.8171","5.9224","3.9482","12.0993"
"23.8200","5.9275","50.8528","5.9275","3.9516","12.1078"
"23.8400","5.9323","50.8969","5.9323","3.9549","12.1183"
"23.8600","5.9372","50.9394","5.9372","3.9581","12.1284"
"23.8800","5.9424","50.9761","5.9424","3.9616","12.1372"
"23.9000","5.9474","50.9984","5.9474","3.9649","12.1425"
"23.9200","5.9519","51.0464","5.9519","3.9679","12.1539"
"23.9400","5.9562","51.0812","5.9562","3.9708","12.1622"
"23.9600","5.9608","51.1196","5.9608","3.9738","12.1713"
"23.9800","5.9655","51.1600","5.9655","3.9770","12.1810"
"24.0000","5.9706","51.2011","5.9706","3.9804","12.1907"
"24.0200","5.9762","51.2449","5.9762","3.9841","12.2012"
"24.0400","5.9816","51.2901","5.9816","3.9877","12.2119"
"24.0600","5.9867","51.3321","5.9867","3.9911","12.2219"
"24.0800","5.9919","51.3789","5.9919","3.9946","12.2331"
"24.1000","5.9974","51.4164","5.9974","3.9983","12.2420"
"24.1200","6.0022","51.4462","6.0022","4.0015","12.2491"
"24.1400","6.0065","51.4897","6.0065","4.0044","12.2595"
"24.1600","6.0111","51.5227","6.0111","4.0074","12.2673"
"24.1800","6.0160","51.5686","6.0160","4.0107","12.2782"
"24.2000","6.0214","51.6046","6.0214","4.0142","12.2868"
"24.2200","6.0270","51.6531","6.0270","4.0180","12.2984"
"24.2400","6.0324","51.6941","6.0324","4.0216","12.3081"
"24.2600","6.0373","51.7422","6.0373","4.0249","12.3196"
"24.2800","6.0423","51.7892","6.0423","4.0282","12.3308"
"24.3000","6.0477","51.8265","6.0477","4.0318","12.3396"
"24.3200","6.0528","51.8552","6.0528","4.0352","12.3465"
"24.3400","6.0575","51.9028","6.0575","4.0383","12.3578"
"24.3600","6.0622","51.9419","6.0622","4.0415","12.3671"
"24.3800","6.0673","51.9797","6.0673","4.0448","12.3761"
"24.4000","6.0725","52.0294","6.0725","4.0483","12.3879"
"24.4200","6.0779","52.0672","6.0779","4.0519","12.3969"
"24.4400","6.0831","52.1108","6.0831","4.0554","12.4073"
"24.4600","6.0878","52.1465","6.0878","4.0585","12.4158"
"24.4800","6.0925","52.1933","6.0925","4.0617","12.4270"
"24.5000","6.0977","52.2301","6.0977","4.0651","12.4357"
"24.5200","6.1029","52.2654","6.1029","4.0686","12.4441"
"24.5400","6.1076","52.3030","6.1076","4.0717","12.4531"
"24.5600","6.1121","52.3461","6.1121","4.0747","12.4634"
"24.5800","6.1168","52.3733","6.1168","4.0778","12.4698"
"24.6000","6.1215","52.4142","6.1215","4.0810","12.4796"
"24.6200","6.1265","52.4591","6.1265","4.0843","12.4903"
"24.6400","6.1316","52.4999","6.1316","4.0877","12.5000"
"24.6600","6.1365","52.5344","6.1365","4.0910","12.5082"
"24.6800","6.1412","52.5757","6.1412","4.0942","12.5180"
"24.7000","6.1462","52.6202","6.1462","4.0975","12.5286"
"24.7200","6.1516","52.6583","6.1516","4.1011","12.5377"
"24.7400","6.1568","52.6971","6.1568","4.1045","12.5469"
"24.7600","6.1613","52.7378","6.1613","4.1076","12.5566"
"24.7800","6.1659","52.7829","6.1659","4.1106","12.5674"
"24.8000","6.1707","52.8153","6.1707","4.1138","12.5751"
"24.8200","6.1757","52.8627","6.1757","4.1171","12.5863"
"24.8400","6.1812","52.9106","6.1812","4.1208","12.5978"
"24.8600","6.1868","52.9602","6.1868","4.1246","12.6096"
"24.8800","6.1921","52.9946","6.1921","4.1281","12.6178"
"24.9000","6.1972","53.0482","6.1972","4.1315","12.6305"
"24.9200","6.2026","53.0806","6.2026","4.1351","12.6382"
"24.9400","6.2079","53.1218","6.2079","4.1386","12.6481"
"24.9600","6.2124","53.1577","6.2124","4.1416","12.6566"
"24.9800","6.2166","53.1949","6.2166","4.1444","12.6655"
"25.0000","6.2213","53.2231","6.2213","4.1475","12.6722"
"25.0200","6.2264","53.2706","6.2264","4.1509","12.6835"
"25.0400","6.2318","53.3211","6.2318","4.1545","12.6955"
"25.0600","6.2374","53.3667","6.2374","4.1583","12.7064"
"25.0800","6.2426","53.4084","6.2426","4.1617","12.7163"
"25.1000","6.2474","53.4501","6.2474","4.1649","12.7262"
"25.1200","6.2523","53.4823","6.2523","4.1682","12.7339"
"25.1400","6.2573","53.5151","6.2573","4.1715","12.7417"
"25.1600","6.2620","53.5548","6.2620","4.1746","12.7512"
"25.1800","6.2664","53.5914","6.2664","4.1776","12.7599"
"25.2000","6.2710","53.6315","6.2710","4.1807","12.7694"
"25.2200","6.2760","53.6664","6.2760","4.1840","12.7777"
"25.2400","6.2812","53.7156","6.2812","4.1875","12.7894"
"25.2600","6.2866","53.7496","6.2866","4.1911","12.7975"
"25.2800","6.2919","53.7946","6.2919","4.1946","12.8082"
"25.3000","6.2966","53.8302","6.2966","4.1978","12.8167"
"25.3200","6.3013","53.8724","6.3013","4.2009","12.8268"
"25.3400","6.3067","53.9081","6.3067","4.2044","12.8353"
"25.3600","6.3122","53.9597","6.3122","4.2081","12.8475"
"25.3800","6.3171","53.9990","6.3171","4.2114","12.8569"
"25.4000","6.3218","54.0392","6.3218","4.2145","12.8665"
"25.4200","6.3266","54.0738","6.3266","4.2177","12.8747"
"25.4400","6.3315","54.1154","6.3315","4.2210","12.8846"
"25.4600","6.3367","54.1591","6.3367","4.2244","12.8950"
"25.4800","6.3419","54.1994","6.3419","4.2279","12.9046"
"25.5000","6.3470","54.2421","6.3470","4.2313","12.9148"
"25.5200","6.3520","54.2934","6.3520","4.2347","12.9270"
"25.5400","6.3576","54.3400","6.3576","4.2384","12.9381"
"25.5600","6.3633","54.3756","6.3633","4.2422","12.9466"
"25.5800","6.3683","54.4104","6.3683","4.2455","12.9548"
"25.6000","6.3729","54.4549","6.3729","4.2486","12.9654"
"25.6200","6.3776","54.4874","6.3776","4.2517","12.9732"
"25.6400","6.3824","54.5260","6.3824","4.2549","12.9824"
"25.6600","6.3875","54.5694","6.3875","4.2583","12.9927"
