Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","345.93","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.7200","4.1573","25.9606","4.1573","2.7715","6.1811"
"16.7400","4.1622","26.0029","4.1622","2.7748","6.1912"
"16.7600","4.1672","26.0522","4.1672","2.7781","6.2029"
"16.7800","4.1726","26.0995","4.1726","2.7817","6.2142"
"16.8000","4.1778","26.1405","4.1778","2.7852","6.2239"
"16.8200","4.1825","26.1953","4.1825","2.7883","6.2370"
"16.8400","4.1872","26.2360","4.1872","2.7915","6.2467"
"16.8600","4.1921","26.2831","4.1921","2.7948","6.2579"
"16.8800","4.1972","26.3299","4.1972","2.7982","6.2690"
"16.9000","4.2026","26.3857","4.2026","2.8017","6.2823"
"16.9200","4.2077","26.4302","4.2077","2.8052","6.2929"
"16.9400","4.2124","26.4662","4.2124","2.8083","6.3015"
"16.9600","4.2169","26.5163","4.2169","2.8112","6.3134"
"16.9800","4.2219","26.5660","4.2219","2.8146","6.3252"
"17.0000","4.2274","26.6082","4.2274","2.8182","6.3353"
"17.0200","4.2323","26.6438","4.2323","2.8216","6.3438"
"17.0400","4.2370","26.6921","4.2370","2.8247","6.3553"
"17.0600","4.2418","26.7340","4.2418","2.8278","6.3652"
"17.0800","4.2466","26.7691","4.2466","2.8310","6.3736"
"17.1000","4.2515","26.8232","4.2515","2.8343","6.3865"
"17.1200","4.2567","26.8696","4.2567","2.8378","6.3975"
"17.1400","4.2618","26.9147","4.2618","2.8412","6.4083"
"17.1600","4.2666","26.9647","4.2666","2.8444","6.4202"
"17.1800","4.2716","27.0132","4.2716","2.8477","6.4317"
"17.2000","4.2769","27.0613","4.2769","2.8513","6.4432"
"17.2200","4.2819","27.1003","4.2819","2.8546","6.4525"
"17.2400","4.2863","27.1479","4.2863","2.8575","6.4638"
"17.2600","4.2907","27.1813","4.2907","2.8605","6.4717"
"17.2800","4.2954","27.2290","4.2954","2.8636","6.4831"
"17.3000","4.3004","27.2792","4.3004","2.8670","6.4951"
"17.3200","4.3059","27.3368","4.3059","2.8706","6.5088"
"17.3400","4.3116","27.3812","4.3116","2.8744","6.5193"
"17.3600","4.3170","27.4371","4.3170","2.8780","6.5326"
"17.3800","4.3222","27.4908","4.3222","2.8815","6.5454"
"17.4000","4.3277","27.5400","4.3277","2.8851","6.5571"
"17.4200","4.3330","27.5792","4.3330","2.8887","6.5665"
"17.4400","4.3377","27.6284","4.3377","2.8918","6.5782"
"17.4600","4.3421","27.6690","4.3421","2.8948","6.5879"
"17.4800","4.3468","27.7153","4.3468","2.8979","6.5989"
"17.5000","4.3517","27.7600","4.3517","2.9011","6.6095"
"17.5200","4.3569","27.8105","4.3569","2.9046","6.6215"
"17.5400","4.3624","27.8663","4.3624","2.9082","6.6348"
"17.5600","4.3675","27.9090","4.3675","2.9116","6.6450"
"17.5800","4.3721","27.9520","4.3721","2.9147","6.6552"
"17.6000","4.3768","27.9994","4.3768","2.9179","6.6665"
"17.6200","4.3818","28.0427","4.3818","2.9212","6.6768"
"17.6400","4.3865","28.0701","4.3865","2.9243","6.6834"
"17.6600","4.3909","28.1265","4.3909","2.9273","6.6968"
"17.6800","4.3957","28.1682","4.3957","2.9305","6.7067"
"17.7000","4.4008","28.2185","4.4008","2.9339","6.7187"
"17.7200","4.4062","28.2664","4.4062","2.9375","6.7301"
"17.7400","4.4118","28.3243","4.4118","2.9412","6.7439"
"17.7600","4.4172","28.3698","4.4172","2.9448","6.7547"
"17.7800","4.4220","28.4254","4.4220","2.9480","6.7679"
"17.8000","4.4267","28.4728","4.4267","2.9511","6.7792"
"17.8200","4.4319","28.5169","4.4319","2.9546","6.7897"
"17.8400","4.4371","28.5475","4.4371","2.9580","6.7970"
"17.8600","4.4417","28.5965","4.4417","2.9611","6.8087"
"17.8800","4.4463","28.6429","4.4463","2.9642","6.8197"
"17.9000","4.4511","28.6865","4.4511","2.9674","6.8301"
"17.9200","4.4561","28.7349","4.4561","2.9707","6.8416"
"17.9400","4.4613","28.7813","4.4613","2.9742","6.8527"
"17.9600","4.4667","28.8357","4.4667","2.9778","6.8657"
"17.9800","4.4719","28.8868","4.4719","2.9813","6.8778"
"18.0000","4.4771","28.9418","4.4771","2.9847","6.8909"
"18.0200","4.4827","28.9954","4.4827","2.9884","6.9037"
"18.0400","4.4883","29.0362","4.4883","2.9922","6.9134"
"18.0600","4.4934","29.0857","4.4934","2.9956","6.9252"
"18.0800","4.4979","29.1386","4.4979","2.9986","6.9378"
"18.1000","4.5026","29.1767","4.5026","3.0017","6.9468"
"18.1200","4.5072","29.2235","4.5072","3.0048","6.9580"
"18.1400","4.5122","29.2676","4.5122","3.0082","6.9685"
"18.1600","4.5175","29.3153","4.5175","3.0117","6.9798"
"18.1800","4.5226","29.3608","4.5226","3.0151","6.9907"
"18.2000","4.5273","29.4084","4.5273","3.0182","7.0020"
"18.2200","4.5321","29.4559","4.5321","3.0214","7.0133"
"18.2400","4.5372","29.4959","4.5372","3.0248","7.0228"
"18.2600","4.5421","29.5286","4.5421","3.0280","7.0306"
"18.2800","4.5464","29.5759","4.5464","3.0310","7.0419"
"18.3000","4.5509","29.6201","4.5509","3.0339","7.0524"
"18.3200","4.5556","29.6684","4.5556","3.0371","7.0639"
"18.3400","4.5607","29.7154","4.5607","3.0405","7.0751"
"18.3600","4.5662","29.7736","4.5662","3.0441","7.0890"
"18.3800","4.5717","29.8236","4.5717","3.0478","7.1009"
"18.4000","4.5769","29.8627","4.5769","3.0513","7.1102"
"18.4200","4.5817","29.9145","4.5817","3.0545","7.1225"
"18.4400","4.5868","29.9616","4.5868","3.0579","7.1337"
"18.4600","4.5920","30.0134","4.5920","3.0613","7.1461"
"18.4800","4.5967","30.0556","4.5967","3.0645","7.1561"
"18.5000","4.6012","30.0977","4.6012","3.0674","7.1661"
"18.5200","4.6059","30.1382","4.6059","3.0706","7.1758"
"18.5400","4.6109","30.1887","4.6109","3.0739","7.1878"
"18.5600","4.6163","30.2409","4.6163","3.0775","7.2002"
"18.5800","4.6218","30.2952","4.6218","3.0812","7.2132"
"18.6000","4.6270","30.3373","4.6270","3.0847","7.2232"
"18.6200","4.6319","30.3845","4.6319","3.0880","7.2344"
"18.6400","4.6370","30.4427","4.6370","3.0913","7.2483"
"18.6600","4.6425","30.4846","4.6425","3.0950","7.2582"
"18.6800","4.6477","30.5279","4.6477","3.0985","7.2686"
"18.7000","4.6524","30.5777","4.6524","3.1016","7.2804"
"18.7200","4.6571","30.6228","4.6571","3.1047","7.2911"
"18.7400","4.6618","30.6642","4.6618","3.1079","7.3010"
"18.7600","4.6667","30.7092","4.6667","3.1112","7.3117"
"18.7800","4.6719","30.7588","4.6719","3.1146","7.3235"
"18.8000","4.6770","30.8055","4.6770","3.1180","7.3346"
"18.8200","4.6819","30.8503","4.6819","3.1213","7.3453"
"18.8400","4.6869","30.9011","4.6869","3.1246","7.3574"
"18.8600","4.6923","30.9418","4.6923","3.1282","7.3671"
"18.8800","4.6976","30.9851","4.6976","3.1317","7.3774"
"18.9000","4.7022","31.0292","4.7022","3.1348","7.3879"
"18.9200","4.7068","31.0759","4.7068","3.1378","7.3990"
"18.9400","4.7114","31.1177","4.7114","3.1409","7.4090"
"18.9600","4.7161","31.1630","4.7161","3.1441","7.4198"
"18.9800","4.7210","31.2026","4.7210","3.1474","7.4292"
"19.0000","4.7263","31.2530","4.7263","3.1509","7.4412"
"19.0200","4.7315","31.2996","4.7315","3.1543","7.4523"
"19.0400","4.7363","31.3465","4.7363","3.1575","7.4635"
"19.0600","4.7413","31.4095","4.7413","3.1609","7.4785"
"19.0800","4.7466","31.4508","4.7466","3.1644","7.4883"
"19.1000","4.7516","31.4871","4.7516","3.1677","7.4969"
"19.1200","4.7560","31.5286","4.7560","3.1707","7.5068"
"19.1400","4.7607","31.5792","4.7607","3.1738","7.5189"
"19.1600","4.7659","31.6242","4.7659","3.1773","7.5296"
"19.1800","4.7715","31.6760","4.7715","3.1810","7.5419"
"19.2000","4.7772","31.7249","4.7772","3.1848","7.5536"
"19.2200","4.7828","31.7855","4.7828","3.1885","7.5680"
"19.2400","4.7879","31.8297","4.7879","3.1919","7.5785"
"19.2600","4.7930","31.8888","4.7930","3.1953","7.5926"
"19.2800","4.7983","31.9306","4.7983","3.1989","7.6025"
"19.3000","4.8033","31.9695","4.8033","3.2022","7.6118"
"19.3200","4.8078","32.0195","4.8078","3.2052","7.6237"
"19.3400","4.8125","32.0620","4.8125","3.2083","7.6338"
"19.3600","4.8173","32.1058","4.8173","3.2116","7.6442"
"19.3800","4.8224","32.1512","4.8224","3.2149","7.6550"
"19.4000","4.8276","32.1988","4.8276","3.2184","7.6664"
"19.4200","4.8327","32.2386","4.8327","3.2218","7.6758"
"19.4400","4.8374","32.2800","4.8374","3.2249","7.6857"
"19.4600","4.8418","32.3264","4.8418","3.2279","7.6968"
"19.4800","4.8467","32.3732","4.8467","3.2311","7.7079"
"19.5000","4.8520","32.4064","4.8520","3.2347","7.7158"
"19.5200","4.8570","32.4659","4.8570","3.2380","7.7300"
"19.5400","4.8617","32.5054","4.8617","3.2411","7.7394"
"19.5600","4.8665","32.5568","4.8665","3.2443","7.7516"
"19.5800","4.8715","32.5976","4.8715","3.2476","7.7613"
"19.6000","4.8767","32.6489","4.8767","3.2511","7.7735"
"19.6200","4.8820","32.6959","4.8820","3.2547","7.7847"
"19.6400","4.8871","32.7411","4.8871","3.2581","7.7955"
"19.6600","4.8919","32.7874","4.8919","3.2612","7.8065"
"19.6800","4.8968","32.8329","4.8968","3.2645","7.8173"
"19.7000","4.9022","32.8768","4.9022","3.2681","7.8278"
"19.7200","4.9072","32.9159","4.9072","3.2715","7.8371"
"19.7400","4.9117","32.9555","4.9117","3.2745","7.8465"
"19.7600","4.9162","32.9911","4.9162","3.2774","7.8550"
"19.7800","4.9208","33.0335","4.9208","3.2806","7.8651"
"19.8000","4.9257","33.0805","4.9257","3.2838","7.8763"
"19.8200","4.9310","33.1346","4.9310","3.2873","7.8892"
"19.8400","4.9364","33.1779","4.9364","3.2910","7.8995"
"19.8600","4.9416","33.2270","4.9416","3.2944","7.9112"
"19.8800","4.9466","33.2698","4.9466","3.2977","7.9214"
"19.9000","4.9520","33.3256","4.9520","3.3013","7.9347"
"19.9200","4.9575","33.3690","4.9575","3.3050","7.9450"
"19.9400","4.9623","33.4203","4.9623","3.3082","7.9572"
"19.9600","4.9670","33.4622","4.9670","3.3113","7.9672"
"19.9800","4.9718","33.4980","4.9718","3.3145","7.9757"
"20.0000","4.9769","33.5440","4.9769","3.3179","7.9867"
"20.0200","4.9822","33.6025","4.9822","3.3215","8.0006"
"20.0400","4.9877","33.6538","4.9877","3.3251","8.0128"
"20.0600","4.9927","33.6979","4.9927","3.3285","8.0233"
"20.0800","4.9974","33.7453","4.9974","3.3316","8.0346"
"20.1000","5.0023","33.7904","5.0023","3.3349","8.0453"
"20.1200","5.0074","33.8281","5.0074","3.3382","8.0543"
"20.1400","5.0120","33.8622","5.0120","3.3414","8.0624"
"20.1600","5.0164","33.9103","5.0164","3.3443","8.0739"
"20.1800","5.0210","33.9524","5.0210","3.3473","8.0839"
"20.2000","5.0258","33.9959","5.0258","3.3506","8.0943"
"20.2200","5.0309","34.0416","5.0309","3.3539","8.1051"
"20.2400","5.0362","34.0920","5.0362","3.3575","8.1171"
"20.2600","5.0415","34.1372","5.0415","3.3610","8.1279"
"20.2800","5.0464","34.1888","5.0464","3.3643","8.1402"
"20.3000","5.0512","34.2337","5.0512","3.3675","8.1509"
"20.3200","5.0565","34.2782","5.0565","3.3710","8.1615"
"20.3400","5.0619","34.3185","5.0619","3.3746","8.1711"
"20.3600","5.0667","34.3778","5.0667","3.3778","8.1852"
"20.3800","5.0713","34.4164","5.0713","3.3809","8.1944"
"20.4000","5.0761","34.4550","5.0761","3.3841","8.2036"
"20.4200","5.0811","34.4972","5.0811","3.3874","8.2136"
"20.4400","5.0865","34.5507","5.0865","3.3910","8.2264"
"20.4600","5.0920","34.6003","5.0920","3.3947","8.2382"
"20.4800","5.0974","34.6564","5.0974","3.3983","8.2515"
"20.5000","5.1026","34.7100","5.1026","3.4017","8.2643"
"20.5200","5.1081","34.7589","5.1081","3.4054","8.2759"
"20.5400","5.1136","34.8022","5.1136","3.4091","8.2862"
"20.5600","5.1184","34.8506","5.1184","3.4122","8.2978"
"20.5800","5.1230","34.9030","5.1230","3.4153","8.3102"
"20.6000","5.1276","34.9413","5.1276","3.4184","8.3194"
"20.6200","5.1321","34.9720","5.1321","3.4214","8.3267"
"20.6400","5.1369","35.0109","5.1369","3.4246","8.3359"
"20.6600","5.1418","35.0638","5.1418","3.4279","8.3485"
"20.6800","5.1467","35.0938","5.1467","3.4311","8.3557"
"20.7000","5.1513","35.1406","5.1513","3.4342","8.3668"
"20.7200","5.1561","35.1889","5.1561","3.4374","8.3783"
"20.7400","5.1613","35.2377","5.1613","3.4409","8.3899"
"20.7600","5.1667","35.2796","5.1667","3.4444","8.3999"
"20.7800","5.1715","35.3288","5.1715","3.4477","8.4116"
"20.8000","5.1763","35.3739","5.1763","3.4508","8.4224"
"20.8200","5.1813","35.4198","5.1813","3.4542","8.4333"
"20.8400","5.1865","35.4719","5.1865","3.4577","8.4457"
"20.8600","5.1920","35.5193","5.1920","3.4613","8.4570"
"20.8800","5.1974","35.5630","5.1974","3.4649","8.4674"
"20.9000","5.2024","35.6035","5.2024","3.4682","8.4770"
"20.9200","5.2071","35.6533","5.2071","3.4714","8.4889"
"20.9400","5.2121","35.6957","5.2121","3.4747","8.4990"
"20.9600","5.2171","35.7358","5.2171","3.4781","8.5085"
"20.9800","5.2216","35.7733","5.2216","3.4811","8.5175"
"21.0000","5.2259","35.8273","5.2259","3.4840","8.5303"
"21.0200","5.2306","35.8574","5.2306","3.4871","8.5375"
"21.0400","5.2356","35.9057","5.2356","3.4904","8.5490"
"21.0600","5.2408","35.9546","5.2408","3.4939","8.5606"
"21.0800","5.2463","36.0092","5.2463","3.4975","8.5736"
"21.1000","5.2515","36.0479","5.2515","3.5010","8.5828"
"21.1200","5.2563","36.0986","5.2563","3.5042","8.5949"
"21.1400","5.2614","36.1431","5.2614","3.5076","8.6055"
"21.1600","5.2670","36.1911","5.2670","3.5114","8.6169"
"21.1800","5.2724","36.2345","5.2724","3.5149","8.6273"
"21.2000","5.2772","36.2881","5.2772","3.5181","8.6400"
"21.2200","5.2820","36.3322","5.2820","3.5213","8.6505"
"21.2400","5.2869","36.3773","5.2869","3.5246","8.6613"
"21.2600","5.2919","36.4247","5.2919","3.5279","8.6726"
"21.2800","5.2972","36.4665","5.2972","3.5315","8.6825"
"21.3000","5.3024","36.5143","5.3024","3.5349","8.6939"
"21.3200","5.3073","36.5591","5.3073","3.5382","8.7046"
"21.3400","5.3122","36.6107","5.3122","3.5414","8.7168"
"21.3600","5.3175","36.6584","5.3175","3.5450","8.7282"
"21.3800","5.3227","36.7058","5.3227","3.5484","8.7395"
"21.4000","5.3272","36.7371","5.3272","3.5515","8.7469"
"21.4200","5.3315","36.7778","5.3315","3.5543","8.7566"
"21.4400","5.3360","36.8127","5.3360","3.5573","8.7649"
"21.4600","5.3407","36.8623","5.3407","3.5604","8.7767"
"21.4800","5.3457","36.9048","5.3457","3.5638","8.7868"
"21.5000","5.3510","36.9539","5.3510","3.5673","8.7986"
"21.5200","5.3562","36.9957","5.3562","3.5708","8.8085"
"21.5400","5.3611","37.0484","5.3611","3.5741","8.8210"
"21.5600","5.3662","37.0976","5.3662","3.5775","8.8328"
"21.5800","5.3717","37.1500","5.3717","3.5812","8.8452"
"21.6000","5.3768","37.1916","5.3768","3.5845","8.8552"
"21.6200","5.3814","37.2396","5.3814","3.5876","8.8666"
"21.6400","5.3861","37.2815","5.3861","3.5908","8.8766"
"21.6600","5.3913","37.3248","5.3913","3.5942","8.8869"
"21.6800","5.3967","37.3822","5.3967","3.5978","8.9005"
"21.7000","5.4024","37.4301","5.4024","3.6016","8.9119"
"21.7200","5.4079","37.4738","5.4079","3.6053","8.9223"
"21.7400","5.4128","37.5240","5.4128","3.6086","8.9343"
"21.7600","5.4178","37.5782","5.4178","3.6119","8.9472"
"21.7800","5.4231","37.6126","5.4231","3.6154","8.9554"
"21.8000","5.4281","37.6504","5.4281","3.6188","8.9644"
"21.8200","5.4327","37.6918","5.4327","3.6218","8.9742"
"21.8400","5.4372","37.7357","5.4372","3.6248","8.9847"
"21.8600","5.4420","37.7715","5.4420","3.6280","8.9932"
"21.8800","5.4469","37.8219","5.4469","3.6313","9.0052"
"21.9000","5.4521","37.8644","5.4521","3.6348","9.0153"
"21.9200","5.4572","37.9139","5.4572","3.6382","9.0271"
"21.9400","5.4620","37.9475","5.4620","3.6413","9.0351"
"21.9600","5.4665","37.9949","5.4665","3.6443","9.0464"
"21.9800","5.4715","38.0374","5.4715","3.6477","9.0565"
"22.0000","5.4769","38.0791","5.4769","3.6513","9.0665"
"22.0200","5.4820","38.1217","5.4820","3.6546","9.0766"
"22.0400","5.4867","38.1747","5.4867","3.6578","9.0892"
"22.0600","5.4916","38.2145","5.4916","3.6611","9.0987"
"22.0800","5.4966","38.2659","5.4966","3.6644","9.1109"
"22.1000","5.5019","38.3176","5.5019","3.6680","9.1232"
"22.1200","5.5075","38.3639","5.5075","3.6716","9.1343"
"22.1400","5.5126","38.4042","5.5126","3.6750","9.1439"
"22.1600","5.5172","38.4425","5.5172","3.6781","9.1530"
"22.1800","5.5221","38.4920","5.5221","3.6814","9.1648"
"22.2000","5.5273","38.5283","5.5273","3.6849","9.1734"
"22.2200","5.5322","38.5612","5.5322","3.6881","9.1812"
"22.2400","5.5365","38.6047","5.5365","3.6910","9.1916"
"22.2600","5.5408","38.6486","5.5408","3.6939","9.2020"
"22.2800","5.5455","38.6869","5.5455","3.6970","9.2112"
"22.3000","5.5505","38.7347","5.5505","3.7004","9.2226"
"22.3200","5.5560","38.7873","5.5560","3.7040","9.2351"
"22.3400","5.5617","38.8422","5.5617","3.7078","9.2482"
"22.3600","5.5671","38.8849","5.5671","3.7114","9.2583"
"22.3800","5.5722","38.9409","5.5722","3.7148","9.2716"
"22.4000","5.5777","38.9822","5.5777","3.7185","9.2815"
"22.4200","5.5830","39.0172","5.5830","3.7220","9.2898"
"22.4400","5.5876","39.0643","5.5876","3.7251","9.3010"
"22.4600","5.5922","39.1036","5.5922","3.7281","9.3104"
"22.4800","5.5970","39.1513","5.5970","3.7313","9.3217"
"22.5000","5.6020","39.1976","5.6020","3.7347","9.3328"
"22.5200","5.6072","39.2494","5.6072","3.7382","9.3451"
"22.5400","5.6126","39.2843","5.6126","3.7417","9.3534"
"22.5600","5.6175","39.3272","5.6175","3.7450","9.3636"
"22.5800","5.6221","39.3678","5.6221","3.7481","9.3733"
"22.6000","5.6269","39.4231","5.6269","3.7513","9.3864"
"22.6200","5.6320","39.4616","5.6320","3.7547","9.3956"
"22.6400","5.6368","39.5040","5.6368","3.7579","9.4057"
"22.6600","5.6412","39.5433","5.6412","3.7608","9.4151"
"22.6800","5.6458","39.5793","5.6458","3.7639","9.4237"
"22.7000","5.6507","39.6271","5.6507","3.7671","9.4350"
"22.7200","5.6558","39.6738","5.6558","3.7705","9.4461"
"22.7400","5.6611","39.7187","5.6611","3.7741","9.4568"
"22.7600","5.6664","39.7633","5.6664","3.7776","9.4675"
"22.7800","5.6713","39.8096","5.6713","3.7808","9.4785"
"22.8000","5.6762","39.8545","5.6762","3.7841","9.4892"
"22.8200","5.6816","39.9060","5.6816","3.7877","9.5014"
"22.8400","5.6871","39.9458","5.6871","3.7914","9.5109"
"22.8600","5.6921","40.0008","5.6921","3.7947","9.5240"
"22.8800","5.6968","40.0390","5.6968","3.7979","9.5331"
"22.9000","5.7017","40.0843","5.7017","3.8011","9.5439"
"22.9200","5.7068","40.1323","5.7068","3.8045","9.5553"
"22.9400","5.7121","40.1757","5.7121","3.8081","9.5656"
"22.9600","5.7174","40.2151","5.7174","3.8116","9.5750"
"22.9800","5.7223","40.2634","5.7223","3.8149","9.5865"
"23.0000","5.7270","40.3125","5.7270","3.8180","9.5982"
"23.0200","5.7321","40.3612","5.7321","3.8214","9.6098"
"23.0400","5.7374","40.3943","5.7374","3.8249","9.6177"
"23.0600","5.7423","40.4377","5.7423","3.8282","9.6280"
"23.0800","5.7468","40.4799","5.7468","3.8312","9.6381"
"23.1000","5.7515","40.5122","5.7515","3.8344","9.6458"
"23.1200","5.7564","40.5605","5.7564","3.8376","9.6573"
"23.1400","5.7615","40.6033","5.7615","3.8410","9.6675"
"23.1600","5.7670","40.6595","5.7670","3.8446","9.6808"
"23.1800","5.7724","40.6968","5.7724","3.8482","9.6897"
"23.2000","5.7774","40.7455","5.7774","3.8516","9.7013"
"23.2200","5.7824","40.7906","5.7824","3.8549","9.7121"
"23.2400","5.7877","40.8358","5.7877","3.8584","9.7228"
"23.2600","5.7926","40.8724","5.7926","3.8618","9.7315"
"23.2800","5.7971","40.9255","5.7971","3.8647","9.7442"
"23.3000","5.8016","40.9620","5.8016","3.8678","9.7528"
"23.3200","5.8064","41.0052","5.8064","3.8709","9.7631"
"23.3400","5.8115","41.0459","5.8115","3.8743","9.7728"
"23.3600","5.8170","41.1019","5.8170","3.8780","9.7862"
"23.3800","5.8224","41.1431","5.8224","3.8816","9.7960"
"23.4000","5.8274","41.1891","5.8274","3.8849","9.8069"
"23.4200","5.8320","41.2292","5.8320","3.8880","9.8165"
"23.4400","5.8369","41.2665","5.8369","3.8913","9.8254"
"23.4600","5.8419","41.3083","5.8419","3.8946","9.8353"
"23.4800","5.8464","41.3462","5.8464","3.8976","9.8443"
"23.5000","5.8507","41.3930","5.8507","3.9005","9.8555"
"23.5200","5.8555","41.4341","5.8555","3.9036","9.8653"
"23.5400","5.8605","41.4805","5.8605","3.9070","9.8763"
"23.5600","5.8660","41.5291","5.8660","3.9106","9.8879"
"23.5800","5.8715","41.5804","5.8715","3.9144","9.9001"
"23.6000","5.8768","41.6219","5.8768","3.9179","9.9100"
"23.6200","5.8818","41.6745","5.8818","3.9212","9.9225"
"23.6400","5.8870","41.7199","5.8870","3.9247","9.9333"
"23.6600","5.8927","41.7700","5.8927","3.9285","9.9452"
"23.6800","5.8980","41.8100","5.8980","3.9320","9.9548"
"23.7000","5.9028","41.8580","5.9028","3.9352","9.9662"
"23.7200","5.9075","41.8963","5.9075","3.9383","9.9753"
"23.7400","5.9122","41.9392","5.9122","3.9415","9.9855"
"23.7600","5.9172","41.9838","5.9172","3.9448","9.9962"
"23.7800","5.9222","42.0341","5.9222","3.9482","10.0081"
"23.8000","5.9273","42.0702","5.9273","3.9516","10.0167"
"23.8200","5.9322","42.1179","5.9322","3.9548","10.0281"
"23.8400","5.9372","42.1678","5.9372","3.9581","10.0400"
"23.8600","5.9425","42.2153","5.9425","3.9616","10.0513"
"23.8800","5.9475","42.2467","5.9475","3.9650","10.0587"
"23.9000","5.9519","42.2860","5.9519","3.9680","10.0681"
"23.9200","5.9562","42.3262","5.9562","3.9708","10.0777"
"23.9400","5.9606","42.3607","5.9606","3.9738","10.0859"
"23.9600","5.9653","42.4069","5.9653","3.9769","10.0969"
"23.9800","5.9704","42.4555","5.9704","3.9803","10.1085"
"24.0000","5.9759","42.5048","5.9759","3.9839","10.1202"
"24.0200","5.9813","42.5466","5.9813","3.9876","10.1301"
"24.0400","5.9864","42.6027","5.9864","3.9910","10.1435"
"24.0600","5.9917","42.6528","5.9917","3.9945","10.1554"
"24.0800","5.9973","42.6964","5.9973","3.9982","10.1658"
"24.1000","6.0022","42.7394","6.0022","4.0015","10.1761"
"24.1200","6.0066","42.7781","6.0066","4.0044","10.1853"
"24.1400","6.0113","42.8221","6.0113","4.0075","10.1957"
"24.1600","6.0162","42.8647","6.0162","4.0108","10.2059"
"24.1800","6.0216","42.9160","6.0216","4.0144","10.2181"
"24.2000","6.0272","42.9673","6.0272","4.0182","10.2303"
"24.2200","6.0326","43.0106","6.0326","4.0217","10.2406"
"24.2400","6.0375","43.0501","6.0375","4.0250","10.2500"
"24.2600","6.0424","43.1057","6.0424","4.0283","10.2633"
"24.2800","6.0477","43.1405","6.0477","4.0318","10.2715"
"24.3000","6.0528","43.1904","6.0528","4.0352","10.2834"
"24.3200","6.0573","43.2327","6.0573","4.0382","10.2935"
"24.3400","6.0620","43.2819","6.0620","4.0413","10.3052"
"24.3600","6.0670","43.3186","6.0670","4.0446","10.3139"
"24.3800","6.0723","43.3667","6.0723","4.0482","10.3254"
"24.4000","6.0779","43.4163","6.0779","4.0519","10.3372"
"24.4200","6.0832","43.4580","6.0832","4.0555","10.3471"
"24.4400","6.0878","43.4978","6.0878","4.0586","10.3566"
"24.4600","6.0925","43.5473","6.0925","4.0616","10.3684"
"24.4800","6.0976","43.5924","6.0976","4.0651","10.3791"
"24.5000","6.1030","43.6377","6.1030","4.0686","10.3899"
"24.5200","6.1077","43.6839","6.1077","4.0718","10.4009"
"24.5400","6.1122","43.7254","6.1122","4.0748","10.4108"
"24.5600","6.1168","43.7693","6.1168","4.0779","10.4213"
"24.5800","6.1216","43.7999","6.1216","4.0810","10.4285"
"24.6000","6.1266","43.8485","6.1266","4.0844","10.4401"
"24.6200","6.1319","43.8886","6.1319","4.0879","10.4497"
"24.6400","6.1370","43.9365","6.1370","4.0914","10.4611"
"24.6600","6.1418","43.9829","6.1418","4.0945","10.4721"
"24.6800","6.1467","44.0339","6.1467","4.0978","10.4843"
"24.7000","6.1520","44.0695","6.1520","4.1013","10.4927"
"24.7200","6.1570","44.1055","6.1570","4.1046","10.5013"
"24.7400","6.1615","44.1459","6.1615","4.1077","10.5109"
"24.7600","6.1660","44.1940","6.1660","4.1107","10.5224"
"24.7800","6.1707","44.2234","6.1707","4.1138","10.5294"
"24.8000","6.1757","44.2761","6.1757","4.1171","10.5419"
"24.8200","6.1810","44.3238","6.1810","4.1207","10.5533"
"24.8400","6.1866","44.3734","6.1866","4.1244","10.5651"
"24.8600","6.1918","44.4112","6.1918","4.1279","10.5741"
"24.8800","6.1969","44.4639","6.1969","4.1313","10.5867"
"24.9000","6.2024","44.5132","6.2024","4.1349","10.5984"
"24.9200","6.2078","44.5572","6.2078","4.1386","10.6089"
"24.9400","6.2126","44.6021","6.2126","4.1418","10.6196"
"24.9600","6.2172","44.6515","6.2172","4.1448","10.6313"
"24.9800","6.2220","44.6809","6.2220","4.1480","10.6383"
"25.0000","6.2269","44.7203","6.2269","4.1513","10.6477"
"25.0200","6.2322","44.7656","6.2322","4.1548","10.6585"
"25.0400","6.2375","44.8064","6.2375","4.1583","10.6682"
"25.0600","6.2424","44.8555","6.2424","4.1616","10.6799"
"25.0800","6.2469","44.8968","6.2469","4.1646","10.6897"
"25.1000","6.2517","44.9416","6.2517","4.1678","10.7004"
"25.1200","6.2567","44.9735","6.2567","4.1711","10.7080"
"25.1400","6.2614","45.0110","6.2614","4.1743","10.7169"
"25.1600","6.2658","45.0541","6.2658","4.1772","10.7272"
"25.1800","6.2706","45.1011","6.2706","4.1804","10.7384"
"25.2000","6.2756","45.1381","6.2756","4.1837","10.7472"
"25.2200","6.2809","45.1910","6.2809","4.1872","10.7598"
"25.2400","6.2864","45.2392","6.2864","4.1910","10.7712"
"25.2600","6.2920","45.2850","6.2920","4.1947","10.7822"
"25.2800","6.2969","45.3309","6.2969","4.1980","10.7931"
"25.3000","6.3017","45.3822","6.3017","4.2011","10.8053"
"25.3200","6.3069","45.4234","6.3069","4.2046","10.8151"
