Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3800","9.5204","2.8571","7.4527","153.1688","240.7997"
"17.4000","9.5238","2.8605","7.4614","153.3955","241.1561"
"17.4200","9.5272","2.8639","7.4703","153.6303","241.5252"
"17.4400","9.5307","2.8674","7.4794","153.8732","241.9071"
"17.4600","9.5340","2.8707","7.4881","154.0987","242.2617"
"17.4800","9.5371","2.8738","7.4962","154.3008","242.5793"
"17.5000","9.5402","2.8768","7.5042","154.4973","242.8884"
"17.5200","9.5435","2.8802","7.5128","154.7225","243.2424"
"17.5400","9.5471","2.8838","7.5223","154.9953","243.6711"
"17.5600","9.5508","2.8875","7.5320","155.2568","244.0823"
"17.5800","9.5542","2.8909","7.5407","155.4853","244.4415"
"17.6000","9.5571","2.8938","7.5483","155.6617","244.7189"
"17.6200","9.5599","2.8966","7.5557","155.8381","244.9961"
"17.6400","9.5630","2.8997","7.5638","156.0514","245.3315"
"17.6600","9.5664","2.9031","7.5726","156.2928","245.7110"
"17.6800","9.5699","2.9066","7.5817","156.5355","246.0926"
"17.7000","9.5735","2.9102","7.5911","156.7953","246.5011"
"17.7200","9.5772","2.9139","7.6008","157.0618","246.9200"
"17.7400","9.5810","2.9177","7.6108","157.3443","247.3642"
"17.7600","9.5847","2.9214","7.6204","157.6045","247.7732"
"17.7800","9.5880","2.9247","7.6289","157.8181","248.1090"
"17.8000","9.5909","2.9276","7.6364","157.9978","248.3915"
"17.8200","9.5937","2.9304","7.6439","158.1776","248.6741"
"17.8400","9.5969","2.9336","7.6522","158.3989","249.0221"
"17.8600","9.6003","2.9370","7.6611","158.6369","249.3962"
"17.8800","9.6035","2.9402","7.6694","158.8477","249.7276"
"17.9000","9.6063","2.9430","7.6766","159.0216","250.0011"
"17.9200","9.6088","2.9455","7.6833","159.1689","250.2325"
"17.9400","9.6115","2.9482","7.6904","159.3413","250.5036"
"17.9600","9.6148","2.9515","7.6988","159.5813","250.8809"
"17.9800","9.6185","2.9552","7.7085","159.8503","251.3038"
"18.0000","9.6224","2.9590","7.7186","160.1466","251.7696"
"18.0200","9.6262","2.9629","7.7286","160.4267","252.2100"
"18.0400","9.6300","2.9667","7.7385","160.7006","252.6406"
"18.0600","9.6336","2.9703","7.7480","160.9617","253.0511"
"18.0800","9.6371","2.9738","7.7570","161.1980","253.4225"
"18.1000","9.6403","2.9770","7.7653","161.4128","253.7603"
"18.1200","9.6433","2.9800","7.7732","161.6110","254.0719"
"18.1400","9.6465","2.9831","7.7814","161.8198","254.4002"
"18.1600","9.6500","2.9867","7.7907","162.0804","254.8099"
"18.1800","9.6539","2.9906","7.8008","162.3666","255.2598"
"18.2000","9.6575","2.9942","7.8102","162.6204","255.6588"
"18.2200","9.6606","2.9973","7.8184","162.8254","255.9810"
"18.2400","9.6636","3.0003","7.8261","163.0074","256.2672"
"18.2600","9.6668","3.0035","7.8345","163.2410","256.6344"
"18.2800","9.6704","3.0071","7.8438","163.4979","257.0384"
"18.3000","9.6739","3.0106","7.8531","163.7561","257.4443"
"18.3200","9.6774","3.0141","7.8622","163.9996","257.8271"
"18.3400","9.6808","3.0175","7.8709","164.2278","258.1858"
"18.3600","9.6841","3.0208","7.8797","164.4591","258.5494"
"18.3800","9.6875","3.0242","7.8886","164.7025","258.9321"
"18.4000","9.6908","3.0275","7.8971","164.9227","259.2783"
"18.4200","9.6939","3.0306","7.9052","165.1347","259.6115"
"18.4400","9.6970","3.0337","7.9133","165.3327","259.9228"
"18.4600","9.7003","3.0370","7.9220","165.5713","260.2979"
"18.4800","9.7040","3.0407","7.9317","165.8437","260.7262"
"18.5000","9.7076","3.0443","7.9411","166.0951","261.1214"
"18.5200","9.7107","3.0474","7.9492","166.2960","261.4372"
"18.5400","9.7134","3.0501","7.9561","166.4522","261.6828"
"18.5600","9.7161","3.0528","7.9631","166.6138","261.9368"
"18.5800","9.7191","3.0558","7.9708","166.8184","262.2586"
"18.6000","9.7223","3.0590","7.9794","167.0521","262.6260"
"18.6200","9.7257","3.0624","7.9882","167.2913","263.0020"
"18.6400","9.7291","3.0658","7.9971","167.5366","263.3876"
"18.6600","9.7326","3.0693","8.0062","167.7790","263.7688"
"18.6800","9.7362","3.0729","8.0155","168.0452","264.1872"
"18.7000","9.7398","3.0765","8.0250","168.3047","264.5952"
"18.7200","9.7433","3.0800","8.0341","168.5485","264.9785"
"18.7400","9.7465","3.0832","8.0425","168.7620","265.3141"
"18.7600","9.7498","3.0864","8.0509","168.9813","265.6588"
"18.7800","9.7533","3.0900","8.0602","169.2434","266.0710"
"18.8000","9.7571","3.0938","8.0701","169.5248","266.5133"
"18.8200","9.7606","3.0973","8.0793","169.7737","266.9046"
"18.8400","9.7637","3.1004","8.0872","169.9671","267.2087"
"18.8600","9.7664","3.1030","8.0942","170.1244","267.4560"
"18.8800","9.7692","3.1058","8.1015","170.3079","267.7445"
"18.9000","9.7723","3.1090","8.1096","170.5245","268.0850"
"18.9200","9.7756","3.1123","8.1182","170.7554","268.4479"
"18.9400","9.7790","3.1157","8.1271","170.9998","268.8322"
"18.9600","9.7825","3.1191","8.1362","171.2414","269.2120"
"18.9800","9.7860","3.1227","8.1454","171.4950","269.6107"
"19.0000","9.7896","3.1262","8.1547","171.7448","270.0035"
"19.0200","9.7931","3.1298","8.1640","171.9942","270.3955"
"19.0400","9.7965","3.1332","8.1727","172.2256","270.7592"
"19.0600","9.7997","3.1364","8.1812","172.4413","271.0985"
"19.0800","9.8031","3.1398","8.1900","172.6789","271.4719"
"19.1000","9.8069","3.1436","8.2001","172.9782","271.9425"
"19.1200","9.8111","3.1478","8.2108","173.2863","272.4268"
"19.1400","9.8148","3.1515","8.2205","173.5526","272.8456"
"19.1600","9.8179","3.1546","8.2287","173.7481","273.1528"
"19.1800","9.8209","3.1576","8.2365","173.9416","273.4570"
"19.2000","9.8242","3.1609","8.2452","174.1764","273.8262"
"19.2200","9.8278","3.1645","8.2544","174.4270","274.2202"
"19.2400","9.8313","3.1680","8.2636","174.6809","274.6194"
"19.2600","9.8347","3.1714","8.2726","174.9224","274.9990"
"19.2800","9.8382","3.1749","8.2815","175.1586","275.3703"
"19.3000","9.8415","3.1782","8.2903","175.3969","275.7449"
"19.3200","9.8447","3.1814","8.2987","175.6165","276.0902"
"19.3400","9.8478","3.1845","8.3065","175.8121","276.3977"
"19.3600","9.8506","3.1873","8.3141","176.0015","276.6955"
"19.3800","9.8536","3.1903","8.3218","176.1919","276.9948"
"19.4000","9.8569","3.1936","8.3305","176.4373","277.3806"
"19.4200","9.8606","3.1973","8.3399","176.7041","277.8000"
"19.4400","9.8642","3.2009","8.3493","176.9651","278.2103"
"19.4600","9.8674","3.2041","8.3577","177.1841","278.5547"
"19.4800","9.8703","3.2070","8.3654","177.3694","278.8459"
"19.5000","9.8734","3.2101","8.3733","177.5734","279.1667"
"19.5200","9.8767","3.2134","8.3821","177.8152","279.5469"
"19.5400","9.8802","3.2169","8.3911","178.0632","279.9367"
"19.5600","9.8836","3.2203","8.4000","178.3132","280.3297"
"19.5800","9.8870","3.2236","8.4088","178.5478","280.6985"
"19.6000","9.8904","3.2271","8.4177","178.7961","281.0889"
"19.6200","9.8938","3.2305","8.4267","179.0459","281.4816"
"19.6400","9.8972","3.2339","8.4354","179.2765","281.8441"
"19.6600","9.9002","3.2369","8.4434","179.4878","282.1764"
"19.6800","9.9032","3.2399","8.4511","179.6755","282.4714"
"19.7000","9.9063","3.2430","8.4592","179.8926","282.8128"
"19.7200","9.9099","3.2466","8.4686","180.1629","283.2377"
"19.7400","9.9138","3.2505","8.4787","180.4588","283.7029"
"19.7600","9.9174","3.2541","8.4881","180.7174","284.1095"
"19.7800","9.9204","3.2571","8.4960","180.9147","284.4196"
"19.8000","9.9231","3.2598","8.5031","181.0765","284.6740"
"19.8200","9.9260","3.2627","8.5106","181.2729","284.9828"
"19.8400","9.9292","3.2659","8.5190","181.4980","285.3366"
"19.8600","9.9326","3.2693","8.5278","181.7480","285.7297"
"19.8800","9.9359","3.2726","8.5365","181.9868","286.1051"
"19.9000","9.9393","3.2760","8.5452","182.2246","286.4790"
"19.9200","9.9427","3.2794","8.5543","182.4800","286.8805"
"19.9400","9.9464","3.2831","8.5639","182.7550","287.3128"
"19.9600","9.9502","3.2869","8.5737","183.0358","287.7543"
"19.9800","9.9538","3.2905","8.5831","183.2973","288.1653"
"20.0000","9.9573","3.2940","8.5922","183.5439","288.5531"
"20.0200","9.9610","3.2977","8.6019","183.8285","289.0005"
"20.0400","9.9650","3.3017","8.6123","184.1367","289.4850"
"20.0600","9.9687","3.3054","8.6220","184.4078","289.9113"
"20.0800","9.9718","3.3085","8.6302","184.6201","290.2449"
"20.1000","9.9746","3.3113","8.6373","184.7787","290.4943"
"20.1200","9.9773","3.3140","8.6445","184.9589","290.7776"
"20.1400","9.9804","3.3171","8.6525","185.1689","291.1077"
"20.1600","9.9837","3.3204","8.6611","185.4021","291.4743"
"20.1800","9.9870","3.3237","8.6698","185.6437","291.8541"
"20.2000","9.9904","3.3271","8.6786","185.8847","292.2330"
"20.2200","9.9938","3.3305","8.6876","186.1298","292.6184"
"20.2400","9.9973","3.3340","8.6966","186.3826","293.0158"
"20.2600","10.0007","3.3374","8.7055","186.6179","293.3857"
"20.2800","10.0039","3.3406","8.7139","186.8484","293.7482"
"20.3000","10.0070","3.3437","8.7218","187.0517","294.0677"
"20.3200","10.0100","3.3467","8.7297","187.2564","294.3896"
"20.3400","10.0133","3.3500","8.7382","187.4935","294.7623"
"20.3600","10.0168","3.3535","8.7474","187.7507","295.1667"
"20.3800","10.0202","3.3568","8.7562","187.9939","295.5490"
"20.4000","10.0232","3.3599","8.7641","188.1920","295.8605"
"20.4200","10.0260","3.3626","8.7714","188.3702","296.1406"
"20.4400","10.0289","3.3656","8.7790","188.5709","296.4560"
"20.4600","10.0323","3.3690","8.7879","188.8209","296.8491"
"20.4800","10.0360","3.3727","8.7976","189.0993","297.2868"
"20.5000","10.0397","3.3764","8.8072","189.3790","297.7265"
"20.5200","10.0433","3.3800","8.8166","189.6363","298.1311"
"20.5400","10.0468","3.3835","8.8257","189.8973","298.5414"
"20.5600","10.0502","3.3869","8.8347","190.1355","298.9158"
"20.5800","10.0535","3.3902","8.8432","190.3684","299.2820"
"20.6000","10.0566","3.3933","8.8512","190.5759","299.6081"
"20.6200","10.0595","3.3962","8.8588","190.7645","299.9047"
"20.6400","10.0625","3.3992","8.8667","190.9772","300.2391"
"20.6600","10.0660","3.4027","8.8758","191.2399","300.6520"
"20.6800","10.0698","3.4065","8.8859","191.5370","301.1191"
"20.7000","10.0735","3.4102","8.8955","191.8174","301.5600"
"20.7200","10.0768","3.4134","8.9039","192.0317","301.8969"
"20.7400","10.0797","3.4164","8.9116","192.2296","302.2080"
"20.7600","10.0829","3.4196","8.9199","192.4571","302.5657"
"20.7800","10.0864","3.4231","8.9291","192.7151","302.9713"
"20.8000","10.0900","3.4267","8.9385","192.9937","303.4093"
"20.8200","10.0936","3.4303","8.9478","193.2577","303.8243"
"20.8400","10.0972","3.4339","8.9572","193.5245","304.2437"
"20.8600","10.1007","3.4374","8.9663","193.7829","304.6500"
"20.8800","10.1042","3.4409","8.9754","194.0342","305.0450"
"20.9000","10.1075","3.4442","8.9841","194.2690","305.4142"
"20.9200","10.1107","3.4474","8.9924","194.4894","305.7607"
"20.9400","10.1139","3.4506","9.0008","194.7117","306.1101"
"20.9600","10.1175","3.4542","9.0102","194.9952","306.5559"
"20.9800","10.1216","3.4583","9.0208","195.3094","307.0498"
"21.0000","10.1254","3.4621","9.0308","195.6017","307.5093"
"21.0200","10.1286","3.4653","9.0391","195.8138","307.8427"
"21.0400","10.1314","3.4681","9.0464","195.9807","308.1051"
"21.0600","10.1342","3.4709","9.0538","196.1712","308.4047"
"21.0800","10.1374","3.4741","9.0621","196.3989","308.7626"
"21.1000","10.1408","3.4775","9.0708","196.6498","309.1571"
"21.1200","10.1441","3.4808","9.0795","196.8877","309.5311"
"21.1400","10.1473","3.4840","9.0880","197.1196","309.8957"
"21.1600","10.1507","3.4874","9.0968","197.3669","310.2844"
"21.1800","10.1542","3.4909","9.1058","197.6252","310.6905"
"21.2000","10.1577","3.4944","9.1149","197.8784","311.0886"
"21.2200","10.1609","3.4976","9.1234","198.1094","311.4517"
"21.2400","10.1639","3.5006","9.1313","198.3062","311.7611"
"21.2600","10.1671","3.5038","9.1395","198.5341","312.1194"
"21.2800","10.1705","3.5072","9.1485","198.7942","312.5283"
"21.3000","10.1742","3.5109","9.1581","199.0770","312.9730"
"21.3200","10.1776","3.5143","9.1670","199.3247","313.3624"
"21.3400","10.1805","3.5172","9.1746","199.5133","313.6588"
"21.3600","10.1832","3.5199","9.1816","199.6786","313.9187"
"21.3800","10.1860","3.5227","9.1889","199.8719","314.2226"
"21.4000","10.1892","3.5259","9.1972","200.1033","314.5864"
"21.4200","10.1927","3.5293","9.2062","200.3653","314.9983"
"21.4400","10.1962","3.5329","9.2154","200.6288","315.4125"
"21.4600","10.1997","3.5364","9.2247","200.9002","315.8393"
"21.4800","10.2033","3.5400","9.2341","201.1726","316.2674"
"21.5000","10.2070","3.5436","9.2435","201.4402","316.6882"
"21.5200","10.2104","3.5471","9.2526","201.6977","317.0930"
"21.5400","10.2136","3.5503","9.2609","201.9184","317.4399"
"21.5600","10.2167","3.5533","9.2688","202.1255","317.7655"
"21.5800","10.2198","3.5565","9.2771","202.3561","318.1281"
"21.6000","10.2234","3.5600","9.2863","202.6274","318.5546"
"21.6200","10.2269","3.5636","9.2955","202.8911","318.9692"
"21.6400","10.2300","3.5667","9.3037","203.1063","319.3074"
"21.6600","10.2327","3.5694","9.3107","203.2700","319.5648"
"21.6800","10.2353","3.5720","9.3175","203.4402","319.8325"
"21.7000","10.2382","3.5749","9.3251","203.6415","320.1489"
"21.7200","10.2417","3.5784","9.3340","203.9067","320.5657"
"21.7400","10.2454","3.5821","9.3438","204.2030","321.0316"
"21.7600","10.2493","3.5860","9.3539","204.5014","321.5007"
"21.7800","10.2532","3.5899","9.3641","204.8106","321.9869"
"21.8000","10.2570","3.5937","9.3741","205.1054","322.4503"
"21.8200","10.2607","3.5974","9.3837","205.3804","322.8826"
"21.8400","10.2640","3.6007","9.3923","205.6153","323.2520"
"21.8600","10.2670","3.6037","9.4002","205.8104","323.5586"
"21.8800","10.2700","3.6067","9.4080","206.0204","323.8887"
"21.9000","10.2734","3.6101","9.4168","206.2729","324.2857"
"21.9200","10.2772","3.6139","9.4268","206.5683","324.7502"
"21.9400","10.2811","3.6178","9.4370","206.8805","325.2409"
"21.9600","10.2846","3.6213","9.4460","207.1263","325.6275"
"21.9800","10.2877","3.6244","9.4541","207.3378","325.9599"
"22.0000","10.2909","3.6276","9.4624","207.5597","326.3088"
"22.0200","10.2943","3.6310","9.4714","207.8111","326.7041"
"22.0400","10.2977","3.6344","9.4803","208.0703","327.1115"
"22.0600","10.3010","3.6377","9.4889","208.3064","327.4827"
"22.0800","10.3042","3.6409","9.4972","208.5306","327.8352"
"22.1000","10.3074","3.6441","9.5055","208.7585","328.1934"
"22.1200","10.3106","3.6473","9.5139","208.9868","328.5524"
"22.1400","10.3139","3.6506","9.5224","209.2329","328.9392"
"22.1600","10.3170","3.6537","9.5305","209.4465","329.2751"
"22.1800","10.3200","3.6567","9.5383","209.6522","329.5984"
"22.2000","10.3232","3.6599","9.5466","209.8904","329.9729"
"22.2200","10.3268","3.6635","9.5562","210.1787","330.4262"
"22.2400","10.3307","3.6674","9.5664","210.4915","330.9179"
"22.2600","10.3343","3.6710","9.5756","210.7521","331.3276"
"22.2800","10.3373","3.6739","9.5834","210.9453","331.6313"
"22.3000","10.3400","3.6766","9.5904","211.1195","331.9052"
"22.3200","10.3428","3.6795","9.5979","211.3131","332.2096"
"22.3400","10.3460","3.6827","9.6061","211.5478","332.5786"
"22.3600","10.3493","3.6860","9.6149","211.8081","332.9878"
"22.3800","10.3527","3.6894","9.6237","212.0582","333.3810"
"22.4000","10.3561","3.6928","9.6325","212.3149","333.7845"
"22.4200","10.3595","3.6962","9.6414","212.5695","334.1848"
"22.4400","10.3631","3.6998","9.6507","212.8435","334.6156"
"22.4600","10.3666","3.7033","9.6600","213.1130","335.0393"
"22.4800","10.3699","3.7066","9.6685","213.3478","335.4083"
"22.5000","10.3731","3.7098","9.6768","213.5809","335.7749"
"22.5200","10.3765","3.7132","9.6858","213.8398","336.1819"
"22.5400","10.3803","3.7170","9.6956","214.1369","336.6490"
"22.5600","10.3841","3.7208","9.7055","214.4349","337.1174"
"22.5800","10.3874","3.7241","9.7142","214.6694","337.4860"
"22.6000","10.3902","3.7269","9.7215","214.8478","337.7665"
"22.6200","10.3930","3.7296","9.7287","215.0289","338.0512"
"22.6400","10.3960","3.7327","9.7367","215.2470","338.3942"
"22.6600","10.3995","3.7361","9.7456","215.5188","338.8214"
"22.6800","10.4031","3.7398","9.7550","215.7969","339.2585"
"22.7000","10.4068","3.7435","9.7647","216.0853","339.7119"
"22.7200","10.4105","3.7472","9.7745","216.3770","340.1706"
"22.7400","10.4143","3.7510","9.7845","216.6733","340.6364"
"22.7600","10.4181","3.7548","9.7943","216.9654","341.0957"
"22.7800","10.4215","3.7582","9.8032","217.2102","341.4805"
"22.8000","10.4245","3.7612","9.8111","217.4086","341.7925"
"22.8200","10.4275","3.7642","9.8189","217.6195","342.1239"
"22.8400","10.4309","3.7676","9.8277","217.8720","342.5210"
"22.8600","10.4346","3.7713","9.8372","218.1607","342.9749"
"22.8800","10.4380","3.7747","9.8462","218.4195","343.3817"
"22.9000","10.4410","3.7777","9.8539","218.6159","343.6905"
"22.9200","10.4437","3.7804","9.8611","218.7955","343.9728"
"22.9400","10.4467","3.7834","9.8689","219.0039","344.3004"
"22.9600","10.4502","3.7869","9.8779","219.2751","344.7268"
"22.9800","10.4538","3.7905","9.8875","219.5661","345.1843"
"23.0000","10.4575","3.7942","9.8971","219.8499","345.6305"
"23.0200","10.4611","3.7978","9.9064","220.1175","346.0511"
"23.0400","10.4645","3.8012","9.9153","220.3739","346.4543"
"23.0600","10.4678","3.8045","9.9238","220.6039","346.8158"
"23.0800","10.4708","3.8075","9.9318","220.8267","347.1661"
"23.1000","10.4737","3.8104","9.9393","221.0161","347.4638"
"23.1200","10.4765","3.8132","9.9466","221.2107","347.7697"
"23.1400","10.4796","3.8163","9.9546","221.4321","348.1179"
"23.1600","10.4831","3.8198","9.9638","221.7141","348.5612"
"23.1800","10.4870","3.8237","9.9740","222.0341","349.0643"
"23.2000","10.4908","3.8274","9.9838","222.3254","349.5221"
"23.2200","10.4940","3.8307","9.9923","222.5593","349.8899"
"23.2400","10.4971","3.8338","10.0003","222.7735","350.2266"
"23.2600","10.5003","3.8370","10.0086","223.0044","350.5897"
"23.2800","10.5037","3.8404","10.0175","223.2629","350.9960"
"23.3000","10.5071","3.8438","10.0263","223.5198","351.3999"
"23.3200","10.5104","3.8471","10.0350","223.7654","351.7861"
"23.3400","10.5137","3.8504","10.0436","224.0173","352.1821"
"23.3600","10.5171","3.8538","10.0524","224.2652","352.5717"
"23.3800","10.5204","3.8571","10.0612","224.5186","352.9702"
"23.4000","10.5236","3.8603","10.0695","224.7460","353.3276"
"23.4200","10.5265","3.8632","10.0771","224.9439","353.6389"
"23.4400","10.5294","3.8661","10.0846","225.1436","353.9528"
"23.4600","10.5326","3.8693","10.0930","225.3831","354.3293"
"23.4800","10.5363","3.8730","10.1026","225.6757","354.7892"
"23.5000","10.5401","3.8768","10.1125","225.9828","355.2722"
"23.5200","10.5435","3.8802","10.1214","226.2287","355.6587"
"23.5400","10.5465","3.8832","10.1291","226.4351","355.9831"
"23.5600","10.5493","3.8860","10.1365","226.6258","356.2829"
"23.5800","10.5523","3.8890","10.1443","226.8429","356.6242"
"23.6000","10.5555","3.8922","10.1527","227.0846","357.0042"
"23.6200","10.5587","3.8954","10.1610","227.3208","357.3756"
"23.6400","10.5619","3.8986","10.1693","227.5587","357.7495"
"23.6600","10.5651","3.9018","10.1778","227.7970","358.1243"
"23.6800","10.5685","3.9051","10.1864","228.0419","358.5092"
"23.7000","10.5719","3.9086","10.1955","228.3078","358.9273"
"23.7200","10.5754","3.9121","10.2045","228.5713","359.3416"
"23.7400","10.5788","3.9155","10.2133","228.8211","359.7342"
"23.7600","10.5822","3.9189","10.2223","229.0824","360.1450"
"23.7800","10.5861","3.9227","10.2324","229.3881","360.6255"
"23.8000","10.5903","3.9270","10.2435","229.7571","361.2057"
"23.8200","10.5944","3.9311","10.2542","230.0789","361.7116"
"23.8400","10.5978","3.9345","10.2631","230.3258","362.0998"
"23.8600","10.6009","3.9376","10.2711","230.5329","362.4254"
"23.8800","10.6041","3.9408","10.2794","230.7612","362.7843"
"23.9000","10.6076","3.9443","10.2885","231.0274","363.2029"
"23.9200","10.6111","3.9478","10.2977","231.2967","363.6262"
"23.9400","10.6146","3.9513","10.3069","231.5632","364.0452"
"23.9600","10.6181","3.9548","10.3160","231.8299","364.4644"
"23.9800","10.6216","3.9583","10.3250","232.0884","364.8708"
"24.0000","10.6250","3.9617","10.3340","232.3475","365.2782"
"24.0200","10.6283","3.9650","10.3426","232.5898","365.6591"
"24.0400","10.6313","3.9680","10.3505","232.8015","365.9919"
"24.0600","10.6343","3.9710","10.3581","233.0197","366.3350"
"24.0800","10.6375","3.9741","10.3664","233.2550","366.7049"
"24.1000","10.6409","3.9776","10.3754","233.5254","367.1300"
"24.1200","10.6442","3.9809","10.3841","233.7807","367.5313"
"24.1400","10.6473","3.9840","10.3920","233.9945","367.8674"
"24.1600","10.6500","3.9867","10.3991","234.1710","368.1448"
"24.1800","10.6527","3.9894","10.4062","234.3561","368.4359"
"24.2000","10.6558","3.9925","10.4142","234.5876","368.7999"
"24.2200","10.6593","3.9960","10.4235","234.8792","369.2582"
"24.2400","10.6631","3.9998","10.4332","235.1737","369.7213"
"24.2600","10.6668","4.0035","10.4429","235.4787","370.2007"
"24.2800","10.6705","4.0072","10.4526","235.7694","370.6578"
"24.3000","10.6741","4.0108","10.4621","236.0537","371.1047"
"24.3200","10.6777","4.0143","10.4713","236.3285","371.5367"
"24.3400","10.6809","4.0175","10.4796","236.5557","371.8940"
"24.3600","10.6837","4.0204","10.4871","236.7493","372.1984"
"24.3800","10.6866","4.0233","10.4945","236.9472","372.5094"
"24.4000","10.6898","4.0265","10.5029","237.1904","372.8917"
"24.4200","10.6934","4.0301","10.5124","237.4910","373.3644"
"24.4400","10.6971","4.0338","10.5221","237.7897","373.8339"
"24.4600","10.7004","4.0371","10.5307","238.0270","374.2070"
"24.4800","10.7034","4.0401","10.5384","238.2295","374.5254"
"24.5000","10.7064","4.0431","10.5462","238.4362","374.8504"
"24.5200","10.7098","4.0464","10.5550","238.7098","375.2805"
"24.5400","10.7134","4.0501","10.5645","239.0022","375.7401"
"24.5600","10.7170","4.0537","10.5739","239.2853","376.1852"
"24.5800","10.7204","4.0571","10.5829","239.5530","376.6061"
"24.6000","10.7238","4.0605","10.5918","239.8120","377.0132"
"24.6200","10.7272","4.0639","10.6006","240.0737","377.4247"
"24.6400","10.7305","4.0672","10.6091","240.3235","377.8173"
"24.6600","10.7336","4.0703","10.6172","240.5435","378.1632"
"24.6800","10.7366","4.0733","10.6252","240.7673","378.5151"
"24.7000","10.7400","4.0766","10.6338","241.0181","378.9094"
"24.7200","10.7438","4.0805","10.6438","241.3415","379.4178"
"24.7400","10.7480","4.0846","10.6547","241.6987","379.9794"
"24.7600","10.7518","4.0885","10.6646","241.9955","380.4459"
"24.7800","10.7549","4.0916","10.6728","242.2179","380.7957"
"24.8000","10.7577","4.0944","10.6802","242.4027","381.0862"
"24.8200","10.7608","4.0975","10.6881","242.6222","381.4312"
"24.8400","10.7640","4.1007","10.6966","242.8738","381.8268"
"24.8600","10.7673","4.1040","10.7052","243.1269","382.2247"
"24.8800","10.7707","4.1074","10.7139","243.3822","382.6260"
"24.9000","10.7740","4.1107","10.7227","243.6425","383.0352"
"24.9200","10.7775","4.1141","10.7316","243.9070","383.4511"
"24.9400","10.7809","4.1176","10.7407","244.1908","383.8973"
"24.9600","10.7843","4.1210","10.7495","244.4378","384.2855"
"24.9800","10.7874","4.1241","10.7575","244.6630","384.6396"
"25.0000","10.7904","4.1271","10.7654","244.8818","384.9836"
"25.0200","10.7938","4.1305","10.7744","245.1494","385.4043"
"25.0400","10.7977","4.1344","10.7844","245.4756","385.9171"
"25.0600","10.8015","4.1381","10.7942","245.7794","386.3946"
"25.0800","10.8046","4.1413","10.8025","246.0080","386.7540"
"25.1000","10.8074","4.1441","10.8096","246.1891","387.0388"
"25.1200","10.8101","4.1467","10.8167","246.3675","387.3193"
"25.1400","10.8131","4.1498","10.8245","246.5958","387.6782"
"25.1600","10.8164","4.1531","10.8332","246.8609","388.0950"
"25.1800","10.8198","4.1565","10.8422","247.1383","388.5311"
"25.2000","10.8233","4.1600","10.8511","247.4114","388.9604"
"25.2200","10.8266","4.1633","10.8599","247.6688","389.3651"
"25.2400","10.8300","4.1667","10.8687","247.9308","389.7769"
"25.2600","10.8334","4.1701","10.8776","248.1920","390.1877"
"25.2800","10.8366","4.1733","10.8860","248.4330","390.5665"
"25.3000","10.8396","4.1763","10.8938","248.6468","390.9026"
"25.3200","10.8425","4.1792","10.9014","248.8538","391.2281"
"25.3400","10.8457","4.1824","10.9096","249.0912","391.6012"
"25.3600","10.8492","4.1859","10.9188","249.3834","392.0606"
"25.3800","10.8528","4.1895","10.9282","249.6700","392.5113"
"25.4000","10.8560","4.1927","10.9366","249.9169","392.8994"
"25.4200","10.8589","4.1956","10.9442","250.1161","393.2125"
"25.4400","10.8619","4.1986","10.9519","250.3330","393.5535"
"25.4600","10.8653","4.2020","10.9609","250.6149","393.9968"
"25.4800","10.8692","4.2059","10.9709","250.9404","394.5083"
"25.5000","10.8731","4.2098","10.9812","251.2771","395.0377"
"25.5200","10.8770","4.2137","10.9913","251.5920","395.5328"
"25.5400","10.8808","4.2175","11.0011","251.8943","396.0081"
"25.5600","10.8844","4.2211","11.0106","252.1869","396.4681"
"25.5800","10.8878","4.2245","11.0194","252.4455","396.8746"
"25.6000","10.8908","4.2275","11.0274","252.6673","397.2233"
"25.6200","10.8938","4.2305","11.0352","252.8901","397.5736"
"25.6400","10.8972","4.2339","11.0439","253.1447","397.9739"
"25.6600","10.9011","4.2377","11.0540","253.4859","398.5102"
"25.6800","10.9051","4.2418","11.0647","253.8501","399.0828"
"25.7000","10.9089","4.2456","11.0745","254.2122","399.6520"
"25.7200","10.9122","4.2489","11.0832","254.4860","400.0825"
"25.7400","10.9153","4.2520","11.0913","254.6999","400.4189"
"25.7600","10.9185","4.2552","11.0995","254.9317","400.7832"
"25.7800","10.9218","4.2585","11.1082","255.1832","401.1786"
"25.8000","10.9251","4.2618","11.1168","255.4345","401.5736"
"25.8200","10.9284","4.2651","11.1253","255.6821","401.9630"
"25.8400","10.9316","4.2682","11.1336","255.9116","402.3238"
"25.8600","10.9347","4.2714","11.1418","256.1474","402.6945"
"25.8800","10.9378","4.2745","11.1498","256.3747","403.0519"
"25.9000","10.9407","4.2774","11.1576","256.5856","403.3834"
"25.9200","10.9436","4.2803","11.1650","256.7921","403.7079"
"25.9400","10.9465","4.2832","11.1725","256.9958","404.0282"
"25.9600","10.9497","4.2864","11.1808","257.2448","404.4197"
"25.9800","10.9532","4.2899","11.1901","257.5394","404.8829"
"26.0000","10.9569","4.2935","11.1996","257.8352","405.3479"
"26.0200","10.9601","4.2968","11.2080","258.0775","405.7288"
"26.0400","10.9629","4.2996","11.2154","258.2716","406.0339"
"26.0600","10.9657","4.3024","11.2227","258.4662","406.3400"
"26.0800","10.9688","4.3055","11.2309","258.7101","406.7232"
