Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3600","10.2374","2.8534","7.5855","4.3162","6.7856"
"17.3800","10.2406","2.8566","7.5942","4.3224","6.7953"
"17.4000","10.2442","2.8602","7.6038","4.3316","6.8098"
"17.4200","10.2479","2.8639","7.6135","4.3350","6.8152"
"17.4400","10.2516","2.8676","7.6233","4.3444","6.8299"
"17.4600","10.2552","2.8712","7.6330","4.3539","6.8449"
"17.4800","10.2588","2.8748","7.6425","4.3527","6.8429"
"17.5000","10.2623","2.8783","7.6518","4.3656","6.8632"
"17.5200","10.2655","2.8815","7.6604","4.3660","6.8639"
"17.5400","10.2687","2.8847","7.6688","4.3731","6.8751"
"17.5600","10.2721","2.8881","7.6779","4.3766","6.8805"
"17.5800","10.2760","2.8920","7.6881","4.3798","6.8856"
"17.6000","10.2800","2.8960","7.6989","4.3929","6.9061"
"17.6200","10.2837","2.8997","7.7086","4.3995","6.9165"
"17.6400","10.2868","2.9028","7.7170","4.4004","6.9180"
"17.6600","10.2898","2.9058","7.7249","4.4114","6.9353"
"17.6800","10.2930","2.9090","7.7335","4.4100","6.9330"
"17.7000","10.2964","2.9124","7.7425","4.4181","6.9457"
"17.7200","10.2998","2.9158","7.7515","4.4250","6.9567"
"17.7400","10.3031","2.9191","7.7602","4.4269","6.9596"
"17.7600","10.3063","2.9223","7.7688","4.4363","6.9743"
"17.7800","10.3095","2.9255","7.7774","4.4396","6.9797"
"17.8000","10.3127","2.9287","7.7858","4.4435","6.9857"
"17.8200","10.3158","2.9318","7.7939","4.4484","6.9935"
"17.8400","10.3187","2.9347","7.8016","4.4539","7.0021"
"17.8600","10.3216","2.9376","7.8095","4.4581","7.0087"
"17.8800","10.3249","2.9409","7.8183","4.4676","7.0236"
"17.9000","10.3287","2.9447","7.8283","4.4681","7.0244"
"17.9200","10.3325","2.9485","7.8385","4.4809","7.0446"
"17.9400","10.3359","2.9519","7.8474","4.4808","7.0444"
"17.9600","10.3387","2.9547","7.8550","4.4858","7.0523"
"17.9800","10.3415","2.9575","7.8624","4.4918","7.0617"
"18.0000","10.3445","2.9605","7.8704","4.4944","7.0658"
"18.0200","10.3478","2.9638","7.8790","4.5022","7.0779"
"18.0400","10.3511","2.9671","7.8878","4.5085","7.0880"
"18.0600","10.3544","2.9704","7.8967","4.5120","7.0934"
"18.0800","10.3579","2.9739","7.9060","4.5201","7.1061"
"18.1000","10.3615","2.9775","7.9156","4.5272","7.1173"
"18.1200","10.3652","2.9812","7.9254","4.5322","7.1252"
"18.1400","10.3687","2.9847","7.9346","4.5422","7.1410"
"18.1600","10.3719","2.9879","7.9432","4.5394","7.1365"
"18.1800","10.3752","2.9912","7.9520","4.5491","7.1518"
"18.2000","10.3789","2.9949","7.9617","4.5545","7.1603"
"18.2200","10.3826","2.9986","7.9717","4.5618","7.1716"
"18.2400","10.3861","3.0021","7.9808","4.5702","7.1849"
"18.2600","10.3890","3.0050","7.9885","4.5730","7.1893"
"18.2800","10.3917","3.0077","7.9957","4.5747","7.1920"
"18.3000","10.3946","3.0106","8.0036","4.5844","7.2073"
"18.3200","10.3980","3.0140","8.0124","4.5832","7.2054"
"18.3400","10.4015","3.0175","8.0219","4.5955","7.2246"
"18.3600","10.4052","3.0212","8.0317","4.5988","7.2298"
"18.3800","10.4090","3.0250","8.0418","4.6054","7.2402"
"18.4000","10.4129","3.0289","8.0521","4.6130","7.2521"
"18.4200","10.4167","3.0327","8.0624","4.6197","7.2628"
"18.4400","10.4203","3.0363","8.0718","4.6290","7.2774"
"18.4600","10.4234","3.0394","8.0802","4.6333","7.2841"
"18.4800","10.4265","3.0425","8.0882","4.6361","7.2885"
"18.5000","10.4297","3.0457","8.0969","4.6422","7.2981"
"18.5200","10.4333","3.0493","8.1065","4.6480","7.3072"
"18.5400","10.4368","3.0528","8.1158","4.6511","7.3121"
"18.5600","10.4399","3.0559","8.1241","4.6629","7.3307"
"18.5800","10.4427","3.0587","8.1314","4.6618","7.3289"
"18.6000","10.4456","3.0616","8.1390","4.6687","7.3398"
"18.6200","10.4488","3.0648","8.1476","4.6738","7.3478"
"18.6400","10.4523","3.0683","8.1569","4.6826","7.3617"
"18.6600","10.4559","3.0719","8.1664","4.6891","7.3719"
"18.6800","10.4594","3.0754","8.1759","4.6948","7.3807"
"18.7000","10.4630","3.0790","8.1854","4.6951","7.3813"
"18.7200","10.4665","3.0825","8.1946","4.7075","7.4007"
"18.7400","10.4697","3.0857","8.2032","4.7085","7.4023"
"18.7600","10.4727","3.0887","8.2113","4.7134","7.4100"
"18.7800","10.4756","3.0916","8.2187","4.7199","7.4203"
"18.8000","10.4784","3.0944","8.2264","4.7215","7.4228"
"18.8200","10.4817","3.0977","8.2351","4.7306","7.4370"
"18.8400","10.4854","3.1014","8.2449","4.7372","7.4474"
"18.8600","10.4891","3.1051","8.2548","4.7455","7.4605"
"18.8800","10.4924","3.1084","8.2636","4.7494","7.4666"
"18.9000","10.4954","3.1114","8.2714","4.7502","7.4679"
"18.9200","10.4984","3.1144","8.2794","4.7540","7.4738"
"18.9400","10.5017","3.1177","8.2882","4.7653","7.4917"
"18.9600","10.5051","3.1211","8.2974","4.7663","7.4931"
"18.9800","10.5086","3.1246","8.3065","4.7774","7.5106"
"19.0000","10.5121","3.1281","8.3158","4.7817","7.5174"
"19.0200","10.5155","3.1315","8.3250","4.7911","7.5321"
"19.0400","10.5190","3.1350","8.3343","4.7955","7.5391"
"19.0600","10.5224","3.1384","8.3431","4.7982","7.5434"
"19.0800","10.5254","3.1414","8.3511","4.8066","7.5565"
"19.1000","10.5282","3.1442","8.3586","4.8122","7.5654"
"19.1200","10.5311","3.1471","8.3665","4.8148","7.5694"
"19.1400","10.5345","3.1505","8.3755","4.8243","7.5844"
"19.1600","10.5382","3.1542","8.3854","4.8287","7.5914"
"19.1800","10.5418","3.1578","8.3949","4.8343","7.6001"
"19.2000","10.5449","3.1609","8.4031","4.8395","7.6083"
"19.2200","10.5477","3.1637","8.4106","4.8400","7.6091"
"19.2400","10.5507","3.1667","8.4185","4.8464","7.6191"
"19.2600","10.5540","3.1700","8.4272","4.8552","7.6330"
"19.2800","10.5574","3.1734","8.4364","4.8590","7.6390"
"19.3000","10.5610","3.1770","8.4459","4.8647","7.6479"
"19.3200","10.5646","3.1806","8.4555","4.8713","7.6583"
"19.3400","10.5684","3.1844","8.4655","4.8786","7.6697"
"19.3600","10.5722","3.1882","8.4756","4.8882","7.6849"
"19.3800","10.5758","3.1918","8.4853","4.8910","7.6892"
"19.4000","10.5792","3.1952","8.4942","4.8981","7.7003"
"19.4200","10.5824","3.1984","8.5029","4.9021","7.7067"
"19.4400","10.5860","3.2020","8.5124","4.9057","7.7124"
"19.4600","10.5900","3.2060","8.5230","4.9155","7.7278"
"19.4800","10.5939","3.2099","8.5332","4.9214","7.7371"
"19.5000","10.5971","3.2131","8.5418","4.9270","7.7459"
"19.5200","10.5998","3.2158","8.5491","4.9336","7.7562"
"19.5400","10.6026","3.2186","8.5564","4.9351","7.7586"
"19.5600","10.6056","3.2216","8.5644","4.9443","7.7730"
"19.5800","10.6088","3.2248","8.5731","4.9508","7.7832"
"19.6000","10.6122","3.2282","8.5821","4.9532","7.7870"
"19.6200","10.6156","3.2316","8.5911","4.9625","7.8016"
"19.6400","10.6189","3.2349","8.5999","4.9615","7.8001"
"19.6600","10.6222","3.2382","8.6085","4.9732","7.8185"
"19.6800","10.6253","3.2413","8.6169","4.9777","7.8255"
"19.7000","10.6283","3.2443","8.6249","4.9784","7.8267"
"19.7200","10.6312","3.2472","8.6324","4.9849","7.8369"
"19.7400","10.6341","3.2501","8.6401","4.9908","7.8462"
"19.7600","10.6373","3.2533","8.6487","4.9917","7.8475"
"19.7800","10.6409","3.2569","8.6582","5.0050","7.8684"
"19.8000","10.6446","3.2605","8.6680","5.0057","7.8696"
"19.8200","10.6479","3.2639","8.6769","5.0163","7.8862"
"19.8400","10.6509","3.2669","8.6849","5.0190","7.8904"
"19.8600","10.6540","3.2700","8.6932","5.0226","7.8961"
"19.8800","10.6575","3.2735","8.7025","5.0342","7.9144"
"19.9000","10.6614","3.2774","8.7127","5.0385","7.9211"
"19.9200","10.6652","3.2812","8.7229","5.0446","7.9307"
"19.9400","10.6690","3.2850","8.7331","5.0521","7.9425"
"19.9600","10.6729","3.2889","8.7433","5.0596","7.9543"
"19.9800","10.6766","3.2926","8.7531","5.0666","7.9653"
"20.0000","10.6800","3.2960","8.7622","5.0724","7.9744"
"20.0200","10.6830","3.2990","8.7703","5.0732","7.9757"
"20.0400","10.6859","3.3019","8.7780","5.0828","7.9907"
"20.0600","10.6892","3.3052","8.7867","5.0857","7.9953"
"20.0800","10.6930","3.3090","8.7969","5.0937","8.0079"
"20.1000","10.6969","3.3129","8.8070","5.1032","8.0229"
"20.1200","10.7001","3.3161","8.8157","5.1091","8.0322"
"20.1400","10.7029","3.3189","8.8230","5.1135","8.0390"
"20.1600","10.7056","3.3216","8.8302","5.1207","8.0504"
"20.1800","10.7086","3.3246","8.8382","5.1213","8.0513"
"20.2000","10.7119","3.3279","8.8470","5.1290","8.0634"
"20.2200","10.7153","3.3313","8.8560","5.1342","8.0716"
"20.2400","10.7186","3.3346","8.8649","5.1385","8.0784"
"20.2600","10.7220","3.3380","8.8740","5.1471","8.0919"
"20.2800","10.7255","3.3415","8.8831","5.1471","8.0919"
"20.3000","10.7289","3.3449","8.8923","5.1528","8.1008"
"20.3200","10.7323","3.3483","8.9012","5.1611","8.1139"
"20.3400","10.7355","3.3515","8.9097","5.1661","8.1217"
"20.3600","10.7388","3.3548","8.9184","5.1777","8.1400"
"20.3800","10.7423","3.3583","8.9280","5.1831","8.1484"
"20.4000","10.7462","3.3622","8.9383","5.1866","8.1539"
"20.4200","10.7500","3.3660","8.9484","5.1982","8.1723"
"20.4400","10.7534","3.3694","8.9573","5.1986","8.1729"
"20.4600","10.7564","3.3724","8.9654","5.2099","8.1905"
"20.4800","10.7595","3.3755","8.9735","5.2117","8.1935"
"20.5000","10.7627","3.3787","8.9821","5.2165","8.2009"
"20.5200","10.7660","3.3820","8.9908","5.2248","8.2140"
"20.5400","10.7692","3.3852","8.9995","5.2261","8.2160"
"20.5600","10.7726","3.3886","9.0085","5.2322","8.2256"
"20.5800","10.7762","3.3922","9.0180","5.2429","8.2424"
"20.6000","10.7798","3.3958","9.0275","5.2426","8.2420"
"20.6200","10.7832","3.3992","9.0366","5.2529","8.2582"
"20.6400","10.7863","3.4023","9.0449","5.2579","8.2660"
"20.6600","10.7893","3.4053","9.0528","5.2598","8.2690"
"20.6800","10.7924","3.4084","9.0612","5.2714","8.2872"
"20.7000","10.7960","3.4120","9.0707","5.2754","8.2936"
"20.7200","10.7998","3.4158","9.0806","5.2810","8.3024"
"20.7400","10.8032","3.4192","9.0897","5.2879","8.3132"
"20.7600","10.8061","3.4221","9.0975","5.2897","8.3161"
"20.7800","10.8088","3.4248","9.1047","5.2962","8.3263"
"20.8000","10.8118","3.4278","9.1125","5.3028","8.3367"
"20.8200","10.8150","3.4310","9.1211","5.3015","8.3346"
"20.8400","10.8184","3.4344","9.1301","5.3139","8.3541"
"20.8600","10.8218","3.4378","9.1393","5.3173","8.3594"
"20.8800","10.8254","3.4414","9.1488","5.3265","8.3739"
"20.9000","10.8291","3.4451","9.1587","5.3345","8.3865"
"20.9200","10.8329","3.4489","9.1686","5.3389","8.3934"
"20.9400","10.8363","3.4523","9.1777","5.3449","8.4029"
"20.9600","10.8393","3.4553","9.1857","5.3503","8.4113"
"20.9800","10.8421","3.4581","9.1932","5.3503","8.4113"
"21.0000","10.8451","3.4611","9.2012","5.3612","8.4284"
"21.0200","10.8484","3.4644","9.2100","5.3654","8.4350"
"21.0400","10.8519","3.4679","9.2191","5.3687","8.4402"
"21.0600","10.8550","3.4710","9.2275","5.3783","8.4553"
"21.0800","10.8578","3.4738","9.2349","5.3776","8.4543"
"21.1000","10.8605","3.4765","9.2421","5.3881","8.4707"
"21.1200","10.8635","3.4795","9.2501","5.3912","8.4756"
"21.1400","10.8670","3.4830","9.2593","5.3983","8.4867"
"21.1600","10.8707","3.4867","9.2692","5.4070","8.5004"
"21.1800","10.8745","3.4905","9.2794","5.4119","8.5081"
"21.2000","10.8785","3.4945","9.2899","5.4187","8.5188"
"21.2200","10.8825","3.4985","9.3006","5.4324","8.5404"
"21.2400","10.8864","3.5024","9.3110","5.4326","8.5407"
"21.2600","10.8899","3.5059","9.3203","5.4418","8.5552"
"21.2800","10.8931","3.5091","9.3288","5.4460","8.5617"
"21.3000","10.8963","3.5123","9.3372","5.4511","8.5698"
"21.3200","10.8998","3.5158","9.3465","5.4609","8.5852"
"21.3400","10.9036","3.5196","9.3565","5.4640","8.5901"
"21.3600","10.9071","3.5231","9.3659","5.4724","8.6033"
"21.3800","10.9101","3.5261","9.3739","5.4783","8.6125"
"21.4000","10.9128","3.5288","9.3811","5.4797","8.6147"
"21.4200","10.9156","3.5316","9.3886","5.4871","8.6264"
"21.4400","10.9188","3.5348","9.3970","5.4921","8.6342"
"21.4600","10.9221","3.5381","9.4059","5.4928","8.6353"
"21.4800","10.9255","3.5415","9.4149","5.5046","8.6538"
"21.5000","10.9289","3.5449","9.4240","5.5043","8.6535"
"21.5200","10.9324","3.5484","9.4332","5.5137","8.6682"
"21.5400","10.9358","3.5518","9.4422","5.5198","8.6779"
"21.5600","10.9390","3.5550","9.4508","5.5271","8.6892"
"21.5800","10.9421","3.5581","9.4589","5.5334","8.6991"
"21.6000","10.9451","3.5611","9.4669","5.5370","8.7048"
"21.6200","10.9483","3.5643","9.4754","5.5411","8.7112"
"21.6400","10.9519","3.5679","9.4850","5.5515","8.7276"
"21.6600","10.9558","3.5718","9.4953","5.5557","8.7342"
"21.6800","10.9594","3.5754","9.5049","5.5653","8.7494"
"21.7000","10.9625","3.5785","9.5131","5.5674","8.7526"
"21.7200","10.9653","3.5813","9.5208","5.5698","8.7563"
"21.7400","10.9684","3.5844","9.5289","5.5803","8.7729"
"21.7600","10.9717","3.5877","9.5376","5.5819","8.7755"
"21.7800","10.9750","3.5910","9.5465","5.5896","8.7875"
"21.8000","10.9783","3.5943","9.5553","5.5984","8.8014"
"21.8200","10.9817","3.5977","9.5642","5.6013","8.8060"
"21.8400","10.9852","3.6012","9.5735","5.6095","8.8189"
"21.8600","10.9888","3.6048","9.5831","5.6157","8.8286"
"21.8800","10.9923","3.6083","9.5924","5.6179","8.8320"
"21.9000","10.9956","3.6116","9.6011","5.6287","8.8490"
"21.9200","10.9987","3.6147","9.6096","5.6291","8.8496"
"21.9400","11.0022","3.6182","9.6187","5.6380","8.8636"
"21.9600","11.0059","3.6219","9.6287","5.6471","8.8780"
"21.9800","11.0096","3.6256","9.6385","5.6525","8.8864"
"22.0000","11.0128","3.6288","9.6470","5.6598","8.8979"
"22.0200","11.0156","3.6316","9.6543","5.6619","8.9012"
"22.0400","11.0183","3.6343","9.6616","5.6619","8.9012"
"22.0600","11.0213","3.6373","9.6696","5.6729","8.9185"
"22.0800","11.0246","3.6406","9.6784","5.6775","8.9257"
"22.1000","11.0282","3.6442","9.6879","5.6857","8.9386"
"22.1200","11.0319","3.6479","9.6977","5.6936","8.9510"
"22.1400","11.0357","3.6517","9.7079","5.6937","8.9511"
"22.1600","11.0396","3.6556","9.7182","5.7065","8.9713"
"22.1800","11.0434","3.6594","9.7282","5.7113","8.9789"
"22.2000","11.0467","3.6627","9.7371","5.7196","8.9919"
"22.2200","11.0498","3.6658","9.7454","5.7263","9.0025"
"22.2400","11.0530","3.6690","9.7539","5.7295","9.0075"
"22.2600","11.0565","3.6725","9.7631","5.7341","9.0147"
"22.2800","11.0600","3.6760","9.7725","5.7426","9.0281"
"22.3000","11.0633","3.6793","9.7811","5.7445","9.0310"
"22.3200","11.0661","3.6821","9.7886","5.7550","9.0476"
"22.3400","11.0688","3.6847","9.7957","5.7538","9.0456"
"22.3600","11.0716","3.6876","9.8034","5.7613","9.0575"
"22.3800","11.0749","3.6909","9.8121","5.7672","9.0668"
"22.4000","11.0784","3.6944","9.8214","5.7726","9.0753"
"22.4200","11.0819","3.6979","9.8306","5.7800","9.0869"
"22.4400","11.0855","3.7014","9.8401","5.7874","9.0985"
"22.4600","11.0891","3.7051","9.8498","5.7915","9.1050"
"22.4800","11.0928","3.7088","9.8595","5.8040","9.1246"
"22.5000","11.0962","3.7122","9.8687","5.8085","9.1317"
"22.5200","11.0994","3.7154","9.8771","5.8121","9.1373"
"22.5400","11.1023","3.7183","9.8850","5.8181","9.1468"
"22.5600","11.1054","3.7214","9.8932","5.8200","9.1497"
"22.5800","11.1090","3.7250","9.9027","5.8307","9.1665"
"22.6000","11.1128","3.7288","9.9127","5.8354","9.1740"
"22.6200","11.1162","3.7322","9.9218","5.8435","9.1867"
"22.6400","11.1191","3.7351","9.9296","5.8502","9.1973"
"22.6600","11.1219","3.7379","9.9371","5.8549","9.2045"
"22.6800","11.1250","3.7410","9.9453","5.8600","9.2126"
"22.7000","11.1284","3.7444","9.9542","5.8693","9.2273"
"22.7200","11.1318","3.7478","9.9632","5.8675","9.2244"
"22.7400","11.1351","3.7511","9.9720","5.8786","9.2419"
"22.7600","11.1384","3.7544","9.9809","5.8813","9.2461"
"22.7800","11.1418","3.7578","9.9900","5.8888","9.2578"
"22.8000","11.1453","3.7613","9.9991","5.8964","9.2698"
"22.8200","11.1485","3.7645","10.0078","5.8985","9.2732"
"22.8400","11.1516","3.7676","10.0159","5.9047","9.2829"
"22.8600","11.1546","3.7706","10.0240","5.9104","9.2919"
"22.8800","11.1580","3.7740","10.0329","5.9140","9.2975"
"22.9000","11.1618","3.7778","10.0429","5.9232","9.3120"
"22.9200","11.1656","3.7816","10.0531","5.9334","9.3281"
"22.9400","11.1690","3.7850","10.0622","5.9371","9.3339"
"22.9600","11.1720","3.7880","10.0701","5.9465","9.3486"
"22.9800","11.1749","3.7909","10.0779","5.9464","9.3485"
"23.0000","11.1781","3.7941","10.0864","5.9542","9.3607"
"23.0200","11.1815","3.7975","10.0954","5.9601","9.3699"
"23.0400","11.1849","3.8009","10.1045","5.9656","9.3787"
"23.0600","11.1884","3.8044","10.1137","5.9748","9.3931"
"23.0800","11.1919","3.8079","10.1231","5.9785","9.3990"
"23.1000","11.1955","3.8115","10.1327","5.9828","9.4057"
"23.1200","11.1991","3.8151","10.1422","5.9932","9.4220"
"23.1400","11.2024","3.8184","10.1510","5.9968","9.4277"
"23.1600","11.2056","3.8215","10.1594","6.0027","9.4369"
"23.1800","11.2089","3.8249","10.1682","6.0127","9.4527"
"23.2000","11.2126","3.8286","10.1781","6.0123","9.4520"
"23.2200","11.2166","3.8326","10.1886","6.0248","9.4717"
"23.2400","11.2201","3.8361","10.1982","6.0322","9.4834"
"23.2600","11.2231","3.8391","10.2062","6.0356","9.4887"
"23.2800","11.2259","3.8419","10.2135","6.0424","9.4994"
"23.3000","11.2288","3.8448","10.2212","6.0435","9.5010"
"23.3200","11.2320","3.8480","10.2297","6.0511","9.5131"
"23.3400","11.2353","3.8513","10.2386","6.0600","9.5270"
"23.3600","11.2387","3.8547","10.2475","6.0596","9.5264"
"23.3800","11.2422","3.8582","10.2568","6.0698","9.5424"
"23.4000","11.2458","3.8618","10.2664","6.0735","9.5483"
"23.4200","11.2494","3.8654","10.2759","6.0804","9.5592"
"23.4400","11.2527","3.8687","10.2848","6.0883","9.5715"
"23.4600","11.2558","3.8718","10.2929","6.0920","9.5774"
"23.4800","11.2587","3.8747","10.3007","6.0990","9.5884"
"23.5000","11.2618","3.8778","10.3090","6.1066","9.6003"
"23.5200","11.2653","3.8813","10.3183","6.1081","9.6026"
"23.5400","11.2690","3.8850","10.3280","6.1179","9.6180"
"23.5600","11.2724","3.8884","10.3370","6.1240","9.6276"
"23.5800","11.2754","3.8914","10.3449","6.1261","9.6309"
"23.6000","11.2783","3.8943","10.3527","6.1348","9.6446"
"23.6200","11.2815","3.8975","10.3612","6.1376","9.6490"
"23.6400","11.2849","3.9009","10.3703","6.1480","9.6654"
"23.6600","11.2883","3.9043","10.3793","6.1550","9.6764"
"23.6800","11.2916","3.9076","10.3880","6.1576","9.6805"
"23.7000","11.2948","3.9108","10.3967","6.1631","9.6891"
"23.7200","11.2981","3.9141","10.4054","6.1703","9.7005"
"23.7400","11.3013","3.9173","10.4140","6.1713","9.7020"
"23.7600","11.3045","3.9204","10.4223","6.1821","9.7189"
"23.7800","11.3074","3.9234","10.4302","6.1811","9.7174"
"23.8000","11.3104","3.9264","10.4382","6.1937","9.7373"
"23.8200","11.3137","3.9297","10.4470","6.1997","9.7467"
"23.8400","11.3175","3.9335","10.4571","6.2044","9.7540"
"23.8600","11.3216","3.9376","10.4679","6.2137","9.7687"
"23.8800","11.3252","3.9412","10.4775","6.2189","9.7768"
"23.9000","11.3284","3.9444","10.4860","6.2268","9.7893"
"23.9200","11.3317","3.9477","10.4948","6.2367","9.8049"
"23.9400","11.3353","3.9513","10.5043","6.2392","9.8088"
"23.9600","11.3390","3.9550","10.5141","6.2486","9.8236"
"23.9800","11.3427","3.9587","10.5239","6.2559","9.8350"
"24.0000","11.3463","3.9623","10.5335","6.2577","9.8379"
"24.0200","11.3498","3.9658","10.5428","6.2678","9.8537"
"24.0400","11.3532","3.9692","10.5518","6.2691","9.8558"
"24.0600","11.3564","3.9724","10.5604","6.2789","9.8712"
"24.0800","11.3594","3.9754","10.5685","6.2820","9.8761"
"24.1000","11.3624","3.9784","10.5764","6.2864","9.8830"
"24.1200","11.3657","3.9817","10.5851","6.2944","9.8956"
"24.1400","11.3695","3.9855","10.5951","6.3040","9.9106"
"24.1600","11.3734","3.9894","10.6057","6.3057","9.9134"
"24.1800","11.3771","3.9931","10.6154","6.3204","9.9364"
"24.2000","11.3803","3.9963","10.6238","6.3201","9.9359"
"24.2200","11.3832","3.9992","10.6317","6.3267","9.9463"
"24.2400","11.3863","4.0023","10.6400","6.3307","9.9526"
"24.2600","11.3896","4.0056","10.6486","6.3343","9.9583"
"24.2800","11.3928","4.0088","10.6572","6.3465","9.9774"
"24.3000","11.3960","4.0120","10.6657","6.3493","9.9819"
"24.3200","11.3994","4.0154","10.6747","6.3532","9.9880"
"24.3400","11.4029","4.0189","10.6839","6.3622","10.0021"
"24.3600","11.4063","4.0223","10.6931","6.3678","10.0109"
"24.3800","11.4096","4.0256","10.7019","6.3761","10.0240"
"24.4000","11.4127","4.0287","10.7100","6.3829","10.0347"
"24.4200","11.4157","4.0317","10.7180","6.3839","10.0362"
"24.4400","11.4190","4.0350","10.7268","6.3937","10.0517"
"24.4600","11.4227","4.0387","10.7367","6.3968","10.0566"
"24.4800","11.4264","4.0424","10.7465","6.4037","10.0674"
"24.5000","11.4296","4.0456","10.7549","6.4127","10.0815"
"24.5200","11.4323","4.0483","10.7623","6.4146","10.0846"
"24.5400","11.4351","4.0511","10.7695","6.4200","10.0931"
"24.5600","11.4380","4.0540","10.7774","6.4255","10.1016"
"24.5800","11.4412","4.0572","10.7860","6.4261","10.1026"
"24.6000","11.4446","4.0606","10.7948","6.4379","10.1212"
"24.6200","11.4480","4.0640","10.8038","6.4445","10.1315"
"24.6400","11.4515","4.0675","10.8132","6.4499","10.1400"
"24.6600","11.4551","4.0711","10.8229","6.4602","10.1562"
"24.6800","11.4588","4.0748","10.8326","6.4637","10.1618"
"24.7000","11.4622","4.0782","10.8418","6.4717","10.1743"
"24.7200","11.4654","4.0814","10.8502","6.4774","10.1833"
"24.7400","11.4686","4.0846","10.8586","6.4808","10.1885"
"24.7600","11.4720","4.0880","10.8678","6.4897","10.2026"
"24.7800","11.4757","4.0917","10.8775","6.4975","10.2148"
"24.8000","11.4792","4.0952","10.8868","6.5024","10.2226"
"24.8200","11.4822","4.0982","10.8949","6.5093","10.2335"
"24.8400","11.4850","4.1010","10.9022","6.5081","10.2316"
"24.8600","11.4879","4.1039","10.9100","6.5176","10.2464"
"24.8800","11.4912","4.1072","10.9188","6.5228","10.2547"
"24.9000","11.4948","4.1108","10.9284","6.5255","10.2588"
"24.9200","11.4984","4.1144","10.9379","6.5366","10.2762"
"24.9400","11.5020","4.1180","10.9476","6.5442","10.2882"
"24.9600","11.5057","4.1217","10.9573","6.5508","10.2987"
"24.9800","11.5093","4.1253","10.9668","6.5591","10.3117"
"25.0000","11.5127","4.1287","10.9758","6.5609","10.3146"
"25.0200","11.5158","4.1318","10.9841","6.5697","10.3283"
"25.0400","11.5188","4.1348","10.9922","6.5777","10.3410"
"25.0600","11.5221","4.1381","11.0009","6.5804","10.3451"
"25.0800","11.5258","4.1418","11.0107","6.5908","10.3616"
"25.1000","11.5297","4.1457","11.0211","6.5921","10.3636"
"25.1200","11.5332","4.1492","11.0304","6.6021","10.3793"
"25.1400","11.5362","4.1522","11.0383","6.6093","10.3907"
"25.1600","11.5390","4.1550","11.0458","6.6118","10.3946"
"25.1800","11.5420","4.1580","11.0539","6.6176","10.4037"
"25.2000","11.5454","4.1613","11.0627","6.6240","10.4138"
"25.2200","11.5488","4.1648","11.0718","6.6265","10.4176"
"25.2400","11.5522","4.1682","11.0810","6.6398","10.4386"
"25.2600","11.5557","4.1717","11.0902","6.6417","10.4416"
"25.2800","11.5591","4.1751","11.0993","6.6500","10.4546"
"25.3000","11.5625","4.1785","11.1083","6.6554","10.4630"
"25.3200","11.5657","4.1817","11.1168","6.6603","10.4707"
"25.3400","11.5687","4.1847","11.1249","6.6703","10.4864"
"25.3600","11.5719","4.1879","11.1332","6.6721","10.4894"
"25.3800","11.5754","4.1914","11.1425","6.6749","10.4938"
"25.4000","11.5792","4.1952","11.1528","6.6876","10.5137"
"25.4200","11.5830","4.1990","11.1628","6.6915","10.5199"
"25.4400","11.5862","4.2022","11.1714","6.6978","10.5297"
"25.4600","11.5891","4.2051","11.1790","6.7059","10.5425"
"25.4800","11.5919","4.2079","11.1865","6.7056","10.5420"
"25.5000","11.5950","4.2110","11.1946","6.7163","10.5589"
"25.5200","11.5982","4.2142","11.2032","6.7208","10.5658"
"25.5400","11.6014","4.2174","11.2118","6.7265","10.5749"
"25.5600","11.6047","4.2207","11.2206","6.7338","10.5864"
"25.5800","11.6082","4.2242","11.2298","6.7402","10.5964"
"25.6000","11.6118","4.2278","11.2394","6.7445","10.6031"
"25.6200","11.6154","4.2314","11.2489","6.7554","10.6203"
"25.6400","11.6187","4.2347","11.2577","6.7561","10.6215"
"25.6600","11.6217","4.2377","11.2658","6.7653","10.6359"
"25.6800","11.6248","4.2408","11.2739","6.7706","10.6442"
"25.7000","11.6282","4.2442","11.2831","6.7776","10.6551"
"25.7200","11.6320","4.2480","11.2931","6.7857","10.6680"
"25.7400","11.6356","4.2516","11.3026","6.7895","10.6738"
"25.7600","11.6386","4.2546","11.3107","6.7983","10.6877"
"25.7800","11.6414","4.2574","11.3180","6.8028","10.6948"
"25.8000","11.6443","4.2603","11.3258","6.8049","10.6981"
"25.8200","11.6476","4.2636","11.3345","6.8138","10.7121"
"25.8400","11.6512","4.2671","11.3440","6.8199","10.7217"
"25.8600","11.6548","4.2708","11.3537","6.8243","10.7286"
"25.8800","11.6586","4.2746","11.3638","6.8373","10.7490"
"25.9000","11.6625","4.2785","11.3742","6.8403","10.7537"
"25.9200","11.6664","4.2824","11.3846","6.8523","10.7726"
"25.9400","11.6701","4.2861","11.3943","6.8589","10.7830"
"25.9600","11.6734","4.2894","11.4031","6.8628","10.7891"
"25.9800","11.6766","4.2926","11.4115","6.8664","10.7949"
"26.0000","11.6799","4.2959","11.4205","6.8740","10.8068"
"26.0200","11.6835","4.2995","11.4300","6.8800","10.8162"
"26.0400","11.6870","4.3030","11.4393","6.8876","10.8282"
"26.0600","11.6901","4.3061","11.4475","6.8910","10.8335"
