Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","2602.55","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.2000","4.4436","172.6534","2.0643","5.0817","107.9084"
"31.2200","4.4447","172.7683","2.0654","5.0845","107.9802"
"31.2400","4.4459","172.8958","2.0666","5.0875","108.0599"
"31.2600","4.4472","173.0420","2.0679","5.0907","108.1512"
"31.2800","4.4486","173.2053","2.0693","5.0942","108.2533"
"31.3000","4.4501","173.3777","2.0708","5.0978","108.3611"
"31.3200","4.4516","173.5529","2.0723","5.1016","108.4706"
"31.3400","4.4531","173.7163","2.0738","5.1052","108.5727"
"31.3600","4.4545","173.8802","2.0752","5.1087","108.6751"
"31.3800","4.4559","174.0262","2.0766","5.1121","108.7664"
"31.4000","4.4572","174.1789","2.0779","5.1154","108.8618"
"31.4200","4.4586","174.3278","2.0793","5.1188","108.9549"
"31.4400","4.4600","174.4839","2.0807","5.1222","109.0525"
"31.4600","4.4614","174.6399","2.0821","5.1258","109.1499"
"31.4800","4.4629","174.8042","2.0836","5.1293","109.2526"
"31.5000","4.4644","174.9673","2.0850","5.1329","109.3546"
"31.5200","4.4658","175.1183","2.0865","5.1364","109.4489"
"31.5400","4.4671","175.2645","2.0878","5.1398","109.5403"
"31.5600","4.4685","175.4146","2.0892","5.1431","109.6341"
"31.5800","4.4698","175.5515","2.0905","5.1463","109.7197"
"31.6000","4.4711","175.6869","2.0917","5.1494","109.8043"
"31.6200","4.4723","175.8019","2.0929","5.1524","109.8762"
"31.6400","4.4734","175.9192","2.0941","5.1552","109.9495"
"31.6600","4.4745","176.0203","2.0952","5.1579","110.0127"
"31.6800","4.4756","176.1309","2.0963","5.1606","110.0818"
"31.7000","4.4767","176.2492","2.0974","5.1634","110.1558"
"31.7200","4.4779","176.3780","2.0986","5.1663","110.2362"
"31.7400","4.4792","176.5120","2.0999","5.1694","110.3200"
"31.7600","4.4805","176.6646","2.1012","5.1727","110.4154"
"31.7800","4.4820","176.8299","2.1027","5.1763","110.5187"
"31.8000","4.4835","177.0108","2.1042","5.1801","110.6317"
"31.8200","4.4852","177.2124","2.1059","5.1842","110.7577"
"31.8400","4.4869","177.4136","2.1076","5.1884","110.8835"
"31.8600","4.4885","177.6039","2.1092","5.1924","111.0024"
"31.8800","4.4900","177.7642","2.1107","5.1960","111.1026"
"31.9000","4.4913","177.8954","2.1120","5.1992","111.1847"
"31.9200","4.4925","178.0129","2.1131","5.2021","111.2581"
"31.9400","4.4935","178.1149","2.1142","5.2047","111.3218"
"31.9600","4.4946","178.2169","2.1153","5.2073","111.3856"
"31.9800","4.4956","178.3102","2.1163","5.2099","111.4439"
"32.0000","4.4967","178.4224","2.1174","5.2127","111.5140"
"32.0200","4.4979","178.5472","2.1186","5.2156","111.5920"
"32.0400","4.4992","178.6941","2.1199","5.2188","111.6838"
"32.0600","4.5006","178.8500","2.1213","5.2222","111.7812"
"32.0800","4.5021","179.0166","2.1228","5.2258","111.8854"
"32.1000","4.5036","179.1898","2.1243","5.2295","111.9936"
"32.1200","4.5051","179.3656","2.1258","5.2332","112.1035"
"32.1400","4.5065","179.5353","2.1272","5.2368","112.2096"
"32.1600","4.5079","179.6892","2.1286","5.2402","112.3057"
"32.1800","4.5093","179.8396","2.1300","5.2436","112.3997"
"32.2000","4.5107","179.9887","2.1314","5.2470","112.4929"
"32.2200","4.5121","180.1377","2.1328","5.2504","112.5861"
"32.2400","4.5134","180.2832","2.1341","5.2537","112.6770"
"32.2600","4.5148","180.4258","2.1355","5.2571","112.7661"
"32.2800","4.5162","180.5837","2.1369","5.2605","112.8648"
"32.3000","4.5176","180.7481","2.1383","5.2640","112.9676"
"32.3200","4.5190","180.9080","2.1397","5.2675","113.0675"
"32.3400","4.5204","181.0668","2.1411","5.2710","113.1668"
"32.3600","4.5218","181.2076","2.1425","5.2744","113.2548"
"32.3800","4.5232","181.3548","2.1438","5.2777","113.3468"
"32.4000","4.5245","181.4940","2.1451","5.2809","113.4337"
"32.4200","4.5257","181.6215","2.1464","5.2839","113.5135"
"32.4400","4.5269","181.7472","2.1476","5.2870","113.5920"
"32.4600","4.5281","181.8752","2.1488","5.2900","113.6720"
"32.4800","4.5294","182.0044","2.1501","5.2930","113.7528"
"32.5000","4.5307","182.1454","2.1514","5.2962","113.8409"
"32.5200","4.5321","182.2994","2.1527","5.2996","113.9371"
"32.5400","4.5335","182.4737","2.1542","5.3032","114.0461"
"32.5600","4.5351","182.6585","2.1558","5.3071","114.1615"
"32.5800","4.5367","182.8476","2.1574","5.3111","114.2797"
"32.6000","4.5383","183.0328","2.1590","5.3150","114.3955"
"32.6200","4.5399","183.2061","2.1605","5.3188","114.5038"
"32.6400","4.5413","183.3557","2.1620","5.3223","114.5973"
"32.6600","4.5425","183.4802","2.1632","5.3254","114.6751"
"32.6800","4.5437","183.5883","2.1644","5.3282","114.7427"
"32.7000","4.5447","183.6847","2.1654","5.3307","114.8029"
"32.7200","4.5457","183.7756","2.1664","5.3332","114.8597"
"32.7400","4.5467","183.8651","2.1674","5.3358","114.9157"
"32.7600","4.5478","183.9696","2.1685","5.3384","114.9810"
"32.7800","4.5489","184.0861","2.1696","5.3411","115.0538"
"32.8000","4.5501","184.2043","2.1708","5.3439","115.1277"
"32.8200","4.5513","184.3428","2.1720","5.3470","115.2142"
"32.8400","4.5527","184.4899","2.1734","5.3504","115.3062"
"32.8600","4.5541","184.6506","2.1748","5.3539","115.4066"
"32.8800","4.5556","184.8141","2.1763","5.3575","115.5088"
"32.9000","4.5570","184.9722","2.1777","5.3610","115.6076"
"32.9200","4.5584","185.1341","2.1791","5.3644","115.7088"
"32.9400","4.5598","185.2812","2.1804","5.3678","115.8007"
"32.9600","4.5611","185.4296","2.1818","5.3711","115.8935"
"32.9800","4.5625","185.5760","2.1832","5.3745","115.9850"
"33.0000","4.5639","185.7317","2.1846","5.3779","116.0823"
"33.0200","4.5653","185.8946","2.1860","5.3815","116.1841"
"33.0400","4.5668","186.0761","2.1875","5.3852","116.2976"
"33.0600","4.5683","186.2392","2.1890","5.3889","116.3995"
"33.0800","4.5698","186.4140","2.1905","5.3926","116.5087"
"33.1000","4.5713","186.5753","2.1920","5.3962","116.6095"
"33.1200","4.5727","186.7315","2.1934","5.3998","116.7072"
"33.1400","4.5742","186.8914","2.1948","5.4032","116.8071"
"33.1600","4.5755","187.0391","2.1962","5.4066","116.8994"
"33.1800","4.5768","187.1717","2.1975","5.4098","116.9823"
"33.2000","4.5780","187.3017","2.1987","5.4128","117.0636"
"33.2200","4.5792","187.4178","2.1999","5.4156","117.1361"
"33.2400","4.5803","187.5412","2.2010","5.4184","117.2133"
"33.2600","4.5815","187.6356","2.2021","5.4212","117.2722"
"33.2800","4.5826","187.7441","2.2033","5.4241","117.3401"
"33.3000","4.5838","187.8838","2.2045","5.4271","117.4273"
"33.3200","4.5852","188.0330","2.2059","5.4304","117.5206"
"33.3400","4.5866","188.2016","2.2073","5.4339","117.6260"
"33.3600","4.5882","188.3779","2.2089","5.4378","117.7362"
"33.3800","4.5898","188.5723","2.2105","5.4417","117.8577"
"33.4000","4.5913","188.7551","2.2120","5.4455","117.9719"
"33.4200","4.5928","188.9179","2.2135","5.4491","118.0737"
"33.4400","4.5941","189.0568","2.2148","5.4523","118.1605"
"33.4600","4.5953","189.1709","2.2160","5.4553","118.2318"
"33.4800","4.5964","189.2706","2.2171","5.4579","118.2941"
"33.5000","4.5974","189.3607","2.2181","5.4604","118.3505"
"33.5200","4.5984","189.4529","2.2191","5.4629","118.4081"
"33.5400","4.5994","189.5486","2.2201","5.4653","118.4678"
"33.5600","4.6004","189.6529","2.2211","5.4679","118.5330"
"33.5800","4.6015","189.7752","2.2222","5.4706","118.6095"
"33.6000","4.6027","189.9075","2.2234","5.4736","118.6922"
"33.6200","4.6040","190.0504","2.2247","5.4768","118.7815"
"33.6400","4.6054","190.2214","2.2261","5.4803","118.8884"
"33.6600","4.6070","190.4007","2.2276","5.4840","119.0005"
"33.6800","4.6085","190.6043","2.2292","5.4878","119.1277"
"33.7000","4.6101","190.7489","2.2307","5.4916","119.2181"
"33.7200","4.6116","190.9373","2.2323","5.4954","119.3358"
"33.7400","4.6131","191.1233","2.2338","5.4991","119.4521"
"33.7600","4.6146","191.2966","2.2353","5.5028","119.5604"
"33.7800","4.6161","191.4609","2.2367","5.5064","119.6631"
"33.8000","4.6175","191.6208","2.2382","5.5100","119.7630"
"33.8200","4.6190","191.7893","2.2397","5.5136","119.8683"
"33.8400","4.6205","191.9540","2.2411","5.5172","119.9713"
"33.8600","4.6219","192.1139","2.2426","5.5207","120.0712"
"33.8800","4.6233","192.2662","2.2440","5.5242","120.1664"
"33.9000","4.6247","192.4229","2.2453","5.5276","120.2643"
"33.9200","4.6260","192.5535","2.2467","5.5309","120.3460"
"33.9400","4.6273","192.7002","2.2480","5.5341","120.4376"
"33.9600","4.6286","192.8305","2.2493","5.5372","120.5190"
"33.9800","4.6298","192.9498","2.2504","5.5401","120.5936"
"34.0000","4.6309","193.0563","2.2516","5.5429","120.6602"
"34.0200","4.6320","193.1719","2.2527","5.5457","120.7325"
"34.0400","4.6332","193.2905","2.2539","5.5486","120.8066"
"34.0600","4.6344","193.4126","2.2551","5.5515","120.8829"
"34.0800","4.6356","193.5420","2.2563","5.5545","120.9637"
"34.1000","4.6369","193.6988","2.2576","5.5578","121.0618"
"34.1200","4.6384","193.8625","2.2591","5.5614","121.1640"
"34.1400","4.6399","194.0527","2.2606","5.5652","121.2829"
"34.1600","4.6415","194.2479","2.2622","5.5691","121.4050"
"34.1800","4.6431","194.4346","2.2638","5.5730","121.5216"
"34.2000","4.6446","194.5913","2.2653","5.5766","121.6196"
"34.2200","4.6459","194.7448","2.2666","5.5800","121.7155"
"34.2400","4.6472","194.8633","2.2678","5.5829","121.7896"
"34.2600","4.6483","194.9792","2.2689","5.5857","121.8620"
"34.2800","4.6493","195.0656","2.2700","5.5883","121.9160"
"34.3000","4.6504","195.1752","2.2711","5.5909","121.9845"
"34.3200","4.6514","195.2687","2.2721","5.5935","122.0429"
"34.3400","4.6525","195.3889","2.2732","5.5962","122.1180"
"34.3600","4.6537","195.5204","2.2744","5.5991","122.2003"
"34.3800","4.6550","195.6618","2.2757","5.6023","122.2886"
"34.4000","4.6564","195.8203","2.2771","5.6058","122.3877"
"34.4200","4.6579","196.0035","2.2786","5.6095","122.5022"
"34.4400","4.6595","196.1769","2.2802","5.6132","122.6106"
"34.4600","4.6610","196.3600","2.2817","5.6170","122.7250"
"34.4800","4.6624","196.5220","2.2831","5.6206","122.8262"
"34.5000","4.6638","196.6846","2.2845","5.6240","122.9279"
"34.5200","4.6652","196.8332","2.2859","5.6275","123.0207"
"34.5400","4.6666","196.9818","2.2873","5.6309","123.1136"
"34.5600","4.6680","197.1388","2.2887","5.6344","123.2117"
"34.5800","4.6695","197.2932","2.2901","5.6379","123.3082"
"34.6000","4.6709","197.4430","2.2916","5.6414","123.4019"
"34.6200","4.6723","197.6201","2.2930","5.6449","123.5125"
"34.6400","4.6737","197.7727","2.2944","5.6484","123.6079"
"34.6600","4.6751","197.9354","2.2958","5.6518","123.7096"
"34.6800","4.6765","198.0732","2.2971","5.6551","123.7957"
"34.7000","4.6778","198.2201","2.2985","5.6583","123.8875"
"34.7200","4.6790","198.3479","2.2997","5.6614","123.9675"
"34.7400","4.6803","198.4798","2.3010","5.6645","124.0499"
"34.7600","4.6814","198.5994","2.3021","5.6674","124.1246"
"34.7800","4.6826","198.7103","2.3033","5.6702","124.1939"
"34.8000","4.6838","198.8278","2.3045","5.6731","124.2674"
"34.8200","4.6849","198.9483","2.3056","5.6760","124.3427"
"34.8400","4.6861","199.0741","2.3068","5.6789","124.4213"
"34.8600","4.6874","199.2184","2.3081","5.6820","124.5115"
"34.8800","4.6888","199.3662","2.3095","5.6854","124.6039"
"34.9000","4.6903","199.5422","2.3109","5.6890","124.7139"
"34.9200","4.6918","199.7312","2.3125","5.6930","124.8320"
"34.9400","4.6935","199.9405","2.3142","5.6971","124.9628"
"34.9600","4.6953","200.1671","2.3160","5.7014","125.1044"
"34.9800","4.6970","200.3693","2.3177","5.7057","125.2308"
"35.0000","4.6986","200.5435","2.3193","5.7095","125.3397"
"35.0200","4.6999","200.6826","2.3206","5.7129","125.4267"
"35.0400","4.7012","200.8080","2.3218","5.7159","125.5050"
"35.0600","4.7022","200.9043","2.3229","5.7186","125.5652"
"35.0800","4.7033","200.9910","2.3240","5.7211","125.6194"
"35.1000","4.7043","201.0905","2.3250","5.7236","125.6815"
"35.1200","4.7054","201.2000","2.3261","5.7263","125.7500"
"35.1400","4.7066","201.3206","2.3273","5.7292","125.8254"
"35.1600","4.7079","201.4617","2.3285","5.7324","125.9136"
"35.1800","4.7092","201.6189","2.3299","5.7358","126.0118"
"35.2000","4.7107","201.7825","2.3314","5.7394","126.1141"
"35.2200","4.7122","201.9578","2.3329","5.7431","126.2236"
"35.2400","4.7136","202.1305","2.3343","5.7466","126.3316"
"35.2600","4.7150","202.2879","2.3357","5.7500","126.4300"
"35.2800","4.7164","202.4239","2.3371","5.7533","126.5150"
"35.3000","4.7177","202.5602","2.3384","5.7565","126.6001"
"35.3200","4.7190","202.7039","2.3397","5.7597","126.6900"
"35.3400","4.7203","202.8398","2.3410","5.7629","126.7749"
"35.3600","4.7216","202.9919","2.3423","5.7662","126.8700"
"35.3800","4.7229","203.1367","2.3436","5.7695","126.9604"
"35.4000","4.7243","203.2777","2.3449","5.7727","127.0485"
"35.4200","4.7256","203.4199","2.3463","5.7760","127.1375"
"35.4400","4.7269","203.5694","2.3476","5.7793","127.2309"
"35.4600","4.7283","203.7306","2.3490","5.7827","127.3316"
"35.4800","4.7297","203.8753","2.3503","5.7860","127.4220"
"35.5000","4.7310","204.0283","2.3517","5.7893","127.5177"
"35.5200","4.7323","204.1674","2.3530","5.7925","127.6046"
"35.5400","4.7335","204.2908","2.3542","5.7955","127.6818"
"35.5600","4.7347","204.4107","2.3554","5.7985","127.7567"
"35.5800","4.7359","204.5431","2.3566","5.8014","127.8394"
"35.6000","4.7371","204.6736","2.3578","5.8044","127.9210"
"35.6200","4.7384","204.8073","2.3591","5.8075","128.0046"
"35.6400","4.7397","204.9507","2.3604","5.8107","128.0942"
"35.6600","4.7411","205.1129","2.3618","5.8142","128.1956"
"35.6800","4.7426","205.2845","2.3633","5.8179","128.3028"
"35.7000","4.7442","205.4803","2.3648","5.8217","128.4252"
"35.7200","4.7458","205.6775","2.3665","5.8257","128.5484"
"35.7400","4.7474","205.8666","2.3681","5.8297","128.6667"
"35.7600","4.7489","206.0398","2.3696","5.8335","128.7749"
"35.7800","4.7503","206.1805","2.3710","5.8369","128.8628"
"35.8000","4.7515","206.3015","2.3722","5.8399","128.9384"
"35.8200","4.7526","206.4052","2.3733","5.8426","129.0032"
"35.8400","4.7537","206.5019","2.3744","5.8451","129.0637"
"35.8600","4.7547","206.6004","2.3754","5.8477","129.1253"
"35.8800","4.7557","206.6975","2.3764","5.8502","129.1859"
"35.9000","4.7568","206.8025","2.3775","5.8529","129.2516"
"35.9200","4.7579","206.9181","2.3786","5.8557","129.3238"
"35.9400","4.7592","207.0540","2.3799","5.8587","129.4088"
"35.9600","4.7605","207.2058","2.3812","5.8620","129.5036"
"35.9800","4.7619","207.3729","2.3826","5.8654","129.6080"
"36.0000","4.7633","207.5405","2.3840","5.8689","129.7128"
"36.0200","4.7648","207.7128","2.3855","5.8725","129.8205"
"36.0400","4.7662","207.8657","2.3868","5.8759","129.9161"
"36.0600","4.7675","208.0017","2.3882","5.8792","130.0011"
"36.0800","4.7688","208.1434","2.3895","5.8824","130.0896"
"36.1000","4.7701","208.2881","2.3908","5.8856","130.1800"
"36.1200","4.7714","208.4329","2.3921","5.8889","130.2706"
"36.1400","4.7728","208.5878","2.3935","5.8922","130.3674"
"36.1600","4.7742","208.7512","2.3949","5.8957","130.4695"
"36.1800","4.7757","208.9228","2.3964","5.8993","130.5768"
"36.2000","4.7772","209.0863","2.3978","5.9030","130.6789"
"36.2200","4.7786","209.2544","2.3993","5.9065","130.7840"
"36.2400","4.7800","209.4189","2.4007","5.9101","130.8868"
"36.2600","4.7815","209.5845","2.4022","5.9137","130.9903"
"36.2800","4.7829","209.7448","2.4036","5.9172","131.0905"
"36.3000","4.7843","209.8973","2.4050","5.9206","131.1858"
"36.3200","4.7856","210.0312","2.4063","5.9238","131.2695"
"36.3400","4.7868","210.1559","2.4075","5.9268","131.3474"
"36.3600","4.7880","210.2734","2.4087","5.9297","131.4209"
"36.3800","4.7892","210.3988","2.4099","5.9327","131.4992"
"36.4000","4.7904","210.5356","2.4111","5.9357","131.5848"
"36.4200","4.7917","210.6745","2.4124","5.9388","131.6716"
"36.4400","4.7931","210.8279","2.4138","5.9422","131.7674"
"36.4600","4.7946","210.9948","2.4153","5.9458","131.8717"
"36.4800","4.7961","211.1735","2.4168","5.9497","131.9834"
"36.5000","4.7977","211.3653","2.4184","5.9537","132.1033"
"36.5200","4.7993","211.5602","2.4200","5.9576","132.2252"
"36.5400","4.8008","211.7249","2.4215","5.9612","132.3281"
"36.5600","4.8022","211.8670","2.4228","5.9645","132.4169"
"36.5800","4.8034","211.9892","2.4241","5.9675","132.4933"
"36.6000","4.8045","212.0959","2.4252","5.9703","132.5599"
"36.6200","4.8055","212.1836","2.4262","5.9728","132.6147"
"36.6400","4.8065","212.2775","2.4272","5.9753","132.6735"
"36.6600","4.8076","212.3761","2.4283","5.9779","132.7350"
"36.6800","4.8087","212.4889","2.4293","5.9805","132.8055"
"36.7000","4.8098","212.6084","2.4305","5.9834","132.8802"
"36.7200","4.8110","212.7407","2.4317","5.9863","132.9630"
"36.7400","4.8123","212.8965","2.4330","5.9896","133.0603"
"36.7600","4.8138","213.0712","2.4345","5.9932","133.1695"
"36.7800","4.8153","213.2540","2.4360","5.9970","133.2838"
"36.8000","4.8169","213.4354","2.4376","6.0007","133.3971"
"36.8200","4.8184","213.6101","2.4391","6.0044","133.5063"
"36.8400","4.8198","213.7771","2.4405","6.0080","133.6107"
"36.8600","4.8213","213.9363","2.4419","6.0116","133.7102"
"36.8800","4.8227","214.1007","2.4434","6.0151","133.8129"
"36.9000","4.8241","214.2653","2.4448","6.0187","133.9158"
"36.9200","4.8256","214.4278","2.4463","6.0223","134.0174"
"36.9400","4.8271","214.5952","2.4478","6.0259","134.1220"
"36.9600","4.8286","214.7691","2.4492","6.0295","134.2307"
"36.9800","4.8300","214.9384","2.4507","6.0331","134.3365"
"37.0000","4.8315","215.0945","2.4521","6.0367","134.4340"
"37.0200","4.8329","215.2489","2.4536","6.0402","134.5306"
"37.0400","4.8343","215.4007","2.4550","6.0437","134.6255"
"37.0600","4.8357","215.5505","2.4564","6.0470","134.7191"
"37.0800","4.8370","215.6797","2.4576","6.0502","134.7998"
"37.1000","4.8382","215.8089","2.4589","6.0532","134.8806"
"37.1200","4.8394","215.9323","2.4601","6.0562","134.9577"
"37.1400","4.8406","216.0528","2.4613","6.0591","135.0330"
"37.1600","4.8418","216.1681","2.4624","6.0620","135.1051"
"37.1800","4.8430","216.2988","2.4636","6.0650","135.1868"
"37.2000","4.8442","216.4342","2.4649","6.0681","135.2714"
"37.2200","4.8456","216.5883","2.4662","6.0714","135.3677"
"37.2400","4.8470","216.7516","2.4677","6.0749","135.4697"
"37.2600","4.8485","216.9324","2.4692","6.0786","135.5828"
"37.2800","4.8500","217.1115","2.4707","6.0823","135.6947"
"37.3000","4.8515","217.2915","2.4722","6.0861","135.8072"
"37.3200","4.8530","217.4623","2.4737","6.0897","135.9139"
"37.3400","4.8544","217.6109","2.4750","6.0930","136.0068"
"37.3600","4.8556","217.7350","2.4763","6.0961","136.0844"
"37.3800","4.8567","217.8418","2.4774","6.0988","136.1511"
"37.4000","4.8578","217.9386","2.4785","6.1015","136.2116"
"37.4200","4.8589","218.0444","2.4795","6.1041","136.2778"
"37.4400","4.8600","218.1425","2.4807","6.1068","136.3391"
"37.4600","4.8611","218.2653","2.4818","6.1097","136.4158"
"37.4800","4.8623","218.3988","2.4830","6.1126","136.4993"
"37.5000","4.8636","218.5575","2.4843","6.1159","136.5985"
"37.5200","4.8651","218.7229","2.4858","6.1194","136.7018"
"37.5400","4.8666","218.9000","2.4873","6.1232","136.8125"
"37.5600","4.8681","219.0721","2.4888","6.1269","136.9201"
"37.5800","4.8696","219.2384","2.4903","6.1305","137.0240"
"37.6000","4.8710","219.3934","2.4917","6.1340","137.1209"
"37.6200","4.8723","219.5403","2.4930","6.1373","137.2127"
"37.6400","4.8736","219.6770","2.4943","6.1404","137.2982"
"37.6600","4.8749","219.8157","2.4956","6.1436","137.3848"
"37.6800","4.8762","219.9590","2.4969","6.1468","137.4744"
"37.7000","4.8776","220.1099","2.4983","6.1502","137.5687"
"37.7200","4.8790","220.2697","2.4997","6.1537","137.6685"
"37.7400","4.8805","220.4355","2.5011","6.1573","137.7722"
"37.7600","4.8819","220.5943","2.5026","6.1608","137.8714"
"37.7800","4.8832","220.7487","2.5039","6.1641","137.9680"
"37.8000","4.8846","220.8906","2.5053","6.1674","138.0566"
"37.8200","4.8859","221.0320","2.5066","6.1707","138.1450"
"37.8400","4.8872","221.1774","2.5079","6.1739","138.2359"
"37.8600","4.8885","221.3143","2.5092","6.1770","138.3214"
"37.8800","4.8897","221.4428","2.5104","6.1800","138.4017"
"37.9000","4.8908","221.5581","2.5115","6.1828","138.4738"
"37.9200","4.8920","221.6707","2.5126","6.1856","138.5442"
"37.9400","4.8931","221.7778","2.5137","6.1883","138.6112"
"37.9600","4.8942","221.8927","2.5149","6.1911","138.6829"
"37.9800","4.8954","222.0204","2.5161","6.1940","138.7628"
"38.0000","4.8966","222.1563","2.5173","6.1971","138.8477"
"38.0200","4.8980","222.3064","2.5187","6.2005","138.9415"
"38.0400","4.8995","222.4905","2.5202","6.2042","139.0566"
"38.0600","4.9011","222.6892","2.5218","6.2081","139.1807"
"38.0800","4.9027","222.8803","2.5234","6.2121","139.3002"
"38.1000","4.9043","223.0671","2.5250","6.2160","139.4169"
"38.1200","4.9058","223.2320","2.5265","6.2197","139.5200"
"38.1400","4.9071","223.3823","2.5278","6.2230","139.6140"
"38.1600","4.9084","223.4986","2.5290","6.2260","139.6866"
"38.1800","4.9095","223.6087","2.5302","6.2287","139.7554"
"38.2000","4.9105","223.7076","2.5312","6.2313","139.8172"
"38.2200","4.9116","223.8113","2.5323","6.2340","139.8821"
"38.2400","4.9127","223.9192","2.5334","6.2367","139.9495"
"38.2600","4.9139","224.0380","2.5346","6.2395","140.0237"
"38.2800","4.9151","224.1736","2.5358","6.2427","140.1085"
"38.3000","4.9165","224.3281","2.5372","6.2460","140.2050"
"38.3200","4.9180","224.4991","2.5387","6.2496","140.3119"
"38.3400","4.9195","224.6746","2.5402","6.2534","140.4216"
"38.3600","4.9210","224.8534","2.5417","6.2572","140.5334"
"38.3800","4.9225","225.0226","2.5432","6.2608","140.6391"
"38.4000","4.9239","225.1824","2.5446","6.2642","140.7390"
"38.4200","4.9253","225.3276","2.5459","6.2676","140.8297"
"38.4400","4.9266","225.4744","2.5473","6.2709","140.9215"
"38.4600","4.9280","225.6307","2.5487","6.2743","141.0192"
"38.4800","4.9293","225.7815","2.5500","6.2776","141.1135"
"38.5000","4.9307","225.9342","2.5514","6.2810","141.2089"
"38.5200","4.9321","226.0815","2.5528","6.2844","141.3009"
"38.5400","4.9334","226.2311","2.5541","6.2877","141.3944"
"38.5600","4.9348","226.3840","2.5555","6.2911","141.4900"
"38.5800","4.9362","226.5345","2.5569","6.2945","141.5841"
"38.6000","4.9376","226.6894","2.5582","6.2978","141.6809"
"38.6200","4.9389","226.8375","2.5596","6.3011","141.7734"
"38.6400","4.9402","226.9777","2.5609","6.3043","141.8611"
"38.6600","4.9415","227.1111","2.5621","6.3074","141.9444"
"38.6800","4.9427","227.2349","2.5634","6.3104","142.0218"
"38.7000","4.9439","227.3673","2.5646","6.3134","142.1046"
"38.7200","4.9451","227.4967","2.5658","6.3164","142.1854"
"38.7400","4.9463","227.6285","2.5670","6.3194","142.2678"
"38.7600","4.9476","227.7722","2.5683","6.3227","142.3576"
"38.7800","4.9490","227.9349","2.5697","6.3261","142.4593"
"38.8000","4.9506","228.1091","2.5712","6.3299","142.5682"
"38.8200","4.9522","228.2994","2.5728","6.3338","142.6871"
"38.8400","4.9538","228.4929","2.5745","6.3378","142.8081"
"38.8600","4.9554","228.6736","2.5761","6.3417","142.9210"
"38.8800","4.9568","228.8365","2.5775","6.3453","143.0228"
"38.9000","4.9582","228.9881","2.5789","6.3486","143.1176"
"38.9200","4.9594","229.1125","2.5801","6.3516","143.1953"
"38.9400","4.9605","229.2183","2.5812","6.3544","143.2614"
"38.9600","4.9616","229.3162","2.5823","6.3571","143.3226"
"38.9800","4.9627","229.4126","2.5834","6.3597","143.3828"
"39.0000","4.9637","229.5193","2.5844","6.3622","143.4496"
"39.0200","4.9648","229.6264","2.5855","6.3649","143.5165"
"39.0400","4.9659","229.7415","2.5866","6.3677","143.5884"
"39.0600","4.9671","229.8754","2.5878","6.3706","143.6721"
"39.0800","4.9684","230.0234","2.5891","6.3738","143.7646"
"39.1000","4.9698","230.1873","2.5905","6.3773","143.8671"
"39.1200","4.9713","230.3553","2.5920","6.3809","143.9721"
"39.1400","4.9728","230.5362","2.5935","6.3846","144.0851"
"39.1600","4.9743","230.7129","2.5950","6.3882","144.1956"
"39.1800","4.9757","230.8692","2.5963","6.3916","144.2932"
"39.2000","4.9770","231.0193","2.5977","6.3949","144.3870"
"39.2200","4.9783","231.1561","2.5990","6.3982","144.4726"
"39.2400","4.9797","231.3067","2.6003","6.4015","144.5667"
"39.2600","4.9810","231.4699","2.6017","6.4049","144.6687"
"39.2800","4.9825","231.6310","2.6032","6.4084","144.7694"
"39.3000","4.9839","231.7950","2.6046","6.4120","144.8719"
"39.3200","4.9853","231.9522","2.6060","6.4155","144.9701"
"39.3400","4.9867","232.1048","2.6074","6.4189","145.0655"
"39.3600","4.9881","232.2544","2.6088","6.4222","145.1590"
"39.3800","4.9894","232.4003","2.6101","6.4256","145.2502"
"39.4000","4.9908","232.5496","2.6115","6.4289","145.3435"
"39.4200","4.9921","232.6902","2.6128","6.4321","145.4314"
"39.4400","4.9934","232.8249","2.6140","6.4352","145.5156"
"39.4600","4.9946","232.9538","2.6153","6.4382","145.5961"
"39.4800","4.9958","233.0809","2.6165","6.4412","145.6755"
"39.5000","4.9970","233.2080","2.6177","6.4442","145.7550"
"39.5200","4.9983","233.3414","2.6189","6.4473","145.8384"
"39.5400","4.9996","233.4799","2.6202","6.4505","145.9250"
"39.5600","5.0009","233.6287","2.6216","6.4538","146.0179"
"39.5800","5.0024","233.8081","2.6231","6.4575","146.1300"
"39.6000","5.0040","233.9991","2.6247","6.4614","146.2494"
"39.6200","5.0057","234.2057","2.6264","6.4657","146.3785"
"39.6400","5.0075","234.4249","2.6282","6.4700","146.5155"
"39.6600","5.0091","234.6159","2.6298","6.4741","146.6349"
"39.6800","5.0107","234.7851","2.6313","6.4778","146.7407"
"39.7000","5.0119","234.9201","2.6326","6.4810","146.8250"
"39.7200","5.0131","235.0185","2.6337","6.4837","146.8866"
"39.7400","5.0141","235.1077","2.6348","6.4862","146.9423"
"39.7600","5.0150","235.1916","2.6357","6.4886","146.9947"
"39.7800","5.0160","235.2825","2.6367","6.4911","147.0516"
