Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","2291.69","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.4667","63.2546","1.1218","2.8290","39.5341"
"17.0800","4.4681","63.3793","1.1232","2.8325","39.6121"
"17.1000","4.4695","63.4993","1.1246","2.8359","39.6871"
"17.1200","4.4707","63.6053","1.1259","2.8392","39.7533"
"17.1400","4.4720","63.7112","1.1271","2.8422","39.8195"
"17.1600","4.4731","63.8006","1.1282","2.8451","39.8753"
"17.1800","4.4742","63.8901","1.1294","2.8480","39.9313"
"17.2000","4.4753","63.9782","1.1305","2.8507","39.9864"
"17.2200","4.4764","64.0729","1.1316","2.8535","40.0456"
"17.2400","4.4776","64.1695","1.1327","2.8564","40.1059"
"17.2600","4.4788","64.2749","1.1339","2.8595","40.1718"
"17.2800","4.4801","64.3956","1.1352","2.8627","40.2473"
"17.3000","4.4815","64.5208","1.1366","2.8662","40.3255"
"17.3200","4.4830","64.6621","1.1381","2.8701","40.4138"
"17.3400","4.4846","64.8210","1.1398","2.8742","40.5131"
"17.3600","4.4863","64.9785","1.1414","2.8784","40.6116"
"17.3800","4.4880","65.1364","1.1431","2.8826","40.7103"
"17.4000","4.4895","65.2713","1.1446","2.8865","40.7946"
"17.4200","4.4909","65.3987","1.1460","2.8899","40.8742"
"17.4400","4.4921","65.5013","1.1472","2.8930","40.9383"
"17.4600","4.4932","65.5880","1.1484","2.8959","40.9925"
"17.4800","4.4943","65.6727","1.1494","2.8986","41.0454"
"17.5000","4.4954","65.7592","1.1505","2.9013","41.0995"
"17.5200","4.4965","65.8509","1.1516","2.9041","41.1568"
"17.5400","4.4977","65.9535","1.1528","2.9070","41.2210"
"17.5600","4.4989","66.0584","1.1540","2.9101","41.2865"
"17.5800","4.5002","66.1740","1.1553","2.9133","41.3588"
"17.6000","4.5016","66.3000","1.1567","2.9169","41.4375"
"17.6200","4.5031","66.4443","1.1582","2.9207","41.5277"
"17.6400","4.5046","66.5864","1.1597","2.9245","41.6165"
"17.6600","4.5060","66.7241","1.1612","2.9282","41.7025"
"17.6800","4.5074","66.8592","1.1626","2.9317","41.7870"
"17.7000","4.5088","66.9806","1.1639","2.9352","41.8628"
"17.7200","4.5102","67.0937","1.1653","2.9385","41.9335"
"17.7400","4.5115","67.2175","1.1666","2.9419","42.0110"
"17.7600","4.5129","67.3398","1.1680","2.9454","42.0874"
"17.7800","4.5143","67.4772","1.1694","2.9489","42.1733"
"17.8000","4.5157","67.6000","1.1708","2.9525","42.2500"
"17.8200","4.5171","67.7290","1.1722","2.9561","42.3306"
"17.8400","4.5185","67.8520","1.1736","2.9595","42.4075"
"17.8600","4.5198","67.9712","1.1750","2.9629","42.4820"
"17.8800","4.5212","68.0973","1.1763","2.9664","42.5608"
"17.9000","4.5225","68.2175","1.1776","2.9697","42.6359"
"17.9200","4.5238","68.3277","1.1790","2.9730","42.7048"
"17.9400","4.5251","68.4397","1.1802","2.9762","42.7748"
"17.9600","4.5263","68.5507","1.1815","2.9794","42.8442"
"17.9800","4.5276","68.6623","1.1827","2.9825","42.9139"
"18.0000","4.5288","68.7705","1.1840","2.9857","42.9816"
"18.0200","4.5301","68.8838","1.1853","2.9889","43.0524"
"18.0400","4.5315","69.0084","1.1866","2.9923","43.1302"
"18.0600","4.5329","69.1445","1.1881","2.9960","43.2153"
"18.0800","4.5345","69.2834","1.1896","2.9999","43.3021"
"18.1000","4.5361","69.4425","1.1913","3.0040","43.4015"
"18.1200","4.5378","69.6190","1.1930","3.0083","43.5119"
"18.1400","4.5395","69.7800","1.1946","3.0125","43.6125"
"18.1600","4.5410","69.9175","1.1961","3.0163","43.6984"
"18.1800","4.5424","70.0350","1.1975","3.0198","43.7719"
"18.2000","4.5436","70.1328","1.1987","3.0228","43.8330"
"18.2200","4.5447","70.2205","1.1998","3.0256","43.8878"
"18.2400","4.5457","70.3045","1.2009","3.0283","43.9403"
"18.2600","4.5468","70.3915","1.2019","3.0309","43.9947"
"18.2800","4.5478","70.4865","1.2030","3.0336","44.0540"
"18.3000","4.5489","70.5816","1.2041","3.0363","44.1135"
"18.3200","4.5501","70.6851","1.2052","3.0393","44.1782"
"18.3400","4.5513","70.8228","1.2064","3.0423","44.2642"
"18.3600","4.5528","71.0034","1.2079","3.0461","44.3771"
"18.3800","4.5545","71.1897","1.2096","3.0503","44.4936"
"18.4000","4.5561","71.3336","1.2112","3.0543","44.5835"
"18.4200","4.5575","71.4644","1.2126","3.0579","44.6652"
"18.4400","4.5588","71.5748","1.2139","3.0612","44.7343"
"18.4600","4.5601","71.6839","1.2152","3.0644","44.8024"
"18.4800","4.5613","71.7893","1.2164","3.0675","44.8683"
"18.5000","4.5626","71.9029","1.2177","3.0707","44.9393"
"18.5200","4.5639","72.0185","1.2190","3.0740","45.0116"
"18.5400","4.5652","72.1418","1.2203","3.0774","45.0886"
"18.5600","4.5666","72.2665","1.2217","3.0809","45.1665"
"18.5800","4.5680","72.3928","1.2232","3.0845","45.2455"
"18.6000","4.5695","72.5249","1.2246","3.0881","45.3281"
"18.6200","4.5709","72.6606","1.2260","3.0917","45.4129"
"18.6400","4.5723","72.7909","1.2275","3.0953","45.4943"
"18.6600","4.5737","72.9231","1.2288","3.0988","45.5769"
"18.6800","4.5750","73.0346","1.2302","3.1022","45.6466"
"18.7000","4.5763","73.1428","1.2314","3.1054","45.7143"
"18.7200","4.5775","73.2451","1.2326","3.1084","45.7782"
"18.7400","4.5787","73.3456","1.2338","3.1113","45.8410"
"18.7600","4.5798","73.4386","1.2349","3.1141","45.8991"
"18.7800","4.5809","73.5380","1.2361","3.1170","45.9613"
"18.8000","4.5821","73.6327","1.2372","3.1200","46.0205"
"18.8200","4.5833","73.7420","1.2384","3.1230","46.0888"
"18.8400","4.5846","73.8645","1.2397","3.1262","46.1653"
"18.8600","4.5859","73.9924","1.2411","3.1297","46.2453"
"18.8800","4.5874","74.1266","1.2425","3.1333","46.3292"
"18.9000","4.5889","74.2659","1.2440","3.1371","46.4162"
"18.9200","4.5904","74.4038","1.2455","3.1409","46.5024"
"18.9400","4.5919","74.5366","1.2470","3.1446","46.5853"
"18.9600","4.5932","74.6599","1.2483","3.1480","46.6624"
"18.9800","4.5944","74.7696","1.2496","3.1511","46.7310"
"19.0000","4.5956","74.8586","1.2507","3.1540","46.7866"
"19.0200","4.5966","74.9434","1.2518","3.1566","46.8396"
"19.0400","4.5977","75.0320","1.2528","3.1592","46.8950"
"19.0600","4.5987","75.1135","1.2538","3.1618","46.9460"
"19.0800","4.5998","75.2020","1.2549","3.1645","47.0013"
"19.1000","4.6009","75.2978","1.2560","3.1673","47.0611"
"19.1200","4.6021","75.4120","1.2572","3.1704","47.1325"
"19.1400","4.6034","75.5289","1.2585","3.1736","47.2056"
"19.1600","4.6048","75.6589","1.2599","3.1771","47.2868"
"19.1800","4.6063","75.8053","1.2614","3.1809","47.3783"
"19.2000","4.6078","75.9592","1.2629","3.1847","47.4745"
"19.2200","4.6093","76.1105","1.2645","3.1886","47.5691"
"19.2400","4.6108","76.2481","1.2660","3.1924","47.6550"
"19.2600","4.6123","76.3811","1.2674","3.1961","47.7382"
"19.2800","4.6137","76.5178","1.2688","3.1997","47.8236"
"19.3000","4.6152","76.6502","1.2703","3.2034","47.9063"
"19.3200","4.6167","76.7990","1.2718","3.2071","47.9993"
"19.3400","4.6182","76.9355","1.2733","3.2109","48.0847"
"19.3600","4.6197","77.0818","1.2748","3.2148","48.1762"
"19.3800","4.6212","77.2225","1.2763","3.2185","48.2640"
"19.4000","4.6226","77.3591","1.2777","3.2221","48.3495"
"19.4200","4.6240","77.4939","1.2792","3.2258","48.4337"
"19.4400","4.6255","77.6247","1.2806","3.2293","48.5155"
"19.4600","4.6269","77.7555","1.2820","3.2328","48.5972"
"19.4800","4.6282","77.8543","1.2833","3.2361","48.6589"
"19.5000","4.6294","77.9540","1.2845","3.2392","48.7212"
"19.5200","4.6305","78.0518","1.2857","3.2421","48.7824"
"19.5400","4.6317","78.1519","1.2868","3.2450","48.8450"
"19.5600","4.6328","78.2520","1.2879","3.2479","48.9075"
"19.5800","4.6340","78.3552","1.2891","3.2508","48.9720"
"19.6000","4.6352","78.4688","1.2903","3.2539","49.0430"
"19.6200","4.6365","78.5849","1.2916","3.2572","49.1156"
"19.6400","4.6379","78.7106","1.2930","3.2607","49.1942"
"19.6600","4.6394","78.8537","1.2945","3.2644","49.2836"
"19.6800","4.6409","79.0014","1.2961","3.2683","49.3759"
"19.7000","4.6424","79.1556","1.2976","3.2721","49.4723"
"19.7200","4.6439","79.2812","1.2990","3.2758","49.5508"
"19.7400","4.6452","79.4044","1.3004","3.2792","49.6278"
"19.7600","4.6465","79.5156","1.3016","3.2823","49.6972"
"19.7800","4.6477","79.6203","1.3028","3.2853","49.7627"
"19.8000","4.6488","79.7094","1.3039","3.2881","49.8184"
"19.8200","4.6498","79.7964","1.3050","3.2908","49.8727"
"19.8400","4.6509","79.8855","1.3060","3.2934","49.9284"
"19.8600","4.6520","79.9822","1.3071","3.2962","49.9889"
"19.8800","4.6531","80.0878","1.3083","3.2991","50.0549"
"19.9000","4.6544","80.2075","1.3095","3.3023","50.1297"
"19.9200","4.6557","80.3253","1.3109","3.3056","50.2033"
"19.9400","4.6572","80.4674","1.3123","3.3093","50.2921"
"19.9600","4.6587","80.6149","1.3138","3.3131","50.3843"
"19.9800","4.6602","80.7643","1.3153","3.3169","50.4777"
"20.0000","4.6617","80.9053","1.3168","3.3207","50.5658"
"20.0200","4.6631","81.0472","1.3183","3.3243","50.6545"
"20.0400","4.6646","81.1754","1.3197","3.3279","50.7347"
"20.0600","4.6660","81.3077","1.3211","3.3315","50.8173"
"20.0800","4.6674","81.4360","1.3226","3.3351","50.8975"
"20.1000","4.6689","81.5740","1.3240","3.3388","50.9837"
"20.1200","4.6703","81.7130","1.3255","3.3425","51.0706"
"20.1400","4.6718","81.8543","1.3269","3.3462","51.1590"
"20.1600","4.6733","81.9946","1.3284","3.3499","51.2466"
"20.1800","4.6747","82.1239","1.3299","3.3536","51.3274"
"20.2000","4.6761","82.2502","1.3312","3.3571","51.4064"
"20.2200","4.6775","82.3758","1.3326","3.3605","51.4849"
"20.2400","4.6788","82.4953","1.3339","3.3637","51.5596"
"20.2600","4.6800","82.5976","1.3351","3.3668","51.6235"
"20.2800","4.6811","82.6938","1.3363","3.3697","51.6836"
"20.3000","4.6823","82.7855","1.3374","3.3725","51.7409"
"20.3200","4.6834","82.8800","1.3385","3.3754","51.8000"
"20.3400","4.6845","82.9791","1.3397","3.3783","51.8619"
"20.3600","4.6857","83.0841","1.3409","3.3813","51.9276"
"20.3800","4.6870","83.2041","1.3421","3.3845","52.0026"
"20.4000","4.6883","83.3294","1.3435","3.3879","52.0809"
"20.4200","4.6898","83.4684","1.3449","3.3915","52.1678"
"20.4400","4.6913","83.6209","1.3464","3.3953","52.2630"
"20.4600","4.6929","83.7909","1.3481","3.3994","52.3693"
"20.4800","4.6947","83.9610","1.3498","3.4038","52.4756"
"20.5000","4.6963","84.1245","1.3515","3.4081","52.5778"
"20.5200","4.6979","84.2701","1.3531","3.4120","52.6688"
"20.5400","4.6993","84.3961","1.3544","3.4155","52.7476"
"20.5600","4.7005","84.5055","1.3557","3.4186","52.8159"
"20.5800","4.7016","84.5993","1.3568","3.4214","52.8746"
"20.6000","4.7027","84.6841","1.3578","3.4240","52.9276"
"20.6200","4.7037","84.7598","1.3588","3.4266","52.9749"
"20.6400","4.7048","84.8441","1.3599","3.4293","53.0276"
"20.6600","4.7059","84.9459","1.3610","3.4321","53.0912"
"20.6800","4.7071","85.0531","1.3622","3.4351","53.1582"
"20.7000","4.7084","85.1762","1.3635","3.4384","53.2352"
"20.7200","4.7098","85.3103","1.3649","3.4420","53.3189"
"20.7400","4.7113","85.4539","1.3664","3.4457","53.4087"
"20.7600","4.7127","85.5880","1.3679","3.4494","53.4925"
"20.7800","4.7141","85.7268","1.3693","3.4529","53.5793"
"20.8000","4.7155","85.8582","1.3706","3.4563","53.6614"
"20.8200","4.7169","85.9841","1.3720","3.4598","53.7400"
"20.8400","4.7182","86.1022","1.3733","3.4632","53.8139"
"20.8600","4.7196","86.2311","1.3747","3.4666","53.8944"
"20.8800","4.7209","86.3576","1.3760","3.4700","53.9735"
"20.9000","4.7222","86.4822","1.3774","3.4734","54.0514"
"20.9200","4.7236","86.6007","1.3787","3.4768","54.1255"
"20.9400","4.7250","86.7311","1.3801","3.4802","54.2070"
"20.9600","4.7263","86.8597","1.3815","3.4837","54.2873"
"20.9800","4.7277","86.9973","1.3828","3.4872","54.3733"
"21.0000","4.7291","87.1173","1.3842","3.4907","54.4483"
"21.0200","4.7304","87.2421","1.3855","3.4940","54.5263"
"21.0400","4.7317","87.3539","1.3868","3.4972","54.5962"
"21.0600","4.7329","87.4749","1.3881","3.5003","54.6718"
"21.0800","4.7342","87.5841","1.3893","3.5034","54.7401"
"21.1000","4.7354","87.6975","1.3905","3.5065","54.8109"
"21.1200","4.7366","87.7986","1.3917","3.5096","54.8741"
"21.1400","4.7378","87.9070","1.3929","3.5126","54.9419"
"21.1600","4.7390","88.0159","1.3942","3.5157","55.0099"
"21.1800","4.7404","88.1479","1.3955","3.5191","55.0924"
"21.2000","4.7418","88.2890","1.3969","3.5227","55.1807"
"21.2200","4.7434","88.4522","1.3985","3.5267","55.2826"
"21.2400","4.7450","88.6159","1.4002","3.5309","55.3849"
"21.2600","4.7467","88.7854","1.4018","3.5351","55.4908"
"21.2800","4.7483","88.9376","1.4034","3.5391","55.5860"
"21.3000","4.7498","89.0765","1.4049","3.5428","55.6728"
"21.3200","4.7511","89.1902","1.4062","3.5462","55.7439"
"21.3400","4.7523","89.2920","1.4074","3.5491","55.8075"
"21.3600","4.7534","89.3852","1.4085","3.5519","55.8658"
"21.3800","4.7545","89.4736","1.4096","3.5546","55.9210"
"21.4000","4.7555","89.5581","1.4107","3.5573","55.9738"
"21.4200","4.7566","89.6527","1.4117","3.5600","56.0329"
"21.4400","4.7577","89.7593","1.4129","3.5629","56.0995"
"21.4600","4.7590","89.8756","1.4141","3.5660","56.1723"
"21.4800","4.7603","89.9990","1.4154","3.5693","56.2494"
"21.5000","4.7617","90.1276","1.4168","3.5728","56.3298"
"21.5200","4.7631","90.2627","1.4182","3.5764","56.4142"
"21.5400","4.7645","90.3976","1.4196","3.5799","56.4985"
"21.5600","4.7659","90.5323","1.4210","3.5834","56.5827"
"21.5800","4.7672","90.6557","1.4223","3.5868","56.6598"
"21.6000","4.7685","90.7752","1.4236","3.5900","56.7345"
"21.6200","4.7698","90.8943","1.4249","3.5933","56.8090"
"21.6400","4.7712","91.0241","1.4263","3.5967","56.8900"
"21.6600","4.7725","91.1467","1.4277","3.6002","56.9667"
"21.6800","4.7739","91.2845","1.4291","3.6038","57.0528"
"21.7000","4.7754","91.4375","1.4306","3.6075","57.1485"
"21.7200","4.7769","91.5807","1.4320","3.6112","57.2380"
"21.7400","4.7784","91.7208","1.4335","3.6149","57.3255"
"21.7600","4.7798","91.8545","1.4350","3.6186","57.4090"
"21.7800","4.7813","91.9896","1.4364","3.6222","57.4935"
"21.8000","4.7827","92.1194","1.4378","3.6257","57.5746"
"21.8200","4.7840","92.2484","1.4391","3.6291","57.6552"
"21.8400","4.7852","92.3631","1.4404","3.6323","57.7269"
"21.8600","4.7864","92.4633","1.4416","3.6353","57.7896"
"21.8800","4.7876","92.5638","1.4427","3.6382","57.8524"
"21.9000","4.7887","92.6606","1.4439","3.6411","57.9128"
"21.9200","4.7899","92.7611","1.4450","3.6440","57.9757"
"21.9400","4.7911","92.8755","1.4462","3.6470","58.0472"
"21.9600","4.7924","93.0015","1.4475","3.6503","58.1259"
"21.9800","4.7938","93.1366","1.4489","3.6538","58.2104"
"22.0000","4.7953","93.2819","1.4504","3.6576","58.3012"
"22.0200","4.7969","93.4413","1.4520","3.6616","58.4008"
"22.0400","4.7985","93.5929","1.4536","3.6656","58.4956"
"22.0600","4.8000","93.7448","1.4551","3.6694","58.5905"
"22.0800","4.8014","93.8837","1.4565","3.6730","58.6773"
"22.1000","4.8027","94.0096","1.4579","3.6764","58.7560"
"22.1200","4.8040","94.1143","1.4591","3.6794","58.8215"
"22.1400","4.8051","94.2018","1.4602","3.6822","58.8761"
"22.1600","4.8061","94.2811","1.4612","3.6848","58.9257"
"22.1800","4.8071","94.3682","1.4622","3.6874","58.9801"
"22.2000","4.8082","94.4579","1.4633","3.6900","59.0362"
"22.2200","4.8092","94.5508","1.4643","3.6927","59.0943"
"22.2400","4.8104","94.6555","1.4655","3.6956","59.1597"
"22.2600","4.8116","94.7716","1.4668","3.6988","59.2322"
"22.2800","4.8130","94.9087","1.4681","3.7023","59.3179"
"22.3000","4.8145","95.0622","1.4696","3.7059","59.4138"
"22.3200","4.8160","95.2193","1.4711","3.7097","59.5120"
"22.3400","4.8175","95.3703","1.4726","3.7136","59.6065"
"22.3600","4.8190","95.5082","1.4741","3.7173","59.6926"
"22.3800","4.8204","95.6440","1.4756","3.7210","59.7775"
"22.4000","4.8218","95.7730","1.4770","3.7245","59.8581"
"22.4200","4.8233","95.9181","1.4784","3.7282","59.9488"
"22.4400","4.8248","96.0600","1.4799","3.7319","60.0375"
"22.4600","4.8263","96.2098","1.4814","3.7357","60.1311"
"22.4800","4.8278","96.3593","1.4829","3.7396","60.2246"
"22.5000","4.8293","96.5137","1.4844","3.7434","60.3211"
"22.5200","4.8308","96.6487","1.4859","3.7470","60.4055"
"22.5400","4.8322","96.7814","1.4873","3.7505","60.4884"
"22.5600","4.8336","96.9068","1.4887","3.7541","60.5668"
"22.5800","4.8349","97.0368","1.4901","3.7575","60.6480"
"22.6000","4.8363","97.1645","1.4914","3.7609","60.7278"
"22.6200","4.8375","97.2755","1.4927","3.7641","60.7972"
"22.6400","4.8388","97.3866","1.4939","3.7672","60.8666"
"22.6600","4.8399","97.4889","1.4951","3.7702","60.9306"
"22.6800","4.8411","97.5909","1.4962","3.7731","60.9943"
"22.7000","4.8423","97.6976","1.4974","3.7762","61.0610"
"22.7200","4.8436","97.8231","1.4987","3.7793","61.1394"
"22.7400","4.8449","97.9485","1.5000","3.7826","61.2178"
"22.7600","4.8463","98.0817","1.5014","3.7862","61.3011"
"22.7800","4.8478","98.2320","1.5029","3.7899","61.3950"
"22.8000","4.8493","98.3834","1.5044","3.7938","61.4896"
"22.8200","4.8508","98.5344","1.5059","3.7976","61.5840"
"22.8400","4.8523","98.6822","1.5074","3.8013","61.6763"
"22.8600","4.8537","98.8163","1.5088","3.8049","61.7602"
"22.8800","4.8550","98.9304","1.5101","3.8082","61.8315"
"22.9000","4.8562","99.0337","1.5113","3.8112","61.8961"
"22.9200","4.8574","99.1432","1.5125","3.8141","61.9645"
"22.9400","4.8585","99.2422","1.5136","3.8170","62.0264"
"22.9600","4.8596","99.3457","1.5147","3.8198","62.0911"
"22.9800","4.8607","99.4416","1.5158","3.8226","62.1510"
"23.0000","4.8619","99.5492","1.5170","3.8255","62.2182"
"23.0200","4.8632","99.6683","1.5183","3.8288","62.2927"
"23.0400","4.8646","99.8069","1.5197","3.8323","62.3793"
"23.0600","4.8660","99.9506","1.5212","3.8360","62.4691"
"23.0800","4.8675","100.0981","1.5227","3.8398","62.5613"
"23.1000","4.8690","100.2380","1.5241","3.8435","62.6487"
"23.1200","4.8704","100.3602","1.5255","3.8469","62.7251"
"23.1400","4.8717","100.4817","1.5268","3.8502","62.8011"
"23.1600","4.8729","100.5958","1.5281","3.8534","62.8724"
"23.1800","4.8742","100.7078","1.5293","3.8565","62.9424"
"23.2000","4.8754","100.8188","1.5306","3.8597","63.0117"
"23.2200","4.8767","100.9346","1.5318","3.8629","63.0842"
"23.2400","4.8780","101.0584","1.5332","3.8662","63.1615"
"23.2600","4.8794","101.1813","1.5345","3.8697","63.2383"
"23.2800","4.8808","101.3124","1.5359","3.8732","63.3202"
"23.3000","4.8821","101.4344","1.5373","3.8766","63.3965"
"23.3200","4.8835","101.5607","1.5386","3.8799","63.4755"
"23.3400","4.8848","101.6795","1.5399","3.8832","63.5497"
"23.3600","4.8861","101.8031","1.5412","3.8866","63.6270"
"23.3800","4.8874","101.9283","1.5425","3.8899","63.7052"
"23.4000","4.8887","102.0469","1.5438","3.8931","63.7793"
"23.4200","4.8899","102.1545","1.5450","3.8961","63.8465"
"23.4400","4.8911","102.2568","1.5462","3.8991","63.9105"
"23.4600","4.8922","102.3595","1.5473","3.9020","63.9747"
"23.4800","4.8934","102.4610","1.5485","3.9049","64.0381"
"23.5000","4.8946","102.5673","1.5497","3.9079","64.1046"
"23.5200","4.8958","102.6845","1.5510","3.9111","64.1778"
"23.5400","4.8972","102.8159","1.5523","3.9146","64.2599"
"23.5600","4.8987","102.9650","1.5538","3.9183","64.3531"
"23.5800","4.9003","103.1327","1.5554","3.9224","64.4579"
"23.6000","4.9020","103.3093","1.5571","3.9267","64.5683"
"23.6200","4.9037","103.4849","1.5589","3.9310","64.6781"
"23.6400","4.9054","103.6412","1.5605","3.9351","64.7758"
"23.6600","4.9068","103.7847","1.5620","3.9389","64.8655"
"23.6800","4.9081","103.8953","1.5633","3.9422","64.9346"
"23.7000","4.9093","103.9932","1.5645","3.9452","64.9957"
"23.7200","4.9105","104.0859","1.5656","3.9480","65.0537"
"23.7400","4.9116","104.1851","1.5667","3.9508","65.1157"
"23.7600","4.9127","104.2796","1.5678","3.9535","65.1748"
"23.7800","4.9138","104.3862","1.5689","3.9564","65.2414"
"23.8000","4.9150","104.4947","1.5701","3.9594","65.3092"
"23.8200","4.9163","104.6256","1.5714","3.9628","65.3910"
"23.8400","4.9178","104.7638","1.5729","3.9664","65.4774"
"23.8600","4.9192","104.9119","1.5743","3.9701","65.5699"
"23.8800","4.9207","105.0571","1.5758","3.9738","65.6607"
"23.9000","4.9221","105.2034","1.5773","3.9775","65.7521"
"23.9200","4.9235","105.3379","1.5787","3.9810","65.8362"
"23.9400","4.9249","105.4586","1.5800","3.9844","65.9117"
"23.9600","4.9262","105.5868","1.5813","3.9877","65.9918"
"23.9800","4.9275","105.7102","1.5827","3.9910","66.0689"
"24.0000","4.9289","105.8386","1.5840","3.9944","66.1491"
"24.0200","4.9302","105.9633","1.5853","3.9978","66.2271"
"24.0400","4.9315","106.0879","1.5867","4.0012","66.3049"
"24.0600","4.9329","106.2184","1.5880","4.0046","66.3865"
"24.0800","4.9342","106.3462","1.5894","4.0080","66.4663"
"24.1000","4.9356","106.4780","1.5907","4.0114","66.5487"
"24.1200","4.9369","106.6044","1.5921","4.0148","66.6277"
"24.1400","4.9383","106.7299","1.5934","4.0181","66.7062"
"24.1600","4.9396","106.8549","1.5947","4.0215","66.7843"
"24.1800","4.9409","106.9738","1.5960","4.0247","66.8586"
"24.2000","4.9421","107.0871","1.5972","4.0278","66.9295"
"24.2200","4.9433","107.1955","1.5984","4.0308","66.9972"
"24.2400","4.9445","107.3065","1.5996","4.0338","67.0666"
"24.2600","4.9457","107.4163","1.6008","4.0369","67.1352"
"24.2800","4.9470","107.5420","1.6021","4.0401","67.2138"
"24.3000","4.9484","107.6792","1.6035","4.0436","67.2995"
"24.3200","4.9498","107.8332","1.6050","4.0473","67.3958"
"24.3400","4.9514","107.9978","1.6065","4.0513","67.4986"
"24.3600","4.9531","108.1711","1.6082","4.0555","67.6069"
"24.3800","4.9547","108.3377","1.6099","4.0596","67.7111"
"24.4000","4.9563","108.4999","1.6114","4.0636","67.8125"
"24.4200","4.9578","108.6371","1.6129","4.0673","67.8982"
"24.4400","4.9591","108.7542","1.6142","4.0706","67.9714"
"24.4600","4.9603","108.8549","1.6154","4.0736","68.0343"
"24.4800","4.9614","108.9546","1.6165","4.0764","68.0966"
"24.5000","4.9624","109.0404","1.6175","4.0790","68.1503"
"24.5200","4.9634","109.1296","1.6185","4.0816","68.2060"
"24.5400","4.9645","109.2173","1.6196","4.0842","68.2608"
"24.5600","4.9656","109.3189","1.6207","4.0869","68.3243"
"24.5800","4.9667","109.4271","1.6218","4.0899","68.3920"
"24.6000","4.9680","109.5430","1.6231","4.0930","68.4644"
"24.6200","4.9693","109.6787","1.6245","4.0965","68.5492"
"24.6400","4.9707","109.8192","1.6259","4.1000","68.6370"
"24.6600","4.9721","109.9561","1.6273","4.1036","68.7225"
"24.6800","4.9735","110.0920","1.6286","4.1070","68.8075"
"24.7000","4.9749","110.2119","1.6300","4.1104","68.8824"
"24.7200","4.9762","110.3451","1.6313","4.1137","68.9657"
"24.7400","4.9775","110.4709","1.6326","4.1170","69.0443"
"24.7600","4.9788","110.6020","1.6339","4.1204","69.1263"
"24.7800","4.9802","110.7411","1.6353","4.1238","69.2132"
"24.8000","4.9816","110.8856","1.6367","4.1274","69.3035"
"24.8200","4.9831","111.0251","1.6382","4.1311","69.3907"
"24.8400","4.9846","111.1697","1.6397","4.1348","69.4811"
"24.8600","4.9860","111.3170","1.6411","4.1385","69.5731"
"24.8800","4.9875","111.4607","1.6426","4.1422","69.6630"
"24.9000","4.9889","111.6024","1.6440","4.1458","69.7515"
"24.9200","4.9903","111.7344","1.6454","4.1494","69.8340"
"24.9400","4.9917","111.8627","1.6468","4.1528","69.9142"
"24.9600","4.9930","111.9814","1.6481","4.1560","69.9884"
"24.9800","4.9942","112.0943","1.6493","4.1592","70.0590"
"25.0000","4.9954","112.2056","1.6505","4.1622","70.1285"
"25.0200","4.9966","112.3244","1.6518","4.1653","70.2028"
"25.0400","4.9979","112.4421","1.6530","4.1685","70.2763"
"25.0600","4.9992","112.5670","1.6544","4.1718","70.3544"
"25.0800","5.0006","112.7051","1.6557","4.1753","70.4407"
"25.1000","5.0021","112.8545","1.6572","4.1791","70.5341"
"25.1200","5.0037","113.0115","1.6588","4.1831","70.6322"
"25.1400","5.0053","113.1881","1.6605","4.1873","70.7426"
"25.1600","5.0071","113.3653","1.6622","4.1916","70.8533"
"25.1800","5.0087","113.5355","1.6639","4.1959","70.9597"
"25.2000","5.0103","113.6860","1.6654","4.1997","71.0538"
"25.2200","5.0116","113.8091","1.6667","4.2030","71.1307"
"25.2400","5.0127","113.9089","1.6679","4.2059","71.1931"
"25.2600","5.0138","113.9849","1.6689","4.2086","71.2406"
"25.2800","5.0148","114.0649","1.6699","4.2110","71.2906"
"25.3000","5.0157","114.1436","1.6709","4.2135","71.3397"
"25.3200","5.0167","114.2306","1.6719","4.2160","71.3941"
"25.3400","5.0178","114.3260","1.6729","4.2187","71.4538"
"25.3600","5.0189","114.4255","1.6740","4.2215","71.5159"
"25.3800","5.0201","114.5448","1.6753","4.2246","71.5905"
"25.4000","5.0215","114.6760","1.6766","4.2280","71.6725"
"25.4200","5.0229","114.8310","1.6780","4.2316","71.7694"
"25.4400","5.0244","114.9869","1.6795","4.2354","71.8668"
"25.4600","5.0259","115.1308","1.6810","4.2391","71.9567"
"25.4800","5.0273","115.2723","1.6825","4.2427","72.0452"
"25.5000","5.0287","115.4052","1.6838","4.2462","72.1283"
"25.5200","5.0301","115.5475","1.6852","4.2497","72.2172"
"25.5400","5.0315","115.6885","1.6867","4.2534","72.3053"
"25.5600","5.0330","115.8293","1.6881","4.2570","72.3933"
"25.5800","5.0344","115.9703","1.6896","4.2607","72.4814"
"25.6000","5.0359","116.1129","1.6910","4.2642","72.5705"
"25.6200","5.0373","116.2511","1.6924","4.2678","72.6569"
"25.6400","5.0387","116.3897","1.6938","4.2714","72.7436"
