Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","2369.87","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.7182","67.7427","1.1228","2.8494","42.3392"
"17.0800","4.7195","67.8644","1.1241","2.8527","42.4152"
"17.1000","4.7208","67.9819","1.1255","2.8562","42.4887"
"17.1200","4.7222","68.1135","1.1268","2.8596","42.5709"
"17.1400","4.7236","68.2329","1.1282","2.8631","42.6456"
"17.1600","4.7250","68.3603","1.1296","2.8666","42.7252"
"17.1800","4.7263","68.4893","1.1310","2.8701","42.8058"
"17.2000","4.7277","68.6248","1.1323","2.8736","42.8905"
"17.2200","4.7291","68.7442","1.1337","2.8771","42.9651"
"17.2400","4.7304","68.8690","1.1351","2.8805","43.0432"
"17.2600","4.7318","68.9815","1.1364","2.8839","43.1134"
"17.2800","4.7330","69.0958","1.1376","2.8871","43.1849"
"17.3000","4.7342","69.1972","1.1389","2.8901","43.2482"
"17.3200","4.7354","69.3058","1.1400","2.8932","43.3161"
"17.3400","4.7366","69.4063","1.1413","2.8962","43.3789"
"17.3600","4.7379","69.5175","1.1425","2.8994","43.4484"
"17.3800","4.7392","69.6451","1.1438","2.9027","43.5282"
"17.4000","4.7406","69.7690","1.1452","2.9062","43.6056"
"17.4200","4.7420","69.9089","1.1467","2.9100","43.6930"
"17.4400","4.7436","70.0640","1.1482","2.9140","43.7900"
"17.4600","4.7453","70.2177","1.1499","2.9182","43.8861"
"17.4800","4.7469","70.3822","1.1516","2.9224","43.9889"
"17.5000","4.7485","70.5231","1.1531","2.9263","44.0769"
"17.5200","4.7499","70.6483","1.1545","2.9299","44.1552"
"17.5400","4.7512","70.7573","1.1558","2.9331","44.2233"
"17.5600","4.7523","70.8608","1.1570","2.9361","44.2880"
"17.5800","4.7534","70.9458","1.1580","2.9388","44.3411"
"17.6000","4.7545","71.0305","1.1591","2.9415","44.3941"
"17.6200","4.7555","71.1173","1.1602","2.9442","44.4483"
"17.6400","4.7566","71.2061","1.1612","2.9469","44.5038"
"17.6600","4.7577","71.3014","1.1623","2.9497","44.5634"
"17.6800","4.7589","71.4115","1.1635","2.9527","44.6322"
"17.7000","4.7602","71.5236","1.1648","2.9559","44.7023"
"17.7200","4.7615","71.6743","1.1661","2.9592","44.7964"
"17.7400","4.7630","71.8574","1.1676","2.9631","44.9109"
"17.7600","4.7645","72.0261","1.1692","2.9671","45.0163"
"17.7800","4.7660","72.1597","1.1706","2.9708","45.0998"
"17.8000","4.7673","72.2742","1.1720","2.9741","45.1714"
"17.8200","4.7686","72.3819","1.1732","2.9774","45.2387"
"17.8400","4.7699","72.4950","1.1745","2.9806","45.3093"
"17.8600","4.7712","72.6130","1.1758","2.9839","45.3831"
"17.8800","4.7725","72.7413","1.1772","2.9873","45.4633"
"17.9000","4.7739","72.8710","1.1786","2.9909","45.5444"
"17.9200","4.7754","73.0052","1.1800","2.9946","45.6282"
"17.9400","4.7768","73.1359","1.1815","2.9982","45.7099"
"17.9600","4.7783","73.2660","1.1829","3.0019","45.7912"
"17.9800","4.7797","73.3921","1.1843","3.0055","45.8701"
"18.0000","4.7811","73.5308","1.1858","3.0092","45.9568"
"18.0200","4.7825","73.6611","1.1872","3.0127","46.0382"
"18.0400","4.7839","73.7768","1.1885","3.0161","46.1105"
"18.0600","4.7851","73.8869","1.1897","3.0193","46.1793"
"18.0800","4.7863","73.9893","1.1909","3.0223","46.2433"
"18.1000","4.7875","74.0901","1.1921","3.0252","46.3063"
"18.1200","4.7886","74.1852","1.1932","3.0281","46.3658"
"18.1400","4.7898","74.2928","1.1944","3.0311","46.4330"
"18.1600","4.7910","74.4027","1.1956","3.0342","46.5017"
"18.1800","4.7923","74.5219","1.1969","3.0375","46.5762"
"18.2000","4.7937","74.6559","1.1983","3.0410","46.6599"
"18.2200","4.7952","74.7929","1.1998","3.0448","46.7456"
"18.2400","4.7968","74.9482","1.2014","3.0488","46.8426"
"18.2600","4.7984","75.1012","1.2030","3.0530","46.9382"
"18.2800","4.8000","75.2494","1.2046","3.0570","47.0309"
"18.3000","4.8014","75.3793","1.2060","3.0606","47.1121"
"18.3200","4.8027","75.4922","1.2073","3.0639","47.1826"
"18.3400","4.8039","75.5865","1.2085","3.0668","47.2415"
"18.3600","4.8049","75.6817","1.2096","3.0696","47.3010"
"18.3800","4.8060","75.7635","1.2106","3.0722","47.3522"
"18.4000","4.8070","75.8478","1.2116","3.0748","47.4049"
"18.4200","4.8081","75.9347","1.2127","3.0775","47.4592"
"18.4400","4.8092","76.0332","1.2138","3.0804","47.5207"
"18.4600","4.8104","76.1458","1.2150","3.0834","47.5911"
"18.4800","4.8116","76.2657","1.2163","3.0866","47.6661"
"18.5000","4.8130","76.3920","1.2176","3.0901","47.7450"
"18.5200","4.8145","76.5479","1.2192","3.0939","47.8424"
"18.5400","4.8161","76.7073","1.2207","3.0979","47.9421"
"18.5600","4.8177","76.8580","1.2223","3.1019","48.0362"
"18.5800","4.8192","76.9969","1.2238","3.1057","48.1230"
"18.6000","4.8206","77.1302","1.2252","3.1094","48.2064"
"18.6200","4.8220","77.2588","1.2267","3.1130","48.2868"
"18.6400","4.8235","77.3921","1.2281","3.1166","48.3701"
"18.6600","4.8249","77.5356","1.2296","3.1203","48.4597"
"18.6800","4.8264","77.6797","1.2311","3.1241","48.5498"
"18.7000","4.8279","77.8262","1.2326","3.1279","48.6414"
"18.7200","4.8294","77.9569","1.2340","3.1317","48.7231"
"18.7400","4.8309","78.0864","1.2355","3.1353","48.8040"
"18.7600","4.8323","78.2154","1.2369","3.1389","48.8846"
"18.7800","4.8337","78.3458","1.2383","3.1425","48.9661"
"18.8000","4.8350","78.4674","1.2396","3.1458","49.0421"
"18.8200","4.8363","78.5791","1.2409","3.1491","49.1120"
"18.8400","4.8375","78.6910","1.2421","3.1523","49.1819"
"18.8600","4.8387","78.7948","1.2434","3.1553","49.2467"
"18.8800","4.8399","78.8959","1.2445","3.1583","49.3099"
"18.9000","4.8411","78.9999","1.2457","3.1614","49.3749"
"18.9200","4.8423","79.1101","1.2469","3.1644","49.4438"
"18.9400","4.8436","79.2142","1.2482","3.1676","49.5089"
"18.9600","4.8449","79.3325","1.2495","3.1709","49.5828"
"18.9800","4.8462","79.4631","1.2509","3.1744","49.6644"
"19.0000","4.8477","79.6127","1.2524","3.1782","49.7579"
"19.0200","4.8493","79.7617","1.2539","3.1821","49.8511"
"19.0400","4.8509","79.9220","1.2555","3.1861","49.9513"
"19.0600","4.8524","80.0726","1.2570","3.1900","50.0454"
"19.0800","4.8539","80.2168","1.2585","3.1938","50.1355"
"19.1000","4.8552","80.3285","1.2598","3.1971","50.2053"
"19.1200","4.8564","80.4303","1.2610","3.2001","50.2690"
"19.1400","4.8575","80.5334","1.2621","3.2030","50.3334"
"19.1600","4.8586","80.6186","1.2632","3.2057","50.3866"
"19.1800","4.8596","80.6993","1.2642","3.2083","50.4371"
"19.2000","4.8607","80.7865","1.2653","3.2110","50.4915"
"19.2200","4.8618","80.8885","1.2664","3.2139","50.5553"
"19.2400","4.8631","81.0034","1.2677","3.2171","50.6271"
"19.2600","4.8644","81.1322","1.2690","3.2204","50.7076"
"19.2800","4.8658","81.2724","1.2704","3.2239","50.7952"
"19.3000","4.8672","81.4098","1.2719","3.2277","50.8811"
"19.3200","4.8687","81.5565","1.2733","3.2314","50.9728"
"19.3400","4.8701","81.6893","1.2748","3.2350","51.0558"
"19.3600","4.8715","81.8143","1.2761","3.2385","51.1339"
"19.3800","4.8728","81.9351","1.2775","3.2419","51.2095"
"19.4000","4.8741","82.0511","1.2788","3.2452","51.2820"
"19.4200","4.8755","82.1718","1.2801","3.2485","51.3574"
"19.4400","4.8768","82.2985","1.2814","3.2520","51.4366"
"19.4600","4.8782","82.4294","1.2828","3.2555","51.5184"
"19.4800","4.8797","82.5660","1.2843","3.2592","51.6037"
"19.5000","4.8811","82.6970","1.2857","3.2629","51.6856"
"19.5200","4.8825","82.8231","1.2871","3.2663","51.7644"
"19.5400","4.8838","82.9330","1.2884","3.2696","51.8331"
"19.5600","4.8850","83.0414","1.2897","3.2728","51.9009"
"19.5800","4.8863","83.1443","1.2909","3.2760","51.9652"
"19.6000","4.8875","83.2545","1.2921","3.2790","52.0341"
"19.6200","4.8887","83.3571","1.2933","3.2820","52.0982"
"19.6400","4.8898","83.4643","1.2944","3.2850","52.1652"
"19.6600","4.8910","83.5607","1.2956","3.2879","52.2255"
"19.6800","4.8921","83.6570","1.2967","3.2908","52.2856"
"19.7000","4.8933","83.7568","1.2979","3.2938","52.3480"
"19.7200","4.8945","83.8636","1.2991","3.2968","52.4147"
"19.7400","4.8957","83.9815","1.3004","3.3000","52.4884"
"19.7600","4.8971","84.1054","1.3017","3.3034","52.5659"
"19.7800","4.8986","84.2521","1.3032","3.3071","52.6576"
"19.8000","4.9001","84.4020","1.3047","3.3111","52.7512"
"19.8200","4.9018","84.5634","1.3064","3.3153","52.8521"
"19.8400","4.9035","84.7357","1.3081","3.3196","52.9598"
"19.8600","4.9051","84.8846","1.3097","3.3238","53.0529"
"19.8800","4.9066","85.0240","1.3112","3.3276","53.1400"
"19.9000","4.9079","85.1515","1.3126","3.3310","53.2197"
"19.9200","4.9091","85.2577","1.3138","3.3340","53.2861"
"19.9400","4.9103","85.3522","1.3149","3.3369","53.3451"
"19.9600","4.9114","85.4394","1.3160","3.3397","53.3996"
"19.9800","4.9125","85.5376","1.3171","3.3426","53.4610"
"20.0000","4.9137","85.6386","1.3183","3.3455","53.5241"
"20.0200","4.9149","85.7491","1.3195","3.3487","53.5932"
"20.0400","4.9163","85.8752","1.3209","3.3521","53.6720"
"20.0600","4.9177","86.0143","1.3223","3.3558","53.7589"
"20.0800","4.9192","86.1641","1.3238","3.3596","53.8525"
"20.1000","4.9207","86.3097","1.3254","3.3634","53.9435"
"20.1200","4.9222","86.4472","1.3268","3.3672","54.0295"
"20.1400","4.9236","86.5728","1.3282","3.3707","54.1080"
"20.1600","4.9250","86.7027","1.3296","3.3741","54.1892"
"20.1800","4.9263","86.8290","1.3309","3.3776","54.2681"
"20.2000","4.9277","86.9545","1.3323","3.3810","54.3466"
"20.2200","4.9290","87.0849","1.3337","3.3845","54.4281"
"20.2400","4.9305","87.2117","1.3351","3.3881","54.5073"
"20.2600","4.9319","87.3471","1.3365","3.3917","54.5919"
"20.2800","4.9332","87.4752","1.3379","3.3952","54.6720"
"20.3000","4.9346","87.5945","1.3392","3.3985","54.7466"
"20.3200","4.9359","87.7235","1.3405","3.4019","54.8272"
"20.3400","4.9372","87.8495","1.3418","3.4053","54.9059"
"20.3600","4.9385","87.9721","1.3432","3.4086","54.9825"
"20.3800","4.9398","88.0877","1.3444","3.4118","55.0548"
"20.4000","4.9410","88.1883","1.3456","3.4149","55.1177"
"20.4200","4.9422","88.2924","1.3468","3.4179","55.1828"
"20.4400","4.9434","88.3970","1.3480","3.4209","55.2481"
"20.4600","4.9445","88.5070","1.3491","3.4238","55.3169"
"20.4800","4.9457","88.6066","1.3503","3.4268","55.3791"
"20.5000","4.9469","88.7240","1.3515","3.4299","55.4525"
"20.5200","4.9482","88.8555","1.3529","3.4333","55.5347"
"20.5400","4.9497","88.9941","1.3543","3.4369","55.6213"
"20.5600","4.9512","89.1513","1.3558","3.4408","55.7196"
"20.5800","4.9529","89.3165","1.3575","3.4450","55.8228"
"20.6000","4.9545","89.4813","1.3592","3.4493","55.9258"
"20.6200","4.9562","89.6352","1.3608","3.4533","56.0220"
"20.6400","4.9576","89.7813","1.3622","3.4570","56.1133"
"20.6600","4.9589","89.9045","1.3636","3.4604","56.1903"
"20.6800","4.9601","90.0025","1.3647","3.4634","56.2516"
"20.7000","4.9612","90.0955","1.3659","3.4662","56.3097"
"20.7200","4.9623","90.1888","1.3669","3.4690","56.3680"
"20.7400","4.9634","90.2761","1.3680","3.4717","56.4226"
"20.7600","4.9645","90.3660","1.3691","3.4744","56.4787"
"20.7800","4.9656","90.4620","1.3702","3.4772","56.5388"
"20.8000","4.9667","90.5735","1.3714","3.4802","56.6084"
"20.8200","4.9680","90.6928","1.3726","3.4834","56.6830"
"20.8400","4.9693","90.8215","1.3740","3.4868","56.7634"
"20.8600","4.9707","90.9524","1.3754","3.4904","56.8453"
"20.8800","4.9722","91.1046","1.3768","3.4940","56.9404"
"20.9000","4.9736","91.2400","1.3782","3.4976","57.0250"
"20.9200","4.9750","91.3761","1.3796","3.5011","57.1101"
"20.9400","4.9763","91.4965","1.3809","3.5044","57.1853"
"20.9600","4.9776","91.6241","1.3822","3.5078","57.2650"
"20.9800","4.9790","91.7533","1.3836","3.5112","57.3458"
"21.0000","4.9804","91.8842","1.3850","3.5147","57.4276"
"21.0200","4.9818","92.0176","1.3864","3.5183","57.5110"
"21.0400","4.9832","92.1617","1.3878","3.5220","57.6011"
"21.0600","4.9847","92.3122","1.3893","3.5257","57.6951"
"21.0800","4.9861","92.4600","1.3908","3.5294","57.7875"
"21.1000","4.9876","92.5958","1.3922","3.5331","57.8724"
"21.1200","4.9890","92.7325","1.3936","3.5367","57.9578"
"21.1400","4.9904","92.8573","1.3950","3.5403","58.0358"
"21.1600","4.9918","92.9870","1.3964","3.5437","58.1169"
"21.1800","4.9931","93.1045","1.3977","3.5470","58.1903"
"21.2000","4.9943","93.2259","1.3989","3.5502","58.2662"
"21.2200","4.9956","93.3335","1.4002","3.5533","58.3335"
"21.2400","4.9968","93.4457","1.4014","3.5564","58.4036"
"21.2600","4.9980","93.5510","1.4026","3.5595","58.4694"
"21.2800","4.9993","93.6714","1.4039","3.5628","58.5446"
"21.3000","5.0006","93.8078","1.4052","3.5662","58.6299"
"21.3200","5.0021","93.9481","1.4067","3.5699","58.7176"
"21.3400","5.0037","94.1020","1.4083","3.5739","58.8137"
"21.3600","5.0053","94.2745","1.4099","3.5781","58.9216"
"21.3800","5.0070","94.4455","1.4116","3.5823","59.0284"
"21.4000","5.0086","94.5981","1.4132","3.5864","59.1238"
"21.4200","5.0101","94.7370","1.4147","3.5902","59.2106"
"21.4400","5.0114","94.8602","1.4160","3.5935","59.2876"
"21.4600","5.0126","94.9678","1.4172","3.5965","59.3548"
"21.4800","5.0136","95.0574","1.4183","3.5992","59.4109"
"21.5000","5.0147","95.1405","1.4193","3.6018","59.4628"
"21.5200","5.0157","95.2172","1.4203","3.6044","59.5108"
"21.5400","5.0167","95.3093","1.4213","3.6070","59.5683"
"21.5600","5.0178","95.4137","1.4224","3.6097","59.6336"
"21.5800","5.0189","95.5194","1.4236","3.6127","59.6996"
"21.6000","5.0202","95.6395","1.4249","3.6159","59.7747"
"21.6200","5.0216","95.7824","1.4262","3.6195","59.8640"
"21.6400","5.0231","95.9305","1.4277","3.6232","59.9565"
"21.6600","5.0246","96.0828","1.4292","3.6271","60.0518"
"21.6800","5.0261","96.2267","1.4307","3.6308","60.1417"
"21.7000","5.0275","96.3692","1.4321","3.6344","60.2308"
"21.7200","5.0289","96.4950","1.4335","3.6379","60.3093"
"21.7400","5.0302","96.6282","1.4349","3.6413","60.3926"
"21.7600","5.0316","96.7576","1.4362","3.6448","60.4735"
"21.7800","5.0330","96.8979","1.4376","3.6484","60.5612"
"21.8000","5.0344","97.0296","1.4391","3.6520","60.6435"
"21.8200","5.0359","97.1681","1.4405","3.6556","60.7301"
"21.8400","5.0373","97.2999","1.4419","3.6592","60.8125"
"21.8600","5.0387","97.4317","1.4433","3.6628","60.8948"
"21.8800","5.0401","97.5673","1.4447","3.6663","60.9796"
"21.9000","5.0414","97.6980","1.4460","3.6697","61.0612"
"21.9200","5.0427","97.8229","1.4474","3.6731","61.1393"
"21.9400","5.0440","97.9403","1.4487","3.6763","61.2127"
"21.9600","5.0453","98.0547","1.4499","3.6795","61.2842"
"21.9800","5.0465","98.1634","1.4511","3.6825","61.3521"
"22.0000","5.0477","98.2666","1.4523","3.6855","61.4166"
"22.0200","5.0489","98.3709","1.4535","3.6886","61.4818"
"22.0400","5.0501","98.4887","1.4547","3.6917","61.5554"
"22.0600","5.0513","98.6108","1.4560","3.6949","61.6317"
"22.0800","5.0527","98.7392","1.4573","3.6982","61.7120"
"22.1000","5.0541","98.8760","1.4587","3.7018","61.7975"
"22.1200","5.0555","99.0303","1.4602","3.7055","61.8940"
"22.1400","5.0571","99.1843","1.4617","3.7095","61.9902"
"22.1600","5.0587","99.3448","1.4633","3.7134","62.0905"
"22.1800","5.0602","99.4875","1.4648","3.7173","62.1797"
"22.2000","5.0616","99.6307","1.4662","3.7208","62.2692"
"22.2200","5.0628","99.7452","1.4675","3.7241","62.3407"
"22.2400","5.0640","99.8520","1.4686","3.7270","62.4075"
"22.2600","5.0651","99.9434","1.4697","3.7298","62.4646"
"22.2800","5.0662","100.0347","1.4708","3.7325","62.5217"
"22.3000","5.0672","100.1283","1.4719","3.7352","62.5802"
"22.3200","5.0683","100.2234","1.4730","3.7380","62.6396"
"22.3400","5.0695","100.3282","1.4741","3.7409","62.7052"
"22.3600","5.0707","100.4436","1.4753","3.7439","62.7772"
"22.3800","5.0720","100.5757","1.4766","3.7472","62.8598"
"22.4000","5.0734","100.7161","1.4780","3.7507","62.9476"
"22.4200","5.0748","100.8552","1.4794","3.7544","63.0345"
"22.4400","5.0763","101.0048","1.4809","3.7582","63.1280"
"22.4600","5.0777","101.1477","1.4823","3.7618","63.2173"
"22.4800","5.0791","101.2819","1.4837","3.7653","63.3012"
"22.5000","5.0804","101.4044","1.4851","3.7687","63.3777"
"22.5200","5.0818","101.5260","1.4864","3.7721","63.4538"
"22.5400","5.0831","101.6570","1.4877","3.7755","63.5357"
"22.5600","5.0845","101.7921","1.4891","3.7790","63.6201"
"22.5800","5.0859","101.9312","1.4905","3.7826","63.7070"
"22.6000","5.0873","102.0704","1.4920","3.7863","63.7940"
"22.6200","5.0888","102.2111","1.4934","3.7899","63.8820"
"22.6400","5.0902","102.3567","1.4949","3.7936","63.9729"
"22.6600","5.0918","102.5063","1.4964","3.7975","64.0665"
"22.6800","5.0933","102.6505","1.4979","3.8013","64.1565"
"22.7000","5.0947","102.7887","1.4993","3.8049","64.2430"
"22.7200","5.0960","102.9114","1.5006","3.8082","64.3196"
"22.7400","5.0973","103.0310","1.5019","3.8114","64.3944"
"22.7600","5.0985","103.1350","1.5031","3.8145","64.4594"
"22.7800","5.0996","103.2449","1.5042","3.8174","64.5281"
"22.8000","5.1007","103.3458","1.5054","3.8202","64.5911"
"22.8200","5.1019","103.4448","1.5065","3.8231","64.6530"
"22.8400","5.1030","103.5488","1.5076","3.8260","64.7180"
"22.8600","5.1043","103.6669","1.5089","3.8292","64.7918"
"22.8800","5.1056","103.7945","1.5102","3.8326","64.8715"
"22.9000","5.1070","103.9383","1.5117","3.8362","64.9614"
"22.9200","5.1086","104.0973","1.5132","3.8401","65.0608"
"22.9400","5.1102","104.2671","1.5148","3.8442","65.1669"
"22.9600","5.1118","104.4296","1.5164","3.8482","65.2685"
"22.9800","5.1133","104.5801","1.5179","3.8521","65.3626"
"23.0000","5.1147","104.7098","1.5193","3.8557","65.4436"
"23.0200","5.1160","104.8286","1.5206","3.8590","65.5179"
"23.0400","5.1172","104.9271","1.5218","3.8619","65.5794"
"23.0600","5.1183","105.0219","1.5229","3.8647","65.6387"
"23.0800","5.1193","105.1103","1.5239","3.8674","65.6939"
"23.1000","5.1204","105.2064","1.5250","3.8701","65.7540"
"23.1200","5.1215","105.3078","1.5261","3.8729","65.8174"
"23.1400","5.1227","105.4250","1.5273","3.8759","65.8906"
"23.1600","5.1239","105.5493","1.5286","3.8791","65.9683"
"23.1800","5.1253","105.6828","1.5300","3.8827","66.0517"
"23.2000","5.1268","105.8336","1.5315","3.8865","66.1460"
"23.2200","5.1284","105.9912","1.5330","3.8904","66.2445"
"23.2400","5.1299","106.1512","1.5346","3.8943","66.3445"
"23.2600","5.1315","106.3026","1.5361","3.8982","66.4391"
"23.2800","5.1329","106.4388","1.5375","3.9019","66.5243"
"23.3000","5.1343","106.5709","1.5389","3.9054","66.6068"
"23.3200","5.1357","106.7034","1.5403","3.9089","66.6896"
"23.3400","5.1371","106.8423","1.5417","3.9124","66.7765"
"23.3600","5.1385","106.9823","1.5431","3.9160","66.8639"
"23.3800","5.1399","107.1196","1.5445","3.9196","66.9498"
"23.4000","5.1413","107.2529","1.5459","3.9232","67.0331"
"23.4200","5.1427","107.3845","1.5473","3.9267","67.1153"
"23.4400","5.1440","107.5216","1.5487","3.9301","67.2010"
"23.4600","5.1454","107.6500","1.5500","3.9336","67.2812"
"23.4800","5.1467","107.7849","1.5514","3.9370","67.3656"
"23.5000","5.1481","107.9038","1.5527","3.9404","67.4399"
"23.5200","5.1494","108.0323","1.5540","3.9437","67.5202"
"23.5400","5.1506","108.1450","1.5553","3.9469","67.5906"
"23.5600","5.1519","108.2607","1.5565","3.9500","67.6630"
"23.5800","5.1531","108.3800","1.5577","3.9530","67.7375"
"23.6000","5.1543","108.4975","1.5589","3.9561","67.8109"
"23.6200","5.1556","108.6211","1.5602","3.9594","67.8882"
"23.6400","5.1569","108.7523","1.5616","3.9629","67.9702"
"23.6600","5.1584","108.9023","1.5631","3.9667","68.0639"
"23.6800","5.1601","109.0678","1.5647","3.9708","68.1674"
"23.7000","5.1617","109.2404","1.5663","3.9750","68.2752"
"23.7200","5.1634","109.4197","1.5680","3.9792","68.3873"
"23.7400","5.1649","109.5723","1.5696","3.9831","68.4827"
"23.7600","5.1664","109.7044","1.5710","3.9868","68.5652"
"23.7800","5.1676","109.8160","1.5723","3.9900","68.6350"
"23.8000","5.1688","109.9206","1.5734","3.9929","68.7004"
"23.8200","5.1698","110.0164","1.5745","3.9956","68.7603"
"23.8400","5.1709","110.0958","1.5755","3.9982","68.8099"
"23.8600","5.1719","110.1742","1.5765","4.0007","68.8589"
"23.8800","5.1729","110.2609","1.5775","4.0034","68.9130"
"23.9000","5.1740","110.3714","1.5786","4.0062","68.9821"
"23.9200","5.1752","110.4916","1.5798","4.0092","69.0573"
"23.9400","5.1765","110.6093","1.5811","4.0124","69.1308"
"23.9600","5.1778","110.7407","1.5825","4.0159","69.2129"
"23.9800","5.1792","110.8826","1.5839","4.0194","69.3016"
"24.0000","5.1806","111.0258","1.5853","4.0230","69.3911"
"24.0200","5.1820","111.1665","1.5866","4.0265","69.4790"
"24.0400","5.1834","111.2909","1.5880","4.0299","69.5568"
"24.0600","5.1847","111.4118","1.5893","4.0332","69.6324"
"24.0800","5.1859","111.5332","1.5906","4.0365","69.7082"
"24.1000","5.1872","111.6660","1.5918","4.0397","69.7913"
"24.1200","5.1885","111.7898","1.5932","4.0431","69.8686"
"24.1400","5.1899","111.9308","1.5946","4.0466","69.9568"
"24.1600","5.1914","112.0768","1.5960","4.0502","70.0480"
"24.1800","5.1928","112.2223","1.5974","4.0539","70.1389"
"24.2000","5.1942","112.3605","1.5989","4.0575","70.2253"
"24.2200","5.1957","112.5008","1.6003","4.0612","70.3130"
"24.2400","5.1971","112.6363","1.6017","4.0647","70.3977"
"24.2600","5.1984","112.7658","1.6031","4.0682","70.4786"
"24.2800","5.1998","112.8937","1.6044","4.0716","70.5585"
"24.3000","5.2011","113.0123","1.6057","4.0749","70.6327"
"24.3200","5.2023","113.1278","1.6070","4.0781","70.7049"
"24.3400","5.2036","113.2498","1.6082","4.0812","70.7811"
"24.3600","5.2048","113.3607","1.6094","4.0843","70.8504"
"24.3800","5.2060","113.4696","1.6106","4.0873","70.9185"
"24.4000","5.2072","113.5864","1.6118","4.0904","70.9915"
"24.4200","5.2085","113.7060","1.6131","4.0936","71.0662"
"24.4400","5.2098","113.8406","1.6144","4.0970","71.1504"
"24.4600","5.2112","113.9827","1.6159","4.1007","71.2392"
"24.4800","5.2128","114.1423","1.6174","4.1046","71.3389"
"24.5000","5.2144","114.3090","1.6190","4.1087","71.4431"
"24.5200","5.2160","114.4754","1.6206","4.1128","71.5471"
"24.5400","5.2175","114.6278","1.6222","4.1167","71.6424"
"24.5600","5.2189","114.7553","1.6235","4.1202","71.7220"
"24.5800","5.2202","114.8613","1.6248","4.1233","71.7883"
"24.6000","5.2213","114.9589","1.6259","4.1261","71.8493"
"24.6200","5.2223","115.0555","1.6270","4.1288","71.9097"
"24.6400","5.2234","115.1503","1.6280","4.1315","71.9690"
"24.6600","5.2245","115.2464","1.6291","4.1342","72.0290"
"24.6800","5.2255","115.3442","1.6302","4.1369","72.0901"
"24.7000","5.2267","115.4518","1.6313","4.1398","72.1574"
"24.7200","5.2279","115.5705","1.6325","4.1430","72.2315"
"24.7400","5.2293","115.7035","1.6339","4.1464","72.3147"
"24.7600","5.2307","115.8511","1.6353","4.1500","72.4070"
"24.7800","5.2322","116.0053","1.6368","4.1538","72.5033"
"24.8000","5.2337","116.1575","1.6383","4.1577","72.5984"
"24.8200","5.2352","116.3071","1.6398","4.1614","72.6919"
"24.8400","5.2366","116.4462","1.6412","4.1651","72.7789"
"24.8600","5.2380","116.5878","1.6426","4.1686","72.8674"
"24.8800","5.2394","116.7168","1.6440","4.1720","72.9480"
"24.9000","5.2408","116.8591","1.6454","4.1756","73.0370"
"24.9200","5.2422","117.0058","1.6468","4.1792","73.1286"
"24.9400","5.2437","117.1562","1.6483","4.1830","73.2226"
"24.9600","5.2452","117.3037","1.6498","4.1868","73.3148"
"24.9800","5.2467","117.4549","1.6513","4.1906","73.4093"
"25.0000","5.2481","117.5968","1.6527","4.1943","73.4980"
"25.0200","5.2495","117.7313","1.6542","4.1978","73.5820"
"25.0400","5.2509","117.8562","1.6555","4.2013","73.6601"
"25.0600","5.2522","117.9817","1.6568","4.2047","73.7385"
"25.0800","5.2535","118.0968","1.6581","4.2079","73.8105"
"25.1000","5.2547","118.2109","1.6593","4.2109","73.8818"
"25.1200","5.2558","118.3093","1.6605","4.2138","73.9433"
"25.1400","5.2570","118.4242","1.6616","4.2168","74.0151"
"25.1600","5.2582","118.5259","1.6628","4.2197","74.0787"
"25.1800","5.2594","118.6445","1.6640","4.2228","74.1528"
"25.2000","5.2606","118.7711","1.6653","4.2260","74.2319"
"25.2200","5.2620","118.9060","1.6666","4.2295","74.3163"
"25.2400","5.2635","119.0497","1.6681","4.2332","74.4060"
"25.2600","5.2650","119.2170","1.6696","4.2370","74.5107"
"25.2800","5.2665","119.3689","1.6712","4.2410","74.6056"
"25.3000","5.2681","119.5268","1.6727","4.2449","74.7043"
"25.3200","5.2695","119.6670","1.6741","4.2485","74.7919"
"25.3400","5.2708","119.7954","1.6754","4.2519","74.8721"
"25.3600","5.2720","119.8889","1.6766","4.2549","74.9306"
"25.3800","5.2731","119.9907","1.6777","4.2577","74.9942"
"25.4000","5.2742","120.0873","1.6788","4.2604","75.0546"
"25.4200","5.2752","120.1837","1.6799","4.2631","75.1148"
"25.4400","5.2763","120.2807","1.6809","4.2658","75.1755"
"25.4600","5.2774","120.3759","1.6821","4.2687","75.2349"
"25.4800","5.2786","120.4859","1.6832","4.2716","75.3037"
"25.5000","5.2799","120.6114","1.6845","4.2748","75.3821"
"25.5200","5.2812","120.7531","1.6858","4.2782","75.4707"
"25.5400","5.2826","120.8955","1.6873","4.2818","75.5597"
"25.5600","5.2841","121.0437","1.6887","4.2856","75.6523"
"25.5800","5.2856","121.1934","1.6902","4.2893","75.7459"
"25.6000","5.2870","121.3343","1.6916","4.2929","75.8339"
"25.6200","5.2884","121.4716","1.6930","4.2964","75.9197"
"25.6400","5.2897","121.6059","1.6944","4.2999","76.0037"
