Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","2583.75","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.2000","4.4204","170.2583","2.0645","5.0794","106.4115"
"31.2200","4.4216","170.3760","2.0657","5.0824","106.4850"
"31.2400","4.4228","170.4984","2.0669","5.0853","106.5615"
"31.2600","4.4240","170.6068","2.0680","5.0882","106.6292"
"31.2800","4.4252","170.7247","2.0692","5.0911","106.7029"
"31.3000","4.4264","170.8608","2.0704","5.0940","106.7880"
"31.3200","4.4276","171.0022","2.0717","5.0972","106.8764"
"31.3400","4.4290","171.1567","2.0730","5.1005","106.9730"
"31.3600","4.4304","171.3181","2.0745","5.1041","107.0738"
"31.3800","4.4320","171.4960","2.0760","5.1078","107.1850"
"31.4000","4.4335","171.6741","2.0776","5.1116","107.2963"
"31.4200","4.4350","171.8411","2.0791","5.1154","107.4007"
"31.4400","4.4365","172.0096","2.0806","5.1190","107.5060"
"31.4600","4.4379","172.1505","2.0819","5.1223","107.5941"
"31.4800","4.4391","172.2688","2.0831","5.1253","107.6680"
"31.5000","4.4402","172.3813","2.0842","5.1280","107.7383"
"31.5200","4.4413","172.4851","2.0853","5.1307","107.8032"
"31.5400","4.4424","172.5925","2.0864","5.1334","107.8703"
"31.5600","4.4434","172.6941","2.0875","5.1360","107.9338"
"31.5800","4.4446","172.8069","2.0886","5.1388","108.0043"
"31.6000","4.4458","172.9318","2.0898","5.1418","108.0824"
"31.6200","4.4471","173.0781","2.0911","5.1450","108.1738"
"31.6400","4.4485","173.2442","2.0926","5.1485","108.2776"
"31.6600","4.4500","173.4170","2.0941","5.1522","108.3857"
"31.6800","4.4515","173.5916","2.0956","5.1559","108.4947"
"31.7000","4.4530","173.7596","2.0971","5.1596","108.5998"
"31.7200","4.4544","173.9245","2.0985","5.1631","108.7028"
"31.7400","4.4558","174.0733","2.0999","5.1665","108.7958"
"31.7600","4.4572","174.2186","2.1012","5.1698","108.8866"
"31.7800","4.4585","174.3587","2.1026","5.1731","108.9742"
"31.8000","4.4599","174.5143","2.1039","5.1765","109.0714"
"31.8200","4.4613","174.6686","2.1053","5.1800","109.1679"
"31.8400","4.4627","174.8208","2.1068","5.1835","109.2630"
"31.8600","4.4641","174.9725","2.1082","5.1870","109.3578"
"31.8800","4.4656","175.1315","2.1096","5.1905","109.4572"
"31.9000","4.4670","175.2859","2.1111","5.1940","109.5537"
"31.9200","4.4684","175.4443","2.1124","5.1974","109.6527"
"31.9400","4.4697","175.5902","2.1138","5.2008","109.7439"
"31.9600","4.4711","175.7278","2.1151","5.2040","109.8299"
"31.9800","4.4723","175.8526","2.1163","5.2070","109.9079"
"32.0000","4.4735","175.9669","2.1175","5.2099","109.9793"
"32.0200","4.4746","176.0773","2.1186","5.2126","110.0483"
"32.0400","4.4757","176.1867","2.1197","5.2154","110.1167"
"32.0600","4.4768","176.2986","2.1208","5.2181","110.1866"
"32.0800","4.4780","176.4253","2.1220","5.2210","110.2658"
"32.1000","4.4792","176.5511","2.1233","5.2241","110.3444"
"32.1200","4.4806","176.6987","2.1246","5.2274","110.4367"
"32.1400","4.4820","176.8629","2.1261","5.2310","110.5393"
"32.1600","4.4836","177.0585","2.1277","5.2348","110.6616"
"32.1800","4.4853","177.2571","2.1293","5.2389","110.7857"
"32.2000","4.4869","177.4572","2.1310","5.2431","110.9108"
"32.2200","4.4886","177.6444","2.1326","5.2471","111.0277"
"32.2400","4.4900","177.8075","2.1341","5.2507","111.1297"
"32.2600","4.4913","177.9334","2.1354","5.2538","111.2084"
"32.2800","4.4925","178.0441","2.1365","5.2566","111.2776"
"32.3000","4.4935","178.1443","2.1376","5.2593","111.3402"
"32.3200","4.4946","178.2396","2.1386","5.2618","111.3997"
"32.3400","4.4956","178.3373","2.1397","5.2644","111.4608"
"32.3600","4.4967","178.4446","2.1408","5.2671","111.5279"
"32.3800","4.4979","178.5653","2.1419","5.2700","111.6033"
"32.4000","4.4991","178.7084","2.1432","5.2731","111.6927"
"32.4200","4.5005","178.8565","2.1445","5.2764","111.7853"
"32.4400","4.5019","179.0193","2.1460","5.2799","111.8870"
"32.4600","4.5034","179.1903","2.1475","5.2836","111.9939"
"32.4800","4.5049","179.3684","2.1490","5.2872","112.1052"
"32.5000","4.5063","179.5276","2.1504","5.2908","112.2048"
"32.5200","4.5077","179.6718","2.1518","5.2942","112.2949"
"32.5400","4.5091","179.8133","2.1531","5.2975","112.3833"
"32.5600","4.5104","179.9566","2.1544","5.3008","112.4728"
"32.5800","4.5117","180.1091","2.1558","5.3041","112.5682"
"32.6000","4.5131","180.2626","2.1572","5.3075","112.6641"
"32.6200","4.5145","180.4148","2.1586","5.3109","112.7593"
"32.6400","4.5159","180.5615","2.1599","5.3143","112.8509"
"32.6600","4.5173","180.7108","2.1613","5.3177","112.9442"
"32.6800","4.5187","180.8719","2.1627","5.3212","113.0450"
"32.7000","4.5201","181.0252","2.1642","5.3247","113.1408"
"32.7200","4.5216","181.1856","2.1656","5.3283","113.2410"
"32.7400","4.5230","181.3434","2.1670","5.3317","113.3396"
"32.7600","4.5243","181.4978","2.1684","5.3351","113.4361"
"32.7800","4.5257","181.6454","2.1697","5.3384","113.5284"
"32.8000","4.5269","181.7703","2.1710","5.3415","113.6065"
"32.8200","4.5282","181.9012","2.1723","5.3446","113.6882"
"32.8400","4.5295","182.0359","2.1735","5.3477","113.7724"
"32.8600","4.5308","182.1816","2.1748","5.3509","113.8635"
"32.8800","4.5322","182.3400","2.1762","5.3543","113.9625"
"32.9000","4.5336","182.5061","2.1777","5.3579","114.0663"
"32.9200","4.5352","182.6768","2.1792","5.3618","114.1730"
"32.9400","4.5368","182.8670","2.1808","5.3657","114.2919"
"32.9600","4.5384","183.0567","2.1825","5.3697","114.4105"
"32.9800","4.5399","183.2250","2.1840","5.3734","114.5156"
"33.0000","4.5413","183.3735","2.1854","5.3769","114.6084"
"33.0200","4.5426","183.5033","2.1866","5.3799","114.6896"
"33.0400","4.5437","183.6156","2.1878","5.3828","114.7598"
"33.0600","4.5448","183.7189","2.1889","5.3854","114.8243"
"33.0800","4.5458","183.8103","2.1899","5.3880","114.8814"
"33.1000","4.5469","183.9094","2.1909","5.3906","114.9434"
"33.1200","4.5480","184.0171","2.1920","5.3932","115.0107"
"33.1400","4.5491","184.1300","2.1932","5.3960","115.0812"
"33.1600","4.5503","184.2593","2.1944","5.3990","115.1621"
"33.1800","4.5516","184.3999","2.1957","5.4022","115.2499"
"33.2000","4.5530","184.5664","2.1971","5.4057","115.3540"
"33.2200","4.5545","184.7363","2.1986","5.4093","115.4602"
"33.2400","4.5560","184.9142","2.2001","5.4131","115.5714"
"33.2600","4.5575","185.0848","2.2015","5.4166","115.6780"
"33.2800","4.5589","185.2285","2.2029","5.4200","115.7678"
"33.3000","4.5602","185.3641","2.2042","5.4232","115.8526"
"33.3200","4.5614","185.4951","2.2055","5.4264","115.9344"
"33.3400","4.5627","185.6304","2.2068","5.4295","116.0190"
"33.3600","4.5640","185.7751","2.2081","5.4327","116.1094"
"33.3800","4.5653","185.9242","2.2094","5.4360","116.2026"
"33.4000","4.5667","186.0824","2.2108","5.4394","116.3015"
"33.4200","4.5682","186.2440","2.2122","5.4429","116.4025"
"33.4400","4.5696","186.4092","2.2137","5.4464","116.5058"
"33.4600","4.5710","186.5673","2.2151","5.4499","116.6045"
"33.4800","4.5724","186.7251","2.2165","5.4534","116.7032"
"33.5000","4.5738","186.8755","2.2179","5.4569","116.7972"
"33.5200","4.5752","187.0146","2.2192","5.4601","116.8841"
"33.5400","4.5764","187.1551","2.2205","5.4633","116.9719"
"33.5600","4.5777","187.2793","2.2217","5.4663","117.0496"
"33.5800","4.5788","187.3993","2.2229","5.4692","117.1246"
"33.6000","4.5800","187.5120","2.2241","5.4721","117.1950"
"33.6200","4.5812","187.6323","2.2252","5.4750","117.2702"
"33.6400","4.5824","187.7554","2.2264","5.4779","117.3471"
"33.6600","4.5836","187.8850","2.2277","5.4809","117.4281"
"33.6800","4.5849","188.0230","2.2290","5.4841","117.5143"
"33.7000","4.5863","188.1792","2.2304","5.4875","117.6120"
"33.7200","4.5878","188.3484","2.2318","5.4912","117.7177"
"33.7400","4.5893","188.5152","2.2333","5.4949","117.8220"
"33.7600","4.5908","188.6870","2.2348","5.4986","117.9294"
"33.7800","4.5922","188.8409","2.2363","5.5021","118.0256"
"33.8000","4.5935","188.9825","2.2376","5.5053","118.1141"
"33.8200","4.5948","189.1019","2.2388","5.5084","118.1887"
"33.8400","4.5959","189.2186","2.2400","5.5112","118.2616"
"33.8600","4.5970","189.3224","2.2411","5.5139","118.3265"
"33.8800","4.5981","189.4214","2.2421","5.5165","118.3884"
"33.9000","4.5991","189.5171","2.2432","5.5191","118.4482"
"33.9200","4.6002","189.6235","2.2443","5.5217","118.5147"
"33.9400","4.6013","189.7362","2.2454","5.5245","118.5851"
"33.9600","4.6025","189.8641","2.2466","5.5275","118.6651"
"33.9800","4.6038","190.0037","2.2479","5.5307","118.7523"
"34.0000","4.6052","190.1663","2.2493","5.5341","118.8539"
"34.0200","4.6067","190.3375","2.2507","5.5377","118.9609"
"34.0400","4.6082","190.5100","2.2522","5.5414","119.0687"
"34.0600","4.6097","190.6756","2.2537","5.5450","119.1723"
"34.0800","4.6111","190.8352","2.2551","5.5485","119.2720"
"34.1000","4.6125","190.9944","2.2566","5.5520","119.3715"
"34.1200","4.6139","191.1465","2.2580","5.5555","119.4666"
"34.1400","4.6154","191.3072","2.2594","5.5590","119.5670"
"34.1600","4.6168","191.4778","2.2609","5.5627","119.6736"
"34.1800","4.6183","191.6479","2.2624","5.5664","119.7799"
"34.2000","4.6199","191.8217","2.2639","5.5701","119.8886"
"34.2200","4.6214","192.0013","2.2655","5.5739","120.0008"
"34.2400","4.6229","192.1748","2.2670","5.5777","120.1093"
"34.2600","4.6245","192.3467","2.2685","5.5814","120.2167"
"34.2800","4.6259","192.5149","2.2700","5.5851","120.3218"
"34.3000","4.6274","192.6669","2.2714","5.5886","120.4168"
"34.3200","4.6287","192.8024","2.2728","5.5919","120.5015"
"34.3400","4.6299","192.9230","2.2740","5.5949","120.5769"
"34.3600","4.6311","193.0399","2.2752","5.5978","120.6499"
"34.3800","4.6323","193.1530","2.2763","5.6006","120.7206"
"34.4000","4.6334","193.2754","2.2775","5.6035","120.7971"
"34.4200","4.6346","193.4023","2.2787","5.6065","120.8765"
"34.4400","4.6359","193.5366","2.2800","5.6096","120.9604"
"34.4600","4.6373","193.6888","2.2813","5.6129","121.0555"
"34.4800","4.6387","193.8622","2.2828","5.6165","121.1638"
"34.5000","4.6403","194.0445","2.2843","5.6203","121.2778"
"34.5200","4.6419","194.2306","2.2859","5.6242","121.3941"
"34.5400","4.6434","194.4020","2.2874","5.6280","121.5013"
"34.5600","4.6448","194.5567","2.2888","5.6314","121.5979"
"34.5800","4.6461","194.6852","2.2901","5.6346","121.6783"
"34.6000","4.6472","194.8055","2.2913","5.6374","121.7535"
"34.6200","4.6483","194.8999","2.2924","5.6401","121.8124"
"34.6400","4.6493","194.9962","2.2934","5.6426","121.8726"
"34.6600","4.6504","195.0905","2.2944","5.6451","121.9316"
"34.6800","4.6514","195.1955","2.2955","5.6477","121.9972"
"34.7000","4.6525","195.3033","2.2965","5.6504","122.0645"
"34.7200","4.6537","195.4285","2.2977","5.6533","122.1428"
"34.7400","4.6549","195.5679","2.2990","5.6564","122.2299"
"34.7600","4.6563","195.7307","2.3004","5.6598","122.3317"
"34.7800","4.6578","195.9003","2.3018","5.6634","122.4377"
"34.8000","4.6593","196.0836","2.3034","5.6672","122.5523"
"34.8200","4.6609","196.2638","2.3049","5.6710","122.6649"
"34.8400","4.6624","196.4259","2.3064","5.6747","122.7662"
"34.8600","4.6638","196.5827","2.3079","5.6782","122.8642"
"34.8800","4.6652","196.7398","2.3093","5.6817","122.9624"
"34.9000","4.6666","196.8967","2.3107","5.6852","123.0604"
"34.9200","4.6680","197.0514","2.3121","5.6886","123.1572"
"34.9400","4.6695","197.2123","2.3135","5.6922","123.2577"
"34.9600","4.6709","197.3732","2.3150","5.6957","123.3582"
"34.9800","4.6723","197.5274","2.3164","5.6992","123.4546"
"35.0000","4.6737","197.6823","2.3178","5.7026","123.5514"
"35.0200","4.6751","197.8252","2.3191","5.7060","123.6407"
"35.0400","4.6764","197.9628","2.3205","5.7092","123.7267"
"35.0600","4.6777","198.1058","2.3218","5.7125","123.8161"
"35.0800","4.6790","198.2370","2.3231","5.7156","123.8981"
"35.1000","4.6802","198.3630","2.3243","5.7186","123.9769"
"35.1200","4.6814","198.4797","2.3254","5.7215","124.0498"
"35.1400","4.6825","198.5969","2.3266","5.7243","124.1230"
"35.1600","4.6837","198.7125","2.3277","5.7271","124.1953"
"35.1800","4.6848","198.8328","2.3289","5.7300","124.2705"
"35.2000","4.6860","198.9553","2.3301","5.7329","124.3470"
"35.2200","4.6873","199.0906","2.3314","5.7361","124.4316"
"35.2400","4.6887","199.2396","2.3327","5.7394","124.5247"
"35.2600","4.6901","199.4069","2.3342","5.7430","124.6293"
"35.2800","4.6917","199.5935","2.3357","5.7468","124.7459"
"35.3000","4.6933","199.8060","2.3374","5.7508","124.8787"
"35.3200","4.6950","200.0150","2.3391","5.7551","125.0094"
"35.3400","4.6967","200.2144","2.3408","5.7592","125.1340"
"35.3600","4.6983","200.3876","2.3423","5.7631","125.2422"
"35.3800","4.6997","200.5332","2.3437","5.7665","125.3332"
"35.4000","4.7009","200.6574","2.3450","5.7695","125.4109"
"35.4200","4.7020","200.7664","2.3461","5.7723","125.4790"
"35.4400","4.7031","200.8729","2.3472","5.7750","125.5456"
"35.4600","4.7042","200.9635","2.3483","5.7776","125.6022"
"35.4800","4.7053","201.0676","2.3493","5.7803","125.6673"
"35.5000","4.7065","201.1845","2.3505","5.7832","125.7403"
"35.5200","4.7077","201.3386","2.3518","5.7863","125.8366"
"35.5400","4.7091","201.4962","2.3532","5.7898","125.9351"
"35.5600","4.7106","201.6600","2.3547","5.7934","126.0375"
"35.5800","4.7121","201.8295","2.3562","5.7970","126.1434"
"35.6000","4.7135","201.9926","2.3576","5.8006","126.2453"
"35.6200","4.7149","202.1476","2.3590","5.8040","126.3423"
"35.6400","4.7163","202.2923","2.3603","5.8073","126.4327"
"35.6600","4.7176","202.4400","2.3616","5.8105","126.5250"
"35.6800","4.7189","202.5841","2.3629","5.8137","126.6151"
"35.7000","4.7202","202.7214","2.3642","5.8169","126.7009"
"35.7200","4.7215","202.8555","2.3656","5.8202","126.7847"
"35.7400","4.7228","202.9995","2.3669","5.8235","126.8747"
"35.7600","4.7242","203.1528","2.3682","5.8268","126.9705"
"35.7800","4.7255","203.3019","2.3696","5.8301","127.0637"
"35.8000","4.7269","203.4476","2.3709","5.8334","127.1547"
"35.8200","4.7282","203.5913","2.3723","5.8367","127.2445"
"35.8400","4.7296","203.7416","2.3736","5.8400","127.3385"
"35.8600","4.7309","203.8827","2.3750","5.8433","127.4267"
"35.8800","4.7322","204.0209","2.3762","5.8465","127.5131"
"35.9000","4.7334","204.1579","2.3775","5.8495","127.5987"
"35.9200","4.7347","204.2835","2.3787","5.8525","127.6772"
"35.9400","4.7359","204.4076","2.3799","5.8555","127.7548"
"35.9600","4.7371","204.5385","2.3811","5.8585","127.8366"
"35.9800","4.7383","204.6617","2.3824","5.8616","127.9135"
"36.0000","4.7396","204.8056","2.3837","5.8648","128.0035"
"36.0200","4.7410","204.9670","2.3851","5.8682","128.1044"
"36.0400","4.7425","205.1476","2.3866","5.8720","128.2172"
"36.0600","4.7442","205.3433","2.3882","5.8760","128.3395"
"36.0800","4.7458","205.5414","2.3899","5.8800","128.4634"
"36.1000","4.7474","205.7277","2.3915","5.8840","128.5798"
"36.1200","4.7490","205.8959","2.3930","5.8877","128.6849"
"36.1400","4.7503","206.0399","2.3944","5.8911","128.7750"
"36.1600","4.7516","206.1641","2.3956","5.8941","128.8526"
"36.1800","4.7527","206.2675","2.3967","5.8969","128.9172"
"36.2000","4.7537","206.3614","2.3978","5.8994","128.9759"
"36.2200","4.7547","206.4470","2.3988","5.9019","129.0294"
"36.2400","4.7557","206.5369","2.3998","5.9043","129.0856"
"36.2600","4.7568","206.6432","2.4008","5.9069","129.1520"
"36.2800","4.7579","206.7589","2.4019","5.9097","129.2243"
"36.3000","4.7591","206.8868","2.4031","5.9126","129.3043"
"36.3200","4.7603","207.0253","2.4044","5.9157","129.3908"
"36.3400","4.7617","207.1851","2.4058","5.9191","129.4907"
"36.3600","4.7631","207.3502","2.4072","5.9226","129.5939"
"36.3800","4.7646","207.5233","2.4086","5.9261","129.7021"
"36.4000","4.7660","207.6803","2.4100","5.9296","129.8002"
"36.4200","4.7673","207.8236","2.4114","5.9329","129.8898"
"36.4400","4.7686","207.9669","2.4127","5.9361","129.9793"
"36.4600","4.7700","208.1104","2.4140","5.9394","130.0690"
"36.4800","4.7713","208.2710","2.4154","5.9428","130.1694"
"36.5000","4.7727","208.4397","2.4168","5.9463","130.2748"
"36.5200","4.7742","208.6181","2.4183","5.9499","130.3863"
"36.5400","4.7758","208.7886","2.4198","5.9537","130.4929"
"36.5600","4.7772","208.9516","2.4213","5.9573","130.5947"
"36.5800","4.7787","209.1188","2.4228","5.9609","130.6992"
"36.6000","4.7801","209.2746","2.4242","5.9644","130.7966"
"36.6200","4.7815","209.4335","2.4256","5.9679","130.8959"
"36.6400","4.7829","209.5842","2.4270","5.9713","130.9901"
"36.6600","4.7842","209.7281","2.4283","5.9745","131.0801"
"36.6800","4.7855","209.8623","2.4296","5.9776","131.1640"
"36.7000","4.7867","209.9883","2.4308","5.9806","131.2427"
"36.7200","4.7879","210.1039","2.4320","5.9835","131.3149"
"36.7400","4.7891","210.2108","2.4331","5.9864","131.3817"
"36.7600","4.7903","210.3411","2.4343","5.9893","131.4632"
"36.7800","4.7915","210.4758","2.4356","5.9925","131.5474"
"36.8000","4.7929","210.6268","2.4369","5.9958","131.6417"
"36.8200","4.7944","210.7909","2.4384","5.9995","131.7443"
"36.8400","4.7959","210.9714","2.4400","6.0033","131.8571"
"36.8600","4.7975","211.1700","2.4416","6.0072","131.9813"
"36.8800","4.7991","211.3637","2.4432","6.0112","132.1023"
"36.9000","4.8007","211.5338","2.4447","6.0149","132.2086"
"36.9200","4.8021","211.6856","2.4461","6.0184","132.3035"
"36.9400","4.8033","211.8125","2.4474","6.0214","132.3828"
"36.9600","4.8044","211.9220","2.4485","6.0242","132.4513"
"36.9800","4.8055","212.0150","2.4495","6.0268","132.5094"
"37.0000","4.8065","212.1049","2.4505","6.0293","132.5656"
"37.0200","4.8075","212.2037","2.4516","6.0318","132.6273"
"37.0400","4.8086","212.3120","2.4527","6.0345","132.6950"
"37.0600","4.8097","212.4320","2.4538","6.0373","132.7700"
"37.0800","4.8110","212.5733","2.4551","6.0404","132.8583"
"37.1000","4.8124","212.7342","2.4564","6.0438","132.9589"
"37.1200","4.8138","212.9064","2.4579","6.0473","133.0665"
"37.1400","4.8154","213.0946","2.4594","6.0512","133.1841"
"37.1600","4.8169","213.2775","2.4610","6.0550","133.2984"
"37.1800","4.8185","213.4558","2.4625","6.0587","133.4099"
"37.2000","4.8199","213.6259","2.4640","6.0623","133.5162"
"37.2200","4.8214","213.7870","2.4654","6.0658","133.6169"
"37.2400","4.8228","213.9480","2.4669","6.0694","133.7175"
"37.2600","4.8243","214.1172","2.4683","6.0730","133.8232"
"37.2800","4.8257","214.2862","2.4698","6.0766","133.9289"
"37.3000","4.8272","214.4442","2.4712","6.0802","134.0276"
"37.3200","4.8286","214.5996","2.4727","6.0837","134.1247"
"37.3400","4.8300","214.7509","2.4741","6.0872","134.2193"
"37.3600","4.8314","214.9017","2.4755","6.0906","134.3136"
"37.3800","4.8328","215.0525","2.4768","6.0940","134.4078"
"37.4000","4.8342","215.2108","2.4782","6.0974","134.5068"
"37.4200","4.8355","215.3573","2.4796","6.1008","134.5983"
"37.4400","4.8368","215.4960","2.4809","6.1040","134.6850"
"37.4600","4.8381","215.6214","2.4822","6.1071","134.7634"
"37.4800","4.8393","215.7483","2.4834","6.1101","134.8427"
"37.5000","4.8405","215.8705","2.4846","6.1130","134.9191"
"37.5200","4.8417","215.9900","2.4857","6.1158","134.9937"
"37.5400","4.8429","216.1121","2.4869","6.1188","135.0700"
"37.5600","4.8441","216.2505","2.4882","6.1219","135.1566"
"37.5800","4.8455","216.4119","2.4895","6.1252","135.2575"
"37.6000","4.8469","216.5753","2.4909","6.1286","135.3595"
"37.6200","4.8484","216.7479","2.4924","6.1323","135.4675"
"37.6400","4.8499","216.9202","2.4939","6.1360","135.5751"
"37.6600","4.8514","217.0858","2.4954","6.1397","135.6786"
"37.6800","4.8528","217.2438","2.4969","6.1432","135.7774"
"37.7000","4.8541","217.3840","2.4982","6.1465","135.8650"
"37.7200","4.8554","217.5072","2.4994","6.1495","135.9420"
"37.7400","4.8565","217.6199","2.5005","6.1523","136.0124"
"37.7600","4.8576","217.7344","2.5016","6.1550","136.0840"
"37.7800","4.8587","217.8458","2.5028","6.1577","136.1536"
"37.8000","4.8598","217.9609","2.5039","6.1605","136.2256"
"37.8200","4.8610","218.0772","2.5050","6.1634","136.2982"
"37.8400","4.8622","218.2071","2.5063","6.1664","136.3794"
"37.8600","4.8635","218.3539","2.5076","6.1696","136.4712"
"37.8800","4.8649","218.5179","2.5090","6.1730","136.5737"
"37.9000","4.8664","218.6943","2.5105","6.1767","136.6839"
"37.9200","4.8679","218.8673","2.5120","6.1804","136.7920"
"37.9400","4.8694","219.0379","2.5134","6.1840","136.8987"
"37.9600","4.8708","219.1881","2.5148","6.1875","136.9926"
"37.9800","4.8722","219.3402","2.5162","6.1909","137.0876"
"38.0000","4.8735","219.4826","2.5175","6.1941","137.1766"
"38.0200","4.8748","219.6189","2.5189","6.1974","137.2618"
"38.0400","4.8762","219.7758","2.5203","6.2008","137.3599"
"38.0600","4.8776","219.9414","2.5217","6.2043","137.4634"
"38.0800","4.8791","220.1055","2.5232","6.2080","137.5660"
"38.1000","4.8806","220.2770","2.5246","6.2116","137.6731"
"38.1200","4.8820","220.4303","2.5261","6.2151","137.7689"
"38.1400","4.8834","220.5771","2.5274","6.2184","137.8607"
"38.1600","4.8847","220.7080","2.5287","6.2216","137.9425"
"38.1800","4.8859","220.8447","2.5300","6.2247","138.0279"
"38.2000","4.8871","220.9671","2.5312","6.2277","138.1045"
"38.2200","4.8883","221.0879","2.5324","6.2307","138.1799"
"38.2400","4.8895","221.2036","2.5336","6.2335","138.2522"
"38.2600","4.8906","221.3228","2.5347","6.2363","138.3268"
"38.2800","4.8917","221.4288","2.5358","6.2390","138.3930"
"38.3000","4.8929","221.5414","2.5369","6.2418","138.4634"
"38.3200","4.8940","221.6591","2.5381","6.2446","138.5369"
"38.3400","4.8952","221.7904","2.5393","6.2475","138.6190"
"38.3600","4.8965","221.9350","2.5405","6.2507","138.7094"
"38.3800","4.8979","222.0941","2.5419","6.2542","138.8088"
"38.4000","4.8994","222.2796","2.5435","6.2579","138.9247"
"38.4200","4.9011","222.4841","2.5451","6.2620","139.0526"
"38.4400","4.9028","222.6913","2.5468","6.2662","139.1820"
"38.4600","4.9044","222.8874","2.5485","6.2703","139.3046"
"38.4800","4.9060","223.0620","2.5501","6.2741","139.4137"
"38.5000","4.9074","223.2194","2.5514","6.2775","139.5121"
"38.5200","4.9086","223.3461","2.5527","6.2806","139.5913"
"38.5400","4.9098","223.4562","2.5538","6.2834","139.6601"
"38.5600","4.9109","223.5545","2.5549","6.2861","139.7216"
"38.5800","4.9119","223.6579","2.5560","6.2887","139.7862"
"38.6000","4.9130","223.7630","2.5571","6.2914","139.8519"
"38.6200","4.9142","223.8858","2.5582","6.2942","139.9286"
"38.6400","4.9154","224.0158","2.5595","6.2973","140.0099"
"38.6600","4.9167","224.1668","2.5608","6.3005","140.1042"
"38.6800","4.9181","224.3155","2.5622","6.3039","140.1972"
"38.7000","4.9195","224.4756","2.5636","6.3074","140.2972"
"38.7200","4.9210","224.6320","2.5650","6.3109","140.3950"
"38.7400","4.9223","224.7827","2.5664","6.3142","140.4892"
"38.7600","4.9236","224.9265","2.5677","6.3175","140.5791"
"38.7800","4.9249","225.0613","2.5690","6.3206","140.6633"
"38.8000","4.9262","225.1926","2.5702","6.3238","140.7454"
"38.8200","4.9275","225.3405","2.5715","6.3270","140.8378"
"38.8400","4.9288","225.4905","2.5729","6.3303","140.9316"
"38.8600","4.9302","225.6392","2.5742","6.3336","141.0245"
"38.8800","4.9316","225.7953","2.5756","6.3371","141.1220"
"38.9000","4.9330","225.9548","2.5771","6.3406","141.2217"
"38.9200","4.9344","226.1106","2.5785","6.3440","141.3191"
"38.9400","4.9358","226.2732","2.5799","6.3475","141.4208"
"38.9600","4.9372","226.4257","2.5813","6.3509","141.5161"
"38.9800","4.9386","226.5809","2.5827","6.3544","141.6131"
"39.0000","4.9400","226.7227","2.5840","6.3577","141.7017"
"39.0200","4.9413","226.8655","2.5853","6.3609","141.7909"
"39.0400","4.9425","226.9995","2.5866","6.3639","141.8747"
"39.0600","4.9437","227.1246","2.5878","6.3669","141.9528"
"39.0800","4.9449","227.2537","2.5890","6.3699","142.0335"
"39.1000","4.9462","227.3862","2.5902","6.3730","142.1164"
"39.1200","4.9475","227.5249","2.5915","6.3762","142.2031"
"39.1400","4.9488","227.6910","2.5929","6.3795","142.3069"
"39.1600","4.9503","227.8597","2.5944","6.3832","142.4123"
"39.1800","4.9519","228.0527","2.5960","6.3871","142.5329"
"39.2000","4.9536","228.2500","2.5977","6.3912","142.6562"
"39.2200","4.9553","228.4522","2.5993","6.3954","142.7826"
"39.2400","4.9569","228.6244","2.6009","6.3992","142.8902"
"39.2600","4.9583","228.7716","2.6023","6.4027","142.9823"
"39.2800","4.9595","228.8982","2.6035","6.4057","143.0614"
"39.3000","4.9606","229.0036","2.6046","6.4084","143.1273"
"39.3200","4.9616","229.0963","2.6057","6.4110","143.1852"
"39.3400","4.9627","229.1887","2.6067","6.4135","143.2430"
"39.3600","4.9637","229.2806","2.6077","6.4161","143.3004"
"39.3800","4.9648","229.3842","2.6088","6.4187","143.3651"
"39.4000","4.9659","229.4928","2.6099","6.4214","143.4330"
"39.4200","4.9670","229.6151","2.6111","6.4243","143.5094"
"39.4400","4.9683","229.7601","2.6124","6.4274","143.6001"
"39.4600","4.9697","229.9203","2.6137","6.4308","143.7002"
"39.4800","4.9711","230.0868","2.6152","6.4343","143.8043"
"39.5000","4.9726","230.2577","2.6166","6.4379","143.9111"
"39.5200","4.9740","230.4221","2.6181","6.4415","144.0138"
"39.5400","4.9754","230.5795","2.6195","6.4449","144.1122"
"39.5600","4.9768","230.7262","2.6208","6.4482","144.2038"
"39.5800","4.9781","230.8619","2.6221","6.4514","144.2887"
"39.6000","4.9794","231.0013","2.6235","6.4547","144.3758"
"39.6200","4.9808","231.1621","2.6248","6.4581","144.4763"
"39.6400","4.9822","231.3316","2.6263","6.4616","144.5823"
"39.6600","4.9837","231.5078","2.6278","6.4653","144.6924"
"39.6800","4.9852","231.6906","2.6293","6.4691","144.8067"
"39.7000","4.9867","231.8576","2.6308","6.4728","144.9110"
"39.7200","4.9882","232.0202","2.6322","6.4763","145.0126"
"39.7400","4.9896","232.1775","2.6336","6.4798","145.1109"
"39.7600","4.9909","232.3207","2.6350","6.4831","145.2004"
"39.7800","4.9923","232.4594","2.6363","6.4863","145.2871"
