Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","2262.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.9600","3.7263","122.4159","2.1165","5.1135","76.5100"
"31.9800","3.7276","122.5596","2.1178","5.1167","76.5998"
"32.0000","3.7290","122.6980","2.1192","5.1199","76.6862"
"32.0200","3.7304","122.8390","2.1205","5.1232","76.7744"
"32.0400","3.7318","122.9863","2.1219","5.1266","76.8664"
"32.0600","3.7332","123.1362","2.1234","5.1301","76.9601"
"32.0800","3.7347","123.2916","2.1248","5.1337","77.0573"
"32.1000","3.7361","123.4607","2.1263","5.1372","77.1629"
"32.1200","3.7376","123.6216","2.1278","5.1409","77.2635"
"32.1400","3.7392","123.7817","2.1293","5.1445","77.3636"
"32.1600","3.7407","123.9416","2.1308","5.1481","77.4635"
"32.1800","3.7421","124.0943","2.1322","5.1515","77.5590"
"32.2000","3.7434","124.2220","2.1335","5.1547","77.6388"
"32.2200","3.7446","124.3362","2.1347","5.1576","77.7101"
"32.2400","3.7458","124.4516","2.1359","5.1605","77.7823"
"32.2600","3.7470","124.5644","2.1371","5.1633","77.8528"
"32.2800","3.7482","124.6849","2.1383","5.1663","77.9281"
"32.3000","3.7494","124.8120","2.1396","5.1693","78.0075"
"32.3200","3.7507","124.9431","2.1409","5.1724","78.0895"
"32.3400","3.7521","125.0934","2.1423","5.1758","78.1834"
"32.3600","3.7536","125.2560","2.1438","5.1795","78.2850"
"32.3800","3.7552","125.4450","2.1454","5.1834","78.4031"
"32.4000","3.7569","125.6252","2.1471","5.1874","78.5157"
"32.4200","3.7585","125.8063","2.1487","5.1913","78.6290"
"32.4400","3.7600","125.9621","2.1502","5.1949","78.7263"
"32.4600","3.7613","126.0877","2.1515","5.1980","78.8048"
"32.4800","3.7624","126.1933","2.1526","5.2007","78.8708"
"32.5000","3.7634","126.2832","2.1536","5.2032","78.9270"
"32.5200","3.7644","126.3604","2.1546","5.2055","78.9752"
"32.5400","3.7654","126.4439","2.1555","5.2079","79.0274"
"32.5600","3.7664","126.5343","2.1565","5.2103","79.0839"
"32.5800","3.7674","126.6412","2.1576","5.2128","79.1508"
"32.6000","3.7685","126.7503","2.1587","5.2155","79.2189"
"32.6200","3.7698","126.8781","2.1599","5.2184","79.2988"
"32.6400","3.7711","127.0161","2.1613","5.2217","79.3851"
"32.6600","3.7725","127.1830","2.1627","5.2252","79.4894"
"32.6800","3.7740","127.3473","2.1642","5.2288","79.5921"
"32.7000","3.7755","127.5127","2.1657","5.2323","79.6954"
"32.7200","3.7770","127.6572","2.1671","5.2358","79.7857"
"32.7400","3.7783","127.8047","2.1685","5.2391","79.8779"
"32.7600","3.7796","127.9377","2.1698","5.2423","79.9611"
"32.7800","3.7810","128.0859","2.1712","5.2456","80.0537"
"32.8000","3.7824","128.2392","2.1726","5.2491","80.1495"
"32.8200","3.7839","128.4072","2.1741","5.2527","80.2545"
"32.8400","3.7854","128.5632","2.1756","5.2562","80.3520"
"32.8600","3.7869","128.7186","2.1770","5.2598","80.4491"
"32.8800","3.7883","128.8708","2.1785","5.2633","80.5442"
"32.9000","3.7898","129.0341","2.1799","5.2668","80.6463"
"32.9200","3.7912","129.1831","2.1814","5.2703","80.7394"
"32.9400","3.7926","129.3303","2.1828","5.2736","80.8315"
"32.9600","3.7939","129.4577","2.1841","5.2768","80.9111"
"32.9800","3.7951","129.5867","2.1853","5.2798","80.9917"
"33.0000","3.7963","129.6931","2.1865","5.2826","81.0582"
"33.0200","3.7975","129.8042","2.1876","5.2854","81.1276"
"33.0400","3.7986","129.9180","2.1888","5.2882","81.1988"
"33.0600","3.7998","130.0381","2.1900","5.2911","81.2738"
"33.0800","3.8010","130.1609","2.1912","5.2940","81.3505"
"33.1000","3.8023","130.2942","2.1924","5.2970","81.4338"
"33.1200","3.8036","130.4327","2.1938","5.3003","81.5204"
"33.1400","3.8051","130.5971","2.1952","5.3038","81.6232"
"33.1600","3.8066","130.7677","2.1968","5.3074","81.7298"
"33.1800","3.8081","130.9404","2.1983","5.3111","81.8377"
"33.2000","3.8096","131.1028","2.1998","5.3148","81.9392"
"33.2200","3.8111","131.2538","2.2012","5.3182","82.0337"
"33.2400","3.8124","131.3948","2.2026","5.3215","82.1217"
"33.2600","3.8137","131.5130","2.2038","5.3245","82.1956"
"33.2800","3.8148","131.6272","2.2050","5.3273","82.2670"
"33.3000","3.8159","131.7292","2.2061","5.3299","82.3308"
"33.3200","3.8170","131.8305","2.2071","5.3325","82.3941"
"33.3400","3.8180","131.9228","2.2082","5.3350","82.4518"
"33.3600","3.8191","132.0238","2.2093","5.3376","82.5149"
"33.3800","3.8203","132.1492","2.2104","5.3405","82.5932"
"33.4000","3.8216","132.2858","2.2117","5.3436","82.6787"
"33.4200","3.8230","132.4365","2.2131","5.3470","82.7728"
"33.4400","3.8244","132.6033","2.2146","5.3506","82.8771"
"33.4600","3.8260","132.7709","2.2161","5.3543","82.9818"
"33.4800","3.8275","132.9406","2.2177","5.3579","83.0879"
"33.5000","3.8290","133.1023","2.2191","5.3615","83.1890"
"33.5200","3.8304","133.2542","2.2206","5.3649","83.2839"
"33.5400","3.8318","133.3985","2.2219","5.3683","83.3740"
"33.5600","3.8331","133.5513","2.2233","5.3716","83.4695"
"33.5800","3.8345","133.6951","2.2247","5.3749","83.5595"
"33.6000","3.8359","133.8414","2.2261","5.3784","83.6509"
"33.6200","3.8374","133.9880","2.2275","5.3818","83.7425"
"33.6400","3.8388","134.1408","2.2290","5.3853","83.8380"
"33.6600","3.8402","134.2884","2.2304","5.3887","83.9303"
"33.6800","3.8416","134.4347","2.2318","5.3920","84.0217"
"33.7000","3.8430","134.5895","2.2332","5.3954","84.1184"
"33.7200","3.8444","134.7416","2.2346","5.3988","84.2135"
"33.7400","3.8458","134.8849","2.2359","5.4021","84.3031"
"33.7600","3.8470","135.0059","2.2372","5.4051","84.3787"
"33.7800","3.8482","135.1235","2.2384","5.4081","84.4522"
"33.8000","3.8494","135.2292","2.2396","5.4108","84.5182"
"33.8200","3.8505","135.3383","2.2407","5.4136","84.5864"
"33.8400","3.8516","135.4467","2.2418","5.4163","84.6542"
"33.8600","3.8528","135.5616","2.2430","5.4191","84.7260"
"33.8800","3.8540","135.6942","2.2442","5.4221","84.8089"
"33.9000","3.8554","135.8409","2.2456","5.4254","84.9005"
"33.9200","3.8569","136.0076","2.2470","5.4289","85.0047"
"33.9400","3.8585","136.1944","2.2487","5.4328","85.1215"
"33.9600","3.8602","136.3853","2.2503","5.4369","85.2408"
"33.9800","3.8618","136.5808","2.2520","5.4409","85.3630"
"34.0000","3.8634","136.7450","2.2536","5.4447","85.4656"
"34.0200","3.8648","136.8924","2.2550","5.4481","85.5577"
"34.0400","3.8661","137.0132","2.2563","5.4512","85.6332"
"34.0600","3.8672","137.1221","2.2574","5.4540","85.7013"
"34.0800","3.8683","137.2108","2.2585","5.4566","85.7567"
"34.1000","3.8694","137.3110","2.2595","5.4591","85.8194"
"34.1200","3.8704","137.4061","2.2606","5.4617","85.8788"
"34.1400","3.8715","137.5119","2.2617","5.4643","85.9450"
"34.1600","3.8727","137.6246","2.2628","5.4671","86.0154"
"34.1800","3.8739","137.7564","2.2641","5.4701","86.0977"
"34.2000","3.8753","137.8992","2.2655","5.4734","86.1870"
"34.2200","3.8768","138.0617","2.2669","5.4770","86.2886"
"34.2400","3.8783","138.2320","2.2685","5.4807","86.3950"
"34.2600","3.8798","138.3971","2.2700","5.4843","86.4982"
"34.2800","3.8813","138.5528","2.2714","5.4878","86.5955"
"34.3000","3.8826","138.6974","2.2728","5.4912","86.6859"
"34.3200","3.8840","138.8326","2.2741","5.4944","86.7704"
"34.3400","3.8853","138.9711","2.2755","5.4977","86.8569"
"34.3600","3.8867","139.1215","2.2769","5.5010","86.9509"
"34.3800","3.8881","139.2806","2.2783","5.5044","87.0503"
"34.4000","3.8896","139.4293","2.2797","5.5079","87.1433"
"34.4200","3.8910","139.5860","2.2811","5.5113","87.2413"
"34.4400","3.8924","139.7339","2.2825","5.5147","87.3337"
"34.4600","3.8937","139.8800","2.2839","5.5180","87.4250"
"34.4800","3.8951","140.0176","2.2853","5.5213","87.5110"
"34.5000","3.8964","140.1610","2.2866","5.5245","87.6006"
"34.5200","3.8978","140.3031","2.2879","5.5277","87.6894"
"34.5400","3.8991","140.4399","2.2892","5.5309","87.7750"
"34.5600","3.9003","140.5649","2.2905","5.5339","87.8531"
"34.5800","3.9015","140.6812","2.2917","5.5368","87.9257"
"34.6000","3.9027","140.7982","2.2929","5.5397","87.9989"
"34.6200","3.9039","140.9133","2.2941","5.5426","88.0708"
"34.6400","3.9051","141.0342","2.2953","5.5455","88.1464"
"34.6600","3.9065","141.1812","2.2966","5.5487","88.2382"
"34.6800","3.9079","141.3313","2.2980","5.5521","88.3321"
"34.7000","3.9093","141.4999","2.2995","5.5557","88.4374"
"34.7200","3.9109","141.6751","2.3011","5.5595","88.5470"
"34.7400","3.9125","141.8596","2.3027","5.5634","88.6623"
"34.7600","3.9142","142.0433","2.3043","5.5673","88.7770"
"34.7800","3.9157","142.2064","2.3059","5.5710","88.8790"
"34.8000","3.9171","142.3493","2.3073","5.5745","88.9683"
"34.8200","3.9184","142.4857","2.3086","5.5776","89.0536"
"34.8400","3.9196","142.6034","2.3098","5.5805","89.1271"
"34.8600","3.9207","142.7011","2.3109","5.5831","89.1882"
"34.8800","3.9218","142.7956","2.3119","5.5857","89.2472"
"34.9000","3.9228","142.8879","2.3130","5.5882","89.3049"
"34.9200","3.9239","142.9956","2.3141","5.5908","89.3723"
"34.9400","3.9251","143.1176","2.3152","5.5937","89.4485"
"34.9600","3.9263","143.2456","2.3165","5.5967","89.5285"
"34.9800","3.9276","143.3838","2.3178","5.5999","89.6149"
"35.0000","3.9290","143.5335","2.3191","5.6031","89.7084"
"35.0200","3.9304","143.6903","2.3206","5.6065","89.8064"
"35.0400","3.9318","143.8391","2.3220","5.6099","89.8995"
"35.0600","3.9331","143.9785","2.3233","5.6132","89.9866"
"35.0800","3.9344","144.1154","2.3246","5.6163","90.0721"
"35.1000","3.9357","144.2535","2.3259","5.6195","90.1585"
"35.1200","3.9370","144.3906","2.3272","5.6226","90.2441"
"35.1400","3.9384","144.5283","2.3286","5.6259","90.3302"
"35.1600","3.9398","144.6858","2.3300","5.6293","90.4286"
"35.1800","3.9413","144.8543","2.3314","5.6328","90.5339"
"35.2000","3.9428","145.0241","2.3329","5.6365","90.6401"
"35.2200","3.9443","145.1826","2.3344","5.6401","90.7392"
"35.2400","3.9457","145.3428","2.3359","5.6436","90.8393"
"35.2600","3.9472","145.4919","2.3373","5.6471","90.9324"
"35.2800","3.9486","145.6344","2.3387","5.6504","91.0215"
"35.3000","3.9499","145.7726","2.3401","5.6537","91.1079"
"35.3200","3.9512","145.9022","2.3414","5.6568","91.1889"
"35.3400","3.9524","146.0280","2.3426","5.6598","91.2675"
"35.3600","3.9536","146.1378","2.3438","5.6627","91.3362"
"35.3800","3.9548","146.2541","2.3449","5.6655","91.4088"
"35.4000","3.9560","146.3678","2.3461","5.6683","91.4799"
"35.4200","3.9572","146.4960","2.3473","5.6713","91.5600"
"35.4400","3.9585","146.6299","2.3486","5.6743","91.6437"
"35.4600","3.9598","146.7707","2.3500","5.6776","91.7317"
"35.4800","3.9613","146.9288","2.3514","5.6811","91.8305"
"35.5000","3.9628","147.1068","2.3530","5.6849","91.9418"
"35.5200","3.9644","147.2920","2.3546","5.6888","92.0575"
"35.5400","3.9660","147.4679","2.3562","5.6926","92.1675"
"35.5600","3.9675","147.6254","2.3577","5.6962","92.2659"
"35.5800","3.9688","147.7673","2.3590","5.6994","92.3546"
"35.6000","3.9701","147.8868","2.3602","5.7024","92.4293"
"35.6200","3.9712","147.9897","2.3613","5.7051","92.4935"
"35.6400","3.9722","148.0856","2.3624","5.7076","92.5535"
"35.6600","3.9733","148.1788","2.3634","5.7101","92.6118"
"35.6800","3.9743","148.2727","2.3645","5.7126","92.6704"
"35.7000","3.9753","148.3804","2.3655","5.7152","92.7377"
"35.7200","3.9765","148.4825","2.3666","5.7178","92.8016"
"35.7400","3.9776","148.6101","2.3678","5.7207","92.8813"
"35.7600","3.9790","148.7523","2.3691","5.7239","92.9702"
"35.7800","3.9804","148.9088","2.3705","5.7273","93.0680"
"35.8000","3.9818","149.0790","2.3720","5.7308","93.1744"
"35.8200","3.9833","149.2345","2.3735","5.7343","93.2715"
"35.8400","3.9847","149.3924","2.3749","5.7378","93.3703"
"35.8600","3.9861","149.5351","2.3763","5.7412","93.4594"
"35.8800","3.9875","149.6864","2.3777","5.7446","93.5540"
"35.9000","3.9889","149.8394","2.3791","5.7479","93.6496"
"35.9200","3.9903","149.9884","2.3805","5.7513","93.7427"
"35.9400","3.9917","150.1492","2.3819","5.7548","93.8432"
"35.9600","3.9932","150.3043","2.3834","5.7583","93.9402"
"35.9800","3.9946","150.4539","2.3848","5.7617","94.0337"
"36.0000","3.9960","150.6051","2.3862","5.7651","94.1282"
"36.0200","3.9974","150.7582","2.3876","5.7685","94.2238"
"36.0400","3.9989","150.9163","2.3890","5.7720","94.3227"
"36.0600","4.0002","151.0626","2.3904","5.7753","94.4141"
"36.0800","4.0016","151.1939","2.3918","5.7785","94.4962"
"36.1000","4.0029","151.3221","2.3930","5.7817","94.5763"
"36.1200","4.0041","151.4359","2.3943","5.7846","94.6474"
"36.1400","4.0052","151.5470","2.3954","5.7874","94.7169"
"36.1600","4.0064","151.6525","2.3965","5.7901","94.7828"
"36.1800","4.0075","151.7656","2.3977","5.7928","94.8535"
"36.2000","4.0086","151.8833","2.3988","5.7956","94.9270"
"36.2200","4.0098","152.0069","2.4000","5.7985","95.0043"
"36.2400","4.0111","152.1506","2.4013","5.8016","95.0941"
"36.2600","4.0125","152.3074","2.4027","5.8050","95.1921"
"36.2800","4.0140","152.4727","2.4042","5.8086","95.2955"
"36.3000","4.0156","152.6486","2.4058","5.8125","95.4054"
"36.3200","4.0172","152.8331","2.4074","5.8164","95.5207"
"36.3400","4.0188","153.0044","2.4090","5.8202","95.6278"
"36.3600","4.0202","153.1636","2.4104","5.8236","95.7272"
"36.3800","4.0215","153.2977","2.4117","5.8268","95.8110"
"36.4000","4.0227","153.4150","2.4129","5.8297","95.8844"
"36.4200","4.0239","153.5172","2.4140","5.8324","95.9482"
"36.4400","4.0249","153.6108","2.4151","5.8349","96.0067"
"36.4600","4.0260","153.7034","2.4162","5.8375","96.0646"
"36.4800","4.0271","153.8147","2.4173","5.8402","96.1342"
"36.5000","4.0282","153.9287","2.4184","5.8430","96.2055"
"36.5200","4.0295","154.0645","2.4197","5.8460","96.2903"
"36.5400","4.0308","154.2074","2.4210","5.8492","96.3796"
"36.5600","4.0323","154.3753","2.4225","5.8528","96.4846"
"36.5800","4.0339","154.5506","2.4240","5.8565","96.5941"
"36.6000","4.0354","154.7329","2.4256","5.8603","96.7081"
"36.6200","4.0370","154.9051","2.4271","5.8641","96.8157"
"36.6400","4.0385","155.0725","2.4286","5.8677","96.9203"
"36.6600","4.0399","155.2190","2.4301","5.8711","97.0119"
"36.6800","4.0413","155.3645","2.4315","5.8745","97.1028"
"36.7000","4.0427","155.5170","2.4329","5.8779","97.1981"
"36.7200","4.0442","155.6748","2.4343","5.8814","97.2968"
"36.7400","4.0456","155.8318","2.4358","5.8850","97.3949"
"36.7600","4.0471","155.9854","2.4372","5.8885","97.4909"
"36.7800","4.0485","156.1371","2.4387","5.8919","97.5857"
"36.8000","4.0499","156.2865","2.4401","5.8953","97.6791"
"36.8200","4.0513","156.4276","2.4414","5.8986","97.7673"
"36.8400","4.0526","156.5642","2.4427","5.9017","97.8526"
"36.8600","4.0538","156.6940","2.4440","5.9047","97.9338"
"36.8800","4.0550","156.8128","2.4452","5.9076","98.0080"
"36.9000","4.0562","156.9216","2.4463","5.9104","98.0760"
"36.9200","4.0573","157.0315","2.4475","5.9132","98.1447"
"36.9400","4.0585","157.1452","2.4487","5.9161","98.2157"
"36.9600","4.0597","157.2649","2.4498","5.9189","98.2905"
"36.9800","4.0609","157.3907","2.4510","5.9217","98.3692"
"37.0000","4.0621","157.5276","2.4523","5.9248","98.4548"
"37.0200","4.0635","157.6689","2.4536","5.9280","98.5430"
"37.0400","4.0649","157.8291","2.4551","5.9316","98.6432"
"37.0600","4.0665","158.0126","2.4567","5.9354","98.7579"
"37.0800","4.0682","158.2193","2.4584","5.9395","98.8871"
"37.1000","4.0700","158.4230","2.4602","5.9438","99.0144"
"37.1200","4.0717","158.6238","2.4619","5.9479","99.1399"
"37.1400","4.0733","158.7897","2.4634","5.9517","99.2436"
"37.1600","4.0746","158.9330","2.4648","5.9550","99.3331"
"37.1800","4.0758","159.0425","2.4660","5.9579","99.4015"
"37.2000","4.0769","159.1414","2.4671","5.9605","99.4634"
"37.2200","4.0779","159.2304","2.4681","5.9630","99.5190"
"37.2400","4.0790","159.3275","2.4692","5.9656","99.5797"
"37.2600","4.0801","159.4319","2.4702","5.9682","99.6449"
"37.2800","4.0812","159.5524","2.4714","5.9710","99.7203"
"37.3000","4.0825","159.6820","2.4726","5.9740","99.8013"
"37.3200","4.0839","159.8342","2.4740","5.9773","99.8964"
"37.3400","4.0853","159.9916","2.4755","5.9808","99.9948"
"37.3600","4.0868","160.1573","2.4769","5.9844","100.0983"
"37.3800","4.0882","160.3152","2.4784","5.9879","100.1970"
"37.4000","4.0897","160.4642","2.4798","5.9913","100.2901"
"37.4200","4.0910","160.6034","2.4811","5.9945","100.3771"
"37.4400","4.0923","160.7344","2.4824","5.9976","100.4590"
"37.4600","4.0936","160.8752","2.4837","6.0008","100.5470"
"37.4800","4.0949","161.0098","2.4850","6.0039","100.6311"
"37.5000","4.0962","161.1521","2.4864","6.0072","100.7201"
"37.5200","4.0976","161.2968","2.4877","6.0105","100.8105"
"37.5400","4.0989","161.4435","2.4891","6.0138","100.9022"
"37.5600","4.1003","161.5847","2.4905","6.0170","100.9904"
"37.5800","4.1016","161.7281","2.4918","6.0203","101.0800"
"37.6000","4.1030","161.8679","2.4931","6.0235","101.1674"
"37.6200","4.1043","162.0187","2.4945","6.0268","101.2617"
"37.6400","4.1057","162.1505","2.4958","6.0300","101.3441"
"37.6600","4.1069","162.2883","2.4971","6.0330","101.4302"
"37.6800","4.1081","162.4101","2.4983","6.0360","101.5063"
"37.7000","4.1093","162.5329","2.4995","6.0389","101.5831"
"37.7200","4.1105","162.6484","2.5007","6.0418","101.6553"
"37.7400","4.1117","162.7762","2.5019","6.0447","101.7351"
"37.7600","4.1130","162.8954","2.5031","6.0476","101.8097"
"37.7800","4.1142","163.0297","2.5044","6.0507","101.8936"
"37.8000","4.1156","163.1743","2.5058","6.0540","101.9839"
"37.8200","4.1170","163.3350","2.5072","6.0575","102.0844"
"37.8400","4.1186","163.5092","2.5087","6.0612","102.1933"
"37.8600","4.1201","163.6887","2.5103","6.0650","102.3055"
"37.8800","4.1217","163.8613","2.5119","6.0688","102.4133"
"37.9000","4.1232","164.0292","2.5134","6.0725","102.5182"
"37.9200","4.1247","164.1765","2.5148","6.0759","102.6103"
"37.9400","4.1259","164.3049","2.5161","6.0790","102.6906"
"37.9600","4.1271","164.4121","2.5172","6.0818","102.7576"
"37.9800","4.1282","164.5032","2.5183","6.0843","102.8145"
"38.0000","4.1292","164.5935","2.5194","6.0869","102.8709"
"38.0200","4.1302","164.6943","2.5204","6.0894","102.9339"
"38.0400","4.1313","164.7948","2.5215","6.0920","102.9967"
"38.0600","4.1324","164.9035","2.5226","6.0946","103.0647"
"38.0800","4.1336","165.0241","2.5237","6.0974","103.1401"
"38.1000","4.1348","165.1578","2.5250","6.1005","103.2236"
"38.1200","4.1362","165.3109","2.5263","6.1037","103.3193"
"38.1400","4.1376","165.4634","2.5277","6.1071","103.4146"
"38.1600","4.1390","165.6192","2.5292","6.1106","103.5120"
"38.1800","4.1404","165.7712","2.5306","6.1140","103.6070"
"38.2000","4.1418","165.9256","2.5320","6.1173","103.7035"
"38.2200","4.1431","166.0679","2.5333","6.1205","103.7925"
"38.2400","4.1445","166.2090","2.5346","6.1238","103.8806"
"38.2600","4.1458","166.3465","2.5360","6.1271","103.9665"
"38.2800","4.1472","166.5006","2.5374","6.1304","104.0629"
"38.3000","4.1486","166.6512","2.5388","6.1338","104.1570"
"38.3200","4.1500","166.8076","2.5402","6.1372","104.2547"
"38.3400","4.1515","166.9569","2.5416","6.1407","104.3481"
"38.3600","4.1529","167.1122","2.5431","6.1441","104.4451"
"38.3800","4.1543","167.2668","2.5445","6.1476","104.5418"
"38.4000","4.1558","167.4330","2.5460","6.1512","104.6456"
"38.4200","4.1573","167.5865","2.5474","6.1547","104.7416"
"38.4400","4.1587","167.7486","2.5489","6.1582","104.8429"
"38.4600","4.1601","167.8974","2.5503","6.1615","104.9358"
"38.4800","4.1614","168.0291","2.5516","6.1647","105.0182"
"38.5000","4.1626","168.1484","2.5528","6.1677","105.0928"
"38.5200","4.1639","168.2769","2.5540","6.1707","105.1730"
"38.5400","4.1651","168.4061","2.5553","6.1737","105.2538"
"38.5600","4.1665","168.5457","2.5566","6.1769","105.3411"
"38.5800","4.1678","168.6835","2.5580","6.1802","105.4272"
"38.6000","4.1692","168.8376","2.5594","6.1835","105.5235"
"38.6200","4.1707","168.9982","2.5609","6.1872","105.6239"
"38.6400","4.1724","169.1904","2.5625","6.1911","105.7440"
"38.6600","4.1740","169.3737","2.5641","6.1950","105.8585"
"38.6800","4.1755","169.5387","2.5657","6.1987","105.9617"
"38.7000","4.1769","169.6822","2.5671","6.2021","106.0514"
"38.7200","4.1781","169.8051","2.5683","6.2051","106.1282"
"38.7400","4.1792","169.9078","2.5694","6.2078","106.1924"
"38.7600","4.1803","169.9990","2.5704","6.2103","106.2494"
"38.7800","4.1813","170.0829","2.5715","6.2127","106.3018"
"38.8000","4.1823","170.1799","2.5725","6.2152","106.3624"
"38.8200","4.1833","170.2747","2.5735","6.2177","106.4217"
"38.8400","4.1844","170.3882","2.5746","6.2203","106.4926"
"38.8600","4.1856","170.5049","2.5758","6.2232","106.5655"
"38.8800","4.1869","170.6525","2.5771","6.2264","106.6578"
"38.9000","4.1884","170.8118","2.5785","6.2298","106.7574"
"38.9200","4.1899","170.9908","2.5801","6.2335","106.8692"
"38.9400","4.1915","171.1684","2.5816","6.2373","106.9803"
"38.9600","4.1930","171.3412","2.5832","6.2410","107.0883"
"38.9800","4.1945","171.4995","2.5846","6.2446","107.1872"
"39.0000","4.1959","171.6494","2.5861","6.2480","107.2809"
"39.0200","4.1973","171.7894","2.5875","6.2514","107.3684"
"39.0400","4.1987","171.9368","2.5888","6.2547","107.4605"
"39.0600","4.2001","172.0834","2.5902","6.2581","107.5521"
"39.0800","4.2015","172.2390","2.5917","6.2615","107.6494"
"39.1000","4.2029","172.3918","2.5931","6.2650","107.7449"
"39.1200","4.2044","172.5482","2.5945","6.2685","107.8426"
"39.1400","4.2058","172.6967","2.5960","6.2719","107.9354"
"39.1600","4.2072","172.8487","2.5974","6.2753","108.0304"
"39.1800","4.2086","172.9908","2.5988","6.2787","108.1192"
"39.2000","4.2100","173.1386","2.6001","6.2820","108.2116"
"39.2200","4.2113","173.2768","2.6015","6.2853","108.2980"
"39.2400","4.2126","173.4093","2.6028","6.2884","108.3808"
"39.2600","4.2138","173.5318","2.6040","6.2914","108.4574"
"39.2800","4.2150","173.6519","2.6052","6.2943","108.5325"
"39.3000","4.2162","173.7598","2.6064","6.2971","108.5999"
"39.3200","4.2174","173.8782","2.6076","6.2999","108.6739"
"39.3400","4.2186","174.0060","2.6088","6.3029","108.7537"
"39.3600","4.2199","174.1456","2.6101","6.3061","108.8410"
"39.3800","4.2213","174.2901","2.6115","6.3095","108.9313"
"39.4000","4.2228","174.4572","2.6130","6.3130","109.0357"
"39.4200","4.2243","174.6365","2.6145","6.3167","109.1478"
"39.4400","4.2259","174.8230","2.6161","6.3205","109.2644"
"39.4600","4.2274","174.9888","2.6176","6.3242","109.3680"
"39.4800","4.2289","175.1337","2.6191","6.3277","109.4585"
"39.5000","4.2302","175.2639","2.6204","6.3309","109.5400"
"39.5200","4.2314","175.3892","2.6216","6.3339","109.6183"
"39.5400","4.2326","175.4914","2.6227","6.3366","109.6822"
"39.5600","4.2336","175.5853","2.6238","6.3392","109.7408"
"39.5800","4.2347","175.6846","2.6249","6.3418","109.8029"
"39.6000","4.2358","175.7934","2.6260","6.3445","109.8709"
"39.6200","4.2370","175.9126","2.6272","6.3474","109.9454"
"39.6400","4.2383","176.0496","2.6285","6.3504","110.0310"
"39.6600","4.2396","176.1950","2.6298","6.3537","110.1219"
"39.6800","4.2411","176.3564","2.6313","6.3572","110.2227"
"39.7000","4.2426","176.5235","2.6328","6.3609","110.3272"
"39.7200","4.2441","176.6930","2.6343","6.3645","110.4331"
"39.7400","4.2456","176.8519","2.6357","6.3680","110.5324"
"39.7600","4.2470","176.9932","2.6371","6.3714","110.6207"
"39.7800","4.2483","177.1259","2.6385","6.3746","110.7037"
"39.8000","4.2496","177.2640","2.6398","6.3778","110.7900"
"39.8200","4.2509","177.4015","2.6411","6.3810","110.8760"
"39.8400","4.2523","177.5472","2.6425","6.3843","110.9670"
"39.8600","4.2537","177.6904","2.6439","6.3877","111.0565"
"39.8800","4.2551","177.8506","2.6453","6.3911","111.1566"
"39.9000","4.2565","177.9949","2.6467","6.3945","111.2468"
"39.9200","4.2579","178.1376","2.6480","6.3977","111.3360"
"39.9400","4.2591","178.2643","2.6493","6.4008","111.4152"
"39.9600","4.2604","178.3914","2.6506","6.4038","111.4946"
"39.9800","4.2616","178.5159","2.6518","6.4068","111.5725"
"40.0000","4.2628","178.6388","2.6530","6.4097","111.6493"
"40.0200","4.2640","178.7610","2.6542","6.4126","111.7256"
"40.0400","4.2652","178.8735","2.6553","6.4154","111.7959"
"40.0600","4.2663","178.9818","2.6565","6.4181","111.8636"
"40.0800","4.2674","179.0915","2.6576","6.4209","111.9322"
"40.1000","4.2686","179.1990","2.6588","6.4237","111.9994"
"40.1200","4.2698","179.3270","2.6600","6.4266","112.0793"
"40.1400","4.2711","179.4562","2.6612","6.4297","112.1601"
"40.1600","4.2724","179.6075","2.6626","6.4329","112.2547"
"40.1800","4.2739","179.7738","2.6641","6.4365","112.3586"
"40.2000","4.2755","179.9585","2.6657","6.4404","112.4741"
"40.2200","4.2772","180.1519","2.6673","6.4444","112.5950"
"40.2400","4.2788","180.3425","2.6690","6.4484","112.7141"
"40.2600","4.2805","180.5210","2.6706","6.4523","112.8256"
"40.2800","4.2819","180.6721","2.6721","6.4559","112.9201"
"40.3000","4.2832","180.7975","2.6734","6.4590","112.9984"
"40.3200","4.2844","180.9040","2.6746","6.4618","113.0650"
"40.3400","4.2855","181.0117","2.6757","6.4645","113.1323"
"40.3600","4.2866","181.1086","2.6767","6.4671","113.1929"
"40.3800","4.2877","181.2100","2.6778","6.4697","113.2563"
"40.4000","4.2888","181.3222","2.6790","6.4725","113.3264"
"40.4200","4.2900","181.4421","2.6802","6.4755","113.4013"
"40.4400","4.2914","181.5826","2.6815","6.4787","113.4891"
"40.4600","4.2928","181.7403","2.6829","6.4821","113.5877"
"40.4800","4.2943","181.9113","2.6844","6.4857","113.6946"
"40.5000","4.2957","182.0759","2.6859","6.4892","113.7975"
"40.5200","4.2972","182.2323","2.6873","6.4927","113.8952"
"40.5400","4.2985","182.3712","2.6887","6.4960","113.9820"
