Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2511.54","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.4000","4.1404","163.0942","2.0787","5.0777","101.9339"
"31.4200","4.1418","163.2386","2.0801","5.0811","102.0241"
"31.4400","4.1431","163.3900","2.0815","5.0844","102.1187"
"31.4600","4.1445","163.5319","2.0828","5.0877","102.2075"
"31.4800","4.1458","163.6777","2.0842","5.0910","102.2986"
"31.5000","4.1472","163.8345","2.0855","5.0943","102.3966"
"31.5200","4.1486","163.9918","2.0869","5.0978","102.4949"
"31.5400","4.1501","164.1631","2.0884","5.1014","102.6019"
"31.5600","4.1516","164.3279","2.0899","5.1050","102.7049"
"31.5800","4.1531","164.4963","2.0914","5.1086","102.8102"
"31.6000","4.1546","164.6597","2.0929","5.1123","102.9123"
"31.6200","4.1561","164.8192","2.0944","5.1159","103.0120"
"31.6400","4.1575","164.9822","2.0958","5.1195","103.1139"
"31.6600","4.1589","165.1304","2.0972","5.1229","103.2065"
"31.6800","4.1602","165.2666","2.0985","5.1260","103.2916"
"31.7000","4.1614","165.3933","2.0997","5.1290","103.3708"
"31.7200","4.1626","165.5064","2.1009","5.1319","103.4415"
"31.7400","4.1638","165.6234","2.1021","5.1348","103.5146"
"31.7600","4.1649","165.7436","2.1033","5.1377","103.5898"
"31.7800","4.1662","165.8671","2.1045","5.1407","103.6670"
"31.8000","4.1675","166.0054","2.1058","5.1438","103.7534"
"31.8200","4.1689","166.1607","2.1072","5.1473","103.8504"
"31.8400","4.1705","166.3399","2.1088","5.1511","103.9625"
"31.8600","4.1721","166.5298","2.1104","5.1551","104.0811"
"31.8800","4.1737","166.7255","2.1120","5.1591","104.2034"
"31.9000","4.1753","166.9032","2.1136","5.1629","104.3145"
"31.9200","4.1767","167.0640","2.1150","5.1664","104.4150"
"31.9400","4.1780","167.1831","2.1163","5.1695","104.4894"
"31.9600","4.1791","167.2886","2.1174","5.1722","104.5554"
"31.9800","4.1801","167.3836","2.1185","5.1748","104.6148"
"32.0000","4.1812","167.4760","2.1195","5.1772","104.6725"
"32.0200","4.1822","167.5632","2.1205","5.1797","104.7270"
"32.0400","4.1832","167.6620","2.1215","5.1822","104.7888"
"32.0600","4.1843","167.7682","2.1226","5.1849","104.8551"
"32.0800","4.1854","167.8899","2.1238","5.1877","104.9312"
"32.1000","4.1867","168.0265","2.1250","5.1908","105.0166"
"32.1200","4.1881","168.1833","2.1264","5.1942","105.1146"
"32.1400","4.1896","168.3580","2.1279","5.1978","105.2238"
"32.1600","4.1911","168.5418","2.1294","5.2016","105.3386"
"32.1800","4.1926","168.7150","2.1310","5.2053","105.4469"
"32.2000","4.1941","168.8830","2.1325","5.2089","105.5519"
"32.2200","4.1956","169.0416","2.1339","5.2125","105.6510"
"32.2400","4.1970","169.2024","2.1353","5.2160","105.7515"
"32.2600","4.1984","169.3580","2.1368","5.2195","105.8487"
"32.2800","4.1999","169.5183","2.1382","5.2230","105.9489"
"32.3000","4.2014","169.6854","2.1397","5.2267","106.0534"
"32.3200","4.2029","169.8430","2.1412","5.2303","106.1519"
"32.3400","4.2043","170.0063","2.1426","5.2338","106.2540"
"32.3600","4.2058","170.1655","2.1441","5.2373","106.3534"
"32.3800","4.2072","170.3139","2.1455","5.2408","106.4462"
"32.4000","4.2086","170.4713","2.1469","5.2443","106.5446"
"32.4200","4.2100","170.6196","2.1483","5.2477","106.6372"
"32.4400","4.2113","170.7571","2.1497","5.2510","106.7232"
"32.4600","4.2126","170.8855","2.1509","5.2541","106.8035"
"32.4800","4.2138","170.9995","2.1521","5.2570","106.8747"
"32.5000","4.2149","171.1114","2.1533","5.2598","106.9446"
"32.5200","4.2161","171.2219","2.1544","5.2626","107.0137"
"32.5400","4.2173","171.3438","2.1556","5.2654","107.0899"
"32.5600","4.2185","171.4770","2.1568","5.2684","107.1731"
"32.5800","4.2198","171.6147","2.1581","5.2717","107.2592"
"32.6000","4.2212","171.7713","2.1595","5.2751","107.3571"
"32.6200","4.2227","171.9328","2.1610","5.2786","107.4580"
"32.6400","4.2241","172.1001","2.1625","5.2823","107.5626"
"32.6600","4.2256","172.2736","2.1640","5.2859","107.6710"
"32.6800","4.2271","172.4484","2.1655","5.2896","107.7802"
"32.7000","4.2286","172.6028","2.1669","5.2930","107.8768"
"32.7200","4.2299","172.7345","2.1682","5.2962","107.9591"
"32.7400","4.2310","172.8461","2.1694","5.2991","108.0288"
"32.7600","4.2322","172.9577","2.1705","5.3018","108.0985"
"32.7800","4.2332","173.0647","2.1716","5.3044","108.1654"
"32.8000","4.2343","173.1621","2.1726","5.3071","108.2263"
"32.8200","4.2354","173.2691","2.1737","5.3098","108.2932"
"32.8400","4.2366","173.3825","2.1749","5.3126","108.3641"
"32.8600","4.2378","173.5163","2.1762","5.3157","108.4477"
"32.8800","4.2392","173.6725","2.1775","5.3191","108.5453"
"32.9000","4.2407","173.8424","2.1790","5.3227","108.6515"
"32.9200","4.2422","174.0306","2.1806","5.3265","108.7691"
"32.9400","4.2438","174.2157","2.1822","5.3304","108.8848"
"32.9600","4.2454","174.3934","2.1837","5.3342","108.9959"
"32.9800","4.2469","174.5482","2.1852","5.3378","109.0926"
"33.0000","4.2483","174.6991","2.1866","5.3412","109.1869"
"33.0200","4.2496","174.8503","2.1880","5.3445","109.2815"
"33.0400","4.2510","174.9965","2.1893","5.3478","109.3728"
"33.0600","4.2524","175.1394","2.1907","5.3512","109.4621"
"33.0800","4.2537","175.2915","2.1921","5.3546","109.5572"
"33.1000","4.2552","175.4465","2.1935","5.3580","109.6541"
"33.1200","4.2566","175.5987","2.1949","5.3615","109.7492"
"33.1400","4.2579","175.7328","2.1963","5.3648","109.8330"
"33.1600","4.2592","175.8656","2.1976","5.3680","109.9160"
"33.1800","4.2605","176.0047","2.1988","5.3711","110.0030"
"33.2000","4.2618","176.1351","2.2001","5.3741","110.0844"
"33.2200","4.2630","176.2579","2.2013","5.3772","110.1612"
"33.2400","4.2642","176.3805","2.2025","5.3801","110.2378"
"33.2600","4.2654","176.4970","2.2037","5.3829","110.3107"
"33.2800","4.2665","176.6082","2.2048","5.3857","110.3801"
"33.3000","4.2676","176.7126","2.2059","5.3884","110.4454"
"33.3200","4.2687","176.8239","2.2071","5.3912","110.5149"
"33.3400","4.2699","176.9493","2.2083","5.3941","110.5933"
"33.3600","4.2712","177.0922","2.2095","5.3972","110.6827"
"33.3800","4.2726","177.2483","2.2109","5.4005","110.7802"
"33.4000","4.2741","177.4173","2.2124","5.4042","110.8858"
"33.4200","4.2757","177.6084","2.2140","5.4082","111.0052"
"33.4400","4.2773","177.8017","2.2157","5.4122","111.1261"
"33.4600","4.2790","177.9963","2.2173","5.4162","111.2477"
"33.4800","4.2805","178.1744","2.2189","5.4200","111.3590"
"33.5000","4.2819","178.3223","2.2202","5.4233","111.4514"
"33.5200","4.2831","178.4449","2.2215","5.4264","111.5281"
"33.5400","4.2843","178.5513","2.2226","5.4292","111.5946"
"33.5600","4.2854","178.6507","2.2237","5.4319","111.6567"
"33.5800","4.2865","178.7548","2.2248","5.4345","111.7217"
"33.6000","4.2876","178.8544","2.2259","5.4371","111.7840"
"33.6200","4.2887","178.9576","2.2270","5.4399","111.8485"
"33.6400","4.2899","179.0880","2.2282","5.4428","111.9300"
"33.6600","4.2912","179.2314","2.2295","5.4460","112.0197"
"33.6800","4.2926","179.3888","2.2309","5.4494","112.1180"
"33.7000","4.2940","179.5608","2.2324","5.4530","112.2255"
"33.7200","4.2955","179.7363","2.2338","5.4566","112.3352"
"33.7400","4.2970","179.8945","2.2353","5.4601","112.4341"
"33.7600","4.2983","180.0447","2.2367","5.4635","112.5280"
"33.7800","4.2997","180.1900","2.2380","5.4668","112.6188"
"33.8000","4.3010","180.3299","2.2393","5.4700","112.7062"
"33.8200","4.3023","180.4773","2.2407","5.4733","112.7983"
"33.8400","4.3037","180.6160","2.2420","5.4765","112.8850"
"33.8600","4.3050","180.7563","2.2434","5.4799","112.9727"
"33.8800","4.3064","180.9127","2.2447","5.4832","113.0704"
"33.9000","4.3078","181.0696","2.2461","5.4866","113.1685"
"33.9200","4.3092","181.2247","2.2475","5.4900","113.2654"
"33.9400","4.3106","181.3707","2.2489","5.4933","113.3567"
"33.9600","4.3119","181.5197","2.2502","5.4967","113.4498"
"33.9800","4.3133","181.6753","2.2516","5.5000","113.5471"
"34.0000","4.3146","181.8249","2.2530","5.5033","113.6406"
"34.0200","4.3159","181.9613","2.2543","5.5065","113.7258"
"34.0400","4.3172","182.0840","2.2555","5.5095","113.8025"
"34.0600","4.3183","182.1960","2.2567","5.5124","113.8725"
"34.0800","4.3195","182.3082","2.2578","5.5152","113.9426"
"34.1000","4.3207","182.4182","2.2590","5.5180","114.0113"
"34.1200","4.3219","182.5477","2.2602","5.5210","114.0923"
"34.1400","4.3232","182.6898","2.2615","5.5241","114.1811"
"34.1600","4.3245","182.8530","2.2629","5.5275","114.2831"
"34.1800","4.3260","183.0200","2.2644","5.5312","114.3875"
"34.2000","4.3276","183.2023","2.2659","5.5350","114.5014"
"34.2200","4.3293","183.3954","2.2676","5.5390","114.6221"
"34.2400","4.3309","183.5936","2.2692","5.5430","114.7460"
"34.2600","4.3324","183.8149","2.2707","5.5467","114.8843"
"34.2800","4.3339","184.0141","2.2723","5.5504","115.0088"
"34.3000","4.3353","184.1595","2.2736","5.5538","115.0997"
"34.3200","4.3365","184.2670","2.2748","5.5567","115.1669"
"34.3400","4.3375","184.3552","2.2759","5.5593","115.2220"
"34.3600","4.3386","184.4503","2.2769","5.5618","115.2815"
"34.3800","4.3396","184.5466","2.2779","5.5643","115.3416"
"34.4000","4.3407","184.6487","2.2790","5.5669","115.4054"
"34.4200","4.3418","184.7633","2.2801","5.5697","115.4771"
"34.4400","4.3430","184.8847","2.2813","5.5726","115.5529"
"34.4600","4.3443","185.0310","2.2826","5.5758","115.6444"
"34.4800","4.3457","185.1838","2.2840","5.5792","115.7399"
"34.5000","4.3471","185.3336","2.2854","5.5826","115.8335"
"34.5200","4.3485","185.4785","2.2868","5.5859","115.9241"
"34.5400","4.3498","185.6214","2.2881","5.5892","116.0133"
"34.5600","4.3511","185.7626","2.2894","5.5924","116.1016"
"34.5800","4.3524","185.8997","2.2907","5.5956","116.1873"
"34.6000","4.3538","186.0529","2.2921","5.5989","116.2830"
"34.6200","4.3552","186.2018","2.2935","5.6023","116.3762"
"34.6400","4.3567","186.3731","2.2950","5.6060","116.4832"
"34.6600","4.3582","186.5594","2.2966","5.6098","116.5996"
"34.6800","4.3598","186.7455","2.2981","5.6137","116.7160"
"34.7000","4.3614","186.9188","2.2997","5.6174","116.8242"
"34.7200","4.3628","187.0833","2.3012","5.6211","116.9270"
"34.7400","4.3643","187.2477","2.3026","5.6247","117.0298"
"34.7600","4.3658","187.4083","2.3041","5.6282","117.1302"
"34.7800","4.3671","187.5559","2.3054","5.6314","117.2225"
"34.8000","4.3683","187.6813","2.3067","5.6345","117.3008"
"34.8200","4.3696","187.8032","2.3079","5.6375","117.3770"
"34.8400","4.3708","187.9191","2.3091","5.6404","117.4494"
"34.8600","4.3719","188.0387","2.3103","5.6433","117.5242"
"34.8800","4.3732","188.1588","2.3115","5.6463","117.5992"
"34.9000","4.3744","188.2843","2.3127","5.6493","117.6777"
"34.9200","4.3757","188.4328","2.3141","5.6526","117.7705"
"34.9400","4.3772","188.5945","2.3155","5.6561","117.8716"
"34.9600","4.3787","188.7765","2.3170","5.6598","117.9853"
"34.9800","4.3804","188.9671","2.3187","5.6638","118.1045"
"35.0000","4.3821","189.1636","2.3204","5.6680","118.2273"
"35.0200","4.3837","189.3597","2.3220","5.6720","118.3498"
"35.0400","4.3852","189.5215","2.3235","5.6756","118.4509"
"35.0600","4.3864","189.6485","2.3248","5.6787","118.5303"
"35.0800","4.3876","189.7533","2.3259","5.6814","118.5958"
"35.1000","4.3886","189.8499","2.3269","5.6840","118.6562"
"35.1200","4.3896","189.9346","2.3279","5.6864","118.7092"
"35.1400","4.3906","190.0129","2.3289","5.6888","118.7581"
"35.1600","4.3916","190.1000","2.3299","5.6913","118.8125"
"35.1800","4.3926","190.2029","2.3310","5.6938","118.8768"
"35.2000","4.3938","190.3302","2.3321","5.6966","118.9564"
"35.2200","4.3951","190.4646","2.3334","5.6998","119.0404"
"35.2400","4.3965","190.6211","2.3348","5.7032","119.1382"
"35.2600","4.3979","190.7819","2.3362","5.7067","119.2387"
"35.2800","4.3994","190.9567","2.3377","5.7103","119.3479"
"35.3000","4.4008","191.1234","2.3392","5.7139","119.4521"
"35.3200","4.4023","191.2754","2.3406","5.7174","119.5471"
"35.3400","4.4036","191.4184","2.3420","5.7207","119.6365"
"35.3600","4.4050","191.5681","2.3433","5.7241","119.7301"
"35.3800","4.4064","191.7220","2.3447","5.7275","119.8263"
"35.4000","4.4078","191.8806","2.3461","5.7309","119.9254"
"35.4200","4.4092","192.0308","2.3476","5.7344","120.0192"
"35.4400","4.4106","192.1888","2.3490","5.7378","120.1180"
"35.4600","4.4121","192.3428","2.3504","5.7413","120.2142"
"35.4800","4.4135","192.4936","2.3518","5.7447","120.3085"
"35.5000","4.4149","192.6472","2.3532","5.7481","120.4045"
"35.5200","4.4163","192.7917","2.3546","5.7516","120.4948"
"35.5400","4.4177","192.9393","2.3560","5.7549","120.5871"
"35.5600","4.4190","193.0841","2.3573","5.7582","120.6776"
"35.5800","4.4203","193.2137","2.3586","5.7613","120.7586"
"35.6000","4.4215","193.3350","2.3598","5.7642","120.8344"
"35.6200","4.4226","193.4468","2.3610","5.7671","120.9043"
"35.6400","4.4238","193.5708","2.3621","5.7700","120.9818"
"35.6600","4.4250","193.6804","2.3633","5.7729","121.0503"
"35.6800","4.4262","193.8027","2.3645","5.7758","121.1267"
"35.7000","4.4274","193.9391","2.3658","5.7789","121.2119"
"35.7200","4.4288","194.0851","2.3671","5.7821","121.3032"
"35.7400","4.4302","194.2458","2.3685","5.7856","121.4036"
"35.7600","4.4317","194.4256","2.3701","5.7893","121.5160"
"35.7800","4.4333","194.6121","2.3716","5.7932","121.6326"
"35.8000","4.4349","194.7934","2.3732","5.7970","121.7459"
"35.8200","4.4363","194.9498","2.3746","5.8005","121.8436"
"35.8400","4.4377","195.0816","2.3760","5.8038","121.9260"
"35.8600","4.4389","195.1954","2.3772","5.8068","121.9971"
"35.8800","4.4400","195.3059","2.3783","5.8095","122.0662"
"35.9000","4.4411","195.4039","2.3794","5.8122","122.1274"
"35.9200","4.4422","195.5061","2.3805","5.8148","122.1913"
"35.9400","4.4433","195.6062","2.3816","5.8175","122.2539"
"35.9600","4.4444","195.7227","2.3827","5.8202","122.3267"
"35.9800","4.4456","195.8551","2.3839","5.8232","122.4094"
"36.0000","4.4469","196.0026","2.3852","5.8264","122.5016"
"36.0200","4.4483","196.1654","2.3866","5.8298","122.6033"
"36.0400","4.4498","196.3375","2.3881","5.8335","122.7109"
"36.0600","4.4513","196.5141","2.3897","5.8373","122.8213"
"36.0800","4.4529","196.6875","2.3912","5.8409","122.9297"
"36.1000","4.4543","196.8444","2.3926","5.8445","123.0278"
"36.1200","4.4557","196.9975","2.3940","5.8479","123.1235"
"36.1400","4.4571","197.1443","2.3954","5.8513","123.2152"
"36.1600","4.4585","197.2926","2.3968","5.8546","123.3079"
"36.1800","4.4598","197.4350","2.3982","5.8580","123.3969"
"36.2000","4.4613","197.5930","2.3996","5.8615","123.4957"
"36.2200","4.4627","197.7554","2.4010","5.8650","123.5971"
"36.2400","4.4641","197.9134","2.4025","5.8685","123.6959"
"36.2600","4.4655","198.0593","2.4039","5.8719","123.7871"
"36.2800","4.4669","198.2104","2.4052","5.8753","123.8815"
"36.3000","4.4683","198.3485","2.4066","5.8786","123.9678"
"36.3200","4.4696","198.4810","2.4079","5.8818","124.0506"
"36.3400","4.4708","198.6060","2.4091","5.8848","124.1287"
"36.3600","4.4720","198.7306","2.4103","5.8877","124.2066"
"36.3800","4.4732","198.8433","2.4115","5.8905","124.2771"
"36.4000","4.4743","198.9430","2.4126","5.8933","124.3394"
"36.4200","4.4754","199.0530","2.4137","5.8960","124.4081"
"36.4400","4.4765","199.1671","2.4149","5.8988","124.4794"
"36.4600","4.4777","199.2923","2.4161","5.9017","124.5577"
"36.4800","4.4790","199.4259","2.4173","5.9047","124.6412"
"36.5000","4.4803","199.5686","2.4186","5.9080","124.7304"
"36.5200","4.4817","199.7363","2.4201","5.9115","124.8352"
"36.5400","4.4833","199.9225","2.4216","5.9153","124.9516"
"36.5600","4.4850","200.1262","2.4233","5.9194","125.0789"
"36.5800","4.4867","200.3328","2.4250","5.9236","125.2080"
"36.6000","4.4884","200.5210","2.4267","5.9277","125.3256"
"36.6200","4.4899","200.6835","2.4282","5.9313","125.4272"
"36.6400","4.4912","200.8175","2.4295","5.9346","125.5109"
"36.6600","4.4924","200.9274","2.4307","5.9375","125.5796"
"36.6800","4.4935","201.0283","2.4318","5.9401","125.6427"
"36.7000","4.4945","201.1223","2.4328","5.9427","125.7014"
"36.7200","4.4956","201.2147","2.4339","5.9452","125.7592"
"36.7400","4.4966","201.3164","2.4350","5.9479","125.8228"
"36.7600","4.4978","201.4299","2.4361","5.9507","125.8937"
"36.7800","4.4991","201.5720","2.4374","5.9538","125.9825"
"36.8000","4.5004","201.7155","2.4387","5.9571","126.0722"
"36.8200","4.5019","201.8843","2.4402","5.9606","126.1777"
"36.8400","4.5034","202.0560","2.4417","5.9643","126.2850"
"36.8600","4.5048","202.2239","2.4432","5.9679","126.3899"
"36.8800","4.5063","202.3799","2.4446","5.9714","126.4874"
"36.9000","4.5077","202.5315","2.4460","5.9748","126.5822"
"36.9200","4.5091","202.6895","2.4474","5.9782","126.6810"
"36.9400","4.5104","202.8342","2.4488","5.9816","126.7714"
"36.9600","4.5118","202.9692","2.4501","5.9848","126.8558"
"36.9800","4.5131","203.1160","2.4514","5.9881","126.9475"
"37.0000","4.5145","203.2704","2.4528","5.9915","127.0440"
"37.0200","4.5159","203.4344","2.4543","5.9950","127.1465"
"37.0400","4.5174","203.5925","2.4557","5.9985","127.2453"
"37.0600","4.5188","203.7455","2.4571","6.0020","127.3409"
"37.0800","4.5202","203.8927","2.4585","6.0054","127.4329"
"37.1000","4.5216","204.0408","2.4599","6.0088","127.5255"
"37.1200","4.5229","204.1881","2.4612","6.0120","127.6176"
"37.1400","4.5242","204.3240","2.4625","6.0153","127.7025"
"37.1600","4.5255","204.4557","2.4638","6.0183","127.7848"
"37.1800","4.5267","204.5806","2.4650","6.0213","127.8629"
"37.2000","4.5279","204.7039","2.4663","6.0243","127.9399"
"37.2200","4.5292","204.8289","2.4675","6.0273","128.0181"
"37.2400","4.5304","204.9517","2.4688","6.0304","128.0948"
"37.2600","4.5318","205.0965","2.4701","6.0337","128.1853"
"37.2800","4.5332","205.2606","2.4715","6.0372","128.2879"
"37.3000","4.5347","205.4317","2.4730","6.0409","128.3948"
"37.3200","4.5363","205.6132","2.4746","6.0447","128.5083"
"37.3400","4.5379","205.7909","2.4762","6.0486","128.6193"
"37.3600","4.5394","205.9607","2.4777","6.0523","128.7254"
"37.3800","4.5408","206.1125","2.4791","6.0558","128.8203"
"37.4000","4.5421","206.2436","2.4804","6.0590","128.9023"
"37.4200","4.5433","206.3563","2.4816","6.0618","128.9727"
"37.4400","4.5444","206.4492","2.4827","6.0645","129.0307"
"37.4600","4.5454","206.5420","2.4837","6.0669","129.0888"
"37.4800","4.5464","206.6360","2.4847","6.0695","129.1475"
"37.5000","4.5475","206.7344","2.4858","6.0721","129.2090"
"37.5200","4.5486","206.8327","2.4869","6.0748","129.2704"
"37.5400","4.5498","206.9537","2.4881","6.0777","129.3461"
"37.5600","4.5511","207.0937","2.4894","6.0808","129.4335"
"37.5800","4.5524","207.2446","2.4908","6.0842","129.5279"
"37.6000","4.5539","207.4171","2.4922","6.0878","129.6357"
"37.6200","4.5554","207.5846","2.4937","6.0914","129.7404"
"37.6400","4.5569","207.7473","2.4952","6.0950","129.8420"
"37.6600","4.5583","207.9033","2.4966","6.0984","129.9396"
"37.6800","4.5596","208.0467","2.4979","6.1017","130.0292"
"37.7000","4.5610","208.1839","2.4993","6.1050","130.1150"
"37.7200","4.5623","208.3215","2.5006","6.1082","130.2009"
"37.7400","4.5637","208.4712","2.5020","6.1116","130.2945"
"37.7600","4.5651","208.6284","2.5034","6.1150","130.3928"
"37.7800","4.5665","208.7847","2.5048","6.1185","130.4905"
"37.8000","4.5679","208.9528","2.5063","6.1221","130.5955"
"37.8200","4.5694","209.1242","2.5078","6.1257","130.7026"
"37.8400","4.5709","209.2778","2.5092","6.1292","130.7986"
"37.8600","4.5723","209.4323","2.5106","6.1327","130.8952"
"37.8800","4.5737","209.5830","2.5120","6.1361","130.9894"
"37.9000","4.5751","209.7267","2.5134","6.1394","131.0792"
"37.9200","4.5764","209.8665","2.5147","6.1427","131.1666"
"37.9400","4.5776","210.0000","2.5160","6.1458","131.2500"
"37.9600","4.5788","210.1179","2.5172","6.1487","131.3237"
"37.9800","4.5800","210.2200","2.5183","6.1514","131.3875"
"38.0000","4.5811","210.3266","2.5194","6.1542","131.4541"
"38.0200","4.5823","210.4501","2.5206","6.1571","131.5313"
"38.0400","4.5836","210.5870","2.5219","6.1602","131.6169"
"38.0600","4.5849","210.7398","2.5232","6.1635","131.7124"
"38.0800","4.5864","210.9028","2.5247","6.1671","131.8143"
"38.1000","4.5879","211.0821","2.5263","6.1709","131.9263"
"38.1200","4.5895","211.2727","2.5279","6.1748","132.0454"
"38.1400","4.5911","211.4611","2.5295","6.1787","132.1632"
"38.1600","4.5927","211.6247","2.5310","6.1824","132.2654"
"38.1800","4.5940","211.7675","2.5323","6.1857","132.3547"
"38.2000","4.5952","211.8863","2.5335","6.1887","132.4289"
"38.2200","4.5963","211.9822","2.5346","6.1914","132.4889"
"38.2400","4.5973","212.0748","2.5357","6.1938","132.5468"
"38.2600","4.5983","212.1636","2.5367","6.1963","132.6023"
"38.2800","4.5993","212.2456","2.5377","6.1987","132.6535"
"38.3000","4.6004","212.3395","2.5387","6.2012","132.7122"
"38.3200","4.6015","212.4490","2.5398","6.2039","132.7806"
"38.3400","4.6027","212.5802","2.5410","6.2069","132.8626"
"38.3600","4.6040","212.7223","2.5423","6.2101","132.9514"
"38.3800","4.6054","212.8798","2.5437","6.2134","133.0499"
"38.4000","4.6068","213.0475","2.5452","6.2170","133.1547"
"38.4200","4.6083","213.2269","2.5467","6.2207","133.2668"
"38.4400","4.6098","213.4007","2.5482","6.2244","133.3754"
"38.4600","4.6113","213.5627","2.5496","6.2279","133.4767"
"38.4800","4.6127","213.7135","2.5510","6.2314","133.5709"
"38.5000","4.6141","213.8755","2.5524","6.2349","133.6722"
"38.5200","4.6155","214.0294","2.5539","6.2383","133.7684"
"38.5400","4.6170","214.1933","2.5553","6.2418","133.8708"
"38.5600","4.6184","214.3541","2.5568","6.2454","133.9713"
"38.5800","4.6199","214.5185","2.5582","6.2490","134.0741"
"38.6000","4.6214","214.6815","2.5597","6.2526","134.1760"
"38.6200","4.6228","214.8473","2.5612","6.2561","134.2796"
"38.6400","4.6243","214.9975","2.5626","6.2596","134.3734"
"38.6600","4.6257","215.1501","2.5640","6.2630","134.4688"
"38.6800","4.6270","215.2941","2.5653","6.2664","134.5588"
"38.7000","4.6283","215.4310","2.5667","6.2696","134.6444"
"38.7200","4.6296","215.5478","2.5679","6.2726","134.7174"
"38.7400","4.6308","215.6696","2.5691","6.2755","134.7935"
"38.7600","4.6319","215.7854","2.5703","6.2784","134.8659"
"38.7800","4.6331","215.9001","2.5714","6.2812","134.9376"
"38.8000","4.6343","216.0182","2.5726","6.2841","135.0114"
"38.8200","4.6355","216.1548","2.5739","6.2871","135.0967"
"38.8400","4.6369","216.3057","2.5752","6.2905","135.1910"
"38.8600","4.6383","216.4767","2.5767","6.2940","135.2980"
"38.8800","4.6399","216.6612","2.5782","6.2978","135.4133"
"38.9000","4.6415","216.8455","2.5798","6.3016","135.5284"
"38.9200","4.6430","217.0242","2.5813","6.3054","135.6401"
"38.9400","4.6445","217.1898","2.5828","6.3090","135.7436"
"38.9600","4.6458","217.3219","2.5841","6.3122","135.8262"
"38.9800","4.6470","217.4312","2.5853","6.3151","135.8945"
"39.0000","4.6481","217.5344","2.5864","6.3178","135.9590"
"39.0200","4.6491","217.6322","2.5875","6.3204","136.0201"
"39.0400","4.6502","217.7258","2.5885","6.3230","136.0787"
"39.0600","4.6513","217.8270","2.5896","6.3256","136.1419"
"39.0800","4.6523","217.9312","2.5907","6.3282","136.2070"
"39.1000","4.6535","218.0474","2.5918","6.3310","136.2796"
"39.1200","4.6547","218.1824","2.5931","6.3341","136.3640"
"39.1400","4.6561","218.3383","2.5944","6.3374","136.4615"
"39.1600","4.6575","218.5020","2.5959","6.3409","136.5638"
"39.1800","4.6591","218.6796","2.5974","6.3446","136.6747"
"39.2000","4.6606","218.8537","2.5989","6.3483","136.7835"
"39.2200","4.6621","219.0173","2.6004","6.3519","136.8858"
"39.2400","4.6635","219.1781","2.6018","6.3555","136.9863"
"39.2600","4.6649","219.3327","2.6032","6.3589","137.0829"
"39.2800","4.6663","219.4801","2.6046","6.3623","137.1751"
"39.3000","4.6677","219.6297","2.6060","6.3657","137.2686"
"39.3200","4.6691","219.7881","2.6075","6.3693","137.3675"
"39.3400","4.6706","219.9518","2.6089","6.3728","137.4698"
"39.3600","4.6720","220.1095","2.6104","6.3763","137.5684"
"39.3800","4.6734","220.2564","2.6118","6.3798","137.6603"
"39.4000","4.6748","220.3974","2.6131","6.3831","137.7483"
"39.4200","4.6761","220.5373","2.6145","6.3863","137.8358"
"39.4400","4.6775","220.6771","2.6158","6.3896","137.9232"
"39.4600","4.6788","220.8163","2.6171","6.3928","138.0102"
"39.4800","4.6800","220.9422","2.6184","6.3959","138.0889"
"39.5000","4.6813","221.0683","2.6196","6.3989","138.1677"
"39.5200","4.6825","221.1904","2.6208","6.4018","138.2440"
"39.5400","4.6837","221.3100","2.6220","6.4047","138.3187"
"39.5600","4.6848","221.4281","2.6232","6.4076","138.3925"
"39.5800","4.6861","221.5514","2.6244","6.4106","138.4696"
"39.6000","4.6873","221.6789","2.6256","6.4136","138.5493"
"39.6200","4.6887","221.8256","2.6270","6.4169","138.6410"
"39.6400","4.6901","221.9939","2.6284","6.4204","138.7462"
"39.6600","4.6916","222.1708","2.6299","6.4241","138.8568"
"39.6800","4.6933","222.3628","2.6316","6.4282","138.9768"
"39.7000","4.6950","222.5735","2.6333","6.4324","139.1084"
"39.7200","4.6967","222.7785","2.6350","6.4365","139.2366"
"39.7400","4.6982","222.9544","2.6365","6.4403","139.3465"
"39.7600","4.6996","223.0889","2.6379","6.4436","139.4306"
"39.7800","4.7008","223.2062","2.6391","6.4466","139.5039"
"39.8000","4.7019","223.3089","2.6402","6.4493","139.5680"
"39.8200","4.7030","223.4063","2.6413","6.4519","139.6289"
"39.8400","4.7040","223.5013","2.6424","6.4545","139.6883"
"39.8600","4.7052","223.6108","2.6435","6.4572","139.7567"
"39.8800","4.7063","223.7338","2.6447","6.4601","139.8336"
"39.9000","4.7076","223.8660","2.6459","6.4632","139.9162"
"39.9200","4.7090","224.0122","2.6473","6.4666","140.0076"
"39.9400","4.7104","224.1768","2.6488","6.4701","140.1105"
"39.9600","4.7119","224.3374","2.6502","6.4737","140.2109"
"39.9800","4.7133","224.4984","2.6516","6.4771","140.3115"
