Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","2311.57","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.7600","3.8457","124.8256","2.1039","5.0992","78.0160"
"31.7800","3.8469","124.9543","2.1051","5.1023","78.0964"
"31.8000","3.8481","125.0634","2.1063","5.1052","78.1646"
"31.8200","3.8492","125.1767","2.1074","5.1079","78.2354"
"31.8400","3.8504","125.2805","2.1085","5.1106","78.3003"
"31.8600","3.8515","125.3945","2.1097","5.1133","78.3716"
"31.8800","3.8526","125.5018","2.1108","5.1160","78.4386"
"31.9000","3.8538","125.6279","2.1120","5.1189","78.5174"
"31.9200","3.8551","125.7603","2.1133","5.1220","78.6002"
"31.9400","3.8565","125.9049","2.1147","5.1254","78.6906"
"31.9600","3.8580","126.0765","2.1162","5.1291","78.7978"
"31.9800","3.8597","126.2637","2.1178","5.1331","78.9148"
"32.0000","3.8613","126.4647","2.1195","5.1372","79.0404"
"32.0200","3.8630","126.6562","2.1212","5.1412","79.1601"
"32.0400","3.8645","126.8223","2.1227","5.1449","79.2640"
"32.0600","3.8658","126.9526","2.1240","5.1481","79.3454"
"32.0800","3.8670","127.0538","2.1252","5.1510","79.4087"
"32.1000","3.8681","127.1558","2.1263","5.1537","79.4724"
"32.1200","3.8692","127.2601","2.1274","5.1563","79.5376"
"32.1400","3.8703","127.3700","2.1285","5.1589","79.6062"
"32.1600","3.8714","127.4820","2.1296","5.1616","79.6762"
"32.1800","3.8726","127.5997","2.1308","5.1645","79.7498"
"32.2000","3.8739","127.7309","2.1320","5.1676","79.8318"
"32.2200","3.8752","127.8820","2.1334","5.1709","79.9263"
"32.2400","3.8767","128.0476","2.1349","5.1745","80.0298"
"32.2600","3.8783","128.2098","2.1364","5.1782","80.1311"
"32.2800","3.8797","128.3672","2.1379","5.1818","80.2295"
"32.3000","3.8811","128.5190","2.1393","5.1852","80.3244"
"32.3200","3.8825","128.6639","2.1407","5.1884","80.4150"
"32.3400","3.8838","128.7962","2.1419","5.1916","80.4976"
"32.3600","3.8851","128.9245","2.1432","5.1947","80.5778"
"32.3800","3.8864","129.0610","2.1446","5.1979","80.6631"
"32.4000","3.8877","129.2025","2.1459","5.2011","80.7516"
"32.4200","3.8891","129.3502","2.1473","5.2044","80.8439"
"32.4400","3.8904","129.4963","2.1486","5.2078","80.9352"
"32.4600","3.8918","129.6442","2.1500","5.2111","81.0276"
"32.4800","3.8932","129.7851","2.1514","5.2144","81.1157"
"32.5000","3.8945","129.9248","2.1527","5.2177","81.2030"
"32.5200","3.8959","130.0686","2.1541","5.2210","81.2929"
"32.5400","3.8972","130.2155","2.1554","5.2242","81.3847"
"32.5600","3.8986","130.3596","2.1568","5.2274","81.4748"
"32.5800","3.8999","130.4906","2.1580","5.2306","81.5566"
"32.6000","3.9011","130.6217","2.1593","5.2336","81.6386"
"32.6200","3.9024","130.7411","2.1605","5.2366","81.7132"
"32.6400","3.9036","130.8616","2.1618","5.2396","81.7885"
"32.6600","3.9049","131.0007","2.1631","5.2427","81.8755"
"32.6800","3.9062","131.1458","2.1644","5.2460","81.9662"
"32.7000","3.9077","131.3143","2.1659","5.2497","82.0714"
"32.7200","3.9094","131.4945","2.1675","5.2536","82.1840"
"32.7400","3.9111","131.6863","2.1692","5.2577","82.3040"
"32.7600","3.9128","131.8786","2.1709","5.2618","82.4242"
"32.7800","3.9144","132.0713","2.1726","5.2659","82.5446"
"32.8000","3.9159","132.2335","2.1741","5.2696","82.6459"
"32.8200","3.9173","132.3608","2.1755","5.2728","82.7255"
"32.8400","3.9185","132.4678","2.1766","5.2757","82.7924"
"32.8600","3.9196","132.5733","2.1777","5.2783","82.8583"
"32.8800","3.9206","132.6690","2.1788","5.2808","82.9181"
"32.9000","3.9216","132.7612","2.1798","5.2833","82.9757"
"32.9200","3.9226","132.8569","2.1808","5.2858","83.0356"
"32.9400","3.9237","132.9643","2.1819","5.2884","83.1027"
"32.9600","3.9249","133.0918","2.1831","5.2913","83.1824"
"32.9800","3.9261","133.2198","2.1843","5.2943","83.2623"
"33.0000","3.9275","133.3583","2.1857","5.2975","83.3490"
"33.0200","3.9289","133.5187","2.1871","5.3010","83.4492"
"33.0400","3.9303","133.6825","2.1885","5.3045","83.5516"
"33.0600","3.9318","133.8425","2.1899","5.3079","83.6515"
"33.0800","3.9331","133.9807","2.1913","5.3112","83.7379"
"33.1000","3.9345","134.1183","2.1926","5.3144","83.8239"
"33.1200","3.9357","134.2463","2.1939","5.3175","83.9040"
"33.1400","3.9370","134.3787","2.1952","5.3206","83.9867"
"33.1600","3.9383","134.5126","2.1965","5.3238","84.0704"
"33.1800","3.9397","134.6591","2.1979","5.3271","84.1619"
"33.2000","3.9411","134.8234","2.1993","5.3305","84.2646"
"33.2200","3.9426","134.9853","2.2007","5.3341","84.3658"
"33.2400","3.9440","135.1442","2.2022","5.3376","84.4652"
"33.2600","3.9455","135.2941","2.2036","5.3411","84.5588"
"33.2800","3.9469","135.4442","2.2050","5.3445","84.6527"
"33.3000","3.9482","135.5891","2.2064","5.3478","84.7432"
"33.3200","3.9496","135.7244","2.2077","5.3510","84.8278"
"33.3400","3.9508","135.8530","2.2090","5.3541","84.9082"
"33.3600","3.9520","135.9737","2.2102","5.3571","84.9836"
"33.3800","3.9532","136.0880","2.2114","5.3599","85.0550"
"33.4000","3.9544","136.1981","2.2126","5.3627","85.1238"
"33.4200","3.9555","136.3206","2.2137","5.3655","85.2004"
"33.4400","3.9567","136.4399","2.2149","5.3684","85.2749"
"33.4600","3.9580","136.5637","2.2161","5.3714","85.3523"
"33.4800","3.9593","136.7041","2.2175","5.3746","85.4400"
"33.5000","3.9607","136.8664","2.2189","5.3781","85.5415"
"33.5200","3.9623","137.0390","2.2205","5.3819","85.6494"
"33.5400","3.9639","137.2349","2.2221","5.3859","85.7718"
"33.5600","3.9656","137.4215","2.2238","5.3898","85.8885"
"33.5800","3.9671","137.5947","2.2253","5.3936","85.9967"
"33.6000","3.9686","137.7386","2.2268","5.3971","86.0866"
"33.6200","3.9699","137.8704","2.2280","5.4002","86.1690"
"33.6400","3.9710","137.9818","2.2292","5.4030","86.2386"
"33.6600","3.9721","138.0826","2.2303","5.4056","86.3016"
"33.6800","3.9731","138.1763","2.2313","5.4081","86.3602"
"33.7000","3.9742","138.2746","2.2323","5.4107","86.4216"
"33.7200","3.9752","138.3793","2.2334","5.4133","86.4870"
"33.7400","3.9764","138.4950","2.2345","5.4160","86.5594"
"33.7600","3.9776","138.6239","2.2357","5.4189","86.6399"
"33.7800","3.9789","138.7699","2.2370","5.4221","86.7312"
"33.8000","3.9803","138.9191","2.2384","5.4254","86.8245"
"33.8200","3.9817","139.0837","2.2399","5.4290","86.9273"
"33.8400","3.9832","139.2476","2.2414","5.4326","87.0298"
"33.8600","3.9846","139.4086","2.2428","5.4361","87.1304"
"33.8800","3.9860","139.5562","2.2442","5.4394","87.2226"
"33.9000","3.9874","139.7020","2.2456","5.4427","87.3138"
"33.9200","3.9888","139.8499","2.2469","5.4461","87.4062"
"33.9400","3.9902","139.9993","2.2483","5.4494","87.4996"
"33.9600","3.9916","140.1563","2.2498","5.4529","87.5977"
"33.9800","3.9930","140.3159","2.2512","5.4564","87.6975"
"34.0000","3.9945","140.4723","2.2527","5.4599","87.7952"
"34.0200","3.9959","140.6234","2.2541","5.4633","87.8896"
"34.0400","3.9973","140.7741","2.2555","5.4667","87.9838"
"34.0600","3.9987","140.9295","2.2569","5.4702","88.0809"
"34.0800","4.0001","141.0765","2.2583","5.4736","88.1728"
"34.1000","4.0015","141.2140","2.2597","5.4769","88.2588"
"34.1200","4.0028","141.3474","2.2609","5.4800","88.3421"
"34.1400","4.0040","141.4697","2.2622","5.4830","88.4186"
"34.1600","4.0052","141.5790","2.2633","5.4858","88.4869"
"34.1800","4.0063","141.6901","2.2645","5.4885","88.5563"
"34.2000","4.0074","141.7994","2.2656","5.4912","88.6246"
"34.2200","4.0085","141.9051","2.2667","5.4939","88.6907"
"34.2400","4.0097","142.0291","2.2679","5.4968","88.7682"
"34.2600","4.0109","142.1653","2.2691","5.4998","88.8533"
"34.2800","4.0123","142.3124","2.2705","5.5031","88.9452"
"34.3000","4.0138","142.4781","2.2719","5.5066","89.0488"
"34.3200","4.0153","142.6601","2.2735","5.5104","89.1626"
"34.3400","4.0169","142.8453","2.2751","5.5143","89.2783"
"34.3600","4.0185","143.0204","2.2767","5.5181","89.3878"
"34.3800","4.0199","143.1727","2.2781","5.5216","89.4829"
"34.4000","4.0213","143.3129","2.2794","5.5248","89.5706"
"34.4200","4.0225","143.4317","2.2807","5.5278","89.6448"
"34.4400","4.0236","143.5401","2.2818","5.5305","89.7126"
"34.4600","4.0247","143.6354","2.2828","5.5331","89.7721"
"34.4800","4.0257","143.7314","2.2839","5.5357","89.8321"
"34.5000","4.0268","143.8385","2.2850","5.5383","89.8991"
"34.5200","4.0279","143.9616","2.2861","5.5410","89.9760"
"34.5400","4.0292","144.0903","2.2873","5.5440","90.0564"
"34.5600","4.0305","144.2406","2.2887","5.5472","90.1504"
"34.5800","4.0320","144.4063","2.2902","5.5508","90.2539"
"34.6000","4.0335","144.5875","2.2917","5.5546","90.3672"
"34.6200","4.0352","144.7723","2.2933","5.5585","90.4827"
"34.6400","4.0368","144.9572","2.2949","5.5624","90.5983"
"34.6600","4.0383","145.1223","2.2965","5.5661","90.7014"
"34.6800","4.0398","145.2750","2.2980","5.5697","90.7969"
"34.7000","4.0412","145.4283","2.2994","5.5731","90.8927"
"34.7200","4.0425","145.5798","2.3007","5.5764","90.9874"
"34.7400","4.0440","145.7286","2.3021","5.5799","91.0804"
"34.7600","4.0454","145.8743","2.3036","5.5834","91.1714"
"34.7800","4.0469","146.0380","2.3051","5.5870","91.2738"
"34.8000","4.0483","146.1934","2.3065","5.5905","91.3709"
"34.8200","4.0497","146.3440","2.3079","5.5938","91.4650"
"34.8400","4.0511","146.4790","2.3093","5.5971","91.5494"
"34.8600","4.0524","146.6211","2.3106","5.6004","91.6382"
"34.8800","4.0537","146.7510","2.3119","5.6034","91.7194"
"34.9000","4.0549","146.8697","2.3130","5.6063","91.7936"
"34.9200","4.0560","146.9759","2.3142","5.6090","91.8599"
"34.9400","4.0571","147.0818","2.3153","5.6117","91.9261"
"34.9600","4.0582","147.1936","2.3164","5.6144","91.9960"
"34.9800","4.0593","147.3046","2.3175","5.6171","92.0654"
"35.0000","4.0605","147.4267","2.3187","5.6200","92.1417"
"35.0200","4.0618","147.5623","2.3200","5.6231","92.2264"
"35.0400","4.0632","147.7108","2.3213","5.6264","92.3193"
"35.0600","4.0646","147.8747","2.3228","5.6299","92.4217"
"35.0800","4.0662","148.0645","2.3244","5.6337","92.5403"
"35.1000","4.0679","148.2757","2.3261","5.6379","92.6723"
"35.1200","4.0697","148.4779","2.3278","5.6421","92.7987"
"35.1400","4.0714","148.6658","2.3295","5.6462","92.9162"
"35.1600","4.0729","148.8320","2.3311","5.6500","93.0200"
"35.1800","4.0743","148.9825","2.3325","5.6534","93.1141"
"35.2000","4.0755","149.1086","2.3337","5.6564","93.1929"
"35.2200","4.0767","149.2158","2.3348","5.6591","93.2599"
"35.2400","4.0777","149.3098","2.3359","5.6617","93.3186"
"35.2600","4.0788","149.3950","2.3369","5.6642","93.3719"
"35.2800","4.0798","149.4966","2.3380","5.6667","93.4354"
"35.3000","4.0810","149.6075","2.3391","5.6695","93.5047"
"35.3200","4.0822","149.7390","2.3404","5.6726","93.5868"
"35.3400","4.0836","149.8868","2.3417","5.6758","93.6792"
"35.3600","4.0850","150.0520","2.3432","5.6793","93.7825"
"35.3800","4.0865","150.2158","2.3447","5.6829","93.8849"
"35.4000","4.0880","150.3842","2.3462","5.6866","93.9901"
"35.4200","4.0894","150.5380","2.3476","5.6900","94.0862"
"35.4400","4.0908","150.6912","2.3490","5.6934","94.1820"
"35.4600","4.0921","150.8245","2.3503","5.6966","94.2653"
"35.4800","4.0934","150.9544","2.3516","5.6997","94.3465"
"35.5000","4.0947","151.0836","2.3529","5.7028","94.4272"
"35.5200","4.0960","151.2237","2.3542","5.7060","94.5148"
"35.5400","4.0973","151.3640","2.3555","5.7092","94.6025"
"35.5600","4.0987","151.5119","2.3568","5.7124","94.6950"
"35.5800","4.1000","151.6515","2.3582","5.7157","94.7822"
"35.6000","4.1013","151.7892","2.3595","5.7189","94.8683"
"35.6200","4.1027","151.9280","2.3609","5.7221","94.9550"
"35.6400","4.1040","152.0671","2.3622","5.7254","95.0419"
"35.6600","4.1053","152.2033","2.3635","5.7285","95.1270"
"35.6800","4.1066","152.3428","2.3648","5.7316","95.2142"
"35.7000","4.1078","152.4709","2.3660","5.7347","95.2943"
"35.7200","4.1091","152.6026","2.3673","5.7377","95.3767"
"35.7400","4.1103","152.7294","2.3685","5.7406","95.4558"
"35.7600","4.1115","152.8576","2.3697","5.7436","95.5360"
"35.7800","4.1128","152.9788","2.3709","5.7466","95.6118"
"35.8000","4.1140","153.1139","2.3722","5.7497","95.6962"
"35.8200","4.1154","153.2588","2.3736","5.7530","95.7868"
"35.8400","4.1168","153.4184","2.3750","5.7564","95.8865"
"35.8600","4.1183","153.5948","2.3765","5.7601","95.9967"
"35.8800","4.1199","153.7752","2.3781","5.7639","96.1095"
"35.9000","4.1215","153.9502","2.3797","5.7678","96.2189"
"35.9200","4.1230","154.1206","2.3812","5.7715","96.3254"
"35.9400","4.1245","154.2711","2.3826","5.7750","96.4194"
"35.9600","4.1258","154.4023","2.3839","5.7781","96.5014"
"35.9800","4.1269","154.5204","2.3851","5.7810","96.5752"
"36.0000","4.1281","154.6219","2.3862","5.7837","96.6387"
"36.0200","4.1291","154.7179","2.3873","5.7863","96.6987"
"36.0400","4.1302","154.8150","2.3884","5.7888","96.7594"
"36.0600","4.1312","154.9214","2.3894","5.7914","96.8259"
"36.0800","4.1323","155.0277","2.3905","5.7941","96.8923"
"36.1000","4.1335","155.1481","2.3917","5.7969","96.9676"
"36.1200","4.1348","155.2794","2.3929","5.7999","97.0496"
"36.1400","4.1361","155.4286","2.3943","5.8032","97.1429"
"36.1600","4.1375","155.5940","2.3957","5.8067","97.2463"
"36.1800","4.1390","155.7576","2.3972","5.8102","97.3485"
"36.2000","4.1404","155.9073","2.3986","5.8136","97.4421"
"36.2200","4.1418","156.0485","2.3999","5.8169","97.5303"
"36.2400","4.1431","156.1944","2.4013","5.8201","97.6215"
"36.2600","4.1444","156.3395","2.4026","5.8233","97.7122"
"36.2800","4.1458","156.4884","2.4039","5.8266","97.8052"
"36.3000","4.1472","156.6439","2.4053","5.8300","97.9024"
"36.3200","4.1486","156.7997","2.4068","5.8335","97.9998"
"36.3400","4.1501","156.9615","2.4083","5.8371","98.1009"
"36.3600","4.1515","157.1228","2.4097","5.8406","98.2018"
"36.3800","4.1529","157.2798","2.4111","5.8440","98.2999"
"36.4000","4.1544","157.4360","2.4126","5.8475","98.3975"
"36.4200","4.1558","157.5870","2.4140","5.8510","98.4919"
"36.4400","4.1573","157.7361","2.4154","5.8545","98.5851"
"36.4600","4.1586","157.8900","2.4168","5.8578","98.6812"
"36.4800","4.1600","158.0248","2.4182","5.8610","98.7655"
"36.5000","4.1612","158.1491","2.4194","5.8641","98.8432"
"36.5200","4.1624","158.2696","2.4206","5.8670","98.9185"
"36.5400","4.1636","158.3880","2.4218","5.8698","98.9925"
"36.5600","4.1648","158.5055","2.4230","5.8727","99.0659"
"36.5800","4.1660","158.6336","2.4242","5.8757","99.1460"
"36.6000","4.1674","158.7791","2.4256","5.8790","99.2369"
"36.6200","4.1688","158.9407","2.4270","5.8825","99.3379"
"36.6400","4.1703","159.1171","2.4285","5.8862","99.4482"
"36.6600","4.1719","159.2946","2.4301","5.8901","99.5592"
"36.6800","4.1736","159.4756","2.4318","5.8940","99.6723"
"36.7000","4.1752","159.6509","2.4334","5.8979","99.7818"
"36.7200","4.1766","159.8145","2.4348","5.9014","99.8841"
"36.7400","4.1779","159.9465","2.4361","5.9045","99.9665"
"36.7600","4.1791","160.0555","2.4373","5.9073","100.0347"
"36.7800","4.1801","160.1501","2.4383","5.9099","100.0938"
"36.8000","4.1812","160.2436","2.4393","5.9124","100.1522"
"36.8200","4.1822","160.3275","2.4403","5.9148","100.2047"
"36.8400","4.1832","160.4252","2.4414","5.9173","100.2657"
"36.8600","4.1843","160.5347","2.4425","5.9199","100.3342"
"36.8800","4.1854","160.6633","2.4436","5.9227","100.4146"
"36.9000","4.1867","160.7904","2.4449","5.9258","100.4940"
"36.9200","4.1881","160.9484","2.4463","5.9291","100.5928"
"36.9400","4.1896","161.1182","2.4477","5.9327","100.6989"
"36.9600","4.1911","161.2964","2.4493","5.9365","100.8102"
"36.9800","4.1926","161.4645","2.4508","5.9401","100.9153"
"37.0000","4.1941","161.6318","2.4523","5.9437","101.0199"
"37.0200","4.1955","161.7840","2.4537","5.9471","101.1150"
"37.0400","4.1969","161.9312","2.4551","5.9506","101.2070"
"37.0600","4.1983","162.0814","2.4565","5.9540","101.3009"
"37.0800","4.1998","162.2373","2.4580","5.9575","101.3983"
"37.1000","4.2012","162.3985","2.4594","5.9611","101.4990"
"37.1200","4.2027","162.5620","2.4609","5.9646","101.6013"
"37.1400","4.2042","162.7215","2.4624","5.9682","101.7009"
"37.1600","4.2056","162.8764","2.4638","5.9716","101.7978"
"37.1800","4.2070","163.0278","2.4652","5.9750","101.8924"
"37.2000","4.2084","163.1769","2.4666","5.9784","101.9856"
"37.2200","4.2098","163.3178","2.4680","5.9818","102.0736"
"37.2400","4.2112","163.4619","2.4693","5.9851","102.1637"
"37.2600","4.2125","163.5950","2.4707","5.9883","102.2469"
"37.2800","4.2137","163.7204","2.4719","5.9913","102.3252"
"37.3000","4.2149","163.8379","2.4731","5.9942","102.3987"
"37.3200","4.2161","163.9485","2.4742","5.9970","102.4678"
"37.3400","4.2172","164.0654","2.4754","5.9998","102.5408"
"37.3600","4.2184","164.1883","2.4766","6.0028","102.6177"
"37.3800","4.2197","164.3229","2.4779","6.0059","102.7018"
"37.4000","4.2211","164.4770","2.4793","6.0093","102.7981"
"37.4200","4.2226","164.6434","2.4808","6.0128","102.9021"
"37.4400","4.2241","164.8232","2.4823","6.0165","103.0145"
"37.4600","4.2257","165.0025","2.4838","6.0202","103.1266"
"37.4800","4.2272","165.1710","2.4854","6.0239","103.2319"
"37.5000","4.2286","165.3179","2.4868","6.0274","103.3237"
"37.5200","4.2300","165.4474","2.4881","6.0307","103.4046"
"37.5400","4.2312","165.5671","2.4893","6.0336","103.4795"
"37.5600","4.2323","165.6786","2.4905","6.0363","103.5491"
"37.5800","4.2334","165.7816","2.4916","6.0390","103.6135"
"37.6000","4.2345","165.8892","2.4927","6.0417","103.6807"
"37.6200","4.2356","165.9946","2.4938","6.0444","103.7467"
"37.6400","4.2368","166.1176","2.4950","6.0472","103.8235"
"37.6600","4.2381","166.2509","2.4963","6.0503","103.9068"
"37.6800","4.2395","166.4044","2.4976","6.0537","104.0027"
"37.7000","4.2410","166.5735","2.4991","6.0573","104.1084"
"37.7200","4.2425","166.7452","2.5007","6.0610","104.2157"
"37.7400","4.2440","166.9235","2.5022","6.0647","104.3272"
"37.7600","4.2455","167.0789","2.5037","6.0683","104.4243"
"37.7800","4.2469","167.2347","2.5051","6.0717","104.5217"
"37.8000","4.2482","167.3714","2.5064","6.0749","104.6071"
"37.8200","4.2495","167.5094","2.5077","6.0781","104.6934"
"37.8400","4.2509","167.6562","2.5091","6.0814","104.7851"
"37.8600","4.2523","167.8017","2.5105","6.0848","104.8760"
"37.8800","4.2537","167.9592","2.5119","6.0882","104.9745"
"37.9000","4.2551","168.1098","2.5133","6.0917","105.0686"
"37.9200","4.2565","168.2596","2.5147","6.0951","105.1622"
"37.9400","4.2579","168.3950","2.5161","6.0984","105.2469"
"37.9600","4.2592","168.5298","2.5174","6.1015","105.3311"
"37.9800","4.2604","168.6556","2.5186","6.1045","105.4097"
"38.0000","4.2616","168.7838","2.5198","6.1075","105.4899"
"38.0200","4.2628","168.8959","2.5210","6.1103","105.5599"
"38.0400","4.2640","169.0076","2.5222","6.1131","105.6297"
"38.0600","4.2651","169.1170","2.5233","6.1158","105.6981"
"38.0800","4.2662","169.2255","2.5244","6.1185","105.7659"
"38.1000","4.2673","169.3401","2.5255","6.1212","105.8375"
"38.1200","4.2684","169.4591","2.5266","6.1239","105.9119"
"38.1400","4.2696","169.5838","2.5278","6.1268","105.9899"
"38.1600","4.2709","169.7153","2.5291","6.1299","106.0720"
"38.1800","4.2723","169.8707","2.5305","6.1332","106.1692"
"38.2000","4.2738","170.0447","2.5320","6.1369","106.2779"
"38.2200","4.2754","170.2268","2.5336","6.1408","106.3918"
"38.2400","4.2771","170.4279","2.5353","6.1450","106.5175"
"38.2600","4.2788","170.6292","2.5370","6.1491","106.6432"
"38.2800","4.2804","170.8168","2.5386","6.1530","106.7605"
"38.3000","4.2819","170.9665","2.5401","6.1566","106.8541"
"38.3200","4.2832","171.1049","2.5414","6.1597","106.9405"
"38.3400","4.2844","171.2063","2.5425","6.1625","107.0039"
"38.3600","4.2854","171.2963","2.5436","6.1651","107.0602"
"38.3800","4.2864","171.3864","2.5446","6.1676","107.1165"
"38.4000","4.2875","171.4885","2.5457","6.1701","107.1803"
"38.4200","4.2886","171.5947","2.5468","6.1728","107.2467"
"38.4400","4.2898","171.7211","2.5480","6.1757","107.3257"
"38.4600","4.2911","171.8527","2.5493","6.1788","107.4079"
"38.4800","4.2924","172.0039","2.5506","6.1821","107.5024"
"38.5000","4.2939","172.1594","2.5520","6.1856","107.5996"
"38.5200","4.2953","172.3180","2.5535","6.1891","107.6987"
"38.5400","4.2967","172.4734","2.5549","6.1925","107.7959"
"38.5600","4.2981","172.6211","2.5563","6.1959","107.8882"
"38.5800","4.2994","172.7587","2.5576","6.1991","107.9742"
"38.6000","4.3007","172.8986","2.5589","6.2022","108.0616"
"38.6200","4.3020","173.0296","2.5602","6.2053","108.1435"
"38.6400","4.3033","173.1701","2.5615","6.2085","108.2313"
"38.6600","4.3047","173.3109","2.5628","6.2117","108.3193"
"38.6800","4.3060","173.4640","2.5642","6.2150","108.4150"
"38.7000","4.3074","173.6090","2.5656","6.2184","108.5057"
"38.7200","4.3088","173.7674","2.5670","6.2218","108.6046"
"38.7400","4.3102","173.9183","2.5684","6.2252","108.6989"
"38.7600","4.3116","174.0678","2.5698","6.2285","108.7924"
"38.7800","4.3130","174.2227","2.5712","6.2319","108.8892"
"38.8000","4.3143","174.3622","2.5725","6.2352","108.9764"
"38.8200","4.3156","174.4943","2.5738","6.2383","109.0589"
"38.8400","4.3169","174.6137","2.5750","6.2413","109.1336"
"38.8600","4.3181","174.7365","2.5763","6.2443","109.2103"
"38.8800","4.3193","174.8625","2.5775","6.2472","109.2891"
"38.9000","4.3205","174.9921","2.5787","6.2502","109.3700"
"38.9200","4.3218","175.1294","2.5800","6.2533","109.4559"
"38.9400","4.3231","175.2708","2.5813","6.2565","109.5442"
"38.9600","4.3246","175.4426","2.5828","6.2601","109.6516"
"38.9800","4.3262","175.6292","2.5844","6.2639","109.7682"
"39.0000","4.3279","175.8301","2.5861","6.2680","109.8938"
"39.0200","4.3296","176.0305","2.5878","6.2722","110.0191"
"39.0400","4.3313","176.2132","2.5895","6.2762","110.1332"
"39.0600","4.3328","176.3702","2.5909","6.2798","110.2314"
"39.0800","4.3341","176.5044","2.5923","6.2830","110.3153"
"39.1000","4.3352","176.6169","2.5934","6.2858","110.3855"
"39.1200","4.3363","176.7153","2.5945","6.2884","110.4471"
"39.1400","4.3373","176.8028","2.5955","6.2909","110.5018"
"39.1600","4.3383","176.8976","2.5965","6.2934","110.5610"
"39.1800","4.3394","176.9872","2.5976","6.2959","110.6170"
"39.2000","4.3404","177.0984","2.5986","6.2985","110.6865"
"39.2200","4.3416","177.2195","2.5998","6.3012","110.7622"
"39.2400","4.3428","177.3665","2.6009","6.3040","110.8540"
"39.2600","4.3441","177.5549","2.6023","6.3073","110.9718"
"39.2800","4.3456","177.7527","2.6038","6.3110","111.0954"
"39.3000","4.3472","177.9239","2.6054","6.3148","111.2024"
"39.3200","4.3487","178.0839","2.6069","6.3184","111.3024"
"39.3400","4.3501","178.2290","2.6082","6.3218","111.3932"
"39.3600","4.3514","178.3702","2.6096","6.3250","111.4814"
"39.3800","4.3527","178.4975","2.6109","6.3281","111.5610"
"39.4000","4.3540","178.6384","2.6122","6.3313","111.6490"
"39.4200","4.3553","178.7737","2.6135","6.3346","111.7336"
"39.4400","4.3568","178.9240","2.6149","6.3380","111.8275"
"39.4600","4.3582","179.0791","2.6164","6.3415","111.9244"
"39.4800","4.3597","179.2435","2.6178","6.3450","112.0272"
"39.5000","4.3611","179.4073","2.6193","6.3486","112.1295"
"39.5200","4.3626","179.5741","2.6208","6.3521","112.2338"
"39.5400","4.3641","179.7272","2.6223","6.3557","112.3295"
"39.5600","4.3656","179.8904","2.6237","6.3593","112.4315"
"39.5800","4.3669","180.0325","2.6251","6.3627","112.5203"
"39.6000","4.3682","180.1678","2.6264","6.3658","112.6049"
"39.6200","4.3695","180.2930","2.6277","6.3688","112.6831"
"39.6400","4.3707","180.4182","2.6289","6.3718","112.7614"
"39.6600","4.3719","180.5466","2.6301","6.3748","112.8416"
"39.6800","4.3732","180.6783","2.6314","6.3778","112.9239"
"39.7000","4.3745","180.8141","2.6327","6.3810","113.0088"
"39.7200","4.3759","180.9598","2.6340","6.3843","113.0999"
"39.7400","4.3773","181.1199","2.6355","6.3878","113.2000"
"39.7600","4.3789","181.2992","2.6371","6.3916","113.3120"
"39.7800","4.3805","181.4825","2.6387","6.3955","113.4266"
"39.8000","4.3821","181.6694","2.6403","6.3994","113.5433"
"39.8200","4.3837","181.8443","2.6419","6.4033","113.6527"
"39.8400","4.3851","181.9936","2.6433","6.4068","113.7460"
"39.8600","4.3864","182.1179","2.6446","6.4099","113.8237"
"39.8800","4.3875","182.2236","2.6457","6.4126","113.8898"
"39.9000","4.3886","182.3166","2.6467","6.4151","113.9479"
"39.9200","4.3895","182.3975","2.6477","6.4174","113.9985"
"39.9400","4.3905","182.4819","2.6487","6.4198","114.0512"
"39.9600","4.3915","182.5746","2.6497","6.4223","114.1091"
"39.9800","4.3926","182.6737","2.6508","6.4248","114.1711"
"40.0000","4.3937","182.7847","2.6519","6.4275","114.2404"
"40.0200","4.3949","182.9107","2.6531","6.4304","114.3192"
"40.0400","4.3962","183.0602","2.6544","6.4337","114.4126"
"40.0600","4.3977","183.2230","2.6559","6.4372","114.5144"
"40.0800","4.3992","183.3928","2.6574","6.4408","114.6205"
"40.1000","4.4006","183.5596","2.6588","6.4444","114.7248"
"40.1200","4.4021","183.7206","2.6603","6.4479","114.8254"
"40.1400","4.4035","183.8732","2.6617","6.4514","114.9208"
"40.1600","4.4049","184.0245","2.6631","6.4548","115.0153"
"40.1800","4.4063","184.1679","2.6645","6.4582","115.1049"
"40.2000","4.4078","184.3304","2.6659","6.4616","115.2065"
"40.2200","4.4092","184.4973","2.6674","6.4652","115.3108"
"40.2400","4.4107","184.6565","2.6689","6.4687","115.4103"
"40.2600","4.4122","184.8153","2.6703","6.4723","115.5095"
"40.2800","4.4136","184.9675","2.6718","6.4758","115.6047"
"40.3000","4.4150","185.1169","2.6732","6.4793","115.6981"
"40.3200","4.4164","185.2678","2.6746","6.4826","115.7924"
"40.3400","4.4178","185.4083","2.6760","6.4859","115.8802"
