Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","2351.54","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0400","4.6242","66.4548","1.1219","2.8403","41.5342"
"17.0600","4.6256","66.5809","1.1233","2.8440","41.6131"
"17.0800","4.6269","66.6939","1.1247","2.8474","41.6837"
"17.1000","4.6282","66.7999","1.1259","2.8506","41.7500"
"17.1200","4.6294","66.9124","1.1271","2.8536","41.8202"
"17.1400","4.6306","67.0068","1.1283","2.8566","41.8793"
"17.1600","4.6317","67.1000","1.1294","2.8594","41.9375"
"17.1800","4.6328","67.1927","1.1305","2.8623","41.9954"
"17.2000","4.6340","67.2902","1.1317","2.8652","42.0564"
"17.2200","4.6352","67.3923","1.1329","2.8683","42.1202"
"17.2400","4.6365","67.5145","1.1342","2.8716","42.1965"
"17.2600","4.6379","67.6463","1.1356","2.8751","42.2789"
"17.2800","4.6394","67.7889","1.1371","2.8788","42.3681"
"17.3000","4.6409","67.9391","1.1386","2.8828","42.4620"
"17.3200","4.6425","68.0840","1.1402","2.8867","42.5525"
"17.3400","4.6440","68.2153","1.1417","2.8905","42.6345"
"17.3600","4.6454","68.3418","1.1431","2.8940","42.7136"
"17.3800","4.6466","68.4481","1.1443","2.8971","42.7801"
"17.4000","4.6477","68.5409","1.1454","2.8999","42.8381"
"17.4200","4.6487","68.6271","1.1465","2.9026","42.8919"
"17.4400","4.6498","68.7080","1.1475","2.9052","42.9425"
"17.4600","4.6508","68.7919","1.1485","2.9079","42.9949"
"17.4800","4.6519","68.8872","1.1496","2.9106","43.0545"
"17.5000","4.6531","68.9875","1.1508","2.9135","43.1172"
"17.5200","4.6543","69.0935","1.1520","2.9166","43.1834"
"17.5400","4.6556","69.2198","1.1533","2.9200","43.2624"
"17.5600","4.6571","69.3673","1.1548","2.9237","43.3545"
"17.5800","4.6586","69.5187","1.1563","2.9276","43.4492"
"17.6000","4.6602","69.6662","1.1579","2.9316","43.5414"
"17.6200","4.6617","69.8074","1.1594","2.9354","43.6296"
"17.6400","4.6632","69.9386","1.1609","2.9392","43.7116"
"17.6600","4.6646","70.0673","1.1623","2.9428","43.7921"
"17.6800","4.6660","70.2014","1.1638","2.9464","43.8759"
"17.7000","4.6675","70.3300","1.1652","2.9500","43.9562"
"17.7200","4.6689","70.4685","1.1667","2.9537","44.0428"
"17.7400","4.6704","70.6103","1.1681","2.9575","44.1314"
"17.7600","4.6719","70.7533","1.1696","2.9612","44.2208"
"17.7800","4.6733","70.8775","1.1710","2.9648","44.2985"
"17.8000","4.6747","71.0019","1.1724","2.9683","44.3762"
"17.8200","4.6761","71.1236","1.1738","2.9718","44.4523"
"17.8400","4.6774","71.2497","1.1751","2.9751","44.5310"
"17.8600","4.6787","71.3608","1.1764","2.9783","44.6005"
"17.8800","4.6799","71.4668","1.1776","2.9814","44.6667"
"17.9000","4.6811","71.5690","1.1788","2.9844","44.7306"
"17.9200","4.6822","71.6720","1.1799","2.9873","44.7950"
"17.9400","4.6833","71.7707","1.1811","2.9902","44.8567"
"17.9600","4.6845","71.8696","1.1822","2.9931","44.9185"
"17.9800","4.6857","71.9666","1.1834","2.9962","44.9792"
"18.0000","4.6870","72.0840","1.1847","2.9994","45.0525"
"18.0200","4.6883","72.2118","1.1860","3.0028","45.1324"
"18.0400","4.6898","72.3560","1.1875","3.0065","45.2225"
"18.0600","4.6913","72.4997","1.1890","3.0104","45.3123"
"18.0800","4.6929","72.6600","1.1907","3.0145","45.4125"
"18.1000","4.6946","72.8228","1.1924","3.0188","45.5143"
"18.1200","4.6963","72.9836","1.1940","3.0230","45.6147"
"18.1400","4.6979","73.1245","1.1956","3.0270","45.7028"
"18.1600","4.6993","73.2545","1.1970","3.0305","45.7841"
"18.1800","4.7005","73.3613","1.1982","3.0336","45.8508"
"18.2000","4.7016","73.4496","1.1993","3.0365","45.9060"
"18.2200","4.7027","73.5330","1.2004","3.0391","45.9581"
"18.2400","4.7037","73.6172","1.2014","3.0417","46.0107"
"18.2600","4.7048","73.7031","1.2025","3.0444","46.0644"
"18.2800","4.7059","73.8076","1.2036","3.0473","46.1298"
"18.3000","4.7071","73.9149","1.2048","3.0504","46.1968"
"18.3200","4.7085","74.0427","1.2062","3.0538","46.2767"
"18.3400","4.7099","74.1686","1.2076","3.0574","46.3553"
"18.3600","4.7113","74.3136","1.2091","3.0611","46.4460"
"18.3800","4.7128","74.4444","1.2105","3.0647","46.5278"
"18.4000","4.7142","74.5746","1.2119","3.0683","46.6091"
"18.4200","4.7155","74.6911","1.2132","3.0716","46.6820"
"18.4400","4.7168","74.8083","1.2145","3.0749","46.7552"
"18.4600","4.7181","74.9218","1.2158","3.0782","46.8261"
"18.4800","4.7194","75.0438","1.2171","3.0815","46.9024"
"18.5000","4.7207","75.1699","1.2185","3.0849","46.9812"
"18.5200","4.7221","75.2994","1.2198","3.0884","47.0621"
"18.5400","4.7235","75.4206","1.2212","3.0919","47.1379"
"18.5600","4.7249","75.5512","1.2226","3.0954","47.2195"
"18.5800","4.7263","75.6878","1.2240","3.0990","47.3048"
"18.6000","4.7277","75.8298","1.2254","3.1026","47.3936"
"18.6200","4.7292","75.9603","1.2269","3.1062","47.4752"
"18.6400","4.7305","76.0821","1.2282","3.1097","47.5513"
"18.6600","4.7318","76.1992","1.2296","3.1130","47.6245"
"18.6800","4.7331","76.3106","1.2308","3.1161","47.6941"
"18.7000","4.7343","76.4210","1.2320","3.1192","47.7631"
"18.7200","4.7355","76.5223","1.2332","3.1222","47.8265"
"18.7400","4.7367","76.6240","1.2344","3.1253","47.8900"
"18.7600","4.7379","76.7359","1.2356","3.1284","47.9599"
"18.7800","4.7392","76.8527","1.2369","3.1316","48.0329"
"18.8000","4.7405","76.9828","1.2382","3.1350","48.1143"
"18.8200","4.7420","77.1249","1.2397","3.1386","48.2031"
"18.8400","4.7435","77.2749","1.2412","3.1425","48.2968"
"18.8600","4.7451","77.4284","1.2428","3.1466","48.3928"
"18.8800","4.7467","77.5816","1.2444","3.1507","48.4885"
"18.9000","4.7483","77.7328","1.2460","3.1546","48.5830"
"18.9200","4.7497","77.8678","1.2475","3.1583","48.6674"
"18.9400","4.7511","77.9815","1.2488","3.1616","48.7384"
"18.9600","4.7522","78.0823","1.2499","3.1646","48.8014"
"18.9800","4.7533","78.1710","1.2510","3.1673","48.8569"
"19.0000","4.7544","78.2626","1.2521","3.1700","48.9141"
"19.0200","4.7554","78.3501","1.2532","3.1727","48.9688"
"19.0400","4.7565","78.4524","1.2543","3.1755","49.0328"
"19.0600","4.7577","78.5498","1.2554","3.1784","49.0936"
"19.0800","4.7589","78.6558","1.2566","3.1814","49.1599"
"19.1000","4.7602","78.7734","1.2579","3.1847","49.2333"
"19.1200","4.7615","78.9171","1.2592","3.1881","49.3232"
"19.1400","4.7630","79.0930","1.2607","3.1917","49.4331"
"19.1600","4.7645","79.2677","1.2623","3.1958","49.5423"
"19.1800","4.7661","79.4261","1.2638","3.1996","49.6413"
"19.2000","4.7674","79.5490","1.2651","3.2031","49.7181"
"19.2200","4.7687","79.6525","1.2664","3.2063","49.7828"
"19.2400","4.7700","79.7644","1.2677","3.2096","49.8528"
"19.2600","4.7713","79.8877","1.2690","3.2129","49.9298"
"19.2800","4.7726","80.0162","1.2704","3.2163","50.0101"
"19.3000","4.7740","80.1400","1.2717","3.2198","50.0875"
"19.3200","4.7754","80.2731","1.2731","3.2233","50.1707"
"19.3400","4.7769","80.4017","1.2746","3.2269","50.2511"
"19.3600","4.7783","80.5411","1.2760","3.2306","50.3382"
"19.3800","4.7797","80.6782","1.2774","3.2342","50.4239"
"19.4000","4.7812","80.8105","1.2789","3.2378","50.5066"
"19.4200","4.7826","80.9292","1.2803","3.2414","50.5808"
"19.4400","4.7839","81.0563","1.2816","3.2447","50.6602"
"19.4600","4.7852","81.1683","1.2829","3.2479","50.7302"
"19.4800","4.7864","81.2722","1.2841","3.2510","50.7951"
"19.5000","4.7875","81.3692","1.2852","3.2539","50.8557"
"19.5200","4.7887","81.4732","1.2864","3.2569","50.9208"
"19.5400","4.7899","81.5826","1.2876","3.2598","50.9891"
"19.5600","4.7911","81.6957","1.2888","3.2630","51.0598"
"19.5800","4.7924","81.8146","1.2901","3.2663","51.1341"
"19.6000","4.7938","81.9542","1.2915","3.2699","51.2214"
"19.6200","4.7954","82.0998","1.2931","3.2738","51.3124"
"19.6400","4.7970","82.2595","1.2947","3.2778","51.4122"
"19.6600","4.7986","82.4154","1.2963","3.2820","51.5096"
"19.6800","4.8001","82.5635","1.2978","3.2859","51.6022"
"19.7000","4.8015","82.6867","1.2992","3.2894","51.6792"
"19.7200","4.8028","82.7976","1.3005","3.2926","51.7485"
"19.7400","4.8039","82.8873","1.3016","3.2955","51.8046"
"19.7600","4.8050","82.9827","1.3027","3.2982","51.8642"
"19.7800","4.8060","83.0639","1.3038","3.3008","51.9149"
"19.8000","4.8071","83.1537","1.3048","3.3034","51.9711"
"19.8200","4.8081","83.2411","1.3058","3.3061","52.0257"
"19.8400","4.8092","83.3430","1.3069","3.3089","52.0894"
"19.8600","4.8104","83.4461","1.3081","3.3119","52.1538"
"19.8800","4.8117","83.5647","1.3094","3.3151","52.2279"
"19.9000","4.8131","83.7064","1.3108","3.3186","52.3165"
"19.9200","4.8146","83.8609","1.3123","3.3224","52.4131"
"19.9400","4.8162","84.0270","1.3139","3.3264","52.5169"
"19.9600","4.8177","84.1790","1.3154","3.3304","52.6119"
"19.9800","4.8192","84.3167","1.3169","3.3341","52.6980"
"20.0000","4.8206","84.4400","1.3183","3.3377","52.7750"
"20.0200","4.8220","84.5683","1.3197","3.3412","52.8552"
"20.0400","4.8234","84.7085","1.3211","3.3448","52.9428"
"20.0600","4.8249","84.8475","1.3226","3.3485","53.0297"
"20.0800","4.8263","84.9913","1.3240","3.3522","53.1196"
"20.1000","4.8278","85.1294","1.3255","3.3560","53.2059"
"20.1200","4.8293","85.2675","1.3270","3.3597","53.2922"
"20.1400","4.8308","85.4083","1.3285","3.3634","53.3802"
"20.1600","4.8322","85.5432","1.3299","3.3670","53.4645"
"20.1800","4.8336","85.6732","1.3313","3.3706","53.5457"
"20.2000","4.8350","85.8029","1.3327","3.3741","53.6268"
"20.2200","4.8363","85.9259","1.3340","3.3774","53.7037"
"20.2400","4.8376","86.0369","1.3353","3.3806","53.7730"
"20.2600","4.8388","86.1417","1.3365","3.3837","53.8386"
"20.2800","4.8400","86.2453","1.3377","3.3868","53.9033"
"20.3000","4.8412","86.3430","1.3389","3.3898","53.9644"
"20.3200","4.8424","86.4558","1.3401","3.3929","54.0349"
"20.3400","4.8437","86.5772","1.3414","3.3961","54.1108"
"20.3600","4.8450","86.7061","1.3427","3.3994","54.1913"
"20.3800","4.8464","86.8327","1.3441","3.4030","54.2705"
"20.4000","4.8479","86.9830","1.3456","3.4068","54.3643"
"20.4200","4.8495","87.1442","1.3472","3.4108","54.4651"
"20.4400","4.8510","87.2945","1.3487","3.4147","54.5591"
"20.4600","4.8525","87.4340","1.3502","3.4185","54.6462"
"20.4800","4.8539","87.5633","1.3516","3.4220","54.7270"
"20.5000","4.8552","87.6792","1.3529","3.4253","54.7995"
"20.5200","4.8564","87.7831","1.3541","3.4282","54.8644"
"20.5400","4.8575","87.8807","1.3552","3.4311","54.9255"
"20.5600","4.8586","87.9823","1.3563","3.4338","54.9889"
"20.5800","4.8597","88.0732","1.3574","3.4366","55.0457"
"20.6000","4.8607","88.1682","1.3585","3.4393","55.1051"
"20.6200","4.8619","88.2615","1.3596","3.4422","55.1634"
"20.6400","4.8631","88.3784","1.3608","3.4453","55.2365"
"20.6600","4.8645","88.5134","1.3622","3.4487","55.3208"
"20.6800","4.8659","88.6580","1.3636","3.4524","55.4112"
"20.7000","4.8674","88.8022","1.3651","3.4562","55.5014"
"20.7200","4.8688","88.9398","1.3666","3.4598","55.5874"
"20.7400","4.8702","89.0623","1.3679","3.4633","55.6639"
"20.7600","4.8715","89.1842","1.3693","3.4667","55.7401"
"20.7800","4.8728","89.2973","1.3705","3.4699","55.8108"
"20.8000","4.8741","89.4148","1.3718","3.4731","55.8843"
"20.8200","4.8754","89.5288","1.3731","3.4763","55.9555"
"20.8400","4.8767","89.6507","1.3744","3.4796","56.0317"
"20.8600","4.8780","89.7736","1.3757","3.4831","56.1085"
"20.8800","4.8794","89.9055","1.3771","3.4866","56.1909"
"20.9000","4.8808","90.0276","1.3785","3.4902","56.2673"
"20.9200","4.8822","90.1517","1.3799","3.4937","56.3448"
"20.9400","4.8835","90.2661","1.3812","3.4970","56.4163"
"20.9600","4.8848","90.3850","1.3825","3.5003","56.4906"
"20.9800","4.8861","90.4999","1.3838","3.5035","56.5624"
"21.0000","4.8874","90.6232","1.3851","3.5067","56.6395"
"21.0200","4.8886","90.7406","1.3864","3.5099","56.7129"
"21.0400","4.8899","90.8517","1.3876","3.5131","56.7823"
"21.0600","4.8911","90.9503","1.3888","3.5161","56.8439"
"21.0800","4.8922","91.0563","1.3899","3.5190","56.9102"
"21.1000","4.8934","91.1573","1.3911","3.5220","56.9733"
"21.1200","4.8946","91.2681","1.3923","3.5251","57.0425"
"21.1400","4.8959","91.3946","1.3936","3.5284","57.1216"
"21.1600","4.8973","91.5236","1.3950","3.5319","57.2022"
"21.1800","4.8988","91.6727","1.3965","3.5357","57.2955"
"21.2000","4.9004","91.8345","1.3981","3.5398","57.3966"
"21.2200","4.9021","92.0092","1.3998","3.5441","57.5057"
"21.2400","4.9038","92.1779","1.4015","3.5484","57.6112"
"21.2600","4.9054","92.3369","1.4031","3.5525","57.7106"
"21.2800","4.9069","92.4663","1.4046","3.5561","57.7914"
"21.3000","4.9082","92.5786","1.4059","3.5594","57.8616"
"21.3200","4.9093","92.6804","1.4070","3.5624","57.9253"
"21.3400","4.9104","92.7729","1.4081","3.5651","57.9831"
"21.3600","4.9115","92.8695","1.4092","3.5678","58.0434"
"21.3800","4.9126","92.9548","1.4103","3.5706","58.0967"
"21.4000","4.9137","93.0597","1.4114","3.5734","58.1623"
"21.4200","4.9149","93.1661","1.4126","3.5764","58.2288"
"21.4400","4.9162","93.2869","1.4139","3.5797","58.3043"
"21.4600","4.9176","93.4246","1.4153","3.5833","58.3904"
"21.4800","4.9191","93.5732","1.4168","3.5871","58.4833"
"21.5000","4.9206","93.7166","1.4183","3.5909","58.5729"
"21.5200","4.9221","93.8514","1.4198","3.5946","58.6571"
"21.5400","4.9235","93.9834","1.4212","3.5981","58.7397"
"21.5600","4.9248","94.1123","1.4225","3.6016","58.8202"
"21.5800","4.9262","94.2433","1.4239","3.6050","58.9021"
"21.6000","4.9275","94.3729","1.4252","3.6084","58.9831"
"21.6200","4.9289","94.5017","1.4266","3.6119","59.0636"
"21.6400","4.9303","94.6370","1.4280","3.6154","59.1482"
"21.6600","4.9317","94.7718","1.4294","3.6190","59.2324"
"21.6800","4.9331","94.9030","1.4308","3.6226","59.3144"
"21.7000","4.9345","95.0379","1.4322","3.6261","59.3987"
"21.7200","4.9359","95.1756","1.4336","3.6296","59.4848"
"21.7400","4.9373","95.3101","1.4350","3.6330","59.5688"
"21.7600","4.9386","95.4263","1.4363","3.6364","59.6415"
"21.7800","4.9398","95.5406","1.4375","3.6396","59.7129"
"21.8000","4.9410","95.6496","1.4387","3.6426","59.7810"
"21.8200","4.9422","95.7476","1.4399","3.6455","59.8422"
"21.8400","4.9433","95.8460","1.4410","3.6484","59.9038"
"21.8600","4.9445","95.9506","1.4422","3.6513","59.9691"
"21.8800","4.9456","96.0572","1.4433","3.6542","60.0357"
"21.9000","4.9469","96.1795","1.4446","3.6573","60.1122"
"21.9200","4.9482","96.3082","1.4459","3.6607","60.1926"
"21.9400","4.9496","96.4464","1.4473","3.6643","60.2790"
"21.9600","4.9512","96.6051","1.4489","3.6683","60.3782"
"21.9800","4.9528","96.7757","1.4505","3.6725","60.4848"
"22.0000","4.9545","96.9498","1.4522","3.6767","60.5936"
"22.0200","4.9561","97.1138","1.4539","3.6808","60.6961"
"22.0400","4.9576","97.2569","1.4553","3.6846","60.7856"
"22.0600","4.9590","97.3805","1.4567","3.6881","60.8628"
"22.0800","4.9602","97.4899","1.4579","3.6912","60.9312"
"22.1000","4.9613","97.5929","1.4591","3.6940","60.9956"
"22.1200","4.9624","97.6833","1.4601","3.6967","61.0521"
"22.1400","4.9635","97.7687","1.4612","3.6994","61.1055"
"22.1600","4.9645","97.8610","1.4623","3.7021","61.1631"
"22.1800","4.9657","97.9571","1.4634","3.7049","61.2232"
"22.2000","4.9668","98.0630","1.4645","3.7079","61.2894"
"22.2200","4.9681","98.1818","1.4658","3.7111","61.3636"
"22.2400","4.9694","98.3125","1.4671","3.7145","61.4453"
"22.2600","4.9709","98.4510","1.4686","3.7181","61.5318"
"22.2800","4.9723","98.5968","1.4700","3.7217","61.6230"
"22.3000","4.9737","98.7450","1.4714","3.7253","61.7156"
"22.3200","4.9750","98.8677","1.4727","3.7287","61.7923"
"22.3400","4.9763","98.9890","1.4741","3.7320","61.8681"
"22.3600","4.9777","99.1108","1.4754","3.7353","61.9442"
"22.3800","4.9790","99.2409","1.4767","3.7387","62.0255"
"22.4000","4.9804","99.3780","1.4781","3.7422","62.1112"
"22.4200","4.9818","99.5232","1.4795","3.7458","62.2020"
"22.4400","4.9833","99.6710","1.4810","3.7495","62.2944"
"22.4600","4.9848","99.8196","1.4825","3.7534","62.3873"
"22.4800","4.9863","99.9704","1.4840","3.7572","62.4815"
"22.5000","4.9878","100.1123","1.4855","3.7609","62.5702"
"22.5200","4.9892","100.2434","1.4869","3.7645","62.6521"
"22.5400","4.9906","100.3779","1.4883","3.7680","62.7362"
"22.5600","4.9919","100.5029","1.4896","3.7714","62.8143"
"22.5800","4.9932","100.6244","1.4909","3.7746","62.8903"
"22.6000","4.9944","100.7309","1.4921","3.7777","62.9568"
"22.6200","4.9956","100.8374","1.4933","3.7807","63.0234"
"22.6400","4.9968","100.9476","1.4945","3.7837","63.0923"
"22.6600","4.9980","101.0644","1.4957","3.7868","63.1652"
"22.6800","4.9993","101.1860","1.4970","3.7900","63.2412"
"22.7000","5.0006","101.3103","1.4983","3.7934","63.3189"
"22.7200","5.0020","101.4537","1.4997","3.7970","63.4086"
"22.7400","5.0036","101.6160","1.5013","3.8010","63.5100"
"22.7600","5.0053","101.7897","1.5030","3.8053","63.6185"
"22.7800","5.0070","101.9643","1.5047","3.8096","63.7277"
"22.8000","5.0087","102.1258","1.5064","3.8139","63.8286"
"22.8200","5.0102","102.2801","1.5079","3.8177","63.9251"
"22.8400","5.0115","102.4046","1.5092","3.8211","64.0029"
"22.8600","5.0127","102.5068","1.5104","3.8241","64.0668"
"22.8800","5.0138","102.5903","1.5115","3.8268","64.1190"
"22.9000","5.0148","102.6755","1.5125","3.8293","64.1722"
"22.9200","5.0158","102.7525","1.5135","3.8318","64.2203"
"22.9400","5.0167","102.8348","1.5144","3.8343","64.2717"
"22.9600","5.0178","102.9300","1.5155","3.8369","64.3313"
"22.9800","5.0189","103.0361","1.5166","3.8397","64.3975"
"23.0000","5.0201","103.1547","1.5178","3.8428","64.4717"
"23.0200","5.0215","103.2914","1.5192","3.8462","64.5571"
"23.0400","5.0229","103.4419","1.5206","3.8499","64.6512"
"23.0600","5.0244","103.5953","1.5221","3.8537","64.7471"
"23.0800","5.0260","103.7485","1.5237","3.8576","64.8428"
"23.1000","5.0274","103.8868","1.5251","3.8613","64.9293"
"23.1200","5.0288","104.0164","1.5265","3.8648","65.0102"
"23.1400","5.0302","104.1453","1.5279","3.8682","65.0908"
"23.1600","5.0315","104.2835","1.5292","3.8717","65.1772"
"23.1800","5.0329","104.4224","1.5307","3.8753","65.2640"
"23.2000","5.0344","104.5709","1.5321","3.8790","65.3568"
"23.2200","5.0359","104.7141","1.5336","3.8827","65.4463"
"23.2400","5.0374","104.8599","1.5351","3.8865","65.5374"
"23.2600","5.0388","105.0024","1.5365","3.8902","65.6265"
"23.2800","5.0402","105.1378","1.5379","3.8937","65.7111"
"23.3000","5.0416","105.2747","1.5393","3.8972","65.7967"
"23.3200","5.0430","105.4035","1.5407","3.9007","65.8772"
"23.3400","5.0443","105.5296","1.5420","3.9041","65.9560"
"23.3600","5.0456","105.6437","1.5433","3.9072","66.0273"
"23.3800","5.0467","105.7551","1.5444","3.9102","66.0969"
"23.4000","5.0479","105.8674","1.5456","3.9132","66.1672"
"23.4200","5.0491","105.9656","1.5468","3.9161","66.2285"
"23.4400","5.0502","106.0658","1.5479","3.9191","66.2911"
"23.4600","5.0514","106.1749","1.5491","3.9221","66.3593"
"23.4800","5.0527","106.2961","1.5504","3.9253","66.4351"
"23.5000","5.0540","106.4222","1.5517","3.9286","66.5139"
"23.5200","5.0554","106.5682","1.5531","3.9322","66.6052"
"23.5400","5.0569","106.7234","1.5546","3.9360","66.7021"
"23.5600","5.0585","106.8817","1.5562","3.9399","66.8010"
"23.5800","5.0600","107.0334","1.5577","3.9438","66.8959"
"23.6000","5.0614","107.1735","1.5591","3.9474","66.9834"
"23.6200","5.0627","107.3004","1.5604","3.9507","67.0628"
"23.6400","5.0639","107.4067","1.5616","3.9537","67.1292"
"23.6600","5.0650","107.5050","1.5628","3.9566","67.1906"
"23.6800","5.0661","107.6007","1.5638","3.9593","67.2505"
"23.7000","5.0672","107.6985","1.5649","3.9620","67.3115"
"23.7200","5.0683","107.7964","1.5660","3.9648","67.3728"
"23.7400","5.0694","107.8974","1.5671","3.9676","67.4359"
"23.7600","5.0706","108.0092","1.5683","3.9706","67.5058"
"23.7800","5.0719","108.1331","1.5696","3.9738","67.5832"
"23.8000","5.0733","108.2695","1.5710","3.9774","67.6684"
"23.8200","5.0747","108.4230","1.5724","3.9811","67.7644"
"23.8400","5.0763","108.5739","1.5740","3.9850","67.8587"
"23.8600","5.0778","108.7333","1.5755","3.9888","67.9583"
"23.8800","5.0792","108.8749","1.5769","3.9924","68.0468"
"23.9000","5.0806","109.0142","1.5783","3.9960","68.1339"
"23.9200","5.0820","109.1434","1.5797","3.9995","68.2146"
"23.9400","5.0834","109.2775","1.5811","4.0030","68.2984"
"23.9600","5.0848","109.4150","1.5825","4.0065","68.3844"
"23.9800","5.0862","109.5468","1.5839","4.0100","68.4667"
"24.0000","5.0876","109.6874","1.5853","4.0136","68.5546"
"24.0200","5.0890","109.8328","1.5867","4.0173","68.6455"
"24.0400","5.0905","109.9666","1.5882","4.0210","68.7291"
"24.0600","5.0919","110.1090","1.5896","4.0246","68.8182"
"24.0800","5.0934","110.2510","1.5911","4.0283","68.9069"
"24.1000","5.0948","110.3889","1.5925","4.0318","68.9931"
"24.1200","5.0961","110.5093","1.5938","4.0351","69.0683"
"24.1400","5.0973","110.6272","1.5950","4.0383","69.1420"
"24.1600","5.0985","110.7249","1.5962","4.0412","69.2031"
"24.1800","5.0996","110.8308","1.5973","4.0441","69.2693"
"24.2000","5.1007","110.9264","1.5984","4.0469","69.3290"
"24.2200","5.1018","111.0252","1.5995","4.0496","69.3908"
"24.2400","5.1029","111.1232","1.6007","4.0525","69.4520"
"24.2600","5.1042","111.2451","1.6019","4.0556","69.5282"
"24.2800","5.1055","111.3770","1.6032","4.0589","69.6107"
"24.3000","5.1069","111.5160","1.6046","4.0625","69.6975"
"24.3200","5.1084","111.6711","1.6061","4.0663","69.7944"
"24.3400","5.1100","111.8402","1.6077","4.0704","69.9001"
"24.3600","5.1117","112.0139","1.6094","4.0746","70.0087"
"24.3800","5.1132","112.1730","1.6109","4.0785","70.1081"
"24.4000","5.1147","112.3108","1.6124","4.0822","70.1942"
"24.4200","5.1159","112.4261","1.6137","4.0854","70.2663"
"24.4400","5.1171","112.5266","1.6148","4.0884","70.3291"
"24.4600","5.1182","112.6207","1.6159","4.0911","70.3879"
"24.4800","5.1193","112.7143","1.6170","4.0939","70.4464"
"24.5000","5.1204","112.8175","1.6181","4.0966","70.5109"
"24.5200","5.1215","112.9166","1.6192","4.0995","70.5729"
"24.5400","5.1227","113.0297","1.6204","4.1025","70.6436"
"24.5600","5.1239","113.1526","1.6216","4.1056","70.7204"
"24.5800","5.1253","113.2904","1.6230","4.1091","70.8065"
"24.6000","5.1268","113.4426","1.6245","4.1129","70.9016"
"24.6200","5.1283","113.6001","1.6260","4.1168","71.0001"
"24.6400","5.1299","113.7594","1.6276","4.1207","71.0996"
"24.6600","5.1314","113.9086","1.6291","4.1246","71.1929"
"24.6800","5.1329","114.0546","1.6306","4.1283","71.2841"
"24.7000","5.1343","114.1924","1.6320","4.1319","71.3703"
"24.7200","5.1358","114.3386","1.6335","4.1356","71.4616"
"24.7400","5.1372","114.4786","1.6349","4.1393","71.5491"
"24.7600","5.1387","114.6279","1.6364","4.1430","71.6424"
"24.7800","5.1402","114.7714","1.6379","4.1467","71.7321"
"24.8000","5.1416","114.9197","1.6393","4.1505","71.8248"
"24.8200","5.1431","115.0603","1.6408","4.1541","71.9127"
"24.8400","5.1444","115.1892","1.6421","4.1576","71.9933"
"24.8600","5.1458","115.3234","1.6435","4.1610","72.0771"
"24.8800","5.1471","115.4522","1.6448","4.1643","72.1576"
"24.9000","5.1484","115.5681","1.6461","4.1675","72.2301"
"24.9200","5.1496","115.6753","1.6473","4.1706","72.2970"
"24.9400","5.1507","115.7800","1.6484","4.1735","72.3625"
"24.9600","5.1519","115.8803","1.6496","4.1764","72.4252"
"24.9800","5.1530","115.9862","1.6508","4.1794","72.4913"
"25.0000","5.1543","116.1054","1.6520","4.1824","72.5659"
"25.0200","5.1555","116.2283","1.6533","4.1857","72.6427"
"25.0400","5.1569","116.3625","1.6546","4.1891","72.7265"
"25.0600","5.1584","116.5183","1.6561","4.1929","72.8239"
"25.0800","5.1600","116.6952","1.6577","4.1969","72.9345"
"25.1000","5.1616","116.8618","1.6593","4.2011","73.0387"
"25.1200","5.1633","117.0335","1.6610","4.2052","73.1459"
"25.1400","5.1648","117.1938","1.6626","4.2092","73.2461"
"25.1600","5.1663","117.3316","1.6640","4.2129","73.3323"
"25.1800","5.1676","117.4570","1.6653","4.2163","73.4106"
"25.2000","5.1688","117.5522","1.6665","4.2193","73.4702"
"25.2200","5.1699","117.6461","1.6676","4.2220","73.5288"
"25.2400","5.1709","117.7333","1.6686","4.2247","73.5833"
"25.2600","5.1720","117.8253","1.6697","4.2273","73.6408"
"25.2800","5.1731","117.9245","1.6708","4.2301","73.7028"
"25.3000","5.1742","118.0312","1.6719","4.2329","73.7695"
"25.3200","5.1754","118.1446","1.6731","4.2360","73.8404"
"25.3400","5.1767","118.2701","1.6744","4.2392","73.9188"
"25.3600","5.1780","118.4052","1.6757","4.2426","74.0033"
"25.3800","5.1794","118.5550","1.6771","4.2462","74.0969"
"25.4000","5.1809","118.6947","1.6786","4.2498","74.1842"
"25.4200","5.1822","118.8302","1.6799","4.2532","74.2689"
"25.4400","5.1835","118.9567","1.6813","4.2566","74.3479"
"25.4600","5.1848","119.0853","1.6826","4.2599","74.4283"
"25.4800","5.1861","119.2043","1.6838","4.2631","74.5027"
"25.5000","5.1874","119.3294","1.6851","4.2663","74.5809"
"25.5200","5.1887","119.4533","1.6864","4.2697","74.6583"
"25.5400","5.1901","119.5892","1.6878","4.2731","74.7432"
"25.5600","5.1915","119.7407","1.6892","4.2768","74.8379"
"25.5800","5.1930","119.8969","1.6907","4.2806","74.9356"
"25.6000","5.1945","120.0381","1.6922","4.2843","75.0238"
"25.6200","5.1959","120.1718","1.6936","4.2879","75.1074"
