Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","2397.98","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.5800","4.0445","137.6849","2.0922","5.0970","86.0530"
"31.6000","4.0459","137.8420","2.0937","5.1005","86.1512"
"31.6200","4.0474","138.0035","2.0951","5.1040","86.2522"
"31.6400","4.0488","138.1600","2.0965","5.1075","86.3500"
"31.6600","4.0502","138.3071","2.0979","5.1109","86.4419"
"31.6800","4.0516","138.4493","2.0993","5.1142","86.5308"
"31.7000","4.0529","138.5934","2.1006","5.1175","86.6209"
"31.7200","4.0542","138.7246","2.1019","5.1206","86.7029"
"31.7400","4.0554","138.8508","2.1031","5.1235","86.7818"
"31.7600","4.0566","138.9667","2.1043","5.1264","86.8542"
"31.7800","4.0577","139.0805","2.1054","5.1292","86.9253"
"31.8000","4.0589","139.1912","2.1066","5.1320","86.9945"
"31.8200","4.0601","139.3197","2.1078","5.1350","87.0748"
"31.8400","4.0613","139.4527","2.1090","5.1380","87.1579"
"31.8600","4.0626","139.5909","2.1103","5.1411","87.2443"
"31.8800","4.0640","139.7443","2.1117","5.1445","87.3402"
"31.9000","4.0655","139.9173","2.1132","5.1482","87.4483"
"31.9200","4.0671","140.1085","2.1148","5.1521","87.5678"
"31.9400","4.0688","140.3083","2.1166","5.1563","87.6927"
"31.9600","4.0706","140.5087","2.1183","5.1605","87.8179"
"31.9800","4.0722","140.6952","2.1200","5.1646","87.9345"
"32.0000","4.0737","140.8562","2.1214","5.1682","88.0352"
"32.0200","4.0750","140.9841","2.1227","5.1713","88.1151"
"32.0400","4.0762","141.0914","2.1239","5.1741","88.1821"
"32.0600","4.0772","141.1860","2.1250","5.1767","88.2412"
"32.0800","4.0783","141.2779","2.1260","5.1793","88.2987"
"32.1000","4.0793","141.3832","2.1270","5.1818","88.3645"
"32.1200","4.0804","141.4942","2.1281","5.1845","88.4338"
"32.1400","4.0816","141.6114","2.1293","5.1873","88.5071"
"32.1600","4.0828","141.7393","2.1305","5.1903","88.5870"
"32.1800","4.0842","141.8897","2.1319","5.1937","88.6810"
"32.2000","4.0856","142.0496","2.1333","5.1971","88.7810"
"32.2200","4.0870","142.2019","2.1347","5.2006","88.8762"
"32.2400","4.0884","142.3517","2.1361","5.2040","88.9698"
"32.2600","4.0898","142.4956","2.1375","5.2073","89.0597"
"32.2800","4.0911","142.6317","2.1388","5.2106","89.1448"
"32.3000","4.0924","142.7654","2.1401","5.2137","89.2284"
"32.3200","4.0936","142.8967","2.1414","5.2167","89.3104"
"32.3400","4.0949","143.0328","2.1426","5.2198","89.3955"
"32.3600","4.0962","143.1705","2.1439","5.2230","89.4815"
"32.3800","4.0976","143.3172","2.1453","5.2263","89.5733"
"32.4000","4.0989","143.4654","2.1467","5.2296","89.6659"
"32.4200","4.1003","143.6200","2.1480","5.2330","89.7625"
"32.4400","4.1017","143.7646","2.1494","5.2363","89.8529"
"32.4600","4.1031","143.9162","2.1508","5.2397","89.9476"
"32.4800","4.1044","144.0592","2.1522","5.2430","90.0370"
"32.5000","4.1058","144.2040","2.1535","5.2463","90.1275"
"32.5200","4.1071","144.3433","2.1548","5.2496","90.2146"
"32.5400","4.1084","144.4754","2.1561","5.2526","90.2971"
"32.5600","4.1096","144.5948","2.1573","5.2556","90.3718"
"32.5800","4.1108","144.7185","2.1586","5.2586","90.4491"
"32.6000","4.1121","144.8503","2.1598","5.2616","90.5315"
"32.6200","4.1133","144.9853","2.1611","5.2647","90.6158"
"32.6400","4.1146","145.1291","2.1624","5.2679","90.7057"
"32.6600","4.1160","145.2820","2.1637","5.2712","90.8012"
"32.6800","4.1175","145.4443","2.1652","5.2748","90.9027"
"32.7000","4.1190","145.6165","2.1667","5.2786","91.0103"
"32.7200","4.1206","145.7930","2.1683","5.2824","91.1206"
"32.7400","4.1222","145.9742","2.1699","5.2863","91.2339"
"32.7600","4.1238","146.1431","2.1715","5.2901","91.3394"
"32.7800","4.1252","146.2946","2.1729","5.2936","91.4342"
"32.8000","4.1265","146.4178","2.1742","5.2967","91.5111"
"32.8200","4.1276","146.5261","2.1753","5.2995","91.5788"
"32.8400","4.1287","146.6264","2.1764","5.3021","91.6415"
"32.8600","4.1297","146.7257","2.1774","5.3046","91.7035"
"32.8800","4.1308","146.8211","2.1785","5.3072","91.7632"
"32.9000","4.1318","146.9305","2.1796","5.3098","91.8315"
"32.9200","4.1330","147.0462","2.1807","5.3125","91.9039"
"32.9400","4.1342","147.1724","2.1819","5.3155","91.9828"
"32.9600","4.1355","147.3163","2.1832","5.3187","92.0727"
"32.9800","4.1369","147.4720","2.1846","5.3220","92.1700"
"33.0000","4.1383","147.6202","2.1860","5.3254","92.2626"
"33.0200","4.1396","147.7727","2.1874","5.3288","92.3579"
"33.0400","4.1410","147.9187","2.1887","5.3321","92.4492"
"33.0600","4.1423","148.0590","2.1900","5.3353","92.5369"
"33.0800","4.1436","148.1971","2.1914","5.3385","92.6232"
"33.1000","4.1449","148.3333","2.1927","5.3417","92.7083"
"33.1200","4.1462","148.4750","2.1940","5.3449","92.7969"
"33.1400","4.1476","148.6241","2.1953","5.3482","92.8901"
"33.1600","4.1490","148.7870","2.1968","5.3517","92.9919"
"33.1800","4.1505","148.9464","2.1983","5.3553","93.0915"
"33.2000","4.1520","149.1197","2.1998","5.3590","93.1998"
"33.2200","4.1535","149.2868","2.2012","5.3626","93.3043"
"33.2400","4.1550","149.4513","2.2027","5.3662","93.4071"
"33.2600","4.1565","149.6147","2.2042","5.3698","93.5092"
"33.2800","4.1579","149.7753","2.2056","5.3733","93.6096"
"33.3000","4.1593","149.9126","2.2070","5.3766","93.6954"
"33.3200","4.1605","150.0434","2.2083","5.3797","93.7771"
"33.3400","4.1618","150.1645","2.2095","5.3827","93.8528"
"33.3600","4.1630","150.2764","2.2107","5.3856","93.9227"
"33.3800","4.1642","150.3999","2.2119","5.3885","93.9999"
"33.4000","4.1654","150.5221","2.2131","5.3915","94.0763"
"33.4200","4.1667","150.6589","2.2144","5.3946","94.1618"
"33.4400","4.1680","150.8107","2.2158","5.3979","94.2567"
"33.4600","4.1695","150.9729","2.2172","5.4016","94.3581"
"33.4800","4.1711","151.1510","2.2188","5.4054","94.4694"
"33.5000","4.1727","151.3316","2.2204","5.4093","94.5822"
"33.5200","4.1743","151.5068","2.2220","5.4131","94.6917"
"33.5400","4.1758","151.6646","2.2235","5.4168","94.7904"
"33.5600","4.1771","151.7992","2.2248","5.4200","94.8745"
"33.5800","4.1783","151.9279","2.2260","5.4229","94.9550"
"33.6000","4.1794","152.0298","2.2271","5.4256","95.0186"
"33.6200","4.1804","152.1257","2.2282","5.4282","95.0785"
"33.6400","4.1815","152.2180","2.2292","5.4307","95.1363"
"33.6600","4.1825","152.3149","2.2302","5.4332","95.1968"
"33.6800","4.1836","152.4249","2.2313","5.4358","95.2655"
"33.7000","4.1847","152.5412","2.2324","5.4385","95.3383"
"33.7200","4.1859","152.6701","2.2336","5.4415","95.4188"
"33.7400","4.1873","152.8226","2.2350","5.4448","95.5141"
"33.7600","4.1887","152.9837","2.2365","5.4484","95.6148"
"33.7800","4.1903","153.1670","2.2380","5.4522","95.7294"
"33.8000","4.1919","153.3421","2.2396","5.4560","95.8388"
"33.8200","4.1934","153.5181","2.2411","5.4597","95.9488"
"33.8400","4.1949","153.6760","2.2426","5.4633","96.0475"
"33.8600","4.1963","153.8271","2.2440","5.4667","96.1419"
"33.8800","4.1977","153.9788","2.2454","5.4702","96.2367"
"33.9000","4.1991","154.1331","2.2468","5.4736","96.3332"
"33.9200","4.2005","154.2848","2.2482","5.4770","96.4280"
"33.9400","4.2019","154.4457","2.2496","5.4805","96.5285"
"33.9600","4.2033","154.5955","2.2511","5.4840","96.6222"
"33.9800","4.2048","154.7497","2.2525","5.4874","96.7186"
"34.0000","4.2062","154.8972","2.2539","5.4909","96.8108"
"34.0200","4.2076","155.0518","2.2553","5.4943","96.9074"
"34.0400","4.2090","155.2037","2.2567","5.4978","97.0023"
"34.0600","4.2104","155.3501","2.2581","5.5011","97.0938"
"34.0800","4.2117","155.4836","2.2594","5.5043","97.1772"
"34.1000","4.2129","155.6040","2.2607","5.5073","97.2525"
"34.1200","4.2141","155.7218","2.2618","5.5102","97.3261"
"34.1400","4.2153","155.8315","2.2630","5.5130","97.3947"
"34.1600","4.2164","155.9435","2.2641","5.5158","97.4647"
"34.1800","4.2176","156.0592","2.2653","5.5186","97.5370"
"34.2000","4.2188","156.1937","2.2665","5.5217","97.6211"
"34.2200","4.2201","156.3409","2.2679","5.5249","97.7131"
"34.2400","4.2216","156.4959","2.2693","5.5284","97.8100"
"34.2600","4.2231","156.6654","2.2708","5.5320","97.9159"
"34.2800","4.2246","156.8392","2.2723","5.5358","98.0245"
"34.3000","4.2262","157.0180","2.2739","5.5396","98.1363"
"34.3200","4.2277","157.1864","2.2754","5.5433","98.2415"
"34.3400","4.2291","157.3342","2.2768","5.5466","98.3339"
"34.3600","4.2303","157.4617","2.2780","5.5497","98.4136"
"34.3800","4.2315","157.5710","2.2792","5.5526","98.4819"
"34.4000","4.2326","157.6791","2.2803","5.5553","98.5495"
"34.4200","4.2337","157.7817","2.2814","5.5579","98.6136"
"34.4400","4.2348","157.8872","2.2825","5.5606","98.6795"
"34.4600","4.2360","158.0048","2.2837","5.5635","98.7530"
"34.4800","4.2372","158.1306","2.2849","5.5664","98.8316"
"34.5000","4.2385","158.2670","2.2862","5.5695","98.9169"
"34.5200","4.2399","158.4240","2.2876","5.5729","99.0150"
"34.5400","4.2414","158.5952","2.2891","5.5766","99.1220"
"34.5600","4.2429","158.7740","2.2906","5.5804","99.2338"
"34.5800","4.2445","158.9555","2.2922","5.5842","99.3472"
"34.6000","4.2460","159.1151","2.2937","5.5878","99.4469"
"34.6200","4.2474","159.2577","2.2951","5.5912","99.5360"
"34.6400","4.2487","159.4009","2.2964","5.5945","99.6256"
"34.6600","4.2501","159.5541","2.2978","5.5978","99.7213"
"34.6800","4.2515","159.6977","2.2992","5.6012","99.8111"
"34.7000","4.2529","159.8550","2.3006","5.6047","99.9094"
"34.7200","4.2544","160.0163","2.3021","5.6083","100.0102"
"34.7400","4.2559","160.1828","2.3036","5.6119","100.1142"
"34.7600","4.2573","160.3432","2.3050","5.6155","100.2145"
"34.7800","4.2587","160.4949","2.3064","5.6188","100.3093"
"34.8000","4.2600","160.6237","2.3078","5.6221","100.3898"
"34.8200","4.2613","160.7537","2.3090","5.6252","100.4711"
"34.8400","4.2625","160.8737","2.3102","5.6281","100.5461"
"34.8600","4.2637","160.9926","2.3114","5.6309","100.6204"
"34.8800","4.2648","161.0994","2.3125","5.6336","100.6871"
"34.9000","4.2658","161.1998","2.3136","5.6362","100.7498"
"34.9200","4.2669","161.2963","2.3146","5.6388","100.8102"
"34.9400","4.2680","161.3967","2.3157","5.6415","100.8729"
"34.9600","4.2691","161.5127","2.3168","5.6442","100.9454"
"34.9800","4.2703","161.6405","2.3180","5.6471","101.0253"
"35.0000","4.2716","161.7778","2.3193","5.6502","101.1111"
"35.0200","4.2730","161.9309","2.3207","5.6536","101.2068"
"35.0400","4.2745","162.0923","2.3222","5.6572","101.3077"
"35.0600","4.2761","162.2835","2.3238","5.6611","101.4272"
"35.0800","4.2777","162.4769","2.3255","5.6652","101.5480"
"35.1000","4.2794","162.6732","2.3271","5.6692","101.6707"
"35.1200","4.2809","162.8440","2.3286","5.6729","101.7775"
"35.1400","4.2823","162.9969","2.3300","5.6764","101.8730"
"35.1600","4.2836","163.1234","2.3313","5.6794","101.9521"
"35.1800","4.2847","163.2293","2.3325","5.6823","102.0183"
"35.2000","4.2858","163.3304","2.3335","5.6849","102.0815"
"35.2200","4.2868","163.4261","2.3346","5.6874","102.1413"
"35.2400","4.2879","163.5188","2.3356","5.6899","102.1993"
"35.2600","4.2890","163.6304","2.3367","5.6926","102.2690"
"35.2800","4.2902","163.7616","2.3379","5.6956","102.3510"
"35.3000","4.2915","163.9079","2.3392","5.6988","102.4424"
"35.3200","4.2929","164.0619","2.3406","5.7022","102.5387"
"35.3400","4.2944","164.2281","2.3421","5.7058","102.6426"
"35.3600","4.2958","164.3916","2.3436","5.7093","102.7448"
"35.3800","4.2973","164.5397","2.3450","5.7128","102.8373"
"35.4000","4.2986","164.6813","2.3463","5.7160","102.9258"
"35.4200","4.2999","164.8217","2.3476","5.7192","103.0136"
"35.4400","4.3012","164.9601","2.3489","5.7224","103.1001"
"35.4600","4.3025","165.1021","2.3502","5.7256","103.1888"
"35.4800","4.3038","165.2479","2.3516","5.7288","103.2799"
"35.5000","4.3052","165.3982","2.3529","5.7321","103.3739"
"35.5200","4.3066","165.5546","2.3543","5.7355","103.4717"
"35.5400","4.3080","165.7103","2.3557","5.7389","103.5689"
"35.5600","4.3094","165.8690","2.3571","5.7424","103.6682"
"35.5800","4.3108","166.0229","2.3586","5.7458","103.7643"
"35.6000","4.3123","166.1736","2.3600","5.7493","103.8585"
"35.6200","4.3137","166.3281","2.3614","5.7528","103.9550"
"35.6400","4.3150","166.4756","2.3628","5.7561","104.0473"
"35.6600","4.3163","166.6083","2.3641","5.7592","104.1302"
"35.6800","4.3176","166.7324","2.3653","5.7623","104.2077"
"35.7000","4.3188","166.8572","2.3665","5.7652","104.2857"
"35.7200","4.3200","166.9781","2.3677","5.7681","104.3613"
"35.7400","4.3212","167.1062","2.3689","5.7710","104.4414"
"35.7600","4.3225","167.2288","2.3702","5.7741","104.5180"
"35.7800","4.3238","167.3823","2.3715","5.7775","104.6140"
"35.8000","4.3252","167.5772","2.3730","5.7809","104.7357"
"35.8200","4.3269","167.8145","2.3746","5.7849","104.8841"
"35.8400","4.3287","168.0539","2.3764","5.7894","105.0337"
"35.8600","4.3305","168.2571","2.3782","5.7937","105.1607"
"35.8800","4.3321","168.4297","2.3798","5.7976","105.2686"
"35.9000","4.3334","168.5681","2.3811","5.8009","105.3550"
"35.9200","4.3346","168.6755","2.3823","5.8038","105.4222"
"35.9400","4.3357","168.7719","2.3834","5.8065","105.4825"
"35.9600","4.3368","168.8613","2.3845","5.8090","105.5383"
"35.9800","4.3378","168.9551","2.3855","5.8115","105.5969"
"36.0000","4.3388","169.0455","2.3865","5.8140","105.6534"
"36.0200","4.3399","169.1493","2.3876","5.8166","105.7183"
"36.0400","4.3410","169.2671","2.3887","5.8193","105.7919"
"36.0600","4.3422","169.3959","2.3899","5.8223","105.8725"
"36.0800","4.3435","169.5432","2.3912","5.8254","105.9645"
"36.1000","4.3449","169.6991","2.3926","5.8288","106.0619"
"36.1200","4.3463","169.8547","2.3941","5.8323","106.1592"
"36.1400","4.3478","170.0098","2.3955","5.8358","106.2561"
"36.1600","4.3492","170.1649","2.3969","5.8392","106.3531"
"36.1800","4.3505","170.3113","2.3982","5.8425","106.4446"
"36.2000","4.3519","170.4603","2.3996","5.8458","106.5377"
"36.2200","4.3532","170.6038","2.4009","5.8491","106.6274"
"36.2400","4.3546","170.7449","2.4023","5.8524","106.7156"
"36.2600","4.3560","170.8916","2.4037","5.8558","106.8072"
"36.2800","4.3574","171.0478","2.4051","5.8593","106.9048"
"36.3000","4.3588","171.2160","2.4066","5.8628","107.0100"
"36.3200","4.3603","171.3752","2.4080","5.8663","107.1095"
"36.3400","4.3618","171.5340","2.4095","5.8699","107.2087"
"36.3600","4.3632","171.6869","2.4109","5.8734","107.3043"
"36.3800","4.3647","171.8482","2.4124","5.8770","107.4051"
"36.4000","4.3661","171.9990","2.4138","5.8804","107.4994"
"36.4200","4.3674","172.1435","2.4151","5.8837","107.5897"
"36.4400","4.3687","172.2702","2.4164","5.8868","107.6689"
"36.4600","4.3699","172.3937","2.4176","5.8898","107.7460"
"36.4800","4.3711","172.5218","2.4189","5.8927","107.8261"
"36.5000","4.3724","172.6454","2.4201","5.8957","107.9034"
"36.5200","4.3736","172.7694","2.4213","5.8987","107.9809"
"36.5400","4.3749","172.8986","2.4226","5.9019","108.0616"
"36.5600","4.3762","173.0392","2.4240","5.9052","108.1495"
"36.5800","4.3777","173.2052","2.4254","5.9087","108.2533"
"36.6000","4.3792","173.3799","2.4269","5.9124","108.3625"
"36.6200","4.3808","173.5693","2.4286","5.9164","108.4808"
"36.6400","4.3825","173.7539","2.4302","5.9203","108.5962"
"36.6600","4.3840","173.9262","2.4317","5.9241","108.7039"
"36.6800","4.3854","174.0765","2.4332","5.9276","108.7978"
"36.7000","4.3867","174.2086","2.4344","5.9307","108.8804"
"36.7200","4.3878","174.3171","2.4356","5.9334","108.9482"
"36.7400","4.3889","174.4179","2.4366","5.9360","109.0112"
"36.7600","4.3900","174.5113","2.4377","5.9386","109.0696"
"36.7800","4.3910","174.6106","2.4387","5.9411","109.1316"
"36.8000","4.3920","174.7059","2.4397","5.9436","109.1912"
"36.8200","4.3931","174.8166","2.4408","5.9463","109.2604"
"36.8400","4.3943","174.9411","2.4420","5.9492","109.3382"
"36.8600","4.3956","175.0768","2.4433","5.9523","109.4230"
"36.8800","4.3970","175.2330","2.4447","5.9556","109.5206"
"36.9000","4.3984","175.3952","2.4461","5.9592","109.6220"
"36.9200","4.3999","175.5639","2.4476","5.9628","109.7274"
"36.9400","4.4013","175.7259","2.4490","5.9663","109.8287"
"36.9600","4.4027","175.8685","2.4504","5.9697","109.9178"
"36.9800","4.4041","176.0211","2.4518","5.9730","110.0132"
"37.0000","4.4055","176.1639","2.4532","5.9764","110.1024"
"37.0200","4.4069","176.3187","2.4546","5.9798","110.1992"
"37.0400","4.4083","176.4722","2.4560","5.9833","110.2951"
"37.0600","4.4097","176.6331","2.4575","5.9868","110.3957"
"37.0800","4.4112","176.7952","2.4589","5.9903","110.4970"
"37.1000","4.4126","176.9433","2.4603","5.9938","110.5896"
"37.1200","4.4140","177.0976","2.4618","5.9973","110.6860"
"37.1400","4.4154","177.2499","2.4632","6.0007","110.7812"
"37.1600","4.4168","177.4058","2.4646","6.0041","110.8786"
"37.1800","4.4182","177.5532","2.4659","6.0074","110.9707"
"37.2000","4.4195","177.6854","2.4672","6.0106","111.0534"
"37.2200","4.4208","177.8118","2.4685","6.0137","111.1324"
"37.2400","4.4220","177.9270","2.4697","6.0166","111.2044"
"37.2600","4.4232","178.0457","2.4709","6.0195","111.2786"
"37.2800","4.4243","178.1628","2.4720","6.0223","111.3517"
"37.3000","4.4255","178.2864","2.4732","6.0252","111.4290"
"37.3200","4.4267","178.4144","2.4745","6.0282","111.5090"
"37.3400","4.4280","178.5503","2.4758","6.0313","111.5940"
"37.3600","4.4294","178.7028","2.4771","6.0347","111.6892"
"37.3800","4.4309","178.8739","2.4786","6.0383","111.7962"
"37.4000","4.4324","179.0583","2.4802","6.0421","111.9115"
"37.4200","4.4340","179.2333","2.4817","6.0459","112.0208"
"37.4400","4.4355","179.3965","2.4832","6.0496","112.1228"
"37.4600","4.4369","179.5422","2.4846","6.0530","112.2139"
"37.4800","4.4382","179.6744","2.4859","6.0561","112.2965"
"37.5000","4.4394","179.7948","2.4871","6.0590","112.3717"
"37.5200","4.4405","179.8976","2.4882","6.0616","112.4360"
"37.5400","4.4415","179.9935","2.4892","6.0642","112.4960"
"37.5600","4.4426","180.0917","2.4903","6.0668","112.5573"
"37.5800","4.4437","180.1983","2.4914","6.0695","112.6240"
"37.6000","4.4448","180.3203","2.4925","6.0722","112.7002"
"37.6200","4.4461","180.4520","2.4938","6.0753","112.7825"
"37.6400","4.4474","180.6009","2.4951","6.0785","112.8755"
"37.6600","4.4489","180.7673","2.4966","6.0821","112.9795"
"37.6800","4.4504","180.9404","2.4981","6.0858","113.0878"
"37.7000","4.4519","181.1102","2.4996","6.0895","113.1939"
"37.7200","4.4534","181.2751","2.5011","6.0931","113.2969"
"37.7400","4.4548","181.4327","2.5025","6.0966","113.3955"
"37.7600","4.4562","181.5895","2.5039","6.1000","113.4934"
"37.7800","4.4576","181.7365","2.5053","6.1034","113.5853"
"37.8000","4.4590","181.8790","2.5067","6.1067","113.6744"
"37.8200","4.4604","182.0337","2.5081","6.1102","113.7711"
"37.8400","4.4619","182.1983","2.5096","6.1138","113.8739"
"37.8600","4.4633","182.3520","2.5110","6.1173","113.9700"
"37.8800","4.4648","182.5087","2.5125","6.1208","114.0679"
"37.9000","4.4662","182.6616","2.5139","6.1243","114.1635"
"37.9200","4.4675","182.8053","2.5153","6.1276","114.2533"
"37.9400","4.4688","182.9396","2.5166","6.1308","114.3372"
"37.9600","4.4701","183.0665","2.5178","6.1338","114.4166"
"37.9800","4.4713","183.1848","2.5190","6.1367","114.4905"
"38.0000","4.4725","183.3002","2.5202","6.1396","114.5626"
"38.0200","4.4736","183.4068","2.5213","6.1424","114.6293"
"38.0400","4.4747","183.5198","2.5224","6.1451","114.6999"
"38.0600","4.4758","183.6334","2.5236","6.1478","114.7709"
"38.0800","4.4770","183.7473","2.5247","6.1506","114.8420"
"38.1000","4.4782","183.8755","2.5259","6.1535","114.9222"
"38.1200","4.4794","184.0084","2.5272","6.1566","115.0052"
"38.1400","4.4808","184.1546","2.5285","6.1599","115.0966"
"38.1600","4.4823","184.3330","2.5300","6.1635","115.2081"
"38.1800","4.4839","184.5245","2.5316","6.1674","115.3278"
"38.2000","4.4856","184.7298","2.5333","6.1716","115.4561"
"38.2200","4.4873","184.9260","2.5350","6.1757","115.5787"
"38.2400","4.4889","185.1025","2.5366","6.1795","115.6891"
"38.2600","4.4903","185.2528","2.5380","6.1830","115.7830"
"38.2800","4.4916","185.3801","2.5393","6.1861","115.8625"
"38.3000","4.4927","185.4863","2.5404","6.1889","115.9290"
"38.3200","4.4938","185.5815","2.5415","6.1915","115.9885"
"38.3400","4.4948","185.6731","2.5425","6.1940","116.0457"
"38.3600","4.4958","185.7725","2.5436","6.1965","116.1078"
"38.3800","4.4969","185.8780","2.5447","6.1992","116.1737"
"38.4000","4.4981","185.9998","2.5458","6.2020","116.2499"
"38.4200","4.4994","186.1337","2.5471","6.2051","116.3335"
"38.4400","4.5007","186.2939","2.5485","6.2085","116.4337"
"38.4600","4.5022","186.4607","2.5499","6.2121","116.5379"
"38.4800","4.5037","186.6376","2.5515","6.2158","116.6485"
"38.5000","4.5052","186.8087","2.5530","6.2195","116.7554"
"38.5200","4.5067","186.9779","2.5545","6.2231","116.8612"
"38.5400","4.5082","187.1326","2.5559","6.2266","116.9579"
"38.5600","4.5095","187.2736","2.5573","6.2299","117.0460"
"38.5800","4.5109","187.4044","2.5586","6.2331","117.1278"
"38.6000","4.5122","187.5437","2.5599","6.2363","117.2148"
"38.6200","4.5135","187.6828","2.5613","6.2396","117.3018"
"38.6400","4.5149","187.8205","2.5626","6.2430","117.3878"
"38.6600","4.5162","187.9669","2.5640","6.2462","117.4793"
"38.6800","4.5176","188.1084","2.5653","6.2495","117.5677"
"38.7000","4.5189","188.2444","2.5666","6.2527","117.6528"
"38.7200","4.5202","188.3853","2.5679","6.2560","117.7408"
"38.7400","4.5216","188.5245","2.5693","6.2592","117.8278"
"38.7600","4.5229","188.6662","2.5706","6.2625","117.9164"
"38.7800","4.5242","188.8076","2.5720","6.2657","118.0048"
"38.8000","4.5255","188.9451","2.5732","6.2689","118.0907"
"38.8200","4.5268","189.0713","2.5745","6.2720","118.1696"
"38.8400","4.5281","189.1982","2.5758","6.2750","118.2489"
"38.8600","4.5293","189.3261","2.5770","6.2781","118.3288"
"38.8800","4.5306","189.4680","2.5783","6.2813","118.4175"
"38.9000","4.5320","189.6112","2.5797","6.2846","118.5070"
"38.9200","4.5335","189.7781","2.5812","6.2883","118.6113"
"38.9400","4.5351","189.9628","2.5828","6.2922","118.7268"
"38.9600","4.5368","190.1547","2.5845","6.2963","118.8467"
"38.9800","4.5385","190.3494","2.5862","6.3004","118.9684"
"39.0000","4.5401","190.5300","2.5878","6.3043","119.0813"
"39.0200","4.5415","190.6809","2.5893","6.3079","119.1756"
"39.0400","4.5428","190.8141","2.5906","6.3110","119.2588"
"39.0600","4.5440","190.9216","2.5917","6.3139","119.3260"
"39.0800","4.5451","191.0234","2.5928","6.3165","119.3896"
"39.1000","4.5461","191.1206","2.5939","6.3191","119.4504"
"39.1200","4.5472","191.2220","2.5949","6.3217","119.5137"
"39.1400","4.5483","191.3277","2.5960","6.3243","119.5798"
"39.1600","4.5494","191.4455","2.5972","6.3271","119.6535"
"39.1800","4.5507","191.5736","2.5984","6.3302","119.7335"
"39.2000","4.5520","191.7200","2.5998","6.3334","119.8250"
"39.2200","4.5534","191.8739","2.6012","6.3369","119.9212"
"39.2400","4.5549","192.0426","2.6026","6.3404","120.0266"
"39.2600","4.5564","192.2104","2.6041","6.3440","120.1315"
"39.2800","4.5578","192.3700","2.6056","6.3476","120.2313"
"39.3000","4.5592","192.5229","2.6069","6.3509","120.3268"
"39.3200","4.5606","192.6651","2.6083","6.3542","120.4157"
"39.3400","4.5619","192.8067","2.6096","6.3574","120.5042"
"39.3600","4.5632","192.9487","2.6109","6.3607","120.5929"
"39.3800","4.5646","193.0934","2.6123","6.3640","120.6834"
"39.4000","4.5660","193.2521","2.6137","6.3674","120.7826"
"39.4200","4.5674","193.4168","2.6152","6.3710","120.8855"
"39.4400","4.5689","193.5830","2.6166","6.3745","120.9894"
"39.4600","4.5703","193.7301","2.6180","6.3780","121.0813"
"39.4800","4.5717","193.8702","2.6194","6.3813","121.1689"
"39.5000","4.5730","194.0074","2.6207","6.3845","121.2546"
"39.5200","4.5743","194.1558","2.6221","6.3878","121.3474"
"39.5400","4.5756","194.2957","2.6234","6.3909","121.4348"
"39.5600","4.5769","194.4172","2.6246","6.3940","121.5107"
"39.5800","4.5781","194.5303","2.6258","6.3968","121.5815"
"39.6000","4.5792","194.6425","2.6269","6.3996","121.6515"
"39.6200","4.5803","194.7562","2.6280","6.4023","121.7226"
"39.6400","4.5815","194.8687","2.6292","6.4051","121.7929"
"39.6600","4.5827","194.9958","2.6304","6.4080","121.8724"
"39.6800","4.5839","195.1284","2.6316","6.4111","121.9552"
"39.7000","4.5853","195.2842","2.6330","6.4145","122.0526"
"39.7200","4.5868","195.4502","2.6345","6.4180","122.1564"
"39.7400","4.5883","195.6301","2.6361","6.4219","122.2688"
"39.7600","4.5899","195.8145","2.6377","6.4258","122.3841"
"39.7800","4.5915","195.9880","2.6392","6.4296","122.4925"
"39.8000","4.5930","196.1477","2.6407","6.4331","122.5923"
"39.8200","4.5943","196.2870","2.6420","6.4363","122.6793"
"39.8400","4.5954","196.4032","2.6432","6.4392","122.7520"
"39.8600","4.5965","196.4970","2.6442","6.4418","122.8106"
"39.8800","4.5976","196.5932","2.6453","6.4443","122.8707"
"39.9000","4.5986","196.6823","2.6463","6.4468","122.9265"
"39.9200","4.5996","196.7848","2.6473","6.4494","122.9905"
"39.9400","4.6007","196.8893","2.6484","6.4520","123.0558"
"39.9600","4.6018","197.0148","2.6496","6.4547","123.1342"
"39.9800","4.6031","197.1454","2.6508","6.4578","123.2159"
"40.0000","4.6044","197.2895","2.6521","6.4610","123.3059"
"40.0200","4.6058","197.4604","2.6536","6.4645","123.4128"
"40.0400","4.6073","197.6322","2.6551","6.4682","123.5201"
"40.0600","4.6089","197.8060","2.6566","6.4719","123.6288"
"40.0800","4.6104","197.9789","2.6581","6.4755","123.7368"
"40.1000","4.6118","198.1336","2.6595","6.4790","123.8335"
"40.1200","4.6132","198.2876","2.6609","6.4824","123.9298"
"40.1400","4.6146","198.4370","2.6623","6.4858","124.0231"
"40.1600","4.6160","198.5957","2.6637","6.4893","124.1223"
