Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0000","4.2209","4.2209","2.8140","6.8156","25.2179"
"17.0200","4.2256","4.2256","2.8171","6.8257","25.2549"
"17.0400","4.2302","4.2302","2.8202","6.8331","25.2823"
"17.0600","4.2349","4.2349","2.8233","6.8430","25.3192"
"17.0800","4.2398","4.2398","2.8266","6.8516","25.3511"
"17.1000","4.2450","4.2450","2.8300","6.8627","25.3919"
"17.1200","4.2504","4.2504","2.8336","6.8729","25.4297"
"17.1400","4.2554","4.2554","2.8369","6.8821","25.4636"
"17.1600","4.2601","4.2601","2.8401","6.8910","25.4966"
"17.1800","4.2652","4.2652","2.8435","6.9003","25.5312"
"17.2000","4.2705","4.2705","2.8470","6.9084","25.5612"
"17.2200","4.2754","4.2754","2.8503","6.9178","25.5959"
"17.2400","4.2799","4.2799","2.8532","6.9291","25.6377"
"17.2600","4.2844","4.2844","2.8563","6.9363","25.6645"
"17.2800","4.2892","4.2892","2.8595","6.9466","25.7025"
"17.3000","4.2943","4.2943","2.8628","6.9542","25.7304"
"17.3200","4.2997","4.2997","2.8665","6.9659","25.7738"
"17.3400","4.3053","4.3053","2.8702","6.9734","25.8017"
"17.3600","4.3105","4.3105","2.8737","6.9851","25.8449"
"17.3800","4.3159","4.3159","2.8772","6.9956","25.8837"
"17.4000","4.3216","4.3216","2.8811","7.0059","25.9220"
"17.4200","4.3269","4.3269","2.8846","7.0164","25.9608"
"17.4400","4.3314","4.3314","2.8876","7.0262","25.9970"
"17.4600","4.3360","4.3360","2.8907","7.0315","26.0167"
"17.4800","4.3407","4.3407","2.8938","7.0419","26.0550"
"17.5000","4.3456","4.3456","2.8971","7.0517","26.0915"
"17.5200","4.3508","4.3508","2.9005","7.0584","26.1159"
"17.5400","4.3560","4.3560","2.9040","7.0692","26.1561"
"17.5600","4.3608","4.3608","2.9072","7.0793","26.1935"
"17.5800","4.3655","4.3655","2.9103","7.0867","26.2207"
"17.6000","4.3705","4.3705","2.9137","7.0932","26.2449"
"17.6200","4.3756","4.3756","2.9171","7.1037","26.2835"
"17.6400","4.3802","4.3802","2.9202","7.1115","26.3125"
"17.6600","4.3848","4.3848","2.9232","7.1225","26.3532"
"17.6800","4.3897","4.3897","2.9265","7.1307","26.3836"
"17.7000","4.3948","4.3948","2.9298","7.1418","26.4246"
"17.7200","4.4001","4.4001","2.9334","7.1498","26.4543"
"17.7400","4.4057","4.4057","2.9371","7.1613","26.4968"
"17.7600","4.4110","4.4110","2.9407","7.1703","26.5299"
"17.7800","4.4158","4.4158","2.9438","7.1821","26.5737"
"17.8000","4.4207","4.4207","2.9471","7.1891","26.5995"
"17.8200","4.4260","4.4260","2.9507","7.1978","26.6319"
"17.8400","4.4309","4.4309","2.9539","7.2049","26.6580"
"17.8600","4.4354","4.4354","2.9569","7.2173","26.7041"
"17.8800","4.4400","4.4400","2.9600","7.2249","26.7321"
"17.9000","4.4449","4.4449","2.9633","7.2330","26.7621"
"17.9200","4.4500","4.4500","2.9667","7.2432","26.7997"
"17.9400","4.4553","4.4553","2.9702","7.2520","26.8325"
"17.9600","4.4605","4.4605","2.9736","7.2609","26.8655"
"17.9800","4.4654","4.4654","2.9770","7.2724","26.9077"
"18.0000","4.4706","4.4706","2.9804","7.2838","26.9501"
"18.0200","4.4763","4.4763","2.9842","7.2924","26.9819"
"18.0400","4.4817","4.4817","2.9878","7.3012","27.0143"
"18.0600","4.4866","4.4866","2.9910","7.3115","27.0525"
"18.0800","4.4913","4.4913","2.9942","7.3199","27.0835"
"18.1000","4.4960","4.4960","2.9974","7.3280","27.1138"
"18.1200","4.5009","4.5009","3.0006","7.3385","27.1524"
"18.1400","4.5060","4.5060","3.0040","7.3476","27.1862"
"18.1600","4.5113","4.5113","3.0075","7.3570","27.2209"
"18.1800","4.5162","4.5162","3.0108","7.3669","27.2574"
"18.2000","4.5210","4.5210","3.0140","7.3768","27.2941"
"18.2200","4.5261","4.5261","3.0174","7.3846","27.3230"
"18.2400","4.5313","4.5313","3.0209","7.3924","27.3518"
"18.2600","4.5361","4.5361","3.0241","7.4024","27.3890"
"18.2800","4.5405","4.5405","3.0270","7.4122","27.4252"
"18.3000","4.5451","4.5451","3.0301","7.4202","27.4549"
"18.3200","4.5499","4.5499","3.0333","7.4284","27.4851"
"18.3400","4.5549","4.5549","3.0366","7.4387","27.5230"
"18.3600","4.5602","4.5602","3.0402","7.4478","27.5567"
"18.3800","4.5654","4.5654","3.0436","7.4568","27.5903"
"18.4000","4.5702","4.5702","3.0468","7.4643","27.6180"
"18.4200","4.5750","4.5750","3.0500","7.4776","27.6671"
"18.4400","4.5801","4.5801","3.0534","7.4874","27.7035"
"18.4600","4.5851","4.5851","3.0568","7.4945","27.7295"
"18.4800","4.5896","4.5896","3.0598","7.5004","27.7513"
"18.5000","4.5942","4.5942","3.0628","7.5128","27.7973"
"18.5200","4.5992","4.5992","3.0661","7.5220","27.8313"
"18.5400","4.6045","4.6045","3.0697","7.5336","27.8742"
"18.5600","4.6101","4.6101","3.0734","7.5402","27.8986"
"18.5800","4.6157","4.6157","3.0771","7.5482","27.9284"
"18.6000","4.6208","4.6208","3.0805","7.5572","27.9615"
"18.6200","4.6256","4.6256","3.0838","7.5708","28.0118"
"18.6400","4.6310","4.6310","3.0873","7.5802","28.0466"
"18.6600","4.6365","4.6365","3.0910","7.5881","28.0760"
"18.6800","4.6414","4.6414","3.0943","7.5985","28.1145"
"18.7000","4.6461","4.6461","3.0974","7.6079","28.1491"
"18.7200","4.6509","4.6509","3.1006","7.6155","28.1775"
"18.7400","4.6558","4.6558","3.1038","7.6239","28.2085"
"18.7600","4.6607","4.6607","3.1071","7.6336","28.2442"
"18.7800","4.6657","4.6657","3.1105","7.6419","28.2749"
"18.8000","4.6707","4.6707","3.1138","7.6531","28.3164"
"18.8200","4.6755","4.6755","3.1170","7.6625","28.3514"
"18.8400","4.6805","4.6805","3.1203","7.6719","28.3861"
"18.8600","4.6859","4.6859","3.1240","7.6780","28.4086"
"18.8800","4.6910","4.6910","3.1273","7.6890","28.4494"
"18.9000","4.6955","4.6955","3.1303","7.6980","28.4827"
"18.9200","4.7001","4.7001","3.1334","7.7069","28.5156"
"18.9400","4.7048","4.7048","3.1365","7.7165","28.5511"
"18.9600","4.7098","4.7098","3.1399","7.7263","28.5873"
"18.9800","4.7151","4.7151","3.1434","7.7358","28.6223"
"19.0000","4.7206","4.7206","3.1471","7.7465","28.6620"
"19.0200","4.7256","4.7256","3.1504","7.7566","28.6993"
"19.0400","4.7305","4.7305","3.1537","7.7687","28.7440"
"19.0600","4.7357","4.7357","3.1571","7.7754","28.7691"
"19.0800","4.7409","4.7409","3.1606","7.7830","28.7970"
"19.1000","4.7454","4.7454","3.1636","7.7913","28.8278"
"19.1200","4.7498","4.7498","3.1665","7.8002","28.8608"
"19.1400","4.7546","4.7546","3.1697","7.8129","28.9076"
"19.1600","4.7597","4.7597","3.1731","7.8211","28.9380"
"19.1800","4.7652","4.7652","3.1768","7.8313","28.9758"
"19.2000","4.7709","4.7709","3.1806","7.8385","29.0026"
"19.2200","4.7762","4.7762","3.1841","7.8501","29.0454"
"19.2400","4.7811","4.7811","3.1874","7.8621","29.0898"
"19.2600","4.7863","4.7863","3.1908","7.8703","29.1200"
"19.2800","4.7916","4.7916","3.1944","7.8785","29.1503"
"19.3000","4.7964","4.7964","3.1976","7.8892","29.1901"
"19.3200","4.8011","4.8011","3.2007","7.8983","29.2239"
"19.3400","4.8060","4.8060","3.2040","7.9065","29.2541"
"19.3600","4.8110","4.8110","3.2074","7.9171","29.2934"
"19.3800","4.8162","4.8162","3.2108","7.9274","29.3314"
"19.4000","4.8215","4.8215","3.2143","7.9360","29.3633"
"19.4200","4.8265","4.8265","3.2176","7.9446","29.3950"
"19.4400","4.8309","4.8309","3.2206","7.9539","29.4296"
"19.4600","4.8355","4.8355","3.2236","7.9634","29.4644"
"19.4800","4.8407","4.8407","3.2271","7.9716","29.4948"
"19.5000","4.8459","4.8459","3.2306","7.9794","29.5239"
"19.5200","4.8507","4.8507","3.2338","7.9891","29.5598"
"19.5400","4.8554","4.8554","3.2369","7.9965","29.5870"
"19.5600","4.8601","4.8601","3.2401","8.0057","29.6211"
"19.5800","4.8650","4.8650","3.2433","8.0157","29.6581"
"19.6000","4.8701","4.8701","3.2467","8.0297","29.7097"
"19.6200","4.8753","4.8753","3.2502","8.0368","29.7363"
"19.6400","4.8803","4.8803","3.2535","8.0472","29.7746"
"19.6600","4.8851","4.8851","3.2567","8.0558","29.8064"
"19.6800","4.8903","4.8903","3.2602","8.0675","29.8497"
"19.7000","4.8957","4.8957","3.2638","8.0754","29.8791"
"19.7200","4.9006","4.9006","3.2670","8.0835","29.9091"
"19.7400","4.9050","4.9050","3.2700","8.0920","29.9405"
"19.7600","4.9096","4.9096","3.2730","8.1000","29.9698"
"19.7800","4.9143","4.9143","3.2762","8.1088","30.0026"
"19.8000","4.9194","4.9194","3.2796","8.1214","30.0493"
"19.8200","4.9248","4.9248","3.2832","8.1310","30.0847"
"19.8400","4.9303","4.9303","3.2869","8.1388","30.1137"
"19.8600","4.9354","4.9354","3.2903","8.1496","30.1535"
"19.8800","4.9406","4.9406","3.2937","8.1608","30.1949"
"19.9000","4.9461","4.9461","3.2974","8.1708","30.2319"
"19.9200","4.9514","4.9514","3.3009","8.1778","30.2578"
"19.9400","4.9560","4.9560","3.3040","8.1899","30.3027"
"19.9600","4.9607","4.9607","3.3071","8.1995","30.3383"
"19.9800","4.9657","4.9657","3.3104","8.2080","30.3695"
"20.0000","4.9708","4.9708","3.3139","8.2185","30.4083"
"20.0200","4.9762","4.9762","3.3175","8.2269","30.4394"
"20.0400","4.9815","4.9815","3.3210","8.2342","30.4664"
"20.0600","4.9864","4.9864","3.3242","8.2438","30.5020"
"20.0800","4.9910","4.9910","3.3274","8.2535","30.5378"
"20.1000","4.9960","4.9960","3.3307","8.2633","30.5743"
"20.1200","5.0010","5.0010","3.3340","8.2727","30.6091"
"20.1400","5.0058","5.0058","3.3372","8.2834","30.6485"
"20.1600","5.0105","5.0105","3.3403","8.2926","30.6826"
"20.1800","5.0153","5.0153","3.3435","8.2999","30.7097"
"20.2000","5.0202","5.0202","3.3468","8.3089","30.7431"
"20.2200","5.0253","5.0253","3.3502","8.3177","30.7754"
"20.2400","5.0307","5.0307","3.3538","8.3271","30.8101"
"20.2600","5.0359","5.0359","3.3572","8.3362","30.8438"
"20.2800","5.0405","5.0405","3.3603","8.3474","30.8855"
"20.3000","5.0453","5.0453","3.3636","8.3569","30.9204"
"20.3200","5.0505","5.0505","3.3670","8.3661","30.9547"
"20.3400","5.0553","5.0553","3.3702","8.3706","30.9712"
"20.3600","5.0598","5.0598","3.3732","8.3805","31.0077"
"20.3800","5.0644","5.0644","3.3763","8.3895","31.0410"
"20.4000","5.0694","5.0694","3.3796","8.4001","31.0804"
"20.4200","5.0746","5.0746","3.3830","8.4092","31.1140"
"20.4400","5.0800","5.0800","3.3867","8.4199","31.1535"
"20.4600","5.0855","5.0855","3.3903","8.4299","31.1906"
"20.4800","5.0907","5.0907","3.3938","8.4372","31.2176"
"20.5000","5.0960","5.0960","3.3974","8.4500","31.2650"
"20.5200","5.1018","5.1018","3.4012","8.4588","31.2977"
"20.5400","5.1072","5.1072","3.4048","8.4690","31.3352"
"20.5600","5.1119","5.1119","3.4079","8.4794","31.3736"
"20.5800","5.1165","5.1165","3.4110","8.4882","31.4065"
"20.6000","5.1212","5.1212","3.4142","8.4953","31.4327"
"20.6200","5.1262","5.1262","3.4174","8.5079","31.4794"
"20.6400","5.1314","5.1314","3.4209","8.5157","31.5079"
"20.6600","5.1367","5.1367","3.4244","8.5241","31.5393"
"20.6800","5.1415","5.1415","3.4277","8.5339","31.5756"
"20.7000","5.1462","5.1462","3.4308","8.5471","31.6243"
"20.7200","5.1511","5.1511","3.4341","8.5553","31.6548"
"20.7400","5.1562","5.1562","3.4375","8.5623","31.6806"
"20.7600","5.1608","5.1608","3.4405","8.5714","31.7141"
"20.7800","5.1651","5.1651","3.4434","8.5824","31.7547"
"20.8000","5.1696","5.1696","3.4464","8.5874","31.7735"
"20.8200","5.1744","5.1744","3.4496","8.5966","31.8075"
"20.8400","5.1796","5.1796","3.4530","8.6070","31.8458"
"20.8600","5.1850","5.1850","3.4567","8.6161","31.8794"
"20.8800","5.1904","5.1904","3.4603","8.6242","31.9096"
"20.9000","5.1953","5.1953","3.4635","8.6349","31.9490"
"20.9200","5.2001","5.2001","3.4668","8.6455","31.9882"
"20.9400","5.2053","5.2053","3.4702","8.6511","32.0090"
"20.9600","5.2103","5.2103","3.4735","8.6589","32.0380"
"20.9800","5.2148","5.2148","3.4765","8.6680","32.0716"
"21.0000","5.2194","5.2194","3.4796","8.6780","32.1085"
"21.0200","5.2244","5.2244","3.4829","8.6857","32.1370"
"21.0400","5.2297","5.2297","3.4864","8.6977","32.1814"
"21.0600","5.2351","5.2351","3.4901","8.7067","32.2147"
"21.0800","5.2406","5.2406","3.4937","8.7169","32.2525"
"21.1000","5.2456","5.2456","3.4971","8.7271","32.2902"
"21.1200","5.2504","5.2504","3.5003","8.7385","32.3326"
"21.1400","5.2557","5.2557","3.5038","8.7484","32.3689"
"21.1600","5.2613","5.2613","3.5076","8.7561","32.3975"
"21.1800","5.2664","5.2664","3.5109","8.7667","32.4367"
"21.2000","5.2710","5.2710","3.5140","8.7774","32.4763"
"21.2200","5.2757","5.2757","3.5172","8.7855","32.5065"
"21.2400","5.2806","5.2806","3.5204","8.7950","32.5416"
"21.2600","5.2857","5.2857","3.5238","8.8031","32.5715"
"21.2800","5.2909","5.2909","3.5273","8.8124","32.6058"
"21.3000","5.2960","5.2960","3.5306","8.8215","32.6395"
"21.3200","5.3008","5.3008","3.5339","8.8325","32.6802"
"21.3400","5.3058","5.3058","3.5372","8.8419","32.7151"
"21.3600","5.3112","5.3112","3.5408","8.8475","32.7358"
"21.3800","5.3162","5.3162","3.5441","8.8575","32.7729"
"21.4000","5.3206","5.3206","3.5471","8.8676","32.8100"
"21.4200","5.3252","5.3252","3.5501","8.8791","32.8527"
"21.4400","5.3299","5.3299","3.5533","8.8857","32.8770"
"21.4600","5.3349","5.3349","3.5566","8.8967","32.9176"
"21.4800","5.3402","5.3402","3.5601","8.9053","32.9496"
"21.5000","5.3456","5.3456","3.5638","8.9143","32.9829"
"21.5200","5.3507","5.3507","3.5671","8.9244","33.0202"
"21.5400","5.3556","5.3556","3.5704","8.9346","33.0579"
"21.5600","5.3608","5.3608","3.5739","8.9437","33.0917"
"21.5800","5.3660","5.3660","3.5773","8.9534","33.1276"
"21.6000","5.3705","5.3705","3.5804","8.9627","33.1620"
"21.6200","5.3750","5.3750","3.5833","8.9695","33.1871"
"21.6400","5.3798","5.3798","3.5865","8.9784","33.2199"
"21.6600","5.3850","5.3850","3.5900","8.9889","33.2588"
"21.6800","5.3905","5.3905","3.5937","9.0025","33.3092"
"21.7000","5.3962","5.3962","3.5974","9.0104","33.3383"
"21.7200","5.4013","5.4013","3.6009","9.0192","33.3712"
"21.7400","5.4061","5.4061","3.6041","9.0295","33.4092"
"21.7600","5.4112","5.4112","3.6075","9.0400","33.4480"
"21.7800","5.4165","5.4165","3.6110","9.0450","33.4665"
"21.8000","5.4214","5.4214","3.6143","9.0554","33.5051"
"21.8200","5.4261","5.4261","3.6174","9.0671","33.5482"
"21.8400","5.4310","5.4310","3.6206","9.0759","33.5809"
"21.8600","5.4360","5.4360","3.6240","9.0823","33.6044"
"21.8800","5.4411","5.4411","3.6274","9.0948","33.6507"
"21.9000","5.4464","5.4464","3.6309","9.1053","33.6896"
"21.9200","5.4515","5.4515","3.6343","9.1127","33.7170"
"21.9400","5.4562","5.4562","3.6374","9.1214","33.7491"
"21.9600","5.4609","5.4609","3.6406","9.1342","33.7967"
"21.9800","5.4660","5.4660","3.6440","9.1425","33.8271"
"22.0000","5.4711","5.4711","3.6474","9.1512","33.8594"
"22.0200","5.4756","5.4756","3.6504","9.1613","33.8968"
"22.0400","5.4801","5.4801","3.6534","9.1682","33.9223"
"22.0600","5.4848","5.4848","3.6566","9.1776","33.9571"
"22.0800","5.4898","5.4898","3.6599","9.1876","33.9941"
"22.1000","5.4950","5.4950","3.6634","9.1982","34.0333"
"22.1200","5.5005","5.5005","3.6670","9.2045","34.0567"
"22.1400","5.5056","5.5056","3.6704","9.2162","34.1000"
"22.1600","5.5106","5.5106","3.6737","9.2256","34.1346"
"22.1800","5.5159","5.5159","3.6773","9.2361","34.1736"
"22.2000","5.5212","5.5212","3.6808","9.2416","34.1940"
"22.2200","5.5259","5.5259","3.6840","9.2542","34.2406"
"22.2400","5.5303","5.5303","3.6869","9.2617","34.2682"
"22.2600","5.5349","5.5349","3.6899","9.2709","34.3023"
"22.2800","5.5396","5.5396","3.6931","9.2815","34.3416"
"22.3000","5.5446","5.5446","3.6964","9.2897","34.3720"
"22.3200","5.5499","5.5499","3.6999","9.2968","34.3981"
"22.3400","5.5551","5.5551","3.7034","9.3079","34.4393"
"22.3600","5.5601","5.5601","3.7067","9.3187","34.4791"
"22.3800","5.5652","5.5652","3.7102","9.3275","34.5117"
"22.4000","5.5708","5.5708","3.7139","9.3377","34.5494"
"22.4200","5.5761","5.5761","3.7174","9.3466","34.5824"
"22.4400","5.5808","5.5808","3.7205","9.3570","34.6210"
"22.4600","5.5856","5.5856","3.7237","9.3653","34.6517"
"22.4800","5.5906","5.5906","3.7271","9.3737","34.6827"
"22.5000","5.5958","5.5958","3.7305","9.3836","34.7192"
"22.5200","5.6013","5.6013","3.7342","9.3937","34.7565"
"22.5400","5.6067","5.6067","3.7378","9.4016","34.7858"
"22.5600","5.6116","5.6116","3.7411","9.4136","34.8302"
"22.5800","5.6165","5.6165","3.7443","9.4242","34.8694"
"22.6000","5.6215","5.6215","3.7477","9.4316","34.8969"
"22.6200","5.6264","5.6264","3.7510","9.4381","34.9210"
"22.6400","5.6309","5.6309","3.7539","9.4491","34.9615"
"22.6600","5.6352","5.6352","3.7568","9.4576","34.9930"
"22.6800","5.6399","5.6399","3.7599","9.4650","35.0205"
"22.7000","5.6447","5.6447","3.7631","9.4724","35.0477"
"22.7200","5.6498","5.6498","3.7665","9.4820","35.0834"
"22.7400","5.6552","5.6552","3.7701","9.4932","35.1250"
"22.7600","5.6602","5.6602","3.7735","9.5038","35.1642"
"22.7800","5.6649","5.6649","3.7766","9.5138","35.2012"
"22.8000","5.6698","5.6698","3.7799","9.5206","35.2261"
"22.8200","5.6754","5.6754","3.7836","9.5283","35.2546"
"22.8400","5.6806","5.6806","3.7871","9.5391","35.2948"
"22.8600","5.6853","5.6853","3.7902","9.5510","35.3388"
"22.8800","5.6901","5.6901","3.7934","9.5569","35.3606"
"22.9000","5.6950","5.6950","3.7967","9.5670","35.3980"
"22.9200","5.7002","5.7002","3.8001","9.5777","35.4376"
"22.9400","5.7055","5.7055","3.8037","9.5873","35.4729"
"22.9600","5.7109","5.7109","3.8073","9.5979","35.5121"
"22.9800","5.7160","5.7160","3.8106","9.6089","35.5531"
"23.0000","5.7211","5.7211","3.8141","9.6184","35.5879"
"23.0200","5.7268","5.7268","3.8178","9.6263","35.6174"
"23.0400","5.7322","5.7322","3.8215","9.6337","35.6445"
"23.0600","5.7370","5.7370","3.8246","9.6473","35.6949"
"23.0800","5.7415","5.7415","3.8277","9.6548","35.7228"
"23.1000","5.7461","5.7461","3.8307","9.6617","35.7484"
"23.1200","5.7507","5.7507","3.8338","9.6743","35.7950"
"23.1400","5.7558","5.7558","3.8372","9.6836","35.8294"
"23.1600","5.7611","5.7611","3.8407","9.6917","35.8592"
"23.1800","5.7660","5.7660","3.8440","9.6978","35.8818"
"23.2000","5.7707","5.7707","3.8471","9.7077","35.9186"
"23.2200","5.7756","5.7756","3.8504","9.7203","35.9650"
"23.2400","5.7809","5.7809","3.8539","9.7305","36.0029"
"23.2600","5.7857","5.7856","3.8571","9.7372","36.0276"
"23.2800","5.7902","5.7902","3.8601","9.7468","36.0633"
"23.3000","5.7949","5.7949","3.8632","9.7554","36.0951"
"23.3200","5.7997","5.7997","3.8665","9.7659","36.1338"
"23.3400","5.8049","5.8049","3.8699","9.7741","36.1642"
"23.3600","5.8104","5.8104","3.8736","9.7857","36.2071"
"23.3800","5.8158","5.8158","3.8772","9.7946","36.2401"
"23.4000","5.8207","5.8207","3.8805","9.8058","36.2813"
"23.4200","5.8256","5.8256","3.8837","9.8139","36.3115"
"23.4400","5.8307","5.8307","3.8872","9.8205","36.3360"
"23.4600","5.8356","5.8356","3.8904","9.8300","36.3709"
"23.4800","5.8400","5.8400","3.8934","9.8391","36.4048"
"23.5000","5.8445","5.8445","3.8964","9.8468","36.4331"
"23.5200","5.8494","5.8494","3.8996","9.8536","36.4584"
"23.5400","5.8544","5.8544","3.9030","9.8648","36.4998"
"23.5600","5.8598","5.8598","3.9065","9.8744","36.5353"
"23.5800","5.8652","5.8652","3.9102","9.8824","36.5649"
"23.6000","5.8703","5.8703","3.9135","9.8921","36.6006"
"23.6200","5.8751","5.8751","3.9167","9.9033","36.6422"
"23.6400","5.8803","5.8803","3.9202","9.9112","36.6716"
"23.6600","5.8859","5.8859","3.9239","9.9211","36.7081"
"23.6800","5.8909","5.8909","3.9273","9.9288","36.7367"
"23.7000","5.8957","5.8957","3.9305","9.9398","36.7774"
"23.7200","5.9006","5.9006","3.9338","9.9478","36.8069"
"23.7400","5.9057","5.9057","3.9371","9.9589","36.8480"
"23.7600","5.9109","5.9109","3.9406","9.9675","36.8797"
"23.7800","5.9163","5.9163","3.9442","9.9775","36.9169"
"23.8000","5.9214","5.9214","3.9476","9.9860","36.9484"
"23.8200","5.9262","5.9262","3.9508","9.9983","36.9938"
"23.8400","5.9312","5.9312","3.9541","10.0062","37.0229"
"23.8600","5.9364","5.9364","3.9576","10.0161","37.0594"
"23.8800","5.9412","5.9412","3.9608","10.0244","37.0901"
"23.9000","5.9455","5.9455","3.9637","10.0351","37.1299"
"23.9200","5.9500","5.9500","3.9666","10.0415","37.1536"
"23.9400","5.9546","5.9546","3.9697","10.0501","37.1854"
"23.9600","5.9596","5.9596","3.9730","10.0604","37.2233"
"23.9800","5.9649","5.9649","3.9766","10.0695","37.2570"
"24.0000","5.9703","5.9703","3.9802","10.0803","37.2970"
"24.0200","5.9754","5.9754","3.9836","10.0885","37.3274"
"24.0400","5.9804","5.9804","3.9870","10.1015","37.3756"
"24.0600","5.9858","5.9858","3.9906","10.1082","37.4003"
"24.0800","5.9911","5.9911","3.9941","10.1167","37.4319"
"24.1000","5.9957","5.9957","3.9971","10.1262","37.4669"
"24.1200","6.0002","6.0002","4.0001","10.1349","37.4990"
"24.1400","6.0050","6.0050","4.0033","10.1426","37.5275"
"24.1600","6.0100","6.0100","4.0067","10.1540","37.5698"
"24.1800","6.0155","6.0155","4.0103","10.1642","37.6076"
"24.2000","6.0210","6.0210","4.0140","10.1730","37.6402"
"24.2200","6.0261","6.0261","4.0174","10.1839","37.6804"
"24.2400","6.0310","6.0310","4.0207","10.1937","37.7167"
"24.2600","6.0361","6.0361","4.0241","10.2032","37.7517"
"24.2800","6.0416","6.0416","4.0277","10.2115","37.7824"
"24.3000","6.0465","6.0465","4.0310","10.2219","37.8211"
"24.3200","6.0512","6.0512","4.0341","10.2301","37.8515"
"24.3400","6.0560","6.0560","4.0373","10.2399","37.8876"
"24.3600","6.0608","6.0608","4.0405","10.2489","37.9209"
"24.3800","6.0658","6.0658","4.0439","10.2571","37.9512"
"24.4000","6.0709","6.0709","4.0472","10.2655","37.9825"
"24.4200","6.0758","6.0758","4.0505","10.2767","38.0237"
"24.4400","6.0804","6.0804","4.0536","10.2852","38.0551"
"24.4600","6.0851","6.0851","4.0567","10.2952","38.0924"
"24.4800","6.0904","6.0904","4.0603","10.3034","38.1227"
"24.5000","6.0959","6.0959","4.0639","10.3113","38.1520"
"24.5200","6.1007","6.1007","4.0671","10.3204","38.1853"
"24.5400","6.1054","6.1054","4.0703","10.3323","38.2294"
"24.5600","6.1103","6.1103","4.0735","10.3417","38.2642"
"24.5800","6.1153","6.1153","4.0768","10.3501","38.2955"
"24.6000","6.1204","6.1204","4.0803","10.3584","38.3261"
"24.6200","6.1257","6.1257","4.0838","10.3671","38.3584"
"24.6400","6.1306","6.1306","4.0871","10.3773","38.3960"
"24.6600","6.1354","6.1354","4.0903","10.3883","38.4366"
"24.6800","6.1405","6.1405","4.0937","10.3999","38.4796"
"24.7000","6.1458","6.1458","4.0972","10.4055","38.5004"
"24.7200","6.1505","6.1505","4.1003","10.4141","38.5321"
"24.7400","6.1549","6.1549","4.1033","10.4213","38.5590"
"24.7600","6.1594","6.1594","4.1063","10.4307","38.5935"
"24.7800","6.1642","6.1642","4.1094","10.4393","38.6253"
"24.8000","6.1693","6.1693","4.1128","10.4493","38.6623"
"24.8200","6.1747","6.1747","4.1164","10.4580","38.6945"
"24.8400","6.1801","6.1801","4.1201","10.4695","38.7373"
"24.8600","6.1852","6.1852","4.1235","10.4791","38.7728"
"24.8800","6.1904","6.1904","4.1269","10.4901","38.8134"
"24.9000","6.1960","6.1960","4.1306","10.4985","38.8445"
"24.9200","6.2012","6.2012","4.1341","10.5075","38.8779"
"24.9400","6.2058","6.2058","4.1372","10.5167","38.9116"
"24.9600","6.2106","6.2106","4.1404","10.5267","38.9490"
"24.9800","6.2156","6.2156","4.1437","10.5385","38.9923"
"25.0000","6.2210","6.2210","4.1473","10.5478","39.0270"
"25.0200","6.2266","6.2266","4.1511","10.5581","39.0648"
"25.0400","6.2320","6.2320","4.1547","10.5673","39.0990"
"25.0600","6.2367","6.2367","4.1578","10.5789","39.1418"
"25.0800","6.2411","6.2411","4.1607","10.5861","39.1687"
"25.1000","6.2459","6.2459","4.1639","10.5947","39.2003"
"25.1200","6.2507","6.2507","4.1671","10.6006","39.2224"
"25.1400","6.2551","6.2551","4.1701","10.6124","39.2657"
"25.1600","6.2596","6.2596","4.1730","10.6193","39.2916"
"25.1800","6.2644","6.2644","4.1762","10.6298","39.3302"
"25.2000","6.2694","6.2694","4.1796","10.6365","39.3550"
"25.2200","6.2747","6.2747","4.1831","10.6486","39.3999"
"25.2400","6.2802","6.2802","4.1868","10.6574","39.4322"
"25.2600","6.2854","6.2854","4.1903","10.6673","39.4691"
"25.2800","6.2902","6.2902","4.1935","10.6757","39.5001"
"25.3000","6.2952","6.2952","4.1968","10.6866","39.5403"
"25.3200","6.3007","6.3007","4.2005","10.6949","39.5710"
"25.3400","6.3059","6.3059","4.2040","10.7035","39.6031"
"25.3600","6.3107","6.3107","4.2071","10.7151","39.6458"
"25.3800","6.3155","6.3155","4.2104","10.7254","39.6838"
"25.4000","6.3205","6.3205","4.2137","10.7336","39.7144"
"25.4200","6.3257","6.3257","4.2171","10.7427","39.7482"
"25.4400","6.3310","6.3310","4.2206","10.7537","39.7888"
"25.4600","6.3361","6.3361","4.2241","10.7615","39.8175"
"25.4800","6.3410","6.3410","4.2273","10.7713","39.8538"
"25.5000","6.3461","6.3461","4.2307","10.7821","39.8939"
"25.5200","6.3516","6.3516","4.2344","10.7914","39.9283"
"25.5400","6.3568","6.3568","4.2378","10.7992","39.9571"
"25.5600","6.3612","6.3612","4.2408","10.8110","40.0007"
"25.5800","6.3657","6.3657","4.2438","10.8168","40.0220"
"25.6000","6.3703","6.3703","4.2469","10.8263","40.0574"
