Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3600","9.3749","2.8546","7.4184","4.1547","6.5317"
"17.3800","9.3783","2.8580","7.4272","4.1564","6.5344"
"17.4000","9.3814","2.8610","7.4352","4.1642","6.5466"
"17.4200","9.3843","2.8640","7.4429","4.1690","6.5541"
"17.4400","9.3875","2.8672","7.4512","4.1735","6.5613"
"17.4600","9.3910","2.8706","7.4602","4.1792","6.5702"
"17.4800","9.3944","2.8741","7.4691","4.1873","6.5830"
"17.5000","9.3975","2.8772","7.4772","4.1885","6.5848"
"17.5200","9.4003","2.8799","7.4843","4.1961","6.5968"
"17.5400","9.4030","2.8827","7.4914","4.1937","6.5931"
"17.5600","9.4061","2.8857","7.4994","4.2010","6.6045"
"17.5800","9.4095","2.8892","7.5083","4.2084","6.6161"
"17.6000","9.4130","2.8927","7.5174","4.2114","6.6208"
"17.6200","9.4165","2.8962","7.5265","4.2217","6.6370"
"17.6400","9.4201","2.8998","7.5358","4.2263","6.6442"
"17.6600","9.4237","2.9033","7.5451","4.2318","6.6529"
"17.6800","9.4271","2.9068","7.5542","4.2388","6.6639"
"17.7000","9.4304","2.9101","7.5626","4.2391","6.6644"
"17.7200","9.4334","2.9131","7.5704","4.2470","6.6768"
"17.7400","9.4364","2.9160","7.5781","4.2571","6.6927"
"17.7600","9.4396","2.9193","7.5865","4.2550","6.6894"
"17.7800","9.4433","2.9229","7.5961","4.2640","6.7035"
"17.8000","9.4471","2.9268","7.6060","4.2674","6.7088"
"17.8200","9.4505","2.9302","7.6148","4.2734","6.7182"
"17.8400","9.4535","2.9331","7.6225","4.2804","6.7294"
"17.8600","9.4564","2.9361","7.6302","4.2789","6.7270"
"17.8800","9.4597","2.9394","7.6389","4.2900","6.7444"
"17.9000","9.4633","2.9430","7.6482","4.2963","6.7543"
"17.9200","9.4670","2.9466","7.6576","4.3027","6.7644"
"17.9400","9.4706","2.9503","7.6672","4.3119","6.7788"
"17.9600","9.4743","2.9540","7.6767","4.3140","6.7821"
"17.9800","9.4779","2.9576","7.6861","4.3192","6.7902"
"18.0000","9.4813","2.9610","7.6949","4.3266","6.8019"
"18.0200","9.4844","2.9641","7.7029","4.3253","6.7999"
"18.0400","9.4875","2.9672","7.7110","4.3374","6.8190"
"18.0600","9.4909","2.9706","7.7198","4.3385","6.8207"
"18.0800","9.4947","2.9744","7.7297","4.3455","6.8316"
"18.1000","9.4986","2.9783","7.7399","4.3521","6.8419"
"18.1200","9.5021","2.9817","7.7489","4.3553","6.8471"
"18.1400","9.5051","2.9847","7.7566","4.3633","6.8596"
"18.1600","9.5079","2.9875","7.7639","4.3675","6.8663"
"18.1800","9.5109","2.9905","7.7717","4.3676","6.8665"
"18.2000","9.5141","2.9938","7.7802","4.3791","6.8845"
"18.2200","9.5174","2.9970","7.7886","4.3786","6.8836"
"18.2400","9.5206","3.0003","7.7970","4.3868","6.8966"
"18.2600","9.5239","3.0035","7.8055","4.3925","6.9056"
"18.2800","9.5273","3.0069","7.8143","4.3947","6.9090"
"18.3000","9.5308","3.0104","7.8234","4.4048","6.9249"
"18.3200","9.5342","3.0138","7.8323","4.4101","6.9332"
"18.3400","9.5373","3.0170","7.8405","4.4159","6.9423"
"18.3600","9.5404","3.0201","7.8485","4.4226","6.9528"
"18.3800","9.5437","3.0234","7.8571","4.4250","6.9566"
"18.4000","9.5473","3.0269","7.8663","4.4306","6.9654"
"18.4200","9.5509","3.0305","7.8757","4.4400","6.9802"
"18.4400","9.5541","3.0338","7.8841","4.4379","6.9770"
"18.4600","9.5570","3.0366","7.8915","4.4470","6.9912"
"18.4800","9.5598","3.0394","7.8988","4.4483","6.9933"
"18.5000","9.5628","3.0425","7.9068","4.4559","7.0052"
"18.5200","9.5661","3.0458","7.9153","4.4600","7.0116"
"18.5400","9.5695","3.0492","7.9241","4.4650","7.0195"
"18.5600","9.5730","3.0527","7.9332","4.4710","7.0290"
"18.5800","9.5767","3.0564","7.9428","4.4811","7.0449"
"18.6000","9.5805","3.0602","7.9527","4.4824","7.0468"
"18.6200","9.5843","3.0639","7.9625","4.4957","7.0678"
"18.6400","9.5877","3.0674","7.9714","4.4964","7.0688"
"18.6600","9.5908","3.0705","7.9794","4.5031","7.0795"
"18.6800","9.5939","3.0735","7.9874","4.5084","7.0877"
"18.7000","9.5972","3.0768","7.9960","4.5091","7.0889"
"18.7200","9.6007","3.0804","8.0053","4.5190","7.1045"
"18.7400","9.6041","3.0838","8.0141","4.5239","7.1121"
"18.7600","9.6071","3.0867","8.0217","4.5280","7.1186"
"18.7800","9.6098","3.0894","8.0287","4.5324","7.1254"
"18.8000","9.6126","3.0923","8.0362","4.5350","7.1295"
"18.8200","9.6160","3.0956","8.0449","4.5411","7.1391"
"18.8400","9.6196","3.0992","8.0542","4.5506","7.1540"
"18.8600","9.6232","3.1029","8.0637","4.5497","7.1526"
"18.8800","9.6269","3.1066","8.0733","4.5601","7.1690"
"18.9000","9.6307","3.1103","8.0830","4.5639","7.1750"
"18.9200","9.6343","3.1140","8.0925","4.5714","7.1867"
"18.9400","9.6377","3.1173","8.1013","4.5772","7.1959"
"18.9600","9.6407","3.1204","8.1092","4.5780","7.1972"
"18.9800","9.6437","3.1233","8.1168","4.5858","7.2094"
"19.0000","9.6468","3.1264","8.1249","4.5920","7.2191"
"19.0200","9.6505","3.1302","8.1346","4.5949","7.2237"
"19.0400","9.6546","3.1343","8.1453","4.6052","7.2399"
"19.0600","9.6584","3.1380","8.1550","4.6126","7.2516"
"19.0800","9.6615","3.1412","8.1632","4.6171","7.2586"
"19.1000","9.6644","3.1441","8.1708","4.6238","7.2691"
"19.1200","9.6676","3.1472","8.1789","4.6227","7.2674"
"19.1400","9.6709","3.1506","8.1876","4.6337","7.2847"
"19.1600","9.6742","3.1539","8.1963","4.6385","7.2922"
"19.1800","9.6776","3.1572","8.2049","4.6446","7.3019"
"19.2000","9.6809","3.1606","8.2137","4.6498","7.3100"
"19.2200","9.6843","3.1640","8.2224","4.6561","7.3200"
"19.2400","9.6876","3.1673","8.2311","4.6581","7.3231"
"19.2600","9.6908","3.1705","8.2394","4.6668","7.3368"
"19.2800","9.6939","3.1736","8.2474","4.6675","7.3378"
"19.3000","9.6970","3.1766","8.2554","4.6746","7.3490"
"19.3200","9.7004","3.1800","8.2642","4.6811","7.3592"
"19.3400","9.7041","3.1837","8.2738","4.6860","7.3670"
"19.3600","9.7077","3.1874","8.2832","4.6940","7.3795"
"19.3800","9.7109","3.1905","8.2915","4.6952","7.3815"
"19.4000","9.7137","3.1933","8.2987","4.7000","7.3889"
"19.4200","9.7164","3.1961","8.3060","4.7034","7.3943"
"19.4400","9.7195","3.1992","8.3139","4.7063","7.3988"
"19.4600","9.7228","3.2024","8.3224","4.7174","7.4163"
"19.4800","9.7260","3.2057","8.3309","4.7221","7.4237"
"19.5000","9.7294","3.2090","8.3396","4.7256","7.4292"
"19.5200","9.7329","3.2125","8.3486","4.7364","7.4462"
"19.5400","9.7365","3.2162","8.3581","4.7355","7.4448"
"19.5600","9.7402","3.2199","8.3677","4.7458","7.4609"
"19.5800","9.7437","3.2234","8.3768","4.7496","7.4670"
"19.6000","9.7470","3.2266","8.3853","4.7538","7.4736"
"19.6200","9.7502","3.2299","8.3938","4.7585","7.4809"
"19.6400","9.7539","3.2336","8.4033","4.7672","7.4946"
"19.6600","9.7578","3.2374","8.4134","4.7728","7.5034"
"19.6800","9.7614","3.2410","8.4227","4.7850","7.5226"
"19.7000","9.7644","3.2441","8.4306","4.7849","7.5224"
"19.7200","9.7672","3.2469","8.4379","4.7906","7.5314"
"19.7400","9.7702","3.2498","8.4456","4.7941","7.5368"
"19.7600","9.7734","3.2531","8.4541","4.7970","7.5414"
"19.7800","9.7769","3.2566","8.4631","4.8057","7.5551"
"19.8000","9.7805","3.2601","8.4723","4.8082","7.5591"
"19.8200","9.7841","3.2637","8.4817","4.8160","7.5714"
"19.8400","9.7876","3.2673","8.4909","4.8233","7.5828"
"19.8600","9.7910","3.2707","8.4998","4.8258","7.5867"
"19.8800","9.7942","3.2738","8.5080","4.8336","7.5990"
"19.9000","9.7971","3.2767","8.5155","4.8374","7.6049"
"19.9200","9.7998","3.2795","8.5227","4.8371","7.6046"
"19.9400","9.8028","3.2825","8.5304","4.8472","7.6203"
"19.9600","9.8062","3.2859","8.5392","4.8478","7.6213"
"19.9800","9.8099","3.2895","8.5488","4.8596","7.6399"
"20.0000","9.8134","3.2931","8.5579","4.8617","7.6432"
"20.0200","9.8166","3.2963","8.5662","4.8655","7.6491"
"20.0400","9.8197","3.2993","8.5742","4.8733","7.6614"
"20.0600","9.8230","3.3027","8.5830","4.8809","7.6733"
"20.0800","9.8268","3.3064","8.5926","4.8848","7.6795"
"20.1000","9.8306","3.3102","8.6025","4.8945","7.6948"
"20.1200","9.8343","3.3140","8.6123","4.8963","7.6975"
"20.1400","9.8380","3.3177","8.6219","4.9043","7.7102"
"20.1600","9.8417","3.3213","8.6314","4.9077","7.7155"
"20.1800","9.8451","3.3248","8.6403","4.9125","7.7230"
"20.2000","9.8482","3.3279","8.6484","4.9242","7.7414"
"20.2200","9.8511","3.3308","8.6559","4.9235","7.7403"
"20.2400","9.8540","3.3337","8.6635","4.9301","7.7508"
"20.2600","9.8573","3.3370","8.6720","4.9357","7.7595"
"20.2800","9.8610","3.3407","8.6817","4.9409","7.7677"
"20.3000","9.8648","3.3444","8.6914","4.9481","7.7790"
"20.3200","9.8681","3.3478","8.7001","4.9535","7.7875"
"20.3400","9.8710","3.3507","8.7077","4.9552","7.7901"
"20.3600","9.8740","3.3537","8.7155","4.9638","7.8037"
"20.3800","9.8773","3.3570","8.7240","4.9639","7.8039"
"20.4000","9.8806","3.3603","8.7327","4.9742","7.8201"
"20.4200","9.8839","3.3635","8.7411","4.9780","7.8260"
"20.4400","9.8871","3.3668","8.7495","4.9828","7.8335"
"20.4600","9.8904","3.3701","8.7580","4.9897","7.8443"
"20.4800","9.8938","3.3734","8.7668","4.9966","7.8553"
"20.5000","9.8971","3.3768","8.7755","4.9996","7.8600"
"20.5200","9.9002","3.3799","8.7836","5.0084","7.8738"
"20.5400","9.9033","3.3829","8.7915","5.0098","7.8760"
"20.5600","9.9065","3.3862","8.7999","5.0156","7.8852"
"20.5800","9.9102","3.3898","8.8094","5.0241","7.8985"
"20.6000","9.9141","3.3937","8.8195","5.0272","7.9033"
"20.6200","9.9176","3.3973","8.8288","5.0389","7.9218"
"20.6400","9.9206","3.4003","8.8366","5.0364","7.9178"
"20.6600","9.9233","3.4030","8.8436","5.0430","7.9282"
"20.6800","9.9262","3.4059","8.8511","5.0469","7.9343"
"20.7000","9.9294","3.4091","8.8594","5.0501","7.9394"
"20.7200","9.9328","3.4124","8.8681","5.0576","7.9511"
"20.7400","9.9362","3.4158","8.8770","5.0656","7.9637"
"20.7600","9.9396","3.4193","8.8860","5.0672","7.9663"
"20.7800","9.9432","3.4229","8.8953","5.0782","7.9835"
"20.8000","9.9469","3.4266","8.9050","5.0795","7.9856"
"20.8200","9.9506","3.4302","8.9144","5.0913","8.0041"
"20.8400","9.9540","3.4337","8.9233","5.0977","8.0142"
"20.8600","9.9574","3.4371","8.9322","5.0959","8.0114"
"20.8800","9.9612","3.4408","8.9420","5.1092","8.0323"
"20.9000","9.9653","3.4449","8.9526","5.1145","8.0405"
"20.9200","9.9691","3.4488","8.9626","5.1191","8.0478"
"20.9400","9.9723","3.4520","8.9710","5.1250","8.0572"
"20.9600","9.9751","3.4548","8.9782","5.1280","8.0619"
"20.9800","9.9779","3.4575","8.9854","5.1351","8.0731"
"21.0000","9.9809","3.4605","8.9931","5.1403","8.0811"
"21.0200","9.9840","3.4637","9.0013","5.1405","8.0815"
"21.0400","9.9872","3.4668","9.0095","5.1504","8.0971"
"21.0600","9.9905","3.4701","9.0181","5.1517","8.0991"
"21.0800","9.9938","3.4735","9.0267","5.1593","8.1110"
"21.1000","9.9971","3.4768","9.0354","5.1659","8.1214"
"21.1200","10.0004","3.4801","9.0440","5.1670","8.1231"
"21.1400","10.0036","3.4832","9.0521","5.1737","8.1337"
"21.1600","10.0065","3.4862","9.0598","5.1777","8.1400"
"21.1800","10.0095","3.4892","9.0676","5.1821","8.1469"
"21.2000","10.0129","3.4925","9.0763","5.1949","8.1670"
"21.2200","10.0166","3.4962","9.0860","5.1998","8.1746"
"21.2400","10.0202","3.4999","9.0954","5.2072","8.1863"
"21.2600","10.0234","3.5031","9.1037","5.2089","8.1890"
"21.2800","10.0263","3.5059","9.1111","5.2125","8.1947"
"21.3000","10.0292","3.5089","9.1188","5.2213","8.2084"
"21.3200","10.0325","3.5122","9.1274","5.2208","8.2077"
"21.3400","10.0361","3.5158","9.1368","5.2276","8.2184"
"21.3600","10.0398","3.5195","9.1463","5.2367","8.2327"
"21.3800","10.0434","3.5231","9.1558","5.2403","8.2383"
"21.4000","10.0470","3.5267","9.1651","5.2492","8.2524"
"21.4200","10.0506","3.5302","9.1742","5.2563","8.2636"
"21.4400","10.0539","3.5336","9.1829","5.2588","8.2675"
"21.4600","10.0570","3.5367","9.1910","5.2689","8.2834"
"21.4800","10.0600","3.5396","9.1987","5.2674","8.2810"
"21.5000","10.0631","3.5428","9.2070","5.2759","8.2943"
"21.5200","10.0667","3.5464","9.2163","5.2813","8.3029"
"21.5400","10.0706","3.5503","9.2263","5.2846","8.3080"
"21.5600","10.0742","3.5539","9.2357","5.2969","8.3274"
"21.5800","10.0773","3.5570","9.2439","5.2998","8.3319"
"21.6000","10.0803","3.5600","9.2515","5.3018","8.3351"
"21.6200","10.0835","3.5632","9.2599","5.3106","8.3488"
"21.6400","10.0870","3.5667","9.2690","5.3122","8.3514"
"21.6600","10.0905","3.5702","9.2781","5.3206","8.3646"
"21.6800","10.0940","3.5737","9.2872","5.3268","8.3744"
"21.7000","10.0975","3.5772","9.2963","5.3292","8.3781"
"21.7200","10.1010","3.5807","9.3053","5.3410","8.3967"
"21.7400","10.1045","3.5841","9.3143","5.3436","8.4008"
"21.7600","10.1078","3.5875","9.3230","5.3498","8.4106"
"21.7800","10.1110","3.5906","9.3313","5.3548","8.4184"
"21.8000","10.1142","3.5939","9.3397","5.3558","8.4200"
"21.8200","10.1178","3.5975","9.3490","5.3667","8.4371"
"21.8400","10.1216","3.6013","9.3590","5.3761","8.4519"
"21.8600","10.1253","3.6049","9.3684","5.3794","8.4571"
"21.8800","10.1284","3.6081","9.3765","5.3859","8.4673"
"21.9000","10.1311","3.6108","9.3836","5.3840","8.4643"
"21.9200","10.1339","3.6136","9.3909","5.3917","8.4765"
"21.9400","10.1371","3.6167","9.3991","5.3998","8.4891"
"21.9600","10.1404","3.6201","9.4079","5.4010","8.4909"
"21.9800","10.1438","3.6235","9.4167","5.4130","8.5098"
"22.0000","10.1473","3.6269","9.4256","5.4172","8.5165"
"22.0200","10.1508","3.6304","9.4347","5.4223","8.5246"
"22.0400","10.1543","3.6339","9.4438","5.4259","8.5302"
"22.0600","10.1577","3.6374","9.4528","5.4295","8.5358"
"22.0800","10.1610","3.6407","9.4613","5.4379","8.5491"
"22.1000","10.1641","3.6438","9.4693","5.4455","8.5610"
"22.1200","10.1673","3.6470","9.4777","5.4476","8.5643"
"22.1400","10.1708","3.6505","9.4868","5.4589","8.5821"
"22.1600","10.1745","3.6542","9.4965","5.4595","8.5830"
"22.1800","10.1780","3.6576","9.5053","5.4703","8.5999"
"22.2000","10.1809","3.6606","9.5130","5.4746","8.6068"
"22.2200","10.1837","3.6633","9.5201","5.4748","8.6071"
"22.2400","10.1866","3.6662","9.5277","5.4802","8.6156"
"22.2600","10.1898","3.6694","9.5360","5.4863","8.6251"
"22.2800","10.1932","3.6728","9.5449","5.4907","8.6320"
"22.3000","10.1966","3.6763","9.5539","5.4988","8.6447"
"22.3200","10.2002","3.6799","9.5632","5.5003","8.6472"
"22.3400","10.2039","3.6836","9.5728","5.5092","8.6612"
"22.3600","10.2076","3.6872","9.5823","5.5193","8.6769"
"22.3800","10.2110","3.6907","9.5912","5.5209","8.6796"
"22.4000","10.2141","3.6938","9.5993","5.5300","8.6938"
"22.4200","10.2171","3.6967","9.6070","5.5304","8.6945"
"22.4400","10.2202","3.6998","9.6150","5.5363","8.7038"
"22.4600","10.2236","3.7032","9.6239","5.5468","8.7203"
"22.4800","10.2271","3.7067","9.6329","5.5494","8.7243"
"22.5000","10.2302","3.7099","9.6411","5.5555","8.7340"
"22.5200","10.2330","3.7127","9.6485","5.5610","8.7426"
"22.5400","10.2359","3.7155","9.6558","5.5595","8.7403"
"22.5600","10.2390","3.7187","9.6641","5.5705","8.7575"
"22.5800","10.2426","3.7223","9.6733","5.5736","8.7624"
"22.6000","10.2463","3.7259","9.6828","5.5802","8.7728"
"22.6200","10.2499","3.7296","9.6924","5.5858","8.7816"
"22.6400","10.2536","3.7333","9.7019","5.5906","8.7891"
"22.6600","10.2572","3.7369","9.7114","5.6021","8.8072"
"22.6800","10.2608","3.7405","9.7207","5.6095","8.8188"
"22.7000","10.2642","3.7438","9.7294","5.6127","8.8239"
"22.7200","10.2673","3.7469","9.7375","5.6221","8.8387"
"22.7400","10.2704","3.7501","9.7457","5.6244","8.8422"
"22.7600","10.2739","3.7536","9.7547","5.6284","8.8486"
"22.7800","10.2778","3.7575","9.7649","5.6370","8.8621"
"22.8000","10.2817","3.7614","9.7750","5.6424","8.8705"
"22.8200","10.2851","3.7648","9.7838","5.6548","8.8900"
"22.8400","10.2881","3.7678","9.7916","5.6541","8.8889"
"22.8600","10.2912","3.7709","9.7997","5.6598","8.8979"
"22.8800","10.2946","3.7743","9.8085","5.6679","8.9107"
"22.9000","10.2980","3.7777","9.8173","5.6724","8.9178"
"22.9200","10.3013","3.7810","9.8260","5.6784","8.9271"
"22.9400","10.3047","3.7843","9.8346","5.6866","8.9400"
"22.9600","10.3080","3.7877","9.8434","5.6858","8.9388"
"22.9800","10.3114","3.7911","9.8522","5.6981","8.9580"
"23.0000","10.3147","3.7943","9.8606","5.7010","8.9627"
"23.0200","10.3177","3.7974","9.8685","5.7060","8.9706"
"23.0400","10.3207","3.8003","9.8762","5.7130","8.9815"
"23.0600","10.3239","3.8036","9.8847","5.7105","8.9775"
"23.0800","10.3277","3.8073","9.8944","5.7214","8.9948"
"23.1000","10.3316","3.8112","9.9045","5.7276","9.0045"
"23.1200","10.3350","3.8147","9.9136","5.7329","9.0127"
"23.1400","10.3380","3.8176","9.9212","5.7386","9.0217"
"23.1600","10.3407","3.8204","9.9283","5.7414","9.0261"
"23.1800","10.3436","3.8233","9.9359","5.7465","9.0342"
"23.2000","10.3468","3.8264","9.9441","5.7551","9.0477"
"23.2200","10.3499","3.8296","9.9523","5.7549","9.0474"
"23.2400","10.3531","3.8328","9.9605","5.7669","9.0663"
"23.2600","10.3564","3.8360","9.9689","5.7692","9.0699"
"23.2800","10.3597","3.8394","9.9777","5.7752","9.0794"
"23.3000","10.3632","3.8429","9.9868","5.7833","9.0920"
"23.3200","10.3667","3.8463","9.9957","5.7903","9.1031"
"23.3400","10.3699","3.8496","10.0041","5.7960","9.1121"
"23.3600","10.3730","3.8527","10.0123","5.8006","9.1193"
"23.3800","10.3764","3.8561","10.0211","5.8018","9.1212"
"23.4000","10.3802","3.8599","10.0310","5.8137","9.1398"
"23.4200","10.3841","3.8638","10.0411","5.8167","9.1446"
"23.4400","10.3875","3.8672","10.0499","5.8248","9.1572"
"23.4600","10.3904","3.8701","10.0574","5.8314","9.1676"
"23.4800","10.3932","3.8729","10.0648","5.8330","9.1701"
"23.5000","10.3964","3.8761","10.0730","5.8399","9.1811"
"23.5200","10.3999","3.8795","10.0820","5.8476","9.1931"
"23.5400","10.4035","3.8831","10.0914","5.8511","9.1987"
"23.5600","10.4072","3.8869","10.1010","5.8604","9.2132"
"23.5800","10.4109","3.8906","10.1108","5.8674","9.2242"
"23.6000","10.4147","3.8944","10.1206","5.8700","9.2283"
"23.6200","10.4183","3.8980","10.1300","5.8829","9.2486"
"23.6400","10.4216","3.9013","10.1385","5.8798","9.2438"
"23.6600","10.4247","3.9043","10.1465","5.8911","9.2616"
"23.6800","10.4279","3.9075","10.1548","5.8945","9.2669"
"23.7000","10.4314","3.9110","10.1639","5.9007","9.2767"
"23.7200","10.4351","3.9147","10.1735","5.9081","9.2883"
"23.7400","10.4385","3.9181","10.1824","5.9121","9.2945"
"23.7600","10.4414","3.9211","10.1901","5.9153","9.2996"
"23.7800","10.4442","3.9238","10.1972","5.9244","9.3139"
"23.8000","10.4471","3.9268","10.2048","5.9227","9.3112"
"23.8200","10.4503","3.9300","10.2132","5.9330","9.3274"
"23.8400","10.4537","3.9334","10.2219","5.9407","9.3395"
"23.8600","10.4571","3.9367","10.2307","5.9424","9.3422"
"23.8800","10.4605","3.9402","10.2396","5.9528","9.3586"
"23.9000","10.4640","3.9437","10.2487","5.9531","9.3590"
"23.9200","10.4674","3.9471","10.2576","5.9623","9.3735"
"23.9400","10.4707","3.9504","10.2661","5.9687","9.3835"
"23.9600","10.4737","3.9534","10.2740","5.9725","9.3895"
"23.9800","10.4766","3.9563","10.2816","5.9780","9.3982"
"24.0000","10.4798","3.9594","10.2897","5.9841","9.4077"
"24.0200","10.4834","3.9630","10.2991","5.9867","9.4118"
"24.0400","10.4873","3.9670","10.3094","5.9994","9.4318"
"24.0600","10.4911","3.9708","10.3191","6.0015","9.4351"
"24.0800","10.4943","3.9740","10.3275","6.0083","9.4458"
"24.1000","10.4974","3.9770","10.3354","6.0148","9.4560"
"24.1200","10.5006","3.9802","10.3437","6.0180","9.4611"
"24.1400","10.5039","3.9836","10.3524","6.0260","9.4737"
"24.1600","10.5073","3.9869","10.3611","6.0337","9.4857"
"24.1800","10.5106","3.9903","10.3698","6.0345","9.4869"
"24.2000","10.5139","3.9936","10.3785","6.0433","9.5008"
"24.2200","10.5173","3.9970","10.3873","6.0484","9.5088"
"24.2400","10.5207","4.0003","10.3960","6.0555","9.5200"
"24.2600","10.5238","4.0035","10.4042","6.0626","9.5312"
"24.2800","10.5268","4.0065","10.4119","6.0610","9.5286"
"24.3000","10.5298","4.0095","10.4197","6.0731","9.5476"
"24.3200","10.5332","4.0128","10.4284","6.0742","9.5494"
"24.3400","10.5369","4.0166","10.4382","6.0846","9.5657"
"24.3600","10.5405","4.0202","10.4476","6.0894","9.5733"
"24.3800","10.5436","4.0233","10.4556","6.0929","9.5787"
"24.4000","10.5463","4.0259","10.4625","6.0993","9.5888"
"24.4200","10.5489","4.0285","10.4692","6.1052","9.5980"
"24.4400","10.5517","4.0313","10.4766","6.1043","9.5967"
"24.4600","10.5548","4.0345","10.4847","6.1132","9.6107"
"24.4800","10.5581","4.0377","10.4932","6.1139","9.6117"
"24.5000","10.5615","4.0412","10.5021","6.1242","9.6280"
"24.5200","10.5650","4.0447","10.5113","6.1305","9.6378"
"24.5400","10.5688","4.0485","10.5211","6.1358","9.6463"
"24.5600","10.5727","4.0524","10.5313","6.1491","9.6671"
"24.5800","10.5766","4.0562","10.5413","6.1544","9.6754"
"24.6000","10.5803","4.0599","10.5509","6.1560","9.6780"
"24.6200","10.5841","4.0637","10.5607","6.1647","9.6916"
"24.6400","10.5882","4.0679","10.5716","6.1717","9.7027"
"24.6600","10.5925","4.0722","10.5826","6.1824","9.7194"
"24.6800","10.5961","4.0757","10.5919","6.1882","9.7286"
"24.7000","10.5989","4.0786","10.5994","6.1873","9.7271"
"24.7200","10.6016","4.0813","10.6063","6.1947","9.7388"
"24.7400","10.6045","4.0841","10.6138","6.1975","9.7431"
"24.7600","10.6076","4.0873","10.6219","6.2057","9.7562"
"24.7800","10.6109","4.0906","10.6305","6.2110","9.7644"
"24.8000","10.6143","4.0940","10.6394","6.2144","9.7698"
"24.8200","10.6178","4.0975","10.6485","6.2233","9.7838"
"24.8400","10.6213","4.1010","10.6576","6.2310","9.7958"
"24.8600","10.6248","4.1045","10.6666","6.2338","9.8002"
"24.8800","10.6281","4.1078","10.6751","6.2431","9.8149"
"24.9000","10.6311","4.1108","10.6831","6.2441","9.8165"
"24.9200","10.6341","4.1138","10.6909","6.2506","9.8267"
"24.9400","10.6374","4.1170","10.6992","6.2600","9.8415"
"24.9600","10.6409","4.1206","10.7084","6.2612","9.8433"
"24.9800","10.6445","4.1241","10.7177","6.2737","9.8630"
"25.0000","10.6476","4.1273","10.7259","6.2756","9.8661"
"25.0200","10.6504","4.1300","10.7330","6.2781","9.8699"
"25.0400","10.6531","4.1328","10.7401","6.2813","9.8750"
"25.0600","10.6562","4.1358","10.7481","6.2885","9.8863"
"25.0800","10.6596","4.1392","10.7570","6.2944","9.8956"
"25.1000","10.6631","4.1428","10.7661","6.3025","9.9083"
"25.1200","10.6666","4.1463","10.7753","6.3027","9.9086"
"25.1400","10.6703","4.1499","10.7847","6.3162","9.9298"
"25.1600","10.6739","4.1536","10.7942","6.3184","9.9333"
"25.1800","10.6774","4.1571","10.8034","6.3255","9.9444"
"25.2000","10.6807","4.1604","10.8120","6.3323","9.9551"
"25.2200","10.6838","4.1635","10.8200","6.3357","9.9605"
"25.2400","10.6869","4.1666","10.8281","6.3448","9.9748"
"25.2600","10.6904","4.1700","10.8369","6.3524","9.9867"
"25.2800","10.6941","4.1738","10.8467","6.3545","9.9900"
"25.3000","10.6978","4.1775","10.8564","6.3648","10.0063"
"25.3200","10.7011","4.1808","10.8648","6.3705","10.0152"
"25.3400","10.7040","4.1836","10.8723","6.3712","10.0163"
"25.3600","10.7069","4.1866","10.8800","6.3812","10.0320"
"25.3800","10.7102","4.1898","10.8884","6.3805","10.0310"
"25.4000","10.7136","4.1932","10.8973","6.3911","10.0476"
"25.4200","10.7170","4.1966","10.9061","6.3958","10.0550"
"25.4400","10.7204","4.2001","10.9151","6.3980","10.0584"
"25.4600","10.7239","4.2036","10.9242","6.4081","10.0743"
"25.4800","10.7275","4.2071","10.9334","6.4168","10.0879"
"25.5000","10.7309","4.2106","10.9424","6.4227","10.0972"
"25.5200","10.7341","4.2138","10.9507","6.4301","10.1089"
"25.5400","10.7372","4.2169","10.9587","6.4286","10.1065"
"25.5600","10.7406","4.2202","10.9674","6.4400","10.1244"
"25.5800","10.7443","4.2240","10.9771","6.4425","10.1284"
"25.6000","10.7482","4.2279","10.9874","6.4494","10.1393"
"25.6200","10.7519","4.2315","10.9968","6.4606","10.1569"
"25.6400","10.7550","4.2347","11.0050","6.4622","10.1594"
"25.6600","10.7580","4.2377","11.0127","6.4691","10.1701"
"25.6800","10.7611","4.2408","11.0208","6.4734","10.1769"
"25.7000","10.7644","4.2440","11.0293","6.4753","10.1800"
"25.7200","10.7676","4.2473","11.0377","6.4847","10.1947"
"25.7400","10.7708","4.2505","11.0461","6.4893","10.2020"
"25.7600","10.7742","4.2539","11.0548","6.4961","10.2126"
"25.7800","10.7777","4.2574","11.0639","6.5069","10.2297"
"25.8000","10.7812","4.2609","11.0731","6.5070","10.2298"
"25.8200","10.7847","4.2643","11.0820","6.5194","10.2492"
"25.8400","10.7878","4.2675","11.0902","6.5215","10.2525"
"25.8600","10.7909","4.2705","11.0981","6.5249","10.2579"
"25.8800","10.7941","4.2738","11.1065","6.5322","10.2694"
"25.9000","10.7977","4.2774","11.1159","6.5368","10.2767"
"25.9200","10.8013","4.2810","11.1253","6.5453","10.2900"
"25.9400","10.8045","4.2842","11.1337","6.5529","10.3020"
"25.9600","10.8073","4.2870","11.1410","6.5531","10.3023"
"25.9800","10.8101","4.2898","11.1482","6.5641","10.3195"
"26.0000","10.8132","4.2929","11.1563","6.5639","10.3193"
"26.0200","10.8166","4.2963","11.1651","6.5697","10.3284"
"26.0400","10.8201","4.2998","11.1741","6.5812","10.3465"
"26.0600","10.8236","4.3033","11.1833","6.5845","10.3517"
