Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.3600","4.4723","9.9562","2.6841","5.0442","3.9943"
"32.3800","4.4739","9.9676","2.6858","5.0473","3.9989"
"32.4000","4.4756","9.9750","2.6874","5.0504","4.0018"
"32.4200","4.4772","9.9805","2.6891","5.0535","4.0040"
"32.4400","4.4789","9.9862","2.6908","5.0567","4.0063"
"32.4600","4.4806","9.9927","2.6925","5.0599","4.0090"
"32.4800","4.4824","10.0035","2.6943","5.0632","4.0133"
"32.5000","4.4842","10.0072","2.6961","5.0667","4.0147"
"32.5200","4.4862","10.0170","2.6980","5.0703","4.0187"
"32.5400","4.4881","10.0286","2.7000","5.0740","4.0234"
"32.5600","4.4900","10.0297","2.7019","5.0775","4.0238"
"32.5800","4.4917","10.0395","2.7036","5.0808","4.0277"
"32.6000","4.4934","10.0416","2.7052","5.0839","4.0285"
"32.6200","4.4949","10.0499","2.7068","5.0868","4.0319"
"32.6400","4.4964","10.0567","2.7083","5.0896","4.0346"
"32.6600","4.4979","10.0683","2.7098","5.0925","4.0393"
"32.6800","4.4996","10.0753","2.7114","5.0955","4.0421"
"32.7000","4.5013","10.0771","2.7131","5.0987","4.0428"
"32.7200","4.5031","10.0827","2.7150","5.1022","4.0451"
"32.7400","4.5051","10.0865","2.7169","5.1059","4.0466"
"32.7600","4.5070","10.0988","2.7189","5.1096","4.0515"
"32.7800","4.5089","10.1074","2.7208","5.1131","4.0550"
"32.8000","4.5106","10.1187","2.7225","5.1163","4.0595"
"32.8200","4.5121","10.1206","2.7240","5.1191","4.0602"
"32.8400","4.5134","10.1238","2.7253","5.1216","4.0615"
"32.8600","4.5147","10.1256","2.7266","5.1240","4.0623"
"32.8800","4.5160","10.1389","2.7279","5.1265","4.0676"
"32.9000","4.5174","10.1438","2.7293","5.1290","4.0696"
"32.9200","4.5189","10.1418","2.7307","5.1318","4.0688"
"32.9400","4.5205","10.1499","2.7323","5.1348","4.0720"
"32.9600","4.5222","10.1532","2.7341","5.1380","4.0733"
"32.9800","4.5240","10.1563","2.7359","5.1414","4.0746"
"33.0000","4.5258","10.1617","2.7377","5.1449","4.0768"
"33.0200","4.5276","10.1734","2.7395","5.1483","4.0814"
"33.0400","4.5294","10.1796","2.7413","5.1516","4.0839"
"33.0600","4.5312","10.1918","2.7430","5.1549","4.0888"
"33.0800","4.5329","10.1927","2.7448","5.1583","4.0892"
"33.1000","4.5348","10.2072","2.7466","5.1617","4.0950"
"33.1200","4.5366","10.2086","2.7485","5.1652","4.0956"
"33.1400","4.5385","10.2161","2.7504","5.1687","4.0986"
"33.1600","4.5403","10.2234","2.7522","5.1721","4.1015"
"33.1800","4.5421","10.2389","2.7540","5.1754","4.1077"
"33.2000","4.5438","10.2434","2.7556","5.1786","4.1095"
"33.2200","4.5453","10.2444","2.7572","5.1815","4.1099"
"33.2400","4.5468","10.2503","2.7587","5.1843","4.1123"
"33.2600","4.5482","10.2575","2.7601","5.1870","4.1152"
"33.2800","4.5497","10.2646","2.7616","5.1897","4.1180"
"33.3000","4.5512","10.2686","2.7631","5.1926","4.1196"
"33.3200","4.5528","10.2685","2.7647","5.1956","4.1196"
"33.3400","4.5545","10.2770","2.7664","5.1988","4.1230"
"33.3600","4.5563","10.2877","2.7682","5.2022","4.1273"
"33.3800","4.5582","10.2901","2.7701","5.2057","4.1282"
"33.4000","4.5600","10.2966","2.7719","5.2091","4.1309"
"33.4200","4.5617","10.3133","2.7736","5.2123","4.1376"
"33.4400","4.5633","10.3198","2.7751","5.2152","4.1402"
"33.4600","4.5647","10.3260","2.7766","5.2179","4.1426"
"33.4800","4.5661","10.3348","2.7780","5.2205","4.1462"
"33.5000","4.5675","10.3350","2.7793","5.2231","4.1463"
"33.5200","4.5689","10.3375","2.7807","5.2257","4.1473"
"33.5400","4.5704","10.3394","2.7822","5.2286","4.1480"
"33.5600","4.5720","10.3467","2.7839","5.2317","4.1510"
"33.5800","4.5738","10.3542","2.7857","5.2351","4.1540"
"33.6000","4.5757","10.3614","2.7875","5.2385","4.1569"
"33.6200","4.5775","10.3644","2.7893","5.2419","4.1581"
"33.6400","4.5792","10.3705","2.7911","5.2452","4.1605"
"33.6600","4.5809","10.3807","2.7928","5.2484","4.1646"
"33.6800","4.5826","10.3915","2.7945","5.2516","4.1689"
"33.7000","4.5844","10.3964","2.7963","5.2550","4.1709"
"33.7200","4.5862","10.4107","2.7981","5.2584","4.1767"
"33.7400","4.5881","10.4129","2.7999","5.2618","4.1775"
"33.7600","4.5899","10.4260","2.8017","5.2652","4.1828"
"33.7800","4.5917","10.4273","2.8036","5.2686","4.1833"
"33.8000","4.5934","10.4364","2.8053","5.2719","4.1869"
"33.8200","4.5951","10.4375","2.8070","5.2750","4.1874"
"33.8400","4.5966","10.4468","2.8085","5.2780","4.1911"
"33.8600","4.5981","10.4491","2.8100","5.2807","4.1920"
"33.8800","4.5995","10.4645","2.8114","5.2834","4.1982"
"33.9000","4.6009","10.4658","2.8128","5.2860","4.1987"
"33.9200","4.6023","10.4654","2.8142","5.2887","4.1986"
"33.9400","4.6039","10.4657","2.8158","5.2916","4.1987"
"33.9600","4.6056","10.4759","2.8174","5.2947","4.2028"
"33.9800","4.6074","10.4848","2.8193","5.2981","4.2064"
"34.0000","4.6094","10.5040","2.8213","5.3019","4.2141"
"34.0200","4.6114","10.5035","2.8233","5.3058","4.2139"
"34.0400","4.6134","10.5084","2.8252","5.3094","4.2158"
"34.0600","4.6151","10.5080","2.8270","5.3126","4.2157"
"34.0800","4.6166","10.5114","2.8285","5.3155","4.2170"
"34.1000","4.6180","10.5215","2.8298","5.3180","4.2211"
"34.1200","4.6193","10.5315","2.8312","5.3205","4.2251"
"34.1400","4.6207","10.5423","2.8325","5.3231","4.2294"
"34.1600","4.6221","10.5449","2.8340","5.3259","4.2305"
"34.1800","4.6238","10.5524","2.8356","5.3289","4.2335"
"34.2000","4.6255","10.5573","2.8374","5.3323","4.2355"
"34.2200","4.6274","10.5604","2.8393","5.3358","4.2367"
"34.2400","4.6293","10.5727","2.8412","5.3393","4.2416"
"34.2600","4.6311","10.5788","2.8430","5.3427","4.2441"
"34.2800","4.6329","10.5779","2.8448","5.3461","4.2437"
"34.3000","4.6346","10.5903","2.8465","5.3494","4.2487"
"34.3200","4.6364","10.6012","2.8483","5.3527","4.2531"
"34.3400","4.6382","10.6026","2.8501","5.3561","4.2536"
"34.3600","4.6400","10.6118","2.8519","5.3594","4.2573"
"34.3800","4.6418","10.6145","2.8536","5.3628","4.2584"
"34.4000","4.6435","10.6211","2.8554","5.3660","4.2611"
"34.4200","4.6452","10.6306","2.8570","5.3691","4.2649"
"34.4400","4.6468","10.6417","2.8587","5.3723","4.2693"
"34.4600","4.6485","10.6504","2.8603","5.3753","4.2728"
"34.4800","4.6500","10.6574","2.8619","5.3783","4.2756"
"34.5000","4.6516","10.6588","2.8635","5.3812","4.2762"
"34.5200","4.6531","10.6664","2.8650","5.3841","4.2792"
"34.5400","4.6547","10.6791","2.8666","5.3870","4.2843"
"34.5600","4.6564","10.6782","2.8683","5.3902","4.2839"
"34.5800","4.6582","10.6870","2.8701","5.3937","4.2875"
"34.6000","4.6602","10.6951","2.8721","5.3974","4.2907"
"34.6200","4.6623","10.7017","2.8741","5.4013","4.2934"
"34.6400","4.6643","10.7055","2.8762","5.4051","4.2949"
"34.6600","4.6661","10.7152","2.8780","5.4086","4.2988"
"34.6800","4.6678","10.7233","2.8796","5.4116","4.3020"
"34.7000","4.6692","10.7258","2.8810","5.4142","4.3031"
"34.7200","4.6705","10.7318","2.8824","5.4167","4.3055"
"34.7400","4.6718","10.7336","2.8837","5.4192","4.3062"
"34.7600","4.6731","10.7415","2.8850","5.4217","4.3093"
"34.7800","4.6745","10.7470","2.8864","5.4244","4.3116"
"34.8000","4.6761","10.7537","2.8880","5.4272","4.3142"
"34.8200","4.6777","10.7551","2.8896","5.4304","4.3148"
"34.8400","4.6794","10.7696","2.8913","5.4335","4.3206"
"34.8600","4.6811","10.7723","2.8930","5.4367","4.3217"
"34.8800","4.6828","10.7762","2.8947","5.4399","4.3233"
"34.9000","4.6844","10.7851","2.8963","5.4429","4.3268"
"34.9200","4.6861","10.7965","2.8979","5.4460","4.3314"
"34.9400","4.6877","10.7956","2.8996","5.4491","4.3311"
"34.9600","4.6895","10.7963","2.9013","5.4524","4.3313"
"34.9800","4.6913","10.8066","2.9032","5.4558","4.3355"
"35.0000","4.6931","10.8137","2.9050","5.4592","4.3383"
"35.0200","4.6949","10.8234","2.9068","5.4627","4.3422"
"35.0400","4.6967","10.8348","2.9086","5.4660","4.3468"
"35.0600","4.6984","10.8405","2.9103","5.4693","4.3491"
"35.0800","4.7001","10.8472","2.9120","5.4724","4.3518"
"35.1000","4.7016","10.8424","2.9135","5.4753","4.3498"
"35.1200","4.7031","10.8530","2.9150","5.4780","4.3541"
"35.1400","4.7046","10.8599","2.9164","5.4808","4.3569"
"35.1600","4.7060","10.8710","2.9179","5.4835","4.3613"
"35.1800","4.7076","10.8751","2.9194","5.4864","4.3630"
"35.2000","4.7092","10.8826","2.9210","5.4894","4.3659"
"35.2200","4.7109","10.8872","2.9228","5.4926","4.3678"
"35.2400","4.7127","10.9002","2.9246","5.4961","4.3730"
"35.2600","4.7147","10.9062","2.9265","5.4998","4.3754"
"35.2800","4.7166","10.9102","2.9285","5.5034","4.3770"
"35.3000","4.7184","10.9151","2.9303","5.5068","4.3790"
"35.3200","4.7200","10.9243","2.9319","5.5098","4.3827"
"35.3400","4.7215","10.9293","2.9334","5.5126","4.3847"
"35.3600","4.7228","10.9389","2.9347","5.5151","4.3886"
"35.3800","4.7242","10.9418","2.9361","5.5176","4.3897"
"35.4000","4.7256","10.9469","2.9374","5.5202","4.3918"
"35.4200","4.7270","10.9497","2.9389","5.5230","4.3929"
"35.4400","4.7287","10.9559","2.9406","5.5261","4.3954"
"35.4600","4.7305","10.9614","2.9423","5.5295","4.3976"
"35.4800","4.7323","10.9697","2.9442","5.5329","4.4009"
"35.5000","4.7341","10.9808","2.9459","5.5362","4.4054"
"35.5200","4.7358","10.9900","2.9477","5.5395","4.4091"
"35.5400","4.7375","10.9968","2.9494","5.5427","4.4118"
"35.5600","4.7392","10.9957","2.9511","5.5459","4.4113"
"35.5800","4.7410","11.0049","2.9529","5.5493","4.4150"
"35.6000","4.7429","11.0190","2.9548","5.5528","4.4207"
"35.6200","4.7448","11.0306","2.9567","5.5564","4.4253"
"35.6400","4.7467","11.0287","2.9586","5.5600","4.4246"
"35.6600","4.7486","11.0298","2.9605","5.5635","4.4250"
"35.6800","4.7504","11.0429","2.9623","5.5670","4.4303"
"35.7000","4.7521","11.0519","2.9640","5.5701","4.4339"
"35.7200","4.7537","11.0617","2.9656","5.5731","4.4378"
"35.7400","4.7551","11.0607","2.9670","5.5758","4.4374"
"35.7600","4.7565","11.0705","2.9684","5.5784","4.4413"
"35.7800","4.7579","11.0776","2.9698","5.5811","4.4442"
"35.8000","4.7594","11.0846","2.9713","5.5838","4.4470"
"35.8200","4.7610","11.0848","2.9729","5.5868","4.4471"
"35.8400","4.7627","11.0920","2.9746","5.5900","4.4500"
"35.8600","4.7645","11.0986","2.9764","5.5934","4.4526"
"35.8800","4.7664","11.1100","2.9782","5.5969","4.4572"
"35.9000","4.7682","11.1191","2.9801","5.6003","4.4609"
"35.9200","4.7698","11.1286","2.9817","5.6034","4.4646"
"35.9400","4.7713","11.1275","2.9832","5.6062","4.4642"
"35.9600","4.7727","11.1286","2.9846","5.6088","4.4647"
"35.9800","4.7740","11.1297","2.9859","5.6113","4.4651"
"36.0000","4.7754","11.1395","2.9872","5.6138","4.4690"
"36.0200","4.7768","11.1432","2.9887","5.6165","4.4705"
"36.0400","4.7783","11.1472","2.9902","5.6193","4.4721"
"36.0600","4.7799","11.1553","2.9918","5.6224","4.4753"
"36.0800","4.7817","11.1674","2.9936","5.6257","4.4802"
"36.1000","4.7836","11.1728","2.9954","5.6293","4.4824"
"36.1200","4.7855","11.1848","2.9973","5.6328","4.4872"
"36.1400","4.7873","11.1930","2.9992","5.6363","4.4905"
"36.1600","4.7891","11.1925","3.0010","5.6397","4.4903"
"36.1800","4.7909","11.2036","3.0028","5.6431","4.4947"
"36.2000","4.7928","11.2104","3.0047","5.6466","4.4975"
"36.2200","4.7947","11.2233","3.0066","5.6502","4.5026"
"36.2400","4.7966","11.2301","3.0085","5.6537","4.5054"
"36.2600","4.7985","11.2385","3.0104","5.6573","4.5087"
"36.2800","4.8003","11.2411","3.0122","5.6608","4.5098"
"36.3000","4.8021","11.2513","3.0140","5.6640","4.5139"
"36.3200","4.8037","11.2538","3.0156","5.6671","4.5149"
"36.3400","4.8052","11.2544","3.0171","5.6699","4.5151"
"36.3600","4.8067","11.2643","3.0185","5.6726","4.5191"
"36.3800","4.8081","11.2740","3.0199","5.6753","4.5230"
"36.4000","4.8095","11.2810","3.0214","5.6780","4.5258"
"36.4200","4.8110","11.2877","3.0229","5.6808","4.5285"
"36.4400","4.8126","11.2893","3.0245","5.6838","4.5291"
"36.4600","4.8144","11.3040","3.0263","5.6871","4.5350"
"36.4800","4.8163","11.3134","3.0282","5.6908","4.5388"
"36.5000","4.8184","11.3189","3.0302","5.6946","4.5410"
"36.5200","4.8204","11.3274","3.0323","5.6985","4.5444"
"36.5400","4.8224","11.3339","3.0343","5.7022","4.5470"
"36.5600","4.8241","11.3368","3.0360","5.7054","4.5482"
"36.5800","4.8256","11.3398","3.0375","5.7083","4.5494"
"36.6000","4.8270","11.3437","3.0389","5.7108","4.5509"
"36.6200","4.8283","11.3480","3.0402","5.7133","4.5527"
"36.6400","4.8297","11.3552","3.0416","5.7159","4.5556"
"36.6600","4.8312","11.3627","3.0431","5.7187","4.5586"
"36.6800","4.8328","11.3686","3.0447","5.7218","4.5609"
"36.7000","4.8345","11.3814","3.0464","5.7250","4.5661"
"36.7200","4.8363","11.3880","3.0482","5.7283","4.5687"
"36.7400","4.8380","11.4009","3.0499","5.7316","4.5739"
"36.7600","4.8397","11.3964","3.0516","5.7347","4.5721"
"36.7800","4.8413","11.4030","3.0532","5.7377","4.5747"
"36.8000","4.8429","11.4061","3.0548","5.7407","4.5760"
"36.8200","4.8445","11.4136","3.0564","5.7437","4.5790"
"36.8400","4.8461","11.4185","3.0580","5.7467","4.5810"
"36.8600","4.8477","11.4303","3.0596","5.7498","4.5857"
"36.8800","4.8494","11.4360","3.0613","5.7530","4.5880"
"36.9000","4.8511","11.4437","3.0630","5.7561","4.5911"
"36.9200","4.8528","11.4446","3.0646","5.7593","4.5914"
"36.9400","4.8545","11.4553","3.0663","5.7625","4.5957"
"36.9600","4.8561","11.4596","3.0680","5.7656","4.5974"
"36.9800","4.8578","11.4656","3.0696","5.7687","4.5999"
"37.0000","4.8593","11.4702","3.0712","5.7716","4.6017"
"37.0200","4.8609","11.4774","3.0728","5.7746","4.6046"
"37.0400","4.8625","11.4853","3.0744","5.7776","4.6078"
"37.0600","4.8642","11.4957","3.0761","5.7808","4.6119"
"37.0800","4.8660","11.5026","3.0779","5.7842","4.6147"
"37.1000","4.8679","11.5116","3.0798","5.7878","4.6183"
"37.1200","4.8700","11.5171","3.0819","5.7916","4.6205"
"37.1400","4.8720","11.5231","3.0839","5.7955","4.6229"
"37.1600","4.8739","11.5268","3.0858","5.7990","4.6244"
"37.1800","4.8756","11.5388","3.0875","5.8022","4.6292"
"37.2000","4.8771","11.5394","3.0890","5.8050","4.6295"
"37.2200","4.8785","11.5461","3.0904","5.8076","4.6321"
"37.2400","4.8798","11.5582","3.0917","5.8101","4.6370"
"37.2600","4.8812","11.5662","3.0930","5.8126","4.6402"
"37.2800","4.8826","11.5660","3.0944","5.8153","4.6401"
"37.3000","4.8840","11.5705","3.0959","5.8180","4.6419"
"37.3200","4.8857","11.5761","3.0975","5.8211","4.6442"
"37.3400","4.8874","11.5847","3.0993","5.8244","4.6476"
"37.3600","4.8892","11.5975","3.1011","5.8277","4.6528"
"37.3800","4.8909","11.6021","3.1028","5.8309","4.6546"
"37.4000","4.8925","11.6117","3.1044","5.8340","4.6585"
"37.4200","4.8942","11.6083","3.1060","5.8371","4.6571"
"37.4400","4.8958","11.6124","3.1077","5.8402","4.6588"
"37.4600","4.8976","11.6185","3.1094","5.8435","4.6612"
"37.4800","4.8994","11.6294","3.1113","5.8469","4.6656"
"37.5000","4.9013","11.6414","3.1131","5.8504","4.6704"
"37.5200","4.9031","11.6509","3.1150","5.8539","4.6742"
"37.5400","4.9050","11.6636","3.1168","5.8574","4.6793"
"37.5600","4.9068","11.6606","3.1186","5.8608","4.6781"
"37.5800","4.9085","11.6727","3.1203","5.8640","4.6829"
"37.6000","4.9101","11.6776","3.1219","5.8670","4.6849"
"37.6200","4.9116","11.6810","3.1235","5.8698","4.6863"
"37.6400","4.9131","11.6889","3.1250","5.8726","4.6894"
"37.6600","4.9146","11.6991","3.1265","5.8755","4.6935"
"37.6800","4.9162","11.7042","3.1281","5.8785","4.6956"
"37.7000","4.9179","11.7088","3.1298","5.8817","4.6974"
"37.7200","4.9198","11.7163","3.1317","5.8852","4.7004"
"37.7400","4.9218","11.7204","3.1336","5.8890","4.7021"
"37.7600","4.9238","11.7264","3.1356","5.8927","4.7045"
"37.7800","4.9256","11.7399","3.1375","5.8962","4.7099"
"37.8000","4.9273","11.7488","3.1391","5.8993","4.7135"
"37.8200","4.9287","11.7475","3.1406","5.9020","4.7129"
"37.8400","4.9300","11.7503","3.1419","5.9045","4.7141"
"37.8600","4.9313","11.7582","3.1431","5.9068","4.7173"
"37.8800","4.9325","11.7557","3.1444","5.9091","4.7163"
"37.9000","4.9338","11.7677","3.1457","5.9116","4.7210"
"37.9200","4.9353","11.7675","3.1472","5.9144","4.7210"
"37.9400","4.9369","11.7809","3.1488","5.9174","4.7264"
"37.9600","4.9386","11.7883","3.1505","5.9206","4.7293"
"37.9800","4.9405","11.7957","3.1523","5.9241","4.7323"
"38.0000","4.9423","11.8083","3.1542","5.9275","4.7374"
"38.0200","4.9441","11.8057","3.1559","5.9308","4.7363"
"38.0400","4.9458","11.8157","3.1577","5.9342","4.7403"
"38.0600","4.9477","11.8282","3.1596","5.9377","4.7453"
"38.0800","4.9496","11.8423","3.1615","5.9413","4.7510"
"38.1000","4.9516","11.8500","3.1634","5.9449","4.7541"
"38.1200","4.9535","11.8538","3.1654","5.9485","4.7556"
"38.1400","4.9553","11.8595","3.1672","5.9520","4.7579"
"38.1600","4.9571","11.8578","3.1690","5.9554","4.7572"
"38.1800","4.9589","11.8647","3.1707","5.9586","4.7600"
"38.2000","4.9605","11.8739","3.1724","5.9617","4.7637"
"38.2200","4.9621","11.8826","3.1739","5.9647","4.7671"
"38.2400","4.9635","11.8901","3.1754","5.9674","4.7702"
"38.2600","4.9650","11.8944","3.1769","5.9702","4.7719"
"38.2800","4.9665","11.9006","3.1784","5.9730","4.7744"
"38.3000","4.9681","11.9025","3.1799","5.9760","4.7751"
"38.3200","4.9698","11.9093","3.1817","5.9792","4.7779"
"38.3400","4.9716","11.9204","3.1835","5.9827","4.7823"
"38.3600","4.9736","11.9271","3.1855","5.9864","4.7850"
"38.3800","4.9756","11.9377","3.1874","5.9900","4.7892"
"38.4000","4.9774","11.9448","3.1893","5.9935","4.7921"
"38.4200","4.9791","11.9535","3.1909","5.9966","4.7956"
"38.4400","4.9805","11.9570","3.1924","5.9994","4.7970"
"38.4600","4.9819","11.9596","3.1937","6.0019","4.7980"
"38.4800","4.9832","11.9653","3.1951","6.0044","4.8003"
"38.5000","4.9845","11.9720","3.1964","6.0069","4.8030"
"38.5200","4.9859","11.9787","3.1978","6.0095","4.8057"
"38.5400","4.9874","11.9870","3.1993","6.0123","4.8090"
"38.5600","4.9891","11.9911","3.2009","6.0154","4.8107"
"38.5800","4.9909","12.0013","3.2027","6.0188","4.8148"
"38.6000","4.9927","12.0052","3.2046","6.0223","4.8163"
"38.6200","4.9945","12.0097","3.2063","6.0256","4.8181"
"38.6400","4.9962","12.0190","3.2080","6.0288","4.8219"
"38.6600","4.9978","12.0289","3.2097","6.0319","4.8258"
"38.6800","4.9995","12.0320","3.2114","6.0350","4.8271"
"38.7000","5.0012","12.0398","3.2131","6.0382","4.8302"
"38.7200","5.0030","12.0457","3.2149","6.0416","4.8326"
"38.7400","5.0047","12.0483","3.2166","6.0449","4.8336"
"38.7600","5.0065","12.0593","3.2184","6.0481","4.8380"
"38.7800","5.0082","12.0685","3.2200","6.0513","4.8417"
"38.8000","5.0098","12.0748","3.2217","6.0544","4.8443"
"38.8200","5.0114","12.0859","3.2233","6.0574","4.8487"
"38.8400","5.0129","12.0904","3.2248","6.0603","4.8505"
"38.8600","5.0144","12.0903","3.2263","6.0631","4.8505"
"38.8800","5.0159","12.1015","3.2277","6.0658","4.8550"
"38.9000","5.0173","12.1030","3.2292","6.0685","4.8556"
"38.9200","5.0188","12.1071","3.2307","6.0713","4.8572"
"38.9400","5.0204","12.1119","3.2322","6.0743","4.8591"
"38.9600","5.0221","12.1192","3.2340","6.0776","4.8621"
"38.9800","5.0241","12.1293","3.2359","6.0812","4.8661"
"39.0000","5.0262","12.1403","3.2380","6.0851","4.8705"
"39.0200","5.0283","12.1482","3.2402","6.0891","4.8737"
"39.0400","5.0303","12.1542","3.2422","6.0929","4.8761"
"39.0600","5.0321","12.1612","3.2440","6.0964","4.8789"
"39.0800","5.0337","12.1662","3.2456","6.0994","4.8809"
"39.1000","5.0352","12.1669","3.2470","6.1021","4.8812"
"39.1200","5.0365","12.1805","3.2484","6.1046","4.8867"
"39.1400","5.0379","12.1849","3.2498","6.1072","4.8884"
"39.1600","5.0394","12.1886","3.2512","6.1100","4.8899"
"39.1800","5.0410","12.1972","3.2529","6.1130","4.8934"
"39.2000","5.0427","12.2019","3.2546","6.1163","4.8953"
"39.2200","5.0445","12.2108","3.2564","6.1196","4.8988"
"39.2400","5.0463","12.2145","3.2581","6.1229","4.9003"
"39.2600","5.0479","12.2232","3.2598","6.1260","4.9038"
"39.2800","5.0495","12.2222","3.2614","6.1291","4.9034"
"39.3000","5.0511","12.2340","3.2630","6.1321","4.9081"
"39.3200","5.0528","12.2457","3.2647","6.1352","4.9128"
"39.3400","5.0546","12.2624","3.2664","6.1385","4.9195"
"39.3600","5.0563","12.2676","3.2682","6.1418","4.9216"
"39.3800","5.0581","12.2728","3.2699","6.1451","4.9237"
"39.4000","5.0598","12.2777","3.2717","6.1483","4.9256"
"39.4200","5.0615","12.2830","3.2734","6.1516","4.9278"
"39.4400","5.0632","12.2871","3.2751","6.1548","4.9294"
"39.4600","5.0649","12.2903","3.2767","6.1579","4.9307"
"39.4800","5.0664","12.2943","3.2783","6.1608","4.9323"
"39.5000","5.0679","12.3008","3.2798","6.1636","4.9349"
"39.5200","5.0694","12.3038","3.2813","6.1664","4.9361"
"39.5400","5.0709","12.3154","3.2828","6.1692","4.9408"
"39.5600","5.0725","12.3247","3.2844","6.1722","4.9445"
"39.5800","5.0742","12.3335","3.2861","6.1755","4.9480"
"39.6000","5.0761","12.3407","3.2880","6.1790","4.9509"
"39.6200","5.0781","12.3424","3.2899","6.1826","4.9516"
"39.6400","5.0800","12.3548","3.2919","6.1863","4.9566"
"39.6600","5.0818","12.3612","3.2937","6.1898","4.9592"
"39.6800","5.0835","12.3738","3.2954","6.1929","4.9642"
"39.7000","5.0850","12.3842","3.2968","6.1956","4.9684"
"39.7200","5.0863","12.3887","3.2982","6.1982","4.9702"
"39.7400","5.0877","12.3854","3.2995","6.2007","4.9689"
"39.7600","5.0890","12.3899","3.3009","6.2033","4.9707"
"39.7800","5.0904","12.3968","3.3023","6.2059","4.9734"
"39.8000","5.0919","12.4032","3.3038","6.2087","4.9760"
"39.8200","5.0935","12.4112","3.3054","6.2117","4.9792"
"39.8400","5.0952","12.4158","3.3071","6.2150","4.9811"
"39.8600","5.0970","12.4238","3.3089","6.2183","4.9843"
"39.8800","5.0987","12.4361","3.3106","6.2215","4.9892"
"39.9000","5.1004","12.4414","3.3123","6.2247","4.9913"
"39.9200","5.1021","12.4428","3.3140","6.2279","4.9919"
"39.9400","5.1038","12.4494","3.3157","6.2311","4.9946"
"39.9600","5.1056","12.4597","3.3175","6.2344","4.9987"
"39.9800","5.1073","12.4662","3.3192","6.2377","5.0013"
"40.0000","5.1092","12.4714","3.3211","6.2412","5.0034"
"40.0200","5.1111","12.4834","3.3230","6.2448","5.0082"
"40.0400","5.1130","12.4922","3.3249","6.2484","5.0117"
"40.0600","5.1149","12.5028","3.3268","6.2519","5.0160"
"40.0800","5.1167","12.5066","3.3286","6.2553","5.0175"
"40.1000","5.1184","12.5091","3.3302","6.2584","5.0185"
"40.1200","5.1199","12.5169","3.3318","6.2614","5.0216"
"40.1400","5.1215","12.5168","3.3334","6.2643","5.0216"
"40.1600","5.1231","12.5209","3.3349","6.2672","5.0232"
"40.1800","5.1247","12.5341","3.3366","6.2703","5.0285"
"40.2000","5.1265","12.5453","3.3384","6.2737","5.0330"
"40.2200","5.1284","12.5557","3.3403","6.2773","5.0372"
"40.2400","5.1304","12.5670","3.3423","6.2811","5.0417"
"40.2600","5.1324","12.5729","3.3443","6.2849","5.0441"
"40.2800","5.1343","12.5812","3.3462","6.2884","5.0474"
"40.3000","5.1360","12.5889","3.3479","6.2916","5.0505"
"40.3200","5.1375","12.5946","3.3494","6.2944","5.0528"
"40.3400","5.1388","12.5964","3.3507","6.2969","5.0535"
"40.3600","5.1401","12.6055","3.3520","6.2993","5.0572"
"40.3800","5.1414","12.6071","3.3533","6.3017","5.0578"
"40.4000","5.1427","12.6145","3.3546","6.3042","5.0608"
"40.4200","5.1442","12.6095","3.3561","6.3070","5.0588"
"40.4400","5.1458","12.6143","3.3577","6.3100","5.0607"
"40.4600","5.1476","12.6277","3.3594","6.3133","5.0661"
"40.4800","5.1494","12.6390","3.3612","6.3167","5.0706"
"40.5000","5.1511","12.6445","3.3630","6.3200","5.0728"
"40.5200","5.1528","12.6533","3.3647","6.3231","5.0764"
"40.5400","5.1545","12.6645","3.3663","6.3263","5.0808"
"40.5600","5.1562","12.6617","3.3680","6.3294","5.0797"
"40.5800","5.1579","12.6703","3.3698","6.3327","5.0832"
"40.6000","5.1597","12.6790","3.3716","6.3362","5.0867"
"40.6200","5.1616","12.6876","3.3734","6.3396","5.0901"
"40.6400","5.1634","12.6958","3.3753","6.3430","5.0934"
"40.6600","5.1652","12.6972","3.3771","6.3465","5.0940"
"40.6800","5.1670","12.7065","3.3789","6.3499","5.0977"
"40.7000","5.1687","12.7141","3.3806","6.3530","5.1008"
"40.7200","5.1703","12.7204","3.3821","6.3560","5.1033"
"40.7400","5.1717","12.7251","3.3836","6.3587","5.1051"
"40.7600","5.1731","12.7332","3.3850","6.3614","5.1084"
"40.7800","5.1746","12.7364","3.3864","6.3640","5.1097"
"40.8000","5.1760","12.7475","3.3879","6.3668","5.1141"
"40.8200","5.1776","12.7465","3.3895","6.3697","5.1137"
"40.8400","5.1793","12.7580","3.3912","6.3730","5.1183"
"40.8600","5.1812","12.7648","3.3931","6.3765","5.1211"
"40.8800","5.1832","12.7813","3.3950","6.3802","5.1277"
"40.9000","5.1851","12.7904","3.3970","6.3838","5.1314"
"40.9200","5.1869","12.7962","3.3987","6.3872","5.1337"
"40.9400","5.1885","12.8020","3.4003","6.3902","5.1360"
"40.9600","5.1899","12.8010","3.4018","6.3929","5.1356"
"40.9800","5.1913","12.8056","3.4031","6.3954","5.1374"
"41.0000","5.1926","12.8120","3.4045","6.3979","5.1400"
