Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.2200","4.7017","4.2489","1.4244","2.9235","1.6020"
"17.2400","4.7035","4.2539","1.4262","2.9273","1.6039"
"17.2600","4.7053","4.2504","1.4280","2.9309","1.6026"
"17.2800","4.7071","4.2598","1.4297","2.9345","1.6061"
"17.3000","4.7087","4.2648","1.4314","2.9378","1.6080"
"17.3200","4.7102","4.2650","1.4329","2.9410","1.6081"
"17.3400","4.7117","4.2678","1.4344","2.9440","1.6091"
"17.3600","4.7131","4.2690","1.4358","2.9469","1.6096"
"17.3800","4.7146","4.2738","1.4373","2.9499","1.6114"
"17.4000","4.7160","4.2742","1.4387","2.9529","1.6115"
"17.4200","4.7176","4.2787","1.4403","2.9562","1.6132"
"17.4400","4.7194","4.2818","1.4421","2.9598","1.6144"
"17.4600","4.7213","4.2837","1.4440","2.9638","1.6151"
"17.4800","4.7234","4.2896","1.4461","2.9680","1.6173"
"17.5000","4.7255","4.2975","1.4482","2.9723","1.6203"
"17.5200","4.7274","4.2970","1.4501","2.9762","1.6201"
"17.5400","4.7291","4.2923","1.4518","2.9797","1.6184"
"17.5600","4.7306","4.2878","1.4533","2.9827","1.6166"
"17.5800","4.7319","4.2970","1.4546","2.9854","1.6202"
"17.6000","4.7332","4.3111","1.4559","2.9881","1.6254"
"17.6200","4.7345","4.3139","1.4572","2.9909","1.6265"
"17.6400","4.7360","4.3148","1.4587","2.9939","1.6269"
"17.6600","4.7376","4.3115","1.4603","2.9972","1.6256"
"17.6800","4.7394","4.3112","1.4621","3.0009","1.6255"
"17.7000","4.7413","4.3165","1.4640","3.0047","1.6275"
"17.7200","4.7431","4.3208","1.4658","3.0084","1.6291"
"17.7400","4.7448","4.3254","1.4675","3.0120","1.6308"
"17.7600","4.7466","4.3279","1.4693","3.0156","1.6318"
"17.7800","4.7483","4.3306","1.4710","3.0191","1.6328"
"17.8000","4.7501","4.3322","1.4728","3.0228","1.6334"
"17.8200","4.7519","4.3379","1.4746","3.0265","1.6355"
"17.8400","4.7537","4.3438","1.4764","3.0302","1.6378"
"17.8600","4.7555","4.3418","1.4782","3.0338","1.6370"
"17.8800","4.7572","4.3412","1.4799","3.0374","1.6368"
"17.9000","4.7589","4.3455","1.4816","3.0409","1.6384"
"17.9200","4.7606","4.3451","1.4833","3.0443","1.6383"
"17.9400","4.7621","4.3468","1.4848","3.0475","1.6389"
"17.9600","4.7636","4.3509","1.4863","3.0505","1.6405"
"17.9800","4.7651","4.3549","1.4878","3.0536","1.6420"
"18.0000","4.7666","4.3583","1.4893","3.0566","1.6432"
"18.0200","4.7682","4.3640","1.4909","3.0599","1.6454"
"18.0400","4.7699","4.3747","1.4925","3.0633","1.6494"
"18.0600","4.7717","4.3804","1.4944","3.0671","1.6516"
"18.0800","4.7736","4.3795","1.4963","3.0710","1.6512"
"18.1000","4.7756","4.3837","1.4983","3.0752","1.6528"
"18.1200","4.7776","4.3789","1.5003","3.0793","1.6510"
"18.1400","4.7795","4.3830","1.5022","3.0831","1.6525"
"18.1600","4.7811","4.3829","1.5038","3.0865","1.6525"
"18.1800","4.7826","4.3808","1.5053","3.0895","1.6517"
"18.2000","4.7839","4.3924","1.5066","3.0922","1.6561"
"18.2200","4.7852","4.3943","1.5079","3.0949","1.6568"
"18.2400","4.7866","4.3949","1.5093","3.0977","1.6570"
"18.2600","4.7881","4.3982","1.5108","3.1007","1.6583"
"18.2800","4.7897","4.3980","1.5123","3.1040","1.6582"
"18.3000","4.7913","4.4021","1.5140","3.1075","1.6598"
"18.3200","4.7931","4.4086","1.5158","3.1111","1.6622"
"18.3400","4.7948","4.4099","1.5175","3.1146","1.6627"
"18.3600","4.7965","4.4091","1.5192","3.1181","1.6624"
"18.3800","4.7981","4.4138","1.5208","3.1213","1.6642"
"18.4000","4.7997","4.4150","1.5224","3.1246","1.6646"
"18.4200","4.8013","4.4162","1.5240","3.1280","1.6651"
"18.4400","4.8031","4.4161","1.5258","3.1316","1.6650"
"18.4600","4.8049","4.4213","1.5276","3.1354","1.6670"
"18.4800","4.8068","4.4286","1.5295","3.1392","1.6698"
"18.5000","4.8086","4.4345","1.5313","3.1430","1.6720"
"18.5200","4.8105","4.4384","1.5332","3.1467","1.6734"
"18.5400","4.8123","4.4440","1.5350","3.1504","1.6755"
"18.5600","4.8139","4.4412","1.5366","3.1538","1.6745"
"18.5800","4.8155","4.4401","1.5382","3.1570","1.6741"
"18.6000","4.8170","4.4480","1.5397","3.1600","1.6771"
"18.6200","4.8184","4.4576","1.5411","3.1630","1.6807"
"18.6400","4.8199","4.4554","1.5426","3.1660","1.6799"
"18.6600","4.8214","4.4517","1.5441","3.1691","1.6785"
"18.6800","4.8230","4.4589","1.5457","3.1724","1.6812"
"18.7000","4.8247","4.4603","1.5474","3.1760","1.6817"
"18.7200","4.8266","4.4647","1.5493","3.1798","1.6834"
"18.7400","4.8285","4.4636","1.5512","3.1838","1.6829"
"18.7600","4.8304","4.4681","1.5531","3.1876","1.6846"
"18.7800","4.8321","4.4731","1.5548","3.1911","1.6865"
"18.8000","4.8336","4.4734","1.5563","3.1942","1.6866"
"18.8200","4.8350","4.4757","1.5577","3.1971","1.6875"
"18.8400","4.8363","4.4775","1.5590","3.1998","1.6882"
"18.8600","4.8376","4.4808","1.5603","3.2024","1.6894"
"18.8800","4.8389","4.4868","1.5616","3.2051","1.6917"
"18.9000","4.8404","4.4930","1.5631","3.2081","1.6940"
"18.9200","4.8420","4.4953","1.5647","3.2114","1.6949"
"18.9400","4.8438","4.4965","1.5664","3.2150","1.6953"
"18.9600","4.8456","4.4957","1.5683","3.2188","1.6951"
"18.9800","4.8474","4.4940","1.5701","3.2225","1.6944"
"19.0000","4.8492","4.4976","1.5719","3.2262","1.6958"
"19.0200","4.8510","4.4992","1.5737","3.2299","1.6964"
"19.0400","4.8528","4.5060","1.5755","3.2336","1.6989"
"19.0600","4.8547","4.5119","1.5774","3.2374","1.7012"
"19.0800","4.8566","4.5162","1.5793","3.2414","1.7028"
"19.1000","4.8585","4.5239","1.5812","3.2453","1.7057"
"19.1200","4.8604","4.5169","1.5831","3.2493","1.7030"
"19.1400","4.8623","4.5169","1.5850","3.2531","1.7031"
"19.1600","4.8641","4.5281","1.5868","3.2568","1.7073"
"19.1800","4.8657","4.5299","1.5884","3.2601","1.7080"
"19.2000","4.8673","4.5267","1.5900","3.2633","1.7067"
"19.2200","4.8687","4.5308","1.5914","3.2663","1.7083"
"19.2400","4.8702","4.5379","1.5929","3.2693","1.7110"
"19.2600","4.8716","4.5426","1.5943","3.2723","1.7127"
"19.2800","4.8732","4.5425","1.5958","3.2754","1.7127"
"19.3000","4.8748","4.5415","1.5975","3.2787","1.7123"
"19.3200","4.8765","4.5483","1.5992","3.2822","1.7149"
"19.3400","4.8783","4.5560","1.6010","3.2860","1.7178"
"19.3600","4.8802","4.5525","1.6029","3.2898","1.7165"
"19.3800","4.8820","4.5562","1.6047","3.2936","1.7179"
"19.4000","4.8837","4.5591","1.6064","3.2971","1.7189"
"19.4200","4.8853","4.5554","1.6080","3.3002","1.7176"
"19.4400","4.8867","4.5580","1.6094","3.3031","1.7185"
"19.4600","4.8880","4.5572","1.6107","3.3058","1.7182"
"19.4800","4.8893","4.5615","1.6120","3.3085","1.7198"
"19.5000","4.8907","4.5690","1.6134","3.3114","1.7227"
"19.5200","4.8922","4.5693","1.6149","3.3145","1.7228"
"19.5400","4.8939","4.5736","1.6166","3.3179","1.7244"
"19.5600","4.8957","4.5757","1.6183","3.3215","1.7252"
"19.5800","4.8975","4.5722","1.6202","3.3254","1.7239"
"19.6000","4.8993","4.5755","1.6220","3.3291","1.7251"
"19.6200","4.9011","4.5907","1.6238","3.3328","1.7309"
"19.6400","4.9029","4.5957","1.6256","3.3364","1.7328"
"19.6600","4.9046","4.5973","1.6273","3.3399","1.7334"
"19.6800","4.9064","4.5959","1.6291","3.3436","1.7328"
"19.7000","4.9083","4.6052","1.6310","3.3474","1.7363"
"19.7200","4.9101","4.6124","1.6328","3.3513","1.7391"
"19.7400","4.9120","4.6101","1.6346","3.3550","1.7382"
"19.7600","4.9137","4.6138","1.6364","3.3586","1.7396"
"19.7800","4.9154","4.6177","1.6381","3.3621","1.7410"
"19.8000","4.9171","4.6118","1.6398","3.3655","1.7388"
"19.8200","4.9186","4.6157","1.6413","3.3687","1.7403"
"19.8400","4.9201","4.6243","1.6428","3.3717","1.7435"
"19.8600","4.9215","4.6220","1.6442","3.3746","1.7427"
"19.8800","4.9230","4.6276","1.6456","3.3776","1.7448"
"19.9000","4.9245","4.6357","1.6472","3.3807","1.7478"
"19.9200","4.9262","4.6365","1.6489","3.3842","1.7481"
"19.9400","4.9280","4.6422","1.6507","3.3880","1.7503"
"19.9600","4.9301","4.6415","1.6528","3.3922","1.7500"
"19.9800","4.9322","4.6488","1.6549","3.3965","1.7528"
"20.0000","4.9343","4.6476","1.6570","3.4009","1.7523"
"20.0200","4.9363","4.6468","1.6590","3.4050","1.7520"
"20.0400","4.9380","4.6475","1.6607","3.4085","1.7523"
"20.0600","4.9395","4.6610","1.6622","3.4115","1.7574"
"20.0800","4.9408","4.6595","1.6635","3.4143","1.7568"
"20.1000","4.9421","4.6596","1.6648","3.4170","1.7569"
"20.1200","4.9435","4.6566","1.6662","3.4198","1.7557"
"20.1400","4.9450","4.6616","1.6676","3.4227","1.7576"
"20.1600","4.9465","4.6700","1.6692","3.4260","1.7608"
"20.1800","4.9483","4.6705","1.6710","3.4295","1.7610"
"20.2000","4.9501","4.6734","1.6728","3.4332","1.7621"
"20.2200","4.9518","4.6777","1.6745","3.4368","1.7637"
"20.2400","4.9535","4.6834","1.6762","3.4402","1.7658"
"20.2600","4.9551","4.6809","1.6778","3.4436","1.7649"
"20.2800","4.9567","4.6853","1.6794","3.4468","1.7665"
"20.3000","4.9583","4.6853","1.6810","3.4502","1.7666"
"20.3200","4.9600","4.6867","1.6827","3.4537","1.7671"
"20.3400","4.9617","4.6910","1.6844","3.4571","1.7687"
"20.3600","4.9634","4.6912","1.6861","3.4606","1.7688"
"20.3800","4.9651","4.6981","1.6878","3.4642","1.7714"
"20.4000","4.9669","4.7000","1.6896","3.4677","1.7721"
"20.4200","4.9686","4.7074","1.6913","3.4713","1.7749"
"20.4400","4.9702","4.7081","1.6929","3.4746","1.7751"
"20.4600","4.9718","4.7117","1.6945","3.4779","1.7765"
"20.4800","4.9734","4.7146","1.6961","3.4810","1.7776"
"20.5000","4.9748","4.7093","1.6975","3.4841","1.7756"
"20.5200","4.9764","4.7168","1.6990","3.4872","1.7784"
"20.5400","4.9779","4.7167","1.7006","3.4904","1.7784"
"20.5600","4.9797","4.7222","1.7024","3.4940","1.7805"
"20.5800","4.9815","4.7241","1.7042","3.4978","1.7812"
"20.6000","4.9835","4.7342","1.7062","3.5018","1.7850"
"20.6200","4.9854","4.7346","1.7081","3.5058","1.7851"
"20.6400","4.9872","4.7462","1.7099","3.5095","1.7895"
"20.6600","4.9889","4.7462","1.7116","3.5129","1.7895"
"20.6800","4.9904","4.7492","1.7131","3.5160","1.7906"
"20.7000","4.9918","4.7489","1.7144","3.5188","1.7905"
"20.7200","4.9931","4.7514","1.7158","3.5215","1.7915"
"20.7400","4.9944","4.7560","1.7171","3.5243","1.7932"
"20.7600","4.9959","4.7507","1.7186","3.5272","1.7912"
"20.7800","4.9974","4.7546","1.7201","3.5304","1.7927"
"20.8000","4.9991","4.7564","1.7218","3.5338","1.7934"
"20.8200","5.0008","4.7568","1.7235","3.5373","1.7935"
"20.8400","5.0025","4.7656","1.7252","3.5408","1.7968"
"20.8600","5.0042","4.7666","1.7269","3.5443","1.7972"
"20.8800","5.0058","4.7693","1.7285","3.5477","1.7982"
"20.9000","5.0075","4.7711","1.7301","3.5510","1.7989"
"20.9200","5.0091","4.7740","1.7318","3.5544","1.8000"
"20.9400","5.0109","4.7761","1.7336","3.5580","1.8008"
"20.9600","5.0127","4.7857","1.7354","3.5618","1.8044"
"20.9800","5.0146","4.7882","1.7373","3.5656","1.8053"
"21.0000","5.0164","4.7905","1.7391","3.5695","1.8062"
"21.0200","5.0183","4.7955","1.7410","3.5733","1.8081"
"21.0400","5.0201","4.7933","1.7428","3.5770","1.8073"
"21.0600","5.0218","4.8004","1.7445","3.5805","1.8099"
"21.0800","5.0234","4.7970","1.7461","3.5838","1.8087"
"21.1000","5.0250","4.8037","1.7476","3.5869","1.8112"
"21.1200","5.0265","4.8138","1.7492","3.5900","1.8150"
"21.1400","5.0280","4.8144","1.7507","3.5932","1.8152"
"21.1600","5.0296","4.8129","1.7523","3.5966","1.8147"
"21.1800","5.0314","4.8193","1.7541","3.6002","1.8171"
"21.2000","5.0334","4.8227","1.7561","3.6042","1.8183"
"21.2200","5.0355","4.8217","1.7582","3.6085","1.8180"
"21.2400","5.0376","4.8230","1.7602","3.6128","1.8185"
"21.2600","5.0395","4.8240","1.7622","3.6167","1.8188"
"21.2800","5.0411","4.8257","1.7638","3.6200","1.8195"
"21.3000","5.0425","4.8373","1.7652","3.6229","1.8238"
"21.3200","5.0438","4.8460","1.7665","3.6255","1.8271"
"21.3400","5.0450","4.8440","1.7677","3.6281","1.8264"
"21.3600","5.0463","4.8404","1.7690","3.6308","1.8250"
"21.3800","5.0477","4.8437","1.7704","3.6335","1.8263"
"21.4000","5.0492","4.8463","1.7719","3.6366","1.8272"
"21.4200","5.0508","4.8517","1.7735","3.6400","1.8293"
"21.4400","5.0526","4.8559","1.7753","3.6437","1.8309"
"21.4600","5.0545","4.8610","1.7772","3.6476","1.8328"
"21.4800","5.0563","4.8626","1.7790","3.6513","1.8334"
"21.5000","5.0581","4.8655","1.7808","3.6549","1.8345"
"21.5200","5.0598","4.8691","1.7825","3.6585","1.8358"
"21.5400","5.0617","4.8684","1.7843","3.6622","1.8356"
"21.5600","5.0635","4.8700","1.7862","3.6661","1.8362"
"21.5800","5.0654","4.8731","1.7881","3.6700","1.8373"
"21.6000","5.0673","4.8807","1.7900","3.6739","1.8402"
"21.6200","5.0692","4.8832","1.7918","3.6776","1.8411"
"21.6400","5.0710","4.8914","1.7937","3.6814","1.8442"
"21.6600","5.0727","4.8936","1.7954","3.6850","1.8451"
"21.6800","5.0743","4.8916","1.7970","3.6883","1.8443"
"21.7000","5.0759","4.8924","1.7986","3.6914","1.8446"
"21.7200","5.0773","4.8976","1.8000","3.6944","1.8466"
"21.7400","5.0788","4.8973","1.8015","3.6974","1.8465"
"21.7600","5.0802","4.9037","1.8029","3.7004","1.8489"
"21.7800","5.0818","4.9071","1.8045","3.7035","1.8502"
"21.8000","5.0834","4.9158","1.8061","3.7068","1.8535"
"21.8200","5.0851","4.9153","1.8078","3.7104","1.8533"
"21.8400","5.0869","4.9176","1.8096","3.7141","1.8541"
"21.8600","5.0888","4.9172","1.8115","3.7179","1.8540"
"21.8800","5.0906","4.9236","1.8133","3.7216","1.8564"
"21.9000","5.0923","4.9216","1.8150","3.7251","1.8556"
"21.9200","5.0938","4.9270","1.8165","3.7281","1.8577"
"21.9400","5.0951","4.9233","1.8178","3.7310","1.8563"
"21.9600","5.0965","4.9266","1.8192","3.7337","1.8575"
"21.9800","5.0978","4.9247","1.8205","3.7365","1.8568"
"22.0000","5.0992","4.9371","1.8219","3.7393","1.8615"
"22.0200","5.1007","4.9446","1.8234","3.7425","1.8643"
"22.0400","5.1024","4.9443","1.8251","3.7459","1.8642"
"22.0600","5.1043","4.9431","1.8269","3.7497","1.8637"
"22.0800","5.1061","4.9487","1.8288","3.7535","1.8659"
"22.1000","5.1079","4.9512","1.8306","3.7573","1.8668"
"22.1200","5.1097","4.9487","1.8324","3.7609","1.8658"
"22.1400","5.1115","4.9613","1.8342","3.7646","1.8706"
"22.1600","5.1133","4.9603","1.8360","3.7682","1.8702"
"22.1800","5.1151","4.9620","1.8378","3.7719","1.8709"
"22.2000","5.1170","4.9676","1.8397","3.7758","1.8730"
"22.2200","5.1189","4.9739","1.8415","3.7797","1.8753"
"22.2400","5.1207","4.9766","1.8434","3.7834","1.8764"
"22.2600","5.1224","4.9767","1.8451","3.7869","1.8764"
"22.2800","5.1241","4.9727","1.8468","3.7904","1.8749"
"22.3000","5.1257","4.9802","1.8484","3.7936","1.8777"
"22.3200","5.1272","4.9848","1.8499","3.7967","1.8795"
"22.3400","5.1286","4.9891","1.8513","3.7996","1.8811"
"22.3600","5.1300","4.9915","1.8527","3.8025","1.8820"
"22.3800","5.1314","4.9939","1.8541","3.8054","1.8829"
"22.4000","5.1329","4.9944","1.8556","3.8084","1.8831"
"22.4200","5.1345","4.9997","1.8572","3.8117","1.8851"
"22.4400","5.1362","5.0009","1.8589","3.8153","1.8855"
"22.4600","5.1381","5.0062","1.8608","3.8192","1.8875"
"22.4800","5.1401","5.0096","1.8628","3.8233","1.8888"
"22.5000","5.1421","5.0117","1.8648","3.8274","1.8896"
"22.5200","5.1440","5.0116","1.8667","3.8313","1.8896"
"22.5400","5.1457","5.0183","1.8684","3.8347","1.8921"
"22.5600","5.1472","5.0176","1.8699","3.8378","1.8918"
"22.5800","5.1486","5.0306","1.8713","3.8406","1.8967"
"22.6000","5.1500","5.0323","1.8727","3.8435","1.8974"
"22.6200","5.1515","5.0355","1.8742","3.8466","1.8986"
"22.6400","5.1531","5.0384","1.8758","3.8499","1.8997"
"22.6600","5.1547","5.0361","1.8774","3.8533","1.8988"
"22.6800","5.1565","5.0343","1.8791","3.8568","1.8981"
"22.7000","5.1582","5.0388","1.8809","3.8605","1.8998"
"22.7200","5.1600","5.0387","1.8827","3.8640","1.8998"
"22.7400","5.1616","5.0422","1.8843","3.8674","1.9011"
"22.7600","5.1632","5.0494","1.8859","3.8707","1.9038"
"22.7800","5.1648","5.0469","1.8875","3.8740","1.9029"
"22.8000","5.1664","5.0523","1.8891","3.8773","1.9049"
"22.8200","5.1681","5.0553","1.8908","3.8807","1.9060"
"22.8400","5.1698","5.0588","1.8925","3.8842","1.9074"
"22.8600","5.1715","5.0626","1.8942","3.8878","1.9088"
"22.8800","5.1733","5.0668","1.8960","3.8914","1.9104"
"22.9000","5.1750","5.0715","1.8977","3.8950","1.9121"
"22.9200","5.1768","5.0816","1.8995","3.8985","1.9159"
"22.9400","5.1784","5.0732","1.9011","3.9018","1.9128"
"22.9600","5.1799","5.0745","1.9026","3.9050","1.9133"
"22.9800","5.1814","5.0819","1.9041","3.9081","1.9161"
"23.0000","5.1829","5.0807","1.9056","3.9111","1.9156"
"23.0200","5.1844","5.0832","1.9071","3.9141","1.9166"
"23.0400","5.1859","5.0923","1.9086","3.9173","1.9200"
"23.0600","5.1876","5.0936","1.9103","3.9208","1.9205"
"23.0800","5.1895","5.0993","1.9122","3.9246","1.9226"
"23.1000","5.1914","5.1036","1.9141","3.9286","1.9243"
"23.1200","5.1934","5.1042","1.9161","3.9327","1.9245"
"23.1400","5.1953","5.1051","1.9180","3.9366","1.9248"
"23.1600","5.1970","5.1043","1.9197","3.9401","1.9245"
"23.1800","5.1986","5.1096","1.9213","3.9432","1.9265"
"23.2000","5.2000","5.1086","1.9227","3.9461","1.9261"
"23.2200","5.2013","5.1101","1.9240","3.9489","1.9267"
"23.2400","5.2027","5.1151","1.9254","3.9518","1.9286"
"23.2600","5.2042","5.1223","1.9268","3.9547","1.9313"
"23.2800","5.2057","5.1220","1.9284","3.9578","1.9312"
"23.3000","5.2073","5.1275","1.9300","3.9612","1.9332"
"23.3200","5.2091","5.1289","1.9317","3.9648","1.9338"
"23.3400","5.2108","5.1315","1.9335","3.9684","1.9348"
"23.3600","5.2126","5.1424","1.9353","3.9720","1.9389"
"23.3800","5.2143","5.1478","1.9370","3.9755","1.9409"
"23.4000","5.2160","5.1435","1.9387","3.9790","1.9393"
"23.4200","5.2177","5.1485","1.9404","3.9825","1.9412"
"23.4400","5.2196","5.1500","1.9423","3.9863","1.9418"
"23.4600","5.2215","5.1539","1.9442","3.9903","1.9432"
"23.4800","5.2234","5.1560","1.9461","3.9943","1.9440"
"23.5000","5.2253","5.1606","1.9480","3.9982","1.9458"
"23.5200","5.2272","5.1621","1.9499","4.0020","1.9463"
"23.5400","5.2290","5.1702","1.9517","4.0057","1.9494"
"23.5600","5.2306","5.1717","1.9533","4.0091","1.9499"
"23.5800","5.2322","5.1740","1.9549","4.0124","1.9508"
"23.6000","5.2338","5.1811","1.9565","4.0155","1.9535"
"23.6200","5.2353","5.1793","1.9580","4.0186","1.9528"
"23.6400","5.2368","5.1832","1.9595","4.0218","1.9543"
"23.6600","5.2385","5.1903","1.9612","4.0252","1.9570"
"23.6800","5.2403","5.1880","1.9630","4.0290","1.9561"
"23.7000","5.2423","5.1910","1.9650","4.0329","1.9572"
"23.7200","5.2443","5.1940","1.9670","4.0371","1.9584"
"23.7400","5.2463","5.1938","1.9690","4.0412","1.9583"
"23.7600","5.2482","5.1988","1.9708","4.0450","1.9601"
"23.7800","5.2497","5.2000","1.9724","4.0483","1.9606"
"23.8000","5.2511","5.2003","1.9738","4.0511","1.9607"
"23.8200","5.2524","5.2078","1.9751","4.0537","1.9635"
"23.8400","5.2536","5.2121","1.9763","4.0562","1.9652"
"23.8600","5.2548","5.2163","1.9775","4.0588","1.9667"
"23.8800","5.2562","5.2191","1.9789","4.0615","1.9678"
"23.9000","5.2576","5.2187","1.9803","4.0645","1.9676"
"23.9200","5.2592","5.2219","1.9819","4.0678","1.9689"
"23.9400","5.2610","5.2216","1.9837","4.0713","1.9688"
"23.9600","5.2628","5.2189","1.9855","4.0751","1.9677"
"23.9800","5.2646","5.2286","1.9873","4.0789","1.9714"
"24.0000","5.2664","5.2355","1.9891","4.0825","1.9740"
"24.0200","5.2681","5.2403","1.9908","4.0859","1.9758"
"24.0400","5.2698","5.2441","1.9925","4.0894","1.9772"
"24.0600","5.2715","5.2437","1.9942","4.0930","1.9771"
"24.0800","5.2733","5.2398","1.9960","4.0967","1.9756"
"24.1000","5.2752","5.2408","1.9979","4.1005","1.9760"
"24.1200","5.2770","5.2445","1.9997","4.1041","1.9774"
"24.1400","5.2787","5.2479","2.0014","4.1078","1.9787"
"24.1600","5.2805","5.2502","2.0032","4.1114","1.9795"
"24.1800","5.2821","5.2565","2.0048","4.1147","1.9819"
"24.2000","5.2837","5.2627","2.0064","4.1179","1.9843"
"24.2200","5.2852","5.2686","2.0079","4.1210","1.9864"
"24.2400","5.2867","5.2695","2.0094","4.1241","1.9868"
"24.2600","5.2881","5.2693","2.0108","4.1271","1.9867"
"24.2800","5.2896","5.2743","2.0123","4.1302","1.9886"
"24.3000","5.2912","5.2821","2.0139","4.1334","1.9916"
"24.3200","5.2929","5.2859","2.0156","4.1369","1.9930"
"24.3400","5.2947","5.2899","2.0174","4.1406","1.9945"
"24.3600","5.2966","5.2852","2.0193","4.1445","1.9927"
"24.3800","5.2985","5.2855","2.0212","4.1483","1.9928"
"24.4000","5.3003","5.2844","2.0229","4.1520","1.9924"
"24.4200","5.3019","5.2954","2.0246","4.1553","1.9966"
"24.4400","5.3033","5.2998","2.0260","4.1583","1.9982"
"24.4600","5.3047","5.3004","2.0274","4.1612","1.9984"
"24.4800","5.3061","5.3035","2.0288","4.1640","1.9996"
"24.5000","5.3076","5.3033","2.0303","4.1670","1.9996"
"24.5200","5.3091","5.3093","2.0318","4.1702","2.0018"
"24.5400","5.3108","5.3127","2.0335","4.1736","2.0031"
"24.5600","5.3126","5.3226","2.0353","4.1774","2.0068"
"24.5800","5.3145","5.3248","2.0371","4.1811","2.0076"
"24.6000","5.3162","5.3256","2.0389","4.1847","2.0080"
"24.6200","5.3179","5.3280","2.0406","4.1882","2.0089"
"24.6400","5.3196","5.3248","2.0422","4.1916","2.0076"
"24.6600","5.3213","5.3271","2.0439","4.1951","2.0085"
"24.6800","5.3230","5.3291","2.0457","4.1987","2.0093"
"24.7000","5.3249","5.3370","2.0475","4.2024","2.0122"
"24.7200","5.3267","5.3339","2.0494","4.2063","2.0111"
"24.7400","5.3286","5.3402","2.0513","4.2101","2.0135"
"24.7600","5.3304","5.3395","2.0531","4.2138","2.0132"
"24.7800","5.3321","5.3455","2.0548","4.2173","2.0154"
"24.8000","5.3337","5.3504","2.0564","4.2207","2.0173"
"24.8200","5.3352","5.3537","2.0579","4.2238","2.0186"
"24.8400","5.3367","5.3549","2.0594","4.2267","2.0190"
"24.8600","5.3381","5.3610","2.0608","4.2296","2.0213"
"24.8800","5.3395","5.3616","2.0622","4.2325","2.0215"
"24.9000","5.3410","5.3698","2.0637","4.2356","2.0246"
"24.9200","5.3426","5.3733","2.0653","4.2389","2.0259"
"24.9400","5.3444","5.3742","2.0671","4.2426","2.0263"
"24.9600","5.3463","5.3780","2.0690","4.2466","2.0277"
"24.9800","5.3484","5.3839","2.0711","4.2508","2.0299"
"25.0000","5.3505","5.3869","2.0732","4.2550","2.0311"
"25.0200","5.3524","5.3876","2.0751","4.2590","2.0313"
"25.0400","5.3541","5.3917","2.0768","4.2625","2.0329"
"25.0600","5.3556","5.3914","2.0783","4.2656","2.0328"
"25.0800","5.3569","5.3904","2.0796","4.2683","2.0324"
"25.1000","5.3583","5.3942","2.0809","4.2710","2.0338"
"25.1200","5.3596","5.3965","2.0823","4.2738","2.0347"
"25.1400","5.3611","5.3932","2.0838","4.2769","2.0335"
"25.1600","5.3627","5.3944","2.0854","4.2802","2.0339"
"25.1800","5.3645","5.4061","2.0872","4.2838","2.0383"
"25.2000","5.3663","5.4160","2.0890","4.2876","2.0420"
"25.2200","5.3681","5.4198","2.0908","4.2913","2.0435"
"25.2400","5.3699","5.4113","2.0926","4.2949","2.0403"
"25.2600","5.3716","5.4110","2.0943","4.2984","2.0401"
"25.2800","5.3733","5.4248","2.0960","4.3019","2.0454"
"25.3000","5.3750","5.4252","2.0977","4.3054","2.0455"
"25.3200","5.3767","5.4297","2.0994","4.3089","2.0472"
"25.3400","5.3785","5.4360","2.1012","4.3126","2.0496"
"25.3600","5.3803","5.4368","2.1030","4.3162","2.0499"
"25.3800","5.3820","5.4366","2.1047","4.3198","2.0498"
"25.4000","5.3838","5.4396","2.1065","4.3234","2.0509"
"25.4200","5.3855","5.4449","2.1082","4.3269","2.0529"
"25.4400","5.3871","5.4522","2.1098","4.3302","2.0557"
"25.4600","5.3886","5.4598","2.1113","4.3334","2.0586"
"25.4800","5.3902","5.4600","2.1129","4.3365","2.0586"
"25.5000","5.3917","5.4618","2.1144","4.3396","2.0593"
"25.5200","5.3933","5.4595","2.1160","4.3429","2.0584"
"25.5400","5.3950","5.4566","2.1177","4.3465","2.0573"
"25.5600","5.3969","5.4664","2.1196","4.3503","2.0610"
"25.5800","5.3989","5.4683","2.1216","4.3544","2.0617"
"25.6000","5.4009","5.4816","2.1236","4.3585","2.0668"
"25.6200","5.4028","5.4785","2.1255","4.3625","2.0656"
"25.6400","5.4046","5.4824","2.1273","4.3661","2.0671"
"25.6600","5.4061","5.4872","2.1288","4.3693","2.0689"
"25.6800","5.4075","5.4813","2.1302","4.3721","2.0667"
"25.7000","5.4089","5.4824","2.1316","4.3749","2.0671"
"25.7200","5.4102","5.4868","2.1329","4.3776","2.0687"
"25.7400","5.4115","5.4897","2.1342","4.3803","2.0698"
"25.7600","5.4129","5.5024","2.1356","4.3832","2.0746"
"25.7800","5.4145","5.5030","2.1372","4.3864","2.0748"
"25.8000","5.4161","5.5032","2.1388","4.3898","2.0749"
"25.8200","5.4179","5.5061","2.1405","4.3933","2.0760"
"25.8400","5.4196","5.5016","2.1422","4.3968","2.0743"
"25.8600","5.4212","5.5025","2.1439","4.4002","2.0747"
