Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.2200","4.6480","4.2445","1.4249","2.9212","1.6003"
"17.2400","4.6498","4.2411","1.4267","2.9249","1.5991"
"17.2600","4.6515","4.2479","1.4284","2.9285","1.6016"
"17.2800","4.6532","4.2588","1.4301","2.9320","1.6057"
"17.3000","4.6549","4.2585","1.4318","2.9354","1.6056"
"17.3200","4.6565","4.2555","1.4334","2.9387","1.6045"
"17.3400","4.6581","4.2553","1.4350","2.9419","1.6044"
"17.3600","4.6595","4.2607","1.4364","2.9449","1.6064"
"17.3800","4.6610","4.2669","1.4379","2.9478","1.6088"
"17.4000","4.6624","4.2730","1.4393","2.9508","1.6111"
"17.4200","4.6639","4.2769","1.4408","2.9538","1.6126"
"17.4400","4.6654","4.2787","1.4423","2.9570","1.6132"
"17.4600","4.6671","4.2767","1.4440","2.9604","1.6125"
"17.4800","4.6689","4.2784","1.4458","2.9640","1.6131"
"17.5000","4.6707","4.2859","1.4476","2.9678","1.6159"
"17.5200","4.6726","4.2946","1.4495","2.9718","1.6192"
"17.5400","4.6745","4.2874","1.4514","2.9755","1.6165"
"17.5600","4.6761","4.2882","1.4530","2.9790","1.6168"
"17.5800","4.6777","4.2922","1.4546","2.9821","1.6183"
"17.6000","4.6791","4.2987","1.4560","2.9850","1.6208"
"17.6200","4.6805","4.3003","1.4574","2.9878","1.6214"
"17.6400","4.6818","4.3064","1.4587","2.9906","1.6237"
"17.6600","4.6833","4.3122","1.4602","2.9936","1.6259"
"17.6800","4.6848","4.3162","1.4617","2.9968","1.6274"
"17.7000","4.6866","4.3180","1.4635","3.0003","1.6281"
"17.7200","4.6884","4.3138","1.4653","3.0041","1.6265"
"17.7400","4.6902","4.3110","1.4671","3.0078","1.6254"
"17.7600","4.6920","4.3101","1.4689","3.0115","1.6251"
"17.7800","4.6937","4.3251","1.4706","3.0149","1.6307"
"17.8000","4.6954","4.3318","1.4723","3.0184","1.6333"
"17.8200","4.6971","4.3362","1.4740","3.0219","1.6349"
"17.8400","4.6989","4.3355","1.4758","3.0256","1.6347"
"17.8600","4.7007","4.3368","1.4776","3.0293","1.6351"
"17.8800","4.7025","4.3430","1.4794","3.0331","1.6375"
"17.9000","4.7043","4.3415","1.4812","3.0367","1.6369"
"17.9200","4.7061","4.3486","1.4830","3.0404","1.6396"
"17.9400","4.7078","4.3490","1.4847","3.0439","1.6397"
"17.9600","4.7094","4.3463","1.4864","3.0472","1.6387"
"17.9800","4.7110","4.3510","1.4879","3.0504","1.6405"
"18.0000","4.7125","4.3576","1.4894","3.0535","1.6430"
"18.0200","4.7139","4.3585","1.4908","3.0564","1.6433"
"18.0400","4.7154","4.3587","1.4923","3.0595","1.6434"
"18.0600","4.7170","4.3597","1.4939","3.0626","1.6438"
"18.0800","4.7186","4.3679","1.4955","3.0661","1.6469"
"18.1000","4.7205","4.3696","1.4974","3.0698","1.6475"
"18.1200","4.7224","4.3676","1.4993","3.0739","1.6468"
"18.1400","4.7245","4.3747","1.5014","3.0780","1.6494"
"18.1600","4.7264","4.3764","1.5033","3.0821","1.6501"
"18.1800","4.7282","4.3854","1.5051","3.0857","1.6534"
"18.2000","4.7298","4.3900","1.5067","3.0889","1.6552"
"18.2200","4.7312","4.3869","1.5081","3.0918","1.6540"
"18.2400","4.7325","4.3880","1.5094","3.0946","1.6544"
"18.2600","4.7339","4.3971","1.5108","3.0974","1.6579"
"18.2800","4.7353","4.3953","1.5122","3.1003","1.6572"
"18.3000","4.7369","4.3956","1.5138","3.1035","1.6573"
"18.3200","4.7386","4.4005","1.5155","3.1070","1.6591"
"18.3400","4.7404","4.4073","1.5173","3.1106","1.6617"
"18.3600","4.7422","4.4072","1.5191","3.1143","1.6617"
"18.3800","4.7439","4.4108","1.5208","3.1179","1.6631"
"18.4000","4.7457","4.4126","1.5226","3.1215","1.6637"
"18.4200","4.7474","4.4131","1.5243","3.1251","1.6639"
"18.4400","4.7491","4.4187","1.5260","3.1286","1.6660"
"18.4600","4.7509","4.4243","1.5278","3.1322","1.6681"
"18.4800","4.7527","4.4304","1.5296","3.1359","1.6704"
"18.5000","4.7545","4.4348","1.5314","3.1396","1.6721"
"18.5200","4.7563","4.4374","1.5332","3.1433","1.6731"
"18.5400","4.7581","4.4347","1.5350","3.1469","1.6721"
"18.5600","4.7598","4.4425","1.5367","3.1504","1.6750"
"18.5800","4.7615","4.4391","1.5384","3.1539","1.6737"
"18.6000","4.7631","4.4457","1.5400","3.1571","1.6762"
"18.6200","4.7646","4.4467","1.5415","3.1603","1.6766"
"18.6400","4.7661","4.4505","1.5430","3.1633","1.6780"
"18.6600","4.7676","4.4527","1.5445","3.1665","1.6788"
"18.6800","4.7692","4.4544","1.5461","3.1698","1.6795"
"18.7000","4.7710","4.4581","1.5479","3.1734","1.6809"
"18.7200","4.7728","4.4624","1.5497","3.1772","1.6825"
"18.7400","4.7748","4.4573","1.5517","3.1812","1.6806"
"18.7600","4.7768","4.4662","1.5537","3.1852","1.6839"
"18.7800","4.7787","4.4745","1.5556","3.1891","1.6870"
"18.8000","4.7804","4.4688","1.5573","3.1926","1.6849"
"18.8200","4.7819","4.4725","1.5588","3.1957","1.6863"
"18.8400","4.7832","4.4727","1.5601","3.1985","1.6864"
"18.8600","4.7846","4.4757","1.5615","3.2012","1.6875"
"18.8800","4.7859","4.4840","1.5628","3.2039","1.6906"
"18.9000","4.7873","4.4873","1.5642","3.2068","1.6919"
"18.9200","4.7887","4.4930","1.5656","3.2098","1.6940"
"18.9400","4.7904","4.4915","1.5673","3.2131","1.6935"
"18.9600","4.7921","4.4915","1.5690","3.2166","1.6935"
"18.9800","4.7938","4.4863","1.5707","3.2202","1.6915"
"19.0000","4.7955","4.4896","1.5724","3.2237","1.6927"
"19.0200","4.7971","4.4900","1.5740","3.2270","1.6929"
"19.0400","4.7988","4.4969","1.5757","3.2303","1.6955"
"19.0600","4.8004","4.5016","1.5773","3.2338","1.6973"
"19.0800","4.8022","4.5087","1.5791","3.2374","1.7000"
"19.1000","4.8041","4.5111","1.5810","3.2412","1.7009"
"19.1200","4.8060","4.5148","1.5829","3.2452","1.7023"
"19.1400","4.8079","4.5192","1.5848","3.2491","1.7039"
"19.1600","4.8098","4.5212","1.5867","3.2530","1.7047"
"19.1800","4.8116","4.5246","1.5885","3.2567","1.7059"
"19.2000","4.8133","4.5316","1.5902","3.2602","1.7086"
"19.2200","4.8149","4.5327","1.5918","3.2633","1.7090"
"19.2400","4.8163","4.5329","1.5932","3.2663","1.7091"
"19.2600","4.8176","4.5355","1.5945","3.2690","1.7100"
"19.2800","4.8190","4.5409","1.5959","3.2718","1.7121"
"19.3000","4.8204","4.5397","1.5973","3.2747","1.7116"
"19.3200","4.8219","4.5405","1.5988","3.2778","1.7119"
"19.3400","4.8235","4.5451","1.6004","3.2812","1.7137"
"19.3600","4.8254","4.5531","1.6023","3.2849","1.7167"
"19.3800","4.8273","4.5579","1.6042","3.2889","1.7185"
"19.4000","4.8293","4.5543","1.6062","3.2930","1.7171"
"19.4200","4.8312","4.5565","1.6081","3.2968","1.7180"
"19.4400","4.8329","4.5594","1.6098","3.3002","1.7191"
"19.4600","4.8343","4.5625","1.6112","3.3032","1.7202"
"19.4800","4.8357","4.5636","1.6126","3.3060","1.7207"
"19.5000","4.8370","4.5630","1.6139","3.3087","1.7204"
"19.5200","4.8383","4.5684","1.6153","3.3115","1.7225"
"19.5400","4.8398","4.5748","1.6167","3.3145","1.7249"
"19.5600","4.8414","4.5819","1.6183","3.3177","1.7275"
"19.5800","4.8431","4.5791","1.6200","3.3212","1.7265"
"19.6000","4.8450","4.5789","1.6219","3.3252","1.7264"
"19.6200","4.8469","4.5854","1.6238","3.3291","1.7289"
"19.6400","4.8488","4.5935","1.6257","3.3330","1.7319"
"19.6600","4.8506","4.5973","1.6275","3.3367","1.7334"
"19.6800","4.8524","4.5974","1.6293","3.3404","1.7334"
"19.7000","4.8542","4.6058","1.6312","3.3441","1.7366"
"19.7200","4.8561","4.6103","1.6330","3.3479","1.7382"
"19.7400","4.8579","4.6086","1.6349","3.3517","1.7376"
"19.7600","4.8598","4.6056","1.6367","3.3555","1.7365"
"19.7800","4.8616","4.6096","1.6385","3.3591","1.7380"
"19.8000","4.8633","4.6135","1.6402","3.3627","1.7395"
"19.8200","4.8650","4.6175","1.6419","3.3662","1.7410"
"19.8400","4.8666","4.6122","1.6435","3.3694","1.7390"
"19.8600","4.8680","4.6222","1.6449","3.3724","1.7428"
"19.8800","4.8694","4.6279","1.6464","3.3753","1.7449"
"19.9000","4.8709","4.6325","1.6478","3.3782","1.7466"
"19.9200","4.8723","4.6333","1.6492","3.3812","1.7469"
"19.9400","4.8738","4.6347","1.6507","3.3843","1.7475"
"19.9600","4.8755","4.6280","1.6524","3.3876","1.7449"
"19.9800","4.8772","4.6391","1.6541","3.3911","1.7491"
"20.0000","4.8790","4.6462","1.6559","3.3949","1.7518"
"20.0200","4.8809","4.6505","1.6578","3.3987","1.7534"
"20.0400","4.8826","4.6521","1.6595","3.4023","1.7540"
"20.0600","4.8842","4.6471","1.6611","3.4056","1.7521"
"20.0800","4.8857","4.6445","1.6626","3.4087","1.7511"
"20.1000","4.8872","4.6442","1.6641","3.4116","1.7510"
"20.1200","4.8885","4.6487","1.6654","3.4144","1.7527"
"20.1400","4.8899","4.6587","1.6668","3.4173","1.7565"
"20.1600","4.8914","4.6628","1.6683","3.4203","1.7581"
"20.1800","4.8930","4.6604","1.6699","3.4236","1.7571"
"20.2000","4.8948","4.6642","1.6717","3.4272","1.7586"
"20.2200","4.8966","4.6693","1.6735","3.4310","1.7605"
"20.2400","4.8985","4.6667","1.6754","3.4348","1.7595"
"20.2600","4.9003","4.6767","1.6772","3.4385","1.7633"
"20.2800","4.9020","4.6802","1.6789","3.4420","1.7646"
"20.3000","4.9037","4.6831","1.6806","3.4455","1.7657"
"20.3200","4.9054","4.6874","1.6823","3.4491","1.7673"
"20.3400","4.9072","4.6927","1.6841","3.4527","1.7693"
"20.3600","4.9091","4.6860","1.6860","3.4565","1.7668"
"20.3800","4.9109","4.6982","1.6878","3.4602","1.7714"
"20.4000","4.9127","4.6971","1.6896","3.4640","1.7710"
"20.4200","4.9145","4.6957","1.6914","3.4677","1.7705"
"20.4400","4.9162","4.7029","1.6931","3.4712","1.7732"
"20.4600","4.9179","4.7069","1.6948","3.4745","1.7747"
"20.4800","4.9194","4.7112","1.6963","3.4776","1.7763"
"20.5000","4.9209","4.7109","1.6978","3.4806","1.7762"
"20.5200","4.9223","4.7159","1.6992","3.4836","1.7781"
"20.5400","4.9238","4.7245","1.7007","3.4868","1.7813"
"20.5600","4.9255","4.7242","1.7024","3.4901","1.7812"
"20.5800","4.9272","4.7242","1.7041","3.4937","1.7812"
"20.6000","4.9291","4.7304","1.7061","3.4977","1.7835"
"20.6200","4.9312","4.7269","1.7081","3.5019","1.7822"
"20.6400","4.9333","4.7328","1.7102","3.5062","1.7844"
"20.6600","4.9353","4.7376","1.7122","3.5103","1.7863"
"20.6800","4.9371","4.7403","1.7140","3.5140","1.7873"
"20.7000","4.9387","4.7405","1.7156","3.5172","1.7874"
"20.7200","4.9401","4.7430","1.7170","3.5201","1.7883"
"20.7400","4.9415","4.7436","1.7184","3.5229","1.7885"
"20.7600","4.9428","4.7481","1.7197","3.5257","1.7902"
"20.7800","4.9443","4.7491","1.7212","3.5287","1.7906"
"20.8000","4.9458","4.7497","1.7227","3.5319","1.7908"
"20.8200","4.9475","4.7571","1.7244","3.5353","1.7936"
"20.8400","4.9493","4.7654","1.7262","3.5389","1.7967"
"20.8600","4.9510","4.7637","1.7279","3.5425","1.7961"
"20.8800","4.9527","4.7722","1.7296","3.5459","1.7993"
"20.9000","4.9543","4.7726","1.7312","3.5493","1.7995"
"20.9200","4.9560","4.7753","1.7329","3.5526","1.8005"
"20.9400","4.9576","4.7829","1.7345","3.5560","1.8033"
"20.9600","4.9593","4.7838","1.7362","3.5595","1.8037"
"20.9800","4.9610","4.7800","1.7379","3.5630","1.8022"
"21.0000","4.9627","4.7854","1.7396","3.5665","1.8043"
"21.0200","4.9644","4.7859","1.7414","3.5700","1.8045"
"21.0400","4.9661","4.7885","1.7430","3.5735","1.8054"
"21.0600","4.9678","4.7916","1.7447","3.5769","1.8066"
"21.0800","4.9694","4.7908","1.7463","3.5802","1.8063"
"21.1000","4.9710","4.8040","1.7479","3.5834","1.8113"
"21.1200","4.9725","4.8100","1.7494","3.5865","1.8136"
"21.1400","4.9739","4.8081","1.7508","3.5895","1.8128"
"21.1600","4.9754","4.8115","1.7524","3.5926","1.8141"
"21.1800","4.9770","4.8078","1.7539","3.5958","1.8127"
"21.2000","4.9787","4.8069","1.7556","3.5993","1.8124"
"21.2200","4.9805","4.8137","1.7574","3.6030","1.8149"
"21.2400","4.9825","4.8191","1.7594","3.6070","1.8170"
"21.2600","4.9845","4.8171","1.7614","3.6111","1.8162"
"21.2800","4.9864","4.8215","1.7633","3.6150","1.8179"
"21.3000","4.9882","4.8226","1.7651","3.6186","1.8183"
"21.3200","4.9897","4.8322","1.7666","3.6219","1.8219"
"21.3400","4.9912","4.8363","1.7681","3.6248","1.8235"
"21.3600","4.9925","4.8371","1.7694","3.6275","1.8238"
"21.3800","4.9938","4.8338","1.7707","3.6303","1.8225"
"21.4000","4.9952","4.8399","1.7721","3.6331","1.8248"
"21.4200","4.9967","4.8429","1.7736","3.6361","1.8260"
"21.4400","4.9983","4.8470","1.7752","3.6393","1.8275"
"21.4600","4.9999","4.8490","1.7768","3.6428","1.8283"
"21.4800","5.0017","4.8545","1.7786","3.6463","1.8303"
"21.5000","5.0033","4.8578","1.7802","3.6498","1.8316"
"21.5200","5.0050","4.8599","1.7819","3.6531","1.8324"
"21.5400","5.0066","4.8581","1.7835","3.6565","1.8317"
"21.5600","5.0083","4.8620","1.7852","3.6599","1.8332"
"21.5800","5.0100","4.8622","1.7869","3.6634","1.8332"
"21.6000","5.0118","4.8714","1.7887","3.6671","1.8367"
"21.6200","5.0136","4.8754","1.7905","3.6709","1.8382"
"21.6400","5.0155","4.8722","1.7924","3.6747","1.8370"
"21.6600","5.0173","4.8784","1.7943","3.6785","1.8394"
"21.6800","5.0192","4.8867","1.7961","3.6823","1.8425"
"21.7000","5.0210","4.8836","1.7979","3.6859","1.8413"
"21.7200","5.0227","4.8862","1.7996","3.6894","1.8423"
"21.7400","5.0242","4.8911","1.8012","3.6926","1.8441"
"21.7600","5.0258","4.8952","1.8027","3.6958","1.8457"
"21.7800","5.0273","4.9052","1.8042","3.6989","1.8495"
"21.8000","5.0289","4.9037","1.8058","3.7021","1.8489"
"21.8200","5.0305","4.9029","1.8075","3.7055","1.8486"
"21.8400","5.0324","4.9091","1.8093","3.7094","1.8509"
"21.8600","5.0345","4.9112","1.8114","3.7136","1.8517"
"21.8800","5.0366","4.9154","1.8135","3.7179","1.8533"
"21.9000","5.0386","4.9175","1.8155","3.7220","1.8541"
"21.9200","5.0404","4.9211","1.8173","3.7257","1.8554"
"21.9400","5.0419","4.9256","1.8188","3.7289","1.8571"
"21.9600","5.0433","4.9244","1.8202","3.7317","1.8567"
"21.9800","5.0446","4.9237","1.8215","3.7343","1.8564"
"22.0000","5.0458","4.9358","1.8227","3.7369","1.8610"
"22.0200","5.0472","4.9369","1.8241","3.7396","1.8614"
"22.0400","5.0486","4.9296","1.8255","3.7426","1.8586"
"22.0600","5.0502","4.9370","1.8271","3.7458","1.8615"
"22.0800","5.0520","4.9377","1.8289","3.7494","1.8617"
"22.1000","5.0538","4.9414","1.8307","3.7532","1.8631"
"22.1200","5.0556","4.9435","1.8325","3.7570","1.8639"
"22.1400","5.0574","4.9495","1.8343","3.7606","1.8662"
"22.1600","5.0592","4.9546","1.8361","3.7642","1.8681"
"22.1800","5.0609","4.9527","1.8378","3.7678","1.8673"
"22.2000","5.0627","4.9562","1.8396","3.7715","1.8687"
"22.2200","5.0645","4.9586","1.8414","3.7752","1.8696"
"22.2400","5.0664","4.9758","1.8433","3.7790","1.8761"
"22.2600","5.0682","4.9745","1.8451","3.7827","1.8756"
"22.2800","5.0699","4.9748","1.8468","3.7863","1.8757"
"22.3000","5.0716","4.9772","1.8485","3.7898","1.8766"
"22.3200","5.0733","4.9818","1.8502","3.7931","1.8783"
"22.3400","5.0748","4.9810","1.8517","3.7963","1.8780"
"22.3600","5.0763","4.9852","1.8532","3.7993","1.8796"
"22.3800","5.0777","4.9871","1.8546","3.8023","1.8803"
"22.4000","5.0792","4.9968","1.8561","3.8052","1.8840"
"22.4200","5.0806","4.9961","1.8575","3.8082","1.8837"
"22.4400","5.0822","4.9996","1.8591","3.8115","1.8850"
"22.4600","5.0839","5.0009","1.8608","3.8150","1.8855"
"22.4800","5.0858","4.9997","1.8627","3.8188","1.8851"
"22.5000","5.0877","5.0001","1.8647","3.8228","1.8852"
"22.5200","5.0897","5.0015","1.8666","3.8269","1.8858"
"22.5400","5.0915","5.0083","1.8685","3.8306","1.8883"
"22.5600","5.0932","5.0132","1.8701","3.8340","1.8902"
"22.5800","5.0947","5.0136","1.8716","3.8370","1.8903"
"22.6000","5.0961","5.0156","1.8730","3.8399","1.8911"
"22.6200","5.0974","5.0236","1.8743","3.8427","1.8941"
"22.6400","5.0989","5.0294","1.8758","3.8456","1.8963"
"22.6600","5.1003","5.0325","1.8773","3.8486","1.8975"
"22.6800","5.1020","5.0304","1.8789","3.8519","1.8967"
"22.7000","5.1037","5.0284","1.8806","3.8555","1.8959"
"22.7200","5.1055","5.0274","1.8824","3.8593","1.8955"
"22.7400","5.1074","5.0327","1.8843","3.8630","1.8975"
"22.7600","5.1091","5.0372","1.8860","3.8666","1.8992"
"22.7800","5.1108","5.0449","1.8877","3.8701","1.9021"
"22.8000","5.1125","5.0476","1.8894","3.8735","1.9031"
"22.8200","5.1142","5.0482","1.8911","3.8771","1.9034"
"22.8400","5.1160","5.0543","1.8929","3.8808","1.9057"
"22.8600","5.1179","5.0613","1.8948","3.8846","1.9083"
"22.8800","5.1197","5.0592","1.8966","3.8884","1.9075"
"22.9000","5.1215","5.0617","1.8984","3.8920","1.9084"
"22.9200","5.1232","5.0618","1.9001","3.8954","1.9085"
"22.9400","5.1248","5.0648","1.9017","3.8987","1.9096"
"22.9600","5.1263","5.0637","1.9032","3.9019","1.9092"
"22.9800","5.1278","5.0711","1.9047","3.9049","1.9120"
"23.0000","5.1292","5.0771","1.9061","3.9078","1.9143"
"23.0200","5.1306","5.0849","1.9075","3.9106","1.9172"
"23.0400","5.1320","5.0886","1.9089","3.9136","1.9186"
"23.0600","5.1336","5.0903","1.9105","3.9167","1.9192"
"23.0800","5.1353","5.0832","1.9122","3.9202","1.9166"
"23.1000","5.1371","5.0851","1.9140","3.9241","1.9173"
"23.1200","5.1391","5.0885","1.9160","3.9282","1.9185"
"23.1400","5.1412","5.1009","1.9181","3.9324","1.9232"
"23.1600","5.1432","5.1013","1.9201","3.9366","1.9234"
"23.1800","5.1450","5.1055","1.9219","3.9402","1.9250"
"23.2000","5.1467","5.1062","1.9236","3.9436","1.9252"
"23.2200","5.1482","5.1155","1.9251","3.9467","1.9287"
"23.2400","5.1496","5.1155","1.9265","3.9495","1.9287"
"23.2600","5.1509","5.1152","1.9278","3.9523","1.9286"
"23.2800","5.1523","5.1215","1.9292","3.9551","1.9310"
"23.3000","5.1538","5.1264","1.9307","3.9582","1.9329"
"23.3200","5.1554","5.1259","1.9323","3.9615","1.9327"
"23.3400","5.1571","5.1287","1.9340","3.9651","1.9337"
"23.3600","5.1589","5.1286","1.9358","3.9687","1.9337"
"23.3800","5.1606","5.1264","1.9375","3.9721","1.9328"
"23.4000","5.1622","5.1333","1.9391","3.9755","1.9354"
"23.4200","5.1638","5.1359","1.9407","3.9788","1.9364"
"23.4400","5.1655","5.1377","1.9424","3.9822","1.9371"
"23.4600","5.1671","5.1455","1.9440","3.9856","1.9401"
"23.4800","5.1689","5.1542","1.9458","3.9891","1.9433"
"23.5000","5.1706","5.1536","1.9475","3.9927","1.9431"
"23.5200","5.1724","5.1583","1.9493","3.9964","1.9449"
"23.5400","5.1742","5.1577","1.9511","4.0000","1.9447"
"23.5600","5.1759","5.1531","1.9528","4.0036","1.9429"
"23.5800","5.1776","5.1545","1.9545","4.0070","1.9434"
"23.6000","5.1792","5.1587","1.9561","4.0103","1.9450"
"23.6200","5.1807","5.1625","1.9576","4.0134","1.9465"
"23.6400","5.1822","5.1696","1.9591","4.0164","1.9491"
"23.6600","5.1836","5.1729","1.9605","4.0194","1.9504"
"23.6800","5.1852","5.1801","1.9621","4.0226","1.9531"
"23.7000","5.1869","5.1767","1.9638","4.0260","1.9518"
"23.7200","5.1887","5.1792","1.9656","4.0298","1.9528"
"23.7400","5.1907","5.1867","1.9676","4.0339","1.9556"
"23.7600","5.1927","5.1901","1.9696","4.0380","1.9569"
"23.7800","5.1946","5.1932","1.9715","4.0419","1.9580"
"23.8000","5.1963","5.1961","1.9732","4.0455","1.9591"
"23.8200","5.1979","5.1945","1.9748","4.0487","1.9585"
"23.8400","5.1994","5.1972","1.9763","4.0517","1.9596"
"23.8600","5.2008","5.2041","1.9777","4.0545","1.9621"
"23.8800","5.2021","5.2063","1.9790","4.0573","1.9630"
"23.9000","5.2035","5.2096","1.9804","4.0601","1.9642"
"23.9200","5.2050","5.2148","1.9819","4.0631","1.9662"
"23.9400","5.2066","5.2139","1.9835","4.0665","1.9659"
"23.9600","5.2083","5.2202","1.9852","4.0700","1.9682"
"23.9800","5.2101","5.2243","1.9870","4.0736","1.9698"
"24.0000","5.2118","5.2290","1.9887","4.0771","1.9715"
"24.0200","5.2135","5.2298","1.9904","4.0805","1.9718"
"24.0400","5.2151","5.2358","1.9920","4.0839","1.9741"
"24.0600","5.2168","5.2407","1.9937","4.0874","1.9760"
"24.0800","5.2185","5.2457","1.9954","4.0910","1.9778"
"24.1000","5.2204","5.2410","1.9973","4.0947","1.9761"
"24.1200","5.2222","5.2444","1.9991","4.0985","1.9774"
"24.1400","5.2242","5.2487","2.0011","4.1025","1.9790"
"24.1600","5.2261","5.2517","2.0030","4.1065","1.9801"
"24.1800","5.2280","5.2537","2.0049","4.1104","1.9808"
"24.2000","5.2298","5.2536","2.0067","4.1141","1.9808"
"24.2200","5.2315","5.2525","2.0084","4.1175","1.9804"
"24.2400","5.2331","5.2592","2.0100","4.1207","1.9829"
"24.2600","5.2345","5.2623","2.0114","4.1237","1.9841"
"24.2800","5.2360","5.2653","2.0129","4.1268","1.9852"
"24.3000","5.2376","5.2659","2.0145","4.1301","1.9854"
"24.3200","5.2394","5.2738","2.0163","4.1336","1.9884"
"24.3400","5.2412","5.2766","2.0181","4.1375","1.9895"
"24.3600","5.2432","5.2836","2.0201","4.1415","1.9921"
"24.3800","5.2452","5.2839","2.0221","4.1457","1.9922"
"24.4000","5.2472","5.2854","2.0241","4.1496","1.9928"
"24.4200","5.2489","5.2922","2.0258","4.1531","1.9954"
"24.4400","5.2503","5.2913","2.0272","4.1562","1.9950"
"24.4600","5.2517","5.2982","2.0286","4.1589","1.9976"
"24.4800","5.2529","5.2982","2.0298","4.1615","1.9976"
"24.5000","5.2542","5.3003","2.0311","4.1641","1.9984"
"24.5200","5.2555","5.3004","2.0324","4.1668","1.9985"
"24.5400","5.2569","5.3002","2.0338","4.1697","1.9984"
"24.5600","5.2585","5.3042","2.0354","4.1729","1.9999"
"24.5800","5.2602","5.3057","2.0371","4.1764","2.0004"
"24.6000","5.2621","5.3065","2.0390","4.1803","2.0008"
"24.6200","5.2640","5.3161","2.0409","4.1842","2.0044"
"24.6400","5.2658","5.3235","2.0427","4.1879","2.0071"
"24.6600","5.2675","5.3233","2.0444","4.1914","2.0071"
"24.6800","5.2692","5.3230","2.0461","4.1948","2.0070"
"24.7000","5.2709","5.3270","2.0478","4.1984","2.0085"
"24.7200","5.2727","5.3308","2.0496","4.2020","2.0099"
"24.7400","5.2745","5.3410","2.0514","4.2056","2.0138"
"24.7600","5.2762","5.3363","2.0531","4.2092","2.0120"
"24.7800","5.2779","5.3370","2.0548","4.2127","2.0123"
"24.8000","5.2797","5.3403","2.0566","4.2163","2.0135"
"24.8200","5.2813","5.3487","2.0582","4.2197","2.0167"
"24.8400","5.2829","5.3474","2.0598","4.2229","2.0162"
"24.8600","5.2844","5.3528","2.0613","4.2260","2.0182"
"24.8800","5.2859","5.3555","2.0628","4.2291","2.0192"
"24.9000","5.2874","5.3594","2.0643","4.2320","2.0207"
"24.9200","5.2888","5.3602","2.0657","4.2351","2.0210"
"24.9400","5.2904","5.3544","2.0673","4.2382","2.0188"
"24.9600","5.2920","5.3614","2.0689","4.2416","2.0215"
"24.9800","5.2937","5.3698","2.0706","4.2451","2.0246"
"25.0000","5.2956","5.3695","2.0725","4.2489","2.0245"
"25.0200","5.2975","5.3771","2.0744","4.2528","2.0274"
"25.0400","5.2993","5.3778","2.0762","4.2565","2.0276"
"25.0600","5.3010","5.3791","2.0779","4.2600","2.0281"
"25.0800","5.3025","5.3788","2.0794","4.2631","2.0280"
"25.1000","5.3040","5.3885","2.0809","4.2661","2.0317"
"25.1200","5.3054","5.3918","2.0823","4.2689","2.0329"
"25.1400","5.3068","5.3945","2.0837","4.2718","2.0339"
"25.1600","5.3083","5.3929","2.0852","4.2749","2.0333"
"25.1800","5.3099","5.4019","2.0868","4.2783","2.0367"
"25.2000","5.3117","5.4068","2.0886","4.2819","2.0386"
"25.2200","5.3135","5.4038","2.0904","4.2857","2.0374"
"25.2400","5.3154","5.4099","2.0923","4.2895","2.0397"
"25.2600","5.3171","5.4176","2.0940","4.2931","2.0426"
"25.2800","5.3188","5.4231","2.0957","4.2966","2.0447"
"25.3000","5.3206","5.4235","2.0975","4.3001","2.0449"
"25.3200","5.3223","5.4266","2.0992","4.3037","2.0460"
"25.3400","5.3241","5.4265","2.1010","4.3073","2.0460"
"25.3600","5.3259","5.4316","2.1028","4.3111","2.0479"
"25.3800","5.3277","5.4291","2.1046","4.3148","2.0470"
"25.4000","5.3295","5.4327","2.1064","4.3185","2.0483"
"25.4200","5.3313","5.4339","2.1082","4.3221","2.0488"
"25.4400","5.3329","5.4431","2.1098","4.3255","2.0523"
"25.4600","5.3345","5.4440","2.1114","4.3287","2.0526"
"25.4800","5.3360","5.4418","2.1129","4.3317","2.0518"
"25.5000","5.3374","5.4472","2.1143","4.3347","2.0538"
"25.5200","5.3389","5.4542","2.1158","4.3376","2.0564"
"25.5400","5.3403","5.4592","2.1172","4.3406","2.0583"
"25.5600","5.3419","5.4596","2.1188","4.3438","2.0585"
"25.5800","5.3436","5.4615","2.1205","4.3473","2.0592"
"25.6000","5.3455","5.4685","2.1224","4.3512","2.0618"
"25.6200","5.3475","5.4662","2.1244","4.3553","2.0610"
"25.6400","5.3495","5.4679","2.1264","4.3595","2.0616"
"25.6600","5.3515","5.4667","2.1284","4.3635","2.0611"
"25.6800","5.3532","5.4753","2.1301","4.3671","2.0644"
"25.7000","5.3548","5.4795","2.1317","4.3703","2.0660"
"25.7200","5.3562","5.4813","2.1331","4.3731","2.0667"
"25.7400","5.3575","5.4807","2.1344","4.3759","2.0664"
"25.7600","5.3589","5.4845","2.1358","4.3787","2.0679"
"25.7800","5.3604","5.4892","2.1373","4.3817","2.0696"
"25.8000","5.3619","5.4970","2.1388","4.3849","2.0726"
"25.8200","5.3637","5.5002","2.1406","4.3885","2.0738"
"25.8400","5.3655","5.4987","2.1424","4.3922","2.0732"
"25.8600","5.3673","5.5020","2.1442","4.3959","2.0745"
