Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.8000","4.1788","4.1788","2.7859","5.6089","20.7530"
"16.8200","4.1836","4.1836","2.7891","5.6160","20.7792"
"16.8400","4.1886","4.1886","2.7924","5.6277","20.8225"
"16.8600","4.1938","4.1938","2.7959","5.6376","20.8589"
"16.8800","4.1991","4.1991","2.7994","5.6483","20.8987"
"16.9000","4.2039","4.2039","2.8026","5.6559","20.9267"
"16.9200","4.2085","4.2085","2.8057","5.6680","20.9716"
"16.9400","4.2135","4.2135","2.8090","5.6750","20.9975"
"16.9600","4.2188","4.2188","2.8125","5.6838","21.0302"
"16.9800","4.2236","4.2236","2.8157","5.6935","21.0659"
"17.0000","4.2282","4.2282","2.8188","5.7046","21.1069"
"17.0200","4.2330","4.2330","2.8220","5.7140","21.1417"
"17.0400","4.2380","4.2380","2.8253","5.7237","21.1777"
"17.0600","4.2432","4.2432","2.8288","5.7334","21.2134"
"17.0800","4.2484","4.2484","2.8323","5.7437","21.2518"
"17.1000","4.2535","4.2535","2.8357","5.7533","21.2872"
"17.1200","4.2582","4.2582","2.8388","5.7612","21.3164"
"17.1400","4.2630","4.2630","2.8420","5.7721","21.3568"
"17.1600","4.2682","4.2682","2.8455","5.7812","21.3906"
"17.1800","4.2732","4.2732","2.8488","5.7905","21.4250"
"17.2000","4.2777","4.2777","2.8518","5.8008","21.4629"
"17.2200","4.2822","4.2822","2.8548","5.8106","21.4991"
"17.2400","4.2869","4.2869","2.8580","5.8188","21.5296"
"17.2600","4.2919","4.2919","2.8613","5.8292","21.5680"
"17.2800","4.2973","4.2973","2.8649","5.8367","21.5959"
"17.3000","4.3029","4.3029","2.8686","5.8480","21.6378"
"17.3200","4.3083","4.3083","2.8722","5.8584","21.6762"
"17.3400","4.3134","4.3134","2.8756","5.8716","21.7250"
"17.3600","4.3190","4.3190","2.8793","5.8814","21.7610"
"17.3800","4.3245","4.3245","2.8830","5.8907","21.7956"
"17.4000","4.3294","4.3294","2.8863","5.9021","21.8378"
"17.4200","4.3340","4.3340","2.8894","5.9120","21.8743"
"17.4400","4.3387","4.3387","2.8925","5.9197","21.9030"
"17.4600","4.3436","4.3436","2.8957","5.9287","21.9362"
"17.4800","4.3486","4.3486","2.8991","5.9357","21.9620"
"17.5000","4.3538","4.3538","2.9026","5.9433","21.9903"
"17.5200","4.3588","4.3588","2.9059","5.9540","22.0297"
"17.5400","4.3635","4.3635","2.9090","5.9654","22.0722"
"17.5600","4.3684","4.3684","2.9123","5.9759","22.1109"
"17.5800","4.3735","4.3735","2.9157","5.9836","22.1392"
"17.6000","4.3784","4.3784","2.9189","5.9933","22.1753"
"17.6200","4.3828","4.3828","2.9219","6.0024","22.2089"
"17.6400","4.3875","4.3875","2.9250","6.0122","22.2450"
"17.6600","4.3924","4.3924","2.9283","6.0208","22.2769"
"17.6800","4.3977","4.3977","2.9318","6.0306","22.3131"
"17.7000","4.4032","4.4032","2.9355","6.0408","22.3508"
"17.7200","4.4087","4.4087","2.9391","6.0518","22.3915"
"17.7400","4.4136","4.4136","2.9424","6.0624","22.4308"
"17.7600","4.4185","4.4185","2.9457","6.0744","22.4752"
"17.7800","4.4238","4.4238","2.9492","6.0837","22.5099"
"17.8000","4.4290","4.4290","2.9527","6.0909","22.5363"
"17.8200","4.4337","4.4337","2.9558","6.1006","22.5722"
"17.8400","4.4382","4.4382","2.9588","6.1107","22.6097"
"17.8600","4.4429","4.4429","2.9619","6.1177","22.6354"
"17.8800","4.4479","4.4479","2.9653","6.1279","22.6731"
"17.9000","4.4531","4.4531","2.9688","6.1382","22.7114"
"17.9200","4.4584","4.4584","2.9723","6.1484","22.7491"
"17.9400","4.4635","4.4635","2.9757","6.1594","22.7896"
"17.9600","4.4685","4.4685","2.9790","6.1695","22.8271"
"17.9800","4.4740","4.4740","2.9827","6.1820","22.8734"
"18.0000","4.4797","4.4797","2.9864","6.1893","22.9006"
"18.0200","4.4847","4.4847","2.9898","6.2015","22.9455"
"18.0400","4.4894","4.4894","2.9929","6.2105","22.9788"
"18.0600","4.4941","4.4941","2.9960","6.2184","23.0081"
"18.0800","4.4989","4.4989","2.9992","6.2287","23.0460"
"18.1000","4.5039","4.5039","3.0026","6.2393","23.0854"
"18.1200","4.5093","4.5093","3.0062","6.2482","23.1185"
"18.1400","4.5144","4.5144","3.0096","6.2594","23.1599"
"18.1600","4.5191","4.5191","3.0127","6.2695","23.1973"
"18.1800","4.5239","4.5239","3.0159","6.2787","23.2312"
"18.2000","4.5291","4.5291","3.0194","6.2872","23.2626"
"18.2200","4.5341","4.5341","3.0228","6.2952","23.2922"
"18.2400","4.5386","4.5386","3.0258","6.3054","23.3300"
"18.2600","4.5431","4.5431","3.0287","6.3151","23.3658"
"18.2800","4.5478","4.5478","3.0319","6.3247","23.4015"
"18.3000","4.5527","4.5527","3.0352","6.3347","23.4385"
"18.3200","4.5579","4.5579","3.0386","6.3442","23.4736"
"18.3400","4.5631","4.5631","3.0421","6.3527","23.5052"
"18.3600","4.5680","4.5680","3.0453","6.3623","23.5406"
"18.3800","4.5725","4.5725","3.0483","6.3735","23.5821"
"18.4000","4.5774","4.5774","3.0516","6.3836","23.6192"
"18.4200","4.5827","4.5827","3.0551","6.3915","23.6485"
"18.4400","4.5876","4.5876","3.0584","6.4015","23.6857"
"18.4600","4.5923","4.5923","3.0615","6.4108","23.7199"
"18.4800","4.5972","4.5972","3.0648","6.4198","23.7534"
"18.5000","4.6024","4.6024","3.0683","6.4310","23.7945"
"18.5200","4.6079","4.6079","3.0719","6.4423","23.8364"
"18.5400","4.6135","4.6135","3.0757","6.4510","23.8687"
"18.5600","4.6188","4.6188","3.0792","6.4600","23.9022"
"18.5800","4.6237","4.6237","3.0825","6.4728","23.9495"
"18.6000","4.6289","4.6289","3.0859","6.4842","23.9917"
"18.6200","4.6345","4.6345","3.0896","6.4928","24.0233"
"18.6400","4.6396","4.6396","3.0931","6.5009","24.0532"
"18.6600","4.6443","4.6443","3.0962","6.5135","24.1000"
"18.6800","4.6491","4.6491","3.0994","6.5200","24.1240"
"18.7000","4.6538","4.6538","3.1026","6.5311","24.1650"
"18.7200","4.6587","4.6587","3.1058","6.5398","24.1974"
"18.7400","4.6638","4.6638","3.1092","6.5519","24.2421"
"18.7600","4.6688","4.6688","3.1126","6.5594","24.2697"
"18.7800","4.6737","4.6737","3.1158","6.5694","24.3066"
"18.8000","4.6785","4.6785","3.1190","6.5784","24.3400"
"18.8200","4.6837","4.6837","3.1224","6.5881","24.3760"
"18.8400","4.6888","4.6888","3.1258","6.5964","24.4069"
"18.8600","4.6934","4.6934","3.1289","6.6054","24.4399"
"18.8800","4.6979","4.6979","3.1320","6.6165","24.4811"
"18.9000","4.7027","4.7027","3.1351","6.6255","24.5144"
"18.9200","4.7076","4.7076","3.1384","6.6373","24.5581"
"18.9400","4.7129","4.7129","3.1419","6.6460","24.5903"
"18.9600","4.7184","4.7184","3.1456","6.6552","24.6242"
"18.9800","4.7236","4.7236","3.1491","6.6657","24.6630"
"19.0000","4.7286","4.7286","3.1524","6.6765","24.7029"
"19.0200","4.7337","4.7337","3.1558","6.6877","24.7444"
"19.0400","4.7390","4.7390","3.1593","6.6945","24.7698"
"19.0600","4.7438","4.7438","3.1625","6.7009","24.7932"
"19.0800","4.7482","4.7482","3.1655","6.7143","24.8429"
"19.1000","4.7528","4.7528","3.1685","6.7215","24.8696"
"19.1200","4.7576","4.7576","3.1717","6.7329","24.9118"
"19.1400","4.7628","4.7628","3.1752","6.7427","24.9481"
"19.1600","4.7683","4.7683","3.1789","6.7543","24.9908"
"19.1800","4.7738","4.7738","3.1825","6.7621","25.0197"
"19.2000","4.7788","4.7788","3.1859","6.7733","25.0613"
"19.2200","4.7838","4.7838","3.1892","6.7834","25.0987"
"19.2400","4.7892","4.7892","3.1928","6.7952","25.1421"
"19.2600","4.7944","4.7944","3.1962","6.8027","25.1698"
"19.2800","4.7991","4.7991","3.1994","6.8134","25.2096"
"19.3000","4.8038","4.8038","3.2025","6.8217","25.2402"
"19.3200","4.8087","4.8087","3.2058","6.8324","25.2799"
"19.3400","4.8138","4.8138","3.2092","6.8436","25.3214"
"19.3600","4.8192","4.8192","3.2128","6.8527","25.3552"
"19.3800","4.8245","4.8245","3.2163","6.8628","25.3924"
"19.4000","4.8292","4.8292","3.2195","6.8724","25.4280"
"19.4200","4.8337","4.8337","3.2224","6.8827","25.4659"
"19.4400","4.8386","4.8386","3.2257","6.8922","25.5012"
"19.4600","4.8439","4.8439","3.2293","6.9004","25.5316"
"19.4800","4.8488","4.8488","3.2325","6.9103","25.5680"
"19.5000","4.8533","4.8533","3.2355","6.9202","25.6048"
"19.5200","4.8579","4.8579","3.2386","6.9268","25.6291"
"19.5400","4.8627","4.8627","3.2418","6.9376","25.6690"
"19.5600","4.8677","4.8677","3.2451","6.9447","25.6954"
"19.5800","4.8730","4.8730","3.2486","6.9542","25.7305"
"19.6000","4.8782","4.8782","3.2521","6.9621","25.7598"
"19.6200","4.8831","4.8831","3.2554","6.9736","25.8022"
"19.6400","4.8880","4.8880","3.2587","6.9834","25.8387"
"19.6600","4.8933","4.8933","3.2622","6.9911","25.8672"
"19.6800","4.8984","4.8984","3.2656","7.0002","25.9006"
"19.7000","4.9029","4.9029","3.2686","7.0125","25.9462"
"19.7200","4.9074","4.9074","3.2716","7.0224","25.9828"
"19.7400","4.9122","4.9122","3.2748","7.0314","26.0163"
"19.7600","4.9173","4.9173","3.2782","7.0419","26.0550"
"19.7800","4.9228","4.9228","3.2818","7.0510","26.0887"
"19.8000","4.9284","4.9284","3.2856","7.0590","26.1183"
"19.8200","4.9336","4.9336","3.2891","7.0694","26.1566"
"19.8400","4.9386","4.9386","3.2924","7.0835","26.2088"
"19.8600","4.9439","4.9439","3.2959","7.0916","26.2389"
"19.8800","4.9492","4.9492","3.2994","7.0999","26.2696"
"19.9000","4.9538","4.9538","3.3026","7.1099","26.3066"
"19.9200","4.9583","4.9583","3.3056","7.1197","26.3431"
"19.9400","4.9631","4.9631","3.3088","7.1279","26.3733"
"19.9600","4.9682","4.9682","3.3121","7.1396","26.4167"
"19.9800","4.9735","4.9735","3.3156","7.1486","26.4497"
"20.0000","4.9788","4.9788","3.3192","7.1591","26.4886"
"20.0200","4.9839","4.9839","3.3226","7.1715","26.5347"
"20.0400","4.9886","4.9886","3.3258","7.1806","26.5680"
"20.0600","4.9936","4.9936","3.3291","7.1910","26.6066"
"20.0800","4.9989","4.9989","3.3326","7.1990","26.6362"
"20.1000","5.0038","5.0038","3.3358","7.2092","26.6741"
"20.1200","5.0084","5.0084","3.3389","7.2196","26.7124"
"20.1400","5.0132","5.0132","3.3422","7.2289","26.7471"
"20.1600","5.0182","5.0182","3.3455","7.2388","26.7836"
"20.1800","5.0234","5.0234","3.3489","7.2495","26.8232"
"20.2000","5.0287","5.0287","3.3525","7.2581","26.8550"
"20.2200","5.0339","5.0339","3.3559","7.2668","26.8871"
"20.2400","5.0386","5.0386","3.3591","7.2762","26.9220"
"20.2600","5.0433","5.0433","3.3622","7.2883","26.9669"
"20.2800","5.0485","5.0485","3.3657","7.2962","26.9959"
"20.3000","5.0537","5.0537","3.3692","7.3045","27.0267"
"20.3200","5.0584","5.0584","3.3723","7.3143","27.0629"
"20.3400","5.0630","5.0630","3.3753","7.3254","27.1040"
"20.3600","5.0677","5.0677","3.3785","7.3321","27.1286"
"20.3800","5.0726","5.0726","3.3817","7.3421","27.1657"
"20.4000","5.0778","5.0778","3.3852","7.3518","27.2016"
"20.4200","5.0831","5.0831","3.3888","7.3615","27.2377"
"20.4400","5.0884","5.0884","3.3922","7.3733","27.2814"
"20.4600","5.0935","5.0935","3.3957","7.3844","27.3223"
"20.4800","5.0991","5.0991","3.3994","7.3972","27.3697"
"20.5000","5.1049","5.1049","3.4033","7.4044","27.3964"
"20.5200","5.1100","5.1100","3.4067","7.4152","27.4361"
"20.5400","5.1147","5.1147","3.4098","7.4243","27.4701"
"20.5600","5.1193","5.1193","3.4129","7.4350","27.5093"
"20.5800","5.1240","5.1240","3.4160","7.4431","27.5394"
"20.6000","5.1289","5.1289","3.4193","7.4552","27.5842"
"20.6200","5.1341","5.1341","3.4228","7.4628","27.6124"
"20.6400","5.1392","5.1392","3.4262","7.4720","27.6464"
"20.6600","5.1440","5.1440","3.4293","7.4816","27.6819"
"20.6800","5.1488","5.1488","3.4325","7.4915","27.7185"
"20.7000","5.1539","5.1539","3.4360","7.5003","27.7509"
"20.7200","5.1589","5.1589","3.4392","7.5079","27.7794"
"20.7400","5.1633","5.1633","3.4422","7.5187","27.8192"
"20.7600","5.1676","5.1676","3.4451","7.5281","27.8539"
"20.7800","5.1723","5.1723","3.4482","7.5346","27.8781"
"20.8000","5.1773","5.1773","3.4515","7.5455","27.9184"
"20.8200","5.1826","5.1826","3.4551","7.5569","27.9604"
"20.8400","5.1881","5.1881","3.4588","7.5658","27.9935"
"20.8600","5.1932","5.1932","3.4621","7.5760","28.0311"
"20.8800","5.1980","5.1980","3.4653","7.5878","28.0750"
"20.9000","5.2031","5.2031","3.4687","7.5977","28.1115"
"20.9200","5.2084","5.2084","3.4723","7.6066","28.1446"
"20.9400","5.2131","5.2131","3.4754","7.6174","28.1843"
"20.9600","5.2177","5.2177","3.4784","7.6263","28.2173"
"20.9800","5.2225","5.2225","3.4816","7.6340","28.2460"
"21.0000","5.2276","5.2276","3.4850","7.6432","28.2797"
"21.0200","5.2329","5.2329","3.4886","7.6551","28.3239"
"21.0400","5.2384","5.2384","3.4922","7.6659","28.3638"
"21.0600","5.2436","5.2436","3.4957","7.6760","28.4014"
"21.0800","5.2484","5.2484","3.4989","7.6858","28.4376"
"21.1000","5.2534","5.2534","3.5023","7.6962","28.4760"
"21.1200","5.2588","5.2588","3.5058","7.7045","28.5066"
"21.1400","5.2639","5.2639","3.5093","7.7126","28.5366"
"21.1600","5.2686","5.2686","3.5124","7.7242","28.5795"
"21.1800","5.2734","5.2734","3.5156","7.7328","28.6112"
"21.2000","5.2782","5.2782","3.5188","7.7433","28.6502"
"21.2200","5.2833","5.2833","3.5222","7.7503","28.6760"
"21.2400","5.2886","5.2886","3.5257","7.7635","28.7251"
"21.2600","5.2939","5.2939","3.5292","7.7705","28.7507"
"21.2800","5.2989","5.2989","3.5326","7.7827","28.7959"
"21.3000","5.3038","5.3038","3.5359","7.7927","28.8330"
"21.3200","5.3092","5.3092","3.5395","7.8060","28.8823"
"21.3400","5.3145","5.3145","3.5430","7.8134","28.9096"
"21.3600","5.3192","5.3192","3.5461","7.8226","28.9438"
"21.3800","5.3238","5.3238","3.5492","7.8313","28.9760"
"21.4000","5.3284","5.3284","3.5522","7.8405","29.0097"
"21.4200","5.3330","5.3330","3.5554","7.8497","29.0438"
"21.4400","5.3381","5.3381","3.5587","7.8612","29.0865"
"21.4600","5.3435","5.3435","3.5623","7.8713","29.1238"
"21.4800","5.3486","5.3486","3.5657","7.8795","29.1542"
"21.5000","5.3534","5.3534","3.5689","7.8915","29.1986"
"21.5200","5.3584","5.3584","3.5723","7.9014","29.2353"
"21.5400","5.3638","5.3638","3.5759","7.9086","29.2620"
"21.5600","5.3687","5.3687","3.5791","7.9175","29.2946"
"21.5800","5.3730","5.3730","3.5820","7.9302","29.3418"
"21.6000","5.3776","5.3776","3.5851","7.9384","29.3721"
"21.6200","5.3826","5.3826","3.5884","7.9479","29.4071"
"21.6400","5.3880","5.3880","3.5920","7.9560","29.4373"
"21.6600","5.3935","5.3935","3.5957","7.9676","29.4801"
"21.6800","5.3990","5.3990","3.5993","7.9767","29.5138"
"21.7000","5.4040","5.4040","3.6026","7.9903","29.5639"
"21.7200","5.4090","5.4090","3.6060","7.9999","29.5996"
"21.7400","5.4145","5.4145","3.6097","8.0075","29.6277"
"21.7600","5.4198","5.4198","3.6132","8.0156","29.6578"
"21.7800","5.4245","5.4245","3.6163","8.0276","29.7019"
"21.8000","5.4292","5.4292","3.6195","8.0355","29.7314"
"21.8200","5.4341","5.4341","3.6227","8.0451","29.7667"
"21.8400","5.4391","5.4391","3.6260","8.0552","29.8044"
"21.8600","5.4443","5.4443","3.6295","8.0645","29.8385"
"21.8800","5.4495","5.4495","3.6330","8.0749","29.8770"
"21.9000","5.4543","5.4543","3.6362","8.0829","29.9066"
"21.9200","5.4589","5.4589","3.6393","8.0937","29.9467"
"21.9400","5.4639","5.4639","3.6426","8.1025","29.9794"
"21.9600","5.4691","5.4691","3.6461","8.1123","30.0154"
"21.9800","5.4738","5.4738","3.6492","8.1202","30.0447"
"22.0000","5.4782","5.4782","3.6521","8.1311","30.0851"
"22.0200","5.4827","5.4827","3.6552","8.1361","30.1034"
"22.0400","5.4875","5.4875","3.6583","8.1448","30.1359"
"22.0600","5.4926","5.4926","3.6617","8.1568","30.1800"
"22.0800","5.4980","5.4980","3.6653","8.1674","30.2194"
"22.1000","5.5033","5.5033","3.6689","8.1768","30.2543"
"22.1200","5.5082","5.5082","3.6722","8.1880","30.2956"
"22.1400","5.5133","5.5133","3.6755","8.1992","30.3369"
"22.1600","5.5186","5.5186","3.6791","8.2091","30.3736"
"22.1800","5.5236","5.5236","3.6824","8.2163","30.4003"
"22.2000","5.5281","5.5281","3.6854","8.2267","30.4388"
"22.2200","5.5326","5.5326","3.6884","8.2354","30.4708"
"22.2400","5.5373","5.5373","3.6916","8.2441","30.5032"
"22.2600","5.5423","5.5423","3.6949","8.2560","30.5471"
"22.2800","5.5476","5.5476","3.6984","8.2651","30.5808"
"22.3000","5.5531","5.5531","3.7021","8.2750","30.6173"
"22.3200","5.5582","5.5582","3.7055","8.2844","30.6521"
"22.3400","5.5632","5.5632","3.7088","8.2970","30.6987"
"22.3600","5.5686","5.5686","3.7124","8.3054","30.7301"
"22.3800","5.5741","5.5741","3.7161","8.3141","30.7623"
"22.4000","5.5789","5.5789","3.7193","8.3231","30.7953"
"22.4200","5.5835","5.5835","3.7223","8.3351","30.8399"
"22.4400","5.5883","5.5883","3.7255","8.3434","30.8704"
"22.4600","5.5933","5.5933","3.7289","8.3550","30.9133"
"22.4800","5.5987","5.5987","3.7324","8.3646","30.9492"
"22.5000","5.6042","5.6042","3.7361","8.3764","30.9927"
"22.5200","5.6094","5.6094","3.7396","8.3846","31.0232"
"22.5400","5.6142","5.6142","3.7428","8.3945","31.0596"
"22.5600","5.6192","5.6192","3.7461","8.4057","31.1010"
"22.5800","5.6243","5.6243","3.7495","8.4131","31.1286"
"22.6000","5.6290","5.6290","3.7526","8.4234","31.1665"
"22.6200","5.6333","5.6333","3.7556","8.4333","31.2032"
"22.6400","5.6380","5.6380","3.7586","8.4402","31.2287"
"22.6600","5.6427","5.6427","3.7618","8.4481","31.2580"
"22.6800","5.6475","5.6475","3.7650","8.4573","31.2922"
"22.7000","5.6525","5.6525","3.7683","8.4682","31.3325"
"22.7200","5.6577","5.6577","3.7718","8.4772","31.3655"
"22.7400","5.6626","5.6626","3.7751","8.4862","31.3990"
"22.7600","5.6674","5.6674","3.7783","8.4976","31.4412"
"22.7800","5.6728","5.6728","3.7819","8.5077","31.4785"
"22.8000","5.6783","5.6783","3.7855","8.5154","31.5071"
"22.8200","5.6833","5.6833","3.7889","8.5264","31.5478"
"22.8400","5.6881","5.6881","3.7921","8.5354","31.5811"
"22.8600","5.6931","5.6931","3.7954","8.5453","31.6175"
"22.8800","5.6983","5.6983","3.7989","8.5573","31.6621"
"22.9000","5.7037","5.7037","3.8025","8.5661","31.6945"
"22.9200","5.7093","5.7093","3.8062","8.5763","31.7324"
"22.9400","5.7145","5.7145","3.8097","8.5895","31.7811"
"22.9600","5.7197","5.7197","3.8131","8.6016","31.8257"
"22.9800","5.7252","5.7252","3.8168","8.6126","31.8666"
"23.0000","5.7306","5.7306","3.8204","8.6187","31.8893"
"23.0200","5.7352","5.7352","3.8235","8.6292","31.9279"
"23.0400","5.7396","5.7396","3.8264","8.6373","31.9581"
"23.0600","5.7441","5.7441","3.8294","8.6488","32.0004"
"23.0800","5.7487","5.7487","3.8324","8.6558","32.0263"
"23.1000","5.7536","5.7536","3.8357","8.6668","32.0672"
"23.1200","5.7588","5.7588","3.8392","8.6725","32.0884"
"23.1400","5.7639","5.7639","3.8426","8.6839","32.1303"
"23.1600","5.7686","5.7686","3.8457","8.6931","32.1646"
"23.1800","5.7733","5.7733","3.8489","8.7038","32.2041"
"23.2000","5.7785","5.7785","3.8523","8.7116","32.2329"
"23.2200","5.7835","5.7835","3.8557","8.7194","32.2616"
"23.2400","5.7881","5.7881","3.8588","8.7286","32.2960"
"23.2600","5.7928","5.7928","3.8619","8.7403","32.3390"
"23.2800","5.7977","5.7977","3.8651","8.7485","32.3696"
"23.3000","5.8028","5.8028","3.8685","8.7591","32.4085"
"23.3200","5.8082","5.8082","3.8721","8.7688","32.4446"
"23.3400","5.8137","5.8137","3.8758","8.7794","32.4838"
"23.3600","5.8187","5.8187","3.8791","8.7905","32.5247"
"23.3800","5.8235","5.8235","3.8823","8.8010","32.5639"
"23.4000","5.8286","5.8286","3.8857","8.8109","32.6004"
"23.4200","5.8337","5.8337","3.8891","8.8168","32.6223"
"23.4400","5.8382","5.8382","3.8922","8.8275","32.6618"
"23.4600","5.8426","5.8426","3.8951","8.8357","32.6922"
"23.4800","5.8473","5.8473","3.8982","8.8454","32.7281"
"23.5000","5.8522","5.8522","3.9015","8.8551","32.7640"
"23.5200","5.8575","5.8575","3.9050","8.8675","32.8099"
"23.5400","5.8629","5.8629","3.9086","8.8747","32.8363"
"23.5600","5.8682","5.8682","3.9121","8.8859","32.8779"
"23.5800","5.8731","5.8731","3.9154","8.8946","32.9102"
"23.6000","5.8781","5.8781","3.9187","8.9049","32.9481"
"23.6200","5.8835","5.8835","3.9223","8.9139","32.9813"
"23.6400","5.8887","5.8887","3.9258","8.9249","33.0220"
"23.6600","5.8934","5.8934","3.9289","8.9365","33.0649"
"23.6800","5.8982","5.8982","3.9321","8.9438","33.0920"
"23.7000","5.9031","5.9031","3.9354","8.9521","33.1227"
"23.7200","5.9082","5.9082","3.9388","8.9621","33.1599"
"23.7400","5.9135","5.9135","3.9423","8.9721","33.1969"
"23.7600","5.9188","5.9188","3.9459","8.9809","33.2295"
"23.7800","5.9240","5.9240","3.9493","8.9930","33.2742"
"23.8000","5.9291","5.9291","3.9527","9.0043","33.3158"
"23.8200","5.9343","5.9343","3.9562","9.0129","33.3478"
"23.8400","5.9394","5.9394","3.9596","9.0203","33.3751"
"23.8600","5.9438","5.9438","3.9625","9.0308","33.4141"
"23.8800","5.9482","5.9482","3.9655","9.0399","33.4476"
"23.9000","5.9528","5.9528","3.9686","9.0491","33.4818"
"23.9200","5.9576","5.9576","3.9718","9.0586","33.5167"
"23.9400","5.9628","5.9628","3.9752","9.0690","33.5551"
"23.9600","5.9682","5.9682","3.9788","9.0783","33.5898"
"23.9800","5.9733","5.9733","3.9822","9.0880","33.6256"
"24.0000","5.9781","5.9781","3.9854","9.0975","33.6606"
"24.0200","5.9832","5.9832","3.9888","9.1098","33.7064"
"24.0400","5.9887","5.9887","3.9924","9.1173","33.7341"
"24.0600","5.9936","5.9936","3.9957","9.1276","33.7722"
"24.0800","5.9981","5.9981","3.9987","9.1348","33.7988"
"24.1000","6.0027","6.0027","4.0018","9.1442","33.8336"
"24.1200","6.0076","6.0076","4.0051","9.1550","33.8734"
"24.1400","6.0129","6.0129","4.0086","9.1655","33.9123"
"24.1600","6.0186","6.0186","4.0124","9.1739","33.9435"
"24.1800","6.0241","6.0241","4.0161","9.1840","33.9809"
"24.2000","6.0292","6.0292","4.0194","9.1975","34.0306"
"24.2200","6.0343","6.0343","4.0228","9.2070","34.0660"
"24.2400","6.0396","6.0396","4.0264","9.2169","34.1024"
"24.2600","6.0446","6.0446","4.0297","9.2255","34.1343"
"24.2800","6.0491","6.0491","4.0327","9.2363","34.1744"
"24.3000","6.0537","6.0537","4.0358","9.2434","34.2005"
"24.3200","6.0586","6.0586","4.0391","9.2522","34.2330"
"24.3400","6.0637","6.0637","4.0425","9.2623","34.2707"
"24.3600","6.0689","6.0689","4.0460","9.2720","34.3063"
"24.3800","6.0741","6.0741","4.0494","9.2808","34.3390"
"24.4000","6.0788","6.0788","4.0525","9.2896","34.3716"
"24.4200","6.0833","6.0833","4.0556","9.3017","34.4163"
"24.4400","6.0883","6.0883","4.0589","9.3112","34.4516"
"24.4600","6.0937","6.0937","4.0625","9.3207","34.4867"
"24.4800","6.0988","6.0988","4.0658","9.3298","34.5203"
"24.5000","6.1036","6.1036","4.0691","9.3411","34.5619"
"24.5200","6.1085","6.1085","4.0723","9.3493","34.5924"
"24.5400","6.1133","6.1133","4.0756","9.3600","34.6321"
"24.5600","6.1183","6.1183","4.0789","9.3695","34.6672"
"24.5800","6.1234","6.1234","4.0823","9.3808","34.7091"
"24.6000","6.1285","6.1285","4.0857","9.3891","34.7398"
"24.6200","6.1333","6.1333","4.0888","9.3989","34.7761"
"24.6400","6.1382","6.1382","4.0921","9.4096","34.8155"
"24.6600","6.1435","6.1435","4.0957","9.4191","34.8506"
"24.6800","6.1486","6.1486","4.0991","9.4266","34.8785"
"24.7000","6.1531","6.1531","4.1020","9.4390","34.9242"
"24.7200","6.1575","6.1575","4.1050","9.4466","34.9525"
"24.7400","6.1622","6.1622","4.1081","9.4574","34.9925"
"24.7600","6.1671","6.1671","4.1114","9.4668","35.0273"
"24.7800","6.1725","6.1725","4.1150","9.4758","35.0603"
"24.8000","6.1782","6.1782","4.1188","9.4837","35.0896"
"24.8200","6.1835","6.1835","4.1223","9.4962","35.1359"
"24.8400","6.1886","6.1886","4.1258","9.5097","35.1858"
"24.8600","6.1941","6.1941","4.1294","9.5185","35.2183"
"24.8800","6.1994","6.1994","4.1329","9.5288","35.2565"
"24.9000","6.2041","6.2041","4.1360","9.5374","35.2886"
"24.9200","6.2086","6.2086","4.1391","9.5480","35.3275"
"24.9400","6.2135","6.2135","4.1424","9.5542","35.3505"
"24.9600","6.2187","6.2187","4.1458","9.5654","35.3918"
"24.9800","6.2239","6.2239","4.1493","9.5741","35.4242"
"25.0000","6.2291","6.2291","4.1527","9.5861","35.4686"
"25.0200","6.2340","6.2340","4.1560","9.5928","35.4935"
"25.0400","6.2384","6.2384","4.1590","9.6037","35.5338"
"25.0600","6.2431","6.2431","4.1621","9.6137","35.5705"
"25.0800","6.2482","6.2482","4.1655","9.6230","35.6052"
"25.1000","6.2531","6.2531","4.1687","9.6295","35.6293"
"25.1200","6.2577","6.2577","4.1718","9.6411","35.6723"
"25.1400","6.2624","6.2624","4.1750","9.6502","35.7057"
"25.1600","6.2675","6.2675","4.1783","9.6598","35.7414"
"25.1800","6.2727","6.2727","4.1818","9.6698","35.7781"
"25.2000","6.2781","6.2781","4.1854","9.6812","35.8204"
"25.2200","6.2835","6.2835","4.1890","9.6911","35.8571"
"25.2400","6.2884","6.2884","4.1923","9.7008","35.8929"
"25.2600","6.2934","6.2934","4.1956","9.7122","35.9353"
"25.2800","6.2988","6.2988","4.1992","9.7203","35.9651"
"25.3000","6.3041","6.3041","4.2027","9.7304","36.0026"
"25.3200","6.3089","6.3089","4.2059","9.7405","36.0399"
"25.3400","6.3136","6.3136","4.2090","9.7521","36.0829"
"25.3600","6.3184","6.3184","4.2123","9.7577","36.1035"
"25.3800","6.3235","6.3235","4.2157","9.7689","36.1450"
"25.4000","6.3288","6.3288","4.2192","9.7786","36.1809"
