Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.9800","4.2119","4.2119","2.8079","6.7804","25.0873"
"17.0000","4.2171","4.2171","2.8114","6.7895","25.1212"
"17.0200","4.2222","4.2222","2.8148","6.7958","25.1446"
"17.0400","4.2268","4.2268","2.8179","6.8078","25.1887"
"17.0600","4.2315","4.2315","2.8210","6.8169","25.2225"
"17.0800","4.2363","4.2363","2.8242","6.8255","25.2542"
"17.1000","4.2413","4.2413","2.8275","6.8355","25.2912"
"17.1200","4.2465","4.2465","2.8310","6.8462","25.3309"
"17.1400","4.2518","4.2518","2.8345","6.8548","25.3629"
"17.1600","4.2566","4.2566","2.8377","6.8655","25.4024"
"17.1800","4.2613","4.2613","2.8409","6.8771","25.4454"
"17.2000","4.2665","4.2665","2.8444","6.8860","25.4783"
"17.2200","4.2718","4.2718","2.8479","6.8935","25.5060"
"17.2400","4.2765","4.2765","2.8510","6.9016","25.5359"
"17.2600","4.2810","4.2810","2.8540","6.9121","25.5746"
"17.2800","4.2857","4.2857","2.8571","6.9207","25.6067"
"17.3000","4.2906","4.2906","2.8604","6.9311","25.6450"
"17.3200","4.2958","4.2958","2.8639","6.9395","25.6763"
"17.3400","4.3015","4.3015","2.8676","6.9502","25.7157"
"17.3600","4.3069","4.3069","2.8713","6.9614","25.7570"
"17.3800","4.3121","4.3121","2.8747","6.9734","25.8016"
"17.4000","4.3176","4.3176","2.8784","6.9828","25.8364"
"17.4200","4.3232","4.3232","2.8822","6.9897","25.8620"
"17.4400","4.3283","4.3283","2.8855","7.0009","25.9034"
"17.4600","4.3328","4.3328","2.8886","7.0106","25.9393"
"17.4800","4.3374","4.3374","2.8916","7.0203","25.9753"
"17.5000","4.3420","4.3420","2.8947","7.0288","26.0065"
"17.5200","4.3470","4.3470","2.8980","7.0382","26.0412"
"17.5400","4.3522","4.3522","2.9015","7.0465","26.0719"
"17.5600","4.3573","4.3573","2.9049","7.0556","26.1058"
"17.5800","4.3620","4.3620","2.9080","7.0652","26.1412"
"17.6000","4.3669","4.3669","2.9112","7.0766","26.1834"
"17.6200","4.3720","4.3720","2.9146","7.0840","26.2107"
"17.6400","4.3769","4.3769","2.9180","7.0926","26.2427"
"17.6600","4.3816","4.3816","2.9210","7.1033","26.2823"
"17.6800","4.3863","4.3863","2.9242","7.1134","26.3197"
"17.7000","4.3912","4.3912","2.9275","7.1222","26.3520"
"17.7200","4.3963","4.3963","2.9309","7.1317","26.3873"
"17.7400","4.4017","4.4017","2.9344","7.1404","26.4195"
"17.7600","4.4071","4.4071","2.9381","7.1509","26.4583"
"17.7800","4.4121","4.4121","2.9414","7.1603","26.4930"
"17.8000","4.4168","4.4168","2.9445","7.1724","26.5381"
"17.8200","4.4219","4.4219","2.9479","7.1820","26.5733"
"17.8400","4.4272","4.4272","2.9515","7.1919","26.6101"
"17.8600","4.4321","4.4321","2.9547","7.1997","26.6389"
"17.8800","4.4367","4.4367","2.9578","7.2096","26.6754"
"17.9000","4.4414","4.4414","2.9609","7.2186","26.7090"
"17.9200","4.4463","4.4463","2.9642","7.2268","26.7392"
"17.9400","4.4515","4.4515","2.9677","7.2373","26.7779"
"17.9600","4.4568","4.4568","2.9712","7.2469","26.8136"
"17.9800","4.4620","4.4620","2.9747","7.2576","26.8533"
"18.0000","4.4670","4.4670","2.9780","7.2659","26.8838"
"18.0200","4.4723","4.4723","2.9815","7.2795","26.9342"
"18.0400","4.4779","4.4779","2.9853","7.2866","26.9602"
"18.0600","4.4831","4.4831","2.9887","7.2968","26.9982"
"18.0800","4.4878","4.4878","2.9919","7.3046","27.0271"
"18.1000","4.4925","4.4925","2.9950","7.3156","27.0678"
"18.1200","4.4972","4.4972","2.9981","7.3246","27.1011"
"18.1400","4.5021","4.5021","3.0014","7.3352","27.1401"
"18.1600","4.5075","4.5075","3.0050","7.3439","27.1725"
"18.1800","4.5128","4.5128","3.0085","7.3532","27.2070"
"18.2000","4.5178","4.5178","3.0119","7.3635","27.2448"
"18.2200","4.5226","4.5226","3.0151","7.3744","27.2851"
"18.2400","4.5278","4.5278","3.0185","7.3830","27.3171"
"18.2600","4.5329","4.5329","3.0220","7.3896","27.3414"
"18.2800","4.5374","4.5374","3.0250","7.3995","27.3783"
"18.3000","4.5418","4.5418","3.0279","7.4087","27.4121"
"18.3200","4.5464","4.5464","3.0309","7.4164","27.4406"
"18.3400","4.5512","4.5512","3.0341","7.4264","27.4777"
"18.3600","4.5563","4.5563","3.0375","7.4362","27.5141"
"18.3800","4.5617","4.5617","3.0411","7.4428","27.5384"
"18.4000","4.5668","4.5668","3.0446","7.4546","27.5822"
"18.4200","4.5715","4.5715","3.0477","7.4643","27.6181"
"18.4400","4.5763","4.5763","3.0509","7.4753","27.6587"
"18.4600","4.5814","4.5814","3.0543","7.4824","27.6848"
"18.4800","4.5862","4.5862","3.0575","7.4917","27.7194"
"18.5000","4.5907","4.5907","3.0604","7.4975","27.7406"
"18.5200","4.5953","4.5953","3.0636","7.5072","27.7768"
"18.5400","4.6004","4.6004","3.0669","7.5143","27.8030"
"18.5600","4.6058","4.6058","3.0705","7.5263","27.8473"
"18.5800","4.6115","4.6115","3.0743","7.5365","27.8852"
"18.6000","4.6172","4.6172","3.0781","7.5478","27.9270"
"18.6200","4.6224","4.6224","3.0816","7.5567","27.9599"
"18.6400","4.6275","4.6275","3.0850","7.5699","28.0088"
"18.6600","4.6331","4.6331","3.0887","7.5794","28.0437"
"18.6800","4.6384","4.6384","3.0923","7.5863","28.0695"
"18.7000","4.6431","4.6431","3.0954","7.5974","28.1102"
"18.7200","4.6476","4.6476","3.0984","7.6031","28.1314"
"18.7400","4.6524","4.6524","3.1016","7.6112","28.1614"
"18.7600","4.6572","4.6572","3.1048","7.6215","28.1996"
"18.7800","4.6622","4.6622","3.1081","7.6341","28.2462"
"18.8000","4.6672","4.6672","3.1115","7.6445","28.2845"
"18.8200","4.6721","4.6721","3.1147","7.6521","28.3128"
"18.8400","4.6769","4.6769","3.1179","7.6608","28.3448"
"18.8600","4.6820","4.6820","3.1214","7.6728","28.3895"
"18.8800","4.6874","4.6874","3.1249","7.6794","28.4137"
"18.9000","4.6921","4.6921","3.1281","7.6888","28.4484"
"18.9200","4.6966","4.6966","3.1311","7.6986","28.4849"
"18.9400","4.7012","4.7012","3.1341","7.7053","28.5097"
"18.9600","4.7059","4.7059","3.1373","7.7145","28.5436"
"18.9800","4.7111","4.7111","3.1407","7.7245","28.5808"
"19.0000","4.7166","4.7166","3.1444","7.7344","28.6172"
"19.0200","4.7222","4.7222","3.1481","7.7440","28.6527"
"19.0400","4.7273","4.7273","3.1515","7.7560","28.6974"
"19.0600","4.7324","4.7324","3.1549","7.7666","28.7363"
"19.0800","4.7378","4.7378","3.1585","7.7766","28.7733"
"19.1000","4.7428","4.7428","3.1618","7.7848","28.8037"
"19.1200","4.7471","4.7471","3.1647","7.7963","28.8464"
"19.1400","4.7515","4.7515","3.1677","7.8031","28.8715"
"19.1600","4.7563","4.7563","3.1708","7.8128","28.9073"
"19.1800","4.7614","4.7614","3.1743","7.8229","28.9446"
"19.2000","4.7669","4.7669","3.1779","7.8331","28.9826"
"19.2200","4.7724","4.7724","3.1816","7.8430","29.0192"
"19.2400","4.7775","4.7775","3.1850","7.8519","29.0522"
"19.2600","4.7824","4.7824","3.1883","7.8607","29.0846"
"19.2800","4.7877","4.7877","3.1918","7.8722","29.1271"
"19.3000","4.7930","4.7930","3.1953","7.8801","29.1564"
"19.3200","4.7978","4.7978","3.1985","7.8908","29.1959"
"19.3400","4.8024","4.8024","3.2016","7.9005","29.2319"
"19.3600","4.8072","4.8072","3.2048","7.9065","29.2542"
"19.3800","4.8121","4.8121","3.2081","7.9183","29.2978"
"19.4000","4.8174","4.8174","3.2116","7.9281","29.3341"
"19.4200","4.8227","4.8227","3.2151","7.9382","29.3713"
"19.4400","4.8277","4.8277","3.2185","7.9462","29.4011"
"19.4600","4.8324","4.8324","3.2216","7.9566","29.4394"
"19.4800","4.8373","4.8373","3.2249","7.9657","29.4729"
"19.5000","4.8426","4.8426","3.2284","7.9741","29.5042"
"19.5200","4.8477","4.8477","3.2318","7.9833","29.5381"
"19.5400","4.8522","4.8522","3.2348","7.9935","29.5759"
"19.5600","4.8567","4.8567","3.2378","8.0006","29.6024"
"19.5800","4.8613","4.8613","3.2408","8.0107","29.6395"
"19.6000","4.8661","4.8661","3.2441","8.0206","29.6764"
"19.6200","4.8712","4.8712","3.2475","8.0307","29.7137"
"19.6400","4.8765","4.8765","3.2510","8.0361","29.7336"
"19.6600","4.8814","4.8814","3.2543","8.0483","29.7786"
"19.6800","4.8862","4.8862","3.2575","8.0577","29.8135"
"19.7000","4.8915","4.8915","3.2610","8.0693","29.8566"
"19.7200","4.8969","4.8969","3.2646","8.0772","29.8858"
"19.7400","4.9016","4.9016","3.2677","8.0873","29.9229"
"19.7600","4.9061","4.9061","3.2708","8.0977","29.9616"
"19.7800","4.9109","4.9109","3.2739","8.1054","29.9899"
"19.8000","4.9159","4.9159","3.2773","8.1163","30.0304"
"19.8200","4.9212","4.9212","3.2808","8.1266","30.0683"
"19.8400","4.9267","4.9267","3.2845","8.1382","30.1115"
"19.8600","4.9321","4.9321","3.2881","8.1459","30.1400"
"19.8800","4.9372","4.9372","3.2915","8.1587","30.1872"
"19.9000","4.9425","4.9425","3.2950","8.1683","30.2228"
"19.9200","4.9479","4.9479","3.2986","8.1788","30.2614"
"19.9400","4.9527","4.9527","3.3018","8.1849","30.2842"
"19.9600","4.9572","4.9572","3.3048","8.1957","30.3240"
"19.9800","4.9619","4.9619","3.3079","8.2034","30.3526"
"20.0000","4.9668","4.9668","3.3112","8.2123","30.3854"
"20.0200","4.9719","4.9719","3.3146","8.2210","30.4179"
"20.0400","4.9772","4.9772","3.3182","8.2319","30.4581"
"20.0600","4.9824","4.9824","3.3216","8.2416","30.4938"
"20.0800","4.9871","4.9871","3.3248","8.2508","30.5279"
"20.1000","4.9919","4.9919","3.3279","8.2604","30.5637"
"20.1200","4.9970","4.9970","3.3313","8.2700","30.5989"
"20.1400","5.0021","5.0021","3.3347","8.2796","30.6344"
"20.1600","5.0067","5.0067","3.3378","8.2899","30.6726"
"20.1800","5.0115","5.0115","3.3410","8.2996","30.7087"
"20.2000","5.0167","5.0167","3.3445","8.3056","30.7308"
"20.2200","5.0219","5.0219","3.3480","8.3171","30.7732"
"20.2400","5.0272","5.0272","3.3515","8.3262","30.8070"
"20.2600","5.0324","5.0324","3.3549","8.3361","30.8435"
"20.2800","5.0372","5.0372","3.3581","8.3448","30.8758"
"20.3000","5.0418","5.0418","3.3612","8.3570","30.9209"
"20.3200","5.0469","5.0469","3.3646","8.3650","30.9503"
"20.3400","5.0522","5.0522","3.3681","8.3726","30.9785"
"20.3600","5.0570","5.0570","3.3714","8.3818","31.0128"
"20.3800","5.0615","5.0615","3.3743","8.3935","31.0560"
"20.4000","5.0661","5.0661","3.3774","8.4014","31.0852"
"20.4200","5.0710","5.0710","3.3807","8.4101","31.1173"
"20.4400","5.0762","5.0762","3.3841","8.4197","31.1531"
"20.4600","5.0816","5.0816","3.3877","8.4306","31.1934"
"20.4800","5.0869","5.0869","3.3913","8.4410","31.2317"
"20.5000","5.0920","5.0920","3.3947","8.4503","31.2660"
"20.5200","5.0974","5.0974","3.3983","8.4646","31.3189"
"20.5400","5.1032","5.1032","3.4022","8.4721","31.3469"
"20.5600","5.1085","5.1085","3.4057","8.4832","31.3879"
"20.5800","5.1131","5.1131","3.4087","8.4935","31.4259"
"20.6000","5.1177","5.1177","3.4118","8.5012","31.4544"
"20.6200","5.1224","5.1224","3.4149","8.5070","31.4758"
"20.6400","5.1274","5.1274","3.4183","8.5189","31.5201"
"20.6600","5.1327","5.1327","3.4218","8.5273","31.5512"
"20.6800","5.1380","5.1380","3.4253","8.5381","31.5909"
"20.7000","5.1428","5.1428","3.4285","8.5467","31.6228"
"20.7200","5.1475","5.1475","3.4317","8.5573","31.6622"
"20.7400","5.1525","5.1525","3.4350","8.5660","31.6942"
"20.7600","5.1575","5.1575","3.4383","8.5741","31.7243"
"20.7800","5.1620","5.1620","3.4413","8.5813","31.7506"
"20.8000","5.1663","5.1663","3.4442","8.5918","31.7896"
"20.8200","5.1709","5.1709","3.4473","8.5991","31.8168"
"20.8400","5.1758","5.1758","3.4505","8.6084","31.8511"
"20.8600","5.1809","5.1809","3.4540","8.6183","31.8876"
"20.8800","5.1863","5.1863","3.4575","8.6262","31.9169"
"20.9000","5.1914","5.1914","3.4610","8.6351","31.9497"
"20.9200","5.1962","5.1962","3.4642","8.6440","31.9829"
"20.9400","5.2013","5.2013","3.4675","8.6555","32.0252"
"20.9600","5.2066","5.2066","3.4711","8.6639","32.0565"
"20.9800","5.2116","5.2116","3.4744","8.6725","32.0884"
"21.0000","5.2161","5.2161","3.4774","8.6819","32.1230"
"21.0200","5.2209","5.2209","3.4806","8.6938","32.1669"
"21.0400","5.2260","5.2260","3.4840","8.7024","32.1990"
"21.0600","5.2313","5.2313","3.4875","8.7142","32.2424"
"21.0800","5.2368","5.2368","3.4912","8.7228","32.2744"
"21.1000","5.2422","5.2422","3.4948","8.7304","32.3026"
"21.1200","5.2471","5.2471","3.4981","8.7413","32.3428"
"21.1400","5.2520","5.2520","3.5013","8.7517","32.3811"
"21.1600","5.2575","5.2574","3.5050","8.7628","32.4224"
"21.1800","5.2629","5.2629","3.5086","8.7709","32.4523"
"21.2000","5.2677","5.2677","3.5118","8.7806","32.4882"
"21.2200","5.2724","5.2724","3.5149","8.7893","32.5204"
"21.2400","5.2772","5.2772","3.5181","8.8004","32.5617"
"21.2600","5.2820","5.2820","3.5213","8.8100","32.5969"
"21.2800","5.2871","5.2871","3.5247","8.8200","32.6339"
"21.3000","5.2923","5.2923","3.5282","8.8291","32.6678"
"21.3200","5.2972","5.2972","3.5315","8.8389","32.7041"
"21.3400","5.3021","5.3021","3.5348","8.8499","32.7446"
"21.3600","5.3075","5.3075","3.5383","8.8593","32.7793"
"21.3800","5.3130","5.3130","3.5420","8.8679","32.8113"
"21.4000","5.3179","5.3179","3.5453","8.8777","32.8476"
"21.4200","5.3225","5.3225","3.5483","8.8864","32.8796"
"21.4400","5.3270","5.3270","3.5514","8.8951","32.9118"
"21.4600","5.3316","5.3316","3.5544","8.9024","32.9389"
"21.4800","5.3365","5.3365","3.5577","8.9136","32.9803"
"21.5000","5.3418","5.3418","3.5612","8.9231","33.0154"
"21.5200","5.3470","5.3470","3.5647","8.9328","33.0514"
"21.5400","5.3520","5.3520","3.5680","8.9425","33.0873"
"21.5600","5.3570","5.3570","3.5713","8.9549","33.1331"
"21.5800","5.3624","5.3624","3.5750","8.9623","33.1605"
"21.6000","5.3674","5.3674","3.5783","8.9688","33.1846"
"21.6200","5.3717","5.3717","3.5812","8.9804","33.2274"
"21.6400","5.3761","5.3761","3.5841","8.9875","33.2538"
"21.6600","5.3809","5.3809","3.5873","8.9986","33.2947"
"21.6800","5.3861","5.3861","3.5907","9.0081","33.3300"
"21.7000","5.3916","5.3916","3.5944","9.0197","33.3728"
"21.7200","5.3971","5.3971","3.5981","9.0278","33.4027"
"21.7400","5.4023","5.4023","3.6016","9.0402","33.4488"
"21.7600","5.4074","5.4074","3.6049","9.0493","33.4825"
"21.7800","5.4128","5.4128","3.6086","9.0615","33.5274"
"21.8000","5.4182","5.4182","3.6121","9.0669","33.5475"
"21.8200","5.4231","5.4231","3.6154","9.0773","33.5861"
"21.8400","5.4278","5.4278","3.6185","9.0880","33.6256"
"21.8600","5.4326","5.4326","3.6217","9.0976","33.6611"
"21.8800","5.4375","5.4375","3.6250","9.1068","33.6953"
"21.9000","5.4427","5.4427","3.6285","9.1168","33.7323"
"21.9200","5.4480","5.4480","3.6320","9.1258","33.7653"
"21.9400","5.4529","5.4529","3.6353","9.1350","33.7995"
"21.9600","5.4574","5.4574","3.6383","9.1449","33.8362"
"21.9800","5.4622","5.4622","3.6415","9.1546","33.8721"
"22.0000","5.4675","5.4675","3.6450","9.1621","33.8999"
"22.0200","5.4724","5.4724","3.6483","9.1698","33.9284"
"22.0400","5.4769","5.4769","3.6513","9.1818","33.9726"
"22.0600","5.4814","5.4814","3.6543","9.1912","34.0076"
"22.0800","5.4862","5.4862","3.6574","9.1989","34.0360"
"22.1000","5.4911","5.4911","3.6607","9.2056","34.0608"
"22.1200","5.4964","5.4964","3.6643","9.2173","34.1042"
"22.1400","5.5018","5.5018","3.6679","9.2274","34.1415"
"22.1600","5.5069","5.5069","3.6713","9.2401","34.1884"
"22.1800","5.5119","5.5119","3.6746","9.2493","34.2223"
"22.2000","5.5173","5.5173","3.6782","9.2587","34.2571"
"22.2200","5.5225","5.5225","3.6817","9.2637","34.2758"
"22.2400","5.5270","5.5270","3.6847","9.2741","34.3141"
"22.2600","5.5313","5.5313","3.6876","9.2831","34.3476"
"22.2800","5.5358","5.5358","3.6906","9.2916","34.3789"
"22.3000","5.5406","5.5406","3.6937","9.3004","34.4113"
"22.3200","5.5458","5.5458","3.6972","9.3103","34.4481"
"22.3400","5.5514","5.5514","3.7009","9.3208","34.4870"
"22.3600","5.5568","5.5568","3.7045","9.3322","34.5290"
"22.3800","5.5619","5.5619","3.7079","9.3435","34.5711"
"22.4000","5.5671","5.5671","3.7114","9.3538","34.6090"
"22.4200","5.5726","5.5726","3.7151","9.3618","34.6386"
"22.4400","5.5776","5.5776","3.7184","9.3693","34.6663"
"22.4600","5.5821","5.5821","3.7214","9.3811","34.7102"
"22.4800","5.5869","5.5869","3.7246","9.3891","34.7397"
"22.5000","5.5919","5.5919","3.7279","9.3985","34.7745"
"22.5200","5.5972","5.5972","3.7314","9.4087","34.8121"
"22.5400","5.6026","5.6026","3.7351","9.4206","34.8562"
"22.5600","5.6079","5.6079","3.7386","9.4291","34.8875"
"22.5800","5.6126","5.6126","3.7418","9.4396","34.9265"
"22.6000","5.6174","5.6174","3.7449","9.4468","34.9532"
"22.6200","5.6225","5.6225","3.7483","9.4571","34.9913"
"22.6400","5.6274","5.6274","3.7516","9.4660","35.0242"
"22.6600","5.6319","5.6319","3.7546","9.4754","35.0590"
"22.6800","5.6364","5.6364","3.7576","9.4849","35.0941"
"22.7000","5.6412","5.6412","3.7608","9.4945","35.1296"
"22.7200","5.6462","5.6462","3.7641","9.5025","35.1592"
"22.7400","5.6514","5.6514","3.7676","9.5126","35.1967"
"22.7600","5.6567","5.6567","3.7712","9.5208","35.2269"
"22.7800","5.6616","5.6616","3.7744","9.5295","35.2593"
"22.8000","5.6663","5.6663","3.7775","9.5411","35.3020"
"22.8200","5.6714","5.6714","3.7810","9.5503","35.3362"
"22.8400","5.6769","5.6769","3.7846","9.5598","35.3711"
"22.8600","5.6819","5.6819","3.7879","9.5690","35.4054"
"22.8800","5.6865","5.6865","3.7910","9.5803","35.4471"
"22.9000","5.6913","5.6913","3.7942","9.5867","35.4709"
"22.9200","5.6964","5.6964","3.7976","9.5966","35.5075"
"22.9400","5.7017","5.7017","3.8012","9.6078","35.5490"
"22.9600","5.7073","5.7073","3.8048","9.6184","35.5882"
"22.9800","5.7127","5.7127","3.8084","9.6306","35.6332"
"23.0000","5.7179","5.7179","3.8119","9.6423","35.6764"
"23.0200","5.7234","5.7234","3.8156","9.6529","35.7158"
"23.0400","5.7289","5.7289","3.8192","9.6601","35.7424"
"23.0600","5.7337","5.7337","3.8225","9.6705","35.7808"
"23.0800","5.7381","5.7381","3.8254","9.6791","35.8126"
"23.1000","5.7426","5.7426","3.8284","9.6875","35.8436"
"23.1200","5.7472","5.7472","3.8314","9.6935","35.8658"
"23.1400","5.7520","5.7520","3.8347","9.7047","35.9073"
"23.1600","5.7572","5.7572","3.8381","9.7141","35.9422"
"23.1800","5.7623","5.7623","3.8415","9.7232","35.9757"
"23.2000","5.7672","5.7672","3.8448","9.7302","36.0017"
"23.2200","5.7719","5.7719","3.8479","9.7402","36.0388"
"23.2400","5.7770","5.7770","3.8514","9.7489","36.0708"
"23.2600","5.7822","5.7822","3.8548","9.7571","36.1011"
"23.2800","5.7869","5.7869","3.8580","9.7662","36.1348"
"23.3000","5.7915","5.7915","3.8610","9.7759","36.1708"
"23.3200","5.7962","5.7962","3.8642","9.7841","36.2012"
"23.3400","5.8012","5.8012","3.8675","9.7953","36.2426"
"23.3600","5.8066","5.8066","3.8710","9.8035","36.2729"
"23.3800","5.8120","5.8120","3.8747","9.8139","36.3114"
"23.4000","5.8171","5.8171","3.8781","9.8227","36.3440"
"23.4200","5.8218","5.8218","3.8812","9.8347","36.3885"
"23.4400","5.8267","5.8267","3.8845","9.8429","36.4186"
"23.4600","5.8318","5.8318","3.8879","9.8493","36.4425"
"23.4800","5.8365","5.8365","3.8910","9.8602","36.4827"
"23.5000","5.8408","5.8408","3.8938","9.8681","36.5119"
"23.5200","5.8452","5.8452","3.8968","9.8775","36.5467"
"23.5400","5.8500","5.8500","3.9000","9.8851","36.5747"
"23.5600","5.8551","5.8551","3.9034","9.8975","36.6209"
"23.5800","5.8606","5.8606","3.9071","9.9045","36.6466"
"23.6000","5.8662","5.8662","3.9108","9.9170","36.6930"
"23.6200","5.8714","5.8714","3.9143","9.9239","36.7185"
"23.6400","5.8765","5.8765","3.9177","9.9368","36.7660"
"23.6600","5.8821","5.8821","3.9214","9.9460","36.8001"
"23.6800","5.8877","5.8877","3.9251","9.9563","36.8382"
"23.7000","5.8927","5.8927","3.9285","9.9671","36.8781"
"23.7200","5.8975","5.8975","3.9317","9.9759","36.9109"
"23.7400","5.9025","5.9025","3.9350","9.9847","36.9432"
"23.7600","5.9075","5.9075","3.9383","9.9951","36.9819"
"23.7800","5.9127","5.9127","3.9418","10.0045","37.0165"
"23.8000","5.9179","5.9179","3.9453","10.0133","37.0492"
"23.8200","5.9228","5.9228","3.9485","10.0233","37.0861"
"23.8400","5.9275","5.9275","3.9517","10.0349","37.1292"
"23.8600","5.9326","5.9326","3.9550","10.0459","37.1697"
"23.8800","5.9377","5.9377","3.9585","10.0520","37.1922"
"23.9000","5.9424","5.9424","3.9616","10.0601","37.2224"
"23.9200","5.9467","5.9467","3.9645","10.0691","37.2558"
"23.9400","5.9513","5.9513","3.9675","10.0780","37.2886"
"23.9600","5.9560","5.9560","3.9706","10.0860","37.3182"
"23.9800","5.9610","5.9610","3.9740","10.0963","37.3564"
"24.0000","5.9665","5.9665","3.9776","10.1066","37.3944"
"24.0200","5.9719","5.9719","3.9813","10.1165","37.4311"
"24.0400","5.9770","5.9770","3.9847","10.1266","37.4682"
"24.0600","5.9821","5.9821","3.9881","10.1370","37.5070"
"24.0800","5.9875","5.9875","3.9917","10.1455","37.5385"
"24.1000","5.9925","5.9925","3.9950","10.1544","37.5713"
"24.1200","5.9969","5.9969","3.9979","10.1638","37.6061"
"24.1400","6.0014","6.0014","4.0009","10.1723","37.6377"
"24.1600","6.0062","6.0062","4.0042","10.1818","37.6727"
"24.1800","6.0115","6.0115","4.0077","10.1901","37.7032"
"24.2000","6.0171","6.0171","4.0114","10.2013","37.7449"
"24.2200","6.0226","6.0226","4.0151","10.2124","37.7859"
"24.2400","6.0276","6.0276","4.0184","10.2226","37.8234"
"24.2600","6.0325","6.0325","4.0217","10.2325","37.8603"
"24.2800","6.0378","6.0378","4.0252","10.2427","37.8980"
"24.3000","6.0431","6.0431","4.0287","10.2499","37.9246"
"24.3200","6.0479","6.0479","4.0319","10.2606","37.9644"
"24.3400","6.0526","6.0526","4.0351","10.2685","37.9936"
"24.3600","6.0575","6.0575","4.0383","10.2774","38.0264"
"24.3800","6.0624","6.0624","4.0416","10.2869","38.0614"
"24.4000","6.0676","6.0676","4.0451","10.2976","38.1013"
"24.4200","6.0728","6.0728","4.0485","10.3061","38.1324"
"24.4400","6.0776","6.0776","4.0517","10.3145","38.1638"
"24.4600","6.0821","6.0821","4.0547","10.3254","38.2039"
"24.4800","6.0869","6.0869","4.0579","10.3356","38.2418"
"24.5000","6.0922","6.0922","4.0615","10.3436","38.2712"
"24.5200","6.0975","6.0975","4.0650","10.3537","38.3086"
"24.5400","6.1021","6.1021","4.0681","10.3645","38.3488"
"24.5600","6.1068","6.1068","4.0712","10.3711","38.3731"
"24.5800","6.1117","6.1117","4.0744","10.3813","38.4110"
"24.6000","6.1167","6.1167","4.0778","10.3905","38.4447"
"24.6200","6.1219","6.1219","4.0813","10.4017","38.4862"
"24.6400","6.1271","6.1271","4.0847","10.4074","38.5074"
"24.6600","6.1319","6.1319","4.0879","10.4198","38.5534"
"24.6800","6.1367","6.1367","4.0911","10.4282","38.5845"
"24.7000","6.1420","6.1420","4.0947","10.4394","38.6256"
"24.7200","6.1472","6.1472","4.0981","10.4452","38.6471"
"24.7400","6.1518","6.1518","4.1012","10.4571","38.6911"
"24.7600","6.1561","6.1561","4.1041","10.4641","38.7172"
"24.7800","6.1607","6.1607","4.1071","10.4712","38.7435"
"24.8000","6.1656","6.1656","4.1104","10.4818","38.7826"
"24.8200","6.1709","6.1709","4.1139","10.4938","38.8272"
"24.8400","6.1765","6.1765","4.1177","10.5039","38.8645"
"24.8600","6.1819","6.1819","4.1213","10.5134","38.8997"
"24.8800","6.1872","6.1872","4.1248","10.5232","38.9357"
"24.9000","6.1927","6.1927","4.1284","10.5343","38.9768"
"24.9200","6.1982","6.1982","4.1322","10.5429","39.0086"
"24.9400","6.2031","6.2031","4.1354","10.5540","39.0497"
"24.9600","6.2076","6.2076","4.1384","10.5659","39.0940"
"24.9800","6.2122","6.2122","4.1415","10.5720","39.1165"
"25.0000","6.2169","6.2169","4.1446","10.5818","39.1525"
"25.0200","6.2219","6.2219","4.1480","10.5901","39.1835"
"25.0400","6.2271","6.2271","4.1514","10.5981","39.2131"
"25.0600","6.2322","6.2322","4.1548","10.6063","39.2434"
"25.0800","6.2368","6.2368","4.1579","10.6180","39.2867"
"25.1000","6.2414","6.2414","4.1609","10.6279","39.3233"
"25.1200","6.2465","6.2465","4.1643","10.6362","39.3538"
"25.1400","6.2517","6.2517","4.1678","10.6438","39.3822"
"25.1600","6.2564","6.2564","4.1709","10.6533","39.4170"
"25.1800","6.2611","6.2611","4.1741","10.6629","39.4525"
"25.2000","6.2661","6.2661","4.1774","10.6736","39.4922"
"25.2200","6.2712","6.2712","4.1808","10.6825","39.5253"
"25.2400","6.2766","6.2766","4.1844","10.6931","39.5646"
"25.2600","6.2820","6.2820","4.1880","10.7035","39.6028"
"25.2800","6.2870","6.2870","4.1914","10.7125","39.6364"
"25.3000","6.2918","6.2918","4.1945","10.7228","39.6745"
"25.3200","6.2970","6.2970","4.1980","10.7330","39.7119"
"25.3400","6.3025","6.3025","4.2017","10.7408","39.7409"
"25.3600","6.3074","6.3074","4.2049","10.7494","39.7729"
"25.3800","6.3119","6.3119","4.2079","10.7617","39.8182"
"25.4000","6.3167","6.3167","4.2111","10.7678","39.8410"
"25.4200","6.3216","6.3216","4.2144","10.7771","39.8752"
"25.4400","6.3268","6.3268","4.2179","10.7885","39.9174"
"25.4600","6.3322","6.3322","4.2215","10.7984","39.9542"
"25.4800","6.3374","6.3374","4.2250","10.8072","39.9866"
"25.5000","6.3424","6.3424","4.2283","10.8188","40.0296"
"25.5200","6.3477","6.3477","4.2318","10.8306","40.0731"
"25.5400","6.3531","6.3531","4.2354","10.8374","40.0985"
"25.5600","6.3581","6.3581","4.2387","10.8465","40.1319"
"25.5800","6.3626","6.3626","4.2417","10.8557","40.1659"
