Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.8800","4.1902","4.1902","2.7934","6.1206","22.6461"
"16.9000","4.1955","4.1955","2.7970","6.1288","22.6767"
"16.9200","4.2006","4.2006","2.8004","6.1382","22.7113"
"16.9400","4.2053","4.2053","2.8035","6.1489","22.7509"
"16.9600","4.2099","4.2099","2.8066","6.1570","22.7810"
"16.9800","4.2149","4.2149","2.8100","6.1679","22.8211"
"17.0000","4.2201","4.2201","2.8134","6.1744","22.8452"
"17.0200","4.2249","4.2249","2.8166","6.1856","22.8866"
"17.0400","4.2295","4.2295","2.8197","6.1920","22.9104"
"17.0600","4.2343","4.2343","2.8228","6.2022","22.9482"
"17.0800","4.2392","4.2392","2.8262","6.2125","22.9863"
"17.1000","4.2445","4.2445","2.8297","6.2212","23.0186"
"17.1200","4.2498","4.2498","2.8332","6.2314","23.0564"
"17.1400","4.2548","4.2548","2.8365","6.2422","23.0963"
"17.1600","4.2594","4.2594","2.8396","6.2516","23.1310"
"17.1800","4.2643","4.2643","2.8429","6.2609","23.1652"
"17.2000","4.2695","4.2695","2.8464","6.2709","23.2023"
"17.2200","4.2744","4.2744","2.8496","6.2790","23.2323"
"17.2400","4.2788","4.2788","2.8526","6.2905","23.2747"
"17.2600","4.2834","4.2834","2.8556","6.2970","23.2990"
"17.2800","4.2883","4.2883","2.8588","6.3049","23.3282"
"17.3000","4.2934","4.2934","2.8622","6.3149","23.3651"
"17.3200","4.2989","4.2989","2.8660","6.3267","23.4087"
"17.3400","4.3046","4.3046","2.8697","6.3360","23.4432"
"17.3600","4.3099","4.3099","2.8733","6.3496","23.4935"
"17.3800","4.3151","4.3151","2.8767","6.3593","23.5295"
"17.4000","4.3207","4.3207","2.8805","6.3688","23.5646"
"17.4200","4.3260","4.3260","2.8840","6.3768","23.5943"
"17.4400","4.3306","4.3306","2.8871","6.3895","23.6411"
"17.4600","4.3352","4.3352","2.8901","6.3971","23.6694"
"17.4800","4.3399","4.3399","2.8933","6.4065","23.7040"
"17.5000","4.3449","4.3449","2.8966","6.4100","23.7169"
"17.5200","4.3500","4.3500","2.9000","6.4210","23.7576"
"17.5400","4.3552","4.3552","2.9035","6.4278","23.7827"
"17.5600","4.3601","4.3601","2.9067","6.4418","23.8345"
"17.5800","4.3647","4.3647","2.9098","6.4511","23.8689"
"17.6000","4.3697","4.3697","2.9131","6.4598","23.9012"
"17.6200","4.3749","4.3749","2.9166","6.4678","23.9308"
"17.6400","4.3796","4.3796","2.9198","6.4771","23.9654"
"17.6600","4.3843","4.3843","2.9228","6.4872","24.0026"
"17.6800","4.3892","4.3892","2.9261","6.4951","24.0320"
"17.7000","4.3942","4.3942","2.9295","6.5051","24.0688"
"17.7200","4.3996","4.3996","2.9330","6.5176","24.1153"
"17.7400","4.4050","4.4050","2.9367","6.5282","24.1545"
"17.7600","4.4102","4.4102","2.9401","6.5373","24.1879"
"17.7800","4.4149","4.4149","2.9433","6.5475","24.2257"
"17.8000","4.4198","4.4198","2.9465","6.5570","24.2608"
"17.8200","4.4252","4.4252","2.9501","6.5655","24.2924"
"17.8400","4.4304","4.4304","2.9536","6.5735","24.3218"
"17.8600","4.4349","4.4349","2.9566","6.5849","24.3640"
"17.8800","4.4395","4.4395","2.9597","6.5925","24.3924"
"17.9000","4.4442","4.4442","2.9628","6.6016","24.4261"
"17.9200","4.4492","4.4492","2.9661","6.6113","24.4619"
"17.9400","4.4544","4.4544","2.9696","6.6225","24.5034"
"17.9600","4.4596","4.4596","2.9731","6.6315","24.5364"
"17.9800","4.4646","4.4646","2.9764","6.6404","24.5693"
"18.0000","4.4697","4.4697","2.9798","6.6526","24.6147"
"18.0200","4.4754","4.4754","2.9836","6.6625","24.6511"
"18.0400","4.4811","4.4811","2.9874","6.6717","24.6851"
"18.0600","4.4861","4.4861","2.9907","6.6815","24.7214"
"18.0800","4.4908","4.4908","2.9938","6.6922","24.7611"
"18.1000","4.4955","4.4955","2.9970","6.7002","24.7907"
"18.1200","4.5004","4.5004","3.0003","6.7104","24.8286"
"18.1400","4.5055","4.5055","3.0037","6.7176","24.8551"
"18.1600","4.5109","4.5109","3.0072","6.7297","24.9000"
"18.1800","4.5159","4.5159","3.0106","6.7385","24.9326"
"18.2000","4.5205","4.5205","3.0137","6.7478","24.9668"
"18.2200","4.5254","4.5254","3.0170","6.7599","25.0115"
"18.2400","4.5307","4.5307","3.0204","6.7660","25.0343"
"18.2600","4.5354","4.5354","3.0236","6.7747","25.0666"
"18.2800","4.5397","4.5397","3.0265","6.7838","25.1000"
"18.3000","4.5442","4.5442","3.0295","6.7921","25.1309"
"18.3200","4.5489","4.5489","3.0326","6.7993","25.1575"
"18.3400","4.5539","4.5539","3.0359","6.8109","25.2004"
"18.3600","4.5592","4.5592","3.0395","6.8203","25.2352"
"18.3800","4.5646","4.5646","3.0431","6.8307","25.2734"
"18.4000","4.5695","4.5695","3.0463","6.8401","25.3083"
"18.4200","4.5742","4.5742","3.0495","6.8496","25.3436"
"18.4400","4.5793","4.5793","3.0529","6.8583","25.3757"
"18.4600","4.5844","4.5844","3.0563","6.8676","25.4101"
"18.4800","4.5890","4.5890","3.0593","6.8766","25.4434"
"18.5000","4.5936","4.5936","3.0624","6.8877","25.4845"
"18.5200","4.5985","4.5985","3.0657","6.8934","25.5054"
"18.5400","4.6037","4.6037","3.0691","6.9058","25.5515"
"18.5600","4.6092","4.6092","3.0728","6.9157","25.5881"
"18.5800","4.6148","4.6148","3.0766","6.9248","25.6218"
"18.6000","4.6201","4.6201","3.0801","6.9347","25.6584"
"18.6200","4.6251","4.6251","3.0834","6.9465","25.7021"
"18.6400","4.6305","4.6305","3.0870","6.9560","25.7372"
"18.6600","4.6361","4.6361","3.0907","6.9655","25.7722"
"18.6800","4.6411","4.6411","3.0941","6.9743","25.8049"
"18.7000","4.6457","4.6457","3.0971","6.9854","25.8460"
"18.7200","4.6504","4.6504","3.1003","6.9945","25.8798"
"18.7400","4.6551","4.6551","3.1034","7.0041","25.9153"
"18.7600","4.6600","4.6600","3.1067","7.0117","25.9432"
"18.7800","4.6651","4.6651","3.1101","7.0209","25.9773"
"18.8000","4.6702","4.6702","3.1134","7.0298","26.0104"
"18.8200","4.6749","4.6749","3.1166","7.0406","26.0504"
"18.8400","4.6800","4.6800","3.1200","7.0528","26.0954"
"18.8600","4.6853","4.6853","3.1236","7.0596","26.1205"
"18.8800","4.6904","4.6904","3.1269","7.0695","26.1571"
"18.9000","4.6949","4.6949","3.1299","7.0776","26.1872"
"18.9200","4.6994","4.6994","3.1329","7.0877","26.2244"
"18.9400","4.7040","4.7040","3.1360","7.0958","26.2545"
"18.9600","4.7089","4.7089","3.1393","7.1056","26.2906"
"18.9800","4.7142","4.7142","3.1428","7.1169","26.3325"
"19.0000","4.7198","4.7198","3.1465","7.1259","26.3659"
"19.0200","4.7250","4.7250","3.1500","7.1370","26.4070"
"19.0400","4.7299","4.7299","3.1533","7.1481","26.4480"
"19.0600","4.7352","4.7352","3.1568","7.1562","26.4780"
"19.0800","4.7404","4.7404","3.1603","7.1634","26.5048"
"19.1000","4.7451","4.7451","3.1634","7.1741","26.5441"
"19.1200","4.7496","4.7496","3.1664","7.1836","26.5792"
"19.1400","4.7543","4.7543","3.1695","7.1933","26.6154"
"19.1600","4.7593","4.7593","3.1729","7.2054","26.6599"
"19.1800","4.7647","4.7647","3.1764","7.2149","26.6951"
"19.2000","4.7701","4.7701","3.1801","7.2223","26.7226"
"19.2200","4.7753","4.7753","3.1835","7.2328","26.7614"
"19.2400","4.7802","4.7802","3.1868","7.2435","26.8008"
"19.2600","4.7854","4.7854","3.1903","7.2527","26.8350"
"19.2800","4.7908","4.7908","3.1939","7.2619","26.8692"
"19.3000","4.7958","4.7958","3.1972","7.2729","26.9096"
"19.3200","4.8004","4.8004","3.2002","7.2829","26.9467"
"19.3400","4.8051","4.8051","3.2034","7.2903","26.9739"
"19.3600","4.8101","4.8101","3.2067","7.2995","27.0083"
"19.3800","4.8152","4.8152","3.2101","7.3104","27.0487"
"19.4000","4.8206","4.8206","3.2137","7.3207","27.0866"
"19.4200","4.8257","4.8257","3.2171","7.3291","27.1178"
"19.4400","4.8303","4.8303","3.2202","7.3371","27.1473"
"19.4600","4.8350","4.8350","3.2233","7.3475","27.1856"
"19.4800","4.8402","4.8402","3.2268","7.3584","27.2262"
"19.5000","4.8455","4.8455","3.2303","7.3640","27.2470"
"19.5200","4.8502","4.8502","3.2334","7.3766","27.2936"
"19.5400","4.8547","4.8547","3.2364","7.3850","27.3244"
"19.5600","4.8593","4.8593","3.2395","7.3941","27.3583"
"19.5800","4.8641","4.8641","3.2427","7.4025","27.3891"
"19.6000","4.8691","4.8691","3.2461","7.4140","27.4316"
"19.6200","4.8744","4.8744","3.2496","7.4220","27.4614"
"19.6400","4.8795","4.8795","3.2530","7.4312","27.4954"
"19.6600","4.8843","4.8843","3.2562","7.4404","27.5294"
"19.6800","4.8894","4.8894","3.2596","7.4517","27.5714"
"19.7000","4.8948","4.8948","3.2632","7.4579","27.5940"
"19.7200","4.8997","4.8997","3.2665","7.4673","27.6290"
"19.7400","4.9042","4.9042","3.2695","7.4770","27.6650"
"19.7600","4.9088","4.9088","3.2725","7.4842","27.6916"
"19.7800","4.9137","4.9137","3.2758","7.4930","27.7243"
"19.8000","4.9188","4.9188","3.2792","7.5039","27.7642"
"19.8200","4.9244","4.9244","3.2829","7.5152","27.8063"
"19.8400","4.9300","4.9300","3.2867","7.5250","27.8426"
"19.8600","4.9351","4.9351","3.2901","7.5342","27.8766"
"19.8800","4.9402","4.9402","3.2935","7.5452","27.9173"
"19.9000","4.9456","4.9456","3.2971","7.5565","27.9591"
"19.9200","4.9507","4.9507","3.3005","7.5654","27.9920"
"19.9400","4.9552","4.9552","3.3034","7.5765","28.0330"
"19.9600","4.9597","4.9597","3.3065","7.5832","28.0579"
"19.9800","4.9646","4.9646","3.3097","7.5922","28.0911"
"20.0000","4.9697","4.9697","3.3131","7.6001","28.1205"
"20.0200","4.9751","4.9751","3.3167","7.6135","28.1699"
"20.0400","4.9804","4.9804","3.3203","7.6229","28.2046"
"20.0600","4.9853","4.9853","3.3235","7.6299","28.2305"
"20.0800","4.9900","4.9900","3.3267","7.6409","28.2713"
"20.1000","4.9949","4.9949","3.3299","7.6514","28.3101"
"20.1200","5.0000","5.0000","3.3333","7.6592","28.3390"
"20.1400","5.0048","5.0047","3.3365","7.6685","28.3735"
"20.1600","5.0095","5.0095","3.3396","7.6799","28.4155"
"20.1800","5.0145","5.0145","3.3430","7.6884","28.4471"
"20.2000","5.0197","5.0197","3.3465","7.6988","28.4857"
"20.2200","5.0250","5.0250","3.3500","7.7081","28.5198"
"20.2400","5.0303","5.0303","3.3535","7.7180","28.5566"
"20.2600","5.0353","5.0353","3.3569","7.7254","28.5839"
"20.2800","5.0399","5.0399","3.3599","7.7372","28.6277"
"20.3000","5.0446","5.0446","3.3631","7.7482","28.6683"
"20.3200","5.0499","5.0499","3.3666","7.7577","28.7034"
"20.3400","5.0549","5.0549","3.3699","7.7648","28.7299"
"20.3600","5.0595","5.0595","3.3730","7.7758","28.7703"
"20.3800","5.0642","5.0642","3.3761","7.7831","28.7976"
"20.4000","5.0690","5.0690","3.3794","7.7930","28.8342"
"20.4200","5.0741","5.0741","3.3828","7.8020","28.8675"
"20.4400","5.0795","5.0795","3.3863","7.8123","28.9057"
"20.4600","5.0848","5.0848","3.3899","7.8220","28.9414"
"20.4800","5.0899","5.0899","3.3933","7.8323","28.9794"
"20.5000","5.0951","5.0951","3.3967","7.8451","29.0269"
"20.5200","5.1007","5.1007","3.4005","7.8553","29.0647"
"20.5400","5.1063","5.1063","3.4042","7.8628","29.0922"
"20.5600","5.1111","5.1111","3.4074","7.8736","29.1322"
"20.5800","5.1156","5.1156","3.4104","7.8830","29.1670"
"20.6000","5.1203","5.1203","3.4135","7.8905","29.1950"
"20.6200","5.1251","5.1251","3.4167","7.9024","29.2390"
"20.6400","5.1303","5.1303","3.4202","7.9098","29.2664"
"20.6600","5.1356","5.1356","3.4238","7.9196","29.3027"
"20.6800","5.1407","5.1407","3.4271","7.9287","29.3361"
"20.7000","5.1454","5.1454","3.4303","7.9403","29.3792"
"20.7200","5.1503","5.1503","3.4335","7.9481","29.4079"
"20.7400","5.1553","5.1553","3.4369","7.9558","29.4365"
"20.7600","5.1599","5.1599","3.4400","7.9656","29.4727"
"20.7800","5.1641","5.1641","3.4427","7.9726","29.4988"
"20.8000","5.1685","5.1685","3.4456","7.9818","29.5327"
"20.8200","5.1732","5.1732","3.4488","7.9903","29.5640"
"20.8400","5.1784","5.1784","3.4523","8.0007","29.6025"
"20.8600","5.1840","5.1840","3.4560","8.0106","29.6392"
"20.8800","5.1897","5.1897","3.4598","8.0234","29.6865"
"20.9000","5.1949","5.1949","3.4632","8.0329","29.7216"
"20.9200","5.1999","5.1999","3.4666","8.0448","29.7657"
"20.9400","5.2051","5.2051","3.4701","8.0513","29.7900"
"20.9600","5.2101","5.2101","3.4734","8.0600","29.8219"
"20.9800","5.2145","5.2145","3.4763","8.0687","29.8540"
"21.0000","5.2190","5.2190","3.4793","8.0786","29.8910"
"21.0200","5.2239","5.2239","3.4826","8.0842","29.9116"
"21.0400","5.2291","5.2291","3.4860","8.0970","29.9591"
"21.0600","5.2345","5.2345","3.4897","8.1068","29.9953"
"21.0800","5.2400","5.2400","3.4933","8.1181","30.0369"
"21.1000","5.2450","5.2450","3.4967","8.1268","30.0690"
"21.1200","5.2498","5.2498","3.4998","8.1383","30.1118"
"21.1400","5.2550","5.2550","3.5033","8.1484","30.1490"
"21.1600","5.2605","5.2605","3.5070","8.1568","30.1801"
"21.1800","5.2657","5.2657","3.5105","8.1671","30.2182"
"21.2000","5.2705","5.2705","3.5137","8.1793","30.2635"
"21.2200","5.2753","5.2753","3.5169","8.1868","30.2912"
"21.2400","5.2801","5.2801","3.5201","8.1965","30.3272"
"21.2600","5.2851","5.2851","3.5234","8.2053","30.3595"
"21.2800","5.2902","5.2902","3.5268","8.2157","30.3980"
"21.3000","5.2953","5.2953","3.5302","8.2253","30.4335"
"21.3200","5.3001","5.3001","3.5334","8.2369","30.4765"
"21.3400","5.3052","5.3052","3.5368","8.2473","30.5148"
"21.3600","5.3107","5.3107","3.5405","8.2561","30.5477"
"21.3800","5.3157","5.3157","3.5438","8.2647","30.5795"
"21.4000","5.3203","5.3203","3.5469","8.2749","30.6173"
"21.4200","5.3250","5.3250","3.5500","8.2844","30.6524"
"21.4400","5.3296","5.3296","3.5531","8.2929","30.6837"
"21.4600","5.3344","5.3344","3.5563","8.3022","30.7181"
"21.4800","5.3396","5.3396","3.5597","8.3121","30.7547"
"21.5000","5.3450","5.3450","3.5633","8.3221","30.7919"
"21.5200","5.3500","5.3500","3.5667","8.3300","30.8211"
"21.5400","5.3548","5.3548","3.5699","8.3412","30.8624"
"21.5600","5.3600","5.3600","3.5733","8.3509","30.8984"
"21.5800","5.3653","5.3653","3.5768","8.3589","30.9281"
"21.6000","5.3699","5.3699","3.5799","8.3670","30.9578"
"21.6200","5.3743","5.3743","3.5829","8.3782","30.9992"
"21.6400","5.3790","5.3790","3.5860","8.3865","31.0300"
"21.6600","5.3840","5.3840","3.5893","8.3976","31.0709"
"21.6800","5.3894","5.3894","3.5929","8.4071","31.1063"
"21.7000","5.3951","5.3951","3.5967","8.4168","31.1423"
"21.7200","5.4005","5.4005","3.6003","8.4255","31.1744"
"21.7400","5.4054","5.4054","3.6036","8.4385","31.2225"
"21.7600","5.4105","5.4105","3.6070","8.4500","31.2651"
"21.7800","5.4159","5.4159","3.6106","8.4578","31.2939"
"21.8000","5.4210","5.4210","3.6140","8.4675","31.3298"
"21.8200","5.4257","5.4257","3.6171","8.4767","31.3638"
"21.8400","5.4305","5.4305","3.6203","8.4849","31.3940"
"21.8600","5.4354","5.4354","3.6236","8.4944","31.4293"
"21.8800","5.4405","5.4405","3.6270","8.5049","31.4681"
"21.9000","5.4456","5.4456","3.6304","8.5093","31.4843"
"21.9200","5.4507","5.4507","3.6338","8.5231","31.5354"
"21.9400","5.4553","5.4553","3.6369","8.5315","31.5664"
"21.9600","5.4600","5.4600","3.6400","8.5437","31.6117"
"21.9800","5.4653","5.4653","3.6435","8.5512","31.6395"
"22.0000","5.4706","5.4706","3.6470","8.5616","31.6778"
"22.0200","5.4752","5.4752","3.6501","8.5704","31.7103"
"22.0400","5.4796","5.4796","3.6531","8.5788","31.7416"
"22.0600","5.4842","5.4842","3.6562","8.5849","31.7641"
"22.0800","5.4890","5.4890","3.6594","8.5955","31.8035"
"22.1000","5.4942","5.4942","3.6628","8.6061","31.8426"
"22.1200","5.4996","5.4996","3.6664","8.6158","31.8785"
"22.1400","5.5047","5.5047","3.6698","8.6250","31.9126"
"22.1600","5.5096","5.5096","3.6731","8.6357","31.9522"
"22.1800","5.5147","5.5147","3.6765","8.6474","31.9954"
"22.2000","5.5201","5.5201","3.6801","8.6552","32.0243"
"22.2200","5.5250","5.5250","3.6833","8.6645","32.0588"
"22.2400","5.5294","5.5294","3.6863","8.6735","32.0919"
"22.2600","5.5339","5.5339","3.6893","8.6795","32.1142"
"22.2800","5.5386","5.5386","3.6924","8.6922","32.1612"
"22.3000","5.5437","5.5437","3.6958","8.7022","32.1981"
"22.3200","5.5493","5.5493","3.6996","8.7146","32.2440"
"22.3400","5.5549","5.5549","3.7033","8.7217","32.2704"
"22.3600","5.5600","5.5600","3.7067","8.7335","32.3141"
"22.3800","5.5650","5.5650","3.7100","8.7406","32.3402"
"22.4000","5.5703","5.5703","3.7136","8.7540","32.3898"
"22.4200","5.5755","5.5755","3.7170","8.7572","32.4015"
"22.4400","5.5802","5.5802","3.7201","8.7722","32.4572"
"22.4600","5.5848","5.5848","3.7232","8.7776","32.4770"
"22.4800","5.5896","5.5896","3.7264","8.7896","32.5216"
"22.5000","5.5948","5.5948","3.7299","8.7980","32.5524"
"22.5200","5.6003","5.6003","3.7336","8.8111","32.6012"
"22.5400","5.6059","5.6059","3.7372","8.8207","32.6365"
"22.5600","5.6109","5.6109","3.7406","8.8327","32.6811"
"22.5800","5.6157","5.6157","3.7438","8.8385","32.7023"
"22.6000","5.6208","5.6208","3.7472","8.8517","32.7515"
"22.6200","5.6258","5.6258","3.7506","8.8542","32.7605"
"22.6400","5.6303","5.6303","3.7536","8.8684","32.8132"
"22.6600","5.6347","5.6347","3.7565","8.8758","32.8405"
"22.6800","5.6394","5.6394","3.7596","8.8861","32.8787"
"22.7000","5.6442","5.6442","3.7628","8.8897","32.8917"
"22.7200","5.6492","5.6492","3.7661","8.9045","32.9466"
"22.7400","5.6545","5.6545","3.7697","8.9108","32.9699"
"22.7600","5.6595","5.6595","3.7730","8.9203","33.0053"
"22.7800","5.6642","5.6642","3.7761","8.9311","33.0450"
"22.8000","5.6690","5.6690","3.7793","8.9426","33.0875"
"22.8200","5.6745","5.6745","3.7830","8.9542","33.1306"
"22.8400","5.6798","5.6798","3.7865","8.9595","33.1502"
"22.8600","5.6846","5.6846","3.7898","8.9743","33.2049"
"22.8800","5.6895","5.6895","3.7930","8.9772","33.2158"
"22.9000","5.6944","5.6944","3.7963","8.9908","33.2660"
"22.9200","5.6996","5.6996","3.7997","8.9993","33.2974"
"22.9400","5.7050","5.7050","3.8034","9.0117","33.3432"
"22.9600","5.7105","5.7105","3.8070","9.0203","33.3752"
"22.9800","5.7156","5.7156","3.8104","9.0327","33.4209"
"23.0000","5.7209","5.7209","3.8140","9.0429","33.4588"
"23.0200","5.7265","5.7265","3.8177","9.0536","33.4982"
"23.0400","5.7317","5.7317","3.8211","9.0605","33.5238"
"23.0600","5.7362","5.7362","3.8241","9.0729","33.5696"
"23.0800","5.7406","5.7406","3.8271","9.0801","33.5964"
"23.1000","5.7451","5.7451","3.8301","9.0877","33.6245"
"23.1200","5.7500","5.7500","3.8333","9.0970","33.6590"
"23.1400","5.7551","5.7551","3.8368","9.1055","33.6905"
"23.1600","5.7604","5.7604","3.8403","9.1158","33.7284"
"23.1800","5.7654","5.7654","3.8436","9.1256","33.7648"
"23.2000","5.7701","5.7701","3.8467","9.1349","33.7990"
"23.2200","5.7749","5.7749","3.8499","9.1460","33.8400"
"23.2400","5.7801","5.7801","3.8534","9.1537","33.8687"
"23.2600","5.7850","5.7850","3.8567","9.1608","33.8950"
"23.2800","5.7894","5.7894","3.8596","9.1706","33.9311"
"23.3000","5.7940","5.7940","3.8627","9.1770","33.9549"
"23.3200","5.7989","5.7989","3.8659","9.1892","33.9999"
"23.3400","5.8041","5.8041","3.8694","9.2012","34.0445"
"23.3600","5.8096","5.8096","3.8731","9.2121","34.0847"
"23.3800","5.8151","5.8151","3.8767","9.2194","34.1120"
"23.4000","5.8200","5.8200","3.8800","9.2305","34.1528"
"23.4200","5.8249","5.8249","3.8832","9.2406","34.1903"
"23.4400","5.8301","5.8301","3.8867","9.2497","34.2238"
"23.4600","5.8351","5.8351","3.8901","9.2570","34.2510"
"23.4800","5.8396","5.8396","3.8931","9.2690","34.2954"
"23.5000","5.8441","5.8441","3.8961","9.2756","34.3197"
"23.5200","5.8489","5.8489","3.8992","9.2841","34.3510"
"23.5400","5.8538","5.8538","3.9025","9.2931","34.3846"
"23.5600","5.8589","5.8589","3.9059","9.3026","34.4197"
"23.5800","5.8642","5.8642","3.9095","9.3134","34.4596"
"23.6000","5.8693","5.8693","3.9129","9.3221","34.4917"
"23.6200","5.8742","5.8742","3.9162","9.3354","34.5411"
"23.6400","5.8795","5.8795","3.9197","9.3469","34.5835"
"23.6600","5.8851","5.8851","3.9234","9.3545","34.6115"
"23.6800","5.8904","5.8904","3.9269","9.3644","34.6485"
"23.7000","5.8953","5.8953","3.9302","9.3766","34.6934"
"23.7200","5.9003","5.9003","3.9335","9.3840","34.7209"
"23.7400","5.9052","5.9052","3.9368","9.3954","34.7630"
"23.7600","5.9103","5.9103","3.9402","9.4035","34.7928"
"23.7800","5.9155","5.9155","3.9437","9.4145","34.8335"
"23.8000","5.9205","5.9205","3.9470","9.4227","34.8640"
"23.8200","5.9251","5.9251","3.9501","9.4319","34.8981"
"23.8400","5.9299","5.9299","3.9532","9.4431","34.9394"
"23.8600","5.9350","5.9350","3.9567","9.4509","34.9682"
"23.8800","5.9401","5.9401","3.9600","9.4582","34.9953"
"23.9000","5.9446","5.9446","3.9631","9.4654","35.0219"
"23.9200","5.9492","5.9492","3.9661","9.4743","35.0551"
"23.9400","5.9540","5.9540","3.9693","9.4833","35.0883"
"23.9600","5.9589","5.9589","3.9726","9.4937","35.1267"
"23.9800","5.9642","5.9642","3.9762","9.5045","35.1665"
"24.0000","5.9697","5.9697","3.9798","9.5141","35.2022"
"24.0200","5.9748","5.9748","3.9832","9.5250","35.2427"
"24.0400","5.9797","5.9797","3.9864","9.5356","35.2817"
"24.0600","5.9849","5.9849","3.9900","9.5429","35.3086"
"24.0800","5.9903","5.9903","3.9936","9.5509","35.3382"
"24.1000","5.9951","5.9951","3.9968","9.5613","35.3768"
"24.1200","5.9997","5.9997","3.9998","9.5708","35.4119"
"24.1400","6.0044","6.0044","4.0030","9.5810","35.4499"
"24.1600","6.0094","6.0094","4.0063","9.5919","35.4900"
"24.1800","6.0148","6.0148","4.0099","9.6019","35.5270"
"24.2000","6.0204","6.0204","4.0136","9.6111","35.5610"
"24.2200","6.0257","6.0257","4.0171","9.6216","35.5998"
"24.2400","6.0307","6.0307","4.0204","9.6320","35.6384"
"24.2600","6.0358","6.0358","4.0239","9.6430","35.6793"
"24.2800","6.0411","6.0411","4.0274","9.6499","35.7047"
"24.3000","6.0459","6.0459","4.0306","9.6580","35.7345"
"24.3200","6.0504","6.0504","4.0336","9.6687","35.7741"
"24.3400","6.0552","6.0552","4.0368","9.6784","35.8100"
"24.3600","6.0602","6.0602","4.0401","9.6852","35.8352"
"24.3800","6.0653","6.0653","4.0435","9.6973","35.8801"
"24.4000","6.0706","6.0706","4.0470","9.7078","35.9189"
"24.4200","6.0756","6.0756","4.0504","9.7166","35.9516"
"24.4400","6.0801","6.0801","4.0534","9.7261","35.9864"
"24.4600","6.0847","6.0847","4.0565","9.7357","36.0219"
"24.4800","6.0898","6.0898","4.0599","9.7444","36.0542"
"24.5000","6.0951","6.0951","4.0634","9.7526","36.0846"
"24.5200","6.0999","6.0999","4.0666","9.7637","36.1258"
"24.5400","6.1046","6.1046","4.0697","9.7747","36.1663"
"24.5600","6.1096","6.1096","4.0730","9.7831","36.1973"
"24.5800","6.1146","6.1146","4.0764","9.7918","36.2295"
"24.6000","6.1198","6.1198","4.0799","9.8011","36.2640"
"24.6200","6.1251","6.1251","4.0834","9.8115","36.3026"
"24.6400","6.1301","6.1301","4.0867","9.8204","36.3353"
"24.6600","6.1349","6.1349","4.0899","9.8282","36.3643"
"24.6800","6.1399","6.1399","4.0933","9.8416","36.4139"
"24.7000","6.1451","6.1451","4.0968","9.8502","36.4457"
"24.7200","6.1499","6.1499","4.0999","9.8603","36.4831"
"24.7400","6.1542","6.1542","4.1028","9.8677","36.5104"
"24.7600","6.1587","6.1587","4.1058","9.8768","36.5440"
"24.7800","6.1634","6.1634","4.1090","9.8839","36.5705"
"24.8000","6.1685","6.1685","4.1123","9.8965","36.6171"
"24.8200","6.1740","6.1740","4.1160","9.9077","36.6586"
"24.8400","6.1796","6.1796","4.1198","9.9177","36.6956"
"24.8600","6.1849","6.1849","4.1233","9.9266","36.7284"
"24.8800","6.1902","6.1902","4.1268","9.9403","36.7791"
"24.9000","6.1957","6.1957","4.1305","9.9482","36.8084"
"24.9200","6.2009","6.2009","4.1339","9.9569","36.8407"
"24.9400","6.2055","6.2055","4.1370","9.9676","36.8803"
"24.9600","6.2102","6.2102","4.1401","9.9764","36.9126"
"24.9800","6.2150","6.2150","4.1433","9.9860","36.9482"
"25.0000","6.2199","6.2199","4.1466","9.9952","36.9822"
"25.0200","6.2251","6.2251","4.1501","10.0055","37.0202"
"25.0400","6.2303","6.2303","4.1535","10.0138","37.0509"
"25.0600","6.2350","6.2350","4.1567","10.0222","37.0822"
"25.0800","6.2396","6.2396","4.1597","10.0306","37.1131"
"25.1000","6.2444","6.2444","4.1630","10.0407","37.1506"
"25.1200","6.2495","6.2495","4.1663","10.0494","37.1827"
"25.1400","6.2543","6.2543","4.1695","10.0587","37.2172"
"25.1600","6.2589","6.2589","4.1726","10.0674","37.2495"
"25.1800","6.2638","6.2638","4.1758","10.0774","37.2862"
"25.2000","6.2689","6.2689","4.1793","10.0878","37.3248"
"25.2200","6.2743","6.2743","4.1829","10.0989","37.3657"
"25.2400","6.2798","6.2798","4.1865","10.1076","37.3983"
"25.2600","6.2850","6.2850","4.1900","10.1176","37.4352"
"25.2800","6.2897","6.2897","4.1931","10.1266","37.4683"
"25.3000","6.2947","6.2947","4.1964","10.1371","37.5072"
"25.3200","6.3001","6.3001","4.2001","10.1464","37.5418"
"25.3400","6.3053","6.3053","4.2036","10.1552","37.5743"
"25.3600","6.3101","6.3101","4.2067","10.1652","37.6114"
"25.3800","6.3148","6.3148","4.2099","10.1756","37.6497"
"25.4000","6.3197","6.3197","4.2131","10.1861","37.6885"
"25.4200","6.3248","6.3248","4.2166","10.1959","37.7250"
"25.4400","6.3302","6.3302","4.2201","10.2076","37.7682"
"25.4600","6.3354","6.3354","4.2236","10.2157","37.7980"
"25.4800","6.3405","6.3405","4.2270","10.2250","37.8326"
