Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0400","4.2311","4.2311","2.8208","21.1150","78.1256"
"17.0600","4.2362","4.2362","2.8241","21.1439","78.2324"
"17.0800","4.2412","4.2412","2.8275","21.1723","78.3376"
"17.1000","4.2462","4.2462","2.8308","21.1962","78.4260"
"17.1200","4.2509","4.2509","2.8340","21.2243","78.5300"
"17.1400","4.2557","4.2557","2.8371","21.2487","78.6202"
"17.1600","4.2610","4.2610","2.8406","21.2784","78.7302"
"17.1800","4.2662","4.2662","2.8441","21.3033","78.8222"
"17.2000","4.2708","4.2708","2.8472","21.3289","78.9171"
"17.2200","4.2752","4.2752","2.8502","21.3491","78.9917"
"17.2400","4.2798","4.2798","2.8532","21.3742","79.0845"
"17.2600","4.2845","4.2845","2.8563","21.3960","79.1653"
"17.2800","4.2896","4.2896","2.8597","21.4274","79.2815"
"17.3000","4.2951","4.2951","2.8634","21.4574","79.3925"
"17.3200","4.3006","4.3006","2.8670","21.4880","79.5057"
"17.3400","4.3055","4.3055","2.8704","21.5142","79.6026"
"17.3600","4.3106","4.3106","2.8737","21.5439","79.7123"
"17.3800","4.3158","4.3158","2.8772","21.5680","79.8015"
"17.4000","4.3206","4.3206","2.8804","21.5925","79.8921"
"17.4200","4.3250","4.3250","2.8833","21.6138","79.9712"
"17.4400","4.3296","4.3296","2.8864","21.6370","80.0570"
"17.4600","4.3347","4.3347","2.8898","21.6658","80.1636"
"17.4800","4.3401","4.3401","2.8934","21.6959","80.2747"
"17.5000","4.3458","4.3458","2.8972","21.7286","80.3959"
"17.5200","4.3514","4.3514","2.9009","21.7583","80.5057"
"17.5400","4.3565","4.3565","2.9043","21.7856","80.6067"
"17.5600","4.3614","4.3614","2.9076","21.8126","80.7068"
"17.5800","4.3667","4.3667","2.9111","21.8421","80.8159"
"17.6000","4.3718","4.3718","2.9145","21.8647","80.8993"
"17.6200","4.3764","4.3764","2.9176","21.8878","80.9847"
"17.6400","4.3810","4.3810","2.9206","21.9145","81.0838"
"17.6600","4.3858","4.3858","2.9239","21.9401","81.1783"
"17.6800","4.3908","4.3908","2.9272","21.9683","81.2827"
"17.7000","4.3961","4.3961","2.9307","21.9962","81.3861"
"17.7200","4.4013","4.4013","2.9342","22.0228","81.4843"
"17.7400","4.4061","4.4061","2.9374","22.0446","81.5651"
"17.7600","4.4106","4.4106","2.9404","22.0718","81.6657"
"17.7800","4.4155","4.4155","2.9437","22.0985","81.7644"
"17.8000","4.4208","4.4208","2.9472","22.1270","81.8701"
"17.8200","4.4256","4.4256","2.9504","22.1501","81.9554"
"17.8400","4.4302","4.4302","2.9535","22.1748","82.0469"
"17.8600","4.4350","4.4350","2.9566","22.1989","82.1360"
"17.8800","4.4399","4.4399","2.9600","22.2252","82.2333"
"17.9000","4.4451","4.4451","2.9634","22.2542","82.3404"
"17.9200","4.4503","4.4503","2.9669","22.2833","82.4481"
"17.9400","4.4555","4.4555","2.9703","22.3098","82.5461"
"17.9600","4.4602","4.4602","2.9735","22.3360","82.6431"
"17.9800","4.4651","4.4651","2.9767","22.3635","82.7448"
"18.0000","4.4703","4.4703","2.9802","22.3907","82.8456"
"18.0200","4.4754","4.4754","2.9836","22.4137","82.9305"
"18.0400","4.4799","4.4799","2.9866","22.4383","83.0215"
"18.0600","4.4844","4.4844","2.9896","22.4626","83.1116"
"18.0800","4.4892","4.4892","2.9928","22.4863","83.1992"
"18.1000","4.4941","4.4941","2.9961","22.5139","83.3014"
"18.1200","4.4995","4.4995","2.9996","22.5437","83.4116"
"18.1400","4.5050","4.5050","3.0034","22.5716","83.5148"
"18.1600","4.5104","4.5104","3.0069","22.6008","83.6228"
"18.1800","4.5156","4.5156","3.0104","22.6311","83.7350"
"18.2000","4.5212","4.5212","3.0141","22.6609","83.8452"
"18.2200","4.5267","4.5267","3.0178","22.6886","83.9478"
"18.2400","4.5315","4.5315","3.0210","22.7130","84.0382"
"18.2600","4.5359","4.5359","3.0240","22.7387","84.1333"
"18.2800","4.5406","4.5406","3.0271","22.7616","84.2177"
"18.3000","4.5455","4.5455","3.0303","22.7881","84.3161"
"18.3200","4.5506","4.5506","3.0337","22.8141","84.4120"
"18.3400","4.5559","4.5559","3.0372","22.8446","84.5248"
"18.3600","4.5610","4.5610","3.0407","22.8687","84.6143"
"18.3800","4.5658","4.5658","3.0438","22.8939","84.7074"
"18.4000","4.5707","4.5707","3.0471","22.9202","84.8049"
"18.4200","4.5758","4.5758","3.0505","22.9460","84.9004"
"18.4400","4.5807","4.5807","3.0538","22.9700","84.9889"
"18.4600","4.5851","4.5851","3.0568","22.9930","85.0743"
"18.4800","4.5897","4.5897","3.0598","23.0185","85.1685"
"18.5000","4.5946","4.5946","3.0631","23.0420","85.2556"
"18.5200","4.5997","4.5997","3.0665","23.0701","85.3594"
"18.5400","4.6052","4.6052","3.0701","23.0983","85.4636"
"18.5600","4.6107","4.6107","3.0738","23.1290","85.5773"
"18.5800","4.6157","4.6157","3.0771","23.1546","85.6720"
"18.6000","4.6205","4.6205","3.0803","23.1836","85.7792"
"18.6200","4.6257","4.6257","3.0838","23.2108","85.8799"
"18.6400","4.6310","4.6310","3.0873","23.2359","85.9729"
"18.6600","4.6358","4.6358","3.0905","23.2602","86.0629"
"18.6800","4.6404","4.6404","3.0936","23.2838","86.1499"
"18.7000","4.6452","4.6452","3.0968","23.3090","86.2432"
"18.7200","4.6502","4.6502","3.1001","23.3375","86.3489"
"18.7400","4.6555","4.6555","3.1036","23.3641","86.4472"
"18.7600","4.6608","4.6608","3.1072","23.3927","86.5531"
"18.7800","4.6658","4.6658","3.1105","23.4186","86.6489"
"18.8000","4.6706","4.6706","3.1137","23.4443","86.7441"
"18.8200","4.6759","4.6759","3.1173","23.4724","86.8477"
"18.8400","4.6816","4.6816","3.1210","23.5007","86.9527"
"18.8600","4.6868","4.6868","3.1245","23.5290","87.0574"
"18.8800","4.6915","4.6915","3.1277","23.5541","87.1501"
"18.9000","4.6962","4.6962","3.1308","23.5771","87.2353"
"18.9200","4.7011","4.7011","3.1340","23.6026","87.3298"
"18.9400","4.7062","4.7062","3.1374","23.6303","87.4320"
"18.9600","4.7115","4.7115","3.1410","23.6556","87.5256"
"18.9800","4.7166","4.7166","3.1444","23.6809","87.6194"
"19.0000","4.7213","4.7213","3.1476","23.7056","87.7105"
"19.0200","4.7261","4.7261","3.1507","23.7307","87.8035"
"19.0400","4.7313","4.7313","3.1542","23.7570","87.9009"
"19.0600","4.7362","4.7362","3.1575","23.7821","87.9937"
"19.0800","4.7407","4.7407","3.1604","23.8056","88.0806"
"19.1000","4.7451","4.7451","3.1634","23.8275","88.1618"
"19.1200","4.7498","4.7498","3.1665","23.8508","88.2479"
"19.1400","4.7547","4.7547","3.1698","23.8775","88.3469"
"19.1600","4.7599","4.7599","3.1733","23.9065","88.4539"
"19.1800","4.7653","4.7653","3.1769","23.9335","88.5540"
"19.2000","4.7705","4.7705","3.1803","23.9594","88.6499"
"19.2200","4.7752","4.7752","3.1835","23.9852","88.7452"
"19.2400","4.7802","4.7802","3.1868","24.0106","88.8393"
"19.2600","4.7854","4.7854","3.1903","24.0350","88.9294"
"19.2800","4.7902","4.7902","3.1935","24.0605","89.0239"
"19.3000","4.7947","4.7947","3.1965","24.0838","89.1100"
"19.3200","4.7995","4.7996","3.1997","24.1091","89.2038"
"19.3400","4.8046","4.8046","3.2031","24.1353","89.3006"
"19.3600","4.8100","4.8100","3.2066","24.1658","89.4135"
"19.3800","4.8155","4.8155","3.2103","24.1937","89.5168"
"19.4000","4.8208","4.8208","3.2139","24.2221","89.6219"
"19.4200","4.8257","4.8257","3.2171","24.2475","89.7157"
"19.4400","4.8308","4.8308","3.2206","24.2756","89.8196"
"19.4600","4.8364","4.8364","3.2243","24.3026","89.9196"
"19.4800","4.8417","4.8417","3.2278","24.3303","90.0223"
"19.5000","4.8464","4.8464","3.2310","24.3548","90.1129"
"19.5200","4.8511","4.8511","3.2341","24.3766","90.1934"
"19.5400","4.8560","4.8560","3.2373","24.3989","90.2759"
"19.5600","4.8608","4.8608","3.2406","24.4247","90.3713"
"19.5800","4.8658","4.8658","3.2439","24.4517","90.4714"
"19.6000","4.8709","4.8709","3.2473","24.4765","90.5630"
"19.6200","4.8758","4.8758","3.2505","24.5020","90.6574"
"19.6400","4.8806","4.8806","3.2537","24.5273","90.7511"
"19.6600","4.8857","4.8857","3.2571","24.5542","90.8504"
"19.6800","4.8910","4.8910","3.2607","24.5789","90.9420"
"19.7000","4.8958","4.8958","3.2638","24.6044","91.0362"
"19.7200","4.9003","4.9003","3.2669","24.6260","91.1163"
"19.7400","4.9050","4.9050","3.2700","24.6496","91.2037"
"19.7600","4.9098","4.9098","3.2732","24.6733","91.2913"
"19.7800","4.9149","4.9149","3.2766","24.7015","91.3957"
"19.8000","4.9204","4.9204","3.2802","24.7301","91.5014"
"19.8200","4.9257","4.9257","3.2838","24.7578","91.6039"
"19.8400","4.9306","4.9306","3.2870","24.7830","91.6972"
"19.8600","4.9356","4.9356","3.2904","24.8094","91.7946"
"19.8800","4.9410","4.9410","3.2940","24.8352","91.8901"
"19.9000","4.9459","4.9459","3.2973","24.8593","91.9794"
"19.9200","4.9502","4.9502","3.3001","24.8801","92.0564"
"19.9400","4.9547","4.9547","3.3031","24.9030","92.1412"
"19.9600","4.9596","4.9596","3.3064","24.9275","92.2318"
"19.9800","4.9648","4.9648","3.3099","24.9548","92.3327"
"20.0000","4.9704","4.9704","3.3136","24.9846","92.4430"
"20.0200","4.9758","4.9758","3.3172","25.0128","92.5473"
"20.0400","4.9809","4.9809","3.3206","25.0403","92.6490"
"20.0600","4.9860","4.9860","3.3240","25.0679","92.7512"
"20.0800","4.9915","4.9915","3.3276","25.0947","92.8504"
"20.1000","4.9967","4.9967","3.3311","25.1206","92.9464"
"20.1200","5.0014","5.0014","3.3343","25.1467","93.0428"
"20.1400","5.0061","5.0061","3.3374","25.1691","93.1255"
"20.1600","5.0111","5.0111","3.3407","25.1943","93.2189"
"20.1800","5.0162","5.0162","3.3441","25.2201","93.3143"
"20.2000","5.0215","5.0215","3.3477","25.2487","93.4203"
"20.2200","5.0268","5.0268","3.3512","25.2730","93.5102"
"20.2400","5.0315","5.0315","3.3544","25.2950","93.5914"
"20.2600","5.0360","5.0360","3.3573","25.3190","93.6802"
"20.2800","5.0408","5.0408","3.3605","25.3437","93.7718"
"20.3000","5.0459","5.0459","3.3639","25.3673","93.8591"
"20.3200","5.0506","5.0506","3.3670","25.3879","93.9351"
"20.3400","5.0549","5.0549","3.3699","25.4121","94.0247"
"20.3600","5.0595","5.0595","3.3730","25.4313","94.0956"
"20.3800","5.0643","5.0643","3.3762","25.4563","94.1884"
"20.4000","5.0693","5.0693","3.3795","25.4823","94.2843"
"20.4200","5.0746","5.0746","3.3831","25.5129","94.3977"
"20.4400","5.0801","5.0801","3.3867","25.5379","94.4902"
"20.4600","5.0852","5.0852","3.3901","25.5667","94.5967"
"20.4800","5.0904","5.0904","3.3936","25.5940","94.6979"
"20.5000","5.0959","5.0959","3.3972","25.6223","94.8027"
"20.5200","5.1010","5.1010","3.4007","25.6446","94.8849"
"20.5400","5.1056","5.1056","3.4037","25.6684","94.9730"
"20.5600","5.1101","5.1101","3.4067","25.6898","95.0523"
"20.5800","5.1148","5.1148","3.4099","25.7151","95.1460"
"20.6000","5.1197","5.1197","3.4131","25.7397","95.2368"
"20.6200","5.1249","5.1249","3.4166","25.7655","95.3324"
"20.6400","5.1303","5.1303","3.4202","25.7931","95.4343"
"20.6600","5.1356","5.1356","3.4237","25.8197","95.5327"
"20.6800","5.1407","5.1407","3.4271","25.8470","95.6338"
"20.7000","5.1461","5.1461","3.4308","25.8739","95.7335"
"20.7200","5.1516","5.1516","3.4344","25.8997","95.8288"
"20.7400","5.1563","5.1563","3.4376","25.9234","95.9164"
"20.7600","5.1608","5.1608","3.4405","25.9476","96.0060"
"20.7800","5.1655","5.1655","3.4437","25.9678","96.0809"
"20.8000","5.1705","5.1705","3.4470","25.9951","96.1817"
"20.8200","5.1758","5.1758","3.4506","26.0234","96.2867"
"20.8400","5.1813","5.1813","3.4542","26.0522","96.3931"
"20.8600","5.1864","5.1864","3.4576","26.0760","96.4813"
"20.8800","5.1911","5.1911","3.4607","26.1001","96.5704"
"20.9000","5.1959","5.1959","3.4640","26.1225","96.6532"
"20.9200","5.2010","5.2010","3.4674","26.1479","96.7473"
"20.9400","5.2058","5.2058","3.4705","26.1700","96.8288"
"20.9600","5.2102","5.2102","3.4735","26.1919","96.9099"
"20.9800","5.2148","5.2148","3.4765","26.2132","96.9889"
"21.0000","5.2198","5.2198","3.4798","26.2410","97.0916"
"21.0200","5.2249","5.2249","3.4833","26.2668","97.1872"
"21.0400","5.2303","5.2303","3.4869","26.2939","97.2875"
"21.0600","5.2357","5.2357","3.4905","26.3188","97.3796"
"21.0800","5.2406","5.2406","3.4937","26.3421","97.4657"
"21.1000","5.2453","5.2453","3.4969","26.3693","97.5666"
"21.1200","5.2505","5.2505","3.5003","26.3950","97.6616"
"21.1400","5.2559","5.2559","3.5039","26.4199","97.7534"
"21.1600","5.2608","5.2608","3.5072","26.4440","97.8427"
"21.1800","5.2654","5.2654","3.5103","26.4675","97.9297"
"21.2000","5.2701","5.2701","3.5134","26.4897","98.0120"
"21.2200","5.2750","5.2750","3.5167","26.5166","98.1113"
"21.2400","5.2802","5.2802","3.5201","26.5411","98.2020"
"21.2600","5.2855","5.2855","3.5237","26.5697","98.3080"
"21.2800","5.2906","5.2906","3.5271","26.5926","98.3927"
"21.3000","5.2957","5.2957","3.5305","26.6206","98.4962"
"21.3200","5.3011","5.3011","3.5341","26.6471","98.5943"
"21.3400","5.3069","5.3069","3.5379","26.6753","98.6986"
"21.3600","5.3120","5.3120","3.5413","26.7006","98.7924"
"21.3800","5.3166","5.3166","3.5444","26.7263","98.8874"
"21.4000","5.3213","5.3213","3.5476","26.7467","98.9626"
"21.4200","5.3262","5.3262","3.5508","26.7695","99.0473"
"21.4400","5.3312","5.3312","3.5541","26.7966","99.1474"
"21.4600","5.3364","5.3364","3.5576","26.8198","99.2334"
"21.4800","5.3415","5.3415","3.5610","26.8471","99.3341"
"21.5000","5.3463","5.3463","3.5642","26.8706","99.4211"
"21.5200","5.3511","5.3511","3.5674","26.8961","99.5155"
"21.5400","5.3562","5.3562","3.5708","26.9207","99.6065"
"21.5600","5.3612","5.3612","3.5741","26.9436","99.6912"
"21.5800","5.3655","5.3655","3.5770","26.9624","99.7609"
"21.6000","5.3698","5.3698","3.5798","26.9837","99.8398"
"21.6200","5.3745","5.3745","3.5830","27.0045","99.9166"
"21.6400","5.3795","5.3795","3.5863","27.0310","100.0147"
"21.6600","5.3849","5.3849","3.5899","27.0585","100.1163"
"21.6800","5.3904","5.3904","3.5936","27.0862","100.2189"
"21.7000","5.3956","5.3956","3.5971","27.1106","100.3091"
"21.7200","5.4004","5.4004","3.6003","27.1356","100.4017"
"21.7400","5.4055","5.4055","3.6037","27.1599","100.4916"
"21.7600","5.4107","5.4107","3.6071","27.1850","100.5846"
"21.7800","5.4153","5.4153","3.6102","27.2077","100.6686"
"21.8000","5.4197","5.4197","3.6132","27.2287","100.7460"
"21.8200","5.4245","5.4245","3.6163","27.2498","100.8242"
"21.8400","5.4296","5.4296","3.6197","27.2768","100.9242"
"21.8600","5.4350","5.4350","3.6233","27.3040","101.0249"
"21.8800","5.4405","5.4405","3.6270","27.3317","101.1273"
"21.9000","5.4457","5.4457","3.6305","27.3583","101.2257"
"21.9200","5.4505","5.4505","3.6337","27.3833","101.3183"
"21.9400","5.4555","5.4555","3.6370","27.4083","101.4107"
"21.9600","5.4609","5.4609","3.6406","27.4337","101.5045"
"21.9800","5.4663","5.4663","3.6442","27.4577","101.5935"
"22.0000","5.4711","5.4711","3.6474","27.4819","101.6832"
"22.0200","5.4759","5.4759","3.6506","27.5055","101.7702"
"22.0400","5.4807","5.4807","3.6538","27.5271","101.8503"
"22.0600","5.4857","5.4857","3.6571","27.5533","101.9471"
"22.0800","5.4908","5.4908","3.6605","27.5773","102.0360"
"22.1000","5.4960","5.4960","3.6640","27.6023","102.1286"
"22.1200","5.5009","5.5009","3.6673","27.6291","102.2278"
"22.1400","5.5058","5.5058","3.6705","27.6527","102.3150"
"22.1600","5.5112","5.5112","3.6741","27.6803","102.4170"
"22.1800","5.5165","5.5165","3.6777","27.7034","102.5025"
"22.2000","5.5213","5.5213","3.6808","27.7267","102.5887"
"22.2200","5.5257","5.5257","3.6838","27.7464","102.6618"
"22.2400","5.5303","5.5303","3.6869","27.7694","102.7470"
"22.2600","5.5351","5.5351","3.6900","27.7920","102.8304"
"22.2800","5.5402","5.5402","3.6935","27.8184","102.9282"
"22.3000","5.5456","5.5456","3.6971","27.8425","103.0171"
"22.3200","5.5507","5.5507","3.7005","27.8682","103.1124"
"22.3400","5.5555","5.5555","3.7036","27.8901","103.1935"
"22.3600","5.5604","5.5604","3.7069","27.9160","103.2893"
"22.3800","5.5656","5.5656","3.7104","27.9402","103.3788"
"22.4000","5.5705","5.5705","3.7136","27.9620","103.4593"
"22.4200","5.5747","5.5747","3.7165","27.9819","103.5330"
"22.4400","5.5792","5.5792","3.7195","28.0018","103.6066"
"22.4600","5.5842","5.5842","3.7228","28.0282","103.7043"
"22.4800","5.5897","5.5897","3.7265","28.0566","103.8095"
"22.5000","5.5955","5.5955","3.7303","28.0844","103.9121"
"22.5200","5.6012","5.6012","3.7342","28.1105","104.0090"
"22.5400","5.6065","5.6065","3.7377","28.1382","104.1113"
"22.5600","5.6117","5.6117","3.7412","28.1661","104.2144"
"22.5800","5.6172","5.6172","3.7448","28.1930","104.3142"
"22.6000","5.6223","5.6223","3.7482","28.2146","104.3941"
"22.6200","5.6269","5.6269","3.7513","28.2367","104.4756"
"22.6400","5.6315","5.6315","3.7543","28.2572","104.5516"
"22.6600","5.6363","5.6363","3.7575","28.2809","104.6394"
"22.6800","5.6413","5.6413","3.7608","28.3050","104.7285"
"22.7000","5.6464","5.6464","3.7642","28.3303","104.8221"
"22.7200","5.6515","5.6515","3.7677","28.3506","104.8973"
"22.7400","5.6563","5.6563","3.7709","28.3751","104.9879"
"22.7600","5.6609","5.6609","3.7739","28.3989","105.0758"
"22.7800","5.6658","5.6658","3.7772","28.4256","105.1749"
"22.8000","5.6712","5.6712","3.7808","28.4500","105.2652"
"22.8200","5.6761","5.6761","3.7841","28.4744","105.3552"
"22.8400","5.6806","5.6806","3.7871","28.4942","105.4286"
"22.8600","5.6852","5.6852","3.7901","28.5136","105.5004"
"22.8800","5.6899","5.6899","3.7933","28.5364","105.5846"
"22.9000","5.6949","5.6949","3.7966","28.5623","105.6805"
"22.9200","5.7001","5.7001","3.8001","28.5871","105.7724"
"22.9400","5.7054","5.7054","3.8036","28.6124","105.8657"
"22.9600","5.7104","5.7104","3.8069","28.6366","105.9556"
"22.9800","5.7154","5.7154","3.8103","28.6602","106.0426"
"23.0000","5.7209","5.7209","3.8139","28.6844","106.1325"
"23.0200","5.7260","5.7260","3.8173","28.7071","106.2161"
"23.0400","5.7305","5.7305","3.8203","28.7301","106.3014"
"23.0600","5.7350","5.7350","3.8233","28.7484","106.3689"
"23.0800","5.7396","5.7396","3.8264","28.7692","106.4462"
"23.1000","5.7445","5.7445","3.8297","28.7923","106.5315"
"23.1200","5.7498","5.7498","3.8332","28.8207","106.6364"
"23.1400","5.7553","5.7553","3.8369","28.8473","106.7351"
"23.1600","5.7605","5.7605","3.8404","28.8733","106.8314"
"23.1800","5.7655","5.7655","3.8437","28.8975","106.9209"
"23.2000","5.7708","5.7708","3.8472","28.9221","107.0118"
"23.2200","5.7762","5.7762","3.8508","28.9446","107.0948"
"23.2400","5.7809","5.7809","3.8539","28.9672","107.1786"
"23.2600","5.7853","5.7853","3.8569","28.9886","107.2577"
"23.2800","5.7899","5.7899","3.8599","29.0071","107.3262"
"23.3000","5.7948","5.7948","3.8632","29.0317","107.4174"
"23.3200","5.8002","5.8002","3.8668","29.0579","107.5142"
"23.3400","5.8059","5.8059","3.8706","29.0878","107.6249"
"23.3600","5.8114","5.8114","3.8743","29.1126","107.7165"
"23.3800","5.8165","5.8165","3.8776","29.1359","107.8029"
"23.4000","5.8214","5.8214","3.8810","29.1591","107.8886"
"23.4200","5.8266","5.8266","3.8844","29.1826","107.9757"
"23.4400","5.8313","5.8313","3.8875","29.2027","108.0498"
"23.4600","5.8357","5.8357","3.8905","29.2245","108.1308"
"23.4800","5.8403","5.8403","3.8935","29.2452","108.2071"
"23.5000","5.8451","5.8451","3.8967","29.2690","108.2952"
"23.5200","5.8502","5.8502","3.9001","29.2914","108.3783"
"23.5400","5.8554","5.8554","3.9036","29.3148","108.4648"
"23.5600","5.8605","5.8605","3.9070","29.3373","108.5480"
"23.5800","5.8652","5.8652","3.9101","29.3597","108.6310"
"23.6000","5.8698","5.8698","3.9132","29.3824","108.7148"
"23.6200","5.8749","5.8749","3.9166","29.4055","108.8005"
"23.6400","5.8804","5.8804","3.9202","29.4295","108.8890"
"23.6600","5.8853","5.8853","3.9236","29.4520","108.9725"
"23.6800","5.8901","5.8901","3.9267","29.4763","109.0623"
"23.7000","5.8949","5.8949","3.9300","29.4987","109.1453"
"23.7200","5.9000","5.9000","3.9334","29.5231","109.2356"
"23.7400","5.9054","5.9054","3.9369","29.5487","109.3303"
"23.7600","5.9109","5.9109","3.9406","29.5766","109.4333"
"23.7800","5.9162","5.9162","3.9441","29.6024","109.5289"
"23.8000","5.9212","5.9212","3.9475","29.6279","109.6233"
"23.8200","5.9267","5.9267","3.9512","29.6538","109.7192"
"23.8400","5.9324","5.9324","3.9549","29.6778","109.8077"
"23.8600","5.9374","5.9374","3.9583","29.7003","109.8911"
"23.8800","5.9419","5.9419","3.9613","29.7192","109.9611"
"23.9000","5.9464","5.9464","3.9643","29.7388","110.0335"
"23.9200","5.9511","5.9511","3.9674","29.7595","110.1103"
"23.9400","5.9560","5.9560","3.9707","29.7854","110.2059"
"23.9600","5.9613","5.9613","3.9742","29.8081","110.2898"
"23.9800","5.9663","5.9663","3.9775","29.8317","110.3772"
"24.0000","5.9710","5.9710","3.9807","29.8529","110.4555"
"24.0200","5.9757","5.9757","3.9838","29.8766","110.5435"
"24.0400","5.9808","5.9808","3.9872","29.8983","110.6235"
"24.0600","5.9859","5.9859","3.9906","29.9196","110.7026"
"24.0800","5.9904","5.9904","3.9936","29.9393","110.7754"
"24.1000","5.9949","5.9949","3.9966","29.9606","110.8542"
"24.1200","5.9998","5.9998","3.9999","29.9823","110.9344"
"24.1400","6.0050","6.0050","4.0033","30.0093","111.0343"
"24.1600","6.0104","6.0104","4.0069","30.0364","111.1348"
"24.1800","6.0159","6.0159","4.0106","30.0624","111.2310"
"24.2000","6.0209","6.0209","4.0140","30.0841","111.3113"
"24.2200","6.0256","6.0256","4.0171","30.1081","111.3998"
"24.2400","6.0306","6.0306","4.0204","30.1280","111.4735"
"24.2600","6.0356","6.0356","4.0237","30.1483","111.5485"
"24.2800","6.0402","6.0402","4.0268","30.1672","111.6188"
"24.3000","6.0445","6.0445","4.0297","30.1876","111.6942"
"24.3200","6.0491","6.0491","4.0328","30.2077","111.7685"
"24.3400","6.0541","6.0541","4.0361","30.2312","111.8554"
"24.3600","6.0593","6.0593","4.0396","30.2556","111.9458"
"24.3800","6.0648","6.0648","4.0432","30.2801","112.0363"
"24.4000","6.0701","6.0701","4.0467","30.3058","112.1315"
"24.4200","6.0751","6.0751","4.0500","30.3284","112.2151"
"24.4400","6.0802","6.0802","4.0535","30.3553","112.3144"
"24.4600","6.0859","6.0859","4.0573","30.3812","112.4105"
"24.4800","6.0913","6.0913","4.0609","30.4060","112.5021"
"24.5000","6.0961","6.0961","4.0641","30.4249","112.5720"
"24.5200","6.1010","6.1010","4.0673","30.4474","112.6553"
"24.5400","6.1059","6.1059","4.0706","30.4674","112.7292"
"24.5600","6.1108","6.1108","4.0739","30.4909","112.8163"
"24.5800","6.1158","6.1158","4.0772","30.5131","112.8985"
"24.6000","6.1209","6.1209","4.0806","30.5361","112.9835"
"24.6200","6.1258","6.1258","4.0839","30.5583","113.0657"
"24.6400","6.1307","6.1307","4.0872","30.5828","113.1565"
"24.6600","6.1362","6.1362","4.0908","30.6088","113.2525"
"24.6800","6.1415","6.1415","4.0944","30.6313","113.3358"
"24.7000","6.1462","6.1462","4.0975","30.6525","113.4144"
"24.7200","6.1507","6.1507","4.1004","30.6710","113.4825"
"24.7400","6.1552","6.1552","4.1035","30.6900","113.5529"
"24.7600","6.1599","6.1599","4.1066","30.7116","113.6331"
"24.7800","6.1650","6.1650","4.1100","30.7362","113.7240"
"24.8000","6.1704","6.1704","4.1136","30.7597","113.8111"
"24.8200","6.1755","6.1755","4.1170","30.7861","113.9084"
"24.8400","6.1804","6.1804","4.1203","30.8075","113.9877"
"24.8600","6.1856","6.1856","4.1237","30.8326","114.0806"
"24.8800","6.1909","6.1909","4.1273","30.8550","114.1635"
"24.9000","6.1958","6.1958","4.1305","30.8756","114.2399"
"24.9200","6.2001","6.2001","4.1334","30.8937","114.3068"
"24.9400","6.2046","6.2046","4.1364","30.9149","114.3851"
"24.9600","6.2096","6.2096","4.1398","30.9367","114.4659"
"24.9800","6.2151","6.2151","4.1434","30.9642","114.5674"
"25.0000","6.2208","6.2208","4.1472","30.9879","114.6553"
"25.0200","6.2263","6.2263","4.1509","31.0136","114.7502"
"25.0400","6.2314","6.2314","4.1543","31.0369","114.8366"
"25.0600","6.2365","6.2365","4.1577","31.0615","114.9277"
"25.0800","6.2419","6.2419","4.1613","31.0856","115.0168"
"25.1000","6.2470","6.2470","4.1647","31.1080","115.0997"
"25.1200","6.2516","6.2516","4.1677","31.1283","115.1745"
"25.1400","6.2562","6.2562","4.1708","31.1485","115.2494"
"25.1600","6.2611","6.2611","4.1740","31.1709","115.3322"
"25.1800","6.2661","6.2661","4.1774","31.1911","115.4071"
"25.2000","6.2714","6.2714","4.1809","31.2148","115.4946"
"25.2200","6.2764","6.2764","4.1843","31.2348","115.5689"
"25.2400","6.2811","6.2811","4.1874","31.2576","115.6532"
"25.2600","6.2855","6.2855","4.1903","31.2756","115.7198"
"25.2800","6.2904","6.2904","4.1936","31.2991","115.8066"
"25.3000","6.2959","6.2959","4.1972","31.3192","115.8809"
"25.3200","6.3009","6.3009","4.2006","31.3424","115.9667"
"25.3400","6.3055","6.3055","4.2037","31.3650","116.0504"
"25.3600","6.3103","6.3103","4.2069","31.3854","116.1261"
"25.3800","6.3153","6.3153","4.2102","31.4072","116.2066"
"25.4000","6.3204","6.3204","4.2136","31.4312","116.2953"
"25.4200","6.3257","6.3257","4.2171","31.4556","116.3858"
"25.4400","6.3310","6.3310","4.2206","31.4784","116.4701"
"25.4600","6.3358","6.3358","4.2239","31.4995","116.5483"
"25.4800","6.3407","6.3407","4.2271","31.5201","116.6243"
"25.5000","6.3460","6.3460","4.2307","31.5422","116.7062"
"25.5200","6.3509","6.3509","4.2340","31.5619","116.7792"
"25.5400","6.3552","6.3552","4.2368","31.5812","116.8506"
"25.5600","6.3594","6.3594","4.2396","31.5986","116.9149"
"25.5800","6.3638","6.3638","4.2426","31.6165","116.9809"
"25.6000","6.3685","6.3685","4.2457","31.6356","117.0518"
"25.6200","6.3737","6.3737","4.2491","31.6607","117.1445"
"25.6400","6.3792","6.3792","4.2528","31.6851","117.2349"
