Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.9600","4.2092","4.2092","2.8061","9.2497","33.9928"
"16.9800","4.2146","4.2146","2.8098","9.2655","34.0506"
"17.0000","4.2198","4.2198","2.8132","9.2784","34.0982"
"17.0200","4.2244","4.2244","2.8163","9.2936","34.1540"
"17.0400","4.2291","4.2291","2.8194","9.3054","34.1974"
"17.0600","4.2339","4.2339","2.8226","9.3197","34.2500"
"17.0800","4.2389","4.2389","2.8259","9.3329","34.2983"
"17.1000","4.2441","4.2441","2.8294","9.3496","34.3596"
"17.1200","4.2493","4.2493","2.8329","9.3621","34.4056"
"17.1400","4.2543","4.2543","2.8362","9.3792","34.4687"
"17.1600","4.2595","4.2595","2.8397","9.3944","34.5243"
"17.1800","4.2653","4.2653","2.8435","9.4085","34.5764"
"17.2000","4.2707","4.2707","2.8472","9.4237","34.6321"
"17.2200","4.2756","4.2756","2.8504","9.4397","34.6909"
"17.2400","4.2803","4.2803","2.8535","9.4520","34.7362"
"17.2600","4.2850","4.2850","2.8567","9.4652","34.7846"
"17.2800","4.2899","4.2899","2.8600","9.4805","34.8407"
"17.3000","4.2952","4.2952","2.8635","9.4951","34.8945"
"17.3200","4.3005","4.3005","2.8670","9.5081","34.9421"
"17.3400","4.3054","4.3054","2.8703","9.5219","34.9928"
"17.3600","4.3100","4.3100","2.8733","9.5378","35.0512"
"17.3800","4.3149","4.3149","2.8766","9.5506","35.0984"
"17.4000","4.3200","4.3200","2.8800","9.5635","35.1459"
"17.4200","4.3245","4.3245","2.8830","9.5762","35.1926"
"17.4400","4.3288","4.3288","2.8859","9.5895","35.2416"
"17.4600","4.3334","4.3334","2.8889","9.6020","35.2872"
"17.4800","4.3383","4.3383","2.8922","9.6167","35.3413"
"17.5000","4.3435","4.3435","2.8957","9.6332","35.4019"
"17.5200","4.3490","4.3490","2.8994","9.6473","35.4538"
"17.5400","4.3544","4.3544","2.9030","9.6617","35.5068"
"17.5600","4.3594","4.3594","2.9063","9.6788","35.5695"
"17.5800","4.3643","4.3643","2.9095","9.6919","35.6177"
"17.6000","4.3696","4.3696","2.9130","9.7067","35.6721"
"17.6200","4.3745","4.3745","2.9163","9.7206","35.7233"
"17.6400","4.3790","4.3790","2.9193","9.7369","35.7830"
"17.6600","4.3837","4.3837","2.9224","9.7486","35.8259"
"17.6800","4.3886","4.3886","2.9258","9.7632","35.8798"
"17.7000","4.3938","4.3938","2.9292","9.7800","35.9413"
"17.7200","4.3992","4.3992","2.9328","9.7947","35.9956"
"17.7400","4.4045","4.4045","2.9364","9.8083","36.0457"
"17.7600","4.4094","4.4094","2.9396","9.8221","36.0962"
"17.7800","4.4141","4.4141","2.9428","9.8376","36.1532"
"17.8000","4.4194","4.4194","2.9463","9.8517","36.2048"
"17.8200","4.4250","4.4250","2.9500","9.8668","36.2605"
"17.8400","4.4300","4.4300","2.9533","9.8822","36.3172"
"17.8600","4.4348","4.4348","2.9565","9.8964","36.3693"
"17.8800","4.4396","4.4396","2.9597","9.9097","36.4182"
"17.9000","4.4445","4.4445","2.9630","9.9241","36.4711"
"17.9200","4.4496","4.4496","2.9664","9.9371","36.5189"
"17.9400","4.4548","4.4548","2.9699","9.9538","36.5803"
"17.9600","4.4599","4.4599","2.9733","9.9680","36.6324"
"17.9800","4.4648","4.4648","2.9765","9.9856","36.6970"
"18.0000","4.4700","4.4700","2.9800","10.0013","36.7550"
"18.0200","4.4754","4.4754","2.9836","10.0143","36.8027"
"18.0400","4.4803","4.4803","2.9868","10.0291","36.8571"
"18.0600","4.4848","4.4848","2.9899","10.0427","36.9070"
"18.0800","4.4894","4.4894","2.9929","10.0567","36.9582"
"18.1000","4.4941","4.4941","2.9961","10.0675","36.9980"
"18.1200","4.4990","4.4990","2.9994","10.0822","37.0522"
"18.1400","4.5043","4.5043","3.0029","10.0980","37.1103"
"18.1600","4.5097","4.5097","3.0065","10.1128","37.1644"
"18.1800","4.5147","4.5147","3.0098","10.1276","37.2190"
"18.2000","4.5196","4.5196","3.0131","10.1442","37.2800"
"18.2200","4.5248","4.5248","3.0165","10.1573","37.3279"
"18.2400","4.5298","4.5298","3.0199","10.1705","37.3764"
"18.2600","4.5342","4.5342","3.0228","10.1831","37.4227"
"18.2800","4.5385","4.5385","3.0257","10.1972","37.4746"
"18.3000","4.5433","4.5433","3.0289","10.2102","37.5227"
"18.3200","4.5484","4.5484","3.0323","10.2254","37.5783"
"18.3400","4.5540","4.5540","3.0360","10.2402","37.6328"
"18.3600","4.5597","4.5597","3.0398","10.2580","37.6980"
"18.3800","4.5651","4.5651","3.0434","10.2737","37.7557"
"18.4000","4.5703","4.5703","3.0469","10.2906","37.8179"
"18.4200","4.5757","4.5757","3.0505","10.3068","37.8774"
"18.4400","4.5810","4.5810","3.0540","10.3192","37.9232"
"18.4600","4.5857","4.5857","3.0572","10.3334","37.9752"
"18.4800","4.5904","4.5904","3.0603","10.3483","38.0299"
"18.5000","4.5953","4.5953","3.0635","10.3610","38.0766"
"18.5200","4.6002","4.6002","3.0668","10.3742","38.1251"
"18.5400","4.6053","4.6053","3.0702","10.3888","38.1787"
"18.5600","4.6104","4.6104","3.0736","10.4017","38.2263"
"18.5800","4.6153","4.6153","3.0769","10.4159","38.2783"
"18.6000","4.6199","4.6199","3.0799","10.4322","38.3384"
"18.6200","4.6246","4.6246","3.0831","10.4473","38.3939"
"18.6400","4.6298","4.6298","3.0865","10.4602","38.4411"
"18.6600","4.6348","4.6348","3.0899","10.4723","38.4857"
"18.6800","4.6394","4.6394","3.0929","10.4855","38.5342"
"18.7000","4.6439","4.6439","3.0960","10.4991","38.5842"
"18.7200","4.6488","4.6488","3.0992","10.5126","38.6336"
"18.7400","4.6538","4.6538","3.1025","10.5281","38.6908"
"18.7600","4.6591","4.6591","3.1060","10.5418","38.7410"
"18.7800","4.6643","4.6643","3.1096","10.5555","38.7915"
"18.8000","4.6692","4.6692","3.1128","10.5691","38.8416"
"18.8200","4.6739","4.6739","3.1159","10.5858","38.9028"
"18.8400","4.6790","4.6790","3.1193","10.6010","38.9587"
"18.8600","4.6843","4.6843","3.1229","10.6112","38.9962"
"18.8800","4.6892","4.6892","3.1261","10.6292","39.0622"
"18.9000","4.6938","4.6938","3.1292","10.6406","39.1042"
"18.9200","4.6986","4.6986","3.1324","10.6546","39.1557"
"18.9400","4.7036","4.7036","3.1357","10.6685","39.2068"
"18.9600","4.7088","4.7088","3.1392","10.6855","39.2692"
"18.9800","4.7142","4.7142","3.1428","10.6981","39.3154"
"19.0000","4.7195","4.7195","3.1463","10.7161","39.3816"
"19.0200","4.7244","4.7244","3.1496","10.7297","39.4315"
"19.0400","4.7295","4.7295","3.1530","10.7468","39.4946"
"19.0600","4.7349","4.7349","3.1566","10.7583","39.5366"
"19.0800","4.7400","4.7400","3.1600","10.7739","39.5942"
"19.1000","4.7446","4.7446","3.1631","10.7889","39.6492"
"19.1200","4.7494","4.7494","3.1663","10.8033","39.7023"
"19.1400","4.7543","4.7543","3.1696","10.8177","39.7552"
"19.1600","4.7595","4.7595","3.1730","10.8336","39.8133"
"19.1800","4.7649","4.7649","3.1766","10.8518","39.8804"
"19.2000","4.7703","4.7703","3.1802","10.8649","39.9284"
"19.2200","4.7752","4.7752","3.1834","10.8794","39.9819"
"19.2400","4.7800","4.7800","3.1867","10.8916","40.0265"
"19.2600","4.7852","4.7852","3.1901","10.9066","40.0817"
"19.2800","4.7902","4.7902","3.1935","10.9188","40.1267"
"19.3000","4.7948","4.7948","3.1965","10.9353","40.1874"
"19.3200","4.7993","4.7993","3.1995","10.9490","40.2374"
"19.3400","4.8041","4.8041","3.2027","10.9623","40.2865"
"19.3600","4.8090","4.8090","3.2060","10.9750","40.3331"
"19.3800","4.8142","4.8142","3.2095","10.9928","40.3984"
"19.4000","4.8195","4.8195","3.2130","11.0045","40.4415"
"19.4200","4.8245","4.8245","3.2163","11.0203","40.4997"
"19.4400","4.8291","4.8291","3.2194","11.0347","40.5524"
"19.4600","4.8340","4.8340","3.2227","11.0495","40.6071"
"19.4800","4.8393","4.8393","3.2262","11.0606","40.6478"
"19.5000","4.8444","4.8444","3.2296","11.0759","40.7040"
"19.5200","4.8490","4.8490","3.2327","11.0908","40.7587"
"19.5400","4.8538","4.8538","3.2359","11.1068","40.8175"
"19.5600","4.8588","4.8588","3.2392","11.1199","40.8655"
"19.5800","4.8641","4.8641","3.2427","11.1361","40.9251"
"19.6000","4.8696","4.8696","3.2464","11.1520","40.9837"
"19.6200","4.8751","4.8751","3.2501","11.1679","41.0421"
"19.6400","4.8802","4.8802","3.2535","11.1863","41.1096"
"19.6600","4.8856","4.8856","3.2571","11.2019","41.1670"
"19.6800","4.8914","4.8914","3.2609","11.2196","41.2322"
"19.7000","4.8965","4.8965","3.2643","11.2327","41.2803"
"19.7200","4.9010","4.9010","3.2673","11.2467","41.3317"
"19.7400","4.9053","4.9053","3.2702","11.2574","41.3711"
"19.7600","4.9098","4.9098","3.2732","11.2707","41.4197"
"19.7800","4.9145","4.9145","3.2763","11.2830","41.4650"
"19.8000","4.9197","4.9197","3.2798","11.3008","41.5304"
"19.8200","4.9249","4.9249","3.2833","11.3151","41.5830"
"19.8400","4.9299","4.9299","3.2866","11.3296","41.6362"
"19.8600","4.9345","4.9345","3.2897","11.3417","41.6807"
"19.8800","4.9395","4.9395","3.2930","11.3562","41.7341"
"19.9000","4.9447","4.9447","3.2965","11.3704","41.7861"
"19.9200","4.9494","4.9494","3.2996","11.3847","41.8387"
"19.9400","4.9538","4.9538","3.3025","11.3979","41.8872"
"19.9600","4.9585","4.9585","3.3056","11.4101","41.9323"
"19.9800","4.9634","4.9634","3.3090","11.4270","41.9944"
"20.0000","4.9688","4.9688","3.3125","11.4415","42.0476"
"20.0200","4.9744","4.9744","3.3163","11.4606","42.1178"
"20.0400","4.9798","4.9798","3.3199","11.4747","42.1694"
"20.0600","4.9847","4.9847","3.3231","11.4893","42.2233"
"20.0800","4.9895","4.9895","3.3264","11.5047","42.2796"
"20.1000","4.9947","4.9947","3.3298","11.5181","42.3290"
"20.1200","4.9995","4.9995","3.3330","11.5298","42.3720"
"20.1400","5.0038","5.0038","3.3359","11.5431","42.4210"
"20.1600","5.0083","5.0083","3.3389","11.5565","42.4701"
"20.1800","5.0131","5.0131","3.3421","11.5689","42.5157"
"20.2000","5.0182","5.0182","3.3455","11.5843","42.5723"
"20.2200","5.0236","5.0236","3.3491","11.6006","42.6324"
"20.2400","5.0290","5.0290","3.3527","11.6141","42.6819"
"20.2600","5.0340","5.0340","3.3560","11.6284","42.7343"
"20.2800","5.0388","5.0388","3.3592","11.6467","42.8016"
"20.3000","5.0442","5.0442","3.3628","11.6638","42.8644"
"20.3200","5.0499","5.0499","3.3666","11.6791","42.9209"
"20.3400","5.0552","5.0552","3.3701","11.6927","42.9706"
"20.3600","5.0600","5.0600","3.3733","11.7093","43.0319"
"20.3800","5.0648","5.0648","3.3765","11.7220","43.0784"
"20.4000","5.0697","5.0697","3.3798","11.7363","43.1309"
"20.4200","5.0748","5.0748","3.3832","11.7510","43.1848"
"20.4400","5.0800","5.0800","3.3866","11.7672","43.2443"
"20.4600","5.0849","5.0849","3.3899","11.7810","43.2952"
"20.4800","5.0896","5.0896","3.3930","11.7963","43.3513"
"20.5000","5.0946","5.0946","3.3964","11.8107","43.4043"
"20.5200","5.1000","5.1000","3.4000","11.8241","43.4537"
"20.5400","5.1049","5.1049","3.4033","11.8363","43.4985"
"20.5600","5.1094","5.1094","3.4063","11.8529","43.5596"
"20.5800","5.1140","5.1140","3.4093","11.8642","43.6010"
"20.6000","5.1187","5.1187","3.4124","11.8779","43.6513"
"20.6200","5.1237","5.1237","3.4158","11.8935","43.7085"
"20.6400","5.1290","5.1290","3.4193","11.9097","43.7682"
"20.6600","5.1344","5.1344","3.4229","11.9242","43.8215"
"20.6800","5.1394","5.1394","3.4263","11.9409","43.8826"
"20.7000","5.1444","5.1444","3.4296","11.9582","43.9463"
"20.7200","5.1497","5.1497","3.4332","11.9709","43.9932"
"20.7400","5.1549","5.1549","3.4366","11.9857","44.0474"
"20.7600","5.1594","5.1594","3.4396","11.9972","44.0897"
"20.7800","5.1638","5.1638","3.4426","12.0140","44.1514"
"20.8000","5.1686","5.1686","3.4458","12.0251","44.1924"
"20.8200","5.1738","5.1738","3.4492","12.0434","44.2594"
"20.8400","5.1793","5.1793","3.4529","12.0562","44.3064"
"20.8600","5.1850","5.1850","3.4567","12.0769","44.3825"
"20.8800","5.1903","5.1903","3.4602","12.0892","44.4277"
"20.9000","5.1953","5.1953","3.4635","12.1079","44.4965"
"20.9200","5.2005","5.2005","3.4670","12.1196","44.5395"
"20.9400","5.2058","5.2058","3.4706","12.1365","44.6016"
"20.9600","5.2106","5.2106","3.4737","12.1501","44.6515"
"20.9800","5.2152","5.2152","3.4768","12.1652","44.7072"
"21.0000","5.2200","5.2200","3.4800","12.1779","44.7539"
"21.0200","5.2249","5.2249","3.4833","12.1898","44.7974"
"21.0400","5.2300","5.2300","3.4866","12.2052","44.8541"
"21.0600","5.2350","5.2350","3.4900","12.2206","44.9105"
"21.0800","5.2398","5.2398","3.4932","12.2339","44.9596"
"21.1000","5.2442","5.2442","3.4961","12.2475","45.0097"
"21.1200","5.2487","5.2487","3.4991","12.2611","45.0595"
"21.1400","5.2539","5.2539","3.5026","12.2767","45.1169"
"21.1600","5.2593","5.2593","3.5062","12.2904","45.1674"
"21.1800","5.2643","5.2643","3.5095","12.3077","45.2306"
"21.2000","5.2693","5.2693","3.5128","12.3226","45.2857"
"21.2200","5.2743","5.2743","3.5162","12.3364","45.3361"
"21.2400","5.2794","5.2794","3.5196","12.3533","45.3986"
"21.2600","5.2845","5.2845","3.5230","12.3693","45.4571"
"21.2800","5.2897","5.2897","3.5265","12.3832","45.5083"
"21.3000","5.2946","5.2946","3.5297","12.3970","45.5589"
"21.3200","5.2994","5.2994","3.5329","12.4129","45.6174"
"21.3400","5.3046","5.3046","3.5364","12.4275","45.6709"
"21.3600","5.3100","5.3100","3.5400","12.4419","45.7242"
"21.3800","5.3147","5.3147","3.5431","12.4558","45.7752"
"21.4000","5.3190","5.3190","3.5460","12.4688","45.8230"
"21.4200","5.3235","5.3235","3.5490","12.4810","45.8677"
"21.4400","5.3283","5.3283","3.5522","12.4962","45.9236"
"21.4600","5.3334","5.3334","3.5556","12.5144","45.9906"
"21.4800","5.3390","5.3390","3.5593","12.5295","46.0460"
"21.5000","5.3445","5.3445","3.5630","12.5450","46.1029"
"21.5200","5.3498","5.3498","3.5665","12.5604","46.1594"
"21.5400","5.3552","5.3552","3.5701","12.5784","46.2256"
"21.5600","5.3607","5.3607","3.5738","12.5921","46.2760"
"21.5800","5.3656","5.3656","3.5771","12.6062","46.3277"
"21.6000","5.3701","5.3701","3.5801","12.6207","46.3811"
"21.6200","5.3747","5.3747","3.5831","12.6353","46.4346"
"21.6400","5.3795","5.3795","3.5863","12.6479","46.4809"
"21.6600","5.3846","5.3846","3.5897","12.6617","46.5317"
"21.6800","5.3898","5.3898","3.5932","12.6758","46.5835"
"21.7000","5.3950","5.3950","3.5967","12.6917","46.6421"
"21.7200","5.3997","5.3997","3.5998","12.7070","46.6983"
"21.7400","5.4043","5.4043","3.6029","12.7215","46.7513"
"21.7600","5.4092","5.4092","3.6062","12.7370","46.8085"
"21.7800","5.4143","5.4143","3.6095","12.7505","46.8583"
"21.8000","5.4190","5.4190","3.6127","12.7657","46.9140"
"21.8200","5.4236","5.4236","3.6157","12.7789","46.9625"
"21.8400","5.4284","5.4284","3.6189","12.7911","47.0072"
"21.8600","5.4334","5.4334","3.6223","12.8056","47.0606"
"21.8800","5.4386","5.4386","3.6258","12.8235","47.1263"
"21.9000","5.4441","5.4441","3.6294","12.8367","47.1750"
"21.9200","5.4492","5.4492","3.6328","12.8524","47.2327"
"21.9400","5.4540","5.4540","3.6360","12.8688","47.2927"
"21.9600","5.4591","5.4591","3.6394","12.8860","47.3560"
"21.9800","5.4646","5.4646","3.6431","12.8987","47.4028"
"22.0000","5.4698","5.4698","3.6465","12.9152","47.4632"
"22.0200","5.4746","5.4746","3.6497","12.9298","47.5169"
"22.0400","5.4795","5.4795","3.6530","12.9467","47.5791"
"22.0600","5.4845","5.4845","3.6564","12.9622","47.6359"
"22.0800","5.4897","5.4897","3.6598","12.9761","47.6871"
"22.1000","5.4950","5.4950","3.6633","12.9897","47.7372"
"22.1200","5.5000","5.5000","3.6667","13.0055","47.7953"
"22.1400","5.5048","5.5048","3.6699","13.0210","47.8520"
"22.1600","5.5098","5.5098","3.6732","13.0359","47.9070"
"22.1800","5.5153","5.5153","3.6769","13.0518","47.9653"
"22.2000","5.5205","5.5205","3.6804","13.0668","48.0204"
"22.2200","5.5251","5.5251","3.6834","13.0814","48.0740"
"22.2400","5.5297","5.5297","3.6865","13.0948","48.1233"
"22.2600","5.5344","5.5344","3.6896","13.1072","48.1690"
"22.2800","5.5394","5.5394","3.6929","13.1211","48.2200"
"22.3000","5.5446","5.5446","3.6964","13.1361","48.2752"
"22.3200","5.5500","5.5500","3.7000","13.1517","48.3326"
"22.3400","5.5550","5.5550","3.7033","13.1669","48.3884"
"22.3600","5.5598","5.5598","3.7065","13.1836","48.4497"
"22.3800","5.5649","5.5649","3.7099","13.1986","48.5050"
"22.4000","5.5701","5.5701","3.7134","13.2107","48.5493"
"22.4200","5.5747","5.5747","3.7165","13.2247","48.6009"
"22.4400","5.5792","5.5792","3.7195","13.2391","48.6536"
"22.4600","5.5839","5.5839","3.7226","13.2524","48.7025"
"22.4800","5.5889","5.5889","3.7259","13.2691","48.7638"
"22.5000","5.5941","5.5941","3.7294","13.2858","48.8253"
"22.5200","5.5996","5.5996","3.7330","13.3014","48.8826"
"22.5400","5.6048","5.6048","3.7365","13.3146","48.9312"
"22.5600","5.6096","5.6096","3.7397","13.3301","48.9881"
"22.5800","5.6144","5.6144","3.7429","13.3442","49.0401"
"22.6000","5.6195","5.6195","3.7463","13.3600","49.0982"
"22.6200","5.6243","5.6243","3.7495","13.3718","49.1413"
"22.6400","5.6286","5.6286","3.7524","13.3883","49.2020"
"22.6600","5.6331","5.6331","3.7554","13.3996","49.2434"
"22.6800","5.6380","5.6380","3.7587","13.4139","49.2961"
"22.7000","5.6432","5.6432","3.7621","13.4280","49.3480"
"22.7200","5.6487","5.6487","3.7658","13.4489","49.4247"
"22.7400","5.6542","5.6542","3.7695","13.4614","49.4708"
"22.7600","5.6593","5.6593","3.7729","13.4792","49.5362"
"22.7800","5.6643","5.6643","3.7762","13.4946","49.5925"
"22.8000","5.6698","5.6698","3.7799","13.5114","49.6546"
"22.8200","5.6755","5.6755","3.7837","13.5251","49.7046"
"22.8400","5.6806","5.6806","3.7871","13.5414","49.7648"
"22.8600","5.6853","5.6853","3.7902","13.5564","49.8197"
"22.8800","5.6901","5.6901","3.7934","13.5699","49.8693"
"22.9000","5.6948","5.6948","3.7966","13.5841","49.9217"
"22.9200","5.6998","5.6998","3.7998","13.5985","49.9744"
"22.9400","5.7048","5.7048","3.8032","13.6139","50.0312"
"22.9600","5.7096","5.7096","3.8064","13.6287","50.0856"
"22.9800","5.7143","5.7143","3.8096","13.6437","50.1406"
"23.0000","5.7194","5.7194","3.8129","13.6592","50.1977"
"23.0200","5.7249","5.7249","3.8166","13.6750","50.2556"
"23.0400","5.7298","5.7298","3.8199","13.6886","50.3054"
"23.0600","5.7343","5.7343","3.8229","13.7020","50.3547"
"23.0800","5.7388","5.7388","3.8259","13.7132","50.3962"
"23.1000","5.7434","5.7434","3.8289","13.7273","50.4479"
"23.1200","5.7483","5.7483","3.8322","13.7408","50.4973"
"23.1400","5.7536","5.7536","3.8357","13.7594","50.5657"
"23.1600","5.7591","5.7591","3.8394","13.7727","50.6147"
"23.1800","5.7644","5.7644","3.8429","13.7898","50.6776"
"23.2000","5.7695","5.7695","3.8463","13.8052","50.7341"
"23.2200","5.7750","5.7750","3.8500","13.8210","50.7922"
"23.2400","5.7802","5.7802","3.8534","13.8357","50.8462"
"23.2600","5.7846","5.7846","3.8564","13.8524","50.9076"
"23.2800","5.7890","5.7890","3.8593","13.8673","50.9623"
"23.3000","5.7938","5.7938","3.8625","13.8811","51.0132"
"23.3200","5.7989","5.7989","3.8659","13.8962","51.0684"
"23.3400","5.8045","5.8045","3.8697","13.9110","51.1229"
"23.3600","5.8101","5.8101","3.8734","13.9290","51.1889"
"23.3800","5.8153","5.8153","3.8768","13.9428","51.2398"
"23.4000","5.8202","5.8202","3.8801","13.9592","51.2999"
"23.4200","5.8254","5.8254","3.8836","13.9746","51.3568"
"23.4400","5.8306","5.8306","3.8871","13.9916","51.4190"
"23.4600","5.8353","5.8353","3.8902","14.0033","51.4623"
"23.4800","5.8399","5.8399","3.8932","14.0186","51.5185"
"23.5000","5.8446","5.8446","3.8964","14.0319","51.5672"
"23.5200","5.8494","5.8494","3.8996","14.0480","51.6266"
"23.5400","5.8544","5.8544","3.9029","14.0592","51.6676"
"23.5600","5.8596","5.8596","3.9064","14.0757","51.7281"
"23.5800","5.8646","5.8646","3.9097","14.0864","51.7675"
"23.6000","5.8692","5.8692","3.9128","14.1028","51.8279"
"23.6200","5.8742","5.8742","3.9161","14.1218","51.8975"
"23.6400","5.8796","5.8796","3.9198","14.1373","51.9546"
"23.6600","5.8850","5.8850","3.9233","14.1538","52.0151"
"23.6800","5.8899","5.8899","3.9266","14.1704","52.0764"
"23.7000","5.8946","5.8946","3.9298","14.1840","52.1263"
"23.7200","5.8994","5.8994","3.9329","14.1980","52.1777"
"23.7400","5.9043","5.9043","3.9362","14.2116","52.2276"
"23.7600","5.9093","5.9093","3.9396","14.2260","52.2804"
"23.7800","5.9144","5.9144","3.9430","14.2415","52.3375"
"23.8000","5.9192","5.9192","3.9462","14.2541","52.3838"
"23.8200","5.9239","5.9239","3.9493","14.2704","52.4437"
"23.8400","5.9290","5.9290","3.9527","14.2843","52.4947"
"23.8600","5.9344","5.9344","3.9563","14.2989","52.5485"
"23.8800","5.9392","5.9392","3.9594","14.3131","52.6005"
"23.9000","5.9436","5.9436","3.9624","14.3282","52.6563"
"23.9200","5.9482","5.9482","3.9655","14.3423","52.7078"
"23.9400","5.9531","5.9531","3.9688","14.3563","52.7594"
"23.9600","5.9584","5.9584","3.9723","14.3744","52.8258"
"23.9800","5.9641","5.9641","3.9761","14.3906","52.8855"
"24.0000","5.9697","5.9697","3.9798","14.4079","52.9491"
"24.0200","5.9749","5.9749","3.9833","14.4254","53.0132"
"24.0400","5.9803","5.9803","3.9868","14.4433","53.0793"
"24.0600","5.9858","5.9858","3.9905","14.4560","53.1259"
"24.0800","5.9908","5.9908","3.9938","14.4706","53.1793"
"24.1000","5.9952","5.9952","3.9968","14.4842","53.2296"
"24.1200","5.9998","5.9998","3.9999","14.4981","53.2807"
"24.1400","6.0047","6.0047","4.0031","14.5128","53.3344"
"24.1600","6.0097","6.0097","4.0065","14.5299","53.3973"
"24.1800","6.0150","6.0150","4.0100","14.5443","53.4502"
"24.2000","6.0202","6.0202","4.0135","14.5590","53.5042"
"24.2200","6.0250","6.0250","4.0167","14.5741","53.5597"
"24.2400","6.0296","6.0296","4.0198","14.5893","53.6156"
"24.2600","6.0346","6.0346","4.0230","14.6035","53.6678"
"24.2800","6.0394","6.0394","4.0263","14.6179","53.7210"
"24.3000","6.0440","6.0440","4.0293","14.6297","53.7643"
"24.3200","6.0485","6.0485","4.0323","14.6432","53.8137"
"24.3400","6.0534","6.0534","4.0356","14.6570","53.8644"
"24.3600","6.0586","6.0586","4.0391","14.6737","53.9258"
"24.3800","6.0640","6.0640","4.0427","14.6911","53.9900"
"24.4000","6.0695","6.0695","4.0463","14.7051","54.0412"
"24.4200","6.0746","6.0746","4.0497","14.7202","54.0966"
"24.4400","6.0793","6.0793","4.0529","14.7378","54.1613"
"24.4600","6.0843","6.0843","4.0562","14.7534","54.2187"
"24.4800","6.0897","6.0897","4.0598","14.7660","54.2651"
"24.5000","6.0948","6.0948","4.0632","14.7820","54.3237"
"24.5200","6.0994","6.0994","4.0663","14.7961","54.3758"
"24.5400","6.1041","6.1041","4.0694","14.8117","54.4330"
"24.5600","6.1091","6.1091","4.0727","14.8252","54.4826"
"24.5800","6.1142","6.1142","4.0761","14.8439","54.5513"
"24.6000","6.1195","6.1195","4.0797","14.8604","54.6119"
"24.6200","6.1248","6.1248","4.0832","14.8754","54.6670"
"24.6400","6.1298","6.1298","4.0866","14.8893","54.7180"
"24.6600","6.1351","6.1351","4.0901","14.9075","54.7851"
"24.6800","6.1407","6.1407","4.0938","14.9222","54.8391"
"24.7000","6.1459","6.1459","4.0973","14.9379","54.8968"
"24.7200","6.1507","6.1507","4.1005","14.9539","54.9555"
"24.7400","6.1554","6.1554","4.1036","14.9672","55.0045"
"24.7600","6.1602","6.1602","4.1068","14.9819","55.0584"
"24.7800","6.1651","6.1651","4.1101","14.9976","55.1163"
"24.8000","6.1704","6.1704","4.1136","15.0128","55.1720"
"24.8200","6.1757","6.1757","4.1171","15.0283","55.2291"
"24.8400","6.1806","6.1806","4.1204","15.0424","55.2809"
"24.8600","6.1853","6.1853","4.1235","15.0586","55.3405"
"24.8800","6.1903","6.1903","4.1269","15.0731","55.3936"
"24.9000","6.1954","6.1954","4.1303","15.0854","55.4388"
"24.9200","6.1999","6.1999","4.1332","15.1008","55.4954"
"24.9400","6.2040","6.2040","4.1360","15.1142","55.5446"
"24.9600","6.2085","6.2085","4.1390","15.1266","55.5902"
"24.9800","6.2133","6.2133","4.1422","15.1411","55.6436"
"25.0000","6.2184","6.2184","4.1456","15.1580","55.7055"
"25.0200","6.2238","6.2238","4.1492","15.1722","55.7578"
"25.0400","6.2292","6.2292","4.1528","15.1885","55.8176"
"25.0600","6.2341","6.2341","4.1561","15.2033","55.8720"
"25.0800","6.2391","6.2391","4.1594","15.2209","55.9367"
"25.1000","6.2443","6.2443","4.1629","15.2341","55.9853"
"25.1200","6.2492","6.2492","4.1661","15.2481","56.0369"
"25.1400","6.2536","6.2536","4.1691","15.2620","56.0880"
"25.1600","6.2582","6.2582","4.1721","15.2753","56.1368"
"25.1800","6.2631","6.2631","4.1754","15.2924","56.1995"
"25.2000","6.2683","6.2683","4.1789","15.3077","56.2557"
"25.2200","6.2739","6.2739","4.1826","15.3241","56.3159"
"25.2400","6.2795","6.2795","4.1863","15.3402","56.3751"
"25.2600","6.2847","6.2847","4.1898","15.3576","56.4391"
"25.2800","6.2897","6.2897","4.1932","15.3738","56.4986"
"25.3000","6.2952","6.2952","4.1968","15.3925","56.5674"
"25.3200","6.3006","6.3006","4.2004","15.4044","56.6113"
"25.3400","6.3055","6.3055","4.2036","15.4222","56.6767"
"25.3600","6.3102","6.3102","4.2068","15.4353","56.7248"
"25.3800","6.3151","6.3151","4.2100","15.4504","56.7804"
"25.4000","6.3200","6.3200","4.2133","15.4647","56.8328"
"25.4200","6.3250","6.3250","4.2166","15.4829","56.8996"
"25.4400","6.3300","6.3300","4.2200","15.4978","56.9543"
"25.4600","6.3349","6.3349","4.2233","15.5114","57.0046"
"25.4800","6.3396","6.3396","4.2264","15.5251","57.0549"
"25.5000","6.3446","6.3446","4.2298","15.5418","57.1161"
"25.5200","6.3500","6.3500","4.2333","15.5552","57.1652"
"25.5400","6.3549","6.3549","4.2366","15.5694","57.2174"
"25.5600","6.3594","6.3594","4.2396","15.5823","57.2648"
