Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0800","4.2493","4.2493","2.8328","23.2757","86.1203"
"17.1000","4.2540","4.2540","2.8360","23.3013","86.2148"
"17.1200","4.2591","4.2591","2.8394","23.3302","86.3218"
"17.1400","4.2645","4.2645","2.8430","23.3587","86.4273"
"17.1600","4.2694","4.2694","2.8463","23.3852","86.5252"
"17.1800","4.2738","4.2738","2.8492","23.4092","86.6142"
"17.2000","4.2783","4.2783","2.8522","23.4339","86.7054"
"17.2200","4.2831","4.2831","2.8554","23.4584","86.7962"
"17.2400","4.2881","4.2881","2.8587","23.4880","86.9055"
"17.2600","4.2935","4.2935","2.8624","23.5184","87.0182"
"17.2800","4.2990","4.2990","2.8660","23.5500","87.1350"
"17.3000","4.3041","4.3041","2.8694","23.5777","87.2376"
"17.3200","4.3091","4.3091","2.8728","23.6080","87.3495"
"17.3400","4.3145","4.3145","2.8763","23.6355","87.4513"
"17.3600","4.3196","4.3196","2.8797","23.6613","87.5467"
"17.3800","4.3240","4.3240","2.8827","23.6864","87.6395"
"17.4000","4.3284","4.3284","2.8856","23.7093","87.7245"
"17.4200","4.3332","4.3332","2.8888","23.7358","87.8223"
"17.4400","4.3384","4.3384","2.8923","23.7657","87.9330"
"17.4600","4.3440","4.3440","2.8960","23.7970","88.0489"
"17.4800","4.3495","4.3495","2.8997","23.8248","88.1518"
"17.5000","4.3546","4.3546","2.9031","23.8535","88.2578"
"17.5200","4.3594","4.3594","2.9062","23.8800","88.3559"
"17.5400","4.3645","4.3645","2.9097","23.9102","88.4677"
"17.5600","4.3698","4.3698","2.9132","23.9364","88.5647"
"17.5800","4.3746","4.3746","2.9164","23.9639","88.6664"
"17.6000","4.3792","4.3792","2.9195","23.9884","88.7572"
"17.6200","4.3841","4.3841","2.9227","24.0154","88.8570"
"17.6400","4.3892","4.3892","2.9261","24.0425","88.9574"
"17.6600","4.3946","4.3946","2.9297","24.0724","89.0678"
"17.6800","4.3999","4.3999","2.9333","24.1027","89.1800"
"17.7000","4.4049","4.4049","2.9366","24.1299","89.2808"
"17.7200","4.4095","4.4095","2.9396","24.1533","89.3671"
"17.7400","4.4141","4.4141","2.9428","24.1804","89.4674"
"17.7600","4.4193","4.4193","2.9462","24.2078","89.5687"
"17.7800","4.4243","4.4243","2.9496","24.2338","89.6649"
"17.8000","4.4289","4.4289","2.9526","24.2594","89.7597"
"17.8200","4.4336","4.4336","2.9557","24.2836","89.8494"
"17.8400","4.4385","4.4385","2.9590","24.3096","89.9456"
"17.8600","4.4436","4.4436","2.9624","24.3378","90.0500"
"17.8800","4.4488","4.4488","2.9659","24.3685","90.1636"
"17.9000","4.4540","4.4540","2.9694","24.3951","90.2620"
"17.9200","4.4589","4.4589","2.9726","24.4232","90.3659"
"17.9400","4.4636","4.4636","2.9757","24.4480","90.4575"
"17.9600","4.4686","4.4686","2.9791","24.4790","90.5723"
"17.9800","4.4738","4.4738","2.9826","24.5026","90.6595"
"18.0000","4.4785","4.4785","2.9857","24.5288","90.7566"
"18.0200","4.4830","4.4830","2.9887","24.5523","90.8434"
"18.0400","4.4876","4.4876","2.9918","24.5773","90.9361"
"18.0600","4.4925","4.4925","2.9950","24.6031","91.0314"
"18.0800","4.4978","4.4978","2.9985","24.6350","91.1493"
"18.1000","4.5034","4.5034","3.0023","24.6664","91.2656"
"18.1200","4.5089","4.5089","3.0059","24.6960","91.3750"
"18.1400","4.5140","4.5140","3.0093","24.7242","91.4797"
"18.1600","4.5193","4.5193","3.0129","24.7540","91.5897"
"18.1800","4.5250","4.5250","3.0167","24.7827","91.6961"
"18.2000","4.5301","4.5301","3.0201","24.8103","91.7983"
"18.2200","4.5346","4.5346","3.0231","24.8357","91.8921"
"18.2400","4.5391","4.5391","3.0261","24.8583","91.9758"
"18.2600","4.5439","4.5439","3.0293","24.8838","92.0700"
"18.2800","4.5489","4.5489","3.0326","24.9119","92.1741"
"18.3000","4.5543","4.5543","3.0362","24.9413","92.2828"
"18.3200","4.5595","4.5595","3.0397","24.9696","92.3876"
"18.3400","4.5644","4.5644","3.0429","24.9954","92.4829"
"18.3600","4.5692","4.5692","3.0461","25.0202","92.5749"
"18.3800","4.5742","4.5742","3.0495","25.0479","92.6772"
"18.4000","4.5792","4.5792","3.0528","25.0726","92.7685"
"18.4200","4.5837","4.5837","3.0558","25.0983","92.8639"
"18.4400","4.5881","4.5881","3.0588","25.1226","92.9535"
"18.4600","4.5930","4.5930","3.0620","25.1487","93.0504"
"18.4800","4.5980","4.5980","3.0654","25.1756","93.1499"
"18.5000","4.6034","4.6034","3.0689","25.2052","93.2593"
"18.5200","4.6090","4.6090","3.0726","25.2336","93.3645"
"18.5400","4.6141","4.6141","3.0761","25.2620","93.4695"
"18.5600","4.6189","4.6189","3.0793","25.2894","93.5708"
"18.5800","4.6240","4.6240","3.0827","25.3187","93.6791"
"18.6000","4.6294","4.6294","3.0863","25.3454","93.7779"
"18.6200","4.6343","4.6343","3.0896","25.3716","93.8750"
"18.6400","4.6389","4.6389","3.0926","25.3944","93.9594"
"18.6600","4.6437","4.6437","3.0958","25.4181","94.0470"
"18.6800","4.6487","4.6487","3.0991","25.4485","94.1595"
"18.7000","4.6539","4.6539","3.1026","25.4770","94.2648"
"18.7200","4.6592","4.6592","3.1061","25.5073","94.3771"
"18.7400","4.6644","4.6644","3.1096","25.5327","94.4712"
"18.7600","4.6692","4.6692","3.1128","25.5586","94.5668"
"18.7800","4.6742","4.6742","3.1161","25.5870","94.6720"
"18.8000","4.6798","4.6798","3.1199","25.6175","94.7849"
"18.8200","4.6852","4.6852","3.1235","25.6446","94.8851"
"18.8400","4.6900","4.6900","3.1267","25.6732","94.9909"
"18.8600","4.6948","4.6948","3.1299","25.6979","95.0822"
"18.8800","4.6997","4.6997","3.1331","25.7220","95.1713"
"18.9000","4.7047","4.7047","3.1365","25.7501","95.2755"
"18.9200","4.7099","4.7099","3.1400","25.7781","95.3790"
"18.9400","4.7151","4.7151","3.1434","25.8084","95.4911"
"18.9600","4.7200","4.7200","3.1466","25.8314","95.5762"
"18.9800","4.7246","4.7246","3.1497","25.8563","95.6682"
"19.0000","4.7296","4.7296","3.1531","25.8806","95.7583"
"19.0200","4.7347","4.7347","3.1565","25.9052","95.8491"
"19.0400","4.7393","4.7393","3.1595","25.9292","95.9379"
"19.0600","4.7436","4.7436","3.1624","25.9541","96.0300"
"19.0800","4.7482","4.7482","3.1655","25.9761","96.1116"
"19.1000","4.7532","4.7532","3.1688","26.0056","96.2209"
"19.1200","4.7583","4.7583","3.1722","26.0308","96.3138"
"19.1400","4.7637","4.7637","3.1758","26.0619","96.4290"
"19.1600","4.7690","4.7690","3.1793","26.0893","96.5303"
"19.1800","4.7738","4.7738","3.1826","26.1142","96.6226"
"19.2000","4.7788","4.7788","3.1859","26.1411","96.7221"
"19.2200","4.7840","4.7840","3.1893","26.1671","96.8183"
"19.2400","4.7889","4.7888","3.1926","26.1927","96.9130"
"19.2600","4.7933","4.7933","3.1955","26.2175","97.0046"
"19.2800","4.7980","4.7980","3.1987","26.2404","97.0895"
"19.3000","4.8031","4.8031","3.2020","26.2675","97.1898"
"19.3200","4.8084","4.8084","3.2056","26.2979","97.3023"
"19.3400","4.8139","4.8139","3.2093","26.3277","97.4125"
"19.3600","4.8193","4.8193","3.2129","26.3548","97.5127"
"19.3800","4.8242","4.8242","3.2161","26.3793","97.6032"
"19.4000","4.8292","4.8292","3.2194","26.4098","97.7162"
"19.4200","4.8347","4.8347","3.2231","26.4384","97.8222"
"19.4400","4.8402","4.8402","3.2268","26.4667","97.9269"
"19.4600","4.8450","4.8450","3.2300","26.4918","98.0197"
"19.4800","4.8496","4.8496","3.2331","26.5171","98.1133"
"19.5000","4.8544","4.8544","3.2363","26.5394","98.1958"
"19.5200","4.8592","4.8592","3.2395","26.5622","98.2801"
"19.5400","4.8641","4.8641","3.2427","26.5881","98.3759"
"19.5600","4.8691","4.8691","3.2461","26.6167","98.4817"
"19.5800","4.8740","4.8740","3.2493","26.6419","98.5751"
"19.6000","4.8788","4.8788","3.2525","26.6677","98.6703"
"19.6200","4.8839","4.8839","3.2559","26.6946","98.7699"
"19.6400","4.8893","4.8893","3.2595","26.7222","98.8720"
"19.6600","4.8943","4.8943","3.2628","26.7477","98.9665"
"19.6800","4.8988","4.8988","3.2659","26.7726","99.0585"
"19.7000","4.9035","4.9035","3.2690","26.7954","99.1429"
"19.7200","4.9082","4.9082","3.2722","26.8200","99.2339"
"19.7400","4.9133","4.9133","3.2755","26.8475","99.3356"
"19.7600","4.9187","4.9187","3.2792","26.8744","99.4354"
"19.7800","4.9242","4.9242","3.2828","26.9044","99.5464"
"19.8000","4.9292","4.9292","3.2861","26.9306","99.6431"
"19.8200","4.9341","4.9341","3.2894","26.9592","99.7491"
"19.8400","4.9394","4.9394","3.2929","26.9855","99.8463"
"19.8600","4.9445","4.9445","3.2963","27.0108","99.9400"
"19.8800","4.9489","4.9489","3.2992","27.0323","100.0196"
"19.9000","4.9532","4.9532","3.3021","27.0561","100.1077"
"19.9200","4.9580","4.9580","3.3053","27.0806","100.1981"
"19.9400","4.9632","4.9632","3.3088","27.1078","100.2989"
"19.9600","4.9687","4.9687","3.3124","27.1377","100.4096"
"19.9800","4.9743","4.9743","3.3162","27.1669","100.5175"
"20.0000","4.9795","4.9795","3.3197","27.1949","100.6212"
"20.0200","4.9844","4.9844","3.3230","27.2209","100.7174"
"20.0400","4.9897","4.9897","3.3265","27.2495","100.8232"
"20.0600","4.9950","4.9950","3.3300","27.2761","100.9214"
"20.0800","4.9997","4.9997","3.3332","27.3033","101.0221"
"20.1000","5.0043","5.0043","3.3362","27.3246","101.1011"
"20.1200","5.0092","5.0092","3.3395","27.3495","101.1933"
"20.1400","5.0143","5.0143","3.3429","27.3778","101.2979"
"20.1600","5.0197","5.0197","3.3465","27.4062","101.4031"
"20.1800","5.0251","5.0251","3.3501","27.4322","101.4991"
"20.2000","5.0301","5.0301","3.3534","27.4579","101.5941"
"20.2200","5.0347","5.0347","3.3564","27.4803","101.6772"
"20.2400","5.0394","5.0394","3.3596","27.5066","101.7743"
"20.2600","5.0446","5.0446","3.3631","27.5323","101.8694"
"20.2800","5.0496","5.0496","3.3664","27.5571","101.9611"
"20.3000","5.0541","5.0541","3.3694","27.5822","102.0543"
"20.3200","5.0586","5.0586","3.3724","27.6057","102.1412"
"20.3400","5.0633","5.0633","3.3755","27.6266","102.2185"
"20.3600","5.0680","5.0680","3.3787","27.6511","102.3092"
"20.3800","5.0730","5.0730","3.3820","27.6760","102.4013"
"20.4000","5.0783","5.0783","3.3855","27.7039","102.5044"
"20.4200","5.0834","5.0834","3.3889","27.7312","102.6055"
"20.4400","5.0884","5.0884","3.3923","27.7581","102.7051"
"20.4600","5.0939","5.0939","3.3959","27.7865","102.8102"
"20.4800","5.0993","5.0993","3.3995","27.8125","102.9061"
"20.5000","5.1040","5.1040","3.4027","27.8384","103.0022"
"20.5200","5.1085","5.1085","3.4056","27.8605","103.0839"
"20.5400","5.1131","5.1131","3.4087","27.8844","103.1721"
"20.5600","5.1180","5.1180","3.4120","27.9091","103.2637"
"20.5800","5.1232","5.1232","3.4155","27.9377","103.3697"
"20.6000","5.1287","5.1287","3.4191","27.9646","103.4691"
"20.6200","5.1341","5.1341","3.4227","27.9944","103.5794"
"20.6400","5.1393","5.1393","3.4262","28.0208","103.6771"
"20.6600","5.1446","5.1446","3.4297","28.0525","103.7944"
"20.6800","5.1501","5.1501","3.4334","28.0775","103.8867"
"20.7000","5.1550","5.1550","3.4367","28.1016","103.9759"
"20.7200","5.1594","5.1594","3.4396","28.1268","104.0693"
"20.7400","5.1640","5.1640","3.4427","28.1480","104.1475"
"20.7600","5.1690","5.1690","3.4460","28.1734","104.2414"
"20.7800","5.1742","5.1742","3.4495","28.2022","104.3481"
"20.8000","5.1797","5.1797","3.4531","28.2307","104.4536"
"20.8200","5.1850","5.1850","3.4566","28.2556","104.5457"
"20.8400","5.1898","5.1898","3.4598","28.2814","104.6410"
"20.8600","5.1945","5.1945","3.4630","28.3043","104.7260"
"20.8800","5.1995","5.1995","3.4663","28.3304","104.8223"
"20.9000","5.2044","5.2044","3.4696","28.3547","104.9125"
"20.9200","5.2089","5.2089","3.4726","28.3809","105.0093"
"20.9400","5.2136","5.2136","3.4757","28.4064","105.1035"
"20.9600","5.2185","5.2185","3.4790","28.4326","105.2004"
"20.9800","5.2236","5.2236","3.4824","28.4571","105.2913"
"21.0000","5.2289","5.2289","3.4859","28.4860","105.3983"
"21.0200","5.2342","5.2342","3.4895","28.5124","105.4959"
"21.0400","5.2391","5.2391","3.4928","28.5356","105.5819"
"21.0600","5.2437","5.2437","3.4958","28.5595","105.6703"
"21.0800","5.2486","5.2486","3.4991","28.5866","105.7703"
"21.1000","5.2540","5.2540","3.5027","28.6107","105.8595"
"21.1200","5.2591","5.2591","3.5061","28.6354","105.9508"
"21.1400","5.2638","5.2638","3.5092","28.6602","106.0427"
"21.1600","5.2685","5.2685","3.5123","28.6837","106.1297"
"21.1800","5.2733","5.2733","3.5156","28.7095","106.2253"
"21.2000","5.2784","5.2784","3.5189","28.7345","106.3176"
"21.2200","5.2838","5.2838","3.5225","28.7624","106.4209"
"21.2400","5.2891","5.2891","3.5261","28.7890","106.5192"
"21.2600","5.2942","5.2942","3.5295","28.8174","106.6246"
"21.2800","5.2996","5.2996","3.5330","28.8466","106.7326"
"21.3000","5.3054","5.3054","3.5369","28.8773","106.8461"
"21.3200","5.3108","5.3108","3.5405","28.9026","106.9397"
"21.3400","5.3155","5.3155","3.5437","28.9259","107.0259"
"21.3600","5.3201","5.3201","3.5467","28.9504","107.1166"
"21.3800","5.3247","5.3247","3.5498","28.9731","107.2006"
"21.4000","5.3295","5.3295","3.5530","28.9966","107.2874"
"21.4200","5.3347","5.3347","3.5565","29.0230","107.3849"
"21.4400","5.3399","5.3399","3.5599","29.0478","107.4770"
"21.4600","5.3448","5.3448","3.5632","29.0723","107.5673"
"21.4800","5.3495","5.3495","3.5663","29.0965","107.6572"
"21.5000","5.3546","5.3546","3.5697","29.1224","107.7531"
"21.5200","5.3597","5.3597","3.5731","29.1450","107.8366"
"21.5400","5.3642","5.3642","3.5761","29.1672","107.9186"
"21.5600","5.3685","5.3685","3.5790","29.1874","107.9936"
"21.5800","5.3730","5.3730","3.5820","29.2109","108.0803"
"21.6000","5.3779","5.3779","3.5853","29.2391","108.1847"
"21.6200","5.3831","5.3831","3.5888","29.2648","108.2799"
"21.6400","5.3886","5.3886","3.5924","29.2922","108.3812"
"21.6600","5.3940","5.3940","3.5960","29.3185","108.4783"
"21.6800","5.3989","5.3989","3.5993","29.3465","108.5820"
"21.7000","5.4039","5.4039","3.6026","29.3712","108.6733"
"21.7200","5.4091","5.4091","3.6061","29.3966","108.7673"
"21.7400","5.4139","5.4139","3.6093","29.4174","108.8442"
"21.7600","5.4183","5.4183","3.6122","29.4414","108.9333"
"21.7800","5.4229","5.4229","3.6153","29.4637","109.0158"
"21.8000","5.4280","5.4280","3.6187","29.4915","109.1186"
"21.8200","5.4333","5.4333","3.6222","29.5194","109.2218"
"21.8400","5.4388","5.4388","3.6259","29.5486","109.3299"
"21.8600","5.4442","5.4442","3.6295","29.5761","109.4314"
"21.8800","5.4490","5.4490","3.6327","29.5971","109.5092"
"21.9000","5.4537","5.4537","3.6358","29.6214","109.5991"
"21.9200","5.4590","5.4590","3.6393","29.6476","109.6962"
"21.9400","5.4645","5.4645","3.6430","29.6771","109.8054"
"21.9600","5.4696","5.4696","3.6464","29.7015","109.8956"
"21.9800","5.4743","5.4743","3.6496","29.7262","109.9869"
"22.0000","5.4792","5.4792","3.6528","29.7474","110.0655"
"22.0200","5.4841","5.4841","3.6560","29.7738","110.1630"
"22.0400","5.4891","5.4891","3.6594","29.7974","110.2504"
"22.0600","5.4943","5.4943","3.6629","29.8250","110.3526"
"22.0800","5.4993","5.4993","3.6662","29.8480","110.4374"
"22.1000","5.5042","5.5042","3.6695","29.8740","110.5337"
"22.1200","5.5094","5.5094","3.6729","29.9014","110.6353"
"22.1400","5.5148","5.5148","3.6765","29.9310","110.7446"
"22.1600","5.5199","5.5199","3.6799","29.9552","110.8341"
"22.1800","5.5246","5.5246","3.6831","29.9803","110.9273"
"22.2000","5.5293","5.5293","3.6862","30.0008","111.0031"
"22.2200","5.5339","5.5339","3.6892","30.0256","111.0947"
"22.2400","5.5388","5.5388","3.6925","30.0485","111.1795"
"22.2600","5.5440","5.5440","3.6960","30.0742","111.2745"
"22.2800","5.5492","5.5492","3.6995","30.0975","111.3607"
"22.3000","5.5540","5.5540","3.7027","30.1223","111.4527"
"22.3200","5.5587","5.5587","3.7058","30.1478","111.5470"
"22.3400","5.5640","5.5640","3.7093","30.1728","111.6393"
"22.3600","5.5691","5.5691","3.7127","30.1962","111.7261"
"22.3800","5.5736","5.5736","3.7157","30.2184","111.8080"
"22.4000","5.5779","5.5779","3.7186","30.2389","111.8839"
"22.4200","5.5828","5.5828","3.7218","30.2626","111.9717"
"22.4400","5.5880","5.5880","3.7253","30.2912","112.0774"
"22.4600","5.5936","5.5936","3.7291","30.3198","112.1832"
"22.4800","5.5994","5.5994","3.7329","30.3491","112.2916"
"22.5000","5.6047","5.6047","3.7365","30.3755","112.3892"
"22.5200","5.6098","5.6098","3.7399","30.4023","112.4886"
"22.5400","5.6152","5.6152","3.7435","30.4291","112.5878"
"22.5600","5.6206","5.6206","3.7471","30.4549","112.6831"
"22.5800","5.6255","5.6255","3.7503","30.4787","112.7712"
"22.6000","5.6301","5.6301","3.7534","30.5003","112.8510"
"22.6200","5.6349","5.6349","3.7566","30.5236","112.9373"
"22.6400","5.6398","5.6398","3.7599","30.5479","113.0271"
"22.6600","5.6449","5.6449","3.7632","30.5751","113.1278"
"22.6800","5.6501","5.6501","3.7667","30.5996","113.2185"
"22.7000","5.6549","5.6549","3.7700","30.6241","113.3092"
"22.7200","5.6594","5.6594","3.7730","30.6450","113.3865"
"22.7400","5.6642","5.6642","3.7761","30.6684","113.4732"
"22.7600","5.6693","5.6693","3.7795","30.6920","113.5603"
"22.7800","5.6742","5.6742","3.7828","30.7150","113.6454"
"22.8000","5.6786","5.6786","3.7857","30.7351","113.7199"
"22.8200","5.6831","5.6831","3.7887","30.7580","113.8047"
"22.8400","5.6879","5.6879","3.7919","30.7800","113.8859"
"22.8600","5.6930","5.6930","3.7953","30.8060","113.9821"
"22.8800","5.6983","5.6983","3.7989","30.8326","114.0808"
"22.9000","5.7038","5.7038","3.8025","30.8598","114.1812"
"22.9200","5.7090","5.7090","3.8060","30.8834","114.2687"
"22.9400","5.7140","5.7140","3.8094","30.9109","114.3702"
"22.9600","5.7194","5.7194","3.8129","30.9388","114.4734"
"22.9800","5.7246","5.7246","3.8164","30.9621","114.5597"
"23.0000","5.7293","5.7293","3.8195","30.9837","114.6396"
"23.0200","5.7337","5.7337","3.8224","31.0049","114.7181"
"23.0400","5.7382","5.7382","3.8255","31.0238","114.7881"
"23.0600","5.7430","5.7430","3.8286","31.0476","114.8760"
"23.0800","5.7481","5.7481","3.8321","31.0748","114.9769"
"23.1000","5.7536","5.7536","3.8358","31.1011","115.0740"
"23.1200","5.7590","5.7590","3.8393","31.1289","115.1769"
"23.1400","5.7640","5.7640","3.8427","31.1531","115.2666"
"23.1600","5.7692","5.7692","3.8461","31.1800","115.3661"
"23.1800","5.7746","5.7746","3.8498","31.2047","115.4575"
"23.2000","5.7796","5.7796","3.8531","31.2295","115.5490"
"23.2200","5.7841","5.7841","3.8561","31.2518","115.6317"
"23.2400","5.7888","5.7888","3.8592","31.2734","115.7118"
"23.2600","5.7937","5.7937","3.8625","31.2949","115.7912"
"23.2800","5.7989","5.7989","3.8659","31.3229","115.8947"
"23.3000","5.8043","5.8043","3.8696","31.3504","115.9967"
"23.3200","5.8097","5.8097","3.8731","31.3771","116.0954"
"23.3400","5.8147","5.8147","3.8765","31.4006","116.1822"
"23.3600","5.8196","5.8196","3.8797","31.4257","116.2750"
"23.3800","5.8248","5.8248","3.8832","31.4509","116.3683"
"23.4000","5.8298","5.8298","3.8865","31.4722","116.4471"
"23.4200","5.8343","5.8343","3.8895","31.4942","116.5285"
"23.4400","5.8388","5.8388","3.8925","31.5128","116.5972"
"23.4600","5.8435","5.8435","3.8957","31.5351","116.6799"
"23.4800","5.8485","5.8485","3.8990","31.5608","116.7750"
"23.5000","5.8537","5.8537","3.9025","31.5869","116.8716"
"23.5200","5.8589","5.8589","3.9059","31.6100","116.9569"
"23.5400","5.8637","5.8637","3.9092","31.6354","117.0508"
"23.5600","5.8683","5.8683","3.9122","31.6565","117.1290"
"23.5800","5.8733","5.8733","3.9155","31.6836","117.2295"
"23.6000","5.8788","5.8788","3.9192","31.7073","117.3169"
"23.6200","5.8840","5.8840","3.9226","31.7328","117.4113"
"23.6400","5.8887","5.8887","3.9258","31.7545","117.4918"
"23.6600","5.8936","5.8936","3.9291","31.7797","117.5847"
"23.6800","5.8986","5.8986","3.9324","31.8054","117.6800"
"23.7000","5.9038","5.9038","3.9359","31.8295","117.7692"
"23.7200","5.9092","5.9092","3.9395","31.8570","117.8710"
"23.7400","5.9146","5.9146","3.9431","31.8835","117.9690"
"23.7600","5.9197","5.9197","3.9465","31.9114","118.0723"
"23.7800","5.9251","5.9251","3.9501","31.9380","118.1705"
"23.8000","5.9308","5.9308","3.9539","31.9645","118.2685"
"23.8200","5.9359","5.9359","3.9573","31.9873","118.3529"
"23.8400","5.9404","5.9404","3.9603","32.0128","118.4473"
"23.8600","5.9449","5.9449","3.9633","32.0307","118.5135"
"23.8800","5.9496","5.9496","3.9664","32.0525","118.5943"
"23.9000","5.9545","5.9545","3.9696","32.0742","118.6747"
"23.9200","5.9596","5.9596","3.9731","32.0997","118.7690"
"23.9400","5.9648","5.9648","3.9765","32.1249","118.8622"
"23.9600","5.9695","5.9695","3.9797","32.1479","118.9473"
"23.9800","5.9741","5.9741","3.9828","32.1684","119.0231"
"24.0000","5.9792","5.9792","3.9861","32.1939","119.1174"
"24.0200","5.9844","5.9844","3.9896","32.2165","119.2011"
"24.0400","5.9891","5.9891","3.9927","32.2386","119.2827"
"24.0600","5.9936","5.9936","3.9957","32.2593","119.3594"
"24.0800","5.9983","5.9983","3.9989","32.2822","119.4442"
"24.1000","6.0033","6.0033","4.0022","32.3048","119.5277"
"24.1200","6.0087","6.0087","4.0058","32.3337","119.6348"
"24.1400","6.0142","6.0142","4.0095","32.3590","119.7282"
"24.1600","6.0194","6.0194","4.0129","32.3824","119.8149"
"24.1800","6.0242","6.0242","4.0161","32.4061","119.9024"
"24.2000","6.0290","6.0290","4.0193","32.4298","119.9904"
"24.2200","6.0341","6.0341","4.0227","32.4533","120.0772"
"24.2400","6.0388","6.0388","4.0259","32.4730","120.1500"
"24.2600","6.0431","6.0431","4.0288","32.4955","120.2334"
"24.2800","6.0476","6.0476","4.0317","32.5148","120.3047"
"24.3000","6.0524","6.0524","4.0349","32.5374","120.3883"
"24.3200","6.0575","6.0575","4.0383","32.5623","120.4805"
"24.3400","6.0630","6.0630","4.0420","32.5894","120.5809"
"24.3600","6.0686","6.0686","4.0457","32.6130","120.6683"
"24.3800","6.0737","6.0737","4.0491","32.6387","120.7632"
"24.4000","6.0787","6.0787","4.0525","32.6634","120.8547"
"24.4200","6.0842","6.0842","4.0562","32.6919","120.9600"
"24.4400","6.0898","6.0898","4.0599","32.7187","121.0591"
"24.4600","6.0948","6.0948","4.0632","32.7423","121.1466"
"24.4800","6.0996","6.0996","4.0664","32.7639","121.2264"
"24.5000","6.1045","6.1045","4.0697","32.7851","121.3049"
"24.5200","6.1094","6.1094","4.0729","32.8091","121.3936"
"24.5400","6.1145","6.1145","4.0763","32.8339","121.4856"
"24.5600","6.1197","6.1197","4.0798","32.8585","121.5766"
"24.5800","6.1246","6.1246","4.0831","32.8824","121.6649"
"24.6000","6.1294","6.1294","4.0862","32.9051","121.7487"
"24.6200","6.1344","6.1344","4.0896","32.9279","121.8332"
"24.6400","6.1398","6.1398","4.0932","32.9538","121.9290"
"24.6600","6.1448","6.1448","4.0965","32.9761","122.0114"
"24.6800","6.1492","6.1492","4.0995","32.9969","122.0886"
"24.7000","6.1537","6.1537","4.1025","33.0134","122.1496"
"24.7200","6.1583","6.1583","4.1055","33.0360","122.2331"
"24.7400","6.1632","6.1632","4.1088","33.0580","122.3145"
"24.7600","6.1684","6.1684","4.1123","33.0852","122.4151"
"24.7800","6.1736","6.1736","4.1158","33.1090","122.5033"
"24.8000","6.1786","6.1786","4.1190","33.1332","122.5929"
"24.8200","6.1835","6.1835","4.1223","33.1577","122.6834"
"24.8400","6.1889","6.1889","4.1259","33.1836","122.7794"
"24.8600","6.1941","6.1941","4.1294","33.2031","122.8515"
"24.8800","6.1986","6.1986","4.1324","33.2249","122.9319"
"24.9000","6.2031","6.2031","4.1354","33.2465","123.0120"
"24.9200","6.2080","6.2080","4.1386","33.2678","123.0909"
"24.9400","6.2133","6.2133","4.1422","33.2954","123.1931"
"24.9600","6.2190","6.2190","4.1460","33.3240","123.2989"
"24.9800","6.2248","6.2248","4.1499","33.3520","123.4025"
"25.0000","6.2301","6.2301","4.1534","33.3763","123.4924"
"25.0200","6.2351","6.2351","4.1567","33.4010","123.5837"
"25.0400","6.2403","6.2403","4.1602","33.4253","123.6736"
"25.0600","6.2456","6.2456","4.1637","33.4486","123.7597"
"25.0800","6.2503","6.2503","4.1668","33.4709","123.8423"
"25.1000","6.2548","6.2548","4.1699","33.4916","123.9191"
"25.1200","6.2596","6.2596","4.1731","33.5125","123.9964"
"25.1400","6.2645","6.2645","4.1763","33.5363","124.0842"
"25.1600","6.2696","6.2696","4.1797","33.5590","124.1683"
"25.1800","6.2747","6.2747","4.1831","33.5823","124.2547"
"25.2000","6.2795","6.2795","4.1863","33.6037","124.3339"
"25.2200","6.2840","6.2840","4.1893","33.6226","124.4035"
"25.2400","6.2887","6.2887","4.1925","33.6451","124.4869"
"25.2600","6.2941","6.2941","4.1960","33.6713","124.5838"
"25.2800","6.2993","6.2993","4.1995","33.6954","124.6731"
"25.3000","6.3041","6.3041","4.2028","33.7198","124.7633"
"25.3200","6.3091","6.3091","4.2061","33.7449","124.8561"
"25.3400","6.3140","6.3140","4.2094","33.7670","124.9379"
"25.3600","6.3190","6.3190","4.2127","33.7913","125.0278"
"25.3800","6.3241","6.3241","4.2161","33.8138","125.1110"
"25.4000","6.3292","6.3292","4.2195","33.8363","125.1942"
"25.4200","6.3339","6.3339","4.2226","33.8561","125.2675"
"25.4400","6.3386","6.3386","4.2257","33.8799","125.3555"
"25.4600","6.3437","6.3437","4.2292","33.9013","125.4348"
"25.4800","6.3490","6.3490","4.2327","33.9258","125.5256"
"25.5000","6.3537","6.3537","4.2358","33.9462","125.6009"
"25.5200","6.3580","6.3580","4.2387","33.9665","125.6762"
"25.5400","6.3627","6.3627","4.2418","33.9870","125.7517"
"25.5600","6.3676","6.3676","4.2451","34.0102","125.8377"
"25.5800","6.3730","6.3730","4.2487","34.0349","125.9293"
"25.6000","6.3785","6.3785","4.2524","34.0621","126.0297"
"25.6200","6.3839","6.3839","4.2560","34.0875","126.1236"
"25.6400","6.3890","6.3890","4.2593","34.1120","126.2145"
"25.6600","6.3944","6.3944","4.2629","34.1387","126.3133"
"25.6800","6.3999","6.3999","4.2666","34.1610","126.3957"
