Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0400","4.2307","4.2307","2.8205","20.7334","76.7135"
"17.0600","4.2356","4.2356","2.8237","20.7577","76.8035"
"17.0800","4.2405","4.2405","2.8270","20.7848","76.9037"
"17.1000","4.2455","4.2455","2.8303","20.8079","76.9893"
"17.1200","4.2503","4.2503","2.8336","20.8345","77.0878"
"17.1400","4.2551","4.2551","2.8367","20.8629","77.1927"
"17.1600","4.2604","4.2604","2.8402","20.8914","77.2983"
"17.1800","4.2658","4.2658","2.8439","20.9187","77.3991"
"17.2000","4.2706","4.2706","2.8471","20.9440","77.4927"
"17.2200","4.2751","4.2751","2.8501","20.9673","77.5789"
"17.2400","4.2797","4.2797","2.8531","20.9904","77.6644"
"17.2600","4.2844","4.2844","2.8563","21.0176","77.7650"
"17.2800","4.2896","4.2896","2.8597","21.0449","77.8660"
"17.3000","4.2951","4.2951","2.8634","21.0770","77.9849"
"17.3200","4.3004","4.3004","2.8670","21.1033","78.0823"
"17.3400","4.3054","4.3054","2.8703","21.1311","78.1851"
"17.3600","4.3104","4.3104","2.8736","21.1580","78.2845"
"17.3800","4.3157","4.3157","2.8771","21.1847","78.3836"
"17.4000","4.3206","4.3206","2.8804","21.2086","78.4719"
"17.4200","4.3249","4.3249","2.8833","21.2342","78.5665"
"17.4400","4.3295","4.3295","2.8863","21.2561","78.6475"
"17.4600","4.3343","4.3343","2.8896","21.2815","78.7417"
"17.4800","4.3395","4.3395","2.8930","21.3086","78.8417"
"17.5000","4.3450","4.3450","2.8967","21.3414","78.9630"
"17.5200","4.3505","4.3505","2.9004","21.3676","79.0600"
"17.5400","4.3557","4.3557","2.9038","21.3979","79.1724"
"17.5600","4.3608","4.3608","2.9072","21.4255","79.2744"
"17.5800","4.3662","4.3662","2.9108","21.4537","79.3788"
"17.6000","4.3714","4.3714","2.9143","21.4786","79.4708"
"17.6200","4.3759","4.3759","2.9173","21.5038","79.5641"
"17.6400","4.3805","4.3805","2.9203","21.5286","79.6557"
"17.6600","4.3853","4.3853","2.9235","21.5531","79.7464"
"17.6800","4.3903","4.3903","2.9269","21.5795","79.8440"
"17.7000","4.3956","4.3956","2.9304","21.6069","79.9455"
"17.7200","4.4009","4.4009","2.9339","21.6347","80.0485"
"17.7400","4.4057","4.4057","2.9371","21.6577","80.1335"
"17.7600","4.4102","4.4102","2.9401","21.6836","80.2293"
"17.7800","4.4150","4.4150","2.9433","21.7087","80.3224"
"17.8000","4.4203","4.4203","2.9468","21.7357","80.4220"
"17.8200","4.4252","4.4252","2.9501","21.7573","80.5018"
"17.8400","4.4297","4.4297","2.9531","21.7836","80.5995"
"17.8600","4.4344","4.4344","2.9562","21.8056","80.6807"
"17.8800","4.4393","4.4393","2.9596","21.8314","80.7760"
"17.9000","4.4446","4.4446","2.9630","21.8614","80.8872"
"17.9200","4.4500","4.4500","2.9666","21.8917","80.9995"
"17.9400","4.4552","4.4552","2.9701","21.9197","81.1028"
"17.9600","4.4600","4.4600","2.9734","21.9447","81.1954"
"17.9800","4.4649","4.4649","2.9766","21.9711","81.2931"
"18.0000","4.4702","4.4702","2.9801","21.9981","81.3930"
"18.0200","4.4753","4.4753","2.9835","22.0243","81.4901"
"18.0400","4.4798","4.4798","2.9865","22.0466","81.5726"
"18.0600","4.4843","4.4843","2.9895","22.0684","81.6530"
"18.0800","4.4889","4.4889","2.9926","22.0924","81.7417"
"18.1000","4.4937","4.4937","2.9958","22.1192","81.8410"
"18.1200","4.4989","4.4989","2.9993","22.1478","81.9467"
"18.1400","4.5045","4.5045","3.0030","22.1792","82.0630"
"18.1600","4.5099","4.5099","3.0066","22.2079","82.1693"
"18.1800","4.5150","4.5150","3.0100","22.2346","82.2681"
"18.2000","4.5205","4.5205","3.0137","22.2627","82.3719"
"18.2200","4.5262","4.5262","3.0175","22.2914","82.4780"
"18.2400","4.5312","4.5312","3.0208","22.3157","82.5682"
"18.2600","4.5356","4.5356","3.0238","22.3403","82.6592"
"18.2800","4.5402","4.5402","3.0268","22.3637","82.7457"
"18.3000","4.5451","4.5451","3.0300","22.3886","82.8379"
"18.3200","4.5502","4.5502","3.0335","22.4166","82.9414"
"18.3400","4.5556","4.5556","3.0371","22.4460","83.0503"
"18.3600","4.5607","4.5607","3.0405","22.4718","83.1458"
"18.3800","4.5655","4.5655","3.0436","22.4959","83.2348"
"18.4000","4.5703","4.5703","3.0468","22.5200","83.3239"
"18.4200","4.5753","4.5753","3.0502","22.5443","83.4141"
"18.4400","4.5802","4.5802","3.0535","22.5694","83.5067"
"18.4600","4.5846","4.5846","3.0564","22.5910","83.5868"
"18.4800","4.5892","4.5892","3.0595","22.6161","83.6795"
"18.5000","4.5941","4.5941","3.0627","22.6415","83.7737"
"18.5200","4.5992","4.5992","3.0661","22.6700","83.8790"
"18.5400","4.6047","4.6047","3.0698","22.6993","83.9875"
"18.5600","4.6102","4.6102","3.0734","22.7285","84.0954"
"18.5800","4.6152","4.6152","3.0768","22.7520","84.1825"
"18.6000","4.6199","4.6199","3.0800","22.7761","84.2714"
"18.6200","4.6251","4.6251","3.0834","22.8068","84.3852"
"18.6400","4.6305","4.6305","3.0870","22.8344","84.4874"
"18.6600","4.6354","4.6354","3.0903","22.8596","84.5807"
"18.6800","4.6400","4.6400","3.0933","22.8820","84.6633"
"18.7000","4.6448","4.6448","3.0965","22.9054","84.7499"
"18.7200","4.6498","4.6498","3.0998","22.9302","84.8416"
"18.7400","4.6549","4.6549","3.1033","22.9579","84.9441"
"18.7600","4.6601","4.6601","3.1068","22.9850","85.0446"
"18.7800","4.6653","4.6653","3.1102","23.0115","85.1424"
"18.8000","4.6702","4.6702","3.1135","23.0381","85.2409"
"18.8200","4.6755","4.6755","3.1170","23.0667","85.3467"
"18.8400","4.6812","4.6812","3.1208","23.0932","85.4450"
"18.8600","4.6864","4.6864","3.1243","23.1208","85.5469"
"18.8800","4.6911","4.6911","3.1274","23.1442","85.6337"
"18.9000","4.6958","4.6958","3.1306","23.1688","85.7246"
"18.9200","4.7006","4.7006","3.1337","23.1917","85.8093"
"18.9400","4.7056","4.7056","3.1371","23.2187","85.9091"
"18.9600","4.7109","4.7109","3.1406","23.2458","86.0093"
"18.9800","4.7161","4.7161","3.1441","23.2727","86.1092"
"19.0000","4.7209","4.7209","3.1473","23.2968","86.1980"
"19.0200","4.7257","4.7257","3.1505","23.3231","86.2955"
"19.0400","4.7308","4.7308","3.1539","23.3485","86.3894"
"19.0600","4.7359","4.7359","3.1573","23.3723","86.4774"
"19.0800","4.7404","4.7404","3.1602","23.3968","86.5683"
"19.1000","4.7448","4.7448","3.1632","23.4170","86.6430"
"19.1200","4.7494","4.7494","3.1663","23.4384","86.7222"
"19.1400","4.7543","4.7543","3.1695","23.4649","86.8200"
"19.1600","4.7595","4.7595","3.1730","23.4924","86.9218"
"19.1800","4.7650","4.7650","3.1767","23.5190","87.0203"
"19.2000","4.7701","4.7701","3.1801","23.5463","87.1212"
"19.2200","4.7749","4.7749","3.1832","23.5700","87.2090"
"19.2400","4.7798","4.7798","3.1865","23.5973","87.3099"
"19.2600","4.7850","4.7850","3.1900","23.6206","87.3961"
"19.2800","4.7898","4.7898","3.1932","23.6470","87.4938"
"19.3000","4.7942","4.7942","3.1961","23.6683","87.5726"
"19.3200","4.7989","4.7989","3.1993","23.6918","87.6597"
"19.3400","4.8040","4.8040","3.2027","23.7176","87.7551"
"19.3600","4.8093","4.8093","3.2062","23.7481","87.8679"
"19.3800","4.8150","4.8150","3.2100","23.7786","87.9807"
"19.4000","4.8205","4.8205","3.2137","23.8079","88.0893"
"19.4200","4.8255","4.8255","3.2170","23.8326","88.1808"
"19.4400","4.8306","4.8306","3.2204","23.8584","88.2761"
"19.4600","4.8361","4.8361","3.2241","23.8852","88.3754"
"19.4800","4.8414","4.8414","3.2276","23.9098","88.4664"
"19.5000","4.8461","4.8461","3.2307","23.9353","88.5608"
"19.5200","4.8507","4.8507","3.2338","23.9574","88.6425"
"19.5400","4.8554","4.8554","3.2369","23.9817","88.7323"
"19.5600","4.8603","4.8603","3.2402","24.0057","88.8212"
"19.5800","4.8654","4.8654","3.2436","24.0317","88.9172"
"19.6000","4.8705","4.8705","3.2470","24.0565","89.0090"
"19.6200","4.8753","4.8753","3.2502","24.0826","89.1055"
"19.6400","4.8801","4.8801","3.2534","24.1054","89.1900"
"19.6600","4.8853","4.8853","3.2569","24.1352","89.3001"
"19.6800","4.8906","4.8906","3.2604","24.1582","89.3852"
"19.7000","4.8953","4.8953","3.2635","24.1828","89.4763"
"19.7200","4.8997","4.8997","3.2665","24.2020","89.5473"
"19.7400","4.9044","4.9044","3.2696","24.2263","89.6373"
"19.7600","4.9093","4.9093","3.2729","24.2538","89.7390"
"19.7800","4.9145","4.9145","3.2764","24.2809","89.8395"
"19.8000","4.9200","4.9200","3.2800","24.3082","89.9403"
"19.8200","4.9254","4.9254","3.2836","24.3337","90.0348"
"19.8400","4.9303","4.9303","3.2869","24.3607","90.1345"
"19.8600","4.9352","4.9352","3.2902","24.3874","90.2335"
"19.8800","4.9405","4.9405","3.2937","24.4111","90.3209"
"19.9000","4.9454","4.9454","3.2970","24.4347","90.4083"
"19.9200","4.9498","4.9498","3.2999","24.4588","90.4976"
"19.9400","4.9543","4.9543","3.3029","24.4795","90.5743"
"19.9600","4.9592","4.9592","3.3061","24.5052","90.6691"
"19.9800","4.9645","4.9645","3.3096","24.5329","90.7716"
"20.0000","4.9700","4.9700","3.3134","24.5611","90.8762"
"20.0200","4.9756","4.9756","3.3170","24.5862","90.9689"
"20.0400","4.9806","4.9806","3.3204","24.6139","91.0713"
"20.0600","4.9855","4.9855","3.3237","24.6385","91.1624"
"20.0800","4.9908","4.9908","3.3272","24.6662","91.2650"
"20.1000","4.9961","4.9961","3.3307","24.6909","91.3563"
"20.1200","5.0008","5.0008","3.3339","24.7162","91.4498"
"20.1400","5.0056","5.0056","3.3371","24.7408","91.5409"
"20.1600","5.0106","5.0106","3.3404","24.7679","91.6412"
"20.1800","5.0159","5.0159","3.3439","24.7941","91.7383"
"20.2000","5.0212","5.0212","3.3475","24.8213","91.8389"
"20.2200","5.0264","5.0264","3.3509","24.8454","91.9280"
"20.2400","5.0312","5.0312","3.3541","24.8684","92.0132"
"20.2600","5.0356","5.0356","3.3571","24.8912","92.0975"
"20.2800","5.0404","5.0404","3.3603","24.9154","92.1869"
"20.3000","5.0457","5.0457","3.3638","24.9408","92.2809"
"20.3200","5.0506","5.0506","3.3671","24.9630","92.3629"
"20.3400","5.0550","5.0550","3.3700","24.9870","92.4520"
"20.3600","5.0594","5.0594","3.3730","25.0060","92.5221"
"20.3800","5.0640","5.0640","3.3760","25.0279","92.6032"
"20.4000","5.0687","5.0687","3.3791","25.0496","92.6835"
"20.4200","5.0738","5.0738","3.3826","25.0759","92.7809"
"20.4400","5.0793","5.0793","3.3862","25.1024","92.8790"
"20.4600","5.0845","5.0845","3.3897","25.1300","92.9811"
"20.4800","5.0896","5.0896","3.3931","25.1567","93.0797"
"20.5000","5.0951","5.0951","3.3968","25.1843","93.1820"
"20.5200","5.1004","5.1004","3.4003","25.2091","93.2737"
"20.5400","5.1051","5.1051","3.4034","25.2321","93.3588"
"20.5600","5.1096","5.1096","3.4064","25.2537","93.4386"
"20.5800","5.1143","5.1143","3.4095","25.2769","93.5244"
"20.6000","5.1192","5.1192","3.4128","25.3041","93.6253"
"20.6200","5.1247","5.1247","3.4164","25.3326","93.7306"
"20.6400","5.1303","5.1303","3.4202","25.3629","93.8428"
"20.6600","5.1356","5.1356","3.4237","25.3874","93.9334"
"20.6800","5.1406","5.1406","3.4270","25.4134","94.0295"
"20.7000","5.1458","5.1458","3.4305","25.4383","94.1218"
"20.7200","5.1511","5.1511","3.4341","25.4639","94.2166"
"20.7400","5.1558","5.1558","3.4372","25.4846","94.2929"
"20.7600","5.1602","5.1602","3.4401","25.5068","94.3751"
"20.7800","5.1649","5.1649","3.4433","25.5291","94.4577"
"20.8000","5.1699","5.1699","3.4466","25.5551","94.5538"
"20.8200","5.1752","5.1752","3.4502","25.5824","94.6549"
"20.8400","5.1807","5.1807","3.4538","25.6123","94.7654"
"20.8600","5.1859","5.1859","3.4573","25.6369","94.8565"
"20.8800","5.1905","5.1905","3.4604","25.6589","94.9379"
"20.9000","5.1952","5.1952","3.4635","25.6821","95.0239"
"20.9200","5.2004","5.2004","3.4669","25.7058","95.1115"
"20.9400","5.2054","5.2054","3.4702","25.7296","95.1993"
"20.9600","5.2100","5.2100","3.4733","25.7527","95.2850"
"20.9800","5.2146","5.2146","3.4764","25.7783","95.3796"
"21.0000","5.2196","5.2196","3.4797","25.8016","95.4657"
"21.0200","5.2247","5.2247","3.4831","25.8292","95.5680"
"21.0400","5.2301","5.2301","3.4867","25.8561","95.6676"
"21.0600","5.2354","5.2354","3.4903","25.8815","95.7617"
"21.0800","5.2403","5.2403","3.4936","25.9046","95.8470"
"21.1000","5.2450","5.2450","3.4967","25.9286","95.9357"
"21.1200","5.2502","5.2502","3.5001","25.9548","96.0327"
"21.1400","5.2556","5.2556","3.5037","25.9797","96.1250"
"21.1600","5.2604","5.2604","3.5069","26.0025","96.2092"
"21.1800","5.2649","5.2649","3.5100","26.0236","96.2874"
"21.2000","5.2697","5.2697","3.5131","26.0459","96.3700"
"21.2200","5.2746","5.2746","3.5164","26.0735","96.4719"
"21.2400","5.2797","5.2797","3.5198","26.0976","96.5613"
"21.2600","5.2849","5.2849","3.5233","26.1251","96.6628"
"21.2800","5.2901","5.2901","3.5268","26.1490","96.7515"
"21.3000","5.2952","5.2952","3.5302","26.1742","96.8446"
"21.3200","5.3007","5.3007","3.5338","26.2043","96.9559"
"21.3400","5.3065","5.3065","3.5377","26.2312","97.0554"
"21.3600","5.3117","5.3117","3.5411","26.2570","97.1509"
"21.3800","5.3163","5.3163","3.5442","26.2793","97.2334"
"21.4000","5.3210","5.3210","3.5473","26.3007","97.3127"
"21.4200","5.3257","5.3257","3.5505","26.3228","97.3945"
"21.4400","5.3307","5.3307","3.5538","26.3510","97.4987"
"21.4600","5.3360","5.3360","3.5573","26.3747","97.5866"
"21.4800","5.3411","5.3411","3.5608","26.3995","97.6780"
"21.5000","5.3459","5.3459","3.5639","26.4187","97.7493"
"21.5200","5.3506","5.3506","3.5670","26.4438","97.8419"
"21.5400","5.3556","5.3556","3.5704","26.4684","97.9330"
"21.5600","5.3607","5.3607","3.5738","26.4927","98.0230"
"21.5800","5.3651","5.3651","3.5767","26.5126","98.0966"
"21.6000","5.3694","5.3694","3.5796","26.5324","98.1699"
"21.6200","5.3740","5.3740","3.5827","26.5539","98.2495"
"21.6400","5.3790","5.3790","3.5860","26.5783","98.3398"
"21.6600","5.3843","5.3843","3.5895","26.6052","98.4392"
"21.6800","5.3899","5.3899","3.5933","26.6331","98.5424"
"21.7000","5.3952","5.3952","3.5968","26.6586","98.6368"
"21.7200","5.4000","5.4000","3.6000","26.6797","98.7150"
"21.7400","5.4050","5.4050","3.6033","26.7068","98.8152"
"21.7600","5.4102","5.4102","3.6068","26.7311","98.9051"
"21.7800","5.4150","5.4150","3.6100","26.7536","98.9885"
"21.8000","5.4194","5.4194","3.6129","26.7747","99.0664"
"21.8200","5.4242","5.4242","3.6161","26.7983","99.1537"
"21.8400","5.4293","5.4293","3.6196","26.8243","99.2497"
"21.8600","5.4348","5.4348","3.6232","26.8520","99.3523"
"21.8800","5.4402","5.4402","3.6268","26.8773","99.4462"
"21.9000","5.4454","5.4454","3.6302","26.9010","99.5335"
"21.9200","5.4501","5.4501","3.6334","26.9249","99.6223"
"21.9400","5.4549","5.4549","3.6366","26.9503","99.7159"
"21.9600","5.4603","5.4603","3.6402","26.9766","99.8133"
"21.9800","5.4656","5.4656","3.6438","27.0020","99.9072"
"22.0000","5.4704","5.4704","3.6470","27.0237","99.9877"
"22.0200","5.4752","5.4752","3.6501","27.0464","100.0716"
"22.0400","5.4802","5.4802","3.6535","27.0697","100.1581"
"22.0600","5.4853","5.4853","3.6569","27.0950","100.2516"
"22.0800","5.4905","5.4905","3.6604","27.1208","100.3469"
"22.1000","5.4958","5.4958","3.6639","27.1464","100.4418"
"22.1200","5.5007","5.5007","3.6671","27.1700","100.5292"
"22.1400","5.5056","5.5056","3.6704","27.1922","100.6113"
"22.1600","5.5109","5.5109","3.6739","27.2196","100.7125"
"22.1800","5.5162","5.5162","3.6775","27.2423","100.7965"
"22.2000","5.5209","5.5209","3.6806","27.2651","100.8808"
"22.2200","5.5254","5.5254","3.6836","27.2850","100.9547"
"22.2400","5.5300","5.5300","3.6867","27.3078","101.0388"
"22.2600","5.5348","5.5348","3.6899","27.3301","101.1212"
"22.2800","5.5398","5.5398","3.6932","27.3552","101.2143"
"22.3000","5.5451","5.5451","3.6967","27.3788","101.3015"
"22.3200","5.5503","5.5503","3.7002","27.4039","101.3945"
"22.3400","5.5551","5.5551","3.7034","27.4274","101.4813"
"22.3600","5.5601","5.5601","3.7067","27.4527","101.5750"
"22.3800","5.5653","5.5653","3.7102","27.4771","101.6652"
"22.4000","5.5702","5.5702","3.7134","27.4977","101.7413"
"22.4200","5.5744","5.5744","3.7163","27.5171","101.8132"
"22.4400","5.5788","5.5788","3.7192","27.5384","101.8920"
"22.4600","5.5837","5.5837","3.7225","27.5623","101.9806"
"22.4800","5.5892","5.5892","3.7261","27.5909","102.0865"
"22.5000","5.5950","5.5950","3.7300","27.6204","102.1954"
"22.5200","5.6008","5.6008","3.7339","27.6476","102.2963"
"22.5400","5.6061","5.6061","3.7374","27.6750","102.3975"
"22.5600","5.6112","5.6112","3.7408","27.6974","102.4805"
"22.5800","5.6164","5.6164","3.7443","27.7233","102.5764"
"22.6000","5.6216","5.6216","3.7477","27.7452","102.6571"
"22.6200","5.6263","5.6263","3.7509","27.7693","102.7465"
"22.6400","5.6310","5.6310","3.7540","27.7903","102.8242"
"22.6600","5.6359","5.6359","3.7573","27.8125","102.9064"
"22.6800","5.6409","5.6409","3.7606","27.8363","102.9941"
"22.7000","5.6460","5.6460","3.7640","27.8601","103.0825"
"22.7200","5.6512","5.6512","3.7674","27.8845","103.1726"
"22.7400","5.6559","5.6559","3.7706","27.9074","103.2575"
"22.7600","5.6605","5.6605","3.7736","27.9315","103.3466"
"22.7800","5.6656","5.6656","3.7771","27.9554","103.4349"
"22.8000","5.6710","5.6710","3.7806","27.9792","103.5232"
"22.8200","5.6758","5.6758","3.7839","27.9974","103.5903"
"22.8400","5.6802","5.6802","3.7868","28.0219","103.6810"
"22.8600","5.6847","5.6847","3.7898","28.0409","103.7513"
"22.8800","5.6895","5.6895","3.7930","28.0641","103.8373"
"22.9000","5.6944","5.6944","3.7963","28.0860","103.9181"
"22.9200","5.6996","5.6996","3.7998","28.1130","104.0181"
"22.9400","5.7049","5.7049","3.8033","28.1363","104.1042"
"22.9600","5.7099","5.7099","3.8066","28.1609","104.1953"
"22.9800","5.7150","5.7150","3.8100","28.1849","104.2841"
"23.0000","5.7205","5.7205","3.8136","28.2114","104.3823"
"23.0200","5.7257","5.7257","3.8172","28.2325","104.4604"
"23.0400","5.7303","5.7303","3.8202","28.2535","104.5380"
"23.0600","5.7347","5.7347","3.8231","28.2724","104.6078"
"23.0800","5.7393","5.7393","3.8262","28.2957","104.6942"
"23.1000","5.7442","5.7442","3.8295","28.3206","104.7864"
"23.1200","5.7495","5.7495","3.8330","28.3456","104.8788"
"23.1400","5.7548","5.7548","3.8365","28.3689","104.9648"
"23.1600","5.7598","5.7598","3.8399","28.3914","105.0480"
"23.1800","5.7646","5.7646","3.8431","28.4144","105.1334"
"23.2000","5.7698","5.7698","3.8466","28.4388","105.2236"
"23.2200","5.7755","5.7755","3.8503","28.4645","105.3186"
"23.2400","5.7805","5.7805","3.8537","28.4874","105.4033"
"23.2600","5.7852","5.7852","3.8568","28.5109","105.4904"
"23.2800","5.7899","5.7899","3.8600","28.5303","105.5621"
"23.3000","5.7949","5.7949","3.8633","28.5540","105.6499"
"23.3200","5.8002","5.8002","3.8668","28.5780","105.7384"
"23.3400","5.8057","5.8057","3.8705","28.6060","105.8421"
"23.3600","5.8110","5.8110","3.8740","28.6282","105.9245"
"23.3800","5.8159","5.8159","3.8773","28.6526","106.0146"
"23.4000","5.8208","5.8208","3.8805","28.6748","106.0969"
"23.4200","5.8260","5.8260","3.8840","28.6967","106.1778"
"23.4400","5.8308","5.8308","3.8872","28.7170","106.2530"
"23.4600","5.8352","5.8352","3.8901","28.7384","106.3320"
"23.4800","5.8397","5.8397","3.8932","28.7589","106.4081"
"23.5000","5.8445","5.8445","3.8964","28.7788","106.4815"
"23.5200","5.8496","5.8496","3.8997","28.8034","106.5726"
"23.5400","5.8549","5.8549","3.9032","28.8288","106.6665"
"23.5600","5.8601","5.8601","3.9067","28.8535","106.7578"
"23.5800","5.8649","5.8649","3.9099","28.8733","106.8312"
"23.6000","5.8695","5.8695","3.9130","28.8971","106.9191"
"23.6200","5.8746","5.8746","3.9164","28.9209","107.0072"
"23.6400","5.8800","5.8800","3.9200","28.9442","107.0937"
"23.6600","5.8850","5.8850","3.9233","28.9686","107.1838"
"23.6800","5.8897","5.8897","3.9265","28.9920","107.2704"
"23.7000","5.8946","5.8946","3.9297","29.0116","107.3428"
"23.7200","5.8997","5.8997","3.9331","29.0358","107.4326"
"23.7400","5.9049","5.9049","3.9366","29.0601","107.5225"
"23.7600","5.9103","5.9103","3.9402","29.0860","107.6184"
"23.7800","5.9156","5.9156","3.9437","29.1101","107.7073"
"23.8000","5.9207","5.9207","3.9471","29.1355","107.8012"
"23.8200","5.9262","5.9262","3.9508","29.1610","107.8956"
"23.8400","5.9318","5.9318","3.9546","29.1848","107.9839"
"23.8600","5.9368","5.9368","3.9579","29.2069","108.0656"
"23.8800","5.9413","5.9413","3.9609","29.2253","108.1335"
"23.9000","5.9458","5.9458","3.9639","29.2467","108.2129"
"23.9200","5.9505","5.9505","3.9670","29.2684","108.2930"
"23.9400","5.9555","5.9555","3.9704","29.2917","108.3794"
"23.9600","5.9608","5.9608","3.9738","29.3147","108.4642"
"23.9800","5.9659","5.9659","3.9772","29.3355","108.5413"
"24.0000","5.9706","5.9706","3.9804","29.3561","108.6177"
"24.0200","5.9753","5.9753","3.9835","29.3818","108.7128"
"24.0400","5.9804","5.9804","3.9869","29.4023","108.7884"
"24.0600","5.9854","5.9854","3.9903","29.4235","108.8671"
"24.0800","5.9899","5.9899","3.9933","29.4443","108.9438"
"24.1000","5.9944","5.9944","3.9963","29.4671","109.0285"
"24.1200","5.9993","5.9993","3.9996","29.4883","109.1066"
"24.1400","6.0046","6.0046","4.0030","29.5142","109.2025"
"24.1600","6.0100","6.0100","4.0067","29.5387","109.2932"
"24.1800","6.0156","6.0156","4.0104","29.5632","109.3839"
"24.2000","6.0207","6.0207","4.0138","29.5850","109.4646"
"24.2200","6.0254","6.0254","4.0169","29.6070","109.5459"
"24.2400","6.0303","6.0303","4.0202","29.6283","109.6245"
"24.2600","6.0353","6.0353","4.0235","29.6491","109.7017"
"24.2800","6.0398","6.0398","4.0265","29.6678","109.7708"
"24.3000","6.0441","6.0441","4.0294","29.6879","109.8451"
"24.3200","6.0487","6.0487","4.0325","29.7083","109.9205"
"24.3400","6.0537","6.0537","4.0358","29.7314","110.0063"
"24.3600","6.0589","6.0589","4.0393","29.7555","110.0953"
"24.3800","6.0644","6.0644","4.0429","29.7803","110.1870"
"24.4000","6.0697","6.0697","4.0465","29.8042","110.2756"
"24.4200","6.0746","6.0746","4.0498","29.8255","110.3543"
"24.4400","6.0797","6.0797","4.0531","29.8504","110.4465"
"24.4600","6.0853","6.0853","4.0568","29.8743","110.5350"
"24.4800","6.0908","6.0908","4.0605","29.9001","110.6302"
"24.5000","6.0956","6.0956","4.0638","29.9229","110.7146"
"24.5200","6.1004","6.1004","4.0669","29.9428","110.7882"
"24.5400","6.1052","6.1052","4.0702","29.9626","110.8617"
"24.5600","6.1102","6.1102","4.0734","29.9857","110.9470"
"24.5800","6.1153","6.1153","4.0768","30.0083","111.0309"
"24.6000","6.1205","6.1205","4.0803","30.0301","111.1112"
"24.6200","6.1254","6.1254","4.0836","30.0528","111.1955"
"24.6400","6.1303","6.1303","4.0869","30.0743","111.2749"
"24.6600","6.1357","6.1357","4.0905","30.1009","111.3733"
"24.6800","6.1411","6.1411","4.0941","30.1233","111.4561"
"24.7000","6.1459","6.1459","4.0973","30.1449","111.5361"
"24.7200","6.1504","6.1504","4.1003","30.1629","111.6027"
"24.7400","6.1550","6.1550","4.1033","30.1817","111.6724"
"24.7600","6.1597","6.1597","4.1064","30.2014","111.7454"
"24.7800","6.1646","6.1646","4.1097","30.2257","111.8352"
"24.8000","6.1699","6.1699","4.1133","30.2485","111.9196"
"24.8200","6.1751","6.1751","4.1167","30.2699","111.9987"
"24.8400","6.1799","6.1799","4.1199","30.2922","112.0811"
"24.8600","6.1848","6.1848","4.1232","30.3164","112.1707"
"24.8800","6.1902","6.1902","4.1268","30.3412","112.2624"
"24.9000","6.1952","6.1952","4.1301","30.3640","112.3467"
"24.9200","6.1997","6.1997","4.1331","30.3818","112.4127"
"24.9400","6.2042","6.2042","4.1362","30.4001","112.4804"
"24.9600","6.2092","6.2092","4.1395","30.4228","112.5642"
"24.9800","6.2146","6.2146","4.1431","30.4477","112.6567"
"25.0000","6.2203","6.2203","4.1469","30.4728","112.7494"
"25.0200","6.2260","6.2260","4.1506","30.4970","112.8388"
"25.0400","6.2311","6.2311","4.1541","30.5187","112.9191"
"25.0600","6.2361","6.2361","4.1574","30.5421","113.0056"
"25.0800","6.2414","6.2414","4.1610","30.5672","113.0985"
"25.1000","6.2466","6.2466","4.1644","30.5868","113.1713"
"25.1200","6.2512","6.2512","4.1675","30.6086","113.2518"
"25.1400","6.2558","6.2558","4.1705","30.6249","113.3122"
"25.1600","6.2606","6.2606","4.1737","30.6460","113.3903"
"25.1800","6.2655","6.2655","4.1770","30.6677","113.4706"
"25.2000","6.2707","6.2707","4.1805","30.6928","113.5635"
"25.2200","6.2758","6.2758","4.1839","30.7135","113.6401"
"25.2400","6.2806","6.2806","4.1871","30.7327","113.7109"
"25.2600","6.2850","6.2850","4.1900","30.7513","113.7797"
"25.2800","6.2899","6.2899","4.1932","30.7732","113.8610"
"25.3000","6.2952","6.2952","4.1968","30.7972","113.9496"
"25.3200","6.3004","6.3004","4.2002","30.8182","114.0274"
"25.3400","6.3051","6.3051","4.2034","30.8400","114.1081"
"25.3600","6.3099","6.3099","4.2066","30.8591","114.1785"
"25.3800","6.3148","6.3148","4.2098","30.8809","114.2593"
"25.4000","6.3197","6.3197","4.2131","30.9024","114.3388"
"25.4200","6.3247","6.3247","4.2165","30.9264","114.4277"
"25.4400","6.3299","6.3299","4.2199","30.9458","114.4996"
"25.4600","6.3347","6.3347","4.2232","30.9684","114.5829"
"25.4800","6.3396","6.3396","4.2264","30.9891","114.6599"
"25.5000","6.3450","6.3450","4.2300","31.0124","114.7459"
"25.5200","6.3503","6.3503","4.2335","31.0327","114.8209"
"25.5400","6.3549","6.3549","4.2366","31.0547","114.9022"
"25.5600","6.3594","6.3594","4.2396","31.0726","114.9687"
"25.5800","6.3640","6.3640","4.2427","31.0919","115.0399"
"25.6000","6.3689","6.3689","4.2459","31.1130","115.1181"
"25.6200","6.3742","6.3742","4.2494","31.1367","115.2059"
"25.6400","6.3797","6.3797","4.2531","31.1606","115.2942"
