Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0000","4.2192","4.2192","2.8128","9.7259","35.7425"
"17.0200","4.2239","4.2239","2.8159","9.7412","35.7989"
"17.0400","4.2286","4.2286","2.8190","9.7546","35.8480"
"17.0600","4.2333","4.2333","2.8222","9.7679","35.8972"
"17.0800","4.2383","4.2383","2.8255","9.7820","35.9489"
"17.1000","4.2435","4.2435","2.8290","9.7997","36.0138"
"17.1200","4.2488","4.2488","2.8325","9.8124","36.0606"
"17.1400","4.2538","4.2538","2.8359","9.8277","36.1167"
"17.1600","4.2589","4.2589","2.8393","9.8442","36.1776"
"17.1800","4.2646","4.2646","2.8431","9.8603","36.2365"
"17.2000","4.2702","4.2702","2.8468","9.8724","36.2809"
"17.2200","4.2750","4.2750","2.8500","9.8886","36.3407"
"17.2400","4.2796","4.2796","2.8530","9.9018","36.3890"
"17.2600","4.2843","4.2843","2.8562","9.9143","36.4350"
"17.2800","4.2892","4.2892","2.8595","9.9287","36.4878"
"17.3000","4.2944","4.2944","2.8629","9.9461","36.5518"
"17.3200","4.2997","4.2997","2.8665","9.9598","36.6022"
"17.3400","4.3047","4.3047","2.8698","9.9743","36.6556"
"17.3600","4.3094","4.3094","2.8729","9.9889","36.7093"
"17.3800","4.3142","4.3142","2.8762","10.0027","36.7599"
"17.4000","4.3193","4.3193","2.8795","10.0139","36.8011"
"17.4200","4.3239","4.3239","2.8826","10.0266","36.8478"
"17.4400","4.3282","4.3282","2.8855","10.0401","36.8974"
"17.4600","4.3327","4.3327","2.8885","10.0525","36.9428"
"17.4800","4.3376","4.3376","2.8918","10.0671","36.9965"
"17.5000","4.3429","4.3429","2.8952","10.0815","37.0494"
"17.5200","4.3484","4.3484","2.8989","10.0994","37.1154"
"17.5400","4.3538","4.3538","2.9026","10.1120","37.1618"
"17.5600","4.3588","4.3588","2.9058","10.1281","37.2206"
"17.5800","4.3637","4.3637","2.9091","10.1426","37.2742"
"17.6000","4.3689","4.3689","2.9126","10.1583","37.3318"
"17.6200","4.3738","4.3738","2.9159","10.1698","37.3739"
"17.6400","4.3783","4.3783","2.9189","10.1875","37.4391"
"17.6600","4.3829","4.3829","2.9220","10.1984","37.4791"
"17.6800","4.3879","4.3879","2.9253","10.2134","37.5342"
"17.7000","4.3932","4.3932","2.9288","10.2276","37.5863"
"17.7200","4.3986","4.3986","2.9324","10.2446","37.6490"
"17.7400","4.4040","4.4040","2.9360","10.2571","37.6947"
"17.7600","4.4090","4.4090","2.9393","10.2718","37.7490"
"17.7800","4.4137","4.4137","2.9425","10.2873","37.8060"
"17.8000","4.4189","4.4189","2.9460","10.3027","37.8625"
"17.8200","4.4244","4.4244","2.9496","10.3157","37.9103"
"17.8400","4.4294","4.4294","2.9529","10.3288","37.9585"
"17.8600","4.4340","4.4340","2.9560","10.3431","38.0107"
"17.8800","4.4387","4.4387","2.9592","10.3557","38.0572"
"17.9000","4.4436","4.4436","2.9624","10.3717","38.1160"
"17.9200","4.4487","4.4487","2.9658","10.3852","38.1657"
"17.9400","4.4539","4.4539","2.9693","10.4020","38.2275"
"17.9600","4.4591","4.4591","2.9727","10.4160","38.2788"
"17.9800","4.4640","4.4640","2.9760","10.4341","38.3452"
"18.0000","4.4692","4.4692","2.9794","10.4469","38.3924"
"18.0200","4.4746","4.4746","2.9831","10.4618","38.4472"
"18.0400","4.4795","4.4795","2.9864","10.4737","38.4909"
"18.0600","4.4840","4.4840","2.9893","10.4898","38.5500"
"18.0800","4.4884","4.4884","2.9923","10.5001","38.5880"
"18.1000","4.4931","4.4931","2.9954","10.5139","38.6384"
"18.1200","4.4981","4.4981","2.9987","10.5291","38.6943"
"18.1400","4.5034","4.5034","3.0023","10.5440","38.7490"
"18.1600","4.5089","4.5089","3.0060","10.5606","38.8102"
"18.1800","4.5141","4.5141","3.0094","10.5751","38.8635"
"18.2000","4.5190","4.5190","3.0127","10.5913","38.9231"
"18.2200","4.5242","4.5242","3.0161","10.6051","38.9736"
"18.2400","4.5293","4.5293","3.0195","10.6183","39.0221"
"18.2600","4.5337","4.5337","3.0225","10.6299","39.0648"
"18.2800","4.5381","4.5381","3.0254","10.6432","39.1139"
"18.3000","4.5428","4.5428","3.0285","10.6567","39.1632"
"18.3200","4.5478","4.5478","3.0319","10.6724","39.2210"
"18.3400","4.5532","4.5532","3.0355","10.6881","39.2787"
"18.3600","4.5589","4.5589","3.0392","10.7035","39.3352"
"18.3800","4.5644","4.5644","3.0429","10.7181","39.3890"
"18.4000","4.5696","4.5696","3.0464","10.7356","39.4532"
"18.4200","4.5749","4.5749","3.0500","10.7511","39.5103"
"18.4400","4.5804","4.5804","3.0536","10.7657","39.5640"
"18.4600","4.5854","4.5854","3.0569","10.7793","39.6140"
"18.4800","4.5900","4.5900","3.0600","10.7937","39.6669"
"18.5000","4.5947","4.5947","3.0631","10.8055","39.7102"
"18.5200","4.5994","4.5994","3.0663","10.8197","39.7624"
"18.5400","4.6044","4.6044","3.0696","10.8362","39.8230"
"18.5600","4.6095","4.6095","3.0730","10.8507","39.8765"
"18.5800","4.6146","4.6146","3.0764","10.8629","39.9213"
"18.6000","4.6192","4.6192","3.0794","10.8755","39.9673"
"18.6200","4.6238","4.6238","3.0826","10.8896","40.0191"
"18.6400","4.6290","4.6290","3.0860","10.9021","40.0652"
"18.6600","4.6342","4.6342","3.0895","10.9154","40.1140"
"18.6800","4.6388","4.6388","3.0925","10.9297","40.1665"
"18.7000","4.6433","4.6433","3.0956","10.9452","40.2238"
"18.7200","4.6481","4.6481","3.0987","10.9564","40.2648"
"18.7400","4.6530","4.6530","3.1020","10.9729","40.3254"
"18.7600","4.6582","4.6582","3.1054","10.9865","40.3753"
"18.7800","4.6635","4.6635","3.1090","11.0021","40.4327"
"18.8000","4.6686","4.6686","3.1124","11.0167","40.4863"
"18.8200","4.6735","4.6735","3.1156","11.0335","40.5481"
"18.8400","4.6787","4.6787","3.1191","11.0499","40.6084"
"18.8600","4.6841","4.6841","3.1228","11.0639","40.6599"
"18.8800","4.6890","4.6890","3.1260","11.0779","40.7112"
"18.9000","4.6935","4.6935","3.1290","11.0901","40.7563"
"18.9200","4.6981","4.6981","3.1321","11.1017","40.7986"
"18.9400","4.7029","4.7029","3.1352","11.1164","40.8529"
"18.9600","4.7079","4.7079","3.1386","11.1326","40.9123"
"18.9800","4.7133","4.7133","3.1422","11.1474","40.9666"
"19.0000","4.7187","4.7187","3.1458","11.1630","41.0240"
"19.0200","4.7237","4.7237","3.1492","11.1778","41.0784"
"19.0400","4.7289","4.7289","3.1526","11.1950","41.1417"
"19.0600","4.7343","4.7343","3.1562","11.2073","41.1868"
"19.0800","4.7395","4.7395","3.1596","11.2215","41.2391"
"19.1000","4.7441","4.7441","3.1627","11.2363","41.2933"
"19.1200","4.7488","4.7488","3.1658","11.2507","41.3463"
"19.1400","4.7537","4.7537","3.1692","11.2646","41.3974"
"19.1600","4.7590","4.7590","3.1726","11.2806","41.4560"
"19.1800","4.7644","4.7644","3.1763","11.2957","41.5118"
"19.2000","4.7698","4.7698","3.1799","11.3110","41.5679"
"19.2200","4.7747","4.7747","3.1831","11.3249","41.6190"
"19.2400","4.7793","4.7793","3.1862","11.3391","41.6711"
"19.2600","4.7844","4.7844","3.1896","11.3550","41.7296"
"19.2800","4.7894","4.7894","3.1930","11.3667","41.7727"
"19.3000","4.7941","4.7941","3.1960","11.3820","41.8290"
"19.3200","4.7986","4.7986","3.1991","11.3941","41.8735"
"19.3400","4.8033","4.8033","3.2022","11.4067","41.9197"
"19.3600","4.8082","4.8082","3.2055","11.4202","41.9691"
"19.3800","4.8133","4.8133","3.2088","11.4379","42.0344"
"19.4000","4.8185","4.8185","3.2124","11.4505","42.0806"
"19.4200","4.8236","4.8236","3.2158","11.4643","42.1315"
"19.4400","4.8283","4.8283","3.2189","11.4793","42.1865"
"19.4600","4.8332","4.8332","3.2221","11.4964","42.2492"
"19.4800","4.8386","4.8386","3.2257","11.5098","42.2984"
"19.5000","4.8437","4.8437","3.2292","11.5228","42.3462"
"19.5200","4.8485","4.8485","3.2323","11.5368","42.3979"
"19.5400","4.8532","4.8532","3.2355","11.5520","42.4535"
"19.5600","4.8582","4.8582","3.2388","11.5675","42.5104"
"19.5800","4.8634","4.8634","3.2423","11.5839","42.5707"
"19.6000","4.8689","4.8689","3.2459","11.5978","42.6221"
"19.6200","4.8744","4.8744","3.2496","11.6137","42.6803"
"19.6400","4.8796","4.8796","3.2530","11.6293","42.7377"
"19.6600","4.8848","4.8848","3.2566","11.6487","42.8089"
"19.6800","4.8905","4.8905","3.2603","11.6635","42.8634"
"19.7000","4.8958","4.8958","3.2639","11.6755","42.9076"
"19.7200","4.9004","4.9004","3.2669","11.6902","42.9616"
"19.7400","4.9049","4.9049","3.2699","11.7029","43.0083"
"19.7600","4.9094","4.9094","3.2729","11.7184","43.0651"
"19.7800","4.9141","4.9141","3.2761","11.7316","43.1135"
"19.8000","4.9192","4.9192","3.2794","11.7463","43.1677"
"19.8200","4.9243","4.9243","3.2829","11.7606","43.2200"
"19.8400","4.9293","4.9293","3.2862","11.7763","43.2777"
"19.8600","4.9339","4.9339","3.2893","11.7890","43.3246"
"19.8800","4.9389","4.9389","3.2926","11.8042","43.3803"
"19.9000","4.9441","4.9441","3.2961","11.8145","43.4182"
"19.9200","4.9489","4.9489","3.2993","11.8300","43.4752"
"19.9400","4.9533","4.9533","3.3022","11.8443","43.5278"
"19.9600","4.9579","4.9579","3.3053","11.8586","43.5804"
"19.9800","4.9628","4.9628","3.3085","11.8740","43.6369"
"20.0000","4.9681","4.9681","3.3121","11.8889","43.6918"
"20.0200","4.9738","4.9738","3.3159","11.9051","43.7513"
"20.0400","4.9793","4.9793","3.3195","11.9184","43.8001"
"20.0600","4.9842","4.9842","3.3228","11.9350","43.8610"
"20.0800","4.9889","4.9889","3.3260","11.9488","43.9117"
"20.1000","4.9940","4.9940","3.3293","11.9624","43.9619"
"20.1200","4.9988","4.9988","3.3325","11.9744","44.0061"
"20.1400","5.0031","5.0031","3.3354","11.9895","44.0612"
"20.1600","5.0075","5.0075","3.3383","12.0021","44.1079"
"20.1800","5.0123","5.0123","3.3415","12.0158","44.1581"
"20.2000","5.0174","5.0174","3.3449","12.0295","44.2085"
"20.2200","5.0228","5.0228","3.3485","12.0470","44.2728"
"20.2400","5.0283","5.0283","3.3522","12.0613","44.3254"
"20.2600","5.0335","5.0335","3.3556","12.0783","44.3878"
"20.2800","5.0384","5.0384","3.3589","12.0943","44.4465"
"20.3000","5.0438","5.0438","3.3625","12.1106","44.5065"
"20.3200","5.0494","5.0494","3.3663","12.1246","44.5580"
"20.3400","5.0546","5.0546","3.3697","12.1409","44.6177"
"20.3600","5.0593","5.0593","3.3729","12.1547","44.6685"
"20.3800","5.0641","5.0641","3.3761","12.1690","44.7209"
"20.4000","5.0690","5.0690","3.3793","12.1825","44.7705"
"20.4200","5.0740","5.0740","3.3827","12.1972","44.8248"
"20.4400","5.0791","5.0791","3.3861","12.2117","44.8779"
"20.4600","5.0841","5.0841","3.3894","12.2257","44.9295"
"20.4800","5.0889","5.0889","3.3926","12.2422","44.9902"
"20.5000","5.0940","5.0940","3.3960","12.2548","45.0364"
"20.5200","5.0994","5.0994","3.3996","12.2700","45.0923"
"20.5400","5.1044","5.1044","3.4029","12.2837","45.1428"
"20.5600","5.1090","5.1090","3.4060","12.3009","45.2060"
"20.5800","5.1136","5.1136","3.4091","12.3131","45.2505"
"20.6000","5.1183","5.1183","3.4122","12.3271","45.3020"
"20.6200","5.1232","5.1232","3.4155","12.3429","45.3600"
"20.6400","5.1285","5.1285","3.4190","12.3586","45.4179"
"20.6600","5.1339","5.1339","3.4226","12.3712","45.4641"
"20.6800","5.1389","5.1389","3.4260","12.3864","45.5200"
"20.7000","5.1438","5.1438","3.4292","12.4022","45.5781"
"20.7200","5.1490","5.1490","3.4327","12.4165","45.6305"
"20.7400","5.1542","5.1542","3.4361","12.4312","45.6846"
"20.7600","5.1587","5.1587","3.4391","12.4448","45.7345"
"20.7800","5.1630","5.1630","3.4420","12.4576","45.7818"
"20.8000","5.1677","5.1677","3.4451","12.4710","45.8309"
"20.8200","5.1728","5.1728","3.4485","12.4857","45.8851"
"20.8400","5.1783","5.1783","3.4522","12.5015","45.9431"
"20.8600","5.1840","5.1840","3.4560","12.5189","46.0069"
"20.8800","5.1894","5.1894","3.4596","12.5340","46.0626"
"20.9000","5.1944","5.1944","3.4630","12.5509","46.1245"
"20.9200","5.1996","5.1996","3.4664","12.5661","46.1806"
"20.9400","5.2050","5.2050","3.4700","12.5803","46.2327"
"20.9600","5.2097","5.2097","3.4732","12.5923","46.2768"
"20.9800","5.2142","5.2142","3.4761","12.6077","46.3333"
"21.0000","5.2189","5.2189","3.4793","12.6188","46.3740"
"21.0200","5.2238","5.2238","3.4825","12.6337","46.4289"
"21.0400","5.2288","5.2288","3.4859","12.6497","46.4876"
"21.0600","5.2340","5.2340","3.4894","12.6638","46.5394"
"21.0800","5.2391","5.2391","3.4927","12.6777","46.5905"
"21.1000","5.2437","5.2437","3.4958","12.6920","46.6432"
"21.1200","5.2485","5.2485","3.4990","12.7073","46.6992"
"21.1400","5.2539","5.2539","3.5026","12.7221","46.7537"
"21.1600","5.2593","5.2593","3.5062","12.7391","46.8161"
"21.1800","5.2642","5.2642","3.5095","12.7532","46.8680"
"21.2000","5.2690","5.2690","3.5127","12.7689","46.9256"
"21.2200","5.2738","5.2738","3.5159","12.7808","46.9694"
"21.2400","5.2787","5.2787","3.5191","12.7974","47.0304"
"21.2600","5.2838","5.2838","3.5225","12.8110","47.0805"
"21.2800","5.2890","5.2890","3.5260","12.8260","47.1354"
"21.3000","5.2939","5.2939","3.5293","12.8400","47.1871"
"21.3200","5.2986","5.2986","3.5324","12.8559","47.2453"
"21.3400","5.3037","5.3037","3.5358","12.8694","47.2949"
"21.3600","5.3090","5.3090","3.5393","12.8838","47.3481"
"21.3800","5.3137","5.3137","3.5425","12.8987","47.4027"
"21.4000","5.3181","5.3181","3.5454","12.9136","47.4576"
"21.4200","5.3227","5.3227","3.5485","12.9251","47.4996"
"21.4400","5.3276","5.3276","3.5517","12.9396","47.5531"
"21.4600","5.3327","5.3327","3.5551","12.9547","47.6086"
"21.4800","5.3382","5.3382","3.5588","12.9715","47.6702"
"21.5000","5.3438","5.3438","3.5625","12.9869","47.7268"
"21.5200","5.3489","5.3489","3.5660","13.0042","47.7905"
"21.5400","5.3542","5.3542","3.5695","13.0206","47.8507"
"21.5600","5.3597","5.3597","3.5732","13.0363","47.9085"
"21.5800","5.3649","5.3649","3.5766","13.0508","47.9615"
"21.6000","5.3694","5.3694","3.5796","13.0651","48.0143"
"21.6200","5.3740","5.3740","3.5827","13.0786","48.0640"
"21.6400","5.3787","5.3787","3.5858","13.0913","48.1105"
"21.6600","5.3837","5.3837","3.5891","13.1068","48.1676"
"21.6800","5.3890","5.3890","3.5927","13.1205","48.2180"
"21.7000","5.3944","5.3944","3.5963","13.1375","48.2805"
"21.7200","5.3994","5.3994","3.5996","13.1520","48.3336"
"21.7400","5.4041","5.4041","3.6027","13.1687","48.3949"
"21.7600","5.4091","5.4091","3.6061","13.1812","48.4410"
"21.7800","5.4142","5.4142","3.6095","13.1945","48.4898"
"21.8000","5.4188","5.4188","3.6125","13.2086","48.5416"
"21.8200","5.4233","5.4233","3.6155","13.2232","48.5952"
"21.8400","5.4280","5.4280","3.6187","13.2371","48.6465"
"21.8600","5.4329","5.4329","3.6219","13.2522","48.7020"
"21.8800","5.4380","5.4380","3.6253","13.2688","48.7627"
"21.9000","5.4434","5.4434","3.6289","13.2828","48.8145"
"21.9200","5.4486","5.4486","3.6324","13.2973","48.8677"
"21.9400","5.4534","5.4534","3.6356","13.3117","48.9204"
"21.9600","5.4585","5.4585","3.6390","13.3297","48.9865"
"21.9800","5.4641","5.4641","3.6428","13.3439","49.0389"
"22.0000","5.4695","5.4695","3.6463","13.3596","49.0966"
"22.0200","5.4742","5.4742","3.6495","13.3736","49.1481"
"22.0400","5.4790","5.4790","3.6527","13.3883","49.2018"
"22.0600","5.4839","5.4839","3.6559","13.4030","49.2562"
"22.0800","5.4890","5.4890","3.6593","13.4194","49.3163"
"22.1000","5.4942","5.4942","3.6628","13.4361","49.3776"
"22.1200","5.4994","5.4994","3.6662","13.4507","49.4312"
"22.1400","5.5043","5.5043","3.6695","13.4641","49.4806"
"22.1600","5.5093","5.5093","3.6729","13.4813","49.5437"
"22.1800","5.5147","5.5147","3.6765","13.4964","49.5991"
"22.2000","5.5199","5.5199","3.6800","13.5102","49.6501"
"22.2200","5.5245","5.5245","3.6830","13.5251","49.7047"
"22.2400","5.5290","5.5290","3.6860","13.5373","49.7496"
"22.2600","5.5337","5.5337","3.6891","13.5493","49.7937"
"22.2800","5.5386","5.5386","3.6924","13.5644","49.8490"
"22.3000","5.5438","5.5438","3.6959","13.5820","49.9138"
"22.3200","5.5492","5.5492","3.6995","13.5981","49.9730"
"22.3400","5.5544","5.5544","3.7029","13.6135","50.0295"
"22.3600","5.5593","5.5593","3.7062","13.6269","50.0788"
"22.3800","5.5643","5.5643","3.7096","13.6442","50.1423"
"22.4000","5.5696","5.5696","3.7131","13.6556","50.1842"
"22.4200","5.5743","5.5743","3.7162","13.6701","50.2376"
"22.4400","5.5787","5.5787","3.7191","13.6825","50.2832"
"22.4600","5.5833","5.5833","3.7222","13.6968","50.3359"
"22.4800","5.5881","5.5881","3.7254","13.7093","50.3816"
"22.5000","5.5932","5.5932","3.7288","13.7256","50.4416"
"22.5200","5.5987","5.5987","3.7325","13.7417","50.5008"
"22.5400","5.6040","5.6040","3.7360","13.7557","50.5521"
"22.5600","5.6089","5.6089","3.7393","13.7712","50.6093"
"22.5800","5.6137","5.6137","3.7425","13.7871","50.6676"
"22.6000","5.6187","5.6187","3.7458","13.8018","50.7218"
"22.6200","5.6236","5.6236","3.7490","13.8147","50.7692"
"22.6400","5.6280","5.6280","3.7520","13.8300","50.8253"
"22.6600","5.6326","5.6326","3.7550","13.8408","50.8651"
"22.6800","5.6375","5.6375","3.7583","13.8567","50.9234"
"22.7000","5.6426","5.6426","3.7617","13.8727","50.9823"
"22.7200","5.6480","5.6480","3.7653","13.8891","51.0424"
"22.7400","5.6536","5.6536","3.7690","13.9041","51.0976"
"22.7600","5.6588","5.6588","3.7725","13.9225","51.1653"
"22.7800","5.6638","5.6638","3.7758","13.9376","51.2208"
"22.8000","5.6692","5.6692","3.7795","13.9554","51.2860"
"22.8200","5.6749","5.6749","3.7833","13.9669","51.3285"
"22.8400","5.6799","5.6799","3.7866","13.9842","51.3918"
"22.8600","5.6847","5.6847","3.7898","13.9991","51.4467"
"22.8800","5.6895","5.6895","3.7930","14.0135","51.4996"
"22.9000","5.6943","5.6943","3.7962","14.0280","51.5529"
"22.9200","5.6992","5.6992","3.7995","14.0428","51.6075"
"22.9400","5.7042","5.7042","3.8028","14.0581","51.6637"
"22.9600","5.7091","5.7091","3.8061","14.0712","51.7116"
"22.9800","5.7138","5.7138","3.8092","14.0859","51.7655"
"23.0000","5.7188","5.7188","3.8125","14.1030","51.8284"
"23.0200","5.7242","5.7242","3.8161","14.1163","51.8774"
"23.0400","5.7292","5.7292","3.8195","14.1292","51.9246"
"23.0600","5.7337","5.7337","3.8225","14.1438","51.9784"
"23.0800","5.7382","5.7382","3.8255","14.1545","52.0176"
"23.1000","5.7428","5.7428","3.8285","14.1702","52.0756"
"23.1200","5.7477","5.7477","3.8318","14.1854","52.1313"
"23.1400","5.7530","5.7530","3.8353","14.2033","52.1971"
"23.1600","5.7585","5.7585","3.8390","14.2164","52.2452"
"23.1800","5.7637","5.7637","3.8425","14.2327","52.3053"
"23.2000","5.7688","5.7688","3.8458","14.2479","52.3609"
"23.2200","5.7742","5.7742","3.8494","14.2662","52.4284"
"23.2400","5.7795","5.7795","3.8530","14.2789","52.4750"
"23.2600","5.7842","5.7842","3.8561","14.2942","52.5311"
"23.2800","5.7887","5.7887","3.8591","14.3080","52.5818"
"23.3000","5.7934","5.7934","3.8623","14.3217","52.6321"
"23.3200","5.7985","5.7985","3.8657","14.3364","52.6864"
"23.3400","5.8040","5.8040","3.8693","14.3543","52.7520"
"23.3600","5.8096","5.8096","3.8731","14.3688","52.8053"
"23.3800","5.8148","5.8148","3.8765","14.3844","52.8628"
"23.4000","5.8197","5.8197","3.8798","14.4012","52.9245"
"23.4200","5.8247","5.8247","3.8831","14.4168","52.9817"
"23.4400","5.8299","5.8299","3.8866","14.4304","53.0316"
"23.4600","5.8345","5.8345","3.8897","14.4436","53.0803"
"23.4800","5.8390","5.8390","3.8927","14.4582","53.1339"
"23.5000","5.8438","5.8438","3.8958","14.4700","53.1773"
"23.5200","5.8487","5.8487","3.8991","14.4870","53.2396"
"23.5400","5.8539","5.8539","3.9026","14.5023","53.2958"
"23.5600","5.8593","5.8593","3.9062","14.5185","53.3554"
"23.5800","5.8644","5.8644","3.9096","14.5317","53.4039"
"23.6000","5.8691","5.8691","3.9127","14.5471","53.4606"
"23.6200","5.8739","5.8739","3.9159","14.5637","53.5217"
"23.6400","5.8792","5.8792","3.9195","14.5780","53.5743"
"23.6600","5.8844","5.8844","3.9229","14.5912","53.6228"
"23.6800","5.8890","5.8890","3.9260","14.6067","53.6795"
"23.7000","5.8934","5.8934","3.9290","14.6211","53.7324"
"23.7200","5.8981","5.8981","3.9320","14.6316","53.7711"
"23.7400","5.9029","5.9029","3.9353","14.6470","53.8279"
"23.7600","5.9080","5.9080","3.9386","14.6614","53.8807"
"23.7800","5.9132","5.9132","3.9422","14.6779","53.9413"
"23.8000","5.9183","5.9183","3.9455","14.6915","53.9913"
"23.8200","5.9231","5.9231","3.9487","14.7080","54.0517"
"23.8400","5.9284","5.9284","3.9522","14.7234","54.1084"
"23.8600","5.9339","5.9339","3.9559","14.7377","54.1610"
"23.8800","5.9387","5.9387","3.9592","14.7517","54.2123"
"23.9000","5.9431","5.9431","3.9621","14.7679","54.2719"
"23.9200","5.9477","5.9477","3.9651","14.7809","54.3197"
"23.9400","5.9525","5.9525","3.9684","14.7963","54.3764"
"23.9600","5.9577","5.9577","3.9718","14.8123","54.4352"
"23.9800","5.9633","5.9633","3.9755","14.8299","54.5000"
"24.0000","5.9689","5.9689","3.9793","14.8452","54.5561"
"24.0200","5.9742","5.9742","3.9828","14.8616","54.6162"
"24.0400","5.9795","5.9795","3.9863","14.8762","54.6702"
"24.0600","5.9850","5.9850","3.9900","14.8933","54.7330"
"24.0800","5.9900","5.9900","3.9933","14.9086","54.7892"
"24.1000","5.9945","5.9945","3.9964","14.9232","54.8428"
"24.1200","5.9991","5.9991","3.9994","14.9361","54.8902"
"24.1400","6.0039","6.0039","4.0026","14.9507","54.9438"
"24.1600","6.0089","6.0089","4.0059","14.9687","55.0099"
"24.1800","6.0141","6.0141","4.0094","14.9822","55.0596"
"24.2000","6.0194","6.0194","4.0130","14.9957","55.1093"
"24.2200","6.0243","6.0243","4.0162","15.0095","55.1598"
"24.2400","6.0290","6.0290","4.0194","15.0260","55.2207"
"24.2600","6.0340","6.0340","4.0227","15.0398","55.2714"
"24.2800","6.0389","6.0389","4.0259","15.0539","55.3231"
"24.3000","6.0435","6.0435","4.0290","15.0683","55.3759"
"24.3200","6.0480","6.0480","4.0320","15.0836","55.4323"
"24.3400","6.0529","6.0529","4.0353","15.0972","55.4821"
"24.3600","6.0580","6.0580","4.0387","15.1151","55.5480"
"24.3800","6.0634","6.0634","4.0423","15.1300","55.6029"
"24.4000","6.0690","6.0690","4.0460","15.1454","55.6593"
"24.4200","6.0742","6.0742","4.0495","15.1600","55.7130"
"24.4400","6.0789","6.0789","4.0526","15.1744","55.7660"
"24.4600","6.0837","6.0837","4.0558","15.1912","55.8276"
"24.4800","6.0891","6.0891","4.0594","15.2054","55.8799"
"24.5000","6.0941","6.0941","4.0627","15.2214","55.9387"
"24.5200","6.0986","6.0986","4.0657","15.2356","55.9909"
"24.5400","6.1033","6.1033","4.0688","15.2484","56.0377"
"24.5600","6.1081","6.1081","4.0721","15.2620","56.0880"
"24.5800","6.1132","6.1132","4.0755","15.2791","56.1506"
"24.6000","6.1185","6.1185","4.0790","15.2956","56.2112"
"24.6200","6.1238","6.1238","4.0825","15.3104","56.2658"
"24.6400","6.1289","6.1289","4.0860","15.3266","56.3251"
"24.6600","6.1342","6.1342","4.0895","15.3453","56.3939"
"24.6800","6.1399","6.1399","4.0933","15.3602","56.4489"
"24.7000","6.1453","6.1453","4.0969","15.3774","56.5119"
"24.7200","6.1500","6.1500","4.1000","15.3913","56.5632"
"24.7400","6.1546","6.1546","4.1031","15.4054","56.6147"
"24.7600","6.1593","6.1593","4.1062","15.4191","56.6653"
"24.7800","6.1642","6.1642","4.1095","15.4341","56.7204"
"24.8000","6.1695","6.1695","4.1130","15.4503","56.7799"
"24.8200","6.1750","6.1750","4.1167","15.4650","56.8337"
"24.8400","6.1800","6.1800","4.1200","15.4810","56.8928"
"24.8600","6.1847","6.1847","4.1231","15.4970","56.9516"
"24.8800","6.1896","6.1896","4.1264","15.5150","57.0176"
"24.9000","6.1947","6.1947","4.1298","15.5264","57.0595"
"24.9200","6.1993","6.1993","4.1328","15.5380","57.1023"
"24.9400","6.2035","6.2035","4.1357","15.5516","57.1520"
"24.9600","6.2079","6.2079","4.1386","15.5658","57.2044"
"24.9800","6.2127","6.2127","4.1418","15.5787","57.2516"
"25.0000","6.2178","6.2178","4.1452","15.5960","57.3152"
"25.0200","6.2232","6.2232","4.1488","15.6109","57.3701"
"25.0400","6.2285","6.2285","4.1524","15.6265","57.4274"
"25.0600","6.2335","6.2335","4.1557","15.6416","57.4830"
"25.0800","6.2384","6.2384","4.1590","15.6578","57.5425"
"25.1000","6.2437","6.2437","4.1625","15.6722","57.5954"
"25.1200","6.2487","6.2487","4.1658","15.6863","57.6473"
"25.1400","6.2533","6.2533","4.1689","15.7024","57.7064"
"25.1600","6.2579","6.2579","4.1719","15.7163","57.7573"
"25.1800","6.2628","6.2628","4.1752","15.7313","57.8124"
"25.2000","6.2679","6.2679","4.1786","15.7491","57.8778"
"25.2200","6.2734","6.2734","4.1823","15.7646","57.9348"
"25.2400","6.2790","6.2790","4.1860","15.7808","57.9944"
"25.2600","6.2841","6.2841","4.1894","15.7969","58.0537"
"25.2800","6.2890","6.2890","4.1927","15.8120","58.1092"
"25.3000","6.2943","6.2943","4.1962","15.8308","58.1781"
"25.3200","6.2998","6.2998","4.1999","15.8430","58.2231"
"25.3400","6.3048","6.3048","4.2032","15.8597","58.2843"
"25.3600","6.3095","6.3095","4.2063","15.8736","58.3355"
"25.3800","6.3143","6.3143","4.2095","15.8905","58.3974"
"25.4000","6.3192","6.3192","4.2128","15.9028","58.4427"
"25.4200","6.3242","6.3242","4.2161","15.9197","58.5048"
"25.4400","6.3293","6.3293","4.2195","15.9326","58.5521"
"25.4600","6.3343","6.3343","4.2228","15.9471","58.6056"
"25.4800","6.3389","6.3389","4.2260","15.9603","58.6542"
"25.5000","6.3438","6.3438","4.2292","15.9760","58.7119"
"25.5200","6.3491","6.3491","4.2327","15.9898","58.7625"
"25.5400","6.3541","6.3541","4.2361","16.0061","58.8226"
"25.5600","6.3588","6.3588","4.2392","16.0223","58.8819"
"25.5800","6.3635","6.3635","4.2423","16.0357","58.9312"
"25.6000","6.3683","6.3683","4.2455","16.0504","58.9853"
