Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3800","9.3337","2.8576","7.4178","154.9478","241.7573"
"17.4000","9.3373","2.8613","7.4273","155.2099","242.1663"
"17.4200","9.3411","2.8651","7.4372","155.4935","242.6087"
"17.4400","9.3446","2.8686","7.4463","155.7385","242.9911"
"17.4600","9.3476","2.8716","7.4541","155.9225","243.2781"
"17.4800","9.3504","2.8744","7.4612","156.0935","243.5449"
"17.5000","9.3533","2.8773","7.4689","156.2846","243.8430"
"17.5200","9.3566","2.8806","7.4773","156.5160","244.2041"
"17.5400","9.3600","2.8840","7.4862","156.7615","244.5872"
"17.5600","9.3636","2.8875","7.4954","157.0159","244.9841"
"17.5800","9.3672","2.8912","7.5048","157.2783","245.3934"
"17.6000","9.3708","2.8948","7.5143","157.5425","245.8056"
"17.6200","9.3745","2.8984","7.5237","157.7955","246.2004"
"17.6400","9.3779","2.9019","7.5327","158.0371","246.5774"
"17.6600","9.3811","2.9050","7.5409","158.2408","246.8952"
"17.6800","9.3841","2.9081","7.5487","158.4418","247.2089"
"17.7000","9.3873","2.9113","7.5571","158.6660","247.5586"
"17.7200","9.3908","2.9147","7.5660","158.9121","247.9426"
"17.7400","9.3942","2.9182","7.5749","159.1559","248.3230"
"17.7600","9.3972","2.9212","7.5828","159.3466","248.6206"
"17.7800","9.3999","2.9238","7.5897","159.5093","248.8744"
"17.8000","9.4026","2.9265","7.5966","159.6792","249.1396"
"17.8200","9.4056","2.9296","7.6046","159.8883","249.4657"
"17.8400","9.4091","2.9331","7.6136","160.1481","249.8710"
"17.8600","9.4128","2.9367","7.6231","160.4162","250.2894"
"17.8800","9.4164","2.9404","7.6327","160.6792","250.6998"
"17.9000","9.4201","2.9441","7.6422","160.9478","251.1188"
"17.9200","9.4237","2.9477","7.6515","161.1951","251.5047"
"17.9400","9.4271","2.9511","7.6604","161.4381","251.8838"
"17.9600","9.4303","2.9542","7.6685","161.6408","252.2000"
"17.9800","9.4331","2.9571","7.6759","161.8166","252.4744"
"18.0000","9.4359","2.9599","7.6832","161.9966","252.7552"
"18.0200","9.4390","2.9630","7.6914","162.2129","253.0927"
"18.0400","9.4427","2.9666","7.7007","162.4838","253.5153"
"18.0600","9.4465","2.9705","7.7107","162.7721","253.9653"
"18.0800","9.4500","2.9740","7.7198","163.0089","254.3346"
"18.1000","9.4531","2.9770","7.7278","163.2130","254.6531"
"18.1200","9.4562","2.9801","7.7357","163.4125","254.9643"
"18.1400","9.4596","2.9835","7.7447","163.6583","255.3479"
"18.1600","9.4633","2.9872","7.7543","163.9317","255.7745"
"18.1800","9.4670","2.9909","7.7638","164.1957","256.1863"
"18.2000","9.4706","2.9945","7.7732","164.4584","256.5962"
"18.2200","9.4741","2.9981","7.7824","164.7083","256.9861"
"18.2400","9.4776","3.0016","7.7915","164.9559","257.3725"
"18.2600","9.4810","3.0050","7.8003","165.1925","257.7416"
"18.2800","9.4842","3.0082","7.8086","165.4080","258.0779"
"18.3000","9.4874","3.0114","7.8169","165.6273","258.4200"
"18.3200","9.4910","3.0149","7.8261","165.8863","258.8240"
"18.3400","9.4950","3.0190","7.8366","166.1910","259.2996"
"18.3600","9.4990","3.0230","7.8470","166.4965","259.7761"
"18.3800","9.5024","3.0264","7.8558","166.7155","260.1179"
"18.4000","9.5052","3.0292","7.8631","166.8849","260.3822"
"18.4200","9.5079","3.0318","7.8699","167.0410","260.6258"
"18.4400","9.5107","3.0347","7.8774","167.2264","260.9151"
"18.4600","9.5138","3.0378","7.8854","167.4411","261.2500"
"18.4800","9.5169","3.0409","7.8935","167.6550","261.5838"
"18.5000","9.5200","3.0440","7.9016","167.8681","261.9162"
"18.5200","9.5232","3.0471","7.9097","168.0863","262.2567"
"18.5400","9.5264","3.0503","7.9180","168.3059","262.5993"
"18.5600","9.5297","3.0537","7.9267","168.5469","262.9753"
"18.5800","9.5331","3.0571","7.9355","168.7860","263.3484"
"18.6000","9.5364","3.0603","7.9440","169.0096","263.6972"
"18.6200","9.5396","3.0635","7.9522","169.2269","264.0363"
"18.6400","9.5429","3.0669","7.9610","169.4633","264.4051"
"18.6600","9.5467","3.0706","7.9707","169.7486","264.8502"
"18.6800","9.5505","3.0744","7.9806","170.0291","265.2879"
"18.7000","9.5539","3.0779","7.9894","170.2676","265.6601"
"18.7200","9.5568","3.0808","7.9971","170.4555","265.9532"
"18.7400","9.5597","3.0836","8.0044","170.6376","266.2374"
"18.7600","9.5628","3.0867","8.0125","170.8523","266.5722"
"18.7800","9.5662","3.0901","8.0214","171.1027","266.9630"
"18.8000","9.5696","3.0936","8.0303","171.3441","267.3396"
"18.8200","9.5731","3.0971","8.0393","171.5957","267.7321"
"18.8400","9.5766","3.1006","8.0485","171.8484","268.1265"
"18.8600","9.5802","3.1042","8.0577","172.1061","268.5286"
"18.8800","9.5837","3.1077","8.0669","172.3612","268.9266"
"18.9000","9.5870","3.1110","8.0754","172.5785","269.2656"
"18.9200","9.5900","3.1140","8.0832","172.7775","269.5760"
"18.9400","9.5930","3.1170","8.0911","172.9828","269.8965"
"18.9600","9.5964","3.1204","8.0999","173.2286","270.2799"
"18.9800","9.6001","3.1241","8.1095","173.5108","270.7202"
"19.0000","9.6037","3.1277","8.1187","173.7667","271.1194"
"19.0200","9.6067","3.1307","8.1266","173.9625","271.4250"
"19.0400","9.6094","3.1334","8.1335","174.1273","271.6820"
"19.0600","9.6122","3.1362","8.1409","174.3052","271.9597"
"19.0800","9.6155","3.1394","8.1493","174.5421","272.3293"
"19.1000","9.6190","3.1430","8.1585","174.8038","272.7376"
"19.1200","9.6227","3.1466","8.1679","175.0754","273.1613"
"19.1400","9.6263","3.1503","8.1775","175.3498","273.5895"
"19.1600","9.6300","3.1540","8.1871","175.6179","274.0079"
"19.1800","9.6337","3.1576","8.1965","175.8847","274.4241"
"19.2000","9.6371","3.1611","8.2055","176.1288","274.8050"
"19.2200","9.6403","3.1642","8.2137","176.3389","275.1328"
"19.2400","9.6433","3.1673","8.2215","176.5420","275.4496"
"19.2600","9.6465","3.1704","8.2298","176.7632","275.7947"
"19.2800","9.6501","3.1741","8.2393","177.0425","276.2306"
"19.3000","9.6541","3.1781","8.2496","177.3509","276.7117"
"19.3200","9.6578","3.1818","8.2592","177.6187","277.1296"
"19.3400","9.6610","3.1850","8.2675","177.8379","277.4716"
"19.3600","9.6640","3.1880","8.2753","178.0278","277.7678"
"19.3800","9.6672","3.1912","8.2836","178.2494","278.1137"
"19.4000","9.6706","3.1945","8.2923","178.4844","278.4803"
"19.4200","9.6739","3.1979","8.3010","178.7239","278.8539"
"19.4400","9.6772","3.2012","8.3096","178.9604","279.2230"
"19.4600","9.6805","3.2045","8.3182","179.1975","279.5929"
"19.4800","9.6840","3.2079","8.3271","179.4412","279.9731"
"19.5000","9.6874","3.2114","8.3361","179.6938","280.3672"
"19.5200","9.6907","3.2147","8.3446","179.9208","280.7214"
"19.5400","9.6938","3.2178","8.3526","180.1349","281.0555"
"19.5600","9.6969","3.2208","8.3606","180.3410","281.3771"
"19.5800","9.7003","3.2242","8.3694","180.5904","281.7661"
"19.6000","9.7040","3.2280","8.3791","180.8779","282.2147"
"19.6200","9.7077","3.2317","8.3887","181.1488","282.6375"
"19.6400","9.7109","3.2349","8.3971","181.3691","282.9812"
"19.6600","9.7137","3.2377","8.4043","181.5374","283.2437"
"19.6800","9.7165","3.2404","8.4115","181.7136","283.5187"
"19.7000","9.7195","3.2435","8.4194","181.9242","283.8473"
"19.7200","9.7228","3.2467","8.4278","182.1548","284.2071"
"19.7400","9.7260","3.2500","8.4362","182.3872","284.5697"
"19.7600","9.7293","3.2532","8.4447","182.6207","284.9340"
"19.7800","9.7326","3.2565","8.4533","182.8541","285.2981"
"19.8000","9.7360","3.2600","8.4623","183.1094","285.6965"
"19.8200","9.7396","3.2635","8.4714","183.3627","286.0916"
"19.8400","9.7430","3.2669","8.4803","183.6093","286.4763"
"19.8600","9.7462","3.2701","8.4886","183.8226","286.8092"
"19.8800","9.7494","3.2734","8.4969","184.0472","287.1596"
"19.9000","9.7530","3.2770","8.5063","184.3189","287.5836"
"19.9200","9.7569","3.2809","8.5164","184.6182","288.0505"
"19.9400","9.7605","3.2845","8.5258","184.8793","288.4579"
"19.9600","9.7635","3.2874","8.5335","185.0717","288.7581"
"19.9800","9.7661","3.2900","8.5402","185.2187","288.9875"
"20.0000","9.7687","3.2927","8.5471","185.3901","289.2549"
"20.0200","9.7718","3.2957","8.5550","185.6001","289.5826"
"20.0400","9.7751","3.2991","8.5636","185.8407","289.9579"
"20.0600","9.7786","3.3026","8.5727","186.1006","290.3634"
"20.0800","9.7822","3.3062","8.5821","186.3648","290.7756"
"20.1000","9.7859","3.3099","8.5918","186.6460","291.2145"
"20.1200","9.7897","3.3136","8.6015","186.9190","291.6404"
"20.1400","9.7933","3.3173","8.6110","187.1857","292.0565"
"20.1600","9.7968","3.3207","8.6199","187.4279","292.4344"
"20.1800","9.8001","3.3240","8.6284","187.6510","292.7825"
"20.2000","9.8035","3.3275","8.6374","187.9021","293.1743"
"20.2200","9.8074","3.3314","8.6476","188.2096","293.6541"
"20.2400","9.8115","3.3354","8.6581","188.5137","294.1286"
"20.2600","9.8150","3.3390","8.6672","188.7690","294.5268"
"20.2800","9.8180","3.3420","8.6751","188.9600","294.8248"
"20.3000","9.8210","3.3449","8.6827","189.1542","295.1278"
"20.3200","9.8242","3.3482","8.6912","189.3886","295.4936"
"20.3400","9.8278","3.3517","8.7003","189.6465","295.8960"
"20.3600","9.8313","3.3553","8.7096","189.9101","296.3072"
"20.3800","9.8348","3.3588","8.7187","190.1606","296.6982"
"20.4000","9.8382","3.3622","8.7275","190.4032","297.0766"
"20.4200","9.8415","3.3654","8.7359","190.6335","297.4359"
"20.4400","9.8446","3.3686","8.7441","190.8445","297.7652"
"20.4600","9.8476","3.3715","8.7518","191.0470","298.0810"
"20.4800","9.8504","3.3744","8.7592","191.2343","298.3734"
"20.5000","9.8533","3.3773","8.7667","191.4282","298.6758"
"20.5200","9.8566","3.3806","8.7752","191.6739","299.0592"
"20.5400","9.8602","3.3842","8.7847","191.9446","299.4816"
"20.5600","9.8640","3.3879","8.7943","192.2318","299.9297"
"20.5800","9.8673","3.3913","8.8031","192.4686","300.2991"
"20.6000","9.8703","3.3943","8.8108","192.6636","300.6034"
"20.6200","9.8733","3.3973","8.8186","192.8694","300.9244"
"20.6400","9.8766","3.4006","8.8272","193.1088","301.2980"
"20.6600","9.8801","3.4041","8.8363","193.3730","301.7103"
"20.6800","9.8836","3.4075","8.8452","193.6295","302.1104"
"20.7000","9.8869","3.4109","8.8539","193.8613","302.4721"
"20.7200","9.8902","3.4141","8.8624","194.1017","302.8471"
"20.7400","9.8935","3.4175","8.8710","194.3438","303.2249"
"20.7600","9.8968","3.4208","8.8797","194.5922","303.6125"
"20.7800","9.9000","3.4240","8.8880","194.8252","303.9760"
"20.8000","9.9031","3.4271","8.8960","195.0342","304.3021"
"20.8200","9.9064","3.4303","8.9044","195.2736","304.6757"
"20.8400","9.9100","3.4340","8.9139","195.5487","305.1049"
"20.8600","9.9139","3.4378","8.9239","195.8465","305.5695"
"20.8800","9.9174","3.4414","8.9331","196.1071","305.9760"
"20.9000","9.9205","3.4444","8.9411","196.3042","306.2836"
"20.9200","9.9233","3.4472","8.9482","196.4809","306.5593"
"20.9400","9.9261","3.4501","8.9557","196.6776","306.8661"
"20.9600","9.9293","3.4533","8.9639","196.9042","307.2198"
"20.9800","9.9326","3.4566","8.9725","197.1530","307.6079"
"21.0000","9.9359","3.4599","8.9812","197.3912","307.9796"
"21.0200","9.9393","3.4633","8.9900","197.6414","308.3700"
"21.0400","9.9428","3.4668","8.9991","197.9020","308.7766"
"21.0600","9.9465","3.4704","9.0085","198.1783","309.2076"
"21.0800","9.9501","3.4741","9.0180","198.4567","309.6422"
"21.1000","9.9536","3.4776","9.0271","198.7088","310.0354"
"21.1200","9.9571","3.4810","9.0360","198.9604","310.4279"
"21.1400","9.9608","3.4848","9.0457","199.2455","310.8728"
"21.1600","9.9648","3.4888","9.0561","199.5635","311.3689"
"21.1800","9.9686","3.4926","9.0661","199.8598","311.8313"
"21.2000","9.9719","3.4958","9.0744","200.0746","312.1664"
"21.2200","9.9746","3.4986","9.0815","200.2367","312.4193"
"21.2400","9.9773","3.5012","9.0885","200.4055","312.6826"
"21.2600","9.9802","3.5042","9.0962","200.6036","312.9918"
"21.2800","9.9834","3.5074","9.1045","200.8431","313.3655"
"21.3000","9.9868","3.5107","9.1131","201.0840","313.7413"
"21.3200","9.9902","3.5142","9.1220","201.3395","314.1399"
"21.3400","9.9937","3.5177","9.1312","201.6045","314.5535"
"21.3600","9.9974","3.5213","9.1406","201.8738","314.9736"
"21.3800","10.0009","3.5249","9.1499","202.1401","315.3891"
"21.4000","10.0042","3.5281","9.1583","202.3701","315.7480"
"21.4200","10.0071","3.5311","9.1659","202.5601","316.0443"
"21.4400","10.0100","3.5340","9.1735","202.7592","316.3550"
"21.4600","10.0132","3.5372","9.1818","202.9887","316.7132"
"21.4800","10.0168","3.5407","9.1910","203.2644","317.1432"
"21.5000","10.0203","3.5443","9.2002","203.5338","317.5637"
"21.5200","10.0235","3.5474","9.2084","203.7460","317.8947"
"21.5400","10.0263","3.5503","9.2157","203.9356","318.1905"
"21.5600","10.0292","3.5532","9.2233","204.1287","318.4919"
"21.5800","10.0325","3.5565","9.2319","204.3762","318.8780"
"21.6000","10.0361","3.5601","9.2412","204.6489","319.3034"
"21.6200","10.0398","3.5637","9.2507","204.9279","319.7388"
"21.6400","10.0435","3.5675","9.2603","205.2124","320.1826"
"21.6600","10.0471","3.5711","9.2697","205.4861","320.6098"
"21.6800","10.0506","3.5746","9.2788","205.7382","321.0030"
"21.7000","10.0539","3.5778","9.2873","205.9775","321.3763"
"21.7200","10.0569","3.5809","9.2952","206.1784","321.6899"
"21.7400","10.0598","3.5838","9.3027","206.3770","321.9997"
"21.7600","10.0629","3.5869","9.3108","206.5981","322.3447"
"21.7800","10.0665","3.5905","9.3201","206.8779","322.7812"
"21.8000","10.0704","3.5944","9.3302","207.1882","323.2655"
"21.8200","10.0740","3.5980","9.3396","207.4527","323.6780"
"21.8400","10.0771","3.6010","9.3475","207.6614","324.0037"
"21.8600","10.0799","3.6039","9.3548","207.8409","324.2838"
"21.8800","10.0829","3.6069","9.3627","208.0515","324.6124"
"21.9000","10.0863","3.6102","9.3714","208.3028","325.0045"
"21.9200","10.0897","3.6136","9.3802","208.5605","325.4065"
"21.9400","10.0930","3.6170","9.3889","208.8062","325.7899"
"21.9600","10.0964","3.6204","9.3977","209.0634","326.1911"
"21.9800","10.0999","3.6239","9.4068","209.3242","326.5980"
"22.0000","10.1036","3.6275","9.4163","209.6172","327.0553"
"22.0200","10.1071","3.6311","9.4256","209.8793","327.4641"
"22.0400","10.1104","3.6344","9.4342","210.1171","327.8352"
"22.0600","10.1137","3.6377","9.4427","210.3527","328.2028"
"22.0800","10.1173","3.6413","9.4521","210.6268","328.6304"
"22.1000","10.1213","3.6453","9.4624","210.9448","329.1266"
"22.1200","10.1251","3.6490","9.4721","211.2337","329.5774"
"22.1400","10.1283","3.6522","9.4804","211.4501","329.9151"
"22.1600","10.1310","3.6549","9.4875","211.6208","330.1813"
"22.1800","10.1337","3.6577","9.4946","211.7980","330.4578"
"22.2000","10.1368","3.6608","9.5026","212.0228","330.8085"
"22.2200","10.1402","3.6641","9.5113","212.2750","331.2021"
"22.2400","10.1435","3.6675","9.5200","212.5268","331.5949"
"22.2600","10.1468","3.6708","9.5286","212.7761","331.9839"
"22.2800","10.1502","3.6741","9.5373","213.0162","332.3586"
"22.3000","10.1536","3.6776","9.5463","213.2798","332.7699"
"22.3200","10.1572","3.6811","9.5554","213.5455","333.1843"
"22.3400","10.1605","3.6845","9.5642","213.7916","333.5683"
"22.3600","10.1637","3.6876","9.5723","214.0086","333.9069"
"22.3800","10.1668","3.6908","9.5805","214.2327","334.2565"
"22.4000","10.1704","3.6944","9.5898","214.5045","334.6806"
"22.4200","10.1742","3.6981","9.5996","214.8090","335.1558"
"22.4400","10.1777","3.7017","9.6087","215.0646","335.5545"
"22.4600","10.1807","3.7046","9.6165","215.2712","335.8769"
"22.4800","10.1834","3.7073","9.6235","215.4380","336.1372"
"22.5000","10.1862","3.7102","9.6308","215.6342","336.4433"
"22.5200","10.1894","3.7134","9.6392","215.8772","336.8224"
"22.5400","10.1929","3.7169","9.6482","216.1424","337.2362"
"22.5600","10.1964","3.7204","9.6574","216.4185","337.6669"
"22.5800","10.2000","3.7240","9.6667","216.6917","338.0932"
"22.6000","10.2036","3.7276","9.6761","216.9697","338.5269"
"22.6200","10.2073","3.7313","9.6855","217.2490","338.9627"
"22.6400","10.2108","3.7347","9.6945","217.4985","339.3520"
"22.6600","10.2138","3.7378","9.7025","217.7110","339.6835"
"22.6800","10.2166","3.7406","9.7098","217.8971","339.9740"
"22.7000","10.2196","3.7436","9.7175","218.1100","340.3062"
"22.7200","10.2230","3.7470","9.7263","218.3756","340.7206"
"22.7400","10.2266","3.7505","9.7356","218.6467","341.1435"
"22.7600","10.2299","3.7539","9.7442","218.8924","341.5269"
"22.7800","10.2328","3.7568","9.7518","219.0877","341.8316"
"22.8000","10.2356","3.7595","9.7590","219.2732","342.1210"
"22.8200","10.2387","3.7626","9.7670","219.5015","342.4771"
"22.8400","10.2422","3.7662","9.7762","219.7782","342.9089"
"22.8600","10.2460","3.7700","9.7860","220.0830","343.3844"
"22.8800","10.2497","3.7737","9.7957","220.3790","343.8464"
"22.9000","10.2534","3.7773","9.8052","220.6534","344.2745"
"22.9200","10.2568","3.7808","9.8142","220.9156","344.6835"
"22.9400","10.2602","3.7842","9.8229","221.1643","345.0716"
"22.9600","10.2634","3.7874","9.8313","221.3978","345.4359"
"22.9800","10.2665","3.7905","9.8393","221.6185","345.7803"
"23.0000","10.2697","3.7937","9.8476","221.8489","346.1397"
"23.0200","10.2733","3.7973","9.8569","222.1436","346.5995"
"23.0400","10.2774","3.8014","9.8676","222.4778","347.1210"
"23.0600","10.2815","3.8054","9.8781","222.8055","347.6323"
"23.0800","10.2850","3.8090","9.8873","223.0651","348.0373"
"23.1000","10.2881","3.8121","9.8953","223.2749","348.3646"
"23.1200","10.2913","3.8152","9.9035","223.4991","348.7145"
"23.1400","10.2946","3.8186","9.9123","223.7528","349.1103"
"23.1600","10.2980","3.8220","9.9211","224.0027","349.5003"
"23.1800","10.3013","3.8252","9.9295","224.2417","349.8731"
"23.2000","10.3044","3.8284","9.9376","224.4609","350.2151"
"23.2200","10.3076","3.8315","9.9458","224.6964","350.5826"
"23.2400","10.3108","3.8348","9.9542","224.9362","350.9567"
"23.2600","10.3140","3.8380","9.9625","225.1647","351.3132"
"23.2800","10.3170","3.8410","9.9704","225.3788","351.6473"
"23.3000","10.3199","3.8439","9.9778","225.5721","351.9489"
"23.3200","10.3230","3.8469","9.9858","225.8000","352.3044"
"23.3400","10.3265","3.8505","9.9949","226.0783","352.7386"
"23.3600","10.3303","3.8543","10.0049","226.3895","353.2242"
"23.3800","10.3339","3.8579","10.0143","226.6655","353.6548"
"23.4000","10.3370","3.8610","10.0222","226.8745","353.9810"
"23.4200","10.3397","3.8637","10.0294","227.0526","354.2589"
"23.4400","10.3426","3.8666","10.0368","227.2594","354.5814"
"23.4600","10.3458","3.8698","10.0452","227.4972","354.9525"
"23.4800","10.3492","3.8732","10.0540","227.7685","355.3759"
"23.5000","10.3526","3.8766","10.0629","228.0232","355.7733"
"23.5200","10.3561","3.8800","10.0717","228.2892","356.1883"
"23.5400","10.3596","3.8835","10.0808","228.5624","356.6144"
"23.5600","10.3631","3.8871","10.0901","228.8399","357.0474"
"23.5800","10.3667","3.8907","10.0993","229.1162","357.4786"
"23.6000","10.3700","3.8940","10.1079","229.3605","357.8597"
"23.6200","10.3732","3.8971","10.1162","229.5851","358.2102"
"23.6400","10.3766","3.9006","10.1250","229.8503","358.6240"
"23.6600","10.3804","3.9044","10.1349","230.1574","359.1030"
"23.6800","10.3842","3.9082","10.1448","230.4683","359.5882"
"23.7000","10.3875","3.9115","10.1534","230.7032","359.9546"
"23.7200","10.3903","3.9143","10.1606","230.8771","360.2260"
"23.7400","10.3930","3.9170","10.1676","231.0591","360.5099"
"23.7600","10.3960","3.9200","10.1755","231.2774","360.8505"
"23.7800","10.3995","3.9234","10.1844","231.5485","361.2736"
"23.8000","10.4030","3.9270","10.1937","231.8305","361.7135"
"23.8200","10.4067","3.9307","10.2032","232.1163","362.1595"
"23.8400","10.4105","3.9344","10.2130","232.4194","362.6324"
"23.8600","10.4143","3.9383","10.2230","232.7283","363.1143"
"23.8800","10.4182","3.9421","10.2329","233.0306","363.5860"
"23.9000","10.4216","3.9456","10.2419","233.2877","363.9871"
"23.9200","10.4247","3.9487","10.2499","233.4953","364.3111"
"23.9400","10.4278","3.9517","10.2579","233.7191","364.6603"
"23.9600","10.4311","3.9551","10.2666","233.9726","365.0558"
"23.9800","10.4347","3.9586","10.2758","234.2427","365.4772"
"24.0000","10.4379","3.9619","10.2842","234.4829","365.8520"
"24.0200","10.4407","3.9647","10.2915","234.6618","366.1310"
"24.0400","10.4434","3.9673","10.2983","234.8376","366.4054"
"24.0600","10.4463","3.9702","10.3059","235.0434","366.7264"
"24.0800","10.4497","3.9737","10.3148","235.3159","367.1517"
"24.1000","10.4535","3.9774","10.3246","235.6242","367.6327"
"24.1200","10.4573","3.9812","10.3344","235.9238","368.1001"
"24.1400","10.4610","3.9849","10.3441","236.2190","368.5606"
"24.1600","10.4645","3.9885","10.3533","236.4934","368.9889"
"24.1800","10.4678","3.9918","10.3618","236.7345","369.3651"
"24.2000","10.4709","3.9949","10.3698","236.9588","369.7150"
"24.2200","10.4737","3.9977","10.3772","237.1432","370.0026"
"24.2400","10.4766","4.0005","10.3845","237.3384","370.3072"
"24.2600","10.4797","4.0036","10.3926","237.5749","370.6763"
"24.2800","10.4833","4.0073","10.4021","237.8743","371.1434"
"24.3000","10.4873","4.0113","10.4124","238.2086","371.6649"
"24.3200","10.4910","4.0149","10.4219","238.4914","372.1061"
"24.3400","10.4941","4.0180","10.4300","238.7059","372.4409"
"24.3600","10.4969","4.0209","10.4374","238.9001","372.7439"
"24.3800","10.5000","4.0240","10.4455","239.1242","373.0936"
"24.4000","10.5035","4.0274","10.4543","239.3954","373.5167"
"24.4200","10.5069","4.0309","10.4633","239.6606","373.9305"
"24.4400","10.5102","4.0342","10.4719","239.9120","374.3227"
"24.4600","10.5135","4.0375","10.4804","240.1598","374.7093"
"24.4800","10.5168","4.0407","10.4889","240.4022","375.0875"
"24.5000","10.5201","4.0441","10.4975","240.6602","375.4901"
"24.5200","10.5233","4.0473","10.5059","240.8971","375.8597"
"24.5400","10.5263","4.0503","10.5137","241.1163","376.2018"
"24.5600","10.5293","4.0533","10.5215","241.3300","376.5351"
"24.5800","10.5327","4.0566","10.5301","241.5850","376.9330"
"24.6000","10.5364","4.0604","10.5399","241.8980","377.4214"
"24.6200","10.5402","4.0642","10.5498","242.2030","377.8972"
"24.6400","10.5434","4.0674","10.5581","242.4334","378.2567"
"24.6600","10.5461","4.0701","10.5651","242.5992","378.5155"
"24.6800","10.5487","4.0726","10.5717","242.7521","378.7539"
"24.7000","10.5515","4.0754","10.5790","242.9519","379.0656"
"24.7200","10.5546","4.0786","10.5872","243.1875","379.4333"
"24.7400","10.5580","4.0820","10.5960","243.4537","379.8487"
"24.7600","10.5615","4.0854","10.6049","243.7243","380.2708"
"24.7800","10.5649","4.0889","10.6139","243.9902","380.6857"
"24.8000","10.5685","4.0924","10.6231","244.2745","381.1293"
"24.8200","10.5722","4.0962","10.6328","244.5721","381.5937"
"24.8400","10.5760","4.0999","10.6425","244.8709","382.0598"
"24.8600","10.5796","4.1035","10.6519","245.1465","382.4898"
"24.8800","10.5832","4.1072","10.6614","245.4304","382.9328"
"24.9000","10.5873","4.1112","10.6719","245.7688","383.4607"
"24.9200","10.5915","4.1155","10.6829","246.1220","384.0118"
"24.9400","10.5952","4.1192","10.6925","246.4090","384.4597"
"24.9600","10.5983","4.1223","10.7005","246.6672","384.8625"
"24.9800","10.6013","4.1252","10.7083","246.8857","385.2035"
"25.0000","10.6044","4.1283","10.7162","247.1127","385.5576"
"25.0200","10.6076","4.1316","10.7247","247.3505","385.9287"
"25.0400","10.6110","4.1349","10.7334","247.5989","386.3162"
"25.0600","10.6143","4.1383","10.7421","247.8541","386.7143"
"25.0800","10.6177","4.1417","10.7509","248.1110","387.1151"
"25.1000","10.6211","4.1451","10.7598","248.3695","387.5186"
"25.1200","10.6245","4.1485","10.7686","248.6325","387.9288"
"25.1400","10.6278","4.1518","10.7771","248.8745","388.3064"
"25.1600","10.6309","4.1548","10.7851","249.0925","388.6466"
"25.1800","10.6338","4.1578","10.7928","249.3085","388.9836"
"25.2000","10.6371","4.1610","10.8011","249.5546","389.3675"
"25.2200","10.6406","4.1646","10.8104","249.8519","389.8314"
"25.2400","10.6443","4.1682","10.8199","250.1397","390.2805"
"25.2600","10.6475","4.1715","10.8283","250.3832","390.6604"
"25.2800","10.6503","4.1743","10.8355","250.5633","390.9414"
"25.3000","10.6530","4.1770","10.8426","250.7453","391.2254"
"25.3200","10.6561","4.1801","10.8506","250.9790","391.5900"
"25.3400","10.6596","4.1836","10.8596","251.2619","392.0313"
"25.3600","10.6632","4.1872","10.8691","251.5578","392.4930"
"25.3800","10.6668","4.1908","10.8784","251.8411","392.9351"
"25.4000","10.6704","4.1943","10.8876","252.1166","393.3650"
"25.4200","10.6740","4.1979","10.8969","252.4112","393.8246"
"25.4400","10.6775","4.2014","10.9060","252.6836","394.2495"
"25.4600","10.6807","4.2046","10.9143","252.9240","394.6247"
"25.4800","10.6836","4.2075","10.9219","253.1249","394.9380"
"25.5000","10.6865","4.2104","10.9294","253.3277","395.2545"
"25.5200","10.6897","4.2137","10.9379","253.5889","395.6620"
"25.5400","10.6934","4.2174","10.9475","253.8955","396.1404"
"25.5600","10.6972","4.2211","10.9572","254.2050","396.6233"
"25.5800","10.7005","4.2245","10.9659","254.4539","397.0117"
"25.6000","10.7035","4.2275","10.9736","254.6538","397.3237"
"25.6200","10.7065","4.2305","10.9814","254.8731","397.6658"
"25.6400","10.7099","4.2338","10.9901","255.1382","398.0794"
"25.6600","10.7134","4.2374","10.9994","255.4233","398.5242"
"25.6800","10.7170","4.2409","11.0086","255.7118","398.9744"
"25.7000","10.7204","4.2444","11.0175","255.9712","399.3790"
"25.7200","10.7238","4.2478","11.0263","256.2377","399.7948"
"25.7400","10.7271","4.2511","11.0350","256.4931","400.1934"
"25.7600","10.7304","4.2544","11.0435","256.7441","400.5850"
"25.7800","10.7335","4.2575","11.0516","256.9741","400.9438"
"25.8000","10.7366","4.2605","11.0595","257.1938","401.2866"
"25.8200","10.7399","4.2638","11.0680","257.4520","401.6895"
"25.8400","10.7437","4.2677","11.0779","257.7761","402.1951"
"25.8600","10.7479","4.2718","11.0887","258.1326","402.7514"
"25.8800","10.7516","4.2756","11.0986","258.4442","403.2375"
"25.9000","10.7549","4.2788","11.1069","258.6702","403.5902"
"25.9200","10.7579","4.2818","11.1147","258.8811","403.9193"
"25.9400","10.7610","4.2850","11.1229","259.1225","404.2959"
"25.9600","10.7644","4.2884","11.1318","259.3917","404.7159"
"25.9800","10.7678","4.2918","11.1406","259.6694","405.1491"
"26.0000","10.7712","4.2952","11.1493","259.9269","405.5510"
"26.0200","10.7746","4.2986","11.1582","260.1973","405.9728"
"26.0400","10.7780","4.3020","11.1671","260.4688","406.3965"
"26.0600","10.7815","4.3054","11.1760","260.7367","406.8145"
"26.0800","10.7848","4.3087","11.1845","260.9843","407.2007"
