Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","4106.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.7800","7.6666","897.2620","7.6666","5.1111","213.6338"
"30.8000","7.6711","897.7326","7.6711","5.1141","213.7459"
"30.8200","7.6755","898.2028","7.6755","5.1170","213.8578"
"30.8400","7.6804","898.7644","7.6804","5.1202","213.9915"
"30.8600","7.6855","899.3760","7.6855","5.1237","214.1372"
"30.8800","7.6908","900.0110","7.6908","5.1272","214.2883"
"30.9000","7.6961","900.6382","7.6961","5.1308","214.4377"
"30.9200","7.7012","901.2074","7.7012","5.1341","214.5732"
"30.9400","7.7059","901.7397","7.7059","5.1373","214.6999"
"30.9600","7.7110","902.3313","7.7110","5.1407","214.8408"
"30.9800","7.7162","902.9254","7.7162","5.1441","214.9822"
"31.0000","7.7208","903.4196","7.7208","5.1472","215.0999"
"31.0200","7.7251","903.8698","7.7251","5.1501","215.2071"
"31.0400","7.7300","904.4431","7.7300","5.1533","215.3436"
"31.0600","7.7354","905.0972","7.7354","5.1569","215.4993"
"31.0800","7.7408","905.7547","7.7408","5.1605","215.6559"
"31.1000","7.7461","906.3672","7.7461","5.1641","215.8017"
"31.1200","7.7511","906.9217","7.7511","5.1674","215.9337"
"31.1400","7.7557","907.4263","7.7557","5.1705","216.0539"
"31.1600","7.7606","907.9871","7.7606","5.1737","216.1874"
"31.1800","7.7661","908.6716","7.7661","5.1774","216.3504"
"31.2000","7.7716","909.3162","7.7716","5.1811","216.5038"
"31.2200","7.7766","909.8676","7.7766","5.1844","216.6352"
"31.2400","7.7815","910.4326","7.7815","5.1877","216.7697"
"31.2600","7.7868","911.0587","7.7868","5.1912","216.9187"
"31.2800","7.7920","911.6641","7.7920","5.1947","217.0629"
"31.3000","7.7971","912.2503","7.7971","5.1980","217.2025"
"31.3200","7.8020","912.7975","7.8020","5.2013","217.3327"
"31.3400","7.8067","913.3072","7.8067","5.2045","217.4541"
"31.3600","7.8115","913.8349","7.8115","5.2077","217.5797"
"31.3800","7.8168","914.4541","7.8168","5.2112","217.7272"
"31.4000","7.8219","915.0449","7.8219","5.2146","217.8678"
"31.4200","7.8264","915.5113","7.8264","5.2176","217.9789"
"31.4400","7.8307","915.9538","7.8307","5.2205","218.0842"
"31.4600","7.8354","916.4692","7.8354","5.2236","218.2069"
"31.4800","7.8403","917.0305","7.8403","5.2268","218.3406"
"31.5000","7.8452","917.6068","7.8452","5.2301","218.4778"
"31.5200","7.8503","918.2012","7.8503","5.2336","218.6193"
"31.5400","7.8554","918.7750","7.8554","5.2369","218.7559"
"31.5600","7.8603","919.3171","7.8603","5.2402","218.8850"
"31.5800","7.8654","919.9167","7.8654","5.2436","219.0278"
"31.6000","7.8709","920.5782","7.8709","5.2472","219.1853"
"31.6200","7.8759","921.1357","7.8759","5.2506","219.3180"
"31.6400","7.8803","921.5851","7.8803","5.2535","219.4250"
"31.6600","7.8849","922.0903","7.8849","5.2566","219.5453"
"31.6800","7.8901","922.7181","7.8901","5.2601","219.6948"
"31.7000","7.8956","923.3910","7.8956","5.2638","219.8550"
"31.7200","7.9012","924.0692","7.9012","5.2675","220.0165"
"31.7400","7.9067","924.7028","7.9067","5.2711","220.1673"
"31.7600","7.9117","925.2793","7.9117","5.2745","220.3046"
"31.7800","7.9168","925.8665","7.9168","5.2779","220.4444"
"31.8000","7.9223","926.5306","7.9223","5.2815","220.6025"
"31.8200","7.9274","927.0933","7.9274","5.2849","220.7365"
"31.8400","7.9318","927.5359","7.9318","5.2878","220.8419"
"31.8600","7.9362","928.0070","7.9362","5.2908","220.9540"
"31.8800","7.9412","928.5801","7.9412","5.2941","221.0905"
"31.9000","7.9463","929.1804","7.9463","5.2976","221.2334"
"31.9200","7.9516","929.7936","7.9516","5.3010","221.3794"
"31.9400","7.9567","930.3931","7.9567","5.3045","221.5222"
"31.9600","7.9615","930.9122","7.9615","5.3077","221.6458"
"31.9800","7.9660","931.3939","7.9660","5.3107","221.7604"
"32.0000","7.9709","931.9572","7.9709","5.3140","221.8946"
"32.0200","7.9763","932.5994","7.9763","5.3176","222.0475"
"32.0400","7.9814","933.1757","7.9814","5.3210","222.1847"
"32.0600","7.9862","933.6938","7.9862","5.3241","222.3080"
"32.0800","7.9911","934.2432","7.9911","5.3274","222.4389"
"32.1000","7.9962","934.8441","7.9962","5.3308","222.5819"
"32.1200","8.0013","935.4382","8.0013","5.3342","222.7234"
"32.1400","8.0064","936.0164","8.0064","5.3376","222.8610"
"32.1600","8.0113","936.5459","8.0113","5.3408","222.9871"
"32.1800","8.0158","937.0189","8.0158","5.3439","223.0997"
"32.2000","8.0205","937.5543","8.0205","5.3470","223.2272"
"32.2200","8.0258","938.1885","8.0258","5.3506","223.3782"
"32.2400","8.0310","938.7697","8.0310","5.3540","223.5166"
"32.2600","8.0354","939.2314","8.0354","5.3570","223.6265"
"32.2800","8.0397","939.6751","8.0397","5.3598","223.7322"
"32.3000","8.0444","940.1984","8.0444","5.3630","223.8568"
"32.3200","8.0495","940.7797","8.0495","5.3663","223.9952"
"32.3400","8.0547","941.3937","8.0547","5.3698","224.1414"
"32.3600","8.0601","942.0417","8.0601","5.3734","224.2956"
"32.3800","8.0654","942.6528","8.0654","5.3770","224.4411"
"32.4000","8.0705","943.2343","8.0705","5.3803","224.5796"
"32.4200","8.0760","943.8937","8.0760","5.3840","224.7366"
"32.4400","8.0816","944.5763","8.0816","5.3878","224.8991"
"32.4600","8.0866","945.1311","8.0866","5.3911","225.0312"
"32.4800","8.0913","945.6437","8.0913","5.3942","225.1533"
"32.5000","8.0965","946.2314","8.0965","5.3976","225.2932"
"32.5200","8.1019","946.8699","8.1019","5.4012","225.4452"
"32.5400","8.1072","947.4971","8.1072","5.4048","225.5945"
"32.5600","8.1124","948.0822","8.1124","5.4083","225.7338"
"32.5800","8.1172","948.5909","8.1172","5.4114","225.8550"
"32.6000","8.1216","949.0396","8.1216","5.4144","225.9618"
"32.6200","8.1263","949.5648","8.1263","5.4175","226.0868"
"32.6400","8.1314","950.1613","8.1314","5.4210","226.2289"
"32.6600","8.1363","950.6879","8.1363","5.4242","226.3543"
"32.6800","8.1407","951.1508","8.1407","5.4272","226.4645"
"32.7000","8.1454","951.6722","8.1454","5.4303","226.5886"
"32.7200","8.1506","952.2725","8.1506","5.4337","226.7316"
"32.7400","8.1559","952.8887","8.1559","5.4373","226.8783"
"32.7600","8.1610","953.4818","8.1610","5.4407","227.0195"
"32.7800","8.1659","954.0217","8.1659","5.4440","227.1480"
"32.8000","8.1704","954.4719","8.1704","5.4469","227.2552"
"32.8200","8.1748","954.9488","8.1748","5.4499","227.3688"
"32.8400","8.1799","955.5380","8.1799","5.4533","227.5090"
"32.8600","8.1853","956.1920","8.1853","5.4569","227.6648"
"32.8800","8.1903","956.7352","8.1903","5.4602","227.7941"
"32.9000","8.1950","957.2616","8.1950","5.4634","227.9194"
"32.9200","8.2002","957.8664","8.2002","5.4668","228.0634"
"32.9400","8.2057","958.5231","8.2057","5.4705","228.2198"
"32.9600","8.2112","959.1650","8.2112","5.4741","228.3726"
"32.9800","8.2165","959.7836","8.2165","5.4777","228.5199"
"33.0000","8.2216","960.3438","8.2216","5.4811","228.6533"
"33.0200","8.2265","960.8838","8.2265","5.4843","228.7818"
"33.0400","8.2319","961.5163","8.2319","5.4879","228.9325"
"33.0600","8.2375","962.1779","8.2375","5.4917","229.0900"
"33.0800","8.2425","962.7151","8.2425","5.4950","229.2179"
"33.1000","8.2469","963.1630","8.2469","5.4979","229.3245"
"33.1200","8.2516","963.6794","8.2516","5.5011","229.4475"
"33.1400","8.2565","964.2227","8.2565","5.5043","229.5768"
"33.1600","8.2614","964.7722","8.2614","5.5076","229.7077"
"33.1800","8.2665","965.3424","8.2665","5.5110","229.8434"
"33.2000","8.2715","965.9188","8.2715","5.5144","229.9807"
"33.2200","8.2764","966.4343","8.2764","5.5176","230.1034"
"33.2400","8.2814","967.0002","8.2814","5.5209","230.2382"
"33.2600","8.2868","967.6398","8.2868","5.5245","230.3904"
"33.2800","8.2919","968.2186","8.2919","5.5279","230.5282"
"33.3000","8.2964","968.6710","8.2964","5.5309","230.6360"
"33.3200","8.3009","969.1378","8.3009","5.5339","230.7471"
"33.3400","8.3059","969.7064","8.3059","5.5373","230.8825"
"33.3600","8.3112","970.3275","8.3112","5.5408","231.0303"
"33.3800","8.3166","970.9599","8.3166","5.5444","231.1809"
"33.4000","8.3217","971.5375","8.3217","5.5478","231.3184"
"33.4200","8.3264","972.0117","8.3264","5.5509","231.4314"
"33.4400","8.3308","972.4480","8.3308","5.5538","231.5352"
"33.4600","8.3355","972.9841","8.3355","5.5570","231.6629"
"33.4800","8.3406","973.5538","8.3406","5.5604","231.7985"
"33.5000","8.3452","974.0485","8.3452","5.5635","231.9163"
"33.5200","8.3496","974.4942","8.3496","5.5664","232.0224"
"33.5400","8.3544","975.0436","8.3544","5.5696","232.1533"
"33.5600","8.3599","975.6880","8.3599","5.5732","232.3067"
"33.5800","8.3655","976.3625","8.3655","5.5770","232.4673"
"33.6000","8.3709","976.9982","8.3709","5.5806","232.6186"
"33.6200","8.3760","977.5769","8.3760","5.5840","232.7564"
"33.6400","8.3808","978.0740","8.3808","5.5872","232.8748"
"33.6600","8.3858","978.6493","8.3858","5.5905","233.0117"
"33.6800","8.3914","979.3344","8.3914","5.5943","233.1749"
"33.7000","8.3970","979.9762","8.3970","5.5980","233.3277"
"33.7200","8.4020","980.5248","8.4020","5.6013","233.4583"
"33.7400","8.4071","981.1011","8.4071","5.6047","233.5955"
"33.7600","8.4124","981.7078","8.4124","5.6083","233.7400"
"33.7800","8.4174","982.2665","8.4174","5.6116","233.8730"
"33.8000","8.4223","982.7753","8.4223","5.6148","233.9941"
"33.8200","8.4269","983.2603","8.4269","5.6179","234.1096"
"33.8400","8.4314","983.7222","8.4314","5.6209","234.2196"
"33.8600","8.4361","984.2225","8.4361","5.6241","234.3387"
"33.8800","8.4414","984.8416","8.4414","5.6276","234.4861"
"33.9000","8.4466","985.4216","8.4466","5.6311","234.6242"
"33.9200","8.4511","985.8770","8.4511","5.6341","234.7326"
"33.9400","8.4554","986.3019","8.4554","5.6369","234.8338"
"33.9600","8.4601","986.8132","8.4601","5.6401","234.9555"
"33.9800","8.4651","987.3868","8.4651","5.6434","235.0921"
"34.0000","8.4703","987.9882","8.4703","5.6469","235.2353"
"34.0200","8.4755","988.5839","8.4755","5.6504","235.3771"
"34.0400","8.4807","989.1525","8.4807","5.6538","235.5125"
"34.0600","8.4855","989.6852","8.4855","5.6570","235.6393"
"34.0800","8.4906","990.2611","8.4906","5.6604","235.7765"
"34.1000","8.4960","990.8828","8.4960","5.6640","235.9245"
"34.1200","8.5009","991.3901","8.5009","5.6673","236.0453"
"34.1400","8.5051","991.7955","8.5051","5.6701","236.1418"
"34.1600","8.5097","992.2797","8.5097","5.6731","236.2571"
"34.1800","8.5149","992.9062","8.5149","5.6766","236.4062"
"34.2000","8.5206","993.5841","8.5206","5.6804","236.5676"
"34.2200","8.5262","994.2614","8.5262","5.6842","236.7289"
"34.2400","8.5317","994.8755","8.5317","5.6878","236.8751"
"34.2600","8.5367","995.4155","8.5367","5.6912","237.0037"
"34.2800","8.5418","995.9785","8.5418","5.6945","237.1377"
"34.3000","8.5472","996.6109","8.5472","5.6981","237.2883"
"34.3200","8.5524","997.1783","8.5524","5.7016","237.4234"
"34.3400","8.5570","997.6378","8.5570","5.7047","237.5328"
"34.3600","8.5617","998.1393","8.5617","5.7078","237.6522"
"34.3800","8.5669","998.7182","8.5669","5.7113","237.7900"
"34.4000","8.5722","999.3118","8.5722","5.7148","237.9314"
"34.4200","8.5775","999.9196","8.5775","5.7183","238.0761"
"34.4400","8.5826","1000.4945","8.5826","5.7218","238.2130"
"34.4600","8.5873","1000.9682","8.5873","5.7249","238.3258"
"34.4800","8.5917","1001.4058","8.5917","5.7278","238.4300"
"34.5000","8.5965","1001.9199","8.5965","5.7310","238.5523"
"34.5200","8.6016","1002.4839","8.6016","5.7344","238.6867"
"34.5400","8.6063","1002.9931","8.6063","5.7376","238.8079"
"34.5600","8.6109","1003.4634","8.6109","5.7406","238.9199"
"34.5800","8.6158","1004.0154","8.6158","5.7439","239.0513"
"34.6000","8.6210","1004.6140","8.6210","5.7474","239.1938"
"34.6200","8.6261","1005.1854","8.6261","5.7508","239.3298"
"34.6400","8.6311","1005.7318","8.6311","5.7541","239.4600"
"34.6600","8.6358","1006.2184","8.6358","5.7572","239.5758"
"34.6800","8.6402","1006.6563","8.6402","5.7602","239.6801"
"34.7000","8.6449","1007.1428","8.6449","5.7633","239.7959"
"34.7200","8.6502","1007.7526","8.6502","5.7668","239.9411"
"34.7400","8.6554","1008.3353","8.6554","5.7703","240.0798"
"34.7600","8.6600","1008.8067","8.6600","5.7734","240.1921"
"34.7800","8.6645","1009.2543","8.6645","5.7763","240.2986"
"34.8000","8.6694","1009.7803","8.6694","5.7796","240.4239"
"34.8200","8.6745","1010.3611","8.6745","5.7830","240.5622"
"34.8400","8.6798","1010.9762","8.6798","5.7865","240.7086"
"34.8600","8.6853","1011.6238","8.6853","5.7902","240.8628"
"34.8800","8.6906","1012.2148","8.6906","5.7937","241.0035"
"34.9000","8.6958","1012.7991","8.6958","5.7972","241.1426"
"34.9200","8.7016","1013.4830","8.7016","5.8011","241.3055"
"34.9400","8.7074","1014.1648","8.7074","5.8050","241.4678"
"34.9600","8.7124","1014.6657","8.7124","5.8082","241.5871"
"34.9800","8.7169","1015.1149","8.7169","5.8113","241.6940"
"35.0000","8.7218","1015.6218","8.7218","5.8145","241.8147"
"35.0200","8.7269","1016.1879","8.7269","5.8179","241.9495"
"35.0400","8.7320","1016.7509","8.7320","5.8213","242.0835"
"35.0600","8.7372","1017.3149","8.7372","5.8248","242.2178"
"35.0800","8.7421","1017.8179","8.7421","5.8280","242.3376"
"35.1000","8.7465","1018.2593","8.7465","5.8310","242.4427"
"35.1200","8.7512","1018.7419","8.7512","5.8341","242.5576"
"35.1400","8.7562","1019.2921","8.7562","5.8375","242.6886"
"35.1600","8.7609","1019.7779","8.7609","5.8406","242.8043"
"35.1800","8.7652","1020.1855","8.7652","5.8435","242.9013"
"35.2000","8.7699","1020.6734","8.7699","5.8466","243.0175"
"35.2200","8.7752","1021.2871","8.7752","5.8501","243.1636"
"35.2400","8.7807","1021.9331","8.7807","5.8538","243.3174"
"35.2600","8.7862","1022.5510","8.7862","5.8575","243.4645"
"35.2800","8.7912","1023.0800","8.7912","5.8608","243.5905"
"35.3000","8.7957","1023.5162","8.7957","5.8638","243.6943"
"35.3200","8.8002","1023.9761","8.8002","5.8668","243.8038"
"35.3400","8.8053","1024.5428","8.8053","5.8702","243.9388"
"35.3600","8.8107","1025.1406","8.8107","5.8738","244.0811"
"35.3800","8.8154","1025.6119","8.8154","5.8770","244.1933"
"35.4000","8.8200","1026.0859","8.8200","5.8800","244.3062"
"35.4200","8.8252","1026.6589","8.8252","5.8834","244.4426"
"35.4400","8.8306","1027.2910","8.8306","5.8871","244.5931"
"35.4600","8.8361","1027.9027","8.8361","5.8907","244.7387"
"35.4800","8.8413","1028.4700","8.8413","5.8942","244.8738"
"35.5000","8.8461","1028.9567","8.8461","5.8974","244.9897"
"35.5200","8.8508","1029.4520","8.8508","5.9005","245.1076"
"35.5400","8.8562","1030.0745","8.8562","5.9041","245.2558"
"35.5600","8.8621","1030.7665","8.8621","5.9080","245.4206"
"35.5800","8.8673","1031.3191","8.8673","5.9115","245.5522"
"35.6000","8.8719","1031.7744","8.8719","5.9146","245.6606"
"35.6200","8.8767","1032.2847","8.8767","5.9178","245.7821"
"35.6400","8.8819","1032.8599","8.8819","5.9213","245.9190"
"35.6600","8.8871","1033.4406","8.8871","5.9248","246.0573"
"35.6800","8.8923","1034.0017","8.8923","5.9282","246.1909"
"35.7000","8.8973","1034.5090","8.8973","5.9315","246.3117"
"35.7200","8.9020","1034.9794","8.9020","5.9347","246.4237"
"35.7400","8.9069","1035.5023","8.9069","5.9379","246.5482"
"35.7600","8.9122","1036.0841","8.9122","5.9415","246.6867"
"35.7800","8.9171","1036.5990","8.9171","5.9447","246.8093"
"35.8000","8.9214","1036.9939","8.9214","5.9476","246.9033"
"35.8200","8.9258","1037.4171","8.9258","5.9505","247.0041"
"35.8400","8.9306","1037.9417","8.9306","5.9537","247.1290"
"35.8600","8.9358","1038.5175","8.9358","5.9572","247.2661"
"35.8800","8.9410","1039.0966","8.9410","5.9607","247.4039"
"35.9000","8.9463","1039.6620","8.9463","5.9642","247.5386"
"35.9200","8.9510","1040.1290","8.9510","5.9673","247.6498"
"35.9400","8.9554","1040.5477","8.9554","5.9703","247.7495"
"35.9600","8.9602","1041.0546","8.9602","5.9734","247.8701"
"35.9800","8.9653","1041.6089","8.9653","5.9769","248.0021"
"36.0000","8.9700","1042.1012","8.9700","5.9800","248.1193"
"36.0200","8.9745","1042.5421","8.9745","5.9830","248.2243"
"36.0400","8.9795","1043.0936","8.9795","5.9863","248.3556"
"36.0600","8.9851","1043.7468","8.9851","5.9901","248.5112"
"36.0800","8.9909","1044.4232","8.9909","5.9939","248.6722"
"36.1000","8.9964","1045.0359","8.9964","5.9976","248.8181"
"36.1200","9.0015","1045.5649","9.0015","6.0010","248.9440"
"36.1400","9.0061","1046.0088","9.0061","6.0040","249.0497"
"36.1600","9.0110","1046.5392","9.0110","6.0073","249.1760"
"36.1800","9.0165","1047.1725","9.0165","6.0110","249.3268"
"36.2000","9.0219","1047.7502","9.0219","6.0146","249.4643"
"36.2200","9.0268","1048.2415","9.0268","6.0179","249.5813"
"36.2400","9.0318","1048.7645","9.0318","6.0212","249.7058"
"36.2600","9.0369","1049.3066","9.0369","6.0246","249.8349"
"36.2800","9.0418","1049.8215","9.0418","6.0279","249.9575"
"36.3000","9.0466","1050.3066","9.0466","6.0311","250.0730"
"36.3200","9.0514","1050.7787","9.0514","6.0342","250.1854"
"36.3400","9.0560","1051.2345","9.0560","6.0373","250.2939"
"36.3600","9.0607","1051.7112","9.0607","6.0404","250.4074"
"36.3800","9.0660","1052.3025","9.0660","6.0440","250.5482"
"36.4000","9.0715","1052.9042","9.0715","6.0476","250.6915"
"36.4200","9.0762","1053.3812","9.0762","6.0508","250.8051"
"36.4400","9.0807","1053.7955","9.0807","6.0538","250.9037"
"36.4600","9.0854","1054.2871","9.0854","6.0569","251.0207"
"36.4800","9.0905","1054.8330","9.0905","6.0603","251.1507"
"36.5000","9.0956","1055.4014","9.0956","6.0637","251.2860"
"36.5200","9.1008","1055.9655","9.1008","6.0672","251.4203"
"36.5400","9.1059","1056.5024","9.1059","6.0706","251.5482"
"36.5600","9.1108","1056.9808","9.1108","6.0738","251.6621"
"36.5800","9.1157","1057.5079","9.1157","6.0772","251.7876"
"36.6000","9.1210","1058.0642","9.1210","6.0806","251.9200"
"36.6200","9.1258","1058.5363","9.1258","6.0838","252.0324"
"36.6400","9.1301","1058.9279","9.1301","6.0867","252.1257"
"36.6600","9.1347","1059.3999","9.1347","6.0898","252.2381"
"36.6800","9.1400","1060.0059","9.1400","6.0934","252.3823"
"36.7000","9.1457","1060.6406","9.1457","6.0971","252.5335"
"36.7200","9.1512","1061.2465","9.1512","6.1008","252.6777"
"36.7400","9.1565","1061.7892","9.1565","6.1043","252.8070"
"36.7600","9.1614","1062.2898","9.1614","6.1076","252.9261"
"36.7800","9.1664","1062.8250","9.1664","6.1109","253.0535"
"36.8000","9.1719","1063.4459","9.1719","6.1146","253.2014"
"36.8200","9.1772","1063.9943","9.1772","6.1182","253.3320"
"36.8400","9.1819","1064.4468","9.1819","6.1212","253.4397"
"36.8600","9.1866","1064.9128","9.1866","6.1244","253.5507"
"36.8800","9.1919","1065.4862","9.1919","6.1279","253.6872"
"36.9000","9.1974","1066.0865","9.1974","6.1316","253.8301"
"36.9200","9.2027","1066.6605","9.2027","6.1351","253.9668"
"36.9400","9.2077","1067.1614","9.2077","6.1385","254.0860"
"36.9600","9.2122","1067.5750","9.2122","6.1415","254.1845"
"36.9800","9.2166","1067.9833","9.2166","6.1444","254.2817"
"37.0000","9.2215","1068.4897","9.2215","6.1476","254.4023"
"37.0200","9.2267","1069.0494","9.2267","6.1512","254.5356"
"37.0400","9.2315","1069.5382","9.2315","6.1544","254.6520"
"37.0600","9.2361","1069.9817","9.2361","6.1574","254.7576"
"37.0800","9.2409","1070.4773","9.2409","6.1606","254.8755"
"37.1000","9.2460","1071.0131","9.2460","6.1640","255.0031"
"37.1200","9.2510","1071.5330","9.2510","6.1673","255.1269"
"37.1400","9.2559","1072.0350","9.2559","6.1706","255.2464"
"37.1600","9.2607","1072.4949","9.2607","6.1738","255.3559"
"37.1800","9.2652","1072.9137","9.2652","6.1768","255.4556"
"37.2000","9.2699","1073.3911","9.2699","6.1800","255.5693"
"37.2200","9.2754","1074.0012","9.2754","6.1836","255.7146"
"37.2400","9.2809","1074.5785","9.2809","6.1872","255.8520"
"37.2600","9.2856","1075.0330","9.2856","6.1904","255.9602"
"37.2800","9.2902","1075.4717","9.2902","6.1934","256.0647"
"37.3000","9.2952","1075.9968","9.2952","6.1968","256.1897"
"37.3200","9.3004","1076.5491","9.3004","6.2003","256.3212"
"37.3400","9.3057","1077.1108","9.3057","6.2038","256.4550"
"37.3600","9.3110","1077.6714","9.3110","6.2073","256.5884"
"37.3800","9.3162","1078.2068","9.3162","6.2108","256.7159"
"37.4000","9.3213","1078.7329","9.3213","6.2142","256.8412"
"37.4200","9.3267","1079.3241","9.3267","6.2178","256.9819"
"37.4400","9.3320","1079.8644","9.3320","6.2214","257.1106"
"37.4600","9.3366","1080.2673","9.3366","6.2244","257.2065"
"37.4800","9.3409","1080.6532","9.3409","6.2273","257.2984"
"37.5000","9.3459","1081.1581","9.3459","6.2306","257.4186"
"37.5200","9.3512","1081.7280","9.3512","6.2341","257.5543"
"37.5400","9.3566","1082.2917","9.3566","6.2377","257.6885"
"37.5600","9.3618","1082.8416","9.3618","6.2412","257.8194"
"37.5800","9.3668","1083.3289","9.3668","6.2445","257.9354"
"37.6000","9.3714","1083.7560","9.3714","6.2476","258.0371"
"37.6200","9.3761","1084.2156","9.3761","6.2507","258.1466"
"37.6400","9.3813","1084.7479","9.3813","6.2542","258.2733"
"37.6600","9.3861","1085.2079","9.3861","6.2574","258.3828"
"37.6800","9.3906","1085.6100","9.3905","6.2604","258.4786"
"37.7000","9.3953","1086.0751","9.3953","6.2635","258.5893"
"37.7200","9.4007","1086.6628","9.4007","6.2671","258.7292"
"37.7400","9.4062","1087.2533","9.4062","6.2708","258.8698"
"37.7600","9.4114","1087.7878","9.4114","6.2743","258.9971"
"37.7800","9.4163","1088.2438","9.4163","6.2776","259.1057"
"37.8000","9.4208","1088.6298","9.4208","6.2805","259.1976"
"37.8200","9.4252","1089.0326","9.4252","6.2834","259.2935"
"37.8400","9.4302","1089.5428","9.4302","6.2868","259.4150"
"37.8600","9.4355","1090.1058","9.4355","6.2903","259.5490"
"37.8800","9.4404","1090.5576","9.4404","6.2936","259.6566"
"37.9000","9.4450","1091.0092","9.4450","6.2967","259.7641"
"37.9200","9.4503","1091.5585","9.4503","6.3002","259.8949"
"37.9400","9.4559","1092.1753","9.4559","6.3039","260.0417"
"37.9600","9.4613","1092.7424","9.4613","6.3075","260.1768"
"37.9800","9.4664","1093.2523","9.4664","6.3109","260.2982"
"38.0000","9.4712","1093.6761","9.4712","6.3141","260.3991"
"38.0200","9.4758","1094.1089","9.4758","6.3172","260.5021"
"38.0400","9.4811","1094.6732","9.4811","6.3208","260.6365"
"38.0600","9.4871","1095.3419","9.4871","6.3247","260.7957"
"38.0800","9.4924","1095.8682","9.4924","6.3283","260.9210"
"38.1000","9.4970","1096.2887","9.4970","6.3314","261.0211"
"38.1200","9.5018","1096.7355","9.5018","6.3345","261.1275"
"38.1400","9.5068","1097.2299","9.5068","6.3379","261.2452"
"38.1600","9.5119","1097.7301","9.5119","6.3413","261.3643"
"38.1800","9.5170","1098.2241","9.5170","6.3447","261.4819"
"38.2000","9.5220","1098.6863","9.5220","6.3480","261.5920"
"38.2200","9.5266","1099.1053","9.5266","6.3511","261.6917"
"38.2400","9.5315","1099.5703","9.5315","6.3543","261.8025"
"38.2600","9.5368","1100.1331","9.5368","6.3579","261.9365"
"38.2800","9.5419","1100.6256","9.5419","6.3613","262.0537"
"38.3000","9.5463","1100.9922","9.5463","6.3642","262.1410"
"38.3200","9.5507","1101.3716","9.5507","6.3671","262.2313"
"38.3400","9.5555","1101.8353","9.5555","6.3704","262.3417"
"38.3600","9.5607","1102.3546","9.5607","6.3738","262.4654"
"38.3800","9.5659","1102.8787","9.5659","6.3772","262.5902"
"38.4000","9.5711","1103.4125","9.5711","6.3808","262.7172"
"38.4200","9.5761","1103.8806","9.5761","6.3841","262.8287"
"38.4400","9.5808","1104.3187","9.5808","6.3872","262.9330"
"38.4600","9.5858","1104.8103","9.5858","6.3905","263.0501"
"38.4800","9.5910","1105.3344","9.5910","6.3940","263.1748"
"38.5000","9.5957","1105.7402","9.5957","6.3971","263.2715"
"38.5200","9.6000","1106.1021","9.6000","6.4000","263.3576"
"38.5400","9.6049","1106.5725","9.6049","6.4032","263.4696"
"38.5600","9.6104","1107.1595","9.6104","6.4069","263.6094"
"38.5800","9.6159","1107.7382","9.6159","6.4106","263.7472"
"38.6000","9.6212","1108.2639","9.6212","6.4141","263.8724"
"38.6200","9.6262","1108.7214","9.6262","6.4174","263.9813"
"38.6400","9.6308","1109.1221","9.6308","6.4205","264.0767"
"38.6600","9.6356","1109.5867","9.6356","6.4237","264.1873"
"38.6800","9.6410","1110.1511","9.6410","6.4274","264.3217"
"38.7000","9.6464","1110.6813","9.6465","6.4310","264.4479"
"38.7200","9.6513","1111.1198","9.6513","6.4342","264.5523"
"38.7400","9.6563","1111.6050","9.6563","6.4376","264.6678"
"38.7600","9.6617","1112.1410","9.6617","6.4411","264.7955"
"38.7800","9.6669","1112.6550","9.6669","6.4446","264.9179"
"38.8000","9.6720","1113.1390","9.6720","6.4480","265.0331"
"38.8200","9.6769","1113.5779","9.6769","6.4513","265.1376"
"38.8400","9.6815","1113.9622","9.6815","6.4543","265.2291"
"38.8600","9.6861","1114.3695","9.6861","6.4574","265.3261"
"38.8800","9.6913","1114.8846","9.6913","6.4608","265.4487"
"38.9000","9.6965","1115.3816","9.6965","6.4643","265.5670"
"38.9200","9.7010","1115.7588","9.7010","6.4673","265.6569"
"38.9400","9.7052","1116.1002","9.7052","6.4702","265.7382"
"38.9600","9.7099","1116.5195","9.7099","6.4733","265.8380"
"38.9800","9.7149","1116.9910","9.7149","6.4766","265.9502"
"39.0000","9.7199","1117.4896","9.7199","6.4800","266.0690"
"39.0200","9.7252","1118.0072","9.7252","6.4835","266.1922"
"39.0400","9.7305","1118.5125","9.7305","6.4870","266.3125"
"39.0600","9.7355","1118.9647","9.7355","6.4903","266.4202"
"39.0800","9.7406","1119.4584","9.7406","6.4937","266.5377"
"39.1000","9.7459","1119.9825","9.7459","6.4973","266.6625"
"39.1200","9.7508","1120.4149","9.7508","6.5006","266.7654"
"39.1400","9.7552","1120.7686","9.7552","6.5035","266.8497"
"39.1600","9.7599","1121.1791","9.7599","6.5066","266.9474"
"39.1800","9.7652","1121.7117","9.7652","6.5101","267.0742"
"39.2000","9.7709","1122.3027","9.7709","6.5139","267.2149"
"39.2200","9.7767","1122.8955","9.7767","6.5178","267.3561"
