Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.7200","7.6579","836.7310","7.6579","5.1053","199.2217"
"30.7400","7.6631","837.3215","7.6631","5.1087","199.3622"
"30.7600","7.6678","837.8101","7.6678","5.1119","199.4786"
"30.7800","7.6719","838.2098","7.6719","5.1146","199.5738"
"30.8000","7.6763","838.6649","7.6763","5.1175","199.6821"
"30.8200","7.6813","839.2264","7.6813","5.1209","199.8158"
"30.8400","7.6867","839.8702","7.6867","5.1245","199.9691"
"30.8600","7.6923","840.5208","7.6923","5.1282","200.1240"
"30.8800","7.6978","841.1455","7.6978","5.1319","200.2727"
"30.9000","7.7027","841.6639","7.7027","5.1352","200.3962"
"30.9200","7.7074","842.1558","7.7074","5.1383","200.5133"
"30.9400","7.7124","842.7050","7.7124","5.1416","200.6440"
"30.9600","7.7173","843.2327","7.7173","5.1449","200.7697"
"30.9800","7.7216","843.6656","7.7216","5.1478","200.8728"
"31.0000","7.7260","844.1105","7.7260","5.1506","200.9787"
"31.0200","7.7309","844.6702","7.7309","5.1540","201.1119"
"31.0400","7.7364","845.3102","7.7364","5.1576","201.2643"
"31.0600","7.7420","845.9514","7.7420","5.1613","201.4170"
"31.0800","7.7473","846.5603","7.7473","5.1649","201.5620"
"31.1000","7.7523","847.0900","7.7523","5.1682","201.6881"
"31.1200","7.7569","847.5725","7.7569","5.1713","201.8030"
"31.1400","7.7619","848.1412","7.7619","5.1746","201.9384"
"31.1600","7.7676","848.8004","7.7676","5.1784","202.0953"
"31.1800","7.7729","849.3896","7.7729","5.1819","202.2356"
"31.2000","7.7778","849.9189","7.7778","5.1852","202.3616"
"31.2200","7.7829","850.5009","7.7829","5.1886","202.5002"
"31.2400","7.7884","851.1075","7.7884","5.1922","202.6446"
"31.2600","7.7936","851.6974","7.7936","5.1957","202.7851"
"31.2800","7.7985","852.2196","7.7985","5.1990","202.9094"
"31.3000","7.8031","852.6958","7.8031","5.2021","203.0228"
"31.3200","7.8076","853.1431","7.8076","5.2051","203.1293"
"31.3400","7.8123","853.6541","7.8123","5.2082","203.2510"
"31.3600","7.8175","854.2335","7.8175","5.2117","203.3889"
"31.3800","7.8225","854.7781","7.8225","5.2150","203.5186"
"31.4000","7.8270","855.2285","7.8270","5.2180","203.6258"
"31.4200","7.8314","855.6788","7.8314","5.2209","203.7330"
"31.4400","7.8361","856.1938","7.8361","5.2241","203.8557"
"31.4600","7.8412","856.7609","7.8412","5.2274","203.9907"
"31.4800","7.8463","857.3505","7.8463","5.2309","204.1311"
"31.5000","7.8515","857.9466","7.8515","5.2344","204.2730"
"31.5200","7.8566","858.5102","7.8566","5.2377","204.4072"
"31.5400","7.8615","859.0341","7.8615","5.2410","204.5319"
"31.5600","7.8667","859.6314","7.8667","5.2445","204.6741"
"31.5800","7.8722","860.2521","7.8722","5.2482","204.8219"
"31.6000","7.8771","860.7697","7.8771","5.2514","204.9452"
"31.6200","7.8816","861.2178","7.8816","5.2544","205.0519"
"31.6400","7.8864","861.7473","7.8864","5.2576","205.1779"
"31.6600","7.8918","862.3704","7.8918","5.2612","205.3263"
"31.6800","7.8974","863.0278","7.8974","5.2649","205.4828"
"31.7000","7.9029","863.6608","7.9029","5.2686","205.6335"
"31.7200","7.9081","864.2224","7.9081","5.2721","205.7672"
"31.7400","7.9128","864.7201","7.9128","5.2752","205.8857"
"31.7600","7.9177","865.2640","7.9177","5.2785","206.0152"
"31.7800","7.9231","865.8767","7.9231","5.2821","206.1611"
"31.8000","7.9282","866.4267","7.9282","5.2855","206.2921"
"31.8200","7.9329","866.9185","7.9329","5.2886","206.4092"
"31.8400","7.9378","867.4439","7.9378","5.2919","206.5343"
"31.8600","7.9431","868.0482","7.9431","5.2954","206.6781"
"31.8800","7.9485","868.6446","7.9485","5.2990","206.8201"
"31.9000","7.9537","869.2119","7.9537","5.3025","206.9552"
"31.9200","7.9585","869.7212","7.9585","5.3057","207.0765"
"31.9400","7.9630","870.1578","7.9630","5.3086","207.1804"
"31.9600","7.9674","870.6118","7.9674","5.3116","207.2885"
"31.9800","7.9725","871.1893","7.9725","5.3150","207.4260"
"32.0000","7.9779","871.7972","7.9779","5.3186","207.5708"
"32.0200","7.9828","872.3207","7.9828","5.3218","207.6954"
"32.0400","7.9874","872.8005","7.9874","5.3250","207.8097"
"32.0600","7.9924","873.3428","7.9924","5.3283","207.9388"
"32.0800","7.9975","873.9114","7.9975","5.3317","208.0741"
"32.1000","8.0025","874.4687","8.0025","5.3350","208.2068"
"32.1200","8.0075","875.0141","8.0075","5.3384","208.3367"
"32.1400","8.0123","875.5115","8.0123","5.3415","208.4551"
"32.1600","8.0169","875.9785","8.0169","5.3446","208.5663"
"32.1800","8.0218","876.5359","8.0218","5.3479","208.6990"
"32.2000","8.0273","877.1654","8.0273","5.3515","208.8489"
"32.2200","8.0323","877.6877","8.0323","5.3549","208.9733"
"32.2400","8.0366","878.1130","8.0366","5.3577","209.0745"
"32.2600","8.0410","878.5536","8.0410","5.3607","209.1794"
"32.2800","8.0459","879.0861","8.0459","5.3639","209.3062"
"32.3000","8.0510","879.6675","8.0510","5.3673","209.4446"
"32.3200","8.0563","880.2811","8.0563","5.3709","209.5907"
"32.3400","8.0617","880.8768","8.0617","5.3744","209.7326"
"32.3600","8.0668","881.4282","8.0668","5.3778","209.8638"
"32.3800","8.0719","881.9924","8.0719","5.3813","209.9982"
"32.4000","8.0776","882.6843","8.0776","5.3851","210.1629"
"32.4200","8.0833","883.3156","8.0833","5.3889","210.3132"
"32.4400","8.0881","883.8140","8.0881","5.3921","210.4319"
"32.4600","8.0928","884.3014","8.0928","5.3952","210.5480"
"32.4800","8.0979","884.8594","8.0979","5.3986","210.6808"
"32.5000","8.1032","885.4539","8.1032","5.4021","210.8224"
"32.5200","8.1085","886.0425","8.1085","5.4056","210.9625"
"32.5400","8.1136","886.5936","8.1136","5.4091","211.0937"
"32.5600","8.1184","887.0879","8.1184","5.4123","211.2114"
"32.5800","8.1230","887.5521","8.1230","5.4153","211.3219"
"32.6000","8.1278","888.0775","8.1278","5.4186","211.4470"
"32.6200","8.1329","888.6270","8.1329","5.4219","211.5779"
"32.6400","8.1374","889.0734","8.1374","5.4250","211.6842"
"32.6600","8.1417","889.4962","8.1417","5.4278","211.7848"
"32.6800","8.1465","889.9981","8.1465","5.4310","211.9043"
"32.7000","8.1517","890.5851","8.1517","5.4345","212.0441"
"32.7200","8.1569","891.1653","8.1569","5.4380","212.1822"
"32.7400","8.1620","891.7224","8.1620","5.4413","212.3148"
"32.7600","8.1668","892.2277","8.1668","5.4446","212.4352"
"32.7800","8.1714","892.6940","8.1714","5.4476","212.5462"
"32.8000","8.1761","893.2050","8.1761","5.4508","212.6679"
"32.8200","8.1816","893.8432","8.1816","5.4544","212.8198"
"32.8400","8.1871","894.4586","8.1871","5.4581","212.9663"
"32.8600","8.1920","894.9703","8.1920","5.4613","213.0882"
"32.8800","8.1968","895.4877","8.1968","5.4646","213.2114"
"32.9000","8.2020","896.0573","8.2020","5.4680","213.3470"
"32.9200","8.2073","896.6407","8.2073","5.4715","213.4859"
"32.9400","8.2125","897.2091","8.2125","5.4750","213.6212"
"32.9600","8.2176","897.7638","8.2176","5.4784","213.7533"
"32.9800","8.2225","898.2672","8.2225","5.4817","213.8731"
"33.0000","8.2274","898.8095","8.2274","5.4850","214.0023"
"33.0200","8.2330","899.4433","8.2330","5.4887","214.1532"
"33.0400","8.2386","900.0547","8.2386","5.4924","214.2987"
"33.0600","8.2433","900.5159","8.2433","5.4955","214.4085"
"33.0800","8.2476","900.9410","8.2476","5.4984","214.5098"
"33.1000","8.2523","901.4230","8.2523","5.5015","214.6245"
"33.1200","8.2573","901.9605","8.2573","5.5048","214.7525"
"33.1400","8.2623","902.4995","8.2623","5.5082","214.8808"
"33.1600","8.2674","903.0720","8.2674","5.5116","215.0171"
"33.1800","8.2726","903.6212","8.2726","5.5150","215.1479"
"33.2000","8.2775","904.1577","8.2775","5.5183","215.2756"
"33.2200","8.2828","904.7456","8.2828","5.5219","215.4156"
"33.2400","8.2884","905.3783","8.2884","5.5256","215.5663"
"33.2600","8.2934","905.8932","8.2934","5.5289","215.6889"
"33.2800","8.2978","906.3293","8.2978","5.5319","215.7927"
"33.3000","8.3024","906.8024","8.3024","5.5349","215.9053"
"33.3200","8.3074","907.3349","8.3074","5.5382","216.0321"
"33.3400","8.3125","907.8940","8.3125","5.5417","216.1652"
"33.3600","8.3177","908.4534","8.3177","5.5451","216.2984"
"33.3800","8.3227","908.9936","8.3227","5.5485","216.4270"
"33.4000","8.3274","909.4516","8.3274","5.5516","216.5361"
"33.4200","8.3318","909.9062","8.3318","5.5546","216.6443"
"33.4400","8.3368","910.4402","8.3368","5.5578","216.7715"
"33.4600","8.3418","910.9677","8.3418","5.5612","216.8971"
"33.4800","8.3463","911.4078","8.3463","5.5642","217.0019"
"33.5000","8.3507","911.8661","8.3507","5.5671","217.1110"
"33.5200","8.3558","912.4209","8.3558","5.5705","217.2431"
"33.5400","8.3614","913.0724","8.3614","5.5743","217.3982"
"33.5600","8.3670","913.7130","8.3670","5.5780","217.5507"
"33.5800","8.3724","914.3112","8.3724","5.5816","217.6932"
"33.6000","8.3775","914.8463","8.3775","5.5850","217.8205"
"33.6200","8.3822","915.3450","8.3822","5.5882","217.9393"
"33.6400","8.3874","915.9225","8.3874","5.5916","218.0768"
"33.6600","8.3931","916.5575","8.3931","5.5954","218.2280"
"33.6800","8.3983","917.0977","8.3983","5.5988","218.3566"
"33.7000","8.4030","917.5929","8.4030","5.6020","218.4745"
"33.7200","8.4081","918.1411","8.4081","5.6054","218.6050"
"33.7400","8.4133","918.7104","8.4133","5.6089","218.7406"
"33.7600","8.4184","919.2460","8.4184","5.6123","218.8681"
"33.7800","8.4233","919.7433","8.4233","5.6155","218.9865"
"33.8000","8.4280","920.2115","8.4280","5.6186","219.0980"
"33.8200","8.4325","920.6613","8.4325","5.6217","219.2051"
"33.8400","8.4373","921.1636","8.4373","5.6249","219.3247"
"33.8600","8.4426","921.7601","8.4426","5.6284","219.4667"
"33.8800","8.4478","922.3035","8.4478","5.6319","219.5961"
"33.9000","8.4523","922.7303","8.4523","5.6348","219.6977"
"33.9200","8.4566","923.1520","8.4566","5.6377","219.7981"
"33.9400","8.4614","923.6553","8.4614","5.6409","219.9179"
"33.9600","8.4664","924.2094","8.4664","5.6443","220.0499"
"33.9800","8.4716","924.7928","8.4716","5.6477","220.1888"
"34.0000","8.4769","925.3540","8.4769","5.6512","220.3224"
"34.0200","8.4818","925.8687","8.4818","5.6545","220.4449"
"34.0400","8.4865","926.3383","8.4865","5.6577","220.5567"
"34.0600","8.4915","926.8783","8.4915","5.6610","220.6853"
"34.0800","8.4968","927.4623","8.4968","5.6646","220.8244"
"34.1000","8.5018","927.9799","8.5018","5.6679","220.9476"
"34.1200","8.5063","928.4307","8.5063","5.6709","221.0549"
"34.1400","8.5113","928.9760","8.5113","5.6742","221.1847"
"34.1600","8.5169","929.6032","8.5169","5.6779","221.3341"
"34.1800","8.5226","930.2570","8.5226","5.6817","221.4898"
"34.2000","8.5282","930.8647","8.5282","5.6854","221.6344"
"34.2200","8.5335","931.4261","8.5335","5.6890","221.7681"
"34.2400","8.5384","931.9202","8.5384","5.6922","221.8858"
"34.2600","8.5434","932.4603","8.5434","5.6956","222.0144"
"34.2800","8.5487","933.0242","8.5487","5.6991","222.1486"
"34.3000","8.5535","933.4935","8.5535","5.7023","222.2604"
"34.3200","8.5579","933.9052","8.5579","5.7052","222.3584"
"34.3400","8.5627","934.4135","8.5627","5.7085","222.4794"
"34.3600","8.5680","934.9914","8.5680","5.7120","222.6170"
"34.3800","8.5733","935.5895","8.5733","5.7156","222.7594"
"34.4000","8.5787","936.1694","8.5787","5.7191","222.8975"
"34.4200","8.5838","936.6915","8.5838","5.7225","223.0218"
"34.4400","8.5884","937.1415","8.5884","5.7256","223.1289"
"34.4600","8.5929","937.5963","8.5929","5.7286","223.2372"
"34.4800","8.5980","938.1509","8.5980","5.7320","223.3693"
"34.5000","8.6033","938.7055","8.6033","5.7355","223.5013"
"34.5200","8.6080","939.1681","8.6080","5.7387","223.6114"
"34.5400","8.6126","939.6224","8.6126","5.7418","223.7196"
"34.5600","8.6176","940.1378","8.6176","5.7450","223.8423"
"34.5800","8.6226","940.6697","8.6226","5.7484","223.9690"
"34.6000","8.6276","941.2037","8.6276","5.7517","224.0961"
"34.6200","8.6325","941.7087","8.6325","5.7550","224.2164"
"34.6400","8.6372","942.1620","8.6372","5.7581","224.3243"
"34.6600","8.6415","942.5792","8.6415","5.7610","224.4236"
"34.6800","8.6463","943.0615","8.6463","5.7642","224.5385"
"34.7000","8.6515","943.6124","8.6515","5.7676","224.6696"
"34.7200","8.6564","944.1018","8.6564","5.7709","224.7861"
"34.7400","8.6607","944.5131","8.6607","5.7738","224.8841"
"34.7600","8.6653","944.9644","8.6653","5.7768","224.9915"
"34.7800","8.6704","945.5276","8.6704","5.7803","225.1256"
"34.8000","8.6758","946.1294","8.6758","5.7839","225.2689"
"34.8200","8.6813","946.7535","8.6813","5.7876","225.4175"
"34.8400","8.6869","947.3674","8.6869","5.7913","225.5637"
"34.8600","8.6923","947.9337","8.6923","5.7948","225.6985"
"34.8800","8.6976","948.5096","8.6976","5.7984","225.8356"
"34.9000","8.7034","949.1660","8.7034","5.8023","225.9919"
"34.9200","8.7089","949.7330","8.7089","5.8059","226.1269"
"34.9400","8.7135","950.1764","8.7135","5.8090","226.2325"
"34.9600","8.7181","950.6016","8.7181","5.8120","226.3337"
"34.9800","8.7230","951.1198","8.7230","5.8154","226.4571"
"35.0000","8.7283","951.6746","8.7283","5.8188","226.5892"
"35.0200","8.7336","952.2463","8.7336","5.8224","226.7253"
"35.0400","8.7387","952.7612","8.7387","5.8258","226.8479"
"35.0600","8.7433","953.1958","8.7433","5.8289","226.9514"
"35.0800","8.7477","953.6000","8.7477","5.8318","227.0476"
"35.1000","8.7525","954.0924","8.7525","5.8350","227.1649"
"35.1200","8.7575","954.6039","8.7575","5.8383","227.2867"
"35.1400","8.7621","955.0408","8.7621","5.8414","227.3907"
"35.1600","8.7664","955.4432","8.7664","5.8442","227.4865"
"35.1800","8.7712","955.9450","8.7712","5.8475","227.6060"
"35.2000","8.7766","956.5398","8.7766","5.8511","227.7476"
"35.2200","8.7822","957.1602","8.7822","5.8548","227.8953"
"35.2400","8.7876","957.7366","8.7876","5.8584","228.0325"
"35.2600","8.7925","958.2188","8.7925","5.8617","228.1473"
"35.2800","8.7969","958.6360","8.7969","5.8646","228.2467"
"35.3000","8.8015","959.0879","8.8015","5.8677","228.3543"
"35.3200","8.8067","959.6545","8.8067","5.8712","228.4892"
"35.3400","8.8120","960.1962","8.8120","5.8747","228.6181"
"35.3600","8.8167","960.6519","8.8167","5.8778","228.7266"
"35.3800","8.8215","961.1264","8.8215","5.8810","228.8396"
"35.4000","8.8266","961.6705","8.8266","5.8844","228.9692"
"35.4200","8.8319","962.2358","8.8319","5.8879","229.1038"
"35.4400","8.8371","962.7820","8.8371","5.8914","229.2338"
"35.4600","8.8422","963.3069","8.8422","5.8948","229.3588"
"35.4800","8.8471","963.7961","8.8471","5.8981","229.4753"
"35.5000","8.8521","964.3181","8.8521","5.9014","229.5995"
"35.5200","8.8578","964.9500","8.8578","5.9052","229.7500"
"35.5400","8.8636","965.5837","8.8636","5.9091","229.9009"
"35.5600","8.8686","966.0621","8.8686","5.9124","230.0148"
"35.5800","8.8732","966.4960","8.8732","5.9155","230.1181"
"35.6000","8.8780","966.9747","8.8780","5.9187","230.2321"
"35.6200","8.8830","967.4869","8.8830","5.9220","230.3540"
"35.6400","8.8880","967.9887","8.8880","5.9254","230.4735"
"35.6600","8.8931","968.5066","8.8931","5.9288","230.5968"
"35.6800","8.8981","968.9952","8.8981","5.9321","230.7131"
"35.7000","8.9029","969.4715","8.9029","5.9353","230.8265"
"35.7200","8.9080","970.0005","8.9080","5.9387","230.9525"
"35.7400","8.9133","970.5596","8.9133","5.9422","231.0856"
"35.7600","8.9182","971.0308","8.9182","5.9455","231.1978"
"35.7800","8.9225","971.4153","8.9225","5.9483","231.2894"
"35.8000","8.9270","971.8503","8.9270","5.9513","231.3929"
"35.8200","8.9319","972.3416","8.9319","5.9546","231.5099"
"35.8400","8.9370","972.8694","8.9370","5.9580","231.6356"
"35.8600","8.9421","973.4055","8.9421","5.9614","231.7632"
"35.8800","8.9473","973.9368","8.9473","5.9649","231.8897"
"35.9000","8.9521","974.3818","8.9521","5.9681","231.9957"
"35.9200","8.9567","974.8174","8.9567","5.9711","232.0994"
"35.9400","8.9616","975.3172","8.9616","5.9744","232.2184"
"35.9600","8.9667","975.8431","8.9667","5.9778","232.3436"
"35.9800","8.9713","976.2741","8.9713","5.9809","232.4462"
"36.0000","8.9759","976.7144","8.9759","5.9839","232.5511"
"36.0200","8.9809","977.2402","8.9809","5.9873","232.6762"
"36.0400","8.9865","977.8458","8.9865","5.9910","232.8204"
"36.0600","8.9921","978.4468","8.9921","5.9947","232.9635"
"36.0800","8.9975","979.0179","8.9975","5.9983","233.0995"
"36.1000","9.0025","979.5092","9.0025","6.0017","233.2165"
"36.1200","9.0072","979.9572","9.0072","6.0048","233.3231"
"36.1400","9.0123","980.4865","9.0123","6.0082","233.4492"
"36.1600","9.0178","981.0841","9.0178","6.0119","233.5915"
"36.1800","9.0231","981.6039","9.0231","6.0154","233.7152"
"36.2000","9.0279","982.0696","9.0279","6.0186","233.8261"
"36.2200","9.0329","982.5869","9.0329","6.0219","233.9493"
"36.2400","9.0381","983.1157","9.0381","6.0254","234.0752"
"36.2600","9.0432","983.6229","9.0432","6.0288","234.1959"
"36.2800","9.0481","984.1011","9.0481","6.0321","234.3098"
"36.3000","9.0528","984.5486","9.0528","6.0352","234.4163"
"36.3200","9.0574","984.9622","9.0574","6.0382","234.5148"
"36.3400","9.0622","985.4412","9.0622","6.0415","234.6288"
"36.3600","9.0676","986.0104","9.0676","6.0451","234.7644"
"36.3800","9.0729","986.5388","9.0729","6.0486","234.8902"
"36.4000","9.0774","986.9318","9.0774","6.0516","234.9838"
"36.4200","9.0818","987.3424","9.0818","6.0545","235.0815"
"36.4400","9.0867","987.8295","9.0867","6.0578","235.1975"
"36.4600","9.0918","988.3556","9.0918","6.0612","235.3228"
"36.4800","9.0970","988.8983","9.0970","6.0646","235.4520"
"36.5000","9.1022","989.4329","9.1022","6.0681","235.5793"
"36.5200","9.1072","989.9137","9.1072","6.0715","235.6937"
"36.5400","9.1121","990.3737","9.1121","6.0747","235.8032"
"36.5600","9.1172","990.8977","9.1172","6.0781","235.9280"
"36.5800","9.1224","991.4222","9.1224","6.0816","236.0529"
"36.6000","9.1270","991.8395","9.1270","6.0847","236.1523"
"36.6200","9.1313","992.2048","9.1313","6.0875","236.2392"
"36.6400","9.1360","992.6716","9.1360","6.0907","236.3504"
"36.6600","9.1414","993.2380","9.1414","6.0943","236.4852"
"36.6800","9.1470","993.8394","9.1470","6.0980","236.6284"
"36.7000","9.1526","994.4236","9.1526","6.1017","236.7675"
"36.7200","9.1578","994.9267","9.1578","6.1052","236.8873"
"36.7400","9.1626","995.3592","9.1626","6.1084","236.9903"
"36.7600","9.1675","995.8481","9.1675","6.1117","237.1067"
"36.7800","9.1729","996.4224","9.1729","6.1153","237.2434"
"36.8000","9.1781","996.9319","9.1781","6.1188","237.3647"
"36.8200","9.1829","997.3784","9.1829","6.1219","237.4710"
"36.8400","9.1879","997.8807","9.1879","6.1253","237.5906"
"36.8600","9.1935","998.4501","9.1935","6.1290","237.7262"
"36.8800","9.1990","999.0258","9.1990","6.1327","237.8633"
"36.9000","9.2042","999.5340","9.2042","6.1361","237.9843"
"36.9200","9.2089","999.9542","9.2089","6.1393","238.0843"
"36.9400","9.2131","1000.2971","9.2131","6.1421","238.1660"
"36.9600","9.2174","1000.6630","9.2174","6.1449","238.2531"
"36.9800","9.2222","1001.1454","9.2222","6.1482","238.3679"
"37.0000","9.2275","1001.6756","9.2275","6.1517","238.4942"
"37.0200","9.2324","1002.1410","9.2324","6.1549","238.6050"
"37.0400","9.2372","1002.5919","9.2372","6.1582","238.7123"
"37.0600","9.2423","1003.0929","9.2423","6.1615","238.8316"
"37.0800","9.2473","1003.5901","9.2473","6.1649","238.9500"
"37.1000","9.2523","1004.0851","9.2523","6.1682","239.0679"
"37.1200","9.2573","1004.5532","9.2573","6.1715","239.1793"
"37.1400","9.2620","1004.9885","9.2620","6.1746","239.2830"
"37.1600","9.2665","1005.3787","9.2665","6.1777","239.3759"
"37.1800","9.2714","1005.8779","9.2714","6.1809","239.4947"
"37.2000","9.2770","1006.4640","9.2770","6.1847","239.6343"
"37.2200","9.2823","1006.9774","9.2823","6.1882","239.7565"
"37.2400","9.2869","1007.3857","9.2869","6.1913","239.8538"
"37.2600","9.2916","1007.8170","9.2916","6.1944","239.9564"
"37.2800","9.2966","1008.3098","9.2966","6.1978","240.0738"
"37.3000","9.3018","1008.8261","9.3018","6.2012","240.1967"
"37.3200","9.3072","1009.3661","9.3072","6.2048","240.3253"
"37.3400","9.3125","1009.8982","9.3125","6.2083","240.4519"
"37.3600","9.3176","1010.3706","9.3176","6.2117","240.5644"
"37.3800","9.3227","1010.8708","9.3227","6.2151","240.6835"
"37.4000","9.3283","1011.4437","9.3283","6.2189","240.8199"
"37.4200","9.3335","1011.9418","9.3335","6.2223","240.9385"
"37.4400","9.3379","1012.3030","9.3379","6.2253","241.0245"
"37.4600","9.3423","1012.6735","9.3423","6.2282","241.1127"
"37.4800","9.3473","1013.1669","9.3473","6.2316","241.2302"
"37.5000","9.3527","1013.7039","9.3527","6.2351","241.3581"
"37.5200","9.3581","1014.2402","9.3581","6.2387","241.4858"
"37.5400","9.3633","1014.7463","9.3633","6.2422","241.6063"
"37.5600","9.3681","1015.1651","9.3681","6.2454","241.7060"
"37.5800","9.3726","1015.5572","9.3726","6.2484","241.7993"
"37.6000","9.3776","1016.0391","9.3776","6.2517","241.9141"
"37.6200","9.3828","1016.5461","9.3828","6.2552","242.0348"
"37.6400","9.3875","1016.9517","9.3875","6.2583","242.1314"
"37.6600","9.3918","1017.3031","9.3918","6.2612","242.2150"
"37.6800","9.3965","1017.7397","9.3965","6.2643","242.3190"
"37.7000","9.4018","1018.2664","9.4018","6.2679","242.4444"
"37.7200","9.4072","1018.8127","9.4072","6.2715","242.5745"
"37.7400","9.4124","1019.3156","9.4124","6.2749","242.6942"
"37.7600","9.4173","1019.7491","9.4173","6.2782","242.7974"
"37.7800","9.4218","1020.1320","9.4218","6.2812","242.8886"
"37.8000","9.4264","1020.5471","9.4264","6.2843","242.9874"
"37.8200","9.4316","1021.0690","9.4316","6.2877","243.1117"
"37.8400","9.4369","1021.5683","9.4369","6.2913","243.2306"
"37.8600","9.4417","1021.9866","9.4417","6.2944","243.3302"
"37.8800","9.4465","1022.4339","9.4465","6.2977","243.4366"
"37.9000","9.4518","1022.9575","9.4518","6.3012","243.5613"
"37.9200","9.4571","1023.4739","9.4571","6.3047","243.6843"
"37.9400","9.4622","1023.9618","9.4622","6.3081","243.8004"
"37.9600","9.4672","1024.4097","9.4672","6.3115","243.9071"
"37.9800","9.4720","1024.8368","9.4720","6.3146","244.0088"
"38.0000","9.4768","1025.2917","9.4768","6.3179","244.1171"
"38.0200","9.4826","1025.8956","9.4826","6.3217","244.2609"
"38.0400","9.4886","1026.5074","9.4886","6.3257","244.4065"
"38.0600","9.4936","1026.9546","9.4936","6.3291","244.5130"
"38.0800","9.4982","1027.3533","9.4982","6.3322","244.6079"
"38.1000","9.5031","1027.7859","9.5031","6.3354","244.7109"
"38.1200","9.5081","1028.2523","9.5081","6.3387","244.8220"
"38.1400","9.5132","1028.7148","9.5132","6.3421","244.9321"
"38.1600","9.5183","1029.1997","9.5183","6.3456","245.0476"
"38.1800","9.5234","1029.6526","9.5234","6.3489","245.1554"
"38.2000","9.5282","1030.0739","9.5282","6.3521","245.2557"
"38.2200","9.5331","1030.5104","9.5331","6.3554","245.3596"
"38.2400","9.5383","1030.9918","9.5383","6.3589","245.4742"
"38.2600","9.5430","1031.3746","9.5430","6.3620","245.5654"
"38.2800","9.5472","1031.7026","9.5472","6.3648","245.6435"
"38.3000","9.5516","1032.0790","9.5516","6.3677","245.7331"
"38.3200","9.5566","1032.5422","9.5566","6.3711","245.8434"
"38.3400","9.5618","1033.0426","9.5618","6.3746","245.9625"
"38.3600","9.5672","1033.5657","9.5672","6.3781","246.0871"
"38.3800","9.5726","1034.0743","9.5726","6.3817","246.2082"
"38.4000","9.5774","1034.4839","9.5774","6.3849","246.3057"
"38.4200","9.5820","1034.8806","9.5820","6.3880","246.4001"
"38.4400","9.5870","1035.3368","9.5870","6.3913","246.5088"
"38.4600","9.5920","1035.8008","9.5920","6.3947","246.6192"
"38.4800","9.5966","1036.1708","9.5966","6.3977","246.7073"
"38.5000","9.6011","1036.5377","9.6011","6.4007","246.7947"
"38.5200","9.6062","1037.0248","9.6062","6.4041","246.9107"
"38.5400","9.6118","1037.5822","9.6118","6.4078","247.0434"
"38.5600","9.6173","1038.1278","9.6173","6.4116","247.1733"
"38.5800","9.6227","1038.6217","9.6227","6.4151","247.2909"
"38.6000","9.6276","1039.0249","9.6276","6.4184","247.3869"
"38.6200","9.6321","1039.3983","9.6321","6.4214","247.4758"
"38.6400","9.6370","1039.8309","9.6370","6.4247","247.5788"
"38.6600","9.6425","1040.3613","9.6425","6.4283","247.7051"
"38.6800","9.6477","1040.8265","9.6477","6.4318","247.8158"
"38.7000","9.6525","1041.2416","9.6525","6.4350","247.9147"
"38.7200","9.6576","1041.7067","9.6576","6.4384","248.0254"
"38.7400","9.6630","1042.1959","9.6630","6.4420","248.1419"
"38.7600","9.6682","1042.6680","9.6682","6.4454","248.2543"
"38.7800","9.6732","1043.1027","9.6732","6.4488","248.3578"
"38.8000","9.6779","1043.4923","9.6779","6.4520","248.4505"
"38.8200","9.6824","1043.8477","9.6824","6.4550","248.5352"
"38.8400","9.6872","1044.2640","9.6872","6.4581","248.6343"
"38.8600","9.6925","1044.7625","9.6925","6.4617","248.7530"
"38.8800","9.6977","1045.2319","9.6977","6.4652","248.8647"
"38.9000","9.7023","1045.5725","9.7023","6.4682","248.9458"
"38.9200","9.7067","1045.9253","9.7067","6.4711","249.0298"
"38.9400","9.7115","1046.3324","9.7115","6.4743","249.1268"
"38.9600","9.7165","1046.7762","9.7165","6.4777","249.2324"
"38.9800","9.7215","1047.2159","9.7215","6.4810","249.3371"
"39.0000","9.7266","1047.6730","9.7266","6.4844","249.4459"
"39.0200","9.7316","1048.1095","9.7316","6.4878","249.5499"
"39.0400","9.7367","1048.5536","9.7367","6.4911","249.6556"
"39.0600","9.7420","1049.0450","9.7420","6.4947","249.7726"
"39.0800","9.7473","1049.5293","9.7473","6.4982","249.8879"
"39.1000","9.7520","1049.8912","9.7520","6.5013","249.9741"
"39.1200","9.7563","1050.2141","9.7563","6.5042","250.0510"
"39.1400","9.7612","1050.6399","9.7612","6.5074","250.1523"
"39.1600","9.7666","1051.1533","9.7666","6.5111","250.2746"
"39.1800","9.7721","1051.6793","9.7721","6.5147","250.3998"
"39.2000","9.7776","1052.1826","9.7776","6.5184","250.5197"
"39.2200","9.7829","1052.6361","9.7829","6.5219","250.6276"
"39.2400","9.7877","1053.0128","9.7877","6.5252","250.7173"
