Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","4035.20","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.1000","4.2519","487.3400","4.2519","2.8346","116.0333"
"17.1200","4.2568","487.9333","4.2568","2.8378","116.1746"
"17.1400","4.2616","488.4968","4.2616","2.8411","116.3088"
"17.1600","4.2663","489.0560","4.2663","2.8442","116.4419"
"17.1800","4.2713","489.6705","4.2713","2.8475","116.5882"
"17.2000","4.2768","490.3741","4.2768","2.8512","116.7557"
"17.2200","4.2822","491.0161","4.2822","2.8548","116.9086"
"17.2400","4.2868","491.5569","4.2868","2.8579","117.0374"
"17.2600","4.2915","492.1161","4.2915","2.8610","117.1705"
"17.2800","4.2965","492.7126","4.2965","2.8643","117.3125"
"17.3000","4.3016","493.3374","4.3016","2.8678","117.4613"
"17.3200","4.3070","494.0153","4.3070","2.8713","117.6227"
"17.3400","4.3124","494.6878","4.3124","2.8749","117.7828"
"17.3600","4.3175","495.2859","4.3175","2.8783","117.9252"
"17.3800","4.3224","495.8743","4.3224","2.8816","118.0653"
"17.4000","4.3278","496.5339","4.3278","2.8852","118.2224"
"17.4200","4.3330","497.1593","4.3330","2.8887","118.3713"
"17.4400","4.3375","497.6619","4.3375","2.8917","118.4909"
"17.4600","4.3419","498.1539","4.3419","2.8946","118.6081"
"17.4800","4.3467","498.7238","4.3467","2.8978","118.7438"
"17.5000","4.3519","499.3722","4.3519","2.9013","118.8981"
"17.5200","4.3574","500.0602","4.3574","2.9049","119.0619"
"17.5400","4.3629","500.7449","4.3629","2.9086","119.2250"
"17.5600","4.3680","501.3488","4.3680","2.9120","119.3688"
"17.5800","4.3728","501.9138","4.3728","2.9152","119.5033"
"17.6000","4.3778","502.5052","4.3778","2.9185","119.6441"
"17.6200","4.3828","503.1099","4.3828","2.9219","119.7881"
"17.6400","4.3874","503.6272","4.3874","2.9249","119.9112"
"17.6600","4.3918","504.1217","4.3918","2.9278","120.0290"
"17.6800","4.3965","504.6874","4.3965","2.9310","120.1637"
"17.7000","4.4016","505.3239","4.4016","2.9344","120.3152"
"17.7200","4.4069","505.9897","4.4069","2.9379","120.4737"
"17.7400","4.4123","506.6657","4.4123","2.9416","120.6347"
"17.7600","4.4175","507.2740","4.4175","2.9450","120.7795"
"17.7800","4.4220","507.7956","4.4220","2.9480","120.9037"
"17.8000","4.4266","508.3343","4.4266","2.9511","121.0320"
"17.8200","4.4318","508.9771","4.4318","2.9545","121.1850"
"17.8400","4.4370","509.6071","4.4370","2.9580","121.3350"
"17.8600","4.4417","510.1462","4.4417","2.9611","121.4634"
"17.8800","4.4464","510.6975","4.4464","2.9643","121.5947"
"17.9000","4.4515","511.3251","4.4515","2.9677","121.7441"
"17.9200","4.4567","511.9677","4.4567","2.9711","121.8971"
"17.9400","4.4619","512.5962","4.4619","2.9746","122.0467"
"17.9600","4.4670","513.2244","4.4670","2.9780","122.1963"
"17.9800","4.4720","513.8207","4.4720","2.9814","122.3383"
"18.0000","4.4772","514.4638","4.4772","2.9848","122.4914"
"18.0200","4.4829","515.1955","4.4829","2.9886","122.6656"
"18.0400","4.4887","515.9315","4.4887","2.9925","122.8408"
"18.0600","4.4938","516.5289","4.4938","2.9959","122.9831"
"18.0800","4.4985","517.0587","4.4985","2.9990","123.1092"
"18.1000","4.5032","517.6121","4.5032","3.0021","123.2410"
"18.1200","4.5080","518.1813","4.5080","3.0053","123.3765"
"18.1400","4.5130","518.7944","4.5130","3.0087","123.5225"
"18.1600","4.5182","519.4128","4.5182","3.0121","123.6697"
"18.1800","4.5231","519.9900","4.5231","3.0154","123.8071"
"18.2000","4.5277","520.5244","4.5277","3.0185","123.9344"
"18.2200","4.5327","521.1304","4.5327","3.0218","124.0787"
"18.2400","4.5380","521.7844","4.5380","3.0253","124.2344"
"18.2600","4.5428","522.3503","4.5428","3.0286","124.3691"
"18.2800","4.5471","522.8164","4.5471","3.0314","124.4801"
"18.3000","4.5516","523.3248","4.5516","3.0344","124.6011"
"18.3200","4.5564","523.9034","4.5564","3.0376","124.7389"
"18.3400","4.5616","524.5527","4.5616","3.0411","124.8935"
"18.3600","4.5671","525.2350","4.5671","3.0447","125.0560"
"18.3800","4.5726","525.9175","4.5726","3.0484","125.2185"
"18.4000","4.5776","526.5170","4.5776","3.0517","125.3612"
"18.4200","4.5824","527.0753","4.5824","3.0549","125.4941"
"18.4400","4.5874","527.6832","4.5874","3.0582","125.6388"
"18.4600","4.5923","528.2628","4.5923","3.0615","125.7768"
"18.4800","4.5967","528.7462","4.5967","3.0644","125.8919"
"18.5000","4.6010","529.2374","4.6010","3.0673","126.0089"
"18.5200","4.6058","529.8228","4.6058","3.0705","126.1483"
"18.5400","4.6110","530.4720","4.6110","3.0740","126.3029"
"18.5600","4.6164","531.1452","4.6164","3.0776","126.4631"
"18.5800","4.6218","531.8179","4.6218","3.0812","126.6233"
"18.6000","4.6270","532.4322","4.6270","3.0846","126.7696"
"18.6200","4.6318","532.9979","4.6318","3.0879","126.9042"
"18.6400","4.6370","533.6384","4.6370","3.0913","127.0567"
"18.6600","4.6427","534.3647","4.6427","3.0951","127.2297"
"18.6800","4.6481","535.0181","4.6481","3.0987","127.3853"
"18.7000","4.6530","535.5826","4.6530","3.1020","127.5197"
"18.7200","4.6580","536.1797","4.6580","3.1053","127.6618"
"18.7400","4.6630","536.7913","4.6630","3.1087","127.8075"
"18.7600","4.6680","537.3906","4.6680","3.1120","127.9501"
"18.7800","4.6730","537.9646","4.6730","3.1153","128.0868"
"18.8000","4.6778","538.5340","4.6778","3.1185","128.2224"
"18.8200","4.6824","539.0561","4.6824","3.1216","128.3467"
"18.8400","4.6872","539.6436","4.6872","3.1248","128.4866"
"18.8600","4.6927","540.3361","4.6927","3.1285","128.6514"
"18.8800","4.6980","540.9771","4.6980","3.1320","128.8041"
"18.9000","4.7027","541.5139","4.7027","3.1351","128.9319"
"18.9200","4.7071","542.0081","4.7071","3.1381","129.0495"
"18.9400","4.7118","542.5521","4.7118","3.1412","129.1791"
"18.9600","4.7166","543.1380","4.7166","3.1444","129.3186"
"18.9800","4.7217","543.7662","4.7217","3.1478","129.4682"
"19.0000","4.7270","544.4130","4.7270","3.1513","129.6221"
"19.0200","4.7321","545.0273","4.7321","3.1548","129.7684"
"19.0400","4.7370","545.5981","4.7370","3.1580","129.9043"
"19.0600","4.7421","546.2333","4.7421","3.1614","130.0556"
"19.0800","4.7474","546.8657","4.7474","3.1649","130.2061"
"19.1000","4.7521","547.4001","4.7521","3.1680","130.3334"
"19.1200","4.7563","547.8624","4.7563","3.1709","130.4434"
"19.1400","4.7609","548.4012","4.7609","3.1740","130.5717"
"19.1600","4.7661","549.0509","4.7661","3.1774","130.7264"
"19.1800","4.7718","549.7889","4.7718","3.1812","130.9021"
"19.2000","4.7776","550.5359","4.7776","3.1851","131.0800"
"19.2200","4.7831","551.2057","4.7831","3.1888","131.2395"
"19.2400","4.7882","551.7863","4.7882","3.1921","131.3777"
"19.2600","4.7932","552.3926","4.7932","3.1955","131.5221"
"19.2800","4.7985","553.0394","4.7985","3.1990","131.6760"
"19.3000","4.8035","553.6244","4.8035","3.2023","131.8153"
"19.3200","4.8081","554.1583","4.8081","3.2054","131.9425"
"19.3400","4.8130","554.7378","4.8130","3.2087","132.0804"
"19.3600","4.8182","555.3674","4.8182","3.2121","132.2303"
"19.3800","4.8235","556.0145","4.8235","3.2156","132.3844"
"19.4000","4.8287","556.6445","4.8287","3.2191","132.5344"
"19.4200","4.8336","557.2111","4.8336","3.2224","132.6693"
"19.4400","4.8380","557.7014","4.8380","3.2253","132.7861"
"19.4600","4.8424","558.1932","4.8424","3.2283","132.9032"
"19.4800","4.8473","558.8015","4.8473","3.2315","133.0480"
"19.5000","4.8525","559.4325","4.8525","3.2350","133.1982"
"19.5200","4.8573","559.9943","4.8573","3.2382","133.3320"
"19.5400","4.8618","560.5087","4.8618","3.2412","133.4544"
"19.5600","4.8666","561.0911","4.8666","3.2444","133.5931"
"19.5800","4.8717","561.7047","4.8717","3.2478","133.7392"
"19.6000","4.8768","562.3334","4.8768","3.2512","133.8889"
"19.6200","4.8820","562.9664","4.8820","3.2547","134.0396"
"19.6400","4.8870","563.5662","4.8870","3.2580","134.1824"
"19.6600","4.8919","564.1308","4.8919","3.2612","134.3169"
"19.6800","4.8970","564.7686","4.8970","3.2647","134.4687"
"19.7000","4.9026","565.4648","4.9026","3.2684","134.6345"
"19.7200","4.9076","566.0590","4.9076","3.2717","134.7759"
"19.7400","4.9121","566.5586","4.9121","3.2747","134.8949"
"19.7600","4.9167","567.0833","4.9167","3.2778","135.0198"
"19.7800","4.9216","567.6830","4.9216","3.2810","135.1626"
"19.8000","4.9267","568.3160","4.9267","3.2845","135.3133"
"19.8200","4.9319","568.9982","4.9319","3.2880","135.4758"
"19.8400","4.9373","569.6807","4.9373","3.2915","135.6383"
"19.8600","4.9424","570.3019","4.9424","3.2949","135.7862"
"19.8800","4.9475","570.9134","4.9475","3.2983","135.9318"
"19.9000","4.9530","571.5981","4.9530","3.3020","136.0948"
"19.9200","4.9583","572.2256","4.9583","3.3056","136.2442"
"19.9400","4.9630","572.7511","4.9630","3.3087","136.3693"
"19.9600","4.9675","573.2619","4.9675","3.3117","136.4909"
"19.9800","4.9724","573.8373","4.9724","3.3149","136.6279"
"20.0000","4.9775","574.4618","4.9775","3.3183","136.7766"
"20.0200","4.9828","575.1196","4.9828","3.3219","136.9333"
"20.0400","4.9881","575.7622","4.9881","3.3254","137.0862"
"20.0600","4.9931","576.3414","4.9931","3.3287","137.2241"
"20.0800","4.9978","576.8926","4.9978","3.3319","137.3554"
"20.1000","5.0028","577.4929","5.0028","3.3352","137.4983"
"20.1200","5.0079","578.1067","5.0079","3.3386","137.6445"
"20.1400","5.0125","578.6233","5.0125","3.3417","137.7674"
"20.1600","5.0169","579.1138","5.0169","3.3446","137.8842"
"20.1800","5.0216","579.6786","5.0216","3.3478","138.0187"
"20.2000","5.0267","580.2925","5.0267","3.3512","138.1649"
"20.2200","5.0319","580.9234","5.0319","3.3546","138.3151"
"20.2400","5.0371","581.5517","5.0371","3.3581","138.4647"
"20.2600","5.0421","582.1465","5.0421","3.3614","138.6063"
"20.2800","5.0467","582.6706","5.0467","3.3645","138.7311"
"20.3000","5.0514","583.2297","5.0514","3.3676","138.8642"
"20.3200","5.0567","583.8817","5.0567","3.3711","139.0195"
"20.3400","5.0621","584.5328","5.0621","3.3747","139.1745"
"20.3600","5.0669","585.0917","5.0669","3.3779","139.3075"
"20.3800","5.0716","585.6424","5.0716","3.3811","139.4387"
"20.4000","5.0767","586.2509","5.0767","3.3844","139.5835"
"20.4200","5.0819","586.9057","5.0819","3.3879","139.7395"
"20.4400","5.0873","587.5540","5.0873","3.3915","139.8938"
"20.4600","5.0925","588.1895","5.0925","3.3950","140.0451"
"20.4800","5.0975","588.7681","5.0975","3.3983","140.1829"
"20.5000","5.1025","589.3730","5.1025","3.4017","140.3269"
"20.5200","5.1081","590.0715","5.1081","3.4054","140.4932"
"20.5400","5.1137","590.7603","5.1137","3.4091","140.6572"
"20.5600","5.1187","591.3180","5.1187","3.4124","140.7900"
"20.5800","5.1233","591.8519","5.1233","3.4155","140.9171"
"20.6000","5.1281","592.4196","5.1281","3.4187","141.0523"
"20.6200","5.1330","593.0193","5.1330","3.4220","141.1951"
"20.6400","5.1382","593.6228","5.1382","3.4254","141.3388"
"20.6600","5.1433","594.2332","5.1433","3.4289","141.4841"
"20.6800","5.1481","594.7806","5.1481","3.4321","141.6144"
"20.7000","5.1526","595.2736","5.1526","3.4351","141.7318"
"20.7200","5.1573","595.8342","5.1573","3.4382","141.8653"
"20.7400","5.1625","596.4587","5.1625","3.4417","142.0140"
"20.7600","5.1673","597.0141","5.1673","3.4449","142.1462"
"20.7800","5.1717","597.5020","5.1717","3.4478","142.2624"
"20.8000","5.1762","598.0287","5.1762","3.4508","142.3878"
"20.8200","5.1812","598.6378","5.1812","3.4541","142.5328"
"20.8400","5.1865","599.3126","5.1865","3.4577","142.6935"
"20.8600","5.1920","600.0070","5.1920","3.4613","142.8588"
"20.8800","5.1975","600.6826","5.1975","3.4650","143.0197"
"20.9000","5.2026","601.2715","5.2026","3.4684","143.1599"
"20.9200","5.2074","601.8486","5.2074","3.4716","143.2973"
"20.9400","5.2126","602.4770","5.2126","3.4751","143.4469"
"20.9600","5.2176","603.0729","5.2176","3.4784","143.5888"
"20.9800","5.2221","603.5566","5.2221","3.4814","143.7040"
"21.0000","5.2264","604.0480","5.2264","3.4843","143.8210"
"21.0200","5.2312","604.6299","5.2312","3.4875","143.9595"
"21.0400","5.2365","605.2742","5.2365","3.4910","144.1129"
"21.0600","5.2418","605.9379","5.2418","3.4946","144.2709"
"21.0800","5.2471","606.5833","5.2471","3.4981","144.4246"
"21.1000","5.2521","607.1670","5.2521","3.5014","144.5636"
"21.1200","5.2568","607.7104","5.2568","3.5045","144.6930"
"21.1400","5.2619","608.3304","5.2619","3.5079","144.8406"
"21.1600","5.2675","609.0378","5.2675","3.5117","145.0090"
"21.1800","5.2729","609.6906","5.2729","3.5153","145.1644"
"21.2000","5.2779","610.2731","5.2779","3.5186","145.3031"
"21.2200","5.2830","610.8871","5.2830","3.5220","145.4493"
"21.2400","5.2882","611.5055","5.2882","3.5255","145.5965"
"21.2600","5.2931","612.0814","5.2931","3.5287","145.7337"
"21.2800","5.2978","612.6118","5.2978","3.5319","145.8600"
"21.3000","5.3024","613.1340","5.3024","3.5349","145.9843"
"21.3200","5.3069","613.6400","5.3069","3.5380","146.1048"
"21.3400","5.3117","614.1970","5.3117","3.5411","146.2374"
"21.3600","5.3170","614.8586","5.3170","3.5447","146.3949"
"21.3800","5.3223","615.4906","5.3223","3.5482","146.5454"
"21.4000","5.3270","616.0299","5.3270","3.5514","146.6738"
"21.4200","5.3316","616.5477","5.3316","3.5544","146.7971"
"21.4400","5.3364","617.1105","5.3364","3.5576","146.9311"
"21.4600","5.3414","617.6948","5.3414","3.5609","147.0702"
"21.4800","5.3464","618.3110","5.3464","3.5643","147.2169"
"21.5000","5.3516","618.9404","5.3516","3.5677","147.3668"
"21.5200","5.3566","619.5314","5.3566","3.5711","147.5075"
"21.5400","5.3615","620.0892","5.3615","3.5743","147.6403"
"21.5600","5.3666","620.7178","5.3666","3.5777","147.7900"
"21.5800","5.3720","621.3792","5.3720","3.5813","147.9474"
"21.6000","5.3768","621.9347","5.3768","3.5846","148.0797"
"21.6200","5.3812","622.4185","5.3812","3.5875","148.1949"
"21.6400","5.3860","622.9920","5.3860","3.5906","148.3314"
"21.6600","5.3913","623.6624","5.3913","3.5942","148.4910"
"21.6800","5.3970","624.3909","5.3970","3.5980","148.6645"
"21.7000","5.4028","625.0965","5.4028","3.6018","148.8325"
"21.7200","5.4081","625.7464","5.4081","3.6054","148.9872"
"21.7400","5.4131","626.3098","5.4131","3.6087","149.1214"
"21.7600","5.4181","626.9202","5.4181","3.6121","149.2667"
"21.7800","5.4235","627.5976","5.4235","3.6156","149.4280"
"21.8000","5.4286","628.2227","5.4286","3.6191","149.5768"
"21.8200","5.4333","628.7502","5.4333","3.6222","149.7024"
"21.8400","5.4381","629.3055","5.4381","3.6254","149.8346"
"21.8600","5.4431","629.8946","5.4431","3.6287","149.9749"
"21.8800","5.4482","630.4915","5.4482","3.6321","150.1170"
"21.9000","5.4532","631.0934","5.4532","3.6355","150.2603"
"21.9200","5.4581","631.6600","5.4581","3.6387","150.3952"
"21.9400","5.4626","632.1580","5.4626","3.6417","150.5138"
"21.9600","5.4671","632.6723","5.4671","3.6447","150.6363"
"21.9800","5.4722","633.3071","5.4722","3.6481","150.7874"
"22.0000","5.4778","633.9833","5.4778","3.6518","150.9484"
"22.0200","5.4828","634.5664","5.4828","3.6552","151.0872"
"22.0400","5.4876","635.1165","5.4876","3.6584","151.2182"
"22.0600","5.4925","635.6965","5.4925","3.6617","151.3563"
"22.0800","5.4975","636.2995","5.4975","3.6650","151.4999"
"22.1000","5.5026","636.9091","5.5026","3.6684","151.6450"
"22.1200","5.5076","637.5058","5.5076","3.6717","151.7871"
"22.1400","5.5125","638.0656","5.5125","3.6750","151.9204"
"22.1600","5.5171","638.5969","5.5171","3.6781","152.0469"
"22.1800","5.5221","639.2084","5.5221","3.6814","152.1925"
"22.2000","5.5275","639.8696","5.5275","3.6850","152.3499"
"22.2200","5.5325","640.4312","5.5325","3.6883","152.4836"
"22.2400","5.5368","640.8966","5.5368","3.6912","152.5944"
"22.2600","5.5412","641.3917","5.5412","3.6941","152.7123"
"22.2800","5.5460","641.9615","5.5460","3.6973","152.8480"
"22.3000","5.5510","642.5843","5.5510","3.7007","152.9963"
"22.3200","5.5563","643.2234","5.5563","3.7042","153.1484"
"22.3400","5.5616","643.8571","5.5616","3.7077","153.2993"
"22.3600","5.5667","644.4626","5.5667","3.7111","153.4435"
"22.3800","5.5719","645.0833","5.5719","3.7146","153.5913"
"22.4000","5.5776","645.8107","5.5776","3.7184","153.7644"
"22.4200","5.5832","646.4935","5.5832","3.7221","153.9270"
"22.4400","5.5880","647.0444","5.5880","3.7253","154.0582"
"22.4600","5.5927","647.5740","5.5927","3.7284","154.1843"
"22.4800","5.5978","648.1891","5.5978","3.7318","154.3307"
"22.5000","5.6031","648.8422","5.6031","3.7354","154.4862"
"22.5200","5.6086","649.5115","5.6086","3.7391","154.6456"
"22.5400","5.6139","650.1365","5.6139","3.7426","154.7944"
"22.5600","5.6186","650.6821","5.6186","3.7458","154.9243"
"22.5800","5.6231","651.1807","5.6231","3.7488","155.0430"
"22.6000","5.6279","651.7425","5.6279","3.7519","155.1768"
"22.6200","5.6329","652.3168","5.6329","3.7553","155.3135"
"22.6400","5.6374","652.8145","5.6374","3.7583","155.4320"
"22.6600","5.6417","653.2819","5.6417","3.7611","155.5433"
"22.6800","5.6463","653.8223","5.6463","3.7642","155.6720"
"22.7000","5.6514","654.4384","5.6514","3.7676","155.8187"
"22.7200","5.6566","655.0831","5.6566","3.7711","155.9722"
"22.7400","5.6620","655.7531","5.6620","3.7747","156.1317"
"22.7600","5.6672","656.3614","5.6672","3.7781","156.2765"
"22.7800","5.6719","656.9030","5.6719","3.7812","156.4055"
"22.8000","5.6766","657.4523","5.6766","3.7844","156.5363"
"22.8200","5.6819","658.1148","5.6819","3.7879","156.6940"
"22.8400","5.6873","658.7548","5.6873","3.7915","156.8464"
"22.8600","5.6920","659.3111","5.6920","3.7947","156.9788"
"22.8800","5.6967","659.8485","5.6967","3.7978","157.1068"
"22.9000","5.7018","660.4656","5.7018","3.8012","157.2537"
"22.9200","5.7071","661.0996","5.7071","3.8047","157.4047"
"22.9400","5.7123","661.7360","5.7123","3.8082","157.5562"
"22.9600","5.7175","662.3453","5.7175","3.8116","157.7013"
"22.9800","5.7224","662.9229","5.7224","3.8150","157.8388"
"23.0000","5.7275","663.5377","5.7275","3.8183","157.9852"
"23.0200","5.7332","664.2560","5.7332","3.8221","158.1562"
"23.0400","5.7389","664.9621","5.7389","3.8260","158.3243"
"23.0600","5.7438","665.5104","5.7438","3.8292","158.4549"
"23.0800","5.7483","666.0055","5.7483","3.8322","158.5727"
"23.1000","5.7530","666.5375","5.7530","3.8353","158.6994"
"23.1200","5.7578","667.0923","5.7578","3.8385","158.8315"
"23.1400","5.7627","667.6758","5.7627","3.8418","158.9704"
"23.1600","5.7678","668.2858","5.7678","3.8452","159.1157"
"23.1800","5.7728","668.8717","5.7728","3.8485","159.2552"
"23.2000","5.7775","669.4214","5.7775","3.8517","159.3860"
"23.2200","5.7825","670.0046","5.7825","3.8550","159.5249"
"23.2400","5.7878","670.6505","5.7878","3.8585","159.6787"
"23.2600","5.7928","671.2189","5.7928","3.8619","159.8140"
"23.2800","5.7973","671.7201","5.7972","3.8648","159.9334"
"23.3000","5.8019","672.2538","5.8019","3.8679","160.0604"
"23.3200","5.8070","672.8706","5.8070","3.8713","160.2073"
"23.3400","5.8123","673.5161","5.8123","3.8748","160.3610"
"23.3600","5.8176","674.1597","5.8176","3.8784","160.5142"
"23.3800","5.8228","674.7664","5.8228","3.8818","160.6587"
"23.4000","5.8275","675.3002","5.8275","3.8850","160.7857"
"23.4200","5.8321","675.8196","5.8321","3.8880","160.9094"
"23.4400","5.8370","676.4056","5.8370","3.8913","161.0489"
"23.4600","5.8420","676.9807","5.8420","3.8946","161.1859"
"23.4800","5.8464","677.4649","5.8464","3.8976","161.3012"
"23.5000","5.8507","677.9492","5.8507","3.9005","161.4165"
"23.5200","5.8555","678.5108","5.8555","3.9036","161.5502"
"23.5400","5.8606","679.1489","5.8606","3.9071","161.7021"
"23.5600","5.8660","679.8090","5.8660","3.9107","161.8593"
"23.5800","5.8714","680.4706","5.8714","3.9143","162.0168"
"23.6000","5.8766","681.0925","5.8766","3.9177","162.1649"
"23.6200","5.8816","681.6706","5.8816","3.9210","162.3025"
"23.6400","5.8868","682.3132","5.8868","3.9246","162.4555"
"23.6600","5.8927","683.0674","5.8927","3.9285","162.6351"
"23.6800","5.8984","683.7614","5.8984","3.9322","162.8003"
"23.7000","5.9036","684.3749","5.9036","3.9357","162.9464"
"23.7200","5.9087","684.9802","5.9087","3.9391","163.0905"
"23.7400","5.9138","685.5789","5.9138","3.9425","163.2331"
"23.7600","5.9188","686.1653","5.9188","3.9458","163.3727"
"23.7800","5.9236","686.7374","5.9236","3.9491","163.5089"
"23.8000","5.9284","687.3163","5.9284","3.9522","163.6467"
"23.8200","5.9329","687.8271","5.9329","3.9553","163.7684"
"23.8400","5.9375","688.3524","5.9375","3.9583","163.8934"
"23.8600","5.9426","688.9531","5.9426","3.9618","164.0364"
"23.8800","5.9477","689.5342","5.9477","3.9651","164.1748"
"23.9000","5.9522","690.0214","5.9522","3.9681","164.2908"
"23.9200","5.9567","690.5300","5.9567","3.9711","164.4119"
"23.9400","5.9615","691.0820","5.9615","3.9743","164.5433"
"23.9600","5.9664","691.6725","5.9664","3.9776","164.6839"
"23.9800","5.9715","692.2916","5.9715","3.9810","164.8313"
"24.0000","5.9769","692.9331","5.9769","3.9846","164.9841"
"24.0200","5.9820","693.5260","5.9820","3.9880","165.1252"
"24.0400","5.9868","694.0797","5.9868","3.9912","165.2571"
"24.0600","5.9920","694.7089","5.9920","3.9947","165.4069"
"24.0800","5.9974","695.3757","5.9974","3.9983","165.5656"
"24.1000","6.0023","695.9248","6.0023","4.0015","165.6964"
"24.1200","6.0066","696.3968","6.0066","4.0044","165.8088"
"24.1400","6.0113","696.9431","6.0113","4.0075","165.9388"
"24.1600","6.0166","697.5873","6.0166","4.0110","166.0922"
"24.1800","6.0223","698.3003","6.0223","4.0148","166.2620"
"24.2000","6.0280","699.0109","6.0280","4.0187","166.4312"
"24.2200","6.0334","699.6449","6.0334","4.0223","166.5821"
"24.2400","6.0382","700.1794","6.0382","4.0255","166.7094"
"24.2600","6.0432","700.7624","6.0432","4.0288","166.8482"
"24.2800","6.0485","701.3932","6.0485","4.0323","166.9984"
"24.3000","6.0535","701.9595","6.0535","4.0356","167.1332"
"24.3200","6.0580","702.4605","6.0580","4.0387","167.2525"
"24.3400","6.0628","703.0179","6.0628","4.0419","167.3852"
"24.3600","6.0680","703.6251","6.0680","4.0453","167.5298"
"24.3800","6.0732","704.2432","6.0732","4.0488","167.6770"
"24.4000","6.0783","704.8471","6.0783","4.0522","167.8207"
"24.4200","6.0832","705.4096","6.0832","4.0555","167.9547"
"24.4400","6.0878","705.9024","6.0878","4.0585","168.0720"
"24.4600","6.0923","706.4171","6.0923","4.0615","168.1945"
"24.4800","6.0974","707.0441","6.0974","4.0649","168.3438"
"24.5000","6.1028","707.7020","6.1028","4.0686","168.5005"
"24.5200","6.1078","708.2563","6.1078","4.0718","168.6325"
"24.5400","6.1125","708.7897","6.1125","4.0750","168.7595"
"24.5600","6.1174","709.3765","6.1174","4.0783","168.8992"
"24.5800","6.1225","709.9796","6.1225","4.0817","169.0428"
"24.6000","6.1275","710.5746","6.1275","4.0850","169.1844"
"24.6200","6.1324","711.1274","6.1324","4.0883","169.3160"
"24.6400","6.1371","711.6481","6.1371","4.0914","169.4400"
"24.6600","6.1415","712.1345","6.1415","4.0944","169.5558"
"24.6800","6.1464","712.7198","6.1464","4.0976","169.6952"
"24.7000","6.1518","713.3865","6.1518","4.1012","169.8539"
"24.7200","6.1569","713.9774","6.1569","4.1046","169.9946"
"24.7400","6.1613","714.4553","6.1613","4.1076","170.1084"
"24.7600","6.1658","714.9563","6.1658","4.1106","170.2277"
"24.7800","6.1708","715.5429","6.1708","4.1138","170.3674"
"24.8000","6.1760","716.1869","6.1760","4.1173","170.5207"
"24.8200","6.1815","716.8694","6.1815","4.1210","170.6832"
"24.8400","6.1871","717.5507","6.1871","4.1247","170.8454"
"24.8600","6.1924","718.1788","6.1924","4.1283","170.9950"
"24.8800","6.1977","718.8218","6.1977","4.1318","171.1481"
"24.9000","6.2035","719.5357","6.2035","4.1357","171.3180"
"24.9200","6.2088","720.1536","6.2088","4.1392","171.4651"
"24.9400","6.2133","720.6255","6.2133","4.1422","171.5775"
"24.9600","6.2177","721.1030","6.2177","4.1451","171.6912"
"24.9800","6.2224","721.6436","6.2224","4.1483","171.8199"
"25.0000","6.2275","722.2413","6.2275","4.1517","171.9622"
"25.0200","6.2327","722.8638","6.2327","4.1552","172.1104"
"25.0400","6.2380","723.4907","6.2380","4.1587","172.2597"
"25.0600","6.2430","724.0543","6.2430","4.1620","172.3939"
"25.0800","6.2475","724.5551","6.2475","4.1650","172.5131"
"25.1000","6.2523","725.1158","6.2523","4.1682","172.6466"
"25.1200","6.2574","725.7031","6.2574","4.1716","172.7864"
"25.1400","6.2620","726.2194","6.2620","4.1747","172.9094"
"25.1600","6.2664","726.7025","6.2664","4.1776","173.0244"
"25.1800","6.2712","727.2687","6.2712","4.1808","173.1592"
"25.2000","6.2765","727.9029","6.2765","4.1843","173.3102"
"25.2200","6.2819","728.5591","6.2819","4.1879","173.4665"
"25.2400","6.2873","729.2175","6.2873","4.1915","173.6232"
"25.2600","6.2924","729.8133","6.2924","4.1949","173.7651"
"25.2800","6.2969","730.3130","6.2969","4.1979","173.8841"
"25.3000","6.3015","730.8232","6.3015","4.2010","174.0055"
"25.3200","6.3067","731.4670","6.3067","4.2045","174.1588"
"25.3400","6.3121","732.1064","6.3121","4.2080","174.3111"
"25.3600","6.3169","732.6548","6.3169","4.2113","174.4416"
"25.3800","6.3217","733.1910","6.3217","4.2145","174.5693"
"25.4000","6.3268","733.8055","6.3268","4.2179","174.7156"
"25.4200","6.3322","734.4446","6.3322","4.2214","174.8678"
"25.4400","6.3375","735.0944","6.3375","4.2250","175.0225"
"25.4600","6.3426","735.6837","6.3426","4.2284","175.1628"
"25.4800","6.3474","736.2306","6.3474","4.2316","175.2930"
"25.5000","6.3522","736.7869","6.3522","4.2348","175.4255"
"25.5200","6.3576","737.4457","6.3576","4.2384","175.5823"
"25.5400","6.3632","738.1123","6.3632","4.2421","175.7410"
"25.5600","6.3681","738.6683","6.3681","4.2454","175.8734"
"25.5800","6.3728","739.1891","6.3728","4.2485","175.9974"
"25.6000","6.3777","739.7540","6.3777","4.2518","176.1319"
"25.6200","6.3827","740.3470","6.3827","4.2552","176.2731"
"25.6400","6.3878","740.9442","6.3878","4.2585","176.4153"
"25.6600","6.3929","741.5427","6.3929","4.2619","176.5578"
"25.6800","6.3978","742.1052","6.3978","4.2652","176.6917"
"25.7000","6.4026","742.6592","6.4026","4.2684","176.8236"
