Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","3694.25","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.8600","7.6927","815.2390","7.6927","5.1285","194.1045"
"30.8800","7.6981","815.8292","7.6981","5.1321","194.2451"
"30.9000","7.7030","816.3359","7.7030","5.1353","194.3657"
"30.9200","7.7078","816.8495","7.7078","5.1385","194.4880"
"30.9400","7.7129","817.4027","7.7129","5.1419","194.6197"
"30.9600","7.7178","817.9276","7.7178","5.1452","194.7447"
"30.9800","7.7222","818.3513","7.7222","5.1482","194.8455"
"31.0000","7.7267","818.8074","7.7267","5.1511","194.9541"
"31.0200","7.7317","819.3497","7.7317","5.1545","195.0833"
"31.0400","7.7370","819.9550","7.7370","5.1580","195.2274"
"31.0600","7.7424","820.5505","7.7424","5.1616","195.3692"
"31.0800","7.7476","821.1137","7.7476","5.1651","195.5033"
"31.1000","7.7524","821.6000","7.7524","5.1683","195.6190"
"31.1200","7.7569","822.0530","7.7569","5.1713","195.7269"
"31.1400","7.7619","822.5977","7.7619","5.1746","195.8566"
"31.1600","7.7675","823.2604","7.7675","5.1784","196.0144"
"31.1800","7.7730","823.8612","7.7730","5.1820","196.1574"
"31.2000","7.7779","824.3981","7.7779","5.1853","196.2853"
"31.2200","7.7832","824.9677","7.7832","5.1888","196.4209"
"31.2400","7.7886","825.5721","7.7886","5.1924","196.5648"
"31.2600","7.7940","826.1619","7.7940","5.1960","196.7052"
"31.2800","7.7991","826.7034","7.7991","5.1994","196.8341"
"31.3000","7.8038","827.1862","7.8038","5.2025","196.9491"
"31.3200","7.8083","827.6323","7.8083","5.2056","197.0553"
"31.3400","7.8132","828.1477","7.8132","5.2088","197.1780"
"31.3600","7.8184","828.7050","7.8184","5.2122","197.3107"
"31.3800","7.8232","829.1909","7.8232","5.2155","197.4264"
"31.4000","7.8274","829.5829","7.8274","5.2183","197.5197"
"31.4200","7.8318","830.0166","7.8318","5.2212","197.6230"
"31.4400","7.8365","830.5206","7.8365","5.2243","197.7430"
"31.4600","7.8415","831.0741","7.8415","5.2277","197.8748"
"31.4800","7.8467","831.6526","7.8467","5.2311","198.0125"
"31.5000","7.8520","832.2425","7.8520","5.2347","198.1530"
"31.5200","7.8571","832.7738","7.8571","5.2380","198.2795"
"31.5400","7.8619","833.2827","7.8619","5.2413","198.4006"
"31.5600","7.8670","833.8313","7.8670","5.2447","198.5313"
"31.5800","7.8725","834.4327","7.8725","5.2483","198.6744"
"31.6000","7.8773","834.9228","7.8773","5.2515","198.7911"
"31.6200","7.8817","835.3543","7.8817","5.2545","198.8939"
"31.6400","7.8865","835.8616","7.8865","5.2577","199.0147"
"31.6600","7.8919","836.4791","7.8919","5.2613","199.1617"
"31.6800","7.8976","837.1261","7.8976","5.2651","199.3157"
"31.7000","7.9033","837.7646","7.9033","5.2688","199.4678"
"31.7200","7.9086","838.3337","7.9086","5.2724","199.6033"
"31.7400","7.9135","838.8491","7.9135","5.2757","199.7260"
"31.7600","7.9187","839.4129","7.9187","5.2791","199.8602"
"31.7800","7.9241","840.0100","7.9241","5.2828","200.0024"
"31.8000","7.9291","840.5160","7.9291","5.2860","200.1228"
"31.8200","7.9336","840.9564","7.9336","5.2890","200.2277"
"31.8400","7.9384","841.4597","7.9384","5.2923","200.3476"
"31.8600","7.9435","842.0079","7.9435","5.2957","200.4781"
"31.8800","7.9487","842.5603","7.9487","5.2991","200.6096"
"31.9000","7.9537","843.0942","7.9537","5.3025","200.7367"
"31.9200","7.9585","843.5972","7.9585","5.3057","200.8565"
"31.9400","7.9630","844.0172","7.9630","5.3086","200.9565"
"31.9600","7.9673","844.4515","7.9673","5.3116","201.0599"
"31.9800","7.9723","844.9796","7.9723","5.3149","201.1856"
"32.0000","7.9775","845.5510","7.9775","5.3183","201.3217"
"32.0200","7.9823","846.0494","7.9823","5.3216","201.4403"
"32.0400","7.9871","846.5394","7.9871","5.3247","201.5570"
"32.0600","7.9922","847.1160","7.9922","5.3282","201.6943"
"32.0800","7.9977","847.7190","7.9977","5.3318","201.8379"
"32.1000","8.0030","848.2956","8.0030","5.3353","201.9751"
"32.1200","8.0080","848.8217","8.0080","5.3387","202.1004"
"32.1400","8.0127","849.2974","8.0127","5.3418","202.2137"
"32.1600","8.0173","849.7444","8.0173","5.3449","202.3201"
"32.1800","8.0223","850.2820","8.0223","5.3482","202.4481"
"32.2000","8.0277","850.8688","8.0277","5.3518","202.5878"
"32.2200","8.0325","851.3609","8.0325","5.3550","202.7050"
"32.2400","8.0368","851.7621","8.0368","5.3578","202.8005"
"32.2600","8.0412","852.2092","8.0412","5.3608","202.9070"
"32.2800","8.0462","852.7376","8.0462","5.3641","203.0328"
"32.3000","8.0514","853.3218","8.0514","5.3676","203.1718"
"32.3200","8.0569","853.9296","8.0569","5.3712","203.3166"
"32.3400","8.0623","854.5226","8.0623","5.3748","203.4578"
"32.3600","8.0673","855.0386","8.0673","5.3782","203.5806"
"32.3800","8.0723","855.5864","8.0723","5.3816","203.7110"
"32.4000","8.0780","856.2247","8.0780","5.3853","203.8630"
"32.4200","8.0835","856.8271","8.0835","5.3890","204.0064"
"32.4400","8.0884","857.3151","8.0884","5.3922","204.1226"
"32.4600","8.0932","857.8048","8.0932","5.3954","204.2392"
"32.4800","8.0983","858.3530","8.0983","5.3989","204.3698"
"32.5000","8.1036","858.9278","8.1036","5.4024","204.5066"
"32.5200","8.1089","859.4954","8.1089","5.4059","204.6418"
"32.5400","8.1140","860.0279","8.1140","5.4094","204.7686"
"32.5600","8.1188","860.4885","8.1188","5.4125","204.8782"
"32.5800","8.1233","860.9340","8.1233","5.4155","204.9843"
"32.6000","8.1282","861.4481","8.1282","5.4188","205.1067"
"32.6200","8.1332","861.9609","8.1332","5.4221","205.2288"
"32.6400","8.1377","862.4062","8.1377","5.4252","205.3348"
"32.6600","8.1421","862.8297","8.1421","5.4281","205.4356"
"32.6800","8.1470","863.3439","8.1470","5.4314","205.5581"
"32.7000","8.1523","863.9081","8.1523","5.4349","205.6924"
"32.7200","8.1576","864.4799","8.1576","5.4384","205.8285"
"32.7400","8.1627","865.0147","8.1627","5.4418","205.9559"
"32.7600","8.1675","865.5013","8.1675","5.4450","206.0717"
"32.7800","8.1720","865.9230","8.1720","5.4480","206.1722"
"32.8000","8.1766","866.3990","8.1766","5.4511","206.2855"
"32.8200","8.1820","866.9872","8.1820","5.4546","206.4255"
"32.8400","8.1873","867.5624","8.1873","5.4582","206.5625"
"32.8600","8.1922","868.0535","8.1922","5.4614","206.6794"
"32.8800","8.1970","868.5453","8.1970","5.4647","206.7965"
"32.9000","8.2022","869.1088","8.2022","5.4682","206.9307"
"32.9200","8.2075","869.6625","8.2075","5.4717","207.0625"
"32.9400","8.2127","870.2119","8.2127","5.4751","207.1933"
"32.9600","8.2178","870.7299","8.2178","5.4785","207.3167"
"32.9800","8.2226","871.2235","8.2226","5.4818","207.4342"
"33.0000","8.2276","871.7337","8.2276","5.4851","207.5556"
"33.0200","8.2331","872.3464","8.2331","5.4887","207.7015"
"33.0400","8.2387","872.9476","8.2387","5.4925","207.8447"
"33.0600","8.2436","873.4360","8.2436","5.4957","207.9610"
"33.0800","8.2481","873.8722","8.2481","5.4987","208.0648"
"33.1000","8.2529","874.3527","8.2529","5.5019","208.1792"
"33.1200","8.2579","874.8660","8.2579","5.5052","208.3014"
"33.1400","8.2629","875.3945","8.2629","5.5086","208.4273"
"33.1600","8.2680","875.9322","8.2680","5.5120","208.5553"
"33.1800","8.2731","876.4490","8.2731","5.5154","208.6783"
"33.2000","8.2780","876.9457","8.2780","5.5186","208.7966"
"33.2200","8.2832","877.4977","8.2832","5.5221","208.9280"
"33.2400","8.2886","878.0762","8.2886","5.5257","209.0658"
"33.2600","8.2934","878.5555","8.2934","5.5290","209.1799"
"33.2800","8.2978","878.9757","8.2978","5.5319","209.2799"
"33.3000","8.3024","879.4269","8.3024","5.5350","209.3874"
"33.3200","8.3076","879.9792","8.3076","5.5384","209.5189"
"33.3400","8.3129","880.5525","8.3129","5.5420","209.6554"
"33.3600","8.3183","881.1266","8.3183","5.5455","209.7920"
"33.3800","8.3233","881.6268","8.3233","5.5489","209.9111"
"33.4000","8.3277","882.0354","8.3277","5.5518","210.0084"
"33.4200","8.3322","882.4614","8.3322","5.5548","210.1099"
"33.4400","8.3371","882.9689","8.3371","5.5581","210.2307"
"33.4600","8.3421","883.4800","8.3421","5.5614","210.3524"
"33.4800","8.3466","883.9145","8.3466","5.5644","210.4558"
"33.5000","8.3511","884.3450","8.3511","5.5674","210.5583"
"33.5200","8.3561","884.8694","8.3561","5.5707","210.6832"
"33.5400","8.3616","885.4680","8.3616","5.5744","210.8257"
"33.5600","8.3672","886.0828","8.3672","5.5781","210.9721"
"33.5800","8.3726","886.6506","8.3726","5.5817","211.1073"
"33.6000","8.3776","887.1512","8.3776","5.5850","211.2265"
"33.6200","8.3823","887.6210","8.3823","5.5882","211.3383"
"33.6400","8.3875","888.1674","8.3875","5.5916","211.4684"
"33.6600","8.3932","888.8140","8.3932","5.5955","211.6224"
"33.6800","8.3986","889.3733","8.3986","5.5991","211.7555"
"33.7000","8.4036","889.8840","8.4036","5.6024","211.8772"
"33.7200","8.4088","890.4233","8.4088","5.6059","212.0055"
"33.7400","8.4141","890.9814","8.4141","5.6094","212.1384"
"33.7600","8.4191","891.4908","8.4191","5.6128","212.2597"
"33.7800","8.4240","891.9655","8.4240","5.6160","212.3727"
"33.8000","8.4286","892.3936","8.4286","5.6191","212.4747"
"33.8200","8.4330","892.7902","8.4330","5.6220","212.5691"
"33.8400","8.4377","893.2559","8.4377","5.6251","212.6800"
"33.8600","8.4430","893.8149","8.4430","5.6286","212.8131"
"33.8800","8.4480","894.3279","8.4480","5.6320","212.9352"
"33.9000","8.4525","894.7388","8.4525","5.6350","213.0330"
"33.9200","8.4569","895.1587","8.4569","5.6379","213.1330"
"33.9400","8.4617","895.6320","8.4617","5.6411","213.2457"
"33.9600","8.4667","896.1685","8.4667","5.6445","213.3734"
"33.9800","8.4719","896.7092","8.4719","5.6479","213.5022"
"34.0000","8.4772","897.2673","8.4772","5.6514","213.6351"
"34.0200","8.4823","897.7773","8.4823","5.6548","213.7565"
"34.0400","8.4871","898.2644","8.4871","5.6581","213.8725"
"34.0600","8.4924","898.8047","8.4924","5.6616","214.0011"
"34.0800","8.4977","899.3635","8.4977","5.6651","214.1342"
"34.1000","8.5024","899.8130","8.5024","5.6683","214.2412"
"34.1200","8.5069","900.2303","8.5069","5.6712","214.3405"
"34.1400","8.5118","900.7260","8.5118","5.6745","214.4586"
"34.1600","8.5171","901.3022","8.5171","5.6781","214.5958"
"34.1800","8.5226","901.8914","8.5226","5.6818","214.7361"
"34.2000","8.5282","902.4907","8.5282","5.6855","214.8787"
"34.2200","8.5335","903.0331","8.5335","5.6890","215.0079"
"34.2400","8.5385","903.5138","8.5385","5.6923","215.1223"
"34.2600","8.5435","904.0321","8.5435","5.6957","215.2457"
"34.2800","8.5488","904.5709","8.5488","5.6992","215.3740"
"34.3000","8.5536","905.0095","8.5536","5.7024","215.4785"
"34.3200","8.5579","905.3954","8.5579","5.7053","215.5703"
"34.3400","8.5627","905.8706","8.5627","5.7085","215.6835"
"34.3600","8.5680","906.4441","8.5680","5.7120","215.8200"
"34.3800","8.5736","907.0345","8.5736","5.7157","215.9606"
"34.4000","8.5791","907.6091","8.5791","5.7194","216.0974"
"34.4200","8.5842","908.1213","8.5842","5.7228","216.2194"
"34.4400","8.5888","908.5378","8.5888","5.7259","216.3185"
"34.4600","8.5934","908.9753","8.5934","5.7290","216.4227"
"34.4800","8.5985","909.4850","8.5985","5.7323","216.5441"
"34.5000","8.6036","909.9949","8.6036","5.7357","216.6654"
"34.5200","8.6082","910.4217","8.6082","5.7388","216.7671"
"34.5400","8.6128","910.8621","8.6128","5.7419","216.8719"
"34.5600","8.6178","911.3613","8.6178","5.7452","216.9908"
"34.5800","8.6228","911.8699","8.6228","5.7486","217.1119"
"34.6000","8.6278","912.3700","8.6278","5.7519","217.2309"
"34.6200","8.6327","912.8409","8.6327","5.7551","217.3431"
"34.6400","8.6373","913.2704","8.6373","5.7582","217.4453"
"34.6600","8.6417","913.6638","8.6417","5.7612","217.5390"
"34.6800","8.6465","914.1334","8.6465","5.7643","217.6508"
"34.7000","8.6517","914.6703","8.6517","5.7678","217.7786"
"34.7200","8.6567","915.1620","8.6567","5.7711","217.8957"
"34.7400","8.6612","915.5577","8.6612","5.7741","217.9899"
"34.7600","8.6658","916.0056","8.6658","5.7772","218.0966"
"34.7800","8.6709","916.5257","8.6709","5.7806","218.2204"
"34.8000","8.6763","917.0861","8.6763","5.7842","218.3538"
"34.8200","8.6818","917.6559","8.6818","5.7878","218.4895"
"34.8400","8.6872","918.2289","8.6872","5.7915","218.6259"
"34.8600","8.6925","918.7523","8.6925","5.7950","218.7505"
"34.8800","8.6979","919.3152","8.6979","5.7986","218.8846"
"34.9000","8.7037","919.9384","8.7037","5.8025","219.0329"
"34.9200","8.7091","920.4817","8.7091","5.8061","219.1623"
"34.9400","8.7138","920.8954","8.7138","5.8092","219.2608"
"34.9600","8.7184","921.3223","8.7184","5.8123","219.3624"
"34.9800","8.7234","921.8143","8.7234","5.8156","219.4796"
"35.0000","8.7287","922.3364","8.7287","5.8191","219.6039"
"35.0200","8.7339","922.8593","8.7339","5.8226","219.7284"
"35.0400","8.7390","923.3524","8.7390","5.8260","219.8458"
"35.0600","8.7436","923.7587","8.7436","5.8291","219.9426"
"35.0800","8.7480","924.1539","8.7480","5.8320","220.0366"
"35.1000","8.7528","924.6161","8.7528","5.8352","220.1467"
"35.1200","8.7579","925.1042","8.7579","5.8386","220.2629"
"35.1400","8.7625","925.5278","8.7625","5.8417","220.3638"
"35.1600","8.7670","925.9249","8.7670","5.8446","220.4583"
"35.1800","8.7719","926.4141","8.7719","5.8479","220.5748"
"35.2000","8.7772","926.9598","8.7772","5.8515","220.7047"
"35.2200","8.7826","927.5098","8.7826","5.8551","220.8357"
"35.2400","8.7878","928.0226","8.7878","5.8586","220.9578"
"35.2600","8.7927","928.4592","8.7927","5.8618","221.0617"
"35.2800","8.7971","928.8459","8.7971","5.8647","221.1538"
"35.3000","8.8017","929.2905","8.8017","5.8678","221.2596"
"35.3200","8.8070","929.8438","8.8070","5.8714","221.3914"
"35.3400","8.8124","930.3835","8.8124","5.8749","221.5199"
"35.3600","8.8173","930.8336","8.8173","5.8782","221.6270"
"35.3800","8.8222","931.2968","8.8222","5.8814","221.7373"
"35.4000","8.8274","931.8144","8.8274","5.8849","221.8606"
"35.4200","8.8326","932.3220","8.8326","5.8884","221.9814"
"35.4400","8.8376","932.8102","8.8376","5.8917","222.0977"
"35.4600","8.8425","933.2665","8.8425","5.8950","222.2063"
"35.4800","8.8472","933.7027","8.8472","5.8982","222.3102"
"35.5000","8.8521","934.1705","8.8521","5.9014","222.4216"
"35.5200","8.8577","934.7723","8.8577","5.9052","222.5648"
"35.5400","8.8636","935.3676","8.8636","5.9090","222.7066"
"35.5600","8.8687","935.8542","8.8687","5.9124","222.8224"
"35.5800","8.8734","936.2888","8.8734","5.9156","222.9259"
"35.6000","8.8785","936.7834","8.8785","5.9190","223.0437"
"35.6200","8.8837","937.2807","8.8837","5.9224","223.1621"
"35.6400","8.8888","937.7744","8.8888","5.9258","223.2796"
"35.6600","8.8939","938.2602","8.8939","5.9292","223.3953"
"35.6800","8.8987","938.6996","8.8987","5.9325","223.4999"
"35.7000","8.9034","939.1166","8.9034","5.9356","223.5992"
"35.7200","8.9083","939.5940","8.9083","5.9389","223.7129"
"35.7400","8.9135","940.0961","8.9135","5.9424","223.8324"
"35.7600","8.9182","940.5078","8.9182","5.9455","223.9304"
"35.7800","8.9225","940.8690","8.9225","5.9483","224.0164"
"35.8000","8.9270","941.2828","8.9270","5.9513","224.1149"
"35.8200","8.9320","941.7709","8.9320","5.9547","224.2312"
"35.8400","8.9372","942.2827","8.9372","5.9581","224.3530"
"35.8600","8.9424","942.8036","8.9424","5.9616","224.4771"
"35.8800","8.9475","943.2893","8.9475","5.9650","224.5927"
"35.9000","8.9522","943.6992","8.9522","5.9681","224.6903"
"35.9200","8.9568","944.1092","8.9568","5.9712","224.7879"
"35.9400","8.9618","944.6022","8.9618","5.9745","224.9053"
"35.9600","8.9669","945.0825","8.9669","5.9779","225.0196"
"35.9800","8.9715","945.4866","8.9715","5.9810","225.1159"
"36.0000","8.9760","945.8947","8.9760","5.9840","225.2130"
"36.0200","8.9811","946.4049","8.9811","5.9874","225.3345"
"36.0400","8.9868","947.0048","8.9868","5.9912","225.4773"
"36.0600","8.9926","947.6116","8.9926","5.9951","225.6218"
"36.0800","8.9982","948.1766","8.9982","5.9988","225.7563"
"36.1000","9.0033","948.6560","9.0033","6.0022","225.8705"
"36.1200","9.0081","949.0767","9.0081","6.0054","225.9706"
"36.1400","9.0132","949.5775","9.0132","6.0088","226.0899"
"36.1600","9.0186","950.1234","9.0186","6.0124","226.2198"
"36.1800","9.0236","950.5658","9.0236","6.0157","226.3252"
"36.2000","9.0283","950.9763","9.0283","6.0189","226.4229"
"36.2200","9.0332","951.4301","9.0332","6.0221","226.5310"
"36.2400","9.0383","951.9139","9.0383","6.0255","226.6462"
"36.2600","9.0432","952.3636","9.0432","6.0288","226.7532"
"36.2800","9.0481","952.8162","9.0481","6.0320","226.8610"
"36.3000","9.0529","953.2502","9.0529","6.0353","226.9643"
"36.3200","9.0576","953.6771","9.0576","6.0384","227.0660"
"36.3400","9.0626","954.1333","9.0626","6.0417","227.1746"
"36.3600","9.0680","954.6820","9.0680","6.0454","227.3052"
"36.3800","9.0732","955.1529","9.0732","6.0488","227.4173"
"36.4000","9.0777","955.5201","9.0777","6.0518","227.5048"
"36.4200","9.0821","955.9062","9.0821","6.0548","227.5967"
"36.4400","9.0870","956.3608","9.0870","6.0580","227.7050"
"36.4600","9.0921","956.8490","9.0921","6.0614","227.8212"
"36.4800","9.0973","957.3530","9.0973","6.0649","227.9412"
"36.5000","9.1025","957.8565","9.1025","6.0683","228.0611"
"36.5200","9.1076","958.3212","9.1076","6.0717","228.1717"
"36.5400","9.1125","958.7678","9.1125","6.0750","228.2781"
"36.5600","9.1177","959.2775","9.1177","6.0785","228.3994"
"36.5800","9.1230","959.7668","9.1230","6.0820","228.5159"
"36.6000","9.1276","960.1403","9.1276","6.0850","228.6048"
"36.6200","9.1318","960.4819","9.1318","6.0879","228.6862"
"36.6400","9.1366","960.9222","9.1366","6.0911","228.7910"
"36.6600","9.1419","961.4440","9.1419","6.0946","228.9152"
"36.6800","9.1474","961.9816","9.1474","6.0983","229.0432"
"36.7000","9.1529","962.5021","9.1529","6.1019","229.1672"
"36.7200","9.1580","962.9766","9.1580","6.1054","229.2801"
"36.7400","9.1629","963.4028","9.1629","6.1086","229.3816"
"36.7600","9.1680","963.8788","9.1680","6.1120","229.4950"
"36.7800","9.1734","964.4143","9.1734","6.1156","229.6225"
"36.8000","9.1785","964.8662","9.1785","6.1190","229.7301"
"36.8200","9.1832","965.2589","9.1832","6.1221","229.8235"
"36.8400","9.1882","965.7236","9.1882","6.1254","229.9342"
"36.8600","9.1937","966.2507","9.1937","6.1291","230.0597"
"36.8800","9.1991","966.7778","9.1991","6.1327","230.1852"
"36.9000","9.2043","967.2599","9.2043","6.1362","230.3000"
"36.9200","9.2092","967.6832","9.2092","6.1395","230.4008"
"36.9400","9.2136","968.0308","9.2136","6.1424","230.4835"
"36.9600","9.2181","968.4028","9.2181","6.1454","230.5721"
"36.9800","9.2232","968.8824","9.2232","6.1488","230.6863"
"37.0000","9.2284","969.3638","9.2284","6.1523","230.8009"
"37.0200","9.2331","969.7684","9.2331","6.1554","230.8972"
"37.0400","9.2378","970.1725","9.2378","6.1586","230.9934"
"37.0600","9.2429","970.6263","9.2429","6.1619","231.1015"
"37.0800","9.2479","971.0735","9.2479","6.1653","231.2080"
"37.1000","9.2527","971.4952","9.2527","6.1685","231.3084"
"37.1200","9.2574","971.9016","9.2574","6.1716","231.4051"
"37.1400","9.2621","972.2875","9.2621","6.1747","231.4970"
"37.1600","9.2666","972.6644","9.2666","6.1777","231.5868"
"37.1800","9.2715","973.1167","9.2715","6.1810","231.6944"
"37.2000","9.2769","973.6422","9.2769","6.1846","231.8196"
"37.2200","9.2820","974.0920","9.2820","6.1880","231.9267"
"37.2400","9.2865","974.4417","9.2865","6.1910","232.0099"
"37.2600","9.2911","974.8406","9.2911","6.1941","232.1049"
"37.2800","9.2963","975.3293","9.2963","6.1975","232.2213"
"37.3000","9.3018","975.8716","9.3018","6.2012","232.3504"
"37.3200","9.3074","976.4137","9.3074","6.2049","232.4795"
"37.3400","9.3129","976.9418","9.3129","6.2086","232.6052"
"37.3600","9.3181","977.3992","9.3181","6.2121","232.7141"
"37.3800","9.3233","977.8755","9.3233","6.2155","232.8275"
"37.4000","9.3288","978.3864","9.3288","6.2192","232.9492"
"37.4200","9.3339","978.8257","9.3339","6.2226","233.0537"
"37.4400","9.3383","979.1540","9.3383","6.2256","233.1319"
"37.4600","9.3428","979.5208","9.3428","6.2286","233.2192"
"37.4800","9.3479","979.9750","9.3479","6.2319","233.3274"
"37.5000","9.3532","980.4626","9.3532","6.2355","233.4435"
"37.5200","9.3585","980.9487","9.3585","6.2390","233.5592"
"37.5400","9.3637","981.3999","9.3637","6.2425","233.6666"
"37.5600","9.3684","981.7737","9.3684","6.2456","233.7556"
"37.5800","9.3729","982.1311","9.3729","6.2486","233.8407"
"37.6000","9.3778","982.5727","9.3778","6.2519","233.9459"
"37.6200","9.3830","983.0193","9.3830","6.2553","234.0522"
"37.6400","9.3876","983.3863","9.3876","6.2584","234.1396"
"37.6600","9.3920","983.7283","9.3920","6.2613","234.2210"
"37.6800","9.3969","984.1675","9.3969","6.2646","234.3256"
"37.7000","9.4023","984.6777","9.4023","6.2682","234.4471"
"37.7200","9.4078","985.1793","9.4078","6.2718","234.5665"
"37.7400","9.4129","985.6184","9.4129","6.2753","234.6711"
"37.7600","9.4176","985.9966","9.4176","6.2784","234.7611"
"37.7800","9.4220","986.3256","9.4220","6.2813","234.8394"
"37.8000","9.4266","986.7056","9.4266","6.2844","234.9299"
"37.8200","9.4318","987.1862","9.4318","6.2879","235.0443"
"37.8400","9.4372","987.6667","9.4372","6.2915","235.1587"
"37.8600","9.4420","988.0488","9.4420","6.2946","235.2497"
"37.8800","9.4468","988.4650","9.4468","6.2979","235.3488"
"37.9000","9.4521","988.9528","9.4521","6.3014","235.4650"
"37.9200","9.4575","989.4434","9.4575","6.3050","235.5818"
"37.9400","9.4628","989.9136","9.4628","6.3085","235.6937"
"37.9600","9.4679","990.3524","9.4679","6.3119","235.7982"
"37.9800","9.4728","990.7379","9.4728","6.3152","235.8900"
"38.0000","9.4777","991.1725","9.4777","6.3185","235.9935"
"38.0200","9.4833","991.7001","9.4833","6.3222","236.1191"
"38.0400","9.4890","992.2155","9.4890","6.3260","236.2418"
"38.0600","9.4939","992.6044","9.4939","6.3293","236.3344"
"38.0800","9.4985","992.9445","9.4985","6.3323","236.4153"
"38.1000","9.5034","993.3563","9.5034","6.3356","236.5134"
"38.1200","9.5084","993.7726","9.5084","6.3389","236.6125"
"38.1400","9.5134","994.2106","9.5134","6.3423","236.7168"
"38.1600","9.5186","994.6428","9.5186","6.3457","236.8197"
"38.1800","9.5235","995.0386","9.5235","6.3490","236.9140"
"38.2000","9.5283","995.4116","9.5283","6.3522","237.0028"
"38.2200","9.5334","995.8491","9.5334","6.3556","237.1069"
"38.2400","9.5386","996.2857","9.5386","6.3590","237.2109"
"38.2600","9.5432","996.6423","9.5432","6.3621","237.2958"
"38.2800","9.5474","996.9344","9.5474","6.3650","237.3654"
"38.3000","9.5520","997.2911","9.5520","6.3680","237.4503"
"38.3200","9.5570","997.7258","9.5570","6.3713","237.5538"
"38.3400","9.5623","998.2083","9.5623","6.3749","237.6686"
"38.3600","9.5678","998.7018","9.5678","6.3785","237.7862"
"38.3800","9.5731","999.1507","9.5731","6.3821","237.8930"
"38.4000","9.5779","999.5140","9.5779","6.3852","237.9795"
"38.4200","9.5825","999.8645","9.5825","6.3883","238.0630"
"38.4400","9.5874","1000.2830","9.5874","6.3916","238.1626"
"38.4600","9.5924","1000.6860","9.5924","6.3949","238.2586"
"38.4800","9.5968","1001.0093","9.5968","6.3979","238.3355"
"38.5000","9.6013","1001.3397","9.6013","6.4009","238.4142"
"38.5200","9.6064","1001.7870","9.6064","6.4043","238.5207"
"38.5400","9.6120","1002.2917","9.6120","6.4080","238.6409"
"38.5600","9.6176","1002.8061","9.6176","6.4117","238.7634"
"38.5800","9.6229","1003.2621","9.6229","6.4153","238.8719"
"38.6000","9.6278","1003.6396","9.6278","6.4185","238.9618"
"38.6200","9.6324","1003.9788","9.6324","6.4216","239.0426"
"38.6400","9.6375","1004.3997","9.6375","6.4250","239.1428"
"38.6600","9.6430","1004.8903","9.6430","6.4287","239.2596"
"38.6800","9.6482","1005.2928","9.6482","6.4321","239.3554"
"38.7000","9.6530","1005.6684","9.6530","6.4353","239.4449"
"38.7200","9.6581","1006.0914","9.6581","6.4387","239.5456"
"38.7400","9.6634","1006.5562","9.6634","6.4423","239.6562"
"38.7600","9.6686","1006.9789","9.6686","6.4458","239.7569"
"38.7800","9.6736","1007.3654","9.6736","6.4491","239.8489"
"38.8000","9.6783","1007.7183","9.6783","6.4522","239.9329"
"38.8200","9.6829","1008.0359","9.6829","6.4552","240.0085"
"38.8400","9.6877","1008.4246","9.6877","6.4585","240.1011"
"38.8600","9.6931","1008.8969","9.6931","6.4621","240.2135"
"38.8800","9.6983","1009.2990","9.6983","6.4655","240.3093"
"38.9000","9.7027","1009.5922","9.7027","6.4684","240.3791"
"38.9200","9.7070","1009.8840","9.7070","6.4714","240.4486"
"38.9400","9.7118","1010.2621","9.7118","6.4745","240.5386"
"38.9600","9.7168","1010.6617","9.7168","6.4778","240.6337"
"38.9800","9.7218","1011.0675","9.7218","6.4812","240.7304"
"39.0000","9.7269","1011.4784","9.7269","6.4846","240.8282"
"39.0200","9.7319","1011.8699","9.7319","6.4879","240.9214"
"39.0400","9.7368","1012.2538","9.7368","6.4912","241.0128"
"39.0600","9.7421","1012.7086","9.7421","6.4947","241.1211"
"39.0800","9.7475","1013.1569","9.7475","6.4984","241.2278"
"39.1000","9.7523","1013.4966","9.7523","6.5015","241.3087"
"39.1200","9.7567","1013.7902","9.7567","6.5044","241.3786"
"39.1400","9.7615","1014.1730","9.7615","6.5077","241.4698"
"39.1600","9.7670","1014.6422","9.7670","6.5113","241.5815"
"39.1800","9.7725","1015.1180","9.7725","6.5150","241.6948"
"39.2000","9.7781","1015.5978","9.7781","6.5187","241.8090"
"39.2200","9.7833","1015.9971","9.7833","6.5222","241.9041"
"39.2400","9.7881","1016.3596","9.7881","6.5254","241.9904"
"39.2600","9.7932","1016.7578","9.7932","6.5288","242.0852"
"39.2800","9.7986","1017.2149","9.7986","6.5324","242.1940"
"39.3000","9.8037","1017.5923","9.8037","6.5358","242.2839"
"39.3200","9.8084","1017.9323","9.8084","6.5390","242.3648"
"39.3400","9.8136","1018.3487","9.8136","6.5424","242.4640"
"39.3600","9.8192","1018.8190","9.8192","6.5461","242.5759"
"39.3800","9.8246","1019.2510","9.8246","6.5497","242.6788"
"39.4000","9.8297","1019.6345","9.8297","6.5531","242.7701"
"39.4200","9.8344","1019.9537","9.8344","6.5563","242.8461"
