Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","4101.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.7600","7.6681","897.2571","7.6681","5.1121","213.6327"
"30.7800","7.6724","897.6925","7.6724","5.1149","213.7363"
"30.8000","7.6769","898.1523","7.6769","5.1179","213.8458"
"30.8200","7.6817","898.7095","7.6817","5.1212","213.9785"
"30.8400","7.6868","899.2920","7.6868","5.1246","214.1171"
"30.8600","7.6921","899.9034","7.6921","5.1281","214.2627"
"30.8800","7.6973","900.5020","7.6973","5.1316","214.4052"
"30.9000","7.7022","901.0328","7.7022","5.1348","214.5316"
"30.9200","7.7071","901.5596","7.7071","5.1380","214.6571"
"30.9400","7.7123","902.1641","7.7123","5.1415","214.8010"
"30.9600","7.7174","902.7355","7.7174","5.1449","214.9370"
"30.9800","7.7219","903.2052","7.7219","5.1479","215.0489"
"31.0000","7.7264","903.6718","7.7264","5.1509","215.1599"
"31.0200","7.7314","904.2462","7.7314","5.1543","215.2967"
"31.0400","7.7369","904.8954","7.7369","5.1579","215.4513"
"31.0600","7.7424","905.5350","7.7424","5.1616","215.6036"
"31.0800","7.7477","906.1430","7.7477","5.1652","215.7483"
"31.1000","7.7526","906.6562","7.7526","5.1684","215.8705"
"31.1200","7.7571","907.1193","7.7571","5.1714","215.9808"
"31.1400","7.7620","907.6656","7.7620","5.1747","216.1109"
"31.1600","7.7675","908.3062","7.7675","5.1783","216.2634"
"31.1800","7.7727","908.8844","7.7727","5.1818","216.4010"
"31.2000","7.7775","909.4002","7.7775","5.1850","216.5239"
"31.2200","7.7825","909.9679","7.7825","5.1884","216.6590"
"31.2400","7.7879","910.5938","7.7879","5.1920","216.8080"
"31.2600","7.7933","911.2181","7.7933","5.1956","216.9567"
"31.2800","7.7985","911.7982","7.7985","5.1990","217.0948"
"31.3000","7.8034","912.3080","7.8034","5.2022","217.2162"
"31.3200","7.8079","912.7894","7.8079","5.2053","217.3308"
"31.3400","7.8128","913.3250","7.8128","5.2085","217.4583"
"31.3600","7.8181","913.9338","7.8181","5.2121","217.6033"
"31.3800","7.8231","914.4624","7.8231","5.2154","217.7291"
"31.4000","7.8274","914.8661","7.8274","5.2182","217.8253"
"31.4200","7.8316","915.2981","7.8316","5.2211","217.9281"
"31.4400","7.8362","915.7898","7.8362","5.2242","218.0452"
"31.4600","7.8411","916.3403","7.8411","5.2274","218.1763"
"31.4800","7.8462","916.9112","7.8462","5.2308","218.3122"
"31.5000","7.8514","917.5073","7.8514","5.2343","218.4541"
"31.5200","7.8565","918.0585","7.8565","5.2376","218.5854"
"31.5400","7.8613","918.5887","7.8613","5.2409","218.7116"
"31.5600","7.8665","919.1812","7.8665","5.2443","218.8527"
"31.5800","7.8721","919.8367","7.8721","5.2481","219.0087"
"31.6000","7.8771","920.3682","7.8771","5.2514","219.1353"
"31.6200","7.8816","920.8253","7.8816","5.2544","219.2441"
"31.6400","7.8864","921.3438","7.8864","5.2576","219.3676"
"31.6600","7.8917","921.9584","7.8917","5.2611","219.5139"
"31.6800","7.8973","922.6213","7.8973","5.2649","219.6717"
"31.7000","7.9029","923.2808","7.9029","5.2686","219.8288"
"31.7200","7.9083","923.8784","7.9083","5.2722","219.9710"
"31.7400","7.9134","924.4223","7.9134","5.2756","220.1006"
"31.7600","7.9186","925.0236","7.9186","5.2791","220.2437"
"31.7800","7.9240","925.6224","7.9240","5.2827","220.3863"
"31.8000","7.9288","926.1021","7.9288","5.2859","220.5005"
"31.8200","7.9331","926.5098","7.9331","5.2887","220.5976"
"31.8400","7.9377","927.0004","7.9377","5.2918","220.7144"
"31.8600","7.9428","927.5621","7.9428","5.2952","220.8481"
"31.8800","7.9479","928.1483","7.9479","5.2986","220.9877"
"31.9000","7.9531","928.7266","7.9531","5.3021","221.1254"
"31.9200","7.9582","929.2811","7.9582","5.3054","221.2574"
"31.9400","7.9628","929.7351","7.9628","5.3085","221.3655"
"31.9600","7.9672","930.1791","7.9672","5.3115","221.4712"
"31.9800","7.9721","930.7245","7.9721","5.3148","221.6011"
"32.0000","7.9774","931.3245","7.9774","5.3183","221.7439"
"32.0200","7.9823","931.8447","7.9823","5.3216","221.8678"
"32.0400","7.9871","932.3563","7.9871","5.3248","221.9896"
"32.0600","7.9923","932.9426","7.9923","5.3282","222.1292"
"32.0800","7.9976","933.5550","7.9976","5.3318","222.2750"
"32.1000","8.0029","934.1443","8.0029","5.3352","222.4153"
"32.1200","8.0079","934.6917","8.0079","5.3386","222.5456"
"32.1400","8.0127","935.1659","8.0127","5.3418","222.6585"
"32.1600","8.0172","935.6174","8.0172","5.3448","222.7661"
"32.1800","8.0221","936.1585","8.0221","5.3480","222.8949"
"32.2000","8.0274","936.7542","8.0274","5.3516","223.0367"
"32.2200","8.0323","937.2603","8.0323","5.3549","223.1572"
"32.2400","8.0365","937.6642","8.0365","5.3577","223.2534"
"32.2600","8.0410","938.1282","8.0410","5.3607","223.3639"
"32.2800","8.0460","938.6735","8.0460","5.3640","223.4937"
"32.3000","8.0511","939.2522","8.0511","5.3674","223.6315"
"32.3200","8.0564","939.8458","8.0564","5.3709","223.7728"
"32.3400","8.0617","940.4286","8.0617","5.3745","223.9116"
"32.3600","8.0667","940.9677","8.0667","5.3778","224.0399"
"32.3800","8.0717","941.5175","8.0717","5.3811","224.1708"
"32.4000","8.0772","942.1567","8.0772","5.3848","224.3230"
"32.4200","8.0828","942.7830","8.0828","5.3885","224.4722"
"32.4400","8.0876","943.2830","8.0876","5.3917","224.5912"
"32.4600","8.0924","943.7899","8.0924","5.3949","224.7119"
"32.4800","8.0977","944.3849","8.0977","5.3985","224.8535"
"32.5000","8.1033","945.0126","8.1033","5.4022","225.0030"
"32.5200","8.1087","945.6184","8.1087","5.4058","225.1472"
"32.5400","8.1139","946.1638","8.1139","5.4092","225.2771"
"32.5600","8.1185","946.6328","8.1185","5.4124","225.3888"
"32.5800","8.1230","947.0735","8.1230","5.4153","225.4937"
"32.6000","8.1279","947.6054","8.1279","5.4186","225.6203"
"32.6200","8.1330","948.1469","8.1330","5.4220","225.7493"
"32.6400","8.1377","948.6043","8.1377","5.4251","225.8582"
"32.6600","8.1420","949.0254","8.1420","5.4280","225.9584"
"32.6800","8.1468","949.5265","8.1468","5.4312","226.0777"
"32.7000","8.1519","950.0897","8.1519","5.4346","226.2118"
"32.7200","8.1571","950.6686","8.1571","5.4381","226.3497"
"32.7400","8.1622","951.2213","8.1622","5.4415","226.4813"
"32.7600","8.1671","951.7224","8.1671","5.4447","226.6006"
"32.7800","8.1716","952.1729","8.1716","5.4477","226.7078"
"32.8000","8.1763","952.6650","8.1763","5.4509","226.8250"
"32.8200","8.1816","953.2753","8.1816","5.4544","226.9703"
"32.8400","8.1870","953.8662","8.1870","5.4580","227.1110"
"32.8600","8.1918","954.3557","8.1918","5.4612","227.2275"
"32.8800","8.1966","954.8405","8.1966","5.4644","227.3430"
"32.9000","8.2017","955.4079","8.2017","5.4678","227.4781"
"32.9200","8.2070","955.9904","8.2070","5.4713","227.6168"
"32.9400","8.2122","956.5658","8.2122","5.4748","227.7538"
"32.9600","8.2174","957.1139","8.2174","5.4783","227.8843"
"32.9800","8.2224","957.6310","8.2224","5.4816","228.0074"
"33.0000","8.2274","958.1634","8.2274","5.4849","228.1341"
"33.0200","8.2330","958.7991","8.2330","5.4886","228.2855"
"33.0400","8.2386","959.4140","8.2386","5.4924","228.4319"
"33.0600","8.2434","959.9063","8.2434","5.4956","228.5491"
"33.0800","8.2479","960.3383","8.2479","5.4986","228.6520"
"33.1000","8.2527","960.8295","8.2527","5.5018","228.7689"
"33.1200","8.2577","961.3589","8.2577","5.5051","228.8950"
"33.1400","8.2627","961.8979","8.2627","5.5085","229.0233"
"33.1600","8.2679","962.4459","8.2679","5.5119","229.1538"
"33.1800","8.2729","962.9763","8.2729","5.5153","229.2801"
"33.2000","8.2777","963.4590","8.2777","5.5185","229.3950"
"33.2200","8.2828","964.0043","8.2828","5.5219","229.5248"
"33.2400","8.2882","964.6132","8.2882","5.5255","229.6698"
"33.2600","8.2932","965.1227","8.2932","5.5288","229.7911"
"33.2800","8.2977","965.5497","8.2977","5.5318","229.8928"
"33.3000","8.3023","966.0035","8.3023","5.5349","230.0008"
"33.3200","8.3073","966.5368","8.3073","5.5382","230.1278"
"33.3400","8.3125","967.1046","8.3125","5.5417","230.2630"
"33.3600","8.3178","967.6788","8.3178","5.5452","230.3997"
"33.3800","8.3228","968.2026","8.3228","5.5486","230.5244"
"33.4000","8.3273","968.6321","8.3273","5.5516","230.6267"
"33.4200","8.3317","969.0552","8.3317","5.5545","230.7274"
"33.4400","8.3366","969.5788","8.3366","5.5577","230.8521"
"33.4600","8.3417","970.1243","8.3417","5.5612","230.9820"
"33.4800","8.3464","970.5845","8.3464","5.5642","231.0916"
"33.5000","8.3508","971.0148","8.3508","5.5672","231.1940"
"33.5200","8.3558","971.5489","8.3558","5.5705","231.3212"
"33.5400","8.3612","972.1631","8.3612","5.5741","231.4674"
"33.5600","8.3668","972.7874","8.3668","5.5779","231.6160"
"33.5800","8.3722","973.3842","8.3722","5.5815","231.7581"
"33.6000","8.3772","973.8947","8.3772","5.5848","231.8797"
"33.6200","8.3819","974.3634","8.3819","5.5880","231.9913"
"33.6400","8.3871","974.9200","8.3871","5.5914","232.1238"
"33.6600","8.3928","975.5775","8.3928","5.5952","232.2804"
"33.6800","8.3983","976.1679","8.3983","5.5989","232.4209"
"33.7000","8.4034","976.7002","8.4034","5.6023","232.5477"
"33.7200","8.4086","977.2499","8.4086","5.6057","232.6786"
"33.7400","8.4138","977.7994","8.4138","5.6092","232.8094"
"33.7600","8.4188","978.2986","8.4188","5.6125","232.9282"
"33.7800","8.4236","978.7917","8.4236","5.6157","233.0456"
"33.8000","8.4282","979.2284","8.4282","5.6188","233.1496"
"33.8200","8.4327","979.6476","8.4327","5.6218","233.2494"
"33.8400","8.4373","980.1061","8.4373","5.6249","233.3586"
"33.8600","8.4425","980.6627","8.4425","5.6284","233.4911"
"33.8800","8.4476","981.1818","8.4476","5.6318","233.6147"
"33.9000","8.4521","981.6004","8.4521","5.6347","233.7144"
"33.9200","8.4565","982.0201","8.4565","5.6377","233.8143"
"33.9400","8.4613","982.5085","8.4613","5.6408","233.9306"
"33.9600","8.4662","983.0271","8.4662","5.6442","234.0541"
"33.9800","8.4714","983.5704","8.4714","5.6476","234.1834"
"34.0000","8.4767","984.1398","8.4767","5.6511","234.3190"
"34.0200","8.4818","984.6854","8.4818","5.6546","234.4489"
"34.0400","8.4869","985.2084","8.4869","5.6579","234.5734"
"34.0600","8.4923","985.7994","8.4923","5.6615","234.7142"
"34.0800","8.4977","986.3693","8.4977","5.6651","234.8498"
"34.1000","8.5023","986.7950","8.5023","5.6682","234.9512"
"34.1200","8.5066","987.1758","8.5066","5.6710","235.0419"
"34.1400","8.5112","987.6417","8.5112","5.6741","235.1528"
"34.1600","8.5164","988.2115","8.5164","5.6776","235.2885"
"34.1800","8.5219","988.8157","8.5219","5.6813","235.4323"
"34.2000","8.5274","989.4128","8.5274","5.6850","235.5745"
"34.2200","8.5327","989.9628","8.5327","5.6885","235.7054"
"34.2400","8.5377","990.4675","8.5377","5.6918","235.8256"
"34.2600","8.5430","991.0255","8.5430","5.6953","235.9584"
"34.2800","8.5486","991.6307","8.5486","5.6990","236.1026"
"34.3000","8.5537","992.1378","8.5537","5.7024","236.2233"
"34.3200","8.5583","992.5629","8.5583","5.7055","236.3245"
"34.3400","8.5631","993.0571","8.5631","5.7088","236.4422"
"34.3600","8.5685","993.6221","8.5685","5.7123","236.5767"
"34.3800","8.5739","994.1917","8.5739","5.7159","236.7123"
"34.4000","8.5791","994.7244","8.5791","5.7194","236.8391"
"34.4200","8.5840","995.1902","8.5840","5.7227","236.9500"
"34.4400","8.5883","995.5649","8.5883","5.7255","237.0393"
"34.4600","8.5927","995.9655","8.5927","5.7284","237.1346"
"34.4800","8.5976","996.4797","8.5976","5.7318","237.2571"
"34.5000","8.6029","997.0342","8.6029","5.7353","237.3891"
"34.5200","8.6078","997.5050","8.6078","5.7385","237.5012"
"34.5400","8.6124","997.9534","8.6124","5.7416","237.6080"
"34.5600","8.6174","998.4568","8.6174","5.7449","237.7278"
"34.5800","8.6225","998.9807","8.6225","5.7483","237.8525"
"34.6000","8.6276","999.4964","8.6276","5.7517","237.9753"
"34.6200","8.6325","999.9996","8.6325","5.7550","238.0951"
"34.6400","8.6372","1000.4424","8.6372","5.7582","238.2006"
"34.6600","8.6417","1000.8519","8.6417","5.7612","238.2981"
"34.6800","8.6466","1001.3301","8.6466","5.7644","238.4119"
"34.7000","8.6519","1001.8813","8.6519","5.7679","238.5432"
"34.7200","8.6568","1002.3693","8.6568","5.7712","238.6594"
"34.7400","8.6612","1002.7531","8.6612","5.7741","238.7507"
"34.7600","8.6657","1003.1772","8.6657","5.7771","238.8517"
"34.7800","8.6707","1003.6810","8.6707","5.7805","238.9717"
"34.8000","8.6759","1004.2331","8.6759","5.7839","239.1031"
"34.8200","8.6812","1004.8032","8.6812","5.7875","239.2388"
"34.8400","8.6867","1005.3822","8.6867","5.7911","239.3767"
"34.8600","8.6919","1005.8993","8.6919","5.7946","239.4998"
"34.8800","8.6971","1006.4468","8.6971","5.7981","239.6302"
"34.9000","8.7029","1007.0793","8.7029","5.8020","239.7808"
"34.9200","8.7085","1007.6559","8.7085","5.8057","239.9181"
"34.9400","8.7133","1008.0848","8.7133","5.8088","240.0202"
"34.9600","8.7179","1008.5255","8.7179","5.8119","240.1251"
"34.9800","8.7230","1009.0313","8.7230","5.8153","240.2456"
"35.0000","8.7282","1009.5623","8.7282","5.8188","240.3720"
"35.0200","8.7333","1010.0806","8.7333","5.8222","240.4954"
"35.0400","8.7385","1010.5806","8.7385","5.8256","240.6144"
"35.0600","8.7432","1011.0165","8.7432","5.8288","240.7182"
"35.0800","8.7477","1011.4227","8.7477","5.8318","240.8149"
"35.1000","8.7526","1011.9076","8.7526","5.8351","240.9304"
"35.1200","8.7577","1012.4093","8.7577","5.8385","241.0498"
"35.1400","8.7623","1012.8240","8.7623","5.8415","241.1486"
"35.1600","8.7666","1013.2076","8.7666","5.8444","241.2399"
"35.1800","8.7714","1013.6841","8.7714","5.8476","241.3534"
"35.2000","8.7767","1014.2269","8.7767","5.8511","241.4826"
"35.2200","8.7820","1014.7805","8.7820","5.8547","241.6144"
"35.2400","8.7872","1015.3043","8.7872","5.8582","241.7391"
"35.2600","8.7922","1015.7780","8.7922","5.8615","241.8519"
"35.2800","8.7967","1016.1713","8.7967","5.8645","241.9455"
"35.3000","8.8013","1016.6081","8.8013","5.8675","242.0495"
"35.3200","8.8066","1017.1546","8.8066","5.8710","242.1797"
"35.3400","8.8119","1017.6991","8.8119","5.8746","242.3093"
"35.3600","8.8167","1018.1473","8.8167","5.8778","242.4160"
"35.3800","8.8216","1018.6175","8.8216","5.8811","242.5280"
"35.4000","8.8270","1019.1633","8.8270","5.8846","242.6579"
"35.4200","8.8324","1019.7253","8.8324","5.8883","242.7917"
"35.4400","8.8376","1020.2537","8.8376","5.8918","242.9175"
"35.4600","8.8427","1020.7347","8.8427","5.8951","243.0321"
"35.4800","8.8474","1021.1587","8.8474","5.8982","243.1330"
"35.5000","8.8522","1021.6207","8.8522","5.9015","243.2430"
"35.5200","8.8578","1022.2220","8.8578","5.9052","243.3862"
"35.5400","8.8635","1022.8130","8.8635","5.9090","243.5269"
"35.5600","8.8685","1023.2714","8.8685","5.9123","243.6361"
"35.5800","8.8730","1023.6677","8.8730","5.9154","243.7304"
"35.6000","8.8780","1024.1509","8.8780","5.9187","243.8454"
"35.6200","8.8832","1024.6621","8.8832","5.9221","243.9672"
"35.6400","8.8883","1025.1681","8.8883","5.9255","244.0876"
"35.6600","8.8934","1025.6656","8.8934","5.9289","244.2061"
"35.6800","8.8983","1026.1161","8.8983","5.9322","244.3134"
"35.7000","8.9030","1026.5507","8.9030","5.9354","244.4168"
"35.7200","8.9082","1027.0603","8.9082","5.9388","244.5382"
"35.7400","8.9135","1027.5856","8.9135","5.9423","244.6632"
"35.7600","8.9182","1028.0039","8.9182","5.9455","244.7628"
"35.7800","8.9225","1028.3566","8.9225","5.9483","244.8468"
"35.8000","8.9270","1028.7621","8.9270","5.9513","244.9434"
"35.8200","8.9319","1029.2379","8.9319","5.9546","245.0566"
"35.8400","8.9371","1029.7478","8.9371","5.9581","245.1780"
"35.8600","8.9423","1030.2670","8.9423","5.9615","245.3017"
"35.8800","8.9475","1030.7617","8.9475","5.9650","245.4195"
"35.9000","8.9522","1031.1851","8.9522","5.9681","245.5202"
"35.9200","8.9568","1031.6035","8.9568","5.9712","245.6199"
"35.9400","8.9618","1032.0922","8.9618","5.9746","245.7362"
"35.9600","8.9669","1032.5641","8.9669","5.9779","245.8486"
"35.9800","8.9714","1032.9436","8.9714","5.9809","245.9390"
"36.0000","8.9758","1033.3340","8.9758","5.9839","246.0319"
"36.0200","8.9809","1033.8387","8.9809","5.9873","246.1521"
"36.0400","8.9866","1034.4476","8.9866","5.9910","246.2971"
"36.0600","8.9922","1035.0386","8.9922","5.9948","246.4378"
"36.0800","8.9976","1035.5608","8.9976","5.9984","246.5621"
"36.1000","9.0025","1035.9984","9.0025","6.0017","246.6663"
"36.1200","9.0072","1036.4293","9.0072","6.0048","246.7689"
"36.1400","9.0126","1036.9817","9.0126","6.0084","246.9004"
"36.1600","9.0184","1037.5875","9.0184","6.0123","247.0447"
"36.1800","9.0235","1038.0623","9.0235","6.0157","247.1577"
"36.2000","9.0282","1038.4525","9.0282","6.0188","247.2506"
"36.2200","9.0330","1038.8793","9.0330","6.0220","247.3522"
"36.2400","9.0380","1039.3401","9.0380","6.0253","247.4619"
"36.2600","9.0428","1039.7717","9.0428","6.0285","247.5647"
"36.2800","9.0476","1040.2053","9.0476","6.0317","247.6679"
"36.3000","9.0524","1040.6270","9.0524","6.0349","247.7683"
"36.3200","9.0570","1041.0358","9.0570","6.0380","247.8657"
"36.3400","9.0620","1041.5123","9.0620","6.0413","247.9791"
"36.3600","9.0676","1042.0885","9.0676","6.0451","248.1163"
"36.3800","9.0730","1042.5913","9.0730","6.0486","248.2360"
"36.4000","9.0775","1042.9661","9.0775","6.0517","248.3253"
"36.4200","9.0819","1043.3324","9.0819","6.0546","248.4125"
"36.4400","9.0867","1043.7679","9.0867","6.0578","248.5162"
"36.4600","9.0918","1044.2513","9.0918","6.0612","248.6313"
"36.4800","9.0969","1044.7458","9.0969","6.0646","248.7490"
"36.5000","9.1021","1045.2357","9.1021","6.0681","248.8656"
"36.5200","9.1071","1045.6733","9.1071","6.0714","248.9698"
"36.5400","9.1119","1046.1075","9.1119","6.0746","249.0732"
"36.5600","9.1172","1046.6140","9.1172","6.0781","249.1938"
"36.5800","9.1225","1047.1371","9.1225","6.0817","249.3183"
"36.6000","9.1273","1047.5333","9.1273","6.0848","249.4127"
"36.6200","9.1316","1047.8865","9.1316","6.0877","249.4968"
"36.6400","9.1364","1048.3108","9.1364","6.0909","249.5978"
"36.6600","9.1417","1048.8352","9.1417","6.0945","249.7227"
"36.6800","9.1472","1049.3784","9.1472","6.0982","249.8520"
"36.7000","9.1527","1049.9078","9.1527","6.1018","249.9781"
"36.7200","9.1579","1050.3684","9.1579","6.1052","250.0877"
"36.7400","9.1627","1050.7861","9.1627","6.1085","250.1872"
"36.7600","9.1677","1051.2441","9.1677","6.1118","250.2962"
"36.7800","9.1730","1051.7585","9.1730","6.1153","250.4187"
"36.8000","9.1779","1052.1793","9.1779","6.1186","250.5189"
"36.8200","9.1824","1052.5431","9.1824","6.1216","250.6055"
"36.8400","9.1873","1052.9999","9.1873","6.1249","250.7142"
"36.8600","9.1929","1053.5667","9.1929","6.1286","250.8492"
"36.8800","9.1987","1054.1470","9.1987","6.1325","250.9874"
"36.9000","9.2043","1054.6842","9.2043","6.1362","251.1153"
"36.9200","9.2093","1055.1027","9.2093","6.1395","251.2149"
"36.9400","9.2136","1055.4194","9.2136","6.1424","251.2904"
"36.9600","9.2179","1055.7584","9.2179","6.1453","251.3711"
"36.9800","9.2228","1056.2152","9.2228","6.1486","251.4798"
"37.0000","9.2281","1056.6982","9.2281","6.1520","251.5948"
"37.0200","9.2328","1057.0850","9.2328","6.1552","251.6869"
"37.0400","9.2374","1057.4697","9.2374","6.1583","251.7785"
"37.0600","9.2424","1057.9111","9.2424","6.1616","251.8836"
"37.0800","9.2474","1058.3711","9.2474","6.1649","251.9931"
"37.1000","9.2523","1058.8132","9.2523","6.1682","252.0984"
"37.1200","9.2572","1059.2279","9.2572","6.1715","252.1971"
"37.1400","9.2618","1059.5961","9.2618","6.1745","252.2848"
"37.1600","9.2663","1059.9573","9.2663","6.1775","252.3708"
"37.1800","9.2712","1060.3978","9.2712","6.1808","252.4757"
"37.2000","9.2767","1060.9447","9.2767","6.1845","252.6059"
"37.2200","9.2820","1061.4016","9.2820","6.1880","252.7147"
"37.2400","9.2865","1061.7627","9.2865","6.1910","252.8006"
"37.2600","9.2912","1062.1609","9.2912","6.1941","252.8954"
"37.2800","9.2964","1062.6539","9.2964","6.1976","253.0128"
"37.3000","9.3018","1063.1761","9.3018","6.2012","253.1372"
"37.3200","9.3073","1063.6952","9.3073","6.2049","253.2608"
"37.3400","9.3127","1064.1842","9.3127","6.2085","253.3772"
"37.3600","9.3177","1064.6183","9.3177","6.2118","253.4806"
"37.3800","9.3228","1065.0763","9.3228","6.2152","253.5896"
"37.4000","9.3283","1065.5896","9.3283","6.2189","253.7118"
"37.4200","9.3335","1066.0276","9.3335","6.2223","253.8161"
"37.4400","9.3379","1066.3328","9.3379","6.2252","253.8888"
"37.4600","9.3423","1066.6725","9.3423","6.2282","253.9696"
"37.4800","9.3473","1067.1178","9.3473","6.2315","254.0757"
"37.5000","9.3527","1067.6217","9.3527","6.2351","254.1956"
"37.5200","9.3581","1068.1146","9.3581","6.2387","254.3130"
"37.5400","9.3634","1068.5909","9.3634","6.2423","254.4264"
"37.5600","9.3682","1068.9783","9.3682","6.2455","254.5186"
"37.5800","9.3728","1069.3263","9.3728","6.2485","254.6015"
"37.6000","9.3777","1069.7469","9.3777","6.2518","254.7016"
"37.6200","9.3828","1070.1874","9.3828","6.2552","254.8065"
"37.6400","9.3874","1070.5436","9.3874","6.2583","254.8913"
"37.6600","9.3918","1070.8767","9.3918","6.2612","254.9706"
"37.6800","9.3967","1071.3041","9.3967","6.2645","255.0724"
"37.7000","9.4021","1071.8064","9.4021","6.2680","255.1920"
"37.7200","9.4074","1072.2881","9.4074","6.2716","255.3067"
"37.7400","9.4125","1072.7185","9.4125","6.2750","255.4092"
"37.7600","9.4173","1073.0861","9.4173","6.2782","255.4967"
"37.7800","9.4216","1073.3907","9.4216","6.2811","255.5692"
"37.8000","9.4261","1073.7484","9.4261","6.2841","255.6544"
"37.8200","9.4314","1074.2380","9.4314","6.2876","255.7710"
"37.8400","9.4368","1074.7234","9.4368","6.2912","255.8865"
"37.8600","9.4416","1075.1157","9.4416","6.2944","255.9799"
"37.8800","9.4465","1075.5146","9.4465","6.2976","256.0749"
"37.9000","9.4518","1076.0012","9.4518","6.3012","256.1908"
"37.9200","9.4573","1076.5085","9.4573","6.3049","256.3116"
"37.9400","9.4627","1076.9941","9.4627","6.3085","256.4272"
"37.9600","9.4679","1077.4335","9.4679","6.3119","256.5318"
"37.9800","9.4727","1077.8123","9.4727","6.3152","256.6220"
"38.0000","9.4776","1078.2123","9.4776","6.3184","256.7172"
"38.0200","9.4831","1078.7123","9.4831","6.3221","256.8363"
"38.0400","9.4887","1079.2120","9.4887","6.3258","256.9552"
"38.0600","9.4936","1079.5818","9.4936","6.3290","257.0433"
"38.0800","9.4981","1079.9230","9.4981","6.3321","257.1245"
"38.1000","9.5031","1080.3248","9.5031","6.3354","257.2202"
"38.1200","9.5082","1080.7538","9.5082","6.3388","257.3223"
"38.1400","9.5133","1081.1851","9.5133","6.3422","257.4250"
"38.1600","9.5183","1081.5942","9.5183","6.3455","257.5224"
"38.1800","9.5231","1081.9622","9.5231","6.3488","257.6100"
"38.2000","9.5277","1082.2919","9.5277","6.3518","257.6886"
"38.2200","9.5326","1082.6979","9.5326","6.3551","257.7852"
"38.2400","9.5379","1083.1538","9.5379","6.3586","257.8938"
"38.2600","9.5428","1083.5361","9.5428","6.3619","257.9848"
"38.2800","9.5472","1083.8379","9.5472","6.3648","258.0566"
"38.3000","9.5518","1084.1650","9.5518","6.3678","258.1345"
"38.3200","9.5568","1084.5848","9.5568","6.3712","258.2345"
"38.3400","9.5620","1085.0294","9.5620","6.3747","258.3403"
"38.3600","9.5673","1085.4923","9.5673","6.3782","258.4505"
"38.3800","9.5726","1085.9287","9.5726","6.3817","258.5545"
"38.4000","9.5774","1086.2924","9.5774","6.3849","258.6410"
"38.4200","9.5821","1086.6415","9.5821","6.3881","258.7242"
"38.4400","9.5871","1087.0714","9.5871","6.3914","258.8265"
"38.4600","9.5922","1087.4695","9.5922","6.3948","258.9213"
"38.4800","9.5967","1087.7900","9.5967","6.3978","258.9976"
"38.5000","9.6012","1088.1080","9.6012","6.4008","259.0733"
"38.5200","9.6063","1088.5408","9.6063","6.4042","259.1764"
"38.5400","9.6118","1089.0309","9.6118","6.4079","259.2931"
"38.5600","9.6173","1089.5161","9.6173","6.4116","259.4086"
"38.5800","9.6226","1089.9359","9.6226","6.4151","259.5086"
"38.6000","9.6274","1090.2819","9.6274","6.4183","259.5909"
"38.6200","9.6319","1090.5940","9.6319","6.4213","259.6653"
"38.6400","9.6369","1091.0116","9.6369","6.4246","259.7647"
"38.6600","9.6425","1091.4993","9.6425","6.4283","259.8808"
"38.6800","9.6477","1091.9093","9.6477","6.4318","259.9784"
"38.7000","9.6526","1092.2690","9.6526","6.4350","260.0641"
"38.7200","9.6577","1092.6853","9.6577","6.4385","260.1632"
"38.7400","9.6631","1093.1332","9.6631","6.4421","260.2698"
"38.7600","9.6683","1093.5325","9.6683","6.4455","260.3649"
"38.7800","9.6732","1093.8989","9.6732","6.4488","260.4521"
"38.8000","9.6779","1094.2366","9.6779","6.4519","260.5325"
"38.8200","9.6825","1094.5546","9.6825","6.4550","260.6082"
"38.8400","9.6874","1094.9327","9.6874","6.4583","260.6983"
"38.8600","9.6929","1095.4135","9.6929","6.4620","260.8127"
"38.8800","9.6982","1095.8232","9.6982","6.4655","260.9103"
"38.9000","9.7028","1096.1215","9.7028","6.4685","260.9813"
"38.9200","9.7072","1096.4083","9.7072","6.4715","261.0496"
"38.9400","9.7120","1096.7598","9.7120","6.4747","261.1333"
"38.9600","9.7169","1097.1282","9.7169","6.4780","261.2210"
"38.9800","9.7219","1097.5061","9.7219","6.4813","261.3110"
"39.0000","9.7269","1097.8899","9.7269","6.4846","261.4024"
"39.0200","9.7317","1098.2383","9.7317","6.4878","261.4853"
"39.0400","9.7364","1098.5518","9.7364","6.4909","261.5599"
"39.0600","9.7413","1098.9390","9.7413","6.4942","261.6521"
"39.0800","9.7466","1099.3442","9.7466","6.4977","261.7486"
"39.1000","9.7514","1099.6879","9.7514","6.5009","261.8304"
"39.1200","9.7558","1099.9730","9.7558","6.5039","261.8983"
"39.1400","9.7607","1100.3584","9.7607","6.5071","261.9901"
"39.1600","9.7662","1100.8309","9.7662","6.5108","262.1026"
"39.1800","9.7720","1101.3337","9.7720","6.5147","262.2223"
"39.2000","9.7778","1101.8369","9.7778","6.5186","262.3421"
