Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.1000","4.2525","4.2525","2.8350","30.1625","110.8472"
"17.1200","4.2578","4.2578","2.8386","30.2046","111.0021"
"17.1400","4.2633","4.2633","2.8422","30.2489","111.1647"
"17.1600","4.2685","4.2685","2.8457","30.2906","111.3181"
"17.1800","4.2735","4.2735","2.8490","30.3318","111.4695"
"17.2000","4.2788","4.2788","2.8525","30.3748","111.6274"
"17.2200","4.2843","4.2843","2.8562","30.4198","111.7927"
"17.2400","4.2892","4.2892","2.8595","30.4575","111.9315"
"17.2600","4.2937","4.2937","2.8625","30.4935","112.0635"
"17.2800","4.2983","4.2983","2.8655","30.5257","112.1820"
"17.3000","4.3031","4.3031","2.8687","30.5661","112.3306"
"17.3200","4.3081","4.3081","2.8721","30.6050","112.4733"
"17.3400","4.3135","4.3135","2.8757","30.6507","112.6412"
"17.3600","4.3188","4.3188","2.8792","30.6925","112.7948"
"17.3800","4.3238","4.3238","2.8825","30.7316","112.9388"
"17.4000","4.3287","4.3287","2.8858","30.7708","113.0827"
"17.4200","4.3340","4.3340","2.8893","30.8121","113.2344"
"17.4400","4.3390","4.3390","2.8927","30.8510","113.3776"
"17.4600","4.3433","4.3433","2.8956","30.8820","113.4912"
"17.4800","4.3477","4.3477","2.8984","30.9161","113.6167"
"17.5000","4.3524","4.3524","2.9016","30.9498","113.7405"
"17.5200","4.3573","4.3573","2.9049","30.9930","113.8991"
"17.5400","4.3626","4.3626","2.9084","31.0343","114.0509"
"17.5600","4.3680","4.3680","2.9120","31.0794","114.2169"
"17.5800","4.3732","4.3732","2.9155","31.1209","114.3694"
"17.6000","4.3780","4.3780","2.9186","31.1591","114.5097"
"17.6200","4.3829","4.3829","2.9219","31.1969","114.6487"
"17.6400","4.3879","4.3879","2.9253","31.2348","114.7878"
"17.6600","4.3925","4.3925","2.9283","31.2695","114.9155"
"17.6800","4.3969","4.3969","2.9313","31.3053","115.0468"
"17.7000","4.4017","4.4017","2.9345","31.3420","115.1820"
"17.7200","4.4068","4.4068","2.9378","31.3830","115.3327"
"17.7400","4.4121","4.4121","2.9414","31.4280","115.4978"
"17.7600","4.4177","4.4177","2.9451","31.4746","115.6693"
"17.7800","4.4231","4.4231","2.9487","31.5166","115.8235"
"17.8000","4.4280","4.4280","2.9520","31.5554","115.9660"
"17.8200","4.4330","4.4330","2.9554","31.5982","116.1232"
"17.8400","4.4386","4.4386","2.9591","31.6429","116.2878"
"17.8600","4.4441","4.4441","2.9627","31.6857","116.4448"
"17.8800","4.4490","4.4490","2.9660","31.7232","116.5828"
"17.9000","4.4538","4.4538","2.9692","31.7617","116.7244"
"17.9200","4.4587","4.4587","2.9724","31.7975","116.8558"
"17.9400","4.4635","4.4635","2.9757","31.8361","116.9976"
"17.9600","4.4684","4.4684","2.9789","31.8752","117.1414"
"17.9800","4.4733","4.4733","2.9822","31.9154","117.2891"
"18.0000","4.4781","4.4781","2.9854","31.9512","117.4208"
"18.0200","4.4829","4.4829","2.9886","31.9910","117.5671"
"18.0400","4.4881","4.4881","2.9921","32.0316","117.7163"
"18.0600","4.4935","4.4935","2.9957","32.0741","117.8724"
"18.0800","4.4983","4.4983","2.9989","32.1109","118.0076"
"18.1000","4.5029","4.5029","3.0019","32.1461","118.1369"
"18.1200","4.5075","4.5075","3.0050","32.1815","118.2671"
"18.1400","4.5122","4.5122","3.0082","32.2211","118.4124"
"18.1600","4.5173","4.5173","3.0116","32.2622","118.5635"
"18.1800","4.5228","4.5228","3.0152","32.3070","118.7281"
"18.2000","4.5281","4.5281","3.0187","32.3468","118.8744"
"18.2200","4.5330","4.5330","3.0220","32.3861","119.0190"
"18.2400","4.5382","4.5382","3.0255","32.4287","119.1756"
"18.2600","4.5437","4.5437","3.0291","32.4696","119.3258"
"18.2800","4.5486","4.5486","3.0324","32.5075","119.4649"
"18.3000","4.5529","4.5529","3.0353","32.5410","119.5883"
"18.3200","4.5575","4.5575","3.0383","32.5750","119.7130"
"18.3400","4.5624","4.5624","3.0416","32.6126","119.8513"
"18.3600","4.5676","4.5676","3.0451","32.6576","120.0169"
"18.3800","4.5731","4.5731","3.0488","32.7027","120.1823"
"18.4000","4.5786","4.5786","3.0524","32.7490","120.3525"
"18.4200","4.5838","4.5838","3.0559","32.7875","120.4942"
"18.4400","4.5888","4.5888","3.0592","32.8320","120.6577"
"18.4600","4.5941","4.5941","3.0627","32.8704","120.7986"
"18.4800","4.5991","4.5991","3.0661","32.9086","120.9391"
"18.5000","4.6036","4.6036","3.0691","32.9444","121.0707"
"18.5200","4.6082","4.6082","3.0722","32.9807","121.2042"
"18.5400","4.6132","4.6132","3.0755","33.0205","121.3504"
"18.5600","4.6184","4.6184","3.0789","33.0616","121.5013"
"18.5800","4.6238","4.6238","3.0825","33.1032","121.6543"
"18.6000","4.6290","4.6290","3.0860","33.1421","121.7972"
"18.6200","4.6338","4.6338","3.0892","33.1791","121.9332"
"18.6400","4.6382","4.6382","3.0922","33.2151","122.0656"
"18.6600","4.6432","4.6432","3.0955","33.2574","122.2211"
"18.6800","4.6486","4.6486","3.0990","33.2964","122.3642"
"18.7000","4.6536","4.6536","3.1024","33.3369","122.5130"
"18.7200","4.6583","4.6583","3.1055","33.3734","122.6471"
"18.7400","4.6631","4.6631","3.1087","33.4100","122.7816"
"18.7600","4.6680","4.6680","3.1120","33.4476","122.9201"
"18.7800","4.6729","4.6729","3.1153","33.4862","123.0619"
"18.8000","4.6780","4.6780","3.1186","33.5262","123.2088"
"18.8200","4.6829","4.6829","3.1219","33.5650","123.3515"
"18.8400","4.6876","4.6876","3.1250","33.6045","123.4964"
"18.8600","4.6924","4.6924","3.1282","33.6429","123.6377"
"18.8800","4.6977","4.6977","3.1318","33.6847","123.7911"
"18.9000","4.7028","4.7028","3.1352","33.7221","123.9289"
"18.9200","4.7074","4.7074","3.1383","33.7571","124.0574"
"18.9400","4.7120","4.7120","3.1413","33.7908","124.1812"
"18.9600","4.7167","4.7167","3.1445","33.8275","124.3162"
"18.9800","4.7216","4.7216","3.1477","33.8666","124.4598"
"19.0000","4.7268","4.7268","3.1512","33.9105","124.6213"
"19.0200","4.7324","4.7324","3.1549","33.9538","124.7803"
"19.0400","4.7379","4.7379","3.1586","34.0001","124.9504"
"19.0600","4.7431","4.7431","3.1621","34.0424","125.1057"
"19.0800","4.7487","4.7487","3.1658","34.0862","125.2668"
"19.1000","4.7542","4.7542","3.1694","34.1262","125.4136"
"19.1200","4.7590","4.7590","3.1726","34.1638","125.5519"
"19.1400","4.7635","4.7635","3.1756","34.1975","125.6757"
"19.1600","4.7682","4.7682","3.1788","34.2347","125.8125"
"19.1800","4.7731","4.7731","3.1821","34.2725","125.9513"
"19.2000","4.7783","4.7783","3.1856","34.3157","126.1102"
"19.2200","4.7837","4.7837","3.1891","34.3571","126.2624"
"19.2400","4.7888","4.7888","3.1925","34.3945","126.3999"
"19.2600","4.7937","4.7937","3.1958","34.4320","126.5377"
"19.2800","4.7986","4.7986","3.1991","34.4702","126.6781"
"19.3000","4.8036","4.8036","3.2024","34.5104","126.8256"
"19.3200","4.8083","4.8083","3.2055","34.5430","126.9455"
"19.3400","4.8126","4.8126","3.2084","34.5779","127.0737"
"19.3600","4.8172","4.8172","3.2115","34.6101","127.1920"
"19.3800","4.8221","4.8221","3.2147","34.6498","127.3381"
"19.4000","4.8272","4.8272","3.2182","34.6887","127.4810"
"19.4200","4.8327","4.8327","3.2218","34.7353","127.6523"
"19.4400","4.8381","4.8381","3.2254","34.7767","127.8044"
"19.4600","4.8431","4.8431","3.2287","34.8162","127.9495"
"19.4800","4.8479","4.8479","3.2319","34.8530","128.0848"
"19.5000","4.8531","4.8531","3.2354","34.8949","128.2388"
"19.5200","4.8585","4.8585","3.2390","34.9351","128.3864"
"19.5400","4.8631","4.8631","3.2421","34.9725","128.5238"
"19.5600","4.8677","4.8677","3.2451","35.0036","128.6383"
"19.5800","4.8725","4.8725","3.2483","35.0426","128.7817"
"19.6000","4.8776","4.8776","3.2517","35.0836","128.9324"
"19.6200","4.8829","4.8829","3.2553","35.1265","129.0900"
"19.6400","4.8882","4.8882","3.2588","35.1693","129.2472"
"19.6600","4.8933","4.8933","3.2622","35.2069","129.3854"
"19.6800","4.8982","4.8982","3.2655","35.2455","129.5272"
"19.7000","4.9036","4.9036","3.2690","35.2877","129.6823"
"19.7200","4.9092","4.9092","3.2728","35.3320","129.8452"
"19.7400","4.9144","4.9144","3.2763","35.3717","129.9910"
"19.7600","4.9191","4.9191","3.2794","35.4095","130.1300"
"19.7800","4.9239","4.9239","3.2826","35.4426","130.2515"
"19.8000","4.9286","4.9286","3.2858","35.4798","130.3884"
"19.8200","4.9336","4.9336","3.2891","35.5168","130.5244"
"19.8400","4.9388","4.9388","3.2925","35.5591","130.6798"
"19.8600","4.9439","4.9439","3.2960","35.5984","130.8241"
"19.8800","4.9487","4.9487","3.2991","35.6347","130.9574"
"19.9000","4.9535","4.9535","3.3023","35.6713","131.0921"
"19.9200","4.9587","4.9587","3.3058","35.7098","131.2336"
"19.9400","4.9638","4.9638","3.3092","35.7467","131.3691"
"19.9600","4.9683","4.9683","3.3122","35.7809","131.4949"
"19.9800","4.9727","4.9727","3.3151","35.8144","131.6180"
"20.0000","4.9773","4.9773","3.3182","35.8487","131.7439"
"20.0200","4.9823","4.9823","3.3215","35.8883","131.8896"
"20.0400","4.9876","4.9876","3.3250","35.9303","132.0438"
"20.0600","4.9931","4.9931","3.3287","35.9747","132.2070"
"20.0800","4.9983","4.9983","3.3322","36.0150","132.3552"
"20.1000","5.0032","5.0032","3.3355","36.0521","132.4913"
"20.1200","5.0083","5.0083","3.3389","36.0927","132.6406"
"20.1400","5.0134","5.0134","3.3423","36.1300","132.7779"
"20.1600","5.0180","5.0180","3.3453","36.1628","132.8983"
"20.1800","5.0223","5.0223","3.3482","36.1970","133.0241"
"20.2000","5.0269","5.0269","3.3513","36.2295","133.1434"
"20.2200","5.0319","5.0319","3.3546","36.2703","133.2932"
"20.2400","5.0373","5.0373","3.3582","36.3125","133.4485"
"20.2600","5.0429","5.0429","3.3619","36.3561","133.6086"
"20.2800","5.0482","5.0482","3.3655","36.3967","133.7578"
"20.3000","5.0531","5.0531","3.3687","36.4374","133.9073"
"20.3200","5.0582","5.0582","3.3721","36.4792","134.0610"
"20.3400","5.0638","5.0638","3.3758","36.5225","134.2202"
"20.3600","5.0690","5.0690","3.3793","36.5604","134.3595"
"20.3800","5.0736","5.0736","3.3824","36.5952","134.4875"
"20.4000","5.0783","5.0783","3.3855","36.6293","134.6126"
"20.4200","5.0831","5.0831","3.3887","36.6644","134.7417"
"20.4400","5.0881","5.0881","3.3920","36.7032","134.8844"
"20.4600","5.0931","5.0931","3.3954","36.7419","135.0264"
"20.4800","5.0982","5.0982","3.3988","36.7815","135.1721"
"20.5000","5.1031","5.1031","3.4021","36.8173","135.3034"
"20.5200","5.1079","5.1079","3.4053","36.8570","135.4494"
"20.5400","5.1132","5.1132","3.4088","36.8968","135.5956"
"20.5600","5.1186","5.1186","3.4124","36.9377","135.7461"
"20.5800","5.1233","5.1233","3.4156","36.9721","135.8724"
"20.6000","5.1279","5.1279","3.4186","37.0057","135.9958"
"20.6200","5.1326","5.1326","3.4217","37.0402","136.1228"
"20.6400","5.1374","5.1374","3.4250","37.0786","136.2637"
"20.6600","5.1427","5.1427","3.4285","37.1229","136.4266"
"20.6800","5.1482","5.1482","3.4321","37.1655","136.5831"
"20.7000","5.1535","5.1535","3.4357","37.2042","136.7254"
"20.7200","5.1583","5.1583","3.4389","37.2407","136.8596"
"20.7400","5.1634","5.1634","3.4422","37.2811","137.0081"
"20.7600","5.1686","5.1686","3.4457","37.3185","137.1453"
"20.7800","5.1733","5.1733","3.4489","37.3533","137.2735"
"20.8000","5.1775","5.1775","3.4517","37.3841","137.3865"
"20.8200","5.1819","5.1819","3.4546","37.4161","137.5040"
"20.8400","5.1867","5.1867","3.4578","37.4520","137.6361"
"20.8600","5.1921","5.1921","3.4614","37.4982","137.8059"
"20.8800","5.1977","5.1977","3.4651","37.5423","137.9680"
"20.9000","5.2033","5.2033","3.4689","37.5873","138.1333"
"20.9200","5.2085","5.2085","3.4724","37.6247","138.2709"
"20.9400","5.2136","5.2136","3.4757","37.6676","138.4284"
"20.9600","5.2191","5.2191","3.4794","37.7083","138.5781"
"20.9800","5.2243","5.2243","3.4829","37.7481","138.7243"
"21.0000","5.2291","5.2291","3.4861","37.7836","138.8548"
"21.0200","5.2339","5.2339","3.4893","37.8196","138.9871"
"21.0400","5.2389","5.2389","3.4926","37.8558","139.1202"
"21.0600","5.2441","5.2441","3.4961","37.8965","139.2696"
"21.0800","5.2493","5.2493","3.4995","37.9353","139.4124"
"21.1000","5.2544","5.2544","3.5029","37.9741","139.5548"
"21.1200","5.2590","5.2590","3.5060","38.0089","139.6828"
"21.1400","5.2633","5.2633","3.5089","38.0407","139.7994"
"21.1600","5.2682","5.2682","3.5121","38.0807","139.9466"
"21.1800","5.2735","5.2735","3.5156","38.1175","140.0817"
"21.2000","5.2784","5.2784","3.5189","38.1560","140.2232"
"21.2200","5.2829","5.2829","3.5220","38.1897","140.3472"
"21.2400","5.2877","5.2877","3.5251","38.2247","140.4756"
"21.2600","5.2925","5.2925","3.5283","38.2599","140.6051"
"21.2800","5.2975","5.2975","3.5317","38.2991","140.7493"
"21.3000","5.3026","5.3026","3.5351","38.3375","140.8903"
"21.3200","5.3077","5.3077","3.5384","38.3773","141.0367"
"21.3400","5.3125","5.3125","3.5416","38.4117","141.1629"
"21.3600","5.3174","5.3174","3.5449","38.4502","141.3047"
"21.3800","5.3227","5.3227","3.5485","38.4906","141.4528"
"21.4000","5.3280","5.3280","3.5520","38.5288","141.5934"
"21.4200","5.3326","5.3326","3.5551","38.5620","141.7154"
"21.4400","5.3372","5.3372","3.5581","38.5960","141.8403"
"21.4600","5.3420","5.3420","3.5613","38.6315","141.9707"
"21.4800","5.3471","5.3471","3.5647","38.6716","142.1180"
"21.5000","5.3525","5.3525","3.5684","38.7159","142.2809"
"21.5200","5.3582","5.3582","3.5721","38.7589","142.4390"
"21.5400","5.3635","5.3635","3.5756","38.8011","142.5942"
"21.5600","5.3685","5.3685","3.5790","38.8389","142.7329"
"21.5800","5.3739","5.3739","3.5826","38.8811","142.8882"
"21.6000","5.3792","5.3792","3.5862","38.9200","143.0311"
"21.6200","5.3839","5.3839","3.5893","38.9537","143.1548"
"21.6400","5.3883","5.3883","3.5922","38.9830","143.2624"
"21.6600","5.3930","5.3930","3.5953","39.0193","143.3960"
"21.6800","5.3980","5.3980","3.5987","39.0581","143.5386"
"21.7000","5.4032","5.4032","3.6022","39.1003","143.6937"
"21.7200","5.4087","5.4087","3.6058","39.1405","143.8414"
"21.7400","5.4138","5.4138","3.6092","39.1777","143.9781"
"21.7600","5.4186","5.4186","3.6124","39.2111","144.1008"
"21.7800","5.4234","5.4234","3.6156","39.2486","144.2388"
"21.8000","5.4285","5.4285","3.6190","39.2876","144.3818"
"21.8200","5.4334","5.4334","3.6223","39.3227","144.5110"
"21.8400","5.4379","5.4379","3.6253","39.3582","144.6414"
"21.8600","5.4427","5.4427","3.6285","39.3919","144.7651"
"21.8800","5.4478","5.4478","3.6318","39.4308","144.9083"
"21.9000","5.4530","5.4530","3.6353","39.4702","145.0531"
"21.9200","5.4584","5.4584","3.6389","39.5147","145.2164"
"21.9400","5.4637","5.4637","3.6425","39.5559","145.3679"
"21.9600","5.4685","5.4685","3.6457","39.5896","145.4916"
"21.9800","5.4731","5.4731","3.6487","39.6224","145.6124"
"22.0000","5.4781","5.4781","3.6521","39.6609","145.7538"
"22.0200","5.4832","5.4832","3.6555","39.6957","145.8819"
"22.0400","5.4879","5.4879","3.6586","39.7317","146.0138"
"22.0600","5.4923","5.4923","3.6615","39.7625","146.1270"
"22.0800","5.4970","5.4970","3.6647","39.7981","146.2581"
"22.1000","5.5020","5.5020","3.6680","39.8358","146.3964"
"22.1200","5.5073","5.5073","3.6715","39.8771","146.5483"
"22.1400","5.5127","5.5127","3.6751","39.9176","146.6970"
"22.1600","5.5179","5.5179","3.6786","39.9575","146.8437"
"22.1800","5.5229","5.5229","3.6819","39.9962","146.9861"
"22.2000","5.5282","5.5282","3.6855","40.0370","147.1358"
"22.2200","5.5339","5.5339","3.6893","40.0767","147.2819"
"22.2400","5.5392","5.5392","3.6928","40.1158","147.4254"
"22.2600","5.5440","5.5440","3.6960","40.1536","147.5645"
"22.2800","5.5488","5.5488","3.6992","40.1892","147.6953"
"22.3000","5.5537","5.5537","3.7025","40.2263","147.8317"
"22.3200","5.5588","5.5588","3.7059","40.2632","147.9674"
"22.3400","5.5641","5.5641","3.7094","40.3047","148.1198"
"22.3600","5.5692","5.5692","3.7128","40.3401","148.2498"
"22.3800","5.5739","5.5739","3.7159","40.3749","148.3779"
"22.4000","5.5787","5.5787","3.7191","40.4091","148.5036"
"22.4200","5.5838","5.5838","3.7225","40.4480","148.6465"
"22.4400","5.5887","5.5887","3.7258","40.4817","148.7702"
"22.4600","5.5931","5.5931","3.7287","40.5119","148.8814"
"22.4800","5.5974","5.5974","3.7316","40.5436","148.9979"
"22.5000","5.6022","5.6022","3.7348","40.5778","149.1236"
"22.5200","5.6072","5.6072","3.7382","40.6173","149.2685"
"22.5400","5.6126","5.6126","3.7417","40.6604","149.4269"
"22.5600","5.6180","5.6180","3.7454","40.7005","149.5742"
"22.5800","5.6232","5.6232","3.7488","40.7377","149.7112"
"22.6000","5.6281","5.6281","3.7521","40.7739","149.8440"
"22.6200","5.6332","5.6332","3.7554","40.8112","149.9813"
"22.6400","5.6383","5.6383","3.7589","40.8486","150.1186"
"22.6600","5.6430","5.6430","3.7620","40.8817","150.2403"
"22.6800","5.6473","5.6473","3.7649","40.9155","150.3645"
"22.7000","5.6521","5.6521","3.7681","40.9479","150.4837"
"22.7200","5.6571","5.6571","3.7714","40.9862","150.6243"
"22.7400","5.6625","5.6625","3.7750","41.0269","150.7738"
"22.7600","5.6680","5.6680","3.7786","41.0684","150.9265"
"22.7800","5.6731","5.6731","3.7821","41.1057","151.0633"
"22.8000","5.6779","5.6779","3.7853","41.1414","151.1946"
"22.8200","5.6828","5.6828","3.7885","41.1781","151.3295"
"22.8400","5.6883","5.6883","3.7922","41.2205","151.4853"
"22.8600","5.6937","5.6937","3.7958","41.2589","151.6265"
"22.8800","5.6986","5.6986","3.7991","41.2956","151.7612"
"22.9000","5.7034","5.7034","3.8023","41.3308","151.8906"
"22.9200","5.7083","5.7083","3.8055","41.3656","152.0187"
"22.9400","5.7132","5.7132","3.8088","41.4023","152.1534"
"22.9600","5.7183","5.7183","3.8122","41.4396","152.2904"
"22.9800","5.7234","5.7234","3.8156","41.4757","152.4233"
"23.0000","5.7282","5.7282","3.8188","41.5112","152.5538"
"23.0200","5.7331","5.7331","3.8221","41.5500","152.6963"
"23.0400","5.7386","5.7386","3.8257","41.5900","152.8434"
"23.0600","5.7441","5.7441","3.8294","41.6313","152.9950"
"23.0800","5.7488","5.7488","3.8325","41.6639","153.1147"
"23.1000","5.7532","5.7532","3.8355","41.6971","153.2370"
"23.1200","5.7578","5.7578","3.8386","41.7304","153.3594"
"23.1400","5.7627","5.7627","3.8418","41.7641","153.4830"
"23.1600","5.7678","5.7678","3.8452","41.8044","153.6310"
"23.1800","5.7731","5.7731","3.8487","41.8447","153.7791"
"23.2000","5.7781","5.7781","3.8521","41.8796","153.9075"
"23.2200","5.7829","5.7829","3.8553","41.9141","154.0343"
"23.2400","5.7879","5.7879","3.8586","41.9521","154.1741"
"23.2600","5.7931","5.7931","3.8621","41.9900","154.3134"
"23.2800","5.7980","5.7980","3.8653","42.0237","154.4373"
"23.3000","5.8023","5.8023","3.8682","42.0546","154.5507"
"23.3200","5.8069","5.8069","3.8713","42.0894","154.6785"
"23.3400","5.8120","5.8120","3.8747","42.1261","154.8136"
"23.3600","5.8175","5.8175","3.8784","42.1706","154.9768"
"23.3800","5.8233","5.8233","3.8822","42.2140","155.1366"
"23.4000","5.8290","5.8290","3.8860","42.2577","155.2972"
"23.4200","5.8340","5.8340","3.8894","42.2939","155.4303"
"23.4400","5.8391","5.8391","3.8928","42.3341","155.5778"
"23.4600","5.8446","5.8446","3.8964","42.3725","155.7189"
"23.4800","5.8497","5.8497","3.8998","42.4097","155.8557"
"23.5000","5.8544","5.8544","3.9029","42.4419","155.9741"
"23.5200","5.8591","5.8591","3.9060","42.4801","156.1143"
"23.5400","5.8641","5.8641","3.9094","42.5165","156.2480"
"23.5600","5.8693","5.8693","3.9128","42.5562","156.3940"
"23.5800","5.8744","5.8744","3.9163","42.5934","156.5309"
"23.6000","5.8794","5.8794","3.9196","42.6289","156.6613"
"23.6200","5.8840","5.8840","3.9226","42.6587","156.7706"
"23.6400","5.8883","5.8883","3.9256","42.6907","156.8884"
"23.6600","5.8932","5.8932","3.9288","42.7271","157.0223"
"23.6800","5.8984","5.8984","3.9323","42.7642","157.1583"
"23.7000","5.9032","5.9032","3.9355","42.7990","157.2862"
"23.7200","5.9077","5.9077","3.9384","42.8283","157.3941"
"23.7400","5.9123","5.9123","3.9416","42.8607","157.5130"
"23.7600","5.9173","5.9173","3.9448","42.8963","157.6438"
"23.7800","5.9223","5.9223","3.9482","42.9353","157.7873"
"23.8000","5.9275","5.9275","3.9516","42.9735","157.9277"
"23.8200","5.9327","5.9327","3.9551","43.0125","158.0709"
"23.8400","5.9376","5.9376","3.9584","43.0460","158.1939"
"23.8600","5.9426","5.9426","3.9617","43.0845","158.3356"
"23.8800","5.9481","5.9481","3.9654","43.1250","158.4845"
"23.9000","5.9534","5.9534","3.9689","43.1652","158.6319"
"23.9200","5.9581","5.9581","3.9720","43.1966","158.7477"
"23.9400","5.9627","5.9627","3.9751","43.2300","158.8703"
"23.9600","5.9674","5.9674","3.9783","43.2614","158.9857"
"23.9800","5.9724","5.9724","3.9816","43.3002","159.1282"
"24.0000","5.9777","5.9777","3.9851","43.3399","159.2742"
"24.0200","5.9831","5.9831","3.9887","43.3788","159.4173"
"24.0400","5.9881","5.9881","3.9921","43.4141","159.5468"
"24.0600","5.9931","5.9931","3.9954","43.4514","159.6837"
"24.0800","5.9984","5.9984","3.9989","43.4909","159.8292"
"24.1000","6.0039","6.0039","4.0026","43.5293","159.9702"
"24.1200","6.0087","6.0087","4.0058","43.5649","160.1009"
"24.1400","6.0132","6.0132","4.0088","43.5958","160.2145"
"24.1600","6.0179","6.0179","4.0120","43.6290","160.3366"
"24.1800","6.0230","6.0230","4.0153","43.6649","160.4685"
"24.2000","6.0283","6.0283","4.0189","43.7059","160.6191"
"24.2200","6.0336","6.0336","4.0224","43.7440","160.7594"
"24.2400","6.0387","6.0387","4.0258","43.7799","160.8911"
"24.2600","6.0434","6.0434","4.0289","43.8114","161.0070"
"24.2800","6.0482","6.0482","4.0321","43.8479","161.1410"
"24.3000","6.0534","6.0534","4.0356","43.8849","161.2771"
"24.3200","6.0584","6.0584","4.0389","43.9216","161.4120"
"24.3400","6.0630","6.0630","4.0420","43.9527","161.5260"
"24.3600","6.0678","6.0678","4.0452","43.9847","161.6437"
"24.3800","6.0727","6.0727","4.0485","44.0209","161.7768"
"24.4000","6.0778","6.0778","4.0519","44.0578","161.9124"
"24.4200","6.0830","6.0830","4.0554","44.0965","162.0545"
"24.4400","6.0881","6.0881","4.0588","44.1322","162.1857"
"24.4600","6.0928","6.0928","4.0619","44.1650","162.3063"
"24.4800","6.0974","6.0974","4.0649","44.1983","162.4286"
"24.5000","6.1026","6.1026","4.0684","44.2369","162.5706"
"24.5200","6.1081","6.1081","4.0720","44.2745","162.7087"
"24.5400","6.1129","6.1129","4.0753","44.3088","162.8350"
"24.5600","6.1175","6.1175","4.0784","44.3404","162.9510"
"24.5800","6.1224","6.1224","4.0816","44.3751","163.0787"
"24.6000","6.1275","6.1275","4.0850","44.4108","163.2095"
"24.6200","6.1329","6.1329","4.0886","44.4536","163.3669"
"24.6400","6.1384","6.1384","4.0923","44.4955","163.5211"
"24.6600","6.1437","6.1437","4.0958","44.5348","163.6653"
"24.6800","6.1488","6.1488","4.0992","44.5726","163.8044"
"24.7000","6.1543","6.1543","4.1028","44.6142","163.9570"
"24.7200","6.1598","6.1598","4.1066","44.6515","164.0941"
"24.7400","6.1647","6.1647","4.1098","44.6857","164.2201"
"24.7600","6.1691","6.1691","4.1128","44.7151","164.3278"
"24.7800","6.1737","6.1737","4.1158","44.7436","164.4326"
"24.8000","6.1783","6.1783","4.1188","44.7785","164.5609"
"24.8200","6.1832","6.1832","4.1221","44.8142","164.6923"
"24.8400","6.1884","6.1884","4.1256","44.8544","164.8398"
"24.8600","6.1937","6.1937","4.1291","44.8901","164.9711"
"24.8800","6.1985","6.1985","4.1324","44.9250","165.0995"
"24.9000","6.2034","6.2034","4.1356","44.9595","165.2260"
"24.9200","6.2086","6.2086","4.1390","44.9951","165.3571"
"24.9400","6.2134","6.2134","4.1423","45.0254","165.4685"
"24.9600","6.2176","6.2176","4.1451","45.0555","165.5789"
"24.9800","6.2218","6.2218","4.1479","45.0840","165.6839"
"25.0000","6.2266","6.2266","4.1511","45.1169","165.8047"
"25.0200","6.2317","6.2317","4.1545","45.1557","165.9472"
"25.0400","6.2372","6.2372","4.1581","45.1971","166.0994"
"25.0600","6.2428","6.2428","4.1619","45.2382","166.2505"
"25.0800","6.2481","6.2481","4.1654","45.2777","166.3955"
"25.1000","6.2531","6.2531","4.1687","45.3130","166.5251"
"25.1200","6.2583","6.2583","4.1722","45.3495","166.6595"
"25.1400","6.2635","6.2635","4.1757","45.3860","166.7935"
"25.1600","6.2681","6.2681","4.1787","45.4169","166.9072"
"25.1800","6.2724","6.2724","4.1816","45.4469","167.0174"
"25.2000","6.2771","6.2771","4.1847","45.4769","167.1277"
"25.2200","6.2821","6.2821","4.1880","45.5150","167.2677"
"25.2400","6.2873","6.2873","4.1915","45.5507","167.3990"
"25.2600","6.2927","6.2927","4.1951","45.5905","167.5452"
"25.2800","6.2978","6.2978","4.1986","45.6255","167.6736"
"25.3000","6.3026","6.3026","4.2017","45.6610","167.8041"
"25.3200","6.3075","6.3075","4.2050","45.6964","167.9341"
"25.3400","6.3131","6.3131","4.2088","45.7393","168.0918"
"25.3600","6.3187","6.3187","4.2124","45.7772","168.2314"
"25.3800","6.3236","6.3236","4.2158","45.8154","168.3716"
"25.4000","6.3285","6.3285","4.2190","45.8467","168.4867"
"25.4200","6.3334","6.3334","4.2223","45.8785","168.6035"
"25.4400","6.3383","6.3383","4.2256","45.9154","168.7390"
"25.4600","6.3435","6.3435","4.2290","45.9534","168.8787"
"25.4800","6.3488","6.3488","4.2325","45.9902","169.0138"
"25.5000","6.3537","6.3537","4.2358","46.0253","169.1431"
"25.5200","6.3586","6.3586","4.2391","46.0618","169.2770"
"25.5400","6.3639","6.3639","4.2426","46.0972","169.4071"
"25.5600","6.3690","6.3690","4.2460","46.1328","169.5382"
"25.5800","6.3736","6.3736","4.2491","46.1632","169.6499"
"25.6000","6.3779","6.3779","4.2520","46.1936","169.7614"
"25.6200","6.3824","6.3824","4.2550","46.2215","169.8640"
"25.6400","6.3871","6.3871","4.2581","46.2544","169.9849"
"25.6600","6.3921","6.3921","4.2614","46.2890","170.1122"
"25.6800","6.3975","6.3975","4.2650","46.3293","170.2600"
"25.7000","6.4027","6.4027","4.2685","46.3669","170.3983"
