Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.9800","4.2150","4.2150","2.8100","7.2413","27.1549"
"17.0000","4.2199","4.2199","2.8133","7.2538","27.2017"
"17.0200","4.2247","4.2247","2.8165","7.2642","27.2406"
"17.0400","4.2301","4.2301","2.8201","7.2748","27.2807"
"17.0600","4.2355","4.2355","2.8236","7.2846","27.3173"
"17.0800","4.2404","4.2404","2.8269","7.2986","27.3696"
"17.1000","4.2452","4.2452","2.8301","7.3064","27.3989"
"17.1200","4.2499","4.2499","2.8333","7.3172","27.4394"
"17.1400","4.2548","4.2548","2.8366","7.3260","27.4724"
"17.1600","4.2599","4.2599","2.8399","7.3385","27.5192"
"17.1800","4.2650","4.2650","2.8434","7.3479","27.5545"
"17.2000","4.2700","4.2700","2.8467","7.3587","27.5952"
"17.2200","4.2749","4.2749","2.8500","7.3706","27.6396"
"17.2400","4.2803","4.2803","2.8535","7.3816","27.6812"
"17.2600","4.2857","4.2857","2.8572","7.3915","27.7181"
"17.2800","4.2907","4.2907","2.8605","7.4040","27.7650"
"17.3000","4.2954","4.2954","2.8636","7.4152","27.8072"
"17.3200","4.3000","4.3000","2.8667","7.4243","27.8410"
"17.3400","4.3046","4.3046","2.8698","7.4341","27.8779"
"17.3600","4.3095","4.3095","2.8730","7.4452","27.9193"
"17.3800","4.3148","4.3148","2.8765","7.4575","27.9658"
"17.4000","4.3200","4.3200","2.8800","7.4657","27.9964"
"17.4200","4.3248","4.3248","2.8832","7.4769","28.0382"
"17.4400","4.3297","4.3297","2.8865","7.4863","28.0736"
"17.4600","4.3348","4.3348","2.8899","7.4962","28.1108"
"17.4800","4.3397","4.3397","2.8931","7.5032","28.1371"
"17.5000","4.3441","4.3441","2.8960","7.5164","28.1867"
"17.5200","4.3485","4.3485","2.8990","7.5256","28.2211"
"17.5400","4.3534","4.3534","2.9023","7.5356","28.2586"
"17.5600","4.3587","4.3587","2.9058","7.5474","28.3027"
"17.5800","4.3645","4.3645","2.9096","7.5625","28.3594"
"17.6000","4.3703","4.3703","2.9135","7.5716","28.3936"
"17.6200","4.3757","4.3757","2.9171","7.5842","28.4408"
"17.6400","4.3808","4.3808","2.9205","7.5957","28.4837"
"17.6600","4.3861","4.3861","2.9241","7.6058","28.5219"
"17.6800","4.3914","4.3914","2.9276","7.6145","28.5544"
"17.7000","4.3962","4.3962","2.9308","7.6274","28.6028"
"17.7200","4.4008","4.4008","2.9339","7.6385","28.6444"
"17.7400","4.4056","4.4056","2.9371","7.6470","28.6764"
"17.7600","4.4104","4.4104","2.9403","7.6579","28.7173"
"17.7800","4.4155","4.4155","2.9437","7.6686","28.7574"
"17.8000","4.4207","4.4207","2.9471","7.6782","28.7932"
"17.8200","4.4256","4.4256","2.9504","7.6865","28.8245"
"17.8400","4.4302","4.4302","2.9535","7.6983","28.8687"
"17.8600","4.4350","4.4350","2.9567","7.7097","28.9114"
"17.8800","4.4402","4.4402","2.9601","7.7211","28.9542"
"17.9000","4.4451","4.4451","2.9634","7.7313","28.9926"
"17.9200","4.4496","4.4496","2.9664","7.7422","29.0333"
"17.9400","4.4542","4.4542","2.9694","7.7493","29.0598"
"17.9600","4.4589","4.4589","2.9726","7.7589","29.0958"
"17.9800","4.4639","4.4639","2.9760","7.7675","29.1282"
"18.0000","4.4692","4.4692","2.9795","7.7805","29.1769"
"18.0200","4.4746","4.4746","2.9830","7.7918","29.2193"
"18.0400","4.4796","4.4796","2.9864","7.8048","29.2681"
"18.0600","4.4846","4.4846","2.9898","7.8163","29.3111"
"18.0800","4.4901","4.4901","2.9934","7.8252","29.3446"
"18.1000","4.4954","4.4954","2.9969","7.8346","29.3797"
"18.1200","4.4999","4.4999","2.9999","7.8451","29.4191"
"18.1400","4.5043","4.5043","3.0028","7.8550","29.4563"
"18.1600","4.5088","4.5088","3.0059","7.8639","29.4896"
"18.1800","4.5136","4.5136","3.0091","7.8762","29.5359"
"18.2000","4.5188","4.5188","3.0126","7.8862","29.5732"
"18.2200","4.5244","4.5244","3.0163","7.8997","29.6237"
"18.2400","4.5298","4.5298","3.0199","7.9101","29.6628"
"18.2600","4.5350","4.5350","3.0233","7.9214","29.7052"
"18.2800","4.5403","4.5403","3.0269","7.9314","29.7428"
"18.3000","4.5458","4.5458","3.0305","7.9417","29.7814"
"18.3200","4.5507","4.5507","3.0338","7.9527","29.8225"
"18.3400","4.5552","4.5552","3.0368","7.9648","29.8679"
"18.3600","4.5599","4.5599","3.0399","7.9734","29.9003"
"18.3800","4.5647","4.5647","3.0431","7.9835","29.9380"
"18.4000","4.5699","4.5699","3.0466","7.9946","29.9797"
"18.4200","4.5753","4.5753","3.0502","8.0059","30.0220"
"18.4400","4.5806","4.5806","3.0538","8.0162","30.0608"
"18.4600","4.5855","4.5855","3.0570","8.0265","30.0995"
"18.4800","4.5902","4.5902","3.0601","8.0392","30.1469"
"18.5000","4.5952","4.5952","3.0635","8.0493","30.1849"
"18.5200","4.6002","4.6002","3.0668","8.0577","30.2163"
"18.5400","4.6047","4.6047","3.0698","8.0670","30.2511"
"18.5600","4.6093","4.6093","3.0729","8.0786","30.2947"
"18.5800","4.6142","4.6142","3.0761","8.0888","30.3328"
"18.6000","4.6192","4.6192","3.0795","8.1011","30.3792"
"18.6200","4.6245","4.6245","3.0830","8.1108","30.4155"
"18.6400","4.6297","4.6297","3.0865","8.1203","30.4512"
"18.6600","4.6346","4.6346","3.0897","8.1308","30.4906"
"18.6800","4.6392","4.6392","3.0928","8.1426","30.5347"
"18.7000","4.6444","4.6444","3.0962","8.1533","30.5749"
"18.7200","4.6498","4.6498","3.0999","8.1620","30.6076"
"18.7400","4.6549","4.6549","3.1032","8.1722","30.6459"
"18.7600","4.6596","4.6596","3.1064","8.1846","30.6923"
"18.7800","4.6644","4.6644","3.1096","8.1944","30.7290"
"18.8000","4.6694","4.6694","3.1129","8.2067","30.7750"
"18.8200","4.6747","4.6747","3.1164","8.2168","30.8129"
"18.8400","4.6802","4.6802","3.1201","8.2296","30.8610"
"18.8600","4.6854","4.6854","3.1236","8.2397","30.8988"
"18.8800","4.6904","4.6904","3.1269","8.2514","30.9426"
"18.9000","4.6957","4.6957","3.1305","8.2656","30.9959"
"18.9200","4.7014","4.7014","3.1343","8.2736","31.0259"
"18.9400","4.7066","4.7066","3.1377","8.2864","31.0740"
"18.9600","4.7112","4.7112","3.1408","8.2973","31.1150"
"18.9800","4.7157","4.7157","3.1438","8.3056","31.1461"
"19.0000","4.7204","4.7204","3.1469","8.3158","31.1843"
"19.0200","4.7253","4.7253","3.1502","8.3277","31.2289"
"19.0400","4.7305","4.7305","3.1536","8.3366","31.2622"
"19.0600","4.7356","4.7356","3.1571","8.3465","31.2995"
"19.0800","4.7403","4.7403","3.1602","8.3574","31.3402"
"19.1000","4.7450","4.7450","3.1633","8.3699","31.3870"
"19.1200","4.7501","4.7501","3.1667","8.3790","31.4211"
"19.1400","4.7552","4.7552","3.1702","8.3889","31.4585"
"19.1600","4.7599","4.7599","3.1732","8.4000","31.5001"
"19.1800","4.7644","4.7644","3.1762","8.4107","31.5400"
"19.2000","4.7691","4.7691","3.1794","8.4203","31.5760"
"19.2200","4.7741","4.7741","3.1827","8.4304","31.6139"
"19.2400","4.7795","4.7795","3.1863","8.4413","31.6549"
"19.2600","4.7850","4.7850","3.1900","8.4521","31.6955"
"19.2800","4.7900","4.7900","3.1934","8.4639","31.7394"
"19.3000","4.7947","4.7947","3.1965","8.4738","31.7768"
"19.3200","4.7996","4.7996","3.1997","8.4853","31.8197"
"19.3400","4.8047","4.8047","3.2031","8.4939","31.8523"
"19.3600","4.8095","4.8095","3.2063","8.5053","31.8948"
"19.3800","4.8139","4.8139","3.2093","8.5146","31.9297"
"19.4000","4.8185","4.8185","3.2123","8.5257","31.9713"
"19.4200","4.8234","4.8234","3.2156","8.5357","32.0087"
"19.4400","4.8286","4.8286","3.2191","8.5475","32.0532"
"19.4600","4.8341","4.8341","3.2228","8.5579","32.0921"
"19.4800","4.8395","4.8395","3.2264","8.5682","32.1309"
"19.5000","4.8445","4.8445","3.2297","8.5797","32.1739"
"19.5200","4.8494","4.8494","3.2330","8.5919","32.2195"
"19.5400","4.8549","4.8549","3.2366","8.6043","32.2660"
"19.5600","4.8605","4.8605","3.2403","8.6141","32.3029"
"19.5800","4.8654","4.8654","3.2436","8.6255","32.3455"
"19.6000","4.8702","4.8702","3.2468","8.6341","32.3777"
"19.6200","4.8751","4.8751","3.2500","8.6443","32.4163"
"19.6400","4.8800","4.8800","3.2533","8.6554","32.4579"
"19.6600","4.8850","4.8850","3.2567","8.6675","32.5030"
"19.6800","4.8902","4.8902","3.2602","8.6776","32.5409"
"19.7000","4.8952","4.8952","3.2635","8.6881","32.5802"
"19.7200","4.9001","4.9001","3.2667","8.6996","32.6235"
"19.7400","4.9053","4.9053","3.2702","8.7111","32.6665"
"19.7600","4.9106","4.9106","3.2738","8.7197","32.6989"
"19.7800","4.9155","4.9155","3.2770","8.7330","32.7486"
"19.8000","4.9200","4.9200","3.2800","8.7398","32.7744"
"19.8200","4.9246","4.9246","3.2831","8.7501","32.8131"
"19.8400","4.9293","4.9293","3.2862","8.7604","32.8516"
"19.8600","4.9342","4.9342","3.2895","8.7728","32.8978"
"19.8800","4.9395","4.9395","3.2930","8.7833","32.9373"
"19.9000","4.9447","4.9447","3.2964","8.7935","32.9757"
"19.9200","4.9495","4.9495","3.2997","8.8055","33.0205"
"19.9400","4.9544","4.9544","3.3030","8.8176","33.0661"
"19.9600","4.9598","4.9598","3.3065","8.8268","33.1005"
"19.9800","4.9649","4.9649","3.3099","8.8353","33.1324"
"20.0000","4.9694","4.9694","3.3129","8.8474","33.1776"
"20.0200","4.9740","4.9740","3.3160","8.8553","33.2073"
"20.0400","4.9789","4.9789","3.3193","8.8683","33.2560"
"20.0600","4.9842","4.9842","3.3228","8.8797","33.2989"
"20.0800","4.9899","4.9899","3.3266","8.8922","33.3457"
"20.1000","4.9955","4.9955","3.3303","8.9012","33.3794"
"20.1200","5.0007","5.0007","3.3338","8.9138","33.4267"
"20.1400","5.0057","5.0057","3.3371","8.9255","33.4705"
"20.1600","5.0110","5.0110","3.3407","8.9394","33.5226"
"20.1800","5.0162","5.0162","3.3441","8.9477","33.5538"
"20.2000","5.0209","5.0209","3.3473","8.9597","33.5987"
"20.2200","5.0255","5.0255","3.3503","8.9693","33.6347"
"20.2400","5.0303","5.0303","3.3535","8.9800","33.6750"
"20.2600","5.0353","5.0353","3.3569","8.9894","33.7101"
"20.2800","5.0405","5.0405","3.3603","9.0004","33.7515"
"20.3000","5.0456","5.0456","3.3638","9.0106","33.7896"
"20.3200","5.0504","5.0504","3.3669","9.0194","33.8227"
"20.3400","5.0547","5.0547","3.3698","9.0292","33.8595"
"20.3600","5.0593","5.0593","3.3729","9.0402","33.9006"
"20.3800","5.0646","5.0646","3.3764","9.0517","33.9437"
"20.4000","5.0698","5.0698","3.3799","9.0604","33.9767"
"20.4200","5.0746","5.0746","3.3831","9.0748","34.0306"
"20.4400","5.0793","5.0793","3.3862","9.0853","34.0700"
"20.4600","5.0842","5.0842","3.3895","9.0956","34.1086"
"20.4800","5.0893","5.0893","3.3929","9.1074","34.1526"
"20.5000","5.0947","5.0947","3.3965","9.1197","34.1987"
"20.5200","5.1001","5.1001","3.4001","9.1266","34.2246"
"20.5400","5.1051","5.1051","3.4034","9.1390","34.2712"
"20.5600","5.1099","5.1099","3.4066","9.1512","34.3168"
"20.5800","5.1150","5.1150","3.4100","9.1616","34.3561"
"20.6000","5.1201","5.1201","3.4134","9.1703","34.3887"
"20.6200","5.1246","5.1246","3.4164","9.1822","34.4332"
"20.6400","5.1290","5.1290","3.4193","9.1898","34.4617"
"20.6600","5.1336","5.1336","3.4224","9.1999","34.4998"
"20.6800","5.1384","5.1384","3.4256","9.2110","34.5413"
"20.7000","5.1437","5.1437","3.4291","9.2241","34.5904"
"20.7200","5.1493","5.1493","3.4329","9.2343","34.6284"
"20.7400","5.1548","5.1548","3.4365","9.2451","34.6689"
"20.7600","5.1598","5.1598","3.4399","9.2578","34.7167"
"20.7800","5.1651","5.1651","3.4434","9.2695","34.7608"
"20.8000","5.1706","5.1706","3.4471","9.2800","34.8001"
"20.8200","5.1755","5.1755","3.4503","9.2903","34.8388"
"20.8400","5.1800","5.1800","3.4533","9.3008","34.8781"
"20.8600","5.1847","5.1847","3.4565","9.3102","34.9134"
"20.8800","5.1897","5.1897","3.4598","9.3224","34.9588"
"20.9000","5.1950","5.1950","3.4634","9.3350","35.0063"
"20.9200","5.2006","5.2006","3.4671","9.3472","35.0518"
"20.9400","5.2060","5.2060","3.4707","9.3577","35.0915"
"20.9600","5.2109","5.2109","3.4739","9.3700","35.1375"
"20.9800","5.2156","5.2156","3.4771","9.3817","35.1815"
"21.0000","5.2207","5.2207","3.4804","9.3899","35.2122"
"21.0200","5.2255","5.2255","3.4837","9.3982","35.2432"
"21.0400","5.2300","5.2300","3.4866","9.4097","35.2866"
"21.0600","5.2345","5.2345","3.4897","9.4209","35.3283"
"21.0800","5.2392","5.2392","3.4928","9.4285","35.3567"
"21.1000","5.2440","5.2440","3.4960","9.4398","35.3993"
"21.1200","5.2492","5.2492","3.4995","9.4503","35.4385"
"21.1400","5.2545","5.2545","3.5030","9.4607","35.4777"
"21.1600","5.2594","5.2594","3.5063","9.4710","35.5161"
"21.1800","5.2640","5.2640","3.5094","9.4825","35.5595"
"21.2000","5.2691","5.2691","3.5127","9.4942","35.6034"
"21.2200","5.2745","5.2745","3.5164","9.5065","35.6494"
"21.2400","5.2796","5.2796","3.5198","9.5156","35.6835"
"21.2600","5.2844","5.2844","3.5229","9.5287","35.7325"
"21.2800","5.2893","5.2893","3.5262","9.5380","35.7676"
"21.3000","5.2945","5.2945","3.5296","9.5492","35.8096"
"21.3200","5.2997","5.2997","3.5332","9.5600","35.8499"
"21.3400","5.3051","5.3051","3.5368","9.5706","35.8896"
"21.3600","5.3104","5.3104","3.5402","9.5830","35.9364"
"21.3800","5.3153","5.3153","3.5435","9.5950","35.9814"
"21.4000","5.3206","5.3206","3.5470","9.6086","36.0321"
"21.4200","5.3262","5.3262","3.5508","9.6168","36.0630"
"21.4400","5.3313","5.3313","3.5542","9.6285","36.1069"
"21.4600","5.3358","5.3358","3.5572","9.6390","36.1463"
"21.4800","5.3403","5.3403","3.5602","9.6478","36.1794"
"21.5000","5.3449","5.3449","3.5633","9.6576","36.2162"
"21.5200","5.3498","5.3498","3.5665","9.6700","36.2624"
"21.5400","5.3550","5.3550","3.5700","9.6804","36.3016"
"21.5600","5.3603","5.3603","3.5735","9.6915","36.3432"
"21.5800","5.3652","5.3652","3.5768","9.7002","36.3756"
"21.6000","5.3701","5.3701","3.5800","9.7145","36.4294"
"21.6200","5.3753","5.3753","3.5835","9.7243","36.4660"
"21.6400","5.3806","5.3806","3.5870","9.7332","36.4994"
"21.6600","5.3852","5.3852","3.5901","9.7427","36.5352"
"21.6800","5.3896","5.3896","3.5931","9.7542","36.5782"
"21.7000","5.3943","5.3943","3.5962","9.7616","36.6062"
"21.7200","5.3992","5.3992","3.5995","9.7752","36.6570"
"21.7400","5.4044","5.4044","3.6030","9.7858","36.6967"
"21.7600","5.4098","5.4098","3.6066","9.7974","36.7404"
"21.7800","5.4150","5.4150","3.6100","9.8090","36.7837"
"21.8000","5.4197","5.4197","3.6131","9.8217","36.8312"
"21.8200","5.4246","5.4246","3.6164","9.8316","36.8687"
"21.8400","5.4298","5.4298","3.6199","9.8399","36.8997"
"21.8600","5.4346","5.4346","3.6231","9.8508","36.9407"
"21.8800","5.4390","5.4390","3.6260","9.8603","36.9761"
"21.9000","5.4437","5.4437","3.6291","9.8719","37.0194"
"21.9200","5.4488","5.4488","3.6325","9.8804","37.0516"
"21.9400","5.4541","5.4541","3.6361","9.8935","37.1007"
"21.9600","5.4596","5.4596","3.6398","9.9052","37.1446"
"21.9800","5.4651","5.4651","3.6434","9.9179","37.1921"
"22.0000","5.4700","5.4700","3.6467","9.9286","37.2322"
"22.0200","5.4749","5.4749","3.6499","9.9439","37.2898"
"22.0400","5.4804","5.4804","3.6536","9.9523","37.3212"
"22.0600","5.4858","5.4858","3.6572","9.9634","37.3626"
"22.0800","5.4907","5.4907","3.6605","9.9747","37.4050"
"22.1000","5.4955","5.4955","3.6637","9.9844","37.4414"
"22.1200","5.5003","5.5003","3.6669","9.9951","37.4817"
"22.1400","5.5052","5.5052","3.6701","10.0053","37.5198"
"22.1600","5.5102","5.5102","3.6735","10.0155","37.5580"
"22.1800","5.5153","5.5153","3.6769","10.0249","37.5935"
"22.2000","5.5202","5.5202","3.6801","10.0362","37.6359"
"22.2200","5.5250","5.5250","3.6833","10.0504","37.6888"
"22.2400","5.5301","5.5301","3.6868","10.0604","37.7266"
"22.2600","5.5353","5.5353","3.6902","10.0694","37.7601"
"22.2800","5.5400","5.5400","3.6933","10.0822","37.8081"
"22.3000","5.5443","5.5443","3.6962","10.0919","37.8446"
"22.3200","5.5489","5.5489","3.6993","10.1017","37.8813"
"22.3400","5.5536","5.5536","3.7024","10.1099","37.9120"
"22.3600","5.5587","5.5587","3.7058","10.1228","37.9605"
"22.3800","5.5642","5.5642","3.7094","10.1353","38.0073"
"22.4000","5.5697","5.5697","3.7131","10.1457","38.0466"
"22.4200","5.5748","5.5748","3.7165","10.1550","38.0814"
"22.4400","5.5799","5.5799","3.7199","10.1694","38.1352"
"22.4600","5.5853","5.5853","3.7235","10.1777","38.1662"
"22.4800","5.5904","5.5904","3.7269","10.1901","38.2128"
"22.5000","5.5949","5.5949","3.7299","10.2023","38.2587"
"22.5200","5.5995","5.5995","3.7330","10.2118","38.2942"
"22.5400","5.6043","5.6043","3.7362","10.2206","38.3274"
"22.5600","5.6095","5.6095","3.7397","10.2328","38.3729"
"22.5800","5.6150","5.6150","3.7433","10.2461","38.4230"
"22.6000","5.6205","5.6205","3.7470","10.2571","38.4639"
"22.6200","5.6255","5.6255","3.7503","10.2677","38.5038"
"22.6400","5.6303","5.6303","3.7536","10.2782","38.5433"
"22.6600","5.6355","5.6355","3.7570","10.2908","38.5906"
"22.6800","5.6407","5.6407","3.7605","10.2997","38.6240"
"22.7000","5.6454","5.6454","3.7636","10.3115","38.6680"
"22.7200","5.6500","5.6500","3.7667","10.3200","38.6999"
"22.7400","5.6548","5.6548","3.7699","10.3319","38.7445"
"22.7600","5.6599","5.6599","3.7733","10.3422","38.7834"
"22.7800","5.6653","5.6653","3.7768","10.3539","38.8271"
"22.8000","5.6706","5.6706","3.7804","10.3640","38.8649"
"22.8200","5.6756","5.6756","3.7837","10.3774","38.9153"
"22.8400","5.6802","5.6802","3.7868","10.3879","38.9546"
"22.8600","5.6852","5.6852","3.7901","10.3993","38.9973"
"22.8800","5.6905","5.6905","3.7936","10.4083","39.0311"
"22.9000","5.6952","5.6952","3.7968","10.4196","39.0735"
"22.9200","5.6996","5.6996","3.7998","10.4306","39.1147"
"22.9400","5.7042","5.7042","3.8028","10.4403","39.1513"
"22.9600","5.7091","5.7091","3.8060","10.4500","39.1874"
"22.9800","5.7140","5.7140","3.8094","10.4605","39.2267"
"23.0000","5.7192","5.7192","3.8128","10.4710","39.2664"
"23.0200","5.7244","5.7244","3.8163","10.4813","39.3049"
"23.0400","5.7294","5.7294","3.8196","10.4946","39.3546"
"23.0600","5.7344","5.7344","3.8229","10.5073","39.4024"
"23.0800","5.7398","5.7398","3.8265","10.5174","39.4401"
"23.1000","5.7451","5.7451","3.8300","10.5261","39.4727"
"23.1200","5.7497","5.7497","3.8331","10.5396","39.5235"
"23.1400","5.7541","5.7541","3.8361","10.5489","39.5583"
"23.1600","5.7587","5.7587","3.8392","10.5567","39.5876"
"23.1800","5.7634","5.7634","3.8423","10.5674","39.6277"
"23.2000","5.7686","5.7686","3.8457","10.5810","39.6789"
"23.2200","5.7742","5.7742","3.8495","10.5936","39.7259"
"23.2400","5.7797","5.7797","3.8531","10.6032","39.7622"
"23.2600","5.7850","5.7850","3.8567","10.6172","39.8143"
"23.2800","5.7905","5.7905","3.8603","10.6304","39.8639"
"23.3000","5.7961","5.7961","3.8640","10.6398","39.8991"
"23.3200","5.8009","5.8009","3.8673","10.6501","39.9380"
"23.3400","5.8052","5.8052","3.8702","10.6625","39.9845"
"23.3600","5.8098","5.8098","3.8732","10.6706","40.0147"
"23.3800","5.8147","5.8147","3.8765","10.6816","40.0561"
"23.4000","5.8199","5.8199","3.8799","10.6930","40.0989"
"23.4200","5.8252","5.8252","3.8835","10.7053","40.1450"
"23.4400","5.8304","5.8304","3.8870","10.7148","40.1806"
"23.4600","5.8352","5.8352","3.8901","10.7270","40.2262"
"23.4800","5.8399","5.8399","3.8932","10.7376","40.2660"
"23.5000","5.8449","5.8449","3.8966","10.7471","40.3017"
"23.5200","5.8498","5.8498","3.8999","10.7555","40.3331"
"23.5400","5.8545","5.8545","3.9030","10.7684","40.3817"
"23.5600","5.8592","5.8592","3.9061","10.7792","40.4219"
"23.5800","5.8641","5.8641","3.9094","10.7910","40.4663"
"23.6000","5.8693","5.8693","3.9128","10.8011","40.5040"
"23.6200","5.8747","5.8747","3.9165","10.8128","40.5481"
"23.6400","5.8802","5.8802","3.9202","10.8218","40.5818"
"23.6600","5.8851","5.8851","3.9234","10.8337","40.6263"
"23.6800","5.8897","5.8897","3.9265","10.8472","40.6770"
"23.7000","5.8947","5.8947","3.9298","10.8561","40.7102"
"23.7200","5.9000","5.9000","3.9333","10.8678","40.7542"
"23.7400","5.9049","5.9049","3.9366","10.8789","40.7959"
"23.7600","5.9095","5.9095","3.9397","10.8912","40.8420"
"23.7800","5.9143","5.9143","3.9429","10.8980","40.8674"
"23.8000","5.9194","5.9194","3.9463","10.9102","40.9131"
"23.8200","5.9246","5.9246","3.9497","10.9219","40.9572"
"23.8400","5.9299","5.9299","3.9533","10.9340","41.0025"
"23.8600","5.9351","5.9351","3.9567","10.9428","41.0354"
"23.8800","5.9402","5.9402","3.9601","10.9568","41.0878"
"23.9000","5.9455","5.9455","3.9636","10.9694","41.1352"
"23.9200","5.9511","5.9511","3.9674","10.9801","41.1752"
"23.9400","5.9562","5.9562","3.9708","10.9905","41.2142"
"23.9600","5.9609","5.9609","3.9739","11.0020","41.2575"
"23.9800","5.9655","5.9655","3.9770","11.0105","41.2894"
"24.0000","5.9703","5.9703","3.9802","11.0218","41.3318"
"24.0200","5.9753","5.9753","3.9835","11.0330","41.3738"
"24.0400","5.9806","5.9806","3.9870","11.0447","41.4178"
"24.0600","5.9857","5.9857","3.9904","11.0556","41.4584"
"24.0800","5.9903","5.9903","3.9935","11.0662","41.4984"
"24.1000","5.9947","5.9947","3.9965","11.0783","41.5437"
"24.1200","5.9997","5.9997","3.9998","11.0884","41.5815"
"24.1400","6.0049","6.0049","4.0033","11.0985","41.6194"
"24.1600","6.0097","6.0097","4.0064","11.1079","41.6545"
"24.1800","6.0141","6.0141","4.0094","11.1188","41.6955"
"24.2000","6.0187","6.0187","4.0124","11.1271","41.7265"
"24.2200","6.0235","6.0235","4.0156","11.1394","41.7729"
"24.2400","6.0287","6.0287","4.0191","11.1497","41.8114"
"24.2600","6.0343","6.0343","4.0228","11.1632","41.8619"
"24.2800","6.0397","6.0397","4.0265","11.1743","41.9037"
"24.3000","6.0449","6.0449","4.0299","11.1902","41.9632"
"24.3200","6.0501","6.0501","4.0334","11.2003","42.0013"
"24.3400","6.0555","6.0555","4.0370","11.2118","42.0444"
"24.3600","6.0602","6.0602","4.0401","11.2193","42.0722"
"24.3800","6.0645","6.0645","4.0430","11.2315","42.1182"
"24.4000","6.0690","6.0690","4.0460","11.2403","42.1511"
"24.4200","6.0740","6.0740","4.0493","11.2537","42.2014"
"24.4400","6.0793","6.0793","4.0529","11.2649","42.2435"
"24.4600","6.0849","6.0849","4.0566","11.2752","42.2819"
"24.4800","6.0903","6.0903","4.0602","11.2866","42.3249"
"24.5000","6.0953","6.0953","4.0635","11.2991","42.3716"
"24.5200","6.1002","6.1002","4.0668","11.3117","42.4190"
"24.5400","6.1056","6.1056","4.0704","11.3234","42.4628"
"24.5600","6.1109","6.1109","4.0739","11.3343","42.5035"
"24.5800","6.1157","6.1157","4.0771","11.3450","42.5438"
"24.6000","6.1204","6.1204","4.0803","11.3564","42.5866"
"24.6200","6.1251","6.1251","4.0834","11.3659","42.6221"
"24.6400","6.1299","6.1299","4.0866","11.3772","42.6644"
"24.6600","6.1350","6.1350","4.0900","11.3870","42.7014"
"24.6800","6.1401","6.1401","4.0934","11.3998","42.7493"
"24.7000","6.1450","6.1450","4.0966","11.4100","42.7873"
"24.7200","6.1497","6.1497","4.0998","11.4223","42.8336"
"24.7400","6.1548","6.1548","4.1032","11.4324","42.8716"
"24.7600","6.1601","6.1601","4.1067","11.4443","42.9161"
"24.7800","6.1650","6.1650","4.1100","11.4547","42.9551"
"24.8000","6.1696","6.1696","4.1130","11.4667","43.0002"
"24.8200","6.1743","6.1743","4.1162","11.4754","43.0328"
"24.8400","6.1792","6.1792","4.1195","11.4866","43.0748"
"24.8600","6.1844","6.1844","4.1229","11.4985","43.1195"
"24.8800","6.1899","6.1899","4.1266","11.5086","43.1574"
"24.9000","6.1952","6.1952","4.1302","11.5189","43.1957"
"24.9200","6.2002","6.2002","4.1335","11.5306","43.2397"
"24.9400","6.2052","6.2052","4.1368","11.5461","43.2980"
"24.9600","6.2105","6.2105","4.1404","11.5556","43.3335"
"24.9800","6.2155","6.2155","4.1436","11.5675","43.3781"
"25.0000","6.2197","6.2197","4.1465","11.5780","43.4173"
"25.0200","6.2241","6.2241","4.1494","11.5863","43.4488"
"25.0400","6.2288","6.2288","4.1525","11.5957","43.4838"
"25.0600","6.2338","6.2338","4.1559","11.6093","43.5347"
"25.0800","6.2393","6.2393","4.1595","11.6217","43.5815"
"25.1000","6.2448","6.2448","4.1632","11.6320","43.6202"
"25.1200","6.2499","6.2499","4.1666","11.6441","43.6654"
"25.1400","6.2549","6.2549","4.1699","11.6578","43.7167"
"25.1600","6.2602","6.2602","4.1735","11.6699","43.7620"
"25.1800","6.2656","6.2656","4.1771","11.6796","43.7984"
"25.2000","6.2705","6.2705","4.1803","11.6921","43.8453"
"25.2200","6.2753","6.2753","4.1836","11.7019","43.8822"
"25.2400","6.2804","6.2804","4.1869","11.7133","43.9250"
"25.2600","6.2856","6.2856","4.1904","11.7251","43.9693"
"25.2800","6.2910","6.2910","4.1940","11.7372","44.0146"
"25.3000","6.2963","6.2963","4.1975","11.7481","44.0552"
"25.3200","6.3010","6.3010","4.2007","11.7596","44.0985"
"25.3400","6.3054","6.3054","4.2036","11.7681","44.1303"
"25.3600","6.3101","6.3101","4.2067","11.7795","44.1731"
"25.3800","6.3153","6.3153","4.2102","11.7888","44.2080"
"25.4000","6.3201","6.3201","4.2134","11.8016","44.2562"
"25.4200","6.3246","6.3246","4.2164","11.8116","44.2935"
"25.4400","6.3291","6.3291","4.2194","11.8219","44.3323"
"25.4600","6.3338","6.3338","4.2225","11.8309","44.3660"
"25.4800","6.3387","6.3387","4.2258","11.8426","44.4098"
"25.5000","6.3439","6.3439","4.2293","11.8533","44.4500"
"25.5200","6.3492","6.3492","4.2328","11.8633","44.4874"
"25.5400","6.3543","6.3543","4.2362","11.8761","44.5354"
"25.5600","6.3594","6.3594","4.2396","11.8909","44.5909"
"25.5800","6.3649","6.3649","4.2433","11.9041","44.6404"
