Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0800","4.2476","4.2476","2.8317","8.2148","30.8055"
"17.1000","4.2525","4.2525","2.8350","8.2248","30.8429"
"17.1200","4.2575","4.2575","2.8383","8.2345","30.8793"
"17.1400","4.2626","4.2626","2.8417","8.2452","30.9196"
"17.1600","4.2676","4.2676","2.8451","8.2559","30.9596"
"17.1800","4.2725","4.2725","2.8483","8.2650","30.9938"
"17.2000","4.2776","4.2776","2.8517","8.2794","31.0479"
"17.2200","4.2831","4.2831","2.8554","8.2876","31.0784"
"17.2400","4.2883","4.2883","2.8589","8.2986","31.1198"
"17.2600","4.2929","4.2929","2.8620","8.3099","31.1620"
"17.2800","4.2975","4.2975","2.8650","8.3193","31.1974"
"17.3000","4.3022","4.3022","2.8682","8.3277","31.2289"
"17.3200","4.3070","4.3070","2.8713","8.3372","31.2646"
"17.3400","4.3121","4.3121","2.8747","8.3490","31.3086"
"17.3600","4.3174","4.3174","2.8782","8.3589","31.3458"
"17.3800","4.3223","4.3223","2.8816","8.3692","31.3846"
"17.4000","4.3271","4.3271","2.8847","8.3807","31.4277"
"17.4200","4.3321","4.3321","2.8881","8.3919","31.4698"
"17.4400","4.3374","4.3374","2.8916","8.4007","31.5025"
"17.4600","4.3421","4.3421","2.8947","8.4114","31.5426"
"17.4800","4.3465","4.3465","2.8977","8.4227","31.5852"
"17.5000","4.3512","4.3512","2.9008","8.4307","31.6151"
"17.5200","4.3562","4.3562","2.9042","8.4422","31.6582"
"17.5400","4.3618","4.3618","2.9078","8.4542","31.7031"
"17.5600","4.3676","4.3676","2.9117","8.4661","31.7479"
"17.5800","4.3731","4.3731","2.9154","8.4773","31.7899"
"17.6000","4.3782","4.3782","2.9188","8.4881","31.8303"
"17.6200","4.3834","4.3834","2.9223","8.5002","31.8757"
"17.6400","4.3888","4.3888","2.9259","8.5099","31.9121"
"17.6600","4.3938","4.3938","2.9292","8.5200","31.9498"
"17.6800","4.3983","4.3983","2.9322","8.5323","31.9960"
"17.7000","4.4031","4.4031","2.9354","8.5417","32.0313"
"17.7200","4.4080","4.4080","2.9387","8.5540","32.0774"
"17.7400","4.4130","4.4130","2.9420","8.5634","32.1128"
"17.7600","4.4182","4.4182","2.9455","8.5734","32.1502"
"17.7800","4.4233","4.4233","2.9489","8.5821","32.1829"
"17.8000","4.4279","4.4279","2.9519","8.5958","32.2341"
"17.8200","4.4325","4.4325","2.9550","8.6065","32.2745"
"17.8400","4.4378","4.4378","2.9585","8.6206","32.3271"
"17.8600","4.4430","4.4430","2.9620","8.6269","32.3510"
"17.8800","4.4476","4.4476","2.9651","8.6386","32.3948"
"17.9000","4.4521","4.4521","2.9680","8.6477","32.4287"
"17.9200","4.4567","4.4567","2.9711","8.6568","32.4629"
"17.9400","4.4615","4.4615","2.9743","8.6679","32.5046"
"17.9600","4.4666","4.4666","2.9777","8.6797","32.5490"
"17.9800","4.4719","4.4719","2.9813","8.6891","32.5841"
"18.0000","4.4770","4.4770","2.9847","8.6995","32.6231"
"18.0200","4.4819","4.4819","2.9880","8.7128","32.6730"
"18.0400","4.4871","4.4871","2.9914","8.7232","32.7119"
"18.0600","4.4925","4.4925","2.9950","8.7329","32.7484"
"18.0800","4.4975","4.4975","2.9983","8.7420","32.7824"
"18.1000","4.5020","4.5020","3.0013","8.7524","32.8215"
"18.1200","4.5067","4.5067","3.0045","8.7614","32.8554"
"18.1400","4.5115","4.5115","3.0077","8.7726","32.8972"
"18.1600","4.5167","4.5167","3.0111","8.7848","32.9429"
"18.1800","4.5222","4.5222","3.0148","8.7965","32.9869"
"18.2000","4.5276","4.5276","3.0184","8.8060","33.0223"
"18.2200","4.5326","4.5326","3.0217","8.8190","33.0712"
"18.2400","4.5376","4.5376","3.0250","8.8311","33.1166"
"18.2600","4.5429","4.5429","3.0286","8.8405","33.1520"
"18.2800","4.5481","4.5481","3.0321","8.8499","33.1871"
"18.3000","4.5527","4.5527","3.0352","8.8608","33.2279"
"18.3200","4.5573","4.5573","3.0382","8.8714","33.2679"
"18.3400","4.5622","4.5622","3.0415","8.8810","33.3036"
"18.3600","4.5673","4.5673","3.0449","8.8910","33.3413"
"18.3800","4.5727","4.5727","3.0485","8.9017","33.3814"
"18.4000","4.5782","4.5782","3.0521","8.9121","33.4203"
"18.4200","4.5831","4.5831","3.0554","8.9235","33.4633"
"18.4400","4.5878","4.5878","3.0585","8.9346","33.5048"
"18.4600","4.5926","4.5926","3.0617","8.9448","33.5430"
"18.4800","4.5975","4.5975","3.0650","8.9548","33.5804"
"18.5000","4.6022","4.6022","3.0681","8.9630","33.6114"
"18.5200","4.6067","4.6067","3.0711","8.9738","33.6518"
"18.5400","4.6115","4.6115","3.0743","8.9829","33.6859"
"18.5600","4.6165","4.6165","3.0777","8.9965","33.7368"
"18.5800","4.6218","4.6218","3.0812","9.0054","33.7702"
"18.6000","4.6273","4.6273","3.0849","9.0185","33.8193"
"18.6200","4.6325","4.6325","3.0884","9.0279","33.8547"
"18.6400","4.6373","4.6373","3.0915","9.0404","33.9013"
"18.6600","4.6422","4.6422","3.0948","9.0512","33.9421"
"18.6800","4.6475","4.6475","3.0983","9.0625","33.9843"
"18.7000","4.6526","4.6526","3.1017","9.0716","34.0184"
"18.7200","4.6573","4.6573","3.1049","9.0846","34.0671"
"18.7400","4.6621","4.6621","3.1080","9.0919","34.0946"
"18.7600","4.6670","4.6670","3.1114","9.1013","34.1299"
"18.7800","4.6722","4.6722","3.1148","9.1137","34.1763"
"18.8000","4.6774","4.6774","3.1183","9.1244","34.2166"
"18.8200","4.6826","4.6826","3.1217","9.1346","34.2547"
"18.8400","4.6876","4.6876","3.1251","9.1445","34.2917"
"18.8600","4.6928","4.6928","3.1285","9.1581","34.3430"
"18.8800","4.6985","4.6985","3.1323","9.1680","34.3798"
"18.9000","4.7039","4.7039","3.1360","9.1803","34.4261"
"18.9200","4.7088","4.7088","3.1392","9.1901","34.4628"
"18.9400","4.7133","4.7133","3.1422","9.2023","34.5085"
"18.9600","4.7179","4.7179","3.1453","9.2110","34.5412"
"18.9800","4.7226","4.7226","3.1484","9.2222","34.5834"
"19.0000","4.7277","4.7277","3.1518","9.2310","34.6164"
"19.0200","4.7329","4.7329","3.1553","9.2421","34.6578"
"19.0400","4.7380","4.7380","3.1587","9.2514","34.6927"
"19.0600","4.7427","4.7427","3.1618","9.2641","34.7404"
"19.0800","4.7475","4.7475","3.1650","9.2738","34.7769"
"19.1000","4.7527","4.7527","3.1685","9.2827","34.8102"
"19.1200","4.7576","4.7576","3.1717","9.2924","34.8466"
"19.1400","4.7620","4.7620","3.1747","9.3045","34.8920"
"19.1600","4.7666","4.7666","3.1777","9.3131","34.9242"
"19.1800","4.7715","4.7715","3.1810","9.3231","34.9618"
"19.2000","4.7767","4.7767","3.1844","9.3354","35.0079"
"19.2200","4.7821","4.7821","3.1881","9.3468","35.0505"
"19.2400","4.7875","4.7875","3.1917","9.3568","35.0882"
"19.2600","4.7924","4.7924","3.1949","9.3681","35.1304"
"19.2800","4.7971","4.7971","3.1981","9.3788","35.1705"
"19.3000","4.8022","4.8022","3.2015","9.3871","35.2018"
"19.3200","4.8073","4.8073","3.2049","9.3961","35.2355"
"19.3400","4.8119","4.8119","3.2079","9.4089","35.2834"
"19.3600","4.8164","4.8164","3.2109","9.4195","35.3231"
"19.3800","4.8212","4.8212","3.2141","9.4307","35.3651"
"19.4000","4.8262","4.8262","3.2175","9.4413","35.4049"
"19.4200","4.8315","4.8315","3.2210","9.4507","35.4402"
"19.4400","4.8370","4.8370","3.2247","9.4624","35.4839"
"19.4600","4.8422","4.8422","3.2281","9.4725","35.5217"
"19.4800","4.8470","4.8470","3.2314","9.4859","35.5719"
"19.5000","4.8522","4.8522","3.2348","9.4977","35.6162"
"19.5200","4.8578","4.8578","3.2386","9.5057","35.6463"
"19.5400","4.8630","4.8630","3.2420","9.5153","35.6825"
"19.5600","4.8677","4.8677","3.2451","9.5266","35.7246"
"19.5800","4.8725","4.8725","3.2483","9.5379","35.7673"
"19.6000","4.8774","4.8774","3.2516","9.5500","35.8126"
"19.6200","4.8825","4.8825","3.2550","9.5620","35.8574"
"19.6400","4.8877","4.8877","3.2585","9.5715","35.8930"
"19.6600","4.8929","4.8929","3.2619","9.5821","35.9328"
"19.6800","4.8978","4.8978","3.2652","9.5925","35.9720"
"19.7000","4.9029","4.9029","3.2686","9.6058","36.0219"
"19.7200","4.9083","4.9083","3.2722","9.6147","36.0550"
"19.7400","4.9132","4.9132","3.2755","9.6265","36.0993"
"19.7600","4.9178","4.9178","3.2785","9.6345","36.1294"
"19.7800","4.9223","4.9223","3.2815","9.6470","36.1762"
"19.8000","4.9269","4.9269","3.2846","9.6564","36.2114"
"19.8200","4.9315","4.9315","3.2877","9.6670","36.2513"
"19.8400","4.9365","4.9365","3.2910","9.6773","36.2899"
"19.8600","4.9418","4.9418","3.2945","9.6874","36.3278"
"19.8800","4.9469","4.9469","3.2979","9.6989","36.3709"
"19.9000","4.9518","4.9518","3.3012","9.7118","36.4194"
"19.9200","4.9570","4.9570","3.3047","9.7218","36.4567"
"19.9400","4.9624","4.9624","3.3083","9.7300","36.4876"
"19.9600","4.9673","4.9673","3.3115","9.7411","36.5291"
"19.9800","4.9717","4.9717","3.3145","9.7525","36.5720"
"20.0000","4.9765","4.9765","3.3177","9.7640","36.6150"
"20.0200","4.9816","4.9816","3.3211","9.7749","36.6558"
"20.0400","4.9871","4.9871","3.3248","9.7887","36.7077"
"20.0600","4.9929","4.9929","3.3286","9.7980","36.7425"
"20.0800","4.9984","4.9984","3.3322","9.8080","36.7799"
"20.1000","5.0034","5.0034","3.3356","9.8199","36.8245"
"20.1200","5.0084","5.0084","3.3389","9.8326","36.8721"
"20.1400","5.0137","5.0137","3.3425","9.8404","36.9015"
"20.1600","5.0186","5.0186","3.3457","9.8524","36.9466"
"20.1800","5.0233","5.0233","3.3488","9.8613","36.9798"
"20.2000","5.0280","5.0280","3.3520","9.8720","37.0199"
"20.2200","5.0328","5.0328","3.3552","9.8822","37.0584"
"20.2400","5.0377","5.0377","3.3585","9.8931","37.0992"
"20.2600","5.0428","5.0428","3.3619","9.9030","37.1363"
"20.2800","5.0478","5.0478","3.3652","9.9114","37.1679"
"20.3000","5.0524","5.0524","3.3682","9.9213","37.2050"
"20.3200","5.0569","5.0569","3.3713","9.9333","37.2499"
"20.3400","5.0620","5.0620","3.3747","9.9460","37.2975"
"20.3600","5.0675","5.0675","3.3783","9.9562","37.3359"
"20.3800","5.0725","5.0725","3.3817","9.9686","37.3821"
"20.4000","5.0773","5.0773","3.3849","9.9790","37.4214"
"20.4200","5.0822","5.0822","3.3881","9.9892","37.4594"
"20.4400","5.0871","5.0871","3.3914","9.9986","37.4949"
"20.4600","5.0922","5.0922","3.3948","10.0106","37.5396"
"20.4800","5.0975","5.0975","3.3984","10.0207","37.5778"
"20.5000","5.1026","5.1026","3.4018","10.0320","37.6198"
"20.5200","5.1074","5.1074","3.4050","10.0421","37.6579"
"20.5400","5.1125","5.1125","3.4083","10.0557","37.7087"
"20.5600","5.1178","5.1178","3.4118","10.0669","37.7508"
"20.5800","5.1226","5.1226","3.4150","10.0758","37.7843"
"20.6000","5.1269","5.1269","3.4179","10.0842","37.8158"
"20.6200","5.1313","5.1313","3.4209","10.0921","37.8453"
"20.6400","5.1359","5.1359","3.4240","10.1030","37.8863"
"20.6600","5.1409","5.1409","3.4273","10.1152","37.9321"
"20.6800","5.1462","5.1462","3.4308","10.1255","37.9708"
"20.7000","5.1518","5.1518","3.4345","10.1354","38.0078"
"20.7200","5.1570","5.1570","3.4380","10.1478","38.0541"
"20.7400","5.1621","5.1621","3.4414","10.1596","38.0984"
"20.7600","5.1675","5.1675","3.4450","10.1719","38.1448"
"20.7800","5.1728","5.1728","3.4485","10.1815","38.1807"
"20.8000","5.1774","5.1774","3.4516","10.1934","38.2251"
"20.8200","5.1818","5.1818","3.4545","10.2026","38.2597"
"20.8400","5.1866","5.1866","3.4578","10.2134","38.3003"
"20.8600","5.1918","5.1918","3.4612","10.2241","38.3403"
"20.8800","5.1973","5.1973","3.4648","10.2362","38.3857"
"20.9000","5.2029","5.2029","3.4686","10.2477","38.4289"
"20.9200","5.2081","5.2081","3.4721","10.2583","38.4687"
"20.9400","5.2131","5.2131","3.4754","10.2700","38.5127"
"20.9600","5.2181","5.2181","3.4788","10.2813","38.5550"
"20.9800","5.2232","5.2232","3.4822","10.2916","38.5936"
"21.0000","5.2279","5.2279","3.4852","10.3005","38.6270"
"21.0200","5.2323","5.2323","3.4882","10.3120","38.6702"
"21.0400","5.2369","5.2369","3.4913","10.3200","38.7001"
"21.0600","5.2418","5.2418","3.4945","10.3312","38.7422"
"21.0800","5.2469","5.2469","3.4979","10.3424","38.7840"
"21.1000","5.2522","5.2522","3.5015","10.3526","38.8224"
"21.1200","5.2573","5.2573","3.5049","10.3614","38.8554"
"21.1400","5.2620","5.2620","3.5080","10.3756","38.9086"
"21.1600","5.2668","5.2668","3.5112","10.3862","38.9482"
"21.1800","5.2721","5.2721","3.5147","10.3954","38.9829"
"21.2000","5.2773","5.2773","3.5182","10.4053","39.0198"
"21.2200","5.2820","5.2820","3.5213","10.4182","39.0683"
"21.2400","5.2867","5.2867","3.5244","10.4279","39.1047"
"21.2600","5.2916","5.2916","3.5278","10.4390","39.1462"
"21.2800","5.2969","5.2969","3.5313","10.4509","39.1910"
"21.3000","5.3024","5.3024","3.5349","10.4642","39.2407"
"21.3200","5.3078","5.3078","3.5385","10.4753","39.2825"
"21.3400","5.3128","5.3128","3.5419","10.4868","39.3255"
"21.3600","5.3178","5.3178","3.5452","10.4973","39.3647"
"21.3800","5.3232","5.3232","3.5488","10.5088","39.4079"
"21.4000","5.3287","5.3287","3.5524","10.5173","39.4400"
"21.4200","5.3336","5.3336","3.5557","10.5301","39.4877"
"21.4400","5.3382","5.3382","3.5588","10.5414","39.5302"
"21.4600","5.3428","5.3428","3.5619","10.5491","39.5591"
"21.4800","5.3476","5.3476","3.5650","10.5613","39.6048"
"21.5000","5.3526","5.3526","3.5684","10.5715","39.6430"
"21.5200","5.3579","5.3579","3.5719","10.5848","39.6929"
"21.5400","5.3630","5.3630","3.5753","10.5919","39.7197"
"21.5600","5.3678","5.3678","3.5786","10.6030","39.7611"
"21.5800","5.3728","5.3728","3.5819","10.6140","39.8025"
"21.6000","5.3779","5.3779","3.5853","10.6257","39.8465"
"21.6200","5.3827","5.3827","3.5885","10.6352","39.8821"
"21.6400","5.3871","5.3871","3.5914","10.6461","39.9230"
"21.6600","5.3917","5.3917","3.5945","10.6548","39.9554"
"21.6800","5.3967","5.3967","3.5978","10.6668","40.0004"
"21.7000","5.4019","5.4019","3.6013","10.6798","40.0492"
"21.7200","5.4074","5.4074","3.6049","10.6901","40.0877"
"21.7400","5.4127","5.4127","3.6085","10.7001","40.1253"
"21.7600","5.4176","5.4176","3.6117","10.7099","40.1620"
"21.7800","5.4222","5.4222","3.6148","10.7231","40.2118"
"21.8000","5.4272","5.4272","3.6181","10.7326","40.2473"
"21.8200","5.4322","5.4322","3.6215","10.7430","40.2861"
"21.8400","5.4368","5.4368","3.6245","10.7533","40.3247"
"21.8600","5.4413","5.4413","3.6275","10.7651","40.3692"
"21.8800","5.4462","5.4462","3.6308","10.7737","40.4013"
"21.9000","5.4515","5.4515","3.6343","10.7853","40.4448"
"21.9200","5.4571","5.4571","3.6380","10.7978","40.4918"
"21.9400","5.4626","5.4626","3.6418","10.8105","40.5395"
"21.9600","5.4677","5.4677","3.6451","10.8203","40.5760"
"21.9800","5.4724","5.4724","3.6483","10.8337","40.6262"
"22.0000","5.4775","5.4775","3.6517","10.8457","40.6713"
"22.0200","5.4831","5.4831","3.6554","10.8558","40.7094"
"22.0400","5.4882","5.4882","3.6588","10.8658","40.7466"
"22.0600","5.4930","5.4930","3.6620","10.8774","40.7902"
"22.0800","5.4978","5.4978","3.6652","10.8861","40.8228"
"22.1000","5.5026","5.5026","3.6684","10.8974","40.8654"
"22.1200","5.5075","5.5075","3.6717","10.9090","40.9087"
"22.1400","5.5126","5.5126","3.6751","10.9184","40.9441"
"22.1600","5.5177","5.5177","3.6785","10.9289","40.9836"
"22.1800","5.5226","5.5226","3.6817","10.9388","41.0204"
"22.2000","5.5275","5.5275","3.6850","10.9517","41.0690"
"22.2200","5.5328","5.5328","3.6885","10.9594","41.0976"
"22.2400","5.5379","5.5379","3.6919","10.9714","41.1427"
"22.2600","5.5424","5.5424","3.6950","10.9829","41.1858"
"22.2800","5.5469","5.5469","3.6980","10.9932","41.2244"
"22.3000","5.5516","5.5516","3.7010","11.0014","41.2553"
"22.3200","5.5563","5.5563","3.7042","11.0132","41.2997"
"22.3400","5.5615","5.5615","3.7077","11.0232","41.3370"
"22.3600","5.5671","5.5671","3.7114","11.0353","41.3824"
"22.3800","5.5724","5.5724","3.7149","11.0455","41.4208"
"22.4000","5.5775","5.5775","3.7183","11.0599","41.4746"
"22.4200","5.5829","5.5829","3.7219","11.0732","41.5246"
"22.4400","5.5883","5.5883","3.7255","11.0831","41.5618"
"22.4600","5.5929","5.5929","3.7286","11.0919","41.5946"
"22.4800","5.5973","5.5973","3.7315","11.1006","41.6272"
"22.5000","5.6019","5.6019","3.7346","11.1113","41.6675"
"22.5200","5.6069","5.6069","3.7379","11.1245","41.7167"
"22.5400","5.6122","5.6122","3.7415","11.1360","41.7598"
"22.5600","5.6178","5.6178","3.7452","11.1453","41.7948"
"22.5800","5.6230","5.6230","3.7487","11.1595","41.8482"
"22.6000","5.6278","5.6278","3.7519","11.1691","41.8841"
"22.6200","5.6327","5.6327","3.7552","11.1815","41.9308"
"22.6400","5.6380","5.6380","3.7587","11.1878","41.9544"
"22.6600","5.6430","5.6430","3.7620","11.2007","42.0026"
"22.6800","5.6476","5.6476","3.7651","11.2119","42.0446"
"22.7000","5.6525","5.6525","3.7683","11.2253","42.0949"
"22.7200","5.6575","5.6575","3.7717","11.2342","42.1283"
"22.7400","5.6628","5.6628","3.7752","11.2472","42.1771"
"22.7600","5.6682","5.6682","3.7788","11.2569","42.2135"
"22.7800","5.6734","5.6734","3.7823","11.2689","42.2582"
"22.8000","5.6782","5.6782","3.7854","11.2801","42.3005"
"22.8200","5.6829","5.6829","3.7886","11.2918","42.3441"
"22.8400","5.6881","5.6881","3.7921","11.3029","42.3860"
"22.8600","5.6932","5.6932","3.7955","11.3104","42.4140"
"22.8800","5.6978","5.6978","3.7985","11.3217","42.4564"
"22.9000","5.7023","5.7023","3.8015","11.3325","42.4967"
"22.9200","5.7070","5.7070","3.8047","11.3416","42.5310"
"22.9400","5.7119","5.7119","3.8080","11.3507","42.5653"
"22.9600","5.7170","5.7170","3.8114","11.3630","42.6113"
"22.9800","5.7223","5.7223","3.8149","11.3737","42.6514"
"23.0000","5.7273","5.7273","3.8182","11.3848","42.6931"
"23.0200","5.7320","5.7320","3.8213","11.3965","42.7367"
"23.0400","5.7370","5.7370","3.8246","11.4069","42.7759"
"23.0600","5.7422","5.7422","3.8281","11.4173","42.8148"
"23.0800","5.7470","5.7470","3.8313","11.4259","42.8470"
"23.1000","5.7513","5.7513","3.8342","11.4362","42.8857"
"23.1200","5.7557","5.7557","3.8371","11.4485","42.9318"
"23.1400","5.7603","5.7603","3.8402","11.4562","42.9609"
"23.1600","5.7654","5.7654","3.8436","11.4695","43.0108"
"23.1800","5.7709","5.7709","3.8473","11.4808","43.0529"
"23.2000","5.7768","5.7768","3.8512","11.4942","43.1031"
"23.2200","5.7823","5.7823","3.8549","11.5043","43.1413"
"23.2400","5.7878","5.7878","3.8585","11.5189","43.1960"
"23.2600","5.7935","5.7935","3.8623","11.5299","43.2373"
"23.2800","5.7988","5.7988","3.8659","11.5398","43.2741"
"23.3000","5.8034","5.8034","3.8689","11.5535","43.3256"
"23.3200","5.8078","5.8078","3.8719","11.5616","43.3562"
"23.3400","5.8125","5.8125","3.8750","11.5725","43.3969"
"23.3600","5.8174","5.8174","3.8783","11.5817","43.4314"
"23.3800","5.8227","5.8227","3.8818","11.5937","43.4764"
"23.4000","5.8280","5.8280","3.8853","11.6037","43.5140"
"23.4200","5.8329","5.8329","3.8886","11.6143","43.5537"
"23.4400","5.8376","5.8376","3.8917","11.6239","43.5897"
"23.4600","5.8425","5.8425","3.8950","11.6365","43.6370"
"23.4800","5.8475","5.8475","3.8984","11.6453","43.6699"
"23.5000","5.8522","5.8522","3.9014","11.6569","43.7134"
"23.5200","5.8566","5.8566","3.9044","11.6678","43.7541"
"23.5400","5.8614","5.8614","3.9076","11.6767","43.7877"
"23.5600","5.8665","5.8665","3.9110","11.6893","43.8349"
"23.5800","5.8720","5.8720","3.9146","11.7000","43.8749"
"23.6000","5.8776","5.8776","3.9184","11.7133","43.9250"
"23.6200","5.8829","5.8829","3.9219","11.7245","43.9668"
"23.6400","5.8875","5.8875","3.9250","11.7359","44.0096"
"23.6600","5.8923","5.8923","3.9282","11.7450","44.0438"
"23.6800","5.8975","5.8975","3.9317","11.7564","44.0867"
"23.7000","5.9027","5.9027","3.9351","11.7678","44.1293"
"23.7200","5.9073","5.9073","3.9382","11.7808","44.1779"
"23.7400","5.9120","5.9120","3.9413","11.7902","44.2133"
"23.7600","5.9168","5.9168","3.9446","11.8003","44.2512"
"23.7800","5.9219","5.9219","3.9479","11.8103","44.2887"
"23.8000","5.9272","5.9272","3.9515","11.8235","44.3380"
"23.8200","5.9325","5.9325","3.9550","11.8332","44.3744"
"23.8400","5.9376","5.9376","3.9584","11.8465","44.4244"
"23.8600","5.9426","5.9426","3.9617","11.8585","44.4693"
"23.8800","5.9482","5.9482","3.9654","11.8715","44.5182"
"23.9000","5.9538","5.9538","3.9692","11.8807","44.5526"
"23.9200","5.9587","5.9587","3.9725","11.8929","44.5982"
"23.9400","5.9634","5.9634","3.9756","11.9018","44.6317"
"23.9600","5.9681","5.9681","3.9787","11.9121","44.6702"
"23.9800","5.9729","5.9729","3.9819","11.9233","44.7122"
"24.0000","5.9780","5.9780","3.9853","11.9342","44.7533"
"24.0200","5.9831","5.9831","3.9888","11.9449","44.7935"
"24.0400","5.9880","5.9880","3.9920","11.9530","44.8238"
"24.0600","5.9925","5.9925","3.9950","11.9645","44.8668"
"24.0800","5.9974","5.9974","3.9983","11.9763","44.9111"
"24.1000","6.0027","6.0027","4.0018","11.9870","44.9514"
"24.1200","6.0076","6.0076","4.0051","11.9963","44.9860"
"24.1400","6.0120","6.0120","4.0080","12.0074","45.0278"
"24.1600","6.0166","6.0166","4.0111","12.0178","45.0669"
"24.1800","6.0214","6.0214","4.0143","12.0303","45.1136"
"24.2000","6.0266","6.0266","4.0177","12.0405","45.1520"
"24.2200","6.0321","6.0321","4.0214","12.0525","45.1967"
"24.2400","6.0375","6.0375","4.0250","12.0629","45.2360"
"24.2600","6.0426","6.0426","4.0284","12.0762","45.2858"
"24.2800","6.0476","6.0476","4.0317","12.0870","45.3262"
"24.3000","6.0528","6.0528","4.0352","12.0950","45.3562"
"24.3200","6.0577","6.0577","4.0385","12.1051","45.3942"
"24.3400","6.0620","6.0620","4.0414","12.1168","45.4382"
"24.3600","6.0664","6.0664","4.0443","12.1269","45.4757"
"24.3800","6.0712","6.0712","4.0475","12.1359","45.5095"
"24.4000","6.0763","6.0763","4.0509","12.1494","45.5601"
"24.4200","6.0817","6.0817","4.0545","12.1602","45.6008"
"24.4400","6.0873","6.0873","4.0582","12.1735","45.6505"
"24.4600","6.0925","6.0925","4.0617","12.1832","45.6871"
"24.4800","6.0974","6.0974","4.0650","12.1966","45.7372"
"24.5000","6.1027","6.1027","4.0685","12.2079","45.7796"
"24.5200","6.1083","6.1083","4.0722","12.2208","45.8279"
"24.5400","6.1133","6.1133","4.0756","12.2288","45.8580"
"24.5600","6.1179","6.1179","4.0786","12.2410","45.9036"
"24.5800","6.1226","6.1226","4.0817","12.2487","45.9328"
"24.6000","6.1273","6.1273","4.0849","12.2595","45.9731"
"24.6200","6.1322","6.1322","4.0881","12.2709","46.0158"
"24.6400","6.1373","6.1373","4.0915","12.2814","46.0553"
"24.6600","6.1424","6.1424","4.0949","12.2915","46.0932"
"24.6800","6.1472","6.1471","4.0981","12.3039","46.1395"
"24.7000","6.1521","6.1521","4.1014","12.3162","46.1856"
"24.7200","6.1576","6.1576","4.1051","12.3267","46.2252"
"24.7400","6.1629","6.1629","4.1086","12.3369","46.2634"
"24.7600","6.1677","6.1677","4.1118","12.3494","46.3101"
"24.7800","6.1724","6.1724","4.1149","12.3604","46.3517"
"24.8000","6.1772","6.1772","4.1181","12.3690","46.3837"
"24.8200","6.1821","6.1821","4.1214","12.3799","46.4248"
"24.8400","6.1873","6.1873","4.1249","12.3914","46.4677"
"24.8600","6.1927","6.1927","4.1285","12.4015","46.5056"
"24.8800","6.1978","6.1978","4.1319","12.4153","46.5572"
"24.9000","6.2028","6.2028","4.1352","12.4297","46.6113"
"24.9200","6.2080","6.2080","4.1387","12.4390","46.6463"
"24.9400","6.2131","6.2131","4.1421","12.4475","46.6781"
"24.9600","6.2176","6.2176","4.1450","12.4556","46.7084"
"24.9800","6.2218","6.2218","4.1479","12.4660","46.7475"
"25.0000","6.2263","6.2263","4.1509","12.4756","46.7836"
"25.0200","6.2312","6.2312","4.1542","12.4877","46.8289"
"25.0400","6.2365","6.2365","4.1577","12.4998","46.8743"
"25.0600","6.2421","6.2421","4.1614","12.5124","46.9214"
"25.0800","6.2475","6.2475","4.1650","12.5238","46.9644"
"25.1000","6.2525","6.2525","4.1684","12.5377","47.0165"
"25.1200","6.2577","6.2577","4.1718","12.5512","47.0671"
"25.1400","6.2632","6.2632","4.1755","12.5594","47.0977"
"25.1600","6.2684","6.2684","4.1790","12.5714","47.1426"
"25.1800","6.2732","6.2732","4.1822","12.5837","47.1888"
"25.2000","6.2782","6.2782","4.1854","12.5940","47.2275"
"25.2200","6.2832","6.2832","4.1888","12.6052","47.2696"
"25.2400","6.2883","6.2883","4.1922","12.6165","47.3120"
"25.2600","6.2936","6.2936","4.1957","12.6246","47.3422"
"25.2800","6.2986","6.2986","4.1990","12.6358","47.3842"
"25.3000","6.3031","6.3031","4.2020","12.6471","47.4265"
"25.3200","6.3075","6.3075","4.2050","12.6586","47.4697"
"25.3400","6.3125","6.3125","4.2083","12.6694","47.5104"
"25.3600","6.3177","6.3177","4.2118","12.6779","47.5420"
"25.3800","6.3224","6.3224","4.2150","12.6889","47.5834"
"25.4000","6.3269","6.3269","4.2180","12.7003","47.6262"
"25.4200","6.3316","6.3316","4.2211","12.7117","47.6688"
"25.4400","6.3364","6.3364","4.2243","12.7216","47.7058"
"25.4600","6.3416","6.3416","4.2277","12.7329","47.7484"
"25.4800","6.3468","6.3468","4.2312","12.7432","47.7869"
"25.5000","6.3519","6.3519","4.2346","12.7556","47.8334"
"25.5200","6.3567","6.3567","4.2378","12.7678","47.8791"
"25.5400","6.3618","6.3618","4.2412","12.7791","47.9216"
"25.5600","6.3672","6.3672","4.2448","12.7876","47.9536"
"25.5800","6.3722","6.3722","4.2481","12.7985","47.9942"
"25.6000","6.3766","6.3766","4.2511","12.8098","48.0369"
"25.6200","6.3812","6.3812","4.2542","12.8212","48.0796"
"25.6400","6.3861","6.3861","4.2574","12.8299","48.1121"
"25.6600","6.3913","6.3913","4.2609","12.8414","48.1554"
"25.6800","6.3968","6.3968","4.2645","12.8536","48.2009"
