Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.9800","4.2167","4.2167","2.8112","7.3364","27.5116"
"17.0000","4.2214","4.2214","2.8143","7.3486","27.5574"
"17.0200","4.2264","4.2264","2.8176","7.3605","27.6018"
"17.0400","4.2319","4.2319","2.8212","7.3707","27.6401"
"17.0600","4.2372","4.2372","2.8248","7.3809","27.6784"
"17.0800","4.2419","4.2419","2.8280","7.3931","27.7241"
"17.1000","4.2467","4.2467","2.8311","7.4019","27.7570"
"17.1200","4.2516","4.2516","2.8344","7.4122","27.7957"
"17.1400","4.2565","4.2565","2.8377","7.4220","27.8324"
"17.1600","4.2617","4.2617","2.8411","7.4353","27.8824"
"17.1800","4.2669","4.2669","2.8446","7.4442","27.9159"
"17.2000","4.2717","4.2717","2.8478","7.4561","27.9602"
"17.2200","4.2767","4.2767","2.8511","7.4659","27.9971"
"17.2400","4.2821","4.2821","2.8548","7.4803","28.0512"
"17.2600","4.2875","4.2875","2.8583","7.4892","28.0845"
"17.2800","4.2924","4.2924","2.8616","7.5018","28.1318"
"17.3000","4.2970","4.2970","2.8647","7.5105","28.1643"
"17.3200","4.3017","4.3017","2.8678","7.5210","28.2037"
"17.3400","4.3064","4.3064","2.8709","7.5328","28.2479"
"17.3600","4.3114","4.3114","2.8742","7.5425","28.2843"
"17.3800","4.3165","4.3165","2.8777","7.5527","28.3225"
"17.4000","4.3215","4.3215","2.8810","7.5620","28.3575"
"17.4200","4.3262","4.3262","2.8841","7.5730","28.3986"
"17.4400","4.3312","4.3312","2.8875","7.5839","28.4397"
"17.4600","4.3365","4.3365","2.8910","7.5942","28.4781"
"17.4800","4.3413","4.3413","2.8942","7.6015","28.5054"
"17.5000","4.3456","4.3456","2.8971","7.6135","28.5505"
"17.5200","4.3503","4.3503","2.9002","7.6220","28.5824"
"17.5400","4.3554","4.3554","2.9036","7.6340","28.6273"
"17.5600","4.3608","4.3608","2.9072","7.6467","28.6752"
"17.5800","4.3665","4.3665","2.9110","7.6595","28.7232"
"17.6000","4.3722","4.3722","2.9148","7.6703","28.7636"
"17.6200","4.3774","4.3774","2.9183","7.6835","28.8132"
"17.6400","4.3826","4.3826","2.9217","7.6958","28.8593"
"17.6600","4.3880","4.3880","2.9253","7.7058","28.8969"
"17.6800","4.3930","4.3930","2.9287","7.7151","28.9316"
"17.7000","4.3975","4.3975","2.9317","7.7257","28.9713"
"17.7200","4.4021","4.4021","2.9347","7.7351","29.0068"
"17.7400","4.4069","4.4069","2.9379","7.7455","29.0457"
"17.7600","4.4119","4.4119","2.9413","7.7581","29.0929"
"17.7800","4.4172","4.4172","2.9448","7.7680","29.1301"
"17.8000","4.4224","4.4224","2.9483","7.7779","29.1671"
"17.8200","4.4272","4.4272","2.9515","7.7869","29.2007"
"17.8400","4.4319","4.4319","2.9546","7.7992","29.2469"
"17.8600","4.4370","4.4370","2.9580","7.8080","29.2800"
"17.8800","4.4422","4.4422","2.9615","7.8182","29.3183"
"17.9000","4.4470","4.4470","2.9647","7.8271","29.3518"
"17.9200","4.4514","4.4514","2.9676","7.8382","29.3934"
"17.9400","4.4561","4.4561","2.9707","7.8479","29.4295"
"17.9600","4.4608","4.4608","2.9739","7.8587","29.4703"
"17.9800","4.4659","4.4659","2.9773","7.8692","29.5096"
"18.0000","4.4712","4.4712","2.9808","7.8826","29.5596"
"18.0200","4.4765","4.4765","2.9843","7.8906","29.5897"
"18.0400","4.4813","4.4813","2.9876","7.9041","29.6405"
"18.0600","4.4863","4.4863","2.9909","7.9161","29.6855"
"18.0800","4.4917","4.4917","2.9945","7.9255","29.7206"
"18.1000","4.4967","4.4967","2.9978","7.9343","29.7536"
"18.1200","4.5013","4.5013","3.0008","7.9451","29.7943"
"18.1400","4.5059","4.5059","3.0039","7.9569","29.8385"
"18.1600","4.5108","4.5108","3.0072","7.9659","29.8721"
"18.1800","4.5159","4.5159","3.0106","7.9780","29.9175"
"18.2000","4.5214","4.5214","3.0142","7.9875","29.9531"
"18.2200","4.5269","4.5269","3.0179","8.0006","30.0021"
"18.2400","4.5319","4.5319","3.0213","8.0108","30.0405"
"18.2600","4.5368","4.5368","3.0245","8.0248","30.0929"
"18.2800","4.5420","4.5420","3.0280","8.0336","30.1258"
"18.3000","4.5473","4.5473","3.0315","8.0419","30.1572"
"18.3200","4.5519","4.5519","3.0346","8.0498","30.1869"
"18.3400","4.5563","4.5563","3.0376","8.0641","30.2404"
"18.3600","4.5611","4.5611","3.0407","8.0725","30.2720"
"18.3800","4.5661","4.5661","3.0441","8.0848","30.3180"
"18.4000","4.5714","4.5714","3.0476","8.0944","30.3540"
"18.4200","4.5770","4.5770","3.0513","8.1056","30.3960"
"18.4400","4.5822","4.5822","3.0548","8.1169","30.4382"
"18.4600","4.5870","4.5870","3.0580","8.1281","30.4802"
"18.4800","4.5920","4.5920","3.0613","8.1412","30.5296"
"18.5000","4.5971","4.5971","3.0647","8.1515","30.5682"
"18.5200","4.6018","4.6018","3.0679","8.1605","30.6019"
"18.5400","4.6063","4.6063","3.0709","8.1701","30.6379"
"18.5600","4.6111","4.6111","3.0741","8.1816","30.6811"
"18.5800","4.6160","4.6160","3.0773","8.1920","30.7200"
"18.6000","4.6211","4.6211","3.0807","8.2032","30.7619"
"18.6200","4.6263","4.6263","3.0842","8.2112","30.7920"
"18.6400","4.6315","4.6315","3.0876","8.2219","30.8320"
"18.6600","4.6362","4.6362","3.0908","8.2314","30.8676"
"18.6800","4.6409","4.6409","3.0940","8.2449","30.9185"
"18.7000","4.6462","4.6462","3.0975","8.2560","30.9600"
"18.7200","4.6516","4.6516","3.1010","8.2650","30.9938"
"18.7400","4.6564","4.6564","3.1043","8.2767","31.0375"
"18.7600","4.6611","4.6611","3.1074","8.2886","31.0821"
"18.7800","4.6660","4.6660","3.1107","8.2971","31.1140"
"18.8000","4.6711","4.6711","3.1141","8.3095","31.1605"
"18.8200","4.6765","4.6765","3.1177","8.3211","31.2041"
"18.8400","4.6820","4.6820","3.1213","8.3309","31.2411"
"18.8600","4.6871","4.6871","3.1248","8.3433","31.2873"
"18.8800","4.6922","4.6922","3.1281","8.3573","31.3400"
"18.9000","4.6978","4.6978","3.1318","8.3677","31.3789"
"18.9200","4.7033","4.7033","3.1355","8.3777","31.4165"
"18.9400","4.7082","4.7082","3.1388","8.3897","31.4613"
"18.9600","4.7127","4.7127","3.1418","8.4012","31.5044"
"18.9800","4.7173","4.7173","3.1449","8.4085","31.5320"
"19.0000","4.7220","4.7220","3.1480","8.4183","31.5685"
"19.0200","4.7270","4.7270","3.1513","8.4301","31.6129"
"19.0400","4.7322","4.7322","3.1548","8.4409","31.6534"
"19.0600","4.7371","4.7371","3.1581","8.4528","31.6979"
"19.0800","4.7418","4.7418","3.1612","8.4607","31.7278"
"19.1000","4.7466","4.7466","3.1644","8.4727","31.7728"
"19.1200","4.7518","4.7518","3.1679","8.4813","31.8049"
"19.1400","4.7569","4.7569","3.1713","8.4921","31.8455"
"19.1600","4.7615","4.7615","3.1743","8.5028","31.8855"
"19.1800","4.7661","4.7661","3.1774","8.5133","31.9249"
"19.2000","4.7710","4.7710","3.1807","8.5232","31.9618"
"19.2200","4.7761","4.7761","3.1841","8.5331","31.9992"
"19.2400","4.7815","4.7815","3.1877","8.5443","32.0413"
"19.2600","4.7869","4.7869","3.1913","8.5550","32.0812"
"19.2800","4.7917","4.7917","3.1945","8.5649","32.1185"
"19.3000","4.7964","4.7964","3.1976","8.5756","32.1586"
"19.3200","4.8013","4.8013","3.2009","8.5863","32.1985"
"19.3400","4.8064","4.8064","3.2042","8.5957","32.2340"
"19.3600","4.8110","4.8110","3.2073","8.6082","32.2807"
"19.3800","4.8155","4.8155","3.2103","8.6172","32.3144"
"19.4000","4.8202","4.8202","3.2135","8.6260","32.3476"
"19.4200","4.8252","4.8252","3.2168","8.6378","32.3917"
"19.4400","4.8306","4.8306","3.2204","8.6510","32.4414"
"19.4600","4.8362","4.8362","3.2241","8.6607","32.4776"
"19.4800","4.8414","4.8414","3.2276","8.6705","32.5145"
"19.5000","4.8462","4.8462","3.2308","8.6831","32.5614"
"19.5200","4.8512","4.8512","3.2341","8.6978","32.6167"
"19.5400","4.8569","4.8569","3.2379","8.7073","32.6525"
"19.5600","4.8622","4.8622","3.2415","8.7175","32.6906"
"19.5800","4.8670","4.8670","3.2447","8.7285","32.7320"
"19.6000","4.8718","4.8718","3.2479","8.7384","32.7691"
"19.6200","4.8766","4.8766","3.2511","8.7482","32.8057"
"19.6400","4.8816","4.8816","3.2544","8.7603","32.8512"
"19.6600","4.8869","4.8869","3.2579","8.7716","32.8936"
"19.6800","4.8921","4.8921","3.2614","8.7821","32.9330"
"19.7000","4.8970","4.8970","3.2647","8.7932","32.9746"
"19.7200","4.9020","4.9020","3.2680","8.8040","33.0150"
"19.7400","4.9073","4.9073","3.2715","8.8155","33.0580"
"19.7600","4.9124","4.9124","3.2750","8.8233","33.0874"
"19.7800","4.9170","4.9170","3.2780","8.8359","33.1347"
"19.8000","4.9214","4.9214","3.2809","8.8449","33.1684"
"19.8200","4.9259","4.9259","3.2840","8.8558","33.2094"
"19.8400","4.9307","4.9307","3.2872","8.8648","33.2432"
"19.8600","4.9358","4.9358","3.2906","8.8768","33.2878"
"19.8800","4.9412","4.9412","3.2941","8.8861","33.3227"
"19.9000","4.9463","4.9463","3.2975","8.8977","33.3664"
"19.9200","4.9511","4.9511","3.3007","8.9099","33.4123"
"19.9400","4.9562","4.9562","3.3041","8.9217","33.4564"
"19.9600","4.9616","4.9616","3.3077","8.9308","33.4906"
"19.9800","4.9665","4.9665","3.3110","8.9421","33.5328"
"20.0000","4.9710","4.9710","3.3140","8.9543","33.5786"
"20.0200","4.9757","4.9757","3.3171","8.9628","33.6105"
"20.0400","4.9806","4.9806","3.3204","8.9748","33.6554"
"20.0600","4.9860","4.9860","3.3240","8.9859","33.6971"
"20.0800","4.9917","4.9917","3.3278","8.9976","33.7409"
"20.1000","4.9972","4.9972","3.3315","9.0073","33.7773"
"20.1200","5.0023","5.0023","3.3348","9.0208","33.8279"
"20.1400","5.0073","5.0073","3.3382","9.0325","33.8717"
"20.1600","5.0127","5.0127","3.3418","9.0435","33.9132"
"20.1800","5.0178","5.0178","3.3452","9.0529","33.9484"
"20.2000","5.0225","5.0225","3.3483","9.0661","33.9980"
"20.2200","5.0272","5.0272","3.3515","9.0746","34.0296"
"20.2400","5.0321","5.0321","3.3547","9.0849","34.0685"
"20.2600","5.0371","5.0371","3.3580","9.0952","34.1070"
"20.2800","5.0422","5.0422","3.3615","9.1057","34.1463"
"20.3000","5.0472","5.0472","3.3648","9.1161","34.1855"
"20.3200","5.0517","5.0517","3.3678","9.1263","34.2237"
"20.3400","5.0561","5.0561","3.3707","9.1376","34.2660"
"20.3600","5.0610","5.0610","3.3740","9.1482","34.3059"
"20.3800","5.0665","5.0665","3.3776","9.1567","34.3376"
"20.4000","5.0716","5.0716","3.3811","9.1682","34.3806"
"20.4200","5.0767","5.0767","3.3844","9.1824","34.4339"
"20.4400","5.0817","5.0817","3.3878","9.1919","34.4696"
"20.4600","5.0866","5.0866","3.3910","9.2035","34.5131"
"20.4800","5.0915","5.0915","3.3943","9.2129","34.5484"
"20.5000","5.0965","5.0965","3.3977","9.2244","34.5916"
"20.5200","5.1015","5.1015","3.4010","9.2337","34.6264"
"20.5400","5.1062","5.1062","3.4041","9.2475","34.6779"
"20.5600","5.1112","5.1112","3.4074","9.2584","34.7188"
"20.5800","5.1166","5.1166","3.4110","9.2692","34.7595"
"20.6000","5.1217","5.1217","3.4144","9.2777","34.7912"
"20.6200","5.1262","5.1262","3.4175","9.2891","34.8340"
"20.6400","5.1307","5.1307","3.4204","9.2989","34.8707"
"20.6600","5.1354","5.1354","3.4236","9.3070","34.9014"
"20.6800","5.1403","5.1403","3.4269","9.3179","34.9423"
"20.7000","5.1457","5.1457","3.4304","9.3301","34.9879"
"20.7200","5.1512","5.1512","3.4341","9.3424","35.0341"
"20.7400","5.1565","5.1565","3.4376","9.3547","35.0803"
"20.7600","5.1616","5.1616","3.4410","9.3685","35.1320"
"20.7800","5.1670","5.1670","3.4447","9.3776","35.1658"
"20.8000","5.1723","5.1723","3.4482","9.3867","35.2003"
"20.8200","5.1770","5.1770","3.4513","9.3988","35.2455"
"20.8400","5.1815","5.1815","3.4543","9.4105","35.2895"
"20.8600","5.1863","5.1863","3.4575","9.4198","35.3243"
"20.8800","5.1914","5.1914","3.4609","9.4335","35.3754"
"20.9000","5.1969","5.1969","3.4646","9.4442","35.4157"
"20.9200","5.2025","5.2025","3.4683","9.4559","35.4597"
"20.9400","5.2077","5.2077","3.4718","9.4643","35.4912"
"20.9600","5.2125","5.2125","3.4750","9.4773","35.5397"
"20.9800","5.2174","5.2174","3.4783","9.4851","35.5692"
"21.0000","5.2224","5.2224","3.4816","9.4956","35.6086"
"21.0200","5.2270","5.2270","3.4846","9.5046","35.6422"
"21.0400","5.2313","5.2313","3.4875","9.5155","35.6830"
"21.0600","5.2358","5.2358","3.4906","9.5233","35.7123"
"21.0800","5.2407","5.2407","3.4938","9.5357","35.7588"
"21.1000","5.2458","5.2458","3.4972","9.5469","35.8009"
"21.1200","5.2511","5.2511","3.5007","9.5593","35.8472"
"21.1400","5.2563","5.2563","3.5042","9.5709","35.8910"
"21.1600","5.2611","5.2611","3.5074","9.5799","35.9248"
"21.1800","5.2658","5.2658","3.5105","9.5926","35.9722"
"21.2000","5.2710","5.2710","3.5140","9.6017","36.0062"
"21.2200","5.2763","5.2763","3.5175","9.6114","36.0429"
"21.2400","5.2811","5.2811","3.5208","9.6223","36.0836"
"21.2600","5.2859","5.2859","3.5239","9.6363","36.1361"
"21.2800","5.2909","5.2909","3.5273","9.6456","36.1711"
"21.3000","5.2962","5.2962","3.5308","9.6580","36.2175"
"21.3200","5.3017","5.3017","3.5344","9.6709","36.2659"
"21.3400","5.3071","5.3071","3.5381","9.6817","36.3064"
"21.3600","5.3122","5.3122","3.5415","9.6922","36.3457"
"21.3800","5.3172","5.3172","3.5448","9.7050","36.3938"
"21.4000","5.3227","5.3227","3.5485","9.7163","36.4361"
"21.4200","5.3281","5.3281","3.5521","9.7251","36.4693"
"21.4400","5.3329","5.3329","3.5553","9.7366","36.5121"
"21.4600","5.3374","5.3374","3.5583","9.7467","36.5502"
"21.4800","5.3420","5.3420","3.5613","9.7562","36.5858"
"21.5000","5.3466","5.3466","3.5644","9.7662","36.6234"
"21.5200","5.3516","5.3516","3.5677","9.7797","36.6740"
"21.5400","5.3570","5.3570","3.5713","9.7907","36.7150"
"21.5600","5.3622","5.3622","3.5748","9.8012","36.7543"
"21.5800","5.3671","5.3671","3.5780","9.8125","36.7968"
"21.6000","5.3719","5.3719","3.5813","9.8253","36.8448"
"21.6200","5.3772","5.3772","3.5848","9.8330","36.8739"
"21.6400","5.3822","5.3822","3.5881","9.8432","36.9119"
"21.6600","5.3867","5.3867","3.5911","9.8524","36.9464"
"21.6800","5.3912","5.3912","3.5942","9.8643","36.9909"
"21.7000","5.3960","5.3960","3.5973","9.8722","37.0209"
"21.7200","5.4010","5.4010","3.6006","9.8858","37.0716"
"21.7400","5.4063","5.4063","3.6042","9.8996","37.1235"
"21.7600","5.4118","5.4118","3.6079","9.9088","37.1580"
"21.7800","5.4168","5.4168","3.6112","9.9185","37.1944"
"21.8000","5.4214","5.4214","3.6143","9.9325","37.2469"
"21.8200","5.4264","5.4264","3.6176","9.9428","37.2855"
"21.8400","5.4314","5.4314","3.6209","9.9530","37.3239"
"21.8600","5.4360","5.4360","3.6240","9.9626","37.3598"
"21.8800","5.4405","5.4405","3.6270","9.9723","37.3962"
"21.9000","5.4453","5.4453","3.6302","9.9834","37.4376"
"21.9200","5.4504","5.4504","3.6336","9.9943","37.4788"
"21.9400","5.4558","5.4558","3.6372","10.0062","37.5233"
"21.9600","5.4615","5.4615","3.6410","10.0179","37.5672"
"21.9800","5.4668","5.4668","3.6445","10.0290","37.6087"
"22.0000","5.4717","5.4717","3.6478","10.0404","37.6515"
"22.0200","5.4768","5.4768","3.6512","10.0552","37.7071"
"22.0400","5.4824","5.4824","3.6550","10.0659","37.7470"
"22.0600","5.4876","5.4876","3.6584","10.0772","37.7895"
"22.0800","5.4923","5.4923","3.6615","10.0887","37.8325"
"22.1000","5.4970","5.4970","3.6647","10.0977","37.8663"
"22.1200","5.5019","5.5019","3.6679","10.1049","37.8934"
"22.1400","5.5068","5.5068","3.6712","10.1163","37.9363"
"22.1600","5.5119","5.5119","3.6746","10.1266","37.9748"
"22.1800","5.5170","5.5170","3.6780","10.1388","38.0207"
"22.2000","5.5218","5.5218","3.6812","10.1502","38.0633"
"22.2200","5.5268","5.5268","3.6845","10.1611","38.1041"
"22.2400","5.5320","5.5320","3.6880","10.1730","38.1487"
"22.2600","5.5370","5.5370","3.6914","10.1805","38.1770"
"22.2800","5.5415","5.5415","3.6944","10.1916","38.2186"
"22.3000","5.5459","5.5459","3.6973","10.2016","38.2559"
"22.3200","5.5505","5.5505","3.7003","10.2130","38.2988"
"22.3400","5.5553","5.5553","3.7035","10.2234","38.3377"
"22.3600","5.5606","5.5606","3.7071","10.2362","38.3857"
"22.3800","5.5662","5.5662","3.7108","10.2460","38.4226"
"22.4000","5.5717","5.5717","3.7144","10.2588","38.4706"
"22.4200","5.5767","5.5767","3.7178","10.2712","38.5169"
"22.4400","5.5819","5.5819","3.7213","10.2839","38.5646"
"22.4600","5.5873","5.5873","3.7248","10.2926","38.5973"
"22.4800","5.5920","5.5920","3.7280","10.3046","38.6422"
"22.5000","5.5964","5.5964","3.7310","10.3142","38.6784"
"22.5200","5.6010","5.6010","3.7340","10.3244","38.7166"
"22.5400","5.6059","5.6059","3.7373","10.3338","38.7516"
"22.5600","5.6112","5.6112","3.7408","10.3471","38.8015"
"22.5800","5.6167","5.6167","3.7445","10.3578","38.8417"
"22.6000","5.6221","5.6221","3.7481","10.3691","38.8842"
"22.6200","5.6271","5.6271","3.7514","10.3803","38.9262"
"22.6400","5.6321","5.6321","3.7548","10.3926","38.9724"
"22.6600","5.6374","5.6374","3.7582","10.4039","39.0145"
"22.6800","5.6423","5.6423","3.7615","10.4145","39.0542"
"22.7000","5.6469","5.6469","3.7646","10.4249","39.0935"
"22.7200","5.6516","5.6516","3.7677","10.4334","39.1253"
"22.7400","5.6566","5.6566","3.7711","10.4442","39.1659"
"22.7600","5.6618","5.6618","3.7745","10.4554","39.2079"
"22.7800","5.6671","5.6671","3.7781","10.4701","39.2629"
"22.8000","5.6724","5.6724","3.7816","10.4796","39.2986"
"22.8200","5.6771","5.6771","3.7847","10.4914","39.3428"
"22.8400","5.6817","5.6817","3.7878","10.5014","39.3801"
"22.8600","5.6867","5.6867","3.7912","10.5152","39.4319"
"22.8800","5.6922","5.6922","3.7948","10.5229","39.4607"
"22.9000","5.6972","5.6972","3.7981","10.5353","39.5075"
"22.9200","5.7018","5.7018","3.8012","10.5449","39.5434"
"22.9400","5.7065","5.7065","3.8043","10.5552","39.5821"
"22.9600","5.7113","5.7113","3.8075","10.5673","39.6273"
"22.9800","5.7162","5.7162","3.8108","10.5769","39.6632"
"23.0000","5.7213","5.7213","3.8142","10.5885","39.7069"
"23.0200","5.7263","5.7263","3.8175","10.6001","39.7503"
"23.0400","5.7311","5.7311","3.8207","10.6103","39.7887"
"23.0600","5.7361","5.7361","3.8241","10.6223","39.8334"
"23.0800","5.7415","5.7415","3.8277","10.6329","39.8735"
"23.1000","5.7466","5.7466","3.8311","10.6412","39.9043"
"23.1200","5.7511","5.7511","3.8341","10.6538","39.9516"
"23.1400","5.7555","5.7555","3.8370","10.6629","39.9860"
"23.1600","5.7602","5.7602","3.8401","10.6735","40.0258"
"23.1800","5.7651","5.7651","3.8434","10.6844","40.0667"
"23.2000","5.7705","5.7705","3.8470","10.6980","40.1175"
"23.2200","5.7762","5.7762","3.8508","10.7094","40.1602"
"23.2400","5.7815","5.7815","3.8543","10.7229","40.2109"
"23.2600","5.7867","5.7867","3.8578","10.7343","40.2538"
"23.2800","5.7923","5.7923","3.8615","10.7464","40.2990"
"23.3000","5.7977","5.7977","3.8651","10.7569","40.3385"
"23.3200","5.8024","5.8024","3.8683","10.7690","40.3838"
"23.3400","5.8068","5.8068","3.8712","10.7784","40.4189"
"23.3600","5.8114","5.8114","3.8743","10.7875","40.4530"
"23.3800","5.8161","5.8161","3.8774","10.7982","40.4933"
"23.4000","5.8211","5.8211","3.8808","10.8089","40.5334"
"23.4200","5.8264","5.8264","3.8843","10.8214","40.5802"
"23.4400","5.8315","5.8315","3.8877","10.8311","40.6165"
"23.4600","5.8364","5.8364","3.8909","10.8433","40.6625"
"23.4800","5.8414","5.8414","3.8943","10.8513","40.6924"
"23.5000","5.8467","5.8467","3.8978","10.8649","40.7432"
"23.5200","5.8516","5.8516","3.9011","10.8748","40.7805"
"23.5400","5.8562","5.8562","3.9041","10.8872","40.8269"
"23.5600","5.8610","5.8610","3.9074","10.8969","40.8635"
"23.5800","5.8660","5.8660","3.9107","10.9073","40.9022"
"23.6000","5.8712","5.8712","3.9141","10.9196","40.9483"
"23.6200","5.8767","5.8767","3.9178","10.9325","40.9968"
"23.6400","5.8820","5.8820","3.9214","10.9438","41.0394"
"23.6600","5.8868","5.8868","3.9246","10.9547","41.0801"
"23.6800","5.8916","5.8916","3.9277","10.9666","41.1249"
"23.7000","5.8968","5.8968","3.9312","10.9763","41.1613"
"23.7200","5.9019","5.9019","3.9346","10.9853","41.1949"
"23.7400","5.9065","5.9065","3.9377","10.9961","41.2352"
"23.7600","5.9112","5.9112","3.9408","11.0077","41.2789"
"23.7800","5.9161","5.9161","3.9440","11.0181","41.3180"
"23.8000","5.9211","5.9211","3.9474","11.0328","41.3729"
"23.8200","5.9264","5.9264","3.9509","11.0408","41.4029"
"23.8400","5.9317","5.9317","3.9545","11.0521","41.4455"
"23.8600","5.9368","5.9368","3.9579","11.0642","41.4908"
"23.8800","5.9417","5.9417","3.9612","11.0800","41.5498"
"23.9000","5.9472","5.9472","3.9648","11.0924","41.5964"
"23.9200","5.9528","5.9528","3.9685","11.1020","41.6326"
"23.9400","5.9579","5.9579","3.9719","11.1119","41.6697"
"23.9600","5.9627","5.9627","3.9751","11.1256","41.7210"
"23.9800","5.9674","5.9674","3.9783","11.1345","41.7543"
"24.0000","5.9722","5.9722","3.9814","11.1477","41.8039"
"24.0200","5.9771","5.9771","3.9848","11.1561","41.8355"
"24.0400","5.9823","5.9823","3.9882","11.1666","41.8747"
"24.0600","5.9872","5.9872","3.9915","11.1766","41.9121"
"24.0800","5.9917","5.9917","3.9945","11.1876","41.9537"
"24.1000","5.9964","5.9964","3.9976","11.1982","41.9931"
"24.1200","6.0017","6.0017","4.0012","11.2080","42.0299"
"24.1400","6.0068","6.0068","4.0046","11.2185","42.0692"
"24.1600","6.0114","6.0114","4.0076","11.2301","42.1127"
"24.1800","6.0159","6.0159","4.0106","11.2415","42.1556"
"24.2000","6.0207","6.0207","4.0138","11.2508","42.1905"
"24.2200","6.0257","6.0257","4.0171","11.2633","42.2373"
"24.2400","6.0310","6.0310","4.0207","11.2737","42.2764"
"24.2600","6.0365","6.0365","4.0243","11.2853","42.3200"
"24.2800","6.0416","6.0416","4.0277","11.2971","42.3642"
"24.3000","6.0465","6.0465","4.0310","11.3089","42.4084"
"24.3200","6.0516","6.0516","4.0344","11.3215","42.4556"
"24.3400","6.0567","6.0567","4.0378","11.3318","42.4942"
"24.3600","6.0613","6.0613","4.0409","11.3412","42.5295"
"24.3800","6.0658","6.0658","4.0438","11.3531","42.5743"
"24.4000","6.0705","6.0705","4.0470","11.3619","42.6071"
"24.4200","6.0756","6.0756","4.0504","11.3750","42.6562"
"24.4400","6.0810","6.0810","4.0540","11.3876","42.7034"
"24.4600","6.0866","6.0866","4.0578","11.3968","42.7380"
"24.4800","6.0919","6.0919","4.0613","11.4084","42.7814"
"24.5000","6.0967","6.0967","4.0644","11.4215","42.8305"
"24.5200","6.1017","6.1017","4.0678","11.4340","42.8777"
"24.5400","6.1074","6.1074","4.0716","11.4448","42.9179"
"24.5600","6.1127","6.1127","4.0752","11.4564","42.9614"
"24.5800","6.1175","6.1175","4.0783","11.4688","43.0080"
"24.6000","6.1222","6.1222","4.0815","11.4775","43.0406"
"24.6200","6.1270","6.1270","4.0846","11.4871","43.0767"
"24.6400","6.1318","6.1318","4.0879","11.5001","43.1252"
"24.6600","6.1368","6.1368","4.0912","11.5099","43.1621"
"24.6800","6.1417","6.1417","4.0945","11.5194","43.1979"
"24.7000","6.1465","6.1465","4.0977","11.5285","43.2318"
"24.7200","6.1514","6.1514","4.1009","11.5421","43.2828"
"24.7400","6.1567","6.1567","4.1045","11.5543","43.3285"
"24.7600","6.1619","6.1619","4.1079","11.5643","43.3662"
"24.7800","6.1666","6.1666","4.1110","11.5762","43.4107"
"24.8000","6.1712","6.1712","4.1141","11.5856","43.4461"
"24.8200","6.1759","6.1759","4.1173","11.5973","43.4899"
"24.8400","6.1809","6.1809","4.1206","11.6072","43.5271"
"24.8600","6.1862","6.1862","4.1241","11.6203","43.5763"
"24.8800","6.1917","6.1917","4.1278","11.6328","43.6231"
"24.9000","6.1970","6.1970","4.1313","11.6452","43.6694"
"24.9200","6.2020","6.2020","4.1346","11.6582","43.7181"
"24.9400","6.2072","6.2072","4.1381","11.6699","43.7622"
"24.9600","6.2125","6.2125","4.1416","11.6770","43.7889"
"24.9800","6.2171","6.2171","4.1447","11.6895","43.8358"
"25.0000","6.2213","6.2213","4.1475","11.6994","43.8726"
"25.0200","6.2258","6.2258","4.1506","11.7094","43.9103"
"25.0400","6.2307","6.2307","4.1538","11.7195","43.9482"
"25.0600","6.2358","6.2358","4.1572","11.7306","43.9897"
"25.0800","6.2411","6.2411","4.1607","11.7427","44.0350"
"25.1000","6.2464","6.2464","4.1642","11.7538","44.0767"
"25.1200","6.2513","6.2513","4.1675","11.7644","44.1165"
"25.1400","6.2563","6.2563","4.1709","11.7784","44.1690"
"25.1600","6.2619","6.2619","4.1746","11.7891","44.2092"
"25.1800","6.2673","6.2673","4.1782","11.8022","44.2582"
"25.2000","6.2723","6.2723","4.1815","11.8143","44.3036"
"25.2200","6.2772","6.2772","4.1848","11.8260","44.3474"
"25.2400","6.2822","6.2822","4.1882","11.8353","44.3822"
"25.2600","6.2874","6.2874","4.1916","11.8473","44.4275"
"25.2800","6.2927","6.2927","4.1952","11.8605","44.4767"
"25.3000","6.2979","6.2979","4.1986","11.8696","44.5111"
"25.3200","6.3025","6.3025","4.2016","11.8814","44.5551"
"25.3400","6.3069","6.3069","4.2046","11.8906","44.5897"
"25.3600","6.3118","6.3118","4.2079","11.9036","44.6385"
"25.3800","6.3170","6.3170","4.2113","11.9110","44.6663"
"25.4000","6.3218","6.3218","4.2145","11.9236","44.7136"
"25.4200","6.3262","6.3262","4.2175","11.9331","44.7492"
"25.4400","6.3309","6.3309","4.2206","11.9449","44.7933"
"25.4600","6.3356","6.3356","4.2238","11.9542","44.8282"
"25.4800","6.3406","6.3406","4.2271","11.9681","44.8803"
"25.5000","6.3458","6.3458","4.2306","11.9788","44.9206"
"25.5200","6.3511","6.3511","4.2340","11.9889","44.9584"
"25.5400","6.3561","6.3561","4.2374","12.0010","45.0037"
"25.5600","6.3613","6.3613","4.2409","12.0137","45.0516"
"25.5800","6.3668","6.3668","4.2445","12.0261","45.0979"
