Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0600","4.2431","4.2431","2.8287","28.2774","103.9195"
"17.0800","4.2480","4.2480","2.8320","28.3133","104.0515"
"17.1000","4.2530","4.2530","2.8353","28.3555","104.2065"
"17.1200","4.2582","4.2582","2.8388","28.3966","104.3576"
"17.1400","4.2635","4.2635","2.8424","28.4420","104.5242"
"17.1600","4.2687","4.2687","2.8458","28.4817","104.6704"
"17.1800","4.2738","4.2738","2.8492","28.5246","104.8278"
"17.2000","4.2792","4.2792","2.8528","28.5674","104.9853"
"17.2200","4.2848","4.2848","2.8565","28.6101","105.1420"
"17.2400","4.2896","4.2896","2.8597","28.6471","105.2780"
"17.2600","4.2940","4.2940","2.8627","28.6835","105.4117"
"17.2800","4.2986","4.2986","2.8658","28.7164","105.5328"
"17.3000","4.3034","4.3034","2.8689","28.7557","105.6772"
"17.3200","4.3084","4.3084","2.8723","28.7959","105.8248"
"17.3400","4.3138","4.3138","2.8759","28.8384","105.9811"
"17.3600","4.3191","4.3191","2.8794","28.8788","106.1297"
"17.3800","4.3240","4.3240","2.8826","28.9177","106.2726"
"17.4000","4.3288","4.3288","2.8859","28.9574","106.4185"
"17.4200","4.3340","4.3340","2.8893","28.9972","106.5648"
"17.4400","4.3389","4.3389","2.8926","29.0332","106.6972"
"17.4600","4.3433","4.3433","2.8955","29.0664","106.8189"
"17.4800","4.3477","4.3477","2.8985","29.1016","106.9485"
"17.5000","4.3525","4.3525","2.9017","29.1367","107.0775"
"17.5200","4.3576","4.3576","2.9051","29.1787","107.2317"
"17.5400","4.3629","4.3629","2.9086","29.2216","107.3895"
"17.5600","4.3684","4.3684","2.9123","29.2664","107.5542"
"17.5800","4.3734","4.3734","2.9156","29.3040","107.6924"
"17.6000","4.3782","4.3782","2.9188","29.3441","107.8394"
"17.6200","4.3831","4.3831","2.9221","29.3818","107.9781"
"17.6400","4.3882","4.3882","2.9254","29.4207","108.1210"
"17.6600","4.3928","4.3928","2.9285","29.4557","108.2498"
"17.6800","4.3972","4.3972","2.9315","29.4911","108.3798"
"17.7000","4.4019","4.4019","2.9346","29.5264","108.5096"
"17.7200","4.4070","4.4070","2.9380","29.5664","108.6566"
"17.7400","4.4125","4.4125","2.9417","29.6127","108.8268"
"17.7600","4.4182","4.4182","2.9454","29.6587","108.9959"
"17.7800","4.4235","4.4235","2.9490","29.7007","109.1501"
"17.8000","4.4283","4.4283","2.9522","29.7368","109.2829"
"17.8200","4.4334","4.4334","2.9556","29.7805","109.4433"
"17.8400","4.4390","4.4390","2.9593","29.8244","109.6046"
"17.8600","4.4443","4.4443","2.9629","29.8671","109.7614"
"17.8800","4.4491","4.4491","2.9661","29.9052","109.9018"
"17.9000","4.4538","4.4538","2.9692","29.9423","110.0380"
"17.9200","4.4587","4.4587","2.9725","29.9824","110.1853"
"17.9400","4.4638","4.4638","2.9759","30.0266","110.3477"
"17.9600","4.4690","4.4690","2.9793","30.0674","110.4975"
"17.9800","4.4740","4.4740","2.9827","30.1057","110.6386"
"18.0000","4.4787","4.4787","2.9858","30.1377","110.7561"
"18.0200","4.4833","4.4833","2.9889","30.1736","110.8881"
"18.0400","4.4884","4.4884","2.9923","30.2146","111.0387"
"18.0600","4.4936","4.4936","2.9958","30.2546","111.1858"
"18.0800","4.4983","4.4983","2.9989","30.2889","111.3118"
"18.1000","4.5029","4.5029","3.0019","30.3230","111.4370"
"18.1200","4.5076","4.5076","3.0051","30.3584","111.5673"
"18.1400","4.5125","4.5125","3.0083","30.3982","111.7133"
"18.1600","4.5177","4.5177","3.0118","30.4422","111.8749"
"18.1800","4.5232","4.5232","3.0155","30.4874","112.0410"
"18.2000","4.5286","4.5286","3.0190","30.5290","112.1939"
"18.2200","4.5336","4.5336","3.0224","30.5677","112.3365"
"18.2400","4.5387","4.5387","3.0258","30.6093","112.4893"
"18.2600","4.5441","4.5441","3.0294","30.6497","112.6377"
"18.2800","4.5488","4.5488","3.0325","30.6855","112.7693"
"18.3000","4.5531","4.5531","3.0354","30.7171","112.8855"
"18.3200","4.5577","4.5577","3.0385","30.7537","113.0199"
"18.3400","4.5627","4.5627","3.0418","30.7933","113.1653"
"18.3600","4.5680","4.5680","3.0453","30.8381","113.3300"
"18.3800","4.5735","4.5735","3.0490","30.8799","113.4836"
"18.4000","4.5789","4.5789","3.0526","30.9224","113.6397"
"18.4200","4.5838","4.5838","3.0559","30.9625","113.7871"
"18.4400","4.5887","4.5887","3.0592","30.9993","113.9224"
"18.4600","4.5940","4.5940","3.0627","31.0397","114.0710"
"18.4800","4.5992","4.5992","3.0661","31.0803","114.2201"
"18.5000","4.6038","4.6038","3.0692","31.1158","114.3506"
"18.5200","4.6084","4.6084","3.0723","31.1543","114.4920"
"18.5400","4.6134","4.6134","3.0756","31.1917","114.6295"
"18.5600","4.6186","4.6186","3.0791","31.2318","114.7769"
"18.5800","4.6240","4.6240","3.0826","31.2765","114.9413"
"18.6000","4.6292","4.6292","3.0862","31.3166","115.0885"
"18.6200","4.6340","4.6340","3.0894","31.3540","115.2261"
"18.6400","4.6386","4.6386","3.0924","31.3883","115.3519"
"18.6600","4.6436","4.6436","3.0957","31.4303","115.5064"
"18.6800","4.6490","4.6490","3.0993","31.4697","115.6510"
"18.7000","4.6539","4.6539","3.1026","31.5080","115.7919"
"18.7200","4.6585","4.6585","3.1056","31.5420","115.9170"
"18.7400","4.6632","4.6632","3.1088","31.5807","116.0591"
"18.7600","4.6681","4.6681","3.1121","31.6167","116.1913"
"18.7800","4.6731","4.6731","3.1154","31.6567","116.3385"
"18.8000","4.6781","4.6781","3.1187","31.6956","116.4813"
"18.8200","4.6831","4.6831","3.1220","31.7323","116.6162"
"18.8400","4.6878","4.6878","3.1252","31.7687","116.7499"
"18.8600","4.6926","4.6926","3.1284","31.8084","116.8960"
"18.8800","4.6980","4.6980","3.1320","31.8484","117.0430"
"18.9000","4.7030","4.7030","3.1354","31.8844","117.1752"
"18.9200","4.7075","4.7075","3.1383","31.9221","117.3139"
"18.9400","4.7120","4.7120","3.1413","31.9552","117.4353"
"18.9600","4.7168","4.7168","3.1445","31.9915","117.5686"
"18.9800","4.7218","4.7218","3.1479","32.0324","117.7191"
"19.0000","4.7272","4.7272","3.1515","32.0771","117.8834"
"19.0200","4.7328","4.7328","3.1552","32.1222","118.0491"
"19.0400","4.7382","4.7382","3.1588","32.1654","118.2077"
"19.0600","4.7435","4.7435","3.1623","32.2074","118.3621"
"19.0800","4.7491","4.7491","3.1661","32.2537","118.5324"
"19.1000","4.7547","4.7547","3.1698","32.2933","118.6780"
"19.1200","4.7594","4.7594","3.1729","32.3291","118.8093"
"19.1400","4.7638","4.7638","3.1759","32.3616","118.9288"
"19.1600","4.7685","4.7685","3.1790","32.3973","119.0600"
"19.1800","4.7735","4.7735","3.1823","32.4359","119.2019"
"19.2000","4.7787","4.7787","3.1858","32.4776","119.3552"
"19.2200","4.7840","4.7840","3.1893","32.5166","119.4987"
"19.2400","4.7890","4.7890","3.1926","32.5540","119.6361"
"19.2600","4.7936","4.7936","3.1957","32.5902","119.7690"
"19.2800","4.7984","4.7984","3.1990","32.6300","119.9151"
"19.3000","4.8035","4.8035","3.2024","32.6690","120.0585"
"19.3200","4.8083","4.8083","3.2056","32.7020","120.1800"
"19.3400","4.8127","4.8127","3.2085","32.7374","120.3099"
"19.3600","4.8173","4.8173","3.2115","32.7691","120.4265"
"19.3800","4.8221","4.8221","3.2147","32.8071","120.5661"
"19.4000","4.8272","4.8272","3.2181","32.8465","120.7108"
"19.4200","4.8326","4.8326","3.2218","32.8909","120.8740"
"19.4400","4.8382","4.8382","3.2255","32.9332","121.0294"
"19.4600","4.8433","4.8433","3.2289","32.9743","121.1805"
"19.4800","4.8483","4.8483","3.2322","33.0125","121.3208"
"19.5000","4.8537","4.8537","3.2358","33.0563","121.4818"
"19.5200","4.8590","4.8590","3.2393","33.0960","121.6279"
"19.5400","4.8637","4.8637","3.2424","33.1324","121.7616"
"19.5600","4.8682","4.8682","3.2455","33.1652","121.8821"
"19.5800","4.8730","4.8730","3.2487","33.2008","122.0130"
"19.6000","4.8780","4.8780","3.2520","33.2409","122.1604"
"19.6200","4.8832","4.8832","3.2555","33.2810","122.3075"
"19.6400","4.8884","4.8884","3.2590","33.3215","122.4566"
"19.6600","4.8935","4.8935","3.2623","33.3611","122.6020"
"19.6800","4.8983","4.8983","3.2655","33.4007","122.7474"
"19.7000","4.9036","4.9036","3.2691","33.4435","122.9049"
"19.7200","4.9093","4.9093","3.2729","33.4860","123.0612"
"19.7400","4.9145","4.9145","3.2763","33.5238","123.1999"
"19.7600","4.9193","4.9193","3.2795","33.5631","123.3444"
"19.7800","4.9241","4.9241","3.2827","33.5967","123.4679"
"19.8000","4.9290","4.9290","3.2860","33.6377","123.6186"
"19.8200","4.9340","4.9340","3.2894","33.6760","123.7593"
"19.8400","4.9392","4.9392","3.2928","33.7161","123.9066"
"19.8600","4.9442","4.9442","3.2962","33.7519","124.0383"
"19.8800","4.9489","4.9489","3.2992","33.7888","124.1738"
"19.9000","4.9536","4.9536","3.3024","33.8249","124.3066"
"19.9200","4.9589","4.9589","3.3059","33.8649","124.4533"
"19.9400","4.9640","4.9640","3.3093","33.9023","124.5911"
"19.9600","4.9685","4.9685","3.3123","33.9353","124.7122"
"19.9800","4.9730","4.9730","3.3153","33.9682","124.8330"
"20.0000","4.9777","4.9777","3.3184","34.0037","124.9638"
"20.0200","4.9826","4.9826","3.3217","34.0433","125.1090"
"20.0400","4.9878","4.9878","3.3252","34.0856","125.2644"
"20.0600","4.9932","4.9932","3.3288","34.1275","125.4186"
"20.0800","4.9983","4.9983","3.3322","34.1647","125.5552"
"20.1000","5.0032","5.0032","3.3355","34.2029","125.6957"
"20.1200","5.0083","5.0083","3.3389","34.2418","125.8385"
"20.1400","5.0135","5.0135","3.3423","34.2791","125.9758"
"20.1600","5.0181","5.0181","3.3454","34.3135","126.1022"
"20.1800","5.0225","5.0225","3.3484","34.3483","126.2299"
"20.2000","5.0273","5.0273","3.3515","34.3847","126.3639"
"20.2200","5.0324","5.0324","3.3549","34.4251","126.5123"
"20.2400","5.0378","5.0378","3.3585","34.4666","126.6646"
"20.2600","5.0434","5.0434","3.3622","34.5117","126.8305"
"20.2800","5.0487","5.0487","3.3658","34.5513","126.9761"
"20.3000","5.0535","5.0535","3.3690","34.5883","127.1119"
"20.3200","5.0585","5.0585","3.3724","34.6282","127.2586"
"20.3400","5.0640","5.0640","3.3760","34.6720","127.4196"
"20.3600","5.0692","5.0692","3.3795","34.7103","127.5602"
"20.3800","5.0738","5.0738","3.3825","34.7450","127.6877"
"20.4000","5.0785","5.0785","3.3856","34.7792","127.8135"
"20.4200","5.0833","5.0833","3.3889","34.8132","127.9385"
"20.4400","5.0882","5.0882","3.3921","34.8530","128.0848"
"20.4600","5.0933","5.0933","3.3955","34.8912","128.2250"
"20.4800","5.0984","5.0984","3.3990","34.9313","128.3725"
"20.5000","5.1034","5.1034","3.4022","34.9671","128.5041"
"20.5200","5.1083","5.1083","3.4055","35.0089","128.6578"
"20.5400","5.1136","5.1136","3.4091","35.0494","128.8064"
"20.5600","5.1189","5.1189","3.4126","35.0884","128.9501"
"20.5800","5.1236","5.1236","3.4157","35.1197","129.0649"
"20.6000","5.1280","5.1280","3.4187","35.1538","129.1904"
"20.6200","5.1327","5.1327","3.4218","35.1895","129.3216"
"20.6400","5.1375","5.1375","3.4250","35.2292","129.4672"
"20.6600","5.1427","5.1427","3.4285","35.2686","129.6120"
"20.6800","5.1483","5.1483","3.4322","35.3096","129.7626"
"20.7000","5.1537","5.1537","3.4358","35.3504","129.9126"
"20.7200","5.1587","5.1587","3.4391","35.3902","130.0591"
"20.7400","5.1637","5.1637","3.4425","35.4304","130.2066"
"20.7600","5.1690","5.1690","3.4460","35.4680","130.3450"
"20.7800","5.1736","5.1736","3.4491","35.5004","130.4639"
"20.8000","5.1778","5.1778","3.4519","35.5290","130.5689"
"20.8200","5.1822","5.1822","3.4548","35.5615","130.6884"
"20.8400","5.1871","5.1871","3.4580","35.5991","130.8268"
"20.8600","5.1923","5.1923","3.4616","35.6423","130.9856"
"20.8800","5.1980","5.1980","3.4653","35.6851","131.1426"
"20.9000","5.2035","5.2035","3.4690","35.7288","131.3034"
"20.9200","5.2087","5.2087","3.4725","35.7686","131.4495"
"20.9400","5.2137","5.2137","3.4758","35.8102","131.6026"
"20.9600","5.2191","5.2191","3.4794","35.8500","131.7488"
"20.9800","5.2244","5.2244","3.4829","35.8896","131.8942"
"21.0000","5.2291","5.2291","3.4861","35.9249","132.0241"
"21.0200","5.2340","5.2340","3.4894","35.9626","132.1624"
"21.0400","5.2391","5.2391","3.4928","36.0008","132.3031"
"21.0600","5.2444","5.2444","3.4963","36.0418","132.4536"
"21.0800","5.2497","5.2497","3.4998","36.0829","132.6048"
"21.1000","5.2548","5.2548","3.5032","36.1190","132.7374"
"21.1200","5.2594","5.2594","3.5062","36.1547","132.8686"
"21.1400","5.2639","5.2639","3.5092","36.1904","132.9998"
"21.1600","5.2687","5.2687","3.5125","36.2277","133.1367"
"21.1800","5.2739","5.2739","3.5159","36.2634","133.2679"
"21.2000","5.2786","5.2786","3.5191","36.3006","133.4045"
"21.2200","5.2831","5.2831","3.5221","36.3292","133.5098"
"21.2400","5.2878","5.2878","3.5252","36.3637","133.6365"
"21.2600","5.2926","5.2926","3.5284","36.3993","133.7673"
"21.2800","5.2975","5.2975","3.5317","36.4391","133.9136"
"21.3000","5.3027","5.3027","3.5351","36.4771","134.0535"
"21.3200","5.3078","5.3078","3.5385","36.5179","134.2032"
"21.3400","5.3127","5.3127","3.5418","36.5530","134.3321"
"21.3600","5.3177","5.3177","3.5451","36.5905","134.4700"
"21.3800","5.3231","5.3231","3.5487","36.6301","134.6157"
"21.4000","5.3283","5.3283","3.5522","36.6698","134.7615"
"21.4200","5.3329","5.3329","3.5553","36.7062","134.8954"
"21.4400","5.3375","5.3375","3.5583","36.7396","135.0180"
"21.4600","5.3423","5.3423","3.5615","36.7736","135.1429"
"21.4800","5.3473","5.3473","3.5648","36.8119","135.2836"
"21.5000","5.3527","5.3527","3.5685","36.8535","135.4367"
"21.5200","5.3584","5.3584","3.5723","36.8983","135.6011"
"21.5400","5.3638","5.3638","3.5758","36.9409","135.7579"
"21.5600","5.3689","5.3689","3.5793","36.9804","135.9030"
"21.5800","5.3743","5.3743","3.5829","37.0233","136.0606"
"21.6000","5.3796","5.3796","3.5864","37.0598","136.1949"
"21.6200","5.3843","5.3843","3.5895","37.0947","136.3231"
"21.6400","5.3886","5.3886","3.5924","37.1224","136.4248"
"21.6600","5.3933","5.3933","3.5956","37.1584","136.5572"
"21.6800","5.3982","5.3982","3.5988","37.1946","136.6901"
"21.7000","5.4034","5.4034","3.6023","37.2346","136.8370"
"21.7200","5.4087","5.4087","3.6058","37.2743","136.9829"
"21.7400","5.4138","5.4138","3.6092","37.3134","137.1266"
"21.7600","5.4185","5.4185","3.6124","37.3496","137.2598"
"21.7800","5.4234","5.4234","3.6156","37.3872","137.3981"
"21.8000","5.4286","5.4286","3.6191","37.4239","137.5329"
"21.8200","5.4335","5.4335","3.6224","37.4583","137.6592"
"21.8400","5.4382","5.4382","3.6254","37.4934","137.7882"
"21.8600","5.4429","5.4429","3.6286","37.5288","137.9184"
"21.8800","5.4479","5.4479","3.6319","37.5649","138.0511"
"21.9000","5.4530","5.4530","3.6353","37.6040","138.1947"
"21.9200","5.4584","5.4584","3.6389","37.6448","138.3446"
"21.9400","5.4636","5.4636","3.6424","37.6833","138.4861"
"21.9600","5.4684","5.4684","3.6456","37.7161","138.6068"
"21.9800","5.4730","5.4730","3.6487","37.7502","138.7320"
"22.0000","5.4780","5.4780","3.6520","37.7886","138.8733"
"22.0200","5.4833","5.4833","3.6555","37.8255","139.0088"
"22.0400","5.4880","5.4880","3.6587","37.8598","139.1349"
"22.0600","5.4925","5.4925","3.6617","37.8927","139.2556"
"22.0800","5.4973","5.4973","3.6649","37.9287","139.3880"
"22.1000","5.5023","5.5023","3.6682","37.9656","139.5236"
"22.1200","5.5076","5.5076","3.6717","38.0065","139.6737"
"22.1400","5.5130","5.5130","3.6754","38.0473","139.8237"
"22.1600","5.5183","5.5183","3.6788","38.0876","139.9721"
"22.1800","5.5234","5.5234","3.6823","38.1281","140.1206"
"22.2000","5.5290","5.5290","3.6860","38.1701","140.2753"
"22.2200","5.5348","5.5348","3.6898","38.2144","140.4377"
"22.2400","5.5399","5.5399","3.6932","38.2515","140.5742"
"22.2600","5.5445","5.5445","3.6963","38.2855","140.6993"
"22.2800","5.5492","5.5492","3.6994","38.3172","140.8158"
"22.3000","5.5539","5.5539","3.7026","38.3526","140.9458"
"22.3200","5.5589","5.5589","3.7059","38.3902","141.0839"
"22.3400","5.5641","5.5641","3.7094","38.4295","141.2284"
"22.3600","5.5692","5.5692","3.7128","38.4641","141.3554"
"22.3800","5.5739","5.5739","3.7160","38.5013","141.4924"
"22.4000","5.5788","5.5788","3.7192","38.5367","141.6225"
"22.4200","5.5839","5.5839","3.7226","38.5757","141.7656"
"22.4400","5.5888","5.5888","3.7259","38.6087","141.8869"
"22.4600","5.5931","5.5931","3.7288","38.6404","142.0035"
"22.4800","5.5975","5.5975","3.7316","38.6703","142.1134"
"22.5000","5.6022","5.6022","3.7348","38.7053","142.2421"
"22.5200","5.6073","5.6073","3.7382","38.7442","142.3849"
"22.5400","5.6127","5.6127","3.7418","38.7842","142.5318"
"22.5600","5.6182","5.6182","3.7454","38.8263","142.6867"
"22.5800","5.6234","5.6234","3.7489","38.8637","142.8241"
"22.6000","5.6282","5.6282","3.7522","38.9020","142.9650"
"22.6200","5.6333","5.6333","3.7556","38.9380","143.0972"
"22.6400","5.6385","5.6385","3.7590","38.9771","143.2407"
"22.6600","5.6431","5.6431","3.7621","39.0099","143.3615"
"22.6800","5.6476","5.6476","3.7651","39.0431","143.4833"
"22.7000","5.6525","5.6525","3.7683","39.0778","143.6110"
"22.7200","5.6577","5.6577","3.7718","39.1176","143.7572"
"22.7400","5.6631","5.6631","3.7754","39.1584","143.9071"
"22.7600","5.6685","5.6685","3.7790","39.1993","144.0575"
"22.7800","5.6735","5.6735","3.7823","39.2334","144.1826"
"22.8000","5.6781","5.6781","3.7854","39.2692","144.3141"
"22.8200","5.6830","5.6830","3.7887","39.3059","144.4492"
"22.8400","5.6885","5.6885","3.7924","39.3468","144.5996"
"22.8600","5.6939","5.6939","3.7959","39.3852","144.7405"
"22.8800","5.6987","5.6987","3.7992","39.4211","144.8727"
"22.9000","5.7036","5.7036","3.8024","39.4576","145.0065"
"22.9200","5.7086","5.7086","3.8057","39.4948","145.1434"
"22.9400","5.7137","5.7137","3.8091","39.5327","145.2826"
"22.9600","5.7187","5.7187","3.8125","39.5705","145.4215"
"22.9800","5.7237","5.7237","3.8158","39.6053","145.5494"
"23.0000","5.7286","5.7286","3.8190","39.6404","145.6785"
"23.0200","5.7335","5.7335","3.8223","39.6785","145.8185"
"23.0400","5.7388","5.7388","3.8259","39.7182","145.9642"
"23.0600","5.7442","5.7442","3.8295","39.7571","146.1073"
"23.0800","5.7490","5.7490","3.8327","39.7907","146.2307"
"23.1000","5.7536","5.7536","3.8357","39.8256","146.3592"
"23.1200","5.7582","5.7582","3.8388","39.8560","146.4706"
"23.1400","5.7630","5.7630","3.8420","39.8913","146.6007"
"23.1600","5.7680","5.7680","3.8453","39.9270","146.7319"
"23.1800","5.7733","5.7733","3.8489","39.9675","146.8806"
"23.2000","5.7784","5.7784","3.8523","40.0054","147.0199"
"23.2200","5.7832","5.7832","3.8554","40.0396","147.1457"
"23.2400","5.7881","5.7881","3.8588","40.0768","147.2821"
"23.2600","5.7934","5.7934","3.8623","40.1153","147.4236"
"23.2800","5.7982","5.7982","3.8655","40.1485","147.5458"
"23.3000","5.8026","5.8026","3.8684","40.1800","147.6614"
"23.3200","5.8071","5.8071","3.8714","40.2123","147.7802"
"23.3400","5.8121","5.8121","3.8747","40.2465","147.9059"
"23.3600","5.8175","5.8175","3.8783","40.2905","148.0676"
"23.3800","5.8233","5.8233","3.8822","40.3356","148.2333"
"23.4000","5.8291","5.8291","3.8861","40.3800","148.3965"
"23.4200","5.8344","5.8344","3.8896","40.4201","148.5441"
"23.4400","5.8396","5.8396","3.8930","40.4604","148.6918"
"23.4600","5.8450","5.8450","3.8966","40.4958","148.8220"
"23.4800","5.8500","5.8500","3.9000","40.5349","148.9659"
"23.5000","5.8547","5.8547","3.9031","40.5682","149.0882"
"23.5200","5.8596","5.8596","3.9064","40.6073","149.2317"
"23.5400","5.8644","5.8644","3.9096","40.6406","149.3540"
"23.5600","5.8693","5.8693","3.9129","40.6776","149.4902"
"23.5800","5.8744","5.8744","3.9163","40.7130","149.6201"
"23.6000","5.8795","5.8795","3.9197","40.7480","149.7490"
"23.6200","5.8841","5.8841","3.9228","40.7795","149.8646"
"23.6400","5.8886","5.8886","3.9257","40.8132","149.9886"
"23.6600","5.8934","5.8934","3.9289","40.8493","150.1213"
"23.6800","5.8986","5.8986","3.9324","40.8844","150.2501"
"23.7000","5.9034","5.9034","3.9356","40.9192","150.3782"
"23.7200","5.9080","5.9080","3.9386","40.9516","150.4973"
"23.7400","5.9127","5.9127","3.9418","40.9857","150.6226"
"23.7600","5.9175","5.9175","3.9450","41.0212","150.7529"
"23.7800","5.9225","5.9225","3.9483","41.0599","150.8951"
"23.8000","5.9277","5.9277","3.9518","41.0968","151.0308"
"23.8200","5.9329","5.9329","3.9553","41.1353","151.1722"
"23.8400","5.9379","5.9379","3.9586","41.1698","151.2989"
"23.8600","5.9430","5.9430","3.9620","41.2093","151.4443"
"23.8800","5.9485","5.9485","3.9657","41.2475","151.5847"
"23.9000","5.9538","5.9538","3.9692","41.2844","151.7201"
"23.9200","5.9584","5.9584","3.9723","41.3162","151.8372"
"23.9400","5.9630","5.9630","3.9753","41.3504","151.9626"
"23.9600","5.9678","5.9678","3.9785","41.3849","152.0896"
"23.9800","5.9728","5.9728","3.9818","41.4233","152.2308"
"24.0000","5.9780","5.9780","3.9853","41.4595","152.3635"
"24.0200","5.9833","5.9833","3.9888","41.4973","152.5027"
"24.0400","5.9882","5.9882","3.9922","41.5305","152.6245"
"24.0600","5.9932","5.9932","3.9954","41.5685","152.7643"
"24.0800","5.9985","5.9985","3.9990","41.6070","152.9057"
"24.1000","6.0039","6.0039","4.0026","41.6453","153.0466"
"24.1200","6.0087","6.0087","4.0058","41.6793","153.1715"
"24.1400","6.0132","6.0132","4.0088","41.7123","153.2926"
"24.1600","6.0181","6.0181","4.0120","41.7476","153.4223"
"24.1800","6.0231","6.0231","4.0154","41.7832","153.5534"
"24.2000","6.0285","6.0285","4.0190","41.8229","153.6993"
"24.2200","6.0339","6.0339","4.0226","41.8602","153.8364"
"24.2400","6.0390","6.0390","4.0260","41.8986","153.9772"
"24.2600","6.0438","6.0438","4.0292","41.9315","154.0981"
"24.2800","6.0487","6.0487","4.0325","41.9687","154.2351"
"24.3000","6.0539","6.0539","4.0359","42.0021","154.3577"
"24.3200","6.0587","6.0587","4.0391","42.0370","154.4861"
"24.3400","6.0633","6.0633","4.0422","42.0721","154.6149"
"24.3600","6.0681","6.0681","4.0454","42.1046","154.7343"
"24.3800","6.0730","6.0730","4.0487","42.1413","154.8691"
"24.4000","6.0782","6.0782","4.0521","42.1775","155.0022"
"24.4200","6.0835","6.0835","4.0556","42.2169","155.1471"
"24.4400","6.0886","6.0886","4.0590","42.2517","155.2750"
"24.4600","6.0932","6.0932","4.0621","42.2825","155.3880"
"24.4800","6.0978","6.0978","4.0652","42.3142","155.5048"
"24.5000","6.1030","6.1030","4.0686","42.3542","155.6515"
"24.5200","6.1083","6.1083","4.0722","42.3909","155.7866"
"24.5400","6.1131","6.1131","4.0754","42.4268","155.9185"
"24.5600","6.1178","6.1178","4.0785","42.4575","156.0314"
"24.5800","6.1227","6.1227","4.0818","42.4927","156.1608"
"24.6000","6.1278","6.1278","4.0852","42.5290","156.2942"
"24.6200","6.1331","6.1331","4.0887","42.5688","156.4404"
"24.6400","6.1384","6.1384","4.0923","42.6045","156.5716"
"24.6600","6.1435","6.1435","4.0957","42.6416","156.7077"
"24.6800","6.1485","6.1485","4.0990","42.6783","156.8426"
"24.7000","6.1540","6.1540","4.1027","42.7193","156.9933"
"24.7200","6.1598","6.1598","4.1065","42.7607","157.1457"
"24.7400","6.1649","6.1649","4.1099","42.7964","157.2767"
"24.7600","6.1695","6.1695","4.1130","42.8290","157.3967"
"24.7800","6.1741","6.1741","4.1161","42.8589","157.5065"
"24.8000","6.1787","6.1787","4.1192","42.8928","157.6309"
"24.8200","6.1836","6.1836","4.1224","42.9280","157.7603"
"24.8400","6.1887","6.1887","4.1258","42.9651","157.8967"
"24.8600","6.1939","6.1939","4.1292","43.0000","158.0249"
"24.8800","6.1987","6.1987","4.1325","43.0343","158.1509"
"24.9000","6.2037","6.2037","4.1358","43.0685","158.2769"
"24.9200","6.2090","6.2090","4.1393","43.1075","158.4200"
"24.9400","6.2139","6.2139","4.1426","43.1400","158.5394"
"24.9600","6.2183","6.2183","4.1455","43.1718","158.6564"
"24.9800","6.2227","6.2227","4.1484","43.2000","158.7599"
"25.0000","6.2274","6.2274","4.1516","43.2341","158.8852"
"25.0200","6.2325","6.2325","4.1550","43.2709","159.0207"
"25.0400","6.2379","6.2379","4.1586","43.3129","159.1750"
"25.0600","6.2434","6.2434","4.1623","43.3523","159.3197"
"25.0800","6.2485","6.2485","4.1657","43.3893","159.4557"
"25.1000","6.2533","6.2533","4.1689","43.4220","159.5757"
"25.1200","6.2584","6.2584","4.1722","43.4579","159.7077"
"25.1400","6.2635","6.2635","4.1757","43.4911","159.8299"
"25.1600","6.2682","6.2682","4.1788","43.5247","159.9531"
"25.1800","6.2725","6.2725","4.1817","43.5529","160.0569"
"25.2000","6.2771","6.2771","4.1847","43.5840","160.1711"
"25.2200","6.2821","6.2821","4.1880","43.6186","160.2983"
"25.2400","6.2873","6.2873","4.1915","43.6567","160.4385"
"25.2600","6.2927","6.2927","4.1952","43.6969","160.5860"
"25.2800","6.2980","6.2980","4.1987","43.7325","160.7168"
"25.3000","6.3028","6.3028","4.2019","43.7692","160.8520"
"25.3200","6.3079","6.3079","4.2053","43.8056","160.9855"
"25.3400","6.3135","6.3135","4.2090","43.8465","161.1357"
"25.3600","6.3188","6.3188","4.2126","43.8815","161.2647"
"25.3800","6.3236","6.3236","4.2158","43.9181","161.3989"
"25.4000","6.3285","6.3285","4.2190","43.9495","161.5143"
"25.4200","6.3335","6.3335","4.2223","43.9845","161.6432"
"25.4400","6.3385","6.3385","4.2257","44.0192","161.7707"
"25.4600","6.3437","6.3437","4.2291","44.0586","161.9153"
"25.4800","6.3490","6.3490","4.2326","44.0951","162.0493"
"25.5000","6.3539","6.3539","4.2360","44.1298","162.1771"
"25.5200","6.3589","6.3589","4.2393","44.1653","162.3074"
"25.5400","6.3642","6.3642","4.2428","44.2025","162.4443"
"25.5600","6.3694","6.3694","4.2463","44.2365","162.5691"
"25.5800","6.3739","6.3739","4.2493","44.2669","162.6810"
"25.6000","6.3783","6.3783","4.2522","44.2980","162.7952"
"25.6200","6.3828","6.3828","4.2552","44.3271","162.9022"
"25.6400","6.3875","6.3875","4.2583","44.3610","163.0266"
"25.6600","6.3924","6.3924","4.2616","44.3982","163.1635"
