Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","920.60","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9800","4.2229","104.8074","4.2229","2.8153","24.9541"
"17.0000","4.2278","104.9215","4.2278","2.8185","24.9813"
"17.0200","4.2323","105.0412","4.2323","2.8215","25.0098"
"17.0400","4.2370","105.1511","4.2370","2.8247","25.0360"
"17.0600","4.2418","105.2749","4.2418","2.8279","25.0655"
"17.0800","4.2468","105.4054","4.2468","2.8312","25.0965"
"17.1000","4.2520","105.5412","4.2520","2.8347","25.1288"
"17.1200","4.2572","105.6690","4.2572","2.8381","25.1593"
"17.1400","4.2620","105.7857","4.2620","2.8414","25.1871"
"17.1600","4.2671","105.9221","4.2671","2.8447","25.2195"
"17.1800","4.2726","106.0540","4.2726","2.8484","25.2510"
"17.2000","4.2777","106.1826","4.2777","2.8518","25.2816"
"17.2200","4.2821","106.2917","4.2821","2.8548","25.3076"
"17.2400","4.2867","106.4012","4.2867","2.8578","25.3336"
"17.2600","4.2914","106.5098","4.2914","2.8610","25.3595"
"17.2800","4.2965","106.6505","4.2965","2.8643","25.3930"
"17.3000","4.3020","106.7883","4.3020","2.8680","25.4258"
"17.3200","4.3075","106.9416","4.3075","2.8717","25.4623"
"17.3400","4.3126","107.0711","4.3126","2.8751","25.4931"
"17.3600","4.3177","107.2083","4.3177","2.8785","25.5258"
"17.3800","4.3231","107.3395","4.3231","2.8821","25.5570"
"17.4000","4.3284","107.4696","4.3284","2.8856","25.5880"
"17.4200","4.3329","107.5792","4.3329","2.8886","25.6141"
"17.4400","4.3373","107.6860","4.3373","2.8916","25.6395"
"17.4600","4.3422","107.7996","4.3422","2.8948","25.6666"
"17.4800","4.3473","107.9356","4.3473","2.8982","25.6989"
"17.5000","4.3526","108.0677","4.3526","2.9017","25.7304"
"17.5200","4.3580","108.2134","4.3580","2.9054","25.7651"
"17.5400","4.3631","108.3404","4.3631","2.9088","25.7953"
"17.5600","4.3678","108.4652","4.3678","2.9119","25.8250"
"17.5800","4.3728","108.5851","4.3728","2.9152","25.8536"
"17.6000","4.3780","108.7158","4.3780","2.9186","25.8847"
"17.6200","4.3827","108.8275","4.3827","2.9218","25.9113"
"17.6400","4.3872","108.9302","4.3872","2.9248","25.9358"
"17.6600","4.3920","109.0557","4.3920","2.9280","25.9656"
"17.6800","4.3970","109.1841","4.3970","2.9313","25.9962"
"17.7000","4.4022","109.3200","4.4022","2.9348","26.0286"
"17.7200","4.4075","109.4504","4.4075","2.9384","26.0596"
"17.7400","4.4126","109.5746","4.4126","2.9417","26.0892"
"17.7600","4.4172","109.6893","4.4172","2.9448","26.1165"
"17.7800","4.4219","109.8119","4.4219","2.9479","26.1457"
"17.8000","4.4272","109.9459","4.4272","2.9515","26.1776"
"17.8200","4.4325","110.0742","4.4325","2.9550","26.2081"
"17.8400","4.4372","110.1913","4.4372","2.9581","26.2360"
"17.8600","4.4418","110.3035","4.4418","2.9612","26.2627"
"17.8800","4.4466","110.4278","4.4466","2.9644","26.2923"
"17.9000","4.4517","110.5623","4.4517","2.9678","26.3244"
"17.9200","4.4571","110.6968","4.4571","2.9714","26.3564"
"17.9400","4.4624","110.8285","4.4624","2.9749","26.3877"
"17.9600","4.4676","110.9691","4.4676","2.9784","26.4212"
"17.9800","4.4727","111.1014","4.4727","2.9818","26.4527"
"18.0000","4.4783","111.2582","4.4783","2.9855","26.4900"
"18.0200","4.4840","111.3983","4.4840","2.9893","26.5234"
"18.0400","4.4890","111.5132","4.4890","2.9927","26.5508"
"18.0600","4.4936","111.6276","4.4936","2.9957","26.5780"
"18.0800","4.4983","111.7468","4.4983","2.9989","26.6064"
"18.1000","4.5032","111.8592","4.5032","3.0021","26.6331"
"18.1200","4.5083","111.9933","4.5083","3.0055","26.6651"
"18.1400","4.5134","112.1222","4.5134","3.0090","26.6958"
"18.1600","4.5184","112.2455","4.5184","3.0123","26.7251"
"18.1800","4.5231","112.3631","4.5231","3.0154","26.7531"
"18.2000","4.5280","112.4892","4.5280","3.0187","26.7831"
"18.2200","4.5332","112.6107","4.5332","3.0221","26.8121"
"18.2400","4.5380","112.7159","4.5380","3.0253","26.8371"
"18.2600","4.5423","112.8201","4.5423","3.0282","26.8619"
"18.2800","4.5467","112.9237","4.5467","3.0311","26.8866"
"18.3000","4.5515","113.0501","4.5515","3.0343","26.9167"
"18.3200","4.5567","113.1862","4.5567","3.0378","26.9491"
"18.3400","4.5622","113.3339","4.5622","3.0415","26.9843"
"18.3600","4.5677","113.4729","4.5677","3.0452","27.0174"
"18.3800","4.5728","113.6073","4.5728","3.0485","27.0494"
"18.4000","4.5776","113.7245","4.5776","3.0517","27.0773"
"18.4200","4.5826","113.8516","4.5826","3.0551","27.1075"
"18.4400","4.5876","113.9584","4.5876","3.0584","27.1330"
"18.4600","4.5922","114.0697","4.5922","3.0615","27.1595"
"18.4800","4.5967","114.1851","4.5967","3.0645","27.1869"
"18.5000","4.6016","114.3110","4.6016","3.0677","27.2169"
"18.5200","4.6068","114.4377","4.6068","3.0712","27.2471"
"18.5400","4.6121","114.5827","4.6121","3.0747","27.2816"
"18.5600","4.6175","114.7175","4.6175","3.0783","27.3137"
"18.5800","4.6225","114.8442","4.6225","3.0817","27.3438"
"18.6000","4.6272","114.9566","4.6272","3.0848","27.3706"
"18.6200","4.6323","115.0966","4.6323","3.0882","27.4040"
"18.6400","4.6379","115.2304","4.6379","3.0919","27.4358"
"18.6600","4.6432","115.3688","4.6432","3.0954","27.4688"
"18.6800","4.6480","115.4843","4.6480","3.0987","27.4963"
"18.7000","4.6528","115.6086","4.6528","3.1019","27.5258"
"18.7200","4.6578","115.7287","4.6578","3.1052","27.5544"
"18.7400","4.6628","115.8504","4.6628","3.1086","27.5834"
"18.7600","4.6679","115.9798","4.6679","3.1120","27.6142"
"18.7800","4.6729","116.1047","4.6729","3.1153","27.6440"
"18.8000","4.6777","116.2296","4.6777","3.1185","27.6737"
"18.8200","4.6826","116.3499","4.6826","3.1217","27.7023"
"18.8400","4.6880","116.4919","4.6880","3.1253","27.7362"
"18.8600","4.6933","116.6133","4.6933","3.1288","27.7651"
"18.8800","4.6978","116.7274","4.6978","3.1319","27.7922"
"18.9000","4.7022","116.8207","4.7022","3.1348","27.8145"
"18.9200","4.7068","116.9285","4.7068","3.1379","27.8401"
"18.9400","4.7117","117.0433","4.7117","3.1411","27.8674"
"18.9600","4.7169","117.1906","4.7169","3.1446","27.9025"
"18.9800","4.7223","117.3280","4.7223","3.1482","27.9352"
"19.0000","4.7275","117.4590","4.7275","3.1516","27.9664"
"19.0200","4.7323","117.5723","4.7323","3.1549","27.9934"
"19.0400","4.7374","117.7037","4.7374","3.1583","28.0247"
"19.0600","4.7427","117.8301","4.7427","3.1618","28.0548"
"19.0800","4.7473","117.9455","4.7473","3.1649","28.0823"
"19.1000","4.7516","118.0432","4.7516","3.1677","28.1055"
"19.1200","4.7563","118.1651","4.7563","3.1709","28.1346"
"19.1400","4.7614","118.2957","4.7614","3.1743","28.1656"
"19.1600","4.7670","118.4494","4.7670","3.1780","28.2022"
"19.1800","4.7728","118.5970","4.7728","3.1819","28.2374"
"19.2000","4.7783","118.7380","4.7783","3.1855","28.2709"
"19.2200","4.7833","118.8564","4.7833","3.1888","28.2991"
"19.2400","4.7882","118.9827","4.7882","3.1922","28.3292"
"19.2600","4.7935","119.1129","4.7935","3.1957","28.3602"
"19.2800","4.7985","119.2249","4.7985","3.1990","28.3869"
"19.3000","4.8032","119.3439","4.8032","3.2021","28.4152"
"19.3200","4.8080","119.4574","4.8080","3.2053","28.4422"
"19.3400","4.8130","119.5788","4.8130","3.2087","28.4711"
"19.3600","4.8181","119.7090","4.8181","3.2121","28.5021"
"19.3800","4.8233","119.8373","4.8233","3.2155","28.5327"
"19.4000","4.8283","119.9490","4.8283","3.2189","28.5593"
"19.4200","4.8329","120.0632","4.8329","3.2219","28.5865"
"19.4400","4.8374","120.1671","4.8374","3.2249","28.6112"
"19.4600","4.8425","120.3093","4.8425","3.2283","28.6451"
"19.4800","4.8479","120.4368","4.8479","3.2319","28.6754"
"19.5000","4.8528","120.5580","4.8528","3.2352","28.7043"
"19.5200","4.8573","120.6724","4.8573","3.2382","28.7315"
"19.5400","4.8621","120.7801","4.8621","3.2414","28.7572"
"19.5600","4.8670","120.9152","4.8670","3.2447","28.7893"
"19.5800","4.8723","121.0537","4.8723","3.2482","28.8223"
"19.6000","4.8778","121.1947","4.8778","3.2518","28.8559"
"19.6200","4.8830","121.3235","4.8830","3.2553","28.8865"
"19.6400","4.8878","121.4544","4.8878","3.2586","28.9177"
"19.6600","4.8929","121.5731","4.8929","3.2619","28.9460"
"19.6800","4.8982","121.7085","4.8982","3.2655","28.9782"
"19.7000","4.9030","121.8145","4.9030","3.2687","29.0035"
"19.7200","4.9074","121.9196","4.9074","3.2716","29.0285"
"19.7400","4.9119","122.0213","4.9119","3.2746","29.0527"
"19.7600","4.9165","122.1385","4.9165","3.2777","29.0806"
"19.7800","4.9215","122.2646","4.9215","3.2810","29.1106"
"19.8000","4.9268","122.3972","4.9268","3.2846","29.1422"
"19.8200","4.9321","122.5262","4.9321","3.2881","29.1729"
"19.8400","4.9371","122.6457","4.9371","3.2914","29.2014"
"19.8600","4.9422","122.7810","4.9422","3.2948","29.2336"
"19.8800","4.9477","122.9132","4.9477","3.2984","29.2650"
"19.9000","4.9531","123.0518","4.9531","3.3021","29.2981"
"19.9200","4.9578","123.1682","4.9578","3.3052","29.3258"
"19.9400","4.9624","123.2836","4.9624","3.3082","29.3532"
"19.9600","4.9672","123.3956","4.9672","3.3115","29.3799"
"19.9800","4.9724","123.5288","4.9724","3.3150","29.4116"
"20.0000","4.9779","123.6668","4.9779","3.3186","29.4445"
"20.0200","4.9834","123.8119","4.9834","3.3223","29.4790"
"20.0400","4.9886","123.9257","4.9886","3.3257","29.5061"
"20.0600","4.9934","124.0546","4.9934","3.3289","29.5368"
"20.0800","4.9984","124.1692","4.9984","3.3323","29.5641"
"20.1000","5.0034","124.2938","5.0034","3.3356","29.5938"
"20.1200","5.0079","124.3924","5.0079","3.3386","29.6172"
"20.1400","5.0122","124.4959","5.0122","3.3415","29.6419"
"20.1600","5.0168","124.6034","5.0168","3.3446","29.6675"
"20.1800","5.0217","124.7279","5.0217","3.3478","29.6971"
"20.2000","5.0267","124.8501","5.0267","3.3511","29.7262"
"20.2200","5.0320","124.9783","5.0320","3.3546","29.7567"
"20.2400","5.0370","125.0976","5.0370","3.3580","29.7851"
"20.2600","5.0416","125.2114","5.0416","3.3611","29.8122"
"20.2800","5.0463","125.3292","5.0463","3.3642","29.8403"
"20.3000","5.0516","125.4632","5.0516","3.3678","29.8722"
"20.3200","5.0571","125.5991","5.0571","3.3714","29.9045"
"20.3400","5.0621","125.7184","5.0621","3.3748","29.9329"
"20.3600","5.0670","125.8404","5.0670","3.3780","29.9620"
"20.3800","5.0720","125.9526","5.0720","3.3813","29.9887"
"20.4000","5.0771","126.0927","5.0771","3.3848","30.0221"
"20.4200","5.0825","126.2318","5.0825","3.3883","30.0552"
"20.4400","5.0880","126.3736","5.0880","3.3920","30.0890"
"20.4600","5.0931","126.4966","5.0931","3.3954","30.1182"
"20.4800","5.0983","126.6318","5.0983","3.3988","30.1504"
"20.5000","5.1038","126.7715","5.1038","3.4025","30.1837"
"20.5200","5.1092","126.9033","5.1092","3.4061","30.2151"
"20.5400","5.1139","127.0183","5.1139","3.4093","30.2424"
"20.5600","5.1184","127.1141","5.1184","3.4123","30.2653"
"20.5800","5.1230","127.2269","5.1230","3.4154","30.2921"
"20.6000","5.1278","127.3375","5.1278","3.4185","30.3185"
"20.6200","5.1329","127.4684","5.1329","3.4219","30.3496"
"20.6400","5.1382","127.5920","5.1382","3.4254","30.3790"
"20.6600","5.1432","127.7245","5.1432","3.4288","30.4106"
"20.6800","5.1480","127.8315","5.1480","3.4320","30.4361"
"20.7000","5.1529","127.9609","5.1529","3.4353","30.4669"
"20.7200","5.1581","128.0790","5.1581","3.4388","30.4950"
"20.7400","5.1630","128.2036","5.1630","3.4420","30.5247"
"20.7600","5.1674","128.3001","5.1674","3.4449","30.5476"
"20.7800","5.1720","128.4138","5.1720","3.4480","30.5747"
"20.8000","5.1769","128.5325","5.1769","3.4513","30.6030"
"20.8200","5.1822","128.6707","5.1822","3.4548","30.6359"
"20.8400","5.1876","128.8121","5.1876","3.4584","30.6696"
"20.8600","5.1929","128.9402","5.1929","3.4620","30.7000"
"20.8800","5.1977","129.0584","5.1977","3.4651","30.7282"
"20.9000","5.2024","129.1712","5.2024","3.4683","30.7551"
"20.9200","5.2075","129.2947","5.2075","3.4716","30.7845"
"20.9400","5.2125","129.4083","5.2125","3.4750","30.8115"
"20.9600","5.2171","129.5165","5.2171","3.4781","30.8373"
"20.9800","5.2215","129.6199","5.2215","3.4810","30.8619"
"21.0000","5.2263","129.7426","5.2263","3.4842","30.8911"
"21.0200","5.2314","129.8683","5.2314","3.4876","30.9210"
"21.0400","5.2367","130.0034","5.2367","3.4911","30.9532"
"21.0600","5.2422","130.1395","5.2422","3.4948","30.9856"
"21.0800","5.2473","130.2639","5.2473","3.4982","31.0152"
"21.1000","5.2521","130.3783","5.2521","3.5014","31.0425"
"21.1200","5.2573","130.5150","5.2573","3.5048","31.0750"
"21.1400","5.2629","130.6498","5.2629","3.5086","31.1071"
"21.1600","5.2682","130.7802","5.2682","3.5121","31.1381"
"21.1800","5.2730","130.8939","5.2730","3.5153","31.1652"
"21.2000","5.2778","131.0076","5.2778","3.5185","31.1923"
"21.2200","5.2826","131.1188","5.2826","3.5217","31.2188"
"21.2400","5.2876","131.2428","5.2876","3.5251","31.2483"
"21.2600","5.2928","131.3727","5.2928","3.5285","31.2792"
"21.2800","5.2979","131.4950","5.2979","3.5319","31.3083"
"21.3000","5.3027","131.6098","5.3027","3.5351","31.3357"
"21.3200","5.3077","131.7318","5.3077","3.5384","31.3647"
"21.3400","5.3131","131.8722","5.3131","3.5421","31.3982"
"21.3600","5.3182","131.9887","5.3182","3.5455","31.4259"
"21.3800","5.3227","132.0894","5.3227","3.5485","31.4499"
"21.4000","5.3271","132.1844","5.3271","3.5514","31.4725"
"21.4200","5.3316","132.2962","5.3316","3.5544","31.4991"
"21.4400","5.3363","132.4105","5.3363","3.5576","31.5263"
"21.4600","5.3415","132.5464","5.3415","3.5610","31.5587"
"21.4800","5.3469","132.6830","5.3469","3.5646","31.5912"
"21.5000","5.3522","132.8168","5.3522","3.5681","31.6230"
"21.5200","5.3572","132.9437","5.3572","3.5715","31.6533"
"21.5400","5.3625","133.0824","5.3625","3.5750","31.6863"
"21.5600","5.3678","133.2003","5.3678","3.5785","31.7144"
"21.5800","5.3724","133.3032","5.3724","3.5816","31.7388"
"21.6000","5.3765","133.4043","5.3765","3.5844","31.7629"
"21.6200","5.3812","133.5126","5.3812","3.5875","31.7887"
"21.6400","5.3864","133.6396","5.3864","3.5909","31.8190"
"21.6600","5.3919","133.7817","5.3919","3.5946","31.8528"
"21.6800","5.3977","133.9294","5.3977","3.5984","31.8880"
"21.7000","5.4032","134.0695","5.4032","3.6022","31.9213"
"21.7200","5.4083","134.2015","5.4083","3.6056","31.9527"
"21.7400","5.4135","134.3282","5.4135","3.6090","31.9829"
"21.7600","5.4188","134.4581","5.4188","3.6125","32.0138"
"21.7800","5.4237","134.5624","5.4237","3.6158","32.0387"
"21.8000","5.4282","134.6695","5.4282","3.6188","32.0642"
"21.8200","5.4328","134.7647","5.4328","3.6219","32.0868"
"21.8400","5.4377","134.8915","5.4377","3.6251","32.1170"
"21.8600","5.4429","135.0166","5.4429","3.6286","32.1468"
"21.8800","5.4481","135.1541","5.4481","3.6321","32.1795"
"21.9000","5.4532","135.2672","5.4532","3.6355","32.2065"
"21.9200","5.4578","135.3742","5.4578","3.6386","32.2320"
"21.9400","5.4624","135.4822","5.4624","3.6416","32.2577"
"21.9600","5.4674","135.6148","5.4674","3.6450","32.2892"
"21.9800","5.4728","135.7415","5.4728","3.6485","32.3194"
"22.0000","5.4777","135.8543","5.4777","3.6518","32.3463"
"22.0200","5.4824","135.9657","5.4824","3.6550","32.3728"
"22.0400","5.4873","136.0829","5.4873","3.6582","32.4007"
"22.0600","5.4923","136.2135","5.4923","3.6615","32.4318"
"22.0800","5.4974","136.3413","5.4974","3.6649","32.4622"
"22.1000","5.5027","136.4731","5.5027","3.6685","32.4936"
"22.1200","5.5078","136.5893","5.5078","3.6719","32.5213"
"22.1400","5.5126","136.7105","5.5126","3.6751","32.5501"
"22.1600","5.5176","136.8285","5.5176","3.6784","32.5782"
"22.1800","5.5229","136.9507","5.5229","3.6819","32.6073"
"22.2000","5.5277","137.0674","5.5277","3.6851","32.6351"
"22.2200","5.5320","137.1634","5.5320","3.6880","32.6580"
"22.2400","5.5364","137.2573","5.5364","3.6909","32.6803"
"22.2600","5.5411","137.3735","5.5411","3.6941","32.7080"
"22.2800","5.5462","137.5008","5.5462","3.6974","32.7383"
"22.3000","5.5517","137.6432","5.5517","3.7011","32.7722"
"22.3200","5.5573","137.7847","5.5573","3.7048","32.8059"
"22.3400","5.5624","137.9183","5.5624","3.7083","32.8377"
"22.3600","5.5675","138.0449","5.5675","3.7117","32.8678"
"22.3800","5.5730","138.1791","5.5730","3.7153","32.8998"
"22.4000","5.5784","138.3106","5.5784","3.7189","32.9311"
"22.4200","5.5831","138.4070","5.5831","3.7220","32.9540"
"22.4400","5.5876","138.5236","5.5876","3.7251","32.9818"
"22.4600","5.5925","138.6435","5.5925","3.7284","33.0103"
"22.4800","5.5978","138.7824","5.5978","3.7318","33.0434"
"22.5000","5.6032","138.9119","5.6032","3.7355","33.0743"
"22.5200","5.6086","139.0453","5.6086","3.7391","33.1060"
"22.5400","5.6136","139.1554","5.6136","3.7424","33.1322"
"22.5600","5.6183","139.2853","5.6183","3.7455","33.1632"
"22.5800","5.6232","139.3865","5.6232","3.7488","33.1873"
"22.6000","5.6282","139.5137","5.6282","3.7521","33.2175"
"22.6200","5.6328","139.6091","5.6328","3.7552","33.2403"
"22.6400","5.6370","139.7151","5.6370","3.7580","33.2655"
"22.6600","5.6416","139.8107","5.6416","3.7611","33.2883"
"22.6800","5.6465","139.9257","5.6465","3.7643","33.3157"
"22.7000","5.6516","140.0579","5.6516","3.7677","33.3471"
"22.7200","5.6570","140.1924","5.6570","3.7713","33.3791"
"22.7400","5.6622","140.3175","5.6622","3.7748","33.4089"
"22.7600","5.6669","140.4322","5.6669","3.7779","33.4362"
"22.7800","5.6717","140.5519","5.6717","3.7811","33.4647"
"22.8000","5.6770","140.6781","5.6770","3.7847","33.4948"
"22.8200","5.6823","140.8114","5.6823","3.7882","33.5265"
"22.8400","5.6872","140.9241","5.6872","3.7915","33.5534"
"22.8600","5.6921","141.0429","5.6921","3.7947","33.5816"
"22.8800","5.6972","141.1697","5.6972","3.7981","33.6118"
"22.9000","5.7025","141.3086","5.7025","3.8016","33.6449"
"22.9200","5.7078","141.4413","5.7078","3.8052","33.6765"
"22.9400","5.7131","141.5693","5.7131","3.8087","33.7070"
"22.9600","5.7181","141.6902","5.7181","3.8121","33.7358"
"22.9800","5.7231","141.8185","5.7231","3.8154","33.7663"
"23.0000","5.7287","141.9641","5.7287","3.8191","33.8010"
"23.0200","5.7342","142.0952","5.7342","3.8228","33.8322"
"23.0400","5.7390","142.2072","5.7390","3.8260","33.8589"
"23.0600","5.7434","142.3019","5.7434","3.8289","33.8814"
"23.0800","5.7479","142.3975","5.7479","3.8319","33.9042"
"23.1000","5.7526","142.5171","5.7526","3.8351","33.9326"
"23.1200","5.7577","142.6365","5.7577","3.8384","33.9611"
"23.1400","5.7629","142.7583","5.7629","3.8420","33.9901"
"23.1600","5.7680","142.8839","5.7680","3.8453","34.0200"
"23.1800","5.7728","142.9976","5.7728","3.8485","34.0470"
"23.2000","5.7778","143.1262","5.7778","3.8519","34.0777"
"23.2200","5.7832","143.2473","5.7832","3.8554","34.1065"
"23.2400","5.7881","143.3640","5.7881","3.8587","34.1343"
"23.2600","5.7925","143.4667","5.7925","3.8617","34.1587"
"23.2800","5.7972","143.5766","5.7972","3.8648","34.1849"
"23.3000","5.8021","143.6921","5.8021","3.8681","34.2124"
"23.3200","5.8073","143.8154","5.8073","3.8715","34.2418"
"23.3400","5.8128","143.9544","5.8128","3.8752","34.2749"
"23.3600","5.8182","144.0874","5.8182","3.8788","34.3065"
"23.3800","5.8231","144.2005","5.8231","3.8821","34.3335"
"23.4000","5.8278","144.3244","5.8278","3.8852","34.3629"
"23.4200","5.8328","144.4401","5.8328","3.8886","34.3905"
"23.4400","5.8378","144.5460","5.8378","3.8919","34.4157"
"23.4600","5.8422","144.6479","5.8422","3.8948","34.4400"
"23.4800","5.8466","144.7469","5.8466","3.8977","34.4635"
"23.5000","5.8513","144.8572","5.8513","3.9008","34.4898"
"23.5200","5.8562","144.9806","5.8562","3.9042","34.5192"
"23.5400","5.8615","145.1137","5.8615","3.9077","34.5509"
"23.5600","5.8669","145.2485","5.8669","3.9113","34.5830"
"23.5800","5.8721","145.3775","5.8721","3.9148","34.6137"
"23.6000","5.8770","145.4960","5.8770","3.9180","34.6419"
"23.6200","5.8823","145.6312","5.8823","3.9215","34.6741"
"23.6400","5.8880","145.7729","5.8880","3.9254","34.7078"
"23.6600","5.8934","145.9061","5.8934","3.9290","34.7395"
"23.6800","5.8983","146.0222","5.8983","3.9322","34.7672"
"23.7000","5.9032","146.1414","5.9032","3.9355","34.7956"
"23.7200","5.9082","146.2548","5.9082","3.9388","34.8226"
"23.7400","5.9131","146.3722","5.9131","3.9421","34.8505"
"23.7600","5.9181","146.4873","5.9181","3.9454","34.8779"
"23.7800","5.9230","146.5958","5.9230","3.9487","34.9038"
"23.8000","5.9276","146.7108","5.9276","3.9518","34.9311"
"23.8200","5.9324","146.8219","5.9324","3.9550","34.9576"
"23.8400","5.9378","146.9606","5.9378","3.9585","34.9906"
"23.8600","5.9430","147.0813","5.9430","3.9620","35.0193"
"23.8800","5.9476","147.1939","5.9476","3.9651","35.0462"
"23.9000","5.9521","147.2863","5.9521","3.9680","35.0682"
"23.9200","5.9567","147.3951","5.9567","3.9711","35.0941"
"23.9400","5.9614","147.5105","5.9614","3.9743","35.1216"
"23.9600","5.9665","147.6375","5.9665","3.9777","35.1518"
"23.9800","5.9719","147.7667","5.9719","3.9813","35.1826"
"24.0000","5.9772","147.9007","5.9772","3.9848","35.2145"
"24.0200","5.9823","148.0273","5.9823","3.9882","35.2446"
"24.0400","5.9877","148.1588","5.9877","3.9918","35.2759"
"24.0600","5.9932","148.2854","5.9932","3.9954","35.3060"
"24.0800","5.9979","148.3940","5.9979","3.9986","35.3319"
"24.1000","6.0022","148.4914","6.0022","4.0015","35.3551"
"24.1200","6.0069","148.5948","6.0069","4.0046","35.3797"
"24.1400","6.0118","148.7184","6.0118","4.0079","35.4091"
"24.1600","6.0171","148.8469","6.0171","4.0114","35.4397"
"24.1800","6.0224","148.9795","6.0224","4.0150","35.4713"
"24.2000","6.0276","149.0927","6.0276","4.0184","35.4983"
"24.2200","6.0325","149.2064","6.0325","4.0216","35.5253"
"24.2400","6.0375","149.3362","6.0375","4.0250","35.5562"
"24.2600","6.0429","149.4747","6.0429","4.0286","35.5892"
"24.2800","6.0482","149.5952","6.0482","4.0321","35.6179"
"24.3000","6.0529","149.7092","6.0529","4.0353","35.6450"
"24.3200","6.0577","149.8115","6.0577","4.0385","35.6694"
"24.3400","6.0627","149.9355","6.0627","4.0418","35.6989"
"24.3600","6.0679","150.0574","6.0679","4.0453","35.7280"
"24.3800","6.0734","150.2067","6.0734","4.0489","35.7635"
"24.4000","6.0787","150.3223","6.0787","4.0524","35.7910"
"24.4200","6.0834","150.4345","6.0834","4.0556","35.8177"
"24.4400","6.0880","150.5464","6.0880","4.0587","35.8444"
"24.4600","6.0931","150.6814","6.0931","4.0621","35.8765"
"24.4800","6.0984","150.7955","6.0984","4.0656","35.9037"
"24.5000","6.1032","150.9047","6.1032","4.0688","35.9297"
"24.5200","6.1078","151.0040","6.1078","4.0719","35.9533"
"24.5400","6.1127","151.1201","6.1127","4.0751","35.9810"
"24.5600","6.1176","151.2353","6.1176","4.0784","36.0084"
"24.5800","6.1226","151.3539","6.1226","4.0817","36.0366"
"24.6000","6.1277","151.4776","6.1277","4.0851","36.0661"
"24.6200","6.1325","151.5807","6.1325","4.0883","36.0906"
"24.6400","6.1371","151.6984","6.1371","4.0914","36.1187"
"24.6600","6.1420","151.8185","6.1420","4.0947","36.1473"
"24.6800","6.1475","151.9492","6.1475","4.0983","36.1784"
"24.7000","6.1525","152.0630","6.1525","4.1017","36.2055"
"24.7200","6.1570","152.1680","6.1570","4.1047","36.2305"
"24.7400","6.1615","152.2597","6.1615","4.1077","36.2523"
"24.7600","6.1662","152.3728","6.1662","4.1108","36.2792"
"24.7800","6.1712","152.4906","6.1712","4.1141","36.3073"
"24.8000","6.1765","152.6270","6.1765","4.1177","36.3398"
"24.8200","6.1820","152.7632","6.1820","4.1213","36.3722"
"24.8400","6.1873","152.8914","6.1873","4.1248","36.4027"
"24.8600","6.1926","153.0286","6.1926","4.1284","36.4354"
"24.8800","6.1983","153.1724","6.1983","4.1322","36.4696"
"24.9000","6.2038","153.2993","6.2038","4.1359","36.4998"
"24.9200","6.2085","153.4038","6.2085","4.1390","36.5247"
"24.9400","6.2131","153.5005","6.2131","4.1420","36.5477"
"24.9600","6.2179","153.6148","6.2179","4.1453","36.5750"
"24.9800","6.2230","153.7383","6.2230","4.1486","36.6044"
"25.0000","6.2282","153.8676","6.2282","4.1521","36.6351"
"25.0200","6.2334","153.9850","6.2334","4.1556","36.6631"
"25.0400","6.2383","154.0849","6.2383","4.1588","36.6869"
"25.0600","6.2427","154.1941","6.2427","4.1618","36.7129"
"25.0800","6.2473","154.2941","6.2473","4.1649","36.7367"
"25.1000","6.2522","154.4064","6.2522","4.1681","36.7634"
"25.1200","6.2568","154.5146","6.2568","4.1712","36.7892"
"25.1400","6.2613","154.6217","6.2613","4.1742","36.8147"
"25.1600","6.2661","154.7289","6.2661","4.1774","36.8402"
"25.1800","6.2712","154.8527","6.2712","4.1808","36.8697"
"25.2000","6.2766","154.9809","6.2766","4.1844","36.9002"
"25.2200","6.2822","155.1308","6.2822","4.1881","36.9359"
"25.2400","6.2876","155.2553","6.2876","4.1917","36.9656"
"25.2600","6.2924","155.3689","6.2924","4.1950","36.9926"
"25.2800","6.2973","155.4897","6.2973","4.1982","37.0213"
"25.3000","6.3026","155.6110","6.3026","4.2017","37.0502"
"25.3200","6.3078","155.7249","6.3078","4.2052","37.0774"
"25.3400","6.3124","155.8348","6.3124","4.2083","37.1035"
"25.3600","6.3170","155.9382","6.3170","4.2114","37.1281"
"25.3800","6.3220","156.0513","6.3220","4.2147","37.1551"
"25.4000","6.3272","156.1883","6.3272","4.2182","37.1877"
"25.4200","6.3326","156.3146","6.3326","4.2217","37.2178"
"25.4400","6.3378","156.4391","6.3378","4.2252","37.2474"
"25.4600","6.3428","156.5456","6.3428","4.2285","37.2728"
"25.4800","6.3476","156.6714","6.3476","4.2318","37.3027"
"25.5000","6.3530","156.7981","6.3530","4.2353","37.3329"
"25.5200","6.3586","156.9360","6.3586","4.2391","37.3657"
"25.5400","6.3636","157.0462","6.3636","4.2424","37.3920"
"25.5600","6.3683","157.1588","6.3683","4.2456","37.4188"
"25.5800","6.3731","157.2658","6.3731","4.2487","37.4442"
