Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1776.95","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.8200","7.6750","380.6768","7.6750","5.1167","90.6373"
"30.8400","7.6802","380.9380","7.6802","5.1201","90.6995"
"30.8600","7.6856","381.2155","7.6856","5.1237","90.7656"
"30.8800","7.6911","381.4944","7.6911","5.1274","90.8320"
"30.9000","7.6961","381.6987","7.6961","5.1307","90.8806"
"30.9200","7.7007","381.9074","7.7007","5.1338","90.9303"
"30.9400","7.7055","382.1430","7.7055","5.1370","90.9864"
"30.9600","7.7105","382.3683","7.7105","5.1404","91.0401"
"30.9800","7.7151","382.5687","7.7151","5.1434","91.0878"
"31.0000","7.7193","382.7406","7.7193","5.1462","91.1287"
"31.0200","7.7240","382.9625","7.7240","5.1493","91.1815"
"31.0400","7.7291","383.2106","7.7291","5.1527","91.2406"
"31.0600","7.7346","383.4981","7.7346","5.1564","91.3091"
"31.0800","7.7403","383.7795","7.7403","5.1602","91.3761"
"31.1000","7.7456","384.0415","7.7456","5.1637","91.4385"
"31.1200","7.7505","384.2592","7.7505","5.1670","91.4903"
"31.1400","7.7553","384.5043","7.7553","5.1702","91.5486"
"31.1600","7.7608","384.7710","7.7608","5.1739","91.6121"
"31.1800","7.7663","385.0442","7.7663","5.1776","91.6772"
"31.2000","7.7713","385.2735","7.7713","5.1808","91.7318"
"31.2200","7.7761","385.4992","7.7761","5.1841","91.7855"
"31.2400","7.7812","385.7387","7.7812","5.1875","91.8425"
"31.2600","7.7863","385.9773","7.7863","5.1909","91.8994"
"31.2800","7.7914","386.2166","7.7914","5.1943","91.9563"
"31.3000","7.7964","386.4479","7.7964","5.1976","92.0114"
"31.3200","7.8011","386.6540","7.8011","5.2007","92.0605"
"31.3400","7.8058","386.8711","7.8058","5.2039","92.1122"
"31.3600","7.8109","387.1281","7.8109","5.2073","92.1733"
"31.3800","7.8162","387.3622","7.8162","5.2108","92.2291"
"31.4000","7.8208","387.5936","7.8208","5.2139","92.2842"
"31.4200","7.8252","387.7581","7.8252","5.2168","92.3234"
"31.4400","7.8298","387.9816","7.8298","5.2198","92.3766"
"31.4600","7.8346","388.1892","7.8346","5.2230","92.4260"
"31.4800","7.8397","388.4491","7.8397","5.2264","92.4879"
"31.5000","7.8450","388.7072","7.8450","5.2300","92.5493"
"31.5200","7.8502","388.9651","7.8502","5.2335","92.6107"
"31.5400","7.8551","389.1859","7.8551","5.2367","92.6633"
"31.5600","7.8601","389.4266","7.8601","5.2401","92.7206"
"31.5800","7.8656","389.7039","7.8656","5.2437","92.7867"
"31.6000","7.8708","389.9365","7.8708","5.2472","92.8420"
"31.6200","7.8753","390.1406","7.8753","5.2502","92.8906"
"31.6400","7.8799","390.3476","7.8799","5.2532","92.9399"
"31.6600","7.8849","390.5945","7.8849","5.2566","92.9987"
"31.6800","7.8903","390.8584","7.8903","5.2602","93.0615"
"31.7000","7.8959","391.1469","7.8959","5.2639","93.1302"
"31.7200","7.9014","391.4133","7.9014","5.2676","93.1936"
"31.7400","7.9065","391.6513","7.9065","5.2710","93.2503"
"31.7600","7.9116","391.8921","7.9116","5.2744","93.3076"
"31.7800","7.9169","392.1472","7.9169","5.2779","93.3684"
"31.8000","7.9220","392.3817","7.9220","5.2813","93.4242"
"31.8200","7.9265","392.5804","7.9265","5.2844","93.4715"
"31.8400","7.9311","392.7889","7.9311","5.2874","93.5212"
"31.8600","7.9360","393.0150","7.9360","5.2906","93.5750"
"31.8800","7.9410","393.2597","7.9410","5.2940","93.6333"
"31.9000","7.9462","393.5176","7.9462","5.2974","93.6947"
"31.9200","7.9513","393.7219","7.9513","5.3009","93.7433"
"31.9400","7.9561","393.9644","7.9561","5.3041","93.8010"
"31.9600","7.9607","394.1600","7.9607","5.3071","93.8476"
"31.9800","7.9656","394.4099","7.9656","5.3104","93.9071"
"32.0000","7.9711","394.6565","7.9711","5.3141","93.9658"
"32.0200","7.9761","394.8956","7.9761","5.3174","94.0228"
"32.0400","7.9806","395.0902","7.9806","5.3204","94.0691"
"32.0600","7.9852","395.2917","7.9852","5.3235","94.1171"
"32.0800","7.9899","395.5034","7.9899","5.3266","94.1675"
"32.1000","7.9948","395.7495","7.9948","5.3299","94.2261"
"32.1200","8.0000","395.9980","8.0000","5.3333","94.2852"
"32.1400","8.0052","396.2529","8.0052","5.3368","94.3459"
"32.1600","8.0103","396.4849","8.0103","5.3402","94.4012"
"32.1800","8.0153","396.7295","8.0153","5.3435","94.4594"
"32.2000","8.0208","396.9896","8.0208","5.3472","94.5213"
"32.2200","8.0260","397.2307","8.0260","5.3506","94.5787"
"32.2400","8.0305","397.4298","8.0305","5.3536","94.6261"
"32.2600","8.0348","397.6216","8.0348","5.3565","94.6718"
"32.2800","8.0395","397.8316","8.0395","5.3597","94.7218"
"32.3000","8.0446","398.0733","8.0446","5.3631","94.7794"
"32.3200","8.0499","398.3379","8.0499","5.3666","94.8424"
"32.3400","8.0554","398.6134","8.0554","5.3702","94.9079"
"32.3600","8.0606","398.8592","8.0606","5.3737","94.9665"
"32.3800","8.0656","399.1027","8.0656","5.3770","95.0245"
"32.4000","8.0709","399.3739","8.0709","5.3806","95.0890"
"32.4200","8.0765","399.6445","8.0765","5.3844","95.1535"
"32.4400","8.0815","399.8674","8.0815","5.3877","95.2065"
"32.4600","8.0860","400.0595","8.0860","5.3907","95.2523"
"32.4800","8.0909","400.2848","8.0909","5.3939","95.3059"
"32.5000","8.0960","400.5495","8.0960","5.3973","95.3689"
"32.5200","8.1014","400.8161","8.1014","5.4009","95.4324"
"32.5400","8.1068","401.0807","8.1068","5.4045","95.4954"
"32.5600","8.1119","401.3080","8.1119","5.4079","95.5495"
"32.5800","8.1165","401.5158","8.1165","5.4110","95.5990"
"32.6000","8.1212","401.7214","8.1212","5.4141","95.6480"
"32.6200","8.1262","401.9445","8.1262","5.4175","95.7011"
"32.6400","8.1309","402.1487","8.1309","5.4206","95.7497"
"32.6600","8.1353","402.3317","8.1353","5.4235","95.7933"
"32.6800","8.1399","402.5391","8.1399","5.4266","95.8426"
"32.7000","8.1448","402.7688","8.1448","5.4299","95.8973"
"32.7200","8.1500","403.0144","8.1500","5.4333","95.9558"
"32.7400","8.1551","403.2617","8.1551","5.4368","96.0147"
"32.7600","8.1602","403.4997","8.1602","5.4401","96.0713"
"32.7800","8.1649","403.7015","8.1649","5.4433","96.1194"
"32.8000","8.1694","403.9026","8.1694","5.4463","96.1673"
"32.8200","8.1746","404.1545","8.1746","5.4497","96.2273"
"32.8400","8.1802","404.4412","8.1802","5.4534","96.2955"
"32.8600","8.1853","404.6865","8.1853","5.4569","96.3539"
"32.8800","8.1902","404.9005","8.1902","5.4601","96.4049"
"32.9000","8.1951","405.1190","8.1951","5.4634","96.4569"
"32.9200","8.2002","405.3600","8.2002","5.4668","96.5143"
"32.9400","8.2054","405.6165","8.2054","5.4703","96.5754"
"32.9600","8.2107","405.8793","8.2107","5.4738","96.6379"
"32.9800","8.2160","406.1262","8.2160","5.4773","96.6967"
"33.0000","8.2211","406.3707","8.2211","5.4807","96.7549"
"33.0200","8.2265","406.6465","8.2265","5.4843","96.8206"
"33.0400","8.2322","406.9103","8.2322","5.4881","96.8834"
"33.0600","8.2372","407.1496","8.2372","5.4915","96.9404"
"33.0800","8.2417","407.3387","8.2417","5.4945","96.9854"
"33.1000","8.2463","407.5402","8.2463","5.4975","97.0334"
"33.1200","8.2509","407.7290","8.2509","5.5006","97.0783"
"33.1400","8.2557","407.9664","8.2557","5.5038","97.1349"
"33.1600","8.2608","408.2007","8.2608","5.5072","97.1906"
"33.1800","8.2660","408.4540","8.2660","5.5107","97.2510"
"33.2000","8.2709","408.6690","8.2709","5.5139","97.3021"
"33.2200","8.2757","408.9049","8.2757","5.5172","97.3583"
"33.2400","8.2810","409.1521","8.2810","5.5207","97.4172"
"33.2600","8.2862","409.3978","8.2862","5.5241","97.4757"
"33.2800","8.2907","409.5875","8.2907","5.5272","97.5208"
"33.3000","8.2952","409.8045","8.2952","5.5301","97.5725"
"33.3200","8.3001","410.0320","8.3001","5.5334","97.6267"
"33.3400","8.3054","410.2826","8.3054","5.5369","97.6863"
"33.3600","8.3108","410.5481","8.3108","5.5405","97.7495"
"33.3800","8.3162","410.8124","8.3162","5.5441","97.8125"
"33.4000","8.3212","411.0286","8.3212","5.5474","97.8639"
"33.4200","8.3258","411.2339","8.3258","5.5505","97.9128"
"33.4400","8.3307","411.4611","8.3307","5.5538","97.9669"
"33.4600","8.3358","411.6902","8.3358","5.5572","98.0215"
"33.4800","8.3403","411.8888","8.3403","5.5602","98.0688"
"33.5000","8.3446","412.0623","8.3446","5.5631","98.1101"
"33.5200","8.3492","412.2757","8.3492","5.5661","98.1609"
"33.5400","8.3543","412.5175","8.3543","5.5695","98.2184"
"33.5600","8.3596","412.7865","8.3596","5.5730","98.2825"
"33.5800","8.3650","413.0574","8.3650","5.5767","98.3470"
"33.6000","8.3703","413.3034","8.3703","5.5802","98.4056"
"33.6200","8.3752","413.5252","8.3752","5.5835","98.4584"
"33.6400","8.3801","413.7601","8.3801","5.5867","98.5143"
"33.6600","8.3857","414.0464","8.3857","5.5905","98.5825"
"33.6800","8.3914","414.3260","8.3914","5.5943","98.6491"
"33.7000","8.3965","414.5647","8.3965","5.5977","98.7059"
"33.7200","8.4015","414.7961","8.4015","5.6010","98.7610"
"33.7400","8.4065","415.0274","8.4065","5.6044","98.8161"
"33.7600","8.4115","415.2488","8.4115","5.6077","98.8688"
"33.7800","8.4165","415.4745","8.4165","5.6110","98.9225"
"33.8000","8.4214","415.6903","8.4214","5.6143","98.9739"
"33.8200","8.4260","415.8979","8.4260","5.6173","99.0233"
"33.8400","8.4306","416.1053","8.4306","5.6204","99.0727"
"33.8600","8.4356","416.3463","8.4356","5.6238","99.1301"
"33.8800","8.4408","416.5827","8.4408","5.6272","99.1864"
"33.9000","8.4454","416.7859","8.4454","5.6303","99.2347"
"33.9200","8.4498","416.9655","8.4498","5.6332","99.2775"
"33.9400","8.4544","417.1762","8.4544","5.6363","99.3277"
"33.9600","8.4593","417.4027","8.4593","5.6396","99.3816"
"33.9800","8.4645","417.6678","8.4645","5.6430","99.4447"
"34.0000","8.4700","417.9319","8.4700","5.6466","99.5076"
"34.0200","8.4754","418.1897","8.4754","5.6503","99.5690"
"34.0400","8.4804","418.4234","8.4804","5.6536","99.6246"
"34.0600","8.4856","418.6752","8.4856","5.6570","99.6846"
"34.0800","8.4911","418.9395","8.4911","5.6607","99.7475"
"34.1000","8.4961","419.1637","8.4961","5.6641","99.8009"
"34.1200","8.5005","419.3455","8.5005","5.6670","99.8442"
"34.1400","8.5050","419.5448","8.5050","5.6700","99.8916"
"34.1600","8.5101","419.7841","8.5101","5.6734","99.9486"
"34.1800","8.5155","420.0515","8.5155","5.6770","100.0123"
"34.2000","8.5210","420.3282","8.5210","5.6807","100.0781"
"34.2200","8.5264","420.5822","8.5264","5.6843","100.1386"
"34.2400","8.5313","420.8015","8.5313","5.6875","100.1908"
"34.2600","8.5361","421.0164","8.5361","5.6907","100.2420"
"34.2800","8.5412","421.2616","8.5412","5.6941","100.3004"
"34.3000","8.5462","421.4689","8.5462","5.6975","100.3497"
"34.3200","8.5507","421.6657","8.5507","5.7005","100.3966"
"34.3400","8.5553","421.8655","8.5553","5.7035","100.4442"
"34.3600","8.5603","422.1097","8.5603","5.7068","100.5023"
"34.3800","8.5656","422.3649","8.5656","5.7104","100.5631"
"34.4000","8.5712","422.6434","8.5712","5.7141","100.6294"
"34.4200","8.5766","422.8923","8.5766","5.7177","100.6887"
"34.4400","8.5815","423.1194","8.5815","5.7210","100.7427"
"34.4600","8.5861","423.3109","8.5861","5.7241","100.7883"
"34.4800","8.5910","423.5465","8.5910","5.7273","100.8444"
"34.5000","8.5964","423.7974","8.5964","5.7309","100.9041"
"34.5200","8.6014","424.0303","8.6014","5.7342","100.9596"
"34.5400","8.6060","424.2287","8.6060","5.7373","101.0068"
"34.5600","8.6107","424.4232","8.6107","5.7404","101.0531"
"34.5800","8.6155","424.6431","8.6155","5.7436","101.1055"
"34.6000","8.6204","424.8715","8.6204","5.7469","101.1599"
"34.6200","8.6254","425.1133","8.6254","5.7503","101.2175"
"34.6400","8.6304","425.3376","8.6304","5.7536","101.2709"
"34.6600","8.6351","425.5448","8.6351","5.7567","101.3202"
"34.6800","8.6398","425.7634","8.6398","5.7599","101.3722"
"34.7000","8.6451","426.0171","8.6451","5.7634","101.4326"
"34.7200","8.6503","426.2656","8.6503","5.7669","101.4918"
"34.7400","8.6550","426.4560","8.6550","5.7700","101.5371"
"34.7600","8.6594","426.6490","8.6594","5.7729","101.5831"
"34.7800","8.6642","426.8619","8.6642","5.7761","101.6338"
"34.8000","8.6692","427.0997","8.6692","5.7795","101.6904"
"34.8200","8.6745","427.3593","8.6745","5.7830","101.7522"
"34.8400","8.6801","427.6399","8.6801","5.7868","101.8190"
"34.8600","8.6856","427.9054","8.6856","5.7904","101.8822"
"34.8800","8.6909","428.1574","8.6909","5.7939","101.9422"
"34.9000","8.6964","428.4300","8.6964","5.7976","102.0072"
"34.9200","8.7019","428.6902","8.7019","5.8013","102.0691"
"34.9400","8.7067","428.8902","8.7067","5.8045","102.1167"
"34.9600","8.7111","429.0750","8.7111","5.8074","102.1607"
"34.9800","8.7158","429.2890","8.7158","5.8105","102.2117"
"35.0000","8.7208","429.5255","8.7208","5.8139","102.2680"
"35.0200","8.7260","429.7725","8.7260","5.8173","102.3268"
"35.0400","8.7313","430.0252","8.7313","5.8209","102.3870"
"35.0600","8.7364","430.2506","8.7364","5.8242","102.4406"
"35.0800","8.7410","430.4518","8.7410","5.8274","102.4885"
"35.1000","8.7458","430.6641","8.7458","5.8305","102.5391"
"35.1200","8.7509","430.9101","8.7509","5.8339","102.5976"
"35.1400","8.7557","431.1113","8.7557","5.8371","102.6455"
"35.1600","8.7601","431.2980","8.7601","5.8401","102.6900"
"35.1800","8.7647","431.5031","8.7647","5.8431","102.7388"
"35.2000","8.7698","431.7492","8.7698","5.8465","102.7974"
"35.2200","8.7750","432.0062","8.7750","5.8500","102.8586"
"35.2400","8.7804","432.2608","8.7804","5.8536","102.9192"
"35.2600","8.7856","432.4981","8.7856","5.8571","102.9757"
"35.2800","8.7903","432.6996","8.7903","5.8602","103.0237"
"35.3000","8.7949","432.8969","8.7949","5.8632","103.0707"
"35.3200","8.7999","433.1417","8.7999","5.8666","103.1290"
"35.3400","8.8054","433.4041","8.8054","5.8703","103.1915"
"35.3600","8.8104","433.6300","8.8104","5.8736","103.2452"
"35.3800","8.8151","433.8380","8.8151","5.8767","103.2948"
"35.4000","8.8200","434.0541","8.8200","5.8800","103.3462"
"35.4200","8.8252","434.3080","8.8252","5.8835","103.4067"
"35.4400","8.8305","434.5573","8.8305","5.8870","103.4660"
"35.4600","8.8358","434.8152","8.8358","5.8905","103.5274"
"35.4800","8.8408","435.0466","8.8408","5.8939","103.5825"
"35.5000","8.8457","435.2701","8.8457","5.8971","103.6357"
"35.5200","8.8509","435.5276","8.8509","5.9006","103.6970"
"35.5400","8.8566","435.8079","8.8566","5.9044","103.7638"
"35.5600","8.8618","436.0429","8.8618","5.9079","103.8197"
"35.5800","8.8666","436.2509","8.8666","5.9111","103.8693"
"35.6000","8.8714","436.4562","8.8714","5.9142","103.9182"
"35.6200","8.8763","436.6909","8.8763","5.9175","103.9740"
"35.6400","8.8814","436.9257","8.8814","5.9209","104.0299"
"35.6600","8.8867","437.1743","8.8867","5.9244","104.0891"
"35.6800","8.8919","437.4160","8.8919","5.9279","104.1467"
"35.7000","8.8967","437.6277","8.8967","5.9311","104.1971"
"35.7200","8.9016","437.8568","8.9016","5.9344","104.2516"
"35.7400","8.9069","438.0961","8.9069","5.9379","104.3086"
"35.7600","8.9119","438.3197","8.9119","5.9412","104.3618"
"35.7800","8.9162","438.5015","8.9162","5.9441","104.4051"
"35.8000","8.9205","438.6747","8.9205","5.9470","104.4463"
"35.8200","8.9251","438.8699","8.9251","5.9501","104.4928"
"35.8400","8.9300","439.1060","8.9300","5.9534","104.5490"
"35.8600","8.9353","439.3640","8.9353","5.9569","104.6105"
"35.8800","8.9407","439.6284","8.9407","5.9605","104.6734"
"35.9000","8.9457","439.8504","8.9457","5.9638","104.7263"
"35.9200","8.9503","440.0437","8.9503","5.9668","104.7723"
"35.9400","8.9551","440.2611","8.9551","5.9700","104.8241"
"35.9600","8.9601","440.4954","8.9601","5.9734","104.8799"
"35.9800","8.9649","440.6978","8.9649","5.9766","104.9281"
"36.0000","8.9692","440.8784","8.9692","5.9795","104.9711"
"36.0200","8.9739","441.0909","8.9739","5.9826","105.0216"
"36.0400","8.9791","441.3290","8.9791","5.9860","105.0783"
"36.0600","8.9845","441.6032","8.9845","5.9897","105.1436"
"36.0800","8.9902","441.8886","8.9902","5.9934","105.2116"
"36.1000","8.9956","442.1627","8.9956","5.9971","105.2768"
"36.1200","9.0007","442.3922","9.0007","6.0004","105.3315"
"36.1400","9.0058","442.6426","9.0058","6.0038","105.3911"
"36.1600","9.0115","442.9182","9.0115","6.0076","105.4567"
"36.1800","9.0170","443.1891","9.0170","6.0113","105.5212"
"36.2000","9.0219","443.3955","9.0219","6.0146","105.5704"
"36.2200","9.0267","443.5963","9.0267","6.0178","105.6182"
"36.2400","9.0315","443.8162","9.0315","6.0210","105.6705"
"36.2600","9.0363","444.0214","9.0363","6.0242","105.7194"
"36.2800","9.0411","444.2437","9.0411","6.0274","105.7723"
"36.3000","9.0459","444.4596","9.0459","6.0306","105.8237"
"36.3200","9.0506","444.6700","9.0506","6.0338","105.8738"
"36.3400","9.0554","444.8793","9.0554","6.0369","105.9236"
"36.3600","9.0606","445.1388","9.0606","6.0404","105.9854"
"36.3800","9.0660","445.3715","9.0660","6.0440","106.0408"
"36.4000","9.0708","445.5844","9.0708","6.0472","106.0915"
"36.4200","9.0752","445.7592","9.0752","6.0501","106.1331"
"36.4400","9.0799","445.9796","9.0799","6.0533","106.1856"
"36.4600","9.0849","446.2081","9.0849","6.0566","106.2400"
"36.4800","9.0900","446.4552","9.0900","6.0600","106.2989"
"36.5000","9.0953","446.7044","9.0953","6.0635","106.3582"
"36.5200","9.1004","446.9469","9.1004","6.0669","106.4159"
"36.5400","9.1052","447.1493","9.1052","6.0701","106.4641"
"36.5600","9.1101","447.3693","9.1101","6.0734","106.5165"
"36.5800","9.1154","447.6158","9.1154","6.0769","106.5752"
"36.6000","9.1204","447.8419","9.1204","6.0803","106.6290"
"36.6200","9.1249","448.0302","9.1249","6.0832","106.6739"
"36.6400","9.1294","448.2274","9.1294","6.0863","106.7208"
"36.6600","9.1346","448.4781","9.1346","6.0897","106.7805"
"36.6800","9.1401","448.7592","9.1401","6.0934","106.8474"
"36.7000","9.1459","449.0469","9.1459","6.0973","106.9159"
"36.7200","9.1514","449.3108","9.1514","6.1010","106.9788"
"36.7400","9.1565","449.5327","9.1565","6.1043","107.0316"
"36.7600","9.1614","449.7606","9.1614","6.1076","107.0858"
"36.7800","9.1666","450.0100","9.1666","6.1111","107.1452"
"36.8000","9.1718","450.2465","9.1718","6.1145","107.2015"
"36.8200","9.1765","450.4542","9.1765","6.1176","107.2510"
"36.8400","9.1811","450.6603","9.1811","6.1207","107.3001"
"36.8600","9.1862","450.9122","9.1862","6.1241","107.3601"
"36.8800","9.1915","451.1610","9.1915","6.1277","107.4193"
"36.9000","9.1969","451.4211","9.1969","6.1313","107.4812"
"36.9200","9.2021","451.6523","9.2021","6.1347","107.5362"
"36.9400","9.2068","451.8503","9.2068","6.1379","107.5834"
"36.9600","9.2112","452.0311","9.2112","6.1408","107.6265"
"36.9800","9.2160","452.2526","9.2160","6.1440","107.6792"
"37.0000","9.2213","452.5002","9.2213","6.1476","107.7381"
"37.0200","9.2263","452.7211","9.2263","6.1509","107.7907"
"37.0400","9.2309","452.9168","9.2309","6.1540","107.8373"
"37.0600","9.2357","453.1252","9.2357","6.1571","107.8869"
"37.0800","9.2406","453.3401","9.2406","6.1604","107.9381"
"37.1000","9.2455","453.5652","9.2455","6.1637","107.9917"
"37.1200","9.2504","453.7927","9.2504","6.1669","108.0459"
"37.1400","9.2553","454.0003","9.2553","6.1702","108.0953"
"37.1600","9.2598","454.1987","9.2598","6.1732","108.1425"
"37.1800","9.2646","454.4092","9.2646","6.1764","108.1927"
"37.2000","9.2699","454.6793","9.2699","6.1800","108.2570"
"37.2200","9.2754","454.9287","9.2754","6.1836","108.3164"
"37.2400","9.2801","455.1357","9.2801","6.1867","108.3656"
"37.2600","9.2846","455.3235","9.2846","6.1898","108.4104"
"37.2800","9.2895","455.5457","9.2895","6.1930","108.4633"
"37.3000","9.2946","455.7870","9.2946","6.1964","108.5207"
"37.3200","9.3000","456.0580","9.3000","6.2000","108.5852"
"37.3400","9.3055","456.3214","9.3055","6.2037","108.6479"
"37.3600","9.3108","456.5730","9.3108","6.2072","108.7079"
"37.3800","9.3160","456.8180","9.3160","6.2107","108.7662"
"37.4000","9.3214","457.0850","9.3214","6.2143","108.8298"
"37.4200","9.3269","457.3346","9.3269","6.2179","108.8892"
"37.4400","9.3316","457.5279","9.3316","6.2211","108.9352"
"37.4600","9.3360","457.7127","9.3360","6.2240","108.9792"
"37.4800","9.3407","457.9086","9.3407","6.2271","109.0259"
"37.5000","9.3456","458.1174","9.3456","6.2304","109.0756"
"37.5200","9.3507","458.3750","9.3507","6.2338","109.1369"
"37.5400","9.3560","458.6179","9.3560","6.2373","109.1947"
"37.5600","9.3610","458.8568","9.3610","6.2407","109.2516"
"37.5800","9.3657","459.0418","9.3657","6.2438","109.2957"
"37.6000","9.3704","459.2665","9.3704","6.2470","109.3492"
"37.6200","9.3757","459.5060","9.3757","6.2505","109.4062"
"37.6400","9.3807","459.7322","9.3807","6.2538","109.4600"
"37.6600","9.3852","459.9157","9.3852","6.2568","109.5037"
"37.6800","9.3899","460.1335","9.3899","6.2599","109.5556"
"37.7000","9.3950","460.3611","9.3950","6.2634","109.6098"
"37.7200","9.4004","460.6348","9.4004","6.2669","109.6750"
"37.7400","9.4058","460.8881","9.4058","6.2705","109.7353"
"37.7600","9.4109","461.1183","9.4109","6.2739","109.7901"
"37.7800","9.4155","461.3079","9.4155","6.2770","109.8352"
"37.8000","9.4200","461.4955","9.4200","6.2800","109.8799"
"37.8200","9.4249","461.7281","9.4249","6.2833","109.9353"
"37.8400","9.4303","461.9778","9.4303","6.2869","109.9947"
"37.8600","9.4352","462.1856","9.4352","6.2901","110.0442"
"37.8800","9.4397","462.3839","9.4397","6.2932","110.0914"
"37.9000","9.4445","462.5926","9.4445","6.2964","110.1411"
"37.9200","9.4496","462.8297","9.4496","6.2997","110.1975"
"37.9400","9.4548","463.0762","9.4548","6.3032","110.2562"
"37.9600","9.4601","463.3350","9.4601","6.3068","110.3179"
"37.9800","9.4655","463.5798","9.4655","6.3103","110.3761"
"38.0000","9.4706","463.8293","9.4706","6.3137","110.4355"
"38.0200","9.4762","464.0989","9.4762","6.3175","110.4997"
"38.0400","9.4821","464.3828","9.4821","6.3214","110.5673"
"38.0600","9.4874","464.6318","9.4874","6.3249","110.6266"
"38.0800","9.4921","464.8294","9.4921","6.3281","110.6737"
"38.1000","9.4968","465.0272","9.4968","6.3312","110.7208"
"38.1200","9.5016","465.2370","9.5016","6.3344","110.7707"
"38.1400","9.5065","465.4583","9.5065","6.3376","110.8234"
"38.1600","9.5115","465.6810","9.5115","6.3410","110.8764"
"38.1800","9.5165","465.9083","9.5165","6.3443","110.9305"
"38.2000","9.5213","466.1069","9.5213","6.3475","110.9778"
"38.2200","9.5261","466.3321","9.5261","6.3507","111.0314"
"38.2400","9.5312","466.5635","9.5312","6.3542","111.0865"
"38.2600","9.5362","466.7802","9.5362","6.3575","111.1381"
"38.2800","9.5406","466.9486","9.5406","6.3604","111.1782"
"38.3000","9.5449","467.1298","9.5449","6.3632","111.2214"
"38.3200","9.5496","467.3381","9.5496","6.3664","111.2710"
"38.3400","9.5547","467.5847","9.5547","6.3698","111.3297"
"38.3600","9.5600","467.8456","9.5600","6.3734","111.3918"
"38.3800","9.5655","468.1076","9.5655","6.3770","111.4542"
"38.4000","9.5706","468.3314","9.5706","6.3804","111.5075"
"38.4200","9.5753","468.5416","9.5753","6.3835","111.5575"
"38.4400","9.5803","468.7705","9.5803","6.3868","111.6120"
"38.4600","9.5855","469.0146","9.5855","6.3904","111.6701"
"38.4800","9.5904","469.2257","9.5904","6.3936","111.7204"
"38.5000","9.5949","469.4161","9.5949","6.3966","111.7657"
"38.5200","9.5997","469.6297","9.5997","6.3998","111.8166"
"38.5400","9.6049","469.8710","9.6049","6.4033","111.8740"
"38.5600","9.6103","470.1245","9.6103","6.4069","111.9344"
"38.5800","9.6156","470.3775","9.6156","6.4104","111.9946"
"38.6000","9.6207","470.6069","9.6207","6.4138","112.0493"
"38.6200","9.6253","470.7968","9.6253","6.4169","112.0945"
"38.6400","9.6301","471.0095","9.6301","6.4201","112.1451"
"38.6600","9.6355","471.2794","9.6355","6.4237","112.2094"
"38.6800","9.6411","471.5405","9.6411","6.4274","112.2715"
"38.7000","9.6460","471.7494","9.6460","6.4307","112.3213"
"38.7200","9.6509","471.9650","9.6509","6.4339","112.3726"
"38.7400","9.6560","472.1843","9.6560","6.4373","112.4248"
"38.7600","9.6610","472.4154","9.6610","6.4407","112.4799"
"38.7800","9.6661","472.6442","9.6661","6.4440","112.5343"
"38.8000","9.6710","472.8638","9.6710","6.4473","112.5866"
"38.8200","9.6758","473.0657","9.6758","6.4505","112.6347"
"38.8400","9.6806","473.2879","9.6806","6.4537","112.6876"
"38.8600","9.6859","473.5458","9.6859","6.4573","112.7490"
"38.8800","9.6914","473.7977","9.6914","6.4609","112.8090"
"38.9000","9.6961","473.9953","9.6961","6.4641","112.8560"
"38.9200","9.7006","474.1757","9.7006","6.4670","112.8990"
"38.9400","9.7052","474.3770","9.7052","6.4701","112.9469"
"38.9600","9.7101","474.5932","9.7101","6.4734","112.9984"
"38.9800","9.7152","474.8335","9.7152","6.4768","113.0556"
"39.0000","9.7204","475.0741","9.7204","6.4803","113.1129"
"39.0200","9.7256","475.3083","9.7256","6.4837","113.1686"
"39.0400","9.7304","475.5128","9.7304","6.4869","113.2173"
"39.0600","9.7353","475.7346","9.7353","6.4902","113.2702"
"39.0800","9.7405","475.9706","9.7405","6.4937","113.3263"
"39.1000","9.7454","476.1895","9.7454","6.4970","113.3785"
"39.1200","9.7498","476.3607","9.7498","6.4999","113.4192"
"39.1400","9.7543","476.5507","9.7543","6.5029","113.4644"
"39.1600","9.7594","476.7922","9.7594","6.5063","113.5219"
"39.1800","9.7650","477.0689","9.7650","6.5100","113.5878"
"39.2000","9.7709","477.3750","9.7709","6.5139","113.6607"
"39.2200","9.7767","477.6569","9.7767","6.5178","113.7278"
"39.2400","9.7819","477.8887","9.7819","6.5213","113.7830"
"39.2600","9.7869","478.1193","9.7869","6.5246","113.8379"
"39.2800","9.7921","478.3597","9.7921","6.5281","113.8952"
"39.3000","9.7970","478.5650","9.7970","6.5313","113.9440"
"39.3200","9.8014","478.7429","9.8014","6.5343","113.9864"
"39.3400","9.8059","478.9256","9.8059","6.5373","114.0299"
"39.3600","9.8109","479.1548","9.8109","6.5406","114.0845"
"39.3800","9.8161","479.3944","9.8161","6.5441","114.1415"
"39.4000","9.8214","479.6442","9.8214","6.5476","114.2010"
"39.4200","9.8266","479.8688","9.8266","6.5510","114.2545"
