Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1855.41","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9600","4.2175","198.5401","4.2175","2.8117","47.2714"
"16.9800","4.2229","198.8226","4.2229","2.8152","47.3387"
"17.0000","4.2277","199.0636","4.2277","2.8185","47.3961"
"17.0200","4.2323","199.2917","4.2323","2.8215","47.4504"
"17.0400","4.2370","199.5303","4.2370","2.8247","47.5072"
"17.0600","4.2419","199.7881","4.2419","2.8279","47.5686"
"17.0800","4.2468","200.0551","4.2468","2.8312","47.6322"
"17.1000","4.2520","200.3317","4.2520","2.8347","47.6980"
"17.1200","4.2571","200.5901","4.2571","2.8381","47.7596"
"17.1400","4.2620","200.8508","4.2620","2.8413","47.8216"
"17.1600","4.2672","201.1232","4.2672","2.8448","47.8865"
"17.1800","4.2727","201.4115","4.2727","2.8485","47.9551"
"17.2000","4.2777","201.6563","4.2777","2.8518","48.0134"
"17.2200","4.2821","201.8716","4.2821","2.8547","48.0647"
"17.2400","4.2866","202.1007","4.2866","2.8577","48.1192"
"17.2600","4.2914","202.3522","4.2914","2.8609","48.1791"
"17.2800","4.2964","202.6226","4.2964","2.8643","48.2435"
"17.3000","4.3018","202.9171","4.3018","2.8679","48.3136"
"17.3200","4.3074","203.2213","4.3074","2.8716","48.3860"
"17.3400","4.3125","203.4847","4.3125","2.8750","48.4487"
"17.3600","4.3176","203.7579","4.3176","2.8784","48.5138"
"17.3800","4.3231","204.0465","4.3231","2.8821","48.5825"
"17.4000","4.3284","204.3167","4.3284","2.8856","48.6468"
"17.4200","4.3329","204.5296","4.3329","2.8886","48.6975"
"17.4400","4.3373","204.7504","4.3373","2.8916","48.7501"
"17.4600","4.3421","204.9901","4.3421","2.8947","48.8072"
"17.4800","4.3472","205.2666","4.3472","2.8981","48.8730"
"17.5000","4.3526","205.5521","4.3526","2.9017","48.9410"
"17.5200","4.3580","205.8413","4.3580","2.9053","49.0098"
"17.5400","4.3630","206.0883","4.3630","2.9086","49.0686"
"17.5600","4.3676","206.3176","4.3676","2.9117","49.1232"
"17.5800","4.3724","206.5734","4.3724","2.9150","49.1841"
"17.6000","4.3776","206.8417","4.3776","2.9184","49.2480"
"17.6200","4.3824","207.0843","4.3824","2.9216","49.3058"
"17.6400","4.3870","207.3136","4.3870","2.9247","49.3604"
"17.6600","4.3919","207.5589","4.3919","2.9279","49.4188"
"17.6800","4.3969","207.8175","4.3969","2.9312","49.4804"
"17.7000","4.4021","208.0987","4.4021","2.9347","49.5473"
"17.7200","4.4074","208.3822","4.4074","2.9383","49.6148"
"17.7400","4.4125","208.6474","4.4125","2.9417","49.6779"
"17.7600","4.4171","208.8766","4.4171","2.9448","49.7325"
"17.7800","4.4218","209.1203","4.4218","2.9479","49.7905"
"17.8000","4.4271","209.3954","4.4271","2.9514","49.8560"
"17.8200","4.4324","209.6660","4.4324","2.9549","49.9205"
"17.8400","4.4371","209.9015","4.4371","2.9581","49.9766"
"17.8600","4.4418","210.1316","4.4418","2.9612","50.0313"
"17.8800","4.4466","210.3839","4.4466","2.9644","50.0914"
"17.9000","4.4516","210.6544","4.4516","2.9677","50.1558"
"17.9200","4.4569","210.9391","4.4569","2.9712","50.2236"
"17.9400","4.4622","211.2168","4.4622","2.9748","50.2897"
"17.9600","4.4673","211.4841","4.4673","2.9782","50.3533"
"17.9800","4.4724","211.7470","4.4724","2.9816","50.4160"
"18.0000","4.4781","212.0561","4.4781","2.9854","50.4895"
"18.0200","4.4838","212.3582","4.4838","2.9892","50.5615"
"18.0400","4.4889","212.6276","4.4889","2.9926","50.6256"
"18.0600","4.4936","212.8592","4.4936","2.9957","50.6808"
"18.0800","4.4983","213.0997","4.4983","2.9989","50.7380"
"18.1000","4.5031","213.3407","4.5031","3.0021","50.7954"
"18.1200","4.5082","213.6022","4.5082","3.0054","50.8577"
"18.1400","4.5134","213.8745","4.5134","3.0089","50.9225"
"18.1600","4.5184","214.1243","4.5184","3.0123","50.9820"
"18.1800","4.5232","214.3577","4.5232","3.0154","51.0375"
"18.2000","4.5281","214.6090","4.5281","3.0187","51.0974"
"18.2200","4.5332","214.8689","4.5332","3.0221","51.1593"
"18.2400","4.5379","215.1026","4.5379","3.0252","51.2149"
"18.2600","4.5421","215.3034","4.5421","3.0281","51.2627"
"18.2800","4.5465","215.5212","4.5465","3.0310","51.3146"
"18.3000","4.5513","215.7734","4.5513","3.0342","51.3746"
"18.3200","4.5565","216.0529","4.5565","3.0377","51.4412"
"18.3400","4.5620","216.3564","4.5620","3.0413","51.5134"
"18.3600","4.5675","216.6425","4.5675","3.0450","51.5815"
"18.3800","4.5725","216.9051","4.5725","3.0484","51.6441"
"18.4000","4.5774","217.1499","4.5774","3.0516","51.7024"
"18.4200","4.5825","217.4255","4.5825","3.0550","51.7680"
"18.4400","4.5876","217.6765","4.5876","3.0584","51.8277"
"18.4600","4.5922","217.9027","4.5922","3.0614","51.8816"
"18.4800","4.5967","218.1305","4.5967","3.0645","51.9358"
"18.5000","4.6017","218.3987","4.6017","3.0678","51.9997"
"18.5200","4.6070","218.6761","4.6070","3.0713","52.0657"
"18.5400","4.6125","218.9694","4.6125","3.0750","52.1356"
"18.5600","4.6177","219.2308","4.6177","3.0785","52.1978"
"18.5800","4.6225","219.4650","4.6225","3.0817","52.2536"
"18.6000","4.6270","219.6877","4.6270","3.0846","52.3066"
"18.6200","4.6318","219.9457","4.6318","3.0879","52.3680"
"18.6400","4.6373","220.2436","4.6373","3.0916","52.4390"
"18.6600","4.6427","220.5163","4.6427","3.0951","52.5039"
"18.6800","4.6475","220.7718","4.6475","3.0984","52.5647"
"18.7000","4.6525","221.0188","4.6525","3.1017","52.6235"
"18.7200","4.6576","221.2810","4.6576","3.1051","52.6859"
"18.7400","4.6627","221.5424","4.6627","3.1085","52.7482"
"18.7600","4.6678","221.8170","4.6678","3.1119","52.8136"
"18.7800","4.6728","222.0672","4.6728","3.1152","52.8732"
"18.8000","4.6776","222.3008","4.6776","3.1184","52.9288"
"18.8200","4.6825","222.5557","4.6825","3.1217","52.9894"
"18.8400","4.6880","222.8494","4.6880","3.1253","53.0594"
"18.8600","4.6932","223.1110","4.6932","3.1288","53.1217"
"18.8800","4.6978","223.3420","4.6978","3.1319","53.1767"
"18.9000","4.7023","223.5633","4.7023","3.1349","53.2293"
"18.9200","4.7069","223.7887","4.7069","3.1379","53.2830"
"18.9400","4.7117","224.0330","4.7117","3.1411","53.3412"
"18.9600","4.7168","224.2991","4.7168","3.1445","53.4045"
"18.9800","4.7220","224.5728","4.7220","3.1480","53.4697"
"19.0000","4.7272","224.8361","4.7272","3.1514","53.5324"
"19.0200","4.7320","225.0833","4.7320","3.1547","53.5913"
"19.0400","4.7372","225.3640","4.7372","3.1581","53.6581"
"19.0600","4.7425","225.6357","4.7425","3.1617","53.7228"
"19.0800","4.7473","225.8701","4.7473","3.1648","53.7786"
"19.1000","4.7516","226.0781","4.7516","3.1677","53.8281"
"19.1200","4.7562","226.3118","4.7562","3.1708","53.8838"
"19.1400","4.7615","226.5930","4.7615","3.1743","53.9507"
"19.1600","4.7671","226.8968","4.7671","3.1780","54.0231"
"19.1800","4.7729","227.2183","4.7729","3.1819","54.0996"
"19.2000","4.7784","227.5098","4.7784","3.1856","54.1690"
"19.2200","4.7834","227.7651","4.7834","3.1889","54.2298"
"19.2400","4.7884","228.0181","4.7884","3.1923","54.2900"
"19.2600","4.7937","228.2914","4.7937","3.1958","54.3551"
"19.2800","4.7987","228.5340","4.7987","3.1991","54.4129"
"19.3000","4.8033","228.7712","4.8033","3.2022","54.4693"
"19.3200","4.8081","229.0003","4.8081","3.2054","54.5239"
"19.3400","4.8130","229.2613","4.8130","3.2087","54.5860"
"19.3600","4.8181","229.5258","4.8181","3.2121","54.6490"
"19.3800","4.8232","229.7896","4.8232","3.2155","54.7118"
"19.4000","4.8281","230.0391","4.8281","3.2188","54.7712"
"19.4200","4.8327","230.2577","4.8327","3.2218","54.8233"
"19.4400","4.8372","230.4841","4.8372","3.2248","54.8772"
"19.4600","4.8423","230.7532","4.8423","3.2282","54.9412"
"19.4800","4.8478","231.0457","4.8478","3.2318","55.0109"
"19.5000","4.8527","231.2915","4.8527","3.2351","55.0694"
"19.5200","4.8574","231.5306","4.8574","3.2383","55.1263"
"19.5400","4.8623","231.7744","4.8623","3.2415","55.1844"
"19.5600","4.8673","232.0315","4.8673","3.2449","55.2456"
"19.5800","4.8723","232.2958","4.8723","3.2482","55.3085"
"19.6000","4.8775","232.5722","4.8775","3.2517","55.3743"
"19.6200","4.8826","232.8205","4.8826","3.2551","55.4335"
"19.6400","4.8875","233.0804","4.8875","3.2583","55.4953"
"19.6600","4.8926","233.3539","4.8926","3.2618","55.5605"
"19.6800","4.8980","233.6491","4.8980","3.2654","55.6307"
"19.7000","4.9030","233.9027","4.9030","3.2687","55.6911"
"19.7200","4.9075","234.1198","4.9075","3.2716","55.7428"
"19.7400","4.9119","234.3296","4.9119","3.2746","55.7928"
"19.7600","4.9164","234.5510","4.9164","3.2776","55.8455"
"19.7800","4.9212","234.8022","4.9212","3.2808","55.9053"
"19.8000","4.9264","235.0748","4.9264","3.2842","55.9702"
"19.8200","4.9318","235.3659","4.9318","3.2878","56.0395"
"19.8400","4.9369","235.6235","4.9369","3.2913","56.1008"
"19.8600","4.9421","235.8944","4.9421","3.2947","56.1653"
"19.8800","4.9478","236.1938","4.9478","3.2985","56.2366"
"19.9000","4.9533","236.4807","4.9533","3.3022","56.3049"
"19.9200","4.9580","236.7201","4.9580","3.3053","56.3619"
"19.9400","4.9625","236.9413","4.9625","3.3083","56.4146"
"19.9600","4.9673","237.1864","4.9673","3.3116","56.4729"
"19.9800","4.9726","237.4659","4.9726","3.3150","56.5395"
"20.0000","4.9781","237.7573","4.9781","3.3187","56.6089"
"20.0200","4.9837","238.0504","4.9837","3.3225","56.6787"
"20.0400","4.9887","238.2950","4.9887","3.3258","56.7369"
"20.0600","4.9934","238.5279","4.9934","3.3290","56.7923"
"20.0800","4.9983","238.7809","4.9983","3.3322","56.8526"
"20.1000","5.0033","239.0285","5.0033","3.3355","56.9115"
"20.1200","5.0078","239.2444","5.0078","3.3386","56.9630"
"20.1400","5.0122","239.4466","5.0122","3.3415","57.0111"
"20.1600","5.0168","239.6738","5.0168","3.3445","57.0652"
"20.1800","5.0216","239.9221","5.0216","3.3477","57.1243"
"20.2000","5.0266","240.1817","5.0266","3.3510","57.1861"
"20.2200","5.0318","240.4559","5.0318","3.3545","57.2514"
"20.2400","5.0369","240.7110","5.0369","3.3579","57.3122"
"20.2600","5.0416","240.9440","5.0416","3.3610","57.3676"
"20.2800","5.0463","241.1924","5.0463","3.3642","57.4268"
"20.3000","5.0517","241.4667","5.0517","3.3678","57.4921"
"20.3200","5.0571","241.7504","5.0571","3.3714","57.5596"
"20.3400","5.0619","241.9884","5.0619","3.3746","57.6163"
"20.3600","5.0667","242.2321","5.0667","3.3778","57.6743"
"20.3800","5.0718","242.4873","5.0718","3.3812","57.7351"
"20.4000","5.0771","242.7655","5.0771","3.3847","57.8013"
"20.4200","5.0825","243.0509","5.0825","3.3883","57.8693"
"20.4400","5.0879","243.3360","5.0879","3.3920","57.9372"
"20.4600","5.0930","243.5934","5.0930","3.3953","57.9984"
"20.4800","5.0980","243.8584","5.0980","3.3987","58.0615"
"20.5000","5.1035","244.1485","5.1035","3.4023","58.1306"
"20.5200","5.1090","244.4200","5.1090","3.4060","58.1952"
"20.5400","5.1138","244.6571","5.1138","3.4092","58.2517"
"20.5600","5.1183","244.8723","5.1183","3.4122","58.3029"
"20.5800","5.1230","245.1054","5.1230","3.4153","58.3584"
"20.6000","5.1277","245.3379","5.1277","3.4185","58.4138"
"20.6200","5.1327","245.6032","5.1327","3.4218","58.4770"
"20.6400","5.1380","245.8766","5.1380","3.4253","58.5420"
"20.6600","5.1431","246.1383","5.1431","3.4287","58.6044"
"20.6800","5.1478","246.3716","5.1478","3.4319","58.6599"
"20.7000","5.1527","246.6177","5.1527","3.4352","58.7185"
"20.7200","5.1580","246.8886","5.1580","3.4387","58.7830"
"20.7400","5.1628","247.1176","5.1628","3.4419","58.8375"
"20.7600","5.1671","247.3222","5.1671","3.4447","58.8862"
"20.7800","5.1716","247.5418","5.1716","3.4477","58.9385"
"20.8000","5.1765","247.7933","5.1765","3.4510","58.9984"
"20.8200","5.1817","248.0768","5.1817","3.4545","59.0659"
"20.8400","5.1872","248.3745","5.1872","3.4581","59.1368"
"20.8600","5.1927","248.6587","5.1927","3.4618","59.2045"
"20.8800","5.1977","248.9148","5.1977","3.4651","59.2654"
"20.9000","5.2025","249.1567","5.2025","3.4683","59.3230"
"20.9200","5.2076","249.4202","5.2076","3.4717","59.3858"
"20.9400","5.2126","249.6692","5.2126","3.4751","59.4450"
"20.9600","5.2171","249.8927","5.2171","3.4781","59.4983"
"20.9800","5.2216","250.1029","5.2216","3.4810","59.5483"
"21.0000","5.2264","250.3404","5.2264","3.4843","59.6049"
"21.0200","5.2315","250.6046","5.2315","3.4877","59.6678"
"21.0400","5.2368","250.8913","5.2368","3.4912","59.7360"
"21.0600","5.2422","251.1662","5.2422","3.4948","59.8015"
"21.0800","5.2472","251.4110","5.2472","3.4981","59.8598"
"21.1000","5.2518","251.6380","5.2518","3.5012","59.9138"
"21.1200","5.2569","251.9135","5.2569","3.5046","59.9794"
"21.1400","5.2625","252.2036","5.2625","3.5084","60.0485"
"21.1600","5.2679","252.4825","5.2679","3.5119","60.1149"
"21.1800","5.2727","252.7245","5.2727","3.5151","60.1725"
"21.2000","5.2776","252.9691","5.2776","3.5184","60.2307"
"21.2200","5.2827","253.2214","5.2827","3.5218","60.2908"
"21.2400","5.2877","253.4814","5.2877","3.5251","60.3527"
"21.2600","5.2928","253.7438","5.2928","3.5286","60.4152"
"21.2800","5.2979","253.9898","5.2979","3.5319","60.4738"
"21.3000","5.3026","254.2267","5.3026","3.5351","60.5302"
"21.3200","5.3075","254.4704","5.3075","3.5383","60.5882"
"21.3400","5.3128","254.7387","5.3128","3.5419","60.6521"
"21.3600","5.3179","254.9928","5.3179","3.5453","60.7126"
"21.3800","5.3224","255.2118","5.3224","3.5483","60.7647"
"21.4000","5.3269","255.4242","5.3269","3.5513","60.8153"
"21.4200","5.3315","255.6515","5.3315","3.5544","60.8694"
"21.4400","5.3364","255.8943","5.3364","3.5576","60.9272"
"21.4600","5.3415","256.1693","5.3415","3.5610","60.9927"
"21.4800","5.3469","256.4497","5.3469","3.5646","61.0595"
"21.5000","5.3521","256.7199","5.3521","3.5681","61.1238"
"21.5200","5.3570","256.9713","5.3570","3.5714","61.1836"
"21.5400","5.3622","257.2426","5.3622","3.5748","61.2483"
"21.5600","5.3676","257.5063","5.3676","3.5784","61.3110"
"21.5800","5.3723","257.7435","5.3723","3.5815","61.3675"
"21.6000","5.3766","257.9719","5.3766","3.5844","61.4219"
"21.6200","5.3814","258.2216","5.3814","3.5876","61.4813"
"21.6400","5.3867","258.4987","5.3867","3.5911","61.5473"
"21.6600","5.3922","258.7906","5.3922","3.5948","61.6168"
"21.6800","5.3979","259.0874","5.3979","3.5986","61.6875"
"21.7000","5.4033","259.3675","5.4033","3.6022","61.7542"
"21.7200","5.4083","259.6213","5.4083","3.6055","61.8146"
"21.7400","5.4133","259.8777","5.4133","3.6089","61.8757"
"21.7600","5.4186","260.1521","5.4186","3.6124","61.9410"
"21.7800","5.4236","260.3898","5.4236","3.6157","61.9976"
"21.8000","5.4281","260.6108","5.4281","3.6188","62.0502"
"21.8200","5.4328","260.8376","5.4328","3.6219","62.1042"
"21.8400","5.4378","261.0917","5.4378","3.6252","62.1647"
"21.8600","5.4429","261.3619","5.4429","3.6286","62.2290"
"21.8800","5.4482","261.6418","5.4482","3.6321","62.2957"
"21.9000","5.4532","261.8871","5.4532","3.6355","62.3541"
"21.9200","5.4578","262.1082","5.4578","3.6385","62.4067"
"21.9400","5.4623","262.3263","5.4623","3.6415","62.4586"
"21.9600","5.4673","262.5831","5.4673","3.6449","62.5198"
"21.9800","5.4726","262.8496","5.4726","3.6484","62.5832"
"22.0000","5.4774","263.0934","5.4774","3.6516","62.6413"
"22.0200","5.4819","263.3087","5.4819","3.6546","62.6926"
"22.0400","5.4866","263.5398","5.4866","3.6578","62.7476"
"22.0600","5.4915","263.7878","5.4915","3.6610","62.8066"
"22.0800","5.4966","264.0586","5.4966","3.6644","62.8711"
"22.1000","5.5019","264.3468","5.5019","3.6680","62.9397"
"22.1200","5.5072","264.6124","5.5072","3.6715","63.0030"
"22.1400","5.5122","264.8748","5.5122","3.6748","63.0654"
"22.1600","5.5174","265.1476","5.5174","3.6783","63.1304"
"22.1800","5.5229","265.4352","5.5229","3.6819","63.1988"
"22.2000","5.5279","265.6680","5.5279","3.6852","63.2543"
"22.2200","5.5322","265.8722","5.5322","3.6881","63.3029"
"22.2400","5.5366","266.0869","5.5366","3.6911","63.3540"
"22.2600","5.5413","266.3252","5.5413","3.6942","63.4108"
"22.2800","5.5463","266.5796","5.5463","3.6975","63.4713"
"22.3000","5.5516","266.8632","5.5516","3.7011","63.5388"
"22.3200","5.5571","267.1541","5.5571","3.7047","63.6081"
"22.3400","5.5623","267.4219","5.5623","3.7082","63.6719"
"22.3600","5.5675","267.6933","5.5675","3.7117","63.7365"
"22.3800","5.5731","267.9879","5.5731","3.7154","63.8066"
"22.4000","5.5785","268.2613","5.5785","3.7190","63.8717"
"22.4200","5.5832","268.4931","5.5832","3.7222","63.9269"
"22.4400","5.5878","268.7231","5.5878","3.7252","63.9817"
"22.4600","5.5927","268.9697","5.5927","3.7285","64.0404"
"22.4800","5.5980","269.2455","5.5980","3.7320","64.1061"
"22.5000","5.6035","269.5353","5.6035","3.7356","64.1751"
"22.5200","5.6089","269.8238","5.6089","3.7393","64.2438"
"22.5400","5.6138","270.0666","5.6138","3.7426","64.3016"
"22.5600","5.6184","270.2842","5.6184","3.7456","64.3534"
"22.5800","5.6232","270.5204","5.6232","3.7488","64.4096"
"22.6000","5.6281","270.7664","5.6281","3.7521","64.4682"
"22.6200","5.6326","270.9818","5.6326","3.7551","64.5195"
"22.6400","5.6369","271.1905","5.6369","3.7579","64.5692"
"22.6600","5.6416","271.4193","5.6416","3.7610","64.6236"
"22.6800","5.6465","271.6724","5.6465","3.7643","64.6839"
"22.7000","5.6516","271.9340","5.6516","3.7677","64.7462"
"22.7200","5.6568","272.2124","5.6568","3.7712","64.8125"
"22.7400","5.6619","272.4622","5.6619","3.7746","64.8719"
"22.7600","5.6665","272.6912","5.6665","3.7777","64.9265"
"22.7800","5.6713","272.9404","5.6713","3.7809","64.9858"
"22.8000","5.6767","273.2222","5.6767","3.7845","65.0529"
"22.8200","5.6823","273.5134","5.6823","3.7882","65.1222"
"22.8400","5.6873","273.7599","5.6873","3.7915","65.1809"
"22.8600","5.6921","274.0066","5.6921","3.7948","65.2397"
"22.8800","5.6972","274.2608","5.6972","3.7981","65.3002"
"22.9000","5.7024","274.5299","5.7024","3.8016","65.3643"
"22.9200","5.7077","274.8033","5.7077","3.8051","65.4294"
"22.9400","5.7129","275.0826","5.7129","3.8086","65.4959"
"22.9600","5.7180","275.3366","5.7180","3.8120","65.5563"
"22.9800","5.7231","275.6095","5.7231","3.8154","65.6213"
"23.0000","5.7286","275.8931","5.7286","3.8191","65.6888"
"23.0200","5.7340","276.1630","5.7340","3.8227","65.7531"
"23.0400","5.7388","276.3951","5.7388","3.8259","65.8084"
"23.0600","5.7432","276.6065","5.7432","3.8288","65.8587"
"23.0800","5.7478","276.8251","5.7478","3.8318","65.9107"
"23.1000","5.7524","277.0563","5.7524","3.8349","65.9658"
"23.1200","5.7574","277.3072","5.7574","3.8382","66.0255"
"23.1400","5.7626","277.5809","5.7626","3.8417","66.0907"
"23.1600","5.7678","277.8476","5.7678","3.8452","66.1542"
"23.1800","5.7727","278.0961","5.7727","3.8485","66.2134"
"23.2000","5.7778","278.3668","5.7778","3.8519","66.2778"
"23.2200","5.7832","278.6371","5.7832","3.8555","66.3422"
"23.2400","5.7881","278.8787","5.7881","3.8587","66.3997"
"23.2600","5.7925","279.0832","5.7925","3.8617","66.4484"
"23.2800","5.7971","279.3160","5.7971","3.8647","66.5038"
"23.3000","5.8020","279.5598","5.8020","3.8680","66.5619"
"23.3200","5.8072","279.8383","5.8072","3.8715","66.6282"
"23.3400","5.8126","280.1202","5.8126","3.8751","66.6953"
"23.3600","5.8180","280.4023","5.8180","3.8787","66.7625"
"23.3800","5.8229","280.6428","5.8229","3.8820","66.8197"
"23.4000","5.8277","280.8802","5.8277","3.8851","66.8762"
"23.4200","5.8327","281.1316","5.8327","3.8884","66.9361"
"23.4400","5.8376","281.3673","5.8376","3.8917","66.9922"
"23.4600","5.8419","281.5815","5.8419","3.8946","67.0432"
"23.4800","5.8462","281.7897","5.8462","3.8975","67.0928"
"23.5000","5.8510","282.0233","5.8510","3.9007","67.1484"
"23.5200","5.8561","282.2901","5.8561","3.9041","67.2119"
"23.5400","5.8614","282.5785","5.8614","3.9076","67.2806"
"23.5600","5.8669","282.8617","5.8669","3.9112","67.3480"
"23.5800","5.8720","283.1280","5.8720","3.9147","67.4114"
"23.6000","5.8769","283.3745","5.8769","3.9179","67.4701"
"23.6200","5.8822","283.6548","5.8822","3.9214","67.5369"
"23.6400","5.8880","283.9607","5.8880","3.9253","67.6097"
"23.6600","5.8934","284.2422","5.8934","3.9290","67.6767"
"23.6800","5.8983","284.4882","5.8983","3.9322","67.7353"
"23.7000","5.9032","284.7205","5.9032","3.9355","67.7906"
"23.7200","5.9081","284.9649","5.9081","3.9387","67.8488"
"23.7400","5.9131","285.2126","5.9131","3.9421","67.9078"
"23.7600","5.9181","285.4737","5.9181","3.9454","67.9699"
"23.7800","5.9231","285.7184","5.9231","3.9487","68.0282"
"23.8000","5.9277","285.9405","5.9277","3.9518","68.0811"
"23.8200","5.9324","286.1800","5.9324","3.9549","68.1381"
"23.8400","5.9376","286.4465","5.9376","3.9584","68.2015"
"23.8600","5.9427","286.6961","5.9427","3.9618","68.2610"
"23.8800","5.9472","286.9144","5.9472","3.9648","68.3130"
"23.9000","5.9517","287.1244","5.9517","3.9678","68.3629"
"23.9200","5.9564","287.3617","5.9564","3.9710","68.4195"
"23.9400","5.9614","287.6129","5.9614","3.9743","68.4793"
"23.9600","5.9666","287.8936","5.9666","3.9777","68.5461"
"23.9800","5.9720","288.1737","5.9720","3.9813","68.6128"
"24.0000","5.9771","288.4356","5.9771","3.9847","68.6752"
"24.0200","5.9820","288.6817","5.9820","3.9880","68.7337"
"24.0400","5.9873","288.9595","5.9873","3.9915","68.7999"
"24.0600","5.9928","289.2288","5.9928","3.9952","68.8640"
"24.0800","5.9976","289.4727","5.9976","3.9984","68.9221"
"24.1000","6.0020","289.6811","6.0020","4.0013","68.9717"
"24.1200","6.0067","289.9237","6.0067","4.0045","69.0295"
"24.1400","6.0118","290.1736","6.0118","4.0079","69.0890"
"24.1600","6.0172","290.4641","6.0172","4.0115","69.1581"
"24.1800","6.0228","290.7680","6.0228","4.0152","69.2305"
"24.2000","6.0282","291.0418","6.0282","4.0188","69.2957"
"24.2200","6.0332","291.2866","6.0332","4.0221","69.3540"
"24.2400","6.0382","291.5427","6.0382","4.0254","69.4149"
"24.2600","6.0434","291.8089","6.0434","4.0289","69.4783"
"24.2800","6.0483","292.0415","6.0483","4.0322","69.5337"
"24.3000","6.0529","292.2599","6.0529","4.0352","69.5857"
"24.3200","6.0575","292.4859","6.0575","4.0383","69.6395"
"24.3400","6.0623","292.7314","6.0623","4.0415","69.6980"
"24.3600","6.0673","292.9838","6.0673","4.0449","69.7581"
"24.3800","6.0724","293.2493","6.0724","4.0483","69.8213"
"24.4000","6.0776","293.5076","6.0776","4.0517","69.8828"
"24.4200","6.0824","293.7473","6.0824","4.0550","69.9398"
"24.4400","6.0872","293.9810","6.0872","4.0581","69.9955"
"24.4600","6.0925","294.2664","6.0925","4.0617","70.0634"
"24.4800","6.0981","294.5773","6.0981","4.0654","70.1374"
"24.5000","6.1033","294.8532","6.1033","4.0689","70.2031"
"24.5200","6.1082","295.0937","6.1082","4.0721","70.2604"
"24.5400","6.1130","295.3256","6.1130","4.0753","70.3156"
"24.5600","6.1178","295.5583","6.1178","4.0785","70.3710"
"24.5800","6.1226","295.7935","6.1226","4.0818","70.4270"
"24.6000","6.1276","296.0471","6.1276","4.0851","70.4874"
"24.6200","6.1325","296.2750","6.1325","4.0883","70.5417"
"24.6400","6.1371","296.5154","6.1371","4.0914","70.5989"
"24.6600","6.1421","296.7816","6.1421","4.0948","70.6623"
"24.6800","6.1475","297.0545","6.1475","4.0984","70.7273"
"24.7000","6.1526","297.2951","6.1526","4.1017","70.7846"
"24.7200","6.1571","297.5153","6.1571","4.1047","70.8370"
"24.7400","6.1617","297.7357","6.1617","4.1078","70.8895"
"24.7600","6.1665","297.9735","6.1665","4.1110","70.9461"
"24.7800","6.1716","298.2349","6.1716","4.1144","71.0083"
"24.8000","6.1770","298.5306","6.1770","4.1180","71.0787"
"24.8200","6.1824","298.8152","6.1824","4.1216","71.1465"
"24.8400","6.1876","299.0757","6.1876","4.1250","71.2085"
"24.8600","6.1927","299.3381","6.1927","4.1284","71.2710"
"24.8800","6.1982","299.6343","6.1982","4.1321","71.3415"
"24.9000","6.2036","299.9060","6.2036","4.1357","71.4062"
"24.9200","6.2083","300.1323","6.2083","4.1389","71.4601"
"24.9400","6.2130","300.3583","6.2130","4.1420","71.5139"
"24.9600","6.2179","300.6073","6.2179","4.1452","71.5732"
"24.9800","6.2230","300.8707","6.2230","4.1486","71.6359"
"25.0000","6.2281","301.1280","6.2281","4.1521","71.6971"
"25.0200","6.2332","301.3729","6.2332","4.1554","71.7555"
"25.0400","6.2378","301.5982","6.2378","4.1586","71.8091"
"25.0600","6.2424","301.8154","6.2424","4.1616","71.8608"
"25.0800","6.2472","302.0496","6.2472","4.1648","71.9166"
"25.1000","6.2523","302.3139","6.2523","4.1682","71.9795"
"25.1200","6.2570","302.5416","6.2570","4.1713","72.0337"
"25.1400","6.2614","302.7617","6.2614","4.1743","72.0861"
"25.1600","6.2661","302.9896","6.2661","4.1774","72.1404"
"25.1800","6.2712","303.2587","6.2712","4.1808","72.2045"
"25.2000","6.2766","303.5336","6.2766","4.1844","72.2699"
"25.2200","6.2821","303.8233","6.2821","4.1881","72.3389"
"25.2400","6.2874","304.0941","6.2874","4.1916","72.4033"
"25.2600","6.2922","304.3342","6.2922","4.1948","72.4605"
"25.2800","6.2970","304.5865","6.2970","4.1980","72.5206"
"25.3000","6.3024","304.8599","6.3024","4.2016","72.5857"
"25.3200","6.3077","305.1180","6.3077","4.2051","72.6471"
"25.3400","6.3124","305.3456","6.3124","4.2083","72.7013"
"25.3600","6.3172","305.5808","6.3172","4.2114","72.7573"
"25.3800","6.3222","305.8325","6.3222","4.2148","72.8173"
"25.4000","6.3273","306.0976","6.3273","4.2182","72.8804"
"25.4200","6.3324","306.3476","6.3324","4.2216","72.9399"
"25.4400","6.3375","306.6142","6.3375","4.2250","73.0034"
"25.4600","6.3425","306.8608","6.3425","4.2283","73.0621"
"25.4800","6.3475","307.1291","6.3475","4.2317","73.1260"
"25.5000","6.3530","307.4190","6.3530","4.2353","73.1950"
"25.5200","6.3585","307.7000","6.3585","4.2390","73.2619"
"25.5400","6.3634","307.9418","6.3634","4.2423","73.3195"
"25.5600","6.3681","308.1661","6.3681","4.2454","73.3729"
