Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","925.33","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0000","4.2281","105.6425","4.2281","2.8187","25.1530"
"17.0200","4.2326","105.7546","4.2326","2.8217","25.1797"
"17.0400","4.2372","105.8733","4.2372","2.8248","25.2079"
"17.0600","4.2420","105.9905","4.2420","2.8280","25.2358"
"17.0800","4.2470","106.1219","4.2470","2.8313","25.2671"
"17.1000","4.2522","106.2509","4.2522","2.8348","25.2978"
"17.1200","4.2574","106.3838","4.2574","2.8383","25.3295"
"17.1400","4.2624","106.5189","4.2624","2.8416","25.3616"
"17.1600","4.2676","106.6498","4.2676","2.8450","25.3928"
"17.1800","4.2730","106.7869","4.2730","2.8487","25.4255"
"17.2000","4.2780","106.9049","4.2780","2.8520","25.4535"
"17.2200","4.2824","107.0175","4.2824","2.8550","25.4804"
"17.2400","4.2870","107.1247","4.2870","2.8580","25.5059"
"17.2600","4.2918","107.2437","4.2918","2.8612","25.5342"
"17.2800","4.2969","107.3815","4.2969","2.8646","25.5670"
"17.3000","4.3023","107.5302","4.3023","2.8682","25.6024"
"17.3200","4.3077","107.6673","4.3077","2.8718","25.6351"
"17.3400","4.3128","107.7999","4.3128","2.8752","25.6667"
"17.3600","4.3180","107.9270","4.3180","2.8786","25.6969"
"17.3800","4.3235","108.0772","4.3235","2.8824","25.7327"
"17.4000","4.3288","108.2081","4.3288","2.8859","25.7638"
"17.4200","4.3334","108.3262","4.3334","2.8889","25.7919"
"17.4400","4.3378","108.4305","4.3378","2.8919","25.8168"
"17.4600","4.3426","108.5438","4.3426","2.8951","25.8438"
"17.4800","4.3477","108.6732","4.3477","2.8984","25.8746"
"17.5000","4.3529","108.8087","4.3529","2.9020","25.9068"
"17.5200","4.3583","108.9430","4.3583","2.9055","25.9388"
"17.5400","4.3632","109.0658","4.3632","2.9088","25.9680"
"17.5600","4.3678","109.1905","4.3678","2.9119","25.9977"
"17.5800","4.3729","109.3179","4.3729","2.9152","26.0281"
"17.6000","4.3781","109.4455","4.3781","2.9187","26.0585"
"17.6200","4.3829","109.5560","4.3829","2.9220","26.0848"
"17.6400","4.3875","109.6793","4.3875","2.9250","26.1141"
"17.6600","4.3923","109.7962","4.3923","2.9282","26.1420"
"17.6800","4.3973","109.9288","4.3973","2.9316","26.1735"
"17.7000","4.4026","110.0636","4.4026","2.9350","26.2056"
"17.7200","4.4079","110.2001","4.4079","2.9386","26.2381"
"17.7400","4.4129","110.3208","4.4129","2.9420","26.2669"
"17.7600","4.4175","110.4363","4.4175","2.9450","26.2944"
"17.7800","4.4222","110.5580","4.4222","2.9481","26.3233"
"17.8000","4.4275","110.6929","4.4275","2.9516","26.3554"
"17.8200","4.4327","110.8200","4.4327","2.9551","26.3857"
"17.8400","4.4373","110.9301","4.4373","2.9582","26.4119"
"17.8600","4.4420","111.0479","4.4420","2.9613","26.4400"
"17.8800","4.4468","111.1748","4.4468","2.9646","26.4702"
"17.9000","4.4520","111.3082","4.4520","2.9680","26.5020"
"17.9200","4.4573","111.4491","4.4573","2.9716","26.5355"
"17.9400","4.4627","111.5903","4.4627","2.9752","26.5691"
"17.9600","4.4679","111.7186","4.4679","2.9786","26.5997"
"17.9800","4.4730","111.8591","4.4730","2.9820","26.6331"
"18.0000","4.4788","112.0088","4.4788","2.9859","26.6688"
"18.0200","4.4845","112.1507","4.4845","2.9897","26.7025"
"18.0400","4.4895","112.2788","4.4895","2.9930","26.7331"
"18.0600","4.4941","112.3873","4.4941","2.9961","26.7589"
"18.0800","4.4987","112.4958","4.4987","2.9992","26.7847"
"18.1000","4.5035","112.6264","4.5035","3.0024","26.8158"
"18.1200","4.5086","112.7557","4.5086","3.0057","26.8466"
"18.1400","4.5138","112.8838","4.5138","3.0092","26.8771"
"18.1600","4.5188","113.0041","4.5188","3.0125","26.9057"
"18.1800","4.5234","113.1180","4.5234","3.0156","26.9329"
"18.2000","4.5283","113.2441","4.5283","3.0189","26.9629"
"18.2200","4.5335","113.3657","4.5335","3.0223","26.9918"
"18.2400","4.5382","113.4807","4.5382","3.0255","27.0192"
"18.2600","4.5424","113.5821","4.5424","3.0283","27.0433"
"18.2800","4.5469","113.6943","4.5469","3.0312","27.0701"
"18.3000","4.5517","113.8079","4.5517","3.0345","27.0971"
"18.3200","4.5569","113.9488","4.5569","3.0379","27.1307"
"18.3400","4.5624","114.0951","4.5624","3.0416","27.1655"
"18.3600","4.5681","114.2519","4.5681","3.0454","27.2028"
"18.3800","4.5732","114.3734","4.5732","3.0488","27.2318"
"18.4000","4.5781","114.4992","4.5781","3.0520","27.2617"
"18.4200","4.5832","114.6247","4.5832","3.0555","27.2916"
"18.4400","4.5882","114.7474","4.5882","3.0588","27.3208"
"18.4600","4.5926","114.8530","4.5926","3.0617","27.3459"
"18.4800","4.5970","114.9639","4.5970","3.0646","27.3723"
"18.5000","4.6017","115.0820","4.6017","3.0678","27.4005"
"18.5200","4.6068","115.2127","4.6068","3.0712","27.4316"
"18.5400","4.6122","115.3565","4.6122","3.0748","27.4658"
"18.5600","4.6177","115.4886","4.6177","3.0784","27.4973"
"18.5800","4.6227","115.6164","4.6227","3.0818","27.5277"
"18.6000","4.6276","115.7401","4.6276","3.0850","27.5572"
"18.6200","4.6328","115.8785","4.6328","3.0885","27.5901"
"18.6400","4.6384","116.0204","4.6384","3.0923","27.6239"
"18.6600","4.6436","116.1510","4.6436","3.0957","27.6550"
"18.6800","4.6483","116.2689","4.6483","3.0989","27.6831"
"18.7000","4.6531","116.3819","4.6531","3.1021","27.7100"
"18.7200","4.6579","116.4919","4.6579","3.1053","27.7362"
"18.7400","4.6629","116.6161","4.6629","3.1086","27.7657"
"18.7600","4.6680","116.7483","4.6680","3.1120","27.7972"
"18.7800","4.6730","116.8740","4.6730","3.1154","27.8271"
"18.8000","4.6778","116.9953","4.6778","3.1186","27.8560"
"18.8200","4.6828","117.1237","4.6828","3.1219","27.8866"
"18.8400","4.6883","117.2635","4.6883","3.1255","27.9199"
"18.8600","4.6935","117.3872","4.6935","3.1290","27.9493"
"18.8800","4.6981","117.5037","4.6981","3.1321","27.9771"
"18.9000","4.7025","117.6098","4.7025","3.1350","28.0023"
"18.9200","4.7072","117.7145","4.7072","3.1381","28.0273"
"18.9400","4.7120","117.8431","4.7120","3.1414","28.0579"
"18.9600","4.7172","117.9725","4.7172","3.1448","28.0887"
"18.9800","4.7226","118.1115","4.7226","3.1484","28.1218"
"19.0000","4.7277","118.2490","4.7277","3.1518","28.1545"
"19.0200","4.7326","118.3659","4.7326","3.1551","28.1824"
"19.0400","4.7378","118.4976","4.7378","3.1585","28.2137"
"19.0600","4.7429","118.6124","4.7429","3.1619","28.2410"
"19.0800","4.7475","118.7224","4.7475","3.1650","28.2672"
"19.1000","4.7517","118.8303","4.7517","3.1678","28.2929"
"19.1200","4.7564","118.9485","4.7564","3.1710","28.3211"
"19.1400","4.7617","119.0864","4.7617","3.1745","28.3539"
"19.1600","4.7673","119.2411","4.7673","3.1782","28.3907"
"19.1800","4.7731","119.3847","4.7731","3.1821","28.4249"
"19.2000","4.7785","119.5252","4.7785","3.1857","28.4584"
"19.2200","4.7835","119.6434","4.7835","3.1890","28.4865"
"19.2400","4.7885","119.7791","4.7885","3.1923","28.5188"
"19.2600","4.7938","119.9066","4.7938","3.1959","28.5492"
"19.2800","4.7988","120.0271","4.7988","3.1992","28.5779"
"19.3000","4.8034","120.1427","4.8034","3.2023","28.6054"
"19.3200","4.8083","120.2560","4.8083","3.2055","28.6324"
"19.3400","4.8133","120.3788","4.8133","3.2089","28.6616"
"19.3600","4.8184","120.5049","4.8184","3.2123","28.6917"
"19.3800","4.8236","120.6403","4.8236","3.2157","28.7239"
"19.4000","4.8286","120.7626","4.8286","3.2191","28.7530"
"19.4200","4.8331","120.8706","4.8331","3.2221","28.7787"
"19.4400","4.8376","120.9801","4.8376","3.2251","28.8048"
"19.4600","4.8428","121.1136","4.8428","3.2285","28.8366"
"19.4800","4.8481","121.2393","4.8481","3.2321","28.8665"
"19.5000","4.8530","121.3684","4.8530","3.2353","28.8972"
"19.5200","4.8576","121.4869","4.8576","3.2384","28.9255"
"19.5400","4.8625","121.6159","4.8625","3.2416","28.9562"
"19.5600","4.8675","121.7400","4.8675","3.2450","28.9857"
"19.5800","4.8728","121.8797","4.8728","3.2486","29.0190"
"19.6000","4.8782","122.0164","4.8782","3.2521","29.0515"
"19.6200","4.8832","122.1437","4.8832","3.2554","29.0818"
"19.6400","4.8879","122.2533","4.8879","3.2586","29.1079"
"19.6600","4.8930","122.3780","4.8930","3.2620","29.1376"
"19.6800","4.8983","122.5120","4.8983","3.2655","29.1695"
"19.7000","4.9032","122.6248","4.9032","3.2688","29.1964"
"19.7200","4.9076","122.7305","4.9076","3.2718","29.2215"
"19.7400","4.9122","122.8408","4.9122","3.2748","29.2478"
"19.7600","4.9169","122.9492","4.9169","3.2779","29.2736"
"19.7800","4.9219","123.0756","4.9219","3.2812","29.3037"
"19.8000","4.9272","123.2233","4.9272","3.2848","29.3389"
"19.8200","4.9326","123.3581","4.9326","3.2884","29.3710"
"19.8400","4.9376","123.4902","4.9376","3.2918","29.4024"
"19.8600","4.9427","123.6116","4.9427","3.2951","29.4313"
"19.8800","4.9482","123.7510","4.9482","3.2988","29.4645"
"19.9000","4.9536","123.8749","4.9536","3.3024","29.4940"
"19.9200","4.9583","123.9913","4.9583","3.3055","29.5217"
"19.9400","4.9629","124.1057","4.9629","3.3086","29.5490"
"19.9600","4.9678","124.2346","4.9678","3.3119","29.5797"
"19.9800","4.9730","124.3614","4.9730","3.3153","29.6099"
"20.0000","4.9784","124.5108","4.9784","3.3190","29.6454"
"20.0200","4.9838","124.6418","4.9838","3.3225","29.6766"
"20.0400","4.9887","124.7560","4.9887","3.3258","29.7038"
"20.0600","4.9933","124.8646","4.9933","3.3289","29.7297"
"20.0800","4.9982","124.9853","4.9982","3.3322","29.7584"
"20.1000","5.0033","125.1040","5.0033","3.3355","29.7867"
"20.1200","5.0079","125.2059","5.0079","3.3386","29.8109"
"20.1400","5.0123","125.3206","5.0123","3.3416","29.8382"
"20.1600","5.0170","125.4287","5.0170","3.3447","29.8640"
"20.1800","5.0218","125.5524","5.0218","3.3479","29.8934"
"20.2000","5.0269","125.6685","5.0269","3.3512","29.9211"
"20.2200","5.0321","125.8075","5.0321","3.3547","29.9542"
"20.2400","5.0371","125.9234","5.0371","3.3581","29.9818"
"20.2600","5.0418","126.0407","5.0418","3.3612","30.0097"
"20.2800","5.0466","126.1567","5.0466","3.3644","30.0373"
"20.3000","5.0520","126.3021","5.0520","3.3680","30.0719"
"20.3200","5.0575","126.4319","5.0575","3.3717","30.1028"
"20.3400","5.0624","126.5548","5.0624","3.3749","30.1321"
"20.3600","5.0672","126.6753","5.0672","3.3781","30.1608"
"20.3800","5.0722","126.8002","5.0722","3.3815","30.1905"
"20.4000","5.0775","126.9380","5.0775","3.3850","30.2233"
"20.4200","5.0829","127.0745","5.0829","3.3886","30.2558"
"20.4400","5.0883","127.2097","5.0883","3.3922","30.2880"
"20.4600","5.0933","127.3308","5.0933","3.3955","30.3169"
"20.4800","5.0983","127.4581","5.0983","3.3989","30.3472"
"20.5000","5.1038","127.5907","5.1038","3.4026","30.3787"
"20.5200","5.1093","127.7247","5.1093","3.4062","30.4106"
"20.5400","5.1141","127.8427","5.1141","3.4094","30.4387"
"20.5600","5.1186","127.9596","5.1186","3.4124","30.4666"
"20.5800","5.1233","128.0666","5.1233","3.4156","30.4920"
"20.6000","5.1282","128.1891","5.1282","3.4188","30.5212"
"20.6200","5.1334","128.3177","5.1334","3.4223","30.5518"
"20.6400","5.1387","128.4492","5.1387","3.4258","30.5831"
"20.6600","5.1437","128.5638","5.1437","3.4291","30.6104"
"20.6800","5.1483","128.6770","5.1483","3.4322","30.6374"
"20.7000","5.1532","128.8028","5.1532","3.4355","30.6673"
"20.7200","5.1584","128.9243","5.1584","3.4389","30.6963"
"20.7400","5.1632","129.0406","5.1632","3.4421","30.7240"
"20.7600","5.1676","129.1546","5.1676","3.4451","30.7511"
"20.7800","5.1722","129.2599","5.1722","3.4481","30.7762"
"20.8000","5.1771","129.3846","5.1771","3.4514","30.8059"
"20.8200","5.1823","129.5190","5.1823","3.4549","30.8379"
"20.8400","5.1878","129.6546","5.1878","3.4585","30.8701"
"20.8600","5.1931","129.7928","5.1931","3.4621","30.9030"
"20.8800","5.1981","129.9042","5.1981","3.4654","30.9296"
"20.9000","5.2028","130.0267","5.2028","3.4686","30.9587"
"20.9200","5.2079","130.1458","5.2079","3.4719","30.9871"
"20.9400","5.2128","130.2635","5.2128","3.4752","31.0151"
"20.9600","5.2173","130.3690","5.2173","3.4782","31.0402"
"20.9800","5.2218","130.4837","5.2218","3.4812","31.0676"
"21.0000","5.2266","130.5906","5.2266","3.4844","31.0930"
"21.0200","5.2317","130.7233","5.2317","3.4878","31.1246"
"21.0400","5.2370","130.8576","5.2370","3.4913","31.1566"
"21.0600","5.2424","130.9996","5.2424","3.4950","31.1904"
"21.0800","5.2476","131.1180","5.2476","3.4984","31.2186"
"21.1000","5.2525","131.2436","5.2525","3.5017","31.2485"
"21.1200","5.2578","131.3801","5.2578","3.5052","31.2810"
"21.1400","5.2634","131.5255","5.2634","3.5090","31.3156"
"21.1600","5.2686","131.6504","5.2686","3.5124","31.3453"
"21.1800","5.2733","131.7651","5.2733","3.5155","31.3726"
"21.2000","5.2781","131.8764","5.2781","3.5187","31.3991"
"21.2200","5.2829","131.9912","5.2829","3.5220","31.4265"
"21.2400","5.2879","132.1102","5.2879","3.5253","31.4548"
"21.2600","5.2931","132.2361","5.2931","3.5287","31.4848"
"21.2800","5.2981","132.3630","5.2981","3.5321","31.5150"
"21.3000","5.3030","132.4878","5.3030","3.5353","31.5447"
"21.3200","5.3080","132.6151","5.3080","3.5386","31.5750"
"21.3400","5.3134","132.7366","5.3134","3.5423","31.6039"
"21.3600","5.3186","132.8577","5.3186","3.5457","31.6328"
"21.3800","5.3231","132.9664","5.3231","3.5487","31.6587"
"21.4000","5.3275","133.0696","5.3275","3.5516","31.6832"
"21.4200","5.3319","133.1696","5.3319","3.5546","31.7070"
"21.4400","5.3366","133.2852","5.3366","3.5577","31.7346"
"21.4600","5.3417","133.4156","5.3417","3.5611","31.7656"
"21.4800","5.3472","133.5574","5.3472","3.5648","31.7994"
"21.5000","5.3524","133.6877","5.3524","3.5683","31.8304"
"21.5200","5.3574","133.8097","5.3574","3.5716","31.8594"
"21.5400","5.3626","133.9437","5.3626","3.5751","31.8914"
"21.5600","5.3679","134.0668","5.3679","3.5786","31.9207"
"21.5800","5.3725","134.1760","5.3725","3.5817","31.9467"
"21.6000","5.3768","134.2794","5.3768","3.5846","31.9713"
"21.6200","5.3816","134.4002","5.3816","3.5877","32.0001"
"21.6400","5.3867","134.5248","5.3867","3.5911","32.0297"
"21.6600","5.3922","134.6724","5.3922","3.5948","32.0648"
"21.6800","5.3980","134.8194","5.3980","3.5987","32.0998"
"21.7000","5.4036","134.9619","5.4036","3.6024","32.1338"
"21.7200","5.4087","135.0815","5.4087","3.6058","32.1623"
"21.7400","5.4137","135.2073","5.4137","3.6091","32.1922"
"21.7600","5.4190","135.3302","5.4190","3.6127","32.2215"
"21.7800","5.4239","135.4484","5.4239","3.6159","32.2496"
"21.8000","5.4284","135.5520","5.4284","3.6190","32.2743"
"21.8200","5.4332","135.6692","5.4332","3.6221","32.3022"
"21.8400","5.4382","135.7917","5.4382","3.6254","32.3314"
"21.8600","5.4433","135.9196","5.4433","3.6289","32.3618"
"21.8800","5.4486","136.0454","5.4486","3.6324","32.3918"
"21.9000","5.4537","136.1683","5.4537","3.6358","32.4210"
"21.9200","5.4582","136.2674","5.4582","3.6388","32.4446"
"21.9400","5.4626","136.3692","5.4626","3.6417","32.4689"
"21.9600","5.4676","136.4992","5.4676","3.6451","32.4998"
"21.9800","5.4730","136.6279","5.4730","3.6486","32.5305"
"22.0000","5.4779","136.7536","5.4779","3.6519","32.5604"
"22.0200","5.4826","136.8577","5.4826","3.6550","32.5852"
"22.0400","5.4874","136.9753","5.4874","3.6583","32.6132"
"22.0600","5.4924","137.0948","5.4924","3.6616","32.6416"
"22.0800","5.4976","137.2326","5.4976","3.6651","32.6744"
"22.1000","5.5031","137.3638","5.5031","3.6687","32.7057"
"22.1200","5.5082","137.5003","5.5082","3.6722","32.7382"
"22.1400","5.5130","137.6106","5.5130","3.6754","32.7644"
"22.1600","5.5180","137.7307","5.5180","3.6787","32.7930"
"22.1800","5.5232","137.8524","5.5232","3.6821","32.8220"
"22.2000","5.5279","137.9602","5.5279","3.6853","32.8477"
"22.2200","5.5322","138.0617","5.5322","3.6882","32.8718"
"22.2400","5.5367","138.1670","5.5367","3.6911","32.8969"
"22.2600","5.5414","138.2818","5.5414","3.6943","32.9242"
"22.2800","5.5465","138.4074","5.5465","3.6977","32.9541"
"22.3000","5.5519","138.5491","5.5519","3.7013","32.9879"
"22.3200","5.5574","138.6777","5.5574","3.7049","33.0185"
"22.3400","5.5626","138.8143","5.5626","3.7084","33.0510"
"22.3600","5.5678","138.9493","5.5678","3.7118","33.0832"
"22.3800","5.5733","139.0923","5.5733","3.7155","33.1172"
"22.4000","5.5786","139.2131","5.5786","3.7191","33.1460"
"22.4200","5.5833","139.3214","5.5833","3.7222","33.1718"
"22.4400","5.5880","139.4286","5.5880","3.7253","33.1973"
"22.4600","5.5929","139.5547","5.5929","3.7286","33.2273"
"22.4800","5.5981","139.6763","5.5981","3.7320","33.2563"
"22.5000","5.6035","139.8158","5.6035","3.7357","33.2895"
"22.5200","5.6089","139.9526","5.6089","3.7392","33.3221"
"22.5400","5.6139","140.0813","5.6139","3.7426","33.3527"
"22.5600","5.6187","140.2005","5.6187","3.7458","33.3811"
"22.5800","5.6236","140.3132","5.6236","3.7490","33.4079"
"22.6000","5.6284","140.4206","5.6284","3.7523","33.4335"
"22.6200","5.6328","140.5246","5.6328","3.7552","33.4582"
"22.6400","5.6370","140.6218","5.6370","3.7580","33.4814"
"22.6600","5.6417","140.7257","5.6417","3.7611","33.5061"
"22.6800","5.6465","140.8455","5.6465","3.7644","33.5346"
"22.7000","5.6517","140.9802","5.6517","3.7678","33.5667"
"22.7200","5.6571","141.1169","5.6571","3.7714","33.5993"
"22.7400","5.6623","141.2413","5.6623","3.7749","33.6289"
"22.7600","5.6671","141.3542","5.6671","3.7780","33.6558"
"22.7800","5.6719","141.4781","5.6719","3.7813","33.6853"
"22.8000","5.6773","141.6121","5.6773","3.7849","33.7172"
"22.8200","5.6827","141.7332","5.6827","3.7885","33.7460"
"22.8400","5.6876","141.8556","5.6876","3.7917","33.7751"
"22.8600","5.6924","141.9739","5.6924","3.7949","33.8033"
"22.8800","5.6975","142.1004","5.6975","3.7983","33.8334"
"22.9000","5.7027","142.2323","5.7027","3.8018","33.8648"
"22.9200","5.7081","142.3691","5.7081","3.8054","33.8974"
"22.9400","5.7135","142.4957","5.7135","3.8090","33.9276"
"22.9600","5.7186","142.6208","5.7186","3.8124","33.9573"
"22.9800","5.7236","142.7517","5.7236","3.8157","33.9885"
"23.0000","5.7290","142.8871","5.7290","3.8193","34.0207"
"23.0200","5.7343","143.0031","5.7343","3.8228","34.0484"
"23.0400","5.7388","143.1019","5.7388","3.8259","34.0719"
"23.0600","5.7432","143.2000","5.7432","3.8288","34.0952"
"23.0800","5.7477","143.3095","5.7477","3.8318","34.1213"
"23.1000","5.7525","143.4258","5.7525","3.8350","34.1490"
"23.1200","5.7575","143.5480","5.7575","3.8384","34.1781"
"23.1400","5.7630","143.6897","5.7630","3.8420","34.2118"
"23.1600","5.7683","143.8084","5.7683","3.8455","34.2401"
"23.1800","5.7732","143.9412","5.7732","3.8488","34.2717"
"23.2000","5.7784","144.0647","5.7784","3.8522","34.3011"
"23.2200","5.7837","144.1918","5.7837","3.8558","34.3314"
"23.2400","5.7885","144.2979","5.7885","3.8590","34.3567"
"23.2600","5.7929","144.4048","5.7929","3.8619","34.3821"
"23.2800","5.7974","144.5013","5.7974","3.8650","34.4051"
"23.3000","5.8023","144.6239","5.8023","3.8682","34.4343"
"23.3200","5.8075","144.7582","5.8075","3.8717","34.4662"
"23.3400","5.8130","144.8973","5.8130","3.8754","34.4994"
"23.3600","5.8184","145.0247","5.8184","3.8790","34.5297"
"23.3800","5.8233","145.1382","5.8233","3.8822","34.5567"
"23.4000","5.8281","145.2615","5.8281","3.8854","34.5861"
"23.4200","5.8332","145.3838","5.8332","3.8888","34.6152"
"23.4400","5.8381","145.4934","5.8381","3.8920","34.6413"
"23.4600","5.8424","145.5853","5.8424","3.8950","34.6632"
"23.4800","5.8468","145.6902","5.8468","3.8979","34.6882"
"23.5000","5.8515","145.7934","5.8515","3.9010","34.7127"
"23.5200","5.8565","145.9187","5.8565","3.9043","34.7426"
"23.5400","5.8617","146.0568","5.8617","3.9078","34.7754"
"23.5600","5.8671","146.1860","5.8671","3.9114","34.8062"
"23.5800","5.8723","146.3144","5.8723","3.9149","34.8368"
"23.6000","5.8773","146.4454","5.8773","3.9182","34.8680"
"23.6200","5.8828","146.5855","5.8828","3.9219","34.9013"
"23.6400","5.8887","146.7357","5.8887","3.9258","34.9371"
"23.6600","5.8941","146.8690","5.8941","3.9294","34.9688"
"23.6800","5.8990","146.9883","5.8990","3.9326","34.9972"
"23.7000","5.9039","147.0986","5.9039","3.9359","35.0235"
"23.7200","5.9087","147.2110","5.9087","3.9391","35.0502"
"23.7400","5.9136","147.3256","5.9136","3.9424","35.0775"
"23.7600","5.9185","147.4465","5.9185","3.9456","35.1063"
"23.7800","5.9234","147.5559","5.9234","3.9489","35.1324"
"23.8000","5.9280","147.6636","5.9280","3.9520","35.1580"
"23.8200","5.9329","147.7813","5.9329","3.9553","35.1860"
"23.8400","5.9382","147.9137","5.9382","3.9588","35.2176"
"23.8600","5.9433","148.0352","5.9433","3.9622","35.2465"
"23.8800","5.9478","148.1348","5.9478","3.9652","35.2702"
"23.9000","5.9523","148.2380","5.9523","3.9682","35.2948"
"23.9200","5.9569","148.3413","5.9569","3.9713","35.3194"
"23.9400","5.9617","148.4644","5.9617","3.9745","35.3487"
"23.9600","5.9669","148.5882","5.9669","3.9779","35.3781"
"23.9800","5.9723","148.7249","5.9723","3.9815","35.4107"
"24.0000","5.9776","148.8502","5.9776","3.9850","35.4405"
"24.0200","5.9826","148.9812","5.9826","3.9884","35.4717"
"24.0400","5.9881","149.1242","5.9881","3.9921","35.5058"
"24.0600","5.9935","149.2472","5.9935","3.9957","35.5350"
"24.0800","5.9982","149.3509","5.9982","3.9988","35.5597"
"24.1000","6.0024","149.4510","6.0024","4.0016","35.5836"
"24.1200","6.0071","149.5578","6.0071","4.0047","35.6090"
"24.1400","6.0121","149.6795","6.0121","4.0081","35.6380"
"24.1600","6.0175","149.8149","6.0175","4.0117","35.6702"
"24.1800","6.0230","149.9435","6.0230","4.0153","35.7008"
"24.2000","6.0281","150.0647","6.0281","4.0187","35.7297"
"24.2200","6.0328","150.1740","6.0328","4.0219","35.7557"
"24.2400","6.0377","150.2988","6.0377","4.0252","35.7854"
"24.2600","6.0432","150.4373","6.0432","4.0288","35.8184"
"24.2800","6.0483","150.5612","6.0483","4.0322","35.8479"
"24.3000","6.0531","150.6666","6.0531","4.0354","35.8730"
"24.3200","6.0580","150.7879","6.0580","4.0387","35.9019"
"24.3400","6.0631","150.9053","6.0631","4.0421","35.9298"
"24.3600","6.0684","151.0303","6.0684","4.0456","35.9596"
"24.3800","6.0738","151.1656","6.0738","4.0492","35.9918"
"24.4000","6.0789","151.2808","6.0789","4.0526","36.0192"
"24.4200","6.0835","151.3895","6.0835","4.0556","36.0451"
"24.4400","6.0880","151.5009","6.0880","4.0587","36.0717"
"24.4600","6.0933","151.6376","6.0933","4.0622","36.1042"
"24.4800","6.0986","151.7618","6.0986","4.0657","36.1338"
"24.5000","6.1034","151.8680","6.1034","4.0689","36.1591"
"24.5200","6.1080","151.9775","6.1080","4.0720","36.1851"
"24.5400","6.1128","152.0921","6.1128","4.0752","36.2124"
"24.5600","6.1177","152.2054","6.1177","4.0785","36.2394"
"24.5800","6.1228","152.3325","6.1228","4.0818","36.2696"
"24.6000","6.1279","152.4573","6.1279","4.0853","36.2994"
"24.6200","6.1328","152.5749","6.1328","4.0886","36.3274"
"24.6400","6.1375","152.6811","6.1375","4.0917","36.3526"
"24.6600","6.1425","152.8065","6.1425","4.0950","36.3825"
"24.6800","6.1480","152.9216","6.1480","4.0986","36.4099"
"24.7000","6.1529","153.0385","6.1529","4.1019","36.4377"
"24.7200","6.1574","153.1369","6.1574","4.1049","36.4612"
"24.7400","6.1619","153.2457","6.1619","4.1079","36.4871"
"24.7600","6.1665","153.3468","6.1665","4.1110","36.5112"
"24.7800","6.1715","153.4732","6.1715","4.1143","36.5412"
"24.8000","6.1769","153.6077","6.1769","4.1179","36.5733"
"24.8200","6.1824","153.7491","6.1824","4.1216","36.6069"
"24.8400","6.1876","153.8776","6.1876","4.1251","36.6375"
"24.8600","6.1929","154.0175","6.1929","4.1286","36.6708"
"24.8800","6.1987","154.1563","6.1987","4.1325","36.7039"
"24.9000","6.2042","154.2811","6.2042","4.1361","36.7336"
"24.9200","6.2088","154.3870","6.2088","4.1392","36.7588"
"24.9400","6.2134","154.4887","6.2134","4.1422","36.7830"
"24.9600","6.2181","154.6016","6.2181","4.1454","36.8099"
"24.9800","6.2230","154.7048","6.2230","4.1487","36.8345"
"25.0000","6.2281","154.8300","6.2281","4.1521","36.8643"
"25.0200","6.2334","154.9497","6.2334","4.1556","36.8928"
"25.0400","6.2383","155.0700","6.2383","4.1589","36.9214"
"25.0600","6.2429","155.1848","6.2429","4.1620","36.9488"
"25.0800","6.2478","155.2996","6.2478","4.1652","36.9761"
"25.1000","6.2528","155.4065","6.2528","4.1685","37.0016"
"25.1200","6.2574","155.5119","6.2574","4.1716","37.0267"
"25.1400","6.2618","155.6044","6.2618","4.1745","37.0487"
"25.1600","6.2665","155.7107","6.2665","4.1777","37.0740"
"25.1800","6.2715","155.8384","6.2715","4.1810","37.1044"
"25.2000","6.2769","155.9744","6.2769","4.1846","37.1368"
"25.2200","6.2826","156.1159","6.2826","4.1884","37.1705"
"25.2400","6.2879","156.2396","6.2879","4.1919","37.1999"
"25.2600","6.2927","156.3530","6.2927","4.1951","37.2269"
"25.2800","6.2975","156.4649","6.2975","4.1983","37.2535"
"25.3000","6.3028","156.5943","6.3028","4.2019","37.2844"
"25.3200","6.3080","156.7129","6.3080","4.2053","37.3126"
"25.3400","6.3126","156.8244","6.3126","4.2084","37.3391"
"25.3600","6.3173","156.9335","6.3173","4.2116","37.3651"
"25.3800","6.3224","157.0490","6.3224","4.2149","37.3926"
"25.4000","6.3276","157.1700","6.3276","4.2184","37.4214"
"25.4200","6.3329","157.3039","6.3329","4.2219","37.4533"
"25.4400","6.3381","157.4246","6.3381","4.2254","37.4821"
"25.4600","6.3429","157.5450","6.3429","4.2286","37.5107"
"25.4800","6.3478","157.6633","6.3478","4.2319","37.5389"
"25.5000","6.3533","157.8007","6.3533","4.2355","37.5716"
"25.5200","6.3588","157.9289","6.3588","4.2392","37.6021"
"25.5400","6.3637","158.0455","6.3637","4.2425","37.6299"
"25.5600","6.3684","158.1592","6.3684","4.2456","37.6570"
"25.5800","6.3733","158.2695","6.3733","4.2489","37.6832"
"25.6000","6.3783","158.3788","6.3783","4.2522","37.7092"
