Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","918.16","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.2414","114.0566","4.2414","2.8276","27.1563"
"17.0800","4.2464","114.1875","4.2464","2.8309","27.1875"
"17.1000","4.2515","114.3166","4.2515","2.8344","27.2182"
"17.1200","4.2566","114.4490","4.2566","2.8378","27.2498"
"17.1400","4.2615","114.5694","4.2615","2.8410","27.2784"
"17.1600","4.2666","114.7074","4.2666","2.8444","27.3113"
"17.1800","4.2721","114.8400","4.2721","2.8481","27.3429"
"17.2000","4.2772","114.9601","4.2772","2.8515","27.3715"
"17.2200","4.2818","115.0722","4.2818","2.8545","27.3981"
"17.2400","4.2864","115.1869","4.2864","2.8576","27.4255"
"17.2600","4.2912","115.3037","4.2912","2.8608","27.4533"
"17.2800","4.2962","115.4399","4.2962","2.8641","27.4857"
"17.3000","4.3016","115.5831","4.3016","2.8678","27.5198"
"17.3200","4.3072","115.7238","4.3072","2.8715","27.5533"
"17.3400","4.3125","115.8598","4.3125","2.8750","27.5857"
"17.3600","4.3177","115.9929","4.3177","2.8785","27.6174"
"17.3800","4.3230","116.1312","4.3230","2.8820","27.6503"
"17.4000","4.3282","116.2484","4.3282","2.8854","27.6782"
"17.4200","4.3326","116.3577","4.3326","2.8884","27.7042"
"17.4400","4.3369","116.4544","4.3369","2.8913","27.7272"
"17.4600","4.3416","116.5696","4.3416","2.8944","27.7547"
"17.4800","4.3466","116.6885","4.3466","2.8977","27.7830"
"17.5000","4.3519","116.8310","4.3519","2.9013","27.8169"
"17.5200","4.3574","116.9650","4.3574","2.9049","27.8488"
"17.5400","4.3625","117.1002","4.3625","2.9083","27.8810"
"17.5600","4.3672","117.2137","4.3672","2.9114","27.9080"
"17.5800","4.3721","117.3425","4.3721","2.9147","27.9387"
"17.6000","4.3773","117.4693","4.3773","2.9182","27.9689"
"17.6200","4.3822","117.5849","4.3822","2.9215","27.9964"
"17.6400","4.3867","117.6976","4.3867","2.9245","28.0232"
"17.6600","4.3915","117.8157","4.3915","2.9277","28.0513"
"17.6800","4.3966","117.9442","4.3966","2.9311","28.0820"
"17.7000","4.4018","118.0738","4.4018","2.9346","28.1128"
"17.7200","4.4072","118.2237","4.4072","2.9381","28.1485"
"17.7400","4.4123","118.3431","4.4123","2.9415","28.1769"
"17.7600","4.4169","118.4491","4.4169","2.9446","28.2022"
"17.7800","4.4215","118.5589","4.4215","2.9476","28.2283"
"17.8000","4.4266","118.6960","4.4266","2.9511","28.2609"
"17.8200","4.4320","118.8240","4.4320","2.9546","28.2914"
"17.8400","4.4367","118.9455","4.4367","2.9578","28.3204"
"17.8600","4.4414","119.0599","4.4414","2.9609","28.3476"
"17.8800","4.4462","119.1815","4.4462","2.9641","28.3766"
"17.9000","4.4512","119.3014","4.4512","2.9675","28.4051"
"17.9200","4.4564","119.4397","4.4564","2.9709","28.4380"
"17.9400","4.4618","119.5781","4.4618","2.9745","28.4710"
"17.9600","4.4670","119.7089","4.4670","2.9780","28.5021"
"17.9800","4.4722","119.8483","4.4722","2.9815","28.5353"
"18.0000","4.4780","120.0052","4.4780","2.9853","28.5727"
"18.0200","4.4837","120.1413","4.4837","2.9892","28.6051"
"18.0400","4.4887","120.2641","4.4887","2.9925","28.6343"
"18.0600","4.4933","120.3765","4.4933","2.9955","28.6611"
"18.0800","4.4979","120.4853","4.4979","2.9986","28.6870"
"18.1000","4.5026","120.6014","4.5026","3.0017","28.7146"
"18.1200","4.5077","120.7277","4.5077","3.0051","28.7447"
"18.1400","4.5129","120.8658","4.5129","3.0086","28.7776"
"18.1600","4.5179","120.9773","4.5179","3.0119","28.8041"
"18.1800","4.5225","121.0945","4.5225","3.0150","28.8320"
"18.2000","4.5273","121.2116","4.5273","3.0182","28.8599"
"18.2200","4.5325","121.3539","4.5325","3.0217","28.8938"
"18.2400","4.5374","121.4575","4.5374","3.0249","28.9184"
"18.2600","4.5418","121.5712","4.5418","3.0279","28.9455"
"18.2800","4.5463","121.6748","4.5463","3.0309","28.9702"
"18.3000","4.5511","121.7988","4.5511","3.0341","28.9997"
"18.3200","4.5563","121.9236","4.5563","3.0375","29.0294"
"18.3400","4.5618","122.0749","4.5618","3.0412","29.0655"
"18.3600","4.5673","122.2097","4.5673","3.0449","29.0975"
"18.3800","4.5723","122.3428","4.5723","3.0482","29.1292"
"18.4000","4.5771","122.4617","4.5771","3.0514","29.1576"
"18.4200","4.5823","122.5844","4.5823","3.0549","29.1868"
"18.4400","4.5874","122.7107","4.5874","3.0583","29.2168"
"18.4600","4.5919","122.8183","4.5919","3.0613","29.2425"
"18.4800","4.5963","122.9346","4.5963","3.0642","29.2702"
"18.5000","4.6011","123.0506","4.6011","3.0674","29.2978"
"18.5200","4.6061","123.1712","4.6061","3.0707","29.3265"
"18.5400","4.6114","123.3047","4.6114","3.0743","29.3583"
"18.5600","4.6169","123.4486","4.6169","3.0780","29.3925"
"18.5800","4.6222","123.5743","4.6222","3.0814","29.4224"
"18.6000","4.6270","123.7057","4.6270","3.0847","29.4537"
"18.6200","4.6321","123.8399","4.6321","3.0880","29.4857"
"18.6400","4.6377","123.9806","4.6377","3.0918","29.5192"
"18.6600","4.6430","124.1051","4.6430","3.0953","29.5488"
"18.6800","4.6478","124.2263","4.6478","3.0985","29.5777"
"18.7000","4.6526","124.3349","4.6526","3.1017","29.6036"
"18.7200","4.6574","124.4555","4.6574","3.1049","29.6323"
"18.7400","4.6622","124.5720","4.6622","3.1081","29.6600"
"18.7600","4.6672","124.6959","4.6672","3.1115","29.6895"
"18.7800","4.6723","124.8243","4.6723","3.1149","29.7201"
"18.8000","4.6772","124.9398","4.6772","3.1181","29.7476"
"18.8200","4.6821","125.0734","4.6821","3.1214","29.7794"
"18.8400","4.6875","125.2119","4.6875","3.1250","29.8124"
"18.8600","4.6928","125.3373","4.6928","3.1285","29.8422"
"18.8800","4.6975","125.4415","4.6975","3.1317","29.8670"
"18.9000","4.7019","125.5399","4.7020","3.1346","29.8905"
"18.9200","4.7066","125.6480","4.7066","3.1377","29.9162"
"18.9400","4.7114","125.7756","4.7114","3.1409","29.9466"
"18.9600","4.7166","125.9035","4.7166","3.1444","29.9770"
"18.9800","4.7220","126.0423","4.7220","3.1480","30.0101"
"19.0000","4.7271","126.1701","4.7271","3.1514","30.0405"
"19.0200","4.7319","126.2933","4.7319","3.1546","30.0698"
"19.0400","4.7368","126.4098","4.7368","3.1579","30.0976"
"19.0600","4.7420","126.5362","4.7420","3.1613","30.1277"
"19.0800","4.7467","126.6385","4.7467","3.1645","30.1520"
"19.1000","4.7510","126.7464","4.7510","3.1674","30.1777"
"19.1200","4.7557","126.8663","4.7557","3.1704","30.2063"
"19.1400","4.7609","127.0010","4.7609","3.1739","30.2383"
"19.1600","4.7665","127.1537","4.7665","3.1777","30.2747"
"19.1800","4.7724","127.3036","4.7724","3.1816","30.3104"
"19.2000","4.7779","127.4398","4.7779","3.1852","30.3428"
"19.2200","4.7829","127.5677","4.7829","3.1886","30.3733"
"19.2400","4.7880","127.7083","4.7880","3.1920","30.4067"
"19.2600","4.7935","127.8353","4.7935","3.1956","30.4370"
"19.2800","4.7985","127.9575","4.7985","3.1990","30.4661"
"19.3000","4.8031","128.0612","4.8031","3.2021","30.4908"
"19.3200","4.8078","128.1808","4.8078","3.2052","30.5192"
"19.3400","4.8126","128.2815","4.8126","3.2084","30.5432"
"19.3600","4.8175","128.4083","4.8175","3.2117","30.5734"
"19.3800","4.8227","128.5302","4.8227","3.2151","30.6024"
"19.4000","4.8278","128.6638","4.8278","3.2186","30.6342"
"19.4200","4.8326","128.7726","4.8326","3.2217","30.6601"
"19.4400","4.8371","128.8949","4.8371","3.2248","30.6893"
"19.4600","4.8422","129.0195","4.8422","3.2281","30.7189"
"19.4800","4.8473","129.1379","4.8473","3.2316","30.7471"
"19.5000","4.8520","129.2442","4.8520","3.2347","30.7724"
"19.5200","4.8564","129.3523","4.8564","3.2376","30.7982"
"19.5400","4.8612","129.4599","4.8612","3.2408","30.8238"
"19.5600","4.8663","129.5904","4.8663","3.2442","30.8549"
"19.5800","4.8716","129.7421","4.8716","3.2477","30.8910"
"19.6000","4.8772","129.8894","4.8772","3.2515","30.9260"
"19.6200","4.8825","130.0312","4.8825","3.2550","30.9598"
"19.6400","4.8874","130.1432","4.8874","3.2583","30.9865"
"19.6600","4.8925","130.2714","4.8925","3.2616","31.0170"
"19.6800","4.8978","130.3911","4.8978","3.2652","31.0455"
"19.7000","4.9026","130.5042","4.9026","3.2684","31.0724"
"19.7200","4.9070","130.6064","4.9070","3.2713","31.0968"
"19.7400","4.9114","130.7030","4.9114","3.2743","31.1198"
"19.7600","4.9161","130.8107","4.9161","3.2774","31.1454"
"19.7800","4.9210","130.9376","4.9210","3.2806","31.1756"
"19.8000","4.9262","131.0755","4.9262","3.2841","31.2084"
"19.8200","4.9317","131.2153","4.9317","3.2878","31.2417"
"19.8400","4.9368","131.3372","4.9368","3.2912","31.2708"
"19.8600","4.9419","131.4771","4.9419","3.2946","31.3041"
"19.8800","4.9473","131.6065","4.9473","3.2982","31.3349"
"19.9000","4.9528","131.7376","4.9528","3.3019","31.3661"
"19.9200","4.9577","131.8535","4.9577","3.3051","31.3937"
"19.9400","4.9623","131.9656","4.9623","3.3082","31.4204"
"19.9600","4.9672","132.0903","4.9672","3.3115","31.4501"
"19.9800","4.9724","132.2156","4.9724","3.3150","31.4799"
"20.0000","4.9779","132.3553","4.9779","3.3186","31.5132"
"20.0200","4.9832","132.4845","4.9832","3.3222","31.5439"
"20.0400","4.9881","132.5969","4.9881","3.3254","31.5707"
"20.0600","4.9927","132.7012","4.9927","3.3284","31.5955"
"20.0800","4.9975","132.8243","4.9975","3.3316","31.6248"
"20.1000","5.0026","132.9455","5.0026","3.3351","31.6537"
"20.1200","5.0073","133.0577","5.0073","3.3382","31.6804"
"20.1400","5.0117","133.1615","5.0117","3.3411","31.7051"
"20.1600","5.0163","133.2695","5.0163","3.3442","31.7308"
"20.1800","5.0211","133.3837","5.0211","3.3474","31.7580"
"20.2000","5.0261","133.5090","5.0261","3.3507","31.7879"
"20.2200","5.0313","133.6344","5.0313","3.3542","31.8177"
"20.2400","5.0365","133.7562","5.0365","3.3577","31.8467"
"20.2600","5.0413","133.8741","5.0413","3.3609","31.8748"
"20.2800","5.0460","133.9876","5.0460","3.3640","31.9018"
"20.3000","5.0513","134.1284","5.0513","3.3675","31.9353"
"20.3200","5.0568","134.2588","5.0568","3.3712","31.9664"
"20.3400","5.0618","134.3860","5.0618","3.3745","31.9967"
"20.3600","5.0666","134.5014","5.0666","3.3777","32.0241"
"20.3800","5.0715","134.6241","5.0715","3.3810","32.0534"
"20.4000","5.0767","134.7483","5.0767","3.3845","32.0829"
"20.4200","5.0821","134.8942","5.0821","3.3881","32.1177"
"20.4400","5.0875","135.0199","5.0875","3.3917","32.1476"
"20.4600","5.0927","135.1556","5.0927","3.3951","32.1799"
"20.4800","5.0977","135.2737","5.0977","3.3984","32.2080"
"20.5000","5.1031","135.4222","5.1031","3.4021","32.2434"
"20.5200","5.1086","135.5450","5.1086","3.4057","32.2726"
"20.5400","5.1135","135.6620","5.1135","3.4090","32.3005"
"20.5600","5.1181","135.7660","5.1181","3.4120","32.3252"
"20.5800","5.1227","135.8767","5.1227","3.4151","32.3516"
"20.6000","5.1274","135.9864","5.1274","3.4183","32.3777"
"20.6200","5.1324","136.1093","5.1324","3.4216","32.4070"
"20.6400","5.1377","136.2382","5.1377","3.4251","32.4377"
"20.6600","5.1428","136.3650","5.1428","3.4285","32.4678"
"20.6800","5.1475","136.4792","5.1475","3.4317","32.4950"
"20.7000","5.1524","136.5952","5.1524","3.4349","32.5227"
"20.7200","5.1576","136.7220","5.1576","3.4384","32.5529"
"20.7400","5.1625","136.8275","5.1625","3.4416","32.5780"
"20.7600","5.1668","136.9382","5.1668","3.4445","32.6043"
"20.7800","5.1712","137.0410","5.1712","3.4475","32.6288"
"20.8000","5.1761","137.1620","5.1761","3.4507","32.6576"
"20.8200","5.1814","137.2908","5.1814","3.4542","32.6883"
"20.8400","5.1870","137.4442","5.1870","3.4580","32.7248"
"20.8600","5.1925","137.5794","5.1925","3.4617","32.7570"
"20.8800","5.1976","137.7026","5.1976","3.4651","32.7863"
"20.9000","5.2023","137.8139","5.2023","3.4682","32.8128"
"20.9200","5.2073","137.9365","5.2073","3.4715","32.8420"
"20.9400","5.2122","138.0440","5.2122","3.4748","32.8676"
"20.9600","5.2167","138.1468","5.2167","3.4778","32.8921"
"20.9800","5.2210","138.2429","5.2210","3.4807","32.9150"
"21.0000","5.2258","138.3601","5.2258","3.4839","32.9429"
"21.0200","5.2310","138.4868","5.2310","3.4873","32.9731"
"21.0400","5.2363","138.6286","5.2363","3.4909","33.0068"
"21.0600","5.2418","138.7672","5.2418","3.4945","33.0398"
"21.0800","5.2469","138.8979","5.2469","3.4979","33.0709"
"21.1000","5.2517","139.0125","5.2517","3.5012","33.0982"
"21.1200","5.2569","139.1386","5.2569","3.5046","33.1282"
"21.1400","5.2625","139.2810","5.2625","3.5083","33.1621"
"21.1600","5.2678","139.3987","5.2678","3.5119","33.1902"
"21.1800","5.2725","139.5161","5.2725","3.5150","33.2181"
"21.2000","5.2772","139.6160","5.2772","3.5182","33.2419"
"21.2200","5.2821","139.7366","5.2821","3.5214","33.2706"
"21.2400","5.2872","139.8632","5.2872","3.5248","33.3008"
"21.2600","5.2924","140.0032","5.2924","3.5283","33.3341"
"21.2800","5.2976","140.1260","5.2976","3.5317","33.3633"
"21.3000","5.3025","140.2480","5.3025","3.5350","33.3924"
"21.3200","5.3074","140.3658","5.3074","3.5383","33.4204"
"21.3400","5.3126","140.4896","5.3126","3.5417","33.4499"
"21.3600","5.3177","140.6090","5.3177","3.5451","33.4783"
"21.3800","5.3222","140.7097","5.3222","3.5482","33.5023"
"21.4000","5.3266","140.8050","5.3266","3.5511","33.5250"
"21.4200","5.3312","140.9008","5.3312","3.5541","33.5478"
"21.4400","5.3360","141.0276","5.3360","3.5573","33.5780"
"21.4600","5.3412","141.1570","5.3412","3.5608","33.6088"
"21.4800","5.3466","141.3025","5.3466","3.5644","33.6435"
"21.5000","5.3519","141.4277","5.3519","3.5679","33.6733"
"21.5200","5.3567","141.5546","5.3567","3.5712","33.7035"
"21.5400","5.3620","141.6855","5.3620","3.5746","33.7347"
"21.5600","5.3673","141.8138","5.3673","3.5782","33.7652"
"21.5800","5.3721","141.9197","5.3721","3.5814","33.7904"
"21.6000","5.3765","142.0207","5.3765","3.5843","33.8145"
"21.6200","5.3811","142.1234","5.3811","3.5874","33.8389"
"21.6400","5.3863","142.2620","5.3863","3.5908","33.8719"
"21.6600","5.3918","142.4033","5.3918","3.5945","33.9055"
"21.6800","5.3976","142.5550","5.3976","3.5984","33.9417"
"21.7000","5.4031","142.6795","5.4031","3.6021","33.9713"
"21.7200","5.4081","142.8000","5.4081","3.6054","34.0000"
"21.7400","5.4130","142.9219","5.4130","3.6087","34.0290"
"21.7600","5.4181","143.0440","5.4181","3.6121","34.0581"
"21.7800","5.4230","143.1543","5.4230","3.6153","34.0843"
"21.8000","5.4274","143.2525","5.4274","3.6183","34.1077"
"21.8200","5.4320","143.3616","5.4320","3.6213","34.1337"
"21.8400","5.4369","143.4747","5.4369","3.6246","34.1607"
"21.8600","5.4420","143.6028","5.4420","3.6280","34.1911"
"21.8800","5.4473","143.7222","5.4473","3.6315","34.2196"
"21.9000","5.4524","143.8485","5.4524","3.6350","34.2496"
"21.9200","5.4572","143.9543","5.4572","3.6381","34.2748"
"21.9400","5.4618","144.0730","5.4618","3.6412","34.3031"
"21.9600","5.4669","144.1995","5.4669","3.6446","34.3332"
"21.9800","5.4723","144.3300","5.4723","3.6482","34.3643"
"22.0000","5.4773","144.4334","5.4773","3.6515","34.3889"
"22.0200","5.4820","144.5516","5.4820","3.6547","34.4171"
"22.0400","5.4868","144.6628","5.4868","3.6579","34.4435"
"22.0600","5.4917","144.7845","5.4917","3.6611","34.4725"
"22.0800","5.4969","144.9121","5.4969","3.6646","34.5029"
"22.1000","5.5023","145.0477","5.5023","3.6682","34.5352"
"22.1200","5.5075","145.1676","5.5075","3.6716","34.5637"
"22.1400","5.5123","145.2882","5.5123","3.6748","34.5924"
"22.1600","5.5173","145.4124","5.5173","3.6782","34.6220"
"22.1800","5.5226","145.5283","5.5226","3.6817","34.6496"
"22.2000","5.5274","145.6393","5.5274","3.6849","34.6760"
"22.2200","5.5317","145.7335","5.5317","3.6878","34.6985"
"22.2400","5.5360","145.8333","5.5360","3.6907","34.7222"
"22.2600","5.5407","145.9421","5.5407","3.6938","34.7481"
"22.2800","5.5457","146.0742","5.5457","3.6972","34.7796"
"22.3000","5.5512","146.2152","5.5512","3.7008","34.8131"
"22.3200","5.5568","146.3552","5.5568","3.7045","34.8465"
"22.3400","5.5620","146.4762","5.5620","3.7080","34.8753"
"22.3600","5.5670","146.6046","5.5670","3.7114","34.9059"
"22.3800","5.5725","146.7377","5.5725","3.7150","34.9375"
"22.4000","5.5779","146.8654","5.5779","3.7186","34.9680"
"22.4200","5.5827","146.9800","5.5827","3.7218","34.9952"
"22.4400","5.5873","147.0863","5.5873","3.7248","35.0205"
"22.4600","5.5921","147.2049","5.5921","3.7281","35.0488"
"22.4800","5.5972","147.3272","5.5972","3.7315","35.0779"
"22.5000","5.6027","147.4653","5.6027","3.7351","35.1108"
"22.5200","5.6082","147.6051","5.6082","3.7388","35.1441"
"22.5400","5.6132","147.7341","5.6132","3.7422","35.1748"
"22.5600","5.6180","147.8530","5.6180","3.7454","35.2031"
"22.5800","5.6229","147.9707","5.6229","3.7486","35.2311"
"22.6000","5.6278","148.0837","5.6278","3.7519","35.2580"
"22.6200","5.6323","148.1788","5.6323","3.7549","35.2807"
"22.6400","5.6365","148.2618","5.6365","3.7577","35.3004"
"22.6600","5.6410","148.3671","5.6410","3.7607","35.3255"
"22.6800","5.6459","148.4819","5.6459","3.7639","35.3528"
"22.7000","5.6510","148.6115","5.6510","3.7673","35.3837"
"22.7200","5.6563","148.7453","5.6563","3.7709","35.4156"
"22.7400","5.6616","148.8711","5.6616","3.7744","35.4455"
"22.7600","5.6664","148.9785","5.6664","3.7776","35.4711"
"22.7800","5.6712","149.1006","5.6712","3.7808","35.5002"
"22.8000","5.6765","149.2277","5.6765","3.7843","35.5304"
"22.8200","5.6820","149.3628","5.6820","3.7880","35.5626"
"22.8400","5.6869","149.4835","5.6869","3.7913","35.5913"
"22.8600","5.6917","149.6021","5.6917","3.7945","35.6195"
"22.8800","5.6967","149.7108","5.6967","3.7978","35.6454"
"22.9000","5.7018","149.8379","5.7018","3.8012","35.6757"
"22.9200","5.7071","149.9718","5.7071","3.8047","35.7076"
"22.9400","5.7124","150.1049","5.7124","3.8083","35.7393"
"22.9600","5.7175","150.2287","5.7175","3.8117","35.7687"
"22.9800","5.7225","150.3484","5.7225","3.8150","35.7972"
"23.0000","5.7279","150.4937","5.7279","3.8186","35.8318"
"23.0200","5.7334","150.6181","5.7334","3.8222","35.8615"
"23.0400","5.7382","150.7311","5.7382","3.8255","35.8884"
"23.0600","5.7427","150.8269","5.7427","3.8285","35.9112"
"23.0800","5.7472","150.9319","5.7472","3.8315","35.9362"
"23.1000","5.7520","151.0388","5.7520","3.8347","35.9616"
"23.1200","5.7571","151.1749","5.7571","3.8381","35.9940"
"23.1400","5.7626","151.3015","5.7626","3.8417","36.0242"
"23.1600","5.7679","151.4331","5.7679","3.8452","36.0555"
"23.1800","5.7727","151.5401","5.7727","3.8484","36.0810"
"23.2000","5.7776","151.6640","5.7776","3.8517","36.1105"
"23.2200","5.7829","151.7938","5.7829","3.8553","36.1414"
"23.2400","5.7878","151.9022","5.7878","3.8586","36.1672"
"23.2600","5.7922","151.9950","5.7922","3.8615","36.1893"
"23.2800","5.7966","152.0955","5.7966","3.8644","36.2132"
"23.3000","5.8015","152.2102","5.8015","3.8677","36.2405"
"23.3200","5.8066","152.3396","5.8066","3.8711","36.2713"
"23.3400","5.8121","152.4823","5.8121","3.8747","36.3053"
"23.3600","5.8176","152.6154","5.8176","3.8784","36.3370"
"23.3800","5.8226","152.7441","5.8226","3.8817","36.3677"
"23.4000","5.8274","152.8571","5.8274","3.8849","36.3945"
"23.4200","5.8324","152.9701","5.8324","3.8883","36.4214"
"23.4400","5.8373","153.0694","5.8373","3.8915","36.4451"
"23.4600","5.8417","153.1753","5.8417","3.8944","36.4703"
"23.4800","5.8460","153.2635","5.8460","3.8973","36.4913"
"23.5000","5.8507","153.3794","5.8507","3.9005","36.5189"
"23.5200","5.8557","153.4979","5.8557","3.9038","36.5471"
"23.5400","5.8611","153.6327","5.8611","3.9074","36.5792"
"23.5600","5.8665","153.7738","5.8665","3.9110","36.6128"
"23.5800","5.8718","153.9030","5.8718","3.9145","36.6436"
"23.6000","5.8767","154.0227","5.8767","3.9178","36.6721"
"23.6200","5.8821","154.1623","5.8821","3.9214","36.7053"
"23.6400","5.8879","154.3003","5.8879","3.9252","36.7382"
"23.6600","5.8933","154.4312","5.8933","3.9289","36.7693"
"23.6800","5.8982","154.5499","5.8982","3.9321","36.7976"
"23.7000","5.9031","154.6557","5.9031","3.9354","36.8228"
"23.7200","5.9080","154.7807","5.9080","3.9386","36.8525"
"23.7400","5.9129","154.8884","5.9129","3.9419","36.8782"
"23.7600","5.9179","155.0111","5.9179","3.9453","36.9074"
"23.7800","5.9229","155.1209","5.9229","3.9486","36.9336"
"23.8000","5.9276","155.2370","5.9276","3.9517","36.9612"
"23.8200","5.9323","155.3477","5.9323","3.9549","36.9875"
"23.8400","5.9375","155.4814","5.9375","3.9583","37.0194"
"23.8600","5.9426","155.5926","5.9426","3.9617","37.0459"
"23.8800","5.9472","155.6924","5.9472","3.9648","37.0696"
"23.9000","5.9516","155.7887","5.9516","3.9677","37.0926"
"23.9200","5.9561","155.8944","5.9561","3.9707","37.1177"
"23.9400","5.9608","156.0024","5.9608","3.9739","37.1434"
"23.9600","5.9659","156.1242","5.9659","3.9773","37.1724"
"23.9800","5.9713","156.2613","5.9713","3.9809","37.2051"
"24.0000","5.9767","156.3924","5.9767","3.9845","37.2363"
"24.0200","5.9818","156.5284","5.9818","3.9879","37.2687"
"24.0400","5.9872","156.6579","5.9872","3.9915","37.2995"
"24.0600","5.9927","156.7844","5.9927","3.9952","37.3296"
"24.0800","5.9976","156.8932","5.9976","3.9984","37.3555"
"24.1000","6.0019","156.9949","6.0019","4.0013","37.3797"
"24.1200","6.0065","157.0934","6.0065","4.0043","37.4032"
"24.1400","6.0114","157.2112","6.0114","4.0076","37.4312"
"24.1600","6.0166","157.3409","6.0166","4.0111","37.4621"
"24.1800","6.0222","157.4853","6.0222","4.0148","37.4965"
"24.2000","6.0277","157.6161","6.0277","4.0184","37.5276"
"24.2200","6.0328","157.7440","6.0328","4.0219","37.5581"
"24.2400","6.0379","157.8578","6.0379","4.0253","37.5852"
"24.2600","6.0432","157.9890","6.0432","4.0288","37.6164"
"24.2800","6.0482","158.1041","6.0482","4.0321","37.6438"
"24.3000","6.0527","158.2063","6.0527","4.0352","37.6682"
"24.3200","6.0574","158.3117","6.0574","4.0382","37.6933"
"24.3400","6.0623","158.4269","6.0623","4.0415","37.7207"
"24.3600","6.0674","158.5546","6.0674","4.0450","37.7511"
"24.3800","6.0728","158.6805","6.0728","4.0485","37.7811"
"24.4000","6.0780","158.8082","6.0780","4.0520","37.8115"
"24.4200","6.0827","158.9235","6.0827","4.0552","37.8389"
"24.4400","6.0873","159.0354","6.0873","4.0582","37.8656"
"24.4600","6.0921","159.1469","6.0921","4.0614","37.8921"
"24.4800","6.0973","159.2656","6.0973","4.0649","37.9204"
"24.5000","6.1021","159.3695","6.1021","4.0681","37.9451"
"24.5200","6.1067","159.4801","6.1067","4.0711","37.9714"
"24.5400","6.1115","159.5798","6.1115","4.0743","37.9952"
"24.5600","6.1165","159.7078","6.1165","4.0777","38.0257"
"24.5800","6.1216","159.8315","6.1216","4.0811","38.0551"
"24.6000","6.1269","159.9563","6.1269","4.0846","38.0848"
"24.6200","6.1320","160.0677","6.1320","4.0880","38.1114"
"24.6400","6.1368","160.1927","6.1368","4.0912","38.1411"
"24.6600","6.1418","160.3134","6.1418","4.0946","38.1699"
"24.6800","6.1472","160.4480","6.1472","4.0982","38.2019"
"24.7000","6.1523","160.5584","6.1523","4.1015","38.2282"
"24.7200","6.1567","160.6583","6.1567","4.1045","38.2520"
"24.7400","6.1611","160.7516","6.1611","4.1074","38.2742"
"24.7600","6.1658","160.8589","6.1658","4.1105","38.2997"
"24.7800","6.1707","160.9793","6.1707","4.1138","38.3284"
"24.8000","6.1761","161.1182","6.1761","4.1174","38.3615"
"24.8200","6.1817","161.2503","6.1817","4.1211","38.3929"
"24.8400","6.1869","161.3803","6.1869","4.1246","38.4239"
"24.8600","6.1921","161.5212","6.1921","4.1281","38.4574"
"24.8800","6.1978","161.6546","6.1978","4.1318","38.4892"
"24.9000","6.2033","161.7807","6.2033","4.1356","38.5192"
"24.9200","6.2081","161.8881","6.2081","4.1388","38.5448"
"24.9400","6.2127","161.9930","6.2127","4.1418","38.5698"
"24.9600","6.2174","162.0953","6.2174","4.1449","38.5941"
"24.9800","6.2223","162.2159","6.2223","4.1482","38.6228"
"25.0000","6.2274","162.3322","6.2274","4.1516","38.6505"
"25.0200","6.2326","162.4514","6.2326","4.1551","38.6789"
"25.0400","6.2375","162.5617","6.2375","4.1583","38.7052"
"25.0600","6.2421","162.6736","6.2421","4.1614","38.7318"
"25.0800","6.2470","162.7856","6.2470","4.1647","38.7585"
"25.1000","6.2520","162.8947","6.2520","4.1680","38.7844"
"25.1200","6.2567","162.9942","6.2567","4.1711","38.8082"
"25.1400","6.2610","163.0914","6.2610","4.1740","38.8313"
"25.1600","6.2656","163.1975","6.2656","4.1771","38.8566"
"25.1800","6.2707","163.3189","6.2707","4.1805","38.8855"
"25.2000","6.2761","163.4611","6.2761","4.1840","38.9193"
"25.2200","6.2817","163.5999","6.2817","4.1878","38.9524"
"25.2400","6.2872","163.7405","6.2872","4.1915","38.9858"
"25.2600","6.2921","163.8553","6.2921","4.1947","39.0132"
"25.2800","6.2969","163.9681","6.2969","4.1979","39.0400"
"25.3000","6.3021","164.0896","6.3021","4.2014","39.0690"
"25.3200","6.3074","164.2096","6.3074","4.2049","39.0975"
"25.3400","6.3121","164.3148","6.3121","4.2080","39.1226"
"25.3600","6.3167","164.4260","6.3167","4.2112","39.1491"
"25.3800","6.3217","164.5396","6.3217","4.2145","39.1761"
"25.4000","6.3269","164.6662","6.3269","4.2180","39.2062"
"25.4200","6.3323","164.7893","6.3323","4.2215","39.2355"
"25.4400","6.3375","164.9167","6.3375","4.2250","39.2659"
"25.4600","6.3424","165.0346","6.3424","4.2283","39.2940"
"25.4800","6.3473","165.1556","6.3473","4.2315","39.3228"
"25.5000","6.3527","165.2915","6.3527","4.2351","39.3551"
"25.5200","6.3582","165.4152","6.3582","4.2388","39.3846"
"25.5400","6.3631","165.5238","6.3631","4.2421","39.4104"
"25.5600","6.3678","165.6275","6.3678","4.2452","39.4351"
"25.5800","6.3726","165.7439","6.3726","4.2484","39.4628"
"25.6000","6.3775","165.8637","6.3775","4.2517","39.4914"
"25.6200","6.3826","165.9780","6.3826","4.2551","39.5186"
"25.6400","6.3879","166.1060","6.3879","4.2586","39.5491"
"25.6600","6.3931","166.2347","6.3931","4.2621","39.5797"
