Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1823.35","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.8200","7.6817","394.2254","7.6817","5.1211","93.8632"
"30.8400","7.6870","394.4953","7.6870","5.1247","93.9275"
"30.8600","7.6924","394.7580","7.6924","5.1283","93.9900"
"30.8800","7.6973","394.9768","7.6973","5.1316","94.0421"
"30.9000","7.7020","395.1961","7.7020","5.1347","94.0943"
"30.9200","7.7070","395.4352","7.7070","5.1380","94.1512"
"30.9400","7.7120","395.6771","7.7120","5.1413","94.2088"
"30.9600","7.7165","395.8714","7.7165","5.1443","94.2551"
"30.9800","7.7208","396.0652","7.7208","5.1472","94.3012"
"31.0000","7.7257","396.2977","7.7257","5.1505","94.3566"
"31.0200","7.7310","396.5644","7.7310","5.1540","94.4201"
"31.0400","7.7365","396.8517","7.7365","5.1577","94.4885"
"31.0600","7.7420","397.1240","7.7420","5.1613","94.5533"
"31.0800","7.7471","397.3694","7.7471","5.1647","94.6118"
"31.1000","7.7518","397.5907","7.7518","5.1679","94.6645"
"31.1200","7.7568","397.8482","7.7568","5.1712","94.7258"
"31.1400","7.7624","398.1253","7.7624","5.1749","94.7917"
"31.1600","7.7677","398.3799","7.7677","5.1785","94.8524"
"31.1800","7.7726","398.6001","7.7726","5.1818","94.9048"
"31.2000","7.7776","398.8414","7.7776","5.1851","94.9622"
"31.2200","7.7827","399.0769","7.7827","5.1884","95.0183"
"31.2400","7.7878","399.3259","7.7878","5.1919","95.0776"
"31.2600","7.7929","399.5794","7.7929","5.1953","95.1380"
"31.2800","7.7979","399.8205","7.7979","5.1986","95.1953"
"31.3000","7.8027","400.0421","7.8027","5.2018","95.2481"
"31.3200","7.8076","400.2755","7.8076","5.2051","95.3037"
"31.3400","7.8128","400.5287","7.8128","5.2085","95.3640"
"31.3600","7.8178","400.7621","7.8178","5.2119","95.4195"
"31.3800","7.8222","400.9577","7.8222","5.2148","95.4661"
"31.4000","7.8265","401.1406","7.8265","5.2177","95.5097"
"31.4200","7.8312","401.3441","7.8312","5.2208","95.5581"
"31.4400","7.8360","401.5826","7.8360","5.2240","95.6149"
"31.4600","7.8412","401.8364","7.8412","5.2275","95.6753"
"31.4800","7.8465","402.1096","7.8465","5.2310","95.7404"
"31.5000","7.8517","402.3619","7.8517","5.2345","95.8005"
"31.5200","7.8565","402.5972","7.8565","5.2377","95.8565"
"31.5400","7.8617","402.8579","7.8617","5.2412","95.9185"
"31.5600","7.8673","403.1277","7.8673","5.2448","95.9828"
"31.5800","7.8722","403.3553","7.8722","5.2481","96.0370"
"31.6000","7.8766","403.5472","7.8766","5.2511","96.0827"
"31.6200","7.8814","403.7675","7.8814","5.2542","96.1351"
"31.6400","7.8865","404.0229","7.8865","5.2577","96.1959"
"31.6600","7.8920","404.3022","7.8920","5.2613","96.2624"
"31.6800","7.8976","404.5884","7.8976","5.2650","96.3306"
"31.7000","7.9028","404.8430","7.9028","5.2686","96.3912"
"31.7200","7.9077","405.0732","7.9077","5.2718","96.4460"
"31.7400","7.9128","405.3225","7.9128","5.2752","96.5054"
"31.7600","7.9183","405.5948","7.9183","5.2788","96.5702"
"31.7800","7.9234","405.8341","7.9234","5.2823","96.6272"
"31.8000","7.9280","406.0482","7.9280","5.2853","96.6781"
"31.8200","7.9326","406.2506","7.9326","5.2884","96.7263"
"31.8400","7.9374","406.4770","7.9374","5.2916","96.7802"
"31.8600","7.9424","406.7136","7.9424","5.2949","96.8366"
"31.8800","7.9476","406.9722","7.9476","5.2984","96.8981"
"31.9000","7.9527","407.2090","7.9527","5.3018","96.9545"
"31.9200","7.9574","407.4353","7.9574","5.3049","97.0084"
"31.9400","7.9621","407.6511","7.9621","5.3080","97.0598"
"31.9600","7.9672","407.9068","7.9672","5.3115","97.1207"
"31.9800","7.9726","408.1653","7.9726","5.3151","97.1822"
"32.0000","7.9775","408.3907","7.9775","5.3184","97.2359"
"32.0200","7.9822","408.6092","7.9822","5.3215","97.2879"
"32.0400","7.9871","408.8367","7.9871","5.3247","97.3421"
"32.0600","7.9920","409.0753","7.9920","5.3280","97.3989"
"32.0800","7.9971","409.3202","7.9971","5.3314","97.4572"
"32.1000","8.0022","409.5694","8.0022","5.3348","97.5165"
"32.1200","8.0071","409.7982","8.0071","5.3381","97.5710"
"32.1400","8.0119","410.0221","8.0119","5.3413","97.6243"
"32.1600","8.0169","410.2682","8.0169","5.3446","97.6829"
"32.1800","8.0223","410.5335","8.0223","5.3482","97.7461"
"32.2000","8.0273","410.7563","8.0273","5.3515","97.7991"
"32.2200","8.0317","410.9541","8.0317","5.3545","97.8462"
"32.2400","8.0363","411.1609","8.0363","5.3575","97.8954"
"32.2600","8.0411","411.3894","8.0411","5.3607","97.9498"
"32.2800","8.0461","411.6285","8.0461","5.3641","98.0068"
"32.3000","8.0514","411.8981","8.0514","5.3676","98.0710"
"32.3200","8.0568","412.1641","8.0568","5.3712","98.1343"
"32.3400","8.0620","412.4178","8.0620","5.3746","98.1947"
"32.3600","8.0671","412.6759","8.0671","5.3781","98.2562"
"32.3800","8.0728","412.9662","8.0728","5.3818","98.3253"
"32.4000","8.0781","413.2204","8.0781","5.3854","98.3858"
"32.4200","8.0827","413.4235","8.0827","5.3885","98.4342"
"32.4400","8.0872","413.6202","8.0872","5.3915","98.4810"
"32.4600","8.0921","413.8477","8.0921","5.3947","98.5352"
"32.4800","8.0973","414.1031","8.0973","5.3982","98.5960"
"32.5000","8.1027","414.3705","8.1027","5.4018","98.6596"
"32.5200","8.1081","414.6346","8.1081","5.4054","98.7225"
"32.5400","8.1130","414.8632","8.1130","5.4087","98.7770"
"32.5600","8.1177","415.0751","8.1177","5.4118","98.8274"
"32.5800","8.1225","415.3040","8.1225","5.4150","98.8819"
"32.6000","8.1276","415.5438","8.1276","5.4184","98.9390"
"32.6200","8.1322","415.7416","8.1322","5.4215","98.9861"
"32.6400","8.1365","415.9294","8.1365","5.4243","99.0308"
"32.6600","8.1411","416.1441","8.1411","5.4274","99.0819"
"32.6800","8.1461","416.3905","8.1461","5.4307","99.1406"
"32.7000","8.1514","416.6438","8.1514","5.4342","99.2009"
"32.7200","8.1567","416.9095","8.1567","5.4378","99.2642"
"32.7400","8.1618","417.1442","8.1618","5.4412","99.3200"
"32.7600","8.1664","417.3536","8.1664","5.4443","99.3699"
"32.7800","8.1710","417.5708","8.1710","5.4473","99.4216"
"32.8000","8.1763","417.8430","8.1763","5.4509","99.4864"
"32.8200","8.1818","418.1144","8.1818","5.4546","99.5510"
"32.8400","8.1868","418.3541","8.1868","5.4579","99.6081"
"32.8600","8.1917","418.5845","8.1917","5.4612","99.6630"
"32.8800","8.1968","418.8244","8.1968","5.4646","99.7201"
"32.9000","8.2021","419.0870","8.2021","5.4681","99.7826"
"32.9200","8.2074","419.3454","8.2074","5.4716","99.8441"
"32.9400","8.2128","419.6033","8.2128","5.4752","99.9056"
"32.9600","8.2178","419.8423","8.2178","5.4785","99.9625"
"32.9800","8.2227","420.0817","8.2227","5.4818","100.0195"
"33.0000","8.2282","420.3514","8.2282","5.4855","100.0837"
"33.0200","8.2338","420.6299","8.2338","5.4892","100.1500"
"33.0400","8.2386","420.8437","8.2386","5.4924","100.2009"
"33.0600","8.2431","421.0336","8.2431","5.4954","100.2461"
"33.0800","8.2476","421.2360","8.2476","5.4984","100.2943"
"33.1000","8.2522","421.4497","8.2522","5.5015","100.3452"
"33.1200","8.2571","421.6884","8.2571","5.5048","100.4020"
"33.1400","8.2623","421.9343","8.2623","5.5082","100.4605"
"33.1600","8.2674","422.1736","8.2674","5.5116","100.5175"
"33.1800","8.2722","422.3994","8.2722","5.5148","100.5713"
"33.2000","8.2773","422.6487","8.2773","5.5182","100.6306"
"33.2200","8.2828","422.9214","8.2828","5.5218","100.6956"
"33.2400","8.2878","423.1583","8.2878","5.5252","100.7520"
"33.2600","8.2924","423.3703","8.2924","5.5283","100.8024"
"33.2800","8.2971","423.5839","8.2971","5.5314","100.8533"
"33.3000","8.3021","423.8256","8.3021","5.5347","100.9109"
"33.3200","8.3074","424.0862","8.3074","5.5383","100.9729"
"33.3400","8.3128","424.3527","8.3128","5.5418","101.0363"
"33.3600","8.3180","424.6012","8.3180","5.5453","101.0955"
"33.3800","8.3228","424.8076","8.3228","5.5485","101.1447"
"33.4000","8.3274","425.0175","8.3274","5.5516","101.1946"
"33.4200","8.3323","425.2498","8.3323","5.5548","101.2500"
"33.4400","8.3371","425.4744","8.3371","5.5581","101.3034"
"33.4600","8.3415","425.6548","8.3415","5.5610","101.3464"
"33.4800","8.3458","425.8466","8.3458","5.5639","101.3920"
"33.5000","8.3506","426.0699","8.3506","5.5671","101.4452"
"33.5200","8.3558","426.3315","8.3558","5.5705","101.5075"
"33.5400","8.3612","426.6016","8.3612","5.5742","101.5718"
"33.5600","8.3667","426.8666","8.3667","5.5778","101.6349"
"33.5800","8.3718","427.1053","8.3718","5.5812","101.6917"
"33.6000","8.3766","427.3325","8.3766","5.5844","101.7458"
"33.6200","8.3818","427.6016","8.3818","5.5878","101.8099"
"33.6400","8.3875","427.8893","8.3875","5.5917","101.8784"
"33.6600","8.3930","428.1535","8.3930","5.5953","101.9413"
"33.6800","8.3980","428.3803","8.3980","5.5986","101.9953"
"33.7000","8.4030","428.6222","8.4030","5.6020","102.0529"
"33.7200","8.4080","428.8540","8.4080","5.6053","102.1081"
"33.7400","8.4129","429.0932","8.4129","5.6086","102.1650"
"33.7600","8.4179","429.3170","8.4179","5.6119","102.2183"
"33.7800","8.4227","429.5382","8.4227","5.6152","102.2710"
"33.8000","8.4274","429.7394","8.4274","5.6182","102.3189"
"33.8200","8.4321","429.9741","8.4321","5.6214","102.3748"
"33.8400","8.4373","430.2163","8.4373","5.6249","102.4325"
"33.8600","8.4424","430.4474","8.4424","5.6283","102.4875"
"33.8800","8.4469","430.6474","8.4469","5.6313","102.5351"
"33.9000","8.4513","430.8413","8.4513","5.6342","102.5813"
"33.9200","8.4560","431.0519","8.4560","5.6373","102.6314"
"33.9400","8.4609","431.2877","8.4609","5.6406","102.6875"
"33.9600","8.4661","431.5489","8.4661","5.6441","102.7497"
"33.9800","8.4715","431.8173","8.4715","5.6477","102.8136"
"34.0000","8.4768","432.0787","8.4768","5.6512","102.8759"
"34.0200","8.4818","432.3213","8.4818","5.6546","102.9336"
"34.0400","8.4872","432.5834","8.4872","5.6581","102.9961"
"34.0600","8.4927","432.8392","8.4927","5.6618","103.0569"
"34.0800","8.4975","433.0613","8.4975","5.6650","103.1098"
"34.1000","8.5018","433.2474","8.5018","5.6679","103.1542"
"34.1200","8.5065","433.4681","8.5065","5.6710","103.2067"
"34.1400","8.5117","433.7261","8.5117","5.6745","103.2681"
"34.1600","8.5173","434.0114","8.5173","5.6782","103.3360"
"34.1800","8.5229","434.2878","8.5229","5.6820","103.4019"
"34.2000","8.5281","434.5303","8.5281","5.6854","103.4596"
"34.2200","8.5328","434.7347","8.5328","5.6886","103.5083"
"34.2400","8.5376","434.9590","8.5376","5.6918","103.5617"
"34.2600","8.5428","435.2007","8.5428","5.6952","103.6192"
"34.2800","8.5478","435.4303","8.5478","5.6985","103.6739"
"34.3000","8.5523","435.6401","8.5523","5.7016","103.7238"
"34.3200","8.5572","435.8608","8.5572","5.7048","103.7764"
"34.3400","8.5624","436.1112","8.5624","5.7082","103.8360"
"34.3600","8.5678","436.3760","8.5678","5.7118","103.8990"
"34.3800","8.5732","436.6397","8.5732","5.7154","103.9618"
"34.4000","8.5783","436.8766","8.5783","5.7189","104.0182"
"34.4200","8.5830","437.0789","8.5830","5.7220","104.0664"
"34.4400","8.5875","437.2817","8.5875","5.7250","104.1147"
"34.4600","8.5925","437.5323","8.5925","5.7283","104.1744"
"34.4800","8.5978","437.7766","8.5978","5.7318","104.2325"
"34.5000","8.6026","437.9941","8.6026","5.7351","104.2843"
"34.5200","8.6072","438.1960","8.6072","5.7382","104.3324"
"34.5400","8.6120","438.4222","8.6120","5.7414","104.3862"
"34.5600","8.6168","438.6345","8.6168","5.7446","104.4368"
"34.5800","8.6217","438.8666","8.6217","5.7478","104.4920"
"34.6000","8.6267","439.1034","8.6267","5.7512","104.5484"
"34.6200","8.6318","439.3473","8.6318","5.7545","104.6065"
"34.6400","8.6365","439.5659","8.6365","5.7577","104.6586"
"34.6600","8.6415","439.8017","8.6415","5.7610","104.7147"
"34.6800","8.6467","440.0403","8.6467","5.7645","104.7715"
"34.7000","8.6516","440.2592","8.6516","5.7677","104.8236"
"34.7200","8.6560","440.4485","8.6560","5.7707","104.8687"
"34.7400","8.6605","440.6548","8.6605","5.7737","104.9178"
"34.7600","8.6655","440.8902","8.6655","5.7770","104.9739"
"34.7800","8.6707","441.1473","8.6707","5.7805","105.0351"
"34.8000","8.6762","441.4359","8.6762","5.7842","105.1038"
"34.8200","8.6818","441.7156","8.6818","5.7879","105.1704"
"34.8400","8.6871","441.9631","8.6871","5.7914","105.2293"
"34.8600","8.6924","442.2139","8.6924","5.7949","105.2890"
"34.8800","8.6981","442.5019","8.6981","5.7987","105.3576"
"34.9000","8.7035","442.7571","8.7035","5.8023","105.4184"
"34.9200","8.7082","442.9668","8.7082","5.8055","105.4683"
"34.9400","8.7127","443.1608","8.7127","5.8085","105.5145"
"34.9600","8.7175","443.3764","8.7175","5.8117","105.5658"
"34.9800","8.7226","443.6106","8.7226","5.8151","105.6216"
"35.0000","8.7278","443.8665","8.7278","5.8185","105.6825"
"35.0200","8.7331","444.1154","8.7331","5.8220","105.7418"
"35.0400","8.7380","444.3294","8.7380","5.8253","105.7927"
"35.0600","8.7425","444.5341","8.7425","5.8284","105.8415"
"35.0800","8.7473","444.7586","8.7473","5.8315","105.8949"
"35.1000","8.7523","444.9821","8.7523","5.8349","105.9481"
"35.1200","8.7570","445.1852","8.7570","5.8380","105.9965"
"35.1400","8.7614","445.3837","8.7614","5.8410","106.0437"
"35.1600","8.7662","445.6076","8.7662","5.8441","106.0971"
"35.1800","8.7714","445.8591","8.7714","5.8476","106.1569"
"35.2000","8.7767","446.1194","8.7767","5.8512","106.2189"
"35.2200","8.7821","446.3862","8.7821","5.8547","106.2824"
"35.2400","8.7872","446.6229","8.7872","5.8582","106.3388"
"35.2600","8.7919","446.8352","8.7919","5.8613","106.3893"
"35.2800","8.7966","447.0522","8.7966","5.8644","106.4410"
"35.3000","8.8019","447.3047","8.8019","5.8679","106.5011"
"35.3200","8.8071","447.5389","8.8071","5.8714","106.5569"
"35.3400","8.8118","447.7586","8.8118","5.8745","106.6092"
"35.3600","8.8165","447.9731","8.8165","5.8776","106.6603"
"35.3800","8.8216","448.2109","8.8216","5.8810","106.7169"
"35.4000","8.8268","448.4630","8.8268","5.8846","106.7769"
"35.4200","8.8322","448.7271","8.8322","5.8881","106.8398"
"35.4400","8.8374","448.9792","8.8374","5.8916","106.8998"
"35.4600","8.8423","449.2098","8.8423","5.8949","106.9547"
"35.4800","8.8472","449.4424","8.8472","5.8981","107.0101"
"35.5000","8.8527","449.7035","8.8527","5.9018","107.0723"
"35.5200","8.8583","449.9760","8.8583","5.9055","107.1371"
"35.5400","8.8632","450.1964","8.8632","5.9088","107.1896"
"35.5600","8.8678","450.4067","8.8678","5.9119","107.2397"
"35.5800","8.8727","450.6212","8.8727","5.9151","107.2908"
"35.6000","8.8777","450.8668","8.8777","5.9185","107.3492"
"35.6200","8.8829","451.1122","8.8829","5.9220","107.4077"
"35.6400","8.8883","451.3682","8.8883","5.9255","107.4686"
"35.6600","8.8934","451.6088","8.8934","5.9290","107.5259"
"35.6800","8.8983","451.8344","8.8983","5.9322","107.5796"
"35.7000","8.9033","452.0670","8.9033","5.9355","107.6350"
"35.7200","8.9085","452.3105","8.9085","5.9390","107.6930"
"35.7400","8.9132","452.5119","8.9132","5.9422","107.7409"
"35.7600","8.9174","452.6845","8.9174","5.9450","107.7820"
"35.7800","8.9218","452.8774","8.9218","5.9479","107.8279"
"35.8000","8.9266","453.1012","8.9266","5.9511","107.8812"
"35.8200","8.9317","453.3448","8.9317","5.9544","107.9393"
"35.8400","8.9369","453.5956","8.9369","5.9580","107.9990"
"35.8600","8.9422","453.8514","8.9422","5.9615","108.0599"
"35.8800","8.9471","454.0677","8.9471","5.9647","108.1114"
"35.9000","8.9517","454.2742","8.9517","5.9678","108.1605"
"35.9200","8.9567","454.5086","8.9567","5.9711","108.2163"
"35.9400","8.9617","454.7452","8.9617","5.9745","108.2727"
"35.9600","8.9662","454.9384","8.9662","5.9775","108.3187"
"35.9800","8.9706","455.1389","8.9706","5.9804","108.3664"
"36.0000","8.9755","455.3597","8.9755","5.9837","108.4190"
"36.0200","8.9809","455.6379","8.9809","5.9872","108.4852"
"36.0400","8.9865","455.9329","8.9865","5.9910","108.5555"
"36.0600","8.9923","456.2145","8.9923","5.9948","108.6225"
"36.0800","8.9976","456.4633","8.9976","5.9984","108.6818"
"36.1000","9.0025","456.6978","9.0025","6.0017","108.7376"
"36.1200","9.0078","456.9591","9.0078","6.0052","108.7998"
"36.1400","9.0134","457.2281","9.0134","6.0089","108.8638"
"36.1600","9.0185","457.4614","9.0185","6.0124","108.9194"
"36.1800","9.0232","457.6602","9.0232","6.0155","108.9667"
"36.2000","9.0279","457.8635","9.0279","6.0186","109.0151"
"36.2200","9.0328","458.0841","9.0328","6.0218","109.0676"
"36.2400","9.0377","458.3091","9.0377","6.0251","109.1212"
"36.2600","9.0426","458.5360","9.0426","6.0284","109.1752"
"36.2800","9.0475","458.7603","9.0475","6.0317","109.2286"
"36.3000","9.0522","458.9654","9.0522","6.0348","109.2775"
"36.3200","9.0570","459.1971","9.0570","6.0380","109.3326"
"36.3400","9.0624","459.4565","9.0624","6.0416","109.3944"
"36.3600","9.0676","459.6961","9.0676","6.0451","109.4514"
"36.3800","9.0722","459.8920","9.0722","6.0481","109.4981"
"36.4000","9.0767","460.0956","9.0767","6.0511","109.5466"
"36.4200","9.0814","460.2984","9.0814","6.0543","109.5949"
"36.4400","9.0863","460.5298","9.0863","6.0575","109.6500"
"36.4600","9.0914","460.7677","9.0914","6.0609","109.7066"
"36.4800","9.0967","461.0154","9.0967","6.0644","109.7656"
"36.5000","9.1018","461.2552","9.1018","6.0679","109.8227"
"36.5200","9.1067","461.4917","9.1067","6.0711","109.8790"
"36.5400","9.1119","461.7386","9.1119","6.0746","109.9377"
"36.5600","9.1173","461.9893","9.1173","6.0782","109.9975"
"36.5800","9.1221","462.1917","9.1221","6.0814","110.0456"
"36.6000","9.1264","462.3699","9.1264","6.0843","110.0881"
"36.6200","9.1311","462.5884","9.1311","6.0874","110.1401"
"36.6400","9.1362","462.8280","9.1362","6.0908","110.1971"
"36.6600","9.1417","463.1129","9.1417","6.0945","110.2650"
"36.6800","9.1474","463.3891","9.1474","6.0982","110.3307"
"36.7000","9.1527","463.6562","9.1527","6.1018","110.3943"
"36.7200","9.1577","463.8716","9.1577","6.1051","110.4456"
"36.7400","9.1628","464.1158","9.1628","6.1085","110.5038"
"36.7600","9.1682","464.3707","9.1682","6.1121","110.5645"
"36.7800","9.1732","464.6023","9.1732","6.1155","110.6196"
"36.8000","9.1779","464.8113","9.1779","6.1186","110.6694"
"36.8200","9.1827","465.0388","9.1827","6.1218","110.7235"
"36.8400","9.1878","465.2763","9.1878","6.1252","110.7801"
"36.8600","9.1930","465.5128","9.1930","6.1287","110.8364"
"36.8800","9.1982","465.7567","9.1982","6.1321","110.8944"
"36.9000","9.2032","465.9852","9.2032","6.1355","110.9489"
"36.9200","9.2078","466.1787","9.2078","6.1385","110.9949"
"36.9400","9.2122","466.3640","9.2122","6.1414","111.0390"
"36.9600","9.2171","466.5997","9.2171","6.1447","111.0952"
"36.9800","9.2224","466.8453","9.2224","6.1482","111.1537"
"37.0000","9.2273","467.0712","9.2273","6.1516","111.2074"
"37.0200","9.2321","467.2813","9.2321","6.1547","111.2575"
"37.0400","9.2370","467.5163","9.2370","6.1580","111.3134"
"37.0600","9.2420","467.7458","9.2420","6.1613","111.3681"
"37.0800","9.2470","467.9712","9.2470","6.1646","111.4217"
"37.1000","9.2520","468.2076","9.2520","6.1680","111.4780"
"37.1200","9.2569","468.4296","9.2569","6.1713","111.5309"
"37.1400","9.2615","468.6330","9.2615","6.1743","111.5793"
"37.1600","9.2664","468.8594","9.2664","6.1776","111.6332"
"37.1800","9.2718","469.1121","9.2718","6.1812","111.6934"
"37.2000","9.2769","469.3508","9.2769","6.1846","111.7502"
"37.2200","9.2814","469.5465","9.2814","6.1876","111.7968"
"37.2400","9.2861","469.7518","9.2861","6.1907","111.8457"
"37.2600","9.2910","469.9903","9.2910","6.1940","111.9025"
"37.2800","9.2962","470.2398","9.2962","6.1975","111.9619"
"37.3000","9.3017","470.5058","9.3017","6.2011","112.0252"
"37.3200","9.3072","470.7779","9.3072","6.2048","112.0900"
"37.3400","9.3124","471.0201","9.3124","6.2083","112.1477"
"37.3600","9.3176","471.2613","9.3176","6.2117","112.2051"
"37.3800","9.3231","471.5276","9.3231","6.2154","112.2685"
"37.4000","9.3283","471.7723","9.3283","6.2189","112.3267"
"37.4200","9.3329","471.9742","9.3329","6.2219","112.3748"
"37.4400","9.3374","472.1579","9.3374","6.2249","112.4185"
"37.4600","9.3422","472.3747","9.3422","6.2281","112.4702"
"37.4800","9.3472","472.6121","9.3472","6.2315","112.5267"
"37.5000","9.3525","472.8610","9.3525","6.2350","112.5859"
"37.5200","9.3577","473.1030","9.3577","6.2385","112.6436"
"37.5400","9.3626","473.3314","9.3626","6.2417","112.6980"
"37.5600","9.3673","473.5365","9.3673","6.2448","112.7468"
"37.5800","9.3722","473.7633","9.3722","6.2481","112.8008"
"37.6000","9.3773","473.9926","9.3773","6.2515","112.8554"
"37.6200","9.3820","474.1905","9.3820","6.2547","112.9025"
"37.6400","9.3865","474.3755","9.3865","6.2576","112.9466"
"37.6600","9.3913","474.6033","9.3913","6.2609","113.0008"
"37.6800","9.3966","474.8668","9.3966","6.2644","113.0635"
"37.7000","9.4020","475.1364","9.4020","6.2680","113.1277"
"37.7200","9.4074","475.3919","9.4074","6.2716","113.1885"
"37.7400","9.4124","475.6141","9.4124","6.2749","113.2415"
"37.7600","9.4169","475.8093","9.4169","6.2780","113.2879"
"37.7800","9.4215","476.0004","9.4215","6.2810","113.3334"
"37.8000","9.4266","476.2436","9.4266","6.2844","113.3913"
"37.8200","9.4318","476.4794","9.4318","6.2879","113.4475"
"37.8400","9.4366","476.6937","9.4366","6.2910","113.4985"
"37.8600","9.4413","476.9114","9.4413","6.2942","113.5503"
"37.8800","9.4463","477.1424","9.4463","6.2975","113.6053"
"37.9000","9.4514","477.3842","9.4514","6.3010","113.6629"
"37.9200","9.4567","477.6354","9.4567","6.3045","113.7227"
"37.9400","9.4620","477.8853","9.4620","6.3080","113.7822"
"37.9600","9.4671","478.1239","9.4671","6.3114","113.8390"
"37.9800","9.4723","478.3818","9.4723","6.3149","113.9004"
"38.0000","9.4780","478.6654","9.4780","6.3187","113.9680"
"38.0200","9.4838","478.9334","9.4838","6.3225","114.0318"
"38.0400","9.4888","479.1522","9.4888","6.3258","114.0839"
"38.0600","9.4934","479.3504","9.4934","6.3289","114.1310"
"38.0800","9.4981","479.5569","9.4981","6.3321","114.1802"
"38.1000","9.5030","479.7801","9.5030","6.3353","114.2334"
"38.1200","9.5080","480.0059","9.5080","6.3387","114.2871"
"38.1400","9.5131","480.2405","9.5131","6.3421","114.3430"
"38.1600","9.5180","480.4610","9.5180","6.3454","114.3955"
"38.1800","9.5228","480.6676","9.5228","6.3485","114.4447"
"38.2000","9.5277","480.8933","9.5277","6.3518","114.4984"
"38.2200","9.5330","481.1384","9.5330","6.3553","114.5568"
"38.2400","9.5378","481.3523","9.5378","6.3586","114.6077"
"38.2600","9.5422","481.5391","9.5422","6.3615","114.6522"
"38.2800","9.5467","481.7247","9.5467","6.3644","114.6964"
"38.3000","9.5515","481.9432","9.5515","6.3677","114.7484"
"38.3200","9.5566","482.1853","9.5566","6.3711","114.8060"
"38.3400","9.5619","482.4515","9.5619","6.3746","114.8694"
"38.3600","9.5673","482.7098","9.5673","6.3782","114.9309"
"38.3800","9.5723","482.9251","9.5723","6.3815","114.9822"
"38.4000","9.5769","483.1250","9.5769","6.3846","115.0298"
"38.4200","9.5820","483.3546","9.5820","6.3880","115.0844"
"38.4400","9.5871","483.5969","9.5871","6.3914","115.1421"
"38.4600","9.5917","483.7879","9.5917","6.3945","115.1876"
"38.4800","9.5962","483.9941","9.5962","6.3975","115.2367"
"38.5000","9.6012","484.2140","9.6012","6.4008","115.2890"
"38.5200","9.6066","484.4726","9.6066","6.4044","115.3506"
"38.5400","9.6121","484.7389","9.6121","6.4081","115.4140"
"38.5600","9.6175","484.9907","9.6175","6.4116","115.4740"
"38.5800","9.6223","485.1959","9.6223","6.4149","115.5228"
"38.6000","9.6269","485.3836","9.6269","6.4179","115.5675"
"38.6200","9.6317","485.6102","9.6317","6.4211","115.6215"
"38.6400","9.6371","485.8777","9.6371","6.4247","115.6852"
"38.6600","9.6425","486.1176","9.6425","6.4283","115.7423"
"38.6800","9.6474","486.3475","9.6474","6.4316","115.7970"
"38.7000","9.6525","486.5763","9.6525","6.4350","115.8515"
"38.7200","9.6575","486.8006","9.6575","6.4383","115.9049"
"38.7400","9.6625","487.0256","9.6625","6.4417","115.9585"
"38.7600","9.6675","487.2564","9.6675","6.4450","116.0134"
"38.7800","9.6725","487.4798","9.6725","6.4483","116.0666"
"38.8000","9.6772","487.6807","9.6772","6.4515","116.1145"
"38.8200","9.6821","487.8993","9.6821","6.4547","116.1665"
"38.8400","9.6875","488.1592","9.6875","6.4583","116.2284"
"38.8600","9.6928","488.3969","9.6928","6.4618","116.2850"
"38.8800","9.6974","488.5928","9.6974","6.4650","116.3316"
"38.9000","9.7020","488.7900","9.7020","6.4680","116.3786"
"38.9200","9.7068","488.9964","9.7068","6.4712","116.4277"
"38.9400","9.7117","489.2203","9.7117","6.4744","116.4810"
"38.9600","9.7167","489.4499","9.7167","6.4778","116.5357"
"38.9800","9.7219","489.7043","9.7219","6.4813","116.5963"
"39.0000","9.7270","489.9272","9.7270","6.4847","116.6493"
"39.0200","9.7319","490.1524","9.7319","6.4879","116.7030"
"39.0400","9.7371","490.3926","9.7371","6.4914","116.7601"
"39.0600","9.7424","490.6337","9.7424","6.4949","116.8175"
"39.0800","9.7471","490.8346","9.7471","6.4981","116.8654"
"39.1000","9.7514","491.0096","9.7514","6.5009","116.9071"
"39.1200","9.7560","491.2045","9.7560","6.5040","116.9534"
"39.1400","9.7610","491.4413","9.7610","6.5074","117.0098"
"39.1600","9.7665","491.7083","9.7665","6.5110","117.0734"
"39.1800","9.7722","491.9894","9.7722","6.5148","117.1403"
"39.2000","9.7777","492.2566","9.7777","6.5185","117.2039"
"39.2200","9.7828","492.4846","9.7828","6.5219","117.2582"
"39.2400","9.7879","492.7230","9.7879","6.5253","117.3150"
"39.2600","9.7933","492.9614","9.7933","6.5288","117.3718"
"39.2800","9.7982","493.1748","9.7982","6.5321","117.4226"
"39.3000","9.8026","493.3567","9.8026","6.5351","117.4659"
"39.3200","9.8073","493.5647","9.8073","6.5382","117.5154"
"39.3400","9.8124","493.8002","9.8124","6.5416","117.5715"
"39.3600","9.8177","494.0518","9.8177","6.5451","117.6314"
"39.3800","9.8230","494.2901","9.8230","6.5487","117.6881"
"39.4000","9.8281","494.5161","9.8281","6.5520","117.7419"
"39.4200","9.8326","494.7034","9.8326","6.5551","117.7865"
