Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3800","9.3743","8.6363","5.7860","15.7505","59.0644"
"17.4000","9.3839","8.6459","5.7924","15.7687","59.1324"
"17.4200","9.3934","8.6553","5.7987","15.7855","59.1958"
"17.4400","9.4027","8.6647","5.8050","15.8014","59.2551"
"17.4600","9.4122","8.6741","5.8113","15.8224","59.3342"
"17.4800","9.4222","8.6841","5.8180","15.8417","59.4065"
"17.5000","9.4325","8.6945","5.8250","15.8589","59.4710"
"17.5200","9.4429","8.7048","5.8319","15.8804","59.5514"
"17.5400","9.4529","8.7148","5.8386","15.8965","59.6120"
"17.5600","9.4624","8.7243","5.8450","15.9167","59.6877"
"17.5800","9.4721","8.7340","5.8515","15.9349","59.7559"
"17.6000","9.4824","8.7443","5.8584","15.9518","59.8194"
"17.6200","9.4928","8.7548","5.8654","15.9710","59.8914"
"17.6400","9.5033","8.7652","5.8724","15.9889","59.9584"
"17.6600","9.5130","8.7750","5.8789","16.0083","60.0311"
"17.6800","9.5228","8.7847","5.8855","16.0273","60.1025"
"17.7000","9.5329","8.7949","5.8922","16.0430","60.1611"
"17.7200","9.5430","8.8049","5.8990","16.0626","60.2348"
"17.7400","9.5530","8.8149","5.9057","16.0806","60.3022"
"17.7600","9.5626","8.8245","5.9121","16.0980","60.3676"
"17.7800","9.5722","8.8341","5.9185","16.1174","60.4402"
"17.8000","9.5823","8.8442","5.9253","16.1350","60.5061"
"17.8200","9.5924","8.8544","5.9321","16.1550","60.5811"
"17.8400","9.6027","8.8646","5.9390","16.1734","60.6501"
"17.8600","9.6126","8.8746","5.9456","16.1911","60.7166"
"17.8800","9.6225","8.8844","5.9522","16.2133","60.7998"
"17.9000","9.6329","8.8948","5.9592","16.2300","60.8623"
"17.9200","9.6433","8.9053","5.9662","16.2500","60.9375"
"17.9400","9.6539","8.9159","5.9733","16.2681","61.0055"
"17.9600","9.6642","8.9261","5.9802","16.2864","61.0739"
"17.9800","9.6739","8.9358","5.9867","16.3060","61.1475"
"18.0000","9.6837","8.9456","5.9932","16.3256","61.2210"
"18.0200","9.6936","8.9556","5.9999","16.3421","61.2829"
"18.0400","9.7036","8.9655","6.0066","16.3616","61.3560"
"18.0600","9.7134","8.9753","6.0131","16.3777","61.4164"
"18.0800","9.7227","8.9846","6.0194","16.3971","61.4892"
"18.1000","9.7323","8.9943","6.0258","16.4160","61.5600"
"18.1200","9.7426","9.0045","6.0327","16.4335","61.6257"
"18.1400","9.7531","9.0150","6.0397","16.4524","61.6963"
"18.1600","9.7633","9.0252","6.0466","16.4687","61.7576"
"18.1800","9.7727","9.0347","6.0529","16.4893","61.8348"
"18.2000","9.7822","9.0441","6.0592","16.5086","61.9071"
"18.2200","9.7922","9.0541","6.0659","16.5249","61.9682"
"18.2400","9.8023","9.0643","6.0727","16.5460","62.0477"
"18.2600","9.8129","9.0749","6.0798","16.5636","62.1134"
"18.2800","9.8234","9.0853","6.0868","16.5833","62.1875"
"18.3000","9.8337","9.0956","6.0937","16.6060","62.2725"
"18.3200","9.8439","9.1058","6.1006","16.6244","62.3416"
"18.3400","9.8539","9.1158","6.1073","16.6425","62.4094"
"18.3600","9.8640","9.1259","6.1140","16.6582","62.4683"
"18.3800","9.8737","9.1356","6.1205","16.6765","62.5370"
"18.4000","9.8829","9.1448","6.1267","16.6956","62.6086"
"18.4200","9.8925","9.1545","6.1332","16.7143","62.6786"
"18.4400","9.9025","9.1645","6.1399","16.7316","62.7436"
"18.4600","9.9128","9.1748","6.1468","16.7504","62.8141"
"18.4800","9.9229","9.1848","6.1535","16.7665","62.8744"
"18.5000","9.9325","9.1944","6.1599","16.7885","62.9567"
"18.5200","9.9427","9.2046","6.1667","16.8082","63.0309"
"18.5400","9.9534","9.2153","6.1739","16.8261","63.0978"
"18.5600","9.9639","9.2258","6.1810","16.8492","63.1844"
"18.5800","9.9742","9.2361","6.1879","16.8654","63.2452"
"18.6000","9.9840","9.2459","6.1944","16.8867","63.3251"
"18.6200","9.9939","9.2559","6.2011","16.9057","63.3964"
"18.6400","10.0040","9.2659","6.2078","16.9217","63.4563"
"18.6600","10.0138","9.2758","6.2144","16.9436","63.5384"
"18.6800","10.0237","9.2856","6.2210","16.9590","63.5963"
"18.7000","10.0334","9.2954","6.2275","16.9785","63.6694"
"18.7200","10.0432","9.3051","6.2341","16.9983","63.7438"
"18.7400","10.0532","9.3151","6.2408","17.0157","63.8087"
"18.7600","10.0632","9.3252","6.2475","17.0372","63.8895"
"18.7800","10.0734","9.3354","6.2544","17.0533","63.9497"
"18.8000","10.0831","9.3450","6.2608","17.0698","64.0117"
"18.8200","10.0923","9.3542","6.2670","17.0907","64.0902"
"18.8400","10.1020","9.3640","6.2735","17.1068","64.1505"
"18.8600","10.1123","9.3742","6.2804","17.1266","64.2247"
"18.8800","10.1229","9.3848","6.2875","17.1457","64.2963"
"18.9000","10.1332","9.3952","6.2944","17.1634","64.3629"
"18.9200","10.1432","9.4051","6.3011","17.1859","64.4471"
"18.9400","10.1535","9.4154","6.3080","17.2036","64.5134"
"18.9600","10.1639","9.4258","6.3150","17.2205","64.5768"
"18.9800","10.1739","9.4358","6.3216","17.2407","64.6525"
"19.0000","10.1833","9.4452","6.3279","17.2589","64.7210"
"19.0200","10.1925","9.4544","6.3341","17.2791","64.7967"
"19.0400","10.2023","9.4642","6.3407","17.2961","64.8605"
"19.0600","10.2124","9.4743","6.3475","17.3123","64.9212"
"19.0800","10.2224","9.4843","6.3542","17.3323","64.9961"
"19.1000","10.2324","9.4944","6.3609","17.3483","65.0562"
"19.1200","10.2421","9.5041","6.3674","17.3686","65.1323"
"19.1400","10.2519","9.5139","6.3739","17.3896","65.2108"
"19.1600","10.2622","9.5242","6.3809","17.4075","65.2781"
"19.1800","10.2729","9.5348","6.3880","17.4298","65.3617"
"19.2000","10.2837","9.5456","6.3952","17.4464","65.4239"
"19.2200","10.2937","9.5557","6.4020","17.4649","65.4935"
"19.2400","10.3036","9.5655","6.4085","17.4858","65.5719"
"19.2600","10.3137","9.5756","6.4153","17.5018","65.6319"
"19.2800","10.3238","9.5857","6.4221","17.5248","65.7182"
"19.3000","10.3339","9.5959","6.4289","17.5406","65.7774"
"19.3200","10.3434","9.6054","6.4353","17.5573","65.8397"
"19.3400","10.3528","9.6148","6.4415","17.5786","65.9196"
"19.3600","10.3629","9.6248","6.4483","17.5961","65.9855"
"19.3800","10.3730","9.6350","6.4551","17.6160","66.0599"
"19.4000","10.3831","9.6451","6.4618","17.6349","66.1310"
"19.4200","10.3926","9.6546","6.4682","17.6503","66.1886"
"19.4400","10.4020","9.6639","6.4745","17.6711","66.2665"
"19.4600","10.4120","9.6740","6.4812","17.6890","66.3338"
"19.4800","10.4224","9.6844","6.4882","17.7081","66.4054"
"19.5000","10.4329","9.6948","6.4952","17.7280","66.4799"
"19.5200","10.4434","9.7053","6.5022","17.7446","66.5423"
"19.5400","10.4535","9.7154","6.5090","17.7699","66.6373"
"19.5600","10.4636","9.7255","6.5157","17.7869","66.7008"
"19.5800","10.4736","9.7355","6.5224","17.8052","66.7694"
"19.6000","10.4834","9.7454","6.5290","17.8241","66.8405"
"19.6200","10.4933","9.7553","6.5357","17.8414","66.9051"
"19.6400","10.5028","9.7648","6.5420","17.8615","66.9806"
"19.6600","10.5123","9.7743","6.5484","17.8813","67.0547"
"19.6800","10.5224","9.7844","6.5552","17.8965","67.1119"
"19.7000","10.5327","9.7946","6.5620","17.9175","67.1908"
"19.7200","10.5430","9.8050","6.5690","17.9353","67.2573"
"19.7400","10.5527","9.8147","6.5755","17.9548","67.3307"
"19.7600","10.5624","9.8244","6.5820","17.9765","67.4118"
"19.7800","10.5728","9.8348","6.5889","17.9944","67.4790"
"19.8000","10.5834","9.8454","6.5960","18.0162","67.5607"
"19.8200","10.5939","9.8559","6.6031","18.0349","67.6308"
"19.8400","10.6038","9.8658","6.6097","18.0543","67.7035"
"19.8600","10.6136","9.8756","6.6163","18.0739","67.7770"
"19.8800","10.6237","9.8856","6.6230","18.0884","67.8315"
"19.9000","10.6335","9.8954","6.6296","18.1084","67.9067"
"19.9200","10.6436","9.9055","6.6363","18.1300","67.9874"
"19.9400","10.6538","9.9158","6.6432","18.1465","68.0494"
"19.9600","10.6637","9.9257","6.6498","18.1658","68.1216"
"19.9800","10.6735","9.9355","6.6564","18.1848","68.1930"
"20.0000","10.6832","9.9452","6.6629","18.2020","68.2576"
"20.0200","10.6931","9.9550","6.6695","18.2219","68.3323"
"20.0400","10.7029","9.9649","6.6761","18.2383","68.3936"
"20.0600","10.7123","9.9743","6.6824","18.2573","68.4647"
"20.0800","10.7220","9.9840","6.6889","18.2769","68.5382"
"20.1000","10.7324","9.9944","6.6959","18.2938","68.6016"
"20.1200","10.7432","10.0051","6.7031","18.3162","68.6859"
"20.1400","10.7538","10.0158","6.7102","18.3355","68.7580"
"20.1600","10.7637","10.0257","6.7168","18.3544","68.8291"
"20.1800","10.7735","10.0354","6.7234","18.3752","68.9071"
"20.2000","10.7835","10.0454","6.7301","18.3930","68.9738"
"20.2200","10.7933","10.0552","6.7366","18.4117","69.0438"
"20.2400","10.8030","10.0650","6.7432","18.4279","69.1045"
"20.2600","10.8123","10.0743","6.7494","18.4443","69.1662"
"20.2800","10.8218","10.0837","6.7557","18.4648","69.2432"
"20.3000","10.8318","10.0937","6.7624","18.4832","69.3119"
"20.3200","10.8421","10.1040","6.7693","18.5032","69.3871"
"20.3400","10.8526","10.1145","6.7764","18.5225","69.4594"
"20.3600","10.8628","10.1247","6.7832","18.5409","69.5282"
"20.3800","10.8728","10.1347","6.7899","18.5629","69.6109"
"20.4000","10.8829","10.1448","6.7967","18.5806","69.6774"
"20.4200","10.8929","10.1549","6.8034","18.6026","69.7596"
"20.4400","10.9035","10.1654","6.8105","18.6216","69.8311"
"20.4600","10.9140","10.1760","6.8175","18.6417","69.9064"
"20.4800","10.9241","10.1860","6.8243","18.6619","69.9821"
"20.5000","10.9341","10.1961","6.8310","18.6811","70.0543"
"20.5200","10.9441","10.2060","6.8377","18.6968","70.1132"
"20.5400","10.9540","10.2159","6.8443","18.7189","70.1958"
"20.5600","10.9638","10.2257","6.8508","18.7347","70.2551"
"20.5800","10.9732","10.2351","6.8572","18.7546","70.3299"
"20.6000","10.9829","10.2448","6.8636","18.7739","70.4022"
"20.6200","10.9931","10.2550","6.8705","18.7912","70.4670"
"20.6400","11.0032","10.2652","6.8773","18.8119","70.5446"
"20.6600","11.0131","10.2750","6.8839","18.8277","70.6039"
"20.6800","11.0223","10.2842","6.8901","18.8461","70.6729"
"20.7000","11.0318","10.2937","6.8964","18.8671","70.7517"
"20.7200","11.0420","10.3040","6.9033","18.8832","70.8121"
"20.7400","11.0524","10.3143","6.9102","18.9038","70.8894"
"20.7600","11.0629","10.3248","6.9172","18.9220","70.9574"
"20.7800","11.0731","10.3350","6.9241","18.9415","71.0304"
"20.8000","11.0830","10.3450","6.9307","18.9633","71.1125"
"20.8200","11.0931","10.3550","6.9375","18.9812","71.1795"
"20.8400","11.1030","10.3649","6.9441","19.0008","71.2532"
"20.8600","11.1130","10.3749","6.9508","19.0192","71.3221"
"20.8800","11.1228","10.3847","6.9574","19.0371","71.3892"
"20.9000","11.1325","10.3944","6.9639","19.0560","71.4598"
"20.9200","11.1425","10.4044","6.9706","19.0771","71.5392"
"20.9400","11.1527","10.4146","6.9774","19.0963","71.6113"
"20.9600","11.1629","10.4249","6.9843","19.1151","71.6817"
"20.9800","11.1727","10.4346","6.9908","19.1301","71.7381"
"21.0000","11.1819","10.4439","6.9970","19.1510","71.8164"
"21.0200","11.1916","10.4535","7.0035","19.1705","71.8895"
"21.0400","11.2021","10.4640","7.0105","19.1877","71.9539"
"21.0600","11.2130","10.4749","7.0178","19.2095","72.0355"
"21.0800","11.2238","10.4857","7.0250","19.2274","72.1027"
"21.1000","11.2340","10.4960","7.0319","19.2495","72.1854"
"21.1200","11.2443","10.5062","7.0388","19.2699","72.2622"
"21.1400","11.2544","10.5163","7.0455","19.2876","72.3286"
"21.1600","11.2639","10.5259","7.0519","19.3082","72.4057"
"21.1800","11.2735","10.5354","7.0584","19.3236","72.4634"
"21.2000","11.2829","10.5448","7.0646","19.3408","72.5281"
"21.2200","11.2924","10.5543","7.0710","19.3618","72.6069"
"21.2400","11.3024","10.5643","7.0777","19.3781","72.6679"
"21.2600","11.3126","10.5746","7.0846","19.3994","72.7479"
"21.2800","11.3230","10.5849","7.0915","19.4175","72.8157"
"21.3000","11.3327","10.5947","7.0980","19.4357","72.8839"
"21.3200","11.3422","10.6042","7.1044","19.4560","72.9601"
"21.3400","11.3524","10.6143","7.1112","19.4735","73.0256"
"21.3600","11.3630","10.6249","7.1183","19.4958","73.1091"
"21.3800","11.3736","10.6356","7.1254","19.5131","73.1740"
"21.4000","11.3834","10.6453","7.1320","19.5308","73.2404"
"21.4200","11.3928","10.6547","7.1383","19.5520","73.3200"
"21.4400","11.4027","10.6646","7.1449","19.5705","73.3895"
"21.4600","11.4130","10.6750","7.1518","19.5902","73.4633"
"21.4800","11.4233","10.6852","7.1587","19.6090","73.5336"
"21.5000","11.4331","10.6951","7.1653","19.6270","73.6011"
"21.5200","11.4427","10.7047","7.1717","19.6489","73.6833"
"21.5400","11.4526","10.7146","7.1784","19.6673","73.7522"
"21.5600","11.4627","10.7247","7.1851","19.6864","73.8242"
"21.5800","11.4730","10.7350","7.1920","19.7061","73.8979"
"21.6000","11.4830","10.7450","7.1987","19.7225","73.9595"
"21.6200","11.4926","10.7545","7.2051","19.7439","74.0395"
"21.6400","11.5024","10.7643","7.2117","19.7625","74.1095"
"21.6600","11.5127","10.7746","7.2186","19.7789","74.1708"
"21.6800","11.5232","10.7851","7.2256","19.8012","74.2543"
"21.7000","11.5341","10.7960","7.2329","19.8192","74.3220"
"21.7200","11.5444","10.8063","7.2398","19.8414","74.4053"
"21.7400","11.5542","10.8162","7.2464","19.8634","74.4878"
"21.7600","11.5642","10.8261","7.2531","19.8807","74.5527"
"21.7800","11.5740","10.8359","7.2597","19.8991","74.6216"
"21.8000","11.5837","10.8457","7.2662","19.9154","74.6828"
"21.8200","11.5930","10.8550","7.2724","19.9347","74.7551"
"21.8400","11.6024","10.8643","7.2787","19.9542","74.8281"
"21.8600","11.6124","10.8744","7.2854","19.9716","74.8936"
"21.8800","11.6228","10.8847","7.2924","19.9912","74.9670"
"21.9000","11.6331","10.8950","7.2993","20.0113","75.0424"
"21.9200","11.6429","10.9048","7.3058","20.0282","75.1057"
"21.9400","11.6524","10.9143","7.3122","20.0504","75.1890"
"21.9600","11.6624","10.9243","7.3189","20.0680","75.2548"
"21.9800","11.6727","10.9347","7.3258","20.0866","75.3249"
"22.0000","11.6833","10.9452","7.3329","20.1067","75.4002"
"22.0200","11.6937","10.9556","7.3399","20.1235","75.4631"
"22.0400","11.7036","10.9655","7.3465","20.1440","75.5400"
"22.0600","11.7134","10.9753","7.3531","20.1642","75.6157"
"22.0800","11.7233","10.9852","7.3597","20.1839","75.6897"
"22.1000","11.7333","10.9953","7.3664","20.2055","75.7705"
"22.1200","11.7435","11.0054","7.3732","20.2218","75.8318"
"22.1400","11.7531","11.0150","7.3796","20.2396","75.8986"
"22.1600","11.7625","11.0244","7.3859","20.2610","75.9787"
"22.1800","11.7723","11.0343","7.3926","20.2764","76.0366"
"22.2000","11.7824","11.0444","7.3993","20.2987","76.1200"
"22.2200","11.7927","11.0546","7.4062","20.3158","76.1841"
"22.2400","11.8023","11.0642","7.4126","20.3331","76.2493"
"22.2600","11.8120","11.0739","7.4191","20.3548","76.3306"
"22.2800","11.8225","11.0844","7.4262","20.3733","76.3999"
"22.3000","11.8334","11.0954","7.4335","20.3966","76.4871"
"22.3200","11.8443","11.1062","7.4408","20.4175","76.5655"
"22.3400","11.8544","11.1164","7.4476","20.4371","76.6391"
"22.3600","11.8643","11.1262","7.4542","20.4561","76.7102"
"22.3800","11.8743","11.1362","7.4609","20.4721","76.7704"
"22.4000","11.8839","11.1458","7.4673","20.4923","76.8460"
"22.4200","11.8934","11.1554","7.4737","20.5093","76.9098"
"22.4400","11.9030","11.1649","7.4801","20.5262","76.9731"
"22.4600","11.9125","11.1744","7.4865","20.5486","77.0572"
"22.4800","11.9224","11.1843","7.4931","20.5681","77.1303"
"22.5000","11.9326","11.1945","7.4999","20.5855","77.1955"
"22.5200","11.9430","11.2050","7.5069","20.6046","77.2673"
"22.5400","11.9532","11.2151","7.5137","20.6215","77.3306"
"22.5600","11.9627","11.2246","7.5201","20.6421","77.4080"
"22.5800","11.9723","11.2342","7.5265","20.6639","77.4896"
"22.6000","11.9824","11.2444","7.5333","20.6815","77.5557"
"22.6200","11.9929","11.2548","7.5403","20.7032","77.6371"
"22.6400","12.0034","11.2653","7.5474","20.7217","77.7065"
"22.6600","12.0133","11.2752","7.5540","20.7422","77.7834"
"22.6800","12.0233","11.2853","7.5607","20.7616","77.8559"
"22.7000","12.0337","11.2956","7.5676","20.7792","77.9218"
"22.7200","12.0438","11.3057","7.5744","20.8001","78.0002"
"22.7400","12.0537","11.3156","7.5811","20.8168","78.0632"
"22.7600","12.0631","11.3251","7.5874","20.8356","78.1336"
"22.7800","12.0725","11.3345","7.5937","20.8571","78.2141"
"22.8000","12.0824","11.3443","7.6003","20.8745","78.2794"
"22.8200","12.0924","11.3543","7.6070","20.8930","78.3487"
"22.8400","12.1024","11.3644","7.6137","20.9100","78.4124"
"22.8600","12.1122","11.3742","7.6203","20.9283","78.4811"
"22.8800","12.1220","11.3840","7.6268","20.9523","78.5712"
"22.9000","12.1323","11.3943","7.6337","20.9706","78.6397"
"22.9200","12.1429","11.4048","7.6408","20.9906","78.7149"
"22.9400","12.1537","11.4156","7.6480","21.0106","78.7898"
"22.9600","12.1641","11.4260","7.6550","21.0306","78.8647"
"22.9800","12.1739","11.4358","7.6616","21.0525","78.9469"
"23.0000","12.1836","11.4456","7.6681","21.0728","79.0228"
"23.0200","12.1935","11.4554","7.6747","21.0884","79.0816"
"23.0400","12.2034","11.4654","7.6814","21.1076","79.1537"
"23.0600","12.2134","11.4753","7.6881","21.1235","79.2133"
"23.0800","12.2230","11.4849","7.6945","21.1442","79.2908"
"23.1000","12.2327","11.4946","7.7010","21.1653","79.3698"
"23.1200","12.2430","11.5050","7.7079","21.1847","79.4425"
"23.1400","12.2534","11.5154","7.7149","21.2042","79.5158"
"23.1600","12.2634","11.5254","7.7216","21.2201","79.5755"
"23.1800","12.2726","11.5345","7.7277","21.2382","79.6434"
"23.2000","12.2818","11.5437","7.7338","21.2574","79.7153"
"23.2200","12.2916","11.5535","7.7404","21.2748","79.7807"
"23.2400","12.3017","11.5637","7.7472","21.2958","79.8592"
"23.2600","12.3124","11.5743","7.7544","21.3169","79.9383"
"23.2800","12.3230","11.5850","7.7615","21.3371","80.0141"
"23.3000","12.3334","11.5954","7.7685","21.3581","80.0929"
"23.3200","12.3438","11.6057","7.7754","21.3772","80.1644"
"23.3400","12.3539","11.6158","7.7822","21.3977","80.2414"
"23.3600","12.3639","11.6259","7.7889","21.4151","80.3064"
"23.3800","12.3735","11.6354","7.7953","21.4346","80.3799"
"23.4000","12.3827","11.6446","7.8015","21.4543","80.4537"
"23.4200","12.3924","11.6543","7.8079","21.4725","80.5220"
"23.4400","12.4024","11.6643","7.8147","21.4913","80.5925"
"23.4600","12.4127","11.6746","7.8215","21.5117","80.6688"
"23.4800","12.4227","11.6846","7.8283","21.5290","80.7338"
"23.5000","12.4324","11.6943","7.8347","21.5510","80.8161"
"23.5200","12.4425","11.7045","7.8416","21.5723","80.8963"
"23.5400","12.4532","11.7151","7.8487","21.5901","80.9628"
"23.5600","12.4639","11.7258","7.8559","21.6107","81.0400"
"23.5800","12.4742","11.7361","7.8628","21.6294","81.1101"
"23.6000","12.4840","11.7459","7.8693","21.6484","81.1813"
"23.6200","12.4939","11.7559","7.8760","21.6686","81.2573"
"23.6400","12.5039","11.7658","7.8827","21.6876","81.3283"
"23.6600","12.5136","11.7756","7.8892","21.7106","81.4146"
"23.6800","12.5237","11.7856","7.8959","21.7260","81.4725"
"23.7000","12.5334","11.7953","7.9024","21.7440","81.5399"
"23.7200","12.5431","11.8050","7.9089","21.7652","81.6196"
"23.7400","12.5530","11.8150","7.9156","21.7822","81.6833"
"23.7600","12.5631","11.8251","7.9224","21.8045","81.7667"
"23.7800","12.5733","11.8352","7.9292","21.8236","81.8383"
"23.8000","12.5828","11.8448","7.9356","21.8420","81.9076"
"23.8200","12.5921","11.8540","7.9417","21.8618","81.9816"
"23.8400","12.6019","11.8638","7.9483","21.8795","82.0481"
"23.8600","12.6121","11.8740","7.9552","21.8995","82.1232"
"23.8800","12.6226","11.8846","7.9622","21.9196","82.1984"
"23.9000","12.6327","11.8947","7.9690","21.9376","82.2659"
"23.9200","12.6425","11.9045","7.9755","21.9582","82.3434"
"23.9400","12.6527","11.9147","7.9824","21.9791","82.4216"
"23.9600","12.6634","11.9253","7.9895","21.9986","82.4948"
"23.9800","12.6738","11.9358","7.9965","22.0172","82.5645"
"24.0000","12.6836","11.9456","8.0031","22.0339","82.6272"
"24.0200","12.6929","11.9549","8.0093","22.0533","82.6997"
"24.0400","12.7026","11.9646","8.0158","22.0734","82.7751"
"24.0600","12.7126","11.9745","8.0225","22.0895","82.8358"
"24.0800","12.7225","11.9844","8.0291","22.1126","82.9223"
"24.1000","12.7324","11.9944","8.0358","22.1308","82.9904"
"24.1200","12.7422","12.0042","8.0423","22.1502","83.0633"
"24.1400","12.7523","12.0142","8.0491","22.1707","83.1403"
"24.1600","12.7627","12.0247","8.0561","22.1894","83.2103"
"24.1800","12.7734","12.0353","8.0632","22.2130","83.2987"
"24.2000","12.7841","12.0461","8.0704","22.2319","83.3694"
"24.2200","12.7941","12.0561","8.0771","22.2524","83.4464"
"24.2400","12.8037","12.0657","8.0835","22.2722","83.5208"
"24.2600","12.8136","12.0755","8.0902","22.2906","83.5899"
"24.2800","12.8236","12.0855","8.0969","22.3128","83.6730"
"24.3000","12.8338","12.0957","8.1037","22.3296","83.7359"
"24.3200","12.8435","12.1055","8.1102","22.3486","83.8071"
"24.3400","12.8532","12.1151","8.1167","22.3707","83.8902"
"24.3600","12.8632","12.1252","8.1234","22.3870","83.9514"
"24.3800","12.8733","12.1353","8.1302","22.4068","84.0255"
"24.4000","12.8833","12.1452","8.1368","22.4240","84.0899"
"24.4200","12.8926","12.1545","8.1431","22.4409","84.1533"
"24.4400","12.9019","12.1638","8.1493","22.4621","84.2328"
"24.4600","12.9118","12.1738","8.1560","22.4823","84.3085"
"24.4800","12.9223","12.1843","8.1630","22.5033","84.3873"
"24.5000","12.9331","12.1950","8.1702","22.5267","84.4751"
"24.5200","12.9438","12.2057","8.1774","22.5452","84.5444"
"24.5400","12.9539","12.2158","8.1841","22.5662","84.6231"
"24.5600","12.9636","12.2255","8.1906","22.5839","84.6897"
"24.5800","12.9731","12.2351","8.1971","22.6025","84.7594"
"24.6000","12.9829","12.2448","8.2036","22.6241","84.8404"
"24.6200","12.9929","12.2549","8.2103","22.6397","84.8990"
"24.6400","13.0026","12.2645","8.2168","22.6584","84.9689"
"24.6600","13.0120","12.2740","8.2231","22.6789","85.0460"
"24.6800","13.0220","12.2839","8.2298","22.6974","85.1154"
"24.7000","13.0323","12.2942","8.2367","22.7197","85.1990"
"24.7200","13.0428","12.3048","8.2437","22.7386","85.2697"
"24.7400","13.0527","12.3147","8.2504","22.7588","85.3454"
"24.7600","13.0626","12.3245","8.2570","22.7805","85.4267"
"24.7800","13.0730","12.3350","8.2640","22.7992","85.4971"
"24.8000","13.0835","12.3454","8.2710","22.8226","85.5846"
"24.8200","13.0940","12.3560","8.2781","22.8426","85.6598"
"24.8400","13.1040","12.3660","8.2847","22.8644","85.7414"
"24.8600","13.1138","12.3758","8.2913","22.8847","85.8177"
"24.8800","13.1239","12.3858","8.2981","22.9013","85.8798"
"24.9000","13.1338","12.3957","8.3047","22.9201","85.9502"
"24.9200","13.1438","12.4057","8.3114","22.9421","86.0330"
"24.9400","13.1538","12.4157","8.3181","22.9592","86.0970"
"24.9600","13.1635","12.4254","8.3246","22.9793","86.1722"
"24.9800","13.1732","12.4352","8.3311","22.9982","86.2431"
"25.0000","13.1830","12.4449","8.3376","23.0164","86.3114"
"25.0200","13.1928","12.4547","8.3442","23.0359","86.3846"
"25.0400","13.2024","12.4644","8.3507","23.0520","86.4451"
"25.0600","13.2116","12.4736","8.3568","23.0707","86.5150"
"25.0800","13.2211","12.4831","8.3632","23.0918","86.5942"
"25.1000","13.2316","12.4936","8.3702","23.1118","86.6694"
"25.1200","13.2428","12.5047","8.3777","23.1347","86.7552"
"25.1400","13.2539","12.5158","8.3852","23.1555","86.8331"
"25.1600","13.2640","12.5260","8.3919","23.1776","86.9159"
"25.1800","13.2738","12.5358","8.3985","23.1976","86.9912"
"25.2000","13.2838","12.5458","8.4052","23.2136","87.0511"
"25.2200","13.2937","12.5556","8.4118","23.2336","87.1261"
"25.2400","13.3034","12.5653","8.4183","23.2520","87.1949"
"25.2600","13.3128","12.5747","8.4246","23.2703","87.2637"
"25.2800","13.3223","12.5842","8.4310","23.2901","87.3379"
"25.3000","13.3324","12.5944","8.4378","23.3083","87.4062"
"25.3200","13.3427","12.6047","8.4447","23.3311","87.4916"
"25.3400","13.3531","12.6150","8.4516","23.3525","87.5719"
"25.3600","13.3631","12.6250","8.4583","23.3702","87.6383"
"25.3800","13.3728","12.6347","8.4648","23.3917","87.7189"
"25.4000","13.3828","12.6447","8.4715","23.4110","87.7914"
"25.4200","13.3931","12.6550","8.4784","23.4351","87.8817"
"25.4400","13.4037","12.6656","8.4855","23.4533","87.9497"
"25.4600","13.4140","12.6760","8.4924","23.4719","88.0195"
"25.4800","13.4239","12.6859","8.4991","23.4933","88.0998"
"25.5000","13.4338","12.6958","8.5057","23.5143","88.1786"
"25.5200","13.4438","12.7058","8.5124","23.5318","88.2441"
"25.5400","13.4539","12.7158","8.5191","23.5521","88.3203"
"25.5600","13.4639","12.7258","8.5258","23.5698","88.3866"
"25.5800","13.4733","12.7353","8.5322","23.5913","88.4674"
"25.6000","13.4829","12.7448","8.5386","23.6106","88.5397"
"25.6200","13.4929","12.7548","8.5453","23.6286","88.6074"
"25.6400","13.5028","12.7648","8.5519","23.6496","88.6858"
"25.6600","13.5127","12.7746","8.5585","23.6668","88.7504"
"25.6800","13.5221","12.7841","8.5649","23.6863","88.8236"
"25.7000","13.5319","12.7938","8.5714","23.7069","88.9008"
"25.7200","13.5422","12.8041","8.5783","23.7254","88.9701"
"25.7400","13.5525","12.8144","8.5852","23.7471","89.0517"
"25.7600","13.5630","12.8249","8.5922","23.7659","89.1221"
"25.7800","13.5732","12.8351","8.5990","23.7852","89.1944"
"25.8000","13.5831","12.8450","8.6057","23.8084","89.2813"
"25.8200","13.5931","12.8550","8.6124","23.8266","89.3499"
"25.8400","13.6030","12.8649","8.6190","23.8487","89.4328"
"25.8600","13.6133","12.8752","8.6259","23.8679","89.5045"
"25.8800","13.6232","12.8851","8.6326","23.8873","89.5774"
"25.9000","13.6328","12.8947","8.6390","23.9100","89.6624"
"25.9200","13.6427","12.9047","8.6456","23.9292","89.7344"
"25.9400","13.6529","12.9149","8.6525","23.9471","89.8016"
"25.9600","13.6632","12.9252","8.6594","23.9695","89.8858"
"25.9800","13.6731","12.9351","8.6660","23.9863","89.9486"
"26.0000","13.6825","12.9445","8.6723","24.0072","90.0271"
"26.0200","13.6923","12.9542","8.6788","24.0268","90.1006"
"26.0400","13.7026","12.9645","8.6858","24.0475","90.1782"
"26.0600","13.7131","12.9751","8.6928","24.0706","90.2647"
"26.0800","13.7237","12.9856","8.6999","24.0894","90.3354"
