Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3400","8.7922","8.6139","5.7494","24.3138","91.1766"
"17.3600","8.8025","8.6242","5.7563","24.3447","91.2926"
"17.3800","8.8128","8.6345","5.7632","24.3782","91.4181"
"17.4000","8.8234","8.6450","5.7702","24.4104","91.5391"
"17.4200","8.8336","8.6552","5.7770","24.4457","91.6715"
"17.4400","8.8437","8.6653","5.7838","24.4813","91.8050"
"17.4600","8.8539","8.6756","5.7906","24.5107","91.9150"
"17.4800","8.8640","8.6857","5.7974","24.5420","92.0325"
"17.5000","8.8741","8.6958","5.8041","24.5718","92.1442"
"17.5200","8.8836","8.7053","5.8105","24.6024","92.2590"
"17.5400","8.8928","8.7145","5.8166","24.6331","92.3743"
"17.5600","8.9025","8.7242","5.8230","24.6623","92.4837"
"17.5800","8.9126","8.7343","5.8298","24.6946","92.6046"
"17.6000","8.9231","8.7447","5.8368","24.7273","92.7272"
"17.6200","8.9331","8.7548","5.8434","24.7592","92.8471"
"17.6400","8.9427","8.7644","5.8499","24.7931","92.9742"
"17.6600","8.9530","8.7746","5.8567","24.8235","93.0880"
"17.6800","8.9635","8.7852","5.8637","24.8567","93.2126"
"17.7000","8.9739","8.7956","5.8707","24.8922","93.3458"
"17.7200","8.9842","8.8058","5.8775","24.9240","93.4651"
"17.7400","8.9941","8.8158","5.8842","24.9589","93.5957"
"17.7600","9.0041","8.8258","5.8909","24.9906","93.7149"
"17.7800","9.0140","8.8357","5.8975","25.0204","93.8266"
"17.8000","9.0238","8.8455","5.9040","25.0548","93.9554"
"17.8200","9.0337","8.8554","5.9106","25.0847","94.0678"
"17.8400","9.0435","8.8651","5.9171","25.1156","94.1835"
"17.8600","9.0533","8.8750","5.9237","25.1471","94.3015"
"17.8800","9.0634","8.8851","5.9304","25.1765","94.4120"
"17.9000","9.0734","8.8951","5.9371","25.2100","94.5375"
"17.9200","9.0835","8.9051","5.9438","25.2389","94.6458"
"17.9400","9.0930","8.9146","5.9502","25.2692","94.7597"
"17.9600","9.1023","8.9240","5.9564","25.3013","94.8798"
"17.9800","9.1122","8.9339","5.9630","25.3317","94.9940"
"18.0000","9.1225","8.9441","5.9699","25.3671","95.1266"
"18.0200","9.1331","8.9548","5.9770","25.4013","95.2548"
"18.0400","9.1433","8.9650","5.9838","25.4329","95.3732"
"18.0600","9.1533","8.9750","5.9905","25.4679","95.5046"
"18.0800","9.1637","8.9854","5.9974","25.4993","95.6224"
"18.1000","9.1741","8.9958","6.0043","25.5342","95.7534"
"18.1200","9.1843","9.0060","6.0111","25.5640","95.8651"
"18.1400","9.1937","9.0154","6.0174","25.5917","95.9690"
"18.1600","9.2028","9.0245","6.0235","25.6230","96.0862"
"18.1800","9.2125","9.0342","6.0300","25.6548","96.2056"
"18.2000","9.2227","9.0443","6.0367","25.6858","96.3218"
"18.2200","9.2330","9.0547","6.0436","25.7207","96.4525"
"18.2400","9.2432","9.0649","6.0505","25.7503","96.5637"
"18.2600","9.2531","9.0747","6.0570","25.7838","96.6893"
"18.2800","9.2629","9.0846","6.0636","25.8163","96.8111"
"18.3000","9.2731","9.0947","6.0704","25.8490","96.9339"
"18.3200","9.2835","9.1052","6.0774","25.8841","97.0654"
"18.3400","9.2941","9.1157","6.0844","25.9169","97.1882"
"18.3600","9.3039","9.1256","6.0910","25.9468","97.3007"
"18.3800","9.3136","9.1353","6.0974","25.9797","97.4238"
"18.4000","9.3235","9.1452","6.1041","26.0105","97.5392"
"18.4200","9.3337","9.1554","6.1109","26.0452","97.6695"
"18.4400","9.3439","9.1656","6.1177","26.0755","97.7832"
"18.4600","9.3534","9.1751","6.1240","26.1065","97.8992"
"18.4800","9.3630","9.1846","6.1304","26.1382","98.0182"
"18.5000","9.3732","9.1948","6.1372","26.1695","98.1356"
"18.5200","9.3834","9.2051","6.1440","26.2022","98.2583"
"18.5400","9.3934","9.2151","6.1507","26.2325","98.3719"
"18.5600","9.4027","9.2244","6.1569","26.2621","98.4831"
"18.5800","9.4121","9.2338","6.1632","26.2958","98.6093"
"18.6000","9.4222","9.2439","6.1699","26.3266","98.7246"
"18.6200","9.4325","9.2542","6.1768","26.3613","98.8548"
"18.6400","9.4430","9.2647","6.1838","26.3959","98.9846"
"18.6600","9.4534","9.2751","6.1908","26.4268","99.1006"
"18.6800","9.4637","9.2854","6.1976","26.4611","99.2291"
"18.7000","9.4739","9.2956","6.2044","26.4945","99.3543"
"18.7200","9.4838","9.3055","6.2111","26.5276","99.4786"
"18.7400","9.4937","9.3154","6.2177","26.5602","99.6007"
"18.7600","9.5035","9.3251","6.2242","26.5895","99.7108"
"18.7800","9.5127","9.3344","6.2303","26.6196","99.8233"
"18.8000","9.5222","9.3439","6.2367","26.6515","99.9430"
"18.8200","9.5322","9.3539","6.2434","26.6833","100.0623"
"18.8400","9.5427","9.3644","6.2503","26.7198","100.1991"
"18.8600","9.5532","9.3749","6.2574","26.7506","100.3146"
"18.8800","9.5630","9.3847","6.2639","26.7841","100.4403"
"18.9000","9.5729","9.3946","6.2705","26.8180","100.5674"
"18.9200","9.5834","9.4050","6.2775","26.8500","100.6875"
"18.9400","9.5939","9.4156","6.2845","26.8857","100.8216"
"18.9600","9.6042","9.4259","6.2914","26.9171","100.9390"
"18.9800","9.6139","9.4356","6.2979","26.9497","101.0613"
"19.0000","9.6236","9.4453","6.3044","26.9824","101.1840"
"19.0200","9.6337","9.4554","6.3111","27.0142","101.3034"
"19.0400","9.6437","9.4654","6.3178","27.0465","101.4242"
"19.0600","9.6538","9.4755","6.3245","27.0791","101.5467"
"19.0800","9.6637","9.4853","6.3311","27.1110","101.6662"
"19.1000","9.6733","9.4950","6.3375","27.1459","101.7971"
"19.1200","9.6834","9.5051","6.3443","27.1770","101.9137"
"19.1400","9.6934","9.5151","6.3510","27.2094","102.0353"
"19.1600","9.7034","9.5251","6.3576","27.2406","102.1524"
"19.1800","9.7130","9.5347","6.3640","27.2710","102.2662"
"19.2000","9.7224","9.5441","6.3703","27.3044","102.3915"
"19.2200","9.7323","9.5540","6.3769","27.3393","102.5222"
"19.2400","9.7429","9.5646","6.3840","27.3736","102.6511"
"19.2600","9.7538","9.5754","6.3912","27.4084","102.7814"
"19.2800","9.7641","9.5858","6.3982","27.4402","102.9007"
"19.3000","9.7737","9.5954","6.4046","27.4729","103.0233"
"19.3200","9.7834","9.6051","6.4110","27.5035","103.1382"
"19.3400","9.7935","9.6152","6.4178","27.5336","103.2508"
"19.3600","9.8036","9.6253","6.4245","27.5674","103.3779"
"19.3800","9.8136","9.6353","6.4312","27.5995","103.4980"
"19.4000","9.8231","9.6448","6.4375","27.6310","103.6164"
"19.4200","9.8326","9.6543","6.4439","27.6640","103.7399"
"19.4400","9.8427","9.6644","6.4506","27.6965","103.8617"
"19.4600","9.8529","9.6746","6.4574","27.7300","103.9876"
"19.4800","9.8632","9.6849","6.4643","27.7626","104.1097"
"19.5000","9.8732","9.6949","6.4710","27.7938","104.2266"
"19.5200","9.8830","9.7047","6.4775","27.8277","104.3538"
"19.5400","9.8931","9.7148","6.4842","27.8590","104.4712"
"19.5600","9.9033","9.7250","6.4911","27.8947","104.6053"
"19.5800","9.9139","9.7355","6.4981","27.9289","104.7335"
"19.6000","9.9241","9.7458","6.5049","27.9616","104.8561"
"19.6200","9.9341","9.7558","6.5116","27.9977","104.9915"
"19.6400","9.9443","9.7660","6.5184","28.0299","105.1120"
"19.6600","9.9544","9.7761","6.5252","28.0618","105.2318"
"19.6800","9.9645","9.7862","6.5319","28.0955","105.3582"
"19.7000","9.9741","9.7958","6.5383","28.1262","105.4733"
"19.7200","9.9835","9.8051","6.5445","28.1581","105.5928"
"19.7400","9.9932","9.8149","6.5510","28.1885","105.7067"
"19.7600","10.0032","9.8249","6.5577","28.2197","105.8239"
"19.7800","10.0131","9.8348","6.5643","28.2527","105.9477"
"19.8000","10.0228","9.8445","6.5708","28.2832","106.0620"
"19.8200","10.0321","9.8538","6.5770","28.3146","106.1796"
"19.8400","10.0418","9.8635","6.5835","28.3465","106.2992"
"19.8600","10.0523","9.8740","6.5905","28.3787","106.4202"
"19.8800","10.0630","9.8847","6.5976","28.4176","106.5661"
"19.9000","10.0736","9.8953","6.6047","28.4510","106.6914"
"19.9200","10.0836","9.9052","6.6113","28.4842","106.8157"
"19.9400","10.0933","9.9150","6.6179","28.5177","106.9415"
"19.9600","10.1033","9.9250","6.6245","28.5479","107.0546"
"19.9800","10.1132","9.9349","6.6311","28.5819","107.1820"
"20.0000","10.1233","9.9450","6.6379","28.6143","107.3035"
"20.0200","10.1331","9.9548","6.6444","28.6462","107.4231"
"20.0400","10.1427","9.9644","6.6508","28.6807","107.5527"
"20.0600","10.1528","9.9745","6.6576","28.7123","107.6712"
"20.0800","10.1631","9.9848","6.6644","28.7481","107.8054"
"20.1000","10.1735","9.9952","6.6714","28.7797","107.9240"
"20.1200","10.1831","10.0048","6.6778","28.8087","108.0325"
"20.1400","10.1922","10.0139","6.6839","28.8402","108.1509"
"20.1600","10.2019","10.0236","6.6903","28.8716","108.2686"
"20.1800","10.2123","10.0340","6.6973","28.9065","108.3993"
"20.2000","10.2230","10.0447","6.7045","28.9422","108.5332"
"20.2200","10.2336","10.0553","6.7115","28.9754","108.6576"
"20.2400","10.2439","10.0656","6.7184","29.0122","108.7956"
"20.2600","10.2544","10.0761","6.7254","29.0466","108.9249"
"20.2800","10.2645","10.0862","6.7321","29.0794","109.0477"
"20.3000","10.2742","10.0959","6.7386","29.1128","109.1729"
"20.3200","10.2837","10.1054","6.7450","29.1397","109.2739"
"20.3400","10.2931","10.1147","6.7512","29.1709","109.3907"
"20.3600","10.3026","10.1243","6.7575","29.2040","109.5149"
"20.3800","10.3125","10.1342","6.7642","29.2347","109.6301"
"20.4000","10.3225","10.1442","6.7708","29.2694","109.7601"
"20.4200","10.3327","10.1544","6.7776","29.3011","109.8793"
"20.4400","10.3425","10.1642","6.7842","29.3347","110.0050"
"20.4600","10.3523","10.1740","6.7907","29.3673","110.1274"
"20.4800","10.3627","10.1844","6.7977","29.4018","110.2568"
"20.5000","10.3733","10.1950","6.8047","29.4380","110.3927"
"20.5200","10.3839","10.2056","6.8118","29.4717","110.5190"
"20.5400","10.3937","10.2153","6.8183","29.5043","110.6413"
"20.5600","10.4032","10.2249","6.8247","29.5378","110.7669"
"20.5800","10.4133","10.2349","6.8314","29.5699","110.8872"
"20.6000","10.4233","10.2450","6.8381","29.6039","111.0148"
"20.6200","10.4334","10.2551","6.8449","29.6371","111.1393"
"20.6400","10.4431","10.2648","6.8514","29.6709","111.2659"
"20.6600","10.4531","10.2747","6.8580","29.7047","111.3927"
"20.6800","10.4634","10.2851","6.8649","29.7395","111.5231"
"20.7000","10.4735","10.2952","6.8716","29.7721","111.6454"
"20.7200","10.4834","10.3050","6.8782","29.8074","111.7777"
"20.7400","10.4931","10.3148","6.8847","29.8371","111.8891"
"20.7600","10.5027","10.3244","6.8911","29.8705","112.0145"
"20.7800","10.5127","10.3344","6.8978","29.9032","112.1369"
"20.8000","10.5232","10.3449","6.9048","29.9393","112.2723"
"20.8200","10.5339","10.3556","6.9119","29.9773","112.4150"
"20.8400","10.5446","10.3663","6.9191","30.0103","112.5386"
"20.8600","10.5546","10.3763","6.9258","30.0442","112.6658"
"20.8800","10.5645","10.3862","6.9324","30.0799","112.7995"
"20.9000","10.5745","10.3962","6.9390","30.1098","112.9116"
"20.9200","10.5843","10.4060","6.9456","30.1436","113.0386"
"20.9400","10.5940","10.4157","6.9520","30.1734","113.1501"
"20.9600","10.6033","10.4250","6.9582","30.2042","113.2659"
"20.9800","10.6128","10.4345","6.9646","30.2380","113.3927"
"21.0000","10.6231","10.4447","6.9715","30.2697","113.5115"
"21.0200","10.6334","10.4550","6.9783","30.3055","113.6455"
"21.0400","10.6435","10.4652","6.9851","30.3406","113.7771"
"21.0600","10.6531","10.4748","6.9915","30.3707","113.8903"
"21.0800","10.6627","10.4844","6.9979","30.4040","114.0150"
"21.1000","10.6728","10.4945","7.0047","30.4354","114.1327"
"21.1200","10.6829","10.5046","7.0114","30.4708","114.2654"
"21.1400","10.6932","10.5149","7.0183","30.5061","114.3980"
"21.1600","10.7035","10.5252","7.0251","30.5376","114.5161"
"21.1800","10.7135","10.5352","7.0318","30.5744","114.6540"
"21.2000","10.7237","10.5454","7.0386","30.6090","114.7837"
"21.2200","10.7338","10.5555","7.0454","30.6426","114.9096"
"21.2400","10.7438","10.5655","7.0520","30.6759","115.0347"
"21.2600","10.7536","10.5753","7.0586","30.7068","115.1506"
"21.2800","10.7629","10.5846","7.0648","30.7395","115.2733"
"21.3000","10.7725","10.5942","7.0712","30.7722","115.3956"
"21.3200","10.7826","10.6042","7.0779","30.8041","115.5152"
"21.3400","10.7928","10.6145","7.0847","30.8399","115.6498"
"21.3600","10.8028","10.6245","7.0914","30.8698","115.7616"
"21.3800","10.8123","10.6339","7.0977","30.9041","115.8902"
"21.4000","10.8220","10.6437","7.1043","30.9398","116.0241"
"21.4200","10.8328","10.6545","7.1114","30.9753","116.1575"
"21.4400","10.8438","10.6655","7.1188","31.0141","116.3029"
"21.4600","10.8546","10.6763","7.1260","31.0484","116.4316"
"21.4800","10.8647","10.6864","7.1327","31.0834","116.5628"
"21.5000","10.8744","10.6961","7.1392","31.1180","116.6923"
"21.5200","10.8843","10.7060","7.1458","31.1484","116.8065"
"21.5400","10.8939","10.7156","7.1522","31.1846","116.9421"
"21.5600","10.9038","10.7254","7.1588","31.2149","117.0559"
"21.5800","10.9133","10.7350","7.1652","31.2446","117.1674"
"21.6000","10.9227","10.7444","7.1715","31.2770","117.2887"
"21.6200","10.9325","10.7542","7.1780","31.3080","117.4051"
"21.6400","10.9426","10.7643","7.1848","31.3432","117.5368"
"21.6600","10.9530","10.7747","7.1917","31.3763","117.6611"
"21.6800","10.9631","10.7848","7.1984","31.4091","117.7842"
"21.7000","10.9726","10.7943","7.2048","31.4429","117.9110"
"21.7200","10.9823","10.8040","7.2112","31.4769","118.0383"
"21.7400","10.9926","10.8142","7.2181","31.5108","118.1656"
"21.7600","11.0031","10.8248","7.2251","31.5470","118.3013"
"21.7800","11.0135","10.8352","7.2320","31.5792","118.4221"
"21.8000","11.0233","10.8450","7.2386","31.6138","118.5519"
"21.8200","11.0333","10.8550","7.2453","31.6490","118.6838"
"21.8400","11.0437","10.8654","7.2522","31.6847","118.8177"
"21.8600","11.0539","10.8756","7.2591","31.7211","118.9540"
"21.8800","11.0638","10.8855","7.2656","31.7520","119.0700"
"21.9000","11.0731","10.8948","7.2718","31.7825","119.1844"
"21.9200","11.0826","10.9043","7.2782","31.8140","119.3023"
"21.9400","11.0927","10.9144","7.2849","31.8458","119.4219"
"21.9600","11.1028","10.9245","7.2917","31.8813","119.5549"
"21.9800","11.1130","10.9347","7.2985","31.9151","119.6818"
"22.0000","11.1228","10.9445","7.3050","31.9470","119.8011"
"22.0200","11.1324","10.9541","7.3114","31.9825","119.9345"
"22.0400","11.1426","10.9643","7.3182","32.0172","120.0646"
"22.0600","11.1532","10.9749","7.3253","32.0556","120.2084"
"22.0800","11.1640","10.9857","7.3325","32.0913","120.3425"
"22.1000","11.1744","10.9960","7.3394","32.1243","120.4660"
"22.1200","11.1841","11.0058","7.3459","32.1595","120.5983"
"22.1400","11.1939","11.0156","7.3525","32.1929","120.7232"
"22.1600","11.2038","11.0255","7.3591","32.2252","120.8445"
"22.1800","11.2138","11.0355","7.3657","32.2590","120.9714"
"22.2000","11.2236","11.0453","7.3723","32.2893","121.0850"
"22.2200","11.2331","11.0548","7.3786","32.3235","121.2130"
"22.2400","11.2430","11.0647","7.3852","32.3571","121.3391"
"22.2600","11.2533","11.0750","7.3921","32.3922","121.4709"
"22.2800","11.2636","11.0853","7.3990","32.4282","121.6056"
"22.3000","11.2734","11.0951","7.4055","32.4590","121.7214"
"22.3200","11.2826","11.1043","7.4116","32.4920","121.8450"
"22.3400","11.2921","11.1137","7.4180","32.5245","121.9667"
"22.3600","11.3022","11.1239","7.4248","32.5560","122.0850"
"22.3800","11.3126","11.1343","7.4317","32.5943","122.2288"
"22.4000","11.3232","11.1449","7.4388","32.6302","122.3633"
"22.4200","11.3335","11.1552","7.4457","32.6668","122.5003"
"22.4400","11.3437","11.1654","7.4525","32.7032","122.6371"
"22.4600","11.3540","11.1757","7.4593","32.7364","122.7614"
"22.4800","11.3641","11.1858","7.4661","32.7713","122.8923"
"22.5000","11.3741","11.1958","7.4727","32.8034","123.0129"
"22.5200","11.3835","11.2052","7.4790","32.8354","123.1328"
"22.5400","11.3927","11.2144","7.4852","32.8666","123.2498"
"22.5600","11.4026","11.2243","7.4917","32.8990","123.3712"
"22.5800","11.4127","11.2344","7.4985","32.9366","123.5121"
"22.6000","11.4230","11.2447","7.5054","32.9719","123.6448"
"22.6200","11.4329","11.2546","7.5120","33.0037","123.7638"
"22.6400","11.4425","11.2642","7.5184","33.0388","123.8957"
"22.6600","11.4527","11.2744","7.5252","33.0734","124.0251"
"22.6800","11.4634","11.2850","7.5323","33.1111","124.1665"
"22.7000","11.4741","11.2958","7.5395","33.1485","124.3068"
"22.7200","11.4844","11.3061","7.5464","33.1807","124.4276"
"22.7400","11.4942","11.3159","7.5529","33.2166","124.5623"
"22.7600","11.5041","11.3258","7.5595","33.2494","124.6851"
"22.7800","11.5139","11.3355","7.5660","33.2826","124.8096"
"22.8000","11.5235","11.3452","7.5725","33.3166","124.9373"
"22.8200","11.5334","11.3551","7.5791","33.3485","125.0568"
"22.8400","11.5433","11.3650","7.5857","33.3823","125.1837"
"22.8600","11.5533","11.3750","7.5923","33.4173","125.3149"
"22.8800","11.5635","11.3851","7.5991","33.4514","125.4429"
"22.9000","11.5735","11.3952","7.6058","33.4878","125.5793"
"22.9200","11.5834","11.4051","7.6124","33.5207","125.7024"
"22.9400","11.5928","11.4145","7.6187","33.5525","125.8219"
"22.9600","11.6022","11.4239","7.6250","33.5862","125.9482"
"22.9800","11.6122","11.4339","7.6317","33.6213","126.0797"
"23.0000","11.6225","11.4442","7.6385","33.6579","126.2170"
"23.0200","11.6330","11.4547","7.6456","33.6914","126.3429"
"23.0400","11.6431","11.4648","7.6523","33.7258","126.4716"
"23.0600","11.6529","11.4746","7.6588","33.7618","126.6068"
"23.0800","11.6631","11.4847","7.6656","33.7957","126.7337"
"23.1000","11.6734","11.4951","7.6725","33.8309","126.8660"
"23.1200","11.6837","11.5054","7.6794","33.8678","127.0043"
"23.1400","11.6934","11.5151","7.6859","33.8987","127.1201"
"23.1600","11.7029","11.5246","7.6922","33.9313","127.2422"
"23.1800","11.7128","11.5345","7.6988","33.9653","127.3698"
"23.2000","11.7229","11.5446","7.7056","33.9986","127.4949"
"23.2200","11.7330","11.5547","7.7123","34.0338","127.6268"
"23.2400","11.7430","11.5647","7.7190","34.0666","127.7499"
"23.2600","11.7527","11.5744","7.7255","34.1022","127.8834"
"23.2800","11.7626","11.5843","7.7321","34.1361","128.0105"
"23.3000","11.7728","11.5945","7.7389","34.1707","128.1403"
"23.3200","11.7835","11.6052","7.7460","34.2071","128.2768"
"23.3400","11.7943","11.6160","7.7532","34.2420","128.4075"
"23.3600","11.8044","11.6261","7.7599","34.2776","128.5411"
"23.3800","11.8140","11.6357","7.7664","34.3134","128.6751"
"23.4000","11.8239","11.6456","7.7730","34.3441","128.7904"
"23.4200","11.8340","11.6556","7.7797","34.3811","128.9291"
"23.4400","11.8441","11.6657","7.7864","34.4135","129.0507"
"23.4600","11.8536","11.6753","7.7928","34.4458","129.1717"
"23.4800","11.8632","11.6849","7.7992","34.4795","129.2982"
"23.5000","11.8734","11.6951","7.8060","34.5123","129.4211"
"23.5200","11.8834","11.7051","7.8127","34.5475","129.5532"
"23.5400","11.8933","11.7150","7.8193","34.5824","129.6841"
"23.5600","11.9026","11.7243","7.8255","34.6142","129.8034"
"23.5800","11.9121","11.7338","7.8318","34.6486","129.9323"
"23.6000","11.9222","11.7438","7.8386","34.6820","130.0575"
"23.6200","11.9324","11.7541","7.8454","34.7185","130.1943"
"23.6400","11.9430","11.7647","7.8525","34.7581","130.3427"
"23.6600","11.9538","11.7755","7.8596","34.7938","130.4766"
"23.6800","11.9642","11.7858","7.8666","34.8337","130.6264"
"23.7000","11.9742","11.7959","7.8733","34.8661","130.7478"
"23.7200","11.9838","11.8055","7.8797","34.9001","130.8754"
"23.7400","11.9935","11.8152","7.8862","34.9327","130.9977"
"23.7600","12.0033","11.8250","7.8927","34.9639","131.1148"
"23.7800","12.0127","11.8343","7.8989","34.9977","131.2415"
"23.8000","12.0222","11.8439","7.9053","35.0315","131.3682"
"23.8200","12.0324","11.8540","7.9121","35.0639","131.4895"
"23.8400","12.0428","11.8645","7.9191","35.1029","131.6358"
"23.8600","12.0531","11.8748","7.9260","35.1379","131.7672"
"23.8800","12.0629","11.8846","7.9325","35.1742","131.9031"
"23.9000","12.0729","11.8945","7.9391","35.2115","132.0430"
"23.9200","12.0835","11.9052","7.9462","35.2459","132.1722"
"23.9400","12.0940","11.9157","7.9532","35.2829","132.3109"
"23.9600","12.1042","11.9259","7.9600","35.3193","132.4475"
"23.9800","12.1141","11.9358","7.9666","35.3540","132.5777"
"24.0000","12.1241","11.9457","7.9733","35.3917","132.7190"
"24.0200","12.1343","11.9559","7.9801","35.4240","132.8398"
"24.0400","12.1442","11.9659","7.9867","35.4596","132.9736"
"24.0600","12.1541","11.9758","7.9934","35.4932","133.0997"
"24.0800","12.1638","11.9855","7.9998","35.5264","133.2242"
"24.1000","12.1734","11.9950","8.0062","35.5593","133.3475"
"24.1200","12.1832","12.0048","8.0127","35.5936","133.4759"
"24.1400","12.1930","12.0147","8.0193","35.6257","133.5965"
"24.1600","12.2030","12.0247","8.0260","35.6615","133.7308"
"24.1800","12.2127","12.0344","8.0325","35.6917","133.8440"
"24.2000","12.2219","12.0436","8.0386","35.7274","133.9779"
"24.2200","12.2314","12.0531","8.0449","35.7612","134.1046"
"24.2400","12.2417","12.0633","8.0518","35.7956","134.2333"
"24.2600","12.2527","12.0744","8.0592","35.8363","134.3862"
"24.2800","12.2637","12.0854","8.0665","35.8741","134.5279"
"24.3000","12.2739","12.0956","8.0734","35.9129","134.6732"
"24.3200","12.2840","12.1057","8.0800","35.9479","134.8046"
"24.3400","12.2940","12.1157","8.0867","35.9811","134.9293"
"24.3600","12.3038","12.1255","8.0933","36.0168","135.0628"
"24.3800","12.3135","12.1352","8.0998","36.0477","135.1788"
"24.4000","12.3228","12.1445","8.1060","36.0796","135.2986"
"24.4200","12.3325","12.1542","8.1124","36.1146","135.4296"
"24.4400","12.3427","12.1644","8.1193","36.1467","135.5500"
"24.4600","12.3529","12.1746","8.1261","36.1833","135.6873"
"24.4800","12.3632","12.1849","8.1329","36.2202","135.8257"
"24.5000","12.3731","12.1948","8.1396","36.2559","135.9596"
"24.5200","12.3830","12.2047","8.1462","36.2918","136.0943"
"24.5400","12.3932","12.2149","8.1529","36.3255","136.2205"
"24.5600","12.4034","12.2251","8.1598","36.3644","136.3667"
"24.5800","12.4140","12.2357","8.1668","36.3999","136.4997"
"24.6000","12.4243","12.2460","8.1737","36.4357","136.6338"
"24.6200","12.4342","12.2559","8.1803","36.4730","136.7737"
"24.6400","12.4443","12.2660","8.1871","36.5067","136.9002"
"24.6600","12.4544","12.2761","8.1938","36.5439","137.0397"
"24.6800","12.4648","12.2865","8.2007","36.5807","137.1778"
"24.7000","12.4746","12.2963","8.2073","36.6149","137.3057"
"24.7200","12.4839","12.3055","8.2135","36.6479","137.4295"
"24.7400","12.4934","12.3151","8.2198","36.6804","137.5514"
"24.7600","12.5032","12.3249","8.2264","36.7132","137.6744"
"24.7800","12.5131","12.3347","8.2329","36.7473","137.8023"
"24.8000","12.5227","12.3444","8.2394","36.7784","137.9191"
"24.8200","12.5321","12.3538","8.2457","36.8137","138.0512"
"24.8400","12.5421","12.3638","8.2524","36.8501","138.1878"
"24.8600","12.5528","12.3745","8.2595","36.8850","138.3189"
"24.8800","12.5635","12.3852","8.2666","36.9277","138.4789"
"24.9000","12.5741","12.3958","8.2737","36.9627","138.6100"
"24.9200","12.5839","12.4056","8.2802","36.9974","138.7402"
"24.9400","12.5935","12.4152","8.2866","37.0328","138.8728"
"24.9600","12.6032","12.4249","8.2931","37.0640","138.9901"
"24.9800","12.6131","12.4348","8.2997","37.0985","139.1194"
"25.0000","12.6233","12.4449","8.3065","37.1328","139.2482"
"25.0200","12.6331","12.4548","8.3131","37.1664","139.3741"
"25.0400","12.6428","12.4645","8.3195","37.2033","139.5123"
"25.0600","12.6530","12.4747","8.3263","37.2370","139.6388"
"25.0800","12.6633","12.4850","8.3332","37.2757","139.7840"
"25.1000","12.6736","12.4953","8.3401","37.3101","139.9128"
"25.1200","12.6832","12.5049","8.3465","37.3440","140.0401"
"25.1400","12.6927","12.5143","8.3528","37.3793","140.1723"
"25.1600","12.7027","12.5244","8.3595","37.4135","140.3006"
"25.1800","12.7131","12.5348","8.3665","37.4510","140.4411"
"25.2000","12.7238","12.5455","8.3736","37.4894","140.5853"
"25.2200","12.7341","12.5558","8.3805","37.5252","140.7194"
"25.2400","12.7441","12.5658","8.3872","37.5630","140.8613"
"25.2600","12.7544","12.5760","8.3940","37.5981","140.9928"
"25.2800","12.7643","12.5860","8.4007","37.6323","141.1211"
"25.3000","12.7741","12.5958","8.4072","37.6687","141.2576"
"25.3200","12.7839","12.6056","8.4137","37.6985","141.3694"
"25.3400","12.7935","12.6151","8.4201","37.7314","141.4928"
"25.3600","12.8031","12.6247","8.4265","37.7658","141.6218"
"25.3800","12.8130","12.6347","8.4331","37.7987","141.7451"
"25.4000","12.8230","12.6446","8.4398","37.8347","141.8803"
"25.4200","12.8329","12.6546","8.4465","37.8671","142.0014"
"25.4400","12.8424","12.6641","8.4528","37.9009","142.1284"
"25.4600","12.8518","12.6735","8.4590","37.9364","142.2615"
"25.4800","12.8618","12.6835","8.4657","37.9721","142.3952"
"25.5000","12.8725","12.6942","8.4728","38.0106","142.5396"
"25.5200","12.8834","12.7051","8.4801","38.0473","142.6772"
"25.5400","12.8936","12.7153","8.4870","38.0834","142.8128"
"25.5600","12.9035","12.7251","8.4935","38.1215","142.9556"
"25.5800","12.9137","12.7353","8.5003","38.1559","143.0844"
"25.6000","12.9238","12.7455","8.5071","38.1931","143.2242"
"25.6200","12.9340","12.7556","8.5139","38.2279","143.3547"
"25.6400","12.9435","12.7652","8.5203","38.2619","143.4820"
"25.6600","12.9530","12.7746","8.5266","38.2956","143.6085"
"25.6800","12.9629","12.7845","8.5332","38.3288","143.7330"
"25.7000","12.9729","12.7946","8.5399","38.3625","143.8595"
"25.7200","12.9830","12.8047","8.5466","38.4006","144.0023"
"25.7400","12.9931","12.8148","8.5534","38.4326","144.1223"
"25.7600","13.0027","12.8244","8.5598","38.4671","144.2518"
"25.7800","13.0126","12.8342","8.5663","38.5010","144.3788"
"25.8000","13.0229","12.8446","8.5733","38.5396","144.5235"
"25.8200","13.0336","12.8553","8.5804","38.5794","144.6729"
"25.8400","13.0444","12.8661","8.5876","38.6147","144.8050"
"25.8600","13.0545","12.8762","8.5944","38.6515","144.9433"
"25.8800","13.0644","12.8861","8.6010","38.6883","145.0812"
"25.9000","13.0743","12.8960","8.6076","38.7198","145.1994"
"25.9200","13.0839","12.9056","8.6140","38.7541","145.3279"
"25.9400","13.0936","12.9152","8.6204","38.7841","145.4404"
"25.9600","13.1029","12.9245","8.6266","38.8150","145.5563"
"25.9800","13.1125","12.9341","8.6330","38.8509","145.6907"
"26.0000","13.1228","12.9445","8.6399","38.8850","145.8188"
"26.0200","13.1332","12.9549","8.6469","38.9226","145.9598"
