Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3400","8.8159","8.6162","5.7518","14.7769","55.4133"
"17.3600","8.8257","8.6261","5.7584","14.7975","55.4905"
"17.3800","8.8359","8.6362","5.7651","14.8146","55.5548"
"17.4000","8.8459","8.6463","5.7719","14.8313","55.6175"
"17.4200","8.8559","8.6563","5.7785","14.8469","55.6759"
"17.4400","8.8654","8.6657","5.7848","14.8619","55.7320"
"17.4600","8.8747","8.6751","5.7911","14.8800","55.8000"
"17.4800","8.8846","8.6849","5.7977","14.8946","55.8549"
"17.5000","8.8946","8.6949","5.8044","14.9097","55.9116"
"17.5200","8.9045","8.7048","5.8109","14.9290","55.9838"
"17.5400","8.9140","8.7144","5.8173","14.9430","56.0363"
"17.5600","8.9235","8.7238","5.8236","14.9631","56.1117"
"17.5800","8.9336","8.7340","5.8304","14.9802","56.1757"
"17.6000","8.9443","8.7446","5.8375","14.9951","56.2316"
"17.6200","8.9548","8.7551","5.8445","15.0144","56.3040"
"17.6400","8.9650","8.7654","5.8514","15.0294","56.3601"
"17.6600","8.9747","8.7751","5.8578","15.0472","56.4269"
"17.6800","8.9844","8.7847","5.8643","15.0658","56.4967"
"17.7000","8.9943","8.7946","5.8709","15.0816","56.5560"
"17.7200","9.0042","8.8045","5.8775","15.0996","56.6235"
"17.7400","9.0145","8.8148","5.8844","15.1121","56.6704"
"17.7600","9.0244","8.8248","5.8910","15.1303","56.7385"
"17.7800","9.0342","8.8345","5.8975","15.1520","56.8202"
"17.8000","9.0444","8.8447","5.9044","15.1665","56.8744"
"17.8200","9.0546","8.8550","5.9112","15.1858","56.9467"
"17.8400","9.0648","8.8651","5.9179","15.2003","57.0010"
"17.8600","9.0743","8.8746","5.9243","15.2167","57.0625"
"17.8800","9.0837","8.8840","5.9306","15.2350","57.1314"
"17.9000","9.0938","8.8941","5.9373","15.2496","57.1862"
"17.9200","9.1042","8.9046","5.9443","15.2682","57.2557"
"17.9400","9.1148","8.9151","5.9513","15.2851","57.3193"
"17.9600","9.1251","8.9255","5.9582","15.3023","57.3838"
"17.9800","9.1353","8.9356","5.9650","15.3228","57.4606"
"18.0000","9.1457","8.9460","5.9719","15.3393","57.5224"
"18.0200","9.1557","8.9560","5.9786","15.3550","57.5811"
"18.0400","9.1656","8.9659","5.9852","15.3715","57.6432"
"18.0600","9.1753","8.9756","5.9917","15.3877","57.7039"
"18.0800","9.1847","8.9850","5.9980","15.4057","57.7712"
"18.1000","9.1942","8.9946","6.0044","15.4223","57.8337"
"18.1200","9.2042","9.0045","6.0110","15.4371","57.8891"
"18.1400","9.2144","9.0147","6.0178","15.4558","57.9593"
"18.1600","9.2245","9.0248","6.0246","15.4696","58.0111"
"18.1800","9.2340","9.0344","6.0309","15.4876","58.0784"
"18.2000","9.2436","9.0439","6.0373","15.5062","58.1482"
"18.2200","9.2537","9.0540","6.0441","15.5225","58.2094"
"18.2400","9.2643","9.0647","6.0512","15.5406","58.2772"
"18.2600","9.2750","9.0754","6.0583","15.5577","58.3414"
"18.2800","9.2850","9.0853","6.0649","15.5760","58.4100"
"18.3000","9.2947","9.0950","6.0714","15.5943","58.4785"
"18.3200","9.3046","9.1049","6.0781","15.6076","58.5287"
"18.3400","9.3145","9.1148","6.0847","15.6262","58.5983"
"18.3600","9.3245","9.1248","6.0913","15.6413","58.6548"
"18.3800","9.3343","9.1346","6.0979","15.6571","58.7142"
"18.4000","9.3441","9.1444","6.1044","15.6758","58.7843"
"18.4200","9.3542","9.1545","6.1112","15.6917","58.8437"
"18.4400","9.3642","9.1645","6.1178","15.7086","58.9071"
"18.4600","9.3742","9.1745","6.1245","15.7261","58.9728"
"18.4800","9.3841","9.1844","6.1311","15.7410","59.0287"
"18.5000","9.3939","9.1942","6.1376","15.7595","59.0980"
"18.5200","9.4039","9.2043","6.1444","15.7771","59.1641"
"18.5400","9.4142","9.2145","6.1512","15.7943","59.2287"
"18.5600","9.4249","9.2252","6.1583","15.8131","59.2992"
"18.5800","9.4355","9.2358","6.1654","15.8288","59.3582"
"18.6000","9.4456","9.2459","6.1722","15.8490","59.4337"
"18.6200","9.4557","9.2560","6.1789","15.8664","59.4989"
"18.6400","9.4658","9.2661","6.1857","15.8807","59.5526"
"18.6600","9.4758","9.2761","6.1923","15.9002","59.6259"
"18.6800","9.4855","9.2858","6.1988","15.9144","59.6789"
"18.7000","9.4946","9.2950","6.2049","15.9321","59.7453"
"18.7200","9.5042","9.3045","6.2113","15.9477","59.8039"
"18.7400","9.5144","9.3147","6.2181","15.9623","59.8586"
"18.7600","9.5247","9.3251","6.2250","15.9830","59.9362"
"18.7800","9.5348","9.3351","6.2317","15.9974","59.9901"
"18.8000","9.5443","9.3446","6.2381","16.0145","60.0546"
"18.8200","9.5539","9.3542","6.2445","16.0331","60.1242"
"18.8400","9.5642","9.3645","6.2513","16.0470","60.1763"
"18.8600","9.5745","9.3748","6.2582","16.0659","60.2472"
"18.8800","9.5848","9.3852","6.2651","16.0840","60.3151"
"18.9000","9.5950","9.3954","6.2719","16.0998","60.3743"
"18.9200","9.6051","9.4054","6.2787","16.1206","60.4522"
"18.9400","9.6152","9.4155","6.2854","16.1348","60.5056"
"18.9600","9.6252","9.4255","6.2921","16.1523","60.5712"
"18.9800","9.6353","9.4356","6.2988","16.1705","60.6393"
"19.0000","9.6452","9.4455","6.3054","16.1857","60.6965"
"19.0200","9.6546","9.4550","6.3117","16.2030","60.7613"
"19.0400","9.6641","9.4645","6.3180","16.2197","60.8237"
"19.0600","9.6739","9.4743","6.3246","16.2340","60.8775"
"19.0800","9.6840","9.4844","6.3313","16.2513","60.9426"
"19.1000","9.6941","9.4944","6.3380","16.2655","60.9956"
"19.1200","9.7037","9.5040","6.3445","16.2861","61.0728"
"19.1400","9.7137","9.5140","6.3512","16.3037","61.1389"
"19.1600","9.7244","9.5247","6.3583","16.3182","61.1933"
"19.1800","9.7352","9.5355","6.3655","16.3379","61.2671"
"19.2000","9.7458","9.5461","6.3725","16.3542","61.3283"
"19.2200","9.7558","9.5561","6.3792","16.3730","61.3989"
"19.2400","9.7657","9.5660","6.3859","16.3909","61.4660"
"19.2600","9.7757","9.5760","6.3925","16.4050","61.5186"
"19.2800","9.7852","9.5855","6.3989","16.4234","61.5877"
"19.3000","9.7946","9.5950","6.4052","16.4377","61.6413"
"19.3200","9.8039","9.6042","6.4113","16.4548","61.7054"
"19.3400","9.8134","9.6137","6.4177","16.4715","61.7680"
"19.3600","9.8235","9.6239","6.4245","16.4875","61.8282"
"19.3800","9.8339","9.6343","6.4314","16.5048","61.8932"
"19.4000","9.8444","9.6447","6.4384","16.5217","61.9562"
"19.4200","9.8543","9.6546","6.4450","16.5371","62.0141"
"19.4400","9.8639","9.6642","6.4514","16.5559","62.0845"
"19.4600","9.8739","9.6742","6.4581","16.5734","62.1501"
"19.4800","9.8841","9.6845","6.4649","16.5911","62.2165"
"19.5000","9.8946","9.6949","6.4719","16.6086","62.2824"
"19.5200","9.9048","9.7051","6.4787","16.6233","62.3372"
"19.5400","9.9145","9.7148","6.4852","16.6426","62.4096"
"19.5600","9.9245","9.7248","6.4919","16.6585","62.4695"
"19.5800","9.9348","9.7352","6.4988","16.6744","62.5288"
"19.6000","9.9450","9.7454","6.5056","16.6904","62.5890"
"19.6200","9.9547","9.7550","6.5120","16.7051","62.6441"
"19.6400","9.9639","9.7642","6.5181","16.7240","62.7151"
"19.6600","9.9735","9.7738","6.5246","16.7419","62.7821"
"19.6800","9.9838","9.7841","6.5314","16.7549","62.8310"
"19.7000","9.9939","9.7943","6.5382","16.7752","62.9070"
"19.7200","10.0042","9.8045","6.5450","16.7893","62.9600"
"19.7400","10.0140","9.8143","6.5516","16.8061","63.0229"
"19.7600","10.0240","9.8243","6.5583","16.8250","63.0937"
"19.7800","10.0345","9.8348","6.5653","16.8402","63.1506"
"19.8000","10.0451","9.8454","6.5724","16.8602","63.2258"
"19.8200","10.0558","9.8561","6.5795","16.8777","63.2914"
"19.8400","10.0659","9.8662","6.5863","16.8953","63.3573"
"19.8600","10.0756","9.8760","6.5928","16.9139","63.4271"
"19.8800","10.0855","9.8858","6.5993","16.9283","63.4810"
"19.9000","10.0953","9.8956","6.6059","16.9446","63.5422"
"19.9200","10.1052","9.9055","6.6125","16.9629","63.6110"
"19.9400","10.1148","9.9152","6.6189","16.9769","63.6633"
"19.9600","10.1242","9.9246","6.6252","16.9948","63.7305"
"19.9800","10.1341","9.9345","6.6318","17.0103","63.7885"
"20.0000","10.1446","9.9449","6.6388","17.0270","63.8511"
"20.0200","10.1550","9.9553","6.6457","17.0464","63.9238"
"20.0400","10.1647","9.9650","6.6522","17.0619","63.9822"
"20.0600","10.1739","9.9743","6.6584","17.0784","64.0438"
"20.0800","10.1837","9.9840","6.6649","17.0940","64.1026"
"20.1000","10.1939","9.9943","6.6717","17.1083","64.1561"
"20.1200","10.2044","10.0047","6.6787","17.1279","64.2294"
"20.1400","10.2149","10.0153","6.6858","17.1433","64.2872"
"20.1600","10.2252","10.0255","6.6926","17.1610","64.3537"
"20.1800","10.2354","10.0358","6.6994","17.1793","64.4224"
"20.2000","10.2455","10.0459","6.7062","17.1946","64.4796"
"20.2200","10.2555","10.0558","6.7128","17.2152","64.5569"
"20.2400","10.2655","10.0658","6.7195","17.2297","64.6113"
"20.2600","10.2750","10.0753","6.7258","17.2444","64.6664"
"20.2800","10.2843","10.0847","6.7321","17.2611","64.7290"
"20.3000","10.2942","10.0945","6.7386","17.2769","64.7885"
"20.3200","10.3043","10.1046","6.7454","17.2947","64.8550"
"20.3400","10.3146","10.1149","6.7523","17.3095","64.9107"
"20.3600","10.3243","10.1246","6.7588","17.3269","64.9758"
"20.3800","10.3339","10.1342","6.7652","17.3484","65.0564"
"20.4000","10.3443","10.1446","6.7721","17.3636","65.1134"
"20.4200","10.3550","10.1553","6.7792","17.3822","65.1833"
"20.4400","10.3655","10.1659","6.7863","17.3994","65.2476"
"20.4600","10.3756","10.1759","6.7930","17.4157","65.3089"
"20.4800","10.3854","10.1857","6.7995","17.4332","65.3744"
"20.5000","10.3955","10.1958","6.8063","17.4492","65.4346"
"20.5200","10.4054","10.2057","6.8129","17.4654","65.4954"
"20.5400","10.4153","10.2156","6.8195","17.4834","65.5626"
"20.5600","10.4250","10.2254","6.8260","17.4974","65.6154"
"20.5800","10.4346","10.2349","6.8324","17.5145","65.6795"
"20.6000","10.4444","10.2447","6.8389","17.5321","65.7456"
"20.6200","10.4545","10.2548","6.8457","17.5476","65.8036"
"20.6400","10.4648","10.2651","6.8525","17.5635","65.8632"
"20.6600","10.4749","10.2752","6.8593","17.5788","65.9207"
"20.6800","10.4844","10.2847","6.8656","17.5964","65.9866"
"20.7000","10.4937","10.2940","6.8718","17.6144","66.0540"
"20.7200","10.5035","10.3038","6.8784","17.6275","66.1032"
"20.7400","10.5137","10.3140","6.8852","17.6463","66.1737"
"20.7600","10.5242","10.3245","6.8922","17.6621","66.2329"
"20.7800","10.5342","10.3345","6.8989","17.6797","66.2989"
"20.8000","10.5443","10.3446","6.9056","17.7007","66.3776"
"20.8200","10.5550","10.3554","6.9128","17.7164","66.4367"
"20.8400","10.5656","10.3659","6.9198","17.7324","66.4965"
"20.8600","10.5755","10.3759","6.9265","17.7459","66.5472"
"20.8800","10.5848","10.3851","6.9326","17.7626","66.6097"
"20.9000","10.5941","10.3945","6.9389","17.7811","66.6792"
"20.9200","10.6041","10.4044","6.9455","17.7962","66.7357"
"20.9400","10.6141","10.4144","6.9522","17.8118","66.7941"
"20.9600","10.6240","10.4243","6.9588","17.8286","66.8573"
"20.9800","10.6338","10.4341","6.9654","17.8423","66.9088"
"21.0000","10.6436","10.4439","6.9719","17.8622","66.9834"
"21.0200","10.6538","10.4541","6.9787","17.8790","67.0463"
"21.0400","10.6643","10.4647","6.9857","17.8959","67.1095"
"21.0600","10.6751","10.4755","6.9929","17.9147","67.1803"
"21.0800","10.6856","10.4859","6.9999","17.9286","67.2322"
"21.1000","10.6952","10.4956","7.0064","17.9491","67.3092"
"21.1200","10.7050","10.5053","7.0129","17.9674","67.3779"
"21.1400","10.7151","10.5154","7.0196","17.9801","67.4253"
"21.1600","10.7253","10.5256","7.0264","17.9987","67.4952"
"21.1800","10.7353","10.5356","7.0331","18.0136","67.5512"
"21.2000","10.7448","10.5451","7.0394","18.0318","67.6193"
"21.2200","10.7544","10.5547","7.0459","18.0491","67.6840"
"21.2400","10.7646","10.5650","7.0527","18.0624","67.7341"
"21.2600","10.7748","10.5751","7.0595","18.0804","67.8014"
"21.2800","10.7847","10.5850","7.0661","18.0933","67.8498"
"21.3000","10.7940","10.5943","7.0723","18.1108","67.9154"
"21.3200","10.8035","10.6038","7.0786","18.1289","67.9834"
"21.3400","10.8137","10.6140","7.0854","18.1435","68.0383"
"21.3600","10.8237","10.6241","7.0921","18.1636","68.1137"
"21.3800","10.8342","10.6345","7.0991","18.1810","68.1787"
"21.4000","10.8448","10.6451","7.1062","18.1950","68.2311"
"21.4200","10.8552","10.6555","7.1131","18.2145","68.3044"
"21.4400","10.8653","10.6656","7.1199","18.2309","68.3659"
"21.4600","10.8752","10.6755","7.1265","18.2488","68.4329"
"21.4800","10.8852","10.6855","7.1332","18.2641","68.4904"
"21.5000","10.8949","10.6952","7.1396","18.2791","68.5467"
"21.5200","10.9042","10.7045","7.1458","18.2973","68.6149"
"21.5400","10.9137","10.7141","7.1522","18.3144","68.6788"
"21.5600","10.9239","10.7243","7.1590","18.3283","68.7310"
"21.5800","10.9344","10.7348","7.1660","18.3476","68.8035"
"21.6000","10.9446","10.7449","7.1728","18.3614","68.8553"
"21.6200","10.9540","10.7543","7.1791","18.3795","68.9233"
"21.6400","10.9638","10.7642","7.1857","18.3971","68.9890"
"21.6600","10.9744","10.7747","7.1927","18.4122","69.0456"
"21.6800","10.9850","10.7853","7.1998","18.4308","69.1156"
"21.7000","10.9953","10.7956","7.2067","18.4458","69.1718"
"21.7200","11.0051","10.8055","7.2132","18.4640","69.2400"
"21.7400","11.0150","10.8154","7.2199","18.4828","69.3104"
"21.7600","11.0252","10.8255","7.2266","18.4973","69.3649"
"21.7800","11.0353","10.8356","7.2334","18.5155","69.4332"
"21.8000","11.0455","10.8458","7.2402","18.5331","69.4992"
"21.8200","11.0556","10.8559","7.2469","18.5475","69.5532"
"21.8400","11.0654","10.8658","7.2535","18.5662","69.6232"
"21.8600","11.0752","10.8756","7.2600","18.5808","69.6781"
"21.8800","11.0848","10.8851","7.2664","18.5981","69.7428"
"21.9000","11.0945","10.8948","7.2729","18.6119","69.7948"
"21.9200","11.1039","10.9042","7.2792","18.6267","69.8502"
"21.9400","11.1134","10.9137","7.2855","18.6449","69.9185"
"21.9600","11.1236","10.9239","7.2923","18.6632","69.9869"
"21.9800","11.1344","10.9347","7.2995","18.6794","70.0476"
"22.0000","11.1453","10.9457","7.3068","18.6964","70.1114"
"22.0200","11.1557","10.9560","7.3138","18.7133","70.1749"
"22.0400","11.1654","10.9657","7.3202","18.7313","70.2423"
"22.0600","11.1751","10.9754","7.3267","18.7460","70.2976"
"22.0800","11.1849","10.9853","7.3333","18.7604","70.3516"
"22.1000","11.1948","10.9951","7.3399","18.7777","70.4165"
"22.1200","11.2045","11.0048","7.3463","18.7932","70.4745"
"22.1400","11.2138","11.0142","7.3526","18.8100","70.5373"
"22.1600","11.2235","11.0238","7.3590","18.8277","70.6037"
"22.1800","11.2337","11.0340","7.3658","18.8406","70.6521"
"22.2000","11.2440","11.0443","7.3727","18.8600","70.7248"
"22.2200","11.2543","11.0547","7.3796","18.8743","70.7787"
"22.2400","11.2643","11.0646","7.3863","18.8910","70.8414"
"22.2600","11.2742","11.0746","7.3929","18.9091","70.9092"
"22.2800","11.2844","11.0847","7.3997","18.9253","70.9698"
"22.3000","11.2946","11.0949","7.4065","18.9442","71.0406"
"22.3200","11.3052","11.1055","7.4135","18.9581","71.0930"
"22.3400","11.3154","11.1158","7.4204","18.9764","71.1614"
"22.3600","11.3255","11.1258","7.4271","18.9953","71.2324"
"22.3800","11.3357","11.1360","7.4339","19.0091","71.2840"
"22.4000","11.3457","11.1460","7.4406","19.0255","71.3458"
"22.4200","11.3556","11.1559","7.4472","19.0418","71.4068"
"22.4400","11.3651","11.1654","7.4535","19.0581","71.4678"
"22.4600","11.3744","11.1748","7.4598","19.0769","71.5382"
"22.4800","11.3843","11.1846","7.4664","19.0904","71.5891"
"22.5000","11.3945","11.1948","7.4732","19.1056","71.6459"
"22.5200","11.4046","11.2049","7.4799","19.1230","71.7112"
"22.5400","11.4141","11.2145","7.4863","19.1382","71.7681"
"22.5600","11.4234","11.2237","7.4925","19.1560","71.8350"
"22.5800","11.4333","11.2336","7.4991","19.1700","71.8875"
"22.6000","11.4438","11.2441","7.5061","19.1844","71.9415"
"22.6200","11.4544","11.2547","7.5131","19.2059","72.0220"
"22.6400","11.4648","11.2652","7.5201","19.2225","72.0845"
"22.6600","11.4748","11.2751","7.5268","19.2403","72.1511"
"22.6800","11.4847","11.2850","7.5334","19.2568","72.2132"
"22.7000","11.4947","11.2951","7.5401","19.2703","72.2635"
"22.7200","11.5047","11.3050","7.5467","19.2875","72.3281"
"22.7400","11.5148","11.3151","7.5535","19.3009","72.3783"
"22.7600","11.5244","11.3247","7.5599","19.3188","72.4455"
"22.7800","11.5338","11.3341","7.5661","19.3381","72.5178"
"22.8000","11.5439","11.3442","7.5729","19.3531","72.5743"
"22.8200","11.5542","11.3545","7.5798","19.3689","72.6335"
"22.8400","11.5646","11.3650","7.5867","19.3846","72.6922"
"22.8600","11.5743","11.3746","7.5932","19.4015","72.7558"
"22.8800","11.5836","11.3840","7.5994","19.4182","72.8184"
"22.9000","11.5935","11.3938","7.6060","19.4349","72.8809"
"22.9200","11.6040","11.4043","7.6130","19.4538","72.9519"
"22.9400","11.6149","11.4152","7.6203","19.4700","73.0124"
"22.9600","11.6255","11.4258","7.6274","19.4849","73.0683"
"22.9800","11.6357","11.4361","7.6342","19.5052","73.1444"
"23.0000","11.6460","11.4463","7.6410","19.5203","73.2013"
"23.0200","11.6557","11.4561","7.6476","19.5336","73.2508"
"23.0400","11.6652","11.4655","7.6539","19.5492","73.3093"
"23.0600","11.6747","11.4751","7.6602","19.5628","73.3605"
"23.0800","11.6842","11.4846","7.6666","19.5805","73.4270"
"23.1000","11.6941","11.4945","7.6732","19.5979","73.4921"
"23.1200","11.7044","11.5047","7.6800","19.6130","73.5488"
"23.1400","11.7145","11.5149","7.6868","19.6332","73.6244"
"23.1600","11.7246","11.5249","7.6935","19.6472","73.6768"
"23.1800","11.7341","11.5344","7.6999","19.6630","73.7364"
"23.2000","11.7438","11.5441","7.7063","19.6795","73.7981"
"23.2200","11.7540","11.5543","7.7131","19.6917","73.8440"
"23.2400","11.7644","11.5647","7.7201","19.7113","73.9174"
"23.2600","11.7748","11.5751","7.7271","19.7264","73.9738"
"23.2800","11.7846","11.5850","7.7336","19.7446","74.0422"
"23.3000","11.7944","11.5947","7.7401","19.7617","74.1062"
"23.3200","11.8046","11.6050","7.7469","19.7750","74.1561"
"23.3400","11.8148","11.6151","7.7537","19.7923","74.2213"
"23.3600","11.8249","11.6252","7.7605","19.8087","74.2826"
"23.3800","11.8346","11.6349","7.7670","19.8241","74.3405"
"23.4000","11.8443","11.6446","7.7734","19.8417","74.4063"
"23.4200","11.8543","11.6546","7.7801","19.8550","74.4563"
"23.4400","11.8642","11.6645","7.7867","19.8696","74.5111"
"23.4600","11.8742","11.6745","7.7934","19.8846","74.5671"
"23.4800","11.8840","11.6843","7.7999","19.8979","74.6173"
"23.5000","11.8937","11.6940","7.8064","19.9165","74.6870"
"23.5200","11.9038","11.7042","7.8132","19.9337","74.7514"
"23.5400","11.9144","11.7147","7.8202","19.9511","74.8166"
"23.5600","11.9252","11.7256","7.8275","19.9688","74.8829"
"23.5800","11.9359","11.7363","7.8346","19.9844","74.9414"
"23.6000","11.9459","11.7463","7.8413","20.0026","75.0097"
"23.6200","11.9558","11.7562","7.8479","20.0184","75.0690"
"23.6400","11.9657","11.7661","7.8545","20.0329","75.1234"
"23.6600","11.9756","11.7759","7.8611","20.0515","75.1930"
"23.6800","11.9852","11.7855","7.8675","20.0648","75.2429"
"23.7000","11.9944","11.7947","7.8736","20.0792","75.2970"
"23.7200","12.0039","11.8043","7.8800","20.0948","75.3557"
"23.7400","12.0143","11.8146","7.8869","20.1103","75.4137"
"23.7600","12.0246","11.8249","7.8938","20.1275","75.4782"
"23.7800","12.0347","11.8351","7.9006","20.1427","75.5352"
"23.8000","12.0443","11.8447","7.9070","20.1601","75.6004"
"23.8200","12.0541","11.8544","7.9135","20.1775","75.6655"
"23.8400","12.0644","11.8648","7.9204","20.1906","75.7147"
"23.8600","12.0747","11.8750","7.9272","20.2105","75.7892"
"23.8800","12.0849","11.8853","7.9341","20.2276","75.8533"
"23.9000","12.0949","11.8953","7.9408","20.2439","75.9146"
"23.9200","12.1048","11.9051","7.9473","20.2592","75.9721"
"23.9400","12.1148","11.9152","7.9540","20.2735","76.0255"
"23.9600","12.1249","11.9252","7.9607","20.2908","76.0906"
"23.9800","12.1351","11.9354","7.9675","20.3056","76.1461"
"24.0000","12.1449","11.9452","7.9741","20.3190","76.1962"
"24.0200","12.1543","11.9546","7.9804","20.3372","76.2644"
"24.0400","12.1640","11.9643","7.9868","20.3532","76.3246"
"24.0600","12.1741","11.9744","7.9936","20.3675","76.3780"
"24.0800","12.1843","11.9846","8.0004","20.3857","76.4465"
"24.1000","12.1942","11.9945","8.0070","20.3997","76.4987"
"24.1200","12.2036","12.0039","8.0133","20.4173","76.5649"
"24.1400","12.2135","12.0138","8.0199","20.4344","76.6289"
"24.1600","12.2242","12.0246","8.0271","20.4497","76.6864"
"24.1800","12.2352","12.0355","8.0344","20.4668","76.7506"
"24.2000","12.2458","12.0461","8.0415","20.4840","76.8149"
"24.2200","12.2558","12.0561","8.0481","20.5014","76.8802"
"24.2400","12.2658","12.0661","8.0548","20.5175","76.9407"
"24.2600","12.2758","12.0761","8.0615","20.5300","76.9876"
"24.2800","12.2854","12.0858","8.0679","20.5470","77.0512"
"24.3000","12.2951","12.0954","8.0744","20.5590","77.0963"
"24.3200","12.3045","12.1048","8.0806","20.5750","77.1563"
"24.3400","12.3139","12.1142","8.0869","20.5912","77.2170"
"24.3600","12.3238","12.1241","8.0935","20.6053","77.2699"
"24.3800","12.3339","12.1342","8.1003","20.6229","77.3360"
"24.4000","12.3443","12.1446","8.1072","20.6383","77.3936"
"24.4200","12.3543","12.1546","8.1139","20.6528","77.4480"
"24.4400","12.3639","12.1642","8.1203","20.6711","77.5165"
"24.4600","12.3738","12.1741","8.1269","20.6872","77.5771"
"24.4800","12.3842","12.1845","8.1338","20.7051","77.6440"
"24.5000","12.3948","12.1951","8.1409","20.7207","77.7027"
"24.5200","12.4050","12.2053","8.1477","20.7339","77.7523"
"24.5400","12.4148","12.2151","8.1542","20.7518","77.8192"
"24.5600","12.4248","12.2251","8.1609","20.7680","77.8801"
"24.5800","12.4350","12.2353","8.1677","20.7819","77.9320"
"24.6000","12.4450","12.2453","8.1744","20.7996","77.9985"
"24.6200","12.4547","12.2550","8.1809","20.8119","78.0447"
"24.6400","12.4641","12.2644","8.1872","20.8272","78.1021"
"24.6600","12.4739","12.2742","8.1937","20.8421","78.1581"
"24.6800","12.4843","12.2846","8.2006","20.8569","78.2132"
"24.7000","12.4944","12.2947","8.2074","20.8753","78.2824"
"24.7200","12.5043","12.3047","8.2140","20.8873","78.3274"
"24.7400","12.5138","12.3141","8.2204","20.9041","78.3906"
"24.7600","12.5235","12.3238","8.2268","20.9212","78.4546"
"24.7800","12.5339","12.3342","8.2338","20.9347","78.5050"
"24.8000","12.5445","12.3448","8.2409","20.9536","78.5762"
"24.8200","12.5553","12.3556","8.2481","20.9705","78.6394"
"24.8400","12.5656","12.3660","8.2550","20.9851","78.6939"
"24.8600","12.5756","12.3759","8.2616","21.0013","78.7547"
"24.8800","12.5855","12.3858","8.2682","21.0156","78.8083"
"24.9000","12.5953","12.3956","8.2748","21.0356","78.8834"
"24.9200","12.6053","12.4056","8.2814","21.0507","78.9402"
"24.9400","12.6150","12.4153","8.2879","21.0634","78.9878"
"24.9600","12.6244","12.4247","8.2942","21.0788","79.0453"
"24.9800","12.6344","12.4347","8.3008","21.0935","79.1007"
"25.0000","12.6447","12.4450","8.3077","21.1082","79.1558"
"25.0200","12.6550","12.4553","8.3146","21.1233","79.2123"
"25.0400","12.6646","12.4649","8.3210","21.1366","79.2622"
"25.0600","12.6736","12.4740","8.3271","21.1536","79.3259"
"25.0800","12.6831","12.4834","8.3334","21.1688","79.3829"
"25.1000","12.6932","12.4936","8.3401","21.1828","79.4357"
"25.1200","12.7037","12.5041","8.3472","21.2006","79.5023"
"25.1400","12.7145","12.5148","8.3544","21.2146","79.5546"
"25.1600","12.7250","12.5253","8.3613","21.2301","79.6129"
"25.1800","12.7353","12.5357","8.3682","21.2468","79.6754"
"25.2000","12.7456","12.5459","8.3751","21.2631","79.7367"
"25.2200","12.7556","12.5559","8.3818","21.2804","79.8015"
"25.2400","12.7655","12.5658","8.3884","21.2930","79.8489"
"25.2600","12.7749","12.5752","8.3947","21.3066","79.8998"
"25.2800","12.7842","12.5845","8.4009","21.3224","79.9589"
"25.3000","12.7940","12.5943","8.4074","21.3365","80.0119"
"25.3200","12.8040","12.6043","8.4141","21.3527","80.0727"
"25.3400","12.8143","12.6147","8.4210","21.3672","80.1269"
"25.3600","12.8243","12.6246","8.4276","21.3806","80.1771"
"25.3800","12.8341","12.6344","8.4342","21.3962","80.2357"
"25.4000","12.8445","12.6448","8.4411","21.4099","80.2872"
"25.4200","12.8551","12.6554","8.4482","21.4280","80.3549"
"25.4400","12.8657","12.6660","8.4553","21.4437","80.4140"
"25.4600","12.8757","12.6760","8.4620","21.4571","80.4641"
"25.4800","12.8854","12.6858","8.4685","21.4736","80.5260"
"25.5000","12.8954","12.6957","8.4751","21.4878","80.5792"
"25.5200","12.9052","12.7055","8.4816","21.5044","80.6413"
"25.5400","12.9150","12.7153","8.4882","21.5196","80.6985"
"25.5600","12.9248","12.7251","8.4947","21.5312","80.7419"
"25.5800","12.9347","12.7350","8.5013","21.5447","80.7927"
"25.6000","12.9447","12.7450","8.5080","21.5618","80.8568"
"25.6200","12.9548","12.7552","8.5148","21.5767","80.9128"
"25.6400","12.9649","12.7652","8.5215","21.5929","80.9734"
"25.6600","12.9747","12.7750","8.5280","21.6035","81.0132"
"25.6800","12.9839","12.7843","8.5342","21.6176","81.0658"
"25.7000","12.9933","12.7937","8.5405","21.6321","81.1204"
"25.7200","13.0033","12.8036","8.5471","21.6457","81.1715"
"25.7400","13.0136","12.8139","8.5540","21.6621","81.2329"
"25.7600","13.0241","12.8244","8.5610","21.6752","81.2818"
"25.7800","13.0340","12.8344","8.5676","21.6900","81.3376"
"25.8000","13.0439","12.8442","8.5742","21.7086","81.4071"
"25.8200","13.0544","12.8547","8.5812","21.7219","81.4571"
"25.8400","13.0650","12.8654","8.5883","21.7379","81.5173"
"25.8600","13.0754","12.8757","8.5952","21.7510","81.5662"
"25.8800","13.0848","12.8852","8.6016","21.7627","81.6101"
"25.9000","13.0941","12.8945","8.6078","21.7791","81.6716"
"25.9200","13.1040","12.9044","8.6144","21.7933","81.7248"
"25.9400","13.1140","12.9144","8.6211","21.8061","81.7728"
"25.9600","13.1241","12.9244","8.6278","21.8191","81.8218"
"25.9800","13.1341","12.9344","8.6344","21.8318","81.8691"
"26.0000","13.1438","12.9441","8.6409","21.8488","81.9331"
"26.0200","13.1538","12.9541","8.6476","21.8618","81.9819"
