Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3400","9.4781","2.8503","7.4281","148.7418","233.8400"
"17.3600","9.4815","2.8537","7.4369","148.9690","234.1971"
"17.3800","9.4846","2.8569","7.4452","149.1815","234.5312"
"17.4000","9.4879","2.8601","7.4536","149.3962","234.8687"
"17.4200","9.4914","2.8637","7.4629","149.6477","235.2642"
"17.4400","9.4954","2.8676","7.4732","149.9432","235.7287"
"17.4600","9.4993","2.8716","7.4835","150.2240","236.1701"
"17.4800","9.5027","2.8750","7.4923","150.4468","236.5205"
"17.5000","9.5056","2.8779","7.4998","150.6227","236.7969"
"17.5200","9.5084","2.8807","7.5071","150.7892","237.0588"
"17.5400","9.5115","2.8838","7.5152","151.0016","237.3926"
"17.5600","9.5148","2.8871","7.5239","151.2279","237.7484"
"17.5800","9.5181","2.8904","7.5326","151.4571","238.1088"
"17.6000","9.5214","2.8937","7.5411","151.6815","238.4616"
"17.6200","9.5247","2.8970","7.5496","151.8998","238.8048"
"17.6400","9.5281","2.9004","7.5585","152.1354","239.1750"
"17.6600","9.5315","2.9038","7.5674","152.3769","239.5548"
"17.6800","9.5348","2.9071","7.5760","152.5924","239.8936"
"17.7000","9.5379","2.9101","7.5839","152.7914","240.2065"
"17.7200","9.5409","2.9132","7.5919","152.9887","240.5166"
"17.7400","9.5443","2.9166","7.6007","153.2224","240.8839"
"17.7600","9.5480","2.9202","7.6102","153.4888","241.3028"
"17.7800","9.5515","2.9238","7.6195","153.7341","241.6885"
"17.8000","9.5546","2.9269","7.6276","153.9365","242.0067"
"17.8200","9.5574","2.9297","7.6348","154.1080","242.2762"
"17.8400","9.5602","2.9325","7.6422","154.2886","242.5602"
"17.8600","9.5634","2.9357","7.6505","154.5088","242.9064"
"17.8800","9.5668","2.9391","7.6594","154.7508","243.2868"
"17.9000","9.5703","2.9426","7.6685","154.9983","243.6760"
"17.9200","9.5739","2.9461","7.6778","155.2568","244.0824"
"17.9400","9.5775","2.9498","7.6872","155.5109","244.4818"
"17.9600","9.5811","2.9534","7.6967","155.7755","244.8978"
"17.9800","9.5847","2.9570","7.7060","156.0237","245.2880"
"18.0000","9.5880","2.9603","7.7146","156.2416","245.6306"
"18.0200","9.5910","2.9633","7.7225","156.4376","245.9386"
"18.0400","9.5941","2.9664","7.7306","156.6414","246.2591"
"18.0600","9.5976","2.9699","7.7396","156.8891","246.6484"
"18.0800","9.6012","2.9735","7.7491","157.1593","247.0732"
"18.1000","9.6046","2.9769","7.7579","157.3877","247.4324"
"18.1200","9.6075","2.9798","7.7655","157.5704","247.7196"
"18.1400","9.6103","2.9826","7.7728","157.7443","247.9930"
"18.1600","9.6134","2.9857","7.7808","157.9526","248.3204"
"18.1800","9.6169","2.9892","7.7900","158.2107","248.7262"
"18.2000","9.6206","2.9929","7.7996","158.4749","249.1415"
"18.2200","9.6243","2.9965","7.8091","158.7389","249.5567"
"18.2400","9.6279","3.0001","7.8185","158.9927","249.9556"
"18.2600","9.6314","3.0037","7.8277","159.2443","250.3511"
"18.2800","9.6349","3.0072","7.8369","159.4946","250.7446"
"18.3000","9.6382","3.0105","7.8455","159.7212","251.1008"
"18.3200","9.6413","3.0136","7.8535","159.9221","251.4168"
"18.3400","9.6443","3.0166","7.8614","160.1258","251.7370"
"18.3600","9.6476","3.0199","7.8699","160.3449","252.0815"
"18.3800","9.6513","3.0235","7.8795","160.6277","252.5261"
"18.4000","9.6551","3.0273","7.8894","160.9004","252.9547"
"18.4200","9.6585","3.0307","7.8982","161.1357","253.3247"
"18.4400","9.6614","3.0337","7.9059","161.3228","253.6188"
"18.4600","9.6643","3.0366","7.9134","161.4971","253.8927"
"18.4800","9.6675","3.0398","7.9218","161.7179","254.2400"
"18.5000","9.6709","3.0432","7.9308","161.9689","254.6346"
"18.5200","9.6744","3.0467","7.9398","162.2144","255.0205"
"18.5400","9.6779","3.0501","7.9488","162.4596","255.4060"
"18.5600","9.6813","3.0536","7.9578","162.7025","255.7878"
"18.5800","9.6848","3.0571","7.9668","162.9500","256.1770"
"18.6000","9.6882","3.0605","7.9758","163.1985","256.5676"
"18.6200","9.6914","3.0637","7.9842","163.4047","256.8918"
"18.6400","9.6945","3.0667","7.9920","163.6076","257.2107"
"18.6600","9.6976","3.0698","8.0001","163.8093","257.5280"
"18.6800","9.7010","3.0733","8.0091","164.0594","257.9210"
"18.7000","9.7048","3.0770","8.0189","164.3392","258.3610"
"18.7200","9.7084","3.0806","8.0283","164.5895","258.7545"
"18.7400","9.7115","3.0837","8.0363","164.7867","259.0645"
"18.7600","9.7142","3.0865","8.0434","164.9540","259.3274"
"18.7800","9.7170","3.0892","8.0507","165.1243","259.5952"
"18.8000","9.7200","3.0923","8.0587","165.3358","259.9278"
"18.8200","9.7233","3.0955","8.0671","165.5619","260.2831"
"18.8400","9.7266","3.0988","8.0757","165.7928","260.6461"
"18.8600","9.7299","3.1022","8.0844","166.0316","261.0216"
"18.8800","9.7334","3.1056","8.0935","166.2750","261.4043"
"18.9000","9.7370","3.1092","8.1028","166.5402","261.8211"
"18.9200","9.7406","3.1129","8.1122","166.8003","262.2301"
"18.9400","9.7440","3.1163","8.1211","167.0357","262.6002"
"18.9600","9.7472","3.1195","8.1295","167.2509","262.9385"
"18.9800","9.7505","3.1228","8.1382","167.4815","263.3010"
"19.0000","9.7542","3.1265","8.1478","167.7525","263.7271"
"19.0200","9.7581","3.1304","8.1579","168.0487","264.1927"
"19.0400","9.7616","3.1338","8.1669","168.2780","264.5532"
"19.0600","9.7644","3.1367","8.1743","168.4530","264.8283"
"19.0800","9.7669","3.1392","8.1809","168.5975","265.0555"
"19.1000","9.7696","3.1419","8.1879","168.7698","265.3264"
"19.1200","9.7727","3.1449","8.1959","168.9771","265.6522"
"19.1400","9.7760","3.1482","8.2044","169.2077","266.0147"
"19.1600","9.7794","3.1517","8.2135","169.4542","266.4024"
"19.1800","9.7830","3.1553","8.2228","169.7137","266.8103"
"19.2000","9.7867","3.1590","8.2324","169.9809","267.2304"
"19.2200","9.7905","3.1628","8.2423","170.2609","267.6706"
"19.2400","9.7942","3.1665","8.2520","170.5237","268.0836"
"19.2600","9.7977","3.1699","8.2610","170.7620","268.4583"
"19.2800","9.8010","3.1733","8.2697","170.9937","268.8226"
"19.3000","9.8046","3.1769","8.2791","171.2497","269.2251"
"19.3200","9.8086","3.1809","8.2895","171.5630","269.7177"
"19.3400","9.8125","3.1848","8.2997","171.8448","270.1606"
"19.3600","9.8159","3.1881","8.3085","172.0665","270.5092"
"19.3800","9.8189","3.1911","8.3162","172.2572","270.8091"
"19.4000","9.8220","3.1942","8.3243","172.4592","271.1266"
"19.4200","9.8254","3.1976","8.3332","172.7035","271.5107"
"19.4400","9.8289","3.2012","8.3424","172.9622","271.9173"
"19.4600","9.8324","3.2046","8.3514","173.1958","272.2846"
"19.4800","9.8357","3.2080","8.3601","173.4254","272.6455"
"19.5000","9.8390","3.2112","8.3686","173.6497","272.9982"
"19.5200","9.8422","3.2145","8.3771","173.8784","273.3578"
"19.5400","9.8454","3.2176","8.3853","174.0920","273.6935"
"19.5600","9.8482","3.2205","8.3928","174.2788","273.9872"
"19.5800","9.8510","3.2233","8.4001","174.4874","274.3152"
"19.6000","9.8541","3.2264","8.4081","174.7213","274.6828"
"19.6200","9.8576","3.2299","8.4172","174.9732","275.0789"
"19.6400","9.8614","3.2336","8.4270","175.2515","275.5164"
"19.6600","9.8650","3.2372","8.4363","175.5040","275.9133"
"19.6800","9.8681","3.2404","8.4445","175.7064","276.2316"
"19.7000","9.8710","3.2433","8.4522","175.8994","276.5350"
"19.7200","9.8741","3.2464","8.4603","176.1065","276.8606"
"19.7400","9.8776","3.2499","8.4693","176.3640","277.2654"
"19.7600","9.8811","3.2534","8.4785","176.6210","277.6694"
"19.7800","9.8846","3.2569","8.4875","176.8694","278.0599"
"19.8000","9.8880","3.2603","8.4964","177.1106","278.4391"
"19.8200","9.8914","3.2636","8.5052","177.3542","278.8221"
"19.8400","9.8947","3.2670","8.5140","177.5908","279.1941"
"19.8600","9.8980","3.2703","8.5225","177.8159","279.5479"
"19.8800","9.9010","3.2732","8.5302","178.0028","279.8417"
"19.9000","9.9039","3.2761","8.5377","178.1956","280.1448"
"19.9200","9.9070","3.2793","8.5459","178.4114","280.4842"
"19.9400","9.9106","3.2828","8.5552","178.6753","280.8991"
"19.9600","9.9144","3.2866","8.5651","178.9634","281.3519"
"19.9800","9.9178","3.2901","8.5741","179.2015","281.7263"
"20.0000","9.9208","3.2930","8.5818","179.3925","282.0265"
"20.0200","9.9235","3.2958","8.5890","179.5665","282.3000"
"20.0400","9.9265","3.2988","8.5968","179.7745","282.6271"
"20.0600","9.9299","3.3022","8.6056","180.0250","283.0209"
"20.0800","9.9334","3.3057","8.6148","180.2867","283.4323"
"20.1000","9.9370","3.3092","8.6240","180.5433","283.8358"
"20.1200","9.9405","3.3127","8.6332","180.8011","284.2411"
"20.1400","9.9440","3.3163","8.6424","181.0497","284.6319"
"20.1600","9.9476","3.3199","8.6518","181.3229","285.0613"
"20.1800","9.9512","3.3235","8.6611","181.5771","285.4610"
"20.2000","9.9546","3.3269","8.6701","181.8218","285.8456"
"20.2200","9.9581","3.3304","8.6792","182.0718","286.2388"
"20.2400","9.9619","3.3342","8.6891","182.3592","286.6905"
"20.2600","9.9660","3.3382","8.6996","182.6721","287.1824"
"20.2800","9.9696","3.3419","8.7091","182.9387","287.6016"
"20.3000","9.9727","3.3449","8.7171","183.1291","287.9009"
"20.3200","9.9754","3.3476","8.7241","183.2978","288.1662"
"20.3400","9.9782","3.3505","8.7315","183.4790","288.4510"
"20.3600","9.9813","3.3536","8.7396","183.6967","288.7932"
"20.3800","9.9846","3.3568","8.7481","183.9325","289.1639"
"20.4000","9.9879","3.3602","8.7567","184.1591","289.5203"
"20.4200","9.9912","3.3635","8.7654","184.3998","289.8986"
"20.4400","9.9946","3.3668","8.7741","184.6336","290.2662"
"20.4600","9.9979","3.3702","8.7828","184.8686","290.6356"
"20.4800","10.0012","3.3734","8.7913","185.0993","290.9983"
"20.5000","10.0042","3.3765","8.7993","185.3073","291.3253"
"20.5200","10.0071","3.3794","8.8069","185.4969","291.6234"
"20.5400","10.0101","3.3824","8.8146","185.7020","291.9458"
"20.5600","10.0134","3.3857","8.8233","185.9424","292.3237"
"20.5800","10.0171","3.3894","8.8329","186.2332","292.7810"
"20.6000","10.0208","3.3930","8.8424","186.5036","293.2060"
"20.6200","10.0240","3.3962","8.8508","186.7230","293.5509"
"20.6400","10.0269","3.3992","8.8584","186.9161","293.8546"
"20.6600","10.0300","3.4022","8.8664","187.1214","294.1772"
"20.6800","10.0334","3.4057","8.8754","187.3798","294.5836"
"20.7000","10.0371","3.4094","8.8849","187.6577","295.0204"
"20.7200","10.0408","3.4130","8.8945","187.9280","295.4454"
"20.7400","10.0444","3.4167","8.9040","188.2001","295.8731"
"20.7600","10.0479","3.4202","8.9131","188.4522","296.2695"
"20.7800","10.0513","3.4235","8.9219","188.6913","296.6454"
"20.8000","10.0544","3.4267","8.9300","188.9083","296.9865"
"20.8200","10.0573","3.4295","8.9375","189.0879","297.2689"
"20.8400","10.0601","3.4324","8.9449","189.2784","297.5683"
"20.8600","10.0632","3.4355","8.9530","189.4955","297.9097"
"20.8800","10.0668","3.4391","8.9623","189.7732","298.3462"
"20.9000","10.0707","3.4430","8.9726","190.0848","298.8361"
"20.9200","10.0744","3.4467","8.9823","190.3612","299.2707"
"20.9400","10.0777","3.4499","8.9907","190.5804","299.6153"
"20.9600","10.0807","3.4530","8.9986","190.7856","299.9378"
"20.9800","10.0840","3.4563","9.0072","191.0181","300.3034"
"21.0000","10.0875","3.4598","9.0164","191.2915","300.7331"
"21.0200","10.0911","3.4634","9.0258","191.5550","301.1474"
"21.0400","10.0947","3.4669","9.0350","191.8194","301.5631"
"21.0600","10.0982","3.4705","9.0442","192.0817","301.9754"
"21.0800","10.1017","3.4740","9.0534","192.3345","302.3729"
"21.1000","10.1051","3.4774","9.0623","192.5890","302.7730"
"21.1200","10.1083","3.4806","9.0706","192.8016","303.1072"
"21.1400","10.1114","3.4836","9.0785","193.0065","303.4294"
"21.1600","10.1146","3.4869","9.0871","193.2426","303.8005"
"21.1800","10.1184","3.4907","9.0969","193.5381","304.2650"
"21.2000","10.1225","3.4948","9.1075","193.8606","304.7721"
"21.2200","10.1262","3.4985","9.1172","194.1382","305.2085"
"21.2400","10.1292","3.5015","9.1251","194.3253","305.5026"
"21.2600","10.1319","3.5042","9.1320","194.4929","305.7662"
"21.2800","10.1347","3.5070","9.1394","194.6828","306.0647"
"21.3000","10.1379","3.5102","9.1478","194.9156","306.4307"
"21.3200","10.1413","3.5135","9.1564","195.1586","306.8128"
"21.3400","10.1445","3.5168","9.1649","195.3909","307.1779"
"21.3600","10.1477","3.5200","9.1733","195.6235","307.5436"
"21.3800","10.1510","3.5233","9.1818","195.8592","307.9142"
"21.4000","10.1543","3.5266","9.1905","196.0985","308.2904"
"21.4200","10.1577","3.5300","9.1994","196.3556","308.6946"
"21.4400","10.1612","3.5334","9.2083","196.6058","309.0879"
"21.4600","10.1646","3.5368","9.2171","196.8519","309.4749"
"21.4800","10.1681","3.5404","9.2264","197.1186","309.8940"
"21.5000","10.1719","3.5442","9.2363","197.4077","310.3486"
"21.5200","10.1757","3.5480","9.2461","197.6987","310.8060"
"21.5400","10.1790","3.5513","9.2548","197.9266","311.1643"
"21.5600","10.1818","3.5541","9.2622","198.1091","311.4512"
"21.5800","10.1846","3.5568","9.2693","198.2840","311.7262"
"21.6000","10.1875","3.5598","9.2770","198.4903","312.0505"
"21.6200","10.1908","3.5631","9.2856","198.7353","312.4358"
"21.6400","10.1942","3.5665","9.2945","198.9931","312.8411"
"21.6600","10.1977","3.5699","9.3034","199.2414","313.2314"
"21.6800","10.2012","3.5734","9.3126","199.5111","313.6553"
"21.7000","10.2047","3.5770","9.3218","199.7740","314.0686"
"21.7200","10.2082","3.5805","9.3310","200.0347","314.4786"
"21.7400","10.2115","3.5838","9.3395","200.2651","314.8408"
"21.7600","10.2144","3.5867","9.3471","200.4576","315.1433"
"21.7800","10.2173","3.5895","9.3545","200.6512","315.4478"
"21.8000","10.2203","3.5926","9.3625","200.8716","315.7943"
"21.8200","10.2238","3.5960","9.3715","201.1315","316.2029"
"21.8400","10.2273","3.5995","9.3806","201.4003","316.6254"
"21.8600","10.2305","3.6027","9.3889","201.6255","316.9795"
"21.8800","10.2333","3.6055","9.3962","201.8093","317.2685"
"21.9000","10.2361","3.6083","9.4035","201.9972","317.5638"
"21.9200","10.2392","3.6115","9.4116","202.2197","317.9136"
"21.9400","10.2428","3.6150","9.4210","202.5041","318.3607"
"21.9600","10.2466","3.6188","9.4308","202.7930","318.8149"
"21.9800","10.2503","3.6226","9.4406","203.0820","319.2693"
"22.0000","10.2540","3.6262","9.4501","203.3583","319.7036"
"22.0200","10.2575","3.6298","9.4594","203.6247","320.1225"
"22.0400","10.2610","3.6333","9.4685","203.8822","320.5273"
"22.0600","10.2643","3.6366","9.4770","204.1229","320.9056"
"22.0800","10.2675","3.6397","9.4853","204.3385","321.2447"
"22.1000","10.2708","3.6430","9.4939","204.5878","321.6365"
"22.1200","10.2745","3.6468","9.5036","204.8752","322.0884"
"22.1400","10.2785","3.6508","9.5142","205.2012","322.6009"
"22.1600","10.2823","3.6546","9.5241","205.4911","323.0567"
"22.1800","10.2856","3.6578","9.5325","205.7015","323.3874"
"22.2000","10.2885","3.6608","9.5401","205.8918","323.6867"
"22.2200","10.2916","3.6639","9.5482","206.1070","324.0249"
"22.2400","10.2950","3.6672","9.5570","206.3560","324.4164"
"22.2600","10.2984","3.6707","9.5660","206.6184","324.8289"
"22.2800","10.3019","3.6741","9.5750","206.8687","325.2224"
"22.3000","10.3053","3.6775","9.5838","207.1193","325.6164"
"22.3200","10.3086","3.6808","9.5924","207.3650","326.0027"
"22.3400","10.3118","3.6841","9.6008","207.5881","326.3534"
"22.3600","10.3149","3.6871","9.6089","207.8090","326.7007"
"22.3800","10.3178","3.6901","9.6165","208.0024","327.0048"
"22.4000","10.3207","3.6930","9.6241","208.2051","327.3235"
"22.4200","10.3240","3.6963","9.6327","208.4534","327.7138"
"22.4400","10.3278","3.7000","9.6425","208.7510","328.1816"
"22.4600","10.3316","3.7039","9.6525","209.0564","328.6618"
"22.4800","10.3350","3.7073","9.6614","209.2980","329.0416"
"22.5000","10.3379","3.7102","9.6688","209.4819","329.3307"
"22.5200","10.3406","3.7129","9.6759","209.6629","329.6152"
"22.5400","10.3436","3.7158","9.6836","209.8683","329.9381"
"22.5600","10.3468","3.7191","9.6921","210.1150","330.3260"
"22.5800","10.3502","3.7224","9.7009","210.3752","330.7351"
"22.6000","10.3535","3.7258","9.7096","210.6190","331.1183"
"22.6200","10.3569","3.7292","9.7184","210.8753","331.5213"
"22.6400","10.3604","3.7326","9.7274","211.1359","331.9310"
"22.6600","10.3639","3.7362","9.7368","211.4142","332.3686"
"22.6800","10.3675","3.7397","9.7459","211.6764","332.7807"
"22.7000","10.3707","3.7430","9.7544","211.9052","333.1404"
"22.7200","10.3739","3.7462","9.7627","212.1305","333.4946"
"22.7400","10.3774","3.7496","9.7717","212.4028","333.9226"
"22.7600","10.3812","3.7535","9.7817","212.7027","334.3942"
"22.7800","10.3849","3.7572","9.7914","212.9981","334.8586"
"22.8000","10.3881","3.7604","9.7998","213.2149","335.1993"
"22.8200","10.3909","3.7632","9.8071","213.4009","335.4918"
"22.8400","10.3938","3.7660","9.8145","213.5980","335.8016"
"22.8600","10.3970","3.7693","9.8228","213.8341","336.1729"
"22.8800","10.4005","3.7728","9.8321","214.1146","336.6138"
"22.9000","10.4042","3.7765","9.8417","214.4038","337.0685"
"22.9200","10.4080","3.7802","9.8515","214.6930","337.5231"
"22.9400","10.4118","3.7840","9.8614","214.9934","337.9955"
"22.9600","10.4156","3.7878","9.8712","215.2828","338.4503"
"22.9800","10.4192","3.7914","9.8806","215.5527","338.8748"
"23.0000","10.4224","3.7947","9.8891","215.7834","339.2374"
"23.0200","10.4255","3.7977","9.8971","215.9859","339.5558"
"23.0400","10.4287","3.8009","9.9054","216.2273","339.9352"
"23.0600","10.4322","3.8045","9.9147","216.4996","340.3633"
"23.0800","10.4359","3.8082","9.9242","216.7870","340.8152"
"23.1000","10.4391","3.8114","9.9327","217.0180","341.1784"
"23.1200","10.4419","3.8142","9.9399","217.1935","341.4543"
"23.1400","10.4445","3.8168","9.9468","217.3615","341.7183"
"23.1600","10.4475","3.8198","9.9545","217.5743","342.0529"
"23.1800","10.4509","3.8231","9.9633","217.8320","342.4581"
"23.2000","10.4544","3.8267","9.9726","218.1137","342.9009"
"23.2200","10.4580","3.8302","9.9818","218.3720","343.3070"
"23.2400","10.4614","3.8337","9.9908","218.6375","343.7245"
"23.2600","10.4648","3.8371","9.9996","218.8862","344.1154"
"23.2800","10.4682","3.8404","10.0084","219.1321","344.5019"
"23.3000","10.4714","3.8436","10.0167","219.3677","344.8723"
"23.3200","10.4744","3.8466","10.0245","219.5756","345.1992"
"23.3400","10.4773","3.8496","10.0322","219.7874","345.5322"
"23.3600","10.4806","3.8529","10.0408","220.0347","345.9210"
"23.3800","10.4843","3.8566","10.0505","220.3356","346.3940"
"23.4000","10.4882","3.8605","10.0607","220.6496","346.8876"
"23.4200","10.4917","3.8640","10.0698","220.9092","347.2958"
"23.4400","10.4948","3.8671","10.0778","221.1171","347.6226"
"23.4600","10.4978","3.8701","10.0856","221.3302","347.9576"
"23.4800","10.5010","3.8733","10.0940","221.5637","348.3247"
"23.5000","10.5044","3.8767","10.1029","221.8276","348.7396"
"23.5200","10.5078","3.8801","10.1116","222.0745","349.1277"
"23.5400","10.5110","3.8833","10.1200","222.3073","349.4938"
"23.5600","10.5142","3.8865","10.1284","222.5467","349.8701"
"23.5800","10.5175","3.8898","10.1369","222.7926","350.2567"
"23.6000","10.5209","3.8931","10.1457","223.0478","350.6580"
"23.6200","10.5241","3.8964","10.1542","223.2903","351.0392"
"23.6400","10.5272","3.8994","10.1621","223.5031","351.3737"
"23.6600","10.5302","3.9025","10.1701","223.7246","351.7220"
"23.6800","10.5336","3.9058","10.1788","223.9791","352.1220"
"23.7000","10.5371","3.9094","10.1881","224.2542","352.5545"
"23.7200","10.5406","3.9128","10.1970","224.5151","352.9646"
"23.7400","10.5436","3.9158","10.2048","224.7074","353.2669"
"23.7600","10.5462","3.9185","10.2118","224.8786","353.5361"
"23.7800","10.5489","3.9211","10.2186","225.0470","353.8009"
"23.8000","10.5518","3.9240","10.2263","225.2567","354.1305"
"23.8200","10.5551","3.9274","10.2349","225.5152","354.5370"
"23.8400","10.5586","3.9309","10.2441","225.7960","354.9784"
"23.8600","10.5623","3.9346","10.2536","226.0827","355.4292"
"23.8800","10.5660","3.9383","10.2633","226.3839","355.9027"
"23.9000","10.5699","3.9422","10.2734","226.6884","356.3814"
"23.9200","10.5739","3.9462","10.2839","227.0185","356.9003"
"23.9400","10.5777","3.9500","10.2938","227.3088","357.3567"
"23.9600","10.5812","3.9535","10.3030","227.5694","357.7665"
"23.9800","10.5849","3.9572","10.3126","227.8537","358.2134"
"24.0000","10.5889","3.9612","10.3231","228.1778","358.7229"
"24.0200","10.5929","3.9652","10.3334","228.5006","359.2303"
"24.0400","10.5963","3.9686","10.3423","228.7464","359.6167"
"24.0600","10.5992","3.9714","10.3497","228.9273","359.9012"
"24.0800","10.6019","3.9742","10.3569","229.1101","360.1886"
"24.1000","10.6050","3.9772","10.3649","229.3355","360.5429"
"24.1200","10.6083","3.9806","10.3736","229.5906","360.9440"
"24.1400","10.6117","3.9840","10.3824","229.8517","361.3544"
"24.1600","10.6151","3.9874","10.3913","230.1050","361.7526"
"24.1800","10.6186","3.9908","10.4003","230.3747","362.1766"
"24.2000","10.6220","3.9942","10.4092","230.6306","362.5790"
"24.2200","10.6253","3.9976","10.4179","230.8810","362.9726"
"24.2400","10.6285","4.0007","10.4261","231.1090","363.3311"
"24.2600","10.6314","4.0037","10.4337","231.3081","363.6440"
"24.2800","10.6343","4.0066","10.4413","231.5147","363.9689"
"24.3000","10.6375","4.0098","10.4497","231.7626","364.3586"
"24.3200","10.6411","4.0134","10.4591","232.0574","364.8221"
"24.3400","10.6448","4.0170","10.4686","232.3504","365.2827"
"24.3600","10.6480","4.0202","10.4769","232.5812","365.6456"
"24.3800","10.6508","4.0231","10.4843","232.7695","365.9417"
"24.4000","10.6537","4.0259","10.4918","232.9741","366.2633"
"24.4200","10.6570","4.0292","10.5004","233.2276","366.6617"
"24.4400","10.6606","4.0328","10.5097","233.5199","367.1212"
"24.4600","10.6641","4.0364","10.5191","233.7977","367.5580"
"24.4800","10.6676","4.0399","10.5282","234.0692","367.9848"
"24.5000","10.6711","4.0434","10.5372","234.3354","368.4034"
"24.5200","10.6745","4.0468","10.5462","234.6009","368.8207"
"24.5400","10.6779","4.0502","10.5550","234.8625","369.2320"
"24.5600","10.6811","4.0534","10.5634","235.0991","369.6040"
"24.5800","10.6841","4.0564","10.5711","235.3049","369.9275"
"24.6000","10.6871","4.0594","10.5790","235.5268","370.2765"
"24.6200","10.6905","4.0627","10.5877","235.7834","370.6798"
"24.6400","10.6942","4.0664","10.5973","236.0955","371.1704"
"24.6600","10.6978","4.0701","10.6069","236.3836","371.6234"
"24.6800","10.7011","4.0734","10.6153","236.6170","371.9903"
"24.7000","10.7041","4.0763","10.6231","236.8262","372.3191"
"24.7200","10.7072","4.0795","10.6313","237.0596","372.6861"
"24.7400","10.7107","4.0830","10.6405","237.3402","373.1273"
"24.7600","10.7144","4.0867","10.6502","237.6425","373.6026"
"24.7800","10.7180","4.0903","10.6596","237.9250","374.0467"
"24.8000","10.7215","4.0937","10.6685","238.1892","374.4620"
"24.8200","10.7248","4.0971","10.6772","238.4442","374.8629"
"24.8400","10.7281","4.1004","10.6858","238.6903","375.2498"
"24.8600","10.7313","4.1036","10.6942","238.9359","375.6360"
"24.8800","10.7344","4.1067","10.7021","239.1513","375.9745"
"24.9000","10.7375","4.1097","10.7102","239.3841","376.3406"
"24.9200","10.7409","4.1132","10.7192","239.6555","376.7672"
"24.9400","10.7449","4.1172","10.7295","239.9942","377.2996"
"24.9600","10.7490","4.1213","10.7402","240.3417","377.8460"
"24.9800","10.7525","4.1248","10.7495","240.6070","378.2631"
"25.0000","10.7555","4.1278","10.7571","240.8027","378.5708"
"25.0200","10.7583","4.1305","10.7644","240.9940","378.8714"
"25.0400","10.7613","4.1336","10.7723","241.2129","379.2156"
"25.0600","10.7646","4.1369","10.7810","241.4837","379.6413"
"25.0800","10.7680","4.1403","10.7898","241.7512","380.0619"
"25.1000","10.7714","4.1437","10.7987","242.0145","380.4759"
"25.1200","10.7748","4.1471","10.8075","242.2793","380.8921"
"25.1400","10.7783","4.1506","10.8165","242.5544","381.3246"
"25.1600","10.7819","4.1541","10.8258","242.8402","381.7740"
"25.1800","10.7852","4.1575","10.8346","243.0944","382.1736"
"25.2000","10.7883","4.1606","10.8427","243.3192","382.5269"
"25.2200","10.7915","4.1638","10.8511","243.5626","382.9097"
"25.2400","10.7951","4.1674","10.8603","243.8489","383.3597"
"25.2600","10.7989","4.1712","10.8703","244.1636","383.8544"
"25.2800","10.8025","4.1747","10.8796","244.4492","384.3034"
"25.3000","10.8055","4.1777","10.8874","244.6493","384.6181"
"25.3200","10.8081","4.1803","10.8942","244.8248","384.8940"
"25.3400","10.8108","4.1830","10.9012","245.0046","385.1766"
"25.3600","10.8138","4.1861","10.9091","245.2340","385.5373"
"25.3800","10.8171","4.1894","10.9177","245.5002","385.9558"
"25.4000","10.8205","4.1928","10.9267","245.7712","386.3819"
"25.4200","10.8240","4.1963","10.9357","246.0494","386.8192"
"25.4400","10.8275","4.1998","10.9448","246.3286","387.2581"
"25.4600","10.8310","4.2033","10.9540","246.6019","387.6878"
"25.4800","10.8345","4.2068","10.9630","246.8769","388.1200"
"25.5000","10.8377","4.2100","10.9714","247.1116","388.4892"
"25.5200","10.8406","4.2129","10.9790","247.3193","388.8156"
"25.5400","10.8436","4.2159","10.9868","247.5399","389.1624"
"25.5600","10.8469","4.2191","10.9953","247.7935","389.5610"
"25.5800","10.8504","4.2227","11.0044","248.0840","390.0178"
"25.6000","10.8538","4.2260","11.0133","248.3421","390.4236"
"25.6200","10.8568","4.2291","11.0212","248.5598","390.7659"
"25.6400","10.8596","4.2319","11.0285","248.7586","391.0784"
"25.6600","10.8626","4.2349","11.0363","248.9785","391.4241"
"25.6800","10.8660","4.2383","11.0451","249.2538","391.8569"
"25.7000","10.8697","4.2420","11.0548","249.5652","392.3464"
"25.7200","10.8736","4.2459","11.0650","249.8860","392.8507"
"25.7400","10.8775","4.2498","11.0752","250.2168","393.3709"
"25.7600","10.8814","4.2537","11.0853","250.5346","393.8705"
"25.7800","10.8852","4.2575","11.0952","250.8453","394.3588"
"25.8000","10.8887","4.2609","11.1042","251.1139","394.7811"
"25.8200","10.8918","4.2641","11.1123","251.3351","395.1289"
"25.8400","10.8949","4.2671","11.1203","251.5602","395.4829"
"25.8600","10.8982","4.2705","11.1291","251.8257","395.9002"
"25.8800","10.9020","4.2743","11.1391","252.1548","396.4176"
"25.9000","10.9059","4.2782","11.1491","252.5176","396.9880"
"25.9200","10.9096","4.2818","11.1587","252.8536","397.5162"
"25.9400","10.9129","4.2852","11.1674","253.1120","397.9224"
"25.9600","10.9161","4.2884","11.1758","253.3535","398.3021"
"25.9800","10.9195","4.2917","11.1845","253.5939","398.6801"
"26.0000","10.9228","4.2951","11.1932","253.8549","399.0904"
"26.0200","10.9260","4.2983","11.2016","254.0933","399.4651"
