Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3400","9.5101","2.8517","7.4377","3.9732","6.2463"
"17.3600","9.5134","2.8550","7.4461","3.9733","6.2466"
"17.3800","9.5166","2.8582","7.4546","3.9824","6.2608"
"17.4000","9.5198","2.8614","7.4630","3.9855","6.2657"
"17.4200","9.5231","2.8647","7.4714","3.9901","6.2729"
"17.4400","9.5265","2.8681","7.4803","3.9970","6.2838"
"17.4600","9.5299","2.8715","7.4893","4.0025","6.2924"
"17.4800","9.5333","2.8749","7.4981","4.0070","6.2996"
"17.5000","9.5364","2.8780","7.5063","4.0134","6.3095"
"17.5200","9.5394","2.8810","7.5140","4.0138","6.3102"
"17.5400","9.5425","2.8841","7.5222","4.0245","6.3270"
"17.5600","9.5460","2.8876","7.5312","4.0239","6.3260"
"17.5800","9.5495","2.8911","7.5404","4.0320","6.3387"
"17.6000","9.5528","2.8944","7.5491","4.0420","6.3544"
"17.6200","9.5557","2.8973","7.5566","4.0443","6.3581"
"17.6400","9.5584","2.9000","7.5636","4.0468","6.3621"
"17.6600","9.5614","2.9030","7.5713","4.0512","6.3690"
"17.6800","9.5647","2.9063","7.5799","4.0547","6.3744"
"17.7000","9.5682","2.9098","7.5890","4.0626","6.3869"
"17.7200","9.5717","2.9133","7.5984","4.0678","6.3951"
"17.7400","9.5754","2.9170","7.6080","4.0734","6.4039"
"17.7600","9.5792","2.9208","7.6179","4.0822","6.4177"
"17.7800","9.5830","2.9246","7.6279","4.0850","6.4222"
"17.8000","9.5866","2.9282","7.6372","4.0940","6.4363"
"17.8200","9.5898","2.9314","7.6455","4.0979","6.4424"
"17.8400","9.5929","2.9345","7.6535","4.1010","6.4473"
"17.8600","9.5961","2.9377","7.6620","4.1088","6.4595"
"17.8800","9.5997","2.9413","7.6713","4.1125","6.4653"
"17.9000","9.6032","2.9448","7.6803","4.1163","6.4713"
"17.9200","9.6062","2.9478","7.6882","4.1270","6.4881"
"17.9400","9.6089","2.9505","7.6952","4.1258","6.4863"
"17.9600","9.6116","2.9532","7.7024","4.1341","6.4993"
"17.9800","9.6147","2.9563","7.7104","4.1371","6.5040"
"18.0000","9.6182","2.9598","7.7195","4.1430","6.5133"
"18.0200","9.6218","2.9634","7.7290","4.1512","6.5262"
"18.0400","9.6255","2.9671","7.7386","4.1566","6.5346"
"18.0600","9.6292","2.9708","7.7482","4.1593","6.5389"
"18.0800","9.6328","2.9744","7.7577","4.1690","6.5542"
"18.1000","9.6363","2.9779","7.7668","4.1702","6.5560"
"18.1200","9.6395","2.9811","7.7752","4.1791","6.5701"
"18.1400","9.6425","2.9841","7.7830","4.1828","6.5758"
"18.1600","9.6457","2.9873","7.7912","4.1837","6.5774"
"18.1800","9.6492","2.9908","7.8005","4.1939","6.5933"
"18.2000","9.6532","2.9948","7.8109","4.1983","6.6003"
"18.2200","9.6572","2.9988","7.8212","4.2067","6.6134"
"18.2400","9.6606","3.0022","7.8301","4.2134","6.6239"
"18.2600","9.6637","3.0053","7.8383","4.2169","6.6295"
"18.2800","9.6670","3.0086","7.8469","4.2181","6.6313"
"18.3000","9.6705","3.0121","7.8559","4.2306","6.6510"
"18.3200","9.6739","3.0155","7.8647","4.2280","6.6469"
"18.3400","9.6772","3.0188","7.8733","4.2390","6.6642"
"18.3600","9.6804","3.0220","7.8819","4.2427","6.6700"
"18.3800","9.6837","3.0253","7.8903","4.2467","6.6763"
"18.4000","9.6869","3.0285","7.8986","4.2521","6.6849"
"18.4200","9.6899","3.0315","7.9065","4.2585","6.6949"
"18.4400","9.6928","3.0344","7.9141","4.2621","6.7005"
"18.4600","9.6957","3.0373","7.9216","4.2670","6.7082"
"18.4800","9.6988","3.0404","7.9297","4.2686","6.7107"
"18.5000","9.7023","3.0439","7.9389","4.2770","6.7240"
"18.5200","9.7060","3.0476","7.9486","4.2865","6.7389"
"18.5400","9.7095","3.0511","7.9577","4.2880","6.7413"
"18.5600","9.7125","3.0541","7.9655","4.2985","6.7578"
"18.5800","9.7153","3.0569","7.9728","4.2968","6.7551"
"18.6000","9.7183","3.0599","7.9807","4.3036","6.7657"
"18.6200","9.7216","3.0632","7.9892","4.3110","6.7774"
"18.6400","9.7250","3.0666","7.9980","4.3109","6.7772"
"18.6600","9.7283","3.0699","8.0068","4.3180","6.7884"
"18.6800","9.7318","3.0735","8.0160","4.3256","6.8004"
"18.7000","9.7354","3.0770","8.0253","4.3277","6.8036"
"18.7200","9.7390","3.0806","8.0346","4.3390","6.8214"
"18.7400","9.7425","3.0841","8.0436","4.3423","6.8267"
"18.7600","9.7457","3.0873","8.0521","4.3484","6.8362"
"18.7800","9.7489","3.0905","8.0605","4.3547","6.8460"
"18.8000","9.7524","3.0940","8.0696","4.3546","6.8459"
"18.8200","9.7562","3.0978","8.0795","4.3687","6.8682"
"18.8400","9.7599","3.1015","8.0890","4.3725","6.8741"
"18.8600","9.7630","3.1046","8.0972","4.3748","6.8778"
"18.8800","9.7657","3.1073","8.1044","4.3802","6.8861"
"18.9000","9.7685","3.1101","8.1116","4.3822","6.8894"
"18.9200","9.7717","3.1133","8.1198","4.3887","6.8995"
"18.9400","9.7751","3.1167","8.1287","4.3966","6.9120"
"18.9600","9.7786","3.1202","8.1380","4.3952","6.9098"
"18.9800","9.7823","3.1239","8.1475","4.4061","6.9268"
"19.0000","9.7861","3.1277","8.1573","4.4118","6.9360"
"19.0200","9.7898","3.1314","8.1672","4.4204","6.9494"
"19.0400","9.7935","3.1351","8.1768","4.4261","6.9584"
"19.0600","9.7968","3.1384","8.1855","4.4290","6.9629"
"19.0800","9.7999","3.1415","8.1935","4.4348","6.9720"
"19.1000","9.8031","3.1447","8.2018","4.4424","6.9840"
"19.1200","9.8066","3.1482","8.2110","4.4439","6.9863"
"19.1400","9.8103","3.1519","8.2206","4.4542","7.0026"
"19.1600","9.8137","3.1553","8.2295","4.4592","7.0103"
"19.1800","9.8167","3.1583","8.2374","4.4634","7.0170"
"19.2000","9.8196","3.1612","8.2448","4.4712","7.0293"
"19.2200","9.8227","3.1643","8.2529","4.4702","7.0278"
"19.2400","9.8261","3.1677","8.2618","4.4795","7.0422"
"19.2600","9.8296","3.1712","8.2709","4.4830","7.0478"
"19.2800","9.8331","3.1747","8.2801","4.4872","7.0544"
"19.3000","9.8367","3.1783","8.2895","4.4962","7.0686"
"19.3200","9.8402","3.1818","8.2987","4.5032","7.0796"
"19.3400","9.8436","3.1852","8.3074","4.5064","7.0846"
"19.3600","9.8466","3.1882","8.3153","4.5142","7.0969"
"19.3800","9.8494","3.1910","8.3226","4.5111","7.0920"
"19.4000","9.8522","3.1938","8.3298","4.5207","7.1070"
"19.4200","9.8553","3.1969","8.3379","4.5256","7.1148"
"19.4400","9.8588","3.2004","8.3471","4.5293","7.1205"
"19.4600","9.8627","3.2043","8.3572","4.5371","7.1328"
"19.4800","9.8663","3.2079","8.3666","4.5439","7.1435"
"19.5000","9.8695","3.2111","8.3749","4.5484","7.1506"
"19.5200","9.8725","3.2141","8.3829","4.5543","7.1599"
"19.5400","9.8758","3.2174","8.3915","4.5570","7.1641"
"19.5600","9.8793","3.2209","8.4005","4.5645","7.1760"
"19.5800","9.8827","3.2243","8.4094","4.5724","7.1884"
"19.6000","9.8861","3.2277","8.4182","4.5741","7.1910"
"19.6200","9.8894","3.2310","8.4270","4.5811","7.2021"
"19.6400","9.8929","3.2345","8.4359","4.5869","7.2112"
"19.6600","9.8963","3.2379","8.4448","4.5918","7.2189"
"19.6800","9.8994","3.2411","8.4531","4.5982","7.2290"
"19.7000","9.9024","3.2440","8.4608","4.6001","7.2318"
"19.7200","9.9054","3.2470","8.4685","4.6069","7.2426"
"19.7400","9.9087","3.2503","8.4771","4.6133","7.2527"
"19.7600","9.9123","3.2539","8.4867","4.6157","7.2565"
"19.7800","9.9160","3.2576","8.4962","4.6258","7.2722"
"19.8000","9.9191","3.2607","8.5044","4.6264","7.2732"
"19.8200","9.9218","3.2634","8.5115","4.6312","7.2808"
"19.8400","9.9245","3.2661","8.5185","4.6399","7.2944"
"19.8600","9.9276","3.2692","8.5265","4.6392","7.2934"
"19.8800","9.9310","3.2726","8.5353","4.6500","7.3103"
"19.9000","9.9345","3.2761","8.5445","4.6547","7.3177"
"19.9200","9.9381","3.2797","8.5539","4.6577","7.3225"
"19.9400","9.9419","3.2835","8.5637","4.6673","7.3376"
"19.9600","9.9457","3.2873","8.5737","4.6727","7.3460"
"19.9800","9.9495","3.2911","8.5836","4.6775","7.3535"
"20.0000","9.9530","3.2946","8.5927","4.6869","7.3684"
"20.0200","9.9563","3.2979","8.6013","4.6883","7.3706"
"20.0400","9.9598","3.3014","8.6104","4.6982","7.3861"
"20.0600","9.9636","3.3052","8.6203","4.7037","7.3948"
"20.0800","9.9674","3.3091","8.6304","4.7098","7.4043"
"20.1000","9.9709","3.3125","8.6394","4.7160","7.4141"
"20.1200","9.9739","3.3155","8.6472","4.7215","7.4227"
"20.1400","9.9767","3.3183","8.6547","4.7231","7.4253"
"20.1600","9.9798","3.3214","8.6627","4.7333","7.4414"
"20.1800","9.9831","3.3247","8.6712","4.7314","7.4383"
"20.2000","9.9864","3.3280","8.6799","4.7390","7.4502"
"20.2200","9.9897","3.3313","8.6885","4.7452","7.4601"
"20.2400","9.9931","3.3347","8.6973","4.7458","7.4610"
"20.2600","9.9964","3.3380","8.7061","4.7549","7.4753"
"20.2800","9.9998","3.3414","8.7149","4.7583","7.4807"
"20.3000","10.0030","3.3446","8.7232","4.7669","7.4941"
"20.3200","10.0060","3.3476","8.7309","4.7711","7.5007"
"20.3400","10.0088","3.3504","8.7384","4.7735","7.5045"
"20.3600","10.0119","3.3535","8.7464","4.7804","7.5154"
"20.3800","10.0154","3.3570","8.7554","4.7892","7.5292"
"20.4000","10.0190","3.3606","8.7649","4.7875","7.5265"
"20.4200","10.0224","3.3640","8.7737","4.7998","7.5458"
"20.4400","10.0254","3.3670","8.7815","4.8021","7.5495"
"20.4600","10.0284","3.3700","8.7893","4.8090","7.5603"
"20.4800","10.0317","3.3733","8.7980","4.8142","7.5685"
"20.5000","10.0353","3.3769","8.8073","4.8166","7.5723"
"20.5200","10.0388","3.3804","8.8165","4.8235","7.5832"
"20.5400","10.0422","3.3839","8.8255","4.8327","7.5976"
"20.5600","10.0457","3.3873","8.8346","4.8354","7.6018"
"20.5800","10.0491","3.3908","8.8435","4.8455","7.6177"
"20.6000","10.0525","3.3941","8.8523","4.8464","7.6191"
"20.6200","10.0557","3.3973","8.8605","4.8499","7.6246"
"20.6400","10.0585","3.4001","8.8680","4.8557","7.6338"
"20.6600","10.0613","3.4029","8.8753","4.8578","7.6371"
"20.6800","10.0644","3.4060","8.8833","4.8673","7.6519"
"20.7000","10.0678","3.4094","8.8922","4.8729","7.6608"
"20.7200","10.0714","3.4130","8.9015","4.8770","7.6673"
"20.7400","10.0748","3.4164","8.9103","4.8852","7.6802"
"20.7600","10.0778","3.4194","8.9183","4.8902","7.6879"
"20.7800","10.0809","3.4225","8.9262","4.8906","7.6885"
"20.8000","10.0843","3.4259","8.9351","4.8991","7.7019"
"20.8200","10.0880","3.4296","8.9448","4.8998","7.7031"
"20.8400","10.0917","3.4333","8.9546","4.9121","7.7225"
"20.8600","10.0955","3.4371","8.9643","4.9191","7.7334"
"20.8800","10.0992","3.4408","8.9740","4.9232","7.7398"
"20.9000","10.1029","3.4445","8.9838","4.9322","7.7539"
"20.9200","10.1065","3.4481","8.9931","4.9376","7.7626"
"20.9400","10.1098","3.4514","9.0018","4.9402","7.7667"
"20.9600","10.1131","3.4547","9.0103","4.9478","7.7786"
"20.9800","10.1167","3.4583","9.0197","4.9478","7.7786"
"21.0000","10.1207","3.4623","9.0301","4.9565","7.7923"
"21.0200","10.1247","3.4663","9.0405","4.9662","7.8074"
"21.0400","10.1281","3.4697","9.0494","4.9674","7.8093"
"21.0600","10.1309","3.4725","9.0568","4.9762","7.8231"
"21.0800","10.1337","3.4753","9.0640","4.9768","7.8241"
"21.1000","10.1367","3.4783","9.0720","4.9821","7.8325"
"21.1200","10.1400","3.4816","9.0804","4.9887","7.8428"
"21.1400","10.1432","3.4848","9.0888","4.9911","7.8466"
"21.1600","10.1464","3.4880","9.0971","4.9967","7.8555"
"21.1800","10.1496","3.4912","9.1055","5.0058","7.8698"
"21.2000","10.1529","3.4945","9.1142","5.0045","7.8677"
"21.2200","10.1563","3.4979","9.1230","5.0158","7.8854"
"21.2400","10.1596","3.5012","9.1317","5.0204","7.8927"
"21.2600","10.1628","3.5044","9.1399","5.0258","7.9011"
"21.2800","10.1660","3.5076","9.1482","5.0315","7.9101"
"21.3000","10.1695","3.5111","9.1574","5.0322","7.9112"
"21.3200","10.1734","3.5150","9.1676","5.0416","7.9260"
"21.3400","10.1772","3.5188","9.1775","5.0508","7.9404"
"21.3600","10.1804","3.5220","9.1859","5.0527","7.9434"
"21.3800","10.1832","3.5248","9.1932","5.0610","7.9565"
"21.4000","10.1860","3.5277","9.2006","5.0654","7.9634"
"21.4200","10.1891","3.5307","9.2086","5.0673","7.9664"
"21.4400","10.1924","3.5340","9.2171","5.0779","7.9830"
"21.4600","10.1958","3.5374","9.2259","5.0794","7.9854"
"21.4800","10.1992","3.5408","9.2350","5.0895","8.0014"
"21.5000","10.2028","3.5444","9.2443","5.0895","8.0013"
"21.5200","10.2065","3.5481","9.2538","5.0934","8.0074"
"21.5400","10.2100","3.5516","9.2630","5.1049","8.0255"
"21.5600","10.2132","3.5548","9.2713","5.1105","8.0344"
"21.5800","10.2161","3.5577","9.2790","5.1096","8.0329"
"21.6000","10.2191","3.5608","9.2869","5.1202","8.0495"
"21.6200","10.2225","3.5641","9.2957","5.1215","8.0517"
"21.6400","10.2261","3.5677","9.3051","5.1316","8.0675"
"21.6600","10.2295","3.5711","9.3139","5.1377","8.0771"
"21.6800","10.2324","3.5740","9.3214","5.1388","8.0789"
"21.7000","10.2351","3.5767","9.3285","5.1456","8.0895"
"21.7200","10.2380","3.5796","9.3361","5.1480","8.0932"
"21.7400","10.2414","3.5830","9.3449","5.1513","8.0985"
"21.7600","10.2450","3.5866","9.3544","5.1612","8.1140"
"21.7800","10.2488","3.5904","9.3641","5.1665","8.1223"
"21.8000","10.2526","3.5942","9.3741","5.1743","8.1346"
"21.8200","10.2564","3.5980","9.3842","5.1862","8.1534"
"21.8400","10.2602","3.6018","9.3939","5.1847","8.1510"
"21.8600","10.2635","3.6051","9.4026","5.1955","8.1680"
"21.8800","10.2665","3.6081","9.4103","5.1971","8.1704"
"21.9000","10.2694","3.6110","9.4180","5.2019","8.1780"
"21.9200","10.2726","3.6142","9.4264","5.2074","8.1867"
"21.9400","10.2763","3.6179","9.4359","5.2146","8.1980"
"21.9600","10.2801","3.6217","9.4459","5.2217","8.2091"
"21.9800","10.2836","3.6252","9.4549","5.2313","8.2243"
"22.0000","10.2866","3.6282","9.4627","5.2266","8.2168"
"22.0200","10.2895","3.6312","9.4705","5.2383","8.2353"
"22.0400","10.2929","3.6345","9.4792","5.2439","8.2441"
"22.0600","10.2964","3.6380","9.4885","5.2476","8.2499"
"22.0800","10.2999","3.6415","9.4976","5.2543","8.2604"
"22.1000","10.3033","3.6449","9.5065","5.2571","8.2648"
"22.1200","10.3066","3.6482","9.5151","5.2654","8.2779"
"22.1400","10.3099","3.6515","9.5237","5.2730","8.2898"
"22.1600","10.3132","3.6548","9.5322","5.2759","8.2944"
"22.1800","10.3163","3.6579","9.5402","5.2814","8.3030"
"22.2000","10.3191","3.6607","9.5477","5.2891","8.3151"
"22.2200","10.3221","3.6637","9.5553","5.2896","8.3160"
"22.2400","10.3253","3.6669","9.5639","5.3041","8.3387"
"22.2600","10.3291","3.6707","9.5736","5.3050","8.3401"
"22.2800","10.3329","3.6745","9.5835","5.3097","8.3475"
"22.3000","10.3362","3.6778","9.5923","5.3147","8.3554"
"22.3200","10.3392","3.6808","9.6000","5.3199","8.3635"
"22.3400","10.3421","3.6837","9.6075","5.3253","8.3720"
"22.3600","10.3452","3.6868","9.6157","5.3325","8.3833"
"22.3800","10.3485","3.6902","9.6244","5.3361","8.3889"
"22.4000","10.3519","3.6935","9.6332","5.3445","8.4022"
"22.4200","10.3553","3.6969","9.6421","5.3474","8.4067"
"22.4400","10.3588","3.7004","9.6513","5.3537","8.4166"
"22.4600","10.3624","3.7040","9.6605","5.3617","8.4292"
"22.4800","10.3659","3.7075","9.6697","5.3636","8.4323"
"22.5000","10.3692","3.7108","9.6784","5.3754","8.4508"
"22.5200","10.3724","3.7140","9.6867","5.3815","8.4604"
"22.5400","10.3758","3.7174","9.6954","5.3836","8.4636"
"22.5600","10.3794","3.7210","9.7049","5.3884","8.4712"
"22.5800","10.3831","3.7247","9.7146","5.3948","8.4812"
"22.6000","10.3865","3.7281","9.7234","5.3995","8.4887"
"22.6200","10.3894","3.7310","9.7309","5.4092","8.5039"
"22.6400","10.3921","3.7337","9.7380","5.4065","8.4996"
"22.6600","10.3951","3.7367","9.7458","5.4163","8.5151"
"22.6800","10.3984","3.7400","9.7545","5.4233","8.5260"
"22.7000","10.4020","3.7436","9.7637","5.4282","8.5338"
"22.7200","10.4056","3.7472","9.7733","5.4358","8.5457"
"22.7400","10.4094","3.7510","9.7832","5.4404","8.5530"
"22.7600","10.4133","3.7549","9.7933","5.4447","8.5597"
"22.7800","10.4172","3.7588","9.8034","5.4577","8.5802"
"22.8000","10.4207","3.7623","9.8125","5.4589","8.5820"
"22.8200","10.4238","3.7654","9.8206","5.4667","8.5943"
"22.8400","10.4267","3.7683","9.8283","5.4731","8.6044"
"22.8600","10.4299","3.7715","9.8365","5.4722","8.6030"
"22.8800","10.4334","3.7750","9.8456","5.4825","8.6191"
"22.9000","10.4368","3.7784","9.8546","5.4875","8.6271"
"22.9200","10.4399","3.7815","9.8626","5.4930","8.6357"
"22.9400","10.4427","3.7843","9.8698","5.4969","8.6418"
"22.9600","10.4456","3.7872","9.8774","5.4994","8.6457"
"22.9800","10.4489","3.7905","9.8861","5.5057","8.6557"
"23.0000","10.4525","3.7941","9.8955","5.5156","8.6712"
"23.0200","10.4561","3.7977","9.9050","5.5147","8.6698"
"23.0400","10.4598","3.8014","9.9145","5.5269","8.6890"
"23.0600","10.4634","3.8050","9.9241","5.5311","8.6955"
"23.0800","10.4670","3.8086","9.9333","5.5367","8.7044"
"23.1000","10.4703","3.8119","9.9420","5.5452","8.7177"
"23.1200","10.4733","3.8149","9.9499","5.5493","8.7242"
"23.1400","10.4761","3.8177","9.9571","5.5518","8.7281"
"23.1600","10.4790","3.8206","9.9646","5.5583","8.7383"
"23.1800","10.4823","3.8239","9.9733","5.5598","8.7407"
"23.2000","10.4861","3.8277","9.9830","5.5677","8.7532"
"23.2200","10.4898","3.8314","9.9928","5.5750","8.7646"
"23.2400","10.4931","3.8347","10.0014","5.5780","8.7693"
"23.2600","10.4960","3.8376","10.0089","5.5901","8.7884"
"23.2800","10.4991","3.8408","10.0172","5.5929","8.7927"
"23.3000","10.5027","3.8443","10.0264","5.5998","8.8035"
"23.3200","10.5062","3.8478","10.0357","5.6073","8.8154"
"23.3400","10.5096","3.8512","10.0445","5.6105","8.8203"
"23.3600","10.5129","3.8545","10.0531","5.6182","8.8325"
"23.3800","10.5162","3.8578","10.0617","5.6224","8.8391"
"23.4000","10.5195","3.8611","10.0703","5.6231","8.8402"
"23.4200","10.5227","3.8643","10.0786","5.6376","8.8630"
"23.4400","10.5257","3.8673","10.0864","5.6388","8.8648"
"23.4600","10.5286","3.8702","10.0940","5.6427","8.8709"
"23.4800","10.5318","3.8734","10.1023","5.6508","8.8837"
"23.5000","10.5353","3.8769","10.1116","5.6536","8.8882"
"23.5200","10.5391","3.8807","10.1214","5.6679","8.9106"
"23.5400","10.5426","3.8842","10.1305","5.6702","8.9142"
"23.5600","10.5456","3.8872","10.1383","5.6741","8.9203"
"23.5800","10.5484","3.8900","10.1455","5.6808","8.9309"
"23.6000","10.5513","3.8929","10.1533","5.6821","8.9329"
"23.6200","10.5546","3.8962","10.1619","5.6858","8.9387"
"23.6400","10.5581","3.8997","10.1711","5.6959","8.9546"
"23.6600","10.5617","3.9033","10.1804","5.6954","8.9539"
"23.6800","10.5654","3.9070","10.1901","5.7079","8.9735"
"23.7000","10.5692","3.9108","10.1999","5.7108","8.9780"
"23.7200","10.5730","3.9146","10.2097","5.7192","8.9912"
"23.7400","10.5765","3.9181","10.2190","5.7293","9.0071"
"23.7600","10.5798","3.9214","10.2276","5.7348","9.0157"
"23.7800","10.5832","3.9248","10.2365","5.7363","9.0181"
"23.8000","10.5870","3.9286","10.2462","5.7481","9.0367"
"23.8200","10.5909","3.9325","10.2566","5.7504","9.0403"
"23.8400","10.5946","3.9362","10.2661","5.7609","9.0568"
"23.8600","10.5976","3.9392","10.2739","5.7631","9.0602"
"23.8800","10.6002","3.9418","10.2807","5.7664","9.0654"
"23.9000","10.6029","3.9445","10.2878","5.7737","9.0769"
"23.9200","10.6060","3.9476","10.2957","5.7757","9.0801"
"23.9400","10.6092","3.9508","10.3043","5.7827","9.0911"
"23.9600","10.6127","3.9543","10.3133","5.7901","9.1027"
"23.9800","10.6162","3.9578","10.3225","5.7930","9.1073"
"24.0000","10.6197","3.9613","10.3317","5.8009","9.1197"
"24.0200","10.6233","3.9649","10.3410","5.8092","9.1327"
"24.0400","10.6267","3.9683","10.3500","5.8095","9.1332"
"24.0600","10.6300","3.9716","10.3585","5.8232","9.1548"
"24.0800","10.6331","3.9747","10.3665","5.8244","9.1567"
"24.1000","10.6361","3.9777","10.3744","5.8311","9.1672"
"24.1200","10.6394","3.9810","10.3830","5.8364","9.1755"
"24.1400","10.6429","3.9845","10.3920","5.8408","9.1824"
"24.1600","10.6461","3.9877","10.4005","5.8471","9.1924"
"24.1800","10.6489","3.9905","10.4078","5.8537","9.2027"
"24.2000","10.6515","3.9931","10.4146","5.8520","9.2000"
"24.2200","10.6543","3.9959","10.4218","5.8621","9.2159"
"24.2400","10.6574","3.9990","10.4299","5.8659","9.2219"
"24.2600","10.6608","4.0024","10.4387","5.8687","9.2264"
"24.2800","10.6643","4.0059","10.4478","5.8772","9.2397"
"24.3000","10.6679","4.0095","10.4573","5.8816","9.2466"
"24.3200","10.6716","4.0132","10.4669","5.8876","9.2560"
"24.3400","10.6753","4.0169","10.4767","5.8989","9.2738"
"24.3600","10.6789","4.0205","10.4861","5.9021","9.2788"
"24.3800","10.6822","4.0238","10.4946","5.9097","9.2908"
"24.4000","10.6853","4.0269","10.5027","5.9146","9.2985"
"24.4200","10.6886","4.0302","10.5113","5.9156","9.3001"
"24.4400","10.6923","4.0339","10.5210","5.9277","9.3190"
"24.4600","10.6963","4.0379","10.5313","5.9299","9.3225"
"24.4800","10.6998","4.0414","10.5406","5.9375","9.3345"
"24.5000","10.7029","4.0445","10.5487","5.9467","9.3490"
"24.5200","10.7059","4.0475","10.5565","5.9481","9.3512"
"24.5400","10.7092","4.0508","10.5650","5.9584","9.3673"
"24.5600","10.7127","4.0543","10.5742","5.9641","9.3762"
"24.5800","10.7163","4.0579","10.5834","5.9669","9.3806"
"24.6000","10.7198","4.0614","10.5926","5.9777","9.3977"
"24.6200","10.7232","4.0648","10.6016","5.9796","9.4006"
"24.6400","10.7267","4.0683","10.6106","5.9878","9.4136"
"24.6600","10.7300","4.0716","10.6193","5.9979","9.4294"
"24.6800","10.7331","4.0747","10.6275","5.9953","9.4253"
"24.7000","10.7362","4.0778","10.6355","6.0028","9.4371"
"24.7200","10.7395","4.0811","10.6441","6.0094","9.4475"
"24.7400","10.7432","4.0848","10.6538","6.0166","9.4589"
"24.7600","10.7473","4.0889","10.6643","6.0257","9.4731"
"24.7800","10.7510","4.0926","10.6740","6.0291","9.4785"
"24.8000","10.7541","4.0957","10.6822","6.0336","9.4855"
"24.8200","10.7569","4.0985","10.6895","6.0427","9.4999"
"24.8400","10.7598","4.1014","10.6971","6.0404","9.4962"
"24.8600","10.7629","4.1045","10.7052","6.0488","9.5095"
"24.8800","10.7661","4.1077","10.7135","6.0538","9.5173"
"24.9000","10.7693","4.1109","10.7217","6.0604","9.5276"
"24.9200","10.7726","4.1142","10.7303","6.0702","9.5430"
"24.9400","10.7760","4.1176","10.7393","6.0718","9.5455"
"24.9600","10.7797","4.1213","10.7488","6.0784","9.5559"
"24.9800","10.7833","4.1249","10.7583","6.0888","9.5723"
"25.0000","10.7867","4.1283","10.7671","6.0886","9.5721"
"25.0200","10.7899","4.1315","10.7755","6.0987","9.5879"
"25.0400","10.7933","4.1349","10.7843","6.1036","9.5956"
"25.0600","10.7970","4.1386","10.7940","6.1059","9.5992"
"25.0800","10.8006","4.1422","10.8035","6.1228","9.6258"
"25.1000","10.8039","4.1455","10.8120","6.1195","9.6206"
"25.1200","10.8067","4.1483","10.8193","6.1252","9.6296"
"25.1400","10.8094","4.1510","10.8263","6.1300","9.6371"
"25.1600","10.8123","4.1539","10.8340","6.1325","9.6410"
"25.1800","10.8156","4.1572","10.8425","6.1385","9.6505"
"25.2000","10.8190","4.1606","10.8513","6.1478","9.6652"
"25.2200","10.8225","4.1641","10.8605","6.1486","9.6663"
"25.2400","10.8261","4.1677","10.8699","6.1605","9.6851"
"25.2600","10.8297","4.1713","10.8793","6.1624","9.6880"
"25.2800","10.8332","4.1748","10.8885","6.1712","9.7019"
"25.3000","10.8365","4.1781","10.8970","6.1799","9.7155"
"25.3200","10.8395","4.1811","10.9048","6.1821","9.7190"
"25.3400","10.8423","4.1839","10.9123","6.1893","9.7304"
"25.3600","10.8454","4.1870","10.9203","6.1923","9.7351"
"25.3800","10.8488","4.1904","10.9291","6.1974","9.7431"
"25.4000","10.8522","4.1938","10.9381","6.2071","9.7582"
"25.4200","10.8554","4.1970","10.9463","6.2102","9.7632"
"25.4400","10.8582","4.1998","10.9536","6.2146","9.7701"
"25.4600","10.8610","4.2026","10.9610","6.2264","9.7886"
"25.4800","10.8643","4.2059","10.9694","6.2257","9.7875"
"25.5000","10.8679","4.2095","10.9790","6.2354","9.8028"
"25.5200","10.8717","4.2133","10.9889","6.2417","9.8127"
"25.5400","10.8759","4.2175","10.9998","6.2483","9.8231"
"25.5600","10.8800","4.2216","11.0106","6.2578","9.8380"
"25.5800","10.8840","4.2256","11.0208","6.2652","9.8497"
"25.6000","10.8875","4.2291","11.0300","6.2702","9.8575"
"25.6200","10.8905","4.2321","11.0380","6.2789","9.8712"
"25.6400","10.8934","4.2350","11.0453","6.2768","9.8679"
"25.6600","10.8964","4.2380","11.0532","6.2881","9.8857"
"25.6800","10.8998","4.2414","11.0621","6.2929","9.8932"
"25.7000","10.9036","4.2452","11.0720","6.2962","9.8984"
"25.7200","10.9072","4.2488","11.0814","6.3074","9.9160"
"25.7400","10.9103","4.2519","11.0896","6.3092","9.9188"
"25.7600","10.9132","4.2548","11.0970","6.3133","9.9252"
"25.7800","10.9161","4.2577","11.1048","6.3214","9.9381"
"25.8000","10.9195","4.2611","11.1134","6.3254","9.9443"
"25.8200","10.9229","4.2645","11.1224","6.3356","9.9603"
"25.8400","10.9263","4.2679","11.1312","6.3432","9.9723"
"25.8600","10.9296","4.2712","11.1398","6.3431","9.9721"
"25.8800","10.9329","4.2745","11.1484","6.3559","9.9922"
"25.9000","10.9362","4.2778","11.1571","6.3554","9.9914"
"25.9200","10.9395","4.2811","11.1658","6.3636","10.0043"
"25.9400","10.9428","4.2844","11.1742","6.3689","10.0127"
"25.9600","10.9459","4.2875","11.1824","6.3716","10.0169"
"25.9800","10.9493","4.2909","11.1911","6.3781","10.0271"
"26.0000","10.9529","4.2945","11.2007","6.3873","10.0416"
"26.0200","10.9567","4.2983","11.2106","6.3923","10.0494"
